spol:FH971_00005	ko:K02313
spol:FH971_13295	ko:K00806
spol:FH971_13300	ko:K02838
spol:FH971_13305	ko:K09903
spol:FH971_13310	ko:K02357
spol:FH971_13315	ko:K02967
spol:FH971_13320	ko:K01265
spol:FH971_13325	ko:K00990
spol:FH971_13330	ko:K00674
spol:FH971_13340	ko:K01433
spol:FH971_13345	ko:K02779
spol:FH971_13355	ko:K06175
spol:FH971_13380	ko:K03322
spol:FH971_13415	ko:K15723
spol:FH971_13420	ko:K06879
spol:FH971_13435	ko:K25227
spol:FH971_13440	ko:K06133
spol:FH971_13445	ko:K03734
spol:FH971_13515	ko:K03546
spol:FH971_13535	ko:K03561
spol:FH971_13565	ko:K03333
spol:FH971_13615	ko:K06987
spol:FH971_13620	ko:K05844
spol:FH971_13635	ko:K03500
spol:FH971_13645	ko:K03408
spol:FH971_13650	ko:K03408
spol:FH971_13655	ko:K03496
spol:FH971_13665	ko:K03412
spol:FH971_13670	ko:K03407
spol:FH971_13675	ko:K03414
spol:FH971_13680	ko:K03413
spol:FH971_13685	ko:K02405
spol:FH971_13690	ko:K04562
spol:FH971_13695	ko:K02404
spol:FH971_13700	ko:K02400
spol:FH971_13705	ko:K02401
spol:FH971_13710	ko:K02421
spol:FH971_13715	ko:K02420
spol:FH971_13720	ko:K02419
spol:FH971_13725	ko:K02418
spol:FH971_13730	ko:K02417
spol:FH971_13735	ko:K02416
spol:FH971_13740	ko:K02415
spol:FH971_13745	ko:K02414
spol:FH971_13750	ko:K02413
spol:FH971_13755	ko:K02412
spol:FH971_13760	ko:K02411
spol:FH971_13770	ko:K02410
spol:FH971_13775	ko:K02409
spol:FH971_13780	ko:K02408
spol:FH971_13785	ko:K10943
spol:FH971_13790	ko:K10942
spol:FH971_13795	ko:K10941
spol:FH971_13800	ko:K02422
spol:FH971_13810	ko:K02407
spol:FH971_13815	ko:K06603
spol:FH971_13820	ko:K02406
spol:FH971_13825	ko:K02406
spol:FH971_13830	ko:K02397
spol:FH971_13835	ko:K02396
spol:FH971_13840	ko:K02395
spol:FH971_13845	ko:K02394
spol:FH971_13850	ko:K02393
spol:FH971_13855	ko:K02392
spol:FH971_13860	ko:K02391
spol:FH971_13865	ko:K02390
spol:FH971_13870	ko:K02389
spol:FH971_13875	ko:K02388
spol:FH971_13880	ko:K02387
spol:FH971_13885	ko:K00575
spol:FH971_13890	ko:K03415
spol:FH971_13895	ko:K02386
spol:FH971_13900	ko:K02398
spol:FH971_13905	ko:K02399
spol:FH971_13925	ko:K14219
spol:FH971_13975	ko:K07484
spol:FH971_14005	ko:K03658
spol:FH971_14010	ko:K01150
spol:FH971_14015	ko:K01867
spol:FH971_14025	ko:K06140
spol:FH971_14030	ko:K03566
spol:FH971_14110	ko:K07245
spol:FH971_14115	ko:K07156
spol:FH971_14120	ko:K07233
spol:FH971_14140	ko:K07787
spol:FH971_14145	ko:K07798
spol:FH971_14150	ko:K07796
spol:FH971_14170	ko:K17686
spol:FH971_14205	ko:K16088
spol:FH971_14250	ko:K01265
spol:FH971_14255	ko:K03406
spol:FH971_14280	ko:K09860
spol:FH971_14285	ko:K07497
spol:FH971_14295	ko:K18301
spol:FH971_14310	ko:K03406
spol:FH971_14315	ko:K00424
spol:FH971_14320	ko:K00426
spol:FH971_14325	ko:K00425
spol:FH971_14335	ko:K01952
spol:FH971_14340	ko:K18691
spol:FH971_14345	ko:K11991
spol:FH971_14350	ko:K01951
spol:FH971_14355	ko:K00088
spol:FH971_14360	ko:K03601
spol:FH971_14380	ko:K07660
spol:FH971_14385	ko:K07637
spol:FH971_14395	ko:K07645
spol:FH971_14400	ko:K07666
spol:FH971_14405	ko:K03734
spol:FH971_14440	ko:K03977
spol:FH971_14445	ko:K17713
spol:FH971_14455	ko:K01892
spol:FH971_14460	ko:K03526
spol:FH971_14465	ko:K15539
spol:FH971_14470	ko:K02656
spol:FH971_14475	ko:K06941
spol:FH971_14485	ko:K01081
spol:FH971_14495	ko:K03830
spol:FH971_14500	ko:K09954
spol:FH971_14505	ko:K09933
spol:FH971_14515	ko:K01637
spol:FH971_14520	ko:K01638
spol:FH971_14540	ko:K06186
spol:FH971_14545	ko:K09801
spol:FH971_14555	ko:K03664
spol:FH971_14560	ko:K15035
spol:FH971_14575	ko:K03932
spol:FH971_14580	ko:K03765
spol:FH971_14585	ko:K06193
spol:FH971_14600	ko:K10680
spol:FH971_14625	ko:K05809
spol:FH971_14645	ko:K08676
spol:FH971_14655	ko:K03088
spol:FH971_14660	ko:K07114
spol:FH971_14665	ko:K01588
spol:FH971_14670	ko:K01589
spol:FH971_14675	ko:K03776
spol:FH971_14690	ko:K01919
spol:FH971_14695	ko:K07263
spol:FH971_14715	ko:K20509
spol:FH971_14720	ko:K01571
spol:FH971_14725	ko:K01573
spol:FH971_14730	ko:K14219
spol:FH971_14735	ko:K14233
spol:FH971_14740	ko:K14219
spol:FH971_14745	ko:K14219
spol:FH971_14750	ko:K14219
spol:FH971_14755	ko:K14233
spol:FH971_14760	ko:K03563
spol:FH971_14765	ko:K01872
spol:FH971_14770	ko:K03553
spol:FH971_14775	ko:K03555
spol:FH971_14780	ko:K03087
spol:FH971_14785	ko:K06194
spol:FH971_14790	ko:K00573
spol:FH971_14795	ko:K03787
spol:FH971_14800	ko:K06176
spol:FH971_14805	ko:K01770
spol:FH971_14810	ko:K00991
spol:FH971_14815	ko:K05589
spol:FH971_14820	ko:K01689
spol:FH971_14825	ko:K01937
spol:FH971_14830	ko:K04765
spol:FH971_14835	ko:K00951
spol:FH971_14840	ko:K03215
spol:FH971_14845	ko:K07678
spol:FH971_14850	ko:K09891
spol:FH971_14860	ko:K13936
spol:FH971_14865	ko:K03631
spol:FH971_14875	ko:K01095
spol:FH971_14880	ko:K00946
spol:FH971_14885	ko:K03625
spol:FH971_14890	ko:K00794
spol:FH971_14895	ko:K14652
spol:FH971_14900	ko:K00793
spol:FH971_14905	ko:K11752
spol:FH971_14910	ko:K07738
spol:FH971_14915	ko:K00600
spol:FH971_14920	ko:K06020
spol:FH971_14930	ko:K03585
spol:FH971_14935	ko:K18138
spol:FH971_14945	ko:K02030
spol:FH971_14950	ko:K07107
spol:FH971_14965	ko:K08303
spol:FH971_14975	ko:K24843
spol:FH971_14980	ko:K24844
spol:FH971_14985	ko:K24845
spol:FH971_15000	ko:K04485
spol:FH971_15015	ko:K01079
spol:FH971_15020	ko:K07186
spol:FH971_15025	ko:K03784
spol:FH971_15030	ko:K01839
spol:FH971_15035	ko:K00758
spol:FH971_15040	ko:K01619
spol:FH971_15045	ko:K05517
spol:FH971_15050	ko:K03317
spol:FH971_15055	ko:K03424
spol:FH971_15060	ko:K02837
spol:FH971_15065	ko:K05803
spol:FH971_15070	ko:K00962
spol:FH971_15075	ko:K21024
spol:FH971_15080	ko:K02956
spol:FH971_15085	ko:K03177
spol:FH971_15090	ko:K02834
spol:FH971_15095	ko:K02519
spol:FH971_15100	ko:K02600
spol:FH971_15105	ko:K09748
spol:FH971_15110	ko:K14230
spol:FH971_15115	ko:K14228
spol:FH971_15120	ko:K03075
spol:FH971_15125	ko:K01803
spol:FH971_15130	ko:K03431
spol:FH971_15135	ko:K00796
spol:FH971_15140	ko:K03798
spol:FH971_15145	ko:K02427
spol:FH971_15150	ko:K07574
spol:FH971_15155	ko:K03074
spol:FH971_15160	ko:K03072
spol:FH971_15170	ko:K03624
spol:FH971_15175	ko:K01955
spol:FH971_15180	ko:K01956
spol:FH971_15185	ko:K00215
spol:FH971_15190	ko:K03773
spol:FH971_15200	ko:K11927
spol:FH971_15205	ko:K03686
spol:FH971_15210	ko:K04043
spol:FH971_15215	ko:K00147
spol:FH971_15220	ko:K00931
spol:FH971_15225	ko:K06901
spol:FH971_15230	ko:K01255
spol:FH971_15235	ko:K01270
spol:FH971_15240	ko:K07497
spol:FH971_15245	ko:K02346
spol:FH971_15250	ko:K03594
spol:FH971_15255	ko:K03594
spol:FH971_15260	ko:K05952
spol:FH971_15265	ko:K03734
spol:FH971_15270	ko:K00351
spol:FH971_15275	ko:K00350
spol:FH971_15280	ko:K00349
spol:FH971_15285	ko:K00348
spol:FH971_15290	ko:K00347
spol:FH971_15295	ko:K00346
spol:FH971_15300	ko:K16091
spol:FH971_15305	ko:K07173
spol:FH971_15310	ko:K11688
spol:FH971_15315	ko:K05527
spol:FH971_15325	ko:K03284
spol:FH971_15335	ko:K09167
spol:FH971_15340	ko:K08981
spol:FH971_15350	ko:K06149
spol:FH971_15355	ko:K00154
spol:FH971_15365	ko:K06938
spol:FH971_15410	ko:K11720
spol:FH971_15415	ko:K07091
spol:FH971_15420	ko:K01255
spol:FH971_15425	ko:K02030
spol:FH971_15430	ko:K02339
spol:FH971_15435	ko:K01873
spol:FH971_15470	ko:K06183
spol:FH971_15475	ko:K00990
spol:FH971_15505	ko:K09930
spol:FH971_15530	ko:K02004
spol:FH971_15535	ko:K02004
spol:FH971_15540	ko:K02003
spol:FH971_15550	ko:K02005
spol:FH971_15560	ko:K05685
spol:FH971_15565	ko:K13888
spol:FH971_15575	ko:K07644
spol:FH971_15585	ko:K06858
spol:FH971_15610	ko:K06177
spol:FH971_15625	ko:K07006
spol:FH971_15645	ko:K19221
spol:FH971_15650	ko:K02232
spol:FH971_15655	ko:K02231
spol:FH971_15660	ko:K02233
spol:FH971_15665	ko:K00768
spol:FH971_15670	ko:K02015
spol:FH971_15675	ko:K02013
spol:FH971_15680	ko:K02226
spol:FH971_15685	ko:K00548
spol:FH971_15695	ko:K03672
spol:FH971_15705	ko:K03406
spol:FH971_15710	ko:K01985
spol:FH971_15715	ko:K01980
spol:FH971_15720	ko:K01977
spol:FH971_15760	ko:K07262
spol:FH971_15775	ko:K01807
spol:FH971_15780	ko:K03406
spol:FH971_15790	ko:K06183
spol:FH971_15795	ko:K07386
spol:FH971_15815	ko:K00799
spol:FH971_15820	ko:K02014
spol:FH971_15840	ko:K00027
spol:FH971_15855	ko:K18979
spol:FH971_15860	ko:K09165
spol:FH971_15865	ko:K00549
spol:FH971_15870	ko:K03576
spol:FH971_15880	ko:K02014
spol:FH971_15890	ko:K24847
spol:FH971_15895	ko:K07101
spol:FH971_15915	ko:K00230
spol:FH971_15925	ko:K07231
spol:FH971_15950	ko:K00799
spol:FH971_15960	ko:K23256
spol:FH971_15965	ko:K23775
spol:FH971_15980	ko:K00077
spol:FH971_16015	ko:K09807
spol:FH971_16025	ko:K00123
spol:FH971_16030	ko:K13292
spol:FH971_16035	ko:K06177
spol:FH971_16040	ko:K09909
spol:FH971_16045	ko:K03976
spol:FH971_16050	ko:K11041
spol:FH971_16095	ko:K07116
spol:FH971_16105	ko:K02014
spol:FH971_16120	ko:K19745
spol:FH971_16125	ko:K16137
spol:FH971_16130	ko:K03307
spol:FH971_16135	ko:K00931
spol:FH971_16140	ko:K00147
spol:FH971_16170	ko:K03320
spol:FH971_16180	ko:K06330
spol:FH971_16190	ko:K09136
spol:FH971_16205	ko:K03704
spol:FH971_16320	ko:K01185
spol:FH971_16370	ko:K10716
spol:FH971_16435	ko:K22302
spol:FH971_16500	ko:K14235
spol:FH971_16510	ko:K07497
spol:FH971_16515	ko:K07483
spol:FH971_16525	ko:K01985
spol:FH971_16530	ko:K01980
spol:FH971_16535	ko:K01977
spol:FH971_16540	ko:K17103
spol:FH971_16550	ko:K03695
spol:FH971_16555	ko:K05810
spol:FH971_16560	ko:K06180
spol:FH971_16565	ko:K05807
spol:FH971_16570	ko:K14231
spol:FH971_16575	ko:K14228
spol:FH971_16580	ko:K07462
spol:FH971_16585	ko:K03981
spol:FH971_16590	ko:K04763
spol:FH971_16595	ko:K03311
spol:FH971_16600	ko:K15460
spol:FH971_16605	ko:K05590
spol:FH971_16645	ko:K07283
spol:FH971_16655	ko:K01624
spol:FH971_16660	ko:K00927
spol:FH971_16665	ko:K03472
spol:FH971_16670	ko:K00615
spol:FH971_16675	ko:K00789
spol:FH971_16700	ko:K03668
spol:FH971_16705	ko:K03402
spol:FH971_16710	ko:K07223
spol:FH971_16715	ko:K02010
spol:FH971_16720	ko:K02011
spol:FH971_16725	ko:K02012
spol:FH971_16730	ko:K00528
spol:FH971_16755	ko:K24821
spol:FH971_16765	ko:K01626
spol:FH971_16770	ko:K02030
spol:FH971_16790	ko:K03320
spol:FH971_16795	ko:K04752
spol:FH971_16800	ko:K03385
spol:FH971_16805	ko:K07674
spol:FH971_16810	ko:K07685
spol:FH971_16815	ko:K02020
spol:FH971_16820	ko:K09910
spol:FH971_16825	ko:K16074
spol:FH971_16830	ko:K03772
spol:FH971_16840	ko:K03745
spol:FH971_16845	ko:K01462
spol:FH971_16850	ko:K09859
spol:FH971_16855	ko:K07337
spol:FH971_16860	ko:K01256
spol:FH971_16895	ko:K06075
spol:FH971_16900	ko:K04561
spol:FH971_16905	ko:K12266
spol:FH971_16910	ko:K19236
spol:FH971_16930	ko:K07086
spol:FH971_16935	ko:K00982
spol:FH971_16950	ko:K00797
spol:FH971_16955	ko:K09980
spol:FH971_16975	ko:K10716
spol:FH971_16980	ko:K05365
spol:FH971_16985	ko:K03579
spol:FH971_16995	ko:K01975
spol:FH971_17000	ko:K07751
spol:FH971_17005	ko:K06206
spol:FH971_17010	ko:K06204
spol:FH971_17015	ko:K01894
spol:FH971_17020	ko:K00970
spol:FH971_17025	ko:K00950
spol:FH971_17030	ko:K00606
spol:FH971_17035	ko:K01918
spol:FH971_17045	ko:K07070
spol:FH971_17050	ko:K06158
spol:FH971_17070	ko:K07019
spol:FH971_17075	ko:K09898
spol:FH971_17080	ko:K28462
spol:FH971_17085	ko:K07126
spol:FH971_17090	ko:K10914
spol:FH971_17100	ko:K02483
spol:FH971_17115	ko:K06447
spol:FH971_17120	ko:K00673
spol:FH971_17125	ko:K00821
spol:FH971_17140	ko:K01664
spol:FH971_17145	ko:K03600
spol:FH971_17150	ko:K03599
spol:FH971_17155	ko:K00413
spol:FH971_17160	ko:K00412
spol:FH971_17165	ko:K00411
spol:FH971_17170	ko:K04087
spol:FH971_17175	ko:K04088
spol:FH971_17180	ko:K03665
spol:FH971_17185	ko:K03666
spol:FH971_17190	ko:K00791
spol:FH971_17195	ko:K03572
spol:FH971_17200	ko:K01448
spol:FH971_17205	ko:K06925
spol:FH971_17215	ko:K14225
spol:FH971_17220	ko:K14225
spol:FH971_17225	ko:K14225
spol:FH971_17230	ko:K13288
spol:FH971_17235	ko:K06949
spol:FH971_17240	ko:K01613
spol:FH971_17250	ko:K22051
spol:FH971_17255	ko:K01126
spol:FH971_17260	ko:K02192
spol:FH971_17270	ko:K02621
spol:FH971_17280	ko:K02622
spol:FH971_17285	ko:K07000
spol:FH971_17290	ko:K03651
spol:FH971_17295	ko:K09920
spol:FH971_17300	ko:K01515
spol:FH971_17305	ko:K12340
spol:FH971_17320	ko:K09796
spol:FH971_17340	ko:K05539
spol:FH971_17350	ko:K03409
spol:FH971_17355	ko:K01775
spol:FH971_17360	ko:K02314
spol:FH971_17370	ko:K02939
spol:FH971_17375	ko:K02963
spol:FH971_17380	ko:K02686
spol:FH971_17385	ko:K02990
spol:FH971_17390	ko:K07283
spol:FH971_17400	ko:K03218
spol:FH971_17405	ko:K12573
spol:FH971_17410	ko:K21217
spol:FH971_17415	ko:K01939
spol:FH971_17420	ko:K09937
spol:FH971_17425	ko:K02996
spol:FH971_17430	ko:K02871
spol:FH971_17435	ko:K06916
spol:FH971_17445	ko:K04772
spol:FH971_17450	ko:K04691
spol:FH971_17455	ko:K00790
spol:FH971_17465	ko:K07122
spol:FH971_17470	ko:K07323
spol:FH971_17475	ko:K02067
spol:FH971_17480	ko:K02066
spol:FH971_17485	ko:K02065
spol:FH971_17490	ko:K07301
spol:FH971_17495	ko:K06041
spol:FH971_17500	ko:K03270
spol:FH971_17505	ko:K11719
spol:FH971_17510	ko:K09774
spol:FH971_17515	ko:K06861
spol:FH971_17520	ko:K03092
spol:FH971_17530	ko:K02806
spol:FH971_17535	ko:K06958
spol:FH971_17540	ko:K08485
spol:FH971_17545	ko:K06213
spol:FH971_17555	ko:K07483
spol:FH971_17580	ko:K03182
spol:FH971_17585	ko:K05368
spol:FH971_17605	ko:K03179
spol:FH971_17610	ko:K03657
spol:FH971_17630	ko:K07340
spol:FH971_17640	ko:K00757
spol:FH971_17645	ko:K01581
spol:FH971_17650	ko:K03442
spol:FH971_17665	ko:K07729
spol:FH971_17680	ko:K00569
spol:FH971_17705	ko:K07175
spol:FH971_17710	ko:K03580
spol:FH971_17735	ko:K09893
spol:FH971_17740	ko:K00655
spol:FH971_17745	ko:K02075
spol:FH971_17750	ko:K02077
spol:FH971_17770	ko:K03442
spol:FH971_17790	ko:K09973
spol:FH971_17815	ko:K03413
spol:FH971_17820	ko:K03530
spol:FH971_17840	ko:K03310
spol:FH971_17860	ko:K19713
spol:FH971_17870	ko:K00297
spol:FH971_17880	ko:K12525
spol:FH971_17885	ko:K01739
spol:FH971_17890	ko:K03764
spol:FH971_17895	ko:K07090
spol:FH971_17915	ko:K06177
spol:FH971_17920	ko:K07157
spol:FH971_17935	ko:K15986
spol:FH971_17950	ko:K07080
spol:FH971_17955	ko:K01126
spol:FH971_17960	ko:K07396
spol:FH971_17965	ko:K03814
spol:FH971_17975	ko:K01493
spol:FH971_18000	ko:K04763
spol:FH971_18040	ko:K11105
spol:FH971_18045	ko:K02172
spol:FH971_18050	ko:K02171
spol:FH971_18065	ko:K15034
spol:FH971_18070	ko:K03786
spol:FH971_18085	ko:K06969
spol:FH971_18090	ko:K01113
spol:FH971_18095	ko:K04063
spol:FH971_18120	ko:K07576
spol:FH971_18125	ko:K09476
spol:FH971_18130	ko:K03768
spol:FH971_18150	ko:K05601
spol:FH971_18165	ko:K01284
spol:FH971_18170	ko:K14233
spol:FH971_18175	ko:K01179
spol:FH971_18215	ko:K07089
spol:FH971_18225	ko:K07090
spol:FH971_18260	ko:K01322
spol:FH971_18265	ko:K05020
spol:FH971_18270	ko:K03769
spol:FH971_18280	ko:K03797
spol:FH971_18305	ko:K09983
spol:FH971_18380	ko:K04077
spol:FH971_18385	ko:K04078
spol:FH971_18400	ko:K07113
spol:FH971_18405	ko:K03926
spol:FH971_18410	ko:K04084
spol:FH971_18420	ko:K00849
spol:FH971_18425	ko:K01785
spol:FH971_18445	ko:K02030
spol:FH971_18460	ko:K03321
spol:FH971_18485	ko:K18139
spol:FH971_18500	ko:K26318
spol:FH971_18510	ko:K03319
spol:FH971_18525	ko:K14205
spol:FH971_18540	ko:K12266
spol:FH971_18545	ko:K05916
spol:FH971_18555	ko:K07323
spol:FH971_18560	ko:K02067
spol:FH971_18565	ko:K02066
spol:FH971_18570	ko:K02065
spol:FH971_18575	ko:K04749
spol:FH971_18585	ko:K04754
spol:FH971_18595	ko:K03111
spol:FH971_18605	ko:K03701
spol:FH971_18615	ko:K05592
spol:FH971_18625	ko:K01923
spol:FH971_18630	ko:K16088
spol:FH971_18635	ko:K07004
spol:FH971_18640	ko:K03406
spol:FH971_18650	ko:K03592
spol:FH971_18655	ko:K09889
spol:FH971_18670	ko:K03566
spol:FH971_18675	ko:K03304
spol:FH971_18685	ko:K03585
spol:FH971_18690	ko:K18138
spol:FH971_18700	ko:K01992
spol:FH971_18705	ko:K01992
spol:FH971_18710	ko:K01993
spol:FH971_18715	ko:K12340
spol:FH971_18720	ko:K03568
spol:FH971_18725	ko:K11206
spol:FH971_18735	ko:K08301
spol:FH971_18740	ko:K06287
spol:FH971_18745	ko:K03571
spol:FH971_18750	ko:K03570
spol:FH971_18755	ko:K03569
spol:FH971_18760	ko:K12287
spol:FH971_18765	ko:K12286
spol:FH971_18770	ko:K12285
spol:FH971_18775	ko:K10927
spol:FH971_18780	ko:K10926
spol:FH971_18785	ko:K10924
spol:FH971_18790	ko:K10925
spol:FH971_18800	ko:K12278
spol:FH971_18805	ko:K12276
spol:FH971_18810	ko:K12284
spol:FH971_18815	ko:K12283
spol:FH971_18820	ko:K12282
spol:FH971_18825	ko:K12281
spol:FH971_18830	ko:K12280
spol:FH971_18835	ko:K12279
spol:FH971_18840	ko:K12279
spol:FH971_18845	ko:K18765
spol:FH971_18855	ko:K00029
spol:FH971_18860	ko:K02909
spol:FH971_18875	ko:K04066
spol:FH971_18880	ko:K01887
spol:FH971_18885	ko:K03591
spol:FH971_18890	ko:K01419
spol:FH971_18895	ko:K03667
spol:FH971_18915	ko:K01682
spol:FH971_18920	ko:K24204
spol:FH971_18925	ko:K07001
spol:FH971_18935	ko:K00382
spol:FH971_18940	ko:K00627
spol:FH971_18945	ko:K00163
spol:FH971_18950	ko:K05799
spol:FH971_18955	ko:K03807
spol:FH971_18960	ko:K03806
spol:FH971_18965	ko:K00767
spol:FH971_18970	ko:K02650
spol:FH971_18975	ko:K02652
spol:FH971_18980	ko:K02653
spol:FH971_18985	ko:K02654
spol:FH971_18990	ko:K00859
spol:FH971_18995	ko:K18778
spol:FH971_19000	ko:K09862
spol:FH971_19005	ko:K03574
spol:FH971_19010	ko:K01985
spol:FH971_19015	ko:K01980
spol:FH971_19020	ko:K14218
spol:FH971_19025	ko:K14227
spol:FH971_19030	ko:K01977
spol:FH971_19040	ko:K01776
spol:FH971_19045	ko:K00557
spol:FH971_19050	ko:K22105
spol:FH971_19055	ko:K00507
spol:FH971_19060	ko:K01008
spol:FH971_19065	ko:K06917
spol:FH971_19070	ko:K01082
spol:FH971_19075	ko:K08312
spol:FH971_19095	ko:K20881
spol:FH971_19100	ko:K02463
spol:FH971_19105	ko:K02462
spol:FH971_19110	ko:K02461
spol:FH971_19115	ko:K02460
spol:FH971_19120	ko:K02459
spol:FH971_19125	ko:K02458
spol:FH971_19130	ko:K02457
spol:FH971_19135	ko:K02456
spol:FH971_19140	ko:K02455
spol:FH971_19145	ko:K02454
spol:FH971_19150	ko:K02453
spol:FH971_19155	ko:K02452
spol:FH971_19160	ko:K04762
spol:FH971_19165	ko:K04083
spol:FH971_19170	ko:K01610
spol:FH971_19185	ko:K07461
spol:FH971_19190	ko:K03750
spol:FH971_19195	ko:K21029
spol:FH971_19210	ko:K06177
spol:FH971_19220	ko:K02483
spol:FH971_19230	ko:K02017
spol:FH971_19235	ko:K02018
spol:FH971_19240	ko:K02020
spol:FH971_19245	ko:K03635
spol:FH971_19250	ko:K03636
spol:FH971_19255	ko:K03637
spol:FH971_19260	ko:K03639
spol:FH971_19265	ko:K00311
spol:FH971_19270	ko:K03406
spol:FH971_19275	ko:K02879
spol:FH971_19280	ko:K03040
spol:FH971_19285	ko:K02986
spol:FH971_19290	ko:K02948
spol:FH971_19295	ko:K02952
spol:FH971_19300	ko:K02919
spol:FH971_19305	ko:K03076
spol:FH971_19310	ko:K02876
spol:FH971_19315	ko:K02907
spol:FH971_19320	ko:K02988
spol:FH971_19325	ko:K02881
spol:FH971_19330	ko:K02933
spol:FH971_19335	ko:K02994
spol:FH971_19340	ko:K02954
spol:FH971_19345	ko:K02931
spol:FH971_19350	ko:K02895
spol:FH971_19355	ko:K02874
spol:FH971_19360	ko:K02961
spol:FH971_19365	ko:K02904
spol:FH971_19370	ko:K02878
spol:FH971_19375	ko:K02982
spol:FH971_19380	ko:K02890
spol:FH971_19385	ko:K02965
spol:FH971_19390	ko:K02886
spol:FH971_19395	ko:K02892
spol:FH971_19405	ko:K02906
spol:FH971_19410	ko:K02946
spol:FH971_19415	ko:K02358
spol:FH971_19420	ko:K02355
spol:FH971_19425	ko:K02992
spol:FH971_19430	ko:K02950
spol:FH971_19435	ko:K03046
spol:FH971_19440	ko:K03043
spol:FH971_19445	ko:K02935
spol:FH971_19450	ko:K02864
spol:FH971_19455	ko:K02863
spol:FH971_19460	ko:K02867
spol:FH971_19465	ko:K02601
spol:FH971_19470	ko:K03073
spol:FH971_19475	ko:K02358
spol:FH971_19480	ko:K14234
spol:FH971_19485	ko:K14225
spol:FH971_19490	ko:K14236
spol:FH971_19495	ko:K14234
spol:FH971_19500	ko:K00867
spol:FH971_19505	ko:K03524
spol:FH971_19510	ko:K00075
spol:FH971_19520	ko:K18298
spol:FH971_19525	ko:K18299
spol:FH971_19530	ko:K13695
spol:FH971_19535	ko:K16137
spol:FH971_19545	ko:K04065
spol:FH971_19575	ko:K25223
spol:FH971_19580	ko:K25224
spol:FH971_19590	ko:K03325
spol:FH971_19595	ko:K23988
spol:FH971_19605	ko:K00852
spol:FH971_19610	ko:K01250
spol:FH971_19615	ko:K06940
spol:FH971_19620	ko:K13771
spol:FH971_19625	ko:K09798
spol:FH971_19630	ko:K22719
spol:FH971_19635	ko:K15633
spol:FH971_19645	ko:K03071
spol:FH971_19650	ko:K00057
spol:FH971_19660	ko:K02014
spol:FH971_19670	ko:K02014
spol:FH971_19700	ko:K07791
spol:FH971_19705	ko:K28484
spol:FH971_19710	ko:K28483
spol:FH971_19735	ko:K25135
spol:FH971_19740	ko:K02552
spol:FH971_19745	ko:K09125
spol:FH971_19750	ko:K02482
spol:FH971_19760	ko:K05772
spol:FH971_19765	ko:K05773
spol:FH971_19770	ko:K06857
spol:FH971_19775	ko:K03752
spol:FH971_19780	ko:K03750
spol:FH971_19785	ko:K03639
spol:FH971_19795	ko:K10563
spol:FH971_19805	ko:K00954
spol:FH971_19810	ko:K07270
spol:FH971_19820	ko:K03274
spol:FH971_19845	ko:K12982
spol:FH971_19850	ko:K11211
spol:FH971_19855	ko:K02527
spol:FH971_19865	ko:K00639
spol:FH971_19870	ko:K00060
spol:FH971_19875	ko:K02439
spol:FH971_19880	ko:K02441
spol:FH971_19890	ko:K02335
spol:FH971_19895	ko:K03978
spol:FH971_19910	ko:K09894
spol:FH971_19925	ko:K16053
spol:FH971_19930	ko:K01468
spol:FH971_19935	ko:K01560
spol:FH971_19960	ko:K09794
spol:FH971_19975	ko:K09880
spol:FH971_19985	ko:K07107
spol:FH971_19990	ko:K06975
spol:FH971_19995	ko:K07107
spol:FH971_20005	ko:K01897
spol:FH971_20015	ko:K01990
spol:FH971_20030	ko:K09697
spol:FH971_20035	ko:K09696
spol:FH971_20045	ko:K03831
spol:FH971_20050	ko:K10924
spol:FH971_20060	ko:K15984
spol:FH971_20065	ko:K07115
spol:FH971_20080	ko:K03744
spol:FH971_20085	ko:K18138
spol:FH971_20090	ko:K03585
spol:FH971_20100	ko:K19736
spol:FH971_20115	ko:K02858
spol:FH971_20125	ko:K06889
spol:FH971_20130	ko:K07727
spol:FH971_20145	ko:K01607
spol:FH971_20155	ko:K01414
spol:FH971_20170	ko:K00383
spol:FH971_20175	ko:K01985
spol:FH971_20180	ko:K01980
spol:FH971_20185	ko:K01977
spol:FH971_20200	ko:K01661
spol:FH971_20210	ko:K03406
spol:FH971_20215	ko:K06969
spol:FH971_20225	ko:K00820
spol:FH971_20235	ko:K04042
spol:FH971_20240	ko:K02114
spol:FH971_20245	ko:K02112
spol:FH971_20250	ko:K02115
spol:FH971_20255	ko:K02111
spol:FH971_20260	ko:K02113
spol:FH971_20265	ko:K02109
spol:FH971_20270	ko:K02110
spol:FH971_20275	ko:K02108
spol:FH971_20280	ko:K02116
spol:FH971_20285	ko:K03497
spol:FH971_20290	ko:K03496
spol:FH971_20295	ko:K03501
spol:FH971_20300	ko:K03495
spol:FH971_20305	ko:K06205
spol:FH971_20310	ko:K01070
spol:FH971_20315	ko:K00121
spol:FH971_20325	ko:K02342
spol:FH971_20330	ko:K03650
spol:FH971_20335	ko:K03217
spol:FH971_20340	ko:K08998
spol:FH971_20345	ko:K03536
spol:FH971_20350	ko:K02914
