asaa:KXJ75_00005	ko:K02313
asaa:KXJ75_13090	ko:K07085
asaa:KXJ75_13100	ko:K15545
asaa:KXJ75_13105	ko:K03406
asaa:KXJ75_13110	ko:K09858
asaa:KXJ75_13120	ko:K00112
asaa:KXJ75_13125	ko:K00113
asaa:KXJ75_13155	ko:K03385
asaa:KXJ75_13160	ko:K04013
asaa:KXJ75_13165	ko:K04014
asaa:KXJ75_13170	ko:K04015
asaa:KXJ75_13175	ko:K02198
asaa:KXJ75_13190	ko:K07262
asaa:KXJ75_13200	ko:K06876
asaa:KXJ75_13205	ko:K00285
asaa:KXJ75_13220	ko:K07168
asaa:KXJ75_13225	ko:K00549
asaa:KXJ75_13230	ko:K03576
asaa:KXJ75_13245	ko:K13653
asaa:KXJ75_13250	ko:K00023
asaa:KXJ75_13255	ko:K21698
asaa:KXJ75_13260	ko:K07118
asaa:KXJ75_13270	ko:K01761
asaa:KXJ75_13275	ko:K01491
asaa:KXJ75_13280	ko:K14232
asaa:KXJ75_13285	ko:K14219
asaa:KXJ75_13290	ko:K14226
asaa:KXJ75_13310	ko:K07482
asaa:KXJ75_13365	ko:K03189
asaa:KXJ75_13370	ko:K03188
asaa:KXJ75_13375	ko:K03192
asaa:KXJ75_13380	ko:K07484
asaa:KXJ75_13390	ko:K03187
asaa:KXJ75_13395	ko:K01428
asaa:KXJ75_13400	ko:K01429
asaa:KXJ75_13405	ko:K01430
asaa:KXJ75_13410	ko:K03190
asaa:KXJ75_13415	ko:K11963
asaa:KXJ75_13420	ko:K11962
asaa:KXJ75_13425	ko:K11961
asaa:KXJ75_13430	ko:K11960
asaa:KXJ75_13435	ko:K11959
asaa:KXJ75_13480	ko:K07497
asaa:KXJ75_13530	ko:K14059
asaa:KXJ75_13540	ko:K07727
asaa:KXJ75_13570	ko:K18923
asaa:KXJ75_13575	ko:K18831
asaa:KXJ75_13580	ko:K15773
asaa:KXJ75_13585	ko:K07154
asaa:KXJ75_13590	ko:K14226
asaa:KXJ75_13610	ko:K07484
asaa:KXJ75_13630	ko:K07484
asaa:KXJ75_13640	ko:K07485
asaa:KXJ75_13650	ko:K14233
asaa:KXJ75_13665	ko:K00857
asaa:KXJ75_13670	ko:K18218
asaa:KXJ75_13680	ko:K03746
asaa:KXJ75_13685	ko:K00798
asaa:KXJ75_13690	ko:K09954
asaa:KXJ75_13695	ko:K10026
asaa:KXJ75_13705	ko:K05812
asaa:KXJ75_13710	ko:K28165
asaa:KXJ75_13720	ko:K19804
asaa:KXJ75_13725	ko:K08992
asaa:KXJ75_13730	ko:K05788
asaa:KXJ75_13735	ko:K02945
asaa:KXJ75_13740	ko:K00945
asaa:KXJ75_13745	ko:K01497
asaa:KXJ75_13760	ko:K09907
asaa:KXJ75_13770	ko:K19285
asaa:KXJ75_13775	ko:K12942
asaa:KXJ75_13790	ko:K18927
asaa:KXJ75_13835	ko:K07261
asaa:KXJ75_13840	ko:K03744
asaa:KXJ75_13845	ko:K06872
asaa:KXJ75_13850	ko:K08988
asaa:KXJ75_13855	ko:K14233
asaa:KXJ75_13860	ko:K02556
asaa:KXJ75_13865	ko:K02557
asaa:KXJ75_13875	ko:K00330
asaa:KXJ75_13880	ko:K00331
asaa:KXJ75_13885	ko:K13378
asaa:KXJ75_13890	ko:K00334
asaa:KXJ75_13895	ko:K00335
asaa:KXJ75_13900	ko:K00336
asaa:KXJ75_13905	ko:K00337
asaa:KXJ75_13910	ko:K00338
asaa:KXJ75_13915	ko:K00339
asaa:KXJ75_13920	ko:K00340
asaa:KXJ75_13930	ko:K00342
asaa:KXJ75_13935	ko:K00343
asaa:KXJ75_13940	ko:K01952
asaa:KXJ75_13945	ko:K18691
asaa:KXJ75_13955	ko:K03977
asaa:KXJ75_13960	ko:K17713
asaa:KXJ75_13970	ko:K01892
asaa:KXJ75_13975	ko:K03526
asaa:KXJ75_13980	ko:K15539
asaa:KXJ75_13985	ko:K02656
asaa:KXJ75_13990	ko:K06941
asaa:KXJ75_13995	ko:K00940
asaa:KXJ75_14005	ko:K07751
asaa:KXJ75_14010	ko:K07485
asaa:KXJ75_14015	ko:K04755
asaa:KXJ75_14020	ko:K04044
asaa:KXJ75_14025	ko:K04082
asaa:KXJ75_14030	ko:K13628
asaa:KXJ75_14035	ko:K04488
asaa:KXJ75_14040	ko:K04487
asaa:KXJ75_14045	ko:K13643
asaa:KXJ75_14050	ko:K15396
asaa:KXJ75_14060	ko:K24843
asaa:KXJ75_14065	ko:K24844
asaa:KXJ75_14070	ko:K24845
asaa:KXJ75_14075	ko:K05803
asaa:KXJ75_14085	ko:K03074
asaa:KXJ75_14090	ko:K03072
asaa:KXJ75_14095	ko:K03210
asaa:KXJ75_14100	ko:K00773
asaa:KXJ75_14110	ko:K07168
asaa:KXJ75_14120	ko:K24119
asaa:KXJ75_14125	ko:K03387
asaa:KXJ75_14160	ko:K07481
asaa:KXJ75_14185	ko:K07497
asaa:KXJ75_14260	ko:K07482
asaa:KXJ75_14265	ko:K03427
asaa:KXJ75_14275	ko:K00281
asaa:KXJ75_14280	ko:K02437
asaa:KXJ75_14285	ko:K00605
asaa:KXJ75_14290	ko:K18800
asaa:KXJ75_14300	ko:K09895
asaa:KXJ75_14305	ko:K09888
asaa:KXJ75_14310	ko:K28358
asaa:KXJ75_14315	ko:K08154
asaa:KXJ75_14320	ko:K11209
asaa:KXJ75_14335	ko:K01092
asaa:KXJ75_14340	ko:K21218
asaa:KXJ75_14355	ko:K07084
asaa:KXJ75_14370	ko:K05592
asaa:KXJ75_14375	ko:K19222
asaa:KXJ75_14405	ko:K07485
asaa:KXJ75_14420	ko:K21053
asaa:KXJ75_14425	ko:K02566
asaa:KXJ75_14430	ko:K06995
asaa:KXJ75_14435	ko:K01953
asaa:KXJ75_14450	ko:K01800
asaa:KXJ75_14455	ko:K16171
asaa:KXJ75_14465	ko:K00457
asaa:KXJ75_14475	ko:K06177
asaa:KXJ75_14500	ko:K07002
asaa:KXJ75_14530	ko:K01029
asaa:KXJ75_14575	ko:K00344
asaa:KXJ75_14580	ko:K03417
asaa:KXJ75_14585	ko:K01659
asaa:KXJ75_14590	ko:K20455
asaa:KXJ75_14595	ko:K09788
asaa:KXJ75_14605	ko:K19416
asaa:KXJ75_14620	ko:K11179
asaa:KXJ75_14625	ko:K03749
asaa:KXJ75_14630	ko:K11754
asaa:KXJ75_14635	ko:K01963
asaa:KXJ75_14640	ko:K06173
asaa:KXJ75_14650	ko:K00133
asaa:KXJ75_14655	ko:K03473
asaa:KXJ75_14660	ko:K01096
asaa:KXJ75_14665	ko:K02073
asaa:KXJ75_14685	ko:K05776
asaa:KXJ75_14690	ko:K01007
asaa:KXJ75_14695	ko:K09773
asaa:KXJ75_14710	ko:K11734
asaa:KXJ75_14715	ko:K09807
asaa:KXJ75_14740	ko:K12543
asaa:KXJ75_14745	ko:K12542
asaa:KXJ75_14750	ko:K12541
asaa:KXJ75_14755	ko:K07139
asaa:KXJ75_14765	ko:K00266
asaa:KXJ75_14770	ko:K10010
asaa:KXJ75_14775	ko:K10009
asaa:KXJ75_14780	ko:K02424
asaa:KXJ75_14790	ko:K13639
asaa:KXJ75_14815	ko:K11927
asaa:KXJ75_14855	ko:K01649
asaa:KXJ75_14860	ko:K01955
asaa:KXJ75_14865	ko:K01956
asaa:KXJ75_14870	ko:K00215
asaa:KXJ75_14880	ko:K01934
asaa:KXJ75_14885	ko:K01807
asaa:KXJ75_14890	ko:K00058
asaa:KXJ75_14895	ko:K00901
asaa:KXJ75_14900	ko:K01626
asaa:KXJ75_14905	ko:K06074
asaa:KXJ75_14910	ko:K06073
asaa:KXJ75_14915	ko:K02030
asaa:KXJ75_14920	ko:K09922
asaa:KXJ75_14925	ko:K02670
asaa:KXJ75_14930	ko:K00975
asaa:KXJ75_14935	ko:K10123
asaa:KXJ75_14940	ko:K04759
asaa:KXJ75_14945	ko:K04758
asaa:KXJ75_14950	ko:K03113
asaa:KXJ75_14955	ko:K23541
asaa:KXJ75_14975	ko:K02030
asaa:KXJ75_14980	ko:K07497
asaa:KXJ75_14990	ko:K13069
asaa:KXJ75_15010	ko:K07485
asaa:KXJ75_15035	ko:K01883
asaa:KXJ75_15040	ko:K03768
asaa:KXJ75_15050	ko:K03269
asaa:KXJ75_15060	ko:K16137
asaa:KXJ75_15085	ko:K07497
asaa:KXJ75_15105	ko:K07497
asaa:KXJ75_15165	ko:K14228
asaa:KXJ75_15170	ko:K14222
asaa:KXJ75_15175	ko:K14225
asaa:KXJ75_15180	ko:K00995
asaa:KXJ75_15190	ko:K07689
asaa:KXJ75_15195	ko:K00979
asaa:KXJ75_15200	ko:K09791
asaa:KXJ75_15210	ko:K11085
asaa:KXJ75_15220	ko:K09928
asaa:KXJ75_15225	ko:K09928
asaa:KXJ75_15230	ko:K06915
asaa:KXJ75_15235	ko:K00813
asaa:KXJ75_15265	ko:K01153
asaa:KXJ75_15320	ko:K07233
asaa:KXJ75_15330	ko:K03722
asaa:KXJ75_15355	ko:K08219
asaa:KXJ75_15360	ko:K14540
asaa:KXJ75_15365	ko:K01077
asaa:KXJ75_15380	ko:K02030
asaa:KXJ75_15385	ko:K06140
asaa:KXJ75_15395	ko:K02030
asaa:KXJ75_15400	ko:K02029
asaa:KXJ75_15405	ko:K02028
asaa:KXJ75_15425	ko:K03758
asaa:KXJ75_15440	ko:K03699
asaa:KXJ75_15445	ko:K02039
asaa:KXJ75_15450	ko:K02036
asaa:KXJ75_15455	ko:K02038
asaa:KXJ75_15460	ko:K02037
asaa:KXJ75_15465	ko:K11991
asaa:KXJ75_15470	ko:K14232
asaa:KXJ75_15480	ko:K01638
asaa:KXJ75_15485	ko:K01637
asaa:KXJ75_15490	ko:K10763
asaa:KXJ75_15495	ko:K09938
asaa:KXJ75_15500	ko:K00761
asaa:KXJ75_15505	ko:K01933
asaa:KXJ75_15510	ko:K11175
asaa:KXJ75_15520	ko:K10943
asaa:KXJ75_15525	ko:K10942
asaa:KXJ75_15530	ko:K10941
asaa:KXJ75_15545	ko:K00937
asaa:KXJ75_15550	ko:K01524
asaa:KXJ75_15565	ko:K07482
asaa:KXJ75_15590	ko:K07496
asaa:KXJ75_15595	ko:K07491
asaa:KXJ75_15600	ko:K02397
asaa:KXJ75_15610	ko:K02395
asaa:KXJ75_15615	ko:K02394
asaa:KXJ75_15620	ko:K02393
asaa:KXJ75_15625	ko:K02392
asaa:KXJ75_15630	ko:K02391
asaa:KXJ75_15635	ko:K02390
asaa:KXJ75_15640	ko:K02389
asaa:KXJ75_15645	ko:K02388
asaa:KXJ75_15650	ko:K02387
asaa:KXJ75_15655	ko:K00575
asaa:KXJ75_15660	ko:K03415
asaa:KXJ75_15665	ko:K02386
asaa:KXJ75_15670	ko:K02398
asaa:KXJ75_15675	ko:K02399
asaa:KXJ75_15680	ko:K07095
asaa:KXJ75_15695	ko:K06183
asaa:KXJ75_15700	ko:K25135
asaa:KXJ75_15710	ko:K08313
asaa:KXJ75_15715	ko:K04069
asaa:KXJ75_15730	ko:K15268
asaa:KXJ75_15735	ko:K13893
asaa:KXJ75_15760	ko:K03704
asaa:KXJ75_15765	ko:K09699
asaa:KXJ75_15770	ko:K00167
asaa:KXJ75_15775	ko:K00166
asaa:KXJ75_15780	ko:K05526
asaa:KXJ75_15790	ko:K10748
asaa:KXJ75_15805	ko:K09915
asaa:KXJ75_15830	ko:K07497
asaa:KXJ75_15850	ko:K01790
asaa:KXJ75_15855	ko:K00067
asaa:KXJ75_15860	ko:K02851
asaa:KXJ75_15865	ko:K01840
asaa:KXJ75_15870	ko:K00971
asaa:KXJ75_15880	ko:K07497
asaa:KXJ75_15910	ko:K21379
asaa:KXJ75_15915	ko:K20429
asaa:KXJ75_15925	ko:K01790
asaa:KXJ75_15930	ko:K00973
asaa:KXJ75_15935	ko:K00067
asaa:KXJ75_15940	ko:K01710
asaa:KXJ75_15945	ko:K07660
asaa:KXJ75_15950	ko:K07637
asaa:KXJ75_15955	ko:K01809
asaa:KXJ75_15965	ko:K00845
asaa:KXJ75_15970	ko:K19337
asaa:KXJ75_15975	ko:K00873
asaa:KXJ75_15980	ko:K03585
asaa:KXJ75_15985	ko:K18138
asaa:KXJ75_15990	ko:K07491
asaa:KXJ75_16000	ko:K07496
asaa:KXJ75_16005	ko:K06445
asaa:KXJ75_16015	ko:K04477
asaa:KXJ75_16020	ko:K14234
asaa:KXJ75_16035	ko:K03576
asaa:KXJ75_16040	ko:K00299
asaa:KXJ75_16050	ko:K00549
asaa:KXJ75_16075	ko:K03630
asaa:KXJ75_16125	ko:K18139
asaa:KXJ75_16135	ko:K03585
asaa:KXJ75_16160	ko:K07495
asaa:KXJ75_16165	ko:K10805
asaa:KXJ75_16175	ko:K06178
asaa:KXJ75_16180	ko:K06024
asaa:KXJ75_16185	ko:K05896
asaa:KXJ75_16200	ko:K01657
asaa:KXJ75_16205	ko:K01658
asaa:KXJ75_16210	ko:K00766
asaa:KXJ75_16215	ko:K13498
asaa:KXJ75_16220	ko:K01696
asaa:KXJ75_16225	ko:K01695
asaa:KXJ75_16250	ko:K07154
asaa:KXJ75_16260	ko:K09936
asaa:KXJ75_16265	ko:K09936
asaa:KXJ75_16300	ko:K02257
asaa:KXJ75_16305	ko:K02300
asaa:KXJ75_16310	ko:K02299
asaa:KXJ75_16315	ko:K02298
asaa:KXJ75_16320	ko:K02297
asaa:KXJ75_16350	ko:K09975
asaa:KXJ75_16355	ko:K07485
asaa:KXJ75_16365	ko:K03734
asaa:KXJ75_16370	ko:K13993
asaa:KXJ75_16385	ko:K01142
asaa:KXJ75_16395	ko:K07798
asaa:KXJ75_16405	ko:K07810
asaa:KXJ75_16415	ko:K03800
asaa:KXJ75_16425	ko:K02004
asaa:KXJ75_16430	ko:K02004
asaa:KXJ75_16435	ko:K02003
asaa:KXJ75_16440	ko:K02005
asaa:KXJ75_16445	ko:K18138
asaa:KXJ75_16450	ko:K03585
asaa:KXJ75_16455	ko:K07112
asaa:KXJ75_16460	ko:K07112
asaa:KXJ75_16465	ko:K22042
asaa:KXJ75_16480	ko:K07507
asaa:KXJ75_16485	ko:K03484
asaa:KXJ75_16490	ko:K01193
asaa:KXJ75_16495	ko:K02810
asaa:KXJ75_16500	ko:K00847
asaa:KXJ75_16510	ko:K03686
asaa:KXJ75_16515	ko:K04043
asaa:KXJ75_16520	ko:K03687
asaa:KXJ75_16525	ko:K00858
asaa:KXJ75_16530	ko:K03631
asaa:KXJ75_16535	ko:K15986
asaa:KXJ75_16545	ko:K13888
asaa:KXJ75_16555	ko:K18139
asaa:KXJ75_16565	ko:K01626
asaa:KXJ75_16570	ko:K07494
asaa:KXJ75_16575	ko:K03746
asaa:KXJ75_16590	ko:K13636
asaa:KXJ75_16595	ko:K01753
asaa:KXJ75_16605	ko:K00031
asaa:KXJ75_16645	ko:K06181
asaa:KXJ75_16650	ko:K12152
asaa:KXJ75_16655	ko:K00566
asaa:KXJ75_16660	ko:K07153
asaa:KXJ75_16665	ko:K01756
asaa:KXJ75_16670	ko:K18850
asaa:KXJ75_16675	ko:K00873
asaa:KXJ75_16680	ko:K05802
asaa:KXJ75_16710	ko:K02824
asaa:KXJ75_16715	ko:K00027
asaa:KXJ75_16720	ko:K03752
asaa:KXJ75_16735	ko:K03406
asaa:KXJ75_16740	ko:K07481
asaa:KXJ75_16755	ko:K01733
asaa:KXJ75_16760	ko:K00872
asaa:KXJ75_16765	ko:K12524
asaa:KXJ75_16770	ko:K02533
asaa:KXJ75_16775	ko:K00906
asaa:KXJ75_16780	ko:K03668
asaa:KXJ75_16790	ko:K02553
asaa:KXJ75_16800	ko:K07773
asaa:KXJ75_16805	ko:K14225
asaa:KXJ75_16810	ko:K14225
asaa:KXJ75_16815	ko:K16013
asaa:KXJ75_16820	ko:K16012
asaa:KXJ75_16825	ko:K06080
asaa:KXJ75_16850	ko:K22900
asaa:KXJ75_16855	ko:K16872
asaa:KXJ75_16860	ko:K09989
asaa:KXJ75_16870	ko:K01738
asaa:KXJ75_16875	ko:K02784
asaa:KXJ75_16880	ko:K08483
asaa:KXJ75_16885	ko:K02777
asaa:KXJ75_16900	ko:K00020
asaa:KXJ75_16920	ko:K07497
asaa:KXJ75_16925	ko:K03546
asaa:KXJ75_16930	ko:K03547
asaa:KXJ75_16935	ko:K03826
asaa:KXJ75_16940	ko:K03554
asaa:KXJ75_16990	ko:K09471
asaa:KXJ75_16995	ko:K14056
asaa:KXJ75_17000	ko:K00135
asaa:KXJ75_17015	ko:K14052
asaa:KXJ75_17030	ko:K14683
asaa:KXJ75_17040	ko:K15777
asaa:KXJ75_17050	ko:K07485
asaa:KXJ75_17070	ko:K14222
asaa:KXJ75_17075	ko:K14225
asaa:KXJ75_17080	ko:K19694
asaa:KXJ75_17105	ko:K14233
asaa:KXJ75_17125	ko:K06970
asaa:KXJ75_17130	ko:K13695
asaa:KXJ75_17140	ko:K05838
asaa:KXJ75_17145	ko:K06078
asaa:KXJ75_17150	ko:K02858
asaa:KXJ75_17155	ko:K01433
asaa:KXJ75_17165	ko:K06131
asaa:KXJ75_17185	ko:K06188
asaa:KXJ75_17190	ko:K01159
asaa:KXJ75_17195	ko:K03810
asaa:KXJ75_17205	ko:K07482
asaa:KXJ75_17255	ko:K18138
asaa:KXJ75_17260	ko:K03585
asaa:KXJ75_17270	ko:K07001
asaa:KXJ75_17275	ko:K03308
asaa:KXJ75_17285	ko:K07726
asaa:KXJ75_17295	ko:K03286
asaa:KXJ75_17300	ko:K03286
asaa:KXJ75_17305	ko:K03286
asaa:KXJ75_17310	ko:K00027
asaa:KXJ75_17325	ko:K26937
asaa:KXJ75_17340	ko:K16345
asaa:KXJ75_17350	ko:K03310
asaa:KXJ75_17355	ko:K01581
asaa:KXJ75_17360	ko:K07301
asaa:KXJ75_17365	ko:K24138
asaa:KXJ75_17380	ko:K09972
asaa:KXJ75_17385	ko:K09971
asaa:KXJ75_17395	ko:K09969
asaa:KXJ75_17400	ko:K07481
asaa:KXJ75_17410	ko:K01992
asaa:KXJ75_17415	ko:K01990
asaa:KXJ75_17420	ko:K03773
asaa:KXJ75_17430	ko:K06201
asaa:KXJ75_17435	ko:K28207
asaa:KXJ75_17450	ko:K02040
asaa:KXJ75_17455	ko:K07636
asaa:KXJ75_17460	ko:K07657
asaa:KXJ75_17480	ko:K00138
asaa:KXJ75_17490	ko:K07494
asaa:KXJ75_17510	ko:K06075
asaa:KXJ75_17550	ko:K04068
asaa:KXJ75_17555	ko:K21636
asaa:KXJ75_17565	ko:K01972
asaa:KXJ75_17570	ko:K03528
asaa:KXJ75_17575	ko:K03529
asaa:KXJ75_17580	ko:K06203
asaa:KXJ75_17600	ko:K21470
asaa:KXJ75_17605	ko:K02030
asaa:KXJ75_17615	ko:K20534
asaa:KXJ75_17630	ko:K01176
asaa:KXJ75_17635	ko:K00799
asaa:KXJ75_17655	ko:K07001
asaa:KXJ75_17675	ko:K07386
asaa:KXJ75_17700	ko:K16263
asaa:KXJ75_17705	ko:K07485
asaa:KXJ75_17710	ko:K01962
asaa:KXJ75_17715	ko:K02337
asaa:KXJ75_17720	ko:K03470
asaa:KXJ75_17725	ko:K00748
asaa:KXJ75_17730	ko:K00677
asaa:KXJ75_17735	ko:K02372
asaa:KXJ75_17740	ko:K02536
asaa:KXJ75_17745	ko:K06142
asaa:KXJ75_17750	ko:K07277
asaa:KXJ75_17755	ko:K11749
asaa:KXJ75_17760	ko:K00099
asaa:KXJ75_17765	ko:K00981
asaa:KXJ75_17770	ko:K00806
asaa:KXJ75_17775	ko:K02838
asaa:KXJ75_17780	ko:K09903
asaa:KXJ75_17785	ko:K02357
asaa:KXJ75_17790	ko:K02967
asaa:KXJ75_17795	ko:K01265
asaa:KXJ75_17800	ko:K00990
asaa:KXJ75_17805	ko:K00674
asaa:KXJ75_17820	ko:K02779
asaa:KXJ75_17825	ko:K05775
asaa:KXJ75_17830	ko:K02024
asaa:KXJ75_17840	ko:K06175
asaa:KXJ75_17875	ko:K15723
asaa:KXJ75_17880	ko:K06879
asaa:KXJ75_17890	ko:K13590
asaa:KXJ75_17895	ko:K06966
asaa:KXJ75_17900	ko:K01146
asaa:KXJ75_17905	ko:K00030
asaa:KXJ75_17915	ko:K06968
asaa:KXJ75_17925	ko:K07020
asaa:KXJ75_17930	ko:K03566
asaa:KXJ75_17935	ko:K03406
asaa:KXJ75_17940	ko:K02346
asaa:KXJ75_17955	ko:K05952
asaa:KXJ75_17960	ko:K03734
asaa:KXJ75_17965	ko:K00351
asaa:KXJ75_17970	ko:K00350
asaa:KXJ75_17975	ko:K00349
asaa:KXJ75_17980	ko:K00348
asaa:KXJ75_17985	ko:K00347
asaa:KXJ75_17990	ko:K00346
asaa:KXJ75_18000	ko:K05527
asaa:KXJ75_18005	ko:K11391
asaa:KXJ75_18010	ko:K07286
asaa:KXJ75_18015	ko:K03767
asaa:KXJ75_18025	ko:K08218
asaa:KXJ75_18030	ko:K05517
asaa:KXJ75_18035	ko:K07485
asaa:KXJ75_18040	ko:K09767
asaa:KXJ75_18045	ko:K00077
asaa:KXJ75_18085	ko:K20533
asaa:KXJ75_18090	ko:K20532
asaa:KXJ75_18095	ko:K20531
asaa:KXJ75_18100	ko:K07344
asaa:KXJ75_18110	ko:K20266
asaa:KXJ75_18115	ko:K20530
asaa:KXJ75_18120	ko:K20529
asaa:KXJ75_18125	ko:K20528
asaa:KXJ75_18130	ko:K20527
asaa:KXJ75_18160	ko:K18300
asaa:KXJ75_18165	ko:K19585
asaa:KXJ75_18170	ko:K19586
asaa:KXJ75_18180	ko:K03585
asaa:KXJ75_18185	ko:K18138
asaa:KXJ75_18190	ko:K18139
asaa:KXJ75_18200	ko:K03892
asaa:KXJ75_18205	ko:K07089
asaa:KXJ75_18220	ko:K07484
asaa:KXJ75_18225	ko:K07484
asaa:KXJ75_18275	ko:K03496
asaa:KXJ75_18320	ko:K03497
asaa:KXJ75_18340	ko:K03892
asaa:KXJ75_18350	ko:K03741
asaa:KXJ75_18360	ko:K01551
asaa:KXJ75_18365	ko:K03325
asaa:KXJ75_18370	ko:K00537
asaa:KXJ75_18375	ko:K11811
asaa:KXJ75_18380	ko:K03630
asaa:KXJ75_18415	ko:K07482
asaa:KXJ75_18435	ko:K11903
asaa:KXJ75_18445	ko:K00537
asaa:KXJ75_18450	ko:K03325
asaa:KXJ75_18455	ko:K25223
asaa:KXJ75_18460	ko:K25224
asaa:KXJ75_18470	ko:K01551
asaa:KXJ75_18480	ko:K03892
asaa:KXJ75_18485	ko:K14233
asaa:KXJ75_18495	ko:K01784
asaa:KXJ75_18505	ko:K05601
asaa:KXJ75_18510	ko:K04047
asaa:KXJ75_18535	ko:K00574
asaa:KXJ75_18540	ko:K09701
asaa:KXJ75_18545	ko:K06954
asaa:KXJ75_18560	ko:K01669
asaa:KXJ75_18565	ko:K22491
asaa:KXJ75_18585	ko:K06864
asaa:KXJ75_18590	ko:K07025
asaa:KXJ75_18595	ko:K14170
asaa:KXJ75_18600	ko:K09860
asaa:KXJ75_18605	ko:K24344
asaa:KXJ75_18615	ko:K14219
asaa:KXJ75_18625	ko:K03321
asaa:KXJ75_18635	ko:K16348
asaa:KXJ75_18645	ko:K08319
asaa:KXJ75_18650	ko:K21948
asaa:KXJ75_18655	ko:K22130
asaa:KXJ75_18660	ko:K22131
asaa:KXJ75_18665	ko:K22025
asaa:KXJ75_18670	ko:K03299
asaa:KXJ75_18680	ko:K03406
asaa:KXJ75_18730	ko:K07497
asaa:KXJ75_18770	ko:K09973
asaa:KXJ75_18785	ko:K01299
asaa:KXJ75_18790	ko:K13529
asaa:KXJ75_18795	ko:K00567
asaa:KXJ75_18805	ko:K09984
asaa:KXJ75_18815	ko:K24847
asaa:KXJ75_18830	ko:K05835
asaa:KXJ75_18850	ko:K14236
asaa:KXJ75_18855	ko:K14236
asaa:KXJ75_18875	ko:K27882
asaa:KXJ75_18880	ko:K27883
asaa:KXJ75_18895	ko:K05995
asaa:KXJ75_18900	ko:K08738
asaa:KXJ75_18905	ko:K03116
asaa:KXJ75_18910	ko:K19342
asaa:KXJ75_18915	ko:K19341
asaa:KXJ75_18920	ko:K19340
asaa:KXJ75_18925	ko:K07218
asaa:KXJ75_18930	ko:K00376
asaa:KXJ75_18935	ko:K19339
asaa:KXJ75_18940	ko:K01679
asaa:KXJ75_18945	ko:K04750
asaa:KXJ75_18950	ko:K13821
asaa:KXJ75_18960	ko:K01775
asaa:KXJ75_18965	ko:K02314
asaa:KXJ75_18975	ko:K07485
asaa:KXJ75_18980	ko:K11751
asaa:KXJ75_19025	ko:K03772
asaa:KXJ75_19035	ko:K03745
asaa:KXJ75_19040	ko:K03775
asaa:KXJ75_19045	ko:K07070
asaa:KXJ75_19055	ko:K03415
asaa:KXJ75_19060	ko:K07019
asaa:KXJ75_19070	ko:K09898
asaa:KXJ75_19075	ko:K28462
asaa:KXJ75_19090	ko:K07397
asaa:KXJ75_19095	ko:K10914
asaa:KXJ75_19100	ko:K00563
asaa:KXJ75_19125	ko:K07485
asaa:KXJ75_19135	ko:K05820
asaa:KXJ75_19140	ko:K16087
asaa:KXJ75_19160	ko:K07226
asaa:KXJ75_19165	ko:K07227
asaa:KXJ75_19170	ko:K25132
asaa:KXJ75_19180	ko:K10834
asaa:KXJ75_19190	ko:K00012
asaa:KXJ75_19195	ko:K08679
asaa:KXJ75_19220	ko:K06020
asaa:KXJ75_19235	ko:K07484
asaa:KXJ75_19245	ko:K05801
asaa:KXJ75_19250	ko:K00992
asaa:KXJ75_19255	ko:K07102
asaa:KXJ75_19260	ko:K04744
asaa:KXJ75_19265	ko:K03771
asaa:KXJ75_19270	ko:K00097
asaa:KXJ75_19275	ko:K02528
asaa:KXJ75_19280	ko:K06195
asaa:KXJ75_19285	ko:K01525
asaa:KXJ75_19310	ko:K03979
asaa:KXJ75_19315	ko:K02899
asaa:KXJ75_19320	ko:K02888
asaa:KXJ75_19325	ko:K02523
asaa:KXJ75_19335	ko:K07494
asaa:KXJ75_19345	ko:K04087
asaa:KXJ75_19350	ko:K04088
asaa:KXJ75_19355	ko:K03665
asaa:KXJ75_19360	ko:K03666
asaa:KXJ75_19365	ko:K00791
asaa:KXJ75_19370	ko:K03572
asaa:KXJ75_19375	ko:K01448
asaa:KXJ75_19380	ko:K06925
asaa:KXJ75_19385	ko:K23997
asaa:KXJ75_19390	ko:K18979
asaa:KXJ75_19395	ko:K00886
asaa:KXJ75_19405	ko:K07485
asaa:KXJ75_19410	ko:K02071
asaa:KXJ75_19415	ko:K02072
asaa:KXJ75_19420	ko:K02073
asaa:KXJ75_19425	ko:K05785
asaa:KXJ75_19430	ko:K03406
asaa:KXJ75_19450	ko:K01129
asaa:KXJ75_19475	ko:K09909
asaa:KXJ75_19490	ko:K01923
asaa:KXJ75_19495	ko:K07287
asaa:KXJ75_19500	ko:K01714
asaa:KXJ75_19505	ko:K03567
asaa:KXJ75_19510	ko:K03564
asaa:KXJ75_19515	ko:K09161
asaa:KXJ75_19520	ko:K09899
asaa:KXJ75_19525	ko:K00925
asaa:KXJ75_19530	ko:K13788
asaa:KXJ75_19535	ko:K01653
asaa:KXJ75_19540	ko:K01652
asaa:KXJ75_19555	ko:K19302
asaa:KXJ75_19565	ko:K01649
asaa:KXJ75_19570	ko:K00052
asaa:KXJ75_19575	ko:K01703
asaa:KXJ75_19580	ko:K01704
asaa:KXJ75_19595	ko:K02064
asaa:KXJ75_19600	ko:K02063
asaa:KXJ75_19605	ko:K02062
asaa:KXJ75_19610	ko:K07175
asaa:KXJ75_19620	ko:K00525
asaa:KXJ75_19630	ko:K07485
asaa:KXJ75_19640	ko:K01985
asaa:KXJ75_19645	ko:K01980
asaa:KXJ75_19650	ko:K14218
asaa:KXJ75_19655	ko:K14227
