ptz:HU718_000005	ko:K03656
ptz:HU718_013545	ko:K03701
ptz:HU718_013565	ko:K17752
ptz:HU718_013570	ko:K17762
ptz:HU718_013575	ko:K17763
ptz:HU718_013585	ko:K08995
ptz:HU718_013625	ko:K23773
ptz:HU718_013630	ko:K19640
ptz:HU718_013635	ko:K23514
ptz:HU718_013640	ko:K07165
ptz:HU718_013645	ko:K02014
ptz:HU718_013660	ko:K02014
ptz:HU718_013665	ko:K13893
ptz:HU718_013670	ko:K13894
ptz:HU718_013675	ko:K13895
ptz:HU718_013680	ko:K13896
ptz:HU718_013695	ko:K04774
ptz:HU718_013705	ko:K00381
ptz:HU718_013720	ko:K00548
ptz:HU718_013735	ko:K07400
ptz:HU718_013740	ko:K05936
ptz:HU718_013745	ko:K02189
ptz:HU718_013760	ko:K02234
ptz:HU718_013765	ko:K02230
ptz:HU718_013770	ko:K03405
ptz:HU718_013775	ko:K13580
ptz:HU718_013790	ko:K03671
ptz:HU718_013800	ko:K02030
ptz:HU718_013805	ko:K02029
ptz:HU718_013810	ko:K02029
ptz:HU718_013815	ko:K02028
ptz:HU718_013835	ko:K00874
ptz:HU718_013840	ko:K03769
ptz:HU718_013850	ko:K02670
ptz:HU718_013855	ko:K01907
ptz:HU718_013860	ko:K00019
ptz:HU718_013875	ko:K13896
ptz:HU718_013880	ko:K13895
ptz:HU718_013885	ko:K13894
ptz:HU718_013890	ko:K13893
ptz:HU718_013895	ko:K03769
ptz:HU718_013900	ko:K01046
ptz:HU718_013910	ko:K01626
ptz:HU718_013925	ko:K07689
ptz:HU718_013930	ko:K03703
ptz:HU718_013935	ko:K00995
ptz:HU718_013940	ko:K14225
ptz:HU718_013945	ko:K14222
ptz:HU718_013950	ko:K14228
ptz:HU718_013970	ko:K03885
ptz:HU718_014025	ko:K18297
ptz:HU718_014030	ko:K00433
ptz:HU718_014050	ko:K03168
ptz:HU718_014055	ko:K02017
ptz:HU718_014060	ko:K02018
ptz:HU718_014065	ko:K02020
ptz:HU718_014070	ko:K00459
ptz:HU718_014080	ko:K19745
ptz:HU718_014085	ko:K10778
ptz:HU718_014090	ko:K03919
ptz:HU718_014095	ko:K09990
ptz:HU718_014130	ko:K00963
ptz:HU718_014135	ko:K00383
ptz:HU718_014150	ko:K24119
ptz:HU718_014155	ko:K03387
ptz:HU718_014160	ko:K01759
ptz:HU718_014175	ko:K26148
ptz:HU718_014190	ko:K00457
ptz:HU718_014195	ko:K05786
ptz:HU718_014220	ko:K02647
ptz:HU718_014225	ko:K00865
ptz:HU718_014230	ko:K03406
ptz:HU718_014235	ko:K12252
ptz:HU718_014240	ko:K00032
ptz:HU718_014250	ko:K11441
ptz:HU718_014260	ko:K02525
ptz:HU718_014270	ko:K18138
ptz:HU718_014275	ko:K03585
ptz:HU718_014280	ko:K02483
ptz:HU718_014285	ko:K02484
ptz:HU718_014290	ko:K08281
ptz:HU718_014330	ko:K01754
ptz:HU718_014340	ko:K08276
ptz:HU718_014365	ko:K07126
ptz:HU718_014370	ko:K07126
ptz:HU718_014375	ko:K07126
ptz:HU718_014380	ko:K07126
ptz:HU718_014390	ko:K07126
ptz:HU718_014405	ko:K11904
ptz:HU718_014420	ko:K00847
ptz:HU718_014425	ko:K00854
ptz:HU718_014430	ko:K00045
ptz:HU718_014435	ko:K10111
ptz:HU718_014440	ko:K10229
ptz:HU718_014445	ko:K10228
ptz:HU718_014450	ko:K10227
ptz:HU718_014490	ko:K00575
ptz:HU718_014495	ko:K03412
ptz:HU718_014505	ko:K13589
ptz:HU718_014515	ko:K08482
ptz:HU718_014530	ko:K21695
ptz:HU718_014540	ko:K18300
ptz:HU718_014545	ko:K18299
ptz:HU718_014550	ko:K18298
ptz:HU718_014575	ko:K03406
ptz:HU718_014585	ko:K06991
ptz:HU718_014590	ko:K11102
ptz:HU718_014595	ko:K00681
ptz:HU718_014605	ko:K00354
ptz:HU718_014630	ko:K16137
ptz:HU718_014645	ko:K00812
ptz:HU718_014660	ko:K16137
ptz:HU718_014665	ko:K10680
ptz:HU718_014730	ko:K01835
ptz:HU718_014735	ko:K06911
ptz:HU718_014760	ko:K06995
ptz:HU718_014765	ko:K11073
ptz:HU718_014770	ko:K01406
ptz:HU718_014780	ko:K12536
ptz:HU718_014785	ko:K12537
ptz:HU718_014790	ko:K12538
ptz:HU718_014795	ko:K12685
ptz:HU718_014800	ko:K12685
ptz:HU718_014830	ko:K10844
ptz:HU718_014850	ko:K24160
ptz:HU718_014860	ko:K14155
ptz:HU718_014865	ko:K00123
ptz:HU718_014870	ko:K00124
ptz:HU718_014875	ko:K00127
ptz:HU718_014880	ko:K02380
ptz:HU718_014885	ko:K01042
ptz:HU718_014890	ko:K03833
ptz:HU718_014895	ko:K14238
ptz:HU718_014910	ko:K14238
ptz:HU718_014925	ko:K01426
ptz:HU718_014930	ko:K12256
ptz:HU718_014945	ko:K03762
ptz:HU718_014960	ko:K02483
ptz:HU718_014970	ko:K09471
ptz:HU718_014980	ko:K01915
ptz:HU718_014990	ko:K07814
ptz:HU718_015005	ko:K28156
ptz:HU718_015015	ko:K07267
ptz:HU718_015020	ko:K05358
ptz:HU718_015025	ko:K00301
ptz:HU718_015030	ko:K08994
ptz:HU718_015040	ko:K07402
ptz:HU718_015045	ko:K06150
ptz:HU718_015050	ko:K07303
ptz:HU718_015055	ko:K07302
ptz:HU718_015070	ko:K02014
ptz:HU718_015075	ko:K07165
ptz:HU718_015080	ko:K23514
ptz:HU718_015090	ko:K18900
ptz:HU718_015105	ko:K00354
ptz:HU718_015140	ko:K00128
ptz:HU718_015150	ko:K19577
ptz:HU718_015155	ko:K06988
ptz:HU718_015175	ko:K06076
ptz:HU718_015195	ko:K24206
ptz:HU718_015210	ko:K07347
ptz:HU718_015215	ko:K15540
ptz:HU718_015220	ko:K07345
ptz:HU718_015230	ko:K07687
ptz:HU718_015235	ko:K07679
ptz:HU718_015250	ko:K03406
ptz:HU718_015260	ko:K07345
ptz:HU718_015270	ko:K01607
ptz:HU718_015275	ko:K00135
ptz:HU718_015290	ko:K01053
ptz:HU718_015295	ko:K00615
ptz:HU718_015300	ko:K00615
ptz:HU718_015370	ko:K00479
ptz:HU718_015380	ko:K03566
ptz:HU718_015385	ko:K02000
ptz:HU718_015390	ko:K02001
ptz:HU718_015395	ko:K02002
ptz:HU718_015410	ko:K01714
ptz:HU718_015415	ko:K09472
ptz:HU718_015425	ko:K07238
ptz:HU718_015435	ko:K10680
ptz:HU718_015440	ko:K18030
ptz:HU718_015445	ko:K18029
ptz:HU718_015465	ko:K10544
ptz:HU718_015470	ko:K10545
ptz:HU718_015475	ko:K10543
ptz:HU718_015480	ko:K01805
ptz:HU718_015485	ko:K02529
ptz:HU718_015505	ko:K00059
ptz:HU718_015510	ko:K07222
ptz:HU718_015515	ko:K09705
ptz:HU718_015530	ko:K01173
ptz:HU718_015535	ko:K01173
ptz:HU718_015550	ko:K02014
ptz:HU718_015555	ko:K07165
ptz:HU718_015560	ko:K23514
ptz:HU718_015570	ko:K01915
ptz:HU718_015575	ko:K11073
ptz:HU718_015580	ko:K09471
ptz:HU718_015585	ko:K06192
ptz:HU718_015590	ko:K09857
ptz:HU718_015600	ko:K07806
ptz:HU718_015605	ko:K10012
ptz:HU718_015610	ko:K10011
ptz:HU718_015615	ko:K13014
ptz:HU718_015620	ko:K07264
ptz:HU718_015625	ko:K12962
ptz:HU718_015630	ko:K12963
ptz:HU718_015635	ko:K00012
ptz:HU718_015650	ko:K07168
ptz:HU718_015670	ko:K01692
ptz:HU718_015675	ko:K00248
ptz:HU718_015680	ko:K00626
ptz:HU718_015690	ko:K01895
ptz:HU718_015705	ko:K07243
ptz:HU718_015715	ko:K16301
ptz:HU718_015720	ko:K07224
ptz:HU718_015725	ko:K00998
ptz:HU718_015735	ko:K09958
ptz:HU718_015740	ko:K17228
ptz:HU718_015745	ko:K07090
ptz:HU718_015750	ko:K03426
ptz:HU718_015760	ko:K03284
ptz:HU718_015775	ko:K21430
ptz:HU718_015785	ko:K10979
ptz:HU718_015790	ko:K12979
ptz:HU718_015810	ko:K01118
ptz:HU718_015830	ko:K06153
ptz:HU718_015835	ko:K03406
ptz:HU718_015840	ko:K03811
ptz:HU718_015865	ko:K06992
ptz:HU718_015900	ko:K03314
ptz:HU718_015910	ko:K00036
ptz:HU718_015915	ko:K00033
ptz:HU718_015925	ko:K19353
ptz:HU718_015940	ko:K16088
ptz:HU718_015960	ko:K06916
ptz:HU718_015980	ko:K16345
ptz:HU718_015995	ko:K01501
ptz:HU718_016015	ko:K13609
ptz:HU718_016035	ko:K07116
ptz:HU718_016055	ko:K08160
ptz:HU718_016085	ko:K03406
ptz:HU718_016110	ko:K00703
ptz:HU718_016115	ko:K01236
ptz:HU718_016120	ko:K00705
ptz:HU718_016125	ko:K06044
ptz:HU718_016135	ko:K01214
ptz:HU718_016175	ko:K00700
ptz:HU718_016180	ko:K05343
ptz:HU718_016185	ko:K16147
ptz:HU718_016195	ko:K07507
ptz:HU718_016220	ko:K21023
ptz:HU718_016225	ko:K18139
ptz:HU718_016230	ko:K07789
ptz:HU718_016235	ko:K07788
ptz:HU718_016240	ko:K07799
ptz:HU718_016245	ko:K11065
ptz:HU718_016275	ko:K00381
ptz:HU718_016280	ko:K00404
ptz:HU718_016295	ko:K25316
ptz:HU718_016300	ko:K03825
ptz:HU718_016330	ko:K03832
ptz:HU718_016335	ko:K03559
ptz:HU718_016340	ko:K03561
ptz:HU718_016370	ko:K00131
ptz:HU718_016385	ko:K03719
ptz:HU718_016395	ko:K19416
ptz:HU718_016400	ko:K14233
ptz:HU718_016440	ko:K03791
ptz:HU718_016465	ko:K26976
ptz:HU718_016485	ko:K26974
ptz:HU718_016490	ko:K26973
ptz:HU718_016810	ko:K03566
ptz:HU718_016815	ko:K00799
ptz:HU718_016825	ko:K24847
ptz:HU718_016830	ko:K14223
ptz:HU718_016850	ko:K21826
ptz:HU718_016860	ko:K18900
ptz:HU718_016870	ko:K02044
ptz:HU718_016875	ko:K02041
ptz:HU718_016880	ko:K02042
ptz:HU718_016885	ko:K02042
ptz:HU718_016905	ko:K00156
ptz:HU718_016935	ko:K11209
ptz:HU718_016940	ko:K16088
ptz:HU718_016950	ko:K05834
ptz:HU718_016980	ko:K09136
ptz:HU718_016995	ko:K22468
ptz:HU718_017000	ko:K02014
ptz:HU718_017025	ko:K07304
ptz:HU718_017095	ko:K05770
ptz:HU718_017110	ko:K18893
ptz:HU718_017115	ko:K07001
ptz:HU718_017135	ko:K17362
ptz:HU718_017145	ko:K21826
ptz:HU718_017150	ko:K11735
ptz:HU718_017250	ko:K26148
ptz:HU718_017260	ko:K00163
ptz:HU718_017270	ko:K10679
ptz:HU718_017290	ko:K16092
ptz:HU718_017300	ko:K02016
ptz:HU718_017315	ko:K04782
ptz:HU718_017325	ko:K00606
ptz:HU718_017345	ko:K05606
ptz:HU718_017390	ko:K07095
ptz:HU718_017395	ko:K21310
ptz:HU718_017400	ko:K05802
ptz:HU718_017445	ko:K01845
ptz:HU718_017460	ko:K02014
ptz:HU718_017470	ko:K02058
ptz:HU718_017475	ko:K02057
ptz:HU718_017480	ko:K02056
ptz:HU718_017485	ko:K02072
ptz:HU718_017490	ko:K02071
ptz:HU718_017495	ko:K02073
ptz:HU718_017505	ko:K03381
ptz:HU718_017510	ko:K03464
ptz:HU718_017515	ko:K01856
ptz:HU718_017520	ko:K05783
ptz:HU718_017525	ko:K05784
ptz:HU718_017530	ko:K05550
ptz:HU718_017535	ko:K05549
ptz:HU718_017575	ko:K12658
ptz:HU718_017580	ko:K21062
ptz:HU718_017585	ko:K13877
ptz:HU718_017590	ko:K21060
ptz:HU718_017615	ko:K00035
ptz:HU718_017620	ko:K13979
ptz:HU718_017625	ko:K06967
ptz:HU718_017645	ko:K11904
ptz:HU718_017650	ko:K11903
ptz:HU718_017655	ko:K01821
ptz:HU718_017685	ko:K07250
ptz:HU718_017690	ko:K12972
ptz:HU718_017695	ko:K07246
ptz:HU718_017700	ko:K00135
ptz:HU718_017705	ko:K01438
ptz:HU718_017725	ko:K02031
ptz:HU718_017725	ko:K02032
ptz:HU718_017730	ko:K02034
ptz:HU718_017735	ko:K02033
ptz:HU718_017740	ko:K02035
ptz:HU718_017750	ko:K01560
ptz:HU718_017755	ko:K00128
ptz:HU718_017770	ko:K05499
ptz:HU718_017795	ko:K16137
ptz:HU718_017800	ko:K10680
ptz:HU718_017805	ko:K07124
ptz:HU718_017825	ko:K08194
ptz:HU718_017830	ko:K16165
ptz:HU718_017845	ko:K02014
ptz:HU718_017850	ko:K11177
ptz:HU718_017855	ko:K01607
ptz:HU718_017870	ko:K16137
ptz:HU718_017880	ko:K10680
ptz:HU718_017885	ko:K06876
ptz:HU718_017905	ko:K06889
ptz:HU718_017930	ko:K05685
ptz:HU718_017935	ko:K13888
ptz:HU718_017955	ko:K20330
ptz:HU718_017960	ko:K18139
ptz:HU718_017965	ko:K07152
ptz:HU718_017970	ko:K09796
ptz:HU718_017985	ko:K07729
ptz:HU718_017995	ko:K15553
ptz:HU718_018010	ko:K03782
ptz:HU718_018015	ko:K01256
ptz:HU718_018025	ko:K09916
ptz:HU718_018030	ko:K02441
ptz:HU718_018040	ko:K00858
ptz:HU718_018045	ko:K09977
ptz:HU718_018050	ko:K03893
ptz:HU718_018055	ko:K19784
ptz:HU718_018075	ko:K01584
ptz:HU718_018080	ko:K02342
ptz:HU718_018085	ko:K03469
ptz:HU718_018095	ko:K01069
ptz:HU718_018100	ko:K08307
ptz:HU718_018105	ko:K13893
ptz:HU718_018110	ko:K13893
ptz:HU718_018115	ko:K13894
ptz:HU718_018120	ko:K13895
ptz:HU718_018125	ko:K13896
ptz:HU718_018130	ko:K00208
ptz:HU718_018145	ko:K07303
ptz:HU718_018150	ko:K07302
ptz:HU718_018155	ko:K00433
ptz:HU718_018180	ko:K23514
ptz:HU718_018185	ko:K07165
ptz:HU718_018190	ko:K16088
ptz:HU718_018210	ko:K00344
ptz:HU718_018235	ko:K05834
ptz:HU718_018245	ko:K10778
ptz:HU718_018255	ko:K01247
ptz:HU718_018260	ko:K15977
ptz:HU718_018265	ko:K21470
ptz:HU718_018280	ko:K07665
ptz:HU718_018285	ko:K07644
ptz:HU718_018315	ko:K03639
ptz:HU718_018320	ko:K08994
ptz:HU718_018325	ko:K03750
ptz:HU718_018330	ko:K03638
ptz:HU718_018340	ko:K07240
ptz:HU718_018345	ko:K01915
ptz:HU718_018350	ko:K09471
ptz:HU718_018365	ko:K00355
ptz:HU718_018375	ko:K18904
ptz:HU718_018400	ko:K08998
ptz:HU718_018405	ko:K07120
ptz:HU718_018445	ko:K09471
ptz:HU718_018450	ko:K12254
ptz:HU718_018455	ko:K01915
ptz:HU718_018460	ko:K07010
ptz:HU718_018465	ko:K11076
ptz:HU718_018470	ko:K11075
ptz:HU718_018475	ko:K11074
ptz:HU718_018480	ko:K11073
ptz:HU718_018485	ko:K01975
ptz:HU718_018520	ko:K03303
ptz:HU718_018525	ko:K13483
ptz:HU718_018530	ko:K11178
ptz:HU718_018535	ko:K11177
ptz:HU718_018555	ko:K06889
ptz:HU718_018565	ko:K15986
ptz:HU718_018570	ko:K06016
ptz:HU718_018575	ko:K03457
ptz:HU718_018580	ko:K01464
ptz:HU718_018585	ko:K17722
ptz:HU718_018590	ko:K17723
ptz:HU718_018595	ko:K09017
ptz:HU718_018600	ko:K07156
ptz:HU718_018605	ko:K07245
ptz:HU718_018625	ko:K18981
ptz:HU718_018635	ko:K11688
ptz:HU718_018640	ko:K11689
ptz:HU718_018645	ko:K11690
ptz:HU718_018650	ko:K07090
ptz:HU718_018655	ko:K17218
ptz:HU718_018660	ko:K22042
ptz:HU718_018670	ko:K00505
ptz:HU718_018675	ko:K03719
ptz:HU718_018680	ko:K00166
ptz:HU718_018685	ko:K00167
ptz:HU718_018690	ko:K09699
ptz:HU718_018695	ko:K00382
ptz:HU718_018700	ko:K00826
ptz:HU718_018725	ko:K03322
ptz:HU718_018740	ko:K27311
ptz:HU718_018745	ko:K06999
ptz:HU718_018750	ko:K06987
ptz:HU718_018755	ko:K10022
ptz:HU718_018765	ko:K13633
ptz:HU718_018795	ko:K01802
ptz:HU718_018815	ko:K03288
ptz:HU718_018820	ko:K02020
ptz:HU718_018830	ko:K11747
ptz:HU718_018835	ko:K10816
ptz:HU718_018840	ko:K10815
ptz:HU718_018845	ko:K10814
ptz:HU718_018860	ko:K02483
ptz:HU718_018880	ko:K00064
ptz:HU718_018895	ko:K19270
ptz:HU718_018905	ko:K06969
ptz:HU718_018915	ko:K11073
ptz:HU718_018950	ko:K26937
ptz:HU718_018955	ko:K04093
ptz:HU718_018975	ko:K08738
ptz:HU718_019000	ko:K03321
ptz:HU718_019025	ko:K09017
ptz:HU718_019040	ko:K00681
ptz:HU718_019045	ko:K00567
ptz:HU718_019065	ko:K01183
ptz:HU718_019100	ko:K07235
ptz:HU718_019105	ko:K07236
ptz:HU718_019110	ko:K07237
ptz:HU718_019115	ko:K11179
ptz:HU718_019125	ko:K07393
ptz:HU718_019130	ko:K02302
ptz:HU718_019135	ko:K01875
ptz:HU718_019140	ko:K06199
ptz:HU718_019145	ko:K07478
ptz:HU718_019150	ko:K03634
ptz:HU718_019155	ko:K03466
ptz:HU718_019160	ko:K00684
ptz:HU718_019165	ko:K21420
ptz:HU718_019170	ko:K02518
ptz:HU718_019175	ko:K03694
ptz:HU718_019180	ko:K06891
ptz:HU718_019185	ko:K03704
ptz:HU718_019190	ko:K00031
ptz:HU718_019195	ko:K00031
ptz:HU718_019205	ko:K00566
ptz:HU718_019210	ko:K07153
ptz:HU718_019215	ko:K01756
ptz:HU718_019220	ko:K18850
ptz:HU718_019235	ko:K01637
ptz:HU718_019240	ko:K00330
ptz:HU718_019245	ko:K00331
ptz:HU718_019250	ko:K13378
ptz:HU718_019255	ko:K00334
ptz:HU718_019260	ko:K00335
ptz:HU718_019265	ko:K00336
ptz:HU718_019270	ko:K00337
ptz:HU718_019275	ko:K00338
ptz:HU718_019280	ko:K00339
ptz:HU718_019285	ko:K00340
ptz:HU718_019290	ko:K00341
ptz:HU718_019295	ko:K00342
ptz:HU718_019300	ko:K00343
ptz:HU718_019325	ko:K15726
ptz:HU718_019330	ko:K15727
ptz:HU718_019335	ko:K15725
ptz:HU718_019340	ko:K07665
ptz:HU718_019345	ko:K07644
ptz:HU718_019350	ko:K17321
ptz:HU718_019360	ko:K17323
ptz:HU718_019365	ko:K17322
ptz:HU718_019370	ko:K17325
ptz:HU718_019375	ko:K17324
ptz:HU718_019380	ko:K21405
ptz:HU718_019395	ko:K01883
ptz:HU718_019400	ko:K01886
ptz:HU718_019405	ko:K03768
ptz:HU718_019410	ko:K03269
ptz:HU718_019415	ko:K03446
ptz:HU718_019420	ko:K03543
ptz:HU718_019425	ko:K18139
ptz:HU718_019435	ko:K07345
ptz:HU718_019440	ko:K07677
ptz:HU718_019450	ko:K07677
ptz:HU718_019455	ko:K07687
ptz:HU718_019460	ko:K07345
ptz:HU718_019465	ko:K15540
ptz:HU718_019470	ko:K07347
ptz:HU718_019475	ko:K09800
ptz:HU718_019480	ko:K07278
ptz:HU718_019490	ko:K01142
ptz:HU718_019495	ko:K02040
ptz:HU718_019500	ko:K00249
ptz:HU718_019515	ko:K01640
ptz:HU718_019520	ko:K00666
ptz:HU718_019525	ko:K00253
ptz:HU718_019530	ko:K01969
ptz:HU718_019535	ko:K13766
ptz:HU718_019540	ko:K01968
ptz:HU718_019575	ko:K03781
ptz:HU718_019590	ko:K27078
ptz:HU718_019595	ko:K07347
ptz:HU718_019600	ko:K07346
ptz:HU718_019605	ko:K27078
ptz:HU718_019610	ko:K27078
ptz:HU718_019615	ko:K27078
ptz:HU718_019620	ko:K27078
ptz:HU718_019625	ko:K06916
ptz:HU718_019640	ko:K11904
ptz:HU718_019665	ko:K03430
ptz:HU718_019670	ko:K05306
ptz:HU718_019675	ko:K12262
ptz:HU718_019685	ko:K00219
ptz:HU718_019715	ko:K03770
ptz:HU718_019720	ko:K03530
ptz:HU718_019725	ko:K01338
ptz:HU718_019730	ko:K03544
ptz:HU718_019735	ko:K01358
ptz:HU718_019740	ko:K03545
ptz:HU718_019745	ko:K14226
ptz:HU718_019750	ko:K14228
ptz:HU718_019755	ko:K14226
ptz:HU718_019760	ko:K14219
ptz:HU718_019765	ko:K01491
ptz:HU718_019770	ko:K07262
ptz:HU718_019805	ko:K03717
ptz:HU718_019815	ko:K07862
ptz:HU718_019820	ko:K09983
ptz:HU718_019825	ko:K09915
ptz:HU718_019830	ko:K00014
ptz:HU718_019855	ko:K08303
ptz:HU718_019885	ko:K01706
ptz:HU718_019890	ko:K17850
ptz:HU718_019895	ko:K01467
ptz:HU718_019930	ko:K07090
ptz:HU718_019945	ko:K01785
ptz:HU718_020010	ko:K11904
ptz:HU718_020015	ko:K11903
ptz:HU718_020030	ko:K02336
ptz:HU718_020040	ko:K11208
ptz:HU718_020045	ko:K03832
ptz:HU718_020050	ko:K03561
ptz:HU718_020055	ko:K03559
ptz:HU718_020060	ko:K02014
ptz:HU718_020065	ko:K13893
ptz:HU718_020070	ko:K13894
ptz:HU718_020075	ko:K13895
ptz:HU718_020080	ko:K13896
ptz:HU718_020090	ko:K03088
ptz:HU718_020110	ko:K02014
ptz:HU718_020120	ko:K01698
ptz:HU718_020125	ko:K11209
ptz:HU718_020135	ko:K06917
ptz:HU718_020140	ko:K01008
ptz:HU718_020165	ko:K11904
ptz:HU718_020175	ko:K05517
ptz:HU718_020210	ko:K21904
ptz:HU718_020215	ko:K09936
ptz:HU718_020220	ko:K09936
ptz:HU718_020230	ko:K03406
ptz:HU718_020235	ko:K07084
ptz:HU718_020240	ko:K03406
ptz:HU718_020250	ko:K02483
ptz:HU718_020270	ko:K01737
ptz:HU718_020280	ko:K10974
ptz:HU718_020285	ko:K01485
ptz:HU718_020295	ko:K01607
ptz:HU718_020300	ko:K01778
ptz:HU718_020310	ko:K16091
ptz:HU718_020315	ko:K07165
ptz:HU718_020335	ko:K11016
ptz:HU718_020340	ko:K11017
ptz:HU718_020355	ko:K03543
ptz:HU718_020360	ko:K03446
ptz:HU718_020385	ko:K01560
ptz:HU718_020410	ko:K01166
ptz:HU718_020430	ko:K07233
ptz:HU718_020435	ko:K07156
ptz:HU718_020440	ko:K07245
ptz:HU718_020445	ko:K01713
ptz:HU718_020475	ko:K02805
ptz:HU718_020500	ko:K01750
ptz:HU718_020505	ko:K11737
ptz:HU718_020535	ko:K05539
ptz:HU718_020545	ko:K06153
ptz:HU718_020550	ko:K02483
ptz:HU718_020555	ko:K02483
ptz:HU718_020580	ko:K01991
ptz:HU718_020590	ko:K01784
ptz:HU718_020595	ko:K00963
ptz:HU718_020635	ko:K16692
ptz:HU718_020640	ko:K25307
ptz:HU718_020650	ko:K00616
ptz:HU718_020670	ko:K04754
ptz:HU718_020685	ko:K06879
ptz:HU718_020695	ko:K07665
ptz:HU718_020700	ko:K07644
ptz:HU718_020705	ko:K09808
ptz:HU718_020710	ko:K09810
ptz:HU718_020715	ko:K09808
ptz:HU718_020725	ko:K01126
ptz:HU718_020730	ko:K00322
ptz:HU718_020735	ko:K03734
ptz:HU718_020745	ko:K00134
ptz:HU718_020750	ko:K03723
ptz:HU718_020770	ko:K19696
ptz:HU718_020775	ko:K01207
ptz:HU718_020785	ko:K01356
ptz:HU718_020790	ko:K13053
ptz:HU718_020805	ko:K03168
ptz:HU718_020815	ko:K00632
ptz:HU718_020820	ko:K01825
ptz:HU718_020830	ko:K06149
ptz:HU718_020835	ko:K15738
ptz:HU718_020840	ko:K08309
ptz:HU718_020845	ko:K06147
ptz:HU718_020855	ko:K03473
ptz:HU718_020860	ko:K26939
ptz:HU718_020865	ko:K04085
ptz:HU718_020870	ko:K06968
ptz:HU718_020875	ko:K27802
ptz:HU718_020880	ko:K04343
ptz:HU718_020910	ko:K07727
ptz:HU718_020920	ko:K05515
ptz:HU718_020925	ko:K01985
ptz:HU718_020930	ko:K01980
ptz:HU718_020935	ko:K14218
ptz:HU718_020940	ko:K14227
ptz:HU718_020945	ko:K01977
ptz:HU718_020950	ko:K11939
ptz:HU718_020960	ko:K16137
ptz:HU718_020975	ko:K01262
ptz:HU718_020980	ko:K04487
ptz:HU718_020995	ko:K00299
ptz:HU718_021000	ko:K04091
ptz:HU718_021020	ko:K13639
ptz:HU718_021025	ko:K04750
ptz:HU718_021030	ko:K01561
ptz:HU718_021035	ko:K16135
ptz:HU718_021040	ko:K01704
ptz:HU718_021045	ko:K01703
ptz:HU718_021070	ko:K09815
ptz:HU718_021075	ko:K09817
ptz:HU718_021080	ko:K09816
ptz:HU718_021090	ko:K05375
ptz:HU718_021095	ko:K00836
ptz:HU718_021105	ko:K07645
ptz:HU718_021110	ko:K07666
ptz:HU718_021120	ko:K04084
ptz:HU718_021130	ko:K03805
ptz:HU718_021150	ko:K03896
ptz:HU718_021160	ko:K22108
ptz:HU718_021170	ko:K13774
ptz:HU718_021175	ko:K13778
ptz:HU718_021180	ko:K11731
ptz:HU718_021185	ko:K13779
ptz:HU718_021190	ko:K13777
ptz:HU718_021200	ko:K09913
ptz:HU718_021205	ko:K07140
ptz:HU718_021210	ko:K03415
ptz:HU718_021240	ko:K03750
ptz:HU718_021245	ko:K03638
ptz:HU718_021250	ko:K03752
ptz:HU718_021260	ko:K06177
ptz:HU718_021275	ko:K03455
ptz:HU718_021280	ko:K03320
ptz:HU718_021305	ko:K01129
ptz:HU718_021320	ko:K07497
ptz:HU718_021345	ko:K19059
ptz:HU718_021350	ko:K19057
ptz:HU718_021355	ko:K00221
ptz:HU718_021365	ko:K08365
ptz:HU718_021380	ko:K00221
ptz:HU718_021390	ko:K00520
ptz:HU718_021395	ko:K08364
ptz:HU718_021400	ko:K08363
ptz:HU718_021405	ko:K08365
ptz:HU718_021465	ko:K07733
ptz:HU718_021470	ko:K07690
ptz:HU718_021475	ko:K07679
ptz:HU718_021485	ko:K08968
ptz:HU718_021490	ko:K06923
ptz:HU718_021495	ko:K20973
ptz:HU718_021500	ko:K23775
ptz:HU718_021505	ko:K00432
ptz:HU718_021510	ko:K07305
ptz:HU718_021515	ko:K14260
ptz:HU718_021520	ko:K03799
ptz:HU718_021525	ko:K00569
ptz:HU718_021530	ko:K15777
ptz:HU718_021535	ko:K05592
ptz:HU718_021550	ko:K01626
ptz:HU718_021555	ko:K09927
ptz:HU718_021570	ko:K07090
ptz:HU718_021580	ko:K23775
ptz:HU718_021585	ko:K04063
ptz:HU718_021595	ko:K02356
ptz:HU718_021615	ko:K13634
ptz:HU718_021625	ko:K01081
ptz:HU718_021630	ko:K00077
ptz:HU718_021645	ko:K01626
ptz:HU718_021650	ko:K06975
ptz:HU718_021660	ko:K19236
ptz:HU718_021670	ko:K10804
ptz:HU718_021675	ko:K02003
ptz:HU718_021680	ko:K02004
ptz:HU718_021685	ko:K04760
ptz:HU718_021695	ko:K15977
ptz:HU718_021705	ko:K03424
ptz:HU718_021735	ko:K07001
ptz:HU718_021740	ko:K07667
ptz:HU718_021745	ko:K07646
ptz:HU718_021750	ko:K01548
ptz:HU718_021755	ko:K01547
ptz:HU718_021760	ko:K01546
ptz:HU718_021765	ko:K01545
ptz:HU718_021770	ko:K16238
ptz:HU718_021780	ko:K16137
ptz:HU718_021785	ko:K09458
ptz:HU718_021790	ko:K07124
ptz:HU718_021795	ko:K02237
ptz:HU718_021800	ko:K24300
ptz:HU718_021805	ko:K13007
ptz:HU718_021810	ko:K24310
ptz:HU718_021820	ko:K09690
ptz:HU718_021825	ko:K09691
ptz:HU718_021885	ko:K12991
ptz:HU718_021890	ko:K00973
ptz:HU718_021895	ko:K00067
ptz:HU718_021900	ko:K01710
