dpy:BA022_12960	ko:K02988
dpy:BA022_12965	ko:K02881
dpy:BA022_12970	ko:K02933
dpy:BA022_12975	ko:K02994
dpy:BA022_12980	ko:K02954
dpy:BA022_12985	ko:K02931
dpy:BA022_12990	ko:K02895
dpy:BA022_12995	ko:K02874
dpy:BA022_13000	ko:K00111
dpy:BA022_13005	ko:K17321
dpy:BA022_13015	ko:K17323
dpy:BA022_13020	ko:K17322
dpy:BA022_13025	ko:K17325
dpy:BA022_13030	ko:K17324
dpy:BA022_13035	ko:K02444
dpy:BA022_13040	ko:K00864
dpy:BA022_13045	ko:K00286
dpy:BA022_13050	ko:K03179
dpy:BA022_13060	ko:K04047
dpy:BA022_13065	ko:K04761
dpy:BA022_13070	ko:K03655
dpy:BA022_13075	ko:K25135
dpy:BA022_13080	ko:K07568
dpy:BA022_13090	ko:K03648
dpy:BA022_13100	ko:K01609
dpy:BA022_13105	ko:K00766
dpy:BA022_13110	ko:K01658
dpy:BA022_13115	ko:K04782
dpy:BA022_13120	ko:K01657
dpy:BA022_13130	ko:K03406
dpy:BA022_13135	ko:K03406
dpy:BA022_13140	ko:K01091
dpy:BA022_13150	ko:K01783
dpy:BA022_13155	ko:K06195
dpy:BA022_13170	ko:K06048
dpy:BA022_13175	ko:K00946
dpy:BA022_13180	ko:K01095
dpy:BA022_13185	ko:K03743
dpy:BA022_13190	ko:K07039
dpy:BA022_13195	ko:K00790
dpy:BA022_13210	ko:K07107
dpy:BA022_13215	ko:K03092
dpy:BA022_13220	ko:K06861
dpy:BA022_13225	ko:K09774
dpy:BA022_13230	ko:K03673
dpy:BA022_13240	ko:K01887
dpy:BA022_13250	ko:K08983
dpy:BA022_13265	ko:K01638
dpy:BA022_13275	ko:K01821
dpy:BA022_13285	ko:K08995
dpy:BA022_13300	ko:K06884
dpy:BA022_13305	ko:K14219
dpy:BA022_13310	ko:K03577
dpy:BA022_13315	ko:K03585
dpy:BA022_13320	ko:K18138
dpy:BA022_13325	ko:K18139
dpy:BA022_13340	ko:K07019
dpy:BA022_13350	ko:K03744
dpy:BA022_13355	ko:K06872
dpy:BA022_13365	ko:K06953
dpy:BA022_13370	ko:K03724
dpy:BA022_13380	ko:K07577
dpy:BA022_13385	ko:K02114
dpy:BA022_13390	ko:K02112
dpy:BA022_13395	ko:K02115
dpy:BA022_13400	ko:K02111
dpy:BA022_13405	ko:K02113
dpy:BA022_13410	ko:K02109
dpy:BA022_13415	ko:K02110
dpy:BA022_13420	ko:K02108
dpy:BA022_13425	ko:K02116
dpy:BA022_13430	ko:K09158
dpy:BA022_13435	ko:K03801
dpy:BA022_13440	ko:K03644
dpy:BA022_13445	ko:K08483
dpy:BA022_13450	ko:K02784
dpy:BA022_13455	ko:K02793
dpy:BA022_13490	ko:K24138
dpy:BA022_13495	ko:K02961
dpy:BA022_13500	ko:K02904
dpy:BA022_13505	ko:K02878
dpy:BA022_13510	ko:K02982
dpy:BA022_13515	ko:K02890
dpy:BA022_13520	ko:K02965
dpy:BA022_13525	ko:K02886
dpy:BA022_13530	ko:K02892
dpy:BA022_13535	ko:K02926
dpy:BA022_13540	ko:K02906
dpy:BA022_13545	ko:K02946
dpy:BA022_13550	ko:K02358
dpy:BA022_13555	ko:K02355
dpy:BA022_13560	ko:K02992
dpy:BA022_13565	ko:K02950
dpy:BA022_13570	ko:K07258
dpy:BA022_13575	ko:K07018
dpy:BA022_13590	ko:K08973
dpy:BA022_13595	ko:K03800
dpy:BA022_13600	ko:K01698
dpy:BA022_13605	ko:K03284
dpy:BA022_13615	ko:K18139
dpy:BA022_13620	ko:K03543
dpy:BA022_13625	ko:K03446
dpy:BA022_13650	ko:K07216
dpy:BA022_13665	ko:K18480
dpy:BA022_13670	ko:K02067
dpy:BA022_13675	ko:K02065
dpy:BA022_13680	ko:K02066
dpy:BA022_13690	ko:K07090
dpy:BA022_13695	ko:K01476
dpy:BA022_13700	ko:K02030
dpy:BA022_13705	ko:K02029
dpy:BA022_13710	ko:K02028
dpy:BA022_13720	ko:K05515
dpy:BA022_13725	ko:K03571
dpy:BA022_13730	ko:K03570
dpy:BA022_13735	ko:K03569
dpy:BA022_13740	ko:K02435
dpy:BA022_13745	ko:K02433
dpy:BA022_13750	ko:K02434
dpy:BA022_13760	ko:K00762
dpy:BA022_13765	ko:K01142
dpy:BA022_13780	ko:K00249
dpy:BA022_13790	ko:K01069
dpy:BA022_13800	ko:K02016
dpy:BA022_13805	ko:K07017
dpy:BA022_13810	ko:K02015
dpy:BA022_13815	ko:K02013
dpy:BA022_13820	ko:K09956
dpy:BA022_13825	ko:K02014
dpy:BA022_13855	ko:K03298
dpy:BA022_13865	ko:K08218
dpy:BA022_13900	ko:K00459
dpy:BA022_13930	ko:K00826
dpy:BA022_13940	ko:K04485
dpy:BA022_13950	ko:K00799
dpy:BA022_13955	ko:K00428
dpy:BA022_13965	ko:K01775
dpy:BA022_13970	ko:K08227
dpy:BA022_13980	ko:K00432
dpy:BA022_13995	ko:K06996
dpy:BA022_14000	ko:K03607
dpy:BA022_14005	ko:K11473
dpy:BA022_14015	ko:K11472
dpy:BA022_14025	ko:K03320
dpy:BA022_14030	ko:K04752
dpy:BA022_14040	ko:K07391
dpy:BA022_14045	ko:K03406
dpy:BA022_14060	ko:K01996
dpy:BA022_14065	ko:K01995
dpy:BA022_14070	ko:K01997
dpy:BA022_14070	ko:K01998
dpy:BA022_14075	ko:K01999
dpy:BA022_14080	ko:K00528
dpy:BA022_14090	ko:K07058
dpy:BA022_14095	ko:K00891
dpy:BA022_14105	ko:K21470
dpy:BA022_14120	ko:K00411
dpy:BA022_14135	ko:K03381
dpy:BA022_14140	ko:K03464
dpy:BA022_14145	ko:K01856
dpy:BA022_14150	ko:K11921
dpy:BA022_14170	ko:K00261
dpy:BA022_14180	ko:K01041
dpy:BA022_14195	ko:K06446
dpy:BA022_14225	ko:K00626
dpy:BA022_14235	ko:K15866
dpy:BA022_14250	ko:K09709
dpy:BA022_14255	ko:K00249
dpy:BA022_14260	ko:K18289
dpy:BA022_14280	ko:K01644
dpy:BA022_14290	ko:K01796
dpy:BA022_14300	ko:K15866
dpy:BA022_14325	ko:K00632
dpy:BA022_14330	ko:K01897
dpy:BA022_14335	ko:K00255
dpy:BA022_14370	ko:K00812
dpy:BA022_14375	ko:K01752
dpy:BA022_14385	ko:K12266
dpy:BA022_14390	ko:K04561
dpy:BA022_14405	ko:K21636
dpy:BA022_14420	ko:K03654
dpy:BA022_14425	ko:K00548
dpy:BA022_14435	ko:K09456
dpy:BA022_14440	ko:K01754
dpy:BA022_14445	ko:K01596
dpy:BA022_14475	ko:K05596
dpy:BA022_14480	ko:K00285
dpy:BA022_14485	ko:K01999
dpy:BA022_14500	ko:K03608
dpy:BA022_14505	ko:K03609
dpy:BA022_14510	ko:K03610
dpy:BA022_14515	ko:K17103
dpy:BA022_14525	ko:K00249
dpy:BA022_14535	ko:K01041
dpy:BA022_14550	ko:K01907
dpy:BA022_14565	ko:K13069
dpy:BA022_14575	ko:K03406
dpy:BA022_14580	ko:K09016
dpy:BA022_14590	ko:K18118
dpy:BA022_14600	ko:K19222
dpy:BA022_14605	ko:K00798
dpy:BA022_14615	ko:K00102
dpy:BA022_14620	ko:K03809
dpy:BA022_14625	ko:K07232
dpy:BA022_14630	ko:K08223
dpy:BA022_14655	ko:K03497
dpy:BA022_14660	ko:K07002
dpy:BA022_14665	ko:K03496
dpy:BA022_14670	ko:K11250
dpy:BA022_14675	ko:K03501
dpy:BA022_14680	ko:K03495
dpy:BA022_14685	ko:K19784
dpy:BA022_14690	ko:K06940
dpy:BA022_14695	ko:K00799
dpy:BA022_14700	ko:K10680
dpy:BA022_14705	ko:K07090
dpy:BA022_14710	ko:K03406
dpy:BA022_14715	ko:K17686
dpy:BA022_14720	ko:K07213
dpy:BA022_14725	ko:K19591
dpy:BA022_14740	ko:K00626
dpy:BA022_14760	ko:K10819
dpy:BA022_14765	ko:K11103
dpy:BA022_14770	ko:K03554
dpy:BA022_14780	ko:K12976
dpy:BA022_14800	ko:K01626
dpy:BA022_14820	ko:K02342
dpy:BA022_14830	ko:K03722
dpy:BA022_14840	ko:K00003
dpy:BA022_14845	ko:K00681
dpy:BA022_14855	ko:K01512
dpy:BA022_14865	ko:K04063
dpy:BA022_14870	ko:K06940
dpy:BA022_14885	ko:K00799
dpy:BA022_14890	ko:K02470
dpy:BA022_14895	ko:K02338
dpy:BA022_14900	ko:K02313
dpy:BA022_14905	ko:K02914
dpy:BA022_14910	ko:K03536
dpy:BA022_14915	ko:K08998
dpy:BA022_14920	ko:K03217
dpy:BA022_14925	ko:K02035
dpy:BA022_14930	ko:K03650
dpy:BA022_14935	ko:K10914
dpy:BA022_14945	ko:K00759
dpy:BA022_14950	ko:K03455
dpy:BA022_14955	ko:K06041
dpy:BA022_14960	ko:K03270
dpy:BA022_14965	ko:K11719
dpy:BA022_14985	ko:K23541
dpy:BA022_14990	ko:K00641
dpy:BA022_15000	ko:K03406
dpy:BA022_15025	ko:K03546
dpy:BA022_15040	ko:K09761
dpy:BA022_15045	ko:K07102
dpy:BA022_15050	ko:K04744
dpy:BA022_15055	ko:K03771
dpy:BA022_15060	ko:K02528
dpy:BA022_15070	ko:K01167
dpy:BA022_15075	ko:K00029
dpy:BA022_15085	ko:K06016
dpy:BA022_15090	ko:K01996
dpy:BA022_15095	ko:K01995
dpy:BA022_15100	ko:K01998
dpy:BA022_15105	ko:K01997
dpy:BA022_15110	ko:K01999
dpy:BA022_15120	ko:K00140
dpy:BA022_15125	ko:K00822
dpy:BA022_15130	ko:K21699
dpy:BA022_15160	ko:K00797
dpy:BA022_15170	ko:K00681
dpy:BA022_15185	ko:K01537
dpy:BA022_15200	ko:K03734
dpy:BA022_15205	ko:K00380
dpy:BA022_15230	ko:K02483
dpy:BA022_15240	ko:K00793
dpy:BA022_15250	ko:K02014
dpy:BA022_15275	ko:K01961
dpy:BA022_15305	ko:K13795
dpy:BA022_15310	ko:K13796
dpy:BA022_15315	ko:K13794
dpy:BA022_15320	ko:K00566
dpy:BA022_15325	ko:K03303
dpy:BA022_15330	ko:K03111
dpy:BA022_15340	ko:K03701
dpy:BA022_15345	ko:K11928
dpy:BA022_15350	ko:K03406
dpy:BA022_15365	ko:K21645
dpy:BA022_15370	ko:K01591
dpy:BA022_15380	ko:K00927
dpy:BA022_15385	ko:K26606
dpy:BA022_15390	ko:K26605
dpy:BA022_15395	ko:K00604
dpy:BA022_15405	ko:K01462
dpy:BA022_15415	ko:K04096
dpy:BA022_15420	ko:K00145
dpy:BA022_15425	ko:K01903
dpy:BA022_15430	ko:K01902
dpy:BA022_15440	ko:K20074
dpy:BA022_15450	ko:K02650
dpy:BA022_15465	ko:K03637
dpy:BA022_15475	ko:K08972
dpy:BA022_15490	ko:K06938
dpy:BA022_15505	ko:K01756
dpy:BA022_15515	ko:K00432
dpy:BA022_15520	ko:K18138
dpy:BA022_15525	ko:K03585
dpy:BA022_15530	ko:K18904
dpy:BA022_15540	ko:K00982
dpy:BA022_15550	ko:K11206
dpy:BA022_15555	ko:K11711
dpy:BA022_15560	ko:K11712
dpy:BA022_15570	ko:K08304
dpy:BA022_15590	ko:K03719
dpy:BA022_15595	ko:K04090
dpy:BA022_15605	ko:K03210
dpy:BA022_15610	ko:K03072
dpy:BA022_15615	ko:K03074
dpy:BA022_15625	ko:K03565
dpy:BA022_15630	ko:K03553
dpy:BA022_15640	ko:K02483
dpy:BA022_15650	ko:K03566
dpy:BA022_15675	ko:K03524
dpy:BA022_15680	ko:K07117
dpy:BA022_15685	ko:K03169
dpy:BA022_15720	ko:K00059
dpy:BA022_15725	ko:K11209
dpy:BA022_15795	ko:K01185
dpy:BA022_15880	ko:K03554
dpy:BA022_15980	ko:K06223
dpy:BA022_15990	ko:K05812
dpy:BA022_16010	ko:K04750
dpy:BA022_16015	ko:K06911
dpy:BA022_16020	ko:K03775
dpy:BA022_16025	ko:K07010
dpy:BA022_16040	ko:K00134
dpy:BA022_16045	ko:K00615
dpy:BA022_16050	ko:K00992
dpy:BA022_16060	ko:K01262
dpy:BA022_16065	ko:K00873
dpy:BA022_16070	ko:K01624
dpy:BA022_16075	ko:K00324
dpy:BA022_16085	ko:K00324
dpy:BA022_16090	ko:K00325
dpy:BA022_16095	ko:K01897
dpy:BA022_16100	ko:K01243
dpy:BA022_16105	ko:K03284
dpy:BA022_16115	ko:K03636
dpy:BA022_16125	ko:K03738
dpy:BA022_16135	ko:K21929
dpy:BA022_16140	ko:K03789
dpy:BA022_16145	ko:K14742
dpy:BA022_16150	ko:K07259
dpy:BA022_16160	ko:K07275
dpy:BA022_16170	ko:K07566
dpy:BA022_16175	ko:K01589
dpy:BA022_16180	ko:K01588
dpy:BA022_16190	ko:K05520
dpy:BA022_16195	ko:K05838
dpy:BA022_16200	ko:K09914
dpy:BA022_16205	ko:K16088
dpy:BA022_16210	ko:K01923
dpy:BA022_16215	ko:K05808
dpy:BA022_16220	ko:K02806
dpy:BA022_16225	ko:K06023
dpy:BA022_16230	ko:K03711
dpy:BA022_16235	ko:K06186
dpy:BA022_16240	ko:K00215
dpy:BA022_16245	ko:K03561
dpy:BA022_16250	ko:K03560
dpy:BA022_16255	ko:K16053
dpy:BA022_16260	ko:K01869
dpy:BA022_16265	ko:K03643
dpy:BA022_16270	ko:K02340
dpy:BA022_16280	ko:K00147
dpy:BA022_16285	ko:K03499
dpy:BA022_16290	ko:K03498
dpy:BA022_16295	ko:K01919
dpy:BA022_16300	ko:K03549
dpy:BA022_16305	ko:K05782
dpy:BA022_16310	ko:K01920
dpy:BA022_16315	ko:K01977
dpy:BA022_16320	ko:K14227
dpy:BA022_16325	ko:K14218
dpy:BA022_16330	ko:K01980
dpy:BA022_16335	ko:K01985
dpy:BA022_16345	ko:K14236
dpy:BA022_16350	ko:K14225
dpy:BA022_16355	ko:K14234
dpy:BA022_16360	ko:K02358
dpy:BA022_16365	ko:K14235
dpy:BA022_16370	ko:K03073
dpy:BA022_16375	ko:K02601
dpy:BA022_16380	ko:K02867
dpy:BA022_16385	ko:K02863
dpy:BA022_16390	ko:K02864
dpy:BA022_16395	ko:K02935
dpy:BA022_16400	ko:K03043
dpy:BA022_16405	ko:K03046
dpy:BA022_16415	ko:K03500
dpy:BA022_16425	ko:K13598
dpy:BA022_16430	ko:K13599
dpy:BA022_16435	ko:K14231
dpy:BA022_16470	ko:K07458
dpy:BA022_16515	ko:K03630
dpy:BA022_16545	ko:K07154
dpy:BA022_16550	ko:K15773
dpy:BA022_16555	ko:K01104
dpy:BA022_16575	ko:K00285
dpy:BA022_16585	ko:K22879
dpy:BA022_16620	ko:K01505
dpy:BA022_16655	ko:K00773
dpy:BA022_16670	ko:K01058
dpy:BA022_16680	ko:K03656
dpy:BA022_16685	ko:K13936
dpy:BA022_16700	ko:K04066
dpy:BA022_16705	ko:K01599
dpy:BA022_16710	ko:K03717
dpy:BA022_16720	ko:K01740
dpy:BA022_16725	ko:K06929
dpy:BA022_16730	ko:K03313
dpy:BA022_16745	ko:K07050
dpy:BA022_16750	ko:K01470
dpy:BA022_16765	ko:K01999
dpy:BA022_16775	ko:K01754
dpy:BA022_16785	ko:K05825
dpy:BA022_16810	ko:K03308
dpy:BA022_16820	ko:K02397
dpy:BA022_16825	ko:K02396
dpy:BA022_16830	ko:K02395
dpy:BA022_16835	ko:K02394
dpy:BA022_16845	ko:K02393
dpy:BA022_16850	ko:K02392
dpy:BA022_16855	ko:K02391
dpy:BA022_16860	ko:K02390
dpy:BA022_16865	ko:K02389
dpy:BA022_16870	ko:K02388
dpy:BA022_16875	ko:K02387
dpy:BA022_16880	ko:K02386
dpy:BA022_16885	ko:K02398
dpy:BA022_16895	ko:K02405
dpy:BA022_16905	ko:K02404
dpy:BA022_16910	ko:K02400
dpy:BA022_16915	ko:K02401
dpy:BA022_16920	ko:K03414
dpy:BA022_16925	ko:K03413
dpy:BA022_16930	ko:K02557
dpy:BA022_16935	ko:K02556
dpy:BA022_16940	ko:K02406
dpy:BA022_16945	ko:K02406
dpy:BA022_16950	ko:K02407
dpy:BA022_16955	ko:K02422
dpy:BA022_16960	ko:K02423
dpy:BA022_16965	ko:K02408
dpy:BA022_16970	ko:K02409
dpy:BA022_16975	ko:K02410
dpy:BA022_16980	ko:K02411
dpy:BA022_16985	ko:K02412
dpy:BA022_16990	ko:K02413
dpy:BA022_16995	ko:K02414
dpy:BA022_17000	ko:K02415
dpy:BA022_17005	ko:K02416
dpy:BA022_17010	ko:K02417
dpy:BA022_17015	ko:K02418
dpy:BA022_17020	ko:K02419
dpy:BA022_17025	ko:K02420
dpy:BA022_17030	ko:K02421
dpy:BA022_17035	ko:K07689
dpy:BA022_17050	ko:K03413
dpy:BA022_17055	ko:K03407
dpy:BA022_17060	ko:K03408
dpy:BA022_17065	ko:K00575
dpy:BA022_17070	ko:K03411
dpy:BA022_17075	ko:K03412
dpy:BA022_17085	ko:K01977
dpy:BA022_17090	ko:K14227
dpy:BA022_17095	ko:K14218
dpy:BA022_17100	ko:K01980
dpy:BA022_17105	ko:K01985
dpy:BA022_17115	ko:K00253
dpy:BA022_17120	ko:K01673
dpy:BA022_17125	ko:K00906
dpy:BA022_17130	ko:K00626
dpy:BA022_17140	ko:K00248
dpy:BA022_17150	ko:K09858
dpy:BA022_17170	ko:K02035
dpy:BA022_17190	ko:K00666
dpy:BA022_17195	ko:K01969
dpy:BA022_17205	ko:K13766
dpy:BA022_17215	ko:K01968
dpy:BA022_17220	ko:K12972
dpy:BA022_17225	ko:K01640
dpy:BA022_17240	ko:K06938
dpy:BA022_17275	ko:K03701
dpy:BA022_17285	ko:K01465
dpy:BA022_17300	ko:K03799
dpy:BA022_17315	ko:K07516
dpy:BA022_17320	ko:K00632
dpy:BA022_17325	ko:K04118
dpy:BA022_17330	ko:K28556
dpy:BA022_17350	ko:K23948
dpy:BA022_17355	ko:K03521
dpy:BA022_17360	ko:K03522
dpy:BA022_17375	ko:K07137
dpy:BA022_17380	ko:K07027
dpy:BA022_17385	ko:K06131
dpy:BA022_17395	ko:K01738
dpy:BA022_17400	ko:K01978
dpy:BA022_17435	ko:K01778
dpy:BA022_17440	ko:K09921
dpy:BA022_17445	ko:K03733
dpy:BA022_17450	ko:K06969
dpy:BA022_17460	ko:K06204
dpy:BA022_17470	ko:K01419
dpy:BA022_17475	ko:K03667
dpy:BA022_17480	ko:K03925
dpy:BA022_17485	ko:K03438
dpy:BA022_17490	ko:K03586
dpy:BA022_17495	ko:K03587
dpy:BA022_17500	ko:K01928
dpy:BA022_17505	ko:K01929
dpy:BA022_17510	ko:K01000
dpy:BA022_17515	ko:K01925
dpy:BA022_17520	ko:K03588
dpy:BA022_17525	ko:K02563
dpy:BA022_17530	ko:K01924
dpy:BA022_17535	ko:K01921
dpy:BA022_17540	ko:K03589
dpy:BA022_17545	ko:K03590
dpy:BA022_17550	ko:K03531
dpy:BA022_17555	ko:K03406
dpy:BA022_17560	ko:K02535
dpy:BA022_17565	ko:K03147
dpy:BA022_17575	ko:K03406
dpy:BA022_17580	ko:K01159
dpy:BA022_17585	ko:K03814
dpy:BA022_17590	ko:K00014
dpy:BA022_17595	ko:K03832
dpy:BA022_17600	ko:K01147
dpy:BA022_17615	ko:K08738
dpy:BA022_17625	ko:K07000
dpy:BA022_17630	ko:K12132
dpy:BA022_17635	ko:K05837
dpy:BA022_17640	ko:K03568
dpy:BA022_17650	ko:K01626
dpy:BA022_17660	ko:K02558
dpy:BA022_17675	ko:K02160
dpy:BA022_17680	ko:K01961
dpy:BA022_17685	ko:K02687
dpy:BA022_17695	ko:K00856
dpy:BA022_17705	ko:K00526
dpy:BA022_17710	ko:K00525
dpy:BA022_17715	ko:K03806
dpy:BA022_17720	ko:K02667
dpy:BA022_17725	ko:K02668
dpy:BA022_17730	ko:K06950
dpy:BA022_17745	ko:K06168
dpy:BA022_17755	ko:K14230
dpy:BA022_17760	ko:K01692
dpy:BA022_17770	ko:K03981
dpy:BA022_17780	ko:K07140
dpy:BA022_17785	ko:K06942
dpy:BA022_17795	ko:K12941
dpy:BA022_17815	ko:K05540
dpy:BA022_17820	ko:K03557
dpy:BA022_17825	ko:K00602
dpy:BA022_17830	ko:K08738
dpy:BA022_17835	ko:K01113
dpy:BA022_17840	ko:K01845
dpy:BA022_17845	ko:K00941
dpy:BA022_17850	ko:K02657
dpy:BA022_17855	ko:K02658
dpy:BA022_17860	ko:K02659
dpy:BA022_17865	ko:K02660
dpy:BA022_17870	ko:K06596
dpy:BA022_17875	ko:K07735
dpy:BA022_17880	ko:K07447
dpy:BA022_17885	ko:K02825
dpy:BA022_17890	ko:K00609
dpy:BA022_17895	ko:K01465
dpy:BA022_17900	ko:K00655
dpy:BA022_17910	ko:K02010
dpy:BA022_17915	ko:K02011
dpy:BA022_17920	ko:K00537
dpy:BA022_17925	ko:K06131
dpy:BA022_17935	ko:K14219
dpy:BA022_17940	ko:K09800
dpy:BA022_17945	ko:K07278
dpy:BA022_17950	ko:K09989
dpy:BA022_17955	ko:K22479
dpy:BA022_17990	ko:K02624
dpy:BA022_17995	ko:K01031
dpy:BA022_18000	ko:K01032
dpy:BA022_18005	ko:K07823
dpy:BA022_18010	ko:K01055
dpy:BA022_18020	ko:K11745
dpy:BA022_18025	ko:K05834
dpy:BA022_18030	ko:K03496
dpy:BA022_18035	ko:K28224
dpy:BA022_18040	ko:K03216
dpy:BA022_18050	ko:K02169
dpy:BA022_18055	ko:K02275
dpy:BA022_18060	ko:K02274
dpy:BA022_18065	ko:K02258
dpy:BA022_18075	ko:K02276
dpy:BA022_18085	ko:K14998
dpy:BA022_18095	ko:K02259
dpy:BA022_18100	ko:K02257
dpy:BA022_18105	ko:K07152
dpy:BA022_18115	ko:K10914
dpy:BA022_18125	ko:K03089
dpy:BA022_18130	ko:K03926
dpy:BA022_18135	ko:K03110
dpy:BA022_18140	ko:K07263
dpy:BA022_18145	ko:K07263
dpy:BA022_18150	ko:K08316
dpy:BA022_18155	ko:K00954
dpy:BA022_18170	ko:K03594
dpy:BA022_18190	ko:K07689
dpy:BA022_18200	ko:K21029
dpy:BA022_18205	ko:K03797
dpy:BA022_18210	ko:K01834
dpy:BA022_18220	ko:K03676
dpy:BA022_18225	ko:K03071
dpy:BA022_18230	ko:K00057
dpy:BA022_18235	ko:K01918
dpy:BA022_18240	ko:K00606
dpy:BA022_18245	ko:K00767
dpy:BA022_18250	ko:K03517
dpy:BA022_18255	ko:K03342
dpy:BA022_18260	ko:K01826
dpy:BA022_18265	ko:K01579
dpy:BA022_18270	ko:K00278
dpy:BA022_18275	ko:K05896
dpy:BA022_18295	ko:K01652
dpy:BA022_18300	ko:K29125
dpy:BA022_18305	ko:K03453
dpy:BA022_18310	ko:K07077
dpy:BA022_18325	ko:K01874
dpy:BA022_18330	ko:K07001
dpy:BA022_18340	ko:K06917
dpy:BA022_18345	ko:K01008
dpy:BA022_18355	ko:K03593
dpy:BA022_18360	ko:K02040
dpy:BA022_18365	ko:K22515
dpy:BA022_18370	ko:K00123
dpy:BA022_18400	ko:K00123
dpy:BA022_18405	ko:K00124
dpy:BA022_18415	ko:K00127
dpy:BA022_18425	ko:K02379
dpy:BA022_18430	ko:K02004
dpy:BA022_18440	ko:K07028
dpy:BA022_18445	ko:K06204
dpy:BA022_18450	ko:K06886
dpy:BA022_18455	ko:K01119
dpy:BA022_18470	ko:K03630
dpy:BA022_18475	ko:K03774
dpy:BA022_18480	ko:K03527
dpy:BA022_18485	ko:K03699
dpy:BA022_18495	ko:K01875
dpy:BA022_18500	ko:K14233
dpy:BA022_18505	ko:K01867
dpy:BA022_18515	ko:K02305
dpy:BA022_18520	ko:K04561
dpy:BA022_18525	ko:K04748
dpy:BA022_18530	ko:K02448
dpy:BA022_18540	ko:K07053
dpy:BA022_18545	ko:K03406
dpy:BA022_18550	ko:K07462
dpy:BA022_18560	ko:K01126
dpy:BA022_18565	ko:K09808
dpy:BA022_18570	ko:K09810
dpy:BA022_18580	ko:K22042
dpy:BA022_18590	ko:K03424
dpy:BA022_18605	ko:K02454
dpy:BA022_18610	ko:K07794
