ctez:CT3_00010	ko:K02313
ctez:CT3_29430	ko:K21677
ctez:CT3_29470	ko:K20862
ctez:CT3_29480	ko:K01772
ctez:CT3_29500	ko:K01011
ctez:CT3_29510	ko:K07112
ctez:CT3_29530	ko:K03406
ctez:CT3_29550	ko:K07793
ctez:CT3_29560	ko:K07794
ctez:CT3_29570	ko:K07795
ctez:CT3_29580	ko:K07774
ctez:CT3_29590	ko:K07649
ctez:CT3_29600	ko:K04762
ctez:CT3_29610	ko:K01173
ctez:CT3_29620	ko:K00768
ctez:CT3_29640	ko:K02232
ctez:CT3_29650	ko:K00817
ctez:CT3_29660	ko:K02227
ctez:CT3_29670	ko:K04719
ctez:CT3_29680	ko:K19221
ctez:CT3_29700	ko:K02013
ctez:CT3_29710	ko:K25027
ctez:CT3_29720	ko:K25034
ctez:CT3_29730	ko:K02231
ctez:CT3_29740	ko:K02224
ctez:CT3_29750	ko:K16092
ctez:CT3_29770	ko:K09892
ctez:CT3_29810	ko:K09792
ctez:CT3_29820	ko:K02495
ctez:CT3_29830	ko:K01420
ctez:CT3_29880	ko:K00600
ctez:CT3_29890	ko:K07738
ctez:CT3_29910	ko:K01736
ctez:CT3_29970	ko:K01740
ctez:CT3_30030	ko:K07058
ctez:CT3_30070	ko:K00560
ctez:CT3_30080	ko:K00287
ctez:CT3_30110	ko:K03776
ctez:CT3_30130	ko:K01142
ctez:CT3_30150	ko:K07712
ctez:CT3_30160	ko:K07708
ctez:CT3_30170	ko:K01915
ctez:CT3_30220	ko:K07101
ctez:CT3_30230	ko:K01939
ctez:CT3_30240	ko:K02502
ctez:CT3_30250	ko:K09937
ctez:CT3_30260	ko:K04087
ctez:CT3_30270	ko:K04088
ctez:CT3_30280	ko:K03665
ctez:CT3_30290	ko:K03666
ctez:CT3_30300	ko:K03977
ctez:CT3_30310	ko:K17713
ctez:CT3_30330	ko:K01892
ctez:CT3_30340	ko:K03526
ctez:CT3_30350	ko:K15539
ctez:CT3_30370	ko:K06941
ctez:CT3_30380	ko:K00940
ctez:CT3_30390	ko:K06178
ctez:CT3_30410	ko:K06180
ctez:CT3_30420	ko:K06194
ctez:CT3_30430	ko:K00573
ctez:CT3_30440	ko:K03787
ctez:CT3_30460	ko:K00681
ctez:CT3_30470	ko:K06132
ctez:CT3_30490	ko:K11927
ctez:CT3_30520	ko:K00865
ctez:CT3_30530	ko:K03299
ctez:CT3_30560	ko:K15551
ctez:CT3_30570	ko:K15552
ctez:CT3_30580	ko:K15555
ctez:CT3_30590	ko:K01779
ctez:CT3_30600	ko:K00121
ctez:CT3_30610	ko:K01070
ctez:CT3_30690	ko:K05306
ctez:CT3_30710	ko:K02042
ctez:CT3_30720	ko:K02041
ctez:CT3_30730	ko:K02044
ctez:CT3_30740	ko:K21703
ctez:CT3_30750	ko:K19353
ctez:CT3_30800	ko:K10218
ctez:CT3_30810	ko:K00058
ctez:CT3_30860	ko:K01053
ctez:CT3_30880	ko:K06140
ctez:CT3_30910	ko:K00424
ctez:CT3_30920	ko:K00426
ctez:CT3_30930	ko:K00425
ctez:CT3_30940	ko:K16012
ctez:CT3_30950	ko:K16013
ctez:CT3_30970	ko:K00459
ctez:CT3_30980	ko:K20035
ctez:CT3_30990	ko:K03522
ctez:CT3_31000	ko:K03521
ctez:CT3_31040	ko:K08305
ctez:CT3_31050	ko:K01999
ctez:CT3_31070	ko:K02004
ctez:CT3_31080	ko:K02003
ctez:CT3_31090	ko:K02005
ctez:CT3_31100	ko:K18904
ctez:CT3_31110	ko:K03809
ctez:CT3_31120	ko:K25706
ctez:CT3_31160	ko:K02303
ctez:CT3_31200	ko:K07722
ctez:CT3_31210	ko:K07093
ctez:CT3_31250	ko:K02970
ctez:CT3_31260	ko:K09117
ctez:CT3_31270	ko:K16135
ctez:CT3_31280	ko:K07246
ctez:CT3_31300	ko:K11747
ctez:CT3_31330	ko:K15268
ctez:CT3_31340	ko:K03592
ctez:CT3_31350	ko:K09889
ctez:CT3_31360	ko:K03831
ctez:CT3_31370	ko:K07552
ctez:CT3_31380	ko:K01999
ctez:CT3_31390	ko:K03790
ctez:CT3_31400	ko:K03147
ctez:CT3_31410	ko:K20034
ctez:CT3_31420	ko:K00428
ctez:CT3_31430	ko:K09826
ctez:CT3_31440	ko:K02316
ctez:CT3_31450	ko:K03086
ctez:CT3_31470	ko:K13936
ctez:CT3_31480	ko:K18979
ctez:CT3_31490	ko:K06925
ctez:CT3_31500	ko:K01448
ctez:CT3_31520	ko:K11935
ctez:CT3_31530	ko:K11931
ctez:CT3_31540	ko:K11936
ctez:CT3_31550	ko:K11937
ctez:CT3_31570	ko:K03975
ctez:CT3_31600	ko:K03572
ctez:CT3_31620	ko:K00262
ctez:CT3_31630	ko:K07090
ctez:CT3_31660	ko:K10680
ctez:CT3_31690	ko:K06889
ctez:CT3_31710	ko:K07552
ctez:CT3_31720	ko:K00791
ctez:CT3_31730	ko:K02003
ctez:CT3_31740	ko:K16092
ctez:CT3_31750	ko:K02004
ctez:CT3_31760	ko:K04750
ctez:CT3_31770	ko:K07216
ctez:CT3_31780	ko:K03406
ctez:CT3_31800	ko:K00059
ctez:CT3_31810	ko:K11928
ctez:CT3_31820	ko:K06518
ctez:CT3_31900	ko:K00252
ctez:CT3_31920	ko:K01041
ctez:CT3_31950	ko:K08159
ctez:CT3_31960	ko:K06996
ctez:CT3_31980	ko:K07118
ctez:CT3_32000	ko:K22468
ctez:CT3_32010	ko:K01999
ctez:CT3_32030	ko:K00523
ctez:CT3_32050	ko:K01845
ctez:CT3_32060	ko:K00950
ctez:CT3_32070	ko:K00970
ctez:CT3_32080	ko:K28842
ctez:CT3_32090	ko:K10763
ctez:CT3_32100	ko:K01933
ctez:CT3_32130	ko:K03980
ctez:CT3_32140	ko:K02968
ctez:CT3_32160	ko:K00821
ctez:CT3_32170	ko:K00611
ctez:CT3_32190	ko:K06940
ctez:CT3_32200	ko:K06940
ctez:CT3_32220	ko:K04759
ctez:CT3_32230	ko:K04758
ctez:CT3_32260	ko:K03293
ctez:CT3_32270	ko:K07130
ctez:CT3_32280	ko:K01556
ctez:CT3_32290	ko:K02342
ctez:CT3_32300	ko:K01247
ctez:CT3_32310	ko:K10778
ctez:CT3_32320	ko:K00453
ctez:CT3_32350	ko:K03746
ctez:CT3_32360	ko:K01525
ctez:CT3_32370	ko:K11927
ctez:CT3_32380	ko:K07054
ctez:CT3_32400	ko:K19743
ctez:CT3_32420	ko:K01494
ctez:CT3_32430	ko:K01487
ctez:CT3_32440	ko:K07335
ctez:CT3_32450	ko:K02503
ctez:CT3_32460	ko:K21053
ctez:CT3_32480	ko:K07335
ctez:CT3_32490	ko:K07335
ctez:CT3_32500	ko:K23536
ctez:CT3_32510	ko:K23535
ctez:CT3_32520	ko:K23537
ctez:CT3_32550	ko:K13481
ctez:CT3_32560	ko:K13482
ctez:CT3_32600	ko:K07402
ctez:CT3_32610	ko:K03832
ctez:CT3_32620	ko:K07127
ctez:CT3_32640	ko:K16842
ctez:CT3_32650	ko:K06016
ctez:CT3_32670	ko:K24206
ctez:CT3_32680	ko:K00029
ctez:CT3_32700	ko:K02051
ctez:CT3_32710	ko:K02051
ctez:CT3_32720	ko:K02049
ctez:CT3_32730	ko:K02050
ctez:CT3_32740	ko:K06995
ctez:CT3_32760	ko:K03190
ctez:CT3_32770	ko:K03776
ctez:CT3_32810	ko:K11963
ctez:CT3_32820	ko:K11962
ctez:CT3_32830	ko:K11961
ctez:CT3_32840	ko:K11960
ctez:CT3_32850	ko:K11959
ctez:CT3_32880	ko:K01430
ctez:CT3_32890	ko:K03192
ctez:CT3_32900	ko:K01429
ctez:CT3_32910	ko:K01428
ctez:CT3_32930	ko:K03187
ctez:CT3_32940	ko:K11741
ctez:CT3_32950	ko:K03188
ctez:CT3_32960	ko:K03189
ctez:CT3_32980	ko:K03301
ctez:CT3_33010	ko:K00799
ctez:CT3_33020	ko:K10005
ctez:CT3_33030	ko:K10006
ctez:CT3_33040	ko:K10007
ctez:CT3_33050	ko:K01426
ctez:CT3_33080	ko:K09022
ctez:CT3_33090	ko:K26064
ctez:CT3_33100	ko:K19967
ctez:CT3_33110	ko:K01753
ctez:CT3_33130	ko:K08318
ctez:CT3_33150	ko:K00135
ctez:CT3_33160	ko:K19647
ctez:CT3_33190	ko:K01999
ctez:CT3_33210	ko:K07322
ctez:CT3_33220	ko:K12266
ctez:CT3_33230	ko:K00368
ctez:CT3_33240	ko:K08169
ctez:CT3_33270	ko:K03446
ctez:CT3_33280	ko:K03543
ctez:CT3_33290	ko:K18139
ctez:CT3_33360	ko:K01519
ctez:CT3_33370	ko:K20074
ctez:CT3_33400	ko:K00942
ctez:CT3_33410	ko:K03060
ctez:CT3_33420	ko:K01139
ctez:CT3_33430	ko:K06132
ctez:CT3_33440	ko:K05541
ctez:CT3_33480	ko:K00154
ctez:CT3_33500	ko:K03695
ctez:CT3_33510	ko:K03635
ctez:CT3_33580	ko:K03636
ctez:CT3_33590	ko:K03750
ctez:CT3_33600	ko:K03753
ctez:CT3_33610	ko:K01733
ctez:CT3_33620	ko:K00003
ctez:CT3_33630	ko:K14260
ctez:CT3_33650	ko:K03564
ctez:CT3_33660	ko:K07175
ctez:CT3_33680	ko:K02314
ctez:CT3_33690	ko:K02939
ctez:CT3_33700	ko:K02963
ctez:CT3_33710	ko:K02686
ctez:CT3_33720	ko:K02990
ctez:CT3_33730	ko:K03687
ctez:CT3_33740	ko:K04043
ctez:CT3_33750	ko:K03686
ctez:CT3_33770	ko:K01703
ctez:CT3_33780	ko:K01704
ctez:CT3_33790	ko:K00052
ctez:CT3_33800	ko:K00133
ctez:CT3_33810	ko:K08086
ctez:CT3_33820	ko:K06173
ctez:CT3_33830	ko:K01817
ctez:CT3_33840	ko:K01696
ctez:CT3_33850	ko:K01695
ctez:CT3_33860	ko:K01963
ctez:CT3_33870	ko:K02221
ctez:CT3_33880	ko:K07157
ctez:CT3_33890	ko:K04567
ctez:CT3_33920	ko:K22468
ctez:CT3_33940	ko:K00640
ctez:CT3_33970	ko:K11717
ctez:CT3_33980	ko:K08289
ctez:CT3_34000	ko:K03707
ctez:CT3_34020	ko:K21071
ctez:CT3_34040	ko:K06151
ctez:CT3_34050	ko:K06152
ctez:CT3_34060	ko:K01207
ctez:CT3_34070	ko:K00997
ctez:CT3_34090	ko:K03595
ctez:CT3_34100	ko:K03685
ctez:CT3_34110	ko:K03100
ctez:CT3_34120	ko:K03596
ctez:CT3_34130	ko:K04771
ctez:CT3_34140	ko:K03597
ctez:CT3_34150	ko:K03088
ctez:CT3_34170	ko:K09458
ctez:CT3_34180	ko:K02078
ctez:CT3_34190	ko:K00059
ctez:CT3_34200	ko:K00645
ctez:CT3_34210	ko:K00648
ctez:CT3_34220	ko:K03621
ctez:CT3_34240	ko:K02911
ctez:CT3_34250	ko:K07040
ctez:CT3_34260	ko:K25422
ctez:CT3_34280	ko:K04773
ctez:CT3_34300	ko:K01091
ctez:CT3_34310	ko:K06179
ctez:CT3_34320	ko:K08300
ctez:CT3_34330	ko:K09861
ctez:CT3_34340	ko:K00472
ctez:CT3_34350	ko:K06879
ctez:CT3_34370	ko:K03776
ctez:CT3_34380	ko:K03776
ctez:CT3_34390	ko:K02346
ctez:CT3_34430	ko:K29125
ctez:CT3_34440	ko:K14348
ctez:CT3_34450	ko:K29125
ctez:CT3_34470	ko:K21021
ctez:CT3_34490	ko:K05367
ctez:CT3_34500	ko:K03707
ctez:CT3_34530	ko:K05815
ctez:CT3_34540	ko:K05814
ctez:CT3_34550	ko:K05813
ctez:CT3_34560	ko:K05816
ctez:CT3_34570	ko:K09780
ctez:CT3_34580	ko:K06894
ctez:CT3_34600	ko:K01755
ctez:CT3_34610	ko:K08083
ctez:CT3_34620	ko:K16267
ctez:CT3_34630	ko:K01061
ctez:CT3_34640	ko:K26606
ctez:CT3_34650	ko:K26605
ctez:CT3_34670	ko:K02335
ctez:CT3_34690	ko:K02204
ctez:CT3_34720	ko:K03657
ctez:CT3_34730	ko:K00364
ctez:CT3_34740	ko:K00042
ctez:CT3_34750	ko:K20541
ctez:CT3_34760	ko:K20542
ctez:CT3_34770	ko:K20543
ctez:CT3_34810	ko:K00694
ctez:CT3_34830	ko:K07552
ctez:CT3_34840	ko:K07140
ctez:CT3_34860	ko:K03981
ctez:CT3_34880	ko:K01692
ctez:CT3_34890	ko:K02403
ctez:CT3_34900	ko:K02402
ctez:CT3_34910	ko:K03106
ctez:CT3_34930	ko:K06950
ctez:CT3_34940	ko:K03806
ctez:CT3_34960	ko:K00525
ctez:CT3_34970	ko:K00526
ctez:CT3_34980	ko:K00856
ctez:CT3_35000	ko:K02687
ctez:CT3_35010	ko:K01961
ctez:CT3_35020	ko:K02160
ctez:CT3_35050	ko:K02558
ctez:CT3_35060	ko:K00891
ctez:CT3_35070	ko:K05366
ctez:CT3_35080	ko:K06202
ctez:CT3_35110	ko:K17247
ctez:CT3_35120	ko:K07147
ctez:CT3_35140	ko:K07399
ctez:CT3_35160	ko:K03978
ctez:CT3_35180	ko:K02517
ctez:CT3_35190	ko:K02517
ctez:CT3_35200	ko:K00789
ctez:CT3_35240	ko:K00763
ctez:CT3_35250	ko:K01950
ctez:CT3_35260	ko:K13522
ctez:CT3_35290	ko:K01626
ctez:CT3_35300	ko:K03568
ctez:CT3_35310	ko:K09946
ctez:CT3_35320	ko:K05837
ctez:CT3_35330	ko:K07000
ctez:CT3_35340	ko:K01147
ctez:CT3_35350	ko:K03832
ctez:CT3_35360	ko:K00014
ctez:CT3_35370	ko:K03814
ctez:CT3_35390	ko:K01159
ctez:CT3_35420	ko:K02535
ctez:CT3_35430	ko:K03531
ctez:CT3_35440	ko:K03590
ctez:CT3_35450	ko:K03589
ctez:CT3_35460	ko:K01921
ctez:CT3_35470	ko:K01924
ctez:CT3_35480	ko:K02563
ctez:CT3_35490	ko:K03588
ctez:CT3_35500	ko:K01925
ctez:CT3_35510	ko:K01000
ctez:CT3_35520	ko:K01929
ctez:CT3_35530	ko:K01928
ctez:CT3_35540	ko:K03587
ctez:CT3_35550	ko:K03586
ctez:CT3_35560	ko:K03438
ctez:CT3_35570	ko:K03925
ctez:CT3_35580	ko:K03667
ctez:CT3_35590	ko:K01419
ctez:CT3_35610	ko:K06204
ctez:CT3_35630	ko:K03733
ctez:CT3_35640	ko:K09921
ctez:CT3_35650	ko:K01778
ctez:CT3_35670	ko:K22879
ctez:CT3_35690	ko:K15977
ctez:CT3_35720	ko:K06182
ctez:CT3_35740	ko:K01738
ctez:CT3_35760	ko:K01459
ctez:CT3_35770	ko:K06016
ctez:CT3_35780	ko:K01751
ctez:CT3_35800	ko:K02030
ctez:CT3_35810	ko:K02029
ctez:CT3_35820	ko:K02029
ctez:CT3_35830	ko:K02028
ctez:CT3_35850	ko:K18893
ctez:CT3_35870	ko:K05358
ctez:CT3_35880	ko:K03547
ctez:CT3_35890	ko:K03546
ctez:CT3_35900	ko:K07137
ctez:CT3_35910	ko:K09125
ctez:CT3_35980	ko:K12542
ctez:CT3_35990	ko:K12541
ctez:CT3_36000	ko:K12543
ctez:CT3_36010	ko:K03522
ctez:CT3_36020	ko:K03521
ctez:CT3_36060	ko:K28556
ctez:CT3_36070	ko:K04118
ctez:CT3_36080	ko:K00632
ctez:CT3_36090	ko:K07516
ctez:CT3_36120	ko:K03799
ctez:CT3_36150	ko:K01465
ctez:CT3_36170	ko:K02624
ctez:CT3_36180	ko:K10004
ctez:CT3_36190	ko:K10002
ctez:CT3_36200	ko:K10003
ctez:CT3_36210	ko:K10001
ctez:CT3_36220	ko:K21645
ctez:CT3_36240	ko:K11689
ctez:CT3_36250	ko:K11690
ctez:CT3_36260	ko:K11688
ctez:CT3_36270	ko:K03324
ctez:CT3_36280	ko:K13574
ctez:CT3_36300	ko:K24821
ctez:CT3_36310	ko:K10806
ctez:CT3_36370	ko:K00632
ctez:CT3_36380	ko:K07516
ctez:CT3_36400	ko:K20035
ctez:CT3_36420	ko:K05501
ctez:CT3_36440	ko:K02483
ctez:CT3_36450	ko:K00930
ctez:CT3_36490	ko:K15894
ctez:CT3_36530	ko:K01879
ctez:CT3_36540	ko:K01878
ctez:CT3_36570	ko:K01790
ctez:CT3_36580	ko:K00973
ctez:CT3_36590	ko:K00067
ctez:CT3_36600	ko:K01710
ctez:CT3_36610	ko:K03525
ctez:CT3_36650	ko:K00655
ctez:CT3_36660	ko:K03273
ctez:CT3_36670	ko:K27877
ctez:CT3_36680	ko:K02011
ctez:CT3_36690	ko:K02010
ctez:CT3_36700	ko:K02012
ctez:CT3_36720	ko:K00647
ctez:CT3_36730	ko:K01716
ctez:CT3_36740	ko:K03820
ctez:CT3_36750	ko:K06189
ctez:CT3_36770	ko:K03719
ctez:CT3_36780	ko:K00457
ctez:CT3_36790	ko:K00500
ctez:CT3_36800	ko:K05802
ctez:CT3_36820	ko:K01897
ctez:CT3_36840	ko:K08309
ctez:CT3_36850	ko:K01934
ctez:CT3_36870	ko:K06920
ctez:CT3_36880	ko:K00799
ctez:CT3_36890	ko:K00974
ctez:CT3_36900	ko:K00138
ctez:CT3_36910	ko:K13953
ctez:CT3_36920	ko:K09959
ctez:CT3_36960	ko:K03672
ctez:CT3_37010	ko:K01633
ctez:CT3_37020	ko:K01633
ctez:CT3_37030	ko:K14058
ctez:CT3_37080	ko:K09458
ctez:CT3_37090	ko:K16137
ctez:CT3_37100	ko:K02031
ctez:CT3_37100	ko:K02032
ctez:CT3_37110	ko:K02034
ctez:CT3_37120	ko:K02033
ctez:CT3_37130	ko:K02035
ctez:CT3_37150	ko:K15634
ctez:CT3_37170	ko:K07017
ctez:CT3_37190	ko:K02259
ctez:CT3_37200	ko:K02257
ctez:CT3_37210	ko:K15012
ctez:CT3_37220	ko:K15011
ctez:CT3_37230	ko:K14998
ctez:CT3_37240	ko:K02300
ctez:CT3_37250	ko:K02299
ctez:CT3_37260	ko:K02298
ctez:CT3_37270	ko:K02297
ctez:CT3_37300	ko:K03551
ctez:CT3_37310	ko:K03564
ctez:CT3_37320	ko:K03550
ctez:CT3_37330	ko:K06217
ctez:CT3_37340	ko:K07042
ctez:CT3_37360	ko:K07090
ctez:CT3_37400	ko:K05591
ctez:CT3_37410	ko:K07560
ctez:CT3_37420	ko:K01241
ctez:CT3_37430	ko:K00925
ctez:CT3_37440	ko:K00625
ctez:CT3_37450	ko:K00208
ctez:CT3_37470	ko:K03821
ctez:CT3_37490	ko:K00074
ctez:CT3_37510	ko:K23775
ctez:CT3_37520	ko:K04063
ctez:CT3_37620	ko:K13639
ctez:CT3_37650	ko:K04079
ctez:CT3_37660	ko:K06188
ctez:CT3_37670	ko:K16088
ctez:CT3_37680	ko:K07165
ctez:CT3_37690	ko:K23514
ctez:CT3_37700	ko:K06182
ctez:CT3_37720	ko:K01897
ctez:CT3_37730	ko:K01995
ctez:CT3_37740	ko:K01997
ctez:CT3_37750	ko:K01998
ctez:CT3_37760	ko:K01999
ctez:CT3_37770	ko:K01996
ctez:CT3_37810	ko:K00574
ctez:CT3_37900	ko:K06911
ctez:CT3_37960	ko:K09973
ctez:CT3_37970	ko:K16171
ctez:CT3_38010	ko:K02014
ctez:CT3_38020	ko:K19713
ctez:CT3_38030	ko:K07120
ctez:CT3_38050	ko:K00525
ctez:CT3_38070	ko:K01433
ctez:CT3_38080	ko:K03566
ctez:CT3_38090	ko:K00104
ctez:CT3_38110	ko:K18139
ctez:CT3_38120	ko:K01993
ctez:CT3_38130	ko:K13926
ctez:CT3_38140	ko:K01992
ctez:CT3_38160	ko:K15554
ctez:CT3_38170	ko:K15555
ctez:CT3_38180	ko:K15553
ctez:CT3_38210	ko:K02014
ctez:CT3_38240	ko:K25282
ctez:CT3_38250	ko:K19611
ctez:CT3_38270	ko:K03760
ctez:CT3_38280	ko:K02483
ctez:CT3_38290	ko:K02484
ctez:CT3_38320	ko:K03772
ctez:CT3_38340	ko:K06997
ctez:CT3_38360	ko:K28369
ctez:CT3_38370	ko:K03271
ctez:CT3_38380	ko:K07460
ctez:CT3_38390	ko:K07056
ctez:CT3_38400	ko:K04046
ctez:CT3_38410	ko:K02879
ctez:CT3_38420	ko:K03040
ctez:CT3_38430	ko:K02986
ctez:CT3_38440	ko:K02948
ctez:CT3_38450	ko:K02952
ctez:CT3_38460	ko:K03076
ctez:CT3_38470	ko:K02876
ctez:CT3_38480	ko:K02907
ctez:CT3_38490	ko:K02988
ctez:CT3_38500	ko:K02881
ctez:CT3_38510	ko:K02933
ctez:CT3_38520	ko:K02994
ctez:CT3_38530	ko:K02954
ctez:CT3_38540	ko:K02931
ctez:CT3_38550	ko:K02895
ctez:CT3_38560	ko:K02874
ctez:CT3_38570	ko:K00111
ctez:CT3_38580	ko:K17321
ctez:CT3_38600	ko:K17323
ctez:CT3_38610	ko:K17322
ctez:CT3_38620	ko:K17325
ctez:CT3_38630	ko:K17324
ctez:CT3_38640	ko:K02444
ctez:CT3_38650	ko:K00864
ctez:CT3_38660	ko:K00286
ctez:CT3_38670	ko:K15777
ctez:CT3_38680	ko:K03179
ctez:CT3_38690	ko:K04047
ctez:CT3_38700	ko:K04761
ctez:CT3_38710	ko:K03655
ctez:CT3_38720	ko:K25135
ctez:CT3_38740	ko:K07568
ctez:CT3_38760	ko:K02014
ctez:CT3_38770	ko:K25285
ctez:CT3_38780	ko:K25283
ctez:CT3_38790	ko:K25284
ctez:CT3_38800	ko:K25282
ctez:CT3_38820	ko:K03648
ctez:CT3_38830	ko:K01609
ctez:CT3_38850	ko:K00766
ctez:CT3_38860	ko:K01658
ctez:CT3_38870	ko:K04782
ctez:CT3_38880	ko:K01657
ctez:CT3_38890	ko:K01091
ctez:CT3_38900	ko:K01783
ctez:CT3_38910	ko:K06195
ctez:CT3_38940	ko:K06048
ctez:CT3_38950	ko:K00946
ctez:CT3_38960	ko:K01095
ctez:CT3_38980	ko:K03743
ctez:CT3_38990	ko:K27080
ctez:CT3_39010	ko:K27079
ctez:CT3_39020	ko:K12511
ctez:CT3_39030	ko:K12510
ctez:CT3_39040	ko:K02283
ctez:CT3_39050	ko:K02282
ctez:CT3_39060	ko:K02280
ctez:CT3_39070	ko:K02279
ctez:CT3_39080	ko:K12513
ctez:CT3_39090	ko:K02278
ctez:CT3_39100	ko:K02651
ctez:CT3_39110	ko:K03321
ctez:CT3_39130	ko:K07039
ctez:CT3_39180	ko:K03710
ctez:CT3_39200	ko:K00074
ctez:CT3_39210	ko:K01555
ctez:CT3_39220	ko:K11103
ctez:CT3_39240	ko:K10819
ctez:CT3_39260	ko:K21019
ctez:CT3_39300	ko:K01501
ctez:CT3_39360	ko:K01626
ctez:CT3_39380	ko:K11741
ctez:CT3_39420	ko:K25137
ctez:CT3_39440	ko:K00852
ctez:CT3_39450	ko:K03092
ctez:CT3_39460	ko:K06861
ctez:CT3_39470	ko:K09774
ctez:CT3_39480	ko:K03673
ctez:CT3_39500	ko:K01887
ctez:CT3_39510	ko:K23514
ctez:CT3_39520	ko:K07165
ctez:CT3_39530	ko:K16088
ctez:CT3_39540	ko:K08983
ctez:CT3_39560	ko:K01638
ctez:CT3_39600	ko:K17737
ctez:CT3_39680	ko:K01920
ctez:CT3_39690	ko:K05782
ctez:CT3_39700	ko:K03549
ctez:CT3_39710	ko:K01919
ctez:CT3_39720	ko:K03498
ctez:CT3_39730	ko:K03499
ctez:CT3_39740	ko:K00147
ctez:CT3_39760	ko:K02340
ctez:CT3_39770	ko:K03643
ctez:CT3_39780	ko:K01869
ctez:CT3_39790	ko:K16053
ctez:CT3_39800	ko:K03559
ctez:CT3_39810	ko:K03561
ctez:CT3_39820	ko:K00215
ctez:CT3_39830	ko:K06186
ctez:CT3_39840	ko:K03711
ctez:CT3_39850	ko:K06023
ctez:CT3_39860	ko:K02806
ctez:CT3_39870	ko:K05808
ctez:CT3_39880	ko:K01923
ctez:CT3_39890	ko:K05520
ctez:CT3_39930	ko:K05838
ctez:CT3_39940	ko:K01588
ctez:CT3_39950	ko:K01589
ctez:CT3_39960	ko:K07566
ctez:CT3_39970	ko:K07259
ctez:CT3_39980	ko:K14742
ctez:CT3_39990	ko:K03789
ctez:CT3_40000	ko:K21929
ctez:CT3_40010	ko:K03284
ctez:CT3_40020	ko:K01243
ctez:CT3_40030	ko:K06989
ctez:CT3_40040	ko:K01897
ctez:CT3_40050	ko:K01624
ctez:CT3_40060	ko:K00873
ctez:CT3_40080	ko:K01262
ctez:CT3_40100	ko:K00992
ctez:CT3_40110	ko:K00615
ctez:CT3_40120	ko:K00134
ctez:CT3_40140	ko:K06878
ctez:CT3_40170	ko:K06222
ctez:CT3_40200	ko:K07010
ctez:CT3_40220	ko:K02014
ctez:CT3_40230	ko:K03775
ctez:CT3_40240	ko:K03406
ctez:CT3_40250	ko:K06911
ctez:CT3_40260	ko:K11209
ctez:CT3_40280	ko:K05366
ctez:CT3_40300	ko:K01104
ctez:CT3_40310	ko:K03169
ctez:CT3_40320	ko:K07117
ctez:CT3_40330	ko:K03524
ctez:CT3_40360	ko:K03566
ctez:CT3_40380	ko:K02483
ctez:CT3_40400	ko:K03553
ctez:CT3_40410	ko:K03565
ctez:CT3_40440	ko:K11737
ctez:CT3_40450	ko:K00145
ctez:CT3_40460	ko:K01903
ctez:CT3_40470	ko:K01902
ctez:CT3_40500	ko:K03637
ctez:CT3_40510	ko:K01423
ctez:CT3_40520	ko:K08972
ctez:CT3_40560	ko:K26606
ctez:CT3_40570	ko:K26605
ctez:CT3_40580	ko:K00604
ctez:CT3_40600	ko:K01462
ctez:CT3_40610	ko:K04096
ctez:CT3_40620	ko:K03074
ctez:CT3_40630	ko:K03072
ctez:CT3_40640	ko:K03210
ctez:CT3_40650	ko:K04090
ctez:CT3_40660	ko:K03719
ctez:CT3_40680	ko:K08304
ctez:CT3_40700	ko:K11712
ctez:CT3_40710	ko:K11711
ctez:CT3_40720	ko:K11206
ctez:CT3_40740	ko:K00982
ctez:CT3_40770	ko:K01756
ctez:CT3_40810	ko:K00927
ctez:CT3_40850	ko:K01591
ctez:CT3_40860	ko:K21645
ctez:CT3_40880	ko:K19746
ctez:CT3_40890	ko:K03406
ctez:CT3_40900	ko:K03701
ctez:CT3_40920	ko:K03111
ctez:CT3_40930	ko:K13069
ctez:CT3_40960	ko:K00566
ctez:CT3_40970	ko:K13794
ctez:CT3_40980	ko:K03299
ctez:CT3_40990	ko:K13796
ctez:CT3_41000	ko:K13795
ctez:CT3_41040	ko:K07814
ctez:CT3_41080	ko:K21699
ctez:CT3_41100	ko:K00822
ctez:CT3_41110	ko:K00140
ctez:CT3_41150	ko:K06016
ctez:CT3_41160	ko:K02035
ctez:CT3_41170	ko:K02033
ctez:CT3_41180	ko:K02034
ctez:CT3_41190	ko:K02032
ctez:CT3_41200	ko:K02031
ctez:CT3_41210	ko:K01426
ctez:CT3_41220	ko:K01483
ctez:CT3_41250	ko:K00029
ctez:CT3_41260	ko:K01167
ctez:CT3_41280	ko:K02528
ctez:CT3_41290	ko:K03771
ctez:CT3_41300	ko:K04744
ctez:CT3_41310	ko:K07102
ctez:CT3_41320	ko:K09761
ctez:CT3_41330	ko:K21019
ctez:CT3_41370	ko:K03406
ctez:CT3_41380	ko:K01126
ctez:CT3_41390	ko:K22131
ctez:CT3_41410	ko:K00641
ctez:CT3_41420	ko:K23541
ctez:CT3_41450	ko:K11719
ctez:CT3_41460	ko:K03270
ctez:CT3_41470	ko:K06041
ctez:CT3_41490	ko:K00759
ctez:CT3_41520	ko:K00681
ctez:CT3_41540	ko:K03650
ctez:CT3_41550	ko:K03217
ctez:CT3_41560	ko:K08998
ctez:CT3_41570	ko:K03536
ctez:CT3_41580	ko:K02914
ctez:CT3_r00010	ko:K01977
ctez:CT3_r00020	ko:K01980
