kgr:JJJ10_00005	ko:K02313
kgr:JJJ10_09585	ko:K01251
kgr:JJJ10_09590	ko:K07168
kgr:JJJ10_09610	ko:K08172
kgr:JJJ10_09635	ko:K03482
kgr:JJJ10_09640	ko:K02750
kgr:JJJ10_09645	ko:K01232
kgr:JJJ10_09655	ko:K07350
kgr:JJJ10_09660	ko:K07349
kgr:JJJ10_09665	ko:K07348
kgr:JJJ10_09670	ko:K07347
kgr:JJJ10_09675	ko:K07346
kgr:JJJ10_09680	ko:K07351
kgr:JJJ10_09685	ko:K07345
kgr:JJJ10_09695	ko:K14220
kgr:JJJ10_09700	ko:K19338
kgr:JJJ10_09705	ko:K13635
kgr:JJJ10_09710	ko:K19236
kgr:JJJ10_09720	ko:K03566
kgr:JJJ10_09740	ko:K07665
kgr:JJJ10_09745	ko:K07644
kgr:JJJ10_09760	ko:K07724
kgr:JJJ10_09775	ko:K03424
kgr:JJJ10_09805	ko:K07150
kgr:JJJ10_09810	ko:K03186
kgr:JJJ10_09815	ko:K22958
kgr:JJJ10_09865	ko:K05523
kgr:JJJ10_09895	ko:K03196
kgr:JJJ10_09910	ko:K03195
kgr:JJJ10_09915	ko:K03204
kgr:JJJ10_09920	ko:K03203
kgr:JJJ10_09930	ko:K03201
kgr:JJJ10_09940	ko:K03200
kgr:JJJ10_09945	ko:K03199
kgr:JJJ10_09950	ko:K03197
kgr:JJJ10_09955	ko:K03194
kgr:JJJ10_09970	ko:K07733
kgr:JJJ10_09980	ko:K11929
kgr:JJJ10_09985	ko:K01448
kgr:JJJ10_09990	ko:K08169
kgr:JJJ10_09995	ko:K02016
kgr:JJJ10_10000	ko:K02015
kgr:JJJ10_10005	ko:K02013
kgr:JJJ10_10015	ko:K14220
kgr:JJJ10_10020	ko:K26937
kgr:JJJ10_10025	ko:K14220
kgr:JJJ10_10040	ko:K07316
kgr:JJJ10_10045	ko:K01156
kgr:JJJ10_10145	ko:K03746
kgr:JJJ10_10170	ko:K07733
kgr:JJJ10_10180	ko:K01241
kgr:JJJ10_10185	ko:K19238
kgr:JJJ10_10200	ko:K12973
kgr:JJJ10_10220	ko:K11932
kgr:JJJ10_10230	ko:K23721
kgr:JJJ10_10245	ko:K18900
kgr:JJJ10_10300	ko:K25495
kgr:JJJ10_10305	ko:K25494
kgr:JJJ10_10340	ko:K18900
kgr:JJJ10_10350	ko:K09936
kgr:JJJ10_10355	ko:K13874
kgr:JJJ10_10395	ko:K03196
kgr:JJJ10_10400	ko:K03195
kgr:JJJ10_10405	ko:K03204
kgr:JJJ10_10410	ko:K03203
kgr:JJJ10_10420	ko:K03201
kgr:JJJ10_10430	ko:K03200
kgr:JJJ10_10435	ko:K03199
kgr:JJJ10_10440	ko:K03197
kgr:JJJ10_10445	ko:K03194
kgr:JJJ10_10465	ko:K07733
kgr:JJJ10_10490	ko:K13632
kgr:JJJ10_10500	ko:K00059
kgr:JJJ10_10525	ko:K00077
kgr:JJJ10_10530	ko:K07090
kgr:JJJ10_10540	ko:K14220
kgr:JJJ10_10545	ko:K09933
kgr:JJJ10_10550	ko:K14233
kgr:JJJ10_10560	ko:K20534
kgr:JJJ10_10570	ko:K09476
kgr:JJJ10_10580	ko:K06950
kgr:JJJ10_10585	ko:K00558
kgr:JJJ10_10590	ko:K07458
kgr:JJJ10_10600	ko:K09781
kgr:JJJ10_10610	ko:K21085
kgr:JJJ10_10625	ko:K07781
kgr:JJJ10_10635	ko:K01176
kgr:JJJ10_10640	ko:K02424
kgr:JJJ10_10645	ko:K05396
kgr:JJJ10_10650	ko:K10009
kgr:JJJ10_10655	ko:K10010
kgr:JJJ10_10660	ko:K07782
kgr:JJJ10_10670	ko:K07689
kgr:JJJ10_10675	ko:K03703
kgr:JJJ10_10680	ko:K00995
kgr:JJJ10_10685	ko:K14225
kgr:JJJ10_10690	ko:K14222
kgr:JJJ10_10695	ko:K14228
kgr:JJJ10_10700	ko:K01714
kgr:JJJ10_10705	ko:K07039
kgr:JJJ10_10710	ko:K03834
kgr:JJJ10_10720	ko:K02217
kgr:JJJ10_10745	ko:K16210
kgr:JJJ10_10750	ko:K02255
kgr:JJJ10_10760	ko:K10537
kgr:JJJ10_10765	ko:K10539
kgr:JJJ10_10770	ko:K10538
kgr:JJJ10_10775	ko:K01087
kgr:JJJ10_10780	ko:K00697
kgr:JJJ10_10785	ko:K14064
kgr:JJJ10_10795	ko:K16210
kgr:JJJ10_10800	ko:K15532
kgr:JJJ10_10805	ko:K01887
kgr:JJJ10_10810	ko:K09907
kgr:JJJ10_10815	ko:K06201
kgr:JJJ10_10820	ko:K15257
kgr:JJJ10_10825	ko:K15256
kgr:JJJ10_10830	ko:K07136
kgr:JJJ10_10845	ko:K01876
kgr:JJJ10_10850	ko:K08310
kgr:JJJ10_10860	ko:K01159
kgr:JJJ10_10865	ko:K03550
kgr:JJJ10_10870	ko:K03551
kgr:JJJ10_10875	ko:K09816
kgr:JJJ10_10880	ko:K09817
kgr:JJJ10_10885	ko:K09815
kgr:JJJ10_10890	ko:K19304
kgr:JJJ10_10895	ko:K02560
kgr:JJJ10_10900	ko:K00873
kgr:JJJ10_10905	ko:K19337
kgr:JJJ10_10910	ko:K00036
kgr:JJJ10_10915	ko:K01690
kgr:JJJ10_10920	ko:K01625
kgr:JJJ10_10925	ko:K08289
kgr:JJJ10_10930	ko:K09918
kgr:JJJ10_10940	ko:K01354
kgr:JJJ10_10945	ko:K10857
kgr:JJJ10_10950	ko:K02345
kgr:JJJ10_10955	ko:K07156
kgr:JJJ10_10960	ko:K07245
kgr:JJJ10_10970	ko:K27078
kgr:JJJ10_10975	ko:K07347
kgr:JJJ10_10980	ko:K07346
kgr:JJJ10_10985	ko:K27078
kgr:JJJ10_10990	ko:K27078
kgr:JJJ10_11000	ko:K09824
kgr:JJJ10_11005	ko:K07313
kgr:JJJ10_11020	ko:K11392
kgr:JJJ10_11025	ko:K06192
kgr:JJJ10_11030	ko:K03808
kgr:JJJ10_11035	ko:K08968
kgr:JJJ10_11040	ko:K03607
kgr:JJJ10_11045	ko:K03797
kgr:JJJ10_11050	ko:K03799
kgr:JJJ10_11055	ko:K08169
kgr:JJJ10_11060	ko:K19333
kgr:JJJ10_11085	ko:K03704
kgr:JJJ10_11090	ko:K03587
kgr:JJJ10_11095	ko:K00563
kgr:JJJ10_11100	ko:K23242
kgr:JJJ10_11110	ko:K02796
kgr:JJJ10_11115	ko:K02795
kgr:JJJ10_11120	ko:K02794
kgr:JJJ10_11130	ko:K21090
kgr:JJJ10_11135	ko:K01752
kgr:JJJ10_11145	ko:K01665
kgr:JJJ10_11150	ko:K09917
kgr:JJJ10_11165	ko:K02027
kgr:JJJ10_11170	ko:K02025
kgr:JJJ10_11175	ko:K02026
kgr:JJJ10_11180	ko:K10112
kgr:JJJ10_11195	ko:K03722
kgr:JJJ10_11200	ko:K14742
kgr:JJJ10_11205	ko:K07285
kgr:JJJ10_11210	ko:K01897
kgr:JJJ10_11215	ko:K03684
kgr:JJJ10_11220	ko:K03608
kgr:JJJ10_11225	ko:K03609
kgr:JJJ10_11230	ko:K03610
kgr:JJJ10_11235	ko:K09902
kgr:JJJ10_11240	ko:K29029
kgr:JJJ10_11245	ko:K09160
kgr:JJJ10_11255	ko:K03611
kgr:JJJ10_11260	ko:K03314
kgr:JJJ10_11265	ko:K03603
kgr:JJJ10_11270	ko:K06415
kgr:JJJ10_11275	ko:K00285
kgr:JJJ10_11280	ko:K01775
kgr:JJJ10_11285	ko:K11105
kgr:JJJ10_11290	ko:K01297
kgr:JJJ10_11295	ko:K08308
kgr:JJJ10_11310	ko:K01194
kgr:JJJ10_11315	ko:K03292
kgr:JJJ10_11325	ko:K05349
kgr:JJJ10_11345	ko:K07395
kgr:JJJ10_11375	ko:K05845
kgr:JJJ10_11380	ko:K05846
kgr:JJJ10_11385	ko:K05846
kgr:JJJ10_11390	ko:K05847
kgr:JJJ10_11395	ko:K06177
kgr:JJJ10_11400	ko:K21645
kgr:JJJ10_11405	ko:K01610
kgr:JJJ10_11415	ko:K03098
kgr:JJJ10_11420	ko:K07127
kgr:JJJ10_11425	ko:K02798
kgr:JJJ10_11430	ko:K06609
kgr:JJJ10_11445	ko:K07141
kgr:JJJ10_11450	ko:K22015
kgr:JJJ10_11455	ko:K24206
kgr:JJJ10_11475	ko:K12527
kgr:JJJ10_11480	ko:K07402
kgr:JJJ10_11485	ko:K00926
kgr:JJJ10_11490	ko:K01464
kgr:JJJ10_11500	ko:K01751
kgr:JJJ10_11515	ko:K06942
kgr:JJJ10_11520	ko:K01056
kgr:JJJ10_11535	ko:K03321
kgr:JJJ10_11540	ko:K00948
kgr:JJJ10_11545	ko:K00919
kgr:JJJ10_11550	ko:K02494
kgr:JJJ10_11555	ko:K02492
kgr:JJJ10_11560	ko:K02835
kgr:JJJ10_11565	ko:K02493
kgr:JJJ10_11580	ko:K01627
kgr:JJJ10_11585	ko:K07300
kgr:JJJ10_11590	ko:K06197
kgr:JJJ10_11595	ko:K07232
kgr:JJJ10_11605	ko:K06039
kgr:JJJ10_11615	ko:K15576
kgr:JJJ10_11620	ko:K15577
kgr:JJJ10_11625	ko:K15578
kgr:JJJ10_11630	ko:K00361
kgr:JJJ10_11635	ko:K00372
kgr:JJJ10_11645	ko:K07684
kgr:JJJ10_11650	ko:K07673
kgr:JJJ10_11655	ko:K02575
kgr:JJJ10_11660	ko:K00370
kgr:JJJ10_11665	ko:K00371
kgr:JJJ10_11670	ko:K00373
kgr:JJJ10_11675	ko:K00374
kgr:JJJ10_11685	ko:K03719
kgr:JJJ10_11695	ko:K14236
kgr:JJJ10_11700	ko:K14236
kgr:JJJ10_11705	ko:K01433
kgr:JJJ10_11710	ko:K09858
kgr:JJJ10_11715	ko:K07001
kgr:JJJ10_11720	ko:K02485
kgr:JJJ10_11725	ko:K00963
kgr:JJJ10_11730	ko:K03746
kgr:JJJ10_11735	ko:K00857
kgr:JJJ10_11740	ko:K04072
kgr:JJJ10_11750	ko:K15580
kgr:JJJ10_11755	ko:K15581
kgr:JJJ10_11760	ko:K15582
kgr:JJJ10_11765	ko:K15583
kgr:JJJ10_11770	ko:K10823
kgr:JJJ10_11775	ko:K10716
kgr:JJJ10_11780	ko:K09901
kgr:JJJ10_11785	ko:K06131
kgr:JJJ10_11795	ko:K09780
kgr:JJJ10_11800	ko:K03832
kgr:JJJ10_11815	ko:K16370
kgr:JJJ10_11820	ko:K07283
kgr:JJJ10_11830	ko:K01868
kgr:JJJ10_11835	ko:K02520
kgr:JJJ10_11840	ko:K02916
kgr:JJJ10_11845	ko:K02887
kgr:JJJ10_11855	ko:K01889
kgr:JJJ10_11860	ko:K01890
kgr:JJJ10_11865	ko:K04764
kgr:JJJ10_11870	ko:K06073
kgr:JJJ10_11875	ko:K02073
kgr:JJJ10_11880	ko:K00432
kgr:JJJ10_11885	ko:K06074
kgr:JJJ10_11890	ko:K13695
kgr:JJJ10_11895	ko:K08997
kgr:JJJ10_11905	ko:K01626
kgr:JJJ10_11910	ko:K09773
kgr:JJJ10_11915	ko:K01007
kgr:JJJ10_11920	ko:K18518
kgr:JJJ10_11930	ko:K26063
kgr:JJJ10_11935	ko:K19222
kgr:JJJ10_11955	ko:K07345
kgr:JJJ10_11960	ko:K07346
kgr:JJJ10_11965	ko:K07347
kgr:JJJ10_11970	ko:K07345
kgr:JJJ10_11975	ko:K07349
kgr:JJJ10_11980	ko:K05997
kgr:JJJ10_11985	ko:K09014
kgr:JJJ10_11990	ko:K09013
kgr:JJJ10_11995	ko:K09015
kgr:JJJ10_12000	ko:K11717
kgr:JJJ10_12005	ko:K02426
kgr:JJJ10_12010	ko:K19236
kgr:JJJ10_12015	ko:K06078
kgr:JJJ10_12020	ko:K00873
kgr:JJJ10_12025	ko:K01675
kgr:JJJ10_12035	ko:K26400
kgr:JJJ10_12040	ko:K08194
kgr:JJJ10_12050	ko:K05818
kgr:JJJ10_12055	ko:K05712
kgr:JJJ10_12060	ko:K05713
kgr:JJJ10_12065	ko:K05714
kgr:JJJ10_12070	ko:K02554
kgr:JJJ10_12075	ko:K04073
kgr:JJJ10_12085	ko:K05819
kgr:JJJ10_12090	ko:K05810
kgr:JJJ10_12105	ko:K24700
kgr:JJJ10_12115	ko:K04091
kgr:JJJ10_12125	ko:K15553
kgr:JJJ10_12130	ko:K15553
kgr:JJJ10_12135	ko:K15554
kgr:JJJ10_12140	ko:K15555
kgr:JJJ10_12145	ko:K02014
kgr:JJJ10_12150	ko:K02013
kgr:JJJ10_12155	ko:K02015
kgr:JJJ10_12160	ko:K02015
kgr:JJJ10_12165	ko:K02016
kgr:JJJ10_12175	ko:K02030
kgr:JJJ10_12180	ko:K02029
kgr:JJJ10_12185	ko:K02028
kgr:JJJ10_12205	ko:K22015
kgr:JJJ10_12210	ko:K13574
kgr:JJJ10_12215	ko:K00616
kgr:JJJ10_12225	ko:K02770
kgr:JJJ10_12230	ko:K02769
kgr:JJJ10_12235	ko:K23991
kgr:JJJ10_12240	ko:K19270
kgr:JJJ10_12245	ko:K00615
kgr:JJJ10_12250	ko:K04477
kgr:JJJ10_12255	ko:K11202
kgr:JJJ10_12265	ko:K11203
kgr:JJJ10_12270	ko:K23991
kgr:JJJ10_12275	ko:K02012
kgr:JJJ10_12280	ko:K02011
kgr:JJJ10_12285	ko:K02010
kgr:JJJ10_12290	ko:K03366
kgr:JJJ10_12295	ko:K01652
kgr:JJJ10_12300	ko:K01575
kgr:JJJ10_12310	ko:K03704
kgr:JJJ10_12315	ko:K01758
kgr:JJJ10_12320	ko:K18218
kgr:JJJ10_12325	ko:K26607
kgr:JJJ10_12335	ko:K09824
kgr:JJJ10_12340	ko:K05358
kgr:JJJ10_12345	ko:K02032
kgr:JJJ10_12350	ko:K02031
kgr:JJJ10_12355	ko:K02034
kgr:JJJ10_12360	ko:K02033
kgr:JJJ10_12365	ko:K02035
kgr:JJJ10_12370	ko:K02071
kgr:JJJ10_12375	ko:K02073
kgr:JJJ10_12380	ko:K02072
kgr:JJJ10_12390	ko:K19271
kgr:JJJ10_12395	ko:K01759
kgr:JJJ10_12405	ko:K05835
kgr:JJJ10_12410	ko:K01673
kgr:JJJ10_12465	ko:K05343
kgr:JJJ10_12470	ko:K00426
kgr:JJJ10_12475	ko:K00425
kgr:JJJ10_12480	ko:K07217
kgr:JJJ10_12495	ko:K06884
kgr:JJJ10_12500	ko:K14237
kgr:JJJ10_12505	ko:K14237
kgr:JJJ10_12510	ko:K14237
kgr:JJJ10_12515	ko:K26939
kgr:JJJ10_12520	ko:K00793
kgr:JJJ10_12525	ko:K00574
kgr:JJJ10_12530	ko:K28371
kgr:JJJ10_12540	ko:K03604
kgr:JJJ10_12550	ko:K19577
kgr:JJJ10_12555	ko:K04564
kgr:JJJ10_12560	ko:K19303
kgr:JJJ10_12565	ko:K07390
kgr:JJJ10_12570	ko:K03683
kgr:JJJ10_12575	ko:K01759
kgr:JJJ10_12580	ko:K10680
kgr:JJJ10_12585	ko:K16137
kgr:JJJ10_12590	ko:K06938
kgr:JJJ10_12600	ko:K04565
kgr:JJJ10_12620	ko:K06075
kgr:JJJ10_12630	ko:K06077
kgr:JJJ10_12635	ko:K09001
kgr:JJJ10_12645	ko:K00275
kgr:JJJ10_12650	ko:K01866
kgr:JJJ10_12655	ko:K00868
kgr:JJJ10_12660	ko:K00799
kgr:JJJ10_12665	ko:K03305
kgr:JJJ10_12670	ko:K10773
kgr:JJJ10_12675	ko:K03613
kgr:JJJ10_12680	ko:K03612
kgr:JJJ10_12685	ko:K03614
kgr:JJJ10_12690	ko:K03615
kgr:JJJ10_12695	ko:K03616
kgr:JJJ10_12700	ko:K03617
kgr:JJJ10_12715	ko:K01223
kgr:JJJ10_12720	ko:K22718
kgr:JJJ10_12730	ko:K01488
kgr:JJJ10_12735	ko:K02073
kgr:JJJ10_12745	ko:K07112
kgr:JJJ10_12755	ko:K14155
kgr:JJJ10_12760	ko:K02791
kgr:JJJ10_12765	ko:K16136
kgr:JJJ10_12775	ko:K01809
kgr:JJJ10_12780	ko:K01676
kgr:JJJ10_12785	ko:K01679
kgr:JJJ10_12790	ko:K10748
kgr:JJJ10_12795	ko:K07639
kgr:JJJ10_12805	ko:K07661
kgr:JJJ10_12810	ko:K21638
kgr:JJJ10_12820	ko:K13938
kgr:JJJ10_12825	ko:K03758
kgr:JJJ10_12840	ko:K00324
kgr:JJJ10_12845	ko:K00325
kgr:JJJ10_12855	ko:K14055
kgr:JJJ10_12860	ko:K01420
kgr:JJJ10_12865	ko:K00567
kgr:JJJ10_12870	ko:K12942
kgr:JJJ10_12875	ko:K12941
kgr:JJJ10_12880	ko:K12940
kgr:JJJ10_12885	ko:K14057
kgr:JJJ10_12895	ko:K02624
kgr:JJJ10_12900	ko:K01031
kgr:JJJ10_12905	ko:K01032
kgr:JJJ10_12910	ko:K07823
kgr:JJJ10_12915	ko:K01857
kgr:JJJ10_12920	ko:K01055
kgr:JJJ10_12925	ko:K01607
kgr:JJJ10_12930	ko:K01676
kgr:JJJ10_12935	ko:K11106
kgr:JJJ10_12940	ko:K28482
kgr:JJJ10_12945	ko:K03734
kgr:JJJ10_12950	ko:K07703
kgr:JJJ10_12955	ko:K07701
kgr:JJJ10_12970	ko:K07106
kgr:JJJ10_12975	ko:K00116
kgr:JJJ10_12980	ko:K13928
kgr:JJJ10_12985	ko:K13935
kgr:JJJ10_12990	ko:K13934
kgr:JJJ10_12995	ko:K13936
kgr:JJJ10_13000	ko:K13933
kgr:JJJ10_13005	ko:K13932
kgr:JJJ10_13010	ko:K13931
kgr:JJJ10_13015	ko:K13930
kgr:JJJ10_13020	ko:K13929
kgr:JJJ10_13025	ko:K11744
kgr:JJJ10_13030	ko:K11743
kgr:JJJ10_13035	ko:K11742
kgr:JJJ10_13045	ko:K04775
kgr:JJJ10_13060	ko:K01299
kgr:JJJ10_13065	ko:K08224
kgr:JJJ10_13075	ko:K15545
kgr:JJJ10_13080	ko:K01935
kgr:JJJ10_13085	ko:K03281
kgr:JJJ10_13090	ko:K23349
kgr:JJJ10_13095	ko:K07312
kgr:JJJ10_13100	ko:K07307
kgr:JJJ10_13120	ko:K00657
kgr:JJJ10_13130	ko:K09771
kgr:JJJ10_13135	ko:K08323
kgr:JJJ10_13140	ko:K08322
kgr:JJJ10_13145	ko:K08173
kgr:JJJ10_13150	ko:K00040
kgr:JJJ10_13155	ko:K11932
kgr:JJJ10_13160	ko:K22293
kgr:JJJ10_13165	ko:K16066
kgr:JJJ10_13170	ko:K01284
kgr:JJJ10_13185	ko:K09912
kgr:JJJ10_13215	ko:K02532
kgr:JJJ10_13220	ko:K01190
kgr:JJJ10_13225	ko:K27069
kgr:JJJ10_13235	ko:K21973
kgr:JJJ10_13250	ko:K00549
kgr:JJJ10_13265	ko:K07326
kgr:JJJ10_13300	ko:K13633
kgr:JJJ10_13315	ko:K11959
kgr:JJJ10_13320	ko:K11960
kgr:JJJ10_13325	ko:K11961
kgr:JJJ10_13330	ko:K11962
kgr:JJJ10_13335	ko:K11963
kgr:JJJ10_13350	ko:K15268
kgr:JJJ10_13355	ko:K13630
kgr:JJJ10_13360	ko:K13632
kgr:JJJ10_13365	ko:K03712
kgr:JJJ10_13370	ko:K05595
kgr:JJJ10_13375	ko:K08159
kgr:JJJ10_13410	ko:K01714
kgr:JJJ10_13420	ko:K22129
kgr:JJJ10_13425	ko:K22024
kgr:JJJ10_13435	ko:K00016
kgr:JJJ10_13440	ko:K03829
kgr:JJJ10_13450	ko:K08324
kgr:JJJ10_13455	ko:K01425
kgr:JJJ10_13475	ko:K00041
kgr:JJJ10_13485	ko:K00598
kgr:JJJ10_13490	ko:K06897
kgr:JJJ10_13500	ko:K07810
kgr:JJJ10_13505	ko:K07796
kgr:JJJ10_13510	ko:K07798
kgr:JJJ10_13515	ko:K07787
kgr:JJJ10_13540	ko:K07552
kgr:JJJ10_13550	ko:K00483
kgr:JJJ10_13555	ko:K13063
kgr:JJJ10_13560	ko:K20261
kgr:JJJ10_13565	ko:K00216
kgr:JJJ10_13570	ko:K01626
kgr:JJJ10_13575	ko:K21284
kgr:JJJ10_13615	ko:K00459
kgr:JJJ10_13620	ko:K02072
kgr:JJJ10_13625	ko:K02071
kgr:JJJ10_13630	ko:K02073
kgr:JJJ10_13655	ko:K16960
kgr:JJJ10_13660	ko:K16958
kgr:JJJ10_13665	ko:K16959
kgr:JJJ10_13670	ko:K16957
kgr:JJJ10_13685	ko:K00286
kgr:JJJ10_13700	ko:K01255
kgr:JJJ10_13705	ko:K01444
kgr:JJJ10_13710	ko:K02761
kgr:JJJ10_13725	ko:K02013
kgr:JJJ10_13730	ko:K02016
kgr:JJJ10_13735	ko:K02015
kgr:JJJ10_13745	ko:K16076
kgr:JJJ10_13750	ko:K02775
kgr:JJJ10_13755	ko:K00058
kgr:JJJ10_13760	ko:K00059
kgr:JJJ10_13765	ko:K00880
kgr:JJJ10_13770	ko:K02443
kgr:JJJ10_13785	ko:K00847
kgr:JJJ10_13795	ko:K10440
kgr:JJJ10_13800	ko:K10441
kgr:JJJ10_13805	ko:K10439
kgr:JJJ10_13830	ko:K09702
kgr:JJJ10_13850	ko:K01607
kgr:JJJ10_13860	ko:K00433
kgr:JJJ10_13865	ko:K09794
kgr:JJJ10_13870	ko:K00077
kgr:JJJ10_13880	ko:K23149
kgr:JJJ10_13885	ko:K01470
kgr:JJJ10_13890	ko:K02821
kgr:JJJ10_13895	ko:K02822
kgr:JJJ10_13900	ko:K03475
kgr:JJJ10_13910	ko:K03710
kgr:JJJ10_13930	ko:K01821
kgr:JJJ10_13945	ko:K01265
kgr:JJJ10_13965	ko:K12518
kgr:JJJ10_13970	ko:K12519
kgr:JJJ10_13985	ko:K12519
kgr:JJJ10_14025	ko:K13040
kgr:JJJ10_14030	ko:K13041
kgr:JJJ10_14050	ko:K01439
kgr:JJJ10_14060	ko:K07048
kgr:JJJ10_14065	ko:K10440
kgr:JJJ10_14070	ko:K10441
kgr:JJJ10_14075	ko:K02529
kgr:JJJ10_14080	ko:K10439
kgr:JJJ10_14085	ko:K00852
kgr:JJJ10_14090	ko:K06971
kgr:JJJ10_14095	ko:K03707
kgr:JJJ10_14100	ko:K09962
kgr:JJJ10_14115	ko:K11382
kgr:JJJ10_14120	ko:K08478
kgr:JJJ10_14125	ko:K08475
kgr:JJJ10_14130	ko:K08476
kgr:JJJ10_14135	ko:K03837
kgr:JJJ10_14140	ko:K01752
kgr:JJJ10_14160	ko:K01607
kgr:JJJ10_14165	ko:K10036
kgr:JJJ10_14170	ko:K10037
kgr:JJJ10_14175	ko:K10038
kgr:JJJ10_14210	ko:K21416
kgr:JJJ10_14215	ko:K21417
kgr:JJJ10_14220	ko:K00627
kgr:JJJ10_14225	ko:K00382
kgr:JJJ10_14230	ko:K01214
kgr:JJJ10_14235	ko:K06044
kgr:JJJ10_14240	ko:K01236
kgr:JJJ10_14265	ko:K00350
kgr:JJJ10_14290	ko:K18138
kgr:JJJ10_14315	ko:K02529
kgr:JJJ10_14320	ko:K03335
kgr:JJJ10_14330	ko:K03707
kgr:JJJ10_14335	ko:K15600
kgr:JJJ10_14340	ko:K15599
kgr:JJJ10_14345	ko:K15598
kgr:JJJ10_14350	ko:K00836
kgr:JJJ10_14355	ko:K13745
kgr:JJJ10_14360	ko:K07124
kgr:JJJ10_14365	ko:K16137
kgr:JJJ10_14370	ko:K01951
kgr:JJJ10_14375	ko:K05515
kgr:JJJ10_14380	ko:K01457
kgr:JJJ10_14385	ko:K01941
kgr:JJJ10_14390	ko:K28693
kgr:JJJ10_14395	ko:K28692
kgr:JJJ10_14400	ko:K02049
kgr:JJJ10_14405	ko:K02050
kgr:JJJ10_14410	ko:K02051
kgr:JJJ10_14430	ko:K09936
kgr:JJJ10_14435	ko:K09936
kgr:JJJ10_14445	ko:K03782
kgr:JJJ10_14455	ko:K01531
kgr:JJJ10_14460	ko:K07507
kgr:JJJ10_14470	ko:K08369
kgr:JJJ10_14505	ko:K08994
kgr:JJJ10_14520	ko:K04063
kgr:JJJ10_14540	ko:K02972
kgr:JJJ10_14545	ko:K00027
kgr:JJJ10_14560	ko:K01507
kgr:JJJ10_14565	ko:K13953
kgr:JJJ10_14575	ko:K02035
kgr:JJJ10_14580	ko:K02033
kgr:JJJ10_14585	ko:K02034
kgr:JJJ10_14590	ko:K02031
kgr:JJJ10_14590	ko:K02032
kgr:JJJ10_14605	ko:K08156
kgr:JJJ10_14610	ko:K19163
kgr:JJJ10_14615	ko:K08350
kgr:JJJ10_14620	ko:K08349
kgr:JJJ10_14625	ko:K08348
kgr:JJJ10_14635	ko:K05783
kgr:JJJ10_14640	ko:K05784
kgr:JJJ10_14645	ko:K05550
kgr:JJJ10_14650	ko:K05549
kgr:JJJ10_14655	ko:K03381
kgr:JJJ10_14660	ko:K03464
kgr:JJJ10_14665	ko:K01856
kgr:JJJ10_14670	ko:K02624
kgr:JJJ10_14675	ko:K08167
kgr:JJJ10_14685	ko:K02575
kgr:JJJ10_14690	ko:K00370
kgr:JJJ10_14695	ko:K00371
kgr:JJJ10_14700	ko:K00373
kgr:JJJ10_14705	ko:K00374
kgr:JJJ10_14710	ko:K00675
kgr:JJJ10_14715	ko:K02011
kgr:JJJ10_14720	ko:K02012
kgr:JJJ10_14725	ko:K02010
kgr:JJJ10_14750	ko:K16077
kgr:JJJ10_14760	ko:K07726
kgr:JJJ10_14770	ko:K01821
kgr:JJJ10_14775	ko:K11208
kgr:JJJ10_14780	ko:K06145
kgr:JJJ10_14785	ko:K20023
kgr:JJJ10_14790	ko:K03535
kgr:JJJ10_14795	ko:K02030
kgr:JJJ10_14800	ko:K02028
kgr:JJJ10_14805	ko:K02029
kgr:JJJ10_14835	ko:K11738
kgr:JJJ10_14850	ko:K02014
kgr:JJJ10_14860	ko:K01250
kgr:JJJ10_14865	ko:K23256
kgr:JJJ10_14875	ko:K24217
kgr:JJJ10_14880	ko:K09936
kgr:JJJ10_14890	ko:K12368
kgr:JJJ10_14895	ko:K00141
kgr:JJJ10_14910	ko:K28274
kgr:JJJ10_14930	ko:K00137
kgr:JJJ10_14935	ko:K02053
kgr:JJJ10_14940	ko:K02054
kgr:JJJ10_14945	ko:K02052
kgr:JJJ10_14950	ko:K02055
kgr:JJJ10_14960	ko:K00425
kgr:JJJ10_14965	ko:K00426
kgr:JJJ10_14980	ko:K24847
kgr:JJJ10_14985	ko:K23779
kgr:JJJ10_14995	ko:K05782
kgr:JJJ10_15000	ko:K07506
kgr:JJJ10_15015	ko:K12368
kgr:JJJ10_15020	ko:K01258
kgr:JJJ10_15025	ko:K16868
kgr:JJJ10_15030	ko:K03304
kgr:JJJ10_15040	ko:K03817
kgr:JJJ10_15055	ko:K03929
kgr:JJJ10_15060	ko:K25986
kgr:JJJ10_15065	ko:K00449
kgr:JJJ10_15070	ko:K00448
kgr:JJJ10_15080	ko:K05358
kgr:JJJ10_15090	ko:K00121
kgr:JJJ10_15095	ko:K23239
kgr:JJJ10_15100	ko:K12262
kgr:JJJ10_15140	ko:K00134
kgr:JJJ10_15145	ko:K07248
kgr:JJJ10_15155	ko:K00261
kgr:JJJ10_15160	ko:K06075
kgr:JJJ10_15175	ko:K18139
kgr:JJJ10_15185	ko:K03578
kgr:JJJ10_15190	ko:K01118
kgr:JJJ10_15200	ko:K02617
kgr:JJJ10_15205	ko:K02616
kgr:JJJ10_15210	ko:K01912
kgr:JJJ10_15215	ko:K02615
kgr:JJJ10_15220	ko:K02614
kgr:JJJ10_15225	ko:K00074
kgr:JJJ10_15230	ko:K15866
kgr:JJJ10_15235	ko:K01692
kgr:JJJ10_15240	ko:K02613
kgr:JJJ10_15245	ko:K02612
kgr:JJJ10_15250	ko:K02611
kgr:JJJ10_15255	ko:K02610
