sfj:SAMEA4384070_0001	ko:K02313
sfj:SAMEA4384070_1794	ko:K07343
sfj:SAMEA4384070_1797	ko:K03658
sfj:SAMEA4384070_1798	ko:K01734
sfj:SAMEA4384070_1799	ko:K09909
sfj:SAMEA4384070_1800	ko:K06929
sfj:SAMEA4384070_1801	ko:K11940
sfj:SAMEA4384070_1802	ko:K06969
sfj:SAMEA4384070_1803	ko:K01512
sfj:SAMEA4384070_1804	ko:K11179
sfj:SAMEA4384070_1805	ko:K19416
sfj:SAMEA4384070_1806	ko:K14233
sfj:SAMEA4384070_1807	ko:K11901
sfj:SAMEA4384070_1808	ko:K11900
sfj:SAMEA4384070_1809	ko:K11893
sfj:SAMEA4384070_1810	ko:K11892
sfj:SAMEA4384070_1812	ko:K11903
sfj:SAMEA4384070_1813	ko:K11907
sfj:SAMEA4384070_1814	ko:K11904
sfj:SAMEA4384070_1819	ko:K11891
sfj:SAMEA4384070_1820	ko:K11910
sfj:SAMEA4384070_1821	ko:K11896
sfj:SAMEA4384070_1822	ko:K11895
sfj:SAMEA4384070_1823	ko:K11906
sfj:SAMEA4384070_1824	ko:K11905
sfj:SAMEA4384070_1825	ko:K11911
sfj:SAMEA4384070_1826	ko:K02014
sfj:SAMEA4384070_1827	ko:K07214
sfj:SAMEA4384070_1828	ko:K05375
sfj:SAMEA4384070_1829	ko:K24101
sfj:SAMEA4384070_1830	ko:K08225
sfj:SAMEA4384070_1832	ko:K07345
sfj:SAMEA4384070_1834	ko:K07347
sfj:SAMEA4384070_1838	ko:K01173
sfj:SAMEA4384070_1839	ko:K03498
sfj:SAMEA4384070_1840	ko:K03809
sfj:SAMEA4384070_1841	ko:K05835
sfj:SAMEA4384070_1845	ko:K09016
sfj:SAMEA4384070_1846	ko:K09024
sfj:SAMEA4384070_1847	ko:K09023
sfj:SAMEA4384070_1848	ko:K09021
sfj:SAMEA4384070_1849	ko:K09020
sfj:SAMEA4384070_1850	ko:K09018
sfj:SAMEA4384070_1851	ko:K09017
sfj:SAMEA4384070_1852	ko:K11737
sfj:SAMEA4384070_1858	ko:K11932
sfj:SAMEA4384070_1859	ko:K13609
sfj:SAMEA4384070_1861	ko:K13877
sfj:SAMEA4384070_1862	ko:K21062
sfj:SAMEA4384070_1864	ko:K12658
sfj:SAMEA4384070_1865	ko:K21061
sfj:SAMEA4384070_1866	ko:K22550
sfj:SAMEA4384070_1867	ko:K22549
sfj:SAMEA4384070_1875	ko:K07689
sfj:SAMEA4384070_1876	ko:K03703
sfj:SAMEA4384070_1877	ko:K00995
sfj:SAMEA4384070_1878	ko:K14225
sfj:SAMEA4384070_1879	ko:K14222
sfj:SAMEA4384070_1880	ko:K14228
sfj:SAMEA4384070_1884	ko:K19337
sfj:SAMEA4384070_1885	ko:K02760
sfj:SAMEA4384070_1886	ko:K02759
sfj:SAMEA4384070_1887	ko:K01222
sfj:SAMEA4384070_1888	ko:K02761
sfj:SAMEA4384070_1889	ko:K12975
sfj:SAMEA4384070_1891	ko:K01118
sfj:SAMEA4384070_1892	ko:K03762
sfj:SAMEA4384070_1893	ko:K18139
sfj:SAMEA4384070_1894	ko:K05685
sfj:SAMEA4384070_1895	ko:K13888
sfj:SAMEA4384070_1896	ko:K05984
sfj:SAMEA4384070_1902	ko:K11105
sfj:SAMEA4384070_1905	ko:K11941
sfj:SAMEA4384070_1906	ko:K03670
sfj:SAMEA4384070_1907	ko:K03669
sfj:SAMEA4384070_1909	ko:K12147
sfj:SAMEA4384070_1910	ko:K01649
sfj:SAMEA4384070_1912	ko:K03305
sfj:SAMEA4384070_1913	ko:K08161
sfj:SAMEA4384070_1915	ko:K02517
sfj:SAMEA4384070_1918	ko:K07146
sfj:SAMEA4384070_1924	ko:K02846
sfj:SAMEA4384070_1926	ko:K12148
sfj:SAMEA4384070_1928	ko:K12149
sfj:SAMEA4384070_1929	ko:K01465
sfj:SAMEA4384070_1931	ko:K08300
sfj:SAMEA4384070_1933	ko:K06179
sfj:SAMEA4384070_1934	ko:K25422
sfj:SAMEA4384070_1935	ko:K07040
sfj:SAMEA4384070_1936	ko:K02911
sfj:SAMEA4384070_1937	ko:K03621
sfj:SAMEA4384070_1938	ko:K00648
sfj:SAMEA4384070_1939	ko:K00645
sfj:SAMEA4384070_1940	ko:K00059
sfj:SAMEA4384070_1941	ko:K02078
sfj:SAMEA4384070_1942	ko:K09458
sfj:SAMEA4384070_1943	ko:K02619
sfj:SAMEA4384070_1944	ko:K07082
sfj:SAMEA4384070_1945	ko:K00943
sfj:SAMEA4384070_1946	ko:K02341
sfj:SAMEA4384070_1947	ko:K03424
sfj:SAMEA4384070_1948	ko:K02779
sfj:SAMEA4384070_1951	ko:K11924
sfj:SAMEA4384070_1952	ko:K03322
sfj:SAMEA4384070_1955	ko:K02030
sfj:SAMEA4384070_1956	ko:K02503
sfj:SAMEA4384070_1958	ko:K07337
sfj:SAMEA4384070_1959	ko:K07251
sfj:SAMEA4384070_1960	ko:K01207
sfj:SAMEA4384070_1961	ko:K07000
sfj:SAMEA4384070_1962	ko:K03885
sfj:SAMEA4384070_1964	ko:K19587
sfj:SAMEA4384070_1965	ko:K19585
sfj:SAMEA4384070_1966	ko:K19586
sfj:SAMEA4384070_1967	ko:K05804
sfj:SAMEA4384070_1968	ko:K14233
sfj:SAMEA4384070_1969	ko:K14233
sfj:SAMEA4384070_1970	ko:K03305
sfj:SAMEA4384070_1971	ko:K12972
sfj:SAMEA4384070_1972	ko:K04477
sfj:SAMEA4384070_1975	ko:K01354
sfj:SAMEA4384070_1976	ko:K10857
sfj:SAMEA4384070_1977	ko:K06204
sfj:SAMEA4384070_1979	ko:K09022
sfj:SAMEA4384070_1980	ko:K01259
sfj:SAMEA4384070_1981	ko:K02345
sfj:SAMEA4384070_1982	ko:K02217
sfj:SAMEA4384070_1983	ko:K07156
sfj:SAMEA4384070_1984	ko:K07245
sfj:SAMEA4384070_1994	ko:K00209
sfj:SAMEA4384070_1996	ko:K07727
sfj:SAMEA4384070_2002	ko:K01055
sfj:SAMEA4384070_2003	ko:K07703
sfj:SAMEA4384070_2004	ko:K07701
sfj:SAMEA4384070_2006	ko:K17213
sfj:SAMEA4384070_2007	ko:K17215
sfj:SAMEA4384070_2008	ko:K17214
sfj:SAMEA4384070_2009	ko:K17213
sfj:SAMEA4384070_2010	ko:K02073
sfj:SAMEA4384070_2012	ko:K06149
sfj:SAMEA4384070_2015	ko:K01358
sfj:SAMEA4384070_2018	ko:K00766
sfj:SAMEA4384070_2019	ko:K01817
sfj:SAMEA4384070_2021	ko:K22958
sfj:SAMEA4384070_2022	ko:K01712
sfj:SAMEA4384070_2024	ko:K15555
sfj:SAMEA4384070_2025	ko:K15554
sfj:SAMEA4384070_2026	ko:K15553
sfj:SAMEA4384070_2027	ko:K15553
sfj:SAMEA4384070_2029	ko:K04091
sfj:SAMEA4384070_2031	ko:K24700
sfj:SAMEA4384070_2033	ko:K15553
sfj:SAMEA4384070_2036	ko:K07552
sfj:SAMEA4384070_2038	ko:K02529
sfj:SAMEA4384070_2039	ko:K25596
sfj:SAMEA4384070_2040	ko:K03292
sfj:SAMEA4384070_2042	ko:K02030
sfj:SAMEA4384070_2044	ko:K23124
sfj:SAMEA4384070_2045	ko:K07160
sfj:SAMEA4384070_2046	ko:K00812
sfj:SAMEA4384070_2047	ko:K19338
sfj:SAMEA4384070_2050	ko:K02029
sfj:SAMEA4384070_2051	ko:K02029
sfj:SAMEA4384070_2052	ko:K02028
sfj:SAMEA4384070_2053	ko:K06942
sfj:SAMEA4384070_2054	ko:K03321
sfj:SAMEA4384070_2055	ko:K01056
sfj:SAMEA4384070_2057	ko:K00948
sfj:SAMEA4384070_2058	ko:K00919
sfj:SAMEA4384070_2059	ko:K02494
sfj:SAMEA4384070_2060	ko:K02492
sfj:SAMEA4384070_2061	ko:K02835
sfj:SAMEA4384070_2062	ko:K02493
sfj:SAMEA4384070_2065	ko:K01627
sfj:SAMEA4384070_2066	ko:K03321
sfj:SAMEA4384070_2069	ko:K03723
sfj:SAMEA4384070_2070	ko:K22589
sfj:SAMEA4384070_2072	ko:K09808
sfj:SAMEA4384070_2073	ko:K09810
sfj:SAMEA4384070_2074	ko:K09808
sfj:SAMEA4384070_2075	ko:K28207
sfj:SAMEA4384070_2076	ko:K12410
sfj:SAMEA4384070_2077	ko:K11069
sfj:SAMEA4384070_2080	ko:K02750
sfj:SAMEA4384070_2081	ko:K11070
sfj:SAMEA4384070_2082	ko:K11071
sfj:SAMEA4384070_2083	ko:K11072
sfj:SAMEA4384070_2084	ko:K01258
sfj:SAMEA4384070_2085	ko:K13574
sfj:SAMEA4384070_2086	ko:K18850
sfj:SAMEA4384070_2087	ko:K07637
sfj:SAMEA4384070_2088	ko:K07660
sfj:SAMEA4384070_2093	ko:K00375
sfj:SAMEA4384070_2096	ko:K01756
sfj:SAMEA4384070_2097	ko:K07153
sfj:SAMEA4384070_2098	ko:K03549
sfj:SAMEA4384070_2099	ko:K00566
sfj:SAMEA4384070_2100	ko:K12152
sfj:SAMEA4384070_2102	ko:K06181
sfj:SAMEA4384070_2103	ko:K00031
sfj:SAMEA4384070_2106	ko:K03832
sfj:SAMEA4384070_2110	ko:K02529
sfj:SAMEA4384070_2111	ko:K03335
sfj:SAMEA4384070_2115	ko:K18555
sfj:SAMEA4384070_2119	ko:K06149
sfj:SAMEA4384070_2120	ko:K18009
sfj:SAMEA4384070_2121	ko:K09471
sfj:SAMEA4384070_2122	ko:K09472
sfj:SAMEA4384070_2123	ko:K14056
sfj:SAMEA4384070_2124	ko:K09473
sfj:SAMEA4384070_2125	ko:K09470
sfj:SAMEA4384070_2127	ko:K14052
sfj:SAMEA4384070_2131	ko:K05517
sfj:SAMEA4384070_2134	ko:K04093
sfj:SAMEA4384070_2136	ko:K01458
sfj:SAMEA4384070_2137	ko:K01468
sfj:SAMEA4384070_2138	ko:K05836
sfj:SAMEA4384070_2139	ko:K05603
sfj:SAMEA4384070_2140	ko:K09975
sfj:SAMEA4384070_2142	ko:K01193
sfj:SAMEA4384070_2143	ko:K02532
sfj:SAMEA4384070_2144	ko:K03762
sfj:SAMEA4384070_2146	ko:K19813
sfj:SAMEA4384070_2147	ko:K23274
sfj:SAMEA4384070_2148	ko:K11477
sfj:SAMEA4384070_2150	ko:K16514
sfj:SAMEA4384070_2151	ko:K10218
sfj:SAMEA4384070_2152	ko:K16515
sfj:SAMEA4384070_2153	ko:K16516
sfj:SAMEA4384070_2154	ko:K03786
sfj:SAMEA4384070_2156	ko:K04099
sfj:SAMEA4384070_2157	ko:K08195
sfj:SAMEA4384070_2158	ko:K01610
sfj:SAMEA4384070_2159	ko:K11616
sfj:SAMEA4384070_2167	ko:K11392
sfj:SAMEA4384070_2168	ko:K06192
sfj:SAMEA4384070_2169	ko:K03808
sfj:SAMEA4384070_2170	ko:K08968
sfj:SAMEA4384070_2171	ko:K03607
sfj:SAMEA4384070_2172	ko:K03797
sfj:SAMEA4384070_2173	ko:K03799
sfj:SAMEA4384070_2174	ko:K08169
sfj:SAMEA4384070_2175	ko:K19333
sfj:SAMEA4384070_2177	ko:K03430
sfj:SAMEA4384070_2178	ko:K05306
sfj:SAMEA4384070_2179	ko:K06956
sfj:SAMEA4384070_2180	ko:K07038
sfj:SAMEA4384070_2181	ko:K00065
sfj:SAMEA4384070_2182	ko:K01815
sfj:SAMEA4384070_2183	ko:K24204
sfj:SAMEA4384070_2186	ko:K11606
sfj:SAMEA4384070_2187	ko:K11605
sfj:SAMEA4384070_2188	ko:K11607
sfj:SAMEA4384070_2189	ko:K11604
sfj:SAMEA4384070_2191	ko:K08308
sfj:SAMEA4384070_2192	ko:K06152
sfj:SAMEA4384070_2193	ko:K06151
sfj:SAMEA4384070_2194	ko:K06150
sfj:SAMEA4384070_2195	ko:K03837
sfj:SAMEA4384070_2197	ko:K05595
sfj:SAMEA4384070_2199	ko:K01868
sfj:SAMEA4384070_2200	ko:K02520
sfj:SAMEA4384070_2201	ko:K02916
sfj:SAMEA4384070_2202	ko:K02887
sfj:SAMEA4384070_2204	ko:K01889
sfj:SAMEA4384070_2205	ko:K01890
sfj:SAMEA4384070_2206	ko:K04764
sfj:SAMEA4384070_2209	ko:K06073
sfj:SAMEA4384070_2210	ko:K00432
sfj:SAMEA4384070_2211	ko:K06074
sfj:SAMEA4384070_2212	ko:K07806
sfj:SAMEA4384070_2213	ko:K10012
sfj:SAMEA4384070_2214	ko:K10011
sfj:SAMEA4384070_2215	ko:K13014
sfj:SAMEA4384070_2216	ko:K07264
sfj:SAMEA4384070_2217	ko:K12962
sfj:SAMEA4384070_2218	ko:K12963
sfj:SAMEA4384070_2219	ko:K13695
sfj:SAMEA4384070_2220	ko:K03800
sfj:SAMEA4384070_2222	ko:K08997
sfj:SAMEA4384070_2223	ko:K10834
sfj:SAMEA4384070_2224	ko:K25133
sfj:SAMEA4384070_2225	ko:K25132
sfj:SAMEA4384070_2226	ko:K07225
sfj:SAMEA4384070_2227	ko:K16087
sfj:SAMEA4384070_2229	ko:K00432
sfj:SAMEA4384070_2230	ko:K01626
sfj:SAMEA4384070_2231	ko:K09773
sfj:SAMEA4384070_2232	ko:K01007
sfj:SAMEA4384070_2235	ko:K26063
sfj:SAMEA4384070_2236	ko:K19222
sfj:SAMEA4384070_2237	ko:K03892
sfj:SAMEA4384070_2238	ko:K03893
sfj:SAMEA4384070_2239	ko:K00537
sfj:SAMEA4384070_2240	ko:K02168
sfj:SAMEA4384070_2241	ko:K03310
sfj:SAMEA4384070_2243	ko:K05997
sfj:SAMEA4384070_2244	ko:K09014
sfj:SAMEA4384070_2245	ko:K09013
sfj:SAMEA4384070_2246	ko:K09015
sfj:SAMEA4384070_2247	ko:K11717
sfj:SAMEA4384070_2248	ko:K02426
sfj:SAMEA4384070_2249	ko:K19236
sfj:SAMEA4384070_2250	ko:K06078
sfj:SAMEA4384070_2251	ko:K00873
sfj:SAMEA4384070_2253	ko:K14237
sfj:SAMEA4384070_2254	ko:K14237
sfj:SAMEA4384070_2255	ko:K14237
sfj:SAMEA4384070_2256	ko:K26939
sfj:SAMEA4384070_2257	ko:K00793
sfj:SAMEA4384070_2259	ko:K00574
sfj:SAMEA4384070_2260	ko:K28371
sfj:SAMEA4384070_2262	ko:K03604
sfj:SAMEA4384070_2264	ko:K19303
sfj:SAMEA4384070_2265	ko:K07390
sfj:SAMEA4384070_2266	ko:K03683
sfj:SAMEA4384070_2267	ko:K01759
sfj:SAMEA4384070_2268	ko:K10680
sfj:SAMEA4384070_2269	ko:K16137
sfj:SAMEA4384070_2270	ko:K03760
sfj:SAMEA4384070_2271	ko:K07118
sfj:SAMEA4384070_2272	ko:K21698
sfj:SAMEA4384070_2273	ko:K06938
sfj:SAMEA4384070_2276	ko:K04565
sfj:SAMEA4384070_2279	ko:K06075
sfj:SAMEA4384070_2280	ko:K06077
sfj:SAMEA4384070_2281	ko:K09001
sfj:SAMEA4384070_2283	ko:K00275
sfj:SAMEA4384070_2284	ko:K01866
sfj:SAMEA4384070_2285	ko:K00868
sfj:SAMEA4384070_2286	ko:K00799
sfj:SAMEA4384070_2287	ko:K01714
sfj:SAMEA4384070_2289	ko:K06950
sfj:SAMEA4384070_2290	ko:K06893
sfj:SAMEA4384070_2293	ko:K04343
sfj:SAMEA4384070_2295	ko:K05782
sfj:SAMEA4384070_2296	ko:K23779
sfj:SAMEA4384070_2297	ko:K01322
sfj:SAMEA4384070_2298	ko:K01626
sfj:SAMEA4384070_2299	ko:K26933
sfj:SAMEA4384070_2302	ko:K03305
sfj:SAMEA4384070_2303	ko:K10773
sfj:SAMEA4384070_2304	ko:K03613
sfj:SAMEA4384070_2305	ko:K03612
sfj:SAMEA4384070_2306	ko:K03614
sfj:SAMEA4384070_2308	ko:K03615
sfj:SAMEA4384070_2309	ko:K03616
sfj:SAMEA4384070_2310	ko:K03617
sfj:SAMEA4384070_2312	ko:K01804
sfj:SAMEA4384070_2313	ko:K00853
sfj:SAMEA4384070_2314	ko:K10537
sfj:SAMEA4384070_2315	ko:K10539
sfj:SAMEA4384070_2316	ko:K10538
sfj:SAMEA4384070_2317	ko:K02099
sfj:SAMEA4384070_2319	ko:K14347
sfj:SAMEA4384070_2320	ko:K01488
sfj:SAMEA4384070_2322	ko:K02821
sfj:SAMEA4384070_2324	ko:K01624
sfj:SAMEA4384070_2325	ko:K03475
sfj:SAMEA4384070_2326	ko:K02822
sfj:SAMEA4384070_2327	ko:K00850
sfj:SAMEA4384070_2331	ko:K14155
sfj:SAMEA4384070_2332	ko:K02791
sfj:SAMEA4384070_2333	ko:K16136
sfj:SAMEA4384070_2334	ko:K17850
sfj:SAMEA4384070_2335	ko:K01467
sfj:SAMEA4384070_2339	ko:K01809
sfj:SAMEA4384070_2340	ko:K01679
sfj:SAMEA4384070_2343	ko:K10748
sfj:SAMEA4384070_2344	ko:K08224
sfj:SAMEA4384070_2346	ko:K15545
sfj:SAMEA4384070_2347	ko:K01935
sfj:SAMEA4384070_2350	ko:K03281
sfj:SAMEA4384070_2351	ko:K05847
sfj:SAMEA4384070_2352	ko:K05846
sfj:SAMEA4384070_2353	ko:K05845
sfj:SAMEA4384070_2354	ko:K05846
sfj:SAMEA4384070_2358	ko:K09771
sfj:SAMEA4384070_2359	ko:K16066
sfj:SAMEA4384070_2362	ko:K16091
sfj:SAMEA4384070_2363	ko:K07165
sfj:SAMEA4384070_2364	ko:K23514
sfj:SAMEA4384070_2365	ko:K10112
sfj:SAMEA4384070_2367	ko:K02026
sfj:SAMEA4384070_2368	ko:K02025
sfj:SAMEA4384070_2369	ko:K02027
sfj:SAMEA4384070_2371	ko:K01487
sfj:SAMEA4384070_2372	ko:K13481
sfj:SAMEA4384070_2373	ko:K13482
sfj:SAMEA4384070_2374	ko:K07402
sfj:SAMEA4384070_2375	ko:K01284
sfj:SAMEA4384070_2377	ko:K13995
sfj:SAMEA4384070_2378	ko:K01799
sfj:SAMEA4384070_2379	ko:K15357
sfj:SAMEA4384070_2380	ko:K14974
sfj:SAMEA4384070_2381	ko:K18028
sfj:SAMEA4384070_2382	ko:K22296
sfj:SAMEA4384070_2383	ko:K18029
sfj:SAMEA4384070_2384	ko:K18030
sfj:SAMEA4384070_2386	ko:K07090
sfj:SAMEA4384070_2388	ko:K13408
sfj:SAMEA4384070_2389	ko:K13409
sfj:SAMEA4384070_2390	ko:K16839
sfj:SAMEA4384070_2392	ko:K07303
sfj:SAMEA4384070_2393	ko:K07302
sfj:SAMEA4384070_2395	ko:K01569
sfj:SAMEA4384070_2396	ko:K02757
sfj:SAMEA4384070_2397	ko:K01223
sfj:SAMEA4384070_2398	ko:K03488
sfj:SAMEA4384070_2400	ko:K07240
sfj:SAMEA4384070_2401	ko:K07240
sfj:SAMEA4384070_2408	ko:K02529
sfj:SAMEA4384070_2416	ko:K00817
sfj:SAMEA4384070_2418	ko:K07506
sfj:SAMEA4384070_2419	ko:K08161
sfj:SAMEA4384070_2420	ko:K13693
sfj:SAMEA4384070_2421	ko:K07026
sfj:SAMEA4384070_2424	ko:K08641
sfj:SAMEA4384070_2425	ko:K02035
sfj:SAMEA4384070_2426	ko:K02033
sfj:SAMEA4384070_2427	ko:K02034
sfj:SAMEA4384070_2428	ko:K02031
sfj:SAMEA4384070_2429	ko:K02032
sfj:SAMEA4384070_2430	ko:K00677
sfj:SAMEA4384070_2432	ko:K05515
sfj:SAMEA4384070_2433	ko:K03587
sfj:SAMEA4384070_2435	ko:K04062
sfj:SAMEA4384070_2438	ko:K02028
sfj:SAMEA4384070_2439	ko:K02029
sfj:SAMEA4384070_2440	ko:K02030
sfj:SAMEA4384070_2448	ko:K02444
sfj:SAMEA4384070_2456	ko:K02372
sfj:SAMEA4384070_2458	ko:K08177
sfj:SAMEA4384070_2459	ko:K07401
sfj:SAMEA4384070_2460	ko:K13953
sfj:SAMEA4384070_2461	ko:K00138
sfj:SAMEA4384070_2462	ko:K21405
sfj:SAMEA4384070_2463	ko:K07248
sfj:SAMEA4384070_2464	ko:K02856
sfj:SAMEA4384070_2465	ko:K02854
sfj:SAMEA4384070_2466	ko:K02855
sfj:SAMEA4384070_2467	ko:K00848
sfj:SAMEA4384070_2468	ko:K01813
sfj:SAMEA4384070_2469	ko:K01629
sfj:SAMEA4384070_2470	ko:K03534
sfj:SAMEA4384070_2471	ko:K21405
sfj:SAMEA4384070_2472	ko:K00010
sfj:SAMEA4384070_2473	ko:K01816
sfj:SAMEA4384070_2474	ko:K10439
sfj:SAMEA4384070_2475	ko:K02030
sfj:SAMEA4384070_2476	ko:K05358
sfj:SAMEA4384070_2478	ko:K06139
sfj:SAMEA4384070_2479	ko:K06138
sfj:SAMEA4384070_2480	ko:K06137
sfj:SAMEA4384070_2481	ko:K06136
sfj:SAMEA4384070_2482	ko:K01273
sfj:SAMEA4384070_2485	ko:K13745
sfj:SAMEA4384070_2486	ko:K00836
sfj:SAMEA4384070_2495	ko:K09936
sfj:SAMEA4384070_2496	ko:K09936
sfj:SAMEA4384070_2497	ko:K00344
sfj:SAMEA4384070_2507	ko:K03566
sfj:SAMEA4384070_2508	ko:K00135
sfj:SAMEA4384070_2510	ko:K02014
sfj:SAMEA4384070_2513	ko:K16087
sfj:SAMEA4384070_2515	ko:K00355
sfj:SAMEA4384070_2519	ko:K21829
sfj:SAMEA4384070_2520	ko:K03293
sfj:SAMEA4384070_2521	ko:K00261
sfj:SAMEA4384070_2522	ko:K01897
sfj:SAMEA4384070_2523	ko:K05520
sfj:SAMEA4384070_2528	ko:K18139
sfj:SAMEA4384070_2529	ko:K18138
sfj:SAMEA4384070_2530	ko:K03585
sfj:SAMEA4384070_2533	ko:K01424
sfj:SAMEA4384070_2534	ko:K00681
sfj:SAMEA4384070_2541	ko:K20938
sfj:SAMEA4384070_2542	ko:K02073
sfj:SAMEA4384070_2543	ko:K02071
sfj:SAMEA4384070_2544	ko:K02072
sfj:SAMEA4384070_2545	ko:K15553
sfj:SAMEA4384070_2549	ko:K01223
sfj:SAMEA4384070_2550	ko:K00449
sfj:SAMEA4384070_2552	ko:K00448
sfj:SAMEA4384070_2554	ko:K01607
sfj:SAMEA4384070_2555	ko:K01857
sfj:SAMEA4384070_2556	ko:K00481
sfj:SAMEA4384070_2557	ko:K08195
sfj:SAMEA4384070_2558	ko:K08195
sfj:SAMEA4384070_2559	ko:K02624
sfj:SAMEA4384070_2560	ko:K01753
sfj:SAMEA4384070_2561	ko:K22736
sfj:SAMEA4384070_2565	ko:K02016
sfj:SAMEA4384070_2566	ko:K01187
sfj:SAMEA4384070_2567	ko:K10111
sfj:SAMEA4384070_2569	ko:K10238
sfj:SAMEA4384070_2570	ko:K10237
sfj:SAMEA4384070_2571	ko:K10236
sfj:SAMEA4384070_2572	ko:K26290
sfj:SAMEA4384070_2578	ko:K05802
sfj:SAMEA4384070_2586	ko:K02355
sfj:SAMEA4384070_2589	ko:K00135
sfj:SAMEA4384070_2593	ko:K03566
sfj:SAMEA4384070_2594	ko:K01997
sfj:SAMEA4384070_2595	ko:K01998
sfj:SAMEA4384070_2596	ko:K01995
sfj:SAMEA4384070_2597	ko:K01996
sfj:SAMEA4384070_2598	ko:K01999
sfj:SAMEA4384070_2600	ko:K06016
sfj:SAMEA4384070_2603	ko:K16074
sfj:SAMEA4384070_2604	ko:K03306
sfj:SAMEA4384070_2605	ko:K22468
sfj:SAMEA4384070_2606	ko:K07262
sfj:SAMEA4384070_2610	ko:K01951
sfj:SAMEA4384070_2611	ko:K00868
sfj:SAMEA4384070_2612	ko:K21087
sfj:SAMEA4384070_2615	ko:K00567
sfj:SAMEA4384070_2617	ko:K00007
sfj:SAMEA4384070_2618	ko:K00854
sfj:SAMEA4384070_2620	ko:K01420
sfj:SAMEA4384070_2621	ko:K14055
sfj:SAMEA4384070_2622	ko:K00325
sfj:SAMEA4384070_2623	ko:K00324
sfj:SAMEA4384070_2625	ko:K03758
sfj:SAMEA4384070_2627	ko:K13938
sfj:SAMEA4384070_2628	ko:K07661
sfj:SAMEA4384070_2629	ko:K07639
sfj:SAMEA4384070_2630	ko:K01299
sfj:SAMEA4384070_2633	ko:K04775
sfj:SAMEA4384070_2634	ko:K03578
sfj:SAMEA4384070_2635	ko:K01118
sfj:SAMEA4384070_2636	ko:K09978
sfj:SAMEA4384070_2639	ko:K03778
sfj:SAMEA4384070_2640	ko:K03668
sfj:SAMEA4384070_2642	ko:K07507
sfj:SAMEA4384070_2643	ko:K03297
sfj:SAMEA4384070_2644	ko:K03737
sfj:SAMEA4384070_2645	ko:K14058
sfj:SAMEA4384070_2648	ko:K16074
sfj:SAMEA4384070_2651	ko:K15580
sfj:SAMEA4384070_2653	ko:K14054
sfj:SAMEA4384070_2654	ko:K19802
sfj:SAMEA4384070_2655	ko:K11065
sfj:SAMEA4384070_2656	ko:K03721
sfj:SAMEA4384070_2657	ko:K08990
sfj:SAMEA4384070_2658	ko:K06918
sfj:SAMEA4384070_2659	ko:K03971
sfj:SAMEA4384070_2660	ko:K03973
sfj:SAMEA4384070_2661	ko:K03970
sfj:SAMEA4384070_2662	ko:K03969
sfj:SAMEA4384070_2663	ko:K03974
sfj:SAMEA4384070_2667	ko:K09007
sfj:SAMEA4384070_2668	ko:K19226
sfj:SAMEA4384070_2669	ko:K19227
sfj:SAMEA4384070_2670	ko:K19228
sfj:SAMEA4384070_2671	ko:K19229
sfj:SAMEA4384070_2672	ko:K19230
sfj:SAMEA4384070_2675	ko:K07258
sfj:SAMEA4384070_2678	ko:K01759
sfj:SAMEA4384070_2679	ko:K01147
sfj:SAMEA4384070_2681	ko:K01451
sfj:SAMEA4384070_2682	ko:K06200
sfj:SAMEA4384070_2683	ko:K02526
sfj:SAMEA4384070_2684	ko:K08313
sfj:SAMEA4384070_2685	ko:K04069
sfj:SAMEA4384070_2688	ko:K03077
sfj:SAMEA4384070_2689	ko:K04062
sfj:SAMEA4384070_2690	ko:K03113
sfj:SAMEA4384070_2691	ko:K01591
sfj:SAMEA4384070_2694	ko:K19804
sfj:SAMEA4384070_2695	ko:K08992
sfj:SAMEA4384070_2696	ko:K01096
sfj:SAMEA4384070_2697	ko:K01497
sfj:SAMEA4384070_2698	ko:K27802
sfj:SAMEA4384070_2701	ko:K13634
sfj:SAMEA4384070_2702	ko:K03168
sfj:SAMEA4384070_2704	ko:K04774
sfj:SAMEA4384070_2706	ko:K19221
sfj:SAMEA4384070_2707	ko:K06178
sfj:SAMEA4384070_2711	ko:K07053
sfj:SAMEA4384070_2713	ko:K01657
sfj:SAMEA4384070_2714	ko:K01658
sfj:SAMEA4384070_2715	ko:K00766
sfj:SAMEA4384070_2716	ko:K13498
sfj:SAMEA4384070_2717	ko:K01696
sfj:SAMEA4384070_2718	ko:K01695
sfj:SAMEA4384070_2720	ko:K07275
sfj:SAMEA4384070_2721	ko:K06940
sfj:SAMEA4384070_2724	ko:K06190
sfj:SAMEA4384070_2725	ko:K10806
sfj:SAMEA4384070_2726	ko:K03832
sfj:SAMEA4384070_2727	ko:K09765
sfj:SAMEA4384070_2728	ko:K09780
sfj:SAMEA4384070_2733	ko:K04047
sfj:SAMEA4384070_2735	ko:K06131
sfj:SAMEA4384070_2736	ko:K09901
sfj:SAMEA4384070_2737	ko:K10823
sfj:SAMEA4384070_2738	ko:K15583
sfj:SAMEA4384070_2739	ko:K15582
sfj:SAMEA4384070_2740	ko:K15581
sfj:SAMEA4384070_2741	ko:K15580
sfj:SAMEA4384070_2742	ko:K15580
sfj:SAMEA4384070_2744	ko:K04072
sfj:SAMEA4384070_2745	ko:K00857
sfj:SAMEA4384070_2746	ko:K03746
sfj:SAMEA4384070_2747	ko:K08679
sfj:SAMEA4384070_2748	ko:K00012
sfj:SAMEA4384070_2749	ko:K00963
