aaj:BOQ57_00005	ko:K02313
aaj:BOQ57_10350	ko:K00850
aaj:BOQ57_10355	ko:K01803
aaj:BOQ57_10365	ko:K06219
aaj:BOQ57_10370	ko:K03633
aaj:BOQ57_10375	ko:K03804
aaj:BOQ57_10380	ko:K03632
aaj:BOQ57_10385	ko:K03642
aaj:BOQ57_10400	ko:K01462
aaj:BOQ57_10440	ko:K06193
aaj:BOQ57_10455	ko:K06996
aaj:BOQ57_10485	ko:K07320
aaj:BOQ57_10490	ko:K01736
aaj:BOQ57_10495	ko:K02030
aaj:BOQ57_10500	ko:K11927
aaj:BOQ57_10515	ko:K03834
aaj:BOQ57_10520	ko:K03435
aaj:BOQ57_10525	ko:K11183
aaj:BOQ57_10530	ko:K00882
aaj:BOQ57_10535	ko:K02770
aaj:BOQ57_10540	ko:K06859
aaj:BOQ57_10545	ko:K16136
aaj:BOQ57_10555	ko:K02793
aaj:BOQ57_10565	ko:K02795
aaj:BOQ57_10580	ko:K06938
aaj:BOQ57_10585	ko:K08304
aaj:BOQ57_10590	ko:K11107
aaj:BOQ57_10595	ko:K00526
aaj:BOQ57_10600	ko:K00525
aaj:BOQ57_10605	ko:K22292
aaj:BOQ57_10610	ko:K00568
aaj:BOQ57_10615	ko:K02469
aaj:BOQ57_10625	ko:K07126
aaj:BOQ57_10630	ko:K01868
aaj:BOQ57_10635	ko:K02520
aaj:BOQ57_10640	ko:K02916
aaj:BOQ57_10645	ko:K02887
aaj:BOQ57_10650	ko:K01889
aaj:BOQ57_10655	ko:K01890
aaj:BOQ57_10660	ko:K04764
aaj:BOQ57_10665	ko:K07679
aaj:BOQ57_10680	ko:K12410
aaj:BOQ57_10695	ko:K03604
aaj:BOQ57_10700	ko:K00852
aaj:BOQ57_10705	ko:K10439
aaj:BOQ57_10710	ko:K10440
aaj:BOQ57_10715	ko:K10441
aaj:BOQ57_10720	ko:K06726
aaj:BOQ57_10725	ko:K00799
aaj:BOQ57_10740	ko:K14058
aaj:BOQ57_10745	ko:K14055
aaj:BOQ57_10750	ko:K01420
aaj:BOQ57_10755	ko:K09792
aaj:BOQ57_10765	ko:K01533
aaj:BOQ57_10770	ko:K09926
aaj:BOQ57_10775	ko:K00406
aaj:BOQ57_10780	ko:K00407
aaj:BOQ57_10785	ko:K00405
aaj:BOQ57_10790	ko:K00404
aaj:BOQ57_10800	ko:K08968
aaj:BOQ57_10805	ko:K03607
aaj:BOQ57_10810	ko:K03797
aaj:BOQ57_10815	ko:K01256
aaj:BOQ57_10825	ko:K15371
aaj:BOQ57_10830	ko:K00254
aaj:BOQ57_10835	ko:K18657
aaj:BOQ57_10840	ko:K12297
aaj:BOQ57_10850	ko:K15738
aaj:BOQ57_10860	ko:K03812
aaj:BOQ57_10865	ko:K01716
aaj:BOQ57_10870	ko:K04770
aaj:BOQ57_10890	ko:K10954
aaj:BOQ57_10930	ko:K09918
aaj:BOQ57_10940	ko:K28138
aaj:BOQ57_10950	ko:K07001
aaj:BOQ57_10965	ko:K00635
aaj:BOQ57_10980	ko:K01720
aaj:BOQ57_10985	ko:K01659
aaj:BOQ57_10990	ko:K03417
aaj:BOQ57_10995	ko:K03808
aaj:BOQ57_11000	ko:K03808
aaj:BOQ57_11005	ko:K06192
aaj:BOQ57_11010	ko:K11392
aaj:BOQ57_11025	ko:K03424
aaj:BOQ57_11030	ko:K02341
aaj:BOQ57_11035	ko:K00943
aaj:BOQ57_11040	ko:K07082
aaj:BOQ57_11045	ko:K02619
aaj:BOQ57_11050	ko:K09458
aaj:BOQ57_11055	ko:K02078
aaj:BOQ57_11060	ko:K00059
aaj:BOQ57_11065	ko:K00645
aaj:BOQ57_11070	ko:K00648
aaj:BOQ57_11075	ko:K03621
aaj:BOQ57_11080	ko:K02911
aaj:BOQ57_11085	ko:K07040
aaj:BOQ57_11100	ko:K08163
aaj:BOQ57_11105	ko:K25422
aaj:BOQ57_11110	ko:K01091
aaj:BOQ57_11115	ko:K06179
aaj:BOQ57_11120	ko:K08300
aaj:BOQ57_11135	ko:K15269
aaj:BOQ57_11140	ko:K08151
aaj:BOQ57_11145	ko:K18476
aaj:BOQ57_11180	ko:K00984
aaj:BOQ57_11185	ko:K18975
aaj:BOQ57_11190	ko:K18974
aaj:BOQ57_11225	ko:K00638
aaj:BOQ57_11250	ko:K07497
aaj:BOQ57_11285	ko:K19275
aaj:BOQ57_11290	ko:K18320
aaj:BOQ57_11310	ko:K18590
aaj:BOQ57_11320	ko:K00984
aaj:BOQ57_11325	ko:K18975
aaj:BOQ57_11330	ko:K18974
aaj:BOQ57_11345	ko:K07240
aaj:BOQ57_11350	ko:K10947
aaj:BOQ57_11360	ko:K18320
aaj:BOQ57_11375	ko:K19060
aaj:BOQ57_11380	ko:K19061
aaj:BOQ57_11385	ko:K06979
aaj:BOQ57_11395	ko:K18320
aaj:BOQ57_11405	ko:K19097
aaj:BOQ57_11420	ko:K19061
aaj:BOQ57_11425	ko:K06979
aaj:BOQ57_11435	ko:K18320
aaj:BOQ57_11440	ko:K07497
aaj:BOQ57_11455	ko:K19059
aaj:BOQ57_11460	ko:K19057
aaj:BOQ57_11465	ko:K00520
aaj:BOQ57_11470	ko:K19058
aaj:BOQ57_11475	ko:K08364
aaj:BOQ57_11480	ko:K08363
aaj:BOQ57_11485	ko:K08365
aaj:BOQ57_11490	ko:K16322
aaj:BOQ57_11495	ko:K01494
aaj:BOQ57_11500	ko:K00876
aaj:BOQ57_11505	ko:K03593
aaj:BOQ57_11510	ko:K01874
aaj:BOQ57_11515	ko:K00799
aaj:BOQ57_11520	ko:K01512
aaj:BOQ57_11525	ko:K03406
aaj:BOQ57_11530	ko:K06969
aaj:BOQ57_11535	ko:K00799
aaj:BOQ57_11545	ko:K01008
aaj:BOQ57_11550	ko:K06917
aaj:BOQ57_11555	ko:K01069
aaj:BOQ57_11560	ko:K07814
aaj:BOQ57_11570	ko:K02897
aaj:BOQ57_11580	ko:K03578
aaj:BOQ57_11600	ko:K09747
aaj:BOQ57_11605	ko:K02343
aaj:BOQ57_11610	ko:K00759
aaj:BOQ57_11615	ko:K09790
aaj:BOQ57_11620	ko:K05541
aaj:BOQ57_11625	ko:K06204
aaj:BOQ57_11630	ko:K02030
aaj:BOQ57_11635	ko:K03684
aaj:BOQ57_11640	ko:K01897
aaj:BOQ57_11650	ko:K07285
aaj:BOQ57_11655	ko:K14742
aaj:BOQ57_11660	ko:K03722
aaj:BOQ57_11670	ko:K00765
aaj:BOQ57_11675	ko:K00013
aaj:BOQ57_11680	ko:K00817
aaj:BOQ57_11685	ko:K01089
aaj:BOQ57_11690	ko:K02501
aaj:BOQ57_11695	ko:K01814
aaj:BOQ57_11700	ko:K07814
aaj:BOQ57_11715	ko:K02500
aaj:BOQ57_11720	ko:K11755
aaj:BOQ57_11725	ko:K20034
aaj:BOQ57_11745	ko:K07004
aaj:BOQ57_11750	ko:K13480
aaj:BOQ57_11755	ko:K13479
aaj:BOQ57_11760	ko:K00087
aaj:BOQ57_11765	ko:K06901
aaj:BOQ57_11770	ko:K01487
aaj:BOQ57_11775	ko:K16346
aaj:BOQ57_11780	ko:K12528
aaj:BOQ57_11785	ko:K12529
aaj:BOQ57_11795	ko:K12527
aaj:BOQ57_11800	ko:K07141
aaj:BOQ57_11810	ko:K07402
aaj:BOQ57_11820	ko:K00926
aaj:BOQ57_11825	ko:K01464
aaj:BOQ57_11835	ko:K01751
aaj:BOQ57_11850	ko:K24180
aaj:BOQ57_11865	ko:K01782
aaj:BOQ57_11870	ko:K00632
aaj:BOQ57_11875	ko:K03924
aaj:BOQ57_11890	ko:K07114
aaj:BOQ57_11895	ko:K07114
aaj:BOQ57_11905	ko:K03088
aaj:BOQ57_11915	ko:K06076
aaj:BOQ57_11920	ko:K06076
aaj:BOQ57_11930	ko:K00626
aaj:BOQ57_11945	ko:K09913
aaj:BOQ57_11950	ko:K01752
aaj:BOQ57_11960	ko:K01752
aaj:BOQ57_11965	ko:K08305
aaj:BOQ57_11970	ko:K09902
aaj:BOQ57_11975	ko:K03610
aaj:BOQ57_11980	ko:K03609
aaj:BOQ57_11985	ko:K03608
aaj:BOQ57_11990	ko:K09901
aaj:BOQ57_11995	ko:K03814
aaj:BOQ57_12000	ko:K09901
aaj:BOQ57_12005	ko:K06938
aaj:BOQ57_12010	ko:K00243
aaj:BOQ57_12035	ko:K01118
aaj:BOQ57_12045	ko:K08289
aaj:BOQ57_12050	ko:K24204
aaj:BOQ57_12060	ko:K00793
aaj:BOQ57_12070	ko:K26939
aaj:BOQ57_12075	ko:K14237
aaj:BOQ57_12080	ko:K14237
aaj:BOQ57_12085	ko:K14237
aaj:BOQ57_12090	ko:K14237
aaj:BOQ57_12095	ko:K14237
aaj:BOQ57_12100	ko:K02336
aaj:BOQ57_12105	ko:K19055
aaj:BOQ57_12120	ko:K07178
aaj:BOQ57_12125	ko:K02560
aaj:BOQ57_12130	ko:K02560
aaj:BOQ57_12135	ko:K11041
aaj:BOQ57_12150	ko:K01151
aaj:BOQ57_12180	ko:K01223
aaj:BOQ57_12205	ko:K01983
aaj:BOQ57_12235	ko:K03630
aaj:BOQ57_12240	ko:K01153
aaj:BOQ57_12250	ko:K01154
aaj:BOQ57_12255	ko:K03427
aaj:BOQ57_12260	ko:K06919
aaj:BOQ57_12275	ko:K01983
aaj:BOQ57_12280	ko:K07090
aaj:BOQ57_12285	ko:K03758
aaj:BOQ57_12290	ko:K00059
aaj:BOQ57_12295	ko:K00020
aaj:BOQ57_12315	ko:K00140
aaj:BOQ57_12320	ko:K00253
aaj:BOQ57_12325	ko:K01969
aaj:BOQ57_12330	ko:K13766
aaj:BOQ57_12335	ko:K01968
aaj:BOQ57_12340	ko:K01640
aaj:BOQ57_12360	ko:K07034
aaj:BOQ57_12365	ko:K09933
aaj:BOQ57_12375	ko:K03310
aaj:BOQ57_12385	ko:K07182
aaj:BOQ57_12390	ko:K02342
aaj:BOQ57_12400	ko:K14393
aaj:BOQ57_12410	ko:K03770
aaj:BOQ57_12415	ko:K03530
aaj:BOQ57_12420	ko:K01338
aaj:BOQ57_12425	ko:K03544
aaj:BOQ57_12430	ko:K01358
aaj:BOQ57_12435	ko:K03545
aaj:BOQ57_12450	ko:K08722
aaj:BOQ57_12455	ko:K09808
aaj:BOQ57_12460	ko:K09810
aaj:BOQ57_12465	ko:K09808
aaj:BOQ57_12475	ko:K03723
aaj:BOQ57_12480	ko:K03841
aaj:BOQ57_12485	ko:K15580
aaj:BOQ57_12500	ko:K08296
aaj:BOQ57_12505	ko:K01408
aaj:BOQ57_12510	ko:K00569
aaj:BOQ57_12525	ko:K10778
aaj:BOQ57_12540	ko:K01951
aaj:BOQ57_12545	ko:K00088
aaj:BOQ57_12550	ko:K03549
aaj:BOQ57_12555	ko:K03832
aaj:BOQ57_12560	ko:K03561
aaj:BOQ57_12565	ko:K03559
aaj:BOQ57_12575	ko:K03601
aaj:BOQ57_12580	ko:K21936
aaj:BOQ57_12585	ko:K03406
aaj:BOQ57_12590	ko:K01626
aaj:BOQ57_12595	ko:K00800
aaj:BOQ57_12600	ko:K00831
aaj:BOQ57_12605	ko:K03522
aaj:BOQ57_12610	ko:K03521
aaj:BOQ57_12615	ko:K00311
aaj:BOQ57_12620	ko:K03284
aaj:BOQ57_12640	ko:K16089
aaj:BOQ57_12645	ko:K23186
aaj:BOQ57_12650	ko:K23187
aaj:BOQ57_12655	ko:K23188
aaj:BOQ57_12660	ko:K02362
aaj:BOQ57_12665	ko:K25286
aaj:BOQ57_12680	ko:K00216
aaj:BOQ57_12690	ko:K01252
aaj:BOQ57_12695	ko:K02363
aaj:BOQ57_12700	ko:K02361
aaj:BOQ57_12715	ko:K00975
aaj:BOQ57_12735	ko:K00892
aaj:BOQ57_12740	ko:K07136
aaj:BOQ57_12745	ko:K01772
aaj:BOQ57_12750	ko:K00939
aaj:BOQ57_12760	ko:K04079
aaj:BOQ57_12765	ko:K06187
aaj:BOQ57_12770	ko:K02379
aaj:BOQ57_12775	ko:K15836
aaj:BOQ57_12790	ko:K05796
aaj:BOQ57_12800	ko:K03549
aaj:BOQ57_12805	ko:K12136
aaj:BOQ57_12810	ko:K12137
aaj:BOQ57_12815	ko:K12138
aaj:BOQ57_12820	ko:K15830
aaj:BOQ57_12825	ko:K12143
aaj:BOQ57_12830	ko:K15832
aaj:BOQ57_12835	ko:K15834
aaj:BOQ57_12840	ko:K08315
aaj:BOQ57_12845	ko:K01042
aaj:BOQ57_12850	ko:K03833
aaj:BOQ57_12855	ko:K04656
aaj:BOQ57_12860	ko:K04653
aaj:BOQ57_12865	ko:K04654
aaj:BOQ57_12870	ko:K04655
aaj:BOQ57_12875	ko:K04651
aaj:BOQ57_12880	ko:K04652
aaj:BOQ57_12885	ko:K02032
aaj:BOQ57_12890	ko:K02031
aaj:BOQ57_12895	ko:K02034
aaj:BOQ57_12900	ko:K02033
aaj:BOQ57_12905	ko:K02035
aaj:BOQ57_12915	ko:K03605
aaj:BOQ57_12920	ko:K06281
aaj:BOQ57_12935	ko:K06282
aaj:BOQ57_12940	ko:K03413
aaj:BOQ57_12950	ko:K03407
aaj:BOQ57_12955	ko:K03406
aaj:BOQ57_12960	ko:K03408
aaj:BOQ57_12965	ko:K00575
aaj:BOQ57_12970	ko:K03412
aaj:BOQ57_12980	ko:K03406
aaj:BOQ57_12985	ko:K01775
aaj:BOQ57_13000	ko:K14233
aaj:BOQ57_13005	ko:K03321
aaj:BOQ57_13010	ko:K14220
aaj:BOQ57_13015	ko:K14220
aaj:BOQ57_13035	ko:K07243
aaj:BOQ57_13055	ko:K07552
aaj:BOQ57_13070	ko:K02004
aaj:BOQ57_13090	ko:K18930
aaj:BOQ57_13095	ko:K00782
aaj:BOQ57_13100	ko:K18929
aaj:BOQ57_13105	ko:K18928
aaj:BOQ57_13110	ko:K03303
aaj:BOQ57_13125	ko:K01759
aaj:BOQ57_13140	ko:K03830
aaj:BOQ57_13155	ko:K07304
aaj:BOQ57_13160	ko:K14682
aaj:BOQ57_13165	ko:K00928
aaj:BOQ57_13195	ko:K16950
aaj:BOQ57_13200	ko:K16951
aaj:BOQ57_13205	ko:K00385
aaj:BOQ57_13210	ko:K02302
aaj:BOQ57_13230	ko:K11034
aaj:BOQ57_13240	ko:K03885
aaj:BOQ57_13245	ko:K07000
aaj:BOQ57_13250	ko:K24206
aaj:BOQ57_13255	ko:K08602
aaj:BOQ57_13260	ko:K08602
aaj:BOQ57_13265	ko:K09781
aaj:BOQ57_13275	ko:K03074
aaj:BOQ57_13280	ko:K03072
aaj:BOQ57_13295	ko:K07251
aaj:BOQ57_13300	ko:K07337
aaj:BOQ57_13310	ko:K09859
aaj:BOQ57_13315	ko:K02503
aaj:BOQ57_13320	ko:K03406
aaj:BOQ57_13330	ko:K01465
aaj:BOQ57_13335	ko:K14232
aaj:BOQ57_13355	ko:K25317
aaj:BOQ57_13365	ko:K10823
aaj:BOQ57_13370	ko:K15583
aaj:BOQ57_13375	ko:K15582
aaj:BOQ57_13380	ko:K15581
aaj:BOQ57_13385	ko:K15580
aaj:BOQ57_13400	ko:K04072
aaj:BOQ57_13410	ko:K27882
aaj:BOQ57_13415	ko:K27883
aaj:BOQ57_13435	ko:K19789
aaj:BOQ57_13440	ko:K07259
aaj:BOQ57_13445	ko:K03674
aaj:BOQ57_13455	ko:K14260
aaj:BOQ57_13465	ko:K00209
aaj:BOQ57_13475	ko:K03406
aaj:BOQ57_13490	ko:K03617
aaj:BOQ57_13495	ko:K03616
aaj:BOQ57_13500	ko:K03615
aaj:BOQ57_13505	ko:K03614
aaj:BOQ57_13510	ko:K03612
aaj:BOQ57_13515	ko:K03613
aaj:BOQ57_13520	ko:K10773
aaj:BOQ57_13525	ko:K01759
aaj:BOQ57_13530	ko:K21218
aaj:BOQ57_13540	ko:K03683
aaj:BOQ57_13545	ko:K07084
aaj:BOQ57_13550	ko:K05592
aaj:BOQ57_13555	ko:K19222
aaj:BOQ57_13565	ko:K26063
aaj:BOQ57_13580	ko:K10680
aaj:BOQ57_13585	ko:K21053
aaj:BOQ57_13590	ko:K02566
aaj:BOQ57_13600	ko:K06995
aaj:BOQ57_13605	ko:K01953
aaj:BOQ57_13615	ko:K00799
aaj:BOQ57_13620	ko:K01800
aaj:BOQ57_13625	ko:K16171
aaj:BOQ57_13630	ko:K00451
aaj:BOQ57_13635	ko:K00457
aaj:BOQ57_13645	ko:K06177
aaj:BOQ57_13655	ko:K03776
aaj:BOQ57_13665	ko:K14205
aaj:BOQ57_13675	ko:K03760
aaj:BOQ57_13690	ko:K14233
aaj:BOQ57_13695	ko:K19416
aaj:BOQ57_13705	ko:K11179
aaj:BOQ57_13710	ko:K03749
aaj:BOQ57_13715	ko:K11754
aaj:BOQ57_13720	ko:K01963
aaj:BOQ57_13725	ko:K06173
aaj:BOQ57_13735	ko:K00133
aaj:BOQ57_13740	ko:K03473
aaj:BOQ57_13745	ko:K01096
aaj:BOQ57_13750	ko:K02073
aaj:BOQ57_13770	ko:K20755
aaj:BOQ57_13780	ko:K05349
aaj:BOQ57_13790	ko:K01007
aaj:BOQ57_13795	ko:K09773
aaj:BOQ57_13805	ko:K11734
aaj:BOQ57_13810	ko:K09807
aaj:BOQ57_13875	ko:K12543
aaj:BOQ57_13880	ko:K12542
aaj:BOQ57_13885	ko:K12541
aaj:BOQ57_13890	ko:K07139
aaj:BOQ57_13900	ko:K00265
aaj:BOQ57_13905	ko:K00266
aaj:BOQ57_13910	ko:K10010
aaj:BOQ57_13915	ko:K10009
aaj:BOQ57_13920	ko:K02424
aaj:BOQ57_13935	ko:K13639
aaj:BOQ57_13950	ko:K08646
aaj:BOQ57_13960	ko:K11927
aaj:BOQ57_13965	ko:K00657
aaj:BOQ57_13995	ko:K01649
aaj:BOQ57_14000	ko:K01955
aaj:BOQ57_14005	ko:K01956
aaj:BOQ57_14010	ko:K00215
aaj:BOQ57_14020	ko:K01934
aaj:BOQ57_14025	ko:K01807
aaj:BOQ57_14030	ko:K00058
aaj:BOQ57_14035	ko:K00901
aaj:BOQ57_14040	ko:K01626
aaj:BOQ57_14045	ko:K18816
aaj:BOQ57_14050	ko:K06074
aaj:BOQ57_14055	ko:K06073
aaj:BOQ57_14060	ko:K02030
aaj:BOQ57_14065	ko:K09922
aaj:BOQ57_14070	ko:K02670
aaj:BOQ57_14075	ko:K00975
aaj:BOQ57_14085	ko:K10123
aaj:BOQ57_14090	ko:K04759
aaj:BOQ57_14095	ko:K04758
aaj:BOQ57_14100	ko:K03113
aaj:BOQ57_14105	ko:K23541
aaj:BOQ57_14125	ko:K02030
aaj:BOQ57_14130	ko:K02030
aaj:BOQ57_14135	ko:K13069
aaj:BOQ57_14155	ko:K01883
aaj:BOQ57_14160	ko:K03768
aaj:BOQ57_14170	ko:K03269
aaj:BOQ57_14175	ko:K04015
aaj:BOQ57_14180	ko:K04014
aaj:BOQ57_14185	ko:K04013
aaj:BOQ57_14190	ko:K17230
aaj:BOQ57_14200	ko:K28380
aaj:BOQ57_14205	ko:K28381
aaj:BOQ57_14215	ko:K03406
aaj:BOQ57_14220	ko:K14228
aaj:BOQ57_14225	ko:K14222
aaj:BOQ57_14230	ko:K14225
aaj:BOQ57_14235	ko:K00995
aaj:BOQ57_14240	ko:K03703
aaj:BOQ57_14245	ko:K07689
aaj:BOQ57_14250	ko:K00979
aaj:BOQ57_14255	ko:K09791
aaj:BOQ57_14260	ko:K00912
aaj:BOQ57_14265	ko:K11085
aaj:BOQ57_14270	ko:K02238
aaj:BOQ57_14275	ko:K09928
aaj:BOQ57_14280	ko:K09928
aaj:BOQ57_14285	ko:K06915
aaj:BOQ57_14290	ko:K00813
aaj:BOQ57_14300	ko:K14062
aaj:BOQ57_14305	ko:K03722
aaj:BOQ57_14310	ko:K09909
aaj:BOQ57_14320	ko:K08219
aaj:BOQ57_14325	ko:K14540
aaj:BOQ57_14330	ko:K01077
aaj:BOQ57_14335	ko:K01077
aaj:BOQ57_14345	ko:K02030
aaj:BOQ57_14350	ko:K06140
aaj:BOQ57_14355	ko:K07686
aaj:BOQ57_14360	ko:K07675
aaj:BOQ57_14365	ko:K07783
aaj:BOQ57_14375	ko:K02030
aaj:BOQ57_14380	ko:K02029
aaj:BOQ57_14385	ko:K02028
aaj:BOQ57_14390	ko:K02030
aaj:BOQ57_14400	ko:K03758
aaj:BOQ57_14415	ko:K03699
aaj:BOQ57_14420	ko:K02039
aaj:BOQ57_14425	ko:K02036
aaj:BOQ57_14430	ko:K02038
aaj:BOQ57_14435	ko:K02037
aaj:BOQ57_14440	ko:K11991
aaj:BOQ57_14445	ko:K14232
aaj:BOQ57_14450	ko:K01638
aaj:BOQ57_14455	ko:K01637
aaj:BOQ57_14460	ko:K10763
aaj:BOQ57_14465	ko:K09938
aaj:BOQ57_14470	ko:K00761
aaj:BOQ57_14475	ko:K01933
aaj:BOQ57_14480	ko:K11175
aaj:BOQ57_14490	ko:K10943
aaj:BOQ57_14495	ko:K10942
aaj:BOQ57_14500	ko:K10941
aaj:BOQ57_14515	ko:K00937
aaj:BOQ57_14520	ko:K01524
aaj:BOQ57_14525	ko:K06213
aaj:BOQ57_14530	ko:K02397
aaj:BOQ57_14535	ko:K02396
aaj:BOQ57_14540	ko:K02395
aaj:BOQ57_14545	ko:K02394
aaj:BOQ57_14550	ko:K02393
aaj:BOQ57_14555	ko:K02392
aaj:BOQ57_14560	ko:K02391
aaj:BOQ57_14565	ko:K02390
aaj:BOQ57_14570	ko:K02389
aaj:BOQ57_14575	ko:K02388
aaj:BOQ57_14580	ko:K02387
aaj:BOQ57_14585	ko:K00575
aaj:BOQ57_14590	ko:K03415
aaj:BOQ57_14595	ko:K02386
aaj:BOQ57_14600	ko:K02398
aaj:BOQ57_14605	ko:K02399
aaj:BOQ57_14610	ko:K07095
aaj:BOQ57_14615	ko:K15580
aaj:BOQ57_14625	ko:K06183
aaj:BOQ57_14630	ko:K25135
aaj:BOQ57_14640	ko:K08313
aaj:BOQ57_14645	ko:K04069
aaj:BOQ57_14660	ko:K15268
aaj:BOQ57_14665	ko:K13893
aaj:BOQ57_14690	ko:K03704
aaj:BOQ57_14695	ko:K09699
aaj:BOQ57_14700	ko:K00167
aaj:BOQ57_14705	ko:K00166
aaj:BOQ57_14710	ko:K05526
aaj:BOQ57_14720	ko:K10748
aaj:BOQ57_14730	ko:K09915
aaj:BOQ57_14770	ko:K01991
aaj:BOQ57_14780	ko:K01790
aaj:BOQ57_14785	ko:K00067
aaj:BOQ57_14790	ko:K01710
aaj:BOQ57_14795	ko:K24300
aaj:BOQ57_14805	ko:K24310
aaj:BOQ57_14815	ko:K24258
aaj:BOQ57_14820	ko:K19068
aaj:BOQ57_14825	ko:K15894
aaj:BOQ57_14830	ko:K02500
aaj:BOQ57_14835	ko:K02501
aaj:BOQ57_14855	ko:K07497
aaj:BOQ57_14860	ko:K07482
aaj:BOQ57_14865	ko:K07483
aaj:BOQ57_14885	ko:K00023
aaj:BOQ57_14900	ko:K01790
aaj:BOQ57_14905	ko:K00973
aaj:BOQ57_14910	ko:K00067
aaj:BOQ57_14915	ko:K01710
aaj:BOQ57_14920	ko:K02472
aaj:BOQ57_14925	ko:K01791
aaj:BOQ57_14930	ko:K01710
aaj:BOQ57_14935	ko:K18139
aaj:BOQ57_14940	ko:K18138
aaj:BOQ57_14945	ko:K03585
aaj:BOQ57_14950	ko:K03577
aaj:BOQ57_14965	ko:K10805
aaj:BOQ57_14970	ko:K06178
aaj:BOQ57_14975	ko:K06024
aaj:BOQ57_14980	ko:K05896
aaj:BOQ57_14990	ko:K07053
aaj:BOQ57_14995	ko:K01657
aaj:BOQ57_15000	ko:K01658
aaj:BOQ57_15005	ko:K00766
aaj:BOQ57_15010	ko:K13498
aaj:BOQ57_15015	ko:K01696
aaj:BOQ57_15020	ko:K01695
aaj:BOQ57_15025	ko:K07038
aaj:BOQ57_15045	ko:K03317
aaj:BOQ57_15055	ko:K15551
aaj:BOQ57_15060	ko:K10831
aaj:BOQ57_15065	ko:K15552
aaj:BOQ57_15070	ko:K03119
aaj:BOQ57_15085	ko:K02257
aaj:BOQ57_15090	ko:K02300
aaj:BOQ57_15095	ko:K02299
aaj:BOQ57_15100	ko:K02298
aaj:BOQ57_15105	ko:K02297
aaj:BOQ57_15110	ko:K00316
aaj:BOQ57_15130	ko:K09975
aaj:BOQ57_15145	ko:K03734
aaj:BOQ57_15165	ko:K01142
aaj:BOQ57_15170	ko:K03585
aaj:BOQ57_15175	ko:K18138
aaj:BOQ57_15185	ko:K07798
aaj:BOQ57_15190	ko:K07787
aaj:BOQ57_15195	ko:K07810
aaj:BOQ57_15210	ko:K03800
aaj:BOQ57_15220	ko:K18138
aaj:BOQ57_15225	ko:K03585
aaj:BOQ57_15230	ko:K07112
aaj:BOQ57_15235	ko:K07112
aaj:BOQ57_15240	ko:K22042
aaj:BOQ57_15255	ko:K07507
aaj:BOQ57_15260	ko:K03484
aaj:BOQ57_15265	ko:K01193
aaj:BOQ57_15270	ko:K02810
aaj:BOQ57_15275	ko:K00847
aaj:BOQ57_15280	ko:K16077
aaj:BOQ57_15285	ko:K03686
aaj:BOQ57_15290	ko:K04043
aaj:BOQ57_15295	ko:K03687
aaj:BOQ57_15300	ko:K00858
aaj:BOQ57_15305	ko:K03631
aaj:BOQ57_15310	ko:K15986
aaj:BOQ57_15320	ko:K13888
aaj:BOQ57_15325	ko:K05685
aaj:BOQ57_15330	ko:K18139
aaj:BOQ57_15345	ko:K01626
aaj:BOQ57_15350	ko:K03746
aaj:BOQ57_15365	ko:K09471
aaj:BOQ57_15370	ko:K14056
aaj:BOQ57_15375	ko:K00135
aaj:BOQ57_15380	ko:K07250
aaj:BOQ57_15385	ko:K14052
aaj:BOQ57_15405	ko:K14683
aaj:BOQ57_15415	ko:K15777
aaj:BOQ57_15420	ko:K07679
aaj:BOQ57_15430	ko:K06141
aaj:BOQ57_15435	ko:K03784
aaj:BOQ57_15465	ko:K01733
aaj:BOQ57_15470	ko:K00872
aaj:BOQ57_15475	ko:K12524
aaj:BOQ57_15480	ko:K02533
aaj:BOQ57_15485	ko:K00906
aaj:BOQ57_15490	ko:K03668
aaj:BOQ57_15500	ko:K02553
aaj:BOQ57_15510	ko:K07773
aaj:BOQ57_15515	ko:K14225
aaj:BOQ57_15520	ko:K14225
aaj:BOQ57_15525	ko:K16013
aaj:BOQ57_15530	ko:K16012
aaj:BOQ57_15535	ko:K06080
aaj:BOQ57_15550	ko:K22900
aaj:BOQ57_15555	ko:K16872
aaj:BOQ57_15560	ko:K09989
aaj:BOQ57_15570	ko:K01738
aaj:BOQ57_15575	ko:K02784
aaj:BOQ57_15580	ko:K08483
aaj:BOQ57_15585	ko:K02777
aaj:BOQ57_15595	ko:K02030
aaj:BOQ57_15600	ko:K12262
aaj:BOQ57_15605	ko:K03546
aaj:BOQ57_15610	ko:K03547
aaj:BOQ57_15615	ko:K03826
aaj:BOQ57_15620	ko:K03554
aaj:BOQ57_15625	ko:K00681
aaj:BOQ57_15630	ko:K26735
aaj:BOQ57_15635	ko:K05994
aaj:BOQ57_15645	ko:K00873
aaj:BOQ57_15650	ko:K05802
aaj:BOQ57_15660	ko:K07404
aaj:BOQ57_15665	ko:K02824
aaj:BOQ57_15680	ko:K00027
aaj:BOQ57_15690	ko:K00127
aaj:BOQ57_15695	ko:K00124
aaj:BOQ57_15700	ko:K00123
aaj:BOQ57_15740	ko:K02379
aaj:BOQ57_15745	ko:K07219
aaj:BOQ57_15750	ko:K02482
aaj:BOQ57_15760	ko:K05772
aaj:BOQ57_15765	ko:K05773
aaj:BOQ57_15770	ko:K06857
aaj:BOQ57_15775	ko:K03752
aaj:BOQ57_15780	ko:K03750
aaj:BOQ57_15795	ko:K03406
