cbrv:R0137_00015	ko:K07052
cbrv:R0137_14120	ko:K00099
cbrv:R0137_14125	ko:K00981
cbrv:R0137_14130	ko:K00806
cbrv:R0137_14135	ko:K02838
cbrv:R0137_14140	ko:K09903
cbrv:R0137_14145	ko:K02357
cbrv:R0137_14150	ko:K02967
cbrv:R0137_14155	ko:K01265
cbrv:R0137_14160	ko:K00990
cbrv:R0137_14165	ko:K14267
cbrv:R0137_14170	ko:K10773
cbrv:R0137_14180	ko:K00674
cbrv:R0137_14185	ko:K01439
cbrv:R0137_14190	ko:K07124
cbrv:R0137_14195	ko:K15984
cbrv:R0137_14210	ko:K07287
cbrv:R0137_14215	ko:K01714
cbrv:R0137_14225	ko:K02066
cbrv:R0137_14230	ko:K02065
cbrv:R0137_14235	ko:K02067
cbrv:R0137_14240	ko:K09857
cbrv:R0137_14245	ko:K03442
cbrv:R0137_14250	ko:K04773
cbrv:R0137_14260	ko:K03809
cbrv:R0137_14265	ko:K07058
cbrv:R0137_14275	ko:K00344
cbrv:R0137_14280	ko:K01737
cbrv:R0137_14290	ko:K09125
cbrv:R0137_14295	ko:K00263
cbrv:R0137_14300	ko:K04090
cbrv:R0137_14305	ko:K05800
cbrv:R0137_14310	ko:K10763
cbrv:R0137_14320	ko:K09938
cbrv:R0137_14325	ko:K01933
cbrv:R0137_14330	ko:K11175
cbrv:R0137_14340	ko:K01494
cbrv:R0137_14345	ko:K03593
cbrv:R0137_14350	ko:K01874
cbrv:R0137_14355	ko:K03617
cbrv:R0137_14360	ko:K03616
cbrv:R0137_14365	ko:K03615
cbrv:R0137_14370	ko:K03614
cbrv:R0137_14375	ko:K03612
cbrv:R0137_14380	ko:K03613
cbrv:R0137_14390	ko:K03789
cbrv:R0137_14420	ko:K04035
cbrv:R0137_14430	ko:K10960
cbrv:R0137_14435	ko:K08226
cbrv:R0137_14440	ko:K04040
cbrv:R0137_14450	ko:K11336
cbrv:R0137_14455	ko:K04038
cbrv:R0137_14460	ko:K04039
cbrv:R0137_14465	ko:K03403
cbrv:R0137_14470	ko:K04037
cbrv:R0137_14475	ko:K03428
cbrv:R0137_14480	ko:K08226
cbrv:R0137_14485	ko:K13991
cbrv:R0137_14505	ko:K02495
cbrv:R0137_14510	ko:K01823
cbrv:R0137_14515	ko:K08926
cbrv:R0137_14520	ko:K08927
cbrv:R0137_14530	ko:K08929
cbrv:R0137_14535	ko:K08928
cbrv:R0137_14545	ko:K11335
cbrv:R0137_14550	ko:K11334
cbrv:R0137_14555	ko:K11333
cbrv:R0137_14560	ko:K11337
cbrv:R0137_14565	ko:K09846
cbrv:R0137_14570	ko:K13789
cbrv:R0137_14575	ko:K09844
cbrv:R0137_14580	ko:K02291
cbrv:R0137_14585	ko:K10027
cbrv:R0137_14590	ko:K06049
cbrv:R0137_14595	ko:K03404
cbrv:R0137_14600	ko:K03405
cbrv:R0137_14610	ko:K04036
cbrv:R0137_14620	ko:K06206
cbrv:R0137_14625	ko:K00472
cbrv:R0137_14635	ko:K01985
cbrv:R0137_14645	ko:K14218
cbrv:R0137_14650	ko:K14227
cbrv:R0137_14655	ko:K01977
cbrv:R0137_14660	ko:K17103
cbrv:R0137_14665	ko:K02521
cbrv:R0137_14670	ko:K00053
cbrv:R0137_14675	ko:K01653
cbrv:R0137_14680	ko:K01652
cbrv:R0137_14690	ko:K03695
cbrv:R0137_14695	ko:K05810
cbrv:R0137_14700	ko:K06180
cbrv:R0137_14705	ko:K05807
cbrv:R0137_14710	ko:K01950
cbrv:R0137_14715	ko:K02668
cbrv:R0137_14720	ko:K02667
cbrv:R0137_14725	ko:K08084
cbrv:R0137_14735	ko:K02655
cbrv:R0137_14750	ko:K02672
cbrv:R0137_14755	ko:K02671
cbrv:R0137_14760	ko:K08084
cbrv:R0137_14765	ko:K03527
cbrv:R0137_14770	ko:K03774
cbrv:R0137_14775	ko:K03101
cbrv:R0137_14780	ko:K01870
cbrv:R0137_14785	ko:K11753
cbrv:R0137_14790	ko:K03980
cbrv:R0137_14795	ko:K01515
cbrv:R0137_14800	ko:K00609
cbrv:R0137_14805	ko:K01141
cbrv:R0137_14810	ko:K01676
cbrv:R0137_14825	ko:K04564
cbrv:R0137_14830	ko:K04077
cbrv:R0137_14835	ko:K04078
cbrv:R0137_14840	ko:K07113
cbrv:R0137_14845	ko:K07443
cbrv:R0137_14850	ko:K08218
cbrv:R0137_14900	ko:K03769
cbrv:R0137_14915	ko:K02453
cbrv:R0137_14925	ko:K02462
cbrv:R0137_14930	ko:K02461
cbrv:R0137_14935	ko:K02460
cbrv:R0137_14940	ko:K02459
cbrv:R0137_14945	ko:K02458
cbrv:R0137_14950	ko:K02457
cbrv:R0137_14955	ko:K02456
cbrv:R0137_14960	ko:K02455
cbrv:R0137_14965	ko:K02454
cbrv:R0137_14970	ko:K20034
cbrv:R0137_14980	ko:K00209
cbrv:R0137_14985	ko:K22597
cbrv:R0137_14990	ko:K13693
cbrv:R0137_14995	ko:K07026
cbrv:R0137_15000	ko:K15918
cbrv:R0137_15005	ko:K00627
cbrv:R0137_15010	ko:K00163
cbrv:R0137_15020	ko:K03548
cbrv:R0137_15025	ko:K04085
cbrv:R0137_15030	ko:K01423
cbrv:R0137_15035	ko:K03517
cbrv:R0137_15045	ko:K17734
cbrv:R0137_15070	ko:K01246
cbrv:R0137_15080	ko:K10805
cbrv:R0137_15095	ko:K00906
cbrv:R0137_15105	ko:K28556
cbrv:R0137_15110	ko:K04118
cbrv:R0137_15115	ko:K05838
cbrv:R0137_15120	ko:K00215
cbrv:R0137_15125	ko:K03686
cbrv:R0137_15130	ko:K04043
cbrv:R0137_15135	ko:K03687
cbrv:R0137_15140	ko:K03705
cbrv:R0137_15145	ko:K03631
cbrv:R0137_15150	ko:K03711
cbrv:R0137_15155	ko:K06186
cbrv:R0137_15160	ko:K09801
cbrv:R0137_15170	ko:K03308
cbrv:R0137_15175	ko:K03664
cbrv:R0137_15180	ko:K07090
cbrv:R0137_15185	ko:K02030
cbrv:R0137_15195	ko:K00528
cbrv:R0137_15210	ko:K15035
cbrv:R0137_15215	ko:K02014
cbrv:R0137_15230	ko:K00799
cbrv:R0137_15240	ko:K01130
cbrv:R0137_15255	ko:K05592
cbrv:R0137_15260	ko:K07178
cbrv:R0137_15270	ko:K13894
cbrv:R0137_15275	ko:K13895
cbrv:R0137_15280	ko:K13893
cbrv:R0137_15285	ko:K02031
cbrv:R0137_15290	ko:K02032
cbrv:R0137_15315	ko:K03215
cbrv:R0137_15320	ko:K26606
cbrv:R0137_15325	ko:K26605
cbrv:R0137_15330	ko:K06889
cbrv:R0137_15340	ko:K08682
cbrv:R0137_15365	ko:K18904
cbrv:R0137_15385	ko:K04047
cbrv:R0137_15400	ko:K04061
cbrv:R0137_15410	ko:K02556
cbrv:R0137_15415	ko:K02557
cbrv:R0137_15430	ko:K02557
cbrv:R0137_15435	ko:K02556
cbrv:R0137_15440	ko:K02405
cbrv:R0137_15445	ko:K04562
cbrv:R0137_15450	ko:K02404
cbrv:R0137_15455	ko:K02400
cbrv:R0137_15460	ko:K02401
cbrv:R0137_15465	ko:K02421
cbrv:R0137_15470	ko:K02420
cbrv:R0137_15475	ko:K02419
cbrv:R0137_15480	ko:K02418
cbrv:R0137_15485	ko:K02417
cbrv:R0137_15490	ko:K02416
cbrv:R0137_15495	ko:K02415
cbrv:R0137_15500	ko:K02414
cbrv:R0137_15505	ko:K02413
cbrv:R0137_15510	ko:K02412
cbrv:R0137_15515	ko:K02411
cbrv:R0137_15520	ko:K02410
cbrv:R0137_15525	ko:K02409
cbrv:R0137_15530	ko:K02408
cbrv:R0137_15535	ko:K10943
cbrv:R0137_15540	ko:K10942
cbrv:R0137_15545	ko:K10941
cbrv:R0137_15560	ko:K02422
cbrv:R0137_15565	ko:K02407
cbrv:R0137_15570	ko:K06603
cbrv:R0137_15575	ko:K02406
cbrv:R0137_15580	ko:K02397
cbrv:R0137_15585	ko:K02396
cbrv:R0137_15590	ko:K02395
cbrv:R0137_15595	ko:K02394
cbrv:R0137_15600	ko:K02393
cbrv:R0137_15605	ko:K02392
cbrv:R0137_15610	ko:K02391
cbrv:R0137_15615	ko:K02390
cbrv:R0137_15620	ko:K02389
cbrv:R0137_15625	ko:K02388
cbrv:R0137_15630	ko:K02387
cbrv:R0137_15635	ko:K02386
cbrv:R0137_15640	ko:K02398
cbrv:R0137_15645	ko:K02399
cbrv:R0137_15665	ko:K25656
cbrv:R0137_15675	ko:K06876
cbrv:R0137_15705	ko:K00249
cbrv:R0137_15710	ko:K00500
cbrv:R0137_15720	ko:K00451
cbrv:R0137_15725	ko:K16171
cbrv:R0137_15730	ko:K01800
cbrv:R0137_15735	ko:K07141
cbrv:R0137_15740	ko:K09946
cbrv:R0137_15750	ko:K01772
cbrv:R0137_15760	ko:K00931
cbrv:R0137_15765	ko:K03979
cbrv:R0137_15770	ko:K02899
cbrv:R0137_15775	ko:K02888
cbrv:R0137_15780	ko:K02523
cbrv:R0137_15785	ko:K01840
cbrv:R0137_15790	ko:K00963
cbrv:R0137_15795	ko:K16011
cbrv:R0137_15800	ko:K01716
cbrv:R0137_15805	ko:K00647
cbrv:R0137_15810	ko:K03750
cbrv:R0137_15815	ko:K03638
cbrv:R0137_15820	ko:K00067
cbrv:R0137_15825	ko:K03111
cbrv:R0137_15835	ko:K03701
cbrv:R0137_15840	ko:K02879
cbrv:R0137_15845	ko:K03040
cbrv:R0137_15850	ko:K02986
cbrv:R0137_15855	ko:K02948
cbrv:R0137_15860	ko:K02952
cbrv:R0137_15865	ko:K02919
cbrv:R0137_15870	ko:K03076
cbrv:R0137_15875	ko:K02876
cbrv:R0137_15880	ko:K02907
cbrv:R0137_15885	ko:K02988
cbrv:R0137_15890	ko:K02881
cbrv:R0137_15895	ko:K02933
cbrv:R0137_15900	ko:K02994
cbrv:R0137_15905	ko:K02954
cbrv:R0137_15910	ko:K02931
cbrv:R0137_15915	ko:K02895
cbrv:R0137_15920	ko:K02874
cbrv:R0137_15925	ko:K02961
cbrv:R0137_15930	ko:K02904
cbrv:R0137_15935	ko:K02878
cbrv:R0137_15940	ko:K02982
cbrv:R0137_15945	ko:K02890
cbrv:R0137_15950	ko:K02965
cbrv:R0137_15955	ko:K02886
cbrv:R0137_15960	ko:K02892
cbrv:R0137_15965	ko:K02926
cbrv:R0137_15970	ko:K02906
cbrv:R0137_15975	ko:K02946
cbrv:R0137_15980	ko:K09794
cbrv:R0137_15990	ko:K02358
cbrv:R0137_15995	ko:K02355
cbrv:R0137_16000	ko:K02992
cbrv:R0137_16005	ko:K02950
cbrv:R0137_16015	ko:K03046
cbrv:R0137_16020	ko:K03043
cbrv:R0137_16025	ko:K02935
cbrv:R0137_16030	ko:K02864
cbrv:R0137_16035	ko:K02863
cbrv:R0137_16040	ko:K02867
cbrv:R0137_16045	ko:K02601
cbrv:R0137_16050	ko:K03073
cbrv:R0137_16055	ko:K14235
cbrv:R0137_16060	ko:K02358
cbrv:R0137_16065	ko:K14234
cbrv:R0137_16070	ko:K14225
cbrv:R0137_16075	ko:K14236
cbrv:R0137_16080	ko:K14234
cbrv:R0137_16085	ko:K18199
cbrv:R0137_16090	ko:K00817
cbrv:R0137_16100	ko:K02014
cbrv:R0137_16120	ko:K03525
cbrv:R0137_16125	ko:K03524
cbrv:R0137_16135	ko:K00253
cbrv:R0137_16140	ko:K01969
cbrv:R0137_16145	ko:K13766
cbrv:R0137_16150	ko:K01968
cbrv:R0137_16155	ko:K01640
cbrv:R0137_16180	ko:K01082
cbrv:R0137_16185	ko:K20881
cbrv:R0137_16190	ko:K04762
cbrv:R0137_16215	ko:K01662
cbrv:R0137_16250	ko:K03602
cbrv:R0137_16255	ko:K00795
cbrv:R0137_16260	ko:K01497
cbrv:R0137_16265	ko:K06985
cbrv:R0137_16270	ko:K01095
cbrv:R0137_16275	ko:K00946
cbrv:R0137_16280	ko:K03625
cbrv:R0137_16285	ko:K00794
cbrv:R0137_16290	ko:K14652
cbrv:R0137_16295	ko:K00793
cbrv:R0137_16300	ko:K11752
cbrv:R0137_16305	ko:K07738
cbrv:R0137_16310	ko:K00600
cbrv:R0137_16315	ko:K06020
cbrv:R0137_16330	ko:K04485
cbrv:R0137_16345	ko:K22278
cbrv:R0137_16350	ko:K02314
cbrv:R0137_16355	ko:K02939
cbrv:R0137_16365	ko:K02963
cbrv:R0137_16370	ko:K02990
cbrv:R0137_16375	ko:K03218
cbrv:R0137_16380	ko:K12573
cbrv:R0137_16390	ko:K14228
cbrv:R0137_16435	ko:K00681
cbrv:R0137_16440	ko:K00316
cbrv:R0137_16445	ko:K26937
cbrv:R0137_16465	ko:K07395
cbrv:R0137_16490	ko:K03744
cbrv:R0137_16505	ko:K01939
cbrv:R0137_16510	ko:K02502
cbrv:R0137_16515	ko:K09937
cbrv:R0137_16520	ko:K04087
cbrv:R0137_16525	ko:K04088
cbrv:R0137_16530	ko:K03665
cbrv:R0137_16535	ko:K03666
cbrv:R0137_16540	ko:K00791
cbrv:R0137_16545	ko:K03572
cbrv:R0137_16550	ko:K01448
cbrv:R0137_16555	ko:K06925
cbrv:R0137_16560	ko:K23997
cbrv:R0137_16565	ko:K18979
cbrv:R0137_16570	ko:K13288
cbrv:R0137_16575	ko:K06949
cbrv:R0137_16580	ko:K01613
cbrv:R0137_16585	ko:K07175
cbrv:R0137_16590	ko:K01147
cbrv:R0137_16595	ko:K01893
cbrv:R0137_16605	ko:K08968
cbrv:R0137_16610	ko:K03496
cbrv:R0137_16620	ko:K00275
cbrv:R0137_16710	ko:K01069
cbrv:R0137_16725	ko:K06911
cbrv:R0137_16735	ko:K07393
cbrv:R0137_16740	ko:K08296
cbrv:R0137_16750	ko:K07305
cbrv:R0137_16765	ko:K00857
cbrv:R0137_16770	ko:K13049
cbrv:R0137_16790	ko:K01985
cbrv:R0137_16800	ko:K14218
cbrv:R0137_16805	ko:K14227
cbrv:R0137_16810	ko:K01977
cbrv:R0137_16815	ko:K01866
cbrv:R0137_16825	ko:K09001
cbrv:R0137_16830	ko:K15724
cbrv:R0137_16835	ko:K00145
cbrv:R0137_16840	ko:K03281
cbrv:R0137_16845	ko:K08973
cbrv:R0137_16850	ko:K01845
cbrv:R0137_16855	ko:K01698
cbrv:R0137_16875	ko:K05776
cbrv:R0137_16885	ko:K05365
cbrv:R0137_16905	ko:K09796
cbrv:R0137_16915	ko:K03786
cbrv:R0137_16920	ko:K02160
cbrv:R0137_16925	ko:K01961
cbrv:R0137_16930	ko:K02687
cbrv:R0137_16935	ko:K05540
cbrv:R0137_16940	ko:K03557
cbrv:R0137_16945	ko:K00602
cbrv:R0137_16950	ko:K01945
cbrv:R0137_16955	ko:K06134
cbrv:R0137_16960	ko:K07397
cbrv:R0137_16965	ko:K10914
cbrv:R0137_16970	ko:K01609
cbrv:R0137_16975	ko:K00766
cbrv:R0137_16980	ko:K01658
cbrv:R0137_16985	ko:K01657
cbrv:R0137_16990	ko:K01783
cbrv:R0137_16995	ko:K00992
cbrv:R0137_17000	ko:K07102
cbrv:R0137_17005	ko:K04744
cbrv:R0137_17010	ko:K03771
cbrv:R0137_17015	ko:K00097
cbrv:R0137_17035	ko:K02852
cbrv:R0137_17055	ko:K02078
cbrv:R0137_17060	ko:K00648
cbrv:R0137_17080	ko:K13019
cbrv:R0137_17085	ko:K13017
cbrv:R0137_17090	ko:K13018
cbrv:R0137_17095	ko:K13016
cbrv:R0137_17100	ko:K13015
cbrv:R0137_17105	ko:K02851
cbrv:R0137_17110	ko:K09693
cbrv:R0137_17115	ko:K09692
cbrv:R0137_17120	ko:K02528
cbrv:R0137_17125	ko:K06195
cbrv:R0137_17130	ko:K01525
cbrv:R0137_17135	ko:K00974
cbrv:R0137_17140	ko:K00950
cbrv:R0137_17145	ko:K01633
cbrv:R0137_17150	ko:K25706
cbrv:R0137_17155	ko:K02970
cbrv:R0137_17160	ko:K09117
cbrv:R0137_17165	ko:K02316
cbrv:R0137_17170	ko:K03086
cbrv:R0137_17175	ko:K00635
cbrv:R0137_17200	ko:K14230
cbrv:R0137_17225	ko:K15977
cbrv:R0137_17260	ko:K13936
