kcy:RIN60_00005	ko:K02313
kcy:RIN60_10090	ko:K07491
kcy:RIN60_10095	ko:K09901
kcy:RIN60_10100	ko:K06131
kcy:RIN60_10110	ko:K09780
kcy:RIN60_10115	ko:K03832
kcy:RIN60_10125	ko:K16370
kcy:RIN60_10130	ko:K07283
kcy:RIN60_10145	ko:K03704
kcy:RIN60_10150	ko:K03704
kcy:RIN60_10175	ko:K01868
kcy:RIN60_10180	ko:K02520
kcy:RIN60_10185	ko:K02916
kcy:RIN60_10190	ko:K02887
kcy:RIN60_10200	ko:K01889
kcy:RIN60_10205	ko:K01890
kcy:RIN60_10210	ko:K04764
kcy:RIN60_10215	ko:K06073
kcy:RIN60_10220	ko:K00432
kcy:RIN60_10225	ko:K06074
kcy:RIN60_10230	ko:K13695
kcy:RIN60_10240	ko:K08997
kcy:RIN60_10250	ko:K01626
kcy:RIN60_10255	ko:K09773
kcy:RIN60_10260	ko:K01007
kcy:RIN60_10265	ko:K17641
kcy:RIN60_10270	ko:K18518
kcy:RIN60_10280	ko:K26063
kcy:RIN60_10285	ko:K19222
kcy:RIN60_10290	ko:K03587
kcy:RIN60_10295	ko:K03503
kcy:RIN60_10300	ko:K03502
kcy:RIN60_10310	ko:K00760
kcy:RIN60_10315	ko:K03286
kcy:RIN60_10325	ko:K05997
kcy:RIN60_10330	ko:K09014
kcy:RIN60_10335	ko:K09013
kcy:RIN60_10340	ko:K09015
kcy:RIN60_10345	ko:K11717
kcy:RIN60_10350	ko:K02426
kcy:RIN60_10355	ko:K19236
kcy:RIN60_10360	ko:K06078
kcy:RIN60_10365	ko:K00873
kcy:RIN60_10375	ko:K01675
kcy:RIN60_10385	ko:K26400
kcy:RIN60_10390	ko:K08194
kcy:RIN60_10400	ko:K02020
kcy:RIN60_10405	ko:K02013
kcy:RIN60_10410	ko:K02015
kcy:RIN60_10415	ko:K02016
kcy:RIN60_10420	ko:K18862
kcy:RIN60_10440	ko:K05818
kcy:RIN60_10445	ko:K05712
kcy:RIN60_10450	ko:K05713
kcy:RIN60_10455	ko:K05714
kcy:RIN60_10460	ko:K02554
kcy:RIN60_10465	ko:K04073
kcy:RIN60_10470	ko:K01666
kcy:RIN60_10475	ko:K05819
kcy:RIN60_10480	ko:K05275
kcy:RIN60_10490	ko:K01118
kcy:RIN60_10495	ko:K03578
kcy:RIN60_10505	ko:K18139
kcy:RIN60_10520	ko:K06075
kcy:RIN60_10540	ko:K07248
kcy:RIN60_10545	ko:K10778
kcy:RIN60_10555	ko:K00134
kcy:RIN60_10560	ko:K12262
kcy:RIN60_10565	ko:K11250
kcy:RIN60_10575	ko:K23239
kcy:RIN60_10580	ko:K00121
kcy:RIN60_10585	ko:K05876
kcy:RIN60_10590	ko:K05358
kcy:RIN60_10605	ko:K00448
kcy:RIN60_10610	ko:K00449
kcy:RIN60_10615	ko:K25986
kcy:RIN60_10620	ko:K03929
kcy:RIN60_10630	ko:K03817
kcy:RIN60_10640	ko:K05835
kcy:RIN60_10645	ko:K03304
kcy:RIN60_10650	ko:K16868
kcy:RIN60_10665	ko:K07506
kcy:RIN60_10670	ko:K05782
kcy:RIN60_10675	ko:K23779
kcy:RIN60_10680	ko:K24847
kcy:RIN60_10695	ko:K00426
kcy:RIN60_10700	ko:K00425
kcy:RIN60_10710	ko:K03088
kcy:RIN60_10725	ko:K02055
kcy:RIN60_10730	ko:K02052
kcy:RIN60_10735	ko:K02054
kcy:RIN60_10740	ko:K02053
kcy:RIN60_10745	ko:K00137
kcy:RIN60_10755	ko:K28274
kcy:RIN60_10760	ko:K11744
kcy:RIN60_10765	ko:K11743
kcy:RIN60_10770	ko:K11742
kcy:RIN60_10780	ko:K04775
kcy:RIN60_10795	ko:K08224
kcy:RIN60_10805	ko:K15545
kcy:RIN60_10810	ko:K01935
kcy:RIN60_10815	ko:K03281
kcy:RIN60_10820	ko:K23349
kcy:RIN60_10825	ko:K07312
kcy:RIN60_10830	ko:K07307
kcy:RIN60_10835	ko:K07309
kcy:RIN60_10860	ko:K09771
kcy:RIN60_10865	ko:K08323
kcy:RIN60_10870	ko:K01812
kcy:RIN60_10875	ko:K16210
kcy:RIN60_10880	ko:K00040
kcy:RIN60_10895	ko:K11932
kcy:RIN60_10900	ko:K22293
kcy:RIN60_10905	ko:K16066
kcy:RIN60_10910	ko:K01284
kcy:RIN60_10925	ko:K13633
kcy:RIN60_10945	ko:K15268
kcy:RIN60_10950	ko:K13630
kcy:RIN60_10955	ko:K13632
kcy:RIN60_10960	ko:K03712
kcy:RIN60_10965	ko:K05595
kcy:RIN60_10970	ko:K08159
kcy:RIN60_10980	ko:K00016
kcy:RIN60_10985	ko:K03829
kcy:RIN60_10995	ko:K08324
kcy:RIN60_11000	ko:K01425
kcy:RIN60_11010	ko:K18968
kcy:RIN60_11020	ko:K00041
kcy:RIN60_11025	ko:K08994
kcy:RIN60_11055	ko:K00574
kcy:RIN60_11065	ko:K07154
kcy:RIN60_11070	ko:K03837
kcy:RIN60_11155	ko:K01783
kcy:RIN60_11160	ko:K11530
kcy:RIN60_11165	ko:K08321
kcy:RIN60_11180	ko:K21968
kcy:RIN60_11185	ko:K21967
kcy:RIN60_11190	ko:K21966
kcy:RIN60_11195	ko:K21965
kcy:RIN60_11200	ko:K21964
kcy:RIN60_11210	ko:K07497
kcy:RIN60_11265	ko:K13979
kcy:RIN60_11280	ko:K18138
kcy:RIN60_11285	ko:K03585
kcy:RIN60_11290	ko:K18325
kcy:RIN60_11295	ko:K12151
kcy:RIN60_11300	ko:K13979
kcy:RIN60_11305	ko:K06221
kcy:RIN60_11345	ko:K07644
kcy:RIN60_11350	ko:K07665
kcy:RIN60_11355	ko:K06889
kcy:RIN60_11360	ko:K07552
kcy:RIN60_11375	ko:K07486
kcy:RIN60_11440	ko:K16089
kcy:RIN60_11500	ko:K13979
kcy:RIN60_11505	ko:K00027
kcy:RIN60_11515	ko:K01507
kcy:RIN60_11520	ko:K13953
kcy:RIN60_11525	ko:K08156
kcy:RIN60_11530	ko:K08350
kcy:RIN60_11535	ko:K08349
kcy:RIN60_11540	ko:K08348
kcy:RIN60_11550	ko:K08167
kcy:RIN60_11560	ko:K02575
kcy:RIN60_11565	ko:K00370
kcy:RIN60_11570	ko:K00371
kcy:RIN60_11575	ko:K00373
kcy:RIN60_11580	ko:K00374
kcy:RIN60_11585	ko:K06213
kcy:RIN60_11590	ko:K06897
kcy:RIN60_11595	ko:K00891
kcy:RIN60_11600	ko:K00675
kcy:RIN60_11605	ko:K02011
kcy:RIN60_11610	ko:K02012
kcy:RIN60_11615	ko:K02010
kcy:RIN60_11625	ko:K01821
kcy:RIN60_11640	ko:K02617
kcy:RIN60_11645	ko:K02616
kcy:RIN60_11650	ko:K01912
kcy:RIN60_11655	ko:K02615
kcy:RIN60_11660	ko:K02614
kcy:RIN60_11665	ko:K00074
kcy:RIN60_11670	ko:K15866
kcy:RIN60_11675	ko:K01692
kcy:RIN60_11680	ko:K02613
kcy:RIN60_11685	ko:K02612
kcy:RIN60_11690	ko:K02611
kcy:RIN60_11695	ko:K02610
kcy:RIN60_11700	ko:K02609
kcy:RIN60_11705	ko:K02618
kcy:RIN60_11710	ko:K00276
kcy:RIN60_11720	ko:K01438
kcy:RIN60_11735	ko:K07222
kcy:RIN60_11745	ko:K02028
kcy:RIN60_11745	ko:K02029
kcy:RIN60_11755	ko:K02030
kcy:RIN60_11765	ko:K18900
kcy:RIN60_11775	ko:K03446
kcy:RIN60_11780	ko:K03543
kcy:RIN60_11790	ko:K01476
kcy:RIN60_11810	ko:K01649
kcy:RIN60_11825	ko:K09918
kcy:RIN60_11845	ko:K06911
kcy:RIN60_11860	ko:K00134
kcy:RIN60_11885	ko:K00432
kcy:RIN60_11890	ko:K07090
kcy:RIN60_11905	ko:K00146
kcy:RIN60_11910	ko:K14063
kcy:RIN60_11925	ko:K02014
kcy:RIN60_11930	ko:K13654
kcy:RIN60_11940	ko:K24217
kcy:RIN60_11945	ko:K09936
kcy:RIN60_11965	ko:K12368
kcy:RIN60_11985	ko:K00141
kcy:RIN60_11990	ko:K01051
kcy:RIN60_11995	ko:K01607
kcy:RIN60_12000	ko:K01055
kcy:RIN60_12005	ko:K01857
kcy:RIN60_12010	ko:K07823
kcy:RIN60_12015	ko:K01032
kcy:RIN60_12020	ko:K01031
kcy:RIN60_12025	ko:K02624
kcy:RIN60_12035	ko:K00567
kcy:RIN60_12040	ko:K01420
kcy:RIN60_12045	ko:K26148
kcy:RIN60_12050	ko:K14055
kcy:RIN60_12060	ko:K00325
kcy:RIN60_12065	ko:K00324
kcy:RIN60_12075	ko:K03758
kcy:RIN60_12080	ko:K13938
kcy:RIN60_12090	ko:K15584
kcy:RIN60_12095	ko:K15585
kcy:RIN60_12100	ko:K15586
kcy:RIN60_12105	ko:K15587
kcy:RIN60_12110	ko:K10824
kcy:RIN60_12115	ko:K07722
kcy:RIN60_12120	ko:K07661
kcy:RIN60_12130	ko:K06956
kcy:RIN60_12140	ko:K07639
kcy:RIN60_12145	ko:K10748
kcy:RIN60_12150	ko:K01679
kcy:RIN60_12155	ko:K01676
kcy:RIN60_12160	ko:K01809
kcy:RIN60_12170	ko:K16136
kcy:RIN60_12175	ko:K02791
kcy:RIN60_12180	ko:K14155
kcy:RIN60_12195	ko:K09958
kcy:RIN60_12210	ko:K01488
kcy:RIN60_12220	ko:K22718
kcy:RIN60_12225	ko:K01223
kcy:RIN60_12240	ko:K03617
kcy:RIN60_12245	ko:K03616
kcy:RIN60_12250	ko:K03615
kcy:RIN60_12255	ko:K03614
kcy:RIN60_12260	ko:K03612
kcy:RIN60_12265	ko:K03613
kcy:RIN60_12270	ko:K10773
kcy:RIN60_12275	ko:K03305
kcy:RIN60_12280	ko:K00799
kcy:RIN60_12285	ko:K00868
kcy:RIN60_12290	ko:K01866
kcy:RIN60_12295	ko:K00275
kcy:RIN60_12305	ko:K09001
kcy:RIN60_12310	ko:K06077
kcy:RIN60_12320	ko:K06075
kcy:RIN60_12345	ko:K06938
kcy:RIN60_12350	ko:K16137
kcy:RIN60_12355	ko:K10680
kcy:RIN60_12360	ko:K01759
kcy:RIN60_12365	ko:K03683
kcy:RIN60_12370	ko:K07390
kcy:RIN60_12375	ko:K19303
kcy:RIN60_12380	ko:K04564
kcy:RIN60_12385	ko:K19577
kcy:RIN60_12395	ko:K03604
kcy:RIN60_12405	ko:K28371
kcy:RIN60_12410	ko:K00574
kcy:RIN60_12415	ko:K00793
kcy:RIN60_12420	ko:K26939
kcy:RIN60_12430	ko:K14237
kcy:RIN60_12435	ko:K14237
kcy:RIN60_12440	ko:K14237
kcy:RIN60_12450	ko:K03972
kcy:RIN60_12465	ko:K22720
kcy:RIN60_12480	ko:K00020
kcy:RIN60_12490	ko:K02016
kcy:RIN60_12495	ko:K02015
kcy:RIN60_12500	ko:K02015
kcy:RIN60_12505	ko:K02013
kcy:RIN60_12510	ko:K02014
kcy:RIN60_12515	ko:K19236
kcy:RIN60_12520	ko:K12151
kcy:RIN60_12525	ko:K22041
kcy:RIN60_12535	ko:K03885
kcy:RIN60_12540	ko:K07000
kcy:RIN60_12545	ko:K01207
kcy:RIN60_12550	ko:K07251
kcy:RIN60_12555	ko:K07337
kcy:RIN60_12565	ko:K02503
kcy:RIN60_12570	ko:K09978
kcy:RIN60_12585	ko:K03778
kcy:RIN60_12590	ko:K03668
kcy:RIN60_12600	ko:K03737
kcy:RIN60_12605	ko:K14062
kcy:RIN60_12610	ko:K08364
kcy:RIN60_12615	ko:K08363
kcy:RIN60_12635	ko:K14058
kcy:RIN60_12640	ko:K05591
kcy:RIN60_12645	ko:K16074
kcy:RIN60_12655	ko:K21023
kcy:RIN60_12660	ko:K19286
kcy:RIN60_12670	ko:K19336
kcy:RIN60_12675	ko:K01176
kcy:RIN60_12685	ko:K15580
kcy:RIN60_12690	ko:K14054
kcy:RIN60_12695	ko:K19802
kcy:RIN60_12700	ko:K11065
kcy:RIN60_12705	ko:K03721
kcy:RIN60_12710	ko:K02032
kcy:RIN60_12715	ko:K02031
kcy:RIN60_12720	ko:K02034
kcy:RIN60_12725	ko:K02033
kcy:RIN60_12730	ko:K02035
kcy:RIN60_12735	ko:K08990
kcy:RIN60_12740	ko:K06918
kcy:RIN60_12745	ko:K03971
kcy:RIN60_12750	ko:K03973
kcy:RIN60_12755	ko:K03970
kcy:RIN60_12760	ko:K03969
kcy:RIN60_12765	ko:K03974
kcy:RIN60_12770	ko:K07345
kcy:RIN60_12775	ko:K07346
kcy:RIN60_12785	ko:K07347
kcy:RIN60_12795	ko:K07345
kcy:RIN60_12805	ko:K19226
kcy:RIN60_12810	ko:K19227
kcy:RIN60_12815	ko:K19228
kcy:RIN60_12820	ko:K19229
kcy:RIN60_12825	ko:K19230
kcy:RIN60_12830	ko:K00208
kcy:RIN60_12840	ko:K01147
kcy:RIN60_12845	ko:K14051
kcy:RIN60_12860	ko:K04062
kcy:RIN60_12865	ko:K03113
kcy:RIN60_12870	ko:K01591
kcy:RIN60_12875	ko:K19804
kcy:RIN60_12880	ko:K08992
kcy:RIN60_12885	ko:K01096
kcy:RIN60_12890	ko:K01497
kcy:RIN60_12895	ko:K27802
kcy:RIN60_12910	ko:K13634
kcy:RIN60_12915	ko:K03168
kcy:RIN60_12925	ko:K04774
kcy:RIN60_12935	ko:K19221
kcy:RIN60_12945	ko:K05349
kcy:RIN60_12950	ko:K03292
kcy:RIN60_12955	ko:K06178
kcy:RIN60_12975	ko:K07053
kcy:RIN60_12980	ko:K01657
kcy:RIN60_12985	ko:K13497
kcy:RIN60_12990	ko:K13498
kcy:RIN60_12995	ko:K01696
kcy:RIN60_13000	ko:K01695
kcy:RIN60_13020	ko:K25227
kcy:RIN60_13030	ko:K06076
kcy:RIN60_13035	ko:K25227
kcy:RIN60_13040	ko:K07275
kcy:RIN60_13055	ko:K06190
kcy:RIN60_13060	ko:K10806
kcy:RIN60_13070	ko:K24204
kcy:RIN60_13075	ko:K00065
kcy:RIN60_13080	ko:K07038
kcy:RIN60_13085	ko:K06956
kcy:RIN60_13090	ko:K15722
kcy:RIN60_13095	ko:K03478
kcy:RIN60_13100	ko:K01222
kcy:RIN60_13105	ko:K03490
kcy:RIN60_13110	ko:K02759
kcy:RIN60_13115	ko:K02761
kcy:RIN60_13120	ko:K02760
kcy:RIN60_13125	ko:K04064
kcy:RIN60_13130	ko:K01916
kcy:RIN60_13135	ko:K06006
kcy:RIN60_13140	ko:K05526
kcy:RIN60_13145	ko:K01484
kcy:RIN60_13150	ko:K06447
kcy:RIN60_13155	ko:K00673
kcy:RIN60_13160	ko:K00840
kcy:RIN60_13165	ko:K01142
kcy:RIN60_13185	ko:K05777
kcy:RIN60_13190	ko:K05778
kcy:RIN60_13195	ko:K05779
kcy:RIN60_13200	ko:K21028
kcy:RIN60_13215	ko:K08320
kcy:RIN60_13225	ko:K00262
kcy:RIN60_13230	ko:K03169
kcy:RIN60_13235	ko:K01008
kcy:RIN60_13255	ko:K04773
kcy:RIN60_13260	ko:K01424
kcy:RIN60_13265	ko:K08281
kcy:RIN60_13270	ko:K01183
kcy:RIN60_13275	ko:K20938
kcy:RIN60_13285	ko:K04091
kcy:RIN60_13295	ko:K09916
kcy:RIN60_13300	ko:K07305
kcy:RIN60_13305	ko:K00134
kcy:RIN60_13310	ko:K01792
kcy:RIN60_13320	ko:K07274
kcy:RIN60_13325	ko:K07180
kcy:RIN60_13330	ko:K09786
kcy:RIN60_13340	ko:K19055
kcy:RIN60_13350	ko:K25495
kcy:RIN60_13355	ko:K25494
kcy:RIN60_13375	ko:K09712
kcy:RIN60_13385	ko:K07497
kcy:RIN60_13410	ko:K13069
kcy:RIN60_13445	ko:K01673
kcy:RIN60_13475	ko:K00031
kcy:RIN60_13480	ko:K06181
kcy:RIN60_13485	ko:K06214
kcy:RIN60_13490	ko:K04338
kcy:RIN60_13495	ko:K04337
kcy:RIN60_13500	ko:K04333
kcy:RIN60_13505	ko:K04335
kcy:RIN60_13515	ko:K04336
kcy:RIN60_13520	ko:K12152
kcy:RIN60_13525	ko:K00566
kcy:RIN60_13530	ko:K07153
kcy:RIN60_13535	ko:K01756
kcy:RIN60_13540	ko:K07660
kcy:RIN60_13545	ko:K07637
kcy:RIN60_13550	ko:K18850
kcy:RIN60_13555	ko:K01258
kcy:RIN60_13560	ko:K11072
kcy:RIN60_13565	ko:K11071
kcy:RIN60_13570	ko:K11070
kcy:RIN60_13575	ko:K11069
kcy:RIN60_13580	ko:K12410
kcy:RIN60_13585	ko:K28207
kcy:RIN60_13590	ko:K09808
kcy:RIN60_13595	ko:K09810
kcy:RIN60_13600	ko:K09808
kcy:RIN60_13605	ko:K08984
kcy:RIN60_13610	ko:K15383
kcy:RIN60_13615	ko:K11104
kcy:RIN60_13620	ko:K07406
kcy:RIN60_13625	ko:K23237
kcy:RIN60_13630	ko:K03723
kcy:RIN60_13665	ko:K07347
kcy:RIN60_13670	ko:K15540
kcy:RIN60_13675	ko:K07345
kcy:RIN60_13680	ko:K16088
kcy:RIN60_13685	ko:K02779
kcy:RIN60_13690	ko:K03424
kcy:RIN60_13695	ko:K02341
kcy:RIN60_13700	ko:K00943
kcy:RIN60_13705	ko:K07082
kcy:RIN60_13710	ko:K02619
kcy:RIN60_13715	ko:K09458
kcy:RIN60_13720	ko:K02078
kcy:RIN60_13725	ko:K00059
kcy:RIN60_13730	ko:K00645
kcy:RIN60_13735	ko:K00648
kcy:RIN60_13740	ko:K03621
kcy:RIN60_13745	ko:K02911
kcy:RIN60_13750	ko:K07040
kcy:RIN60_13755	ko:K25422
kcy:RIN60_13770	ko:K06179
kcy:RIN60_13775	ko:K08300
kcy:RIN60_13790	ko:K02397
kcy:RIN60_13795	ko:K02396
kcy:RIN60_13800	ko:K02395
kcy:RIN60_13805	ko:K02394
kcy:RIN60_13810	ko:K02393
kcy:RIN60_13815	ko:K02392
kcy:RIN60_13820	ko:K02391
kcy:RIN60_13825	ko:K02390
kcy:RIN60_13830	ko:K02389
kcy:RIN60_13835	ko:K02388
kcy:RIN60_13840	ko:K02387
kcy:RIN60_13845	ko:K02386
kcy:RIN60_13850	ko:K02398
kcy:RIN60_13855	ko:K02399
kcy:RIN60_13860	ko:K03980
kcy:RIN60_13865	ko:K03810
kcy:RIN60_13870	ko:K09915
kcy:RIN60_13875	ko:K03790
kcy:RIN60_13880	ko:K03425
kcy:RIN60_13890	ko:K01465
kcy:RIN60_13895	ko:K12149
kcy:RIN60_13900	ko:K12148
kcy:RIN60_13905	ko:K02846
kcy:RIN60_13915	ko:K07146
kcy:RIN60_13920	ko:K02517
kcy:RIN60_13925	ko:K08161
kcy:RIN60_13930	ko:K12147
kcy:RIN60_13940	ko:K03669
kcy:RIN60_13945	ko:K03670
kcy:RIN60_13950	ko:K11941
kcy:RIN60_13955	ko:K23518
kcy:RIN60_13975	ko:K04333
kcy:RIN60_13990	ko:K04477
kcy:RIN60_13995	ko:K12972
kcy:RIN60_14000	ko:K14233
kcy:RIN60_14015	ko:K06911
kcy:RIN60_14020	ko:K14233
kcy:RIN60_14025	ko:K02071
kcy:RIN60_14030	ko:K02073
kcy:RIN60_14035	ko:K02072
kcy:RIN60_14045	ko:K06217
kcy:RIN60_14050	ko:K16301
kcy:RIN60_14055	ko:K07224
kcy:RIN60_14060	ko:K07243
kcy:RIN60_14065	ko:K11928
kcy:RIN60_14070	ko:K13821
kcy:RIN60_14075	ko:K26937
kcy:RIN60_14085	ko:K09017
kcy:RIN60_14090	ko:K06884
kcy:RIN60_14100	ko:K03809
kcy:RIN60_14110	ko:K02029
kcy:RIN60_14115	ko:K02029
kcy:RIN60_14120	ko:K02028
kcy:RIN60_14125	ko:K02030
kcy:RIN60_14140	ko:K01821
kcy:RIN60_14155	ko:K15555
kcy:RIN60_14160	ko:K15554
kcy:RIN60_14165	ko:K15553
kcy:RIN60_14200	ko:K06889
kcy:RIN60_14205	ko:K05847
kcy:RIN60_14210	ko:K05846
kcy:RIN60_14215	ko:K05846
kcy:RIN60_14220	ko:K05845
kcy:RIN60_14275	ko:K21265
kcy:RIN60_14295	ko:K00132
kcy:RIN60_14310	ko:K20038
kcy:RIN60_14315	ko:K20037
kcy:RIN60_14325	ko:K15024
kcy:RIN60_14335	ko:K03297
kcy:RIN60_14340	ko:K03297
kcy:RIN60_14350	ko:K11688
kcy:RIN60_14355	ko:K11689
kcy:RIN60_14360	ko:K11690
kcy:RIN60_14365	ko:K20525
kcy:RIN60_14380	ko:K00059
kcy:RIN60_14385	ko:K26148
kcy:RIN60_14400	ko:K05810
kcy:RIN60_14405	ko:K02028
kcy:RIN60_14410	ko:K02029
kcy:RIN60_14415	ko:K02030
kcy:RIN60_14430	ko:K18954
kcy:RIN60_14450	ko:K18954
kcy:RIN60_14455	ko:K27672
kcy:RIN60_14480	ko:K02015
kcy:RIN60_14485	ko:K02013
kcy:RIN60_14490	ko:K02016
kcy:RIN60_14505	ko:K02078
kcy:RIN60_14510	ko:K02078
kcy:RIN60_14535	ko:K07107
kcy:RIN60_14555	ko:K00647
kcy:RIN60_14565	ko:K00059
kcy:RIN60_14570	ko:K09458
kcy:RIN60_14575	ko:K06133
kcy:RIN60_14590	ko:K03805
kcy:RIN60_14600	ko:K08344
kcy:RIN60_14615	ko:K03787
kcy:RIN60_14630	ko:K11738
kcy:RIN60_14665	ko:K12542
kcy:RIN60_14670	ko:K12541
kcy:RIN60_14675	ko:K12543
kcy:RIN60_14680	ko:K20276
kcy:RIN60_14685	ko:K01584
kcy:RIN60_14690	ko:K21907
kcy:RIN60_14695	ko:K21908
kcy:RIN60_14700	ko:K19777
kcy:RIN60_14705	ko:K03755
kcy:RIN60_14710	ko:K03759
kcy:RIN60_14715	ko:K19778
kcy:RIN60_14730	ko:K26977
kcy:RIN60_14735	ko:K26976
kcy:RIN60_14745	ko:K26975
kcy:RIN60_14750	ko:K26974
kcy:RIN60_14755	ko:K26973
kcy:RIN60_14770	ko:K26970
kcy:RIN60_14775	ko:K26969
kcy:RIN60_14780	ko:K26968
kcy:RIN60_14785	ko:K26967
kcy:RIN60_14790	ko:K26966
kcy:RIN60_14795	ko:K26965
kcy:RIN60_14800	ko:K26961
kcy:RIN60_14805	ko:K26962
kcy:RIN60_14810	ko:K21511
kcy:RIN60_14820	ko:K26964
kcy:RIN60_14825	ko:K21512
kcy:RIN60_14830	ko:K22014
kcy:RIN60_14845	ko:K01185
kcy:RIN60_14905	ko:K26148
kcy:RIN60_14925	ko:K10762
kcy:RIN60_14940	ko:K07729
kcy:RIN60_14955	ko:K13643
kcy:RIN60_14960	ko:K10906
kcy:RIN60_14985	ko:K14233
kcy:RIN60_14990	ko:K15580
kcy:RIN60_14995	ko:K19416
kcy:RIN60_15000	ko:K11179
kcy:RIN60_15005	ko:K01512
kcy:RIN60_15010	ko:K06969
kcy:RIN60_15015	ko:K11940
kcy:RIN60_15020	ko:K06929
kcy:RIN60_15025	ko:K01734
kcy:RIN60_15030	ko:K03658
kcy:RIN60_15045	ko:K07343
kcy:RIN60_15050	ko:K13053
kcy:RIN60_15055	ko:K03286
kcy:RIN60_15060	ko:K09911
kcy:RIN60_15065	ko:K04770
kcy:RIN60_15070	ko:K01716
kcy:RIN60_15075	ko:K03812
kcy:RIN60_15080	ko:K09857
kcy:RIN60_15085	ko:K06192
kcy:RIN60_15090	ko:K03808
kcy:RIN60_15095	ko:K15738
kcy:RIN60_15100	ko:K12297
kcy:RIN60_15105	ko:K07140
kcy:RIN60_15110	ko:K18657
kcy:RIN60_15115	ko:K00254
kcy:RIN60_15120	ko:K00299
kcy:RIN60_15125	ko:K01256
kcy:RIN60_15130	ko:K00763
kcy:RIN60_15135	ko:K01893
kcy:RIN60_15140	ko:K09476
kcy:RIN60_15145	ko:K00813
kcy:RIN60_15150	ko:K01069
kcy:RIN60_15160	ko:K21470
kcy:RIN60_15165	ko:K03632
kcy:RIN60_15170	ko:K03804
kcy:RIN60_15175	ko:K03633
kcy:RIN60_15180	ko:K06219
kcy:RIN60_15195	ko:K00979
kcy:RIN60_15200	ko:K09791
kcy:RIN60_15205	ko:K09927
kcy:RIN60_15210	ko:K00912
kcy:RIN60_15215	ko:K11085
kcy:RIN60_15220	ko:K02238
kcy:RIN60_15225	ko:K05788
kcy:RIN60_15230	ko:K02945
kcy:RIN60_15235	ko:K00945
kcy:RIN60_15240	ko:K00800
kcy:RIN60_15245	ko:K00831
kcy:RIN60_15255	ko:K09136
kcy:RIN60_15260	ko:K06212
kcy:RIN60_15265	ko:K00656
kcy:RIN60_15270	ko:K04069
kcy:RIN60_15280	ko:K08219
kcy:RIN60_15285	ko:K07308
kcy:RIN60_15290	ko:K07307
kcy:RIN60_15295	ko:K07306
kcy:RIN60_15300	ko:K01875
kcy:RIN60_15305	ko:K07478
kcy:RIN60_15310	ko:K03634
kcy:RIN60_15315	ko:K03466
kcy:RIN60_15320	ko:K03719
kcy:RIN60_15325	ko:K00384
kcy:RIN60_15330	ko:K16013
kcy:RIN60_15335	ko:K16012
kcy:RIN60_15340	ko:K00684
kcy:RIN60_15345	ko:K02518
kcy:RIN60_15350	ko:K03694
kcy:RIN60_15355	ko:K06891
kcy:RIN60_15360	ko:K03704
kcy:RIN60_15365	ko:K05685
kcy:RIN60_15370	ko:K13888
kcy:RIN60_15375	ko:K09824
kcy:RIN60_15380	ko:K09824
kcy:RIN60_15385	ko:K07459
kcy:RIN60_15390	ko:K06188
kcy:RIN60_15395	ko:K28370
kcy:RIN60_15400	ko:K05601
kcy:RIN60_15405	ko:K11933
kcy:RIN60_15450	ko:K15977
kcy:RIN60_15455	ko:K00156
kcy:RIN60_15460	ko:K01620
kcy:RIN60_15475	ko:K11066
kcy:RIN60_15490	ko:K10000
kcy:RIN60_15495	ko:K09997
kcy:RIN60_15500	ko:K09999
kcy:RIN60_15505	ko:K09998
kcy:RIN60_15510	ko:K09996
kcy:RIN60_15540	ko:K03212
kcy:RIN60_15550	ko:K11074
kcy:RIN60_15555	ko:K11075
kcy:RIN60_15560	ko:K11076
kcy:RIN60_15565	ko:K11073
kcy:RIN60_15575	ko:K05844
kcy:RIN60_15580	ko:K10678
kcy:RIN60_15590	ko:K03674
kcy:RIN60_15600	ko:K07085
kcy:RIN60_15615	ko:K23778
kcy:RIN60_15625	ko:K20861
kcy:RIN60_15630	ko:K08160
kcy:RIN60_15635	ko:K19302
kcy:RIN60_15645	ko:K11203
kcy:RIN60_15655	ko:K11202
kcy:RIN60_15660	ko:K04477
kcy:RIN60_15665	ko:K00615
kcy:RIN60_15670	ko:K19270
kcy:RIN60_15675	ko:K23991
kcy:RIN60_15680	ko:K02769
kcy:RIN60_15685	ko:K02770
kcy:RIN60_15695	ko:K00616
kcy:RIN60_15700	ko:K11534
kcy:RIN60_15705	ko:K07258
kcy:RIN60_15710	ko:K00799
kcy:RIN60_15715	ko:K02529
kcy:RIN60_15725	ko:K10192
kcy:RIN60_15730	ko:K12308
kcy:RIN60_15735	ko:K27069
kcy:RIN60_15740	ko:K02532
kcy:RIN60_15745	ko:K19688
kcy:RIN60_15750	ko:K14441
kcy:RIN60_15755	ko:K13891
kcy:RIN60_15760	ko:K13890
kcy:RIN60_15765	ko:K13889
kcy:RIN60_15770	ko:K13892
kcy:RIN60_15775	ko:K13051
kcy:RIN60_15780	ko:K03750
kcy:RIN60_15785	ko:K21029
kcy:RIN60_15790	ko:K08313
kcy:RIN60_15795	ko:K04069
kcy:RIN60_15805	ko:K07757
kcy:RIN60_15820	ko:K08191
kcy:RIN60_15825	ko:K01187
kcy:RIN60_15840	ko:K19236
kcy:RIN60_15845	ko:K03492
kcy:RIN60_15850	ko:K01223
kcy:RIN60_15860	ko:K11924
kcy:RIN60_15875	ko:K08970
