pssx:DCC84_00005	ko:K02914
pssx:DCC84_13130	ko:K23271
pssx:DCC84_13135	ko:K24707
pssx:DCC84_13145	ko:K02529
pssx:DCC84_13150	ko:K23773
pssx:DCC84_13155	ko:K02433
pssx:DCC84_13160	ko:K06016
pssx:DCC84_13165	ko:K01996
pssx:DCC84_13170	ko:K01995
pssx:DCC84_13175	ko:K01998
pssx:DCC84_13180	ko:K01997
pssx:DCC84_13185	ko:K01999
pssx:DCC84_13215	ko:K01426
pssx:DCC84_13250	ko:K15866
pssx:DCC84_13255	ko:K00249
pssx:DCC84_13265	ko:K12253
pssx:DCC84_13270	ko:K02035
pssx:DCC84_13275	ko:K02033
pssx:DCC84_13280	ko:K02034
pssx:DCC84_13285	ko:K02031
pssx:DCC84_13285	ko:K02032
pssx:DCC84_13290	ko:K00355
pssx:DCC84_13295	ko:K01626
pssx:DCC84_13320	ko:K07689
pssx:DCC84_13325	ko:K03703
pssx:DCC84_13330	ko:K00995
pssx:DCC84_13335	ko:K14225
pssx:DCC84_13340	ko:K03782
pssx:DCC84_13360	ko:K01003
pssx:DCC84_13365	ko:K02000
pssx:DCC84_13365	ko:K02001
pssx:DCC84_13370	ko:K02002
pssx:DCC84_13380	ko:K07304
pssx:DCC84_13395	ko:K02618
pssx:DCC84_13400	ko:K14393
pssx:DCC84_13410	ko:K02613
pssx:DCC84_13415	ko:K02612
pssx:DCC84_13420	ko:K02611
pssx:DCC84_13425	ko:K02610
pssx:DCC84_13430	ko:K02609
pssx:DCC84_13435	ko:K01912
pssx:DCC84_13440	ko:K07823
pssx:DCC84_13445	ko:K02614
pssx:DCC84_13450	ko:K15866
pssx:DCC84_13455	ko:K02617
pssx:DCC84_13460	ko:K02616
pssx:DCC84_13465	ko:K14063
pssx:DCC84_13475	ko:K15228
pssx:DCC84_13490	ko:K15229
pssx:DCC84_13510	ko:K22027
pssx:DCC84_13525	ko:K01426
pssx:DCC84_13540	ko:K00059
pssx:DCC84_13550	ko:K14063
pssx:DCC84_13560	ko:K00484
pssx:DCC84_13565	ko:K03406
pssx:DCC84_13575	ko:K08738
pssx:DCC84_13580	ko:K00146
pssx:DCC84_13600	ko:K23514
pssx:DCC84_13605	ko:K07165
pssx:DCC84_13610	ko:K14698
pssx:DCC84_13615	ko:K14699
pssx:DCC84_13625	ko:K07223
pssx:DCC84_13630	ko:K06153
pssx:DCC84_13650	ko:K10680
pssx:DCC84_13670	ko:K00433
pssx:DCC84_13675	ko:K13979
pssx:DCC84_13685	ko:K23242
pssx:DCC84_13690	ko:K02032
pssx:DCC84_13695	ko:K02031
pssx:DCC84_13700	ko:K02034
pssx:DCC84_13705	ko:K02033
pssx:DCC84_13710	ko:K02035
pssx:DCC84_13715	ko:K08641
pssx:DCC84_13740	ko:K07165
pssx:DCC84_13745	ko:K02459
pssx:DCC84_13750	ko:K02457
pssx:DCC84_13755	ko:K02452
pssx:DCC84_13760	ko:K02458
pssx:DCC84_13765	ko:K02456
pssx:DCC84_13770	ko:K02460
pssx:DCC84_13775	ko:K02461
pssx:DCC84_13780	ko:K02462
pssx:DCC84_13785	ko:K02453
pssx:DCC84_13800	ko:K02454
pssx:DCC84_13805	ko:K02455
pssx:DCC84_13820	ko:K02016
pssx:DCC84_13830	ko:K16092
pssx:DCC84_13835	ko:K01356
pssx:DCC84_13840	ko:K14160
pssx:DCC84_13845	ko:K14161
pssx:DCC84_13850	ko:K14162
pssx:DCC84_13860	ko:K03701
pssx:DCC84_13885	ko:K07025
pssx:DCC84_13890	ko:K07484
pssx:DCC84_13895	ko:K07484
pssx:DCC84_13900	ko:K07483
pssx:DCC84_13910	ko:K13408
pssx:DCC84_13915	ko:K13409
pssx:DCC84_13950	ko:K13954
pssx:DCC84_13965	ko:K06889
pssx:DCC84_14040	ko:K05834
pssx:DCC84_14060	ko:K00799
pssx:DCC84_14085	ko:K03446
pssx:DCC84_14090	ko:K03543
pssx:DCC84_14100	ko:K19577
pssx:DCC84_14110	ko:K07302
pssx:DCC84_14115	ko:K07303
pssx:DCC84_14120	ko:K06150
pssx:DCC84_14125	ko:K07304
pssx:DCC84_14140	ko:K09471
pssx:DCC84_14145	ko:K02030
pssx:DCC84_14150	ko:K09972
pssx:DCC84_14155	ko:K02029
pssx:DCC84_14170	ko:K07222
pssx:DCC84_14175	ko:K03786
pssx:DCC84_14190	ko:K02028
pssx:DCC84_14190	ko:K02029
pssx:DCC84_14200	ko:K02030
pssx:DCC84_14215	ko:K01438
pssx:DCC84_14225	ko:K03566
pssx:DCC84_14240	ko:K00615
pssx:DCC84_14245	ko:K09794
pssx:DCC84_14250	ko:K25986
pssx:DCC84_14275	ko:K04774
pssx:DCC84_14285	ko:K11477
pssx:DCC84_14295	ko:K05879
pssx:DCC84_14300	ko:K05878
pssx:DCC84_14305	ko:K23271
pssx:DCC84_14315	ko:K17205
pssx:DCC84_14320	ko:K17206
pssx:DCC84_14325	ko:K17207
pssx:DCC84_14330	ko:K01808
pssx:DCC84_14340	ko:K15553
pssx:DCC84_14370	ko:K00344
pssx:DCC84_14380	ko:K06911
pssx:DCC84_14390	ko:K09932
pssx:DCC84_14410	ko:K02014
pssx:DCC84_14425	ko:K00274
pssx:DCC84_14430	ko:K02014
pssx:DCC84_14450	ko:K15553
pssx:DCC84_14455	ko:K28525
pssx:DCC84_14460	ko:K15553
pssx:DCC84_14470	ko:K24700
pssx:DCC84_14485	ko:K04091
pssx:DCC84_14490	ko:K15554
pssx:DCC84_14495	ko:K15555
pssx:DCC84_14500	ko:K15553
pssx:DCC84_14520	ko:K05785
pssx:DCC84_14525	ko:K25307
pssx:DCC84_14530	ko:K16692
pssx:DCC84_14565	ko:K25903
pssx:DCC84_14570	ko:K25904
pssx:DCC84_14575	ko:K16011
pssx:DCC84_14580	ko:K00012
pssx:DCC84_14590	ko:K01991
pssx:DCC84_14640	ko:K05499
pssx:DCC84_14660	ko:K03101
pssx:DCC84_14665	ko:K01425
pssx:DCC84_14685	ko:K02028
pssx:DCC84_14690	ko:K02029
pssx:DCC84_14695	ko:K02030
pssx:DCC84_14700	ko:K02624
pssx:DCC84_14710	ko:K13747
pssx:DCC84_14730	ko:K11073
pssx:DCC84_14740	ko:K03566
pssx:DCC84_14750	ko:K00549
pssx:DCC84_14755	ko:K23514
pssx:DCC84_14760	ko:K07165
pssx:DCC84_14765	ko:K02014
pssx:DCC84_14775	ko:K07241
pssx:DCC84_14790	ko:K00799
pssx:DCC84_14795	ko:K03710
pssx:DCC84_14815	ko:K01470
pssx:DCC84_14825	ko:K21470
pssx:DCC84_14840	ko:K01778
pssx:DCC84_14850	ko:K19707
pssx:DCC84_14855	ko:K06872
pssx:DCC84_14860	ko:K15256
pssx:DCC84_14890	ko:K03457
pssx:DCC84_14900	ko:K01438
pssx:DCC84_14915	ko:K07222
pssx:DCC84_14925	ko:K12256
pssx:DCC84_14930	ko:K14052
pssx:DCC84_14935	ko:K09472
pssx:DCC84_14940	ko:K22477
pssx:DCC84_14960	ko:K23256
pssx:DCC84_14975	ko:K11103
pssx:DCC84_14980	ko:K01755
pssx:DCC84_14990	ko:K09796
pssx:DCC84_14995	ko:K07152
pssx:DCC84_15035	ko:K06884
pssx:DCC84_15055	ko:K05520
pssx:DCC84_15060	ko:K08995
pssx:DCC84_15085	ko:K06889
pssx:DCC84_15135	ko:K01706
pssx:DCC84_15165	ko:K16088
pssx:DCC84_15170	ko:K07165
pssx:DCC84_15175	ko:K23514
pssx:DCC84_15190	ko:K13896
pssx:DCC84_15195	ko:K13895
pssx:DCC84_15200	ko:K13894
pssx:DCC84_15205	ko:K13893
pssx:DCC84_15210	ko:K13893
pssx:DCC84_15215	ko:K08307
pssx:DCC84_15220	ko:K01069
pssx:DCC84_15230	ko:K03469
pssx:DCC84_15235	ko:K02342
pssx:DCC84_15245	ko:K02030
pssx:DCC84_15250	ko:K02030
pssx:DCC84_15260	ko:K00812
pssx:DCC84_15265	ko:K02029
pssx:DCC84_15270	ko:K02029
pssx:DCC84_15275	ko:K02028
pssx:DCC84_15285	ko:K11209
pssx:DCC84_15290	ko:K01760
pssx:DCC84_15295	ko:K11065
pssx:DCC84_15300	ko:K07799
pssx:DCC84_15305	ko:K07788
pssx:DCC84_15310	ko:K07789
pssx:DCC84_15315	ko:K18139
pssx:DCC84_15320	ko:K21023
pssx:DCC84_15350	ko:K07507
pssx:DCC84_15360	ko:K16147
pssx:DCC84_15365	ko:K05343
pssx:DCC84_15370	ko:K00700
pssx:DCC84_15405	ko:K01214
pssx:DCC84_15415	ko:K06044
pssx:DCC84_15420	ko:K00705
pssx:DCC84_15425	ko:K01236
pssx:DCC84_15430	ko:K00703
pssx:DCC84_15460	ko:K03406
pssx:DCC84_15470	ko:K18900
pssx:DCC84_15490	ko:K02049
pssx:DCC84_15495	ko:K02051
pssx:DCC84_15500	ko:K02050
pssx:DCC84_15520	ko:K07116
pssx:DCC84_15525	ko:K14222
pssx:DCC84_15545	ko:K00558
pssx:DCC84_15550	ko:K06952
pssx:DCC84_15590	ko:K01494
pssx:DCC84_15615	ko:K06919
pssx:DCC84_15690	ko:K06903
pssx:DCC84_15715	ko:K06907
pssx:DCC84_15720	ko:K06908
pssx:DCC84_15735	ko:K06906
pssx:DCC84_15750	ko:K06905
pssx:DCC84_15755	ko:K03791
pssx:DCC84_15765	ko:K06223
pssx:DCC84_15785	ko:K03655
pssx:DCC84_15795	ko:K16088
pssx:DCC84_15830	ko:K27078
pssx:DCC84_15845	ko:K01179
pssx:DCC84_15850	ko:K09983
pssx:DCC84_15880	ko:K14228
pssx:DCC84_15930	ko:K00558
pssx:DCC84_16190	ko:K26973
pssx:DCC84_16195	ko:K26974
pssx:DCC84_16200	ko:K26975
pssx:DCC84_16220	ko:K26976
pssx:DCC84_16225	ko:K26977
pssx:DCC84_16255	ko:K03791
pssx:DCC84_16295	ko:K01142
pssx:DCC84_16330	ko:K03832
pssx:DCC84_16335	ko:K01619
pssx:DCC84_16340	ko:K11534
pssx:DCC84_16345	ko:K10439
pssx:DCC84_16350	ko:K00008
pssx:DCC84_16365	ko:K05346
pssx:DCC84_16370	ko:K10441
pssx:DCC84_16375	ko:K10440
pssx:DCC84_16390	ko:K05834
pssx:DCC84_16440	ko:K01531
pssx:DCC84_16455	ko:K06600
pssx:DCC84_16460	ko:K06599
pssx:DCC84_16465	ko:K03741
pssx:DCC84_16470	ko:K03893
pssx:DCC84_16475	ko:K03892
pssx:DCC84_16485	ko:K26605
pssx:DCC84_16490	ko:K26606
pssx:DCC84_16510	ko:K03168
pssx:DCC84_16515	ko:K02017
pssx:DCC84_16520	ko:K02018
pssx:DCC84_16525	ko:K02020
pssx:DCC84_16530	ko:K00459
pssx:DCC84_16545	ko:K10778
pssx:DCC84_16550	ko:K03919
pssx:DCC84_16555	ko:K09990
pssx:DCC84_16575	ko:K19713
pssx:DCC84_16595	ko:K00963
pssx:DCC84_16605	ko:K02014
pssx:DCC84_16610	ko:K00383
pssx:DCC84_16625	ko:K24119
pssx:DCC84_16630	ko:K03387
pssx:DCC84_16635	ko:K01759
pssx:DCC84_16650	ko:K26148
pssx:DCC84_16665	ko:K00457
pssx:DCC84_16675	ko:K05786
pssx:DCC84_16710	ko:K02647
pssx:DCC84_16715	ko:K00865
pssx:DCC84_16740	ko:K03825
pssx:DCC84_16745	ko:K25316
pssx:DCC84_16760	ko:K00404
pssx:DCC84_16765	ko:K07248
pssx:DCC84_16770	ko:K26602
pssx:DCC84_16775	ko:K01684
pssx:DCC84_16790	ko:K17989
pssx:DCC84_16795	ko:K03307
pssx:DCC84_16815	ko:K09022
pssx:DCC84_16825	ko:K22589
pssx:DCC84_16830	ko:K15555
pssx:DCC84_16835	ko:K15554
pssx:DCC84_16840	ko:K15554
pssx:DCC84_16845	ko:K02014
pssx:DCC84_16850	ko:K02014
pssx:DCC84_16865	ko:K04091
pssx:DCC84_16875	ko:K06147
pssx:DCC84_16880	ko:K06147
pssx:DCC84_16900	ko:K04091
pssx:DCC84_16905	ko:K02035
pssx:DCC84_16910	ko:K02033
pssx:DCC84_16915	ko:K02034
pssx:DCC84_16920	ko:K02031
pssx:DCC84_16920	ko:K02032
pssx:DCC84_16925	ko:K04091
pssx:DCC84_16940	ko:K02035
pssx:DCC84_16945	ko:K04091
pssx:DCC84_16955	ko:K15553
pssx:DCC84_16965	ko:K28192
pssx:DCC84_16975	ko:K18337
pssx:DCC84_16980	ko:K02856
pssx:DCC84_16985	ko:K03534
pssx:DCC84_16990	ko:K07046
pssx:DCC84_16995	ko:K07248
pssx:DCC84_17000	ko:K02510
pssx:DCC84_17005	ko:K12661
pssx:DCC84_17010	ko:K26580
pssx:DCC84_17020	ko:K23514
pssx:DCC84_17025	ko:K07165
pssx:DCC84_17030	ko:K15555
pssx:DCC84_17035	ko:K15554
pssx:DCC84_17040	ko:K15553
pssx:DCC84_17055	ko:K14155
pssx:DCC84_17060	ko:K01118
pssx:DCC84_17075	ko:K00375
pssx:DCC84_17080	ko:K01584
pssx:DCC84_17095	ko:K02456
pssx:DCC84_17105	ko:K19784
pssx:DCC84_17110	ko:K00156
pssx:DCC84_17125	ko:K01682
pssx:DCC84_17130	ko:K06938
pssx:DCC84_17140	ko:K14055
pssx:DCC84_17145	ko:K06169
pssx:DCC84_17155	ko:K06720
pssx:DCC84_17160	ko:K18073
pssx:DCC84_17165	ko:K18072
pssx:DCC84_17205	ko:K00575
pssx:DCC84_17210	ko:K03412
pssx:DCC84_17220	ko:K13589
pssx:DCC84_17230	ko:K08482
pssx:DCC84_17240	ko:K08994
pssx:DCC84_17255	ko:K01895
pssx:DCC84_17265	ko:K00626
pssx:DCC84_17270	ko:K00248
pssx:DCC84_17275	ko:K01692
pssx:DCC84_17290	ko:K07168
pssx:DCC84_17305	ko:K00012
pssx:DCC84_17310	ko:K12963
pssx:DCC84_17315	ko:K12962
pssx:DCC84_17320	ko:K07264
pssx:DCC84_17325	ko:K13014
pssx:DCC84_17330	ko:K10011
pssx:DCC84_17335	ko:K10012
pssx:DCC84_17365	ko:K02014
pssx:DCC84_17370	ko:K03710
pssx:DCC84_17385	ko:K15553
pssx:DCC84_17390	ko:K15554
pssx:DCC84_17395	ko:K15555
pssx:DCC84_17410	ko:K07552
pssx:DCC84_17425	ko:K13896
pssx:DCC84_17430	ko:K13895
pssx:DCC84_17435	ko:K13894
pssx:DCC84_17440	ko:K13893
pssx:DCC84_17450	ko:K07165
pssx:DCC84_17455	ko:K23514
pssx:DCC84_17470	ko:K01873
pssx:DCC84_17495	ko:K15553
pssx:DCC84_17505	ko:K03585
pssx:DCC84_17510	ko:K18138
pssx:DCC84_17520	ko:K22185
pssx:DCC84_17525	ko:K01785
pssx:DCC84_17530	ko:K10537
pssx:DCC84_17540	ko:K13877
pssx:DCC84_17555	ko:K13875
pssx:DCC84_17580	ko:K05349
pssx:DCC84_17590	ko:K01451
pssx:DCC84_17595	ko:K14057
pssx:DCC84_17600	ko:K07274
pssx:DCC84_17615	ko:K02483
pssx:DCC84_17630	ko:K24847
pssx:DCC84_17640	ko:K03719
pssx:DCC84_17650	ko:K00854
pssx:DCC84_17655	ko:K02529
pssx:DCC84_17660	ko:K10439
pssx:DCC84_17665	ko:K10440
pssx:DCC84_17670	ko:K10441
pssx:DCC84_17680	ko:K11443
pssx:DCC84_17710	ko:K06987
pssx:DCC84_17725	ko:K02029
pssx:DCC84_17730	ko:K02029
pssx:DCC84_17740	ko:K02030
pssx:DCC84_17745	ko:K02028
pssx:DCC84_17745	ko:K12252
pssx:DCC84_17750	ko:K01521
pssx:DCC84_17770	ko:K24160
pssx:DCC84_17795	ko:K07304
pssx:DCC84_17805	ko:K07305
pssx:DCC84_17820	ko:K27108
pssx:DCC84_17840	ko:K10844
pssx:DCC84_17860	ko:K12685
pssx:DCC84_17865	ko:K12685
pssx:DCC84_17870	ko:K12538
pssx:DCC84_17875	ko:K12537
pssx:DCC84_17880	ko:K12536
pssx:DCC84_17890	ko:K01406
pssx:DCC84_17910	ko:K11073
pssx:DCC84_17915	ko:K06995
pssx:DCC84_17940	ko:K06911
pssx:DCC84_17945	ko:K01835
pssx:DCC84_17965	ko:K18297
pssx:DCC84_18010	ko:K05548
pssx:DCC84_18015	ko:K05783
pssx:DCC84_18020	ko:K05784
pssx:DCC84_18025	ko:K05550
pssx:DCC84_18030	ko:K05549
pssx:DCC84_18045	ko:K02030
pssx:DCC84_18050	ko:K02028
pssx:DCC84_18050	ko:K02029
pssx:DCC84_18060	ko:K09967
pssx:DCC84_18065	ko:K10440
pssx:DCC84_18070	ko:K10440
pssx:DCC84_18075	ko:K10441
pssx:DCC84_18080	ko:K10439
pssx:DCC84_18095	ko:K18298
pssx:DCC84_18100	ko:K18299
pssx:DCC84_18105	ko:K18300
pssx:DCC84_18120	ko:K07085
pssx:DCC84_18125	ko:K01580
pssx:DCC84_18135	ko:K07243
pssx:DCC84_18145	ko:K16301
pssx:DCC84_18150	ko:K07224
pssx:DCC84_18155	ko:K01851
pssx:DCC84_18160	ko:K04782
pssx:DCC84_18165	ko:K12242
pssx:DCC84_18175	ko:K12240
pssx:DCC84_18180	ko:K12239
pssx:DCC84_18185	ko:K14699
pssx:DCC84_18190	ko:K14698
pssx:DCC84_18195	ko:K12238
pssx:DCC84_18200	ko:K12243
pssx:DCC84_18205	ko:K02014
pssx:DCC84_18215	ko:K02016
pssx:DCC84_18220	ko:K02015
pssx:DCC84_18225	ko:K02013
pssx:DCC84_18230	ko:K08151
pssx:DCC84_18240	ko:K00998
pssx:DCC84_18250	ko:K09958
pssx:DCC84_18260	ko:K21430
pssx:DCC84_18270	ko:K10979
pssx:DCC84_18275	ko:K01971
pssx:DCC84_18280	ko:K12979
pssx:DCC84_18315	ko:K01118
pssx:DCC84_18335	ko:K06153
pssx:DCC84_18340	ko:K03406
pssx:DCC84_18350	ko:K03811
pssx:DCC84_18395	ko:K22294
pssx:DCC84_18400	ko:K18030
pssx:DCC84_18405	ko:K18029
pssx:DCC84_18410	ko:K22296
pssx:DCC84_18415	ko:K18028
pssx:DCC84_18420	ko:K14974
pssx:DCC84_18425	ko:K15357
pssx:DCC84_18430	ko:K01799
pssx:DCC84_18435	ko:K13995
pssx:DCC84_18460	ko:K10227
pssx:DCC84_18470	ko:K10228
pssx:DCC84_18475	ko:K10229
pssx:DCC84_18480	ko:K10111
pssx:DCC84_18485	ko:K00045
pssx:DCC84_18490	ko:K00854
pssx:DCC84_18495	ko:K00847
pssx:DCC84_18500	ko:K06188
pssx:DCC84_18525	ko:K01754
pssx:DCC84_18535	ko:K01265
pssx:DCC84_18545	ko:K03284
pssx:DCC84_18560	ko:K17228
pssx:DCC84_18570	ko:K07090
pssx:DCC84_18585	ko:K03088
pssx:DCC84_18595	ko:K03281
pssx:DCC84_18600	ko:K07039
pssx:DCC84_18620	ko:K00800
pssx:DCC84_18640	ko:K01607
pssx:DCC84_18650	ko:K00355
pssx:DCC84_18685	ko:K15736
pssx:DCC84_18700	ko:K04063
pssx:DCC84_18730	ko:K02019
pssx:DCC84_18740	ko:K11737
pssx:DCC84_18765	ko:K01915
pssx:DCC84_18800	ko:K23777
pssx:DCC84_18805	ko:K03543
pssx:DCC84_18810	ko:K03446
pssx:DCC84_18820	ko:K09136
pssx:DCC84_18830	ko:K07025
pssx:DCC84_18840	ko:K00145
pssx:DCC84_18885	ko:K05834
pssx:DCC84_18905	ko:K01714
pssx:DCC84_18915	ko:K01457
pssx:DCC84_18920	ko:K01697
pssx:DCC84_18925	ko:K01758
pssx:DCC84_18930	ko:K00010
pssx:DCC84_18935	ko:K02529
pssx:DCC84_18950	ko:K17213
pssx:DCC84_18980	ko:K07052
pssx:DCC84_19025	ko:K00823
pssx:DCC84_19030	ko:K28029
pssx:DCC84_19035	ko:K09702
pssx:DCC84_19045	ko:K17850
pssx:DCC84_19050	ko:K01467
pssx:DCC84_19055	ko:K11690
pssx:DCC84_19060	ko:K11689
pssx:DCC84_19065	ko:K11688
pssx:DCC84_19070	ko:K18292
pssx:DCC84_19075	ko:K18289
pssx:DCC84_19085	ko:K00249
pssx:DCC84_19090	ko:K18291
pssx:DCC84_19110	ko:K03566
pssx:DCC84_19135	ko:K02035
pssx:DCC84_19140	ko:K02033
pssx:DCC84_19145	ko:K02034
pssx:DCC84_19150	ko:K02031
pssx:DCC84_19150	ko:K02032
pssx:DCC84_19160	ko:K03566
pssx:DCC84_19165	ko:K08368
pssx:DCC84_19170	ko:K00135
pssx:DCC84_19175	ko:K23107
pssx:DCC84_19180	ko:K10713
pssx:DCC84_19185	ko:K00526
pssx:DCC84_19190	ko:K06938
pssx:DCC84_19195	ko:K00163
pssx:DCC84_19200	ko:K06969
pssx:DCC84_19205	ko:K01004
pssx:DCC84_19210	ko:K07090
pssx:DCC84_19215	ko:K03426
pssx:DCC84_19225	ko:K02484
pssx:DCC84_19230	ko:K02483
pssx:DCC84_19240	ko:K03585
pssx:DCC84_19245	ko:K18138
pssx:DCC84_19290	ko:K02525
pssx:DCC84_19300	ko:K11441
pssx:DCC84_19310	ko:K00032
pssx:DCC84_19320	ko:K03406
pssx:DCC84_19325	ko:K16345
pssx:DCC84_19350	ko:K01501
pssx:DCC84_19370	ko:K13609
pssx:DCC84_19405	ko:K06992
pssx:DCC84_19435	ko:K00036
pssx:DCC84_19440	ko:K00033
pssx:DCC84_19445	ko:K19353
pssx:DCC84_19450	ko:K16088
pssx:DCC84_19465	ko:K06916
pssx:DCC84_19485	ko:K01256
pssx:DCC84_19495	ko:K09916
pssx:DCC84_19500	ko:K02441
pssx:DCC84_19510	ko:K00858
pssx:DCC84_19515	ko:K09977
pssx:DCC84_19520	ko:K13580
pssx:DCC84_19525	ko:K03405
pssx:DCC84_19530	ko:K02230
pssx:DCC84_19535	ko:K02234
pssx:DCC84_19545	ko:K09458
pssx:DCC84_19560	ko:K02189
pssx:DCC84_19565	ko:K05936
pssx:DCC84_19570	ko:K07400
pssx:DCC84_19585	ko:K00548
pssx:DCC84_19610	ko:K00381
pssx:DCC84_19635	ko:K03837
pssx:DCC84_19645	ko:K16137
pssx:DCC84_19670	ko:K27080
pssx:DCC84_19685	ko:K00375
pssx:DCC84_19695	ko:K01246
pssx:DCC84_19700	ko:K11103
pssx:DCC84_19715	ko:K15371
pssx:DCC84_19725	ko:K03924
pssx:DCC84_19740	ko:K07114
pssx:DCC84_19745	ko:K07114
pssx:DCC84_19755	ko:K17321
pssx:DCC84_19765	ko:K17323
pssx:DCC84_19770	ko:K17322
pssx:DCC84_19775	ko:K17325
pssx:DCC84_19780	ko:K17324
pssx:DCC84_19785	ko:K21405
pssx:DCC84_19810	ko:K06016
pssx:DCC84_19815	ko:K02444
pssx:DCC84_19820	ko:K02433
pssx:DCC84_19850	ko:K02014
pssx:DCC84_19855	ko:K02002
pssx:DCC84_19890	ko:K03406
pssx:DCC84_19895	ko:K06204
pssx:DCC84_19900	ko:K17214
pssx:DCC84_19905	ko:K17215
pssx:DCC84_19910	ko:K17213
pssx:DCC84_19925	ko:K06605
pssx:DCC84_19930	ko:K00010
pssx:DCC84_19935	ko:K03336
pssx:DCC84_19940	ko:K06606
pssx:DCC84_19945	ko:K00140
pssx:DCC84_19950	ko:K03337
pssx:DCC84_19955	ko:K03335
pssx:DCC84_19960	ko:K03338
pssx:DCC84_19970	ko:K01897
pssx:DCC84_19975	ko:K00626
pssx:DCC84_19985	ko:K00059
pssx:DCC84_19990	ko:K06445
pssx:DCC84_19995	ko:K06076
pssx:DCC84_20020	ko:K00496
pssx:DCC84_20040	ko:K07044
pssx:DCC84_20045	ko:K01166
pssx:DCC84_20055	ko:K03574
pssx:DCC84_20060	ko:K01916
pssx:DCC84_20065	ko:K00763
pssx:DCC84_20070	ko:K08281
pssx:DCC84_20080	ko:K21620
pssx:DCC84_20085	ko:K10227
pssx:DCC84_20095	ko:K04343
pssx:DCC84_20100	ko:K05517
pssx:DCC84_20135	ko:K21904
pssx:DCC84_20140	ko:K09936
pssx:DCC84_20145	ko:K09936
pssx:DCC84_20155	ko:K28280
pssx:DCC84_20160	ko:K28279
pssx:DCC84_20165	ko:K03322
pssx:DCC84_20195	ko:K11747
pssx:DCC84_20200	ko:K27311
pssx:DCC84_20205	ko:K06999
pssx:DCC84_20210	ko:K02228
pssx:DCC84_20240	ko:K02761
pssx:DCC84_20255	ko:K11916
pssx:DCC84_20260	ko:K11915
pssx:DCC84_20265	ko:K11891
pssx:DCC84_20270	ko:K11892
pssx:DCC84_20275	ko:K11893
pssx:DCC84_20280	ko:K11906
pssx:DCC84_20285	ko:K11894
pssx:DCC84_20295	ko:K11914
pssx:DCC84_20300	ko:K11907
pssx:DCC84_20305	ko:K11895
pssx:DCC84_20310	ko:K11896
pssx:DCC84_20315	ko:K11905
pssx:DCC84_20320	ko:K11900
pssx:DCC84_20325	ko:K11901
pssx:DCC84_20330	ko:K11910
pssx:DCC84_20335	ko:K11903
pssx:DCC84_20350	ko:K11073
pssx:DCC84_20365	ko:K03769
pssx:DCC84_20370	ko:K13893
pssx:DCC84_20375	ko:K13894
pssx:DCC84_20380	ko:K13895
pssx:DCC84_20385	ko:K13896
pssx:DCC84_20400	ko:K00019
pssx:DCC84_20405	ko:K01907
pssx:DCC84_20415	ko:K03769
pssx:DCC84_20420	ko:K00874
pssx:DCC84_20440	ko:K02028
pssx:DCC84_20445	ko:K02029
pssx:DCC84_20450	ko:K02029
pssx:DCC84_20455	ko:K02030
pssx:DCC84_20465	ko:K03671
pssx:DCC84_20500	ko:K08159
pssx:DCC84_20505	ko:K14347
pssx:DCC84_20520	ko:K06016
pssx:DCC84_20530	ko:K01999
pssx:DCC84_20535	ko:K01996
pssx:DCC84_20540	ko:K01995
pssx:DCC84_20545	ko:K01998
pssx:DCC84_20550	ko:K01997
pssx:DCC84_20555	ko:K03566
pssx:DCC84_20560	ko:K15553
pssx:DCC84_20570	ko:K09022
pssx:DCC84_20580	ko:K03756
pssx:DCC84_20610	ko:K03832
pssx:DCC84_20615	ko:K03559
pssx:DCC84_20620	ko:K03561
pssx:DCC84_20635	ko:K05800
pssx:DCC84_20655	ko:K06222
pssx:DCC84_20665	ko:K07679
pssx:DCC84_20670	ko:K07690
pssx:DCC84_20675	ko:K07507
pssx:DCC84_20685	ko:K01802
pssx:DCC84_20695	ko:K07497
pssx:DCC84_20735	ko:K15553
pssx:DCC84_20740	ko:K15554
pssx:DCC84_20745	ko:K15555
pssx:DCC84_20780	ko:K23243
pssx:DCC84_20800	ko:K01915
pssx:DCC84_20835	ko:K03169
pssx:DCC84_20855	ko:K17737
pssx:DCC84_20860	ko:K01028
pssx:DCC84_20865	ko:K01029
pssx:DCC84_20870	ko:K00626
pssx:DCC84_20875	ko:K17362
pssx:DCC84_20895	ko:K01698
pssx:DCC84_20905	ko:K11209
pssx:DCC84_20915	ko:K07089
pssx:DCC84_20920	ko:K06917
pssx:DCC84_20925	ko:K01008
pssx:DCC84_20940	ko:K03717
pssx:DCC84_20950	ko:K07862
pssx:DCC84_20955	ko:K09983
pssx:DCC84_20960	ko:K09915
pssx:DCC84_20965	ko:K00014
pssx:DCC84_20990	ko:K08303
pssx:DCC84_20995	ko:K03547
pssx:DCC84_21000	ko:K03546
pssx:DCC84_21015	ko:K07404
pssx:DCC84_21025	ko:K07003
pssx:DCC84_21040	ko:K07787
pssx:DCC84_21045	ko:K07798
pssx:DCC84_21050	ko:K07796
pssx:DCC84_21065	ko:K02483
pssx:DCC84_21085	ko:K00064
pssx:DCC84_21145	ko:K16165
pssx:DCC84_21170	ko:K02014
pssx:DCC84_21175	ko:K07165
pssx:DCC84_21180	ko:K23514
pssx:DCC84_21190	ko:K02014
pssx:DCC84_21215	ko:K07124
pssx:DCC84_21230	ko:K01426
