bcep:APZ15_00005	ko:K04565
bcep:APZ15_11490	ko:K03666
bcep:APZ15_11505	ko:K01897
bcep:APZ15_11515	ko:K08178
bcep:APZ15_11535	ko:K00847
bcep:APZ15_11540	ko:K10439
bcep:APZ15_11545	ko:K10440
bcep:APZ15_11550	ko:K10441
bcep:APZ15_11560	ko:K14228
bcep:APZ15_11565	ko:K14228
bcep:APZ15_11570	ko:K15553
bcep:APZ15_11575	ko:K03446
bcep:APZ15_11585	ko:K14228
bcep:APZ15_11590	ko:K12573
bcep:APZ15_11595	ko:K03218
bcep:APZ15_11600	ko:K11066
bcep:APZ15_11605	ko:K01807
bcep:APZ15_11620	ko:K10009
bcep:APZ15_11625	ko:K02424
bcep:APZ15_11630	ko:K00254
bcep:APZ15_11635	ko:K21420
bcep:APZ15_11640	ko:K00684
bcep:APZ15_11650	ko:K14230
bcep:APZ15_11660	ko:K03297
bcep:APZ15_11675	ko:K04091
bcep:APZ15_11680	ko:K15554
bcep:APZ15_11755	ko:K00986
bcep:APZ15_11815	ko:K03497
bcep:APZ15_12025	ko:K03791
bcep:APZ15_12065	ko:K05539
bcep:APZ15_12070	ko:K14226
bcep:APZ15_12100	ko:K00986
bcep:APZ15_12225	ko:K06909
bcep:APZ15_12240	ko:K09960
bcep:APZ15_12365	ko:K03791
bcep:APZ15_12395	ko:K14226
bcep:APZ15_12405	ko:K09125
bcep:APZ15_12455	ko:K04750
bcep:APZ15_12505	ko:K06917
bcep:APZ15_12510	ko:K07089
bcep:APZ15_12520	ko:K09694
bcep:APZ15_12525	ko:K09695
bcep:APZ15_12545	ko:K01356
bcep:APZ15_12550	ko:K23163
bcep:APZ15_12555	ko:K02046
bcep:APZ15_12560	ko:K02047
bcep:APZ15_12565	ko:K02045
bcep:APZ15_12570	ko:K13635
bcep:APZ15_12580	ko:K10439
bcep:APZ15_12585	ko:K10441
bcep:APZ15_12590	ko:K10440
bcep:APZ15_12595	ko:K02529
bcep:APZ15_12600	ko:K00852
bcep:APZ15_12605	ko:K05874
bcep:APZ15_12610	ko:K07180
bcep:APZ15_12615	ko:K09786
bcep:APZ15_12620	ko:K06415
bcep:APZ15_12625	ko:K03761
bcep:APZ15_12630	ko:K03566
bcep:APZ15_12635	ko:K10536
bcep:APZ15_12640	ko:K12251
bcep:APZ15_12645	ko:K02055
bcep:APZ15_12650	ko:K10536
bcep:APZ15_12660	ko:K02030
bcep:APZ15_12665	ko:K02029
bcep:APZ15_12670	ko:K02029
bcep:APZ15_12680	ko:K18129
bcep:APZ15_12685	ko:K18094
bcep:APZ15_12690	ko:K18095
bcep:APZ15_12695	ko:K18139
bcep:APZ15_12700	ko:K07345
bcep:APZ15_12705	ko:K12518
bcep:APZ15_12710	ko:K07346
bcep:APZ15_12735	ko:K05375
bcep:APZ15_12745	ko:K10829
bcep:APZ15_12750	ko:K23228
bcep:APZ15_12755	ko:K13255
bcep:APZ15_12760	ko:K23227
bcep:APZ15_12765	ko:K06160
bcep:APZ15_12780	ko:K03896
bcep:APZ15_12785	ko:K10531
bcep:APZ15_12790	ko:K02014
bcep:APZ15_12800	ko:K03896
bcep:APZ15_12805	ko:K18829
bcep:APZ15_12810	ko:K18828
bcep:APZ15_12825	ko:K01451
bcep:APZ15_12835	ko:K02224
bcep:APZ15_12840	ko:K19221
bcep:APZ15_12845	ko:K02189
bcep:APZ15_12850	ko:K02303
bcep:APZ15_12860	ko:K02234
bcep:APZ15_12865	ko:K02230
bcep:APZ15_12870	ko:K03405
bcep:APZ15_12875	ko:K13580
bcep:APZ15_12880	ko:K09768
bcep:APZ15_12885	ko:K09983
bcep:APZ15_12895	ko:K03574
bcep:APZ15_12910	ko:K03300
bcep:APZ15_12915	ko:K00249
bcep:APZ15_12925	ko:K01183
bcep:APZ15_12945	ko:K08224
bcep:APZ15_12950	ko:K13541
bcep:APZ15_12955	ko:K03394
bcep:APZ15_12960	ko:K06042
bcep:APZ15_12965	ko:K02229
bcep:APZ15_12975	ko:K00595
bcep:APZ15_12980	ko:K02188
bcep:APZ15_12985	ko:K05895
bcep:APZ15_12990	ko:K05936
bcep:APZ15_13000	ko:K03449
bcep:APZ15_13010	ko:K11209
bcep:APZ15_13020	ko:K03556
bcep:APZ15_13030	ko:K00344
bcep:APZ15_13050	ko:K07002
bcep:APZ15_13055	ko:K02055
bcep:APZ15_13060	ko:K02052
bcep:APZ15_13065	ko:K02054
bcep:APZ15_13070	ko:K02053
bcep:APZ15_13085	ko:K00018
bcep:APZ15_13090	ko:K18313
bcep:APZ15_13095	ko:K01640
bcep:APZ15_13135	ko:K08369
bcep:APZ15_13140	ko:K02839
bcep:APZ15_13145	ko:K18148
bcep:APZ15_13180	ko:K08161
bcep:APZ15_13185	ko:K00459
bcep:APZ15_13195	ko:K23775
bcep:APZ15_13225	ko:K04063
bcep:APZ15_13230	ko:K03761
bcep:APZ15_13240	ko:K29125
bcep:APZ15_13260	ko:K00891
bcep:APZ15_13270	ko:K07107
bcep:APZ15_13280	ko:K01919
bcep:APZ15_13290	ko:K18139
bcep:APZ15_13295	ko:K03543
bcep:APZ15_13300	ko:K03446
bcep:APZ15_13310	ko:K18304
bcep:APZ15_13320	ko:K00799
bcep:APZ15_13325	ko:K01760
bcep:APZ15_13330	ko:K00275
bcep:APZ15_13335	ko:K01644
bcep:APZ15_13340	ko:K18244
bcep:APZ15_13370	ko:K11904
bcep:APZ15_13390	ko:K13896
bcep:APZ15_13395	ko:K13895
bcep:APZ15_13400	ko:K13894
bcep:APZ15_13405	ko:K13893
bcep:APZ15_13410	ko:K02014
bcep:APZ15_13425	ko:K03559
bcep:APZ15_13430	ko:K03559
bcep:APZ15_13435	ko:K03561
bcep:APZ15_13440	ko:K03832
bcep:APZ15_13445	ko:K19055
bcep:APZ15_13450	ko:K01738
bcep:APZ15_13455	ko:K09129
bcep:APZ15_13460	ko:K09780
bcep:APZ15_13465	ko:K03284
bcep:APZ15_13510	ko:K02525
bcep:APZ15_13515	ko:K00090
bcep:APZ15_13525	ko:K00874
bcep:APZ15_13545	ko:K03281
bcep:APZ15_13555	ko:K18302
bcep:APZ15_13560	ko:K18303
bcep:APZ15_13580	ko:K07727
bcep:APZ15_13605	ko:K17218
bcep:APZ15_13610	ko:K07090
bcep:APZ15_13620	ko:K11074
bcep:APZ15_13625	ko:K11075
bcep:APZ15_13630	ko:K11076
bcep:APZ15_13635	ko:K11073
bcep:APZ15_13640	ko:K06938
bcep:APZ15_13645	ko:K07275
bcep:APZ15_13650	ko:K00459
bcep:APZ15_13655	ko:K00128
bcep:APZ15_13680	ko:K22278
bcep:APZ15_13700	ko:K01953
bcep:APZ15_13705	ko:K03639
bcep:APZ15_13730	ko:K07290
bcep:APZ15_13735	ko:K02068
bcep:APZ15_13740	ko:K02069
bcep:APZ15_13765	ko:K01079
bcep:APZ15_13770	ko:K01760
bcep:APZ15_13780	ko:K00874
bcep:APZ15_13785	ko:K14441
bcep:APZ15_13800	ko:K07497
bcep:APZ15_13805	ko:K07497
bcep:APZ15_13815	ko:K07483
bcep:APZ15_13820	ko:K07497
bcep:APZ15_13830	ko:K07493
bcep:APZ15_13840	ko:K07483
bcep:APZ15_13850	ko:K11892
bcep:APZ15_13855	ko:K11893
bcep:APZ15_13860	ko:K11906
bcep:APZ15_13865	ko:K11894
bcep:APZ15_13875	ko:K07497
bcep:APZ15_13895	ko:K00023
bcep:APZ15_13900	ko:K00626
bcep:APZ15_13905	ko:K03821
bcep:APZ15_13910	ko:K05810
bcep:APZ15_13915	ko:K06180
bcep:APZ15_13920	ko:K05807
bcep:APZ15_13925	ko:K03722
bcep:APZ15_13940	ko:K06959
bcep:APZ15_13945	ko:K23023
bcep:APZ15_13950	ko:K03549
bcep:APZ15_13955	ko:K07101
bcep:APZ15_13960	ko:K01939
bcep:APZ15_13965	ko:K02502
bcep:APZ15_13970	ko:K09937
bcep:APZ15_13975	ko:K04087
bcep:APZ15_13980	ko:K04088
bcep:APZ15_13985	ko:K03665
bcep:APZ15_13990	ko:K03666
bcep:APZ15_13995	ko:K03977
bcep:APZ15_14000	ko:K17713
bcep:APZ15_14010	ko:K01892
bcep:APZ15_14015	ko:K03526
bcep:APZ15_14020	ko:K15539
bcep:APZ15_14025	ko:K06941
bcep:APZ15_14030	ko:K00940
bcep:APZ15_14035	ko:K19416
bcep:APZ15_14040	ko:K03215
bcep:APZ15_14050	ko:K07501
bcep:APZ15_14055	ko:K03087
bcep:APZ15_14060	ko:K06194
bcep:APZ15_14065	ko:K00573
bcep:APZ15_14070	ko:K03787
bcep:APZ15_14075	ko:K18313
bcep:APZ15_14080	ko:K06187
bcep:APZ15_14085	ko:K09747
bcep:APZ15_14090	ko:K02343
bcep:APZ15_14095	ko:K03671
bcep:APZ15_14100	ko:K03628
bcep:APZ15_14110	ko:K03446
bcep:APZ15_14115	ko:K09933
bcep:APZ15_14120	ko:K02909
bcep:APZ15_14130	ko:K26939
bcep:APZ15_14135	ko:K03644
bcep:APZ15_14140	ko:K00627
bcep:APZ15_14145	ko:K21417
bcep:APZ15_14150	ko:K21416
bcep:APZ15_14155	ko:K03366
bcep:APZ15_14165	ko:K21405
bcep:APZ15_14170	ko:K01607
bcep:APZ15_14180	ko:K02237
bcep:APZ15_14190	ko:K03695
bcep:APZ15_14195	ko:K13771
bcep:APZ15_14200	ko:K06886
bcep:APZ15_14205	ko:K03635
bcep:APZ15_14210	ko:K03636
bcep:APZ15_14215	ko:K03750
bcep:APZ15_14220	ko:K01733
bcep:APZ15_14225	ko:K00003
bcep:APZ15_14230	ko:K14260
bcep:APZ15_14255	ko:K10012
bcep:APZ15_14260	ko:K00604
bcep:APZ15_14270	ko:K13014
bcep:APZ15_14275	ko:K03564
bcep:APZ15_14280	ko:K07175
bcep:APZ15_14290	ko:K03306
bcep:APZ15_14295	ko:K07220
bcep:APZ15_14300	ko:K02314
bcep:APZ15_14305	ko:K02939
bcep:APZ15_14310	ko:K02963
bcep:APZ15_14315	ko:K02686
bcep:APZ15_14320	ko:K02990
bcep:APZ15_14330	ko:K03088
bcep:APZ15_14340	ko:K01608
bcep:APZ15_14345	ko:K01816
bcep:APZ15_14350	ko:K00042
bcep:APZ15_14360	ko:K01424
bcep:APZ15_14400	ko:K06867
bcep:APZ15_14405	ko:K03424
bcep:APZ15_14410	ko:K02341
bcep:APZ15_14415	ko:K00943
bcep:APZ15_14420	ko:K07082
bcep:APZ15_14425	ko:K06980
bcep:APZ15_14465	ko:K00632
bcep:APZ15_14470	ko:K08281
bcep:APZ15_14475	ko:K07516
bcep:APZ15_14480	ko:K20034
bcep:APZ15_14485	ko:K08997
bcep:APZ15_14490	ko:K07305
bcep:APZ15_14495	ko:K06190
bcep:APZ15_14500	ko:K05527
bcep:APZ15_14505	ko:K03769
bcep:APZ15_14510	ko:K03824
bcep:APZ15_14515	ko:K01952
bcep:APZ15_14525	ko:K23997
bcep:APZ15_14530	ko:K01810
bcep:APZ15_14535	ko:K02003
bcep:APZ15_14540	ko:K10804
bcep:APZ15_14545	ko:K03770
bcep:APZ15_14555	ko:K14221
bcep:APZ15_14560	ko:K14237
bcep:APZ15_14565	ko:K01338
bcep:APZ15_14570	ko:K03544
bcep:APZ15_14575	ko:K01358
bcep:APZ15_14580	ko:K03545
bcep:APZ15_14585	ko:K00865
bcep:APZ15_14595	ko:K00077
bcep:APZ15_14630	ko:K14228
bcep:APZ15_14635	ko:K02291
bcep:APZ15_14655	ko:K07659
bcep:APZ15_14660	ko:K07638
bcep:APZ15_14665	ko:K24126
bcep:APZ15_14670	ko:K04756
bcep:APZ15_14675	ko:K01770
bcep:APZ15_14680	ko:K00991
bcep:APZ15_14685	ko:K03723
bcep:APZ15_14690	ko:K01438
bcep:APZ15_14695	ko:K01754
bcep:APZ15_14705	ko:K05366
bcep:APZ15_14710	ko:K03969
bcep:APZ15_14720	ko:K03282
bcep:APZ15_14735	ko:K09165
bcep:APZ15_14745	ko:K18456
bcep:APZ15_14750	ko:K07127
bcep:APZ15_14760	ko:K09964
bcep:APZ15_14765	ko:K03566
bcep:APZ15_14780	ko:K18900
bcep:APZ15_14785	ko:K01483
bcep:APZ15_14790	ko:K01477
bcep:APZ15_14795	ko:K13485
bcep:APZ15_14800	ko:K16842
bcep:APZ15_14805	ko:K16841
bcep:APZ15_14810	ko:K03457
bcep:APZ15_14820	ko:K01297
bcep:APZ15_14825	ko:K11991
bcep:APZ15_14840	ko:K03710
bcep:APZ15_14865	ko:K00020
bcep:APZ15_14870	ko:K03574
bcep:APZ15_14875	ko:K03826
bcep:APZ15_14890	ko:K02342
bcep:APZ15_14915	ko:K01951
bcep:APZ15_14925	ko:K00088
bcep:APZ15_14955	ko:K09801
bcep:APZ15_14965	ko:K03664
bcep:APZ15_14980	ko:K01007
bcep:APZ15_14985	ko:K09773
bcep:APZ15_14990	ko:K03437
bcep:APZ15_14995	ko:K03470
bcep:APZ15_15000	ko:K00748
bcep:APZ15_15005	ko:K00677
bcep:APZ15_15010	ko:K02372
bcep:APZ15_15015	ko:K02536
bcep:APZ15_15020	ko:K06142
bcep:APZ15_15025	ko:K07277
bcep:APZ15_15030	ko:K11749
bcep:APZ15_15035	ko:K00099
bcep:APZ15_15040	ko:K00981
bcep:APZ15_15045	ko:K00806
bcep:APZ15_15050	ko:K02838
bcep:APZ15_15055	ko:K09903
bcep:APZ15_15060	ko:K02357
bcep:APZ15_15065	ko:K02967
bcep:APZ15_15070	ko:K01265
bcep:APZ15_15075	ko:K00990
bcep:APZ15_15080	ko:K06182
bcep:APZ15_15085	ko:K01462
bcep:APZ15_15090	ko:K01972
bcep:APZ15_15100	ko:K03529
bcep:APZ15_15110	ko:K14267
bcep:APZ15_15115	ko:K00674
bcep:APZ15_15125	ko:K01439
bcep:APZ15_15130	ko:K07320
bcep:APZ15_15135	ko:K06131
bcep:APZ15_15140	ko:K00432
bcep:APZ15_15145	ko:K06158
bcep:APZ15_15155	ko:K04485
bcep:APZ15_15160	ko:K01775
bcep:APZ15_15165	ko:K08227
bcep:APZ15_15170	ko:K00941
bcep:APZ15_15175	ko:K09977
bcep:APZ15_15180	ko:K21929
bcep:APZ15_15185	ko:K03789
bcep:APZ15_15190	ko:K14742
bcep:APZ15_15205	ko:K01637
bcep:APZ15_15220	ko:K01560
bcep:APZ15_15225	ko:K01638
bcep:APZ15_15245	ko:K14221
bcep:APZ15_15250	ko:K14224
bcep:APZ15_15255	ko:K14221
bcep:APZ15_15260	ko:K14224
bcep:APZ15_15265	ko:K14221
bcep:APZ15_15270	ko:K14224
bcep:APZ15_15275	ko:K14218
bcep:APZ15_15280	ko:K01885
bcep:APZ15_15285	ko:K07001
bcep:APZ15_15295	ko:K13896
bcep:APZ15_15300	ko:K13895
bcep:APZ15_15305	ko:K13894
bcep:APZ15_15310	ko:K13893
bcep:APZ15_15320	ko:K02300
bcep:APZ15_15325	ko:K02299
bcep:APZ15_15330	ko:K02298
bcep:APZ15_15335	ko:K02297
bcep:APZ15_15340	ko:K00342
bcep:APZ15_15365	ko:K14233
bcep:APZ15_15370	ko:K00928
bcep:APZ15_15375	ko:K04075
bcep:APZ15_15380	ko:K01962
bcep:APZ15_15385	ko:K01247
bcep:APZ15_15390	ko:K01883
bcep:APZ15_15400	ko:K03767
bcep:APZ15_15405	ko:K03768
bcep:APZ15_15410	ko:K03269
bcep:APZ15_15415	ko:K00640
bcep:APZ15_15420	ko:K02533
bcep:APZ15_15425	ko:K01092
bcep:APZ15_15430	ko:K07137
bcep:APZ15_15435	ko:K18554
bcep:APZ15_15470	ko:K06223
bcep:APZ15_15490	ko:K06905
bcep:APZ15_15500	ko:K06906
bcep:APZ15_15515	ko:K06908
bcep:APZ15_15520	ko:K06907
bcep:APZ15_15535	ko:K07483
bcep:APZ15_15540	ko:K07497
bcep:APZ15_15560	ko:K06903
bcep:APZ15_15640	ko:K06919
bcep:APZ15_15690	ko:K03555
bcep:APZ15_15700	ko:K03775
bcep:APZ15_15705	ko:K18850
bcep:APZ15_15715	ko:K07287
bcep:APZ15_15720	ko:K01714
bcep:APZ15_15730	ko:K01867
bcep:APZ15_15745	ko:K07053
bcep:APZ15_15760	ko:K28956
bcep:APZ15_15765	ko:K04083
bcep:APZ15_15775	ko:K05589
bcep:APZ15_15780	ko:K01689
bcep:APZ15_15785	ko:K01627
bcep:APZ15_15790	ko:K01937
bcep:APZ15_15800	ko:K02238
bcep:APZ15_15805	ko:K03424
bcep:APZ15_15810	ko:K09810
bcep:APZ15_15815	ko:K09808
bcep:APZ15_15825	ko:K07462
bcep:APZ15_15830	ko:K04567
bcep:APZ15_15845	ko:K04755
bcep:APZ15_15850	ko:K04044
bcep:APZ15_15855	ko:K04082
bcep:APZ15_15860	ko:K13628
bcep:APZ15_15865	ko:K04488
bcep:APZ15_15870	ko:K04487
bcep:APZ15_15875	ko:K13643
bcep:APZ15_15880	ko:K25307
bcep:APZ15_15890	ko:K18929
bcep:APZ15_15895	ko:K18928
bcep:APZ15_15900	ko:K19333
bcep:APZ15_15905	ko:K07262
bcep:APZ15_15915	ko:K00382
bcep:APZ15_15920	ko:K00627
bcep:APZ15_15925	ko:K00163
bcep:APZ15_15945	ko:K01491
bcep:APZ15_15950	ko:K01414
bcep:APZ15_15955	ko:K02346
bcep:APZ15_15960	ko:K25316
bcep:APZ15_15965	ko:K14230
bcep:APZ15_15970	ko:K01142
bcep:APZ15_15975	ko:K01322
bcep:APZ15_15980	ko:K07712
bcep:APZ15_15985	ko:K07708
bcep:APZ15_15990	ko:K01915
bcep:APZ15_16020	ko:K03578
bcep:APZ15_16025	ko:K14682
bcep:APZ15_16055	ko:K14237
bcep:APZ15_16060	ko:K12256
bcep:APZ15_16065	ko:K01915
bcep:APZ15_16070	ko:K07010
bcep:APZ15_16075	ko:K01458
bcep:APZ15_16080	ko:K05603
bcep:APZ15_16085	ko:K01468
bcep:APZ15_16090	ko:K09975
bcep:APZ15_16095	ko:K01712
bcep:APZ15_16100	ko:K05836
bcep:APZ15_16105	ko:K01745
bcep:APZ15_16110	ko:K10001
bcep:APZ15_16115	ko:K06133
bcep:APZ15_16125	ko:K03566
bcep:APZ15_16140	ko:K01669
bcep:APZ15_16175	ko:K00957
bcep:APZ15_16180	ko:K00955
bcep:APZ15_16195	ko:K07404
bcep:APZ15_16220	ko:K05795
bcep:APZ15_16225	ko:K09799
bcep:APZ15_16245	ko:K05834
bcep:APZ15_16255	ko:K14233
bcep:APZ15_16265	ko:K14393
bcep:APZ15_16275	ko:K01895
bcep:APZ15_16290	ko:K01676
bcep:APZ15_16295	ko:K03594
bcep:APZ15_16300	ko:K01776
bcep:APZ15_16305	ko:K02192
bcep:APZ15_16310	ko:K03832
bcep:APZ15_16315	ko:K03561
bcep:APZ15_16320	ko:K03559
bcep:APZ15_16330	ko:K06911
bcep:APZ15_16350	ko:K07243
bcep:APZ15_16360	ko:K07230
bcep:APZ15_16365	ko:K03702
bcep:APZ15_16370	ko:K00832
bcep:APZ15_16375	ko:K00019
bcep:APZ15_16385	ko:K07115
bcep:APZ15_16395	ko:K19591
bcep:APZ15_16400	ko:K01985
bcep:APZ15_16405	ko:K01980
bcep:APZ15_16410	ko:K14218
bcep:APZ15_16415	ko:K14227
bcep:APZ15_16420	ko:K01977
bcep:APZ15_16450	ko:K09861
bcep:APZ15_16455	ko:K07063
bcep:APZ15_16460	ko:K14287
bcep:APZ15_16465	ko:K00799
bcep:APZ15_16475	ko:K11209
bcep:APZ15_16490	ko:K28556
bcep:APZ15_16495	ko:K04118
bcep:APZ15_16505	ko:K01515
bcep:APZ15_16515	ko:K00343
bcep:APZ15_16520	ko:K00342
bcep:APZ15_16525	ko:K00341
bcep:APZ15_16530	ko:K00340
bcep:APZ15_16535	ko:K00339
bcep:APZ15_16540	ko:K00338
bcep:APZ15_16545	ko:K00337
bcep:APZ15_16550	ko:K00336
bcep:APZ15_16555	ko:K00335
bcep:APZ15_16560	ko:K00334
bcep:APZ15_16565	ko:K00333
bcep:APZ15_16570	ko:K00332
bcep:APZ15_16575	ko:K00331
bcep:APZ15_16580	ko:K00330
bcep:APZ15_16585	ko:K14228
bcep:APZ15_16590	ko:K03075
bcep:APZ15_16595	ko:K01803
bcep:APZ15_16605	ko:K00962
bcep:APZ15_16610	ko:K02956
bcep:APZ15_16615	ko:K01999
bcep:APZ15_16625	ko:K01673
bcep:APZ15_16635	ko:K01649
bcep:APZ15_16640	ko:K17103
bcep:APZ15_16645	ko:K01613
bcep:APZ15_16650	ko:K00053
bcep:APZ15_16655	ko:K01653
bcep:APZ15_16660	ko:K01652
bcep:APZ15_16665	ko:K03088
bcep:APZ15_16690	ko:K27597
bcep:APZ15_16695	ko:K00901
bcep:APZ15_16725	ko:K07050
bcep:APZ15_16730	ko:K06886
bcep:APZ15_16735	ko:K02004
bcep:APZ15_16745	ko:K11741
bcep:APZ15_16750	ko:K09712
bcep:APZ15_16755	ko:K07667
bcep:APZ15_16760	ko:K07646
bcep:APZ15_16765	ko:K01548
bcep:APZ15_16770	ko:K01547
bcep:APZ15_16775	ko:K01546
bcep:APZ15_16790	ko:K00344
bcep:APZ15_16800	ko:K01734
bcep:APZ15_16805	ko:K00059
bcep:APZ15_16810	ko:K00761
bcep:APZ15_16820	ko:K01945
bcep:APZ15_16825	ko:K00228
bcep:APZ15_16830	ko:K00969
bcep:APZ15_16835	ko:K09710
bcep:APZ15_16840	ko:K00783
bcep:APZ15_16845	ko:K06287
bcep:APZ15_16850	ko:K08301
bcep:APZ15_16860	ko:K09923
bcep:APZ15_16885	ko:K11085
bcep:APZ15_16905	ko:K02849
bcep:APZ15_16915	ko:K02337
bcep:APZ15_16920	ko:K07146
bcep:APZ15_16925	ko:K01894
bcep:APZ15_16935	ko:K11927
bcep:APZ15_16950	ko:K08289
bcep:APZ15_16960	ko:K03466
bcep:APZ15_16965	ko:K07404
bcep:APZ15_16975	ko:K05973
bcep:APZ15_16985	ko:K03616
bcep:APZ15_16990	ko:K10773
bcep:APZ15_17020	ko:K09989
bcep:APZ15_17025	ko:K05782
bcep:APZ15_17030	ko:K00616
bcep:APZ15_17035	ko:K04750
bcep:APZ15_17040	ko:K03307
bcep:APZ15_17080	ko:K03181
bcep:APZ15_17085	ko:K04079
bcep:APZ15_17105	ko:K05825
bcep:APZ15_17125	ko:K07240
bcep:APZ15_17145	ko:K02621
bcep:APZ15_17150	ko:K02622
bcep:APZ15_17155	ko:K15738
bcep:APZ15_17170	ko:K14219
bcep:APZ15_17180	ko:K14230
bcep:APZ15_17190	ko:K00059
bcep:APZ15_17200	ko:K08276
bcep:APZ15_17220	ko:K08169
bcep:APZ15_17230	ko:K00697
bcep:APZ15_17275	ko:K11904
bcep:APZ15_17280	ko:K02049
bcep:APZ15_17285	ko:K02050
bcep:APZ15_17295	ko:K07638
bcep:APZ15_17300	ko:K07659
bcep:APZ15_17310	ko:K06911
bcep:APZ15_17315	ko:K10014
bcep:APZ15_17320	ko:K10016
bcep:APZ15_17325	ko:K10015
bcep:APZ15_17330	ko:K10017
bcep:APZ15_17350	ko:K04751
bcep:APZ15_17355	ko:K01950
bcep:APZ15_17360	ko:K09919
bcep:APZ15_17365	ko:K05349
bcep:APZ15_17375	ko:K07461
bcep:APZ15_17380	ko:K01507
bcep:APZ15_17385	ko:K00128
bcep:APZ15_17390	ko:K00059
bcep:APZ15_17410	ko:K02498
bcep:APZ15_17415	ko:K13543
bcep:APZ15_17420	ko:K01749
bcep:APZ15_17425	ko:K01595
bcep:APZ15_17440	ko:K01755
bcep:APZ15_17455	ko:K01584
bcep:APZ15_17460	ko:K01494
bcep:APZ15_17465	ko:K04565
bcep:APZ15_17470	ko:K03593
bcep:APZ15_17480	ko:K01874
bcep:APZ15_17500	ko:K01978
bcep:APZ15_17510	ko:K03585
bcep:APZ15_17515	ko:K18903
bcep:APZ15_17520	ko:K07665
bcep:APZ15_17525	ko:K07644
bcep:APZ15_17535	ko:K01426
bcep:APZ15_17540	ko:K13028
bcep:APZ15_17550	ko:K01721
bcep:APZ15_17555	ko:K20807
bcep:APZ15_17580	ko:K04064
bcep:APZ15_17600	ko:K02529
bcep:APZ15_17605	ko:K00692
bcep:APZ15_17610	ko:K03332
bcep:APZ15_17625	ko:K00375
bcep:APZ15_17645	ko:K01993
bcep:APZ15_17650	ko:K01990
bcep:APZ15_17655	ko:K01992
bcep:APZ15_17670	ko:K00801
bcep:APZ15_17675	ko:K01126
bcep:APZ15_17685	ko:K24700
bcep:APZ15_17700	ko:K04091
bcep:APZ15_17710	ko:K15553
bcep:APZ15_17715	ko:K15554
bcep:APZ15_17720	ko:K15555
bcep:APZ15_17730	ko:K15553
bcep:APZ15_17735	ko:K07140
bcep:APZ15_17740	ko:K07649
bcep:APZ15_17745	ko:K07774
bcep:APZ15_17750	ko:K07552
bcep:APZ15_17755	ko:K00375
bcep:APZ15_17760	ko:K02012
bcep:APZ15_17765	ko:K02011
bcep:APZ15_17770	ko:K02010
bcep:APZ15_17805	ko:K02510
bcep:APZ15_17810	ko:K02509
bcep:APZ15_17815	ko:K01826
bcep:APZ15_17820	ko:K00455
bcep:APZ15_17825	ko:K00151
bcep:APZ15_17830	ko:K05921
bcep:APZ15_17835	ko:K05921
bcep:APZ15_17855	ko:K03587
bcep:APZ15_17860	ko:K02058
bcep:APZ15_17870	ko:K26735
bcep:APZ15_17875	ko:K06150
bcep:APZ15_17880	ko:K06151
bcep:APZ15_17885	ko:K06152
bcep:APZ15_17890	ko:K07559
bcep:APZ15_17900	ko:K00259
bcep:APZ15_17905	ko:K02347
bcep:APZ15_17910	ko:K06204
bcep:APZ15_17935	ko:K00249
bcep:APZ15_17950	ko:K01192
bcep:APZ15_17965	ko:K02348
bcep:APZ15_17970	ko:K16011
bcep:APZ15_17985	ko:K16692
bcep:APZ15_17990	ko:K21000
bcep:APZ15_18015	ko:K01991
bcep:APZ15_18030	ko:K05349
bcep:APZ15_18055	ko:K22468
bcep:APZ15_18065	ko:K13408
bcep:APZ15_18075	ko:K13409
bcep:APZ15_18085	ko:K12340
bcep:APZ15_18090	ko:K01426
bcep:APZ15_18095	ko:K22112
bcep:APZ15_18100	ko:K04748
bcep:APZ15_18105	ko:K02448
bcep:APZ15_18110	ko:K01999
bcep:APZ15_18125	ko:K22318
bcep:APZ15_18130	ko:K00681
bcep:APZ15_18140	ko:K03724
bcep:APZ15_18145	ko:K16263
bcep:APZ15_18160	ko:K02623
bcep:APZ15_18175	ko:K00449
bcep:APZ15_18180	ko:K00448
bcep:APZ15_18195	ko:K16203
bcep:APZ15_18205	ko:K13891
bcep:APZ15_18210	ko:K13890
bcep:APZ15_18215	ko:K13889
bcep:APZ15_18220	ko:K13892
bcep:APZ15_18225	ko:K13051
bcep:APZ15_18235	ko:K08191
bcep:APZ15_18240	ko:K01187
bcep:APZ15_18250	ko:K02168
bcep:APZ15_18290	ko:K07112
bcep:APZ15_18295	ko:K07112
bcep:APZ15_18300	ko:K22042
bcep:APZ15_18305	ko:K08195
bcep:APZ15_18310	ko:K22270
bcep:APZ15_18315	ko:K01800
bcep:APZ15_18320	ko:K16165
bcep:APZ15_18325	ko:K00450
bcep:APZ15_18335	ko:K22549
bcep:APZ15_18340	ko:K22550
bcep:APZ15_18345	ko:K21061
bcep:APZ15_18350	ko:K12658
bcep:APZ15_18355	ko:K21062
bcep:APZ15_18365	ko:K13877
bcep:APZ15_18370	ko:K13609
bcep:APZ15_18375	ko:K01687
bcep:APZ15_18390	ko:K03086
bcep:APZ15_18395	ko:K04477
bcep:APZ15_18420	ko:K03446
bcep:APZ15_18425	ko:K18118
bcep:APZ15_18450	ko:K01841
bcep:APZ15_18455	ko:K09459
bcep:APZ15_18460	ko:K03430
bcep:APZ15_18520	ko:K01259
