pfz:AV641_00005	ko:K02313
pfz:AV641_13175	ko:K06041
pfz:AV641_13185	ko:K07266
pfz:AV641_13190	ko:K07265
pfz:AV641_13210	ko:K07266
pfz:AV641_13255	ko:K07497
pfz:AV641_13260	ko:K07483
pfz:AV641_13290	ko:K12519
pfz:AV641_13305	ko:K07690
pfz:AV641_13310	ko:K07679
pfz:AV641_13325	ko:K00286
pfz:AV641_13350	ko:K14222
pfz:AV641_13370	ko:K05560
pfz:AV641_13375	ko:K05561
pfz:AV641_13380	ko:K05562
pfz:AV641_13385	ko:K05563
pfz:AV641_13390	ko:K05564
pfz:AV641_13400	ko:K13609
pfz:AV641_13410	ko:K02030
pfz:AV641_13415	ko:K02029
pfz:AV641_13420	ko:K02029
pfz:AV641_13425	ko:K26064
pfz:AV641_13435	ko:K00219
pfz:AV641_13455	ko:K14221
pfz:AV641_13460	ko:K14221
pfz:AV641_13465	ko:K14237
pfz:AV641_13475	ko:K10764
pfz:AV641_13480	ko:K00764
pfz:AV641_13485	ko:K03558
pfz:AV641_13490	ko:K03749
pfz:AV641_13495	ko:K11754
pfz:AV641_13500	ko:K01963
pfz:AV641_13505	ko:K01817
pfz:AV641_13510	ko:K06173
pfz:AV641_13515	ko:K08086
pfz:AV641_13525	ko:K00133
pfz:AV641_13530	ko:K00052
pfz:AV641_13540	ko:K01704
pfz:AV641_13545	ko:K01703
pfz:AV641_13560	ko:K00626
pfz:AV641_13565	ko:K06911
pfz:AV641_13570	ko:K16088
pfz:AV641_13580	ko:K00034
pfz:AV641_13585	ko:K10816
pfz:AV641_13590	ko:K10815
pfz:AV641_13595	ko:K10814
pfz:AV641_13600	ko:K23773
pfz:AV641_13605	ko:K18479
pfz:AV641_13610	ko:K02014
pfz:AV641_13615	ko:K07165
pfz:AV641_13630	ko:K21023
pfz:AV641_13645	ko:K02483
pfz:AV641_13655	ko:K02030
pfz:AV641_13660	ko:K02029
pfz:AV641_13665	ko:K02029
pfz:AV641_13685	ko:K19611
pfz:AV641_13725	ko:K01754
pfz:AV641_13740	ko:K07039
pfz:AV641_13755	ko:K00116
pfz:AV641_13785	ko:K21405
pfz:AV641_13790	ko:K00010
pfz:AV641_13795	ko:K01816
pfz:AV641_13800	ko:K17213
pfz:AV641_13810	ko:K26063
pfz:AV641_13815	ko:K14220
pfz:AV641_13820	ko:K00832
pfz:AV641_13825	ko:K03702
pfz:AV641_13850	ko:K16091
pfz:AV641_13855	ko:K07165
pfz:AV641_13865	ko:K10829
pfz:AV641_13870	ko:K13255
pfz:AV641_13875	ko:K10531
pfz:AV641_13925	ko:K06160
pfz:AV641_13930	ko:K23227
pfz:AV641_13935	ko:K23228
pfz:AV641_13940	ko:K03896
pfz:AV641_13945	ko:K02014
pfz:AV641_13950	ko:K05375
pfz:AV641_13965	ko:K03543
pfz:AV641_13970	ko:K03446
pfz:AV641_13985	ko:K01430
pfz:AV641_13990	ko:K01429
pfz:AV641_13995	ko:K01428
pfz:AV641_14000	ko:K03187
pfz:AV641_14005	ko:K03188
pfz:AV641_14010	ko:K03189
pfz:AV641_14015	ko:K03190
pfz:AV641_14020	ko:K08717
pfz:AV641_14025	ko:K07241
pfz:AV641_14030	ko:K10716
pfz:AV641_14035	ko:K06199
pfz:AV641_14040	ko:K06199
pfz:AV641_14050	ko:K02336
pfz:AV641_14070	ko:K01706
pfz:AV641_14075	ko:K13877
pfz:AV641_14095	ko:K03710
pfz:AV641_14105	ko:K13051
pfz:AV641_14110	ko:K09972
pfz:AV641_14115	ko:K09971
pfz:AV641_14120	ko:K09970
pfz:AV641_14125	ko:K09969
pfz:AV641_14130	ko:K21645
pfz:AV641_14135	ko:K01426
pfz:AV641_14145	ko:K03457
pfz:AV641_14150	ko:K01464
pfz:AV641_14155	ko:K17722
pfz:AV641_14165	ko:K09017
pfz:AV641_14175	ko:K03563
pfz:AV641_14190	ko:K06966
pfz:AV641_14200	ko:K03719
pfz:AV641_14205	ko:K01761
pfz:AV641_14225	ko:K01304
pfz:AV641_14230	ko:K01760
pfz:AV641_14235	ko:K05800
pfz:AV641_14255	ko:K11072
pfz:AV641_14260	ko:K11069
pfz:AV641_14265	ko:K11071
pfz:AV641_14270	ko:K11070
pfz:AV641_14275	ko:K00130
pfz:AV641_14280	ko:K04343
pfz:AV641_14285	ko:K17623
pfz:AV641_14295	ko:K01692
pfz:AV641_14300	ko:K03381
pfz:AV641_14305	ko:K03464
pfz:AV641_14310	ko:K01856
pfz:AV641_14315	ko:K21757
pfz:AV641_14325	ko:K04093
pfz:AV641_14340	ko:K21741
pfz:AV641_14350	ko:K18991
pfz:AV641_14355	ko:K16137
pfz:AV641_14360	ko:K10680
pfz:AV641_14365	ko:K07124
pfz:AV641_14390	ko:K01607
pfz:AV641_14405	ko:K05358
pfz:AV641_14410	ko:K07267
pfz:AV641_14440	ko:K01580
pfz:AV641_14445	ko:K01425
pfz:AV641_14450	ko:K20265
pfz:AV641_14460	ko:K07552
pfz:AV641_14465	ko:K09458
pfz:AV641_14525	ko:K03581
pfz:AV641_14530	ko:K03582
pfz:AV641_14535	ko:K03583
pfz:AV641_14605	ko:K01338
pfz:AV641_14615	ko:K14232
pfz:AV641_14625	ko:K04764
pfz:AV641_14630	ko:K01890
pfz:AV641_14635	ko:K01889
pfz:AV641_14640	ko:K02887
pfz:AV641_14645	ko:K02916
pfz:AV641_14650	ko:K02520
pfz:AV641_14655	ko:K01868
pfz:AV641_14665	ko:K03704
pfz:AV641_14690	ko:K06726
pfz:AV641_14695	ko:K00852
pfz:AV641_14700	ko:K02529
pfz:AV641_14705	ko:K10440
pfz:AV641_14710	ko:K10441
pfz:AV641_14715	ko:K10439
pfz:AV641_14720	ko:K05597
pfz:AV641_14735	ko:K03710
pfz:AV641_14750	ko:K07156
pfz:AV641_14760	ko:K03719
pfz:AV641_14765	ko:K00166
pfz:AV641_14770	ko:K00167
pfz:AV641_14775	ko:K09699
pfz:AV641_14780	ko:K00382
pfz:AV641_14785	ko:K07483
pfz:AV641_14790	ko:K07497
pfz:AV641_14795	ko:K03688
pfz:AV641_14800	ko:K16345
pfz:AV641_14810	ko:K02032
pfz:AV641_14815	ko:K02031
pfz:AV641_14820	ko:K02034
pfz:AV641_14825	ko:K02033
pfz:AV641_14830	ko:K02035
pfz:AV641_14855	ko:K15555
pfz:AV641_14860	ko:K15554
pfz:AV641_14865	ko:K15554
pfz:AV641_14870	ko:K15553
pfz:AV641_14875	ko:K22303
pfz:AV641_14890	ko:K14233
pfz:AV641_14895	ko:K19416
pfz:AV641_14900	ko:K07235
pfz:AV641_14905	ko:K07236
pfz:AV641_14910	ko:K07237
pfz:AV641_14915	ko:K11179
pfz:AV641_14925	ko:K07393
pfz:AV641_14930	ko:K09898
pfz:AV641_14935	ko:K09771
pfz:AV641_14960	ko:K06867
pfz:AV641_14970	ko:K08967
pfz:AV641_14975	ko:K05820
pfz:AV641_14980	ko:K01736
pfz:AV641_14985	ko:K06889
pfz:AV641_14995	ko:K07320
pfz:AV641_15015	ko:K01495
pfz:AV641_15045	ko:K06901
pfz:AV641_15050	ko:K05834
pfz:AV641_15055	ko:K07127
pfz:AV641_15060	ko:K16842
pfz:AV641_15065	ko:K13485
pfz:AV641_15070	ko:K01477
pfz:AV641_15075	ko:K01483
pfz:AV641_15085	ko:K24206
pfz:AV641_15110	ko:K09781
pfz:AV641_15115	ko:K09017
pfz:AV641_15125	ko:K01608
pfz:AV641_15130	ko:K01816
pfz:AV641_15135	ko:K00042
pfz:AV641_15140	ko:K08717
pfz:AV641_15145	ko:K10716
pfz:AV641_15150	ko:K02048
pfz:AV641_15155	ko:K03169
pfz:AV641_15165	ko:K00059
pfz:AV641_15170	ko:K14392
pfz:AV641_15180	ko:K02200
pfz:AV641_15190	ko:K02198
pfz:AV641_15195	ko:K02197
pfz:AV641_15200	ko:K02196
pfz:AV641_15205	ko:K02195
pfz:AV641_15210	ko:K02194
pfz:AV641_15215	ko:K02193
pfz:AV641_15225	ko:K04061
pfz:AV641_15235	ko:K03408
pfz:AV641_15240	ko:K03408
pfz:AV641_15245	ko:K03496
pfz:AV641_15250	ko:K02557
pfz:AV641_15255	ko:K02556
pfz:AV641_15260	ko:K03412
pfz:AV641_15265	ko:K03407
pfz:AV641_15270	ko:K03414
pfz:AV641_15275	ko:K03413
pfz:AV641_15280	ko:K02405
pfz:AV641_15285	ko:K04562
pfz:AV641_15290	ko:K02404
pfz:AV641_15295	ko:K02400
pfz:AV641_15305	ko:K02401
pfz:AV641_15310	ko:K02421
pfz:AV641_15315	ko:K02420
pfz:AV641_15320	ko:K02419
pfz:AV641_15325	ko:K02418
pfz:AV641_15330	ko:K02417
pfz:AV641_15335	ko:K02416
pfz:AV641_15340	ko:K02415
pfz:AV641_15345	ko:K02414
pfz:AV641_15350	ko:K20976
pfz:AV641_15355	ko:K20977
pfz:AV641_15360	ko:K20978
pfz:AV641_15365	ko:K02413
pfz:AV641_15370	ko:K02412
pfz:AV641_15375	ko:K02411
pfz:AV641_15380	ko:K02410
pfz:AV641_15390	ko:K02408
pfz:AV641_15395	ko:K10943
pfz:AV641_15400	ko:K10942
pfz:AV641_15405	ko:K10941
pfz:AV641_15410	ko:K02423
pfz:AV641_15415	ko:K02422
pfz:AV641_15420	ko:K02407
pfz:AV641_15425	ko:K06603
pfz:AV641_15430	ko:K02406
pfz:AV641_15435	ko:K00648
pfz:AV641_15440	ko:K02397
pfz:AV641_15445	ko:K02396
pfz:AV641_15450	ko:K02395
pfz:AV641_15455	ko:K02394
pfz:AV641_15470	ko:K02391
pfz:AV641_15475	ko:K03721
pfz:AV641_15480	ko:K00500
pfz:AV641_15485	ko:K01724
pfz:AV641_15490	ko:K00813
pfz:AV641_15500	ko:K15034
pfz:AV641_15505	ko:K11734
pfz:AV641_15510	ko:K06178
pfz:AV641_15515	ko:K06938
pfz:AV641_15520	ko:K06024
pfz:AV641_15525	ko:K05896
pfz:AV641_15535	ko:K07053
pfz:AV641_15540	ko:K06190
pfz:AV641_15545	ko:K09780
pfz:AV641_15550	ko:K07662
pfz:AV641_15555	ko:K06006
pfz:AV641_15560	ko:K02484
pfz:AV641_15570	ko:K03498
pfz:AV641_15585	ko:K07401
pfz:AV641_15590	ko:K07001
pfz:AV641_15595	ko:K06075
pfz:AV641_15600	ko:K03654
pfz:AV641_15605	ko:K07039
pfz:AV641_15610	ko:K09790
pfz:AV641_15615	ko:K05812
pfz:AV641_15625	ko:K12255
pfz:AV641_15640	ko:K03307
pfz:AV641_15665	ko:K00243
pfz:AV641_15690	ko:K05590
pfz:AV641_15695	ko:K16053
pfz:AV641_15710	ko:K07002
pfz:AV641_15720	ko:K01118
pfz:AV641_15730	ko:K03767
pfz:AV641_15735	ko:K18893
pfz:AV641_15740	ko:K09919
pfz:AV641_15755	ko:K03088
pfz:AV641_15760	ko:K16872
pfz:AV641_15765	ko:K03578
pfz:AV641_15780	ko:K12979
pfz:AV641_15785	ko:K01738
pfz:AV641_15795	ko:K09989
pfz:AV641_15800	ko:K23124
pfz:AV641_15810	ko:K07160
pfz:AV641_15830	ko:K01354
pfz:AV641_15875	ko:K19222
pfz:AV641_15880	ko:K08296
pfz:AV641_15890	ko:K00057
pfz:AV641_15895	ko:K20974
pfz:AV641_15900	ko:K01716
pfz:AV641_15905	ko:K00647
pfz:AV641_15925	ko:K07084
pfz:AV641_15930	ko:K03406
pfz:AV641_15940	ko:K02483
pfz:AV641_15950	ko:K01737
pfz:AV641_15955	ko:K01985
pfz:AV641_15960	ko:K01980
pfz:AV641_15965	ko:K14218
pfz:AV641_15970	ko:K14227
pfz:AV641_15975	ko:K01977
pfz:AV641_15980	ko:K11939
pfz:AV641_15985	ko:K01262
pfz:AV641_15990	ko:K04487
pfz:AV641_16000	ko:K17228
pfz:AV641_16005	ko:K07090
pfz:AV641_16010	ko:K03426
pfz:AV641_16025	ko:K00036
pfz:AV641_16030	ko:K00033
pfz:AV641_16040	ko:K19353
pfz:AV641_16055	ko:K01531
pfz:AV641_16065	ko:K13888
pfz:AV641_16070	ko:K05685
pfz:AV641_16075	ko:K18139
pfz:AV641_16080	ko:K06222
pfz:AV641_16085	ko:K06916
pfz:AV641_16120	ko:K18900
pfz:AV641_16130	ko:K09800
pfz:AV641_16135	ko:K07278
pfz:AV641_16145	ko:K01142
pfz:AV641_16150	ko:K02040
pfz:AV641_16155	ko:K00249
pfz:AV641_16170	ko:K01640
pfz:AV641_16175	ko:K00666
pfz:AV641_16180	ko:K00253
pfz:AV641_16185	ko:K01969
pfz:AV641_16190	ko:K13766
pfz:AV641_16195	ko:K01968
pfz:AV641_16245	ko:K03430
pfz:AV641_16250	ko:K05306
pfz:AV641_16255	ko:K19784
pfz:AV641_16275	ko:K02342
pfz:AV641_16280	ko:K03469
pfz:AV641_16290	ko:K01069
pfz:AV641_16295	ko:K08307
pfz:AV641_16300	ko:K13893
pfz:AV641_16305	ko:K13893
pfz:AV641_16310	ko:K13894
pfz:AV641_16315	ko:K13895
pfz:AV641_16320	ko:K13896
pfz:AV641_16325	ko:K00208
pfz:AV641_16340	ko:K03770
pfz:AV641_16345	ko:K03530
pfz:AV641_16350	ko:K01338
pfz:AV641_16355	ko:K03544
pfz:AV641_16360	ko:K01358
pfz:AV641_16365	ko:K03545
pfz:AV641_16370	ko:K14226
pfz:AV641_16375	ko:K14228
pfz:AV641_16380	ko:K14226
pfz:AV641_16385	ko:K14219
pfz:AV641_16390	ko:K01491
pfz:AV641_16395	ko:K01883
pfz:AV641_16400	ko:K01886
pfz:AV641_16405	ko:K03768
pfz:AV641_16410	ko:K03269
pfz:AV641_16415	ko:K03446
pfz:AV641_16420	ko:K03543
pfz:AV641_16425	ko:K18139
pfz:AV641_16435	ko:K06169
pfz:AV641_16440	ko:K14055
pfz:AV641_16445	ko:K06938
pfz:AV641_16450	ko:K01682
pfz:AV641_16455	ko:K03548
pfz:AV641_16460	ko:K04085
pfz:AV641_16465	ko:K01423
pfz:AV641_16470	ko:K03517
pfz:AV641_16480	ko:K16088
pfz:AV641_16500	ko:K05020
pfz:AV641_16505	ko:K01273
pfz:AV641_16510	ko:K22187
pfz:AV641_16520	ko:K07090
pfz:AV641_16575	ko:K14229
pfz:AV641_16580	ko:K06920
pfz:AV641_16585	ko:K10026
pfz:AV641_16595	ko:K03640
pfz:AV641_16600	ko:K03641
pfz:AV641_16605	ko:K03646
pfz:AV641_16610	ko:K03560
pfz:AV641_16620	ko:K01075
pfz:AV641_16635	ko:K01159
pfz:AV641_16645	ko:K01876
pfz:AV641_16655	ko:K03704
pfz:AV641_16660	ko:K03745
pfz:AV641_16675	ko:K03442
pfz:AV641_16680	ko:K09767
pfz:AV641_16685	ko:K00077
pfz:AV641_16695	ko:K00798
pfz:AV641_16700	ko:K09923
pfz:AV641_16705	ko:K07259
pfz:AV641_16710	ko:K12297
pfz:AV641_16720	ko:K00254
pfz:AV641_16725	ko:K03286
pfz:AV641_16730	ko:K03088
pfz:AV641_16745	ko:K16074
pfz:AV641_16750	ko:K02553
pfz:AV641_16760	ko:K01007
pfz:AV641_16765	ko:K09773
pfz:AV641_16770	ko:K01720
pfz:AV641_16780	ko:K01676
pfz:AV641_16785	ko:K13954
pfz:AV641_16800	ko:K01628
pfz:AV641_16805	ko:K01714
pfz:AV641_16810	ko:K09946
pfz:AV641_16820	ko:K07165
pfz:AV641_16835	ko:K05520
pfz:AV641_16845	ko:K08988
pfz:AV641_16850	ko:K06872
pfz:AV641_16855	ko:K03744
pfz:AV641_16860	ko:K05349
pfz:AV641_16865	ko:K00525
pfz:AV641_16870	ko:K10974
pfz:AV641_16880	ko:K01485
pfz:AV641_16885	ko:K02390
pfz:AV641_16890	ko:K02389
pfz:AV641_16895	ko:K02388
pfz:AV641_16900	ko:K02387
pfz:AV641_16905	ko:K00575
pfz:AV641_16910	ko:K03415
pfz:AV641_16915	ko:K02386
pfz:AV641_16920	ko:K02398
pfz:AV641_16925	ko:K02399
pfz:AV641_16940	ko:K01915
pfz:AV641_16950	ko:K01092
pfz:AV641_16955	ko:K07783
pfz:AV641_16960	ko:K22110
pfz:AV641_16965	ko:K01093
pfz:AV641_16970	ko:K01093
pfz:AV641_16975	ko:K13794
pfz:AV641_16980	ko:K13796
pfz:AV641_16985	ko:K13795
pfz:AV641_16990	ko:K03288
pfz:AV641_17005	ko:K18335
pfz:AV641_17010	ko:K18336
pfz:AV641_17015	ko:K18334
pfz:AV641_17020	ko:K07046
pfz:AV641_17025	ko:K18333
pfz:AV641_17030	ko:K29028
pfz:AV641_17035	ko:K02429
pfz:AV641_17040	ko:K26580
pfz:AV641_17055	ko:K18335
pfz:AV641_17060	ko:K18336
pfz:AV641_17065	ko:K22025
pfz:AV641_17070	ko:K13021
pfz:AV641_17075	ko:K00042
pfz:AV641_17080	ko:K22186
pfz:AV641_17090	ko:K03313
pfz:AV641_17100	ko:K06140
pfz:AV641_17125	ko:K14219
pfz:AV641_17130	ko:K03457
pfz:AV641_17135	ko:K16841
pfz:AV641_17145	ko:K05774
pfz:AV641_17155	ko:K06213
pfz:AV641_17160	ko:K14219
pfz:AV641_17165	ko:K14219
pfz:AV641_17170	ko:K14233
pfz:AV641_17175	ko:K03563
pfz:AV641_17180	ko:K00928
pfz:AV641_17185	ko:K01872
pfz:AV641_17190	ko:K01620
pfz:AV641_17195	ko:K00794
pfz:AV641_17200	ko:K05526
pfz:AV641_17210	ko:K01484
pfz:AV641_17215	ko:K06447
pfz:AV641_17220	ko:K00673
pfz:AV641_17225	ko:K00673
pfz:AV641_17230	ko:K00840
pfz:AV641_17235	ko:K21825
pfz:AV641_17240	ko:K10025
pfz:AV641_17245	ko:K06987
pfz:AV641_17250	ko:K10023
pfz:AV641_17255	ko:K10024
pfz:AV641_17260	ko:K10022
pfz:AV641_17265	ko:K01895
pfz:AV641_17280	ko:K00526
pfz:AV641_17295	ko:K18968
pfz:AV641_17310	ko:K01126
pfz:AV641_17325	ko:K21310
pfz:AV641_17335	ko:K13653
pfz:AV641_17340	ko:K14261
pfz:AV641_17345	ko:K03299
pfz:AV641_17350	ko:K00851
pfz:AV641_17355	ko:K06145
pfz:AV641_17360	ko:K08369
pfz:AV641_17365	ko:K03406
pfz:AV641_17375	ko:K01462
pfz:AV641_17380	ko:K07058
pfz:AV641_17395	ko:K01897
pfz:AV641_17400	ko:K01897
pfz:AV641_17410	ko:K17865
pfz:AV641_17420	ko:K09954
pfz:AV641_17430	ko:K01625
pfz:AV641_17435	ko:K01057
pfz:AV641_17445	ko:K19337
pfz:AV641_17455	ko:K07267
pfz:AV641_17460	ko:K10112
pfz:AV641_17465	ko:K17317
pfz:AV641_17470	ko:K17316
pfz:AV641_17475	ko:K17315
pfz:AV641_17485	ko:K02483
pfz:AV641_17490	ko:K00845
pfz:AV641_17495	ko:K01690
pfz:AV641_17500	ko:K00134
pfz:AV641_17505	ko:K01734
pfz:AV641_17515	ko:K07165
pfz:AV641_17525	ko:K07215
pfz:AV641_17530	ko:K09790
pfz:AV641_17535	ko:K03758
pfz:AV641_17540	ko:K03758
pfz:AV641_17545	ko:K01478
pfz:AV641_17550	ko:K00611
pfz:AV641_17555	ko:K00926
pfz:AV641_17565	ko:K03721
pfz:AV641_17570	ko:K02437
pfz:AV641_17575	ko:K00281
pfz:AV641_17580	ko:K01752
pfz:AV641_17585	ko:K00605
pfz:AV641_17590	ko:K03704
pfz:AV641_17600	ko:K04771
pfz:AV641_17605	ko:K03598
pfz:AV641_17610	ko:K03597
pfz:AV641_17615	ko:K03088
pfz:AV641_17620	ko:K00278
pfz:AV641_17625	ko:K19168
pfz:AV641_17630	ko:K09159
pfz:AV641_17635	ko:K06980
pfz:AV641_17645	ko:K07649
pfz:AV641_17650	ko:K07774
pfz:AV641_17655	ko:K07795
pfz:AV641_17660	ko:K07794
pfz:AV641_17665	ko:K07793
pfz:AV641_17670	ko:K07120
pfz:AV641_17675	ko:K03648
pfz:AV641_17690	ko:K06183
pfz:AV641_17700	ko:K14225
pfz:AV641_17705	ko:K00108
pfz:AV641_17710	ko:K03457
pfz:AV641_17720	ko:K01480
pfz:AV641_17730	ko:K00375
pfz:AV641_17740	ko:K26602
pfz:AV641_17750	ko:K06131
pfz:AV641_17760	ko:K22310
pfz:AV641_17765	ko:K22617
pfz:AV641_17770	ko:K08682
pfz:AV641_17780	ko:K19577
pfz:AV641_17790	ko:K03087
pfz:AV641_17795	ko:K06194
pfz:AV641_17800	ko:K00573
pfz:AV641_17805	ko:K03787
pfz:AV641_17810	ko:K06176
pfz:AV641_17815	ko:K01770
pfz:AV641_17820	ko:K01070
pfz:AV641_17825	ko:K00121
pfz:AV641_17835	ko:K00991
pfz:AV641_17840	ko:K05589
pfz:AV641_17845	ko:K01689
pfz:AV641_17850	ko:K01937
pfz:AV641_17855	ko:K04075
pfz:AV641_17860	ko:K01962
pfz:AV641_17865	ko:K02337
pfz:AV641_17870	ko:K03470
pfz:AV641_17875	ko:K00748
pfz:AV641_17880	ko:K00677
pfz:AV641_17885	ko:K02372
pfz:AV641_17890	ko:K02536
pfz:AV641_17895	ko:K06142
pfz:AV641_17900	ko:K07277
pfz:AV641_17905	ko:K11749
pfz:AV641_17910	ko:K00099
pfz:AV641_17915	ko:K00981
pfz:AV641_17920	ko:K00806
pfz:AV641_17925	ko:K02838
pfz:AV641_17930	ko:K09903
pfz:AV641_17935	ko:K02357
pfz:AV641_17940	ko:K02967
pfz:AV641_17945	ko:K01265
pfz:AV641_17950	ko:K00990
pfz:AV641_17955	ko:K14267
pfz:AV641_17960	ko:K24163
pfz:AV641_17970	ko:K00674
pfz:AV641_17975	ko:K01766
pfz:AV641_17980	ko:K02426
pfz:AV641_17985	ko:K22132
pfz:AV641_17995	ko:K01439
pfz:AV641_18000	ko:K00563
pfz:AV641_18010	ko:K03704
pfz:AV641_18015	ko:K00631
pfz:AV641_18020	ko:K09914
pfz:AV641_18025	ko:K18303
pfz:AV641_18030	ko:K18302
pfz:AV641_18035	ko:K18301
pfz:AV641_18040	ko:K15984
pfz:AV641_18060	ko:K14742
pfz:AV641_18065	ko:K00939
pfz:AV641_18070	ko:K01595
pfz:AV641_18090	ko:K06889
pfz:AV641_18110	ko:K04567
pfz:AV641_18115	ko:K02836
pfz:AV641_18120	ko:K11444
pfz:AV641_18125	ko:K13491
pfz:AV641_18130	ko:K13490
pfz:AV641_18135	ko:K13489
pfz:AV641_18140	ko:K13486
pfz:AV641_18145	ko:K13488
pfz:AV641_18150	ko:K13487
pfz:AV641_18165	ko:K07462
pfz:AV641_18175	ko:K18313
pfz:AV641_18190	ko:K01733
pfz:AV641_18195	ko:K00003
pfz:AV641_18200	ko:K03981
pfz:AV641_18205	ko:K04763
pfz:AV641_18220	ko:K02884
pfz:AV641_18225	ko:K00554
pfz:AV641_18230	ko:K02860
pfz:AV641_18235	ko:K02959
pfz:AV641_18240	ko:K03106
pfz:AV641_18250	ko:K03699
pfz:AV641_18260	ko:K08289
pfz:AV641_18270	ko:K06938
pfz:AV641_18295	ko:K24967
pfz:AV641_18300	ko:K01443
pfz:AV641_18305	ko:K00820
pfz:AV641_18310	ko:K23993
pfz:AV641_18315	ko:K02804
pfz:AV641_18325	ko:K01952
pfz:AV641_18330	ko:K18691
pfz:AV641_18335	ko:K03474
pfz:AV641_18340	ko:K03584
pfz:AV641_18345	ko:K03595
pfz:AV641_18350	ko:K03685
pfz:AV641_18355	ko:K03100
pfz:AV641_18360	ko:K03596
pfz:AV641_18365	ko:K11720
pfz:AV641_18370	ko:K07091
pfz:AV641_18375	ko:K01255
pfz:AV641_18380	ko:K02339
pfz:AV641_18390	ko:K01873
pfz:AV641_18395	ko:K06970
pfz:AV641_18400	ko:K03530
pfz:AV641_18405	ko:K06899
pfz:AV641_18410	ko:K18917
pfz:AV641_18420	ko:K07461
pfz:AV641_18430	ko:K03449
pfz:AV641_18435	ko:K09972
pfz:AV641_18440	ko:K09971
pfz:AV641_18445	ko:K09970
pfz:AV641_18450	ko:K09969
pfz:AV641_18460	ko:K06999
pfz:AV641_18465	ko:K03732
pfz:AV641_18470	ko:K03635
pfz:AV641_18475	ko:K03636
pfz:AV641_18480	ko:K03637
pfz:AV641_18485	ko:K09936
pfz:AV641_18495	ko:K07175
pfz:AV641_18505	ko:K09861
pfz:AV641_18510	ko:K00066
pfz:AV641_18515	ko:K19290
pfz:AV641_18520	ko:K19291
pfz:AV641_18525	ko:K19292
pfz:AV641_18530	ko:K16081
pfz:AV641_18535	ko:K01795
pfz:AV641_18540	ko:K19293
pfz:AV641_18545	ko:K01729
pfz:AV641_18550	ko:K19294
pfz:AV641_18555	ko:K19295
pfz:AV641_18560	ko:K19296
pfz:AV641_18565	ko:K16011
pfz:AV641_18610	ko:K18139
pfz:AV641_18620	ko:K00090
pfz:AV641_18630	ko:K07506
pfz:AV641_18635	ko:K02014
pfz:AV641_18640	ko:K07165
pfz:AV641_18655	ko:K13256
pfz:AV641_18660	ko:K09918
pfz:AV641_18665	ko:K00355
pfz:AV641_18675	ko:K00263
pfz:AV641_18680	ko:K01800
pfz:AV641_18685	ko:K01555
pfz:AV641_18690	ko:K00451
pfz:AV641_18705	ko:K06518
pfz:AV641_18730	ko:K22491
pfz:AV641_18735	ko:K09932
pfz:AV641_18740	ko:K13938
pfz:AV641_18745	ko:K01495
pfz:AV641_18750	ko:K07589
pfz:AV641_18755	ko:K09948
pfz:AV641_18765	ko:K22345
pfz:AV641_18770	ko:K06203
pfz:AV641_18780	ko:K00432
pfz:AV641_18785	ko:K03775
pfz:AV641_18790	ko:K13788
pfz:AV641_18800	ko:K00955
pfz:AV641_18805	ko:K00957
pfz:AV641_18815	ko:K04691
pfz:AV641_18820	ko:K00817
pfz:AV641_18825	ko:K00013
pfz:AV641_18830	ko:K00765
pfz:AV641_18835	ko:K00790
pfz:AV641_18845	ko:K07122
pfz:AV641_18850	ko:K07323
pfz:AV641_18855	ko:K02067
pfz:AV641_18860	ko:K02066
pfz:AV641_18865	ko:K02065
pfz:AV641_18870	ko:K06041
pfz:AV641_18875	ko:K03270
pfz:AV641_18880	ko:K11719
pfz:AV641_18885	ko:K09774
pfz:AV641_18890	ko:K06861
pfz:AV641_18895	ko:K03092
pfz:AV641_18900	ko:K05808
pfz:AV641_18905	ko:K02806
pfz:AV641_18910	ko:K06958
pfz:AV641_18915	ko:K08485
pfz:AV641_18920	ko:K07238
pfz:AV641_18925	ko:K04564
pfz:AV641_18935	ko:K01679
pfz:AV641_18945	ko:K03592
pfz:AV641_18950	ko:K09889
pfz:AV641_18955	ko:K03568
pfz:AV641_18960	ko:K11206
pfz:AV641_18970	ko:K08301
pfz:AV641_18975	ko:K06287
pfz:AV641_18980	ko:K03571
pfz:AV641_18985	ko:K03570
pfz:AV641_18990	ko:K03569
pfz:AV641_18995	ko:K02435
pfz:AV641_19000	ko:K02433
pfz:AV641_19005	ko:K02434
pfz:AV641_19010	ko:K03642
pfz:AV641_19015	ko:K07301
pfz:AV641_19020	ko:K24180
pfz:AV641_19030	ko:K00760
pfz:AV641_19035	ko:K00761
pfz:AV641_19040	ko:K02824
pfz:AV641_19045	ko:K01772
pfz:AV641_19050	ko:K07071
pfz:AV641_19055	ko:K18208
pfz:AV641_19070	ko:K01669
pfz:AV641_19080	ko:K06954
pfz:AV641_19085	ko:K09701
pfz:AV641_19090	ko:K00574
pfz:AV641_19100	ko:K06940
pfz:AV641_19115	ko:K12976
pfz:AV641_19120	ko:K01776
pfz:AV641_19125	ko:K21029
pfz:AV641_19130	ko:K02493
pfz:AV641_19135	ko:K02835
pfz:AV641_19140	ko:K02492
pfz:AV641_19150	ko:K02494
pfz:AV641_19155	ko:K00919
pfz:AV641_19160	ko:K14223
pfz:AV641_19165	ko:K00948
