rgu:A4W93_00005	ko:K02313
rgu:A4W93_13205	ko:K18374
rgu:A4W93_13210	ko:K03222
rgu:A4W93_13220	ko:K03223
rgu:A4W93_13225	ko:K03224
rgu:A4W93_13255	ko:K03229
rgu:A4W93_13260	ko:K03230
rgu:A4W93_13265	ko:K18381
rgu:A4W93_13270	ko:K03225
rgu:A4W93_13275	ko:K03226
rgu:A4W93_13280	ko:K03227
rgu:A4W93_13290	ko:K18380
rgu:A4W93_13300	ko:K17061
rgu:A4W93_13320	ko:K01775
rgu:A4W93_13335	ko:K02028
rgu:A4W93_13340	ko:K02029
rgu:A4W93_13345	ko:K02029
rgu:A4W93_13350	ko:K02433
rgu:A4W93_13360	ko:K00285
rgu:A4W93_13365	ko:K02030
rgu:A4W93_13380	ko:K03686
rgu:A4W93_13385	ko:K04043
rgu:A4W93_13390	ko:K03687
rgu:A4W93_13395	ko:K04762
rgu:A4W93_13400	ko:K01772
rgu:A4W93_13415	ko:K20862
rgu:A4W93_13420	ko:K01768
rgu:A4W93_13425	ko:K03086
rgu:A4W93_13430	ko:K02316
rgu:A4W93_13435	ko:K03746
rgu:A4W93_13445	ko:K14682
rgu:A4W93_13450	ko:K03578
rgu:A4W93_13460	ko:K14232
rgu:A4W93_13465	ko:K14219
rgu:A4W93_13475	ko:K11209
rgu:A4W93_13490	ko:K10914
rgu:A4W93_13505	ko:K14287
rgu:A4W93_13510	ko:K13634
rgu:A4W93_13515	ko:K03795
rgu:A4W93_13520	ko:K11720
rgu:A4W93_13525	ko:K07091
rgu:A4W93_13530	ko:K01255
rgu:A4W93_13535	ko:K02339
rgu:A4W93_13545	ko:K01999
rgu:A4W93_13560	ko:K22348
rgu:A4W93_13580	ko:K01972
rgu:A4W93_13585	ko:K01462
rgu:A4W93_13595	ko:K10804
rgu:A4W93_13600	ko:K02003
rgu:A4W93_13605	ko:K03769
rgu:A4W93_13610	ko:K05527
rgu:A4W93_13615	ko:K06190
rgu:A4W93_13620	ko:K07305
rgu:A4W93_13625	ko:K08997
rgu:A4W93_13630	ko:K20034
rgu:A4W93_13635	ko:K01999
rgu:A4W93_13640	ko:K01997
rgu:A4W93_13645	ko:K01998
rgu:A4W93_13650	ko:K01995
rgu:A4W93_13655	ko:K01996
rgu:A4W93_13660	ko:K07516
rgu:A4W93_13665	ko:K00632
rgu:A4W93_13710	ko:K03284
rgu:A4W93_13720	ko:K05596
rgu:A4W93_13725	ko:K06895
rgu:A4W93_13730	ko:K17103
rgu:A4W93_13740	ko:K10716
rgu:A4W93_13750	ko:K07146
rgu:A4W93_13755	ko:K06177
rgu:A4W93_13760	ko:K17836
rgu:A4W93_13770	ko:K06145
rgu:A4W93_13795	ko:K06959
rgu:A4W93_13810	ko:K01868
rgu:A4W93_13815	ko:K02520
rgu:A4W93_13820	ko:K02916
rgu:A4W93_13825	ko:K02887
rgu:A4W93_13830	ko:K01889
rgu:A4W93_13835	ko:K01890
rgu:A4W93_13840	ko:K04764
rgu:A4W93_13850	ko:K14232
rgu:A4W93_13865	ko:K16137
rgu:A4W93_13870	ko:K03281
rgu:A4W93_13880	ko:K03671
rgu:A4W93_13895	ko:K15554
rgu:A4W93_13900	ko:K15555
rgu:A4W93_13905	ko:K15553
rgu:A4W93_13910	ko:K01740
rgu:A4W93_13915	ko:K00299
rgu:A4W93_13925	ko:K07002
rgu:A4W93_13950	ko:K24163
rgu:A4W93_13980	ko:K20531
rgu:A4W93_13985	ko:K20532
rgu:A4W93_13990	ko:K20533
rgu:A4W93_14055	ko:K11991
rgu:A4W93_14060	ko:K01297
rgu:A4W93_14070	ko:K02033
rgu:A4W93_14075	ko:K02034
rgu:A4W93_14080	ko:K02031
rgu:A4W93_14080	ko:K02032
rgu:A4W93_14085	ko:K02014
rgu:A4W93_14095	ko:K00939
rgu:A4W93_14100	ko:K00979
rgu:A4W93_14105	ko:K09791
rgu:A4W93_14110	ko:K00912
rgu:A4W93_14115	ko:K03559
rgu:A4W93_14120	ko:K03561
rgu:A4W93_14125	ko:K03601
rgu:A4W93_14130	ko:K04564
rgu:A4W93_14135	ko:K09005
rgu:A4W93_14140	ko:K00031
rgu:A4W93_14160	ko:K22579
rgu:A4W93_14165	ko:K03301
rgu:A4W93_14170	ko:K02030
rgu:A4W93_14180	ko:K16089
rgu:A4W93_14190	ko:K07225
rgu:A4W93_14195	ko:K25132
rgu:A4W93_14200	ko:K25133
rgu:A4W93_14205	ko:K10834
rgu:A4W93_14215	ko:K02483
rgu:A4W93_14230	ko:K06891
rgu:A4W93_14235	ko:K03694
rgu:A4W93_14240	ko:K09933
rgu:A4W93_14245	ko:K03269
rgu:A4W93_14250	ko:K03768
rgu:A4W93_14255	ko:K03767
rgu:A4W93_14270	ko:K01883
rgu:A4W93_14275	ko:K01247
rgu:A4W93_14280	ko:K01962
rgu:A4W93_14285	ko:K04075
rgu:A4W93_14290	ko:K00928
rgu:A4W93_14295	ko:K14233
rgu:A4W93_14310	ko:K03530
rgu:A4W93_14320	ko:K03496
rgu:A4W93_14325	ko:K07157
rgu:A4W93_14330	ko:K00574
rgu:A4W93_14335	ko:K02529
rgu:A4W93_14340	ko:K10240
rgu:A4W93_14345	ko:K10241
rgu:A4W93_14350	ko:K10242
rgu:A4W93_14355	ko:K05350
rgu:A4W93_14360	ko:K10111
rgu:A4W93_14365	ko:K02024
rgu:A4W93_14370	ko:K01534
rgu:A4W93_14395	ko:K02669
rgu:A4W93_14405	ko:K20940
rgu:A4W93_14410	ko:K00457
rgu:A4W93_14415	ko:K01999
rgu:A4W93_14425	ko:K01997
rgu:A4W93_14430	ko:K01995
rgu:A4W93_14430	ko:K01998
rgu:A4W93_14435	ko:K01996
rgu:A4W93_14445	ko:K00451
rgu:A4W93_14450	ko:K01555
rgu:A4W93_14455	ko:K02014
rgu:A4W93_14460	ko:K05366
rgu:A4W93_14505	ko:K03092
rgu:A4W93_14525	ko:K03168
rgu:A4W93_14535	ko:K03412
rgu:A4W93_14540	ko:K00575
rgu:A4W93_14570	ko:K09181
rgu:A4W93_14580	ko:K02529
rgu:A4W93_14585	ko:K05350
rgu:A4W93_14615	ko:K07140
rgu:A4W93_14635	ko:K01996
rgu:A4W93_14640	ko:K01999
rgu:A4W93_14645	ko:K01998
rgu:A4W93_14650	ko:K01997
rgu:A4W93_14655	ko:K01995
rgu:A4W93_14660	ko:K01897
rgu:A4W93_14665	ko:K10914
rgu:A4W93_14680	ko:K10554
rgu:A4W93_14685	ko:K10553
rgu:A4W93_14690	ko:K10552
rgu:A4W93_14695	ko:K00847
rgu:A4W93_14700	ko:K07506
rgu:A4W93_14705	ko:K03929
rgu:A4W93_14710	ko:K03932
rgu:A4W93_14725	ko:K10914
rgu:A4W93_14730	ko:K01768
rgu:A4W93_14735	ko:K00362
rgu:A4W93_14740	ko:K00363
rgu:A4W93_14750	ko:K23536
rgu:A4W93_14755	ko:K23535
rgu:A4W93_14760	ko:K23537
rgu:A4W93_14765	ko:K07335
rgu:A4W93_14780	ko:K00016
rgu:A4W93_14820	ko:K02051
rgu:A4W93_14825	ko:K02049
rgu:A4W93_14830	ko:K02050
rgu:A4W93_14840	ko:K03519
rgu:A4W93_14850	ko:K03518
rgu:A4W93_14860	ko:K02571
rgu:A4W93_14865	ko:K02570
rgu:A4W93_14870	ko:K02567
rgu:A4W93_14875	ko:K02568
rgu:A4W93_14885	ko:K13483
rgu:A4W93_14890	ko:K11178
rgu:A4W93_14895	ko:K11177
rgu:A4W93_14900	ko:K07402
rgu:A4W93_14920	ko:K01975
rgu:A4W93_14940	ko:K07052
rgu:A4W93_14945	ko:K11959
rgu:A4W93_14950	ko:K02257
rgu:A4W93_14955	ko:K02277
rgu:A4W93_14960	ko:K02276
rgu:A4W93_14965	ko:K02276
rgu:A4W93_14970	ko:K02274
rgu:A4W93_14975	ko:K02275
rgu:A4W93_14990	ko:K00138
rgu:A4W93_15005	ko:K20937
rgu:A4W93_15015	ko:K21405
rgu:A4W93_15025	ko:K02014
rgu:A4W93_15035	ko:K02297
rgu:A4W93_15040	ko:K02298
rgu:A4W93_15045	ko:K02299
rgu:A4W93_15050	ko:K02300
rgu:A4W93_15055	ko:K14998
rgu:A4W93_15060	ko:K15011
rgu:A4W93_15065	ko:K15012
rgu:A4W93_15075	ko:K02014
rgu:A4W93_15080	ko:K07165
rgu:A4W93_15085	ko:K23514
rgu:A4W93_15095	ko:K00262
rgu:A4W93_15105	ko:K03777
rgu:A4W93_15110	ko:K29125
rgu:A4W93_15115	ko:K14348
rgu:A4W93_15120	ko:K00427
rgu:A4W93_15125	ko:K11747
rgu:A4W93_15130	ko:K23514
rgu:A4W93_15135	ko:K07165
rgu:A4W93_15140	ko:K16088
rgu:A4W93_15145	ko:K01951
rgu:A4W93_15150	ko:K08151
rgu:A4W93_15155	ko:K00088
rgu:A4W93_15165	ko:K09801
rgu:A4W93_15175	ko:K03664
rgu:A4W93_15180	ko:K01760
rgu:A4W93_15185	ko:K14441
rgu:A4W93_15195	ko:K15553
rgu:A4W93_15225	ko:K24116
rgu:A4W93_15240	ko:K15554
rgu:A4W93_15245	ko:K15554
rgu:A4W93_15250	ko:K15555
rgu:A4W93_15260	ko:K01061
rgu:A4W93_15285	ko:K03092
rgu:A4W93_15305	ko:K06145
rgu:A4W93_15310	ko:K00851
rgu:A4W93_15315	ko:K11689
rgu:A4W93_15320	ko:K11690
rgu:A4W93_15325	ko:K11688
rgu:A4W93_15395	ko:K01992
rgu:A4W93_15400	ko:K01992
rgu:A4W93_15405	ko:K01990
rgu:A4W93_15410	ko:K02014
rgu:A4W93_15425	ko:K00537
rgu:A4W93_15430	ko:K03325
rgu:A4W93_15440	ko:K03892
rgu:A4W93_15465	ko:K14237
rgu:A4W93_15470	ko:K00951
rgu:A4W93_15480	ko:K00019
rgu:A4W93_15500	ko:K07659
rgu:A4W93_15505	ko:K07638
rgu:A4W93_15510	ko:K01770
rgu:A4W93_15515	ko:K00991
rgu:A4W93_15520	ko:K03723
rgu:A4W93_15525	ko:K01079
rgu:A4W93_15545	ko:K11717
rgu:A4W93_15560	ko:K00640
rgu:A4W93_15570	ko:K03581
rgu:A4W93_15575	ko:K03582
rgu:A4W93_15580	ko:K03583
rgu:A4W93_15585	ko:K02553
rgu:A4W93_15590	ko:K03719
rgu:A4W93_15595	ko:K01652
rgu:A4W93_15600	ko:K08223
rgu:A4W93_15630	ko:K03517
rgu:A4W93_15635	ko:K00767
rgu:A4W93_15650	ko:K00278
rgu:A4W93_15665	ko:K01687
rgu:A4W93_15670	ko:K03695
rgu:A4W93_15680	ko:K06199
rgu:A4W93_15685	ko:K03635
rgu:A4W93_15690	ko:K03636
rgu:A4W93_15695	ko:K03750
rgu:A4W93_15700	ko:K03753
rgu:A4W93_15705	ko:K01733
rgu:A4W93_15710	ko:K00003
rgu:A4W93_15715	ko:K14260
rgu:A4W93_15725	ko:K03564
rgu:A4W93_15730	ko:K07175
rgu:A4W93_15735	ko:K02406
rgu:A4W93_15740	ko:K02406
rgu:A4W93_15745	ko:K02406
rgu:A4W93_15755	ko:K00978
rgu:A4W93_15760	ko:K01790
rgu:A4W93_15785	ko:K00640
rgu:A4W93_15795	ko:K02406
rgu:A4W93_15815	ko:K01728
rgu:A4W93_15820	ko:K02400
rgu:A4W93_15825	ko:K02401
rgu:A4W93_15830	ko:K02421
rgu:A4W93_15835	ko:K02420
rgu:A4W93_15840	ko:K02419
rgu:A4W93_15845	ko:K02417
rgu:A4W93_15850	ko:K02416
rgu:A4W93_15865	ko:K02397
rgu:A4W93_15870	ko:K02396
rgu:A4W93_15875	ko:K02395
rgu:A4W93_15880	ko:K02394
rgu:A4W93_15885	ko:K02393
rgu:A4W93_15890	ko:K02392
rgu:A4W93_15895	ko:K02391
rgu:A4W93_15900	ko:K02390
rgu:A4W93_15905	ko:K02389
rgu:A4W93_15910	ko:K02388
rgu:A4W93_15915	ko:K02387
rgu:A4W93_15920	ko:K02386
rgu:A4W93_15925	ko:K02395
rgu:A4W93_15930	ko:K02399
rgu:A4W93_15935	ko:K02398
rgu:A4W93_15940	ko:K02557
rgu:A4W93_15945	ko:K02556
rgu:A4W93_15950	ko:K02405
rgu:A4W93_15955	ko:K02415
rgu:A4W93_15960	ko:K02414
rgu:A4W93_15970	ko:K02422
rgu:A4W93_15975	ko:K02407
rgu:A4W93_15985	ko:K02412
rgu:A4W93_15995	ko:K02410
rgu:A4W93_16000	ko:K02409
rgu:A4W93_16005	ko:K02408
rgu:A4W93_16025	ko:K01908
rgu:A4W93_16035	ko:K03639
rgu:A4W93_16040	ko:K03752
rgu:A4W93_16045	ko:K18138
rgu:A4W93_16050	ko:K03585
rgu:A4W93_16055	ko:K03469
rgu:A4W93_16065	ko:K01069
rgu:A4W93_16070	ko:K08307
rgu:A4W93_16100	ko:K06187
rgu:A4W93_16105	ko:K09747
rgu:A4W93_16110	ko:K02343
rgu:A4W93_16115	ko:K01933
rgu:A4W93_16120	ko:K01983
rgu:A4W93_16130	ko:K15555
rgu:A4W93_16145	ko:K01457
rgu:A4W93_16150	ko:K01426
rgu:A4W93_16185	ko:K12132
rgu:A4W93_16190	ko:K03671
rgu:A4W93_16195	ko:K03628
rgu:A4W93_16200	ko:K02909
rgu:A4W93_16210	ko:K07636
rgu:A4W93_16215	ko:K07657
rgu:A4W93_16220	ko:K02039
rgu:A4W93_16225	ko:K02036
rgu:A4W93_16230	ko:K02038
rgu:A4W93_16235	ko:K02037
rgu:A4W93_16240	ko:K02040
rgu:A4W93_16250	ko:K03431
rgu:A4W93_16255	ko:K00796
rgu:A4W93_16260	ko:K03798
rgu:A4W93_16265	ko:K02427
rgu:A4W93_16270	ko:K07574
rgu:A4W93_16280	ko:K03624
rgu:A4W93_16285	ko:K01955
rgu:A4W93_16290	ko:K01956
rgu:A4W93_16295	ko:K03594
rgu:A4W93_16300	ko:K19416
rgu:A4W93_16305	ko:K03215
rgu:A4W93_16310	ko:K03087
rgu:A4W93_16315	ko:K06194
rgu:A4W93_16320	ko:K00573
rgu:A4W93_16325	ko:K03787
rgu:A4W93_16330	ko:K00344
rgu:A4W93_16345	ko:K03654
rgu:A4W93_16365	ko:K10215
rgu:A4W93_16380	ko:K19591
rgu:A4W93_16385	ko:K17686
rgu:A4W93_16390	ko:K07213
rgu:A4W93_16395	ko:K05802
rgu:A4W93_16405	ko:K07001
rgu:A4W93_16420	ko:K26061
rgu:A4W93_16425	ko:K19736
rgu:A4W93_16435	ko:K06726
rgu:A4W93_16440	ko:K00852
rgu:A4W93_16445	ko:K02529
rgu:A4W93_16450	ko:K10440
rgu:A4W93_16455	ko:K10441
rgu:A4W93_16460	ko:K10439
rgu:A4W93_16465	ko:K05782
rgu:A4W93_16470	ko:K00074
rgu:A4W93_16490	ko:K01034
rgu:A4W93_16495	ko:K01035
rgu:A4W93_16520	ko:K14226
rgu:A4W93_16525	ko:K03770
rgu:A4W93_16530	ko:K14237
rgu:A4W93_16535	ko:K03530
rgu:A4W93_16545	ko:K00995
rgu:A4W93_16555	ko:K03703
rgu:A4W93_16565	ko:K02356
rgu:A4W93_16570	ko:K15461
rgu:A4W93_16580	ko:K01807
rgu:A4W93_16585	ko:K00254
rgu:A4W93_16590	ko:K06131
rgu:A4W93_16605	ko:K01029
rgu:A4W93_16610	ko:K01028
rgu:A4W93_16620	ko:K26937
rgu:A4W93_16625	ko:K03671
rgu:A4W93_16630	ko:K06941
rgu:A4W93_16645	ko:K07679
rgu:A4W93_16650	ko:K09915
rgu:A4W93_16660	ko:K00311
rgu:A4W93_16670	ko:K00605
rgu:A4W93_16675	ko:K02437
rgu:A4W93_16680	ko:K00281
rgu:A4W93_16685	ko:K06889
rgu:A4W93_16695	ko:K03321
rgu:A4W93_16710	ko:K05834
rgu:A4W93_16715	ko:K00344
rgu:A4W93_16730	ko:K20266
rgu:A4W93_16735	ko:K20530
rgu:A4W93_16740	ko:K20529
rgu:A4W93_16760	ko:K12071
rgu:A4W93_16765	ko:K12070
rgu:A4W93_16795	ko:K22468
rgu:A4W93_16835	ko:K02003
rgu:A4W93_16840	ko:K02004
rgu:A4W93_16855	ko:K01886
rgu:A4W93_16875	ko:K05541
rgu:A4W93_16880	ko:K03772
rgu:A4W93_16890	ko:K05366
rgu:A4W93_16895	ko:K00821
rgu:A4W93_16905	ko:K01176
rgu:A4W93_16910	ko:K09702
rgu:A4W93_16915	ko:K09781
rgu:A4W93_16925	ko:K02484
rgu:A4W93_16930	ko:K02483
rgu:A4W93_16940	ko:K01262
rgu:A4W93_16960	ko:K00500
rgu:A4W93_16965	ko:K05834
rgu:A4W93_16975	ko:K07793
rgu:A4W93_16980	ko:K07794
rgu:A4W93_16985	ko:K07795
rgu:A4W93_16990	ko:K27802
rgu:A4W93_17000	ko:K02030
rgu:A4W93_17020	ko:K03406
rgu:A4W93_17050	ko:K01897
rgu:A4W93_17055	ko:K00459
rgu:A4W93_17060	ko:K01561
rgu:A4W93_17080	ko:K02035
rgu:A4W93_17085	ko:K02033
rgu:A4W93_17090	ko:K02034
rgu:A4W93_17095	ko:K02031
rgu:A4W93_17100	ko:K02032
rgu:A4W93_17105	ko:K07816
rgu:A4W93_17125	ko:K03657
rgu:A4W93_17135	ko:K19745
rgu:A4W93_17140	ko:K11690
rgu:A4W93_17145	ko:K11689
rgu:A4W93_17150	ko:K11688
rgu:A4W93_17155	ko:K00681
rgu:A4W93_17175	ko:K13639
rgu:A4W93_17245	ko:K26182
rgu:A4W93_17265	ko:K06020
rgu:A4W93_17305	ko:K04084
rgu:A4W93_17310	ko:K01179
rgu:A4W93_17315	ko:K19668
rgu:A4W93_17345	ko:K00472
rgu:A4W93_17350	ko:K09861
rgu:A4W93_17365	ko:K14162
rgu:A4W93_17435	ko:K11689
rgu:A4W93_17440	ko:K11690
rgu:A4W93_17445	ko:K11688
rgu:A4W93_17455	ko:K21310
rgu:A4W93_17460	ko:K00344
rgu:A4W93_17470	ko:K01640
rgu:A4W93_17475	ko:K07793
rgu:A4W93_17485	ko:K00054
rgu:A4W93_17510	ko:K03699
rgu:A4W93_17515	ko:K01525
rgu:A4W93_17535	ko:K00986
rgu:A4W93_17545	ko:K13485
rgu:A4W93_17560	ko:K00645
rgu:A4W93_17565	ko:K13930
rgu:A4W93_17570	ko:K13934
rgu:A4W93_17575	ko:K13933
rgu:A4W93_17580	ko:K13932
rgu:A4W93_17585	ko:K13931
rgu:A4W93_17590	ko:K13929
rgu:A4W93_17605	ko:K08195
rgu:A4W93_17625	ko:K03406
rgu:A4W93_17630	ko:K03535
rgu:A4W93_17640	ko:K07404
rgu:A4W93_17650	ko:K00626
rgu:A4W93_17660	ko:K14233
rgu:A4W93_17675	ko:K00059
rgu:A4W93_17725	ko:K13590
rgu:A4W93_17745	ko:K22010
rgu:A4W93_17760	ko:K02397
rgu:A4W93_17765	ko:K02396
rgu:A4W93_17770	ko:K02395
rgu:A4W93_17775	ko:K02394
rgu:A4W93_17780	ko:K02393
rgu:A4W93_17785	ko:K02392
rgu:A4W93_17790	ko:K02391
rgu:A4W93_17795	ko:K02390
rgu:A4W93_17800	ko:K02389
rgu:A4W93_17805	ko:K02388
rgu:A4W93_17810	ko:K02387
rgu:A4W93_17815	ko:K02386
rgu:A4W93_17820	ko:K02398
rgu:A4W93_17830	ko:K07486
rgu:A4W93_17835	ko:K21087
rgu:A4W93_17840	ko:K02423
rgu:A4W93_17845	ko:K02422
rgu:A4W93_17855	ko:K00980
rgu:A4W93_17865	ko:K02407
rgu:A4W93_17870	ko:K02406
rgu:A4W93_17875	ko:K02406
rgu:A4W93_17880	ko:K02406
rgu:A4W93_17890	ko:K02403
rgu:A4W93_17895	ko:K02402
rgu:A4W93_17900	ko:K02556
rgu:A4W93_17905	ko:K02557
rgu:A4W93_17910	ko:K03413
rgu:A4W93_17915	ko:K03414
rgu:A4W93_17920	ko:K11103
rgu:A4W93_17925	ko:K07689
rgu:A4W93_17940	ko:K03413
rgu:A4W93_17945	ko:K03407
rgu:A4W93_17950	ko:K08738
rgu:A4W93_17960	ko:K03408
rgu:A4W93_17965	ko:K03406
rgu:A4W93_17975	ko:K02050
rgu:A4W93_17980	ko:K02049
rgu:A4W93_17985	ko:K02051
rgu:A4W93_17990	ko:K09957
rgu:A4W93_18005	ko:K02000
rgu:A4W93_18010	ko:K02001
rgu:A4W93_18015	ko:K02002
rgu:A4W93_18030	ko:K02004
rgu:A4W93_18035	ko:K15777
rgu:A4W93_18040	ko:K03772
rgu:A4W93_18055	ko:K13688
rgu:A4W93_18110	ko:K13288
rgu:A4W93_18115	ko:K06013
rgu:A4W93_18120	ko:K01724
rgu:A4W93_18125	ko:K06949
rgu:A4W93_18135	ko:K02227
rgu:A4W93_18145	ko:K02884
rgu:A4W93_18150	ko:K00554
rgu:A4W93_18155	ko:K02860
rgu:A4W93_18160	ko:K02959
rgu:A4W93_18175	ko:K03306
rgu:A4W93_18180	ko:K07220
rgu:A4W93_18190	ko:K09922
rgu:A4W93_18195	ko:K00950
rgu:A4W93_18205	ko:K00970
rgu:A4W93_18210	ko:K28842
rgu:A4W93_18215	ko:K10763
rgu:A4W93_18225	ko:K03980
rgu:A4W93_18230	ko:K02968
rgu:A4W93_18245	ko:K00821
rgu:A4W93_18250	ko:K00611
rgu:A4W93_18260	ko:K04750
rgu:A4W93_18270	ko:K03406
rgu:A4W93_18275	ko:K03413
rgu:A4W93_18285	ko:K03407
rgu:A4W93_18290	ko:K03406
rgu:A4W93_18295	ko:K03408
rgu:A4W93_18300	ko:K03406
rgu:A4W93_18305	ko:K03406
rgu:A4W93_18310	ko:K00575
rgu:A4W93_18315	ko:K03411
rgu:A4W93_18320	ko:K03412
rgu:A4W93_18325	ko:K04771
rgu:A4W93_18350	ko:K16922
rgu:A4W93_18355	ko:K00344
rgu:A4W93_18365	ko:K14161
rgu:A4W93_18375	ko:K09858
rgu:A4W93_18385	ko:K00648
rgu:A4W93_18400	ko:K01990
rgu:A4W93_18405	ko:K01992
rgu:A4W93_18410	ko:K02078
rgu:A4W93_18425	ko:K14218
rgu:A4W93_18460	ko:K03297
rgu:A4W93_18490	ko:K18900
rgu:A4W93_18505	ko:K03809
rgu:A4W93_18515	ko:K23518
rgu:A4W93_18530	ko:K16137
rgu:A4W93_18540	ko:K00128
rgu:A4W93_18545	ko:K01246
rgu:A4W93_18565	ko:K07154
rgu:A4W93_18605	ko:K23247
rgu:A4W93_18610	ko:K01559
rgu:A4W93_18620	ko:K21393
rgu:A4W93_18625	ko:K11688
rgu:A4W93_18630	ko:K02529
rgu:A4W93_18660	ko:K03710
rgu:A4W93_18685	ko:K00799
rgu:A4W93_18720	ko:K07397
rgu:A4W93_18725	ko:K29027
rgu:A4W93_18765	ko:K07234
rgu:A4W93_18775	ko:K03670
rgu:A4W93_18780	ko:K10227
rgu:A4W93_18785	ko:K10228
rgu:A4W93_18790	ko:K10229
rgu:A4W93_18795	ko:K10111
rgu:A4W93_18800	ko:K00007
rgu:A4W93_18830	ko:K09607
rgu:A4W93_18835	ko:K07222
rgu:A4W93_18840	ko:K21405
rgu:A4W93_18845	ko:K07027
rgu:A4W93_18850	ko:K26731
rgu:A4W93_18860	ko:K03406
rgu:A4W93_18885	ko:K05591
rgu:A4W93_18915	ko:K06177
rgu:A4W93_18930	ko:K16216
rgu:A4W93_18945	ko:K11068
rgu:A4W93_18960	ko:K21138
rgu:A4W93_18995	ko:K06134
rgu:A4W93_19005	ko:K07261
rgu:A4W93_19015	ko:K07052
rgu:A4W93_19065	ko:K07486
rgu:A4W93_19075	ko:K06867
rgu:A4W93_19085	ko:K14761
rgu:A4W93_19095	ko:K01070
rgu:A4W93_19100	ko:K00121
rgu:A4W93_19105	ko:K03704
rgu:A4W93_19110	ko:K03098
rgu:A4W93_19150	ko:K06975
rgu:A4W93_19155	ko:K01322
rgu:A4W93_19160	ko:K03929
rgu:A4W93_19165	ko:K03408
rgu:A4W93_19170	ko:K03406
rgu:A4W93_19175	ko:K00666
rgu:A4W93_19200	ko:K09913
rgu:A4W93_19205	ko:K09125
rgu:A4W93_19210	ko:K00075
rgu:A4W93_19215	ko:K09767
rgu:A4W93_19220	ko:K06985
rgu:A4W93_19225	ko:K05559
rgu:A4W93_19230	ko:K05560
rgu:A4W93_19235	ko:K05561
rgu:A4W93_19240	ko:K05562
rgu:A4W93_19245	ko:K05563
rgu:A4W93_19250	ko:K05564
rgu:A4W93_19295	ko:K06183
rgu:A4W93_19310	ko:K11753
rgu:A4W93_19315	ko:K01870
rgu:A4W93_19320	ko:K03101
rgu:A4W93_19340	ko:K00059
rgu:A4W93_19355	ko:K00681
rgu:A4W93_19360	ko:K07793
rgu:A4W93_19365	ko:K07794
rgu:A4W93_19370	ko:K02454
rgu:A4W93_19385	ko:K03424
rgu:A4W93_19405	ko:K09810
rgu:A4W93_19410	ko:K09808
rgu:A4W93_19415	ko:K01662
rgu:A4W93_19420	ko:K00795
rgu:A4W93_19425	ko:K03602
rgu:A4W93_19440	ko:K01011
rgu:A4W93_19450	ko:K03406
rgu:A4W93_19465	ko:K16267
rgu:A4W93_19470	ko:K01061
rgu:A4W93_19475	ko:K01524
rgu:A4W93_19510	ko:K10805
rgu:A4W93_19520	ko:K19577
rgu:A4W93_19525	ko:K06222
rgu:A4W93_19530	ko:K08296
rgu:A4W93_19535	ko:K00937
rgu:A4W93_19540	ko:K27597
rgu:A4W93_19555	ko:K07462
rgu:A4W93_19560	ko:K21430
rgu:A4W93_19565	ko:K07053
rgu:A4W93_19590	ko:K08591
rgu:A4W93_19620	ko:K02836
rgu:A4W93_19625	ko:K01256
rgu:A4W93_19630	ko:K03841
rgu:A4W93_19635	ko:K14234
rgu:A4W93_19650	ko:K07304
rgu:A4W93_19655	ko:K02003
rgu:A4W93_19660	ko:K02004
rgu:A4W93_19675	ko:K02014
rgu:A4W93_19680	ko:K00275
rgu:A4W93_19685	ko:K07141
rgu:A4W93_19690	ko:K07232
rgu:A4W93_19695	ko:K03640
rgu:A4W93_19700	ko:K07290
rgu:A4W93_19705	ko:K01690
rgu:A4W93_19710	ko:K01625
rgu:A4W93_19715	ko:K01113
rgu:A4W93_19720	ko:K01759
rgu:A4W93_19770	ko:K00600
rgu:A4W93_19775	ko:K07738
rgu:A4W93_19780	ko:K08084
rgu:A4W93_19785	ko:K02655
rgu:A4W93_19805	ko:K11752
rgu:A4W93_19810	ko:K00793
rgu:A4W93_19815	ko:K14652
rgu:A4W93_19820	ko:K00794
rgu:A4W93_19825	ko:K03625
rgu:A4W93_19830	ko:K12132
rgu:A4W93_19840	ko:K07107
rgu:A4W93_19845	ko:K03562
rgu:A4W93_19850	ko:K03560
rgu:A4W93_19855	ko:K03646
rgu:A4W93_19880	ko:K01304
rgu:A4W93_19890	ko:K03406
rgu:A4W93_19940	ko:K00117
rgu:A4W93_19965	ko:K03808
rgu:A4W93_19970	ko:K03808
rgu:A4W93_19975	ko:K06192
rgu:A4W93_19980	ko:K09857
rgu:A4W93_20010	ko:K01821
rgu:A4W93_20015	ko:K00459
rgu:A4W93_20035	ko:K00425
rgu:A4W93_20040	ko:K11209
rgu:A4W93_20070	ko:K16135
rgu:A4W93_20095	ko:K08369
rgu:A4W93_20100	ko:K15977
rgu:A4W93_20105	ko:K07085
rgu:A4W93_20110	ko:K09758
rgu:A4W93_20115	ko:K12340
rgu:A4W93_20120	ko:K01993
rgu:A4W93_20125	ko:K01992
rgu:A4W93_20130	ko:K01992
rgu:A4W93_20135	ko:K08223
rgu:A4W93_20165	ko:K03406
rgu:A4W93_20175	ko:K11312
rgu:A4W93_20200	ko:K02379
rgu:A4W93_20225	ko:K08083
rgu:A4W93_20230	ko:K08082
rgu:A4W93_20235	ko:K01755
rgu:A4W93_20265	ko:K03676
