otk:C6570_00005	ko:K05685
otk:C6570_14260	ko:K02067
otk:C6570_14265	ko:K02066
otk:C6570_14270	ko:K05973
otk:C6570_14275	ko:K03616
otk:C6570_14280	ko:K03446
otk:C6570_14285	ko:K03543
otk:C6570_14290	ko:K18139
otk:C6570_14325	ko:K00666
otk:C6570_14335	ko:K07793
otk:C6570_14350	ko:K02483
otk:C6570_14355	ko:K04751
otk:C6570_14360	ko:K01950
otk:C6570_14405	ko:K01507
otk:C6570_14410	ko:K15987
otk:C6570_14420	ko:K03183
otk:C6570_14440	ko:K00128
otk:C6570_14455	ko:K00059
otk:C6570_14465	ko:K03639
otk:C6570_14470	ko:K06911
otk:C6570_14480	ko:K03752
otk:C6570_14490	ko:K03750
otk:C6570_14495	ko:K14228
otk:C6570_14500	ko:K18303
otk:C6570_14505	ko:K18302
otk:C6570_14510	ko:K03549
otk:C6570_14530	ko:K02291
otk:C6570_14535	ko:K21677
otk:C6570_14545	ko:K19746
otk:C6570_14550	ko:K14225
otk:C6570_14560	ko:K09973
otk:C6570_14565	ko:K19745
otk:C6570_14570	ko:K03652
otk:C6570_14580	ko:K18893
otk:C6570_14585	ko:K14393
otk:C6570_14595	ko:K01007
otk:C6570_14600	ko:K09773
otk:C6570_14605	ko:K02050
otk:C6570_14610	ko:K02049
otk:C6570_14615	ko:K11477
otk:C6570_14620	ko:K19416
otk:C6570_14625	ko:K14226
otk:C6570_14635	ko:K07497
otk:C6570_14650	ko:K14233
otk:C6570_14655	ko:K00928
otk:C6570_14660	ko:K04075
otk:C6570_14670	ko:K01962
otk:C6570_14675	ko:K01247
otk:C6570_14680	ko:K01883
otk:C6570_14690	ko:K03767
otk:C6570_14695	ko:K03768
otk:C6570_14700	ko:K03269
otk:C6570_14705	ko:K09933
otk:C6570_14710	ko:K07645
otk:C6570_14715	ko:K07666
otk:C6570_14730	ko:K04762
otk:C6570_14735	ko:K07649
otk:C6570_14740	ko:K07774
otk:C6570_14745	ko:K07795
otk:C6570_14750	ko:K07794
otk:C6570_14755	ko:K07793
otk:C6570_14760	ko:K26937
otk:C6570_14765	ko:K09965
otk:C6570_14775	ko:K01999
otk:C6570_14780	ko:K01995
otk:C6570_14785	ko:K01996
otk:C6570_14790	ko:K01997
otk:C6570_14795	ko:K01998
otk:C6570_14805	ko:K01772
otk:C6570_14810	ko:K20862
otk:C6570_14815	ko:K11689
otk:C6570_14820	ko:K11690
otk:C6570_14830	ko:K11688
otk:C6570_14835	ko:K01662
otk:C6570_14840	ko:K00795
otk:C6570_14845	ko:K03602
otk:C6570_14860	ko:K01011
otk:C6570_14865	ko:K01061
otk:C6570_14870	ko:K14234
otk:C6570_14895	ko:K06919
otk:C6570_14905	ko:K07733
otk:C6570_14935	ko:K01029
otk:C6570_14940	ko:K01028
otk:C6570_14945	ko:K07116
otk:C6570_14950	ko:K03772
otk:C6570_14960	ko:K00537
otk:C6570_14965	ko:K07240
otk:C6570_14970	ko:K07240
otk:C6570_14975	ko:K12410
otk:C6570_14980	ko:K02527
otk:C6570_14990	ko:K01840
otk:C6570_15000	ko:K00793
otk:C6570_15005	ko:K14219
otk:C6570_15015	ko:K14230
otk:C6570_15020	ko:K03705
otk:C6570_15025	ko:K00858
otk:C6570_15030	ko:K03631
otk:C6570_15035	ko:K06958
otk:C6570_15040	ko:K03575
otk:C6570_15050	ko:K10563
otk:C6570_15060	ko:K02494
otk:C6570_15065	ko:K00919
otk:C6570_15070	ko:K14223
otk:C6570_15075	ko:K00948
otk:C6570_15080	ko:K02897
otk:C6570_15085	ko:K01056
otk:C6570_15095	ko:K02033
otk:C6570_15100	ko:K02034
otk:C6570_15105	ko:K02031
otk:C6570_15115	ko:K02035
otk:C6570_15120	ko:K02433
otk:C6570_15125	ko:K07053
otk:C6570_15140	ko:K01867
otk:C6570_15155	ko:K01736
otk:C6570_15165	ko:K01740
otk:C6570_15185	ko:K07058
otk:C6570_15220	ko:K01555
otk:C6570_15225	ko:K06934
otk:C6570_15235	ko:K02346
otk:C6570_15240	ko:K03366
otk:C6570_15245	ko:K00090
otk:C6570_15255	ko:K02014
otk:C6570_15265	ko:K09760
otk:C6570_15280	ko:K07712
otk:C6570_15285	ko:K07708
otk:C6570_15295	ko:K01915
otk:C6570_15310	ko:K26937
otk:C6570_15315	ko:K08994
otk:C6570_15330	ko:K01567
otk:C6570_15345	ko:K03496
otk:C6570_15350	ko:K07090
otk:C6570_15360	ko:K07823
otk:C6570_15365	ko:K01032
otk:C6570_15370	ko:K01031
otk:C6570_15375	ko:K02624
otk:C6570_15400	ko:K22479
otk:C6570_15405	ko:K06131
otk:C6570_15410	ko:K09989
otk:C6570_15420	ko:K07278
otk:C6570_15425	ko:K09800
otk:C6570_15430	ko:K14219
otk:C6570_15455	ko:K15977
otk:C6570_15460	ko:K06911
otk:C6570_15470	ko:K18208
otk:C6570_15475	ko:K01894
otk:C6570_15480	ko:K14229
otk:C6570_15485	ko:K22132
otk:C6570_15490	ko:K01873
otk:C6570_15500	ko:K00963
otk:C6570_15525	ko:K04085
otk:C6570_15535	ko:K12339
otk:C6570_15540	ko:K14228
otk:C6570_15550	ko:K00523
otk:C6570_15560	ko:K01999
otk:C6570_15575	ko:K01996
otk:C6570_15580	ko:K01995
otk:C6570_15585	ko:K01998
otk:C6570_15590	ko:K01997
otk:C6570_15595	ko:K07478
otk:C6570_15600	ko:K03634
otk:C6570_15605	ko:K03466
otk:C6570_15610	ko:K10914
otk:C6570_15615	ko:K00384
otk:C6570_15620	ko:K02902
otk:C6570_15625	ko:K02913
otk:C6570_15630	ko:K14233
otk:C6570_15640	ko:K08296
otk:C6570_15645	ko:K00937
otk:C6570_15650	ko:K27597
otk:C6570_15660	ko:K22310
otk:C6570_15675	ko:K27597
otk:C6570_15680	ko:K07107
otk:C6570_15690	ko:K00311
otk:C6570_15695	ko:K11688
otk:C6570_15700	ko:K11689
otk:C6570_15705	ko:K11690
otk:C6570_15710	ko:K00605
otk:C6570_15715	ko:K02437
otk:C6570_15720	ko:K00281
otk:C6570_15735	ko:K01626
otk:C6570_15740	ko:K15977
otk:C6570_15760	ko:K05597
otk:C6570_15770	ko:K03564
otk:C6570_15780	ko:K06020
otk:C6570_15785	ko:K11927
otk:C6570_15795	ko:K07090
otk:C6570_15805	ko:K02014
otk:C6570_15810	ko:K07078
otk:C6570_15825	ko:K03088
otk:C6570_15835	ko:K00034
otk:C6570_15840	ko:K03651
otk:C6570_15860	ko:K04750
otk:C6570_15865	ko:K06996
otk:C6570_15870	ko:K00799
otk:C6570_15885	ko:K07032
otk:C6570_15890	ko:K03218
otk:C6570_15895	ko:K19713
otk:C6570_15900	ko:K06131
otk:C6570_15910	ko:K02003
otk:C6570_15915	ko:K10804
otk:C6570_15920	ko:K06917
otk:C6570_15935	ko:K07038
otk:C6570_15940	ko:K01760
otk:C6570_15960	ko:K01113
otk:C6570_15970	ko:K03585
otk:C6570_15975	ko:K18138
otk:C6570_15980	ko:K00573
otk:C6570_15990	ko:K12340
otk:C6570_16005	ko:K01759
otk:C6570_16020	ko:K07232
otk:C6570_16025	ko:K00275
otk:C6570_16035	ko:K13936
otk:C6570_16040	ko:K14652
otk:C6570_16045	ko:K00794
otk:C6570_16050	ko:K03625
otk:C6570_16060	ko:K07107
otk:C6570_16065	ko:K03562
otk:C6570_16070	ko:K03560
otk:C6570_16075	ko:K03646
otk:C6570_16085	ko:K01141
otk:C6570_16090	ko:K03694
otk:C6570_16095	ko:K06891
otk:C6570_16100	ko:K03704
otk:C6570_16105	ko:K00031
otk:C6570_16120	ko:K09005
otk:C6570_16125	ko:K00425
otk:C6570_16130	ko:K00426
otk:C6570_16135	ko:K00031
otk:C6570_16140	ko:K04564
otk:C6570_16145	ko:K03601
otk:C6570_16160	ko:K03561
otk:C6570_16165	ko:K03559
otk:C6570_16170	ko:K00912
otk:C6570_16180	ko:K03297
otk:C6570_16185	ko:K09791
otk:C6570_16190	ko:K03929
otk:C6570_16195	ko:K00979
otk:C6570_16200	ko:K00939
otk:C6570_16205	ko:K01356
otk:C6570_16210	ko:K00058
otk:C6570_16215	ko:K00074
otk:C6570_16230	ko:K10914
otk:C6570_16240	ko:K00249
otk:C6570_16255	ko:K11209
otk:C6570_16260	ko:K14232
otk:C6570_16265	ko:K14219
otk:C6570_16275	ko:K11752
otk:C6570_16280	ko:K14221
otk:C6570_16285	ko:K14224
otk:C6570_16290	ko:K14218
otk:C6570_16295	ko:K01885
otk:C6570_16300	ko:K10764
otk:C6570_16305	ko:K00764
otk:C6570_16310	ko:K03558
otk:C6570_16320	ko:K11754
otk:C6570_16330	ko:K06131
otk:C6570_16335	ko:K00135
otk:C6570_16340	ko:K02030
otk:C6570_16345	ko:K02029
otk:C6570_16360	ko:K16898
otk:C6570_16365	ko:K16899
otk:C6570_16370	ko:K03671
otk:C6570_16375	ko:K03628
otk:C6570_16380	ko:K02909
otk:C6570_16390	ko:K07636
otk:C6570_16395	ko:K07657
otk:C6570_16400	ko:K02039
otk:C6570_16405	ko:K02036
otk:C6570_16410	ko:K02038
otk:C6570_16415	ko:K02037
otk:C6570_16420	ko:K02040
otk:C6570_16425	ko:K01524
otk:C6570_16430	ko:K01104
otk:C6570_16445	ko:K10219
otk:C6570_16450	ko:K04099
otk:C6570_16455	ko:K08987
otk:C6570_16460	ko:K10221
otk:C6570_16470	ko:K10218
otk:C6570_16475	ko:K10220
otk:C6570_16480	ko:K08195
otk:C6570_16485	ko:K19338
otk:C6570_16490	ko:K02192
otk:C6570_16495	ko:K03832
otk:C6570_16500	ko:K03561
otk:C6570_16505	ko:K03559
otk:C6570_16515	ko:K03190
otk:C6570_16530	ko:K03593
otk:C6570_16535	ko:K07001
otk:C6570_16540	ko:K01874
otk:C6570_16550	ko:K03321
otk:C6570_16570	ko:K05896
otk:C6570_16575	ko:K00606
otk:C6570_16585	ko:K01918
otk:C6570_16610	ko:K00057
otk:C6570_16615	ko:K03071
otk:C6570_16620	ko:K03676
otk:C6570_16630	ko:K01834
otk:C6570_16635	ko:K03797
otk:C6570_16640	ko:K21029
otk:C6570_16650	ko:K07689
otk:C6570_16670	ko:K03321
otk:C6570_16685	ko:K01495
otk:C6570_16695	ko:K08310
otk:C6570_16715	ko:K01876
otk:C6570_16730	ko:K03307
otk:C6570_16735	ko:K03688
otk:C6570_16740	ko:K03690
otk:C6570_16750	ko:K03183
otk:C6570_16770	ko:K00058
otk:C6570_16775	ko:K05813
otk:C6570_16780	ko:K06975
otk:C6570_16785	ko:K05814
otk:C6570_16790	ko:K05815
otk:C6570_16800	ko:K05816
otk:C6570_16805	ko:K01126
otk:C6570_16810	ko:K05802
otk:C6570_16820	ko:K02492
otk:C6570_16825	ko:K07481
otk:C6570_16830	ko:K02655
otk:C6570_16835	ko:K02674
otk:C6570_16840	ko:K02673
otk:C6570_16845	ko:K02672
otk:C6570_16850	ko:K02671
otk:C6570_16855	ko:K08084
otk:C6570_16860	ko:K02835
otk:C6570_16870	ko:K02493
otk:C6570_16880	ko:K09941
otk:C6570_16885	ko:K03449
otk:C6570_16890	ko:K01129
otk:C6570_16895	ko:K01735
otk:C6570_16900	ko:K00891
otk:C6570_16910	ko:K02666
otk:C6570_16915	ko:K02665
otk:C6570_16920	ko:K02664
otk:C6570_16925	ko:K02663
otk:C6570_16930	ko:K02662
otk:C6570_16935	ko:K05366
otk:C6570_16940	ko:K06202
otk:C6570_16950	ko:K01586
otk:C6570_16955	ko:K17247
otk:C6570_16960	ko:K07147
otk:C6570_16975	ko:K07399
otk:C6570_16985	ko:K03978
otk:C6570_17000	ko:K02517
otk:C6570_17005	ko:K02517
otk:C6570_17010	ko:K00789
otk:C6570_17040	ko:K25307
otk:C6570_17045	ko:K09712
otk:C6570_17050	ko:K03106
otk:C6570_17060	ko:K06950
otk:C6570_17065	ko:K02668
otk:C6570_17070	ko:K02667
otk:C6570_17075	ko:K03806
otk:C6570_17080	ko:K01912
otk:C6570_17085	ko:K02614
otk:C6570_17090	ko:K15866
otk:C6570_17095	ko:K01692
otk:C6570_17115	ko:K14230
otk:C6570_17120	ko:K13482
otk:C6570_17130	ko:K13481
otk:C6570_17135	ko:K23537
otk:C6570_17140	ko:K23535
otk:C6570_17145	ko:K23536
otk:C6570_17155	ko:K07335
otk:C6570_17160	ko:K07335
otk:C6570_17165	ko:K07493
otk:C6570_17180	ko:K21053
otk:C6570_17190	ko:K01487
otk:C6570_17195	ko:K01494
otk:C6570_17210	ko:K19743
otk:C6570_17215	ko:K01304
otk:C6570_17220	ko:K07054
otk:C6570_17225	ko:K11927
otk:C6570_17235	ko:K01525
otk:C6570_17240	ko:K03699
otk:C6570_17245	ko:K03746
otk:C6570_17255	ko:K07390
otk:C6570_17265	ko:K03699
otk:C6570_17275	ko:K01881
otk:C6570_17290	ko:K00931
otk:C6570_17295	ko:K03979
otk:C6570_17300	ko:K02899
otk:C6570_17305	ko:K02888
otk:C6570_17310	ko:K02523
otk:C6570_17315	ko:K14232
otk:C6570_17335	ko:K03226
otk:C6570_17340	ko:K03227
otk:C6570_17345	ko:K03228
otk:C6570_17365	ko:K02418
otk:C6570_17370	ko:K03229
otk:C6570_17380	ko:K03230
otk:C6570_17385	ko:K03219
otk:C6570_17390	ko:K03220
otk:C6570_17415	ko:K03223
otk:C6570_17420	ko:K03224
otk:C6570_17440	ko:K07481
otk:C6570_17445	ko:K07559
otk:C6570_17475	ko:K14987
otk:C6570_17495	ko:K02652
otk:C6570_17500	ko:K02653
otk:C6570_17505	ko:K02654
otk:C6570_17510	ko:K00859
otk:C6570_17515	ko:K18778
otk:C6570_17520	ko:K09862
otk:C6570_17525	ko:K03574
otk:C6570_17530	ko:K06923
otk:C6570_17535	ko:K00620
otk:C6570_17540	ko:K03070
otk:C6570_17550	ko:K14234
otk:C6570_17555	ko:K03600
otk:C6570_17560	ko:K03599
otk:C6570_17565	ko:K00413
otk:C6570_17570	ko:K00412
otk:C6570_17575	ko:K00411
otk:C6570_17580	ko:K03282
otk:C6570_17585	ko:K00097
otk:C6570_17600	ko:K04772
otk:C6570_17605	ko:K03118
otk:C6570_17610	ko:K03117
otk:C6570_17615	ko:K03116
otk:C6570_17620	ko:K02503
otk:C6570_17625	ko:K07001
otk:C6570_17635	ko:K01523
otk:C6570_17640	ko:K01496
otk:C6570_17645	ko:K00262
otk:C6570_17650	ko:K02500
otk:C6570_17655	ko:K01814
otk:C6570_17660	ko:K02501
otk:C6570_17665	ko:K01693
otk:C6570_17670	ko:K00817
otk:C6570_17685	ko:K18166
otk:C6570_17690	ko:K00013
otk:C6570_17700	ko:K00765
otk:C6570_17705	ko:K00790
otk:C6570_17715	ko:K01992
otk:C6570_17720	ko:K01990
otk:C6570_17725	ko:K07122
otk:C6570_17730	ko:K07323
otk:C6570_17735	ko:K04754
otk:C6570_17740	ko:K02067
otk:C6570_17745	ko:K02066
otk:C6570_17750	ko:K02065
otk:C6570_17755	ko:K00266
otk:C6570_17765	ko:K00265
otk:C6570_17770	ko:K07491
otk:C6570_17775	ko:K02030
otk:C6570_17780	ko:K02029
otk:C6570_17785	ko:K02029
otk:C6570_17820	ko:K28224
otk:C6570_17835	ko:K18139
