salz:EOS98_00005	ko:K02313
salz:EOS98_10920	ko:K15580
salz:EOS98_10930	ko:K18900
salz:EOS98_10940	ko:K19336
salz:EOS98_10945	ko:K19335
salz:EOS98_11000	ko:K16052
salz:EOS98_11010	ko:K14055
salz:EOS98_11015	ko:K01420
salz:EOS98_11020	ko:K00567
salz:EOS98_11040	ko:K16074
salz:EOS98_11050	ko:K05591
salz:EOS98_11055	ko:K14058
salz:EOS98_11070	ko:K07491
salz:EOS98_11090	ko:K03297
salz:EOS98_11095	ko:K14061
salz:EOS98_11100	ko:K03737
salz:EOS98_11115	ko:K03668
salz:EOS98_11120	ko:K03778
salz:EOS98_11135	ko:K09978
salz:EOS98_11145	ko:K01118
salz:EOS98_11150	ko:K03578
salz:EOS98_11160	ko:K12262
salz:EOS98_11175	ko:K02029
salz:EOS98_11180	ko:K02028
salz:EOS98_11185	ko:K02029
salz:EOS98_11190	ko:K02030
salz:EOS98_11200	ko:K15349
salz:EOS98_11215	ko:K23239
salz:EOS98_11220	ko:K00121
salz:EOS98_11230	ko:K05876
salz:EOS98_11240	ko:K25986
salz:EOS98_11245	ko:K03929
salz:EOS98_11265	ko:K00098
salz:EOS98_11270	ko:K08194
salz:EOS98_11275	ko:K00046
salz:EOS98_11280	ko:K08323
salz:EOS98_11285	ko:K18816
salz:EOS98_11295	ko:K14587
salz:EOS98_11300	ko:K02773
salz:EOS98_11305	ko:K06971
salz:EOS98_11310	ko:K02775
salz:EOS98_11315	ko:K02774
salz:EOS98_11320	ko:K20609
salz:EOS98_11325	ko:K03817
salz:EOS98_11335	ko:K03304
salz:EOS98_11340	ko:K16868
salz:EOS98_11350	ko:K05782
salz:EOS98_11355	ko:K23779
salz:EOS98_11360	ko:K24847
salz:EOS98_11385	ko:K08641
salz:EOS98_11395	ko:K00137
salz:EOS98_11405	ko:K28274
salz:EOS98_11430	ko:K09936
salz:EOS98_11435	ko:K24217
salz:EOS98_11440	ko:K23256
salz:EOS98_11445	ko:K13654
salz:EOS98_11450	ko:K02014
salz:EOS98_11465	ko:K11738
salz:EOS98_11480	ko:K00675
salz:EOS98_11490	ko:K00374
salz:EOS98_11495	ko:K00373
salz:EOS98_11500	ko:K00371
salz:EOS98_11505	ko:K00370
salz:EOS98_11510	ko:K02575
salz:EOS98_11520	ko:K08167
salz:EOS98_11530	ko:K16076
salz:EOS98_11545	ko:K08348
salz:EOS98_11550	ko:K08348
salz:EOS98_11555	ko:K08349
salz:EOS98_11560	ko:K08350
salz:EOS98_11565	ko:K13953
salz:EOS98_11570	ko:K00027
salz:EOS98_11575	ko:K02972
salz:EOS98_11585	ko:K04063
salz:EOS98_11590	ko:K11139
salz:EOS98_11605	ko:K19778
salz:EOS98_11615	ko:K01236
salz:EOS98_11620	ko:K06044
salz:EOS98_11625	ko:K01214
salz:EOS98_11630	ko:K14155
salz:EOS98_11635	ko:K03315
salz:EOS98_11640	ko:K02529
salz:EOS98_11720	ko:K08191
salz:EOS98_11740	ko:K06282
salz:EOS98_11745	ko:K06281
salz:EOS98_11750	ko:K03620
salz:EOS98_11755	ko:K03605
salz:EOS98_11760	ko:K04653
salz:EOS98_11765	ko:K03619
salz:EOS98_11770	ko:K03618
salz:EOS98_11780	ko:K04651
salz:EOS98_11795	ko:K08994
salz:EOS98_11805	ko:K01425
salz:EOS98_11810	ko:K08324
salz:EOS98_11820	ko:K08159
salz:EOS98_11825	ko:K05595
salz:EOS98_11830	ko:K03712
salz:EOS98_11835	ko:K13632
salz:EOS98_11840	ko:K13630
salz:EOS98_11845	ko:K15268
salz:EOS98_11870	ko:K06884
salz:EOS98_11880	ko:K01284
salz:EOS98_11885	ko:K16066
salz:EOS98_11890	ko:K22293
salz:EOS98_11900	ko:K00040
salz:EOS98_11905	ko:K08173
salz:EOS98_11910	ko:K08322
salz:EOS98_11915	ko:K08323
salz:EOS98_11920	ko:K09771
salz:EOS98_11930	ko:K00657
salz:EOS98_11945	ko:K07309
salz:EOS98_11950	ko:K07310
salz:EOS98_11955	ko:K07307
salz:EOS98_11960	ko:K07312
salz:EOS98_11965	ko:K23349
salz:EOS98_11970	ko:K05846
salz:EOS98_11975	ko:K05845
salz:EOS98_11980	ko:K05846
salz:EOS98_11985	ko:K05847
salz:EOS98_11990	ko:K03281
salz:EOS98_11995	ko:K01935
salz:EOS98_12000	ko:K15545
salz:EOS98_12010	ko:K08224
salz:EOS98_12020	ko:K04775
salz:EOS98_12025	ko:K11742
salz:EOS98_12030	ko:K11743
salz:EOS98_12040	ko:K11744
salz:EOS98_12045	ko:K00325
salz:EOS98_12050	ko:K00324
salz:EOS98_12065	ko:K03758
salz:EOS98_12075	ko:K07661
salz:EOS98_12085	ko:K14062
salz:EOS98_12095	ko:K07639
salz:EOS98_12100	ko:K10748
salz:EOS98_12105	ko:K01679
salz:EOS98_12110	ko:K01676
salz:EOS98_12115	ko:K01809
salz:EOS98_12125	ko:K16136
salz:EOS98_12130	ko:K02791
salz:EOS98_12135	ko:K14155
salz:EOS98_12140	ko:K01488
salz:EOS98_12150	ko:K22718
salz:EOS98_12165	ko:K03617
salz:EOS98_12170	ko:K03616
salz:EOS98_12175	ko:K03615
salz:EOS98_12180	ko:K03614
salz:EOS98_12185	ko:K03612
salz:EOS98_12190	ko:K03613
salz:EOS98_12195	ko:K10773
salz:EOS98_12200	ko:K03305
salz:EOS98_12205	ko:K00799
salz:EOS98_12210	ko:K00868
salz:EOS98_12215	ko:K01866
salz:EOS98_12220	ko:K00275
salz:EOS98_12230	ko:K09001
salz:EOS98_12235	ko:K06077
salz:EOS98_12240	ko:K06075
salz:EOS98_12260	ko:K04565
salz:EOS98_12270	ko:K06938
salz:EOS98_12275	ko:K16137
salz:EOS98_12280	ko:K10680
salz:EOS98_12285	ko:K01759
salz:EOS98_12290	ko:K03683
salz:EOS98_12300	ko:K07390
salz:EOS98_12305	ko:K19303
salz:EOS98_12310	ko:K04564
salz:EOS98_12320	ko:K03604
salz:EOS98_12330	ko:K28371
salz:EOS98_12335	ko:K00574
salz:EOS98_12340	ko:K00793
salz:EOS98_12345	ko:K26939
salz:EOS98_12350	ko:K14237
salz:EOS98_12355	ko:K14237
salz:EOS98_12360	ko:K03229
salz:EOS98_12365	ko:K03228
salz:EOS98_12370	ko:K03227
salz:EOS98_12375	ko:K03226
salz:EOS98_12380	ko:K03225
salz:EOS98_12395	ko:K03224
salz:EOS98_12400	ko:K03230
salz:EOS98_12425	ko:K03222
salz:EOS98_12440	ko:K03221
salz:EOS98_12445	ko:K15351
salz:EOS98_12450	ko:K15350
salz:EOS98_12465	ko:K15346
salz:EOS98_12470	ko:K15345
salz:EOS98_12475	ko:K15368
salz:EOS98_12485	ko:K15367
salz:EOS98_12490	ko:K18984
salz:EOS98_12495	ko:K03220
salz:EOS98_12500	ko:K03219
salz:EOS98_12510	ko:K14978
salz:EOS98_12515	ko:K14979
salz:EOS98_12530	ko:K01675
salz:EOS98_12535	ko:K13041
salz:EOS98_12540	ko:K13040
salz:EOS98_12545	ko:K08358
salz:EOS98_12550	ko:K08359
salz:EOS98_12555	ko:K08357
salz:EOS98_12570	ko:K01259
salz:EOS98_12580	ko:K00873
salz:EOS98_12585	ko:K06078
salz:EOS98_12590	ko:K06078
salz:EOS98_12595	ko:K19236
salz:EOS98_12600	ko:K02426
salz:EOS98_12605	ko:K11717
salz:EOS98_12610	ko:K09015
salz:EOS98_12615	ko:K09013
salz:EOS98_12620	ko:K09014
salz:EOS98_12625	ko:K05997
salz:EOS98_12630	ko:K06956
salz:EOS98_12640	ko:K19222
salz:EOS98_12645	ko:K26063
salz:EOS98_12655	ko:K18518
salz:EOS98_12665	ko:K26745
salz:EOS98_12670	ko:K26745
salz:EOS98_12675	ko:K05887
salz:EOS98_12680	ko:K03785
salz:EOS98_12685	ko:K19709
salz:EOS98_12710	ko:K00313
salz:EOS98_12715	ko:K03855
salz:EOS98_12720	ko:K12507
salz:EOS98_12725	ko:K01007
salz:EOS98_12730	ko:K09773
salz:EOS98_12735	ko:K01626
salz:EOS98_12745	ko:K08997
salz:EOS98_12755	ko:K13695
salz:EOS98_12760	ko:K06074
salz:EOS98_12765	ko:K00432
salz:EOS98_12770	ko:K06073
salz:EOS98_12775	ko:K04764
salz:EOS98_12780	ko:K01890
salz:EOS98_12785	ko:K01889
salz:EOS98_12795	ko:K02887
salz:EOS98_12800	ko:K02916
salz:EOS98_12805	ko:K02520
salz:EOS98_12810	ko:K01868
salz:EOS98_12815	ko:K01173
salz:EOS98_12825	ko:K09953
salz:EOS98_12830	ko:K07283
salz:EOS98_12835	ko:K16370
salz:EOS98_12855	ko:K24204
salz:EOS98_12860	ko:K07038
salz:EOS98_12865	ko:K06956
salz:EOS98_12870	ko:K15722
salz:EOS98_12875	ko:K03781
salz:EOS98_12880	ko:K03478
salz:EOS98_12885	ko:K01222
salz:EOS98_12890	ko:K03490
salz:EOS98_12895	ko:K02759
salz:EOS98_12900	ko:K02761
salz:EOS98_12905	ko:K02760
salz:EOS98_12915	ko:K04064
salz:EOS98_12920	ko:K01916
salz:EOS98_12925	ko:K05984
salz:EOS98_12930	ko:K06006
salz:EOS98_12935	ko:K05526
salz:EOS98_12940	ko:K01484
salz:EOS98_12945	ko:K06447
salz:EOS98_12950	ko:K00673
salz:EOS98_12955	ko:K00840
salz:EOS98_12960	ko:K01142
salz:EOS98_12965	ko:K08320
salz:EOS98_12975	ko:K00262
salz:EOS98_12980	ko:K03169
salz:EOS98_12985	ko:K01008
salz:EOS98_12995	ko:K04773
salz:EOS98_13000	ko:K01424
salz:EOS98_13005	ko:K08281
salz:EOS98_13010	ko:K09916
salz:EOS98_13015	ko:K07305
salz:EOS98_13020	ko:K00134
salz:EOS98_13030	ko:K01792
salz:EOS98_13040	ko:K24118
salz:EOS98_13045	ko:K07274
salz:EOS98_13050	ko:K07180
salz:EOS98_13055	ko:K09786
salz:EOS98_13070	ko:K19055
salz:EOS98_13085	ko:K25495
salz:EOS98_13090	ko:K25494
salz:EOS98_13105	ko:K09712
salz:EOS98_13145	ko:K11250
salz:EOS98_13150	ko:K04093
salz:EOS98_13170	ko:K00984
salz:EOS98_13180	ko:K14219
salz:EOS98_13195	ko:K02032
salz:EOS98_13200	ko:K02031
salz:EOS98_13205	ko:K02034
salz:EOS98_13210	ko:K02033
salz:EOS98_13215	ko:K02035
salz:EOS98_13225	ko:K12262
salz:EOS98_13240	ko:K04080
salz:EOS98_13265	ko:K14219
salz:EOS98_13270	ko:K07804
salz:EOS98_13285	ko:K07805
salz:EOS98_13290	ko:K03704
salz:EOS98_13305	ko:K11014
salz:EOS98_13320	ko:K11023
salz:EOS98_13325	ko:K19298
salz:EOS98_13350	ko:K07491
salz:EOS98_13360	ko:K00031
salz:EOS98_13365	ko:K06181
salz:EOS98_13375	ko:K12152
salz:EOS98_13380	ko:K00566
salz:EOS98_13385	ko:K07153
salz:EOS98_13390	ko:K01756
salz:EOS98_13395	ko:K07660
salz:EOS98_13400	ko:K07637
salz:EOS98_13405	ko:K18850
salz:EOS98_13415	ko:K01258
salz:EOS98_13420	ko:K11072
salz:EOS98_13425	ko:K11071
salz:EOS98_13430	ko:K15347
salz:EOS98_13435	ko:K11070
salz:EOS98_13440	ko:K11069
salz:EOS98_13445	ko:K12410
salz:EOS98_13450	ko:K28207
salz:EOS98_13455	ko:K09808
salz:EOS98_13460	ko:K09810
salz:EOS98_13465	ko:K09808
salz:EOS98_13470	ko:K03723
salz:EOS98_13475	ko:K19236
salz:EOS98_13480	ko:K12151
salz:EOS98_13485	ko:K22041
salz:EOS98_13495	ko:K03885
salz:EOS98_13500	ko:K07000
salz:EOS98_13505	ko:K01207
salz:EOS98_13510	ko:K07251
salz:EOS98_13515	ko:K07337
salz:EOS98_13525	ko:K02503
salz:EOS98_13530	ko:K16088
salz:EOS98_13535	ko:K02779
salz:EOS98_13540	ko:K03424
salz:EOS98_13545	ko:K02341
salz:EOS98_13550	ko:K00943
salz:EOS98_13555	ko:K07082
salz:EOS98_13560	ko:K02619
salz:EOS98_13565	ko:K09458
salz:EOS98_13570	ko:K02078
salz:EOS98_13575	ko:K00059
salz:EOS98_13580	ko:K00645
salz:EOS98_13585	ko:K00648
salz:EOS98_13590	ko:K03621
salz:EOS98_13595	ko:K02911
salz:EOS98_13600	ko:K07040
salz:EOS98_13605	ko:K25422
salz:EOS98_13620	ko:K06179
salz:EOS98_13630	ko:K08300
salz:EOS98_13640	ko:K07491
salz:EOS98_13655	ko:K02397
salz:EOS98_13660	ko:K02396
salz:EOS98_13665	ko:K02395
salz:EOS98_13670	ko:K02394
salz:EOS98_13675	ko:K02393
salz:EOS98_13680	ko:K02392
salz:EOS98_13685	ko:K02391
salz:EOS98_13690	ko:K02390
salz:EOS98_13695	ko:K02389
salz:EOS98_13700	ko:K02388
salz:EOS98_13705	ko:K02387
salz:EOS98_13715	ko:K02386
salz:EOS98_13720	ko:K02398
salz:EOS98_13725	ko:K02399
salz:EOS98_13730	ko:K03980
salz:EOS98_13735	ko:K03810
salz:EOS98_13740	ko:K09915
salz:EOS98_13745	ko:K03790
salz:EOS98_13750	ko:K08162
salz:EOS98_13755	ko:K03675
salz:EOS98_13765	ko:K01465
salz:EOS98_13770	ko:K12149
salz:EOS98_13775	ko:K12148
salz:EOS98_13780	ko:K02846
salz:EOS98_13800	ko:K07146
salz:EOS98_13805	ko:K02517
salz:EOS98_13815	ko:K08161
salz:EOS98_13820	ko:K12147
salz:EOS98_13830	ko:K03669
salz:EOS98_13835	ko:K03670
salz:EOS98_13845	ko:K11941
salz:EOS98_13850	ko:K06132
salz:EOS98_13855	ko:K23518
salz:EOS98_13865	ko:K04336
salz:EOS98_13870	ko:K04334
salz:EOS98_13875	ko:K04335
salz:EOS98_13880	ko:K04333
salz:EOS98_13885	ko:K04337
salz:EOS98_13890	ko:K04338
salz:EOS98_13895	ko:K06214
salz:EOS98_13910	ko:K04477
salz:EOS98_13915	ko:K12972
salz:EOS98_13925	ko:K14233
salz:EOS98_13945	ko:K22110
salz:EOS98_13950	ko:K17948
salz:EOS98_13955	ko:K01788
salz:EOS98_13960	ko:K03307
salz:EOS98_13970	ko:K06217
salz:EOS98_13980	ko:K11928
salz:EOS98_13985	ko:K13821
salz:EOS98_13995	ko:K09017
salz:EOS98_14000	ko:K06884
salz:EOS98_14005	ko:K03809
salz:EOS98_14015	ko:K01085
salz:EOS98_14030	ko:K08344
salz:EOS98_14045	ko:K05516
salz:EOS98_14050	ko:K18997
salz:EOS98_14060	ko:K21638
salz:EOS98_14070	ko:K02508
salz:EOS98_14075	ko:K02511
salz:EOS98_14080	ko:K02510
salz:EOS98_14085	ko:K02509
salz:EOS98_14095	ko:K01826
salz:EOS98_14100	ko:K00455
salz:EOS98_14105	ko:K00151
salz:EOS98_14110	ko:K05921
salz:EOS98_14120	ko:K00483
salz:EOS98_14125	ko:K00484
salz:EOS98_14135	ko:K07127
salz:EOS98_14140	ko:K29147
salz:EOS98_14145	ko:K29146
salz:EOS98_14165	ko:K13085
salz:EOS98_14185	ko:K23941
salz:EOS98_14190	ko:K14233
salz:EOS98_14195	ko:K19416
salz:EOS98_14200	ko:K11179
salz:EOS98_14205	ko:K01512
salz:EOS98_14220	ko:K06969
salz:EOS98_14225	ko:K11940
salz:EOS98_14230	ko:K06929
salz:EOS98_14235	ko:K09909
salz:EOS98_14240	ko:K01734
salz:EOS98_14245	ko:K03658
salz:EOS98_14260	ko:K07343
salz:EOS98_14265	ko:K13053
salz:EOS98_14270	ko:K03286
salz:EOS98_14275	ko:K09911
salz:EOS98_14280	ko:K04770
salz:EOS98_14285	ko:K01716
salz:EOS98_14290	ko:K03812
salz:EOS98_14295	ko:K09857
salz:EOS98_14300	ko:K06192
salz:EOS98_14305	ko:K03808
salz:EOS98_14310	ko:K15738
salz:EOS98_14315	ko:K12297
salz:EOS98_14320	ko:K07140
salz:EOS98_14325	ko:K18657
salz:EOS98_14330	ko:K00254
salz:EOS98_14335	ko:K01256
salz:EOS98_14340	ko:K00763
salz:EOS98_14345	ko:K03310
salz:EOS98_14350	ko:K01751
salz:EOS98_14360	ko:K03719
salz:EOS98_14365	ko:K01893
salz:EOS98_14370	ko:K09476
salz:EOS98_14375	ko:K00813
salz:EOS98_14380	ko:K01069
salz:EOS98_14390	ko:K21470
salz:EOS98_14400	ko:K03632
salz:EOS98_14405	ko:K03804
salz:EOS98_14410	ko:K03633
salz:EOS98_14415	ko:K06219
salz:EOS98_14430	ko:K00979
salz:EOS98_14435	ko:K09791
salz:EOS98_14440	ko:K09927
salz:EOS98_14445	ko:K00912
salz:EOS98_14450	ko:K11085
salz:EOS98_14455	ko:K02238
salz:EOS98_14460	ko:K05788
salz:EOS98_14465	ko:K02945
salz:EOS98_14470	ko:K00945
salz:EOS98_14475	ko:K07387
salz:EOS98_14480	ko:K00800
salz:EOS98_14485	ko:K00831
salz:EOS98_14495	ko:K09136
salz:EOS98_14500	ko:K06212
salz:EOS98_14505	ko:K00656
salz:EOS98_14510	ko:K23936
salz:EOS98_14520	ko:K04069
salz:EOS98_14530	ko:K08219
salz:EOS98_14535	ko:K07308
salz:EOS98_14540	ko:K07307
salz:EOS98_14545	ko:K07306
salz:EOS98_14550	ko:K01875
salz:EOS98_14555	ko:K07478
salz:EOS98_14560	ko:K03634
salz:EOS98_14565	ko:K03466
salz:EOS98_14570	ko:K03719
salz:EOS98_14575	ko:K00384
salz:EOS98_14580	ko:K16013
salz:EOS98_14585	ko:K16012
salz:EOS98_14590	ko:K00684
salz:EOS98_14600	ko:K02518
salz:EOS98_14610	ko:K06911
salz:EOS98_14620	ko:K14233
salz:EOS98_14645	ko:K03694
salz:EOS98_14650	ko:K06891
salz:EOS98_14655	ko:K03704
salz:EOS98_14660	ko:K05685
salz:EOS98_14665	ko:K13888
salz:EOS98_14670	ko:K09824
salz:EOS98_14675	ko:K07459
salz:EOS98_14680	ko:K28370
salz:EOS98_14685	ko:K05601
salz:EOS98_14690	ko:K11933
salz:EOS98_14695	ko:K00156
salz:EOS98_14700	ko:K01620
salz:EOS98_14715	ko:K11066
salz:EOS98_14730	ko:K10000
salz:EOS98_14735	ko:K09997
salz:EOS98_14740	ko:K09999
salz:EOS98_14745	ko:K09998
salz:EOS98_14750	ko:K09996
salz:EOS98_14760	ko:K02822
salz:EOS98_14765	ko:K03475
salz:EOS98_14770	ko:K03212
salz:EOS98_14780	ko:K11074
salz:EOS98_14785	ko:K11075
salz:EOS98_14790	ko:K11076
salz:EOS98_14795	ko:K11073
salz:EOS98_14805	ko:K05844
salz:EOS98_14810	ko:K10678
salz:EOS98_14820	ko:K03674
salz:EOS98_14830	ko:K07085
salz:EOS98_14840	ko:K23778
salz:EOS98_14850	ko:K20861
salz:EOS98_14855	ko:K08160
salz:EOS98_14860	ko:K19302
salz:EOS98_14865	ko:K11534
salz:EOS98_14870	ko:K07258
salz:EOS98_14875	ko:K00799
salz:EOS98_14880	ko:K21430
salz:EOS98_14885	ko:K19688
salz:EOS98_14890	ko:K14441
salz:EOS98_14895	ko:K13891
salz:EOS98_14900	ko:K13890
salz:EOS98_14905	ko:K13889
salz:EOS98_14910	ko:K13892
salz:EOS98_14915	ko:K13051
salz:EOS98_14920	ko:K03750
salz:EOS98_14925	ko:K21029
salz:EOS98_14930	ko:K04069
salz:EOS98_14940	ko:K07757
salz:EOS98_14955	ko:K19236
salz:EOS98_14965	ko:K11924
salz:EOS98_14980	ko:K11934
salz:EOS98_14985	ko:K11939
salz:EOS98_14990	ko:K04047
salz:EOS98_14995	ko:K10036
salz:EOS98_15000	ko:K10037
salz:EOS98_15005	ko:K10038
salz:EOS98_15010	ko:K22044
salz:EOS98_15015	ko:K06970
salz:EOS98_15035	ko:K03722
salz:EOS98_15040	ko:K11927
salz:EOS98_15045	ko:K04072
salz:EOS98_15050	ko:K00615
salz:EOS98_15055	ko:K00615
salz:EOS98_15065	ko:K03535
salz:EOS98_15075	ko:K23777
salz:EOS98_15080	ko:K25183
salz:EOS98_15085	ko:K25182
salz:EOS98_15090	ko:K25181
salz:EOS98_15095	ko:K25180
salz:EOS98_15110	ko:K06131
salz:EOS98_15115	ko:K07027
salz:EOS98_15130	ko:K06890
salz:EOS98_15135	ko:K06890
salz:EOS98_15140	ko:K03635
salz:EOS98_15145	ko:K03636
salz:EOS98_15150	ko:K03637
salz:EOS98_15155	ko:K03638
salz:EOS98_15160	ko:K03639
salz:EOS98_15170	ko:K23946
salz:EOS98_15180	ko:K03702
salz:EOS98_15190	ko:K01935
salz:EOS98_15195	ko:K02169
salz:EOS98_15200	ko:K00652
salz:EOS98_15205	ko:K01012
salz:EOS98_15210	ko:K00833
salz:EOS98_15220	ko:K01745
salz:EOS98_15225	ko:K01712
salz:EOS98_15230	ko:K05836
salz:EOS98_15235	ko:K01479
salz:EOS98_15240	ko:K01468
salz:EOS98_15245	ko:K01051
salz:EOS98_15250	ko:K07404
salz:EOS98_15255	ko:K28853
salz:EOS98_15260	ko:K02017
salz:EOS98_15265	ko:K02018
salz:EOS98_15270	ko:K02020
salz:EOS98_15275	ko:K25859
salz:EOS98_15280	ko:K02019
salz:EOS98_15285	ko:K05776
salz:EOS98_15295	ko:K01784
salz:EOS98_15300	ko:K00965
salz:EOS98_15305	ko:K00849
salz:EOS98_15310	ko:K01785
salz:EOS98_15315	ko:K01834
salz:EOS98_15320	ko:K02013
salz:EOS98_15325	ko:K02015
salz:EOS98_15335	ko:K20509
salz:EOS98_15340	ko:K01571
salz:EOS98_15345	ko:K01573
salz:EOS98_15355	ko:K21645
salz:EOS98_15365	ko:K01677
salz:EOS98_15370	ko:K01678
salz:EOS98_15375	ko:K01626
salz:EOS98_15385	ko:K16264
salz:EOS98_15390	ko:K03811
salz:EOS98_15395	ko:K03517
salz:EOS98_15405	ko:K14229
salz:EOS98_15410	ko:K14229
salz:EOS98_15415	ko:K14229
salz:EOS98_15420	ko:K14237
salz:EOS98_15425	ko:K14229
salz:EOS98_15435	ko:K03640
salz:EOS98_15440	ko:K03641
salz:EOS98_15445	ko:K03646
salz:EOS98_15450	ko:K03560
salz:EOS98_15455	ko:K03562
salz:EOS98_15460	ko:K07107
salz:EOS98_15470	ko:K00424
salz:EOS98_15475	ko:K00426
salz:EOS98_15480	ko:K00425
salz:EOS98_15485	ko:K01902
salz:EOS98_15490	ko:K01903
salz:EOS98_15495	ko:K00658
salz:EOS98_15500	ko:K00164
salz:EOS98_15505	ko:K00240
salz:EOS98_15510	ko:K00239
salz:EOS98_15515	ko:K00242
salz:EOS98_15520	ko:K00241
salz:EOS98_15525	ko:K01647
salz:EOS98_15530	ko:K07120
salz:EOS98_15535	ko:K05522
salz:EOS98_15540	ko:K07160
salz:EOS98_15545	ko:K23124
salz:EOS98_15550	ko:K23123
salz:EOS98_15565	ko:K03305
salz:EOS98_15570	ko:K01669
salz:EOS98_15580	ko:K01545
salz:EOS98_15585	ko:K01546
salz:EOS98_15590	ko:K01547
salz:EOS98_15595	ko:K01548
salz:EOS98_15600	ko:K07646
salz:EOS98_15605	ko:K07667
salz:EOS98_15615	ko:K01581
salz:EOS98_15620	ko:K03756
salz:EOS98_15625	ko:K07005
salz:EOS98_15630	ko:K01835
salz:EOS98_15635	ko:K03645
salz:EOS98_15640	ko:K01175
salz:EOS98_15650	ko:K03839
salz:EOS98_15655	ko:K03711
salz:EOS98_15660	ko:K13794
salz:EOS98_15665	ko:K13796
salz:EOS98_15670	ko:K13795
salz:EOS98_15675	ko:K03288
salz:EOS98_15690	ko:K01886
salz:EOS98_15695	ko:K02804
salz:EOS98_15700	ko:K02564
salz:EOS98_15705	ko:K01443
salz:EOS98_15710	ko:K02565
salz:EOS98_15715	ko:K02566
salz:EOS98_15720	ko:K01953
salz:EOS98_15725	ko:K14230
salz:EOS98_15730	ko:K14228
salz:EOS98_15735	ko:K14223
salz:EOS98_15740	ko:K14223
salz:EOS98_15745	ko:K14230
salz:EOS98_15750	ko:K14223
salz:EOS98_15755	ko:K14223
salz:EOS98_15765	ko:K03184
salz:EOS98_15770	ko:K06168
salz:EOS98_15775	ko:K06217
salz:EOS98_15780	ko:K07042
salz:EOS98_15785	ko:K06189
salz:EOS98_15790	ko:K03820
salz:EOS98_15795	ko:K10001
salz:EOS98_15800	ko:K10003
salz:EOS98_15805	ko:K10002
salz:EOS98_15810	ko:K10004
salz:EOS98_15815	ko:K01250
salz:EOS98_15825	ko:K04045
salz:EOS98_15850	ko:K07126
salz:EOS98_15865	ko:K02526
salz:EOS98_15870	ko:K16850
salz:EOS98_15875	ko:K16849
salz:EOS98_15880	ko:K01869
salz:EOS98_15885	ko:K03643
salz:EOS98_15890	ko:K02340
salz:EOS98_15895	ko:K00969
salz:EOS98_15900	ko:K04720
salz:EOS98_15905	ko:K02226
salz:EOS98_15910	ko:K09710
salz:EOS98_15915	ko:K00783
salz:EOS98_15920	ko:K05515
salz:EOS98_15925	ko:K05837
salz:EOS98_15930	ko:K03642
salz:EOS98_15935	ko:K07258
salz:EOS98_15940	ko:K09158
salz:EOS98_15945	ko:K03801
salz:EOS98_15955	ko:K03644
salz:EOS98_15960	ko:K03425
salz:EOS98_15965	ko:K11206
salz:EOS98_15970	ko:K06199
salz:EOS98_15975	ko:K03704
salz:EOS98_15980	ko:K12973
salz:EOS98_15985	ko:K03326
salz:EOS98_15990	ko:K07702
salz:EOS98_15995	ko:K07700
salz:EOS98_16000	ko:K01910
salz:EOS98_16005	ko:K01646
salz:EOS98_16010	ko:K01644
salz:EOS98_16015	ko:K01643
salz:EOS98_16020	ko:K05964
salz:EOS98_16025	ko:K05966
salz:EOS98_16030	ko:K09477
salz:EOS98_16035	ko:K01169
salz:EOS98_16040	ko:K06140
salz:EOS98_16050	ko:K11932
salz:EOS98_16070	ko:K23349
salz:EOS98_16075	ko:K03387
salz:EOS98_16080	ko:K24119
salz:EOS98_16085	ko:K03805
salz:EOS98_16110	ko:K14287
salz:EOS98_16115	ko:K08317
salz:EOS98_16125	ko:K06200
salz:EOS98_16130	ko:K24147
salz:EOS98_16135	ko:K00216
salz:EOS98_16140	ko:K01252
salz:EOS98_16145	ko:K02363
salz:EOS98_16150	ko:K02361
salz:EOS98_16155	ko:K23185
salz:EOS98_16160	ko:K08225
salz:EOS98_16165	ko:K23186
salz:EOS98_16170	ko:K23187
salz:EOS98_16175	ko:K23188
salz:EOS98_16185	ko:K02364
salz:EOS98_16195	ko:K07214
salz:EOS98_16200	ko:K19611
salz:EOS98_16205	ko:K02362
salz:EOS98_16210	ko:K06048
salz:EOS98_16220	ko:K18325
salz:EOS98_16235	ko:K10679
salz:EOS98_16240	ko:K12686
salz:EOS98_16245	ko:K16053
salz:EOS98_16250	ko:K11732
salz:EOS98_16260	ko:K21741
salz:EOS98_16265	ko:K21740
salz:EOS98_16270	ko:K21739
salz:EOS98_16275	ko:K21746
salz:EOS98_16300	ko:K20534
salz:EOS98_16325	ko:K14219
salz:EOS98_16335	ko:K08087
salz:EOS98_16345	ko:K08088
salz:EOS98_16350	ko:K07688
salz:EOS98_16355	ko:K07355
salz:EOS98_16360	ko:K07356
salz:EOS98_16365	ko:K07354
salz:EOS98_16370	ko:K07353
salz:EOS98_16375	ko:K07351
salz:EOS98_16380	ko:K07352
salz:EOS98_16390	ko:K01491
salz:EOS98_16395	ko:K14761
salz:EOS98_16400	ko:K07038
salz:EOS98_16415	ko:K01883
salz:EOS98_16420	ko:K03768
salz:EOS98_16425	ko:K03269
salz:EOS98_16430	ko:K01588
salz:EOS98_16435	ko:K01589
salz:EOS98_16440	ko:K00926
salz:EOS98_16445	ko:K28795
salz:EOS98_16450	ko:K28794
salz:EOS98_16455	ko:K02381
salz:EOS98_16460	ko:K00073
salz:EOS98_16465	ko:K02083
