nmus:H7A79_0001	ko:K02313
nmus:H7A79_2623	ko:K00406
nmus:H7A79_2625	ko:K01889
nmus:H7A79_2626	ko:K09805
nmus:H7A79_2628	ko:K01890
nmus:H7A79_2629	ko:K04764
nmus:H7A79_2631	ko:K14232
nmus:H7A79_2632	ko:K02835
nmus:H7A79_2633	ko:K06915
nmus:H7A79_2634	ko:K07486
nmus:H7A79_2635	ko:K07488
nmus:H7A79_2636	ko:K10954
nmus:H7A79_2644	ko:K07118
nmus:H7A79_2646	ko:K04062
nmus:H7A79_2647	ko:K09943
nmus:H7A79_2652	ko:K00147
nmus:H7A79_2653	ko:K03624
nmus:H7A79_2654	ko:K09808
nmus:H7A79_2655	ko:K09810
nmus:H7A79_2656	ko:K04095
nmus:H7A79_2664	ko:K07488
nmus:H7A79_2665	ko:K07488
nmus:H7A79_2672	ko:K06975
nmus:H7A79_2673	ko:K00852
nmus:H7A79_2674	ko:K01870
nmus:H7A79_2675	ko:K01256
nmus:H7A79_2676	ko:K12373
nmus:H7A79_2678	ko:K03496
nmus:H7A79_2679	ko:K06938
nmus:H7A79_2680	ko:K02062
nmus:H7A79_2687	ko:K10954
nmus:H7A79_2689	ko:K07486
nmus:H7A79_2690	ko:K02884
nmus:H7A79_2691	ko:K00554
nmus:H7A79_2692	ko:K02860
nmus:H7A79_2693	ko:K02959
nmus:H7A79_2699	ko:K03599
nmus:H7A79_2700	ko:K03600
nmus:H7A79_2701	ko:K11073
nmus:H7A79_2703	ko:K02968
nmus:H7A79_2704	ko:K01058
nmus:H7A79_2706	ko:K01876
nmus:H7A79_2707	ko:K07488
nmus:H7A79_2709	ko:K09788
nmus:H7A79_2711	ko:K11105
nmus:H7A79_2712	ko:K09781
nmus:H7A79_2713	ko:K03820
nmus:H7A79_2714	ko:K03089
nmus:H7A79_2715	ko:K02029
nmus:H7A79_2716	ko:K09889
nmus:H7A79_2717	ko:K03592
nmus:H7A79_2718	ko:K07131
nmus:H7A79_2720	ko:K06945
nmus:H7A79_2723	ko:K03215
nmus:H7A79_2724	ko:K19236
nmus:H7A79_2725	ko:K03498
nmus:H7A79_2728	ko:K08309
nmus:H7A79_2730	ko:K18928
nmus:H7A79_2731	ko:K00782
nmus:H7A79_2732	ko:K18929
nmus:H7A79_2733	ko:K03303
nmus:H7A79_2734	ko:K08083
nmus:H7A79_2736	ko:K12500
nmus:H7A79_2738	ko:K00783
nmus:H7A79_2739	ko:K03745
nmus:H7A79_2740	ko:K07084
nmus:H7A79_2744	ko:K08218
nmus:H7A79_2745	ko:K07488
nmus:H7A79_2746	ko:K03694
nmus:H7A79_2747	ko:K06891
nmus:H7A79_2748	ko:K03704
nmus:H7A79_2750	ko:K03664
nmus:H7A79_2753	ko:K07488
nmus:H7A79_2754	ko:K04066
nmus:H7A79_2755	ko:K05786
nmus:H7A79_2756	ko:K11753
nmus:H7A79_2757	ko:K00616
nmus:H7A79_2758	ko:K06041
nmus:H7A79_2760	ko:K03270
nmus:H7A79_2761	ko:K11719
nmus:H7A79_2762	ko:K09774
nmus:H7A79_2763	ko:K06861
nmus:H7A79_2764	ko:K03092
nmus:H7A79_2765	ko:K05808
nmus:H7A79_2766	ko:K01873
nmus:H7A79_2768	ko:K01265
nmus:H7A79_2770	ko:K28369
nmus:H7A79_2771	ko:K03271
nmus:H7A79_2772	ko:K07460
nmus:H7A79_2773	ko:K07056
nmus:H7A79_2774	ko:K18139
nmus:H7A79_2775	ko:K15974
nmus:H7A79_2776	ko:K09457
nmus:H7A79_2777	ko:K09125
nmus:H7A79_2778	ko:K14219
nmus:H7A79_2779	ko:K02523
nmus:H7A79_2780	ko:K02888
nmus:H7A79_2781	ko:K02899
nmus:H7A79_2783	ko:K02849
nmus:H7A79_2786	ko:K15984
nmus:H7A79_2787	ko:K02470
nmus:H7A79_2788	ko:K03217
nmus:H7A79_2789	ko:K08998
nmus:H7A79_2790	ko:K03536
nmus:H7A79_2791	ko:K02914
