amb:AMBAS45_00005	ko:K02313
amb:AMBAS45_12325	ko:K00657
amb:AMBAS45_12350	ko:K05776
amb:AMBAS45_12370	ko:K02106
amb:AMBAS45_12380	ko:K07263
amb:AMBAS45_12395	ko:K09906
amb:AMBAS45_12405	ko:K07107
amb:AMBAS45_12425	ko:K00219
amb:AMBAS45_12450	ko:K00635
amb:AMBAS45_12465	ko:K14674
amb:AMBAS45_12485	ko:K01354
amb:AMBAS45_12490	ko:K03603
amb:AMBAS45_12495	ko:K03314
amb:AMBAS45_12500	ko:K03611
amb:AMBAS45_12510	ko:K09160
amb:AMBAS45_12515	ko:K29029
amb:AMBAS45_12520	ko:K08305
amb:AMBAS45_12525	ko:K09902
amb:AMBAS45_12530	ko:K03684
amb:AMBAS45_12535	ko:K01897
amb:AMBAS45_12545	ko:K07285
amb:AMBAS45_12555	ko:K14742
amb:AMBAS45_12560	ko:K03722
amb:AMBAS45_12610	ko:K07090
amb:AMBAS45_12635	ko:K17837
amb:AMBAS45_12640	ko:K16089
amb:AMBAS45_12645	ko:K03496
amb:AMBAS45_12655	ko:K00765
amb:AMBAS45_12660	ko:K00013
amb:AMBAS45_12665	ko:K00817
amb:AMBAS45_12670	ko:K01089
amb:AMBAS45_12675	ko:K02501
amb:AMBAS45_12680	ko:K01814
amb:AMBAS45_12685	ko:K02500
amb:AMBAS45_12690	ko:K11755
amb:AMBAS45_12700	ko:K21990
amb:AMBAS45_12705	ko:K03406
amb:AMBAS45_12710	ko:K07263
amb:AMBAS45_12715	ko:K03100
amb:AMBAS45_12720	ko:K02014
amb:AMBAS45_12730	ko:K07136
amb:AMBAS45_12735	ko:K00939
amb:AMBAS45_12740	ko:K04079
amb:AMBAS45_12745	ko:K06187
amb:AMBAS45_12760	ko:K00528
amb:AMBAS45_12765	ko:K09747
amb:AMBAS45_12770	ko:K02343
amb:AMBAS45_12775	ko:K00759
amb:AMBAS45_12780	ko:K09929
amb:AMBAS45_12785	ko:K09930
amb:AMBAS45_12800	ko:K02030
amb:AMBAS45_12805	ko:K17103
amb:AMBAS45_12825	ko:K03777
amb:AMBAS45_12830	ko:K03303
amb:AMBAS45_12850	ko:K03695
amb:AMBAS45_12855	ko:K05810
amb:AMBAS45_12860	ko:K06180
amb:AMBAS45_12865	ko:K05807
amb:AMBAS45_12870	ko:K07167
amb:AMBAS45_12875	ko:K03088
amb:AMBAS45_12880	ko:K07157
amb:AMBAS45_12895	ko:K06954
amb:AMBAS45_12900	ko:K09701
amb:AMBAS45_12905	ko:K00574
amb:AMBAS45_12910	ko:K02557
amb:AMBAS45_12915	ko:K02556
amb:AMBAS45_12920	ko:K03602
amb:AMBAS45_12925	ko:K00795
amb:AMBAS45_12930	ko:K01662
amb:AMBAS45_12935	ko:K01095
amb:AMBAS45_12940	ko:K00946
amb:AMBAS45_12945	ko:K03625
amb:AMBAS45_12950	ko:K00794
amb:AMBAS45_12955	ko:K14652
amb:AMBAS45_12960	ko:K00793
amb:AMBAS45_12965	ko:K11752
amb:AMBAS45_12970	ko:K07738
amb:AMBAS45_12975	ko:K00600
amb:AMBAS45_12980	ko:K02536
amb:AMBAS45_12985	ko:K06020
amb:AMBAS45_12995	ko:K04485
amb:AMBAS45_13005	ko:K01079
amb:AMBAS45_13010	ko:K07186
amb:AMBAS45_13015	ko:K03424
amb:AMBAS45_13020	ko:K00275
amb:AMBAS45_13025	ko:K03595
amb:AMBAS45_13030	ko:K03685
amb:AMBAS45_13035	ko:K03100
amb:AMBAS45_13040	ko:K03596
amb:AMBAS45_13045	ko:K03803
amb:AMBAS45_13050	ko:K03598
amb:AMBAS45_13055	ko:K03597
amb:AMBAS45_13060	ko:K03088
amb:AMBAS45_13065	ko:K00278
amb:AMBAS45_13080	ko:K09159
amb:AMBAS45_13085	ko:K06980
amb:AMBAS45_13090	ko:K03775
amb:AMBAS45_13095	ko:K04751
amb:AMBAS45_13100	ko:K01916
amb:AMBAS45_13105	ko:K08084
amb:AMBAS45_13115	ko:K08084
amb:AMBAS45_13135	ko:K02655
amb:AMBAS45_13140	ko:K02674
amb:AMBAS45_13145	ko:K02673
amb:AMBAS45_13150	ko:K02672
amb:AMBAS45_13155	ko:K02671
amb:AMBAS45_13160	ko:K03527
amb:AMBAS45_13165	ko:K03774
amb:AMBAS45_13170	ko:K03101
amb:AMBAS45_13175	ko:K01870
amb:AMBAS45_13180	ko:K11753
amb:AMBAS45_13185	ko:K03980
amb:AMBAS45_13190	ko:K02968
amb:AMBAS45_13210	ko:K03453
amb:AMBAS45_13230	ko:K01439
amb:AMBAS45_13240	ko:K03770
amb:AMBAS45_13245	ko:K03530
amb:AMBAS45_13250	ko:K01338
amb:AMBAS45_13255	ko:K03544
amb:AMBAS45_13260	ko:K01358
amb:AMBAS45_13265	ko:K03545
amb:AMBAS45_13270	ko:K01491
amb:AMBAS45_13275	ko:K09941
amb:AMBAS45_13280	ko:K22900
amb:AMBAS45_13285	ko:K01881
amb:AMBAS45_13295	ko:K01058
amb:AMBAS45_13315	ko:K01951
amb:AMBAS45_13320	ko:K00088
amb:AMBAS45_13325	ko:K03601
amb:AMBAS45_13345	ko:K03977
amb:AMBAS45_13350	ko:K17713
amb:AMBAS45_13360	ko:K01892
amb:AMBAS45_13365	ko:K03526
amb:AMBAS45_13370	ko:K15539
amb:AMBAS45_13375	ko:K02656
amb:AMBAS45_13380	ko:K06941
amb:AMBAS45_13385	ko:K00940
amb:AMBAS45_13390	ko:K02426
amb:AMBAS45_13400	ko:K13628
amb:AMBAS45_13405	ko:K11717
amb:AMBAS45_13410	ko:K09015
amb:AMBAS45_13415	ko:K09013
amb:AMBAS45_13420	ko:K09014
amb:AMBAS45_13425	ko:K04487
amb:AMBAS45_13430	ko:K13643
amb:AMBAS45_13440	ko:K10215
amb:AMBAS45_13445	ko:K00640
amb:AMBAS45_13450	ko:K15396
amb:AMBAS45_13455	ko:K01092
amb:AMBAS45_13470	ko:K03074
amb:AMBAS45_13475	ko:K03072
amb:AMBAS45_13480	ko:K03210
amb:AMBAS45_13485	ko:K00773
amb:AMBAS45_13490	ko:K07568
amb:AMBAS45_13500	ko:K09980
amb:AMBAS45_13510	ko:K10716
amb:AMBAS45_13520	ko:K08989
amb:AMBAS45_13545	ko:K02003
amb:AMBAS45_13550	ko:K02004
amb:AMBAS45_13560	ko:K01425
amb:AMBAS45_13565	ko:K01077
amb:AMBAS45_13570	ko:K03415
amb:AMBAS45_13575	ko:K01637
amb:AMBAS45_13585	ko:K01638
amb:AMBAS45_13590	ko:K07001
amb:AMBAS45_13595	ko:K08679
amb:AMBAS45_13615	ko:K05797
amb:AMBAS45_13670	ko:K01953
amb:AMBAS45_13680	ko:K01791
amb:AMBAS45_13685	ko:K01791
amb:AMBAS45_13690	ko:K02472
amb:AMBAS45_13705	ko:K07484
amb:AMBAS45_13710	ko:K07484
amb:AMBAS45_13745	ko:K16695
amb:AMBAS45_13770	ko:K01991
amb:AMBAS45_13775	ko:K25590
amb:AMBAS45_13780	ko:K00903
amb:AMBAS45_13795	ko:K07461
amb:AMBAS45_13805	ko:K00982
amb:AMBAS45_13815	ko:K02517
amb:AMBAS45_13830	ko:K06445
amb:AMBAS45_13850	ko:K00857
amb:AMBAS45_13860	ko:K02014
amb:AMBAS45_13875	ko:K00761
amb:AMBAS45_13895	ko:K14540
amb:AMBAS45_13900	ko:K03437
amb:AMBAS45_13940	ko:K00130
amb:AMBAS45_13945	ko:K00108
amb:AMBAS45_13950	ko:K05020
amb:AMBAS45_13965	ko:K06970
amb:AMBAS45_13970	ko:K13639
amb:AMBAS45_13995	ko:K02616
amb:AMBAS45_14000	ko:K09456
amb:AMBAS45_14030	ko:K05851
amb:AMBAS45_14035	ko:K02171
amb:AMBAS45_14040	ko:K02172
amb:AMBAS45_14055	ko:K01759
amb:AMBAS45_14065	ko:K13483
amb:AMBAS45_14070	ko:K11178
amb:AMBAS45_14075	ko:K11177
amb:AMBAS45_14090	ko:K06937
amb:AMBAS45_14115	ko:K02035
amb:AMBAS45_14120	ko:K02033
amb:AMBAS45_14125	ko:K02034
amb:AMBAS45_14130	ko:K02031
amb:AMBAS45_14130	ko:K02032
amb:AMBAS45_14145	ko:K05520
amb:AMBAS45_14150	ko:K07058
amb:AMBAS45_14155	ko:K08219
amb:AMBAS45_14160	ko:K07114
amb:AMBAS45_14165	ko:K07284
amb:AMBAS45_14175	ko:K01488
amb:AMBAS45_14220	ko:K17231
amb:AMBAS45_14225	ko:K03291
amb:AMBAS45_14230	ko:K01284
amb:AMBAS45_14240	ko:K06204
amb:AMBAS45_14250	ko:K05522
amb:AMBAS45_14265	ko:K07491
amb:AMBAS45_14270	ko:K03654
amb:AMBAS45_14310	ko:K11354
amb:AMBAS45_14315	ko:K21430
amb:AMBAS45_14340	ko:K07302
amb:AMBAS45_14345	ko:K07303
amb:AMBAS45_14350	ko:K00986
amb:AMBAS45_14360	ko:K00281
amb:AMBAS45_14365	ko:K02437
amb:AMBAS45_14370	ko:K00605
amb:AMBAS45_14375	ko:K02429
amb:AMBAS45_14380	ko:K01443
amb:AMBAS45_14385	ko:K00820
amb:AMBAS45_14390	ko:K18676
amb:AMBAS45_14395	ko:K12373
amb:AMBAS45_14400	ko:K02014
amb:AMBAS45_14405	ko:K02529
amb:AMBAS45_14440	ko:K18800
amb:AMBAS45_14445	ko:K03185
amb:AMBAS45_14450	ko:K01262
amb:AMBAS45_14455	ko:K09895
amb:AMBAS45_14465	ko:K00852
amb:AMBAS45_14480	ko:K01934
amb:AMBAS45_14485	ko:K01807
amb:AMBAS45_14490	ko:K00058
amb:AMBAS45_14495	ko:K07283
amb:AMBAS45_14500	ko:K07283
amb:AMBAS45_14510	ko:K06938
amb:AMBAS45_14515	ko:K09797
amb:AMBAS45_14520	ko:K18299
amb:AMBAS45_14525	ko:K18298
amb:AMBAS45_14535	ko:K00382
amb:AMBAS45_14540	ko:K00627
amb:AMBAS45_14545	ko:K00163
amb:AMBAS45_14550	ko:K05799
amb:AMBAS45_14555	ko:K03807
amb:AMBAS45_14560	ko:K03806
amb:AMBAS45_14565	ko:K06985
amb:AMBAS45_14570	ko:K00767
amb:AMBAS45_14575	ko:K02650
amb:AMBAS45_14580	ko:K02653
amb:AMBAS45_14585	ko:K02654
amb:AMBAS45_14590	ko:K00859
amb:AMBAS45_14595	ko:K18778
amb:AMBAS45_14600	ko:K09862
amb:AMBAS45_14605	ko:K01437
amb:AMBAS45_14615	ko:K03413
amb:AMBAS45_14620	ko:K03496
amb:AMBAS45_14630	ko:K03407
amb:AMBAS45_14635	ko:K03413
amb:AMBAS45_14640	ko:K00575
amb:AMBAS45_14650	ko:K03412
amb:AMBAS45_14655	ko:K03408
amb:AMBAS45_14660	ko:K03406
amb:AMBAS45_14665	ko:K03574
amb:AMBAS45_14670	ko:K03070
amb:AMBAS45_14680	ko:K02535
amb:AMBAS45_14685	ko:K03531
amb:AMBAS45_14690	ko:K03590
amb:AMBAS45_14695	ko:K03589
amb:AMBAS45_14700	ko:K01921
amb:AMBAS45_14705	ko:K01924
amb:AMBAS45_14710	ko:K02563
amb:AMBAS45_14715	ko:K03588
amb:AMBAS45_14720	ko:K01925
amb:AMBAS45_14725	ko:K01000
amb:AMBAS45_14730	ko:K01929
amb:AMBAS45_14735	ko:K01928
amb:AMBAS45_14740	ko:K03587
amb:AMBAS45_14745	ko:K03586
amb:AMBAS45_14750	ko:K03438
amb:AMBAS45_14755	ko:K03925
amb:AMBAS45_14770	ko:K01273
amb:AMBAS45_14775	ko:K07787
amb:AMBAS45_14780	ko:K07798
amb:AMBAS45_14785	ko:K07796
amb:AMBAS45_14800	ko:K24136
amb:AMBAS45_14805	ko:K03496
amb:AMBAS45_14825	ko:K02481
amb:AMBAS45_14835	ko:K16872
amb:AMBAS45_14850	ko:K03442
amb:AMBAS45_14855	ko:K09761
amb:AMBAS45_14860	ko:K01920
amb:AMBAS45_14865	ko:K07735
amb:AMBAS45_14870	ko:K07447
amb:AMBAS45_14880	ko:K02670
amb:AMBAS45_14885	ko:K02669
amb:AMBAS45_14890	ko:K06997
amb:AMBAS45_14895	ko:K00286
amb:AMBAS45_14900	ko:K02221
amb:AMBAS45_14910	ko:K00219
amb:AMBAS45_14930	ko:K00799
amb:AMBAS45_14935	ko:K04565
amb:AMBAS45_14940	ko:K04063
amb:AMBAS45_14945	ko:K07304
amb:AMBAS45_14950	ko:K26606
amb:AMBAS45_14955	ko:K26605
amb:AMBAS45_14965	ko:K19577
amb:AMBAS45_14980	ko:K11731
amb:AMBAS45_14985	ko:K00459
amb:AMBAS45_14990	ko:K13778
amb:AMBAS45_14995	ko:K13779
amb:AMBAS45_15000	ko:K13777
amb:AMBAS45_15010	ko:K13774
amb:AMBAS45_15015	ko:K01897
amb:AMBAS45_15020	ko:K09861
amb:AMBAS45_15030	ko:K00616
amb:AMBAS45_15035	ko:K01810
amb:AMBAS45_15045	ko:K03648
amb:AMBAS45_15050	ko:K01733
amb:AMBAS45_15055	ko:K00872
amb:AMBAS45_15060	ko:K12524
amb:AMBAS45_15065	ko:K03701
amb:AMBAS45_15075	ko:K00121
amb:AMBAS45_15105	ko:K03892
amb:AMBAS45_15110	ko:K03741
amb:AMBAS45_15115	ko:K11811
amb:AMBAS45_15120	ko:K03325
amb:AMBAS45_15130	ko:K00906
amb:AMBAS45_15135	ko:K02483
amb:AMBAS45_15185	ko:K07486
amb:AMBAS45_15195	ko:K27502
amb:AMBAS45_15200	ko:K27684
amb:AMBAS45_15215	ko:K07056
amb:AMBAS45_15220	ko:K07121
amb:AMBAS45_15225	ko:K07460
amb:AMBAS45_15230	ko:K12989
amb:AMBAS45_15235	ko:K03271
amb:AMBAS45_15240	ko:K28369
amb:AMBAS45_15255	ko:K03297
amb:AMBAS45_15260	ko:K07778
amb:AMBAS45_15265	ko:K07693
amb:AMBAS45_15280	ko:K02014
amb:AMBAS45_15290	ko:K03417
amb:AMBAS45_15295	ko:K01659
amb:AMBAS45_15300	ko:K20455
amb:AMBAS45_15305	ko:K09788
amb:AMBAS45_15320	ko:K08981
amb:AMBAS45_15325	ko:K09167
amb:AMBAS45_15330	ko:K07648
amb:AMBAS45_15340	ko:K00265
amb:AMBAS45_15345	ko:K00266
amb:AMBAS45_15360	ko:K01243
amb:AMBAS45_15365	ko:K02227
amb:AMBAS45_15370	ko:K06858
amb:AMBAS45_15375	ko:K03972
amb:AMBAS45_15415	ko:K01866
amb:AMBAS45_15425	ko:K09001
amb:AMBAS45_15435	ko:K02429
amb:AMBAS45_15440	ko:K07267
amb:AMBAS45_15445	ko:K10680
amb:AMBAS45_15455	ko:K01740
amb:AMBAS45_15470	ko:K15724
amb:AMBAS45_15480	ko:K03608
amb:AMBAS45_15485	ko:K03609
amb:AMBAS45_15490	ko:K03610
amb:AMBAS45_15495	ko:K01679
amb:AMBAS45_15510	ko:K07486
amb:AMBAS45_15525	ko:K03281
amb:AMBAS45_15530	ko:K08973
amb:AMBAS45_15540	ko:K07039
amb:AMBAS45_15545	ko:K03322
amb:AMBAS45_15550	ko:K14155
amb:AMBAS45_15560	ko:K06207
amb:AMBAS45_15565	ko:K01915
amb:AMBAS45_15575	ko:K07708
amb:AMBAS45_15580	ko:K07712
amb:AMBAS45_15585	ko:K07727
amb:AMBAS45_15605	ko:K00655
amb:AMBAS45_15610	ko:K09893
amb:AMBAS45_15630	ko:K02055
amb:AMBAS45_15640	ko:K01873
amb:AMBAS45_15645	ko:K02339
amb:AMBAS45_15650	ko:K01255
amb:AMBAS45_15655	ko:K07091
amb:AMBAS45_15660	ko:K11720
amb:AMBAS45_15675	ko:K03088
amb:AMBAS45_15705	ko:K03923
amb:AMBAS45_15725	ko:K03657
amb:AMBAS45_15770	ko:K02440
amb:AMBAS45_15790	ko:K02014
amb:AMBAS45_15800	ko:K02014
amb:AMBAS45_15810	ko:K03307
amb:AMBAS45_15885	ko:K01251
amb:AMBAS45_15895	ko:K13936
amb:AMBAS45_15905	ko:K00114
amb:AMBAS45_15910	ko:K02030
amb:AMBAS45_15925	ko:K01990
amb:AMBAS45_15930	ko:K01992
amb:AMBAS45_15935	ko:K01255
amb:AMBAS45_15940	ko:K06136
amb:AMBAS45_15945	ko:K06137
amb:AMBAS45_15950	ko:K06138
amb:AMBAS45_15955	ko:K06139
amb:AMBAS45_15985	ko:K20975
amb:AMBAS45_16000	ko:K00138
amb:AMBAS45_16015	ko:K03406
amb:AMBAS45_16025	ko:K00140
amb:AMBAS45_16030	ko:K00020
amb:AMBAS45_16035	ko:K02168
amb:AMBAS45_16050	ko:K02014
amb:AMBAS45_16065	ko:K29125
amb:AMBAS45_16070	ko:K03777
amb:AMBAS45_16080	ko:K06214
amb:AMBAS45_16085	ko:K04338
amb:AMBAS45_16090	ko:K04337
amb:AMBAS45_16100	ko:K04335
amb:AMBAS45_16105	ko:K14645
amb:AMBAS45_16110	ko:K20264
amb:AMBAS45_16115	ko:K20263
amb:AMBAS45_16125	ko:K11927
amb:AMBAS45_16175	ko:K01115
amb:AMBAS45_16185	ko:K19338
amb:AMBAS45_16190	ko:K02014
amb:AMBAS45_16195	ko:K07090
amb:AMBAS45_16200	ko:K00817
amb:AMBAS45_16205	ko:K03413
amb:AMBAS45_16210	ko:K03410
amb:AMBAS45_16215	ko:K02482
amb:AMBAS45_16225	ko:K02336
amb:AMBAS45_16235	ko:K00666
amb:AMBAS45_16250	ko:K00557
amb:AMBAS45_16255	ko:K22105
amb:AMBAS45_16260	ko:K00507
amb:AMBAS45_16265	ko:K00322
amb:AMBAS45_16280	ko:K21024
amb:AMBAS45_16290	ko:K00390
amb:AMBAS45_16295	ko:K00381
amb:AMBAS45_16300	ko:K00380
amb:AMBAS45_16325	ko:K03969
amb:AMBAS45_16335	ko:K05539
amb:AMBAS45_16470	ko:K01070
amb:AMBAS45_16485	ko:K16053
amb:AMBAS45_16505	ko:K03308
amb:AMBAS45_16520	ko:K07304
amb:AMBAS45_16535	ko:K03840
amb:AMBAS45_16545	ko:K03559
amb:AMBAS45_16555	ko:K20543
amb:AMBAS45_16560	ko:K20542
amb:AMBAS45_16565	ko:K20541
amb:AMBAS45_16590	ko:K15460
amb:AMBAS45_16600	ko:K01278
amb:AMBAS45_16615	ko:K01754
amb:AMBAS45_16630	ko:K01069
amb:AMBAS45_16680	ko:K10914
amb:AMBAS45_16700	ko:K00851
amb:AMBAS45_16705	ko:K06145
amb:AMBAS45_16720	ko:K02346
amb:AMBAS45_16725	ko:K05952
amb:AMBAS45_16730	ko:K03734
amb:AMBAS45_16735	ko:K00351
amb:AMBAS45_16740	ko:K00350
amb:AMBAS45_16745	ko:K00349
amb:AMBAS45_16750	ko:K00348
amb:AMBAS45_16755	ko:K00347
amb:AMBAS45_16760	ko:K00346
amb:AMBAS45_16765	ko:K00209
amb:AMBAS45_16770	ko:K03773
amb:AMBAS45_16775	ko:K01595
amb:AMBAS45_16780	ko:K00024
amb:AMBAS45_16785	ko:K03402
amb:AMBAS45_16810	ko:K00876
amb:AMBAS45_16815	ko:K03317
amb:AMBAS45_16845	ko:K02342
amb:AMBAS45_16850	ko:K07182
amb:AMBAS45_16855	ko:K14393
amb:AMBAS45_16875	ko:K05844
amb:AMBAS45_16880	ko:K06987
amb:AMBAS45_16900	ko:K01895
amb:AMBAS45_16910	ko:K14683
amb:AMBAS45_16925	ko:K17734
amb:AMBAS45_16940	ko:K12132
amb:AMBAS45_16945	ko:K02480
amb:AMBAS45_16965	ko:K17734
amb:AMBAS45_16975	ko:K06867
amb:AMBAS45_16980	ko:K03781
amb:AMBAS45_16985	ko:K07093
amb:AMBAS45_17000	ko:K02358
amb:AMBAS45_17005	ko:K03525
amb:AMBAS45_17010	ko:K03524
amb:AMBAS45_17015	ko:K00075
amb:AMBAS45_17020	ko:K03406
amb:AMBAS45_17045	ko:K03717
amb:AMBAS45_17050	ko:K28280
amb:AMBAS45_17055	ko:K28279
amb:AMBAS45_17060	ko:K00012
amb:AMBAS45_17070	ko:K01710
amb:AMBAS45_17075	ko:K00067
amb:AMBAS45_17080	ko:K01790
amb:AMBAS45_17085	ko:K00973
amb:AMBAS45_17150	ko:K00971
amb:AMBAS45_17155	ko:K01840
amb:AMBAS45_17160	ko:K02406
amb:AMBAS45_17165	ko:K19158
amb:AMBAS45_17170	ko:K19159
amb:AMBAS45_17175	ko:K02879
amb:AMBAS45_17180	ko:K03040
amb:AMBAS45_17185	ko:K02986
amb:AMBAS45_17190	ko:K02948
amb:AMBAS45_17195	ko:K02952
amb:AMBAS45_17200	ko:K02919
amb:AMBAS45_17205	ko:K03076
amb:AMBAS45_17210	ko:K02876
amb:AMBAS45_17215	ko:K02907
amb:AMBAS45_17220	ko:K02988
amb:AMBAS45_17225	ko:K02881
amb:AMBAS45_17230	ko:K02933
amb:AMBAS45_17235	ko:K02994
amb:AMBAS45_17240	ko:K02954
amb:AMBAS45_17245	ko:K02931
amb:AMBAS45_17250	ko:K02895
amb:AMBAS45_17255	ko:K02874
amb:AMBAS45_17260	ko:K20974
amb:AMBAS45_17280	ko:K14645
amb:AMBAS45_17290	ko:K03218
amb:AMBAS45_17295	ko:K12573
amb:AMBAS45_17300	ko:K01113
amb:AMBAS45_17315	ko:K02014
amb:AMBAS45_17330	ko:K21217
amb:AMBAS45_17340	ko:K03182
amb:AMBAS45_17345	ko:K05368
amb:AMBAS45_17360	ko:K02030
amb:AMBAS45_17365	ko:K11354
amb:AMBAS45_17375	ko:K00425
amb:AMBAS45_17380	ko:K00426
amb:AMBAS45_17400	ko:K05800
amb:AMBAS45_17410	ko:K03704
amb:AMBAS45_17415	ko:K03688
amb:AMBAS45_17420	ko:K03690
amb:AMBAS45_17425	ko:K03183
amb:AMBAS45_17435	ko:K01414
amb:AMBAS45_17440	ko:K07668
amb:AMBAS45_17460	ko:K00383
amb:AMBAS45_17470	ko:K02014
amb:AMBAS45_17525	ko:K28139
amb:AMBAS45_17530	ko:K13408
amb:AMBAS45_17535	ko:K13409
amb:AMBAS45_17565	ko:K03667
amb:AMBAS45_17570	ko:K01419
amb:AMBAS45_17585	ko:K03591
amb:AMBAS45_17590	ko:K04066
amb:AMBAS45_17595	ko:K02909
amb:AMBAS45_17610	ko:K00029
amb:AMBAS45_17615	ko:K03764
amb:AMBAS45_17620	ko:K00297
amb:AMBAS45_17625	ko:K07058
amb:AMBAS45_17640	ko:K01259
amb:AMBAS45_17645	ko:K07560
amb:AMBAS45_17655	ko:K03089
amb:AMBAS45_17670	ko:K09811
amb:AMBAS45_17675	ko:K09812
amb:AMBAS45_17680	ko:K03110
amb:AMBAS45_17685	ko:K08316
amb:AMBAS45_17690	ko:K09891
amb:AMBAS45_17705	ko:K07751
amb:AMBAS45_17710	ko:K06206
amb:AMBAS45_17715	ko:K06204
amb:AMBAS45_17720	ko:K01894
amb:AMBAS45_17725	ko:K00970
amb:AMBAS45_17730	ko:K00950
amb:AMBAS45_17735	ko:K00606
amb:AMBAS45_17740	ko:K01918
amb:AMBAS45_17745	ko:K01580
amb:AMBAS45_17760	ko:K01992
amb:AMBAS45_17765	ko:K01990
amb:AMBAS45_17770	ko:K02483
amb:AMBAS45_17775	ko:K14980
amb:AMBAS45_17795	ko:K03699
amb:AMBAS45_17800	ko:K07089
amb:AMBAS45_17805	ko:K06200
amb:AMBAS45_17810	ko:K00380
amb:AMBAS45_17825	ko:K09939
amb:AMBAS45_17850	ko:K03832
amb:AMBAS45_17855	ko:K03559
amb:AMBAS45_17860	ko:K03561
amb:AMBAS45_17865	ko:K03561
amb:AMBAS45_17875	ko:K19611
amb:AMBAS45_17880	ko:K16422
amb:AMBAS45_17885	ko:K07336
amb:AMBAS45_17890	ko:K16090
amb:AMBAS45_17900	ko:K09973
amb:AMBAS45_17905	ko:K02358
amb:AMBAS45_17910	ko:K02358
amb:AMBAS45_17915	ko:K02355
amb:AMBAS45_17920	ko:K02992
amb:AMBAS45_17925	ko:K02950
amb:AMBAS45_17930	ko:K03046
amb:AMBAS45_17935	ko:K03043
amb:AMBAS45_17945	ko:K02864
amb:AMBAS45_17950	ko:K02863
amb:AMBAS45_17955	ko:K02867
amb:AMBAS45_17960	ko:K02601
amb:AMBAS45_17965	ko:K03073
amb:AMBAS45_17970	ko:K18893
amb:AMBAS45_17975	ko:K10218
amb:AMBAS45_17980	ko:K07386
amb:AMBAS45_17990	ko:K09964
amb:AMBAS45_17995	ko:K05591
amb:AMBAS45_18000	ko:K02030
amb:AMBAS45_18005	ko:K01465
amb:AMBAS45_18010	ko:K03098
amb:AMBAS45_18020	ko:K08234
amb:AMBAS45_18025	ko:K03442
amb:AMBAS45_18030	ko:K02429
amb:AMBAS45_18035	ko:K05341
amb:AMBAS45_18045	ko:K00986
amb:AMBAS45_18055	ko:K01495
amb:AMBAS45_18060	ko:K13938
amb:AMBAS45_18065	ko:K10536
amb:AMBAS45_18070	ko:K12251
amb:AMBAS45_18075	ko:K06953
amb:AMBAS45_18080	ko:K03724
amb:AMBAS45_18085	ko:K07148
amb:AMBAS45_18100	ko:K07577
amb:AMBAS45_18110	ko:K02356
amb:AMBAS45_18115	ko:K00847
amb:AMBAS45_18145	ko:K11209
amb:AMBAS45_18150	ko:K00799
amb:AMBAS45_18160	ko:K01046
amb:AMBAS45_18165	ko:K00568
amb:AMBAS45_18170	ko:K09966
amb:AMBAS45_18180	ko:K01652
amb:AMBAS45_18195	ko:K01772
amb:AMBAS45_18200	ko:K12942
amb:AMBAS45_18205	ko:K04087
amb:AMBAS45_18210	ko:K04088
amb:AMBAS45_18215	ko:K03665
amb:AMBAS45_18220	ko:K03666
amb:AMBAS45_18225	ko:K00791
amb:AMBAS45_18230	ko:K03572
amb:AMBAS45_18235	ko:K01448
amb:AMBAS45_18240	ko:K06925
amb:AMBAS45_18245	ko:K23997
amb:AMBAS45_18250	ko:K18979
amb:AMBAS45_18260	ko:K01599
amb:AMBAS45_18265	ko:K03426
amb:AMBAS45_18270	ko:K07740
amb:AMBAS45_18275	ko:K09823
amb:AMBAS45_18280	ko:K03409
amb:AMBAS45_18290	ko:K03286
amb:AMBAS45_18295	ko:K02314
amb:AMBAS45_18305	ko:K00986
amb:AMBAS45_18325	ko:K03088
amb:AMBAS45_18340	ko:K19610
amb:AMBAS45_18345	ko:K19609
amb:AMBAS45_18355	ko:K16087
amb:AMBAS45_18360	ko:K03585
amb:AMBAS45_18365	ko:K18138
amb:AMBAS45_18370	ko:K02939
amb:AMBAS45_18375	ko:K02963
amb:AMBAS45_18380	ko:K02990
amb:AMBAS45_18385	ko:K09918
amb:AMBAS45_18390	ko:K02003
amb:AMBAS45_18395	ko:K02004
amb:AMBAS45_18400	ko:K03776
amb:AMBAS45_18420	ko:K00387
amb:AMBAS45_18440	ko:K03710
amb:AMBAS45_18445	ko:K07090
amb:AMBAS45_18450	ko:K01811
amb:AMBAS45_18455	ko:K03307
amb:AMBAS45_18460	ko:K02014
amb:AMBAS45_18465	ko:K16264
amb:AMBAS45_18480	ko:K21019
amb:AMBAS45_18485	ko:K03315
amb:AMBAS45_18490	ko:K05349
amb:AMBAS45_18495	ko:K02429
amb:AMBAS45_18500	ko:K05350
amb:AMBAS45_18505	ko:K02529
amb:AMBAS45_18515	ko:K16012
amb:AMBAS45_18520	ko:K16013
amb:AMBAS45_18525	ko:K00424
amb:AMBAS45_18530	ko:K00426
amb:AMBAS45_18535	ko:K00425
amb:AMBAS45_18555	ko:K02014
amb:AMBAS45_18560	ko:K07090
amb:AMBAS45_18580	ko:K02014
amb:AMBAS45_18595	ko:K09007
amb:AMBAS45_18605	ko:K09950
amb:AMBAS45_18615	ko:K09950
amb:AMBAS45_18680	ko:K15034
amb:AMBAS45_18720	ko:K03885
amb:AMBAS45_18725	ko:K02014
amb:AMBAS45_18740	ko:K21698
