hpeg:EAO82_00025	ko:K01046
hpeg:EAO82_11880	ko:K07484
hpeg:EAO82_11885	ko:K14237
hpeg:EAO82_11890	ko:K01868
hpeg:EAO82_11895	ko:K02520
hpeg:EAO82_11900	ko:K02916
hpeg:EAO82_11905	ko:K02887
hpeg:EAO82_11910	ko:K01889
hpeg:EAO82_11915	ko:K01890
hpeg:EAO82_11920	ko:K04764
hpeg:EAO82_11930	ko:K14232
hpeg:EAO82_11945	ko:K07733
hpeg:EAO82_11955	ko:K07497
hpeg:EAO82_11975	ko:K03630
hpeg:EAO82_12040	ko:K05791
hpeg:EAO82_12045	ko:K05792
hpeg:EAO82_12050	ko:K05793
hpeg:EAO82_12055	ko:K05794
hpeg:EAO82_12060	ko:K05795
hpeg:EAO82_12065	ko:K05795
hpeg:EAO82_12115	ko:K23514
hpeg:EAO82_12125	ko:K02014
hpeg:EAO82_12135	ko:K09923
hpeg:EAO82_12145	ko:K00138
hpeg:EAO82_12150	ko:K03321
hpeg:EAO82_12155	ko:K17218
hpeg:EAO82_12170	ko:K07043
hpeg:EAO82_12180	ko:K03503
hpeg:EAO82_12185	ko:K03502
hpeg:EAO82_12190	ko:K04095
hpeg:EAO82_12200	ko:K09384
hpeg:EAO82_12230	ko:K01687
hpeg:EAO82_12270	ko:K18900
hpeg:EAO82_12285	ko:K06075
hpeg:EAO82_12310	ko:K06946
hpeg:EAO82_12325	ko:K19353
hpeg:EAO82_12330	ko:K16238
hpeg:EAO82_12335	ko:K03736
hpeg:EAO82_12340	ko:K03735
hpeg:EAO82_12345	ko:K04033
hpeg:EAO82_12355	ko:K03406
hpeg:EAO82_12360	ko:K07054
hpeg:EAO82_12365	ko:K10844
hpeg:EAO82_12385	ko:K11744
hpeg:EAO82_12390	ko:K00666
hpeg:EAO82_12395	ko:K03365
hpeg:EAO82_12400	ko:K11689
hpeg:EAO82_12405	ko:K11690
hpeg:EAO82_12410	ko:K11688
hpeg:EAO82_12415	ko:K01915
hpeg:EAO82_12435	ko:K15034
hpeg:EAO82_12440	ko:K07178
hpeg:EAO82_12450	ko:K06200
hpeg:EAO82_12460	ko:K01551
hpeg:EAO82_12465	ko:K18301
hpeg:EAO82_12485	ko:K01999
hpeg:EAO82_12500	ko:K00799
hpeg:EAO82_12515	ko:K03562
hpeg:EAO82_12520	ko:K03559
hpeg:EAO82_12525	ko:K03832
hpeg:EAO82_12535	ko:K06132
hpeg:EAO82_12540	ko:K06131
hpeg:EAO82_12550	ko:K11179
hpeg:EAO82_12555	ko:K07237
hpeg:EAO82_12560	ko:K07236
hpeg:EAO82_12565	ko:K07235
hpeg:EAO82_12570	ko:K19416
hpeg:EAO82_12575	ko:K14233
hpeg:EAO82_12590	ko:K00138
hpeg:EAO82_12595	ko:K06135
hpeg:EAO82_12600	ko:K06136
hpeg:EAO82_12605	ko:K06137
hpeg:EAO82_12610	ko:K06138
hpeg:EAO82_12615	ko:K06139
hpeg:EAO82_12625	ko:K07126
hpeg:EAO82_12630	ko:K19339
hpeg:EAO82_12660	ko:K20975
hpeg:EAO82_12670	ko:K01992
hpeg:EAO82_12675	ko:K01990
hpeg:EAO82_12690	ko:K07675
hpeg:EAO82_12705	ko:K00114
hpeg:EAO82_12715	ko:K02030
hpeg:EAO82_12720	ko:K00114
hpeg:EAO82_12730	ko:K09918
hpeg:EAO82_12745	ko:K06076
hpeg:EAO82_12750	ko:K02342
hpeg:EAO82_12755	ko:K07182
hpeg:EAO82_12760	ko:K01908
hpeg:EAO82_12765	ko:K07689
hpeg:EAO82_12770	ko:K03703
hpeg:EAO82_12775	ko:K00995
hpeg:EAO82_12780	ko:K14225
hpeg:EAO82_12790	ko:K14393
hpeg:EAO82_12800	ko:K14222
hpeg:EAO82_12805	ko:K14228
hpeg:EAO82_12810	ko:K07058
hpeg:EAO82_12815	ko:K00383
hpeg:EAO82_12825	ko:K09796
hpeg:EAO82_12835	ko:K09947
hpeg:EAO82_12840	ko:K07338
hpeg:EAO82_12850	ko:K07231
hpeg:EAO82_12855	ko:K09165
hpeg:EAO82_12860	ko:K01792
hpeg:EAO82_12870	ko:K10215
hpeg:EAO82_12905	ko:K03809
hpeg:EAO82_12920	ko:K11065
hpeg:EAO82_12925	ko:K09800
hpeg:EAO82_12930	ko:K07278
hpeg:EAO82_12935	ko:K01142
hpeg:EAO82_12940	ko:K03694
hpeg:EAO82_12945	ko:K06891
hpeg:EAO82_12950	ko:K03704
hpeg:EAO82_12955	ko:K00031
hpeg:EAO82_12965	ko:K00566
hpeg:EAO82_12970	ko:K07153
hpeg:EAO82_12980	ko:K01756
hpeg:EAO82_12985	ko:K18850
hpeg:EAO82_13000	ko:K01637
hpeg:EAO82_13010	ko:K03286
hpeg:EAO82_13015	ko:K03088
hpeg:EAO82_13030	ko:K02553
hpeg:EAO82_13035	ko:K01007
hpeg:EAO82_13040	ko:K09773
hpeg:EAO82_13050	ko:K16089
hpeg:EAO82_13070	ko:K01083
hpeg:EAO82_13075	ko:K03562
hpeg:EAO82_13080	ko:K03560
hpeg:EAO82_13090	ko:K07093
hpeg:EAO82_13095	ko:K03651
hpeg:EAO82_13100	ko:K05782
hpeg:EAO82_13125	ko:K02426
hpeg:EAO82_13135	ko:K13628
hpeg:EAO82_13140	ko:K11717
hpeg:EAO82_13145	ko:K09015
hpeg:EAO82_13150	ko:K09013
hpeg:EAO82_13155	ko:K09014
hpeg:EAO82_13160	ko:K13643
hpeg:EAO82_13165	ko:K00128
hpeg:EAO82_13170	ko:K00325
hpeg:EAO82_13175	ko:K00324
hpeg:EAO82_13180	ko:K00324
hpeg:EAO82_13185	ko:K13936
hpeg:EAO82_13190	ko:K07044
hpeg:EAO82_13195	ko:K03310
hpeg:EAO82_13200	ko:K00059
hpeg:EAO82_13205	ko:K01883
hpeg:EAO82_13210	ko:K01886
hpeg:EAO82_13215	ko:K03768
hpeg:EAO82_13220	ko:K03269
hpeg:EAO82_13225	ko:K03522
hpeg:EAO82_13230	ko:K03521
hpeg:EAO82_13235	ko:K00311
hpeg:EAO82_13270	ko:K06940
hpeg:EAO82_13280	ko:K03098
hpeg:EAO82_13295	ko:K03284
hpeg:EAO82_13305	ko:K02302
hpeg:EAO82_13310	ko:K01875
hpeg:EAO82_13315	ko:K06199
hpeg:EAO82_13320	ko:K07478
hpeg:EAO82_13325	ko:K03634
hpeg:EAO82_13330	ko:K03466
hpeg:EAO82_13335	ko:K00684
hpeg:EAO82_13340	ko:K21420
hpeg:EAO82_13345	ko:K02518
hpeg:EAO82_13350	ko:K02020
hpeg:EAO82_13355	ko:K02018
hpeg:EAO82_13360	ko:K02017
hpeg:EAO82_13365	ko:K00249
hpeg:EAO82_13380	ko:K00253
hpeg:EAO82_13385	ko:K01969
hpeg:EAO82_13390	ko:K13766
hpeg:EAO82_13395	ko:K01968
hpeg:EAO82_13400	ko:K01640
hpeg:EAO82_13410	ko:K02030
hpeg:EAO82_13415	ko:K06169
hpeg:EAO82_13420	ko:K14055
hpeg:EAO82_13425	ko:K06938
hpeg:EAO82_13430	ko:K01682
hpeg:EAO82_13440	ko:K07402
hpeg:EAO82_13445	ko:K07141
hpeg:EAO82_13450	ko:K13483
hpeg:EAO82_13455	ko:K11178
hpeg:EAO82_13460	ko:K11177
hpeg:EAO82_13475	ko:K14441
hpeg:EAO82_13485	ko:K03628
hpeg:EAO82_13520	ko:K03782
hpeg:EAO82_13530	ko:K06996
hpeg:EAO82_13535	ko:K02503
hpeg:EAO82_13540	ko:K03297
hpeg:EAO82_13560	ko:K10215
hpeg:EAO82_13575	ko:K05786
hpeg:EAO82_13580	ko:K00799
hpeg:EAO82_13635	ko:K00389
hpeg:EAO82_13650	ko:K07794
hpeg:EAO82_13660	ko:K01003
hpeg:EAO82_13665	ko:K02355
hpeg:EAO82_13670	ko:K06175
hpeg:EAO82_13685	ko:K06193
hpeg:EAO82_13695	ko:K22452
hpeg:EAO82_13705	ko:K03924
hpeg:EAO82_13715	ko:K07080
hpeg:EAO82_13720	ko:K03192
hpeg:EAO82_13725	ko:K03189
hpeg:EAO82_13730	ko:K03188
hpeg:EAO82_13735	ko:K03187
hpeg:EAO82_13740	ko:K01428
hpeg:EAO82_13745	ko:K01429
hpeg:EAO82_13750	ko:K01430
hpeg:EAO82_13755	ko:K03190
hpeg:EAO82_13760	ko:K09760
hpeg:EAO82_13780	ko:K17760
hpeg:EAO82_13800	ko:K06992
hpeg:EAO82_13820	ko:K12537
hpeg:EAO82_13830	ko:K12536
hpeg:EAO82_13850	ko:K00525
hpeg:EAO82_13855	ko:K09986
hpeg:EAO82_13880	ko:K11074
hpeg:EAO82_13885	ko:K11071
hpeg:EAO82_13890	ko:K11072
hpeg:EAO82_13895	ko:K11069
hpeg:EAO82_13900	ko:K03424
hpeg:EAO82_13905	ko:K02676
hpeg:EAO82_13910	ko:K02341
hpeg:EAO82_13915	ko:K00943
hpeg:EAO82_13920	ko:K07082
hpeg:EAO82_13925	ko:K02619
hpeg:EAO82_13930	ko:K09458
hpeg:EAO82_13935	ko:K02078
hpeg:EAO82_13940	ko:K00059
hpeg:EAO82_13945	ko:K00645
hpeg:EAO82_13950	ko:K03621
hpeg:EAO82_13955	ko:K02911
hpeg:EAO82_13960	ko:K07040
hpeg:EAO82_13965	ko:K25422
hpeg:EAO82_13970	ko:K04773
hpeg:EAO82_13975	ko:K01091
hpeg:EAO82_13980	ko:K06179
hpeg:EAO82_13985	ko:K08300
hpeg:EAO82_13990	ko:K00075
hpeg:EAO82_13995	ko:K25307
hpeg:EAO82_14000	ko:K00979
hpeg:EAO82_14005	ko:K09791
hpeg:EAO82_14010	ko:K00912
hpeg:EAO82_14015	ko:K03559
hpeg:EAO82_14020	ko:K03561
hpeg:EAO82_14025	ko:K02238
hpeg:EAO82_14030	ko:K09928
hpeg:EAO82_14035	ko:K09810
hpeg:EAO82_14040	ko:K09808
hpeg:EAO82_14055	ko:K01126
hpeg:EAO82_14060	ko:K00322
hpeg:EAO82_14065	ko:K05952
hpeg:EAO82_14070	ko:K03734
hpeg:EAO82_14075	ko:K00351
hpeg:EAO82_14080	ko:K00350
hpeg:EAO82_14085	ko:K00349
hpeg:EAO82_14090	ko:K00348
hpeg:EAO82_14095	ko:K00347
hpeg:EAO82_14100	ko:K00346
hpeg:EAO82_14110	ko:K00134
hpeg:EAO82_14115	ko:K03723
hpeg:EAO82_14125	ko:K19696
hpeg:EAO82_14130	ko:K16052
hpeg:EAO82_14135	ko:K01207
hpeg:EAO82_14150	ko:K01356
hpeg:EAO82_14155	ko:K13053
hpeg:EAO82_14170	ko:K03168
hpeg:EAO82_14180	ko:K00632
hpeg:EAO82_14185	ko:K01825
hpeg:EAO82_14195	ko:K06149
hpeg:EAO82_14200	ko:K15738
hpeg:EAO82_14205	ko:K08309
hpeg:EAO82_14210	ko:K03415
hpeg:EAO82_14215	ko:K07400
hpeg:EAO82_14220	ko:K00548
hpeg:EAO82_14230	ko:K00381
hpeg:EAO82_14285	ko:K07032
hpeg:EAO82_14300	ko:K09781
hpeg:EAO82_14305	ko:K21430
hpeg:EAO82_14340	ko:K01752
hpeg:EAO82_14375	ko:K04335
hpeg:EAO82_14385	ko:K06214
hpeg:EAO82_14390	ko:K04338
hpeg:EAO82_14395	ko:K04337
hpeg:EAO82_14405	ko:K02456
hpeg:EAO82_14410	ko:K02456
hpeg:EAO82_14415	ko:K02453
hpeg:EAO82_14440	ko:K02454
hpeg:EAO82_14460	ko:K07152
hpeg:EAO82_14470	ko:K22349
hpeg:EAO82_14480	ko:K02456
hpeg:EAO82_14485	ko:K02455
hpeg:EAO82_14490	ko:K19745
hpeg:EAO82_14495	ko:K04774
hpeg:EAO82_14525	ko:K03426
hpeg:EAO82_14530	ko:K27041
hpeg:EAO82_14540	ko:K02342
hpeg:EAO82_14545	ko:K03469
hpeg:EAO82_14555	ko:K01069
hpeg:EAO82_14560	ko:K08307
hpeg:EAO82_14565	ko:K13893
hpeg:EAO82_14570	ko:K13893
hpeg:EAO82_14575	ko:K13894
hpeg:EAO82_14580	ko:K13895
hpeg:EAO82_14585	ko:K13896
hpeg:EAO82_14590	ko:K00208
hpeg:EAO82_14595	ko:K03770
hpeg:EAO82_14600	ko:K03530
hpeg:EAO82_14605	ko:K01338
hpeg:EAO82_14610	ko:K03544
hpeg:EAO82_14615	ko:K01358
hpeg:EAO82_14620	ko:K03545
hpeg:EAO82_14635	ko:K14228
hpeg:EAO82_14640	ko:K14226
hpeg:EAO82_14645	ko:K14219
hpeg:EAO82_14650	ko:K01491
hpeg:EAO82_14655	ko:K00059
hpeg:EAO82_14660	ko:K09788
hpeg:EAO82_14665	ko:K20455
hpeg:EAO82_14670	ko:K01659
hpeg:EAO82_14675	ko:K03417
hpeg:EAO82_14695	ko:K01665
hpeg:EAO82_14700	ko:K02203
hpeg:EAO82_14705	ko:K00390
hpeg:EAO82_14710	ko:K13634
hpeg:EAO82_14715	ko:K01081
hpeg:EAO82_14720	ko:K00077
hpeg:EAO82_14725	ko:K01626
hpeg:EAO82_14730	ko:K06975
hpeg:EAO82_14745	ko:K19236
hpeg:EAO82_14755	ko:K10804
hpeg:EAO82_14760	ko:K02003
hpeg:EAO82_14765	ko:K02004
hpeg:EAO82_14770	ko:K04760
hpeg:EAO82_14775	ko:K21019
hpeg:EAO82_14785	ko:K07393
hpeg:EAO82_14790	ko:K05592
hpeg:EAO82_14795	ko:K03424
hpeg:EAO82_14805	ko:K07259
hpeg:EAO82_14810	ko:K12297
hpeg:EAO82_14815	ko:K03812
hpeg:EAO82_14820	ko:K00254
hpeg:EAO82_14830	ko:K15371
hpeg:EAO82_14835	ko:K03924
hpeg:EAO82_14850	ko:K07114
hpeg:EAO82_14855	ko:K07114
hpeg:EAO82_14865	ko:K07003
hpeg:EAO82_14875	ko:K07003
hpeg:EAO82_14880	ko:K01256
hpeg:EAO82_14890	ko:K09916
hpeg:EAO82_14895	ko:K02441
hpeg:EAO82_14905	ko:K00858
hpeg:EAO82_14915	ko:K00219
hpeg:EAO82_14925	ko:K02233
hpeg:EAO82_14930	ko:K02226
hpeg:EAO82_14935	ko:K00768
hpeg:EAO82_14940	ko:K02231
hpeg:EAO82_14945	ko:K02232
hpeg:EAO82_14950	ko:K02225
hpeg:EAO82_14955	ko:K02227
hpeg:EAO82_14960	ko:K02016
hpeg:EAO82_14965	ko:K04719
hpeg:EAO82_14970	ko:K02224
hpeg:EAO82_14975	ko:K19221
hpeg:EAO82_14985	ko:K16092
hpeg:EAO82_14990	ko:K15578
hpeg:EAO82_14995	ko:K15577
hpeg:EAO82_15000	ko:K15576
hpeg:EAO82_15030	ko:K07052
hpeg:EAO82_15045	ko:K14221
hpeg:EAO82_15065	ko:K01753
hpeg:EAO82_15075	ko:K09912
hpeg:EAO82_15085	ko:K22108
hpeg:EAO82_15095	ko:K13774
hpeg:EAO82_15100	ko:K13778
hpeg:EAO82_15105	ko:K11731
hpeg:EAO82_15110	ko:K13779
hpeg:EAO82_15115	ko:K13777
hpeg:EAO82_15120	ko:K03406
hpeg:EAO82_15125	ko:K07084
hpeg:EAO82_15140	ko:K03320
hpeg:EAO82_15155	ko:K02483
hpeg:EAO82_15180	ko:K21703
hpeg:EAO82_15185	ko:K18916
hpeg:EAO82_15190	ko:K02042
hpeg:EAO82_15195	ko:K02044
hpeg:EAO82_15200	ko:K02041
hpeg:EAO82_15215	ko:K14058
hpeg:EAO82_15220	ko:K14058
hpeg:EAO82_15270	ko:K07497
hpeg:EAO82_15285	ko:K07497
hpeg:EAO82_15310	ko:K03502
hpeg:EAO82_15315	ko:K03503
hpeg:EAO82_15325	ko:K02200
hpeg:EAO82_15330	ko:K02200
hpeg:EAO82_15335	ko:K02199
hpeg:EAO82_15340	ko:K02198
hpeg:EAO82_15345	ko:K24158
hpeg:EAO82_15350	ko:K03101
hpeg:EAO82_15380	ko:K07152
hpeg:EAO82_15400	ko:K03820
hpeg:EAO82_15430	ko:K07497
hpeg:EAO82_15505	ko:K03692
hpeg:EAO82_15525	ko:K02742
hpeg:EAO82_15535	ko:K01796
hpeg:EAO82_15540	ko:K01011
hpeg:EAO82_15550	ko:K01626
hpeg:EAO82_15555	ko:K07461
hpeg:EAO82_15560	ko:K18893
hpeg:EAO82_15570	ko:K27802
hpeg:EAO82_15575	ko:K03776
hpeg:EAO82_15580	ko:K00820
hpeg:EAO82_15590	ko:K11904
hpeg:EAO82_15620	ko:K22548
hpeg:EAO82_15630	ko:K02014
hpeg:EAO82_15635	ko:K02049
hpeg:EAO82_15640	ko:K02051
hpeg:EAO82_15645	ko:K02050
hpeg:EAO82_15670	ko:K24300
hpeg:EAO82_15675	ko:K01784
hpeg:EAO82_15705	ko:K00012
hpeg:EAO82_15710	ko:K08679
hpeg:EAO82_15740	ko:K00820
hpeg:EAO82_15745	ko:K07576
hpeg:EAO82_15750	ko:K25307
hpeg:EAO82_15755	ko:K16692
hpeg:EAO82_15765	ko:K01991
hpeg:EAO82_15785	ko:K01840
hpeg:EAO82_15795	ko:K01810
hpeg:EAO82_15800	ko:K00012
hpeg:EAO82_15805	ko:K00963
hpeg:EAO82_15815	ko:K13007
hpeg:EAO82_15820	ko:K24310
hpeg:EAO82_15825	ko:K24258
hpeg:EAO82_15830	ko:K15894
hpeg:EAO82_15835	ko:K00067
hpeg:EAO82_15865	ko:K05789
hpeg:EAO82_15940	ko:K23775
hpeg:EAO82_15960	ko:K09931
hpeg:EAO82_15965	ko:K00249
hpeg:EAO82_15980	ko:K03787
hpeg:EAO82_15990	ko:K03919
hpeg:EAO82_16000	ko:K00632
hpeg:EAO82_16015	ko:K03406
hpeg:EAO82_16020	ko:K05541
hpeg:EAO82_16025	ko:K01972
hpeg:EAO82_16035	ko:K03528
hpeg:EAO82_16040	ko:K03529
hpeg:EAO82_16050	ko:K14445
hpeg:EAO82_16055	ko:K02200
hpeg:EAO82_16060	ko:K02200
hpeg:EAO82_16065	ko:K02199
hpeg:EAO82_16070	ko:K02198
hpeg:EAO82_16075	ko:K02197
hpeg:EAO82_16080	ko:K02196
hpeg:EAO82_16085	ko:K02195
hpeg:EAO82_16090	ko:K02194
hpeg:EAO82_16095	ko:K02193
hpeg:EAO82_16105	ko:K04061
hpeg:EAO82_16115	ko:K03408
hpeg:EAO82_16120	ko:K03408
hpeg:EAO82_16125	ko:K03496
hpeg:EAO82_16130	ko:K02557
hpeg:EAO82_16135	ko:K02556
hpeg:EAO82_16140	ko:K03412
hpeg:EAO82_16145	ko:K03407
hpeg:EAO82_16150	ko:K03414
hpeg:EAO82_16155	ko:K03413
hpeg:EAO82_16160	ko:K02405
hpeg:EAO82_16165	ko:K04562
hpeg:EAO82_16170	ko:K02404
hpeg:EAO82_16175	ko:K02400
hpeg:EAO82_16185	ko:K07126
hpeg:EAO82_16195	ko:K06886
hpeg:EAO82_16220	ko:K14225
hpeg:EAO82_16230	ko:K00799
hpeg:EAO82_16250	ko:K02495
hpeg:EAO82_16255	ko:K03639
hpeg:EAO82_16260	ko:K03635
hpeg:EAO82_16265	ko:K03636
hpeg:EAO82_16270	ko:K03637
hpeg:EAO82_16275	ko:K24119
hpeg:EAO82_16280	ko:K03387
hpeg:EAO82_16285	ko:K03406
hpeg:EAO82_16290	ko:K03406
hpeg:EAO82_16305	ko:K01433
hpeg:EAO82_16315	ko:K01141
hpeg:EAO82_16335	ko:K14055
hpeg:EAO82_16340	ko:K01625
hpeg:EAO82_16345	ko:K01057
hpeg:EAO82_16350	ko:K01690
hpeg:EAO82_16355	ko:K00873
hpeg:EAO82_16360	ko:K03303
hpeg:EAO82_16365	ko:K11474
hpeg:EAO82_16370	ko:K00104
hpeg:EAO82_16375	ko:K11472
hpeg:EAO82_16380	ko:K11473
hpeg:EAO82_16385	ko:K11477
hpeg:EAO82_16390	ko:K01638
hpeg:EAO82_16395	ko:K01676
hpeg:EAO82_16400	ko:K21019
hpeg:EAO82_16415	ko:K06131
hpeg:EAO82_16420	ko:K22310
hpeg:EAO82_16425	ko:K22617
hpeg:EAO82_16430	ko:K08682
hpeg:EAO82_16455	ko:K05596
hpeg:EAO82_16460	ko:K06895
hpeg:EAO82_16465	ko:K04564
hpeg:EAO82_16470	ko:K21024
hpeg:EAO82_16480	ko:K03744
hpeg:EAO82_16485	ko:K03087
hpeg:EAO82_16490	ko:K06194
hpeg:EAO82_16495	ko:K08974
hpeg:EAO82_16500	ko:K00573
hpeg:EAO82_16505	ko:K03787
hpeg:EAO82_16510	ko:K06176
hpeg:EAO82_16515	ko:K01770
hpeg:EAO82_16520	ko:K01070
hpeg:EAO82_16525	ko:K00121
hpeg:EAO82_16555	ko:K02030
hpeg:EAO82_16560	ko:K13888
hpeg:EAO82_16565	ko:K05685
hpeg:EAO82_16570	ko:K18139
hpeg:EAO82_16585	ko:K27108
hpeg:EAO82_16600	ko:K01585
hpeg:EAO82_16605	ko:K29066
hpeg:EAO82_16615	ko:K06718
hpeg:EAO82_16620	ko:K00836
hpeg:EAO82_16625	ko:K06720
hpeg:EAO82_16630	ko:K00928
hpeg:EAO82_16655	ko:K09797
hpeg:EAO82_16660	ko:K02401
hpeg:EAO82_16665	ko:K02421
hpeg:EAO82_16670	ko:K02420
hpeg:EAO82_16675	ko:K02419
hpeg:EAO82_16680	ko:K02418
hpeg:EAO82_16685	ko:K02417
hpeg:EAO82_16690	ko:K02416
hpeg:EAO82_16695	ko:K02415
hpeg:EAO82_16700	ko:K02414
hpeg:EAO82_16705	ko:K20976
hpeg:EAO82_16710	ko:K20977
hpeg:EAO82_16715	ko:K20978
hpeg:EAO82_16720	ko:K02413
hpeg:EAO82_16725	ko:K02412
hpeg:EAO82_16730	ko:K02411
hpeg:EAO82_16735	ko:K02410
hpeg:EAO82_16740	ko:K02409
hpeg:EAO82_16745	ko:K02408
hpeg:EAO82_16750	ko:K10943
hpeg:EAO82_16755	ko:K10942
hpeg:EAO82_16760	ko:K10941
hpeg:EAO82_16765	ko:K02423
hpeg:EAO82_16770	ko:K02422
hpeg:EAO82_16775	ko:K02422
hpeg:EAO82_16780	ko:K02407
hpeg:EAO82_16785	ko:K06603
hpeg:EAO82_16790	ko:K02406
hpeg:EAO82_16815	ko:K02044
hpeg:EAO82_16820	ko:K02041
hpeg:EAO82_16825	ko:K02042
hpeg:EAO82_16830	ko:K02042
hpeg:EAO82_16840	ko:K01999
hpeg:EAO82_16845	ko:K01997
hpeg:EAO82_16850	ko:K01998
hpeg:EAO82_16855	ko:K01995
hpeg:EAO82_16860	ko:K01996
hpeg:EAO82_16865	ko:K08985
hpeg:EAO82_16880	ko:K02106
hpeg:EAO82_16890	ko:K08997
hpeg:EAO82_16905	ko:K05564
hpeg:EAO82_16910	ko:K05563
hpeg:EAO82_16915	ko:K05562
hpeg:EAO82_16920	ko:K05561
hpeg:EAO82_16925	ko:K05560
hpeg:EAO82_16930	ko:K05559
hpeg:EAO82_16935	ko:K05571
hpeg:EAO82_16940	ko:K05570
hpeg:EAO82_16945	ko:K05569
hpeg:EAO82_16950	ko:K05568
hpeg:EAO82_16955	ko:K05567
hpeg:EAO82_16960	ko:K05565
hpeg:EAO82_16965	ko:K06077
hpeg:EAO82_16995	ko:K03406
hpeg:EAO82_17010	ko:K03699
hpeg:EAO82_17015	ko:K07240
hpeg:EAO82_17025	ko:K11209
hpeg:EAO82_17035	ko:K23541
hpeg:EAO82_17040	ko:K00564
hpeg:EAO82_17045	ko:K03579
hpeg:EAO82_17055	ko:K13283
hpeg:EAO82_17060	ko:K03719
hpeg:EAO82_17075	ko:K09456
hpeg:EAO82_17080	ko:K06181
hpeg:EAO82_17090	ko:K00941
hpeg:EAO82_17095	ko:K00788
hpeg:EAO82_17100	ko:K01845
hpeg:EAO82_17110	ko:K07126
hpeg:EAO82_17120	ko:K06168
hpeg:EAO82_17125	ko:K06217
hpeg:EAO82_17130	ko:K07042
hpeg:EAO82_17135	ko:K06189
hpeg:EAO82_17140	ko:K03820
hpeg:EAO82_17145	ko:K01869
hpeg:EAO82_17150	ko:K03643
hpeg:EAO82_17155	ko:K02340
hpeg:EAO82_17170	ko:K03321
hpeg:EAO82_17185	ko:K08305
hpeg:EAO82_17190	ko:K03644
hpeg:EAO82_17195	ko:K03801
hpeg:EAO82_17200	ko:K09158
hpeg:EAO82_17205	ko:K07258
hpeg:EAO82_17210	ko:K03642
hpeg:EAO82_17215	ko:K08305
hpeg:EAO82_17220	ko:K05837
hpeg:EAO82_17225	ko:K05515
hpeg:EAO82_17230	ko:K00783
hpeg:EAO82_17235	ko:K09710
hpeg:EAO82_17245	ko:K00147
hpeg:EAO82_17255	ko:K07157
hpeg:EAO82_17265	ko:K03186
hpeg:EAO82_17270	ko:K02558
hpeg:EAO82_17275	ko:K21071
hpeg:EAO82_17285	ko:K01507
hpeg:EAO82_17295	ko:K06219
hpeg:EAO82_17305	ko:K03113
hpeg:EAO82_17320	ko:K04084
hpeg:EAO82_17325	ko:K03786
hpeg:EAO82_17330	ko:K02160
hpeg:EAO82_17335	ko:K01961
hpeg:EAO82_17340	ko:K02687
hpeg:EAO82_17350	ko:K05540
hpeg:EAO82_17355	ko:K03557
hpeg:EAO82_17360	ko:K00602
hpeg:EAO82_17365	ko:K01945
hpeg:EAO82_17370	ko:K20972
hpeg:EAO82_17380	ko:K02314
hpeg:EAO82_17385	ko:K02939
hpeg:EAO82_17395	ko:K02963
hpeg:EAO82_17400	ko:K02990
hpeg:EAO82_17405	ko:K03218
hpeg:EAO82_17410	ko:K12573
hpeg:EAO82_17415	ko:K14228
hpeg:EAO82_17420	ko:K01939
hpeg:EAO82_17425	ko:K02502
hpeg:EAO82_17430	ko:K09937
hpeg:EAO82_17435	ko:K04087
hpeg:EAO82_17440	ko:K04088
hpeg:EAO82_17445	ko:K03665
hpeg:EAO82_17450	ko:K03666
hpeg:EAO82_17455	ko:K00791
hpeg:EAO82_17460	ko:K03572
hpeg:EAO82_17465	ko:K01448
hpeg:EAO82_17470	ko:K06925
hpeg:EAO82_17475	ko:K23997
hpeg:EAO82_17480	ko:K18979
hpeg:EAO82_17485	ko:K13288
hpeg:EAO82_17490	ko:K06949
hpeg:EAO82_17495	ko:K02557
hpeg:EAO82_17500	ko:K02556
hpeg:EAO82_17510	ko:K01011
hpeg:EAO82_17515	ko:K01613
hpeg:EAO82_17520	ko:K04568
hpeg:EAO82_17525	ko:K02356
hpeg:EAO82_17530	ko:K19810
hpeg:EAO82_17535	ko:K23127
hpeg:EAO82_17540	ko:K21025
hpeg:EAO82_17545	ko:K01079
hpeg:EAO82_17555	ko:K02621
hpeg:EAO82_17560	ko:K06985
hpeg:EAO82_17565	ko:K02622
hpeg:EAO82_17570	ko:K03651
hpeg:EAO82_17575	ko:K09920
hpeg:EAO82_17580	ko:K01515
hpeg:EAO82_17585	ko:K03147
hpeg:EAO82_17590	ko:K12340
hpeg:EAO82_17595	ko:K02527
hpeg:EAO82_17615	ko:K03272
hpeg:EAO82_17620	ko:K11085
hpeg:EAO82_17635	ko:K12987
hpeg:EAO82_17650	ko:K00612
hpeg:EAO82_17695	ko:K02848
hpeg:EAO82_17700	ko:K02844
hpeg:EAO82_17705	ko:K02841
hpeg:EAO82_17710	ko:K02843
hpeg:EAO82_17715	ko:K00826
hpeg:EAO82_17720	ko:K00982
hpeg:EAO82_17725	ko:K00163
hpeg:EAO82_17730	ko:K00627
hpeg:EAO82_17735	ko:K03695
hpeg:EAO82_17740	ko:K05810
hpeg:EAO82_17745	ko:K06180
hpeg:EAO82_17750	ko:K05807
hpeg:EAO82_17755	ko:K06950
hpeg:EAO82_17760	ko:K02668
hpeg:EAO82_17765	ko:K02667
hpeg:EAO82_17770	ko:K03153
hpeg:EAO82_17775	ko:K00116
hpeg:EAO82_17780	ko:K02030
hpeg:EAO82_17785	ko:K00600
