fed:LQ772_00005	ko:K05367
fed:LQ772_14405	ko:K00788
fed:LQ772_14410	ko:K01845
fed:LQ772_14415	ko:K20866
fed:LQ772_14420	ko:K01759
fed:LQ772_14425	ko:K00821
fed:LQ772_14445	ko:K06992
fed:LQ772_14465	ko:K13775
fed:LQ772_14470	ko:K01990
fed:LQ772_14480	ko:K02558
fed:LQ772_14485	ko:K00939
fed:LQ772_14490	ko:K21071
fed:LQ772_14500	ko:K15987
fed:LQ772_14505	ko:K01322
fed:LQ772_14510	ko:K00472
fed:LQ772_14515	ko:K01507
fed:LQ772_14540	ko:K03594
fed:LQ772_14545	ko:K18301
fed:LQ772_14550	ko:K00573
fed:LQ772_14555	ko:K12340
fed:LQ772_14560	ko:K02527
fed:LQ772_14565	ko:K02517
fed:LQ772_14600	ko:K09019
fed:LQ772_14605	ko:K07276
fed:LQ772_14610	ko:K00982
fed:LQ772_14630	ko:K18893
fed:LQ772_14635	ko:K04077
fed:LQ772_14640	ko:K04078
fed:LQ772_14645	ko:K03926
fed:LQ772_14665	ko:K03786
fed:LQ772_14670	ko:K02160
fed:LQ772_14675	ko:K01961
fed:LQ772_14680	ko:K02687
fed:LQ772_14690	ko:K03557
fed:LQ772_14695	ko:K00602
fed:LQ772_14705	ko:K00799
fed:LQ772_14710	ko:K08978
fed:LQ772_14720	ko:K02335
fed:LQ772_14730	ko:K03657
fed:LQ772_14745	ko:K03088
fed:LQ772_14755	ko:K08738
fed:LQ772_14795	ko:K03328
fed:LQ772_14825	ko:K02169
fed:LQ772_14870	ko:K22441
fed:LQ772_14875	ko:K21310
fed:LQ772_14920	ko:K02498
fed:LQ772_14925	ko:K02496
fed:LQ772_14930	ko:K01719
fed:LQ772_14950	ko:K00523
fed:LQ772_14955	ko:K19222
fed:LQ772_14970	ko:K06969
fed:LQ772_14975	ko:K11937
fed:LQ772_14980	ko:K11936
fed:LQ772_14985	ko:K11931
fed:LQ772_14990	ko:K11935
fed:LQ772_14995	ko:K00529
fed:LQ772_15005	ko:K09760
fed:LQ772_15010	ko:K01495
fed:LQ772_15020	ko:K08151
fed:LQ772_15025	ko:K09983
fed:LQ772_15035	ko:K07137
fed:LQ772_15045	ko:K03722
fed:LQ772_15050	ko:K09975
fed:LQ772_15070	ko:K03098
fed:LQ772_15075	ko:K09858
fed:LQ772_15080	ko:K01972
fed:LQ772_15090	ko:K02014
fed:LQ772_15095	ko:K02014
fed:LQ772_15100	ko:K22719
fed:LQ772_15105	ko:K03797
fed:LQ772_15110	ko:K03118
fed:LQ772_15115	ko:K03117
fed:LQ772_15120	ko:K03116
fed:LQ772_15130	ko:K01772
fed:LQ772_15155	ko:K03793
fed:LQ772_15165	ko:K00950
fed:LQ772_15170	ko:K16053
fed:LQ772_15175	ko:K01633
fed:LQ772_15180	ko:K25706
fed:LQ772_15185	ko:K02970
fed:LQ772_15190	ko:K09117
fed:LQ772_15200	ko:K02316
fed:LQ772_15210	ko:K14347
fed:LQ772_15220	ko:K01531
fed:LQ772_15235	ko:K02257
fed:LQ772_15245	ko:K02259
fed:LQ772_15255	ko:K14998
fed:LQ772_15265	ko:K02276
fed:LQ772_15270	ko:K02274
fed:LQ772_15275	ko:K02275
fed:LQ772_15285	ko:K13821
fed:LQ772_15290	ko:K00154
fed:LQ772_15295	ko:K06076
fed:LQ772_15300	ko:K09902
fed:LQ772_15305	ko:K06867
fed:LQ772_15310	ko:K11747
fed:LQ772_15315	ko:K22757
fed:LQ772_15320	ko:K01698
fed:LQ772_15325	ko:K00845
fed:LQ772_15345	ko:K00057
fed:LQ772_15350	ko:K03071
fed:LQ772_15355	ko:K02902
fed:LQ772_15360	ko:K02913
fed:LQ772_15380	ko:K00507
fed:LQ772_15385	ko:K25152
fed:LQ772_15390	ko:K25151
fed:LQ772_15395	ko:K25153
fed:LQ772_15405	ko:K00033
fed:LQ772_15410	ko:K10563
fed:LQ772_15430	ko:K00857
fed:LQ772_15440	ko:K03656
fed:LQ772_15470	ko:K00631
fed:LQ772_15495	ko:K03579
fed:LQ772_15500	ko:K02453
fed:LQ772_15505	ko:K02463
fed:LQ772_15510	ko:K02462
fed:LQ772_15515	ko:K02461
fed:LQ772_15520	ko:K02460
fed:LQ772_15525	ko:K02459
fed:LQ772_15530	ko:K02458
fed:LQ772_15535	ko:K02457
fed:LQ772_15540	ko:K02456
fed:LQ772_15545	ko:K02455
fed:LQ772_15550	ko:K02454
fed:LQ772_15555	ko:K21449
fed:LQ772_15560	ko:K08604
fed:LQ772_15565	ko:K14645
fed:LQ772_15570	ko:K03424
fed:LQ772_15580	ko:K06181
fed:LQ772_15595	ko:K00121
fed:LQ772_15615	ko:K00031
fed:LQ772_15625	ko:K07263
fed:LQ772_15635	ko:K03216
fed:LQ772_15640	ko:K03690
fed:LQ772_15645	ko:K03688
fed:LQ772_15650	ko:K06175
fed:LQ772_15655	ko:K15034
fed:LQ772_15675	ko:K01638
fed:LQ772_15680	ko:K01637
fed:LQ772_15690	ko:K07391
fed:LQ772_15695	ko:K09806
fed:LQ772_15700	ko:K04752
fed:LQ772_15710	ko:K01834
fed:LQ772_15720	ko:K00228
fed:LQ772_15735	ko:K00647
fed:LQ772_15760	ko:K00799
fed:LQ772_15765	ko:K18900
fed:LQ772_15775	ko:K06879
fed:LQ772_15805	ko:K07659
fed:LQ772_15810	ko:K07638
fed:LQ772_15880	ko:K03746
fed:LQ772_15925	ko:K04063
fed:LQ772_15940	ko:K07124
fed:LQ772_15945	ko:K19784
fed:LQ772_15955	ko:K01821
fed:LQ772_16015	ko:K00507
fed:LQ772_16020	ko:K03313
fed:LQ772_16040	ko:K14059
fed:LQ772_16050	ko:K07727
fed:LQ772_16055	ko:K01153
fed:LQ772_16060	ko:K03427
fed:LQ772_16070	ko:K07452
fed:LQ772_16075	ko:K19147
fed:LQ772_16080	ko:K14219
fed:LQ772_16095	ko:K03294
fed:LQ772_16110	ko:K01126
fed:LQ772_16120	ko:K12373
fed:LQ772_16125	ko:K02014
fed:LQ772_16130	ko:K00845
fed:LQ772_16140	ko:K02529
fed:LQ772_16145	ko:K00820
fed:LQ772_16150	ko:K01443
fed:LQ772_16165	ko:K01990
fed:LQ772_16175	ko:K01119
fed:LQ772_16180	ko:K00872
fed:LQ772_16185	ko:K01733
fed:LQ772_16190	ko:K07052
fed:LQ772_16205	ko:K03179
fed:LQ772_16220	ko:K01012
fed:LQ772_16225	ko:K00652
fed:LQ772_16230	ko:K07146
fed:LQ772_16235	ko:K02170
fed:LQ772_16240	ko:K02169
fed:LQ772_16245	ko:K00034
fed:LQ772_16250	ko:K01194
fed:LQ772_16260	ko:K01246
fed:LQ772_16270	ko:K01754
fed:LQ772_16275	ko:K01785
fed:LQ772_16280	ko:K01256
fed:LQ772_16290	ko:K03495
fed:LQ772_16300	ko:K06959
fed:LQ772_16310	ko:K12686
fed:LQ772_16325	ko:K01879
fed:LQ772_16330	ko:K01878
fed:LQ772_16335	ko:K02454
fed:LQ772_16340	ko:K01951
fed:LQ772_16355	ko:K01985
fed:LQ772_16360	ko:K01980
fed:LQ772_16365	ko:K14218
fed:LQ772_16370	ko:K14227
fed:LQ772_16375	ko:K01977
fed:LQ772_16380	ko:K01866
fed:LQ772_16390	ko:K09001
fed:LQ772_16400	ko:K08218
fed:LQ772_16405	ko:K01142
fed:LQ772_16410	ko:K00762
fed:LQ772_16420	ko:K15778
fed:LQ772_16425	ko:K01520
fed:LQ772_16430	ko:K13038
fed:LQ772_16435	ko:K03630
fed:LQ772_16440	ko:K01887
fed:LQ772_16450	ko:K05886
fed:LQ772_16455	ko:K00019
fed:LQ772_16460	ko:K01585
fed:LQ772_16465	ko:K00797
fed:LQ772_16480	ko:K03496
fed:LQ772_16485	ko:K08296
fed:LQ772_16505	ko:K00626
fed:LQ772_16525	ko:K07712
fed:LQ772_16530	ko:K07708
fed:LQ772_16535	ko:K06886
fed:LQ772_16550	ko:K01915
fed:LQ772_16555	ko:K06153
fed:LQ772_16570	ko:K18900
fed:LQ772_16575	ko:K18298
fed:LQ772_16580	ko:K18299
fed:LQ772_16585	ko:K18300
fed:LQ772_16600	ko:K02477
fed:LQ772_16660	ko:K07217
fed:LQ772_16665	ko:K07238
fed:LQ772_16670	ko:K06991
fed:LQ772_16675	ko:K07019
fed:LQ772_16685	ko:K03719
fed:LQ772_16690	ko:K00500
fed:LQ772_16725	ko:K00799
fed:LQ772_16755	ko:K03841
fed:LQ772_16760	ko:K07001
fed:LQ772_16785	ko:K01895
fed:LQ772_16790	ko:K06133
fed:LQ772_16795	ko:K03474
fed:LQ772_16800	ko:K03559
fed:LQ772_16805	ko:K03559
fed:LQ772_16810	ko:K03561
fed:LQ772_16815	ko:K03832
fed:LQ772_16825	ko:K02470
fed:LQ772_16830	ko:K03629
fed:LQ772_16835	ko:K02338
fed:LQ772_16840	ko:K02313
fed:LQ772_16845	ko:K02914
fed:LQ772_16850	ko:K03536
fed:LQ772_16855	ko:K03217
fed:LQ772_16860	ko:K03650
fed:LQ772_16865	ko:K00852
fed:LQ772_16880	ko:K03667
fed:LQ772_16885	ko:K01419
fed:LQ772_16890	ko:K03733
fed:LQ772_16895	ko:K09921
fed:LQ772_16900	ko:K01778
fed:LQ772_16925	ko:K21023
fed:LQ772_16935	ko:K00014
fed:LQ772_16950	ko:K01414
fed:LQ772_16955	ko:K24160
fed:LQ772_16960	ko:K01142
fed:LQ772_16965	ko:K07039
fed:LQ772_16975	ko:K06911
fed:LQ772_16980	ko:K00851
fed:LQ772_16990	ko:K03501
fed:LQ772_16995	ko:K03496
fed:LQ772_17000	ko:K03497
fed:LQ772_17025	ko:K07001
fed:LQ772_17045	ko:K07283
fed:LQ772_17050	ko:K01749
fed:LQ772_17055	ko:K08083
fed:LQ772_17060	ko:K08082
fed:LQ772_17065	ko:K06999
fed:LQ772_17095	ko:K18139
fed:LQ772_17100	ko:K03543
fed:LQ772_17105	ko:K03446
fed:LQ772_17115	ko:K07789
fed:LQ772_17120	ko:K16092
fed:LQ772_17145	ko:K24967
fed:LQ772_17150	ko:K00036
fed:LQ772_17155	ko:K01057
fed:LQ772_17160	ko:K01690
fed:LQ772_17165	ko:K01625
fed:LQ772_17170	ko:K09984
fed:LQ772_17190	ko:K03724
fed:LQ772_17200	ko:K08995
fed:LQ772_17205	ko:K06884
fed:LQ772_17240	ko:K06152
fed:LQ772_17245	ko:K06151
fed:LQ772_17290	ko:K07152
fed:LQ772_17295	ko:K02275
fed:LQ772_17300	ko:K02274
fed:LQ772_17305	ko:K02276
fed:LQ772_17310	ko:K02277
fed:LQ772_17325	ko:K03781
fed:LQ772_17330	ko:K03088
fed:LQ772_17340	ko:K06894
