amac:MASE_00005	ko:K02313
amac:MASE_14260	ko:K07798
amac:MASE_14265	ko:K07796
amac:MASE_14280	ko:K24136
amac:MASE_14285	ko:K03496
amac:MASE_14305	ko:K02481
amac:MASE_14315	ko:K16872
amac:MASE_14330	ko:K24136
amac:MASE_14335	ko:K03496
amac:MASE_14355	ko:K02481
amac:MASE_14365	ko:K16872
amac:MASE_14380	ko:K03442
amac:MASE_14385	ko:K09761
amac:MASE_14390	ko:K01920
amac:MASE_14395	ko:K07735
amac:MASE_14400	ko:K07447
amac:MASE_14410	ko:K02670
amac:MASE_14415	ko:K02669
amac:MASE_14420	ko:K06997
amac:MASE_14425	ko:K00286
amac:MASE_14430	ko:K02221
amac:MASE_14440	ko:K00219
amac:MASE_14455	ko:K00799
amac:MASE_14460	ko:K04565
amac:MASE_14465	ko:K04063
amac:MASE_14470	ko:K07304
amac:MASE_14475	ko:K26606
amac:MASE_14480	ko:K26605
amac:MASE_14490	ko:K19577
amac:MASE_14500	ko:K09861
amac:MASE_14510	ko:K00616
amac:MASE_14530	ko:K03648
amac:MASE_14535	ko:K01733
amac:MASE_14540	ko:K00872
amac:MASE_14545	ko:K12524
amac:MASE_14550	ko:K03701
amac:MASE_14560	ko:K00121
amac:MASE_14590	ko:K03892
amac:MASE_14595	ko:K03741
amac:MASE_14600	ko:K11811
amac:MASE_14605	ko:K03325
amac:MASE_14615	ko:K00906
amac:MASE_14620	ko:K02483
amac:MASE_14655	ko:K21053
amac:MASE_14680	ko:K27502
amac:MASE_14685	ko:K27684
amac:MASE_14700	ko:K07056
amac:MASE_14705	ko:K07121
amac:MASE_14710	ko:K07460
amac:MASE_14715	ko:K12989
amac:MASE_14720	ko:K03271
amac:MASE_14725	ko:K28369
amac:MASE_14740	ko:K03297
amac:MASE_14745	ko:K07778
amac:MASE_14750	ko:K07693
amac:MASE_14765	ko:K02014
amac:MASE_14775	ko:K03417
amac:MASE_14780	ko:K01659
amac:MASE_14785	ko:K20455
amac:MASE_14790	ko:K09788
amac:MASE_14805	ko:K08981
amac:MASE_14810	ko:K09167
amac:MASE_14815	ko:K07648
amac:MASE_14825	ko:K00265
amac:MASE_14830	ko:K00266
amac:MASE_14850	ko:K01243
amac:MASE_14855	ko:K02227
amac:MASE_14860	ko:K06858
amac:MASE_14865	ko:K03972
amac:MASE_14905	ko:K01866
amac:MASE_14915	ko:K09001
amac:MASE_14925	ko:K02429
amac:MASE_14930	ko:K07267
amac:MASE_14935	ko:K10680
amac:MASE_14945	ko:K01740
amac:MASE_14960	ko:K15724
amac:MASE_14970	ko:K03608
amac:MASE_14975	ko:K03609
amac:MASE_14980	ko:K03610
amac:MASE_14985	ko:K01679
amac:MASE_15010	ko:K03281
amac:MASE_15015	ko:K08973
amac:MASE_15025	ko:K07039
amac:MASE_15030	ko:K03322
amac:MASE_15035	ko:K14155
amac:MASE_15045	ko:K06207
amac:MASE_15050	ko:K01915
amac:MASE_15060	ko:K07708
amac:MASE_15065	ko:K07712
amac:MASE_15075	ko:K00655
amac:MASE_15080	ko:K09893
amac:MASE_15105	ko:K02055
amac:MASE_15115	ko:K01873
amac:MASE_15120	ko:K02339
amac:MASE_15125	ko:K01255
amac:MASE_15130	ko:K07091
amac:MASE_15135	ko:K11720
amac:MASE_15150	ko:K03088
amac:MASE_15180	ko:K19147
amac:MASE_15185	ko:K07452
amac:MASE_15190	ko:K03923
amac:MASE_15215	ko:K03657
amac:MASE_15245	ko:K02014
amac:MASE_15260	ko:K00428
amac:MASE_15300	ko:K02440
amac:MASE_15320	ko:K02014
amac:MASE_15330	ko:K02014
amac:MASE_15340	ko:K03307
amac:MASE_15360	ko:K07303
amac:MASE_15365	ko:K07302
amac:MASE_15410	ko:K23242
amac:MASE_15440	ko:K01251
amac:MASE_15450	ko:K13936
amac:MASE_15465	ko:K00114
amac:MASE_15470	ko:K02030
amac:MASE_15485	ko:K01990
amac:MASE_15490	ko:K01992
amac:MASE_15500	ko:K01255
amac:MASE_15505	ko:K06136
amac:MASE_15510	ko:K06137
amac:MASE_15515	ko:K06138
amac:MASE_15520	ko:K06139
amac:MASE_15550	ko:K20975
amac:MASE_15565	ko:K00138
amac:MASE_15580	ko:K03406
amac:MASE_15590	ko:K00140
amac:MASE_15595	ko:K00020
amac:MASE_15610	ko:K02168
amac:MASE_15620	ko:K29125
amac:MASE_15625	ko:K03777
amac:MASE_15635	ko:K06214
amac:MASE_15640	ko:K04338
amac:MASE_15645	ko:K04337
amac:MASE_15655	ko:K04335
amac:MASE_15660	ko:K14645
amac:MASE_15665	ko:K20264
amac:MASE_15670	ko:K20263
amac:MASE_15680	ko:K11927
amac:MASE_15695	ko:K03782
amac:MASE_15710	ko:K01115
amac:MASE_15720	ko:K19338
amac:MASE_15725	ko:K02014
amac:MASE_15730	ko:K07090
amac:MASE_15735	ko:K00817
amac:MASE_15740	ko:K03413
amac:MASE_15745	ko:K03410
amac:MASE_15750	ko:K02482
amac:MASE_15760	ko:K02336
amac:MASE_15770	ko:K00666
amac:MASE_15785	ko:K00557
amac:MASE_15790	ko:K22105
amac:MASE_15795	ko:K00507
amac:MASE_15800	ko:K00322
amac:MASE_15815	ko:K21024
amac:MASE_15825	ko:K00390
amac:MASE_15830	ko:K00381
amac:MASE_15835	ko:K00380
amac:MASE_15860	ko:K03969
amac:MASE_15870	ko:K05539
amac:MASE_15895	ko:K01070
amac:MASE_15910	ko:K16053
amac:MASE_15930	ko:K03308
amac:MASE_15945	ko:K07304
amac:MASE_15960	ko:K03840
amac:MASE_15970	ko:K03559
amac:MASE_15980	ko:K20543
amac:MASE_15985	ko:K20542
amac:MASE_15990	ko:K20541
amac:MASE_15995	ko:K00694
amac:MASE_16010	ko:K15460
amac:MASE_16020	ko:K01278
amac:MASE_16035	ko:K01754
amac:MASE_16050	ko:K01069
amac:MASE_16100	ko:K03457
amac:MASE_16105	ko:K02014
amac:MASE_16110	ko:K00140
amac:MASE_16115	ko:K09024
amac:MASE_16120	ko:K09019
amac:MASE_16125	ko:K09023
amac:MASE_16130	ko:K09021
amac:MASE_16135	ko:K09020
amac:MASE_16140	ko:K09018
amac:MASE_16145	ko:K09017
amac:MASE_16150	ko:K10914
amac:MASE_16170	ko:K00851
amac:MASE_16175	ko:K06145
amac:MASE_16190	ko:K02346
amac:MASE_16195	ko:K05952
amac:MASE_16200	ko:K03734
amac:MASE_16205	ko:K00351
amac:MASE_16210	ko:K00350
amac:MASE_16215	ko:K00349
amac:MASE_16220	ko:K00348
amac:MASE_16225	ko:K00347
amac:MASE_16230	ko:K00346
amac:MASE_16235	ko:K00209
amac:MASE_16240	ko:K03773
amac:MASE_16245	ko:K01595
amac:MASE_16250	ko:K00024
amac:MASE_16255	ko:K03402
amac:MASE_16280	ko:K00876
amac:MASE_16285	ko:K03317
amac:MASE_16315	ko:K02342
amac:MASE_16320	ko:K07182
amac:MASE_16350	ko:K05844
amac:MASE_16355	ko:K06987
amac:MASE_16375	ko:K01895
amac:MASE_16385	ko:K14683
amac:MASE_16400	ko:K17734
amac:MASE_16415	ko:K12132
amac:MASE_16425	ko:K02480
amac:MASE_16430	ko:K07696
amac:MASE_16435	ko:K17734
amac:MASE_16445	ko:K06867
amac:MASE_16450	ko:K03781
amac:MASE_16455	ko:K07093
amac:MASE_16465	ko:K02358
amac:MASE_16475	ko:K03525
amac:MASE_16480	ko:K03524
amac:MASE_16485	ko:K00075
amac:MASE_16490	ko:K03406
amac:MASE_16525	ko:K03717
amac:MASE_16530	ko:K06940
amac:MASE_16540	ko:K00012
amac:MASE_16545	ko:K01710
amac:MASE_16550	ko:K00067
amac:MASE_16555	ko:K01790
amac:MASE_16560	ko:K00973
amac:MASE_16585	ko:K03207
amac:MASE_16590	ko:K02377
amac:MASE_16610	ko:K07497
amac:MASE_16615	ko:K07483
amac:MASE_16625	ko:K14647
amac:MASE_16660	ko:K01711
amac:MASE_16665	ko:K01627
amac:MASE_16670	ko:K00979
amac:MASE_16680	ko:K06041
amac:MASE_16685	ko:K07266
amac:MASE_16785	ko:K00971
amac:MASE_16790	ko:K01840
amac:MASE_16795	ko:K02406
amac:MASE_16800	ko:K02879
amac:MASE_16805	ko:K03040
amac:MASE_16810	ko:K02986
amac:MASE_16815	ko:K02948
amac:MASE_16820	ko:K02952
amac:MASE_16825	ko:K02919
amac:MASE_16840	ko:K02876
amac:MASE_16845	ko:K02907
amac:MASE_16850	ko:K02988
amac:MASE_16855	ko:K02881
amac:MASE_16860	ko:K02933
amac:MASE_16865	ko:K02994
amac:MASE_16870	ko:K02954
amac:MASE_16875	ko:K02931
amac:MASE_16880	ko:K02895
amac:MASE_16885	ko:K02874
amac:MASE_16890	ko:K20974
amac:MASE_16900	ko:K14645
amac:MASE_16905	ko:K03218
amac:MASE_16910	ko:K12573
amac:MASE_16915	ko:K01113
amac:MASE_16930	ko:K02014
amac:MASE_16945	ko:K21217
amac:MASE_16955	ko:K03182
amac:MASE_16960	ko:K05368
amac:MASE_16975	ko:K02030
amac:MASE_16980	ko:K11354
amac:MASE_16990	ko:K00425
amac:MASE_16995	ko:K00426
amac:MASE_17005	ko:K03406
amac:MASE_17010	ko:K05800
amac:MASE_17020	ko:K03704
amac:MASE_17025	ko:K03688
amac:MASE_17030	ko:K03690
amac:MASE_17035	ko:K03183
amac:MASE_17045	ko:K01414
amac:MASE_17050	ko:K07668
amac:MASE_17070	ko:K00383
amac:MASE_17080	ko:K02014
amac:MASE_17135	ko:K28139
amac:MASE_17140	ko:K13408
amac:MASE_17145	ko:K13409
amac:MASE_17175	ko:K03667
amac:MASE_17180	ko:K01419
amac:MASE_17190	ko:K07274
amac:MASE_17200	ko:K03591
amac:MASE_17205	ko:K04066
amac:MASE_17210	ko:K02909
amac:MASE_17225	ko:K00029
amac:MASE_17230	ko:K03764
amac:MASE_17235	ko:K00297
amac:MASE_17240	ko:K07058
amac:MASE_17255	ko:K01259
amac:MASE_17260	ko:K07560
amac:MASE_17270	ko:K03089
amac:MASE_17285	ko:K09811
amac:MASE_17290	ko:K09812
amac:MASE_17295	ko:K03110
amac:MASE_17300	ko:K08316
amac:MASE_17305	ko:K09891
amac:MASE_17320	ko:K07751
amac:MASE_17325	ko:K06206
amac:MASE_17330	ko:K06204
amac:MASE_17335	ko:K01894
amac:MASE_17340	ko:K00970
amac:MASE_17345	ko:K00950
amac:MASE_17350	ko:K00606
amac:MASE_17355	ko:K01918
amac:MASE_17360	ko:K01580
amac:MASE_17375	ko:K01992
amac:MASE_17380	ko:K01990
amac:MASE_17385	ko:K02483
amac:MASE_17390	ko:K14980
amac:MASE_17410	ko:K03699
amac:MASE_17415	ko:K07089
amac:MASE_17420	ko:K06200
amac:MASE_17425	ko:K00380
amac:MASE_17435	ko:K09939
amac:MASE_17460	ko:K03832
amac:MASE_17465	ko:K03559
amac:MASE_17470	ko:K03561
amac:MASE_17475	ko:K03561
amac:MASE_17485	ko:K19611
amac:MASE_17490	ko:K16422
amac:MASE_17495	ko:K07336
amac:MASE_17500	ko:K16090
amac:MASE_17510	ko:K09973
amac:MASE_17520	ko:K02355
amac:MASE_17525	ko:K02992
amac:MASE_17530	ko:K02950
amac:MASE_17535	ko:K03046
amac:MASE_17540	ko:K03043
amac:MASE_17550	ko:K02864
amac:MASE_17555	ko:K02863
amac:MASE_17560	ko:K02867
amac:MASE_17565	ko:K02601
amac:MASE_17570	ko:K03073
amac:MASE_17575	ko:K18893
amac:MASE_17580	ko:K10218
amac:MASE_17585	ko:K07386
amac:MASE_17595	ko:K09964
amac:MASE_17600	ko:K05591
amac:MASE_17610	ko:K01465
amac:MASE_17615	ko:K03098
amac:MASE_17625	ko:K08234
amac:MASE_17630	ko:K03442
amac:MASE_17635	ko:K02429
amac:MASE_17640	ko:K05341
amac:MASE_17650	ko:K01495
amac:MASE_17655	ko:K13938
amac:MASE_17660	ko:K10536
amac:MASE_17665	ko:K12251
amac:MASE_17670	ko:K06953
amac:MASE_17675	ko:K03724
amac:MASE_17680	ko:K07148
amac:MASE_17690	ko:K07577
amac:MASE_17700	ko:K02356
amac:MASE_17705	ko:K00847
amac:MASE_17730	ko:K11209
amac:MASE_17735	ko:K00799
amac:MASE_17745	ko:K01046
amac:MASE_17750	ko:K00568
amac:MASE_17755	ko:K09966
amac:MASE_17765	ko:K01652
amac:MASE_17780	ko:K01772
amac:MASE_17785	ko:K12942
amac:MASE_17790	ko:K04087
amac:MASE_17795	ko:K04088
amac:MASE_17800	ko:K03665
amac:MASE_17805	ko:K03666
amac:MASE_17810	ko:K00791
amac:MASE_17815	ko:K03572
amac:MASE_17820	ko:K01448
amac:MASE_17825	ko:K06925
amac:MASE_17830	ko:K23997
amac:MASE_17835	ko:K18979
amac:MASE_17845	ko:K01599
amac:MASE_17850	ko:K03426
amac:MASE_17855	ko:K07740
amac:MASE_17860	ko:K09823
amac:MASE_17865	ko:K03409
amac:MASE_17875	ko:K03286
amac:MASE_17880	ko:K02314
amac:MASE_17900	ko:K03088
amac:MASE_17915	ko:K19610
amac:MASE_17920	ko:K19609
amac:MASE_17930	ko:K16087
amac:MASE_17935	ko:K03585
amac:MASE_17940	ko:K18138
amac:MASE_17945	ko:K02939
amac:MASE_17950	ko:K02963
amac:MASE_17955	ko:K02990
amac:MASE_17960	ko:K09918
amac:MASE_17965	ko:K02003
amac:MASE_17970	ko:K02004
amac:MASE_17975	ko:K03776
amac:MASE_17980	ko:K02482
amac:MASE_17995	ko:K00387
amac:MASE_18015	ko:K03710
amac:MASE_18020	ko:K07090
amac:MASE_18025	ko:K01811
amac:MASE_18030	ko:K03307
amac:MASE_18035	ko:K02014
amac:MASE_18040	ko:K16264
amac:MASE_18055	ko:K21088
amac:MASE_18060	ko:K03315
amac:MASE_18065	ko:K05349
amac:MASE_18070	ko:K02429
amac:MASE_18075	ko:K05350
amac:MASE_18080	ko:K02529
amac:MASE_18090	ko:K16012
amac:MASE_18095	ko:K16013
amac:MASE_18100	ko:K00424
amac:MASE_18105	ko:K00426
amac:MASE_18110	ko:K00425
amac:MASE_18130	ko:K02014
amac:MASE_18135	ko:K07090
amac:MASE_18185	ko:K09007
amac:MASE_18195	ko:K09950
amac:MASE_18205	ko:K09950
amac:MASE_18225	ko:K07003
amac:MASE_18280	ko:K15034
amac:MASE_18320	ko:K03885
amac:MASE_18325	ko:K02014
amac:MASE_18340	ko:K21698
amac:MASE_18345	ko:K06076
amac:MASE_18360	ko:K20974
amac:MASE_18395	ko:K08365
amac:MASE_18400	ko:K08363
amac:MASE_18405	ko:K08364
amac:MASE_18430	ko:K16264
amac:MASE_18440	ko:K15725
amac:MASE_18445	ko:K15727
amac:MASE_18450	ko:K15726
amac:MASE_18480	ko:K03427
amac:MASE_18485	ko:K01154
amac:MASE_18490	ko:K01153
amac:MASE_18535	ko:K00820
amac:MASE_18550	ko:K04042
amac:MASE_18565	ko:K00567
amac:MASE_18580	ko:K01467
amac:MASE_18585	ko:K01585
amac:MASE_18595	ko:K00325
amac:MASE_18600	ko:K00324
amac:MASE_18605	ko:K00324
amac:MASE_18610	ko:K02014
amac:MASE_18615	ko:K14266
amac:MASE_18645	ko:K16087
amac:MASE_18655	ko:K02014
amac:MASE_18665	ko:K07165
amac:MASE_18675	ko:K03769
amac:MASE_18685	ko:K02257
amac:MASE_18690	ko:K02300
amac:MASE_18695	ko:K02299
amac:MASE_18700	ko:K02298
amac:MASE_18705	ko:K02297
amac:MASE_18730	ko:K01728
amac:MASE_18735	ko:K04077
amac:MASE_18740	ko:K04078
amac:MASE_18745	ko:K07113
amac:MASE_18750	ko:K03926
amac:MASE_18755	ko:K04084
amac:MASE_18765	ko:K03786
amac:MASE_18770	ko:K02160
amac:MASE_18775	ko:K01961
amac:MASE_18820	ko:K01426
amac:MASE_18825	ko:K02030
amac:MASE_18830	ko:K02687
amac:MASE_18835	ko:K05540
amac:MASE_18840	ko:K03557
amac:MASE_18845	ko:K00602
amac:MASE_18855	ko:K01945
amac:MASE_18860	ko:K03796
amac:MASE_18870	ko:K10716
amac:MASE_18875	ko:K28462
amac:MASE_18885	ko:K07659
amac:MASE_18890	ko:K07638
amac:MASE_18900	ko:K18820
amac:MASE_18905	ko:K01610
amac:MASE_18910	ko:K04083
amac:MASE_18915	ko:K04762
amac:MASE_18920	ko:K02452
amac:MASE_18925	ko:K02453
amac:MASE_18930	ko:K02454
amac:MASE_18935	ko:K02455
amac:MASE_18940	ko:K02456
amac:MASE_18945	ko:K02457
amac:MASE_18950	ko:K02458
amac:MASE_18955	ko:K02459
amac:MASE_18960	ko:K02460
amac:MASE_18965	ko:K02461
amac:MASE_18970	ko:K02462
amac:MASE_18975	ko:K02463
amac:MASE_18990	ko:K00135
amac:MASE_18995	ko:K01529
amac:MASE_19000	ko:K20881
amac:MASE_19005	ko:K08312
amac:MASE_19010	ko:K01082
amac:MASE_19020	ko:K03669
amac:MASE_19025	ko:K03670
amac:MASE_19035	ko:K09898
amac:MASE_19040	ko:K07019
amac:MASE_19050	ko:K06158
amac:MASE_19055	ko:K07070
amac:MASE_19070	ko:K03745
amac:MASE_19080	ko:K03772
amac:MASE_19090	ko:K04760
amac:MASE_19095	ko:K06959
amac:MASE_19100	ko:K14266
amac:MASE_19125	ko:K02529
amac:MASE_19130	ko:K03292
amac:MASE_19150	ko:K05970
amac:MASE_19160	ko:K01181
amac:MASE_19170	ko:K00615
amac:MASE_19175	ko:K01805
amac:MASE_19180	ko:K00854
amac:MASE_19185	ko:K00616
amac:MASE_19190	ko:K01785
amac:MASE_19195	ko:K05349
amac:MASE_19205	ko:K01179
amac:MASE_19215	ko:K01181
amac:MASE_19245	ko:K02170
amac:MASE_19260	ko:K07400
amac:MASE_19270	ko:K25316
amac:MASE_19285	ko:K26937
amac:MASE_19300	ko:K07152
amac:MASE_19305	ko:K02257
amac:MASE_19310	ko:K02259
amac:MASE_19320	ko:K14998
amac:MASE_19330	ko:K02276
amac:MASE_19335	ko:K02258
amac:MASE_19340	ko:K02274
amac:MASE_19345	ko:K02275
amac:MASE_19350	ko:K01356
amac:MASE_19365	ko:K00631
amac:MASE_19370	ko:K01754
amac:MASE_19375	ko:K01687
amac:MASE_19385	ko:K07391
amac:MASE_19390	ko:K02521
amac:MASE_19395	ko:K00053
amac:MASE_19400	ko:K07552
amac:MASE_19430	ko:K20534
amac:MASE_19445	ko:K07862
amac:MASE_19450	ko:K01479
amac:MASE_19455	ko:K01468
amac:MASE_19460	ko:K05836
amac:MASE_19475	ko:K01745
amac:MASE_19480	ko:K05805
amac:MASE_19485	ko:K07274
amac:MASE_19490	ko:K18676
amac:MASE_19495	ko:K01443
amac:MASE_19535	ko:K07278
amac:MASE_19540	ko:K09800
amac:MASE_19550	ko:K03088
amac:MASE_19565	ko:K00018
amac:MASE_19570	ko:K07107
amac:MASE_19575	ko:K00931
amac:MASE_19615	ko:K09986
amac:MASE_19640	ko:K04085
amac:MASE_19645	ko:K00762
amac:MASE_19650	ko:K00989
amac:MASE_19660	ko:K14266
amac:MASE_19665	ko:K14266
amac:MASE_19675	ko:K05350
amac:MASE_19680	ko:K03292
amac:MASE_19685	ko:K02529
amac:MASE_19705	ko:K25135
amac:MASE_19710	ko:K07443
amac:MASE_19715	ko:K05812
amac:MASE_19720	ko:K00799
amac:MASE_19730	ko:K02114
amac:MASE_19735	ko:K02112
amac:MASE_19740	ko:K02115
amac:MASE_19745	ko:K02111
amac:MASE_19750	ko:K02113
amac:MASE_19755	ko:K02109
amac:MASE_19760	ko:K02110
amac:MASE_19765	ko:K02108
amac:MASE_19770	ko:K02116
amac:MASE_19775	ko:K03497
amac:MASE_19780	ko:K03496
amac:MASE_19785	ko:K03501
amac:MASE_19790	ko:K03495
amac:MASE_19795	ko:K02315
amac:MASE_19800	ko:K02317
amac:MASE_19805	ko:K06205
amac:MASE_19810	ko:K03650
amac:MASE_19815	ko:K09767
amac:MASE_19820	ko:K03217
amac:MASE_19825	ko:K08998
amac:MASE_19830	ko:K03536
amac:MASE_19835	ko:K02914
amac:MASE_r19948	ko:K01985
amac:MASE_r19950	ko:K01985
amac:MASE_r19952	ko:K01985
amac:MASE_r19954	ko:K01985
amac:MASE_r19956	ko:K01985
amac:MASE_r19958	ko:K01985
amac:MASE_r19960	ko:K01977
amac:MASE_r19962	ko:K01977
amac:MASE_r19964	ko:K01977
amac:MASE_r19966	ko:K01977
amac:MASE_r19968	ko:K01977
amac:MASE_r19970	ko:K01980
amac:MASE_r19972	ko:K01980
amac:MASE_r19974	ko:K01980
amac:MASE_r19976	ko:K01980
amac:MASE_r19978	ko:K01980
amac:MASE_t19842	ko:K14219
amac:MASE_t19844	ko:K14231
amac:MASE_t19846	ko:K14225
amac:MASE_t19848	ko:K14225
amac:MASE_t19850	ko:K14234
amac:MASE_t19852	ko:K14230
amac:MASE_t19854	ko:K14219
amac:MASE_t19856	ko:K14233
amac:MASE_t19858	ko:K14219
amac:MASE_t19860	ko:K14219
amac:MASE_t19862	ko:K14235
amac:MASE_t19864	ko:K14220
amac:MASE_t19866	ko:K14229
amac:MASE_t19868	ko:K14229
amac:MASE_t19870	ko:K14233
amac:MASE_t19874	ko:K14218
amac:MASE_t19876	ko:K14224
amac:MASE_t19878	ko:K14224
amac:MASE_t19880	ko:K14223
amac:MASE_t19882	ko:K14228
amac:MASE_t19884	ko:K14223
amac:MASE_t19886	ko:K14230
amac:MASE_t19888	ko:K14223
amac:MASE_t19890	ko:K14237
amac:MASE_t19892	ko:K14221
amac:MASE_t19894	ko:K14221
amac:MASE_t19896	ko:K14221
amac:MASE_t19898	ko:K14221
amac:MASE_t19900	ko:K14230
amac:MASE_t19902	ko:K14230
amac:MASE_t19904	ko:K14228
amac:MASE_t19906	ko:K14228
amac:MASE_t19908	ko:K14222
amac:MASE_t19910	ko:K14225
amac:MASE_t19912	ko:K14233
amac:MASE_t19914	ko:K14232
amac:MASE_t19918	ko:K14219
amac:MASE_t19920	ko:K14232
amac:MASE_t19922	ko:K14226
amac:MASE_t19924	ko:K14228
amac:MASE_t19926	ko:K14227
amac:MASE_t19928	ko:K14218
amac:MASE_t19930	ko:K14234
amac:MASE_t19932	ko:K14225
amac:MASE_t19934	ko:K14236
amac:MASE_t19936	ko:K14234
amac:MASE_t19938	ko:K14218
amac:MASE_t19940	ko:K14227
amac:MASE_t19942	ko:K14227
amac:MASE_t19944	ko:K14218
amac:MASE_t19946	ko:K14235
