vit:ADP71_33300	ko:K02982
vit:ADP71_33310	ko:K02878
vit:ADP71_33320	ko:K02904
vit:ADP71_33330	ko:K02961
vit:ADP71_33340	ko:K02874
vit:ADP71_33350	ko:K02895
vit:ADP71_33360	ko:K02931
vit:ADP71_33370	ko:K02954
vit:ADP71_33380	ko:K02994
vit:ADP71_33390	ko:K02933
vit:ADP71_33400	ko:K02881
vit:ADP71_33410	ko:K02988
vit:ADP71_33420	ko:K02907
vit:ADP71_33430	ko:K02876
vit:ADP71_33440	ko:K03076
vit:ADP71_33460	ko:K02518
vit:ADP71_33480	ko:K02952
vit:ADP71_33490	ko:K02948
vit:ADP71_33500	ko:K02986
vit:ADP71_33510	ko:K03040
vit:ADP71_33520	ko:K02879
vit:ADP71_33540	ko:K06168
vit:ADP71_33560	ko:K10001
vit:ADP71_33570	ko:K10003
vit:ADP71_33580	ko:K10002
vit:ADP71_33590	ko:K10004
vit:ADP71_33600	ko:K11737
vit:ADP71_33620	ko:K00817
vit:ADP71_33670	ko:K06202
vit:ADP71_33690	ko:K01586
vit:ADP71_33750	ko:K01977
vit:ADP71_33760	ko:K14227
vit:ADP71_33770	ko:K14218
vit:ADP71_33780	ko:K01980
vit:ADP71_40110	ko:K02909
vit:ADP71_40170	ko:K14220
vit:ADP71_40380	ko:K07497
vit:ADP71_40580	ko:K21060
vit:ADP71_40640	ko:K09888
vit:ADP71_40670	ko:K06938
vit:ADP71_40770	ko:K14228
vit:ADP71_40790	ko:K03806
vit:ADP71_40970	ko:K03106
