caf:AL524_00020	ko:K21645
caf:AL524_11440	ko:K05846
caf:AL524_11445	ko:K05847
caf:AL524_11450	ko:K05846
caf:AL524_11455	ko:K21089
caf:AL524_11460	ko:K27882
caf:AL524_11465	ko:K27883
caf:AL524_11480	ko:K01874
caf:AL524_11485	ko:K03593
caf:AL524_11490	ko:K23243
caf:AL524_11500	ko:K00878
caf:AL524_11505	ko:K00941
caf:AL524_11530	ko:K11645
caf:AL524_11540	ko:K08303
caf:AL524_11545	ko:K07664
caf:AL524_11550	ko:K07642
caf:AL524_11555	ko:K18326
caf:AL524_11560	ko:K07789
caf:AL524_11565	ko:K07788
caf:AL524_11570	ko:K07799
caf:AL524_11575	ko:K04046
caf:AL524_11580	ko:K01247
caf:AL524_11585	ko:K21084
caf:AL524_11590	ko:K00876
caf:AL524_11595	ko:K01494
caf:AL524_11600	ko:K07289
caf:AL524_11615	ko:K01991
caf:AL524_11620	ko:K25307
caf:AL524_11625	ko:K16692
caf:AL524_11630	ko:K25875
caf:AL524_11635	ko:K03819
caf:AL524_11640	ko:K13684
caf:AL524_11645	ko:K13620
caf:AL524_11650	ko:K13683
caf:AL524_11655	ko:K03818
caf:AL524_11660	ko:K01711
caf:AL524_11665	ko:K02377
caf:AL524_11670	ko:K03207
caf:AL524_11675	ko:K03208
caf:AL524_11680	ko:K00971
caf:AL524_11685	ko:K01840
caf:AL524_11690	ko:K03606
caf:AL524_11695	ko:K16695
caf:AL524_11700	ko:K16710
caf:AL524_11705	ko:K16703
caf:AL524_11710	ko:K16711
caf:AL524_11715	ko:K00963
caf:AL524_11750	ko:K07270
caf:AL524_11760	ko:K07441
caf:AL524_11765	ko:K07432
caf:AL524_11770	ko:K00033
caf:AL524_11775	ko:K00012
caf:AL524_11780	ko:K05789
caf:AL524_11785	ko:K11755
caf:AL524_11790	ko:K02500
caf:AL524_11795	ko:K01814
caf:AL524_11800	ko:K02501
caf:AL524_11805	ko:K01089
caf:AL524_11810	ko:K00817
caf:AL524_11815	ko:K00013
caf:AL524_11820	ko:K00765
caf:AL524_11840	ko:K07112
caf:AL524_11850	ko:K01141
caf:AL524_11890	ko:K02338
caf:AL524_11960	ko:K17680
caf:AL524_12020	ko:K06909
caf:AL524_12025	ko:K09961
caf:AL524_12040	ko:K09960
caf:AL524_12150	ko:K21528
caf:AL524_12155	ko:K12149
caf:AL524_12160	ko:K07258
caf:AL524_12165	ko:K07470
caf:AL524_12175	ko:K09802
caf:AL524_12180	ko:K16651
caf:AL524_12185	ko:K19697
caf:AL524_12190	ko:K04029
caf:AL524_12195	ko:K04031
caf:AL524_12200	ko:K27272
caf:AL524_12205	ko:K27271
caf:AL524_12210	ko:K13921
caf:AL524_12215	ko:K13922
caf:AL524_12220	ko:K27270
caf:AL524_12225	ko:K27269
caf:AL524_12230	ko:K27268
caf:AL524_12235	ko:K13923
caf:AL524_12240	ko:K27267
caf:AL524_12245	ko:K27266
caf:AL524_12250	ko:K27265
caf:AL524_12255	ko:K27264
caf:AL524_12260	ko:K13920
caf:AL524_12265	ko:K13919
caf:AL524_12270	ko:K01699
caf:AL524_12275	ko:K27263
caf:AL524_12280	ko:K27260
caf:AL524_12285	ko:K27261
caf:AL524_12290	ko:K27259
caf:AL524_12295	ko:K02224
caf:AL524_12300	ko:K02227
caf:AL524_12305	ko:K06042
caf:AL524_12310	ko:K02188
caf:AL524_12315	ko:K03399
caf:AL524_12320	ko:K02191
caf:AL524_12325	ko:K05936
caf:AL524_12330	ko:K02189
caf:AL524_12335	ko:K05934
caf:AL524_12340	ko:K05895
caf:AL524_12355	ko:K03394
caf:AL524_12360	ko:K02007
caf:AL524_12365	ko:K02009
caf:AL524_12370	ko:K02008
caf:AL524_12375	ko:K02006
caf:AL524_12380	ko:K02232
caf:AL524_12385	ko:K02231
caf:AL524_12390	ko:K02233
caf:AL524_12395	ko:K00768
caf:AL524_12400	ko:K19236
caf:AL524_12405	ko:K14220
caf:AL524_12410	ko:K26937
caf:AL524_12415	ko:K14220
caf:AL524_12440	ko:K18841
caf:AL524_12445	ko:K18842
caf:AL524_12450	ko:K07724
caf:AL524_12495	ko:K03657
caf:AL524_12500	ko:K01241
caf:AL524_12505	ko:K08172
caf:AL524_12555	ko:K00560
caf:AL524_12580	ko:K03196
caf:AL524_12585	ko:K03195
caf:AL524_12590	ko:K03204
caf:AL524_12595	ko:K03203
caf:AL524_12605	ko:K03201
caf:AL524_12615	ko:K03200
caf:AL524_12620	ko:K03199
caf:AL524_12625	ko:K03197
caf:AL524_12630	ko:K03194
caf:AL524_12650	ko:K07733
caf:AL524_12665	ko:K01703
caf:AL524_12670	ko:K01704
caf:AL524_12680	ko:K01561
caf:AL524_12685	ko:K16135
caf:AL524_12695	ko:K14220
caf:AL524_12700	ko:K19338
caf:AL524_12705	ko:K13635
caf:AL524_12710	ko:K14220
caf:AL524_12715	ko:K09933
caf:AL524_12720	ko:K14233
caf:AL524_12735	ko:K14062
caf:AL524_12745	ko:K06950
caf:AL524_12750	ko:K00558
caf:AL524_12755	ko:K07458
caf:AL524_12765	ko:K09781
caf:AL524_12775	ko:K21085
caf:AL524_12780	ko:K07026
caf:AL524_12795	ko:K07781
caf:AL524_12800	ko:K02421
caf:AL524_12805	ko:K02420
caf:AL524_12810	ko:K02419
caf:AL524_12815	ko:K02418
caf:AL524_12820	ko:K02417
caf:AL524_12825	ko:K02416
caf:AL524_12830	ko:K02415
caf:AL524_12835	ko:K02414
caf:AL524_12840	ko:K02413
caf:AL524_12845	ko:K02412
caf:AL524_12850	ko:K02411
caf:AL524_12855	ko:K02410
caf:AL524_12860	ko:K02409
caf:AL524_12865	ko:K02408
caf:AL524_12875	ko:K07112
caf:AL524_12885	ko:K01176
caf:AL524_12890	ko:K02423
caf:AL524_12895	ko:K02422
caf:AL524_12900	ko:K02407
caf:AL524_12910	ko:K02406
caf:AL524_12915	ko:K02405
caf:AL524_12920	ko:K02425
caf:AL524_12925	ko:K02424
caf:AL524_12930	ko:K05396
caf:AL524_12935	ko:K10009
caf:AL524_12940	ko:K10010
caf:AL524_12945	ko:K07782
caf:AL524_12955	ko:K07689
caf:AL524_12960	ko:K03703
caf:AL524_12965	ko:K00995
caf:AL524_12970	ko:K14225
caf:AL524_12975	ko:K14222
caf:AL524_12980	ko:K14228
caf:AL524_12990	ko:K12678
caf:AL524_13005	ko:K09022
caf:AL524_13030	ko:K07039
caf:AL524_13035	ko:K03834
caf:AL524_13045	ko:K02217
caf:AL524_13070	ko:K02255
caf:AL524_13080	ko:K10537
caf:AL524_13085	ko:K10539
caf:AL524_13090	ko:K10538
caf:AL524_13095	ko:K01087
caf:AL524_13100	ko:K00697
caf:AL524_13105	ko:K14064
caf:AL524_13110	ko:K02403
caf:AL524_13115	ko:K02402
caf:AL524_13120	ko:K02556
caf:AL524_13125	ko:K02557
caf:AL524_13130	ko:K03407
caf:AL524_13135	ko:K03408
caf:AL524_13145	ko:K05875
caf:AL524_13150	ko:K05877
caf:AL524_13155	ko:K00575
caf:AL524_13160	ko:K03412
caf:AL524_13165	ko:K03413
caf:AL524_13170	ko:K03414
caf:AL524_13180	ko:K07347
caf:AL524_13185	ko:K07346
caf:AL524_13190	ko:K07345
caf:AL524_13195	ko:K02401
caf:AL524_13200	ko:K02400
caf:AL524_13205	ko:K03516
caf:AL524_13210	ko:K16210
caf:AL524_13215	ko:K15532
caf:AL524_13220	ko:K01887
caf:AL524_13225	ko:K09907
caf:AL524_13230	ko:K06201
caf:AL524_13235	ko:K15257
caf:AL524_13240	ko:K15256
caf:AL524_13245	ko:K07136
caf:AL524_13260	ko:K01876
caf:AL524_13265	ko:K08310
caf:AL524_13275	ko:K01159
caf:AL524_13280	ko:K03550
caf:AL524_13285	ko:K03551
caf:AL524_13290	ko:K09816
caf:AL524_13295	ko:K09817
caf:AL524_13300	ko:K09815
caf:AL524_13305	ko:K19304
caf:AL524_13310	ko:K02560
caf:AL524_13315	ko:K00873
caf:AL524_13320	ko:K19337
caf:AL524_13325	ko:K00036
caf:AL524_13330	ko:K01690
caf:AL524_13335	ko:K01625
caf:AL524_13340	ko:K08289
caf:AL524_13345	ko:K09918
caf:AL524_13360	ko:K01354
caf:AL524_13365	ko:K10857
caf:AL524_13375	ko:K02345
caf:AL524_13380	ko:K07156
caf:AL524_13385	ko:K07245
caf:AL524_13395	ko:K07313
caf:AL524_13410	ko:K11392
caf:AL524_13415	ko:K06192
caf:AL524_13420	ko:K03808
caf:AL524_13425	ko:K08968
caf:AL524_13430	ko:K03607
caf:AL524_13435	ko:K03797
caf:AL524_13440	ko:K03799
caf:AL524_13445	ko:K08169
caf:AL524_13450	ko:K19333
caf:AL524_13470	ko:K03704
caf:AL524_13475	ko:K03587
caf:AL524_13480	ko:K00563
caf:AL524_13485	ko:K23242
caf:AL524_13495	ko:K02796
caf:AL524_13500	ko:K02795
caf:AL524_13520	ko:K21090
caf:AL524_13525	ko:K01752
caf:AL524_13535	ko:K01665
caf:AL524_13540	ko:K09917
caf:AL524_13550	ko:K03722
caf:AL524_13555	ko:K14742
caf:AL524_13560	ko:K07285
caf:AL524_13565	ko:K01897
caf:AL524_13570	ko:K03684
caf:AL524_13575	ko:K07246
caf:AL524_13580	ko:K16135
caf:AL524_13585	ko:K11250
caf:AL524_13605	ko:K03503
caf:AL524_13610	ko:K03502
caf:AL524_13615	ko:K06897
caf:AL524_13620	ko:K09022
caf:AL524_13625	ko:K22589
caf:AL524_13640	ko:K17836
caf:AL524_13645	ko:K17850
caf:AL524_13650	ko:K14061
caf:AL524_13660	ko:K00984
caf:AL524_13665	ko:K03608
caf:AL524_13670	ko:K03609
caf:AL524_13675	ko:K03610
caf:AL524_13680	ko:K09902
caf:AL524_13685	ko:K29029
caf:AL524_13690	ko:K09160
caf:AL524_13695	ko:K03611
caf:AL524_13700	ko:K03314
caf:AL524_13705	ko:K03603
caf:AL524_13710	ko:K06415
caf:AL524_13715	ko:K00285
caf:AL524_13720	ko:K01775
caf:AL524_13725	ko:K11105
caf:AL524_13730	ko:K01297
caf:AL524_13735	ko:K08308
caf:AL524_13740	ko:K21087
caf:AL524_13750	ko:K02014
caf:AL524_13755	ko:K01194
caf:AL524_13760	ko:K05881
caf:AL524_13765	ko:K05879
caf:AL524_13770	ko:K05878
caf:AL524_13775	ko:K05880
caf:AL524_13795	ko:K00134
caf:AL524_13805	ko:K05804
caf:AL524_13810	ko:K19586
caf:AL524_13815	ko:K19585
caf:AL524_13820	ko:K19587
caf:AL524_13825	ko:K03406
caf:AL524_13830	ko:K06942
caf:AL524_13835	ko:K01056
caf:AL524_13840	ko:K00413
caf:AL524_13845	ko:K00412
caf:AL524_13850	ko:K00411
caf:AL524_13860	ko:K02013
caf:AL524_13865	ko:K02015
caf:AL524_13870	ko:K02016
caf:AL524_13880	ko:K03321
caf:AL524_13885	ko:K00948
caf:AL524_13890	ko:K00919
caf:AL524_13895	ko:K02494
caf:AL524_13900	ko:K02492
caf:AL524_13905	ko:K02835
caf:AL524_13910	ko:K02493
caf:AL524_13925	ko:K01627
caf:AL524_13930	ko:K07300
caf:AL524_13935	ko:K06197
caf:AL524_13940	ko:K07232
caf:AL524_13950	ko:K06039
caf:AL524_13960	ko:K07684
caf:AL524_13975	ko:K00371
caf:AL524_13980	ko:K00373
caf:AL524_13985	ko:K00374
caf:AL524_13995	ko:K03719
caf:AL524_14000	ko:K14236
caf:AL524_14005	ko:K14236
caf:AL524_14010	ko:K01433
caf:AL524_14015	ko:K09858
caf:AL524_14020	ko:K07001
caf:AL524_14025	ko:K02485
caf:AL524_14030	ko:K00963
caf:AL524_14035	ko:K03746
caf:AL524_14040	ko:K00857
caf:AL524_14045	ko:K04072
caf:AL524_14055	ko:K15580
caf:AL524_14060	ko:K15581
caf:AL524_14065	ko:K15582
caf:AL524_14070	ko:K15583
caf:AL524_14075	ko:K10823
caf:AL524_14080	ko:K10716
caf:AL524_14085	ko:K09901
caf:AL524_14090	ko:K06131
caf:AL524_14095	ko:K09780
caf:AL524_14100	ko:K03832
caf:AL524_14105	ko:K10806
caf:AL524_14110	ko:K19611
caf:AL524_14115	ko:K06190
caf:AL524_14125	ko:K07275
caf:AL524_14130	ko:K07217
caf:AL524_14145	ko:K06884
caf:AL524_14155	ko:K01695
caf:AL524_14160	ko:K01696
caf:AL524_14165	ko:K13498
caf:AL524_14170	ko:K13497
caf:AL524_14175	ko:K01657
caf:AL524_14180	ko:K07053
caf:AL524_14190	ko:K06178
caf:AL524_14195	ko:K19221
caf:AL524_14205	ko:K04774
caf:AL524_14215	ko:K03168
caf:AL524_14220	ko:K13634
caf:AL524_14225	ko:K27802
caf:AL524_14230	ko:K01497
caf:AL524_14235	ko:K01096
caf:AL524_14240	ko:K08992
caf:AL524_14245	ko:K19804
caf:AL524_14250	ko:K01591
caf:AL524_14255	ko:K03113
caf:AL524_14260	ko:K04062
caf:AL524_14275	ko:K14051
caf:AL524_14280	ko:K01147
caf:AL524_14290	ko:K00208
caf:AL524_14295	ko:K19230
caf:AL524_14300	ko:K19229
caf:AL524_14305	ko:K19228
caf:AL524_14310	ko:K19227
caf:AL524_14315	ko:K19226
caf:AL524_14325	ko:K03974
caf:AL524_14330	ko:K03969
caf:AL524_14335	ko:K03970
caf:AL524_14340	ko:K03973
caf:AL524_14345	ko:K03971
caf:AL524_14350	ko:K22597
caf:AL524_14355	ko:K02027
caf:AL524_14360	ko:K02025
caf:AL524_14365	ko:K02026
caf:AL524_14385	ko:K10231
caf:AL524_14390	ko:K01838
caf:AL524_14395	ko:K10112
caf:AL524_14400	ko:K14053
caf:AL524_14410	ko:K06889
caf:AL524_14415	ko:K06918
caf:AL524_14420	ko:K08990
caf:AL524_14425	ko:K03721
caf:AL524_14430	ko:K11065
caf:AL524_14435	ko:K19802
caf:AL524_14440	ko:K14054
caf:AL524_14445	ko:K15580
caf:AL524_14455	ko:K01759
caf:AL524_14460	ko:K16052
caf:AL524_14470	ko:K14055
caf:AL524_14475	ko:K01420
caf:AL524_14480	ko:K00567
caf:AL524_14490	ko:K02624
caf:AL524_14495	ko:K01031
caf:AL524_14500	ko:K01032
caf:AL524_14505	ko:K07823
caf:AL524_14510	ko:K01857
caf:AL524_14515	ko:K01055
caf:AL524_14520	ko:K01607
caf:AL524_14525	ko:K21088
caf:AL524_14535	ko:K16074
caf:AL524_14540	ko:K05591
caf:AL524_14545	ko:K14058
caf:AL524_14555	ko:K00426
caf:AL524_14560	ko:K00425
caf:AL524_14570	ko:K06884
caf:AL524_14585	ko:K14061
caf:AL524_14595	ko:K14062
caf:AL524_14600	ko:K03737
caf:AL524_14605	ko:K13694
caf:AL524_14610	ko:K03668
caf:AL524_14615	ko:K03778
caf:AL524_14630	ko:K09978
caf:AL524_14635	ko:K05275
caf:AL524_14645	ko:K01118
caf:AL524_14650	ko:K03578
caf:AL524_14665	ko:K07248
caf:AL524_14670	ko:K00134
caf:AL524_14675	ko:K12262
caf:AL524_14685	ko:K07345
caf:AL524_14690	ko:K07347
caf:AL524_14695	ko:K15540
caf:AL524_14700	ko:K07345
caf:AL524_14710	ko:K23239
caf:AL524_14715	ko:K00121
caf:AL524_14720	ko:K05876
caf:AL524_14730	ko:K15986
caf:AL524_14735	ko:K00448
caf:AL524_14740	ko:K00449
caf:AL524_14745	ko:K25986
caf:AL524_14750	ko:K03929
caf:AL524_14760	ko:K09794
caf:AL524_14770	ko:K14587
caf:AL524_14775	ko:K02773
caf:AL524_14780	ko:K06971
caf:AL524_14785	ko:K02775
caf:AL524_14790	ko:K02774
caf:AL524_14795	ko:K20609
caf:AL524_14800	ko:K03817
caf:AL524_14810	ko:K03304
caf:AL524_14815	ko:K16868
caf:AL524_14830	ko:K07506
caf:AL524_14835	ko:K05782
caf:AL524_14840	ko:K23779
caf:AL524_14845	ko:K24847
caf:AL524_14850	ko:K00426
caf:AL524_14855	ko:K00425
caf:AL524_14860	ko:K18843
caf:AL524_14870	ko:K02055
caf:AL524_14875	ko:K02052
caf:AL524_14880	ko:K02054
caf:AL524_14885	ko:K02053
caf:AL524_14890	ko:K00137
caf:AL524_14910	ko:K12368
caf:AL524_14920	ko:K09936
caf:AL524_14925	ko:K24217
caf:AL524_14935	ko:K23256
caf:AL524_14940	ko:K13654
caf:AL524_14945	ko:K02014
caf:AL524_14955	ko:K11738
caf:AL524_14960	ko:K03776
caf:AL524_14965	ko:K11208
caf:AL524_14975	ko:K01821
caf:AL524_15005	ko:K00675
caf:AL524_15020	ko:K00374
caf:AL524_15025	ko:K00373
caf:AL524_15030	ko:K00371
caf:AL524_15035	ko:K00370
caf:AL524_15050	ko:K02624
caf:AL524_15055	ko:K01856
caf:AL524_15060	ko:K03464
caf:AL524_15065	ko:K03381
caf:AL524_15070	ko:K05549
caf:AL524_15075	ko:K05550
caf:AL524_15080	ko:K05784
caf:AL524_15085	ko:K05783
caf:AL524_15090	ko:K08167
caf:AL524_15100	ko:K16076
caf:AL524_15110	ko:K08348
caf:AL524_15115	ko:K08348
caf:AL524_15120	ko:K08349
caf:AL524_15125	ko:K08350
caf:AL524_15130	ko:K01507
caf:AL524_15140	ko:K00027
caf:AL524_15145	ko:K02972
caf:AL524_15150	ko:K04063
caf:AL524_15155	ko:K02032
caf:AL524_15160	ko:K02031
caf:AL524_15165	ko:K02034
caf:AL524_15170	ko:K02033
caf:AL524_15175	ko:K02035
caf:AL524_15180	ko:K08641
caf:AL524_15190	ko:K19778
caf:AL524_15195	ko:K03406
caf:AL524_15225	ko:K13069
caf:AL524_15330	ko:K00598
caf:AL524_15340	ko:K12678
caf:AL524_15345	ko:K08994
caf:AL524_15350	ko:K00041
caf:AL524_15370	ko:K01425
caf:AL524_15375	ko:K05874
caf:AL524_15380	ko:K08324
caf:AL524_15390	ko:K08159
caf:AL524_15395	ko:K05595
caf:AL524_15400	ko:K03712
caf:AL524_15405	ko:K13632
caf:AL524_15410	ko:K13630
caf:AL524_15420	ko:K15268
caf:AL524_15430	ko:K11963
caf:AL524_15435	ko:K11962
caf:AL524_15440	ko:K11961
caf:AL524_15445	ko:K11960
caf:AL524_15450	ko:K11959
caf:AL524_15465	ko:K13633
caf:AL524_15475	ko:K01284
caf:AL524_15480	ko:K16066
caf:AL524_15485	ko:K22293
caf:AL524_15495	ko:K00040
caf:AL524_15505	ko:K08323
caf:AL524_15510	ko:K09771
caf:AL524_15520	ko:K00657
caf:AL524_15530	ko:K12678
caf:AL524_15545	ko:K07307
caf:AL524_15550	ko:K07312
caf:AL524_15555	ko:K23349
caf:AL524_15560	ko:K05846
caf:AL524_15565	ko:K05845
caf:AL524_15570	ko:K05846
caf:AL524_15575	ko:K05847
caf:AL524_15580	ko:K01935
caf:AL524_15585	ko:K15545
caf:AL524_15595	ko:K08224
caf:AL524_15600	ko:K01299
caf:AL524_15610	ko:K04775
caf:AL524_15615	ko:K11742
caf:AL524_15620	ko:K11743
caf:AL524_15625	ko:K11744
caf:AL524_15630	ko:K00325
caf:AL524_15635	ko:K00324
caf:AL524_15645	ko:K03758
caf:AL524_15650	ko:K13938
caf:AL524_15660	ko:K07661
caf:AL524_15665	ko:K07639
caf:AL524_15670	ko:K10748
caf:AL524_15675	ko:K01679
caf:AL524_15680	ko:K01676
caf:AL524_15685	ko:K01809
caf:AL524_15695	ko:K16136
caf:AL524_15700	ko:K02791
caf:AL524_15705	ko:K14155
caf:AL524_15710	ko:K01488
caf:AL524_15720	ko:K22718
caf:AL524_15735	ko:K03617
caf:AL524_15740	ko:K03616
caf:AL524_15745	ko:K03615
caf:AL524_15750	ko:K03614
caf:AL524_15755	ko:K03612
caf:AL524_15760	ko:K03613
caf:AL524_15765	ko:K10773
caf:AL524_15770	ko:K03305
caf:AL524_15775	ko:K00799
caf:AL524_15780	ko:K00868
caf:AL524_15785	ko:K01866
caf:AL524_15790	ko:K00275
caf:AL524_15800	ko:K09001
caf:AL524_15805	ko:K06077
caf:AL524_15810	ko:K06075
caf:AL524_15830	ko:K04565
caf:AL524_15840	ko:K06938
caf:AL524_15845	ko:K16137
caf:AL524_15850	ko:K10680
caf:AL524_15855	ko:K01759
caf:AL524_15860	ko:K03683
caf:AL524_15865	ko:K03724
caf:AL524_15870	ko:K07390
caf:AL524_15875	ko:K19303
caf:AL524_15880	ko:K04564
caf:AL524_15885	ko:K19577
caf:AL524_15890	ko:K03604
caf:AL524_15900	ko:K28371
caf:AL524_15905	ko:K00574
caf:AL524_15910	ko:K00793
caf:AL524_15915	ko:K26939
caf:AL524_15920	ko:K14237
caf:AL524_15925	ko:K14237
caf:AL524_15950	ko:K02030
caf:AL524_15955	ko:K02028
caf:AL524_15960	ko:K02029
caf:AL524_15965	ko:K02029
caf:AL524_15975	ko:K08354
caf:AL524_16000	ko:K01675
caf:AL524_16005	ko:K13041
caf:AL524_16010	ko:K13040
caf:AL524_16015	ko:K08358
caf:AL524_16020	ko:K08359
caf:AL524_16025	ko:K08357
caf:AL524_16030	ko:K02073
caf:AL524_16035	ko:K02072
caf:AL524_16040	ko:K02071
caf:AL524_16045	ko:K00873
caf:AL524_16050	ko:K06078
caf:AL524_16055	ko:K19236
caf:AL524_16060	ko:K02426
caf:AL524_16065	ko:K11717
caf:AL524_16070	ko:K09015
caf:AL524_16075	ko:K09013
caf:AL524_16080	ko:K09014
caf:AL524_16085	ko:K05997
caf:AL524_16105	ko:K19222
caf:AL524_16110	ko:K26063
caf:AL524_16120	ko:K18518
caf:AL524_16130	ko:K26745
caf:AL524_16135	ko:K26745
caf:AL524_16140	ko:K05887
caf:AL524_16145	ko:K03785
caf:AL524_16150	ko:K19709
caf:AL524_16175	ko:K00313
caf:AL524_16180	ko:K03855
caf:AL524_16185	ko:K12507
caf:AL524_16190	ko:K01007
caf:AL524_16195	ko:K09773
caf:AL524_16200	ko:K01626
caf:AL524_16210	ko:K08997
caf:AL524_16220	ko:K13695
caf:AL524_16225	ko:K06074
caf:AL524_16230	ko:K00432
caf:AL524_16235	ko:K06073
caf:AL524_16240	ko:K04764
caf:AL524_16245	ko:K01890
caf:AL524_16250	ko:K01889
caf:AL524_16255	ko:K02887
caf:AL524_16260	ko:K02916
caf:AL524_16265	ko:K02520
caf:AL524_16270	ko:K01868
caf:AL524_16275	ko:K07283
caf:AL524_16280	ko:K16370
caf:AL524_16300	ko:K24204
caf:AL524_16305	ko:K00065
caf:AL524_16310	ko:K07038
caf:AL524_16315	ko:K06956
caf:AL524_16320	ko:K15722
caf:AL524_16325	ko:K03781
caf:AL524_16330	ko:K03478
caf:AL524_16335	ko:K01222
caf:AL524_16340	ko:K03490
caf:AL524_16345	ko:K02759
caf:AL524_16350	ko:K02761
caf:AL524_16355	ko:K02760
caf:AL524_16360	ko:K04064
caf:AL524_16365	ko:K01916
caf:AL524_16370	ko:K05984
caf:AL524_16375	ko:K09975
caf:AL524_16380	ko:K06006
caf:AL524_16385	ko:K05526
caf:AL524_16390	ko:K01484
caf:AL524_16395	ko:K06447
caf:AL524_16400	ko:K00673
caf:AL524_16405	ko:K00840
caf:AL524_16410	ko:K01142
caf:AL524_16420	ko:K05777
caf:AL524_16425	ko:K05778
caf:AL524_16430	ko:K05779
caf:AL524_16435	ko:K21028
caf:AL524_16450	ko:K08320
caf:AL524_16460	ko:K00262
caf:AL524_16465	ko:K03169
caf:AL524_16470	ko:K01008
caf:AL524_16480	ko:K04773
caf:AL524_16485	ko:K01424
caf:AL524_16490	ko:K08281
caf:AL524_16495	ko:K01183
caf:AL524_16505	ko:K09916
caf:AL524_16510	ko:K07305
caf:AL524_16515	ko:K00134
caf:AL524_16520	ko:K01792
caf:AL524_16540	ko:K07274
caf:AL524_16545	ko:K07180
caf:AL524_16550	ko:K09786
caf:AL524_16560	ko:K19055
caf:AL524_16570	ko:K25495
caf:AL524_16575	ko:K25494
caf:AL524_16610	ko:K22015
caf:AL524_16620	ko:K21976
caf:AL524_16625	ko:K21975
caf:AL524_16630	ko:K21974
caf:AL524_16635	ko:K21973
caf:AL524_16640	ko:K21972
caf:AL524_16645	ko:K00031
caf:AL524_16650	ko:K06181
caf:AL524_16655	ko:K12152
caf:AL524_16660	ko:K00566
caf:AL524_16665	ko:K07153
caf:AL524_16670	ko:K01756
caf:AL524_16675	ko:K01093
caf:AL524_16680	ko:K09953
caf:AL524_16695	ko:K07660
caf:AL524_16700	ko:K07637
caf:AL524_16705	ko:K18850
caf:AL524_16710	ko:K01258
caf:AL524_16715	ko:K11072
caf:AL524_16720	ko:K11071
caf:AL524_16725	ko:K11070
caf:AL524_16730	ko:K11069
caf:AL524_16735	ko:K12410
caf:AL524_16740	ko:K28207
caf:AL524_16745	ko:K09808
caf:AL524_16750	ko:K09810
caf:AL524_16755	ko:K09808
caf:AL524_16765	ko:K03723
caf:AL524_16770	ko:K19236
caf:AL524_16785	ko:K12151
caf:AL524_16790	ko:K22041
caf:AL524_16795	ko:K02014
caf:AL524_16805	ko:K03885
caf:AL524_16810	ko:K07000
caf:AL524_16815	ko:K01207
caf:AL524_16820	ko:K07251
caf:AL524_16825	ko:K07337
caf:AL524_16835	ko:K02503
caf:AL524_16840	ko:K16088
caf:AL524_16845	ko:K02779
caf:AL524_16850	ko:K03424
caf:AL524_16855	ko:K02341
caf:AL524_16860	ko:K00943
caf:AL524_16865	ko:K07082
caf:AL524_16870	ko:K02619
caf:AL524_16875	ko:K09458
caf:AL524_16880	ko:K02078
caf:AL524_16885	ko:K00059
caf:AL524_16890	ko:K00645
caf:AL524_16895	ko:K00648
caf:AL524_16900	ko:K03621
caf:AL524_16905	ko:K02911
caf:AL524_16910	ko:K07040
caf:AL524_16915	ko:K25422
caf:AL524_16920	ko:K06179
caf:AL524_16925	ko:K08300
caf:AL524_16940	ko:K02397
caf:AL524_16945	ko:K02396
caf:AL524_16950	ko:K02395
caf:AL524_16955	ko:K02394
caf:AL524_16960	ko:K02393
caf:AL524_16965	ko:K02392
caf:AL524_16970	ko:K02391
caf:AL524_16975	ko:K02390
caf:AL524_16980	ko:K02389
caf:AL524_16985	ko:K02388
caf:AL524_16990	ko:K02387
caf:AL524_16995	ko:K02386
caf:AL524_17000	ko:K02398
caf:AL524_17005	ko:K02399
caf:AL524_17010	ko:K03980
caf:AL524_17015	ko:K03810
caf:AL524_17020	ko:K09915
caf:AL524_17025	ko:K03790
caf:AL524_17030	ko:K08162
caf:AL524_17035	ko:K03675
caf:AL524_17045	ko:K01465
caf:AL524_17050	ko:K12149
caf:AL524_17055	ko:K12148
caf:AL524_17060	ko:K02846
caf:AL524_17075	ko:K07146
caf:AL524_17080	ko:K02517
caf:AL524_17085	ko:K08161
caf:AL524_17090	ko:K12147
caf:AL524_17100	ko:K03669
caf:AL524_17105	ko:K03670
caf:AL524_17110	ko:K11941
caf:AL524_17115	ko:K06132
caf:AL524_17120	ko:K23518
caf:AL524_17130	ko:K04336
caf:AL524_17135	ko:K04334
caf:AL524_17140	ko:K04335
caf:AL524_17145	ko:K04333
caf:AL524_17150	ko:K04337
caf:AL524_17155	ko:K04338
caf:AL524_17160	ko:K06214
caf:AL524_17175	ko:K04477
caf:AL524_17180	ko:K12972
caf:AL524_17185	ko:K14233
caf:AL524_17190	ko:K06217
caf:AL524_17195	ko:K16301
caf:AL524_17200	ko:K07224
caf:AL524_17205	ko:K07243
caf:AL524_17210	ko:K11928
caf:AL524_17215	ko:K13821
caf:AL524_17225	ko:K09017
caf:AL524_17230	ko:K06884
caf:AL524_17235	ko:K03809
caf:AL524_17245	ko:K01085
caf:AL524_17255	ko:K07090
caf:AL524_17270	ko:K02003
caf:AL524_17275	ko:K02004
caf:AL524_17280	ko:K02004
caf:AL524_17290	ko:K07230
caf:AL524_17295	ko:K07243
caf:AL524_17300	ko:K00348
caf:AL524_17315	ko:K08344
caf:AL524_17325	ko:K05516
