achm:V6V88_00005	ko:K02313
achm:V6V88_12735	ko:K06901
achm:V6V88_12740	ko:K25706
achm:V6V88_12745	ko:K08591
achm:V6V88_12750	ko:K03787
achm:V6V88_12755	ko:K00573
achm:V6V88_12760	ko:K06194
achm:V6V88_12765	ko:K07501
achm:V6V88_12770	ko:K06006
achm:V6V88_12780	ko:K03215
achm:V6V88_12785	ko:K19591
achm:V6V88_12790	ko:K17686
achm:V6V88_12795	ko:K07213
achm:V6V88_12800	ko:K24136
achm:V6V88_12805	ko:K00382
achm:V6V88_12810	ko:K07115
achm:V6V88_12815	ko:K01126
achm:V6V88_12820	ko:K01295
achm:V6V88_12825	ko:K03770
achm:V6V88_12830	ko:K10804
achm:V6V88_12835	ko:K02003
achm:V6V88_12840	ko:K00209
achm:V6V88_12855	ko:K11688
achm:V6V88_12860	ko:K11689
achm:V6V88_12865	ko:K11690
achm:V6V88_12875	ko:K02433
achm:V6V88_12895	ko:K11690
achm:V6V88_12900	ko:K11689
achm:V6V88_12905	ko:K11688
achm:V6V88_12910	ko:K03426
achm:V6V88_12920	ko:K01469
achm:V6V88_12930	ko:K10036
achm:V6V88_12935	ko:K10037
achm:V6V88_12940	ko:K10038
achm:V6V88_12945	ko:K07497
achm:V6V88_12950	ko:K01139
achm:V6V88_12955	ko:K03060
achm:V6V88_12960	ko:K00942
achm:V6V88_12975	ko:K01241
achm:V6V88_12980	ko:K11733
achm:V6V88_12990	ko:K00989
achm:V6V88_13000	ko:K00249
achm:V6V88_13015	ko:K01519
achm:V6V88_13030	ko:K07708
achm:V6V88_13035	ko:K07712
achm:V6V88_13045	ko:K06911
achm:V6V88_13085	ko:K02010
achm:V6V88_13090	ko:K02011
achm:V6V88_13095	ko:K02012
achm:V6V88_13100	ko:K00528
achm:V6V88_13120	ko:K17737
achm:V6V88_13130	ko:K03655
achm:V6V88_13135	ko:K04761
achm:V6V88_13140	ko:K04047
achm:V6V88_13145	ko:K07002
achm:V6V88_13150	ko:K01999
achm:V6V88_13155	ko:K05816
achm:V6V88_13160	ko:K05815
achm:V6V88_13165	ko:K05814
achm:V6V88_13170	ko:K05813
achm:V6V88_13175	ko:K09125
achm:V6V88_13180	ko:K01999
achm:V6V88_13185	ko:K01997
achm:V6V88_13190	ko:K01998
achm:V6V88_13195	ko:K01995
achm:V6V88_13200	ko:K01996
achm:V6V88_13205	ko:K01779
achm:V6V88_13210	ko:K20817
achm:V6V88_13225	ko:K00799
achm:V6V88_13230	ko:K21430
achm:V6V88_13235	ko:K11208
achm:V6V88_13260	ko:K13953
achm:V6V88_13265	ko:K01999
achm:V6V88_13275	ko:K01476
achm:V6V88_13280	ko:K00819
achm:V6V88_13285	ko:K02073
achm:V6V88_13290	ko:K03719
achm:V6V88_13295	ko:K07098
achm:V6V88_13300	ko:K29125
achm:V6V88_13305	ko:K01613
achm:V6V88_13310	ko:K06158
achm:V6V88_13315	ko:K01644
achm:V6V88_13320	ko:K02483
achm:V6V88_13330	ko:K01626
achm:V6V88_13355	ko:K08224
achm:V6V88_13370	ko:K03092
achm:V6V88_13395	ko:K09779
achm:V6V88_13410	ko:K08995
achm:V6V88_13435	ko:K03168
achm:V6V88_13475	ko:K06044
achm:V6V88_13480	ko:K00705
achm:V6V88_13485	ko:K01236
achm:V6V88_13490	ko:K01214
achm:V6V88_13495	ko:K00700
achm:V6V88_13500	ko:K05343
achm:V6V88_13505	ko:K16147
achm:V6V88_13510	ko:K00703
achm:V6V88_13515	ko:K00156
achm:V6V88_13545	ko:K06889
achm:V6V88_13555	ko:K07027
achm:V6V88_13560	ko:K06131
achm:V6V88_13570	ko:K03321
achm:V6V88_13580	ko:K06151
achm:V6V88_13585	ko:K06152
achm:V6V88_13605	ko:K01118
achm:V6V88_13615	ko:K00375
achm:V6V88_13625	ko:K07240
achm:V6V88_13635	ko:K07552
achm:V6V88_13640	ko:K07401
achm:V6V88_13645	ko:K07485
achm:V6V88_13650	ko:K07793
achm:V6V88_13655	ko:K07794
achm:V6V88_13660	ko:K09958
achm:V6V88_13690	ko:K00156
achm:V6V88_13700	ko:K07687
achm:V6V88_13705	ko:K07677
achm:V6V88_13715	ko:K07677
achm:V6V88_13735	ko:K06182
achm:V6V88_13740	ko:K01297
achm:V6V88_13750	ko:K07154
achm:V6V88_13765	ko:K03294
achm:V6V88_13780	ko:K01053
achm:V6V88_13790	ko:K03821
achm:V6V88_13800	ko:K01420
achm:V6V88_13825	ko:K07576
achm:V6V88_13845	ko:K13953
achm:V6V88_13850	ko:K00525
achm:V6V88_13860	ko:K11811
achm:V6V88_13865	ko:K00537
achm:V6V88_13870	ko:K03325
achm:V6V88_13875	ko:K03741
achm:V6V88_13880	ko:K03892
achm:V6V88_13900	ko:K01497
achm:V6V88_13910	ko:K02484
achm:V6V88_13915	ko:K02483
achm:V6V88_13920	ko:K06077
achm:V6V88_13935	ko:K01673
achm:V6V88_13940	ko:K00570
achm:V6V88_13945	ko:K00135
achm:V6V88_13955	ko:K01525
achm:V6V88_13970	ko:K01971
achm:V6V88_13975	ko:K10979
achm:V6V88_13995	ko:K22468
achm:V6V88_14010	ko:K02014
achm:V6V88_14050	ko:K09815
achm:V6V88_14055	ko:K09817
achm:V6V88_14060	ko:K09816
achm:V6V88_14080	ko:K26399
achm:V6V88_14085	ko:K02510
achm:V6V88_14100	ko:K03303
achm:V6V88_14105	ko:K03607
achm:V6V88_14120	ko:K01053
achm:V6V88_14125	ko:K01708
achm:V6V88_14130	ko:K01707
achm:V6V88_14135	ko:K13877
achm:V6V88_14145	ko:K05835
achm:V6V88_14155	ko:K01707
achm:V6V88_14165	ko:K09969
achm:V6V88_14170	ko:K00812
achm:V6V88_14175	ko:K09970
achm:V6V88_14180	ko:K09971
achm:V6V88_14185	ko:K09972
achm:V6V88_14210	ko:K02016
achm:V6V88_14215	ko:K02015
achm:V6V88_14225	ko:K02013
achm:V6V88_14235	ko:K01754
achm:V6V88_14240	ko:K00031
achm:V6V88_14245	ko:K07726
achm:V6V88_14250	ko:K02069
achm:V6V88_14255	ko:K02068
achm:V6V88_14280	ko:K02028
achm:V6V88_14285	ko:K02029
achm:V6V88_14290	ko:K02030
achm:V6V88_14300	ko:K29125
achm:V6V88_14310	ko:K00058
achm:V6V88_14315	ko:K07795
achm:V6V88_14320	ko:K00145
achm:V6V88_14330	ko:K03281
achm:V6V88_14340	ko:K07168
achm:V6V88_14350	ko:K14987
achm:V6V88_14375	ko:K04047
achm:V6V88_14395	ko:K00433
achm:V6V88_14415	ko:K07493
achm:V6V88_14495	ko:K00387
achm:V6V88_14510	ko:K00661
achm:V6V88_14515	ko:K01647
achm:V6V88_14525	ko:K16165
achm:V6V88_14560	ko:K10218
achm:V6V88_14565	ko:K00058
achm:V6V88_14585	ko:K01053
achm:V6V88_14610	ko:K03762
achm:V6V88_14625	ko:K18900
achm:V6V88_14645	ko:K19647
achm:V6V88_14655	ko:K00135
achm:V6V88_14660	ko:K01999
achm:V6V88_14685	ko:K21757
achm:V6V88_14700	ko:K05520
achm:V6V88_14725	ko:K02014
achm:V6V88_14755	ko:K02275
achm:V6V88_14760	ko:K15408
achm:V6V88_14775	ko:K00355
achm:V6V88_14820	ko:K01740
achm:V6V88_14830	ko:K09969
achm:V6V88_14835	ko:K09970
achm:V6V88_14835	ko:K09971
achm:V6V88_14840	ko:K24843
achm:V6V88_14845	ko:K24845
achm:V6V88_14850	ko:K24844
achm:V6V88_14855	ko:K07684
achm:V6V88_14860	ko:K07673
achm:V6V88_14865	ko:K03753
achm:V6V88_14870	ko:K01673
achm:V6V88_14875	ko:K03639
achm:V6V88_14880	ko:K03769
achm:V6V88_14885	ko:K00374
achm:V6V88_14890	ko:K00373
achm:V6V88_14895	ko:K00371
achm:V6V88_14900	ko:K00370
achm:V6V88_14905	ko:K02575
achm:V6V88_14910	ko:K02575
achm:V6V88_14915	ko:K07234
achm:V6V88_14925	ko:K07799
achm:V6V88_14930	ko:K07788
achm:V6V88_14935	ko:K07789
achm:V6V88_14960	ko:K03781
achm:V6V88_14975	ko:K21636
achm:V6V88_14995	ko:K00054
achm:V6V88_15005	ko:K07793
achm:V6V88_15010	ko:K00459
achm:V6V88_15060	ko:K11690
achm:V6V88_15065	ko:K11689
achm:V6V88_15070	ko:K11688
achm:V6V88_15075	ko:K01426
achm:V6V88_15085	ko:K01753
achm:V6V88_15095	ko:K16088
achm:V6V88_15110	ko:K21472
achm:V6V88_15140	ko:K01265
achm:V6V88_15150	ko:K18552
achm:V6V88_15155	ko:K03928
achm:V6V88_15170	ko:K18072
achm:V6V88_15175	ko:K18073
achm:V6V88_15180	ko:K00799
achm:V6V88_15185	ko:K04565
achm:V6V88_15205	ko:K07516
achm:V6V88_15210	ko:K00632
achm:V6V88_15215	ko:K04118
achm:V6V88_15220	ko:K28556
achm:V6V88_15225	ko:K00666
achm:V6V88_15245	ko:K08167
achm:V6V88_15250	ko:K01761
achm:V6V88_15265	ko:K19338
achm:V6V88_15270	ko:K07018
achm:V6V88_15280	ko:K07795
achm:V6V88_15300	ko:K00058
achm:V6V88_15310	ko:K11444
achm:V6V88_15315	ko:K13491
achm:V6V88_15320	ko:K13490
achm:V6V88_15325	ko:K13489
achm:V6V88_15330	ko:K13486
achm:V6V88_15335	ko:K13488
achm:V6V88_15340	ko:K13487
achm:V6V88_15345	ko:K01426
achm:V6V88_15350	ko:K06886
achm:V6V88_15355	ko:K10844
achm:V6V88_15365	ko:K06150
achm:V6V88_15370	ko:K06151
achm:V6V88_15375	ko:K06152
achm:V6V88_15380	ko:K07137
achm:V6V88_15405	ko:K01951
achm:V6V88_15410	ko:K00088
achm:V6V88_15415	ko:K09965
achm:V6V88_15485	ko:K22879
achm:V6V88_15490	ko:K02033
achm:V6V88_15495	ko:K02034
achm:V6V88_15500	ko:K02031
achm:V6V88_15505	ko:K02032
achm:V6V88_15510	ko:K02035
achm:V6V88_15535	ko:K06941
achm:V6V88_15560	ko:K10221
achm:V6V88_15570	ko:K02509
achm:V6V88_15575	ko:K02510
achm:V6V88_15605	ko:K23256
achm:V6V88_15660	ko:K00790
achm:V6V88_15690	ko:K09941
achm:V6V88_15700	ko:K21645
achm:V6V88_15715	ko:K05874
achm:V6V88_15720	ko:K01952
achm:V6V88_15725	ko:K11689
achm:V6V88_15730	ko:K11690
achm:V6V88_15735	ko:K11688
achm:V6V88_15740	ko:K04760
achm:V6V88_15745	ko:K07053
achm:V6V88_15755	ko:K00574
achm:V6V88_15770	ko:K00362
achm:V6V88_15775	ko:K00363
achm:V6V88_15780	ko:K21993
achm:V6V88_15790	ko:K02303
achm:V6V88_15800	ko:K03446
achm:V6V88_15805	ko:K03543
achm:V6V88_15810	ko:K18139
achm:V6V88_15830	ko:K02529
achm:V6V88_15835	ko:K11688
achm:V6V88_15840	ko:K21393
achm:V6V88_15850	ko:K01559
achm:V6V88_15855	ko:K23247
achm:V6V88_15860	ko:K02238
achm:V6V88_15885	ko:K03791
achm:V6V88_15890	ko:K00878
achm:V6V88_15895	ko:K01119
achm:V6V88_15900	ko:K25285
achm:V6V88_15905	ko:K25283
achm:V6V88_15910	ko:K25284
achm:V6V88_15915	ko:K25282
achm:V6V88_15920	ko:K16089
achm:V6V88_15925	ko:K07662
achm:V6V88_15930	ko:K02484
achm:V6V88_15935	ko:K03424
achm:V6V88_15940	ko:K09810
achm:V6V88_15945	ko:K09808
achm:V6V88_15955	ko:K07462
achm:V6V88_15965	ko:K02836
achm:V6V88_15970	ko:K16216
achm:V6V88_15975	ko:K04567
achm:V6V88_15985	ko:K22108
achm:V6V88_15990	ko:K00632
achm:V6V88_15995	ko:K01897
achm:V6V88_16000	ko:K01996
achm:V6V88_16005	ko:K01999
achm:V6V88_16010	ko:K01998
achm:V6V88_16015	ko:K01997
achm:V6V88_16020	ko:K01995
achm:V6V88_16045	ko:K19338
achm:V6V88_16060	ko:K04755
achm:V6V88_16065	ko:K04044
achm:V6V88_16070	ko:K04082
achm:V6V88_16075	ko:K13628
achm:V6V88_16080	ko:K04488
achm:V6V88_16085	ko:K04487
achm:V6V88_16090	ko:K13643
achm:V6V88_16095	ko:K25307
achm:V6V88_16100	ko:K03702
achm:V6V88_16105	ko:K00832
achm:V6V88_16110	ko:K01356
achm:V6V88_16115	ko:K07497
achm:V6V88_16120	ko:K01338
achm:V6V88_16125	ko:K03544
achm:V6V88_16130	ko:K01358
achm:V6V88_16135	ko:K03545
achm:V6V88_16140	ko:K07387
achm:V6V88_16150	ko:K07497
achm:V6V88_16155	ko:K03704
achm:V6V88_16165	ko:K03704
achm:V6V88_16190	ko:K09022
achm:V6V88_16220	ko:K06192
achm:V6V88_16235	ko:K01627
achm:V6V88_16240	ko:K06188
achm:V6V88_16250	ko:K21973
achm:V6V88_16255	ko:K14228
achm:V6V88_16260	ko:K14267
achm:V6V88_16265	ko:K00674
achm:V6V88_16270	ko:K01439
achm:V6V88_16275	ko:K07320
achm:V6V88_16280	ko:K06158
achm:V6V88_16290	ko:K03657
achm:V6V88_16295	ko:K00507
achm:V6V88_16305	ko:K03500
achm:V6V88_16310	ko:K11175
achm:V6V88_16315	ko:K11753
achm:V6V88_16320	ko:K01870
achm:V6V88_16325	ko:K03101
achm:V6V88_16330	ko:K13038
achm:V6V88_16340	ko:K14591
achm:V6V88_16350	ko:K05995
achm:V6V88_16360	ko:K07038
achm:V6V88_16380	ko:K11904
achm:V6V88_16425	ko:K02028
achm:V6V88_16430	ko:K02029
achm:V6V88_16435	ko:K02029
achm:V6V88_16440	ko:K02030
achm:V6V88_16445	ko:K01999
achm:V6V88_16450	ko:K04063
achm:V6V88_16455	ko:K03322
achm:V6V88_16495	ko:K01996
achm:V6V88_16500	ko:K01995
achm:V6V88_16505	ko:K01998
achm:V6V88_16510	ko:K01997
achm:V6V88_16515	ko:K01999
achm:V6V88_16520	ko:K13821
achm:V6V88_16525	ko:K09857
achm:V6V88_16530	ko:K06192
achm:V6V88_16535	ko:K03808
achm:V6V88_16540	ko:K03694
achm:V6V88_16545	ko:K05367
achm:V6V88_16550	ko:K06894
achm:V6V88_16555	ko:K06891
achm:V6V88_16560	ko:K03704
achm:V6V88_16565	ko:K09005
achm:V6V88_16570	ko:K07823
achm:V6V88_16575	ko:K03281
achm:V6V88_16580	ko:K03406
achm:V6V88_16585	ko:K04564
achm:V6V88_16595	ko:K03601
achm:V6V88_16600	ko:K03561
achm:V6V88_16605	ko:K03559
achm:V6V88_16610	ko:K00912
achm:V6V88_16615	ko:K09791
achm:V6V88_16620	ko:K00979
achm:V6V88_16625	ko:K00939
achm:V6V88_16635	ko:K03980
achm:V6V88_16640	ko:K07165
achm:V6V88_16645	ko:K02968
achm:V6V88_16655	ko:K01586
achm:V6V88_16660	ko:K01630
achm:V6V88_16705	ko:K07090
achm:V6V88_16710	ko:K04485
achm:V6V88_16725	ko:K02510
achm:V6V88_16735	ko:K02014
achm:V6V88_16740	ko:K07165
achm:V6V88_16745	ko:K23514
achm:V6V88_16750	ko:K00059
achm:V6V88_16755	ko:K01775
achm:V6V88_16765	ko:K02291
achm:V6V88_16770	ko:K21677
achm:V6V88_16775	ko:K01607
achm:V6V88_16795	ko:K01644
achm:V6V88_16810	ko:K03710
achm:V6V88_16815	ko:K06199
achm:V6V88_16825	ko:K09939
achm:V6V88_16840	ko:K03734
achm:V6V88_16845	ko:K00380
achm:V6V88_16855	ko:K01461
achm:V6V88_16890	ko:K03695
achm:V6V88_16900	ko:K01420
achm:V6V88_16935	ko:K01515
achm:V6V88_16940	ko:K04046
achm:V6V88_16950	ko:K09954
achm:V6V88_16970	ko:K02030
achm:V6V88_16980	ko:K01455
achm:V6V88_17000	ko:K07339
achm:V6V88_17005	ko:K18843
achm:V6V88_17135	ko:K09960
achm:V6V88_17145	ko:K09961
achm:V6V88_17150	ko:K06909
achm:V6V88_17170	ko:K07485
achm:V6V88_17290	ko:K03111
achm:V6V88_17345	ko:K05800
achm:V6V88_17365	ko:K03919
achm:V6V88_17415	ko:K07326
achm:V6V88_17425	ko:K02031
achm:V6V88_17425	ko:K02032
achm:V6V88_17430	ko:K02035
achm:V6V88_17435	ko:K02033
achm:V6V88_17440	ko:K02034
achm:V6V88_17450	ko:K03826
achm:V6V88_17485	ko:K21053
achm:V6V88_17490	ko:K03929
achm:V6V88_17500	ko:K06989
achm:V6V88_17505	ko:K02471
achm:V6V88_17525	ko:K04762
achm:V6V88_17530	ko:K03113
achm:V6V88_17540	ko:K22468
achm:V6V88_17550	ko:K01761
achm:V6V88_17560	ko:K02072
achm:V6V88_17565	ko:K02071
achm:V6V88_17570	ko:K02073
achm:V6V88_17575	ko:K08973
achm:V6V88_17585	ko:K01467
achm:V6V88_17600	ko:K29029
achm:V6V88_17625	ko:K03406
achm:V6V88_17645	ko:K04750
achm:V6V88_17650	ko:K09983
achm:V6V88_17660	ko:K11068
achm:V6V88_17675	ko:K01992
achm:V6V88_17680	ko:K01990
achm:V6V88_17700	ko:K00406
achm:V6V88_17705	ko:K00407
achm:V6V88_17710	ko:K00405
achm:V6V88_17715	ko:K00404
achm:V6V88_17730	ko:K13979
achm:V6V88_17740	ko:K01637
achm:V6V88_17745	ko:K06879
achm:V6V88_17750	ko:K00428
achm:V6V88_17760	ko:K00995
achm:V6V88_17765	ko:K03703
achm:V6V88_17770	ko:K01207
achm:V6V88_17775	ko:K00997
achm:V6V88_17780	ko:K03474
achm:V6V88_17785	ko:K18139
achm:V6V88_17790	ko:K18138
achm:V6V88_17795	ko:K03585
achm:V6V88_17805	ko:K07001
achm:V6V88_17815	ko:K02019
achm:V6V88_17820	ko:K02017
achm:V6V88_17825	ko:K02018
achm:V6V88_17830	ko:K02020
achm:V6V88_17835	ko:K01611
achm:V6V88_17855	ko:K08989
achm:V6V88_17860	ko:K00797
achm:V6V88_17880	ko:K05833
achm:V6V88_17885	ko:K05832
achm:V6V88_17890	ko:K01989
achm:V6V88_17905	ko:K18661
achm:V6V88_17915	ko:K01578
achm:V6V88_17955	ko:K24012
achm:V6V88_17960	ko:K28232
achm:V6V88_17970	ko:K00626
achm:V6V88_18005	ko:K01682
achm:V6V88_18015	ko:K02014
achm:V6V88_18030	ko:K27802
achm:V6V88_18035	ko:K15777
achm:V6V88_18050	ko:K02356
achm:V6V88_18070	ko:K27080
achm:V6V88_18080	ko:K27079
achm:V6V88_18085	ko:K12511
achm:V6V88_18090	ko:K12510
achm:V6V88_18095	ko:K02283
achm:V6V88_18100	ko:K02282
achm:V6V88_18105	ko:K02280
achm:V6V88_18110	ko:K02279
achm:V6V88_18115	ko:K12513
achm:V6V88_18120	ko:K12513
achm:V6V88_18125	ko:K02278
achm:V6V88_18130	ko:K02651
achm:V6V88_18155	ko:K02031
achm:V6V88_18155	ko:K02032
achm:V6V88_18160	ko:K02034
achm:V6V88_18165	ko:K02033
achm:V6V88_18170	ko:K02035
achm:V6V88_18180	ko:K03284
achm:V6V88_18185	ko:K03657
achm:V6V88_18195	ko:K00375
achm:V6V88_18200	ko:K00823
achm:V6V88_18205	ko:K00135
achm:V6V88_18220	ko:K00640
achm:V6V88_18225	ko:K01784
achm:V6V88_18230	ko:K01810
achm:V6V88_18235	ko:K15778
achm:V6V88_18240	ko:K16692
achm:V6V88_18245	ko:K01991
achm:V6V88_18255	ko:K03207
achm:V6V88_18260	ko:K16011
achm:V6V88_18270	ko:K01711
achm:V6V88_18275	ko:K02377
achm:V6V88_18305	ko:K03818
achm:V6V88_18310	ko:K03208
achm:V6V88_18355	ko:K06445
achm:V6V88_18360	ko:K00626
achm:V6V88_18365	ko:K01782
achm:V6V88_18370	ko:K06076
achm:V6V88_18375	ko:K07516
achm:V6V88_18380	ko:K00632
achm:V6V88_18395	ko:K01897
achm:V6V88_18400	ko:K02014
achm:V6V88_18405	ko:K02526
achm:V6V88_18410	ko:K22129
achm:V6V88_18415	ko:K22024
achm:V6V88_18420	ko:K03710
achm:V6V88_18425	ko:K01706
achm:V6V88_18435	ko:K06145
achm:V6V88_18460	ko:K04063
achm:V6V88_18500	ko:K01040
achm:V6V88_18505	ko:K01039
achm:V6V88_18530	ko:K19333
achm:V6V88_18535	ko:K24700
achm:V6V88_18540	ko:K12410
achm:V6V88_18565	ko:K14219
achm:V6V88_18575	ko:K14219
achm:V6V88_18580	ko:K14219
achm:V6V88_18585	ko:K06917
achm:V6V88_18590	ko:K14233
achm:V6V88_18595	ko:K00928
achm:V6V88_18600	ko:K04075
achm:V6V88_18605	ko:K01962
achm:V6V88_18610	ko:K01247
achm:V6V88_18615	ko:K01883
achm:V6V88_18625	ko:K03768
achm:V6V88_18630	ko:K03269
achm:V6V88_18635	ko:K06153
achm:V6V88_18650	ko:K19339
achm:V6V88_18655	ko:K00376
achm:V6V88_18660	ko:K07218
achm:V6V88_18665	ko:K19340
achm:V6V88_18670	ko:K19341
achm:V6V88_18675	ko:K19342
achm:V6V88_18680	ko:K03734
achm:V6V88_18685	ko:K01092
achm:V6V88_18690	ko:K02533
achm:V6V88_18705	ko:K03442
achm:V6V88_18710	ko:K09947
achm:V6V88_18715	ko:K07338
achm:V6V88_18725	ko:K07231
achm:V6V88_18730	ko:K13794
achm:V6V88_18755	ko:K02051
achm:V6V88_18760	ko:K02050
achm:V6V88_18765	ko:K02049
achm:V6V88_18775	ko:K19837
achm:V6V88_18785	ko:K09932
achm:V6V88_18795	ko:K19784
achm:V6V88_18800	ko:K18139
achm:V6V88_18815	ko:K09165
achm:V6V88_18845	ko:K01785
achm:V6V88_18850	ko:K03704
achm:V6V88_18860	ko:K03555
achm:V6V88_18865	ko:K18850
achm:V6V88_18875	ko:K07287
achm:V6V88_18880	ko:K01714
achm:V6V88_18895	ko:K07054
achm:V6V88_18930	ko:K07734
achm:V6V88_18965	ko:K03758
achm:V6V88_18970	ko:K01478
achm:V6V88_18975	ko:K03758
achm:V6V88_18980	ko:K11744
achm:V6V88_18990	ko:K18139
achm:V6V88_18995	ko:K18138
achm:V6V88_19000	ko:K03585
achm:V6V88_19005	ko:K13924
achm:V6V88_19010	ko:K01916
achm:V6V88_19025	ko:K00963
achm:V6V88_19045	ko:K01854
achm:V6V88_19055	ko:K06147
achm:V6V88_19080	ko:K07217
achm:V6V88_19085	ko:K08678
achm:V6V88_19105	ko:K00612
achm:V6V88_19115	ko:K03273
achm:V6V88_19125	ko:K15521
achm:V6V88_19130	ko:K06147
achm:V6V88_19150	ko:K08995
achm:V6V88_19170	ko:K07238
achm:V6V88_19175	ko:K19777
achm:V6V88_19185	ko:K07300
achm:V6V88_19210	ko:K08482
achm:V6V88_19265	ko:K14226
achm:V6V88_19270	ko:K06131
achm:V6V88_19300	ko:K00681
achm:V6V88_19305	ko:K04772
achm:V6V88_19320	ko:K03285
achm:V6V88_19325	ko:K01951
achm:V6V88_19345	ko:K16515
achm:V6V88_19355	ko:K07302
achm:V6V88_19360	ko:K07303
achm:V6V88_19365	ko:K07402
achm:V6V88_19375	ko:K05836
achm:V6V88_19380	ko:K01712
achm:V6V88_19385	ko:K01745
achm:V6V88_19390	ko:K16234
achm:V6V88_19395	ko:K01468
achm:V6V88_19400	ko:K02371
achm:V6V88_19425	ko:K01640
achm:V6V88_19430	ko:K00666
achm:V6V88_19435	ko:K01715
achm:V6V88_19450	ko:K14219
achm:V6V88_19460	ko:K09471
achm:V6V88_19465	ko:K02029
achm:V6V88_19470	ko:K02029
achm:V6V88_19475	ko:K02030
achm:V6V88_19480	ko:K02028
achm:V6V88_19485	ko:K26061
achm:V6V88_19505	ko:K15576
achm:V6V88_19510	ko:K15577
achm:V6V88_19515	ko:K15578
achm:V6V88_19520	ko:K01725
achm:V6V88_19525	ko:K00868
achm:V6V88_19530	ko:K06995
achm:V6V88_19540	ko:K01628
achm:V6V88_19545	ko:K00799
achm:V6V88_19555	ko:K09962
achm:V6V88_19565	ko:K02014
achm:V6V88_19570	ko:K07165
achm:V6V88_19575	ko:K23514
achm:V6V88_19595	ko:K03797
achm:V6V88_19605	ko:K00344
achm:V6V88_19620	ko:K01607
achm:V6V88_19625	ko:K00135
achm:V6V88_19650	ko:K03566
achm:V6V88_19655	ko:K00059
achm:V6V88_19670	ko:K16137
achm:V6V88_19685	ko:K00077
achm:V6V88_19690	ko:K02028
achm:V6V88_19695	ko:K02029
achm:V6V88_19700	ko:K02029
achm:V6V88_19705	ko:K02030
achm:V6V88_19710	ko:K00812
achm:V6V88_19730	ko:K00058
achm:V6V88_19735	ko:K01644
achm:V6V88_19750	ko:K28615
achm:V6V88_19775	ko:K13993
achm:V6V88_19825	ko:K23514
achm:V6V88_19830	ko:K07165
achm:V6V88_19835	ko:K16088
achm:V6V88_19865	ko:K03743
achm:V6V88_19885	ko:K06953
achm:V6V88_19890	ko:K03724
achm:V6V88_19900	ko:K07577
achm:V6V88_19920	ko:K00344
achm:V6V88_19940	ko:K07098
achm:V6V88_19975	ko:K01821
achm:V6V88_19980	ko:K02000
achm:V6V88_19985	ko:K02001
achm:V6V88_19990	ko:K02002
achm:V6V88_19995	ko:K00574
achm:V6V88_20000	ko:K07552
achm:V6V88_20005	ko:K02902
achm:V6V88_20010	ko:K02913
achm:V6V88_20015	ko:K01999
achm:V6V88_20020	ko:K01997
achm:V6V88_20020	ko:K01998
achm:V6V88_20025	ko:K01995
achm:V6V88_20030	ko:K03321
achm:V6V88_20040	ko:K07258
achm:V6V88_20060	ko:K01869
achm:V6V88_20065	ko:K03643
achm:V6V88_20070	ko:K02340
achm:V6V88_20075	ko:K00147
achm:V6V88_20090	ko:K01426
achm:V6V88_20100	ko:K08166
achm:V6V88_20110	ko:K17735
achm:V6V88_20115	ko:K06975
achm:V6V88_20120	ko:K09858
achm:V6V88_20125	ko:K07493
achm:V6V88_20135	ko:K01560
achm:V6V88_20145	ko:K01985
achm:V6V88_20150	ko:K01980
achm:V6V88_20155	ko:K01977
achm:V6V88_20165	ko:K03566
achm:V6V88_20170	ko:K18118
achm:V6V88_20180	ko:K05802
achm:V6V88_20210	ko:K02342
achm:V6V88_20220	ko:K03406
achm:V6V88_20225	ko:K00799
achm:V6V88_20240	ko:K00615
achm:V6V88_20245	ko:K00615
achm:V6V88_20255	ko:K00005
achm:V6V88_20260	ko:K27838
achm:V6V88_20275	ko:K01999
achm:V6V88_20280	ko:K01997
achm:V6V88_20285	ko:K01995
achm:V6V88_20285	ko:K01998
achm:V6V88_20290	ko:K01996
achm:V6V88_20300	ko:K00059
achm:V6V88_20305	ko:K00569
achm:V6V88_20355	ko:K09794
achm:V6V88_20370	ko:K01173
achm:V6V88_20390	ko:K07028
achm:V6V88_20400	ko:K07100
achm:V6V88_20430	ko:K14232
achm:V6V88_20435	ko:K02036
achm:V6V88_20440	ko:K02038
achm:V6V88_20445	ko:K02037
achm:V6V88_20450	ko:K02040
achm:V6V88_20455	ko:K00937
achm:V6V88_20460	ko:K01524
achm:V6V88_20465	ko:K22310
achm:V6V88_20470	ko:K03431
achm:V6V88_20475	ko:K00796
achm:V6V88_20480	ko:K03798
achm:V6V88_20485	ko:K02427
achm:V6V88_20490	ko:K07574
achm:V6V88_20495	ko:K03624
achm:V6V88_20500	ko:K09016
achm:V6V88_20510	ko:K02012
achm:V6V88_20515	ko:K02011
achm:V6V88_20520	ko:K02010
achm:V6V88_20530	ko:K15634
achm:V6V88_20540	ko:K01955
achm:V6V88_20545	ko:K01956
achm:V6V88_20550	ko:K00616
achm:V6V88_20580	ko:K15554
achm:V6V88_20585	ko:K15555
achm:V6V88_20590	ko:K15553
achm:V6V88_20595	ko:K18313
achm:V6V88_20600	ko:K06187
achm:V6V88_20605	ko:K09747
achm:V6V88_20610	ko:K02343
achm:V6V88_20615	ko:K01983
achm:V6V88_20640	ko:K14219
achm:V6V88_20645	ko:K07262
achm:V6V88_20655	ko:K13953
