rcb:O1V66_00005	ko:K01977
rcb:O1V66_14365	ko:K02535
rcb:O1V66_14370	ko:K03531
rcb:O1V66_14375	ko:K03590
rcb:O1V66_14380	ko:K03589
rcb:O1V66_14385	ko:K01921
rcb:O1V66_14390	ko:K01924
rcb:O1V66_14395	ko:K02563
rcb:O1V66_14400	ko:K03588
rcb:O1V66_14405	ko:K01925
rcb:O1V66_14415	ko:K01929
rcb:O1V66_14430	ko:K03586
rcb:O1V66_14440	ko:K03925
rcb:O1V66_14450	ko:K01653
rcb:O1V66_14455	ko:K01652
rcb:O1V66_14460	ko:K05798
rcb:O1V66_14465	ko:K01649
rcb:O1V66_14470	ko:K00052
rcb:O1V66_14475	ko:K01703
rcb:O1V66_14480	ko:K01704
rcb:O1V66_14485	ko:K03291
rcb:O1V66_14490	ko:K11925
rcb:O1V66_14500	ko:K02063
rcb:O1V66_14505	ko:K02062
rcb:O1V66_14520	ko:K03580
rcb:O1V66_14525	ko:K06177
rcb:O1V66_14530	ko:K05801
rcb:O1V66_14535	ko:K04744
rcb:O1V66_14540	ko:K03771
rcb:O1V66_14545	ko:K00097
rcb:O1V66_14550	ko:K02528
rcb:O1V66_14555	ko:K06195
rcb:O1V66_14560	ko:K01525
rcb:O1V66_14565	ko:K00287
rcb:O1V66_14580	ko:K11746
rcb:O1V66_14585	ko:K01955
rcb:O1V66_14590	ko:K01956
rcb:O1V66_14595	ko:K00215
rcb:O1V66_14610	ko:K03527
rcb:O1V66_14615	ko:K03774
rcb:O1V66_14620	ko:K03101
rcb:O1V66_14625	ko:K01870
rcb:O1V66_14635	ko:K02968
rcb:O1V66_14640	ko:K03313
rcb:O1V66_14645	ko:K03686
rcb:O1V66_14650	ko:K04043
rcb:O1V66_14660	ko:K03831
rcb:O1V66_14665	ko:K00616
rcb:O1V66_14670	ko:K03310
rcb:O1V66_14675	ko:K09861
rcb:O1V66_14685	ko:K00872
rcb:O1V66_14695	ko:K08278
rcb:O1V66_14710	ko:K05805
rcb:O1V66_14715	ko:K05804
rcb:O1V66_14720	ko:K15634
rcb:O1V66_14725	ko:K01529
rcb:O1V66_14730	ko:K03720
rcb:O1V66_14735	ko:K08309
rcb:O1V66_14740	ko:K06020
rcb:O1V66_14755	ko:K06211
rcb:O1V66_14760	ko:K04485
rcb:O1V66_14765	ko:K01079
rcb:O1V66_14770	ko:K07186
rcb:O1V66_14775	ko:K03784
rcb:O1V66_14780	ko:K01839
rcb:O1V66_14790	ko:K01619
rcb:O1V66_14795	ko:K03424
rcb:O1V66_14810	ko:K04065
rcb:O1V66_14815	ko:K02837
rcb:O1V66_14825	ko:K03789
rcb:O1V66_14830	ko:K02344
rcb:O1V66_14835	ko:K00564
rcb:O1V66_14845	ko:K18900
rcb:O1V66_14850	ko:K14228
rcb:O1V66_14855	ko:K14228
rcb:O1V66_14860	ko:K14228
rcb:O1V66_14870	ko:K01673
rcb:O1V66_14875	ko:K28825
rcb:O1V66_14910	ko:K14228
rcb:O1V66_14915	ko:K18988
rcb:O1V66_14920	ko:K11720
rcb:O1V66_14925	ko:K07091
rcb:O1V66_14935	ko:K02339
rcb:O1V66_14940	ko:K01873
rcb:O1V66_14945	ko:K03828
rcb:O1V66_14950	ko:K09893
rcb:O1V66_14955	ko:K00611
rcb:O1V66_14960	ko:K22597
rcb:O1V66_14970	ko:K00609
rcb:O1V66_14975	ko:K00610
rcb:O1V66_14980	ko:K09022
rcb:O1V66_15000	ko:K07395
rcb:O1V66_15040	ko:K15977
rcb:O1V66_15045	ko:K07393
rcb:O1V66_15060	ko:K01978
rcb:O1V66_15065	ko:K07056
rcb:O1V66_15070	ko:K07121
rcb:O1V66_15075	ko:K07460
rcb:O1V66_15080	ko:K12961
rcb:O1V66_15085	ko:K28369
rcb:O1V66_15090	ko:K03814
rcb:O1V66_15095	ko:K07648
rcb:O1V66_15105	ko:K00266
rcb:O1V66_15110	ko:K03600
rcb:O1V66_15115	ko:K03599
rcb:O1V66_15120	ko:K02996
rcb:O1V66_15125	ko:K02871
rcb:O1V66_15130	ko:K06916
rcb:O1V66_15135	ko:K09908
rcb:O1V66_15140	ko:K04772
rcb:O1V66_15145	ko:K04691
rcb:O1V66_15150	ko:K00790
rcb:O1V66_15160	ko:K07122
rcb:O1V66_15165	ko:K07323
rcb:O1V66_15170	ko:K02067
rcb:O1V66_15175	ko:K02066
rcb:O1V66_15180	ko:K02065
rcb:O1V66_15185	ko:K07301
rcb:O1V66_15195	ko:K03270
rcb:O1V66_15200	ko:K11719
rcb:O1V66_15205	ko:K09774
rcb:O1V66_15210	ko:K06861
rcb:O1V66_15215	ko:K03092
rcb:O1V66_15220	ko:K05808
rcb:O1V66_15225	ko:K02806
rcb:O1V66_15230	ko:K06958
rcb:O1V66_15235	ko:K08485
rcb:O1V66_15250	ko:K01042
rcb:O1V66_15255	ko:K01465
rcb:O1V66_15285	ko:K15536
rcb:O1V66_15290	ko:K03592
rcb:O1V66_15295	ko:K09889
rcb:O1V66_15300	ko:K03623
rcb:O1V66_15310	ko:K00135
rcb:O1V66_15335	ko:K21698
rcb:O1V66_15355	ko:K06287
rcb:O1V66_15360	ko:K03571
rcb:O1V66_15370	ko:K03569
rcb:O1V66_15375	ko:K18765
rcb:O1V66_15380	ko:K07147
rcb:O1V66_15385	ko:K17247
rcb:O1V66_15390	ko:K03786
rcb:O1V66_15395	ko:K02160
rcb:O1V66_15400	ko:K01961
rcb:O1V66_15410	ko:K14392
rcb:O1V66_15415	ko:K02687
rcb:O1V66_15425	ko:K03557
rcb:O1V66_15435	ko:K12974
rcb:O1V66_15445	ko:K09970
rcb:O1V66_15450	ko:K09971
rcb:O1V66_15455	ko:K09972
rcb:O1V66_15460	ko:K24163
rcb:O1V66_15465	ko:K06901
rcb:O1V66_15470	ko:K00799
rcb:O1V66_15475	ko:K01092
rcb:O1V66_15480	ko:K02016
rcb:O1V66_15485	ko:K02020
rcb:O1V66_15490	ko:K07178
rcb:O1V66_15510	ko:K01501
rcb:O1V66_15515	ko:K00059
rcb:O1V66_15520	ko:K18900
rcb:O1V66_15530	ko:K06916
rcb:O1V66_15535	ko:K03111
rcb:O1V66_15540	ko:K03701
rcb:O1V66_15560	ko:K00799
rcb:O1V66_15565	ko:K07006
rcb:O1V66_15580	ko:K16137
rcb:O1V66_15590	ko:K00832
rcb:O1V66_15610	ko:K02314
rcb:O1V66_15615	ko:K00344
rcb:O1V66_15655	ko:K26937
rcb:O1V66_15660	ko:K01356
rcb:O1V66_15665	ko:K00901
rcb:O1V66_15670	ko:K00631
rcb:O1V66_15675	ko:K03179
rcb:O1V66_15680	ko:K03181
rcb:O1V66_15685	ko:K13256
rcb:O1V66_15695	ko:K01810
rcb:O1V66_15700	ko:K00928
rcb:O1V66_15705	ko:K03453
rcb:O1V66_15710	ko:K03324
rcb:O1V66_15715	ko:K28842
rcb:O1V66_15720	ko:K02052
rcb:O1V66_15725	ko:K02053
rcb:O1V66_15730	ko:K02054
rcb:O1V66_15740	ko:K02055
rcb:O1V66_15755	ko:K00651
rcb:O1V66_15760	ko:K01985
rcb:O1V66_15765	ko:K01980
rcb:O1V66_15770	ko:K14218
rcb:O1V66_15775	ko:K14227
rcb:O1V66_15780	ko:K01977
rcb:O1V66_15790	ko:K01945
rcb:O1V66_15800	ko:K05787
rcb:O1V66_15805	ko:K09891
rcb:O1V66_15810	ko:K05982
rcb:O1V66_15815	ko:K01599
rcb:O1V66_15820	ko:K03426
rcb:O1V66_15825	ko:K07740
rcb:O1V66_15830	ko:K03147
rcb:O1V66_15835	ko:K00788
rcb:O1V66_15845	ko:K03154
rcb:O1V66_15850	ko:K03149
rcb:O1V66_15865	ko:K03043
rcb:O1V66_15870	ko:K02935
rcb:O1V66_15880	ko:K02863
rcb:O1V66_15885	ko:K02867
rcb:O1V66_15890	ko:K02601
rcb:O1V66_15895	ko:K03073
rcb:O1V66_15900	ko:K02358
rcb:O1V66_15905	ko:K14234
rcb:O1V66_15910	ko:K14225
rcb:O1V66_15915	ko:K14236
rcb:O1V66_15920	ko:K14234
rcb:O1V66_15925	ko:K00867
rcb:O1V66_15930	ko:K03524
rcb:O1V66_15935	ko:K00075
rcb:O1V66_15940	ko:K01985
rcb:O1V66_15945	ko:K01980
rcb:O1V66_15950	ko:K14224
rcb:O1V66_15955	ko:K01977
rcb:O1V66_15960	ko:K00230
rcb:O1V66_15965	ko:K03498
rcb:O1V66_15975	ko:K01271
rcb:O1V66_15980	ko:K01825
rcb:O1V66_15985	ko:K00632
rcb:O1V66_15990	ko:K05368
rcb:O1V66_15995	ko:K03182
rcb:O1V66_16000	ko:K05995
rcb:O1V66_16015	ko:K03118
rcb:O1V66_16020	ko:K03117
rcb:O1V66_16025	ko:K03116
rcb:O1V66_16030	ko:K03688
rcb:O1V66_16035	ko:K03690
rcb:O1V66_16040	ko:K03183
rcb:O1V66_16045	ko:K09760
rcb:O1V66_16060	ko:K00757
rcb:O1V66_16070	ko:K18009
rcb:O1V66_16075	ko:K03576
rcb:O1V66_16110	ko:K05815
rcb:O1V66_16115	ko:K05814
rcb:O1V66_16120	ko:K05813
rcb:O1V66_16130	ko:K01996
rcb:O1V66_16135	ko:K01995
rcb:O1V66_16140	ko:K01998
rcb:O1V66_16150	ko:K01999
rcb:O1V66_16165	ko:K09811
rcb:O1V66_16170	ko:K09812
rcb:O1V66_16175	ko:K03110
rcb:O1V66_16180	ko:K08316
rcb:O1V66_16185	ko:K08993
rcb:O1V66_16200	ko:K04085
rcb:O1V66_16205	ko:K09125
rcb:O1V66_16210	ko:K27311
rcb:O1V66_16215	ko:K02445
rcb:O1V66_16220	ko:K28854
rcb:O1V66_16225	ko:K01048
rcb:O1V66_16230	ko:K05834
rcb:O1V66_16235	ko:K05835
rcb:O1V66_16240	ko:K03654
rcb:O1V66_16250	ko:K01073
rcb:O1V66_16255	ko:K05786
rcb:O1V66_16265	ko:K03284
rcb:O1V66_16280	ko:K20862
rcb:O1V66_16285	ko:K03733
rcb:O1V66_16290	ko:K09921
rcb:O1V66_16305	ko:K05851
rcb:O1V66_16310	ko:K01749
rcb:O1V66_16315	ko:K01719
rcb:O1V66_16330	ko:K14232
rcb:O1V66_16335	ko:K14228
rcb:O1V66_16340	ko:K14226
rcb:O1V66_16345	ko:K14219
rcb:O1V66_16350	ko:K03293
rcb:O1V66_16355	ko:K02852
rcb:O1V66_16360	ko:K02853
rcb:O1V66_16365	ko:K12582
rcb:O1V66_16370	ko:K16693
rcb:O1V66_16380	ko:K16704
rcb:O1V66_16385	ko:K02472
rcb:O1V66_16390	ko:K01791
rcb:O1V66_16400	ko:K02851
rcb:O1V66_16405	ko:K03628
rcb:O1V66_16410	ko:K03671
rcb:O1V66_16420	ko:K01524
rcb:O1V66_16425	ko:K03656
rcb:O1V66_16430	ko:K03769
rcb:O1V66_16440	ko:K02521
rcb:O1V66_16450	ko:K01687
rcb:O1V66_16455	ko:K00826
rcb:O1V66_16460	ko:K11258
rcb:O1V66_16465	ko:K01652
rcb:O1V66_16480	ko:K07391
rcb:O1V66_16485	ko:K09897
rcb:O1V66_16490	ko:K23773
rcb:O1V66_16500	ko:K23509
rcb:O1V66_16505	ko:K10820
rcb:O1V66_16515	ko:K14235
rcb:O1V66_16520	ko:K14221
rcb:O1V66_16525	ko:K01985
rcb:O1V66_16530	ko:K01980
rcb:O1V66_16535	ko:K14218
rcb:O1V66_16540	ko:K14227
rcb:O1V66_16545	ko:K01977
rcb:O1V66_16550	ko:K01776
rcb:O1V66_16555	ko:K16092
rcb:O1V66_16560	ko:K00557
rcb:O1V66_16570	ko:K22105
rcb:O1V66_16580	ko:K04761
rcb:O1V66_16585	ko:K24136
rcb:O1V66_16590	ko:K01755
rcb:O1V66_16595	ko:K01940
rcb:O1V66_16600	ko:K00930
rcb:O1V66_16605	ko:K00145
rcb:O1V66_16610	ko:K01438
rcb:O1V66_16615	ko:K01595
rcb:O1V66_16620	ko:K00297
rcb:O1V66_16625	ko:K12525
rcb:O1V66_16630	ko:K01739
rcb:O1V66_16635	ko:K03764
rcb:O1V66_16640	ko:K02909
rcb:O1V66_16645	ko:K04066
rcb:O1V66_16650	ko:K05499
rcb:O1V66_16655	ko:K03591
rcb:O1V66_16660	ko:K01419
rcb:O1V66_16665	ko:K03667
rcb:O1V66_16670	ko:K02553
rcb:O1V66_16675	ko:K09892
rcb:O1V66_16680	ko:K02440
rcb:O1V66_16685	ko:K00864
rcb:O1V66_16690	ko:K02446
rcb:O1V66_16695	ko:K00528
rcb:O1V66_16705	ko:K01803
rcb:O1V66_16715	ko:K00850
rcb:O1V66_16725	ko:K07662
rcb:O1V66_16730	ko:K07640
rcb:O1V66_16735	ko:K03216
rcb:O1V66_16740	ko:K00640
rcb:O1V66_16745	ko:K00057
rcb:O1V66_16750	ko:K03071
rcb:O1V66_16755	ko:K03676
rcb:O1V66_16770	ko:K09798
rcb:O1V66_16775	ko:K00060
rcb:O1V66_16780	ko:K00639
rcb:O1V66_16790	ko:K02843
rcb:O1V66_16795	ko:K02841
rcb:O1V66_16815	ko:K02849
rcb:O1V66_16830	ko:K02527
rcb:O1V66_16835	ko:K12984
rcb:O1V66_16845	ko:K10563
rcb:O1V66_16850	ko:K02913
rcb:O1V66_16855	ko:K02902
rcb:O1V66_16860	ko:K03630
rcb:O1V66_16875	ko:K05501
rcb:O1V66_16880	ko:K00762
rcb:O1V66_16885	ko:K00989
rcb:O1V66_16945	ko:K01972
rcb:O1V66_16955	ko:K00942
rcb:O1V66_16960	ko:K03060
rcb:O1V66_16965	ko:K01139
rcb:O1V66_16975	ko:K03655
rcb:O1V66_16980	ko:K16345
rcb:O1V66_16995	ko:K07560
rcb:O1V66_17000	ko:K07058
rcb:O1V66_17005	ko:K20866
rcb:O1V66_17010	ko:K06207
rcb:O1V66_17015	ko:K01915
rcb:O1V66_17025	ko:K07712
rcb:O1V66_17030	ko:K03300
rcb:O1V66_17040	ko:K11477
rcb:O1V66_17045	ko:K11477
rcb:O1V66_17050	ko:K15977
rcb:O1V66_17060	ko:K00058
rcb:O1V66_17075	ko:K02495
rcb:O1V66_17100	ko:K03673
rcb:O1V66_17110	ko:K03752
rcb:O1V66_17115	ko:K03753
rcb:O1V66_17120	ko:K01985
rcb:O1V66_17125	ko:K01980
rcb:O1V66_17130	ko:K14224
rcb:O1V66_17135	ko:K01977
rcb:O1V66_17150	ko:K00852
rcb:O1V66_17155	ko:K10439
rcb:O1V66_17160	ko:K10440
rcb:O1V66_17165	ko:K10441
rcb:O1V66_17170	ko:K06726
rcb:O1V66_17190	ko:K03718
rcb:O1V66_17195	ko:K06205
rcb:O1V66_17205	ko:K03501
rcb:O1V66_17210	ko:K02116
rcb:O1V66_17215	ko:K02108
rcb:O1V66_17220	ko:K02110
rcb:O1V66_17225	ko:K02109
rcb:O1V66_17230	ko:K02113
rcb:O1V66_17240	ko:K02115
rcb:O1V66_17250	ko:K02114
rcb:O1V66_17265	ko:K00820
rcb:O1V66_17275	ko:K06182
rcb:O1V66_17280	ko:K19267
rcb:O1V66_17305	ko:K02040
rcb:O1V66_17310	ko:K02037
rcb:O1V66_17315	ko:K02038
rcb:O1V66_17320	ko:K02036
rcb:O1V66_17325	ko:K02039
rcb:O1V66_17345	ko:K19784
rcb:O1V66_17355	ko:K03650
rcb:O1V66_17360	ko:K03217
rcb:O1V66_17365	ko:K08998
rcb:O1V66_17370	ko:K03536
rcb:O1V66_17375	ko:K02914
rcb:O1V66_17380	ko:K02313
rcb:O1V66_17385	ko:K02338
rcb:O1V66_17390	ko:K03629
rcb:O1V66_17395	ko:K02470
rcb:O1V66_17435	ko:K04080
rcb:O1V66_17440	ko:K04081
rcb:O1V66_17445	ko:K00835
rcb:O1V66_17450	ko:K00090
rcb:O1V66_17465	ko:K02525
rcb:O1V66_17500	ko:K01246
rcb:O1V66_17505	ko:K02557
rcb:O1V66_17510	ko:K02556
rcb:O1V66_17525	ko:K02414
rcb:O1V66_17535	ko:K02422
rcb:O1V66_17540	ko:K02407
rcb:O1V66_17545	ko:K02406
rcb:O1V66_17560	ko:K02396
rcb:O1V66_17565	ko:K02395
rcb:O1V66_17570	ko:K02394
rcb:O1V66_17575	ko:K02393
rcb:O1V66_17580	ko:K02392
rcb:O1V66_17590	ko:K02390
rcb:O1V66_17595	ko:K02389
rcb:O1V66_17600	ko:K02388
rcb:O1V66_17605	ko:K02387
rcb:O1V66_17610	ko:K02386
rcb:O1V66_17640	ko:K02412
rcb:O1V66_17645	ko:K02411
rcb:O1V66_17650	ko:K02410
rcb:O1V66_17655	ko:K02409
rcb:O1V66_17660	ko:K02408
rcb:O1V66_17670	ko:K02416
rcb:O1V66_17680	ko:K02419
rcb:O1V66_17685	ko:K02420
rcb:O1V66_17690	ko:K02421
rcb:O1V66_17700	ko:K02400
rcb:O1V66_17710	ko:K01878
rcb:O1V66_17715	ko:K01879
rcb:O1V66_17720	ko:K01761
rcb:O1V66_17750	ko:K22958
rcb:O1V66_17760	ko:K03785
rcb:O1V66_17765	ko:K02800
rcb:O1V66_17775	ko:K02562
rcb:O1V66_17805	ko:K02379
rcb:O1V66_17815	ko:K08160
rcb:O1V66_17835	ko:K00098
rcb:O1V66_17845	ko:K23779
rcb:O1V66_17865	ko:K12151
rcb:O1V66_17880	ko:K11963
rcb:O1V66_17885	ko:K11962
rcb:O1V66_17890	ko:K11961
rcb:O1V66_17895	ko:K11960
rcb:O1V66_17900	ko:K11959
rcb:O1V66_17925	ko:K23775
rcb:O1V66_17930	ko:K04063
rcb:O1V66_17935	ko:K12975
rcb:O1V66_17940	ko:K14232
rcb:O1V66_17945	ko:K19160
rcb:O1V66_17950	ko:K19161
rcb:O1V66_17955	ko:K03464
rcb:O1V66_17960	ko:K06991
rcb:O1V66_17970	ko:K22747
rcb:O1V66_17990	ko:K09022
rcb:O1V66_18000	ko:K26064
rcb:O1V66_18010	ko:K02032
rcb:O1V66_18015	ko:K02031
rcb:O1V66_18020	ko:K02034
rcb:O1V66_18025	ko:K02033
rcb:O1V66_18030	ko:K02035
rcb:O1V66_18035	ko:K12941
rcb:O1V66_18060	ko:K12370
rcb:O1V66_18065	ko:K12371
rcb:O1V66_18070	ko:K12372
rcb:O1V66_18075	ko:K26149
rcb:O1V66_18080	ko:K11103
rcb:O1V66_18090	ko:K01854
rcb:O1V66_18095	ko:K00874
rcb:O1V66_18105	ko:K01521
rcb:O1V66_18135	ko:K00077
rcb:O1V66_18140	ko:K03457
rcb:O1V66_18150	ko:K09919
rcb:O1V66_18175	ko:K07347
rcb:O1V66_18180	ko:K07346
rcb:O1V66_18185	ko:K03809
rcb:O1V66_18200	ko:K06139
rcb:O1V66_18205	ko:K06138
rcb:O1V66_18210	ko:K06137
rcb:O1V66_18220	ko:K06135
rcb:O1V66_18250	ko:K16090
rcb:O1V66_18255	ko:K07336
rcb:O1V66_18260	ko:K06911
rcb:O1V66_18305	ko:K15984
rcb:O1V66_18325	ko:K06144
rcb:O1V66_18330	ko:K16322
rcb:O1V66_18355	ko:K02821
rcb:O1V66_18360	ko:K02822
rcb:O1V66_18375	ko:K20861
rcb:O1V66_18395	ko:K21829
rcb:O1V66_18420	ko:K14062
rcb:O1V66_18430	ko:K03825
rcb:O1V66_18435	ko:K06145
rcb:O1V66_18440	ko:K00851
rcb:O1V66_18470	ko:K02856
rcb:O1V66_18475	ko:K02854
rcb:O1V66_18485	ko:K00848
rcb:O1V66_18495	ko:K01629
rcb:O1V66_18500	ko:K03534
rcb:O1V66_18505	ko:K00133
rcb:O1V66_18525	ko:K00703
rcb:O1V66_18530	ko:K00688
rcb:O1V66_18540	ko:K02444
rcb:O1V66_18550	ko:K02439
rcb:O1V66_18555	ko:K00688
rcb:O1V66_18560	ko:K00705
rcb:O1V66_18565	ko:K07400
rcb:O1V66_18590	ko:K04758
rcb:O1V66_18600	ko:K04760
rcb:O1V66_18605	ko:K07659
rcb:O1V66_18610	ko:K07638
rcb:O1V66_18615	ko:K07062
rcb:O1V66_18625	ko:K21495
rcb:O1V66_18630	ko:K01610
rcb:O1V66_18635	ko:K04083
rcb:O1V66_18645	ko:K20881
rcb:O1V66_18655	ko:K08312
rcb:O1V66_18660	ko:K05366
rcb:O1V66_18665	ko:K12288
rcb:O1V66_18670	ko:K12289
rcb:O1V66_18675	ko:K12290
rcb:O1V66_18675	ko:K12291
rcb:O1V66_18680	ko:K02507
rcb:O1V66_18685	ko:K00891
rcb:O1V66_18690	ko:K01735
rcb:O1V66_18695	ko:K03112
rcb:O1V66_18705	ko:K01783
rcb:O1V66_18710	ko:K01091
rcb:O1V66_18715	ko:K01867
rcb:O1V66_18720	ko:K01485
rcb:O1V66_18725	ko:K03767
rcb:O1V66_18735	ko:K04095
rcb:O1V66_18740	ko:K01664
rcb:O1V66_18745	ko:K00821
rcb:O1V66_18755	ko:K10914
rcb:O1V66_18760	ko:K07397
rcb:O1V66_18765	ko:K28462
rcb:O1V66_18770	ko:K09898
rcb:O1V66_18775	ko:K07019
rcb:O1V66_18785	ko:K15551
rcb:O1V66_18790	ko:K10831
rcb:O1V66_18795	ko:K15552
rcb:O1V66_18800	ko:K03119
rcb:O1V66_18810	ko:K11748
rcb:O1V66_18815	ko:K11747
rcb:O1V66_18820	ko:K07070
rcb:O1V66_18825	ko:K03775
rcb:O1V66_18840	ko:K03745
rcb:O1V66_18845	ko:K03772
rcb:O1V66_18855	ko:K07235
rcb:O1V66_18860	ko:K07236
rcb:O1V66_18865	ko:K07237
rcb:O1V66_18880	ko:K02355
rcb:O1V66_18885	ko:K02358
rcb:O1V66_18890	ko:K02192
rcb:O1V66_18895	ko:K03594
rcb:O1V66_18900	ko:K02464
rcb:O1V66_18905	ko:K02946
rcb:O1V66_18910	ko:K02906
rcb:O1V66_18915	ko:K02926
rcb:O1V66_18925	ko:K02886
rcb:O1V66_18930	ko:K02965
rcb:O1V66_18935	ko:K02890
rcb:O1V66_18940	ko:K02982
rcb:O1V66_18945	ko:K02878
rcb:O1V66_18950	ko:K02904
rcb:O1V66_18955	ko:K02961
rcb:O1V66_18960	ko:K02874
rcb:O1V66_18965	ko:K02895
rcb:O1V66_18970	ko:K02931
rcb:O1V66_18975	ko:K02954
rcb:O1V66_18980	ko:K02994
rcb:O1V66_18990	ko:K02881
rcb:O1V66_18995	ko:K02988
rcb:O1V66_19000	ko:K02907
rcb:O1V66_19005	ko:K02876
rcb:O1V66_19010	ko:K03076
rcb:O1V66_19015	ko:K02919
rcb:O1V66_19020	ko:K02952
rcb:O1V66_19025	ko:K02948
rcb:O1V66_19030	ko:K02986
rcb:O1V66_19040	ko:K02879
rcb:O1V66_19050	ko:K13638
rcb:O1V66_19060	ko:K03282
rcb:O1V66_19065	ko:K03499
rcb:O1V66_19070	ko:K03500
rcb:O1V66_19075	ko:K00604
rcb:O1V66_19080	ko:K01462
rcb:O1V66_19090	ko:K03747
rcb:O1V66_19095	ko:K07479
rcb:O1V66_19105	ko:K00014
rcb:O1V66_19115	ko:K01977
rcb:O1V66_19120	ko:K14224
rcb:O1V66_19125	ko:K01980
rcb:O1V66_19130	ko:K01985
rcb:O1V66_19135	ko:K14234
rcb:O1V66_19140	ko:K01985
rcb:O1V66_19155	ko:K01895
rcb:O1V66_19165	ko:K07214
rcb:O1V66_19170	ko:K05375
rcb:O1V66_19185	ko:K23187
rcb:O1V66_19210	ko:K02363
rcb:O1V66_19215	ko:K01252
rcb:O1V66_19220	ko:K00216
rcb:O1V66_19230	ko:K14231
rcb:O1V66_19245	ko:K07791
rcb:O1V66_19250	ko:K01744
rcb:O1V66_19255	ko:K07113
rcb:O1V66_19265	ko:K04077
rcb:O1V66_19275	ko:K19810
rcb:O1V66_19280	ko:K02356
rcb:O1V66_19285	ko:K16347
rcb:O1V66_19290	ko:K16348
rcb:O1V66_19295	ko:K03098
rcb:O1V66_19300	ko:K04568
rcb:O1V66_19310	ko:K22051
rcb:O1V66_19315	ko:K01613
rcb:O1V66_19320	ko:K06949
rcb:O1V66_19325	ko:K13288
rcb:O1V66_19330	ko:K14225
rcb:O1V66_19335	ko:K14225
rcb:O1V66_19340	ko:K14225
rcb:O1V66_19355	ko:K06925
rcb:O1V66_19360	ko:K01448
rcb:O1V66_19365	ko:K03572
rcb:O1V66_19370	ko:K00791
rcb:O1V66_19375	ko:K03666
rcb:O1V66_19380	ko:K03665
rcb:O1V66_19385	ko:K04088
rcb:O1V66_19390	ko:K04087
rcb:O1V66_19395	ko:K01939
rcb:O1V66_19405	ko:K03218
rcb:O1V66_19410	ko:K09456
rcb:O1V66_19420	ko:K06889
rcb:O1V66_19425	ko:K02990
rcb:O1V66_19430	ko:K02686
rcb:O1V66_19435	ko:K02963
rcb:O1V66_19440	ko:K02939
rcb:O1V66_19445	ko:K07269
rcb:O1V66_19455	ko:K01119
rcb:O1V66_19460	ko:K01082
rcb:O1V66_19465	ko:K07109
rcb:O1V66_19475	ko:K03699
rcb:O1V66_19480	ko:K07304
rcb:O1V66_19485	ko:K07278
rcb:O1V66_19500	ko:K01507
rcb:O1V66_19505	ko:K03841
rcb:O1V66_19510	ko:K02558
rcb:O1V66_19520	ko:K03402
rcb:O1V66_19525	ko:K00024
rcb:O1V66_19530	ko:K07724
rcb:O1V66_19545	ko:K02523
rcb:O1V66_19550	ko:K02888
rcb:O1V66_19555	ko:K02899
rcb:O1V66_19570	ko:K07259
rcb:O1V66_19575	ko:K03624
rcb:O1V66_19580	ko:K07574
rcb:O1V66_19585	ko:K02427
rcb:O1V66_19590	ko:K03798
rcb:O1V66_19595	ko:K00796
rcb:O1V66_19600	ko:K03431
rcb:O1V66_19605	ko:K03075
rcb:O1V66_19610	ko:K14228
rcb:O1V66_19615	ko:K14230
rcb:O1V66_19620	ko:K09748
rcb:O1V66_19625	ko:K02600
rcb:O1V66_19630	ko:K02519
rcb:O1V66_19635	ko:K02834
rcb:O1V66_19640	ko:K03177
rcb:O1V66_19645	ko:K02956
rcb:O1V66_19655	ko:K05803
rcb:O1V66_19660	ko:K05592
rcb:O1V66_19670	ko:K07124
rcb:O1V66_19680	ko:K01993
rcb:O1V66_19685	ko:K01992
rcb:O1V66_19690	ko:K01992
rcb:O1V66_19695	ko:K24845
rcb:O1V66_19700	ko:K24844
rcb:O1V66_19705	ko:K24843
rcb:O1V66_19710	ko:K03824
rcb:O1V66_19715	ko:K07267
rcb:O1V66_19720	ko:K07461
rcb:O1V66_19735	ko:K21759
rcb:O1V66_19745	ko:K05774
rcb:O1V66_19750	ko:K06162
rcb:O1V66_19755	ko:K05780
rcb:O1V66_19760	ko:K05781
rcb:O1V66_19765	ko:K06163
rcb:O1V66_19775	ko:K06165
rcb:O1V66_19780	ko:K06166
rcb:O1V66_19790	ko:K04068
rcb:O1V66_19800	ko:K02819
rcb:O1V66_19830	ko:K01951
rcb:O1V66_19840	ko:K07043
rcb:O1V66_19845	ko:K11391
rcb:O1V66_19850	ko:K00219
rcb:O1V66_19855	ko:K05349
rcb:O1V66_19870	ko:K00567
rcb:O1V66_19880	ko:K01991
rcb:O1V66_19885	ko:K25307
rcb:O1V66_19890	ko:K03606
rcb:O1V66_19895	ko:K07039
rcb:O1V66_19915	ko:K04095
rcb:O1V66_20120	ko:K06903
rcb:O1V66_20145	ko:K06907
rcb:O1V66_20150	ko:K06908
rcb:O1V66_20170	ko:K06906
rcb:O1V66_20175	ko:K06905
rcb:O1V66_20185	ko:K14230
rcb:O1V66_20190	ko:K03649
rcb:O1V66_20200	ko:K02316
rcb:O1V66_20205	ko:K02970
rcb:O1V66_20210	ko:K25706
rcb:O1V66_20215	ko:K08591
rcb:O1V66_20220	ko:K01633
rcb:O1V66_20225	ko:K06153
rcb:O1V66_20235	ko:K07184
rcb:O1V66_20240	ko:K18446
