lsol:GOY17_00005	ko:K02313
lsol:GOY17_13590	ko:K02450
lsol:GOY17_13595	ko:K02451
lsol:GOY17_13600	ko:K15977
lsol:GOY17_13610	ko:K05591
lsol:GOY17_13620	ko:K07461
lsol:GOY17_13625	ko:K14761
lsol:GOY17_13635	ko:K08973
lsol:GOY17_13645	ko:K05973
lsol:GOY17_13650	ko:K09981
lsol:GOY17_13665	ko:K15396
lsol:GOY17_13670	ko:K01092
lsol:GOY17_13680	ko:K03406
lsol:GOY17_13685	ko:K03074
lsol:GOY17_13690	ko:K03072
lsol:GOY17_13695	ko:K03210
lsol:GOY17_13700	ko:K00773
lsol:GOY17_13705	ko:K07568
lsol:GOY17_13720	ko:K01083
lsol:GOY17_13730	ko:K00761
lsol:GOY17_13745	ko:K26272
lsol:GOY17_13750	ko:K02014
lsol:GOY17_13760	ko:K03305
lsol:GOY17_13765	ko:K19802
lsol:GOY17_13790	ko:K00681
lsol:GOY17_13805	ko:K00954
lsol:GOY17_13810	ko:K08316
lsol:GOY17_13815	ko:K03110
lsol:GOY17_13825	ko:K03575
lsol:GOY17_13840	ko:K14231
lsol:GOY17_13845	ko:K15257
lsol:GOY17_13860	ko:K20035
lsol:GOY17_13875	ko:K01662
lsol:GOY17_13885	ko:K09705
lsol:GOY17_13915	ko:K14232
lsol:GOY17_13925	ko:K04764
lsol:GOY17_13930	ko:K01890
lsol:GOY17_13935	ko:K01889
lsol:GOY17_13940	ko:K02887
lsol:GOY17_13945	ko:K02916
lsol:GOY17_13955	ko:K02520
lsol:GOY17_13960	ko:K01868
lsol:GOY17_14015	ko:K00558
lsol:GOY17_14035	ko:K14237
lsol:GOY17_14040	ko:K03702
lsol:GOY17_14045	ko:K08084
lsol:GOY17_14050	ko:K14220
lsol:GOY17_14055	ko:K02655
lsol:GOY17_14060	ko:K02674
lsol:GOY17_14065	ko:K02673
lsol:GOY17_14070	ko:K02672
lsol:GOY17_14075	ko:K02671
lsol:GOY17_14080	ko:K08084
lsol:GOY17_14085	ko:K08082
lsol:GOY17_14090	ko:K06966
lsol:GOY17_14110	ko:K07390
lsol:GOY17_14115	ko:K04564
lsol:GOY17_14120	ko:K01589
lsol:GOY17_14125	ko:K01588
lsol:GOY17_14135	ko:K00767
lsol:GOY17_14150	ko:K03600
lsol:GOY17_14155	ko:K03599
lsol:GOY17_14160	ko:K00413
lsol:GOY17_14165	ko:K00412
lsol:GOY17_14170	ko:K00411
lsol:GOY17_14185	ko:K06168
lsol:GOY17_14205	ko:K01992
lsol:GOY17_14210	ko:K01990
lsol:GOY17_14215	ko:K01993
lsol:GOY17_14230	ko:K06217
lsol:GOY17_14235	ko:K07042
lsol:GOY17_14240	ko:K06189
lsol:GOY17_14245	ko:K27956
lsol:GOY17_14250	ko:K03284
lsol:GOY17_14255	ko:K06200
lsol:GOY17_14280	ko:K28868
lsol:GOY17_14285	ko:K03305
lsol:GOY17_14295	ko:K00067
lsol:GOY17_14300	ko:K01790
lsol:GOY17_14305	ko:K00973
lsol:GOY17_14310	ko:K01710
lsol:GOY17_14315	ko:K03111
lsol:GOY17_14330	ko:K02523
lsol:GOY17_14340	ko:K23169
lsol:GOY17_14345	ko:K23170
lsol:GOY17_14350	ko:K12526
lsol:GOY17_14370	ko:K04063
lsol:GOY17_14375	ko:K02355
lsol:GOY17_14400	ko:K11904
lsol:GOY17_14435	ko:K00019
lsol:GOY17_14440	ko:K07117
lsol:GOY17_14450	ko:K09014
lsol:GOY17_14455	ko:K09013
lsol:GOY17_14460	ko:K09015
lsol:GOY17_14465	ko:K11717
lsol:GOY17_14475	ko:K05710
lsol:GOY17_14480	ko:K16090
lsol:GOY17_14485	ko:K07336
lsol:GOY17_14490	ko:K09939
lsol:GOY17_14505	ko:K03734
lsol:GOY17_14510	ko:K00380
lsol:GOY17_14515	ko:K09975
lsol:GOY17_14520	ko:K02237
lsol:GOY17_14535	ko:K00955
lsol:GOY17_14540	ko:K00957
lsol:GOY17_14545	ko:K00380
lsol:GOY17_14550	ko:K00381
lsol:GOY17_14555	ko:K00390
lsol:GOY17_14570	ko:K13634
lsol:GOY17_14575	ko:K02302
lsol:GOY17_14580	ko:K01738
lsol:GOY17_14585	ko:K07102
lsol:GOY17_14590	ko:K00992
lsol:GOY17_14595	ko:K10763
lsol:GOY17_14605	ko:K09938
lsol:GOY17_14610	ko:K01933
lsol:GOY17_14615	ko:K11175
lsol:GOY17_14635	ko:K00790
lsol:GOY17_14645	ko:K06041
lsol:GOY17_14650	ko:K03270
lsol:GOY17_14655	ko:K11719
lsol:GOY17_14660	ko:K09774
lsol:GOY17_14665	ko:K06861
lsol:GOY17_14670	ko:K03092
lsol:GOY17_14675	ko:K05808
lsol:GOY17_14680	ko:K02806
lsol:GOY17_14685	ko:K06023
lsol:GOY17_14690	ko:K06958
lsol:GOY17_14705	ko:K02793
lsol:GOY17_14710	ko:K02784
lsol:GOY17_14715	ko:K08483
lsol:GOY17_14720	ko:K06213
lsol:GOY17_14730	ko:K00609
lsol:GOY17_14735	ko:K07447
lsol:GOY17_14740	ko:K07735
lsol:GOY17_14750	ko:K01246
lsol:GOY17_14765	ko:K02670
lsol:GOY17_14770	ko:K02669
lsol:GOY17_14775	ko:K06997
lsol:GOY17_14780	ko:K00286
lsol:GOY17_14790	ko:K02016
lsol:GOY17_14795	ko:K18816
lsol:GOY17_14800	ko:K00275
lsol:GOY17_14805	ko:K15918
lsol:GOY17_14810	ko:K00891
lsol:GOY17_14815	ko:K01735
lsol:GOY17_14825	ko:K01599
lsol:GOY17_14860	ko:K01752
lsol:GOY17_14870	ko:K01183
lsol:GOY17_14885	ko:K00003
lsol:GOY17_14890	ko:K01739
lsol:GOY17_14895	ko:K00641
lsol:GOY17_14900	ko:K01083
lsol:GOY17_14920	ko:K02837
lsol:GOY17_14940	ko:K11068
lsol:GOY17_14945	ko:K07290
lsol:GOY17_14955	ko:K20534
lsol:GOY17_14960	ko:K03814
lsol:GOY17_14965	ko:K04083
lsol:GOY17_14975	ko:K02014
lsol:GOY17_14980	ko:K02014
lsol:GOY17_14985	ko:K02014
lsol:GOY17_15005	ko:K03088
lsol:GOY17_15020	ko:K07394
lsol:GOY17_15025	ko:K01596
lsol:GOY17_15035	ko:K06445
lsol:GOY17_15045	ko:K08987
lsol:GOY17_15050	ko:K03301
lsol:GOY17_15060	ko:K01467
lsol:GOY17_15070	ko:K02437
lsol:GOY17_15075	ko:K00605
lsol:GOY17_15085	ko:K07340
lsol:GOY17_15115	ko:K16087
lsol:GOY17_15130	ko:K23541
lsol:GOY17_15140	ko:K03317
lsol:GOY17_15145	ko:K00852
lsol:GOY17_15150	ko:K02014
lsol:GOY17_15160	ko:K05540
lsol:GOY17_15175	ko:K07038
lsol:GOY17_15190	ko:K00789
lsol:GOY17_15195	ko:K01251
lsol:GOY17_15200	ko:K00297
lsol:GOY17_15215	ko:K00826
lsol:GOY17_15230	ko:K05844
lsol:GOY17_15240	ko:K14225
lsol:GOY17_15245	ko:K12686
lsol:GOY17_15250	ko:K03154
lsol:GOY17_15255	ko:K03149
lsol:GOY17_15260	ko:K03439
lsol:GOY17_15290	ko:K16165
lsol:GOY17_15295	ko:K03282
lsol:GOY17_15325	ko:K05349
lsol:GOY17_15330	ko:K14266
lsol:GOY17_15365	ko:K02398
lsol:GOY17_15370	ko:K02386
lsol:GOY17_15375	ko:K03415
lsol:GOY17_15380	ko:K02387
lsol:GOY17_15385	ko:K02388
lsol:GOY17_15390	ko:K02389
lsol:GOY17_15395	ko:K02390
lsol:GOY17_15400	ko:K02391
lsol:GOY17_15405	ko:K02392
lsol:GOY17_15410	ko:K02393
lsol:GOY17_15415	ko:K02394
lsol:GOY17_15420	ko:K02395
lsol:GOY17_15425	ko:K02396
lsol:GOY17_15430	ko:K02397
lsol:GOY17_15435	ko:K02406
lsol:GOY17_15440	ko:K02407
lsol:GOY17_15445	ko:K02422
lsol:GOY17_15465	ko:K03092
lsol:GOY17_15475	ko:K10941
lsol:GOY17_15480	ko:K02408
lsol:GOY17_15485	ko:K02409
lsol:GOY17_15490	ko:K02410
lsol:GOY17_15495	ko:K02411
lsol:GOY17_15500	ko:K02412
lsol:GOY17_15505	ko:K02413
lsol:GOY17_15510	ko:K02414
lsol:GOY17_15515	ko:K02415
lsol:GOY17_15520	ko:K02416
lsol:GOY17_15525	ko:K02417
lsol:GOY17_15530	ko:K02418
lsol:GOY17_15535	ko:K02419
lsol:GOY17_15540	ko:K02420
lsol:GOY17_15545	ko:K02421
lsol:GOY17_15550	ko:K02401
lsol:GOY17_15555	ko:K02400
lsol:GOY17_15560	ko:K02404
lsol:GOY17_15565	ko:K04562
lsol:GOY17_15570	ko:K02405
lsol:GOY17_15575	ko:K03413
lsol:GOY17_15580	ko:K03414
lsol:GOY17_15585	ko:K03407
lsol:GOY17_15590	ko:K02556
lsol:GOY17_15595	ko:K02557
lsol:GOY17_15600	ko:K03496
lsol:GOY17_15605	ko:K03408
lsol:GOY17_15615	ko:K03413
lsol:GOY17_15620	ko:K03407
lsol:GOY17_15625	ko:K03408
lsol:GOY17_15630	ko:K03406
lsol:GOY17_15635	ko:K03406
lsol:GOY17_15645	ko:K03832
lsol:GOY17_15650	ko:K03406
lsol:GOY17_15655	ko:K00575
lsol:GOY17_15660	ko:K03411
lsol:GOY17_15665	ko:K03412
lsol:GOY17_15670	ko:K03406
lsol:GOY17_15680	ko:K03214
lsol:GOY17_15690	ko:K18138
lsol:GOY17_15695	ko:K03585
lsol:GOY17_15700	ko:K01738
lsol:GOY17_15705	ko:K23518
lsol:GOY17_15710	ko:K02569
lsol:GOY17_15715	ko:K02568
lsol:GOY17_15720	ko:K02567
lsol:GOY17_15725	ko:K02570
lsol:GOY17_15730	ko:K02572
lsol:GOY17_15735	ko:K02571
lsol:GOY17_15740	ko:K01623
lsol:GOY17_15745	ko:K00873
lsol:GOY17_15785	ko:K06886
lsol:GOY17_15790	ko:K00134
lsol:GOY17_15795	ko:K07275
lsol:GOY17_15800	ko:K05986
lsol:GOY17_15815	ko:K00615
lsol:GOY17_15835	ko:K07114
lsol:GOY17_15840	ko:K07114
lsol:GOY17_15855	ko:K03924
lsol:GOY17_15860	ko:K02666
lsol:GOY17_15865	ko:K02665
lsol:GOY17_15870	ko:K02664
lsol:GOY17_15875	ko:K02663
lsol:GOY17_15880	ko:K02662
lsol:GOY17_15885	ko:K05366
lsol:GOY17_15900	ko:K01647
lsol:GOY17_15905	ko:K02909
lsol:GOY17_15915	ko:K06201
lsol:GOY17_15920	ko:K01444
lsol:GOY17_15925	ko:K00845
lsol:GOY17_15930	ko:K03655
lsol:GOY17_15935	ko:K02014
lsol:GOY17_15965	ko:K01139
lsol:GOY17_15970	ko:K03060
lsol:GOY17_15975	ko:K00942
lsol:GOY17_15985	ko:K00989
lsol:GOY17_15995	ko:K01519
lsol:GOY17_16015	ko:K01271
lsol:GOY17_16020	ko:K01262
lsol:GOY17_16025	ko:K09895
lsol:GOY17_16035	ko:K09892
lsol:GOY17_16040	ko:K09888
lsol:GOY17_16045	ko:K28358
lsol:GOY17_16050	ko:K01934
lsol:GOY17_16060	ko:K01807
lsol:GOY17_16065	ko:K02346
lsol:GOY17_16070	ko:K01985
lsol:GOY17_16075	ko:K01980
lsol:GOY17_16080	ko:K14227
lsol:GOY17_16085	ko:K14218
lsol:GOY17_16090	ko:K01977
lsol:GOY17_16095	ko:K09005
lsol:GOY17_16105	ko:K00788
lsol:GOY17_16110	ko:K01845
lsol:GOY17_16115	ko:K00821
lsol:GOY17_16130	ko:K08989
lsol:GOY17_16135	ko:K10716
lsol:GOY17_16140	ko:K13775
lsol:GOY17_16155	ko:K07157
lsol:GOY17_16160	ko:K02558
lsol:GOY17_16165	ko:K00939
lsol:GOY17_16170	ko:K21071
lsol:GOY17_16190	ko:K15987
lsol:GOY17_16195	ko:K01507
lsol:GOY17_16205	ko:K02014
lsol:GOY17_16210	ko:K07506
lsol:GOY17_16225	ko:K03147
lsol:GOY17_16230	ko:K12524
lsol:GOY17_16235	ko:K00872
lsol:GOY17_16240	ko:K01733
lsol:GOY17_16250	ko:K01687
lsol:GOY17_16255	ko:K00053
lsol:GOY17_16260	ko:K01652
lsol:GOY17_16265	ko:K11258
lsol:GOY17_16270	ko:K00826
lsol:GOY17_16275	ko:K01754
lsol:GOY17_16280	ko:K01649
lsol:GOY17_16285	ko:K01703
lsol:GOY17_16290	ko:K01704
lsol:GOY17_16295	ko:K00052
lsol:GOY17_16305	ko:K18303
lsol:GOY17_16310	ko:K18302
lsol:GOY17_16315	ko:K18301
lsol:GOY17_16320	ko:K00573
lsol:GOY17_16325	ko:K12340
lsol:GOY17_16330	ko:K09474
lsol:GOY17_16335	ko:K02527
lsol:GOY17_16340	ko:K02517
lsol:GOY17_16360	ko:K06911
lsol:GOY17_16370	ko:K09019
lsol:GOY17_16375	ko:K07276
lsol:GOY17_16380	ko:K00982
lsol:GOY17_16390	ko:K04077
lsol:GOY17_16395	ko:K04078
lsol:GOY17_16410	ko:K03926
lsol:GOY17_16415	ko:K04084
lsol:GOY17_16425	ko:K03786
lsol:GOY17_16430	ko:K02160
lsol:GOY17_16435	ko:K01961
lsol:GOY17_16455	ko:K02687
lsol:GOY17_16465	ko:K03557
lsol:GOY17_16470	ko:K00602
lsol:GOY17_16475	ko:K03824
lsol:GOY17_16480	ko:K01945
lsol:GOY17_16510	ko:K03807
lsol:GOY17_16515	ko:K03426
lsol:GOY17_16520	ko:K15724
lsol:GOY17_16545	ko:K03594
lsol:GOY17_16550	ko:K02192
lsol:GOY17_16555	ko:K08311
lsol:GOY17_16560	ko:K14230
lsol:GOY17_16640	ko:K06889
lsol:GOY17_16660	ko:K01737
lsol:GOY17_16665	ko:K07001
lsol:GOY17_16685	ko:K18138
lsol:GOY17_16690	ko:K03585
lsol:GOY17_16695	ko:K01935
lsol:GOY17_16700	ko:K08968
lsol:GOY17_16710	ko:K16092
lsol:GOY17_16740	ko:K03924
lsol:GOY17_16750	ko:K03568
lsol:GOY17_16760	ko:K03568
lsol:GOY17_16785	ko:K07345
lsol:GOY17_16790	ko:K07347
lsol:GOY17_16795	ko:K15540
lsol:GOY17_16800	ko:K07345
lsol:GOY17_16820	ko:K01733
lsol:GOY17_16830	ko:K00148
lsol:GOY17_16885	ko:K00433
lsol:GOY17_16905	ko:K04042
lsol:GOY17_16915	ko:K02114
lsol:GOY17_16920	ko:K02112
lsol:GOY17_16925	ko:K02115
lsol:GOY17_16930	ko:K02111
lsol:GOY17_16935	ko:K02113
lsol:GOY17_16940	ko:K02109
lsol:GOY17_16945	ko:K02110
lsol:GOY17_16950	ko:K02108
lsol:GOY17_16970	ko:K00382
lsol:GOY17_16980	ko:K00627
lsol:GOY17_16990	ko:K07275
lsol:GOY17_17010	ko:K13979
lsol:GOY17_17015	ko:K09767
lsol:GOY17_17020	ko:K09941
lsol:GOY17_17030	ko:K06183
lsol:GOY17_17035	ko:K00564
lsol:GOY17_17045	ko:K02004
lsol:GOY17_17050	ko:K02003
lsol:GOY17_17055	ko:K10804
lsol:GOY17_17080	ko:K14415
lsol:GOY17_17090	ko:K03088
lsol:GOY17_17120	ko:K03449
lsol:GOY17_17145	ko:K03704
lsol:GOY17_17170	ko:K01992
lsol:GOY17_17175	ko:K01990
lsol:GOY17_17260	ko:K19577
lsol:GOY17_17265	ko:K01091
lsol:GOY17_17275	ko:K00059
lsol:GOY17_17320	ko:K00163
lsol:GOY17_17330	ko:K02014
lsol:GOY17_17345	ko:K00029
lsol:GOY17_17355	ko:K06949
lsol:GOY17_17360	ko:K14260
lsol:GOY17_17380	ko:K07390
lsol:GOY17_17400	ko:K01241
lsol:GOY17_17440	ko:K01070
lsol:GOY17_17445	ko:K00121
lsol:GOY17_17450	ko:K23239
lsol:GOY17_17465	ko:K02483
lsol:GOY17_17480	ko:K01595
lsol:GOY17_17485	ko:K01919
lsol:GOY17_17500	ko:K16211
lsol:GOY17_17510	ko:K01187
lsol:GOY17_17520	ko:K02014
lsol:GOY17_17530	ko:K03978
lsol:GOY17_17540	ko:K03673
lsol:GOY17_17545	ko:K03673
lsol:GOY17_17555	ko:K02014
lsol:GOY17_17560	ko:K07345
lsol:GOY17_17565	ko:K07347
lsol:GOY17_17570	ko:K15540
lsol:GOY17_17575	ko:K07345
lsol:GOY17_17580	ko:K07679
lsol:GOY17_17585	ko:K07090
lsol:GOY17_17590	ko:K08309
lsol:GOY17_17605	ko:K00974
lsol:GOY17_17610	ko:K02014
lsol:GOY17_17625	ko:K03793
lsol:GOY17_17635	ko:K00950
lsol:GOY17_17640	ko:K01633
lsol:GOY17_17645	ko:K25706
lsol:GOY17_17650	ko:K02970
lsol:GOY17_17655	ko:K09117
lsol:GOY17_17660	ko:K02316
lsol:GOY17_17685	ko:K02257
lsol:GOY17_17690	ko:K02259
lsol:GOY17_17700	ko:K14998
lsol:GOY17_17710	ko:K02276
lsol:GOY17_17715	ko:K02258
lsol:GOY17_17720	ko:K02274
lsol:GOY17_17725	ko:K02275
lsol:GOY17_17730	ko:K13821
lsol:GOY17_17735	ko:K21449
lsol:GOY17_17740	ko:K14645
lsol:GOY17_17750	ko:K06076
lsol:GOY17_17770	ko:K03797
lsol:GOY17_17775	ko:K22719
lsol:GOY17_17780	ko:K15633
lsol:GOY17_17805	ko:K01985
lsol:GOY17_17810	ko:K01980
lsol:GOY17_17815	ko:K14227
lsol:GOY17_17820	ko:K14218
lsol:GOY17_17825	ko:K01977
lsol:GOY17_17830	ko:K01866
lsol:GOY17_17840	ko:K09001
lsol:GOY17_17850	ko:K08218
lsol:GOY17_17855	ko:K01142
lsol:GOY17_17865	ko:K00762
lsol:GOY17_17875	ko:K15778
lsol:GOY17_17880	ko:K01520
lsol:GOY17_17890	ko:K03630
lsol:GOY17_17895	ko:K01887
lsol:GOY17_17910	ko:K00020
lsol:GOY17_17920	ko:K01585
lsol:GOY17_17925	ko:K00797
lsol:GOY17_17940	ko:K04751
lsol:GOY17_17945	ko:K09806
lsol:GOY17_17950	ko:K07391
lsol:GOY17_17980	ko:K21019
lsol:GOY17_17985	ko:K01637
lsol:GOY17_17990	ko:K01638
lsol:GOY17_18005	ko:K15034
lsol:GOY17_18010	ko:K06175
lsol:GOY17_18020	ko:K03688
lsol:GOY17_18025	ko:K03690
lsol:GOY17_18035	ko:K22320
lsol:GOY17_18050	ko:K22319
lsol:GOY17_18055	ko:K06940
lsol:GOY17_18060	ko:K22318
lsol:GOY17_18065	ko:K22317
lsol:GOY17_18075	ko:K07263
lsol:GOY17_18085	ko:K03216
lsol:GOY17_18100	ko:K06959
lsol:GOY17_18110	ko:K00375
lsol:GOY17_18125	ko:K00507
lsol:GOY17_18135	ko:K10563
lsol:GOY17_18145	ko:K12132
lsol:GOY17_18150	ko:K00857
lsol:GOY17_18170	ko:K03656
lsol:GOY17_18175	ko:K08234
lsol:GOY17_18180	ko:K06977
lsol:GOY17_18200	ko:K07345
lsol:GOY17_18205	ko:K07347
lsol:GOY17_18210	ko:K15540
lsol:GOY17_18215	ko:K07345
lsol:GOY17_18225	ko:K00631
lsol:GOY17_18235	ko:K00626
lsol:GOY17_18250	ko:K02498
lsol:GOY17_18255	ko:K02496
lsol:GOY17_18260	ko:K01719
lsol:GOY17_18280	ko:K03071
lsol:GOY17_18285	ko:K00057
lsol:GOY17_18335	ko:K00558
lsol:GOY17_18340	ko:K07458
lsol:GOY17_18370	ko:K07497
lsol:GOY17_18385	ko:K03497
lsol:GOY17_18435	ko:K06879
lsol:GOY17_18450	ko:K09858
lsol:GOY17_18455	ko:K07039
lsol:GOY17_18460	ko:K00031
lsol:GOY17_18515	ko:K02014
lsol:GOY17_18535	ko:K06181
lsol:GOY17_18540	ko:K03462
lsol:GOY17_18555	ko:K11527
lsol:GOY17_18565	ko:K07336
lsol:GOY17_18590	ko:K03579
lsol:GOY17_18595	ko:K03424
lsol:GOY17_18605	ko:K00077
lsol:GOY17_18610	ko:K01992
lsol:GOY17_18615	ko:K01990
lsol:GOY17_18630	ko:K09697
lsol:GOY17_18635	ko:K09696
lsol:GOY17_18640	ko:K03832
lsol:GOY17_18650	ko:K03650
lsol:GOY17_18655	ko:K03217
lsol:GOY17_18660	ko:K03536
lsol:GOY17_18665	ko:K02914
