sgen:RKE57_00005	ko:K00065
sgen:RKE57_14055	ko:K02529
sgen:RKE57_14060	ko:K05527
sgen:RKE57_14065	ko:K09780
sgen:RKE57_14070	ko:K05896
sgen:RKE57_14075	ko:K06024
sgen:RKE57_14080	ko:K06178
sgen:RKE57_14105	ko:K13566
sgen:RKE57_14110	ko:K14287
sgen:RKE57_14115	ko:K02193
sgen:RKE57_14120	ko:K02194
sgen:RKE57_14125	ko:K02195
sgen:RKE57_14130	ko:K02196
sgen:RKE57_14135	ko:K02197
sgen:RKE57_14140	ko:K02198
sgen:RKE57_14145	ko:K02199
sgen:RKE57_14150	ko:K02200
sgen:RKE57_14155	ko:K02200
sgen:RKE57_14160	ko:K00641
sgen:RKE57_14170	ko:K16012
sgen:RKE57_14175	ko:K16013
sgen:RKE57_14180	ko:K00425
sgen:RKE57_14185	ko:K00426
sgen:RKE57_14190	ko:K00424
sgen:RKE57_14195	ko:K14232
sgen:RKE57_14200	ko:K14232
sgen:RKE57_14205	ko:K03449
sgen:RKE57_14210	ko:K11935
sgen:RKE57_14215	ko:K11931
sgen:RKE57_14220	ko:K11936
sgen:RKE57_14225	ko:K11937
sgen:RKE57_14230	ko:K00147
sgen:RKE57_14235	ko:K00931
sgen:RKE57_14245	ko:K01755
sgen:RKE57_14250	ko:K00145
sgen:RKE57_14255	ko:K22479
sgen:RKE57_14260	ko:K22478
sgen:RKE57_14265	ko:K01438
sgen:RKE57_14270	ko:K01940
sgen:RKE57_14275	ko:K09065
sgen:RKE57_14285	ko:K01883
sgen:RKE57_14290	ko:K02426
sgen:RKE57_14300	ko:K06204
sgen:RKE57_14305	ko:K08998
sgen:RKE57_14310	ko:K01465
sgen:RKE57_14325	ko:K22292
sgen:RKE57_14330	ko:K00568
sgen:RKE57_14335	ko:K12960
sgen:RKE57_14340	ko:K02356
sgen:RKE57_14345	ko:K19810
sgen:RKE57_14360	ko:K15396
sgen:RKE57_14365	ko:K01092
sgen:RKE57_14370	ko:K03799
sgen:RKE57_14375	ko:K01894
sgen:RKE57_14380	ko:K00023
sgen:RKE57_14390	ko:K09973
sgen:RKE57_14395	ko:K09164
sgen:RKE57_14400	ko:K03572
sgen:RKE57_14405	ko:K01448
sgen:RKE57_14410	ko:K06925
sgen:RKE57_14415	ko:K23997
sgen:RKE57_14420	ko:K18979
sgen:RKE57_14425	ko:K03601
sgen:RKE57_14440	ko:K03684
sgen:RKE57_14450	ko:K02014
sgen:RKE57_14475	ko:K14218
sgen:RKE57_14495	ko:K10778
sgen:RKE57_14500	ko:K23256
sgen:RKE57_14505	ko:K14231
sgen:RKE57_14510	ko:K14231
sgen:RKE57_14515	ko:K03098
sgen:RKE57_14525	ko:K20035
sgen:RKE57_14535	ko:K01662
sgen:RKE57_14570	ko:K03297
sgen:RKE57_14580	ko:K05834
sgen:RKE57_14585	ko:K01358
sgen:RKE57_14600	ko:K25316
sgen:RKE57_14625	ko:K14232
sgen:RKE57_14635	ko:K04764
sgen:RKE57_14640	ko:K01890
sgen:RKE57_14645	ko:K01889
sgen:RKE57_14650	ko:K02887
sgen:RKE57_14655	ko:K02916
sgen:RKE57_14660	ko:K02520
sgen:RKE57_14665	ko:K01868
sgen:RKE57_14690	ko:K01183
sgen:RKE57_14695	ko:K00962
sgen:RKE57_14700	ko:K02956
sgen:RKE57_14705	ko:K03177
sgen:RKE57_14710	ko:K02834
sgen:RKE57_14715	ko:K02519
sgen:RKE57_14720	ko:K02600
sgen:RKE57_14725	ko:K09748
sgen:RKE57_14730	ko:K14230
sgen:RKE57_14735	ko:K14230
sgen:RKE57_14740	ko:K00343
sgen:RKE57_14745	ko:K00342
sgen:RKE57_14750	ko:K00341
sgen:RKE57_14755	ko:K00340
sgen:RKE57_14760	ko:K00339
sgen:RKE57_14765	ko:K00338
sgen:RKE57_14770	ko:K00337
sgen:RKE57_14775	ko:K00336
sgen:RKE57_14780	ko:K00335
sgen:RKE57_14785	ko:K00334
sgen:RKE57_14790	ko:K00333
sgen:RKE57_14795	ko:K00332
sgen:RKE57_14800	ko:K00331
sgen:RKE57_14805	ko:K00330
sgen:RKE57_14810	ko:K14228
sgen:RKE57_14815	ko:K03075
sgen:RKE57_14820	ko:K01803
sgen:RKE57_14830	ko:K07014
sgen:RKE57_14845	ko:K03431
sgen:RKE57_14850	ko:K01963
sgen:RKE57_14855	ko:K01695
sgen:RKE57_14865	ko:K01696
sgen:RKE57_14870	ko:K27042
sgen:RKE57_14875	ko:K03791
sgen:RKE57_14885	ko:K01817
sgen:RKE57_14890	ko:K06173
sgen:RKE57_14895	ko:K06996
sgen:RKE57_14900	ko:K08086
sgen:RKE57_14905	ko:K00133
sgen:RKE57_14910	ko:K00090
sgen:RKE57_14915	ko:K01736
sgen:RKE57_14920	ko:K07320
sgen:RKE57_14925	ko:K07152
sgen:RKE57_14930	ko:K01613
sgen:RKE57_14940	ko:K08307
sgen:RKE57_14945	ko:K06915
sgen:RKE57_14950	ko:K04760
sgen:RKE57_14960	ko:K14441
sgen:RKE57_14980	ko:K01494
sgen:RKE57_14985	ko:K03593
sgen:RKE57_14990	ko:K02014
sgen:RKE57_15005	ko:K02014
sgen:RKE57_15010	ko:K07386
sgen:RKE57_15015	ko:K07386
sgen:RKE57_15030	ko:K07059
sgen:RKE57_15035	ko:K07443
sgen:RKE57_15045	ko:K00383
sgen:RKE57_15050	ko:K00285
sgen:RKE57_15055	ko:K07148
sgen:RKE57_15060	ko:K03775
sgen:RKE57_15080	ko:K01077
sgen:RKE57_15090	ko:K04075
sgen:RKE57_15095	ko:K03602
sgen:RKE57_15100	ko:K00795
sgen:RKE57_15105	ko:K09940
sgen:RKE57_15110	ko:K03592
sgen:RKE57_15115	ko:K09889
sgen:RKE57_15120	ko:K03568
sgen:RKE57_15130	ko:K08301
sgen:RKE57_15135	ko:K06287
sgen:RKE57_15140	ko:K09807
sgen:RKE57_15145	ko:K03832
sgen:RKE57_15150	ko:K02014
sgen:RKE57_15155	ko:K03758
sgen:RKE57_15160	ko:K14220
sgen:RKE57_15165	ko:K00783
sgen:RKE57_15170	ko:K09710
sgen:RKE57_15175	ko:K00969
sgen:RKE57_15180	ko:K02340
sgen:RKE57_15185	ko:K03643
sgen:RKE57_15190	ko:K01869
sgen:RKE57_15200	ko:K05838
sgen:RKE57_15235	ko:K09125
sgen:RKE57_15250	ko:K08234
sgen:RKE57_15260	ko:K01874
sgen:RKE57_15270	ko:K03616
sgen:RKE57_15280	ko:K14205
sgen:RKE57_15310	ko:K06193
sgen:RKE57_15315	ko:K04046
sgen:RKE57_15340	ko:K03088
sgen:RKE57_15360	ko:K09912
sgen:RKE57_15365	ko:K07043
sgen:RKE57_15370	ko:K06182
sgen:RKE57_15375	ko:K06132
sgen:RKE57_15385	ko:K00263
sgen:RKE57_15395	ko:K00626
sgen:RKE57_15410	ko:K09456
sgen:RKE57_15415	ko:K07577
sgen:RKE57_15425	ko:K03724
sgen:RKE57_15430	ko:K06953
sgen:RKE57_15445	ko:K03704
sgen:RKE57_15450	ko:K19696
sgen:RKE57_15455	ko:K00760
sgen:RKE57_15460	ko:K01207
sgen:RKE57_15475	ko:K03215
sgen:RKE57_15485	ko:K03584
sgen:RKE57_15490	ko:K03595
sgen:RKE57_15495	ko:K03685
sgen:RKE57_15505	ko:K03100
sgen:RKE57_15510	ko:K03596
sgen:RKE57_15515	ko:K04771
sgen:RKE57_15525	ko:K03088
sgen:RKE57_15530	ko:K01782
sgen:RKE57_15540	ko:K06188
sgen:RKE57_15550	ko:K06911
sgen:RKE57_15555	ko:K06200
sgen:RKE57_15595	ko:K03760
sgen:RKE57_15600	ko:K01283
sgen:RKE57_15615	ko:K07552
sgen:RKE57_15620	ko:K00281
sgen:RKE57_15630	ko:K03293
sgen:RKE57_15640	ko:K03781
sgen:RKE57_15650	ko:K03406
sgen:RKE57_15660	ko:K21472
sgen:RKE57_15670	ko:K01939
sgen:RKE57_15675	ko:K09937
sgen:RKE57_15680	ko:K04087
sgen:RKE57_15685	ko:K04088
sgen:RKE57_15690	ko:K19745
sgen:RKE57_15695	ko:K02658
sgen:RKE57_15700	ko:K05516
sgen:RKE57_15705	ko:K24138
sgen:RKE57_15710	ko:K03594
sgen:RKE57_15715	ko:K05367
sgen:RKE57_15720	ko:K06894
sgen:RKE57_15725	ko:K01720
sgen:RKE57_15730	ko:K09788
sgen:RKE57_15735	ko:K19092
sgen:RKE57_15740	ko:K07746
sgen:RKE57_15745	ko:K20455
sgen:RKE57_15750	ko:K01659
sgen:RKE57_15755	ko:K03417
sgen:RKE57_15760	ko:K02688
sgen:RKE57_15765	ko:K00275
sgen:RKE57_15770	ko:K15918
sgen:RKE57_15775	ko:K09165
sgen:RKE57_15780	ko:K00891
sgen:RKE57_15785	ko:K01735
sgen:RKE57_15795	ko:K01599
sgen:RKE57_15835	ko:K01752
sgen:RKE57_15845	ko:K00003
sgen:RKE57_15850	ko:K01739
sgen:RKE57_15855	ko:K00641
sgen:RKE57_15865	ko:K02837
sgen:RKE57_15870	ko:K11068
sgen:RKE57_15875	ko:K07290
sgen:RKE57_15885	ko:K20534
sgen:RKE57_15890	ko:K03814
sgen:RKE57_15895	ko:K04083
sgen:RKE57_15905	ko:K02014
sgen:RKE57_15920	ko:K06445
sgen:RKE57_15930	ko:K07486
sgen:RKE57_15935	ko:K08987
sgen:RKE57_15940	ko:K03301
sgen:RKE57_15945	ko:K01467
sgen:RKE57_15950	ko:K00059
sgen:RKE57_15970	ko:K02437
sgen:RKE57_15975	ko:K00605
sgen:RKE57_15980	ko:K07340
sgen:RKE57_15995	ko:K09771
sgen:RKE57_16000	ko:K04765
sgen:RKE57_16005	ko:K01082
sgen:RKE57_16010	ko:K08312
sgen:RKE57_16015	ko:K00833
sgen:RKE57_16020	ko:K09761
sgen:RKE57_16025	ko:K06598
sgen:RKE57_16030	ko:K06597
sgen:RKE57_16035	ko:K06596
sgen:RKE57_16040	ko:K02660
sgen:RKE57_16045	ko:K02659
sgen:RKE57_16050	ko:K02658
sgen:RKE57_16055	ko:K02657
sgen:RKE57_16060	ko:K01920
sgen:RKE57_16065	ko:K03832
sgen:RKE57_16070	ko:K14742
sgen:RKE57_16075	ko:K03722
sgen:RKE57_16085	ko:K05365
sgen:RKE57_16090	ko:K12990
sgen:RKE57_16105	ko:K00951
sgen:RKE57_16115	ko:K03578
sgen:RKE57_16120	ko:K04047
sgen:RKE57_16125	ko:K03654
sgen:RKE57_16140	ko:K07233
sgen:RKE57_16150	ko:K09981
sgen:RKE57_16155	ko:K07052
sgen:RKE57_16195	ko:K06223
sgen:RKE57_16240	ko:K14229
sgen:RKE57_16250	ko:K06920
sgen:RKE57_16255	ko:K10026
sgen:RKE57_16265	ko:K03640
sgen:RKE57_16270	ko:K03641
sgen:RKE57_16275	ko:K03646
sgen:RKE57_16280	ko:K03560
sgen:RKE57_16285	ko:K03562
sgen:RKE57_16290	ko:K07107
sgen:RKE57_16295	ko:K03551
sgen:RKE57_16300	ko:K03549
sgen:RKE57_16305	ko:K03550
sgen:RKE57_16310	ko:K01159
sgen:RKE57_16335	ko:K01876
sgen:RKE57_16355	ko:K17836
sgen:RKE57_16360	ko:K17850
sgen:RKE57_16365	ko:K06158
sgen:RKE57_16370	ko:K02014
sgen:RKE57_16385	ko:K26735
sgen:RKE57_16390	ko:K01740
sgen:RKE57_16395	ko:K18073
sgen:RKE57_16400	ko:K18072
sgen:RKE57_16410	ko:K03695
sgen:RKE57_16420	ko:K00799
sgen:RKE57_16425	ko:K06901
sgen:RKE57_16430	ko:K00156
sgen:RKE57_16445	ko:K02014
sgen:RKE57_16450	ko:K01087
sgen:RKE57_16460	ko:K00697
sgen:RKE57_16465	ko:K07486
sgen:RKE57_16480	ko:K05810
sgen:RKE57_16485	ko:K06180
sgen:RKE57_16490	ko:K05807
sgen:RKE57_16500	ko:K01950
sgen:RKE57_16505	ko:K01902
sgen:RKE57_16510	ko:K01903
sgen:RKE57_16515	ko:K02668
sgen:RKE57_16520	ko:K02667
sgen:RKE57_16525	ko:K02652
sgen:RKE57_16535	ko:K02650
sgen:RKE57_16540	ko:K02653
sgen:RKE57_16545	ko:K02654
sgen:RKE57_16550	ko:K00859
sgen:RKE57_16580	ko:K05844
sgen:RKE57_16645	ko:K13408
sgen:RKE57_16650	ko:K13409
sgen:RKE57_16665	ko:K14225
sgen:RKE57_16670	ko:K12686
sgen:RKE57_16675	ko:K03154
sgen:RKE57_16680	ko:K03149
sgen:RKE57_16685	ko:K03439
sgen:RKE57_16705	ko:K16165
sgen:RKE57_16710	ko:K03282
sgen:RKE57_16720	ko:K03214
sgen:RKE57_16725	ko:K03310
sgen:RKE57_16735	ko:K18138
sgen:RKE57_16740	ko:K03585
sgen:RKE57_16745	ko:K02014
sgen:RKE57_16755	ko:K13634
sgen:RKE57_16760	ko:K01738
sgen:RKE57_16765	ko:K23518
sgen:RKE57_16775	ko:K01623
sgen:RKE57_16780	ko:K00873
sgen:RKE57_16785	ko:K01091
sgen:RKE57_16790	ko:K00927
sgen:RKE57_16805	ko:K00134
sgen:RKE57_16810	ko:K07275
sgen:RKE57_16815	ko:K05986
sgen:RKE57_16830	ko:K02172
sgen:RKE57_16835	ko:K02171
sgen:RKE57_16850	ko:K21498
sgen:RKE57_16855	ko:K07334
sgen:RKE57_16860	ko:K00615
sgen:RKE57_16865	ko:K03309
sgen:RKE57_16875	ko:K07114
sgen:RKE57_16880	ko:K07114
sgen:RKE57_16895	ko:K03924
sgen:RKE57_16900	ko:K02666
sgen:RKE57_16905	ko:K02665
sgen:RKE57_16910	ko:K02664
sgen:RKE57_16915	ko:K02663
sgen:RKE57_16920	ko:K02662
sgen:RKE57_16925	ko:K05366
sgen:RKE57_16955	ko:K21966
sgen:RKE57_16975	ko:K01647
sgen:RKE57_16980	ko:K02909
sgen:RKE57_16990	ko:K03655
sgen:RKE57_17000	ko:K01139
sgen:RKE57_17005	ko:K03060
sgen:RKE57_17010	ko:K00942
sgen:RKE57_17015	ko:K00123
sgen:RKE57_17020	ko:K00124
sgen:RKE57_17025	ko:K00127
sgen:RKE57_17030	ko:K02380
sgen:RKE57_17035	ko:K01042
sgen:RKE57_17040	ko:K03833
sgen:RKE57_17045	ko:K14238
sgen:RKE57_17050	ko:K01008
sgen:RKE57_17060	ko:K00989
sgen:RKE57_17070	ko:K01519
sgen:RKE57_17090	ko:K01271
sgen:RKE57_17095	ko:K01262
sgen:RKE57_17100	ko:K09895
sgen:RKE57_17105	ko:K09892
sgen:RKE57_17110	ko:K09888
sgen:RKE57_17115	ko:K28358
sgen:RKE57_17120	ko:K01934
sgen:RKE57_17130	ko:K01807
sgen:RKE57_17135	ko:K09005
sgen:RKE57_17150	ko:K00788
sgen:RKE57_17155	ko:K01845
sgen:RKE57_17165	ko:K20866
sgen:RKE57_17170	ko:K00821
sgen:RKE57_17175	ko:K10716
sgen:RKE57_17190	ko:K13775
sgen:RKE57_17220	ko:K07157
sgen:RKE57_17225	ko:K02558
sgen:RKE57_17230	ko:K00939
sgen:RKE57_17235	ko:K21071
sgen:RKE57_17250	ko:K15987
sgen:RKE57_17255	ko:K03832
sgen:RKE57_17260	ko:K03559
sgen:RKE57_17265	ko:K03561
sgen:RKE57_17270	ko:K09790
sgen:RKE57_17275	ko:K07215
sgen:RKE57_17285	ko:K16087
sgen:RKE57_17290	ko:K07165
sgen:RKE57_17305	ko:K01507
sgen:RKE57_17320	ko:K02014
sgen:RKE57_17325	ko:K07506
sgen:RKE57_17340	ko:K03147
sgen:RKE57_17345	ko:K05020
sgen:RKE57_17350	ko:K00681
sgen:RKE57_17355	ko:K00053
sgen:RKE57_17360	ko:K01652
sgen:RKE57_17365	ko:K11258
sgen:RKE57_17370	ko:K01754
sgen:RKE57_17375	ko:K01649
sgen:RKE57_17385	ko:K01703
sgen:RKE57_17390	ko:K01704
sgen:RKE57_17395	ko:K00052
sgen:RKE57_17410	ko:K18303
sgen:RKE57_17415	ko:K18302
sgen:RKE57_17420	ko:K18301
sgen:RKE57_17425	ko:K00573
sgen:RKE57_17430	ko:K12340
sgen:RKE57_17435	ko:K03294
sgen:RKE57_17440	ko:K02527
sgen:RKE57_17445	ko:K02517
sgen:RKE57_17475	ko:K00029
sgen:RKE57_17480	ko:K11103
sgen:RKE57_17485	ko:K07221
sgen:RKE57_17490	ko:K10819
sgen:RKE57_17495	ko:K07486
sgen:RKE57_17505	ko:K02012
sgen:RKE57_17510	ko:K07649
sgen:RKE57_17515	ko:K07774
sgen:RKE57_17520	ko:K07221
sgen:RKE57_17525	ko:K03300
sgen:RKE57_17530	ko:K00023
sgen:RKE57_17540	ko:K02014
sgen:RKE57_17550	ko:K06949
sgen:RKE57_17555	ko:K14260
sgen:RKE57_17575	ko:K07390
sgen:RKE57_17585	ko:K01241
sgen:RKE57_17620	ko:K03543
sgen:RKE57_17625	ko:K03446
sgen:RKE57_17650	ko:K01070
sgen:RKE57_17660	ko:K00121
sgen:RKE57_17665	ko:K23239
sgen:RKE57_17685	ko:K10680
sgen:RKE57_17710	ko:K13979
sgen:RKE57_17715	ko:K01919
sgen:RKE57_17720	ko:K22736
sgen:RKE57_17735	ko:K03978
sgen:RKE57_17745	ko:K03673
sgen:RKE57_17750	ko:K03673
sgen:RKE57_17760	ko:K11939
sgen:RKE57_17765	ko:K03719
sgen:RKE57_17770	ko:K07486
sgen:RKE57_17775	ko:K21472
sgen:RKE57_17780	ko:K16088
sgen:RKE57_17785	ko:K02014
sgen:RKE57_17795	ko:K03559
sgen:RKE57_17800	ko:K08309
sgen:RKE57_17810	ko:K00974
sgen:RKE57_17845	ko:K01443
sgen:RKE57_17850	ko:K00820
sgen:RKE57_17855	ko:K02529
sgen:RKE57_17865	ko:K00845
sgen:RKE57_17870	ko:K02014
sgen:RKE57_17875	ko:K12373
sgen:RKE57_17890	ko:K03793
sgen:RKE57_17895	ko:K00950
sgen:RKE57_17900	ko:K07395
sgen:RKE57_17910	ko:K02485
sgen:RKE57_17930	ko:K00033
sgen:RKE57_17945	ko:K03797
sgen:RKE57_17950	ko:K03644
sgen:RKE57_17955	ko:K03801
sgen:RKE57_17960	ko:K09158
sgen:RKE57_17965	ko:K09953
sgen:RKE57_17970	ko:K07258
sgen:RKE57_17975	ko:K03642
sgen:RKE57_17980	ko:K08305
sgen:RKE57_17985	ko:K07486
sgen:RKE57_17990	ko:K05837
sgen:RKE57_17995	ko:K05837
sgen:RKE57_18000	ko:K05515
sgen:RKE57_18005	ko:K03571
sgen:RKE57_18010	ko:K03570
sgen:RKE57_18015	ko:K03569
sgen:RKE57_18020	ko:K00856
sgen:RKE57_18040	ko:K03183
sgen:RKE57_18045	ko:K03365
sgen:RKE57_18065	ko:K07491
sgen:RKE57_18070	ko:K18139
sgen:RKE57_18075	ko:K18138
sgen:RKE57_18080	ko:K03585
sgen:RKE57_18085	ko:K03577
sgen:RKE57_18095	ko:K03667
sgen:RKE57_18100	ko:K01419
sgen:RKE57_18110	ko:K03733
sgen:RKE57_18115	ko:K09921
sgen:RKE57_18120	ko:K01778
sgen:RKE57_18130	ko:K09790
sgen:RKE57_18135	ko:K01354
sgen:RKE57_18145	ko:K01322
sgen:RKE57_18155	ko:K03098
sgen:RKE57_18160	ko:K02072
sgen:RKE57_18165	ko:K02071
sgen:RKE57_18175	ko:K09767
sgen:RKE57_18185	ko:K00055
sgen:RKE57_18190	ko:K00141
sgen:RKE57_18195	ko:K09941
sgen:RKE57_18205	ko:K01414
sgen:RKE57_18215	ko:K28981
sgen:RKE57_18220	ko:K01759
sgen:RKE57_18235	ko:K00820
sgen:RKE57_18240	ko:K02005
sgen:RKE57_18245	ko:K02003
sgen:RKE57_18250	ko:K02004
sgen:RKE57_18255	ko:K02004
sgen:RKE57_18280	ko:K04042
sgen:RKE57_18290	ko:K02114
sgen:RKE57_18295	ko:K02112
sgen:RKE57_18300	ko:K02115
sgen:RKE57_18305	ko:K02111
sgen:RKE57_18310	ko:K02113
sgen:RKE57_18315	ko:K02109
sgen:RKE57_18320	ko:K02110
sgen:RKE57_18325	ko:K02108
sgen:RKE57_18340	ko:K00382
sgen:RKE57_18345	ko:K00627
sgen:RKE57_18355	ko:K07275
sgen:RKE57_18360	ko:K00111
sgen:RKE57_18370	ko:K02073
sgen:RKE57_18385	ko:K07283
sgen:RKE57_18390	ko:K01749
sgen:RKE57_18395	ko:K08083
sgen:RKE57_18400	ko:K08082
sgen:RKE57_18405	ko:K06999
sgen:RKE57_18410	ko:K03669
sgen:RKE57_18415	ko:K16089
sgen:RKE57_18430	ko:K03406
sgen:RKE57_18455	ko:K06884
sgen:RKE57_18460	ko:K08166
sgen:RKE57_18475	ko:K12685
sgen:RKE57_18480	ko:K18552
sgen:RKE57_18500	ko:K02014
sgen:RKE57_18525	ko:K00799
sgen:RKE57_18530	ko:K15977
sgen:RKE57_18550	ko:K03746
sgen:RKE57_18565	ko:K14230
sgen:RKE57_18575	ko:K03086
sgen:RKE57_18580	ko:K07560
sgen:RKE57_18585	ko:K02517
sgen:RKE57_18590	ko:K01497
sgen:RKE57_18595	ko:K09167
sgen:RKE57_18600	ko:K08981
sgen:RKE57_18625	ko:K03500
sgen:RKE57_18630	ko:K00604
sgen:RKE57_18635	ko:K01462
sgen:RKE57_18645	ko:K04096
sgen:RKE57_18650	ko:K03747
sgen:RKE57_18655	ko:K02650
sgen:RKE57_18665	ko:K03168
sgen:RKE57_18670	ko:K07566
sgen:RKE57_18685	ko:K08081
sgen:RKE57_18695	ko:K04773
sgen:RKE57_18700	ko:K26939
sgen:RKE57_18715	ko:K04066
sgen:RKE57_18720	ko:K00799
sgen:RKE57_18730	ko:K03885
sgen:RKE57_18740	ko:K07461
sgen:RKE57_18755	ko:K01626
sgen:RKE57_18785	ko:K02483
sgen:RKE57_18805	ko:K04077
sgen:RKE57_18810	ko:K04078
sgen:RKE57_18820	ko:K03926
sgen:RKE57_18835	ko:K00380
sgen:RKE57_18840	ko:K03406
sgen:RKE57_18845	ko:K00675
sgen:RKE57_18850	ko:K06996
sgen:RKE57_18875	ko:K02030
sgen:RKE57_18895	ko:K01077
sgen:RKE57_18900	ko:K07258
sgen:RKE57_18910	ko:K00355
sgen:RKE57_18930	ko:K03786
sgen:RKE57_18940	ko:K02160
sgen:RKE57_18945	ko:K01961
sgen:RKE57_18960	ko:K02687
sgen:RKE57_18970	ko:K03557
sgen:RKE57_18975	ko:K00981
sgen:RKE57_19005	ko:K00602
sgen:RKE57_19015	ko:K01945
sgen:RKE57_19020	ko:K07726
sgen:RKE57_19030	ko:K03089
sgen:RKE57_19035	ko:K03648
sgen:RKE57_19045	ko:K09811
sgen:RKE57_19050	ko:K09812
sgen:RKE57_19055	ko:K03732
sgen:RKE57_19060	ko:K03671
sgen:RKE57_19065	ko:K03628
sgen:RKE57_19080	ko:K00906
sgen:RKE57_19090	ko:K07131
sgen:RKE57_19095	ko:K06945
sgen:RKE57_19105	ko:K00031
sgen:RKE57_19120	ko:K06879
sgen:RKE57_19130	ko:K07799
sgen:RKE57_19135	ko:K07788
sgen:RKE57_19140	ko:K07789
sgen:RKE57_19145	ko:K02014
sgen:RKE57_19180	ko:K03807
sgen:RKE57_19185	ko:K03426
sgen:RKE57_19190	ko:K15724
sgen:RKE57_19220	ko:K03594
sgen:RKE57_19225	ko:K02192
sgen:RKE57_19235	ko:K08311
sgen:RKE57_19240	ko:K14230
sgen:RKE57_19245	ko:K14223
sgen:RKE57_19250	ko:K02996
sgen:RKE57_19255	ko:K02871
sgen:RKE57_19260	ko:K06134
sgen:RKE57_19265	ko:K11741
sgen:RKE57_19270	ko:K01611
sgen:RKE57_19275	ko:K10914
sgen:RKE57_19280	ko:K07090
sgen:RKE57_19290	ko:K01609
sgen:RKE57_19295	ko:K00766
sgen:RKE57_19300	ko:K01658
sgen:RKE57_19305	ko:K09807
sgen:RKE57_19310	ko:K01657
sgen:RKE57_19335	ko:K01783
sgen:RKE57_19345	ko:K01923
sgen:RKE57_19355	ko:K05559
sgen:RKE57_19360	ko:K05560
sgen:RKE57_19365	ko:K05561
sgen:RKE57_19370	ko:K05562
sgen:RKE57_19375	ko:K05563
sgen:RKE57_19380	ko:K05564
sgen:RKE57_19385	ko:K07301
sgen:RKE57_19400	ko:K00451
sgen:RKE57_19405	ko:K00457
sgen:RKE57_19425	ko:K03305
sgen:RKE57_19430	ko:K00453
sgen:RKE57_19435	ko:K00166
sgen:RKE57_19440	ko:K00167
sgen:RKE57_19450	ko:K09699
sgen:RKE57_19470	ko:K13590
sgen:RKE57_19475	ko:K09781
sgen:RKE57_19485	ko:K01002
sgen:RKE57_19490	ko:K05802
sgen:RKE57_19500	ko:K03098
sgen:RKE57_19530	ko:K02483
sgen:RKE57_19545	ko:K01585
sgen:RKE57_19550	ko:K00797
sgen:RKE57_19555	ko:K12979
sgen:RKE57_19565	ko:K04751
sgen:RKE57_19570	ko:K09806
sgen:RKE57_19605	ko:K07391
sgen:RKE57_19620	ko:K02014
sgen:RKE57_19655	ko:K07152
sgen:RKE57_19660	ko:K02300
sgen:RKE57_19665	ko:K02299
sgen:RKE57_19670	ko:K02298
sgen:RKE57_19675	ko:K02297
sgen:RKE57_19705	ko:K02014
sgen:RKE57_19710	ko:K13653
sgen:RKE57_19725	ko:K06872
sgen:RKE57_19730	ko:K08602
sgen:RKE57_19750	ko:K02106
sgen:RKE57_19755	ko:K03179
sgen:RKE57_19760	ko:K16692
sgen:RKE57_19765	ko:K00012
sgen:RKE57_19770	ko:K05946
sgen:RKE57_19795	ko:K01784
sgen:RKE57_19800	ko:K14219
sgen:RKE57_19820	ko:K02014
sgen:RKE57_19825	ko:K01187
sgen:RKE57_19830	ko:K02082
sgen:RKE57_19835	ko:K28207
sgen:RKE57_19840	ko:K16371
sgen:RKE57_19845	ko:K02081
sgen:RKE57_19850	ko:K01443
sgen:RKE57_19915	ko:K07001
sgen:RKE57_19970	ko:K03281
sgen:RKE57_19975	ko:K01012
sgen:RKE57_19980	ko:K00652
sgen:RKE57_19985	ko:K02170
sgen:RKE57_19990	ko:K00059
sgen:RKE57_19995	ko:K02169
sgen:RKE57_20005	ko:K01754
sgen:RKE57_20015	ko:K03495
sgen:RKE57_20020	ko:K18323
sgen:RKE57_20025	ko:K18322
sgen:RKE57_20030	ko:K18321
sgen:RKE57_20035	ko:K07642
sgen:RKE57_20040	ko:K07664
sgen:RKE57_20070	ko:K03924
sgen:RKE57_20095	ko:K01687
sgen:RKE57_20105	ko:K03722
sgen:RKE57_20115	ko:K00014
sgen:RKE57_20130	ko:K01698
sgen:RKE57_20135	ko:K08994
sgen:RKE57_20160	ko:K01278
sgen:RKE57_20165	ko:K11209
sgen:RKE57_20175	ko:K03832
sgen:RKE57_20195	ko:K09696
sgen:RKE57_20200	ko:K09697
sgen:RKE57_20220	ko:K03933
sgen:RKE57_20235	ko:K01990
sgen:RKE57_20240	ko:K01992
sgen:RKE57_20250	ko:K00077
sgen:RKE57_20260	ko:K03424
sgen:RKE57_20265	ko:K03579
sgen:RKE57_20275	ko:K06181
sgen:RKE57_20305	ko:K14415
sgen:RKE57_20320	ko:K03406
sgen:RKE57_20330	ko:K19577
sgen:RKE57_20335	ko:K06222
sgen:RKE57_20365	ko:K09181
sgen:RKE57_20370	ko:K06213
sgen:RKE57_20375	ko:K11747
sgen:RKE57_20380	ko:K06867
sgen:RKE57_20385	ko:K09902
sgen:RKE57_20395	ko:K09458
sgen:RKE57_20400	ko:K00059
sgen:RKE57_20410	ko:K00647
sgen:RKE57_20435	ko:K07107
sgen:RKE57_20440	ko:K01745
sgen:RKE57_20465	ko:K02078
sgen:RKE57_20470	ko:K02078
sgen:RKE57_20485	ko:K00426
sgen:RKE57_20490	ko:K00425
