xgm:KFS84_00005	ko:K02313
xgm:KFS84_13805	ko:K19577
xgm:KFS84_13810	ko:K10680
xgm:KFS84_13815	ko:K06193
xgm:KFS84_13820	ko:K03775
xgm:KFS84_13825	ko:K04046
xgm:KFS84_13865	ko:K09912
xgm:KFS84_13870	ko:K07043
xgm:KFS84_13875	ko:K06182
xgm:KFS84_13895	ko:K05889
xgm:KFS84_13905	ko:K01190
xgm:KFS84_13920	ko:K14266
xgm:KFS84_13930	ko:K01337
xgm:KFS84_13955	ko:K11942
xgm:KFS84_13970	ko:K00263
xgm:KFS84_13980	ko:K00626
xgm:KFS84_14020	ko:K07577
xgm:KFS84_14030	ko:K03724
xgm:KFS84_14035	ko:K06953
xgm:KFS84_14045	ko:K03704
xgm:KFS84_14050	ko:K19696
xgm:KFS84_14055	ko:K00760
xgm:KFS84_14060	ko:K01207
xgm:KFS84_14075	ko:K03215
xgm:KFS84_14085	ko:K03584
xgm:KFS84_14090	ko:K03595
xgm:KFS84_14095	ko:K03685
xgm:KFS84_14105	ko:K03100
xgm:KFS84_14110	ko:K03596
xgm:KFS84_14115	ko:K04771
xgm:KFS84_14125	ko:K03088
xgm:KFS84_14130	ko:K01782
xgm:KFS84_14150	ko:K16264
xgm:KFS84_14165	ko:K01206
xgm:KFS84_14170	ko:K03555
xgm:KFS84_14175	ko:K00799
xgm:KFS84_14185	ko:K03782
xgm:KFS84_14190	ko:K04762
xgm:KFS84_14200	ko:K26937
xgm:KFS84_14205	ko:K02884
xgm:KFS84_14210	ko:K00554
xgm:KFS84_14215	ko:K02860
xgm:KFS84_14220	ko:K02959
xgm:KFS84_14230	ko:K00459
xgm:KFS84_14235	ko:K03106
xgm:KFS84_14245	ko:K07486
xgm:KFS84_14250	ko:K01785
xgm:KFS84_14260	ko:K01209
xgm:KFS84_14270	ko:K26731
xgm:KFS84_14275	ko:K07486
xgm:KFS84_14285	ko:K00799
xgm:KFS84_14295	ko:K09955
xgm:KFS84_14300	ko:K23509
xgm:KFS84_14305	ko:K23509
xgm:KFS84_14310	ko:K10820
xgm:KFS84_14315	ko:K23508
xgm:KFS84_14320	ko:K22187
xgm:KFS84_14335	ko:K22185
xgm:KFS84_14340	ko:K13875
xgm:KFS84_14345	ko:K18377
xgm:KFS84_14355	ko:K18378
xgm:KFS84_14360	ko:K03219
xgm:KFS84_14375	ko:K03228
xgm:KFS84_14385	ko:K03224
xgm:KFS84_14390	ko:K03223
xgm:KFS84_14400	ko:K03222
xgm:KFS84_14405	ko:K18374
xgm:KFS84_14410	ko:K18373
xgm:KFS84_14415	ko:K03229
xgm:KFS84_14420	ko:K03230
xgm:KFS84_14425	ko:K18381
xgm:KFS84_14430	ko:K03225
xgm:KFS84_14435	ko:K03226
xgm:KFS84_14440	ko:K03227
xgm:KFS84_14445	ko:K18379
xgm:KFS84_14450	ko:K03220
xgm:KFS84_14460	ko:K18375
xgm:KFS84_14465	ko:K18380
xgm:KFS84_14515	ko:K07165
xgm:KFS84_14530	ko:K01093
xgm:KFS84_14545	ko:K04485
xgm:KFS84_14550	ko:K00652
xgm:KFS84_14560	ko:K07497
xgm:KFS84_14570	ko:K02300
xgm:KFS84_14575	ko:K02299
xgm:KFS84_14580	ko:K02298
xgm:KFS84_14585	ko:K02297
xgm:KFS84_14605	ko:K06147
xgm:KFS84_14620	ko:K03088
xgm:KFS84_14645	ko:K07483
xgm:KFS84_14650	ko:K07497
xgm:KFS84_14660	ko:K14234
xgm:KFS84_14665	ko:K03527
xgm:KFS84_14670	ko:K03101
xgm:KFS84_14675	ko:K01870
xgm:KFS84_14680	ko:K11753
xgm:KFS84_14685	ko:K03980
xgm:KFS84_14690	ko:K02968
xgm:KFS84_14695	ko:K03979
xgm:KFS84_14700	ko:K02899
xgm:KFS84_14705	ko:K02888
xgm:KFS84_14710	ko:K03701
xgm:KFS84_14715	ko:K07107
xgm:KFS84_14720	ko:K09796
xgm:KFS84_14730	ko:K10805
xgm:KFS84_14745	ko:K21420
xgm:KFS84_14755	ko:K08289
xgm:KFS84_14790	ko:K07260
xgm:KFS84_14800	ko:K07486
xgm:KFS84_14810	ko:K00951
xgm:KFS84_14825	ko:K06136
xgm:KFS84_14830	ko:K06137
xgm:KFS84_14835	ko:K06138
xgm:KFS84_14840	ko:K06139
xgm:KFS84_14850	ko:K03281
xgm:KFS84_14855	ko:K03578
xgm:KFS84_14860	ko:K04047
xgm:KFS84_14870	ko:K03654
xgm:KFS84_14885	ko:K14229
xgm:KFS84_14890	ko:K06920
xgm:KFS84_14895	ko:K10026
xgm:KFS84_14905	ko:K03640
xgm:KFS84_14910	ko:K03641
xgm:KFS84_14915	ko:K03646
xgm:KFS84_14920	ko:K03560
xgm:KFS84_14925	ko:K03562
xgm:KFS84_14930	ko:K07107
xgm:KFS84_14935	ko:K03551
xgm:KFS84_14940	ko:K03549
xgm:KFS84_14945	ko:K03550
xgm:KFS84_14950	ko:K01159
xgm:KFS84_14985	ko:K01876
xgm:KFS84_15010	ko:K01114
xgm:KFS84_15020	ko:K17836
xgm:KFS84_15025	ko:K17850
xgm:KFS84_15040	ko:K06158
xgm:KFS84_15045	ko:K02014
xgm:KFS84_15050	ko:K02014
xgm:KFS84_15065	ko:K02014
xgm:KFS84_15085	ko:K26735
xgm:KFS84_15095	ko:K16091
xgm:KFS84_15115	ko:K28704
xgm:KFS84_15120	ko:K28705
xgm:KFS84_15145	ko:K03695
xgm:KFS84_15150	ko:K00799
xgm:KFS84_15165	ko:K06901
xgm:KFS84_15170	ko:K03829
xgm:KFS84_15180	ko:K02014
xgm:KFS84_15190	ko:K01087
xgm:KFS84_15200	ko:K00697
xgm:KFS84_15210	ko:K00117
xgm:KFS84_15220	ko:K03406
xgm:KFS84_15225	ko:K05810
xgm:KFS84_15230	ko:K06180
xgm:KFS84_15235	ko:K05807
xgm:KFS84_15245	ko:K05847
xgm:KFS84_15250	ko:K05845
xgm:KFS84_15250	ko:K05846
xgm:KFS84_15260	ko:K22027
xgm:KFS84_15270	ko:K18911
xgm:KFS84_15275	ko:K07486
xgm:KFS84_15280	ko:K01950
xgm:KFS84_15290	ko:K00117
xgm:KFS84_15295	ko:K01902
xgm:KFS84_15300	ko:K01903
xgm:KFS84_15305	ko:K02668
xgm:KFS84_15310	ko:K02667
xgm:KFS84_15325	ko:K02652
xgm:KFS84_15330	ko:K07075
xgm:KFS84_15350	ko:K07482
xgm:KFS84_15355	ko:K02650
xgm:KFS84_15360	ko:K02653
xgm:KFS84_15365	ko:K02654
xgm:KFS84_15370	ko:K00859
xgm:KFS84_15390	ko:K05844
xgm:KFS84_15395	ko:K02014
xgm:KFS84_15415	ko:K07497
xgm:KFS84_15430	ko:K14225
xgm:KFS84_15440	ko:K03154
xgm:KFS84_15445	ko:K03149
xgm:KFS84_15450	ko:K03439
xgm:KFS84_15470	ko:K16165
xgm:KFS84_15475	ko:K03282
xgm:KFS84_15485	ko:K02529
xgm:KFS84_15500	ko:K03214
xgm:KFS84_15540	ko:K03406
xgm:KFS84_15545	ko:K00955
xgm:KFS84_15550	ko:K00957
xgm:KFS84_15555	ko:K00380
xgm:KFS84_15560	ko:K00381
xgm:KFS84_15565	ko:K00390
xgm:KFS84_15575	ko:K02014
xgm:KFS84_15595	ko:K00537
xgm:KFS84_15605	ko:K27888
xgm:KFS84_15615	ko:K13634
xgm:KFS84_15620	ko:K02302
xgm:KFS84_15625	ko:K01738
xgm:KFS84_15645	ko:K07402
xgm:KFS84_15655	ko:K13482
xgm:KFS84_15660	ko:K13481
xgm:KFS84_15665	ko:K07127
xgm:KFS84_15670	ko:K22879
xgm:KFS84_15675	ko:K13485
xgm:KFS84_15685	ko:K16842
xgm:KFS84_15690	ko:K00839
xgm:KFS84_15695	ko:K02083
xgm:KFS84_15710	ko:K22602
xgm:KFS84_15715	ko:K02433
xgm:KFS84_15735	ko:K23518
xgm:KFS84_15745	ko:K01623
xgm:KFS84_15750	ko:K00873
xgm:KFS84_15755	ko:K01091
xgm:KFS84_15760	ko:K00927
xgm:KFS84_15795	ko:K00134
xgm:KFS84_15800	ko:K07275
xgm:KFS84_15810	ko:K05986
xgm:KFS84_15820	ko:K22042
xgm:KFS84_15830	ko:K02020
xgm:KFS84_15835	ko:K02018
xgm:KFS84_15840	ko:K02017
xgm:KFS84_15855	ko:K02172
xgm:KFS84_15860	ko:K02171
xgm:KFS84_15885	ko:K21472
xgm:KFS84_15910	ko:K07486
xgm:KFS84_15915	ko:K00615
xgm:KFS84_15930	ko:K07114
xgm:KFS84_15935	ko:K07114
xgm:KFS84_15950	ko:K03924
xgm:KFS84_15955	ko:K02666
xgm:KFS84_15960	ko:K02665
xgm:KFS84_15965	ko:K02664
xgm:KFS84_15970	ko:K02663
xgm:KFS84_15975	ko:K02662
xgm:KFS84_15980	ko:K05366
xgm:KFS84_16000	ko:K07486
xgm:KFS84_16005	ko:K01647
xgm:KFS84_16010	ko:K02909
xgm:KFS84_16025	ko:K03655
xgm:KFS84_16050	ko:K01139
xgm:KFS84_16055	ko:K03060
xgm:KFS84_16060	ko:K00942
xgm:KFS84_16070	ko:K00989
xgm:KFS84_16075	ko:K01519
xgm:KFS84_16095	ko:K07486
xgm:KFS84_16125	ko:K01271
xgm:KFS84_16130	ko:K01262
xgm:KFS84_16135	ko:K09895
xgm:KFS84_16145	ko:K09892
xgm:KFS84_16150	ko:K09888
xgm:KFS84_16155	ko:K28358
xgm:KFS84_16160	ko:K01934
xgm:KFS84_16170	ko:K01807
xgm:KFS84_16175	ko:K09005
xgm:KFS84_16190	ko:K00788
xgm:KFS84_16200	ko:K01845
xgm:KFS84_16210	ko:K07486
xgm:KFS84_16215	ko:K01512
xgm:KFS84_16225	ko:K07058
xgm:KFS84_16230	ko:K03809
xgm:KFS84_16240	ko:K01424
xgm:KFS84_16245	ko:K03976
xgm:KFS84_16250	ko:K14645
xgm:KFS84_16255	ko:K14645
xgm:KFS84_16260	ko:K00826
xgm:KFS84_16275	ko:K00325
xgm:KFS84_16280	ko:K00324
xgm:KFS84_16300	ko:K00324
xgm:KFS84_16310	ko:K07486
xgm:KFS84_16335	ko:K01515
xgm:KFS84_16350	ko:K01259
xgm:KFS84_16365	ko:K02493
xgm:KFS84_16370	ko:K24119
xgm:KFS84_16375	ko:K03387
xgm:KFS84_16380	ko:K04761
xgm:KFS84_16390	ko:K06140
xgm:KFS84_16395	ko:K00616
xgm:KFS84_16400	ko:K07304
xgm:KFS84_16430	ko:K00799
xgm:KFS84_16435	ko:K01886
xgm:KFS84_16460	ko:K06968
xgm:KFS84_16465	ko:K07486
xgm:KFS84_16470	ko:K07486
xgm:KFS84_16500	ko:K03184
xgm:KFS84_16505	ko:K03185
xgm:KFS84_16515	ko:K00798
xgm:KFS84_16525	ko:K04744
xgm:KFS84_16530	ko:K03771
xgm:KFS84_16535	ko:K00097
xgm:KFS84_16540	ko:K07486
xgm:KFS84_16545	ko:K02528
xgm:KFS84_16550	ko:K06195
xgm:KFS84_16555	ko:K01525
xgm:KFS84_16560	ko:K07486
xgm:KFS84_16565	ko:K00287
xgm:KFS84_16570	ko:K00560
xgm:KFS84_16575	ko:K13292
xgm:KFS84_16585	ko:K06872
xgm:KFS84_16590	ko:K03744
xgm:KFS84_16600	ko:K00901
xgm:KFS84_16620	ko:K10804
xgm:KFS84_16625	ko:K02003
xgm:KFS84_16630	ko:K02004
xgm:KFS84_16635	ko:K07461
xgm:KFS84_16665	ko:K03317
xgm:KFS84_16670	ko:K00852
xgm:KFS84_16685	ko:K05540
xgm:KFS84_16690	ko:K07038
xgm:KFS84_16705	ko:K00789
xgm:KFS84_16710	ko:K07486
xgm:KFS84_16715	ko:K01093
xgm:KFS84_16740	ko:K01595
xgm:KFS84_16750	ko:K01251
xgm:KFS84_16780	ko:K00297
xgm:KFS84_16785	ko:K07486
xgm:KFS84_16795	ko:K03574
xgm:KFS84_16805	ko:K03070
xgm:KFS84_16820	ko:K02535
xgm:KFS84_16825	ko:K03531
xgm:KFS84_16830	ko:K03590
xgm:KFS84_16835	ko:K03589
xgm:KFS84_16840	ko:K01921
xgm:KFS84_16845	ko:K01924
xgm:KFS84_16855	ko:K03588
xgm:KFS84_16860	ko:K01000
xgm:KFS84_16865	ko:K01929
xgm:KFS84_16870	ko:K01928
xgm:KFS84_16875	ko:K03587
xgm:KFS84_16880	ko:K03586
xgm:KFS84_16885	ko:K03438
xgm:KFS84_16890	ko:K03925
xgm:KFS84_16900	ko:K01978
xgm:KFS84_16905	ko:K07056
xgm:KFS84_16910	ko:K07121
xgm:KFS84_16915	ko:K07460
xgm:KFS84_16920	ko:K07038
xgm:KFS84_16930	ko:K07486
xgm:KFS84_16935	ko:K07667
xgm:KFS84_16940	ko:K07646
xgm:KFS84_16945	ko:K01548
xgm:KFS84_16950	ko:K01547
xgm:KFS84_16955	ko:K01546
xgm:KFS84_16980	ko:K00946
xgm:KFS84_16985	ko:K03625
xgm:KFS84_16990	ko:K00794
xgm:KFS84_16995	ko:K14652
xgm:KFS84_17000	ko:K00793
xgm:KFS84_17005	ko:K11752
xgm:KFS84_17015	ko:K07738
xgm:KFS84_17020	ko:K00600
xgm:KFS84_17040	ko:K06020
xgm:KFS84_17045	ko:K01462
xgm:KFS84_17055	ko:K00255
xgm:KFS84_17065	ko:K03367
xgm:KFS84_17070	ko:K14188
xgm:KFS84_17080	ko:K19295
xgm:KFS84_17085	ko:K19295
xgm:KFS84_17095	ko:K11740
xgm:KFS84_17105	ko:K01791
xgm:KFS84_17110	ko:K00763
xgm:KFS84_17115	ko:K07486
xgm:KFS84_17125	ko:K20328
xgm:KFS84_17140	ko:K07497
xgm:KFS84_17160	ko:K20326
xgm:KFS84_17175	ko:K02014
xgm:KFS84_17180	ko:K03811
xgm:KFS84_17190	ko:K07486
xgm:KFS84_17205	ko:K02453
xgm:KFS84_17210	ko:K02463
xgm:KFS84_17215	ko:K02462
xgm:KFS84_17220	ko:K02461
xgm:KFS84_17225	ko:K02460
xgm:KFS84_17230	ko:K02459
xgm:KFS84_17235	ko:K02458
xgm:KFS84_17240	ko:K02457
xgm:KFS84_17245	ko:K02456
xgm:KFS84_17250	ko:K02455
xgm:KFS84_17255	ko:K02454
xgm:KFS84_17260	ko:K14645
xgm:KFS84_17265	ko:K21449
xgm:KFS84_17280	ko:K01952
xgm:KFS84_17285	ko:K03981
xgm:KFS84_17290	ko:K04763
xgm:KFS84_17305	ko:K11720
xgm:KFS84_17310	ko:K07091
xgm:KFS84_17315	ko:K01255
xgm:KFS84_17320	ko:K02339
xgm:KFS84_17325	ko:K01873
xgm:KFS84_17345	ko:K03789
xgm:KFS84_17355	ko:K17103
xgm:KFS84_17365	ko:K01881
xgm:KFS84_17370	ko:K03746
xgm:KFS84_17380	ko:K02066
xgm:KFS84_17385	ko:K02065
xgm:KFS84_17390	ko:K02067
xgm:KFS84_17395	ko:K18480
xgm:KFS84_17405	ko:K00311
xgm:KFS84_17415	ko:K01029
xgm:KFS84_17420	ko:K01028
xgm:KFS84_17425	ko:K15778
xgm:KFS84_17430	ko:K16011
xgm:KFS84_17435	ko:K00067
xgm:KFS84_17440	ko:K01790
xgm:KFS84_17445	ko:K00973
xgm:KFS84_17450	ko:K01710
xgm:KFS84_17455	ko:K03521
xgm:KFS84_17460	ko:K03522
xgm:KFS84_17465	ko:K07027
xgm:KFS84_17570	ko:K09691
xgm:KFS84_17575	ko:K09690
xgm:KFS84_17580	ko:K01758
xgm:KFS84_17585	ko:K01697
xgm:KFS84_17605	ko:K02670
xgm:KFS84_17625	ko:K07486
xgm:KFS84_17650	ko:K03183
xgm:KFS84_17655	ko:K03365
xgm:KFS84_17660	ko:K02014
xgm:KFS84_17680	ko:K07486
xgm:KFS84_17685	ko:K03667
xgm:KFS84_17690	ko:K01419
xgm:KFS84_17695	ko:K03733
xgm:KFS84_17700	ko:K09921
xgm:KFS84_17705	ko:K01778
xgm:KFS84_17715	ko:K09790
xgm:KFS84_17720	ko:K07486
xgm:KFS84_17725	ko:K01354
xgm:KFS84_17735	ko:K01322
xgm:KFS84_17745	ko:K03098
xgm:KFS84_17760	ko:K07486
xgm:KFS84_17770	ko:K07283
xgm:KFS84_17775	ko:K07486
xgm:KFS84_17790	ko:K07486
xgm:KFS84_17800	ko:K01749
xgm:KFS84_17805	ko:K08083
xgm:KFS84_17810	ko:K06999
xgm:KFS84_17815	ko:K03669
xgm:KFS84_17825	ko:K03413
xgm:KFS84_17835	ko:K00703
xgm:KFS84_17845	ko:K01236
xgm:KFS84_17850	ko:K00705
xgm:KFS84_17855	ko:K06044
xgm:KFS84_17865	ko:K01214
xgm:KFS84_17870	ko:K07486
xgm:KFS84_17875	ko:K02303
xgm:KFS84_17880	ko:K00372
xgm:KFS84_17885	ko:K26138
xgm:KFS84_17890	ko:K26139
xgm:KFS84_17895	ko:K02575
xgm:KFS84_17900	ko:K22067
xgm:KFS84_17905	ko:K07183
xgm:KFS84_17910	ko:K24866
xgm:KFS84_17930	ko:K02481
xgm:KFS84_17940	ko:K00156
xgm:KFS84_17950	ko:K22769
xgm:KFS84_17955	ko:K22770
xgm:KFS84_17960	ko:K22105
xgm:KFS84_17970	ko:K08482
xgm:KFS84_17985	ko:K03406
xgm:KFS84_18050	ko:K19048
xgm:KFS84_18095	ko:K07497
xgm:KFS84_18105	ko:K14230
xgm:KFS84_18110	ko:K00700
xgm:KFS84_18115	ko:K05343
xgm:KFS84_18120	ko:K16147
xgm:KFS84_18130	ko:K02529
xgm:KFS84_18135	ko:K02429
xgm:KFS84_18140	ko:K29027
xgm:KFS84_18145	ko:K03086
xgm:KFS84_18150	ko:K07560
xgm:KFS84_18155	ko:K02517
xgm:KFS84_18160	ko:K24217
xgm:KFS84_18165	ko:K01497
xgm:KFS84_18170	ko:K09167
xgm:KFS84_18175	ko:K08981
xgm:KFS84_18205	ko:K03500
xgm:KFS84_18210	ko:K00604
xgm:KFS84_18215	ko:K01462
xgm:KFS84_18225	ko:K04096
xgm:KFS84_18230	ko:K03747
xgm:KFS84_18235	ko:K02650
xgm:KFS84_18245	ko:K03168
xgm:KFS84_18250	ko:K07566
xgm:KFS84_18265	ko:K07486
xgm:KFS84_18270	ko:K07486
xgm:KFS84_18275	ko:K02014
xgm:KFS84_18295	ko:K09765
xgm:KFS84_18325	ko:K02014
xgm:KFS84_18335	ko:K07152
xgm:KFS84_18340	ko:K09796
xgm:KFS84_18350	ko:K02014
xgm:KFS84_18400	ko:K05834
xgm:KFS84_18415	ko:K03841
xgm:KFS84_18420	ko:K00832
xgm:KFS84_18455	ko:K00138
xgm:KFS84_18460	ko:K13953
xgm:KFS84_18465	ko:K09959
xgm:KFS84_18495	ko:K10979
xgm:KFS84_18505	ko:K07486
xgm:KFS84_18510	ko:K07301
xgm:KFS84_18525	ko:K00451
xgm:KFS84_18530	ko:K00457
xgm:KFS84_18540	ko:K07486
xgm:KFS84_18545	ko:K01179
xgm:KFS84_18550	ko:K01179
xgm:KFS84_18560	ko:K07497
xgm:KFS84_18570	ko:K01985
xgm:KFS84_18575	ko:K01980
xgm:KFS84_18580	ko:K14227
xgm:KFS84_18585	ko:K14218
xgm:KFS84_18590	ko:K01977
xgm:KFS84_18595	ko:K05782
xgm:KFS84_18610	ko:K08151
xgm:KFS84_18615	ko:K27311
xgm:KFS84_18620	ko:K01792
xgm:KFS84_18625	ko:K07486
xgm:KFS84_18635	ko:K09858
xgm:KFS84_18640	ko:K07090
xgm:KFS84_18665	ko:K01495
xgm:KFS84_18670	ko:K03761
xgm:KFS84_18720	ko:K19048
xgm:KFS84_18755	ko:K19092
xgm:KFS84_18760	ko:K02503
xgm:KFS84_18775	ko:K03581
xgm:KFS84_18780	ko:K03582
xgm:KFS84_18785	ko:K03583
xgm:KFS84_18790	ko:K02065
xgm:KFS84_18795	ko:K02066
xgm:KFS84_18800	ko:K02067
xgm:KFS84_18805	ko:K07323
xgm:KFS84_18810	ko:K07122
xgm:KFS84_18815	ko:K04754
xgm:KFS84_18820	ko:K07486
xgm:KFS84_18825	ko:K01091
xgm:KFS84_18830	ko:K02346
xgm:KFS84_18835	ko:K01716
xgm:KFS84_18840	ko:K00647
xgm:KFS84_18850	ko:K01414
xgm:KFS84_18855	ko:K28981
xgm:KFS84_18860	ko:K07213
xgm:KFS84_18865	ko:K17686
xgm:KFS84_18870	ko:K19591
xgm:KFS84_18885	ko:K07233
xgm:KFS84_18890	ko:K07486
xgm:KFS84_18905	ko:K00820
xgm:KFS84_18910	ko:K02005
xgm:KFS84_18920	ko:K02003
xgm:KFS84_18930	ko:K02004
xgm:KFS84_18935	ko:K02004
xgm:KFS84_18940	ko:K02004
xgm:KFS84_18945	ko:K02004
xgm:KFS84_18950	ko:K02004
xgm:KFS84_18980	ko:K07486
xgm:KFS84_18985	ko:K07486
xgm:KFS84_18995	ko:K04042
xgm:KFS84_19005	ko:K04093
xgm:KFS84_19010	ko:K02114
xgm:KFS84_19015	ko:K02112
xgm:KFS84_19020	ko:K02115
xgm:KFS84_19025	ko:K02111
xgm:KFS84_19030	ko:K02113
xgm:KFS84_19035	ko:K02109
xgm:KFS84_19040	ko:K02110
xgm:KFS84_19045	ko:K02108
xgm:KFS84_19060	ko:K00382
xgm:KFS84_19065	ko:K00627
xgm:KFS84_19080	ko:K07275
xgm:KFS84_19090	ko:K02073
xgm:KFS84_19095	ko:K07486
xgm:KFS84_19100	ko:K01255
xgm:KFS84_19105	ko:K20862
xgm:KFS84_19130	ko:K07486
xgm:KFS84_19145	ko:K00864
xgm:KFS84_19150	ko:K02440
xgm:KFS84_19155	ko:K00111
xgm:KFS84_19160	ko:K02444
xgm:KFS84_19185	ko:K07486
xgm:KFS84_19190	ko:K16088
xgm:KFS84_19200	ko:K22617
xgm:KFS84_19230	ko:K07497
xgm:KFS84_19255	ko:K07326
xgm:KFS84_19265	ko:K01591
xgm:KFS84_19270	ko:K14266
xgm:KFS84_19295	ko:K02529
xgm:KFS84_19305	ko:K00631
xgm:KFS84_19340	ko:K08191
xgm:KFS84_19345	ko:K01181
xgm:KFS84_19350	ko:K01812
xgm:KFS84_19355	ko:K01181
xgm:KFS84_19365	ko:K01053
xgm:KFS84_19370	ko:K07497
xgm:KFS84_19415	ko:K09945
xgm:KFS84_19425	ko:K00433
xgm:KFS84_19430	ko:K12308
xgm:KFS84_19440	ko:K00355
xgm:KFS84_19450	ko:K07486
xgm:KFS84_19460	ko:K06983
xgm:KFS84_19475	ko:K11737
xgm:KFS84_19480	ko:K03284
xgm:KFS84_19495	ko:K07559
xgm:KFS84_19505	ko:K07486
xgm:KFS84_19515	ko:K01713
xgm:KFS84_19535	ko:K07486
xgm:KFS84_19540	ko:K05349
xgm:KFS84_19545	ko:K01198
xgm:KFS84_19550	ko:K08323
xgm:KFS84_19555	ko:K05970
xgm:KFS84_19560	ko:K01235
xgm:KFS84_19565	ko:K02529
xgm:KFS84_19570	ko:K01805
xgm:KFS84_19575	ko:K14058
xgm:KFS84_19580	ko:K03554
xgm:KFS84_19605	ko:K01772
xgm:KFS84_19615	ko:K03116
xgm:KFS84_19620	ko:K03117
xgm:KFS84_19625	ko:K03118
xgm:KFS84_19635	ko:K01951
xgm:KFS84_19640	ko:K02454
xgm:KFS84_19645	ko:K01878
xgm:KFS84_19655	ko:K01879
xgm:KFS84_19665	ko:K07497
xgm:KFS84_19720	ko:K00558
xgm:KFS84_19725	ko:K00163
xgm:KFS84_19750	ko:K06871
xgm:KFS84_19770	ko:K09019
xgm:KFS84_19775	ko:K07276
xgm:KFS84_19785	ko:K02014
xgm:KFS84_19795	ko:K07486
xgm:KFS84_19800	ko:K09125
xgm:KFS84_19810	ko:K00982
xgm:KFS84_19820	ko:K18118
xgm:KFS84_19825	ko:K07486
xgm:KFS84_19830	ko:K07461
xgm:KFS84_19835	ko:K01626
xgm:KFS84_19840	ko:K04077
xgm:KFS84_19845	ko:K04078
xgm:KFS84_19855	ko:K03926
xgm:KFS84_19870	ko:K07486
xgm:KFS84_19880	ko:K03786
xgm:KFS84_19885	ko:K02160
xgm:KFS84_19890	ko:K01961
xgm:KFS84_19905	ko:K07486
xgm:KFS84_19910	ko:K06175
xgm:KFS84_19930	ko:K03688
xgm:KFS84_19935	ko:K03690
xgm:KFS84_19940	ko:K01921
xgm:KFS84_19950	ko:K22320
xgm:KFS84_19965	ko:K22319
xgm:KFS84_19970	ko:K06940
xgm:KFS84_19980	ko:K22318
xgm:KFS84_19985	ko:K04095
xgm:KFS84_19990	ko:K22317
xgm:KFS84_20000	ko:K07263
xgm:KFS84_20010	ko:K03216
xgm:KFS84_20020	ko:K00057
xgm:KFS84_20025	ko:K03071
xgm:KFS84_20045	ko:K01719
xgm:KFS84_20050	ko:K02496
xgm:KFS84_20055	ko:K02498
xgm:KFS84_20065	ko:K00626
xgm:KFS84_20075	ko:K07486
xgm:KFS84_20080	ko:K04565
xgm:KFS84_20085	ko:K04565
xgm:KFS84_20090	ko:K07712
xgm:KFS84_20095	ko:K07708
xgm:KFS84_20100	ko:K03320
xgm:KFS84_20105	ko:K04751
xgm:KFS84_20110	ko:K01915
xgm:KFS84_20115	ko:K06153
xgm:KFS84_20135	ko:K07019
xgm:KFS84_20145	ko:K19222
xgm:KFS84_20160	ko:K08296
xgm:KFS84_20165	ko:K03496
xgm:KFS84_20170	ko:K24180
xgm:KFS84_20180	ko:K04090
xgm:KFS84_20190	ko:K07486
xgm:KFS84_20215	ko:K08369
xgm:KFS84_20250	ko:K11068
xgm:KFS84_20255	ko:K21498
xgm:KFS84_20260	ko:K06877
xgm:KFS84_20265	ko:K07502
xgm:KFS84_20270	ko:K02172
xgm:KFS84_20290	ko:K07497
xgm:KFS84_20320	ko:K00265
xgm:KFS84_20325	ko:K00266
xgm:KFS84_20330	ko:K07486
xgm:KFS84_20340	ko:K03305
xgm:KFS84_20345	ko:K00453
xgm:KFS84_20350	ko:K07004
xgm:KFS84_20355	ko:K00166
xgm:KFS84_20360	ko:K00167
xgm:KFS84_20375	ko:K07486
xgm:KFS84_20380	ko:K09699
xgm:KFS84_20410	ko:K11927
xgm:KFS84_20415	ko:K07486
xgm:KFS84_20425	ko:K07267
xgm:KFS84_20435	ko:K00847
xgm:KFS84_20445	ko:K09781
xgm:KFS84_20465	ko:K07486
xgm:KFS84_20470	ko:K05802
xgm:KFS84_20480	ko:K07486
xgm:KFS84_20485	ko:K07486
xgm:KFS84_20490	ko:K13934
xgm:KFS84_20510	ko:K08723
xgm:KFS84_20515	ko:K00154
xgm:KFS84_20525	ko:K13933
xgm:KFS84_20530	ko:K13932
xgm:KFS84_20540	ko:K02004
xgm:KFS84_20545	ko:K02004
xgm:KFS84_20550	ko:K02003
xgm:KFS84_20560	ko:K01990
xgm:KFS84_20565	ko:K01992
xgm:KFS84_20580	ko:K07693
xgm:KFS84_20590	ko:K03781
xgm:KFS84_20595	ko:K07486
xgm:KFS84_20600	ko:K29125
xgm:KFS84_20605	ko:K14348
xgm:KFS84_20620	ko:K07497
xgm:KFS84_20640	ko:K03656
xgm:KFS84_20645	ko:K00857
xgm:KFS84_20655	ko:K07486
xgm:KFS84_20660	ko:K03670
xgm:KFS84_20670	ko:K10563
xgm:KFS84_20680	ko:K00507
xgm:KFS84_20695	ko:K03650
xgm:KFS84_20700	ko:K03217
xgm:KFS84_20705	ko:K03536
xgm:KFS84_20710	ko:K02914
