phau:PH4a_00045	ko:K00575
phau:PH4a_10955	ko:K07783
phau:PH4a_10960	ko:K20263
phau:PH4a_10965	ko:K20264
phau:PH4a_10970	ko:K01579
phau:PH4a_10975	ko:K01918
phau:PH4a_10980	ko:K00606
phau:PH4a_10990	ko:K00950
phau:PH4a_10995	ko:K00970
phau:PH4a_11000	ko:K01894
phau:PH4a_11005	ko:K06204
phau:PH4a_11010	ko:K06206
phau:PH4a_11015	ko:K03579
phau:PH4a_11020	ko:K05365
phau:PH4a_11025	ko:K01845
phau:PH4a_11030	ko:K15724
phau:PH4a_11035	ko:K06858
phau:PH4a_11040	ko:K01243
phau:PH4a_11045	ko:K01129
phau:PH4a_11050	ko:K03215
phau:PH4a_11055	ko:K00951
phau:PH4a_11060	ko:K04765
phau:PH4a_11065	ko:K01937
phau:PH4a_11070	ko:K01689
phau:PH4a_11075	ko:K14445
phau:PH4a_11080	ko:K08307
phau:PH4a_11085	ko:K01069
phau:PH4a_11095	ko:K03469
phau:PH4a_11100	ko:K02342
phau:PH4a_11105	ko:K14221
phau:PH4a_11130	ko:K00615
phau:PH4a_11135	ko:K03472
phau:PH4a_11140	ko:K00927
phau:PH4a_11145	ko:K01624
phau:PH4a_11155	ko:K03305
phau:PH4a_11160	ko:K00484
phau:PH4a_11170	ko:K02168
phau:PH4a_11185	ko:K00784
phau:PH4a_11190	ko:K14414
phau:PH4a_11200	ko:K14415
phau:PH4a_11205	ko:K07357
phau:PH4a_11220	ko:K12518
phau:PH4a_11225	ko:K12519
phau:PH4a_11255	ko:K12942
phau:PH4a_11270	ko:K07264
phau:PH4a_11275	ko:K12538
phau:PH4a_11280	ko:K12537
phau:PH4a_11285	ko:K12536
phau:PH4a_11290	ko:K01406
phau:PH4a_11295	ko:K01406
phau:PH4a_11300	ko:K11537
phau:PH4a_11305	ko:K03783
phau:PH4a_11310	ko:K02565
phau:PH4a_11325	ko:K14231
phau:PH4a_11330	ko:K08306
phau:PH4a_11340	ko:K03575
phau:PH4a_11345	ko:K03439
phau:PH4a_11350	ko:K09923
phau:PH4a_11355	ko:K01425
phau:PH4a_11365	ko:K25282
phau:PH4a_11375	ko:K01519
phau:PH4a_11380	ko:K02221
phau:PH4a_11385	ko:K00286
phau:PH4a_11390	ko:K06997
phau:PH4a_11395	ko:K02669
phau:PH4a_11400	ko:K07447
phau:PH4a_11405	ko:K07735
phau:PH4a_11410	ko:K01920
phau:PH4a_11415	ko:K09761
phau:PH4a_11420	ko:K02464
phau:PH4a_11425	ko:K07396
phau:PH4a_11445	ko:K01586
phau:PH4a_11450	ko:K06445
phau:PH4a_11455	ko:K03271
phau:PH4a_11465	ko:K28919
phau:PH4a_11470	ko:K00346
phau:PH4a_11475	ko:K00347
phau:PH4a_11480	ko:K00348
phau:PH4a_11485	ko:K00349
phau:PH4a_11490	ko:K00350
phau:PH4a_11495	ko:K00351
phau:PH4a_11500	ko:K03734
phau:PH4a_11505	ko:K05952
phau:PH4a_11515	ko:K02346
phau:PH4a_11520	ko:K01270
phau:PH4a_11525	ko:K00769
phau:PH4a_11530	ko:K11750
phau:PH4a_11535	ko:K11926
phau:PH4a_11540	ko:K00931
phau:PH4a_11545	ko:K00147
phau:PH4a_11550	ko:K00891
phau:PH4a_11555	ko:K05939
phau:PH4a_11560	ko:K08227
phau:PH4a_11565	ko:K03743
phau:PH4a_11570	ko:K03553
phau:PH4a_11575	ko:K01872
phau:PH4a_11580	ko:K03563
phau:PH4a_11585	ko:K14233
phau:PH4a_11590	ko:K14219
phau:PH4a_11595	ko:K14219
phau:PH4a_11600	ko:K14219
phau:PH4a_11605	ko:K14219
phau:PH4a_11610	ko:K01919
phau:PH4a_11615	ko:K07173
phau:PH4a_11625	ko:K03699
phau:PH4a_11635	ko:K03106
phau:PH4a_11640	ko:K02959
phau:PH4a_11645	ko:K02860
phau:PH4a_11650	ko:K00554
phau:PH4a_11655	ko:K02884
phau:PH4a_11660	ko:K01626
phau:PH4a_11665	ko:K14187
phau:PH4a_11670	ko:K07792
phau:PH4a_11675	ko:K14170
phau:PH4a_11680	ko:K05809
phau:PH4a_11685	ko:K05807
phau:PH4a_11690	ko:K06180
phau:PH4a_11695	ko:K05810
phau:PH4a_11700	ko:K03695
phau:PH4a_11705	ko:K01977
phau:PH4a_11710	ko:K14227
phau:PH4a_11715	ko:K14218
phau:PH4a_11720	ko:K01980
phau:PH4a_11725	ko:K01985
phau:PH4a_11735	ko:K05811
phau:PH4a_11740	ko:K00998
phau:PH4a_11745	ko:K09181
phau:PH4a_11750	ko:K05812
phau:PH4a_11755	ko:K03214
phau:PH4a_11760	ko:K03446
phau:PH4a_11765	ko:K03543
phau:PH4a_11770	ko:K15974
phau:PH4a_11800	ko:K16087
phau:PH4a_11805	ko:K02002
phau:PH4a_11810	ko:K02001
phau:PH4a_11815	ko:K02000
phau:PH4a_11820	ko:K00526
phau:PH4a_11825	ko:K00525
phau:PH4a_11830	ko:K03647
phau:PH4a_11835	ko:K06191
phau:PH4a_11840	ko:K00567
phau:PH4a_11845	ko:K03704
phau:PH4a_11850	ko:K06199
phau:PH4a_11855	ko:K03644
phau:PH4a_11860	ko:K03801
phau:PH4a_11865	ko:K09158
phau:PH4a_11870	ko:K07258
phau:PH4a_11875	ko:K03642
phau:PH4a_11880	ko:K05837
phau:PH4a_11885	ko:K05515
phau:PH4a_11890	ko:K00783
phau:PH4a_11895	ko:K09710
phau:PH4a_11900	ko:K00969
phau:PH4a_11905	ko:K02340
phau:PH4a_11910	ko:K03643
phau:PH4a_11915	ko:K01869
phau:PH4a_11920	ko:K10004
phau:PH4a_11925	ko:K10002
phau:PH4a_11930	ko:K10003
phau:PH4a_11935	ko:K10001
phau:PH4a_11945	ko:K08344
phau:PH4a_11965	ko:K03820
phau:PH4a_11970	ko:K06189
phau:PH4a_11975	ko:K07042
phau:PH4a_11980	ko:K06217
phau:PH4a_11985	ko:K06168
phau:PH4a_11990	ko:K03184
phau:PH4a_11995	ko:K01070
phau:PH4a_12000	ko:K00121
phau:PH4a_12005	ko:K23239
phau:PH4a_12010	ko:K14228
phau:PH4a_12015	ko:K14223
phau:PH4a_12020	ko:K14230
phau:PH4a_12025	ko:K14223
phau:PH4a_12030	ko:K14223
phau:PH4a_12035	ko:K14228
phau:PH4a_12040	ko:K14230
phau:PH4a_12045	ko:K02565
phau:PH4a_12050	ko:K01443
phau:PH4a_12055	ko:K02564
phau:PH4a_12060	ko:K02804
phau:PH4a_12065	ko:K01886
phau:PH4a_12090	ko:K03711
phau:PH4a_12095	ko:K03839
phau:PH4a_12105	ko:K01175
phau:PH4a_12110	ko:K03645
phau:PH4a_12115	ko:K01835
phau:PH4a_12170	ko:K01647
phau:PH4a_12175	ko:K00241
phau:PH4a_12180	ko:K00242
phau:PH4a_12185	ko:K00239
phau:PH4a_12190	ko:K00240
phau:PH4a_12195	ko:K00164
phau:PH4a_12200	ko:K00658
phau:PH4a_12205	ko:K01903
phau:PH4a_12210	ko:K01902
phau:PH4a_12215	ko:K00425
phau:PH4a_12220	ko:K00426
phau:PH4a_12225	ko:K00424
phau:PH4a_12250	ko:K07107
phau:PH4a_12255	ko:K03562
phau:PH4a_12260	ko:K03560
phau:PH4a_12265	ko:K03646
phau:PH4a_12270	ko:K03641
phau:PH4a_12275	ko:K03640
phau:PH4a_12285	ko:K14229
phau:PH4a_12290	ko:K14229
phau:PH4a_12295	ko:K05593
phau:PH4a_12300	ko:K03811
phau:PH4a_12305	ko:K01626
phau:PH4a_12310	ko:K01834
phau:PH4a_12315	ko:K05776
phau:PH4a_12320	ko:K15125
phau:PH4a_12405	ko:K02019
phau:PH4a_12410	ko:K25859
phau:PH4a_12415	ko:K02020
phau:PH4a_12420	ko:K02018
phau:PH4a_12425	ko:K02017
phau:PH4a_12430	ko:K28853
phau:PH4a_12435	ko:K07404
phau:PH4a_12440	ko:K00833
phau:PH4a_12445	ko:K01012
phau:PH4a_12450	ko:K00652
phau:PH4a_12455	ko:K02169
phau:PH4a_12460	ko:K01935
phau:PH4a_12465	ko:K03702
phau:PH4a_12480	ko:K03639
phau:PH4a_12485	ko:K03637
phau:PH4a_12490	ko:K03636
phau:PH4a_12495	ko:K03635
phau:PH4a_12500	ko:K06890
phau:PH4a_12510	ko:K09022
phau:PH4a_12515	ko:K26602
phau:PH4a_12530	ko:K25180
phau:PH4a_12535	ko:K25181
phau:PH4a_12540	ko:K25182
phau:PH4a_12545	ko:K25183
phau:PH4a_12550	ko:K23777
phau:PH4a_12555	ko:K11927
phau:PH4a_12560	ko:K05541
phau:PH4a_12570	ko:K01011
phau:PH4a_12580	ko:K03326
phau:PH4a_12585	ko:K01760
phau:PH4a_12600	ko:K02372
phau:PH4a_12605	ko:K01714
phau:PH4a_12615	ko:K03722
phau:PH4a_12620	ko:K04047
phau:PH4a_12625	ko:K11939
phau:PH4a_12645	ko:K21029
phau:PH4a_12650	ko:K03750
phau:PH4a_12660	ko:K01495
phau:PH4a_12665	ko:K07148
phau:PH4a_12670	ko:K03748
phau:PH4a_12675	ko:K00027
phau:PH4a_12680	ko:K01489
phau:PH4a_12690	ko:K06518
phau:PH4a_12695	ko:K01874
phau:PH4a_12700	ko:K03593
phau:PH4a_12705	ko:K00876
phau:PH4a_12710	ko:K01494
phau:PH4a_12715	ko:K07289
phau:PH4a_12720	ko:K03326
phau:PH4a_12735	ko:K00033
phau:PH4a_12750	ko:K11103
phau:PH4a_12755	ko:K11103
phau:PH4a_12760	ko:K19055
phau:PH4a_12765	ko:K13954
phau:PH4a_12770	ko:K11755
phau:PH4a_12775	ko:K02500
phau:PH4a_12780	ko:K01814
phau:PH4a_12785	ko:K02501
phau:PH4a_12790	ko:K01089
phau:PH4a_12795	ko:K00817
phau:PH4a_12800	ko:K00013
phau:PH4a_12805	ko:K00765
phau:PH4a_12815	ko:K00799
phau:PH4a_12820	ko:K07258
phau:PH4a_12825	ko:K01938
phau:PH4a_12830	ko:K01752
phau:PH4a_12835	ko:K03837
phau:PH4a_12840	ko:K19302
phau:PH4a_12850	ko:K03674
phau:PH4a_12865	ko:K03212
phau:PH4a_12870	ko:K07552
phau:PH4a_12875	ko:K09998
phau:PH4a_12880	ko:K09999
phau:PH4a_12885	ko:K09997
phau:PH4a_12890	ko:K10000
phau:PH4a_12900	ko:K28370
phau:PH4a_12905	ko:K07459
phau:PH4a_12910	ko:K13888
phau:PH4a_12915	ko:K05685
phau:PH4a_12920	ko:K03704
phau:PH4a_12925	ko:K06891
phau:PH4a_12930	ko:K03694
phau:PH4a_12935	ko:K02518
phau:PH4a_12940	ko:K00684
phau:PH4a_12945	ko:K16012
phau:PH4a_12950	ko:K16013
phau:PH4a_12955	ko:K00384
phau:PH4a_12960	ko:K03719
phau:PH4a_12965	ko:K03466
phau:PH4a_12970	ko:K03634
phau:PH4a_12975	ko:K07478
phau:PH4a_12980	ko:K01875
phau:PH4a_12985	ko:K02071
phau:PH4a_12990	ko:K02072
phau:PH4a_12995	ko:K02073
phau:PH4a_13000	ko:K00073
phau:PH4a_13010	ko:K04069
phau:PH4a_13015	ko:K00656
phau:PH4a_13020	ko:K06212
phau:PH4a_13025	ko:K09136
phau:PH4a_13030	ko:K01424
phau:PH4a_13045	ko:K00831
phau:PH4a_13050	ko:K00800
phau:PH4a_13055	ko:K00945
phau:PH4a_13060	ko:K02945
phau:PH4a_13065	ko:K05788
phau:PH4a_13070	ko:K02238
phau:PH4a_13075	ko:K11085
phau:PH4a_13080	ko:K00912
phau:PH4a_13085	ko:K03704
phau:PH4a_13090	ko:K09791
phau:PH4a_13095	ko:K00979
phau:PH4a_13105	ko:K06219
phau:PH4a_13110	ko:K03633
phau:PH4a_13115	ko:K03804
phau:PH4a_13120	ko:K03632
phau:PH4a_13125	ko:K03788
phau:PH4a_13130	ko:K21470
phau:PH4a_13140	ko:K01069
phau:PH4a_13145	ko:K00813
phau:PH4a_13150	ko:K09476
phau:PH4a_13155	ko:K01893
phau:PH4a_13160	ko:K00763
phau:PH4a_13165	ko:K01256
phau:PH4a_13170	ko:K00254
phau:PH4a_13175	ko:K18657
phau:PH4a_13180	ko:K07140
phau:PH4a_13185	ko:K12297
phau:PH4a_13190	ko:K15738
phau:PH4a_13195	ko:K03808
phau:PH4a_13200	ko:K06192
phau:PH4a_13205	ko:K09857
phau:PH4a_13215	ko:K03812
phau:PH4a_13220	ko:K01716
phau:PH4a_13225	ko:K04770
phau:PH4a_13230	ko:K09911
phau:PH4a_13235	ko:K03286
phau:PH4a_13240	ko:K13053
phau:PH4a_13245	ko:K07343
phau:PH4a_13255	ko:K03658
phau:PH4a_13260	ko:K01734
phau:PH4a_13265	ko:K06929
phau:PH4a_13270	ko:K11940
phau:PH4a_13275	ko:K01512
phau:PH4a_13280	ko:K11179
phau:PH4a_13285	ko:K14233
phau:PH4a_13290	ko:K05875
phau:PH4a_13295	ko:K11102
phau:PH4a_13325	ko:K05516
phau:PH4a_13330	ko:K18997
phau:PH4a_13340	ko:K06222
phau:PH4a_13345	ko:K08659
phau:PH4a_13350	ko:K05804
phau:PH4a_13365	ko:K03704
phau:PH4a_13370	ko:K12974
phau:PH4a_13390	ko:K07483
phau:PH4a_13400	ko:K02345
phau:PH4a_13405	ko:K14232
phau:PH4a_13410	ko:K07014
phau:PH4a_13415	ko:K09904
phau:PH4a_13420	ko:K06899
phau:PH4a_13425	ko:K02897
phau:PH4a_13430	ko:K19789
phau:PH4a_13435	ko:K06183
phau:PH4a_13440	ko:K07552
phau:PH4a_13450	ko:K13694
phau:PH4a_13455	ko:K19803
phau:PH4a_13470	ko:K02356
phau:PH4a_13475	ko:K03835
phau:PH4a_13480	ko:K03574
phau:PH4a_13485	ko:K01151
phau:PH4a_13500	ko:K11733
phau:PH4a_13510	ko:K02015
phau:PH4a_13515	ko:K02013
phau:PH4a_13520	ko:K16089
phau:PH4a_13540	ko:K04103
phau:PH4a_13550	ko:K03777
phau:PH4a_13555	ko:K01141
phau:PH4a_13560	ko:K02532
phau:PH4a_13565	ko:K09802
phau:PH4a_13570	ko:K08300
phau:PH4a_13575	ko:K06179
phau:PH4a_13585	ko:K25422
phau:PH4a_13590	ko:K07040
phau:PH4a_13595	ko:K02911
phau:PH4a_13600	ko:K03621
phau:PH4a_13605	ko:K00648
phau:PH4a_13610	ko:K00645
phau:PH4a_13615	ko:K00059
phau:PH4a_13620	ko:K02078
phau:PH4a_13625	ko:K09458
phau:PH4a_13630	ko:K02619
phau:PH4a_13635	ko:K07082
phau:PH4a_13640	ko:K00943
phau:PH4a_13645	ko:K02341
phau:PH4a_13650	ko:K03424
phau:PH4a_13655	ko:K02503
phau:PH4a_13665	ko:K07337
phau:PH4a_13670	ko:K07251
phau:PH4a_13675	ko:K01207
phau:PH4a_13680	ko:K07000
phau:PH4a_13685	ko:K03885
phau:PH4a_13695	ko:K03723
phau:PH4a_13700	ko:K09808
phau:PH4a_13705	ko:K09810
phau:PH4a_13710	ko:K09808
phau:PH4a_13715	ko:K12410
phau:PH4a_13720	ko:K01258
phau:PH4a_13735	ko:K18850
phau:PH4a_13740	ko:K07637
phau:PH4a_13745	ko:K07660
phau:PH4a_13750	ko:K01756
phau:PH4a_13755	ko:K07153
phau:PH4a_13760	ko:K00566
phau:PH4a_13765	ko:K12152
phau:PH4a_13770	ko:K06181
phau:PH4a_13775	ko:K00031
phau:PH4a_13805	ko:K03704
phau:PH4a_13815	ko:K04080
phau:PH4a_13840	ko:K01185
phau:PH4a_13865	ko:K07451
phau:PH4a_13890	ko:K06970
phau:PH4a_13900	ko:K03704
phau:PH4a_13910	ko:K04080
phau:PH4a_13915	ko:K00432
phau:PH4a_13925	ko:K07127
phau:PH4a_13945	ko:K08996
phau:PH4a_13960	ko:K03704
phau:PH4a_13970	ko:K09794
phau:PH4a_14005	ko:K01265
phau:PH4a_14015	ko:K01046
phau:PH4a_14020	ko:K18843
phau:PH4a_14025	ko:K04477
phau:PH4a_14030	ko:K05874
phau:PH4a_14035	ko:K00350
phau:PH4a_14040	ko:K05873
phau:PH4a_14050	ko:K14061
phau:PH4a_14055	ko:K02217
phau:PH4a_14060	ko:K07156
phau:PH4a_14065	ko:K07245
phau:PH4a_14080	ko:K06192
phau:PH4a_14085	ko:K03808
phau:PH4a_14090	ko:K08968
phau:PH4a_14095	ko:K03607
phau:PH4a_14100	ko:K03797
phau:PH4a_14110	ko:K03799
phau:PH4a_14120	ko:K06956
phau:PH4a_14125	ko:K07038
phau:PH4a_14130	ko:K24204
phau:PH4a_14145	ko:K11606
phau:PH4a_14150	ko:K11605
phau:PH4a_14155	ko:K11607
phau:PH4a_14160	ko:K11604
phau:PH4a_14170	ko:K08308
phau:PH4a_14175	ko:K05595
phau:PH4a_14180	ko:K22479
phau:PH4a_14185	ko:K06878
phau:PH4a_14200	ko:K01868
phau:PH4a_14205	ko:K02520
phau:PH4a_14210	ko:K02916
phau:PH4a_14215	ko:K02887
phau:PH4a_14220	ko:K01889
phau:PH4a_14225	ko:K01890
phau:PH4a_14230	ko:K04764
phau:PH4a_14235	ko:K06073
phau:PH4a_14240	ko:K06074
phau:PH4a_14245	ko:K07806
phau:PH4a_14250	ko:K10012
phau:PH4a_14255	ko:K10011
phau:PH4a_14265	ko:K07264
phau:PH4a_14270	ko:K12962
phau:PH4a_14275	ko:K12963
phau:PH4a_14280	ko:K13695
phau:PH4a_14285	ko:K03800
phau:PH4a_14295	ko:K10834
phau:PH4a_14300	ko:K25133
phau:PH4a_14305	ko:K25132
phau:PH4a_14310	ko:K07225
phau:PH4a_14315	ko:K16087
phau:PH4a_14320	ko:K16087
phau:PH4a_14330	ko:K01626
phau:PH4a_14335	ko:K09773
phau:PH4a_14340	ko:K01007
phau:PH4a_14350	ko:K26063
phau:PH4a_14355	ko:K19222
phau:PH4a_14370	ko:K05997
phau:PH4a_14375	ko:K09014
phau:PH4a_14380	ko:K09013
phau:PH4a_14385	ko:K09015
phau:PH4a_14390	ko:K11717
phau:PH4a_14395	ko:K02426
phau:PH4a_14400	ko:K19236
phau:PH4a_14410	ko:K06078
phau:PH4a_14420	ko:K00873
phau:PH4a_14425	ko:K14237
phau:PH4a_14430	ko:K14237
phau:PH4a_14435	ko:K26939
phau:PH4a_14440	ko:K00793
phau:PH4a_14445	ko:K00574
phau:PH4a_14450	ko:K28371
phau:PH4a_14460	ko:K03604
phau:PH4a_14470	ko:K04564
phau:PH4a_14480	ko:K07390
phau:PH4a_14485	ko:K03683
phau:PH4a_14490	ko:K01759
phau:PH4a_14495	ko:K06938
phau:PH4a_14500	ko:K06075
phau:PH4a_14505	ko:K06077
phau:PH4a_14510	ko:K09001
phau:PH4a_14515	ko:K00275
phau:PH4a_14520	ko:K01866
phau:PH4a_14525	ko:K00868
phau:PH4a_14530	ko:K00799
phau:PH4a_14540	ko:K00208
phau:PH4a_14545	ko:K19230
phau:PH4a_14550	ko:K19229
phau:PH4a_14555	ko:K19228
phau:PH4a_14560	ko:K19227
phau:PH4a_14565	ko:K19226
phau:PH4a_14580	ko:K03969
phau:PH4a_14585	ko:K03970
phau:PH4a_14590	ko:K03973
phau:PH4a_14595	ko:K03971
phau:PH4a_14600	ko:K06918
phau:PH4a_14605	ko:K08990
phau:PH4a_14615	ko:K03721
phau:PH4a_14620	ko:K11065
phau:PH4a_14625	ko:K15580
phau:PH4a_14640	ko:K16074
phau:PH4a_14645	ko:K14058
phau:PH4a_14650	ko:K05796
phau:PH4a_14655	ko:K11250
phau:PH4a_14675	ko:K16078
phau:PH4a_14720	ko:K09901
phau:PH4a_14725	ko:K06131
phau:PH4a_14735	ko:K03832
phau:PH4a_14740	ko:K10806
phau:PH4a_14745	ko:K06190
phau:PH4a_14760	ko:K07275
phau:PH4a_14770	ko:K01695
phau:PH4a_14775	ko:K01696
phau:PH4a_14780	ko:K13498
phau:PH4a_14785	ko:K00766
phau:PH4a_14790	ko:K01658
phau:PH4a_14795	ko:K01657
phau:PH4a_14800	ko:K07053
phau:PH4a_14810	ko:K06178
phau:PH4a_14820	ko:K19221
phau:PH4a_14830	ko:K04774
phau:PH4a_14840	ko:K03168
phau:PH4a_14845	ko:K04565
phau:PH4a_14850	ko:K13634
phau:PH4a_14860	ko:K27802
phau:PH4a_14875	ko:K01497
phau:PH4a_14880	ko:K01096
phau:PH4a_14885	ko:K08992
phau:PH4a_14890	ko:K19804
phau:PH4a_14895	ko:K01591
phau:PH4a_14900	ko:K03113
phau:PH4a_14915	ko:K07559
phau:PH4a_14920	ko:K01147
phau:PH4a_14925	ko:K10773
phau:PH4a_14930	ko:K03613
phau:PH4a_14935	ko:K03612
phau:PH4a_14940	ko:K03614
phau:PH4a_14945	ko:K03615
phau:PH4a_14950	ko:K03616
phau:PH4a_14955	ko:K03617
phau:PH4a_14970	ko:K14347
phau:PH4a_14980	ko:K01488
phau:PH4a_14995	ko:K01679
phau:PH4a_15005	ko:K10748
phau:PH4a_15010	ko:K08224
phau:PH4a_15020	ko:K15545
phau:PH4a_15025	ko:K01935
phau:PH4a_15040	ko:K16066
phau:PH4a_15045	ko:K04062
phau:PH4a_15050	ko:K03304
phau:PH4a_15070	ko:K09936
phau:PH4a_15080	ko:K01488
phau:PH4a_15085	ko:K16326
phau:PH4a_15100	ko:K17837
phau:PH4a_15135	ko:K00537
phau:PH4a_15140	ko:K03893
phau:PH4a_15145	ko:K03892
phau:PH4a_15165	ko:K01620
phau:PH4a_15170	ko:K04046
phau:PH4a_15185	ko:K12340
phau:PH4a_15190	ko:K15547
phau:PH4a_15195	ko:K15549
phau:PH4a_15205	ko:K06917
phau:PH4a_15215	ko:K08163
phau:PH4a_15230	ko:K12960
phau:PH4a_15235	ko:K05792
phau:PH4a_15240	ko:K09768
phau:PH4a_15245	ko:K15269
phau:PH4a_15255	ko:K16087
phau:PH4a_15260	ko:K25132
phau:PH4a_15265	ko:K21936
phau:PH4a_15270	ko:K07227
phau:PH4a_15285	ko:K02014
phau:PH4a_15290	ko:K02016
phau:PH4a_15315	ko:K08166
phau:PH4a_15325	ko:K01962
phau:PH4a_15335	ko:K03737
phau:PH4a_15355	ko:K01761
phau:PH4a_15360	ko:K02073
phau:PH4a_15390	ko:K01921
phau:PH4a_15395	ko:K06158
phau:PH4a_15400	ko:K09900
phau:PH4a_15405	ko:K10778
phau:PH4a_15410	ko:K01247
phau:PH4a_15415	ko:K19577
phau:PH4a_15425	ko:K11250
phau:PH4a_15440	ko:K00633
phau:PH4a_15450	ko:K22041
phau:PH4a_15455	ko:K07090
phau:PH4a_15460	ko:K03566
phau:PH4a_15465	ko:K00700
phau:PH4a_15470	ko:K02438
phau:PH4a_15480	ko:K00703
phau:PH4a_15485	ko:K00688
phau:PH4a_15510	ko:K22589
phau:PH4a_15515	ko:K26606
phau:PH4a_15520	ko:K26605
phau:PH4a_15525	ko:K03484
phau:PH4a_15530	ko:K01193
phau:PH4a_15535	ko:K02810
phau:PH4a_15540	ko:K07306
phau:PH4a_15545	ko:K07307
phau:PH4a_15550	ko:K07308
phau:PH4a_15555	ko:K23349
phau:PH4a_15565	ko:K01546
phau:PH4a_15570	ko:K01547
phau:PH4a_15575	ko:K01548
phau:PH4a_15580	ko:K07646
phau:PH4a_15585	ko:K07667
phau:PH4a_15590	ko:K01992
phau:PH4a_15595	ko:K13926
phau:PH4a_15600	ko:K01993
phau:PH4a_15605	ko:K13051
phau:PH4a_15610	ko:K04763
phau:PH4a_15615	ko:K01241
phau:PH4a_15625	ko:K13936
phau:PH4a_15645	ko:K22579
phau:PH4a_15655	ko:K19271
phau:PH4a_15685	ko:K06905
phau:PH4a_15690	ko:K06906
phau:PH4a_15710	ko:K06908
phau:PH4a_15715	ko:K06907
phau:PH4a_15740	ko:K06903
phau:PH4a_15760	ko:K14744
phau:PH4a_15765	ko:K17733
phau:PH4a_15835	ko:K06223
phau:PH4a_15885	ko:K03387
phau:PH4a_15890	ko:K24119
phau:PH4a_15935	ko:K01420
phau:PH4a_15940	ko:K14055
phau:PH4a_15945	ko:K00325
phau:PH4a_15950	ko:K00324
phau:PH4a_15960	ko:K03758
phau:PH4a_15965	ko:K07345
phau:PH4a_15975	ko:K07347
phau:PH4a_15990	ko:K03578
phau:PH4a_16005	ko:K07346
phau:PH4a_16010	ko:K07347
phau:PH4a_16020	ko:K09978
phau:PH4a_16035	ko:K03778
phau:PH4a_16055	ko:K05804
phau:PH4a_16065	ko:K02068
phau:PH4a_16070	ko:K02069
phau:PH4a_16075	ko:K09160
phau:PH4a_16080	ko:K29029
phau:PH4a_16085	ko:K08305
phau:PH4a_16090	ko:K09902
phau:PH4a_16095	ko:K03610
phau:PH4a_16100	ko:K03609
phau:PH4a_16105	ko:K03608
phau:PH4a_16110	ko:K03684
phau:PH4a_16115	ko:K01897
phau:PH4a_16120	ko:K07285
phau:PH4a_16125	ko:K14742
phau:PH4a_16130	ko:K03722
phau:PH4a_16140	ko:K11742
phau:PH4a_16145	ko:K11743
phau:PH4a_16150	ko:K00036
phau:PH4a_16155	ko:K19337
phau:PH4a_16160	ko:K00873
phau:PH4a_16165	ko:K02560
phau:PH4a_16170	ko:K19304
phau:PH4a_16175	ko:K09815
phau:PH4a_16180	ko:K09817
phau:PH4a_16185	ko:K09816
phau:PH4a_16195	ko:K03551
phau:PH4a_16200	ko:K03550
phau:PH4a_16205	ko:K01159
phau:PH4a_16215	ko:K08310
phau:PH4a_16220	ko:K01876
phau:PH4a_16225	ko:K07136
phau:PH4a_16230	ko:K15256
phau:PH4a_16235	ko:K15257
phau:PH4a_16250	ko:K06201
phau:PH4a_16255	ko:K09907
phau:PH4a_16260	ko:K01887
phau:PH4a_16270	ko:K03980
phau:PH4a_16275	ko:K16138
phau:PH4a_16285	ko:K03790
phau:PH4a_16290	ko:K08162
phau:PH4a_16305	ko:K07394
phau:PH4a_16315	ko:K12972
phau:PH4a_16320	ko:K14233
phau:PH4a_16325	ko:K03321
phau:PH4a_16330	ko:K07139
phau:PH4a_16335	ko:K01627
phau:PH4a_16345	ko:K02493
phau:PH4a_16350	ko:K02835
phau:PH4a_16355	ko:K02492
phau:PH4a_16360	ko:K02494
phau:PH4a_16365	ko:K00919
phau:PH4a_16370	ko:K00948
phau:PH4a_16380	ko:K01056
phau:PH4a_16385	ko:K06942
phau:PH4a_16395	ko:K01575
phau:PH4a_16400	ko:K01652
phau:PH4a_16405	ko:K06934
phau:PH4a_16410	ko:K16923
phau:PH4a_16415	ko:K16785
phau:PH4a_16420	ko:K16786
phau:PH4a_16425	ko:K16787
phau:PH4a_16430	ko:K13979
phau:PH4a_16440	ko:K07080
phau:PH4a_16455	ko:K15736
phau:PH4a_16460	ko:K17850
phau:PH4a_16465	ko:K17836
phau:PH4a_16470	ko:K26601
phau:PH4a_16480	ko:K09975
phau:PH4a_16490	ko:K00425
phau:PH4a_16495	ko:K00426
phau:PH4a_16515	ko:K07347
phau:PH4a_16525	ko:K07345
phau:PH4a_16535	ko:K06217
phau:PH4a_16545	ko:K01150
phau:PH4a_16570	ko:K11932
phau:PH4a_16580	ko:K11932
phau:PH4a_16585	ko:K17758
phau:PH4a_16600	ko:K01698
phau:PH4a_16620	ko:K01485
phau:PH4a_16625	ko:K10974
phau:PH4a_16630	ko:K05835
phau:PH4a_16640	ko:K00817
phau:PH4a_16645	ko:K07355
phau:PH4a_16650	ko:K07356
phau:PH4a_16655	ko:K07354
phau:PH4a_16660	ko:K07353
phau:PH4a_16665	ko:K07351
phau:PH4a_16670	ko:K07352
phau:PH4a_16680	ko:K10823
phau:PH4a_16685	ko:K15583
phau:PH4a_16690	ko:K15582
phau:PH4a_16695	ko:K15581
phau:PH4a_16700	ko:K15580
phau:PH4a_16705	ko:K15580
phau:PH4a_16710	ko:K02302
phau:PH4a_16715	ko:K00363
