xcs:KHA79_00005	ko:K02313
xcs:KHA79_13440	ko:K03088
xcs:KHA79_13450	ko:K00507
xcs:KHA79_13455	ko:K06954
xcs:KHA79_13460	ko:K09701
xcs:KHA79_13465	ko:K00574
xcs:KHA79_13480	ko:K00574
xcs:KHA79_13495	ko:K14205
xcs:KHA79_13515	ko:K01975
xcs:KHA79_13525	ko:K19577
xcs:KHA79_13530	ko:K10680
xcs:KHA79_13535	ko:K06193
xcs:KHA79_13540	ko:K03775
xcs:KHA79_13545	ko:K04046
xcs:KHA79_13585	ko:K09912
xcs:KHA79_13590	ko:K07043
xcs:KHA79_13595	ko:K06182
xcs:KHA79_13615	ko:K05889
xcs:KHA79_13625	ko:K01190
xcs:KHA79_13645	ko:K01337
xcs:KHA79_13670	ko:K11942
xcs:KHA79_13685	ko:K00263
xcs:KHA79_13695	ko:K00626
xcs:KHA79_13735	ko:K07577
xcs:KHA79_13745	ko:K03724
xcs:KHA79_13750	ko:K06953
xcs:KHA79_13760	ko:K03704
xcs:KHA79_13765	ko:K19696
xcs:KHA79_13770	ko:K00760
xcs:KHA79_13775	ko:K01207
xcs:KHA79_13790	ko:K03215
xcs:KHA79_13800	ko:K03584
xcs:KHA79_13805	ko:K03595
xcs:KHA79_13810	ko:K03685
xcs:KHA79_13820	ko:K03100
xcs:KHA79_13825	ko:K03596
xcs:KHA79_13830	ko:K04771
xcs:KHA79_13840	ko:K03088
xcs:KHA79_13845	ko:K01782
xcs:KHA79_13855	ko:K16264
xcs:KHA79_13870	ko:K01206
xcs:KHA79_13975	ko:K17733
xcs:KHA79_14075	ko:K03496
xcs:KHA79_14205	ko:K11904
xcs:KHA79_14240	ko:K03555
xcs:KHA79_14245	ko:K00799
xcs:KHA79_14255	ko:K03782
xcs:KHA79_14275	ko:K03760
xcs:KHA79_14280	ko:K01283
xcs:KHA79_14285	ko:K03790
xcs:KHA79_14295	ko:K07552
xcs:KHA79_14300	ko:K13409
xcs:KHA79_14305	ko:K13408
xcs:KHA79_14310	ko:K13472
xcs:KHA79_14320	ko:K00281
xcs:KHA79_14325	ko:K03781
xcs:KHA79_14360	ko:K13688
xcs:KHA79_14405	ko:K01153
xcs:KHA79_14410	ko:K04095
xcs:KHA79_14425	ko:K01154
xcs:KHA79_14475	ko:K01939
xcs:KHA79_14480	ko:K09937
xcs:KHA79_14485	ko:K04087
xcs:KHA79_14490	ko:K04088
xcs:KHA79_14495	ko:K19745
xcs:KHA79_14500	ko:K02658
xcs:KHA79_14505	ko:K05516
xcs:KHA79_14510	ko:K13993
xcs:KHA79_14515	ko:K24138
xcs:KHA79_14520	ko:K03594
xcs:KHA79_14525	ko:K05367
xcs:KHA79_14535	ko:K01126
xcs:KHA79_14545	ko:K06894
xcs:KHA79_14555	ko:K02014
xcs:KHA79_14560	ko:K09788
xcs:KHA79_14570	ko:K19092
xcs:KHA79_14575	ko:K07746
xcs:KHA79_14580	ko:K20455
xcs:KHA79_14585	ko:K01659
xcs:KHA79_14595	ko:K03417
xcs:KHA79_14600	ko:K01647
xcs:KHA79_14605	ko:K01356
xcs:KHA79_14610	ko:K14160
xcs:KHA79_14615	ko:K14161
xcs:KHA79_14620	ko:K14162
xcs:KHA79_14655	ko:K05522
xcs:KHA79_14660	ko:K19159
xcs:KHA79_14665	ko:K19158
xcs:KHA79_14670	ko:K14237
xcs:KHA79_14675	ko:K02676
xcs:KHA79_14680	ko:K02341
xcs:KHA79_14685	ko:K00943
xcs:KHA79_14690	ko:K07082
xcs:KHA79_14695	ko:K25578
xcs:KHA79_14700	ko:K09458
xcs:KHA79_14705	ko:K02078
xcs:KHA79_14710	ko:K00059
xcs:KHA79_14715	ko:K00645
xcs:KHA79_14720	ko:K00648
xcs:KHA79_14725	ko:K02911
xcs:KHA79_14730	ko:K07040
xcs:KHA79_14735	ko:K25422
xcs:KHA79_14745	ko:K03924
xcs:KHA79_14755	ko:K22452
xcs:KHA79_14760	ko:K07285
xcs:KHA79_14765	ko:K02503
xcs:KHA79_14770	ko:K06187
xcs:KHA79_14775	ko:K09747
xcs:KHA79_14780	ko:K02343
xcs:KHA79_14785	ko:K14233
xcs:KHA79_14810	ko:K01983
xcs:KHA79_14815	ko:K03635
xcs:KHA79_14820	ko:K03636
xcs:KHA79_14825	ko:K03637
xcs:KHA79_14835	ko:K03639
xcs:KHA79_14845	ko:K11211
xcs:KHA79_14850	ko:K12982
xcs:KHA79_14860	ko:K14233
xcs:KHA79_14865	ko:K20074
xcs:KHA79_14870	ko:K02342
xcs:KHA79_14875	ko:K03469
xcs:KHA79_14885	ko:K01069
xcs:KHA79_14890	ko:K08307
xcs:KHA79_14895	ko:K03770
xcs:KHA79_14900	ko:K14221
xcs:KHA79_14905	ko:K14221
xcs:KHA79_14910	ko:K14237
xcs:KHA79_14915	ko:K03530
xcs:KHA79_14920	ko:K01338
xcs:KHA79_14925	ko:K03544
xcs:KHA79_14930	ko:K01358
xcs:KHA79_14935	ko:K03545
xcs:KHA79_14940	ko:K14228
xcs:KHA79_14945	ko:K14229
xcs:KHA79_14950	ko:K14226
xcs:KHA79_14955	ko:K14219
xcs:KHA79_14960	ko:K14232
xcs:KHA79_14970	ko:K00030
xcs:KHA79_14980	ko:K03676
xcs:KHA79_14985	ko:K01423
xcs:KHA79_14990	ko:K07657
xcs:KHA79_14995	ko:K07636
xcs:KHA79_15000	ko:K00937
xcs:KHA79_15005	ko:K01524
xcs:KHA79_15015	ko:K19302
xcs:KHA79_15020	ko:K03269
xcs:KHA79_15045	ko:K00764
xcs:KHA79_15050	ko:K03558
xcs:KHA79_15060	ko:K11754
xcs:KHA79_15075	ko:K00060
xcs:KHA79_15085	ko:K02045
xcs:KHA79_15090	ko:K02047
xcs:KHA79_15095	ko:K02046
xcs:KHA79_15100	ko:K23163
xcs:KHA79_15105	ko:K00639
xcs:KHA79_15110	ko:K06178
xcs:KHA79_15120	ko:K03286
xcs:KHA79_15130	ko:K19577
xcs:KHA79_15150	ko:K00219
xcs:KHA79_15175	ko:K01126
xcs:KHA79_15195	ko:K00799
xcs:KHA79_15210	ko:K00024
xcs:KHA79_15220	ko:K03768
xcs:KHA79_15225	ko:K06207
xcs:KHA79_15245	ko:K01626
xcs:KHA79_15255	ko:K03611
xcs:KHA79_15260	ko:K02879
xcs:KHA79_15265	ko:K03040
xcs:KHA79_15270	ko:K02986
xcs:KHA79_15275	ko:K02948
xcs:KHA79_15280	ko:K02952
xcs:KHA79_15285	ko:K03076
xcs:KHA79_15290	ko:K02876
xcs:KHA79_15295	ko:K02907
xcs:KHA79_15300	ko:K02988
xcs:KHA79_15305	ko:K02881
xcs:KHA79_15310	ko:K02933
xcs:KHA79_15315	ko:K02994
xcs:KHA79_15320	ko:K02954
xcs:KHA79_15325	ko:K02931
xcs:KHA79_15330	ko:K02895
xcs:KHA79_15335	ko:K02874
xcs:KHA79_15340	ko:K02961
xcs:KHA79_15345	ko:K02904
xcs:KHA79_15350	ko:K02878
xcs:KHA79_15355	ko:K02982
xcs:KHA79_15360	ko:K02890
xcs:KHA79_15365	ko:K02965
xcs:KHA79_15370	ko:K02886
xcs:KHA79_15375	ko:K02892
xcs:KHA79_15380	ko:K02926
xcs:KHA79_15385	ko:K02906
xcs:KHA79_15390	ko:K02946
xcs:KHA79_15395	ko:K02358
xcs:KHA79_15400	ko:K02355
xcs:KHA79_15405	ko:K02992
xcs:KHA79_15410	ko:K02950
xcs:KHA79_15415	ko:K03046
xcs:KHA79_15420	ko:K03043
xcs:KHA79_15425	ko:K02935
xcs:KHA79_15430	ko:K02864
xcs:KHA79_15435	ko:K02863
xcs:KHA79_15440	ko:K02867
xcs:KHA79_15445	ko:K02601
xcs:KHA79_15450	ko:K03073
xcs:KHA79_15455	ko:K14235
xcs:KHA79_15460	ko:K02358
xcs:KHA79_15465	ko:K14234
xcs:KHA79_15470	ko:K14225
xcs:KHA79_15475	ko:K14236
xcs:KHA79_15480	ko:K06942
xcs:KHA79_15485	ko:K01056
xcs:KHA79_15490	ko:K02897
xcs:KHA79_15495	ko:K00948
xcs:KHA79_15500	ko:K14223
xcs:KHA79_15505	ko:K00919
xcs:KHA79_15510	ko:K02494
xcs:KHA79_15520	ko:K02492
xcs:KHA79_15525	ko:K02835
xcs:KHA79_15535	ko:K19668
xcs:KHA79_15540	ko:K03638
xcs:KHA79_15550	ko:K22468
xcs:KHA79_15555	ko:K01512
xcs:KHA79_15565	ko:K07058
xcs:KHA79_15570	ko:K03809
xcs:KHA79_15580	ko:K01424
xcs:KHA79_15585	ko:K03976
xcs:KHA79_15595	ko:K00826
xcs:KHA79_15610	ko:K00325
xcs:KHA79_15615	ko:K00324
xcs:KHA79_15635	ko:K00324
xcs:KHA79_15670	ko:K01515
xcs:KHA79_15685	ko:K01259
xcs:KHA79_15700	ko:K02493
xcs:KHA79_15705	ko:K24119
xcs:KHA79_15710	ko:K03387
xcs:KHA79_15715	ko:K04761
xcs:KHA79_15725	ko:K06140
xcs:KHA79_15730	ko:K00616
xcs:KHA79_15735	ko:K07304
xcs:KHA79_15760	ko:K00799
xcs:KHA79_15765	ko:K01886
xcs:KHA79_15790	ko:K06968
xcs:KHA79_15810	ko:K03184
xcs:KHA79_15815	ko:K03185
xcs:KHA79_15825	ko:K00798
xcs:KHA79_15835	ko:K04744
xcs:KHA79_15840	ko:K03771
xcs:KHA79_15845	ko:K00097
xcs:KHA79_15850	ko:K02528
xcs:KHA79_15855	ko:K06195
xcs:KHA79_15860	ko:K01525
xcs:KHA79_15865	ko:K00287
xcs:KHA79_15870	ko:K00560
xcs:KHA79_15875	ko:K13292
xcs:KHA79_15885	ko:K06872
xcs:KHA79_15890	ko:K03744
xcs:KHA79_15900	ko:K00901
xcs:KHA79_15920	ko:K10804
xcs:KHA79_15925	ko:K02003
xcs:KHA79_15930	ko:K02004
xcs:KHA79_15950	ko:K16087
xcs:KHA79_15965	ko:K03317
xcs:KHA79_15970	ko:K00852
xcs:KHA79_15985	ko:K05540
xcs:KHA79_16005	ko:K00789
xcs:KHA79_16010	ko:K01093
xcs:KHA79_16035	ko:K01595
xcs:KHA79_16040	ko:K01251
xcs:KHA79_16070	ko:K00297
xcs:KHA79_16080	ko:K03574
xcs:KHA79_16090	ko:K03070
xcs:KHA79_16105	ko:K02535
xcs:KHA79_16110	ko:K03531
xcs:KHA79_16115	ko:K03590
xcs:KHA79_16120	ko:K03589
xcs:KHA79_16125	ko:K01921
xcs:KHA79_16130	ko:K01924
xcs:KHA79_16135	ko:K02563
xcs:KHA79_16140	ko:K03588
xcs:KHA79_16145	ko:K01000
xcs:KHA79_16150	ko:K01929
xcs:KHA79_16155	ko:K01928
xcs:KHA79_16160	ko:K03587
xcs:KHA79_16165	ko:K03586
xcs:KHA79_16170	ko:K03438
xcs:KHA79_16175	ko:K03925
xcs:KHA79_16185	ko:K01978
xcs:KHA79_16190	ko:K07056
xcs:KHA79_16195	ko:K07121
xcs:KHA79_16200	ko:K07460
xcs:KHA79_16210	ko:K07667
xcs:KHA79_16215	ko:K07646
xcs:KHA79_16220	ko:K01548
xcs:KHA79_16225	ko:K01547
xcs:KHA79_16230	ko:K01546
xcs:KHA79_16255	ko:K00946
xcs:KHA79_16260	ko:K03625
xcs:KHA79_16265	ko:K00794
xcs:KHA79_16270	ko:K14652
xcs:KHA79_16275	ko:K00793
xcs:KHA79_16280	ko:K11752
xcs:KHA79_16290	ko:K07738
xcs:KHA79_16295	ko:K00600
xcs:KHA79_16300	ko:K02014
xcs:KHA79_16315	ko:K06020
xcs:KHA79_16320	ko:K01462
xcs:KHA79_16335	ko:K19296
xcs:KHA79_16350	ko:K11740
xcs:KHA79_16360	ko:K01791
xcs:KHA79_16375	ko:K00763
xcs:KHA79_16385	ko:K20328
xcs:KHA79_16390	ko:K20327
xcs:KHA79_16395	ko:K20326
xcs:KHA79_16410	ko:K02014
xcs:KHA79_16415	ko:K03811
xcs:KHA79_16430	ko:K02453
xcs:KHA79_16435	ko:K02463
xcs:KHA79_16440	ko:K02462
xcs:KHA79_16445	ko:K02461
xcs:KHA79_16450	ko:K02460
xcs:KHA79_16455	ko:K02459
xcs:KHA79_16460	ko:K02458
xcs:KHA79_16465	ko:K02457
xcs:KHA79_16470	ko:K02456
xcs:KHA79_16475	ko:K02455
xcs:KHA79_16480	ko:K02454
xcs:KHA79_16485	ko:K14645
xcs:KHA79_16490	ko:K21449
xcs:KHA79_16500	ko:K03406
xcs:KHA79_16505	ko:K01952
xcs:KHA79_16510	ko:K03981
xcs:KHA79_16515	ko:K04763
xcs:KHA79_16530	ko:K11720
xcs:KHA79_16535	ko:K07091
xcs:KHA79_16540	ko:K01255
xcs:KHA79_16545	ko:K02339
xcs:KHA79_16550	ko:K01873
xcs:KHA79_16565	ko:K03789
xcs:KHA79_16575	ko:K17103
xcs:KHA79_16585	ko:K01881
xcs:KHA79_16590	ko:K03746
xcs:KHA79_16600	ko:K02066
xcs:KHA79_16605	ko:K02065
xcs:KHA79_16610	ko:K02067
xcs:KHA79_16615	ko:K18480
xcs:KHA79_16625	ko:K00311
xcs:KHA79_16635	ko:K01029
xcs:KHA79_16640	ko:K01028
xcs:KHA79_16645	ko:K15778
xcs:KHA79_16650	ko:K16011
xcs:KHA79_16655	ko:K00067
xcs:KHA79_16660	ko:K01790
xcs:KHA79_16665	ko:K00973
xcs:KHA79_16670	ko:K01710
xcs:KHA79_16675	ko:K03521
xcs:KHA79_16680	ko:K03522
xcs:KHA79_16685	ko:K07027
xcs:KHA79_16775	ko:K09691
xcs:KHA79_16780	ko:K09690
xcs:KHA79_16785	ko:K01758
xcs:KHA79_16790	ko:K01697
xcs:KHA79_16810	ko:K02670
xcs:KHA79_16815	ko:K01800
xcs:KHA79_16820	ko:K16171
xcs:KHA79_16825	ko:K11927
xcs:KHA79_16830	ko:K01737
xcs:KHA79_16840	ko:K01935
xcs:KHA79_16845	ko:K08968
xcs:KHA79_16855	ko:K16092
xcs:KHA79_16860	ko:K01091
xcs:KHA79_16870	ko:K07118
xcs:KHA79_16880	ko:K02346
xcs:KHA79_16885	ko:K01716
xcs:KHA79_16890	ko:K00647
xcs:KHA79_16900	ko:K01414
xcs:KHA79_16905	ko:K28981
xcs:KHA79_16910	ko:K07213
xcs:KHA79_16915	ko:K17686
xcs:KHA79_16920	ko:K19591
xcs:KHA79_16935	ko:K07233
xcs:KHA79_16945	ko:K00820
xcs:KHA79_16970	ko:K04042
xcs:KHA79_16980	ko:K04093
xcs:KHA79_16985	ko:K02114
xcs:KHA79_16990	ko:K02112
xcs:KHA79_16995	ko:K02115
xcs:KHA79_17000	ko:K02111
xcs:KHA79_17005	ko:K02113
xcs:KHA79_17010	ko:K02109
xcs:KHA79_17015	ko:K02110
xcs:KHA79_17020	ko:K02108
xcs:KHA79_17035	ko:K00382
xcs:KHA79_17040	ko:K00627
xcs:KHA79_17055	ko:K07275
xcs:KHA79_17065	ko:K02073
xcs:KHA79_17070	ko:K02072
xcs:KHA79_17075	ko:K02071
xcs:KHA79_17085	ko:K09767
xcs:KHA79_17090	ko:K09941
xcs:KHA79_17095	ko:K06183
xcs:KHA79_17100	ko:K00564
xcs:KHA79_17140	ko:K01775
xcs:KHA79_17145	ko:K00285
xcs:KHA79_17150	ko:K03719
xcs:KHA79_17165	ko:K07305
xcs:KHA79_17170	ko:K02556
xcs:KHA79_17175	ko:K02557
xcs:KHA79_17215	ko:K01992
xcs:KHA79_17220	ko:K01990
xcs:KHA79_17225	ko:K24163
xcs:KHA79_17235	ko:K21929
xcs:KHA79_17250	ko:K15777
xcs:KHA79_17260	ko:K03809
xcs:KHA79_17335	ko:K13670
xcs:KHA79_17360	ko:K02805
xcs:KHA79_17380	ko:K02014
xcs:KHA79_17410	ko:K03785
xcs:KHA79_17430	ko:K01179
xcs:KHA79_17435	ko:K07263
xcs:KHA79_17440	ko:K01194
xcs:KHA79_17455	ko:K01713
xcs:KHA79_17470	ko:K03284
xcs:KHA79_17475	ko:K11737
xcs:KHA79_17485	ko:K06983
xcs:KHA79_17495	ko:K00355
xcs:KHA79_17505	ko:K12308
xcs:KHA79_17515	ko:K15924
xcs:KHA79_17530	ko:K09945
xcs:KHA79_17615	ko:K00163
xcs:KHA79_17640	ko:K06871
xcs:KHA79_17660	ko:K09019
xcs:KHA79_17665	ko:K07276
xcs:KHA79_17680	ko:K02014
xcs:KHA79_17685	ko:K01126
xcs:KHA79_17690	ko:K09125
xcs:KHA79_17695	ko:K00982
xcs:KHA79_17705	ko:K18118
xcs:KHA79_17710	ko:K07461
xcs:KHA79_17715	ko:K01626
xcs:KHA79_17720	ko:K04077
xcs:KHA79_17725	ko:K04078
xcs:KHA79_17735	ko:K03926
xcs:KHA79_17755	ko:K03786
xcs:KHA79_17760	ko:K02160
xcs:KHA79_17765	ko:K01961
xcs:KHA79_17780	ko:K02687
xcs:KHA79_17800	ko:K03557
xcs:KHA79_17805	ko:K00981
xcs:KHA79_17820	ko:K00602
xcs:KHA79_17825	ko:K01945
xcs:KHA79_17865	ko:K03807
xcs:KHA79_17870	ko:K03426
xcs:KHA79_17875	ko:K15724
xcs:KHA79_17905	ko:K03594
xcs:KHA79_17910	ko:K02192
xcs:KHA79_17915	ko:K08311
xcs:KHA79_17920	ko:K14230
xcs:KHA79_17925	ko:K14223
xcs:KHA79_17930	ko:K02996
xcs:KHA79_17935	ko:K02871
xcs:KHA79_17940	ko:K06134
xcs:KHA79_17950	ko:K11741
xcs:KHA79_17955	ko:K01611
xcs:KHA79_17960	ko:K10914
xcs:KHA79_17965	ko:K07090
xcs:KHA79_17975	ko:K01609
xcs:KHA79_17980	ko:K00766
xcs:KHA79_17985	ko:K01658
xcs:KHA79_17990	ko:K01620
xcs:KHA79_17995	ko:K01657
xcs:KHA79_18010	ko:K01783
xcs:KHA79_18020	ko:K01923
xcs:KHA79_18035	ko:K05559
xcs:KHA79_18040	ko:K05560
xcs:KHA79_18045	ko:K05561
xcs:KHA79_18050	ko:K05562
xcs:KHA79_18055	ko:K05563
xcs:KHA79_18060	ko:K05564
xcs:KHA79_18065	ko:K07301
xcs:KHA79_18080	ko:K00451
xcs:KHA79_18090	ko:K00457
xcs:KHA79_18105	ko:K03305
xcs:KHA79_18110	ko:K00453
xcs:KHA79_18115	ko:K07004
xcs:KHA79_18120	ko:K00166
xcs:KHA79_18125	ko:K00167
xcs:KHA79_18135	ko:K09699
xcs:KHA79_18145	ko:K08604
xcs:KHA79_18150	ko:K11927
xcs:KHA79_18170	ko:K00847
xcs:KHA79_18180	ko:K09781
xcs:KHA79_18200	ko:K05802
xcs:KHA79_18210	ko:K01093
xcs:KHA79_18220	ko:K07165
xcs:KHA79_18230	ko:K06911
xcs:KHA79_18250	ko:K00645
xcs:KHA79_18255	ko:K13930
xcs:KHA79_18260	ko:K13934
xcs:KHA79_18265	ko:K13933
xcs:KHA79_18270	ko:K13932
xcs:KHA79_18275	ko:K13931
xcs:KHA79_18280	ko:K13929
xcs:KHA79_18295	ko:K02429
xcs:KHA79_18300	ko:K29028
xcs:KHA79_18305	ko:K18334
xcs:KHA79_18310	ko:K18336
xcs:KHA79_18315	ko:K18335
xcs:KHA79_18320	ko:K07046
xcs:KHA79_18325	ko:K00064
xcs:KHA79_18340	ko:K00864
xcs:KHA79_18345	ko:K02440
xcs:KHA79_18350	ko:K00111
xcs:KHA79_18355	ko:K02444
xcs:KHA79_18435	ko:K11904
xcs:KHA79_18440	ko:K19048
xcs:KHA79_18460	ko:K19048
xcs:KHA79_18485	ko:K00525
xcs:KHA79_18490	ko:K04772
xcs:KHA79_18515	ko:K20862
xcs:KHA79_18520	ko:K01255
xcs:KHA79_18530	ko:K03781
xcs:KHA79_18550	ko:K02003
xcs:KHA79_18555	ko:K02004
xcs:KHA79_18560	ko:K02004
xcs:KHA79_18570	ko:K05786
xcs:KHA79_18580	ko:K06175
xcs:KHA79_18590	ko:K03688
xcs:KHA79_18595	ko:K03690
xcs:KHA79_18600	ko:K01921
xcs:KHA79_18610	ko:K22320
xcs:KHA79_18625	ko:K22319
xcs:KHA79_18630	ko:K06940
xcs:KHA79_18640	ko:K22318
xcs:KHA79_18650	ko:K07316
xcs:KHA79_18655	ko:K04095
xcs:KHA79_18660	ko:K22317
xcs:KHA79_18670	ko:K07263
xcs:KHA79_18680	ko:K03216
xcs:KHA79_18730	ko:K07483
xcs:KHA79_18800	ko:K07459
xcs:KHA79_18820	ko:K00057
xcs:KHA79_18825	ko:K03071
xcs:KHA79_18845	ko:K01719
xcs:KHA79_18850	ko:K02496
xcs:KHA79_18855	ko:K02498
xcs:KHA79_18860	ko:K00626
xcs:KHA79_18870	ko:K00036
xcs:KHA79_18890	ko:K21449
xcs:KHA79_18895	ko:K14645
xcs:KHA79_18900	ko:K06867
xcs:KHA79_18905	ko:K09902
xcs:KHA79_18910	ko:K00647
xcs:KHA79_18930	ko:K00059
xcs:KHA79_18960	ko:K00655
xcs:KHA79_18970	ko:K02078
xcs:KHA79_18980	ko:K18240
xcs:KHA79_19020	ko:K00426
xcs:KHA79_19025	ko:K00425
xcs:KHA79_19045	ko:K00228
xcs:KHA79_19060	ko:K02335
xcs:KHA79_19085	ko:K00661
xcs:KHA79_19095	ko:K03657
xcs:KHA79_19105	ko:K06131
xcs:KHA79_19110	ko:K02913
xcs:KHA79_19115	ko:K02902
xcs:KHA79_19150	ko:K08679
xcs:KHA79_19155	ko:K03497
xcs:KHA79_19160	ko:K03496
xcs:KHA79_19165	ko:K03501
xcs:KHA79_19170	ko:K01113
xcs:KHA79_19175	ko:K06133
xcs:KHA79_19190	ko:K01142
xcs:KHA79_19195	ko:K00154
xcs:KHA79_19210	ko:K01895
xcs:KHA79_19220	ko:K23242
xcs:KHA79_19240	ko:K18786
xcs:KHA79_19245	ko:K03292
xcs:KHA79_19250	ko:K00851
xcs:KHA79_19255	ko:K00697
xcs:KHA79_19265	ko:K09800
xcs:KHA79_19270	ko:K07278
xcs:KHA79_19290	ko:K09915
xcs:KHA79_19330	ko:K15125
xcs:KHA79_19335	ko:K07326
xcs:KHA79_19345	ko:K01591
xcs:KHA79_19350	ko:K14266
xcs:KHA79_19360	ko:K02529
xcs:KHA79_19370	ko:K00631
xcs:KHA79_19405	ko:K01181
xcs:KHA79_19415	ko:K01053
xcs:KHA79_19420	ko:K19048
xcs:KHA79_19425	ko:K00040
xcs:KHA79_19430	ko:K05349
xcs:KHA79_19445	ko:K02529
xcs:KHA79_19450	ko:K01805
xcs:KHA79_19460	ko:K03554
xcs:KHA79_19475	ko:K01772
xcs:KHA79_19485	ko:K03116
xcs:KHA79_19490	ko:K03117
xcs:KHA79_19495	ko:K03118
xcs:KHA79_19505	ko:K01951
xcs:KHA79_19510	ko:K02454
xcs:KHA79_19515	ko:K01878
xcs:KHA79_19520	ko:K01879
xcs:KHA79_19525	ko:K03656
xcs:KHA79_19530	ko:K00857
xcs:KHA79_19540	ko:K03670
xcs:KHA79_19550	ko:K10563
xcs:KHA79_19560	ko:K00507
xcs:KHA79_19565	ko:K02013
xcs:KHA79_19575	ko:K03650
xcs:KHA79_19580	ko:K03217
xcs:KHA79_19585	ko:K03536
xcs:KHA79_19590	ko:K02914
