pdal:PALTO1_00010	ko:K02313
pdal:PALTO1_37900	ko:K07262
pdal:PALTO1_37940	ko:K18138
pdal:PALTO1_37950	ko:K03585
pdal:PALTO1_37960	ko:K18139
pdal:PALTO1_37980	ko:K06016
pdal:PALTO1_37990	ko:K03457
pdal:PALTO1_38000	ko:K01464
pdal:PALTO1_38010	ko:K17722
pdal:PALTO1_38020	ko:K17723
pdal:PALTO1_38030	ko:K09017
pdal:PALTO1_38080	ko:K18981
pdal:PALTO1_38100	ko:K11688
pdal:PALTO1_38120	ko:K11690
pdal:PALTO1_38180	ko:K00138
pdal:PALTO1_38200	ko:K17226
pdal:PALTO1_38220	ko:K00114
pdal:PALTO1_38360	ko:K03719
pdal:PALTO1_38370	ko:K00166
pdal:PALTO1_38380	ko:K00167
pdal:PALTO1_38390	ko:K09699
pdal:PALTO1_38400	ko:K00382
pdal:PALTO1_38410	ko:K00826
pdal:PALTO1_38520	ko:K10531
pdal:PALTO1_38540	ko:K13888
pdal:PALTO1_38550	ko:K05685
pdal:PALTO1_38590	ko:K01999
pdal:PALTO1_38600	ko:K01997
pdal:PALTO1_38610	ko:K01998
pdal:PALTO1_38620	ko:K01995
pdal:PALTO1_38630	ko:K01996
pdal:PALTO1_38640	ko:K06016
pdal:PALTO1_38650	ko:K02433
pdal:PALTO1_38800	ko:K02004
pdal:PALTO1_38810	ko:K02003
pdal:PALTO1_38930	ko:K02508
pdal:PALTO1_38940	ko:K05921
pdal:PALTO1_38950	ko:K05921
pdal:PALTO1_38960	ko:K00151
pdal:PALTO1_38970	ko:K00455
pdal:PALTO1_38980	ko:K01826
pdal:PALTO1_39000	ko:K02509
pdal:PALTO1_39010	ko:K02510
pdal:PALTO1_39030	ko:K09471
pdal:PALTO1_39040	ko:K06995
pdal:PALTO1_39110	ko:K23492
pdal:PALTO1_39120	ko:K00146
pdal:PALTO1_39190	ko:K02069
pdal:PALTO1_39270	ko:K00274
pdal:PALTO1_39280	ko:K02030
pdal:PALTO1_39290	ko:K02028
pdal:PALTO1_39300	ko:K02029
pdal:PALTO1_39310	ko:K02014
pdal:PALTO1_39320	ko:K02453
pdal:PALTO1_39340	ko:K02462
pdal:PALTO1_39400	ko:K02456
pdal:PALTO1_39410	ko:K02455
pdal:PALTO1_39420	ko:K02454
pdal:PALTO1_39440	ko:K23182
pdal:PALTO1_39460	ko:K23181
pdal:PALTO1_39470	ko:K02014
pdal:PALTO1_39540	ko:K04764
pdal:PALTO1_39550	ko:K01890
pdal:PALTO1_39560	ko:K01889
pdal:PALTO1_39570	ko:K02887
pdal:PALTO1_39580	ko:K02916
pdal:PALTO1_39590	ko:K02520
pdal:PALTO1_39600	ko:K01868
pdal:PALTO1_39620	ko:K03704
pdal:PALTO1_39670	ko:K06726
pdal:PALTO1_39680	ko:K00852
pdal:PALTO1_39700	ko:K10440
pdal:PALTO1_39710	ko:K10441
pdal:PALTO1_39720	ko:K10439
pdal:PALTO1_39730	ko:K05597
pdal:PALTO1_39750	ko:K01150
pdal:PALTO1_39770	ko:K03563
pdal:PALTO1_39920	ko:K03791
pdal:PALTO1_39960	ko:K26975
pdal:PALTO1_40000	ko:K09471
pdal:PALTO1_40020	ko:K10764
pdal:PALTO1_40030	ko:K00764
pdal:PALTO1_40040	ko:K03558
pdal:PALTO1_40060	ko:K11754
pdal:PALTO1_40070	ko:K01963
pdal:PALTO1_40080	ko:K01817
pdal:PALTO1_40090	ko:K06173
pdal:PALTO1_40120	ko:K00133
pdal:PALTO1_40130	ko:K00052
pdal:PALTO1_40150	ko:K01704
pdal:PALTO1_40160	ko:K01703
pdal:PALTO1_40210	ko:K05541
pdal:PALTO1_40220	ko:K07107
pdal:PALTO1_40250	ko:K01885
pdal:PALTO1_40260	ko:K03702
pdal:PALTO1_40270	ko:K00832
pdal:PALTO1_40300	ko:K08324
pdal:PALTO1_40360	ko:K02015
pdal:PALTO1_40370	ko:K02013
pdal:PALTO1_40420	ko:K05770
pdal:PALTO1_40650	ko:K00799
pdal:PALTO1_40710	ko:K06967
pdal:PALTO1_40740	ko:K01706
pdal:PALTO1_40840	ko:K02028
pdal:PALTO1_40840	ko:K02029
pdal:PALTO1_40880	ko:K07222
pdal:PALTO1_40900	ko:K07304
pdal:PALTO1_40960	ko:K07112
pdal:PALTO1_40970	ko:K06938
pdal:PALTO1_41300	ko:K29125
pdal:PALTO1_41350	ko:K06446
pdal:PALTO1_41410	ko:K07396
pdal:PALTO1_41420	ko:K07146
pdal:PALTO1_41430	ko:K05527
pdal:PALTO1_41440	ko:K09924
pdal:PALTO1_41450	ko:K01679
pdal:PALTO1_41470	ko:K00632
pdal:PALTO1_41480	ko:K23753
pdal:PALTO1_41490	ko:K15461
pdal:PALTO1_41510	ko:K01953
pdal:PALTO1_41540	ko:K09898
pdal:PALTO1_41660	ko:K05820
pdal:PALTO1_41670	ko:K01736
pdal:PALTO1_41680	ko:K06889
pdal:PALTO1_41700	ko:K07320
pdal:PALTO1_41740	ko:K01495
pdal:PALTO1_41780	ko:K03300
pdal:PALTO1_41800	ko:K00799
pdal:PALTO1_41810	ko:K05825
pdal:PALTO1_41830	ko:K06901
pdal:PALTO1_41860	ko:K07127
pdal:PALTO1_41870	ko:K16842
pdal:PALTO1_41880	ko:K13485
pdal:PALTO1_41890	ko:K01477
pdal:PALTO1_41900	ko:K01483
pdal:PALTO1_41920	ko:K24206
pdal:PALTO1_41940	ko:K07001
pdal:PALTO1_41950	ko:K02517
pdal:PALTO1_41960	ko:K03610
pdal:PALTO1_41970	ko:K03609
pdal:PALTO1_41980	ko:K03608
pdal:PALTO1_41990	ko:K06177
pdal:PALTO1_42040	ko:K22044
pdal:PALTO1_42050	ko:K05375
pdal:PALTO1_42060	ko:K00836
pdal:PALTO1_42080	ko:K07645
pdal:PALTO1_42090	ko:K07666
pdal:PALTO1_42120	ko:K03805
pdal:PALTO1_42170	ko:K22108
pdal:PALTO1_42190	ko:K13774
pdal:PALTO1_42200	ko:K13778
pdal:PALTO1_42210	ko:K11731
pdal:PALTO1_42250	ko:K09913
pdal:PALTO1_42260	ko:K07140
pdal:PALTO1_42270	ko:K03415
pdal:PALTO1_42360	ko:K03408
pdal:PALTO1_42370	ko:K03408
pdal:PALTO1_42380	ko:K03496
pdal:PALTO1_42390	ko:K02557
pdal:PALTO1_42410	ko:K02556
pdal:PALTO1_42420	ko:K03412
pdal:PALTO1_42430	ko:K03407
pdal:PALTO1_42440	ko:K03414
pdal:PALTO1_42450	ko:K03413
pdal:PALTO1_42460	ko:K02405
pdal:PALTO1_42470	ko:K04562
pdal:PALTO1_42480	ko:K02404
pdal:PALTO1_42490	ko:K02400
pdal:PALTO1_42530	ko:K02401
pdal:PALTO1_42540	ko:K02421
pdal:PALTO1_42550	ko:K02420
pdal:PALTO1_42560	ko:K02419
pdal:PALTO1_42570	ko:K02418
pdal:PALTO1_42580	ko:K02417
pdal:PALTO1_42590	ko:K02416
pdal:PALTO1_42600	ko:K02415
pdal:PALTO1_42630	ko:K20977
pdal:PALTO1_42640	ko:K20978
pdal:PALTO1_42650	ko:K02413
pdal:PALTO1_42660	ko:K02412
pdal:PALTO1_42670	ko:K02411
pdal:PALTO1_42680	ko:K02410
pdal:PALTO1_42690	ko:K02409
pdal:PALTO1_42700	ko:K02408
pdal:PALTO1_42710	ko:K10943
pdal:PALTO1_42720	ko:K10942
pdal:PALTO1_42730	ko:K10941
pdal:PALTO1_42790	ko:K00648
pdal:PALTO1_42830	ko:K02394
pdal:PALTO1_42840	ko:K02393
pdal:PALTO1_42850	ko:K02392
pdal:PALTO1_42860	ko:K02391
pdal:PALTO1_42870	ko:K03721
pdal:PALTO1_42880	ko:K00500
pdal:PALTO1_42890	ko:K01724
pdal:PALTO1_42900	ko:K00813
pdal:PALTO1_42950	ko:K07401
pdal:PALTO1_42960	ko:K07001
pdal:PALTO1_42970	ko:K06075
pdal:PALTO1_42980	ko:K03654
pdal:PALTO1_42990	ko:K07039
pdal:PALTO1_43000	ko:K09790
pdal:PALTO1_43020	ko:K09760
pdal:PALTO1_43080	ko:K00432
pdal:PALTO1_43120	ko:K02233
pdal:PALTO1_43130	ko:K02226
pdal:PALTO1_43140	ko:K00768
pdal:PALTO1_43150	ko:K02231
pdal:PALTO1_43160	ko:K02232
pdal:PALTO1_43170	ko:K02225
pdal:PALTO1_43180	ko:K02227
pdal:PALTO1_43190	ko:K04719
pdal:PALTO1_43200	ko:K02224
pdal:PALTO1_43210	ko:K19221
pdal:PALTO1_43250	ko:K10763
pdal:PALTO1_43270	ko:K09938
pdal:PALTO1_43280	ko:K01933
pdal:PALTO1_43290	ko:K11175
pdal:PALTO1_43320	ko:K09912
pdal:PALTO1_43330	ko:K04765
pdal:PALTO1_43340	ko:K00951
pdal:PALTO1_43350	ko:K03215
pdal:PALTO1_43360	ko:K12339
pdal:PALTO1_43380	ko:K05812
pdal:PALTO1_43400	ko:K12255
pdal:PALTO1_43430	ko:K03307
pdal:PALTO1_43490	ko:K03457
pdal:PALTO1_43510	ko:K00243
pdal:PALTO1_43610	ko:K05590
pdal:PALTO1_43620	ko:K16053
pdal:PALTO1_43640	ko:K01118
pdal:PALTO1_43680	ko:K03767
pdal:PALTO1_43690	ko:K18893
pdal:PALTO1_43700	ko:K06188
pdal:PALTO1_43730	ko:K09919
pdal:PALTO1_43770	ko:K16872
pdal:PALTO1_43780	ko:K03578
pdal:PALTO1_43810	ko:K00906
pdal:PALTO1_43910	ko:K09690
pdal:PALTO1_43980	ko:K07052
pdal:PALTO1_43990	ko:K03776
pdal:PALTO1_44000	ko:K07020
pdal:PALTO1_44010	ko:K00404
pdal:PALTO1_44020	ko:K00405
pdal:PALTO1_44040	ko:K00406
pdal:PALTO1_44050	ko:K00404
pdal:PALTO1_44060	ko:K00405
pdal:PALTO1_44070	ko:K00407
pdal:PALTO1_44080	ko:K00406
pdal:PALTO1_44100	ko:K09926
pdal:PALTO1_44110	ko:K01533
pdal:PALTO1_44130	ko:K09792
pdal:PALTO1_44140	ko:K02495
pdal:PALTO1_44160	ko:K01420
pdal:PALTO1_44170	ko:K00759
pdal:PALTO1_44180	ko:K00249
pdal:PALTO1_44190	ko:K06187
pdal:PALTO1_44200	ko:K23256
pdal:PALTO1_44210	ko:K09747
pdal:PALTO1_44220	ko:K02343
pdal:PALTO1_44320	ko:K01972
pdal:PALTO1_44330	ko:K03528
pdal:PALTO1_44340	ko:K03529
pdal:PALTO1_44360	ko:K13481
pdal:PALTO1_44370	ko:K13482
pdal:PALTO1_44380	ko:K07402
pdal:PALTO1_44390	ko:K01487
pdal:PALTO1_44410	ko:K05782
pdal:PALTO1_44420	ko:K09923
pdal:PALTO1_44430	ko:K07259
pdal:PALTO1_44450	ko:K12297
pdal:PALTO1_44460	ko:K00254
pdal:PALTO1_44520	ko:K07183
pdal:PALTO1_44530	ko:K02575
pdal:PALTO1_44550	ko:K02303
pdal:PALTO1_44560	ko:K03286
pdal:PALTO1_44570	ko:K03088
pdal:PALTO1_44600	ko:K16074
pdal:PALTO1_44610	ko:K02553
pdal:PALTO1_44630	ko:K01007
pdal:PALTO1_44640	ko:K09773
pdal:PALTO1_44710	ko:K01720
pdal:PALTO1_44720	ko:K09788
pdal:PALTO1_44730	ko:K20455
pdal:PALTO1_44740	ko:K01659
pdal:PALTO1_44750	ko:K03417
pdal:PALTO1_44800	ko:K01665
pdal:PALTO1_44810	ko:K02203
pdal:PALTO1_44820	ko:K00390
pdal:PALTO1_44840	ko:K03457
pdal:PALTO1_44850	ko:K16841
pdal:PALTO1_44870	ko:K00059
pdal:PALTO1_44990	ko:K00655
pdal:PALTO1_45000	ko:K03284
pdal:PALTO1_45020	ko:K01782
pdal:PALTO1_45030	ko:K00626
pdal:PALTO1_45180	ko:K03522
pdal:PALTO1_45190	ko:K03521
pdal:PALTO1_45200	ko:K00311
pdal:PALTO1_45220	ko:K13979
pdal:PALTO1_45240	ko:K10538
pdal:PALTO1_45250	ko:K10539
pdal:PALTO1_45260	ko:K10537
pdal:PALTO1_45320	ko:K09986
pdal:PALTO1_45340	ko:K03639
pdal:PALTO1_45360	ko:K03424
pdal:PALTO1_45370	ko:K02341
pdal:PALTO1_45380	ko:K00943
pdal:PALTO1_45390	ko:K07082
pdal:PALTO1_45400	ko:K02619
pdal:PALTO1_45410	ko:K09458
pdal:PALTO1_45420	ko:K02078
pdal:PALTO1_45430	ko:K00059
pdal:PALTO1_45440	ko:K00645
pdal:PALTO1_45450	ko:K03621
pdal:PALTO1_45460	ko:K02911
pdal:PALTO1_45470	ko:K07040
pdal:PALTO1_45480	ko:K25422
pdal:PALTO1_45490	ko:K04773
pdal:PALTO1_45500	ko:K01091
pdal:PALTO1_45510	ko:K06179
pdal:PALTO1_45530	ko:K08300
pdal:PALTO1_45550	ko:K07402
pdal:PALTO1_45560	ko:K11103
pdal:PALTO1_45580	ko:K07637
pdal:PALTO1_45590	ko:K07660
pdal:PALTO1_45620	ko:K07639
pdal:PALTO1_45630	ko:K07661
pdal:PALTO1_45640	ko:K00525
pdal:PALTO1_45680	ko:K02388
pdal:PALTO1_45690	ko:K02387
pdal:PALTO1_45700	ko:K00575
pdal:PALTO1_45710	ko:K03415
pdal:PALTO1_45720	ko:K02386
pdal:PALTO1_45730	ko:K02398
pdal:PALTO1_45790	ko:K06213
pdal:PALTO1_45800	ko:K03563
pdal:PALTO1_45810	ko:K00928
pdal:PALTO1_45820	ko:K01872
pdal:PALTO1_45830	ko:K01620
pdal:PALTO1_45840	ko:K00794
pdal:PALTO1_45850	ko:K05526
pdal:PALTO1_45870	ko:K01484
pdal:PALTO1_45880	ko:K06447
pdal:PALTO1_45890	ko:K00673
pdal:PALTO1_45900	ko:K00673
pdal:PALTO1_45950	ko:K06987
pdal:PALTO1_45960	ko:K10023
pdal:PALTO1_45980	ko:K10022
pdal:PALTO1_45990	ko:K01895
pdal:PALTO1_46010	ko:K00526
pdal:PALTO1_46260	ko:K16074
pdal:PALTO1_46270	ko:K03306
pdal:PALTO1_46300	ko:K07160
pdal:PALTO1_46360	ko:K03088
pdal:PALTO1_46420	ko:K14261
pdal:PALTO1_46430	ko:K03299
pdal:PALTO1_46440	ko:K00851
pdal:PALTO1_46450	ko:K06145
pdal:PALTO1_46480	ko:K08369
pdal:PALTO1_46500	ko:K03406
pdal:PALTO1_46540	ko:K02002
pdal:PALTO1_46600	ko:K01462
pdal:PALTO1_46610	ko:K07058
pdal:PALTO1_46640	ko:K01897
pdal:PALTO1_46650	ko:K01897
pdal:PALTO1_46670	ko:K17865
pdal:PALTO1_46700	ko:K09954
pdal:PALTO1_46720	ko:K01625
pdal:PALTO1_46730	ko:K01057
pdal:PALTO1_46740	ko:K00036
pdal:PALTO1_46750	ko:K19337
pdal:PALTO1_46770	ko:K07267
pdal:PALTO1_46780	ko:K10112
pdal:PALTO1_46790	ko:K17317
pdal:PALTO1_46800	ko:K17316
pdal:PALTO1_46810	ko:K17315
pdal:PALTO1_46820	ko:K18479
pdal:PALTO1_46850	ko:K05596
pdal:PALTO1_46860	ko:K09964
pdal:PALTO1_46870	ko:K06895
pdal:PALTO1_46880	ko:K04564
pdal:PALTO1_46910	ko:K07231
pdal:PALTO1_46920	ko:K03498
pdal:PALTO1_46970	ko:K15034
pdal:PALTO1_46980	ko:K11734
pdal:PALTO1_47010	ko:K06178
pdal:PALTO1_47020	ko:K06024
pdal:PALTO1_47030	ko:K05896
pdal:PALTO1_47050	ko:K07053
pdal:PALTO1_47060	ko:K06190
pdal:PALTO1_47070	ko:K09780
pdal:PALTO1_47090	ko:K07662
pdal:PALTO1_47140	ko:K03758
pdal:PALTO1_47150	ko:K03758
pdal:PALTO1_47160	ko:K01478
pdal:PALTO1_47170	ko:K00611
pdal:PALTO1_47190	ko:K00926
pdal:PALTO1_47210	ko:K03721
pdal:PALTO1_47220	ko:K02437
pdal:PALTO1_47230	ko:K00281
pdal:PALTO1_47240	ko:K01752
pdal:PALTO1_47250	ko:K00605
pdal:PALTO1_47260	ko:K03704
pdal:PALTO1_47280	ko:K03517
pdal:PALTO1_47300	ko:K06920
pdal:PALTO1_47310	ko:K10026
pdal:PALTO1_47330	ko:K03640
pdal:PALTO1_47340	ko:K03641
pdal:PALTO1_47350	ko:K03646
pdal:PALTO1_47360	ko:K03560
pdal:PALTO1_47370	ko:K03562
pdal:PALTO1_47390	ko:K03551
pdal:PALTO1_47400	ko:K03550
pdal:PALTO1_47410	ko:K01159
pdal:PALTO1_47430	ko:K01876
pdal:PALTO1_47460	ko:K04047
pdal:PALTO1_47480	ko:K03745
pdal:PALTO1_47510	ko:K03442
pdal:PALTO1_47520	ko:K09767
pdal:PALTO1_47530	ko:K00077
pdal:PALTO1_47550	ko:K00798
pdal:PALTO1_47560	ko:K03574
pdal:PALTO1_47570	ko:K00620
pdal:PALTO1_47580	ko:K03070
pdal:PALTO1_47600	ko:K06915
pdal:PALTO1_47610	ko:K03406
pdal:PALTO1_47630	ko:K01433
pdal:PALTO1_47650	ko:K01141
pdal:PALTO1_47700	ko:K03924
pdal:PALTO1_47740	ko:K00873
pdal:PALTO1_47770	ko:K01676
pdal:PALTO1_47790	ko:K10126
pdal:PALTO1_47800	ko:K03761
pdal:PALTO1_47870	ko:K02483
pdal:PALTO1_47880	ko:K00845
pdal:PALTO1_47890	ko:K01690
pdal:PALTO1_47900	ko:K00134
pdal:PALTO1_47930	ko:K16087
pdal:PALTO1_47940	ko:K07215
pdal:PALTO1_47950	ko:K09790
pdal:PALTO1_47990	ko:K07338
pdal:PALTO1_48000	ko:K09947
pdal:PALTO1_48100	ko:K04077
pdal:PALTO1_48110	ko:K04078
pdal:PALTO1_48120	ko:K07113
pdal:PALTO1_48130	ko:K07226
pdal:PALTO1_48150	ko:K07443
pdal:PALTO1_48160	ko:K08218
pdal:PALTO1_48170	ko:K01881
pdal:PALTO1_48190	ko:K02346
pdal:PALTO1_48230	ko:K07462
pdal:PALTO1_48250	ko:K18313
pdal:PALTO1_48290	ko:K01733
pdal:PALTO1_48300	ko:K00003
pdal:PALTO1_48310	ko:K03981
pdal:PALTO1_48320	ko:K04763
pdal:PALTO1_48340	ko:K02884
pdal:PALTO1_48350	ko:K00554
pdal:PALTO1_48360	ko:K02860
pdal:PALTO1_48370	ko:K02959
pdal:PALTO1_48380	ko:K03106
pdal:PALTO1_48400	ko:K03699
pdal:PALTO1_48420	ko:K08289
pdal:PALTO1_48440	ko:K06938
pdal:PALTO1_48490	ko:K24967
pdal:PALTO1_48500	ko:K01443
pdal:PALTO1_48510	ko:K00820
pdal:PALTO1_48530	ko:K02804
pdal:PALTO1_48590	ko:K01952
pdal:PALTO1_48610	ko:K18691
pdal:PALTO1_48640	ko:K02024
pdal:PALTO1_48650	ko:K01226
pdal:PALTO1_48660	ko:K02819
pdal:PALTO1_48670	ko:K03486
pdal:PALTO1_48730	ko:K01951
pdal:PALTO1_48740	ko:K00088
pdal:PALTO1_48760	ko:K07090
pdal:PALTO1_48780	ko:K03601
pdal:PALTO1_48800	ko:K01649
pdal:PALTO1_48810	ko:K13566
pdal:PALTO1_48820	ko:K14287
pdal:PALTO1_48830	ko:K03977
pdal:PALTO1_48840	ko:K17713
pdal:PALTO1_48860	ko:K01892
pdal:PALTO1_48870	ko:K03526
pdal:PALTO1_48890	ko:K02656
pdal:PALTO1_48900	ko:K06941
pdal:PALTO1_48910	ko:K00940
pdal:PALTO1_48930	ko:K04755
pdal:PALTO1_48940	ko:K04044
pdal:PALTO1_48950	ko:K04082
pdal:PALTO1_48960	ko:K13628
pdal:PALTO1_48970	ko:K04488
pdal:PALTO1_48980	ko:K04487
pdal:PALTO1_48990	ko:K13643
pdal:PALTO1_49000	ko:K00640
pdal:PALTO1_49010	ko:K15396
pdal:PALTO1_49020	ko:K01092
pdal:PALTO1_49040	ko:K03074
pdal:PALTO1_49050	ko:K03072
pdal:PALTO1_49060	ko:K03210
pdal:PALTO1_49070	ko:K00773
pdal:PALTO1_49080	ko:K07568
pdal:PALTO1_49090	ko:K03412
pdal:PALTO1_49110	ko:K00575
pdal:PALTO1_49120	ko:K03408
pdal:PALTO1_49130	ko:K03406
pdal:PALTO1_49140	ko:K03407
pdal:PALTO1_49160	ko:K03413
pdal:PALTO1_49170	ko:K03406
pdal:PALTO1_49410	ko:K02483
pdal:PALTO1_49470	ko:K09969
pdal:PALTO1_49540	ko:K02257
pdal:PALTO1_49550	ko:K02300
pdal:PALTO1_49560	ko:K02299
pdal:PALTO1_49570	ko:K02298
pdal:PALTO1_49580	ko:K02297
pdal:PALTO1_49590	ko:K03611
pdal:PALTO1_49600	ko:K05916
pdal:PALTO1_49610	ko:K12266
pdal:PALTO1_49630	ko:K07506
pdal:PALTO1_49710	ko:K06518
pdal:PALTO1_49770	ko:K09932
pdal:PALTO1_49780	ko:K13938
pdal:PALTO1_49790	ko:K01495
pdal:PALTO1_49800	ko:K07589
pdal:PALTO1_49810	ko:K09948
pdal:PALTO1_49840	ko:K06203
pdal:PALTO1_49870	ko:K00432
pdal:PALTO1_49880	ko:K05805
pdal:PALTO1_49890	ko:K00931
pdal:PALTO1_49900	ko:K03979
pdal:PALTO1_49910	ko:K02899
pdal:PALTO1_49920	ko:K02888
pdal:PALTO1_49930	ko:K02523
pdal:PALTO1_49940	ko:K06193
pdal:PALTO1_49960	ko:K03773
pdal:PALTO1_49990	ko:K06015
pdal:PALTO1_50010	ko:K03299
pdal:PALTO1_50030	ko:K03321
pdal:PALTO1_50060	ko:K03923
pdal:PALTO1_50070	ko:K07090
pdal:PALTO1_50100	ko:K01556
pdal:PALTO1_50110	ko:K03719
pdal:PALTO1_50120	ko:K03381
pdal:PALTO1_50130	ko:K03464
pdal:PALTO1_50140	ko:K01856
pdal:PALTO1_50150	ko:K21757
pdal:PALTO1_50200	ko:K11734
pdal:PALTO1_50210	ko:K00453
pdal:PALTO1_50220	ko:K07130
pdal:PALTO1_50230	ko:K06995
pdal:PALTO1_50240	ko:K00020
pdal:PALTO1_50250	ko:K00140
pdal:PALTO1_50290	ko:K21021
pdal:PALTO1_50310	ko:K03581
pdal:PALTO1_50320	ko:K03582
pdal:PALTO1_50330	ko:K03583
pdal:PALTO1_50340	ko:K17247
pdal:PALTO1_50350	ko:K07147
pdal:PALTO1_50360	ko:K17103
pdal:PALTO1_50370	ko:K00053
pdal:PALTO1_50380	ko:K01653
pdal:PALTO1_50390	ko:K01652
pdal:PALTO1_50420	ko:K05365
pdal:PALTO1_50430	ko:K07028
pdal:PALTO1_50460	ko:K10834
pdal:PALTO1_50470	ko:K25133
pdal:PALTO1_50480	ko:K25132
pdal:PALTO1_50500	ko:K06206
pdal:PALTO1_50520	ko:K06204
pdal:PALTO1_50530	ko:K01894
pdal:PALTO1_50560	ko:K07713
pdal:PALTO1_50570	ko:K00970
pdal:PALTO1_50580	ko:K00950
pdal:PALTO1_50590	ko:K00606
pdal:PALTO1_50600	ko:K01918
pdal:PALTO1_50610	ko:K01810
pdal:PALTO1_50620	ko:K01895
pdal:PALTO1_50640	ko:K06969
pdal:PALTO1_50670	ko:K00962
pdal:PALTO1_50680	ko:K02956
pdal:PALTO1_50690	ko:K03177
pdal:PALTO1_50700	ko:K02834
pdal:PALTO1_50710	ko:K02519
pdal:PALTO1_50720	ko:K02600
pdal:PALTO1_50730	ko:K09748
pdal:PALTO1_50740	ko:K03075
pdal:PALTO1_50750	ko:K01803
pdal:PALTO1_50760	ko:K03431
pdal:PALTO1_50770	ko:K00796
pdal:PALTO1_50780	ko:K03798
pdal:PALTO1_50790	ko:K02427
pdal:PALTO1_50800	ko:K07574
pdal:PALTO1_50820	ko:K03624
pdal:PALTO1_50830	ko:K01955
pdal:PALTO1_50840	ko:K01956
pdal:PALTO1_50850	ko:K00215
pdal:PALTO1_50860	ko:K03686
pdal:PALTO1_50870	ko:K04043
pdal:PALTO1_50880	ko:K03687
pdal:PALTO1_50890	ko:K03631
pdal:PALTO1_50900	ko:K03711
pdal:PALTO1_50910	ko:K06186
pdal:PALTO1_50940	ko:K03664
pdal:PALTO1_50950	ko:K05799
pdal:PALTO1_50960	ko:K03303
pdal:PALTO1_50970	ko:K18930
pdal:PALTO1_51010	ko:K03427
pdal:PALTO1_51190	ko:K00262
pdal:PALTO1_51200	ko:K06020
pdal:PALTO1_51220	ko:K00600
pdal:PALTO1_51250	ko:K06200
pdal:PALTO1_51280	ko:K04485
pdal:PALTO1_51300	ko:K03781
pdal:PALTO1_51310	ko:K03282
pdal:PALTO1_51320	ko:K00528
pdal:PALTO1_51340	ko:K11391
pdal:PALTO1_51360	ko:K00426
pdal:PALTO1_51370	ko:K00425
pdal:PALTO1_51390	ko:K11177
pdal:PALTO1_51400	ko:K11178
pdal:PALTO1_51410	ko:K13483
pdal:PALTO1_51430	ko:K06901
pdal:PALTO1_51440	ko:K00557
pdal:PALTO1_51470	ko:K12538
pdal:PALTO1_51480	ko:K12537
pdal:PALTO1_51490	ko:K12536
pdal:PALTO1_51540	ko:K03786
pdal:PALTO1_51550	ko:K25901
pdal:PALTO1_51570	ko:K26400
pdal:PALTO1_51580	ko:K08191
pdal:PALTO1_51610	ko:K07054
pdal:PALTO1_51640	ko:K10805
pdal:PALTO1_51690	ko:K11927
pdal:PALTO1_51710	ko:K03719
pdal:PALTO1_51720	ko:K02342
pdal:PALTO1_51770	ko:K03579
pdal:PALTO1_51790	ko:K13283
pdal:PALTO1_51810	ko:K03719
pdal:PALTO1_51830	ko:K06181
pdal:PALTO1_51840	ko:K01241
pdal:PALTO1_51850	ko:K09456
pdal:PALTO1_51870	ko:K00941
pdal:PALTO1_51880	ko:K00788
pdal:PALTO1_51890	ko:K01845
pdal:PALTO1_51920	ko:K06168
pdal:PALTO1_51930	ko:K06217
pdal:PALTO1_51940	ko:K07042
pdal:PALTO1_51950	ko:K06189
pdal:PALTO1_51960	ko:K03820
pdal:PALTO1_51990	ko:K01869
pdal:PALTO1_52010	ko:K02340
pdal:PALTO1_52020	ko:K09890
pdal:PALTO1_52030	ko:K08305
pdal:PALTO1_52040	ko:K01297
pdal:PALTO1_52050	ko:K03644
pdal:PALTO1_52060	ko:K03801
pdal:PALTO1_52080	ko:K07258
pdal:PALTO1_52090	ko:K03642
pdal:PALTO1_52100	ko:K08305
pdal:PALTO1_52110	ko:K05837
pdal:PALTO1_52120	ko:K05515
pdal:PALTO1_52130	ko:K00783
pdal:PALTO1_52150	ko:K00969
pdal:PALTO1_52160	ko:K00147
pdal:PALTO1_52170	ko:K03652
pdal:PALTO1_52190	ko:K07157
pdal:PALTO1_52210	ko:K06518
pdal:PALTO1_52260	ko:K03186
pdal:PALTO1_52270	ko:K02558
pdal:PALTO1_52290	ko:K21405
pdal:PALTO1_52300	ko:K00138
pdal:PALTO1_52310	ko:K16238
pdal:PALTO1_52320	ko:K03735
pdal:PALTO1_52330	ko:K03736
pdal:PALTO1_52350	ko:K03975
pdal:PALTO1_52360	ko:K09933
pdal:PALTO1_52370	ko:K01507
pdal:PALTO1_52480	ko:K03602
pdal:PALTO1_52490	ko:K13789
pdal:PALTO1_52500	ko:K01662
pdal:PALTO1_52540	ko:K01497
pdal:PALTO1_52560	ko:K00946
pdal:PALTO1_52570	ko:K03625
pdal:PALTO1_52580	ko:K00794
pdal:PALTO1_52590	ko:K14652
pdal:PALTO1_52600	ko:K00793
pdal:PALTO1_52610	ko:K11752
pdal:PALTO1_52620	ko:K07738
pdal:PALTO1_52660	ko:K05838
pdal:PALTO1_52690	ko:K02003
pdal:PALTO1_52700	ko:K02004
pdal:PALTO1_52710	ko:K09950
pdal:PALTO1_52720	ko:K07275
pdal:PALTO1_52730	ko:K00067
pdal:PALTO1_52820	ko:K03111
pdal:PALTO1_52840	ko:K03701
pdal:PALTO1_52850	ko:K03594
