alcn:MID00_00005	ko:K01760
alcn:MID00_12455	ko:K05540
alcn:MID00_12460	ko:K03185
alcn:MID00_12475	ko:K02351
alcn:MID00_12480	ko:K01423
alcn:MID00_12485	ko:K07019
alcn:MID00_12495	ko:K26605
alcn:MID00_12500	ko:K26606
alcn:MID00_12505	ko:K11927
alcn:MID00_12540	ko:K00254
alcn:MID00_12545	ko:K21420
alcn:MID00_12550	ko:K00684
alcn:MID00_12570	ko:K01744
alcn:MID00_12580	ko:K00457
alcn:MID00_12585	ko:K07168
alcn:MID00_12590	ko:K02452
alcn:MID00_12595	ko:K02456
alcn:MID00_12600	ko:K02457
alcn:MID00_12605	ko:K02458
alcn:MID00_12610	ko:K02459
alcn:MID00_12615	ko:K02460
alcn:MID00_12620	ko:K02461
alcn:MID00_12625	ko:K02462
alcn:MID00_12630	ko:K02463
alcn:MID00_12635	ko:K02453
alcn:MID00_12640	ko:K02454
alcn:MID00_12645	ko:K02455
alcn:MID00_12680	ko:K01114
alcn:MID00_12700	ko:K01776
alcn:MID00_12705	ko:K00822
alcn:MID00_12710	ko:K21699
alcn:MID00_12725	ko:K00404
alcn:MID00_12730	ko:K00405
alcn:MID00_12745	ko:K22112
alcn:MID00_12750	ko:K01999
alcn:MID00_12765	ko:K18308
alcn:MID00_12770	ko:K18307
alcn:MID00_12775	ko:K18306
alcn:MID00_12780	ko:K13639
alcn:MID00_12785	ko:K02168
alcn:MID00_12790	ko:K00868
alcn:MID00_12795	ko:K01951
alcn:MID00_12810	ko:K00600
alcn:MID00_12815	ko:K00375
alcn:MID00_12820	ko:K00831
alcn:MID00_12825	ko:K00600
alcn:MID00_12840	ko:K06920
alcn:MID00_12845	ko:K09125
alcn:MID00_12855	ko:K03821
alcn:MID00_12860	ko:K18139
alcn:MID00_12865	ko:K01993
alcn:MID00_12870	ko:K13926
alcn:MID00_12875	ko:K01992
alcn:MID00_12885	ko:K00023
alcn:MID00_12890	ko:K00626
alcn:MID00_12930	ko:K02433
alcn:MID00_12950	ko:K07687
alcn:MID00_12955	ko:K07677
alcn:MID00_12960	ko:K07677
alcn:MID00_12965	ko:K07347
alcn:MID00_12970	ko:K15540
alcn:MID00_12975	ko:K07345
alcn:MID00_12990	ko:K05819
alcn:MID00_12995	ko:K01666
alcn:MID00_13000	ko:K04073
alcn:MID00_13005	ko:K02554
alcn:MID00_13010	ko:K05714
alcn:MID00_13015	ko:K05713
alcn:MID00_13020	ko:K00529
alcn:MID00_13025	ko:K05711
alcn:MID00_13030	ko:K05710
alcn:MID00_13035	ko:K05709
alcn:MID00_13040	ko:K05708
alcn:MID00_13045	ko:K05817
alcn:MID00_13055	ko:K05591
alcn:MID00_13060	ko:K20539
alcn:MID00_13065	ko:K00135
alcn:MID00_13070	ko:K01999
alcn:MID00_13075	ko:K01997
alcn:MID00_13080	ko:K01998
alcn:MID00_13085	ko:K01995
alcn:MID00_13090	ko:K01996
alcn:MID00_13115	ko:K23722
alcn:MID00_13125	ko:K07552
alcn:MID00_13130	ko:K16088
alcn:MID00_13185	ko:K18139
alcn:MID00_13205	ko:K07733
alcn:MID00_13210	ko:K12055
alcn:MID00_13245	ko:K03111
alcn:MID00_13250	ko:K03169
alcn:MID00_13255	ko:K00558
alcn:MID00_13285	ko:K07301
alcn:MID00_13290	ko:K05837
alcn:MID00_13400	ko:K12071
alcn:MID00_13460	ko:K03630
alcn:MID00_13505	ko:K12070
alcn:MID00_13510	ko:K05565
alcn:MID00_13515	ko:K05566
alcn:MID00_13520	ko:K05567
alcn:MID00_13525	ko:K05568
alcn:MID00_13530	ko:K05569
alcn:MID00_13535	ko:K05570
alcn:MID00_13550	ko:K07714
alcn:MID00_13555	ko:K03101
alcn:MID00_13580	ko:K14225
alcn:MID00_13585	ko:K14222
alcn:MID00_13590	ko:K14225
alcn:MID00_13595	ko:K00075
alcn:MID00_13605	ko:K28762
alcn:MID00_13630	ko:K00215
alcn:MID00_13635	ko:K06186
alcn:MID00_13640	ko:K03711
alcn:MID00_13645	ko:K03631
alcn:MID00_13650	ko:K00858
alcn:MID00_13655	ko:K03705
alcn:MID00_13660	ko:K01772
alcn:MID00_13665	ko:K03687
alcn:MID00_13670	ko:K04043
alcn:MID00_13675	ko:K03686
alcn:MID00_13680	ko:K07263
alcn:MID00_13715	ko:K02651
alcn:MID00_13720	ko:K02278
alcn:MID00_13725	ko:K12513
alcn:MID00_13735	ko:K02279
alcn:MID00_13740	ko:K02280
alcn:MID00_13745	ko:K02282
alcn:MID00_13750	ko:K02283
alcn:MID00_13755	ko:K12510
alcn:MID00_13760	ko:K12511
alcn:MID00_13765	ko:K27079
alcn:MID00_13775	ko:K27080
alcn:MID00_13790	ko:K09989
alcn:MID00_13795	ko:K22479
alcn:MID00_13820	ko:K00031
alcn:MID00_13830	ko:K03929
alcn:MID00_13835	ko:K02616
alcn:MID00_13850	ko:K03761
alcn:MID00_13855	ko:K18028
alcn:MID00_13870	ko:K00384
alcn:MID00_13875	ko:K03466
alcn:MID00_13880	ko:K03634
alcn:MID00_13885	ko:K07478
alcn:MID00_13890	ko:K01875
alcn:MID00_13905	ko:K14233
alcn:MID00_13910	ko:K00019
alcn:MID00_13915	ko:K09861
alcn:MID00_13925	ko:K01652
alcn:MID00_13930	ko:K01653
alcn:MID00_13935	ko:K00053
alcn:MID00_13940	ko:K17103
alcn:MID00_13945	ko:K02956
alcn:MID00_13950	ko:K00962
alcn:MID00_13955	ko:K14228
alcn:MID00_13960	ko:K14233
alcn:MID00_13970	ko:K01803
alcn:MID00_13975	ko:K03075
alcn:MID00_13980	ko:K14228
alcn:MID00_13990	ko:K00330
alcn:MID00_13995	ko:K00331
alcn:MID00_14000	ko:K00332
alcn:MID00_14005	ko:K00333
alcn:MID00_14010	ko:K00334
alcn:MID00_14015	ko:K00335
alcn:MID00_14020	ko:K00336
alcn:MID00_14025	ko:K00337
alcn:MID00_14030	ko:K00338
alcn:MID00_14035	ko:K00339
alcn:MID00_14040	ko:K00340
alcn:MID00_14045	ko:K00341
alcn:MID00_14050	ko:K00342
alcn:MID00_14055	ko:K00343
alcn:MID00_14065	ko:K00459
alcn:MID00_14070	ko:K01079
alcn:MID00_14075	ko:K03723
alcn:MID00_14080	ko:K00991
alcn:MID00_14085	ko:K01770
alcn:MID00_14090	ko:K07638
alcn:MID00_14095	ko:K07659
alcn:MID00_14100	ko:K14742
alcn:MID00_14105	ko:K21929
alcn:MID00_14110	ko:K08227
alcn:MID00_14115	ko:K03529
alcn:MID00_14125	ko:K01972
alcn:MID00_14130	ko:K03769
alcn:MID00_14135	ko:K05527
alcn:MID00_14140	ko:K06190
alcn:MID00_14145	ko:K07305
alcn:MID00_14150	ko:K01999
alcn:MID00_14155	ko:K01997
alcn:MID00_14160	ko:K01995
alcn:MID00_14160	ko:K01998
alcn:MID00_14165	ko:K01996
alcn:MID00_14170	ko:K07275
alcn:MID00_14175	ko:K01996
alcn:MID00_14180	ko:K10773
alcn:MID00_14185	ko:K03616
alcn:MID00_14190	ko:K05973
alcn:MID00_14195	ko:K05524
alcn:MID00_14200	ko:K00763
alcn:MID00_14210	ko:K00951
alcn:MID00_14215	ko:K01696
alcn:MID00_14220	ko:K01695
alcn:MID00_14225	ko:K01963
alcn:MID00_14230	ko:K08300
alcn:MID00_14235	ko:K06179
alcn:MID00_14240	ko:K01091
alcn:MID00_14245	ko:K07147
alcn:MID00_14250	ko:K17247
alcn:MID00_14255	ko:K11066
alcn:MID00_14260	ko:K07056
alcn:MID00_14265	ko:K25422
alcn:MID00_14270	ko:K07040
alcn:MID00_14275	ko:K02911
alcn:MID00_14280	ko:K03621
alcn:MID00_14285	ko:K00648
alcn:MID00_14290	ko:K00645
alcn:MID00_14295	ko:K00059
alcn:MID00_14300	ko:K02078
alcn:MID00_14305	ko:K09458
alcn:MID00_14315	ko:K03088
alcn:MID00_14320	ko:K03597
alcn:MID00_14325	ko:K03598
alcn:MID00_14330	ko:K04771
alcn:MID00_14335	ko:K03596
alcn:MID00_14340	ko:K03100
alcn:MID00_14345	ko:K03685
alcn:MID00_14350	ko:K03595
alcn:MID00_14355	ko:K03584
alcn:MID00_14365	ko:K05786
alcn:MID00_14370	ko:K00640
alcn:MID00_14375	ko:K19416
alcn:MID00_14380	ko:K02339
alcn:MID00_14385	ko:K01255
alcn:MID00_14390	ko:K07091
alcn:MID00_14400	ko:K00140
alcn:MID00_14405	ko:K13634
alcn:MID00_14420	ko:K06902
alcn:MID00_14425	ko:K01895
alcn:MID00_14435	ko:K00311
alcn:MID00_14440	ko:K07107
alcn:MID00_14445	ko:K01028
alcn:MID00_14450	ko:K01029
alcn:MID00_14455	ko:K01262
alcn:MID00_14460	ko:K01937
alcn:MID00_14470	ko:K01627
alcn:MID00_14495	ko:K01689
alcn:MID00_14500	ko:K05589
alcn:MID00_14510	ko:K04083
alcn:MID00_14520	ko:K25137
alcn:MID00_14525	ko:K08973
alcn:MID00_14530	ko:K00147
alcn:MID00_14535	ko:K02340
alcn:MID00_14540	ko:K03643
alcn:MID00_14545	ko:K01869
alcn:MID00_14550	ko:K02913
alcn:MID00_14555	ko:K02902
alcn:MID00_14560	ko:K07552
alcn:MID00_14565	ko:K00574
alcn:MID00_14570	ko:K02002
alcn:MID00_14575	ko:K02001
alcn:MID00_14580	ko:K02000
alcn:MID00_14585	ko:K26939
alcn:MID00_14595	ko:K02909
alcn:MID00_14625	ko:K03630
alcn:MID00_14630	ko:K03774
alcn:MID00_14635	ko:K03527
alcn:MID00_14640	ko:K01800
alcn:MID00_14655	ko:K03113
alcn:MID00_14660	ko:K07274
alcn:MID00_14665	ko:K09004
alcn:MID00_14670	ko:K03805
alcn:MID00_14675	ko:K06287
alcn:MID00_14680	ko:K00783
alcn:MID00_14685	ko:K09710
alcn:MID00_14690	ko:K00969
alcn:MID00_14695	ko:K00228
alcn:MID00_14700	ko:K01945
alcn:MID00_14710	ko:K06915
alcn:MID00_14715	ko:K12972
alcn:MID00_14720	ko:K07246
alcn:MID00_14730	ko:K00344
alcn:MID00_14735	ko:K03841
alcn:MID00_14740	ko:K01256
alcn:MID00_14750	ko:K03746
alcn:MID00_14755	ko:K03568
alcn:MID00_14770	ko:K06718
alcn:MID00_14775	ko:K00836
alcn:MID00_14780	ko:K06720
alcn:MID00_14785	ko:K10674
alcn:MID00_14790	ko:K09965
alcn:MID00_14795	ko:K02028
alcn:MID00_14800	ko:K02029
alcn:MID00_14805	ko:K02029
alcn:MID00_14810	ko:K02030
alcn:MID00_14815	ko:K06200
alcn:MID00_14825	ko:K01626
alcn:MID00_14830	ko:K00102
alcn:MID00_14835	ko:K00566
alcn:MID00_14840	ko:K07090
alcn:MID00_14860	ko:K01756
alcn:MID00_14870	ko:K03320
alcn:MID00_14875	ko:K04752
alcn:MID00_14895	ko:K14229
alcn:MID00_14900	ko:K07054
alcn:MID00_14905	ko:K03688
alcn:MID00_14920	ko:K01497
alcn:MID00_14925	ko:K01118
alcn:MID00_14940	ko:K23541
alcn:MID00_14945	ko:K03776
alcn:MID00_14955	ko:K07636
alcn:MID00_14960	ko:K00797
alcn:MID00_14965	ko:K00958
alcn:MID00_14980	ko:K14393
alcn:MID00_15000	ko:K05834
alcn:MID00_15005	ko:K07862
alcn:MID00_15010	ko:K15035
alcn:MID00_15015	ko:K00799
alcn:MID00_15020	ko:K07734
alcn:MID00_15025	ko:K00375
alcn:MID00_15030	ko:K05596
alcn:MID00_15035	ko:K06895
alcn:MID00_15050	ko:K06158
alcn:MID00_15060	ko:K16137
alcn:MID00_15070	ko:K18900
alcn:MID00_15075	ko:K14260
alcn:MID00_15090	ko:K07098
alcn:MID00_15095	ko:K03781
alcn:MID00_15115	ko:K05524
alcn:MID00_15120	ko:K08167
alcn:MID00_15130	ko:K22292
alcn:MID00_15135	ko:K00568
alcn:MID00_15140	ko:K03286
alcn:MID00_15145	ko:K02469
alcn:MID00_15150	ko:K00831
alcn:MID00_15155	ko:K14170
alcn:MID00_15160	ko:K04517
alcn:MID00_15165	ko:K00800
alcn:MID00_15170	ko:K00945
alcn:MID00_15175	ko:K02945
alcn:MID00_15180	ko:K05788
alcn:MID00_15185	ko:K08992
alcn:MID00_15190	ko:K19804
alcn:MID00_15195	ko:K21344
alcn:MID00_15200	ko:K03274
alcn:MID00_15205	ko:K02237
alcn:MID00_15210	ko:K12339
alcn:MID00_15215	ko:K08305
alcn:MID00_15225	ko:K03521
alcn:MID00_15230	ko:K03522
alcn:MID00_15235	ko:K20035
alcn:MID00_15240	ko:K24158
alcn:MID00_15250	ko:K03800
alcn:MID00_15260	ko:K02884
alcn:MID00_15270	ko:K06949
alcn:MID00_15275	ko:K06013
alcn:MID00_15280	ko:K13288
alcn:MID00_15285	ko:K02609
alcn:MID00_15290	ko:K02610
alcn:MID00_15295	ko:K02611
alcn:MID00_15300	ko:K02612
alcn:MID00_15305	ko:K02613
alcn:MID00_15315	ko:K15866
alcn:MID00_15320	ko:K02614
alcn:MID00_15325	ko:K01912
alcn:MID00_15330	ko:K00997
alcn:MID00_15335	ko:K01207
alcn:MID00_15340	ko:K03703
alcn:MID00_15345	ko:K00995
alcn:MID00_15350	ko:K08223
alcn:MID00_15355	ko:K06879
alcn:MID00_15360	ko:K01637
alcn:MID00_15375	ko:K00404
alcn:MID00_15380	ko:K00405
alcn:MID00_15385	ko:K00407
alcn:MID00_15390	ko:K00406
alcn:MID00_15410	ko:K01420
alcn:MID00_15415	ko:K03695
alcn:MID00_15420	ko:K09765
alcn:MID00_15425	ko:K00982
alcn:MID00_15435	ko:K17836
alcn:MID00_15440	ko:K00262
alcn:MID00_15445	ko:K03628
alcn:MID00_15450	ko:K03671
alcn:MID00_15455	ko:K02622
alcn:MID00_15460	ko:K02621
alcn:MID00_15465	ko:K00523
alcn:MID00_15470	ko:K00285
alcn:MID00_15475	ko:K02027
alcn:MID00_15510	ko:K07127
alcn:MID00_15520	ko:K16842
alcn:MID00_15525	ko:K01872
alcn:MID00_15530	ko:K04085
alcn:MID00_15535	ko:K02959
alcn:MID00_15540	ko:K02860
alcn:MID00_15545	ko:K00554
alcn:MID00_15560	ko:K01873
alcn:MID00_15565	ko:K00940
alcn:MID00_15570	ko:K06941
alcn:MID00_15580	ko:K03526
alcn:MID00_15585	ko:K01892
alcn:MID00_15595	ko:K17713
alcn:MID00_15600	ko:K03977
alcn:MID00_15605	ko:K00817
alcn:MID00_15610	ko:K03666
alcn:MID00_15615	ko:K03665
alcn:MID00_15620	ko:K04088
alcn:MID00_15625	ko:K04087
alcn:MID00_15630	ko:K02502
alcn:MID00_15635	ko:K01939
alcn:MID00_15640	ko:K07101
alcn:MID00_15645	ko:K02970
alcn:MID00_15650	ko:K02316
alcn:MID00_15655	ko:K03086
alcn:MID00_15675	ko:K01487
alcn:MID00_15680	ko:K07402
alcn:MID00_15685	ko:K13482
alcn:MID00_15690	ko:K13481
alcn:MID00_15700	ko:K07160
alcn:MID00_15710	ko:K05782
alcn:MID00_15715	ko:K25495
alcn:MID00_15720	ko:K25494
alcn:MID00_15725	ko:K19577
alcn:MID00_15730	ko:K11206
alcn:MID00_15735	ko:K03919
alcn:MID00_15750	ko:K11209
alcn:MID00_15755	ko:K09954
alcn:MID00_15770	ko:K24217
alcn:MID00_15775	ko:K27877
alcn:MID00_15780	ko:K02012
alcn:MID00_15785	ko:K05306
alcn:MID00_15790	ko:K02011
alcn:MID00_15795	ko:K02010
alcn:MID00_15820	ko:K14228
alcn:MID00_15840	ko:K14228
alcn:MID00_15860	ko:K08364
alcn:MID00_15865	ko:K14228
alcn:MID00_15870	ko:K12573
alcn:MID00_15875	ko:K03218
alcn:MID00_15880	ko:K01740
alcn:MID00_15885	ko:K00375
alcn:MID00_15890	ko:K24867
alcn:MID00_15900	ko:K02302
alcn:MID00_15905	ko:K24868
alcn:MID00_15910	ko:K22225
alcn:MID00_15915	ko:K22225
alcn:MID00_15920	ko:K22225
alcn:MID00_15925	ko:K19345
alcn:MID00_15930	ko:K19344
alcn:MID00_15935	ko:K02303
alcn:MID00_15940	ko:K03530
alcn:MID00_15945	ko:K14237
alcn:MID00_15950	ko:K03704
alcn:MID00_15970	ko:K23163
alcn:MID00_15975	ko:K02046
alcn:MID00_15980	ko:K02047
alcn:MID00_15985	ko:K02045
alcn:MID00_15990	ko:K03832
alcn:MID00_15995	ko:K03561
alcn:MID00_16000	ko:K03559
alcn:MID00_16005	ko:K02483
alcn:MID00_16015	ko:K03549
alcn:MID00_16025	ko:K05564
alcn:MID00_16030	ko:K05563
alcn:MID00_16035	ko:K05562
alcn:MID00_16040	ko:K05561
alcn:MID00_16045	ko:K05560
alcn:MID00_16050	ko:K05559
alcn:MID00_16055	ko:K02495
alcn:MID00_16060	ko:K00459
alcn:MID00_16070	ko:K06894
alcn:MID00_16075	ko:K05367
alcn:MID00_16090	ko:K00609
alcn:MID00_16095	ko:K00140
alcn:MID00_16100	ko:K14393
alcn:MID00_16110	ko:K20036
alcn:MID00_16115	ko:K20034
alcn:MID00_16125	ko:K03554
alcn:MID00_16140	ko:K02483
alcn:MID00_16145	ko:K03553
alcn:MID00_16150	ko:K03565
alcn:MID00_16155	ko:K03576
alcn:MID00_16160	ko:K00549
alcn:MID00_16170	ko:K01903
alcn:MID00_16175	ko:K01902
alcn:MID00_16185	ko:K01749
alcn:MID00_16190	ko:K01719
alcn:MID00_16195	ko:K02496
alcn:MID00_16200	ko:K02498
alcn:MID00_16205	ko:K01507
alcn:MID00_16210	ko:K16165
alcn:MID00_16215	ko:K02651
alcn:MID00_16250	ko:K07733
alcn:MID00_16275	ko:K00799
alcn:MID00_16295	ko:K03630
alcn:MID00_16320	ko:K03561
alcn:MID00_16325	ko:K03559
alcn:MID00_16330	ko:K03832
alcn:MID00_16360	ko:K05789
alcn:MID00_16380	ko:K03497
alcn:MID00_16390	ko:K07154
alcn:MID00_16460	ko:K07746
alcn:MID00_16500	ko:K20527
alcn:MID00_16505	ko:K20528
alcn:MID00_16510	ko:K20529
alcn:MID00_16515	ko:K20530
alcn:MID00_16520	ko:K20266
alcn:MID00_16530	ko:K07344
alcn:MID00_16535	ko:K20531
alcn:MID00_16540	ko:K20532
alcn:MID00_16545	ko:K20533
alcn:MID00_16555	ko:K18923
alcn:MID00_16625	ko:K02279
alcn:MID00_16630	ko:K02280
alcn:MID00_16635	ko:K02283
alcn:MID00_16640	ko:K12510
alcn:MID00_16645	ko:K12511
alcn:MID00_16650	ko:K09005
alcn:MID00_16660	ko:K02204
alcn:MID00_16665	ko:K05539
alcn:MID00_16675	ko:K07058
alcn:MID00_16685	ko:K08997
alcn:MID00_16690	ko:K01736
alcn:MID00_16720	ko:K00375
alcn:MID00_16725	ko:K01703
alcn:MID00_16730	ko:K01704
alcn:MID00_16735	ko:K00052
alcn:MID00_16740	ko:K00133
alcn:MID00_16745	ko:K08086
alcn:MID00_16750	ko:K06173
alcn:MID00_16755	ko:K11689
alcn:MID00_16760	ko:K11690
alcn:MID00_16765	ko:K01817
alcn:MID00_16780	ko:K14347
alcn:MID00_16790	ko:K01951
alcn:MID00_16795	ko:K06199
alcn:MID00_16800	ko:K20034
alcn:MID00_16805	ko:K09767
alcn:MID00_16815	ko:K01992
alcn:MID00_16820	ko:K01990
alcn:MID00_16825	ko:K11991
alcn:MID00_16830	ko:K01297
alcn:MID00_16855	ko:K03672
alcn:MID00_16860	ko:K06901
alcn:MID00_16865	ko:K25706
alcn:MID00_16870	ko:K08591
alcn:MID00_16875	ko:K03787
alcn:MID00_16880	ko:K00573
alcn:MID00_16885	ko:K06194
alcn:MID00_16890	ko:K03215
alcn:MID00_16900	ko:K09471
alcn:MID00_16905	ko:K01434
alcn:MID00_16935	ko:K01755
alcn:MID00_16940	ko:K16053
alcn:MID00_16945	ko:K04751
alcn:MID00_16960	ko:K03181
alcn:MID00_16965	ko:K06182
alcn:MID00_16970	ko:K07115
alcn:MID00_16975	ko:K01126
alcn:MID00_16980	ko:K03770
alcn:MID00_16990	ko:K26605
alcn:MID00_16995	ko:K26606
alcn:MID00_17000	ko:K01139
alcn:MID00_17005	ko:K03060
alcn:MID00_17010	ko:K00942
alcn:MID00_17020	ko:K01142
alcn:MID00_17025	ko:K14222
alcn:MID00_17030	ko:K01584
alcn:MID00_17055	ko:K00626
alcn:MID00_17060	ko:K00626
alcn:MID00_17070	ko:K01989
alcn:MID00_17075	ko:K05832
alcn:MID00_17080	ko:K05833
alcn:MID00_17085	ko:K03585
alcn:MID00_17090	ko:K18138
alcn:MID00_17095	ko:K18139
alcn:MID00_17100	ko:K03474
alcn:MID00_17110	ko:K19591
alcn:MID00_17115	ko:K00382
alcn:MID00_17125	ko:K02355
alcn:MID00_17130	ko:K07152
alcn:MID00_17135	ko:K01414
alcn:MID00_17140	ko:K01491
alcn:MID00_17155	ko:K00163
alcn:MID00_17160	ko:K00627
alcn:MID00_17165	ko:K00382
alcn:MID00_17170	ko:K11754
alcn:MID00_17175	ko:K03749
alcn:MID00_17180	ko:K03558
alcn:MID00_17185	ko:K00764
alcn:MID00_17195	ko:K03611
alcn:MID00_17200	ko:K05595
alcn:MID00_17205	ko:K00990
alcn:MID00_17210	ko:K01265
alcn:MID00_17215	ko:K02967
alcn:MID00_17220	ko:K02357
alcn:MID00_17225	ko:K09903
alcn:MID00_17230	ko:K02838
alcn:MID00_17235	ko:K00806
alcn:MID00_17240	ko:K00981
alcn:MID00_17245	ko:K00099
alcn:MID00_17250	ko:K11749
alcn:MID00_17255	ko:K07277
alcn:MID00_17260	ko:K06142
alcn:MID00_17265	ko:K02536
alcn:MID00_17270	ko:K02372
alcn:MID00_17275	ko:K00677
alcn:MID00_17280	ko:K00748
alcn:MID00_17285	ko:K03470
alcn:MID00_17290	ko:K03437
alcn:MID00_17295	ko:K01426
alcn:MID00_17300	ko:K09773
alcn:MID00_17305	ko:K01007
alcn:MID00_17315	ko:K03885
alcn:MID00_17320	ko:K03664
alcn:MID00_17330	ko:K09801
alcn:MID00_17345	ko:K00020
alcn:MID00_17350	ko:K06980
alcn:MID00_17355	ko:K07082
alcn:MID00_17365	ko:K02341
alcn:MID00_17370	ko:K03424
alcn:MID00_17380	ko:K06867
alcn:MID00_17385	ko:K19784
alcn:MID00_17400	ko:K11209
alcn:MID00_17405	ko:K00537
alcn:MID00_17455	ko:K12055
alcn:MID00_17495	ko:K03111
alcn:MID00_17515	ko:K07481
alcn:MID00_17525	ko:K09912
alcn:MID00_17540	ko:K11312
alcn:MID00_17590	ko:K03630
alcn:MID00_17620	ko:K03502
alcn:MID00_17625	ko:K03503
alcn:MID00_17645	ko:K18320
alcn:MID00_17660	ko:K18974
alcn:MID00_17665	ko:K18975
alcn:MID00_17680	ko:K18320
alcn:MID00_17685	ko:K18476
alcn:MID00_17690	ko:K08151
alcn:MID00_17705	ko:K18320
alcn:MID00_17710	ko:K03746
alcn:MID00_17725	ko:K03981
alcn:MID00_17770	ko:K07316
alcn:MID00_17780	ko:K01156
alcn:MID00_17860	ko:K12071
alcn:MID00_17895	ko:K12070
alcn:MID00_17900	ko:K23753
alcn:MID00_17910	ko:K08289
alcn:MID00_17950	ko:K17686
alcn:MID00_17970	ko:K06867
alcn:MID00_17975	ko:K03449
alcn:MID00_17980	ko:K08738
alcn:MID00_17990	ko:K21430
alcn:MID00_17995	ko:K01679
alcn:MID00_18000	ko:K03472
alcn:MID00_18005	ko:K00046
alcn:MID00_18010	ko:K00018
alcn:MID00_18020	ko:K00799
alcn:MID00_18025	ko:K01996
alcn:MID00_18030	ko:K01995
alcn:MID00_18035	ko:K01998
alcn:MID00_18040	ko:K01997
alcn:MID00_18045	ko:K01999
alcn:MID00_18050	ko:K00286
alcn:MID00_18055	ko:K05813
alcn:MID00_18060	ko:K05814
alcn:MID00_18065	ko:K05815
alcn:MID00_18070	ko:K05816
alcn:MID00_18075	ko:K01999
alcn:MID00_18080	ko:K04047
alcn:MID00_18085	ko:K04761
alcn:MID00_18090	ko:K03655
alcn:MID00_18100	ko:K00528
alcn:MID00_18105	ko:K02012
alcn:MID00_18110	ko:K02011
alcn:MID00_18115	ko:K02010
alcn:MID00_18135	ko:K02348
alcn:MID00_18140	ko:K01915
alcn:MID00_18150	ko:K01519
alcn:MID00_18155	ko:K00989
alcn:MID00_18175	ko:K03426
alcn:MID00_18190	ko:K07104
alcn:MID00_18220	ko:K13993
alcn:MID00_18225	ko:K24206
alcn:MID00_18230	ko:K18456
alcn:MID00_18235	ko:K01455
alcn:MID00_18245	ko:K19611
alcn:MID00_18250	ko:K08358
alcn:MID00_18255	ko:K08359
alcn:MID00_18260	ko:K08357
alcn:MID00_18270	ko:K00793
alcn:MID00_18280	ko:K16066
alcn:MID00_18290	ko:K00059
alcn:MID00_18300	ko:K02557
alcn:MID00_18305	ko:K02556
alcn:MID00_18310	ko:K03516
alcn:MID00_18315	ko:K07262
alcn:MID00_18320	ko:K21645
alcn:MID00_18345	ko:K05812
alcn:MID00_18350	ko:K14160
alcn:MID00_18355	ko:K14161
alcn:MID00_18360	ko:K14162
alcn:MID00_18365	ko:K09117
alcn:MID00_18380	ko:K03499
alcn:MID00_18385	ko:K03498
alcn:MID00_18415	ko:K19746
alcn:MID00_18440	ko:K02014
alcn:MID00_18465	ko:K14232
alcn:MID00_18480	ko:K01459
alcn:MID00_18485	ko:K02031
alcn:MID00_18485	ko:K02032
alcn:MID00_18490	ko:K02034
alcn:MID00_18495	ko:K02033
alcn:MID00_18500	ko:K02035
alcn:MID00_18505	ko:K06016
alcn:MID00_18510	ko:K01751
alcn:MID00_18530	ko:K11935
alcn:MID00_18535	ko:K11931
alcn:MID00_18540	ko:K11936
alcn:MID00_18545	ko:K11937
alcn:MID00_18550	ko:K04337
alcn:MID00_18555	ko:K04338
alcn:MID00_18560	ko:K06214
alcn:MID00_18580	ko:K04488
alcn:MID00_18585	ko:K11717
alcn:MID00_18590	ko:K09015
alcn:MID00_18595	ko:K09013
alcn:MID00_18600	ko:K09014
alcn:MID00_18610	ko:K24821
alcn:MID00_18635	ko:K04764
alcn:MID00_18640	ko:K01890
alcn:MID00_18645	ko:K01889
alcn:MID00_18650	ko:K02887
alcn:MID00_18655	ko:K02916
alcn:MID00_18670	ko:K07391
alcn:MID00_18685	ko:K09806
alcn:MID00_18695	ko:K08483
alcn:MID00_18700	ko:K02784
alcn:MID00_18705	ko:K02793
alcn:MID00_18710	ko:K01920
alcn:MID00_18715	ko:K02520
alcn:MID00_18720	ko:K01868
alcn:MID00_18725	ko:K09712
alcn:MID00_18740	ko:K00852
alcn:MID00_18750	ko:K09712
alcn:MID00_18765	ko:K07340
alcn:MID00_18800	ko:K07090
alcn:MID00_18815	ko:K05834
alcn:MID00_18820	ko:K05548
alcn:MID00_18825	ko:K05783
alcn:MID00_18830	ko:K05784
alcn:MID00_18835	ko:K05550
alcn:MID00_18840	ko:K05549
alcn:MID00_18845	ko:K21757
alcn:MID00_18850	ko:K16246
alcn:MID00_18855	ko:K16245
alcn:MID00_18860	ko:K16242
alcn:MID00_18865	ko:K16244
alcn:MID00_18870	ko:K16243
alcn:MID00_18875	ko:K16249
alcn:MID00_18900	ko:K10004
alcn:MID00_18905	ko:K02029
alcn:MID00_18910	ko:K02029
alcn:MID00_18915	ko:K02030
alcn:MID00_18920	ko:K03098
alcn:MID00_18945	ko:K11068
alcn:MID00_18950	ko:K14237
alcn:MID00_18955	ko:K06940
alcn:MID00_18970	ko:K03517
alcn:MID00_18975	ko:K00278
alcn:MID00_18980	ko:K00285
alcn:MID00_19000	ko:K15269
alcn:MID00_19010	ko:K06997
alcn:MID00_19025	ko:K14974
alcn:MID00_19030	ko:K22296
alcn:MID00_19035	ko:K07234
alcn:MID00_19055	ko:K04564
alcn:MID00_19070	ko:K01990
