stej:FQS62_000005	ko:K02313
stej:FQS62_015660	ko:K01868
stej:FQS62_015685	ko:K01183
stej:FQS62_015695	ko:K00962
stej:FQS62_015700	ko:K02956
stej:FQS62_015705	ko:K03177
stej:FQS62_015710	ko:K02834
stej:FQS62_015715	ko:K02519
stej:FQS62_015720	ko:K02600
stej:FQS62_015725	ko:K09748
stej:FQS62_015730	ko:K14230
stej:FQS62_015735	ko:K14230
stej:FQS62_015740	ko:K00343
stej:FQS62_015745	ko:K00342
stej:FQS62_015750	ko:K00341
stej:FQS62_015755	ko:K00340
stej:FQS62_015760	ko:K00339
stej:FQS62_015765	ko:K00338
stej:FQS62_015770	ko:K00337
stej:FQS62_015780	ko:K00335
stej:FQS62_015785	ko:K00334
stej:FQS62_015790	ko:K00333
stej:FQS62_015795	ko:K00332
stej:FQS62_015800	ko:K00331
stej:FQS62_015805	ko:K00330
stej:FQS62_015810	ko:K14228
stej:FQS62_015815	ko:K03075
stej:FQS62_015820	ko:K01803
stej:FQS62_015830	ko:K07014
stej:FQS62_015845	ko:K03431
stej:FQS62_015850	ko:K01963
stej:FQS62_015855	ko:K01695
stej:FQS62_015865	ko:K01696
stej:FQS62_015870	ko:K27042
stej:FQS62_015905	ko:K01817
stej:FQS62_015910	ko:K06173
stej:FQS62_015915	ko:K06996
stej:FQS62_015920	ko:K08086
stej:FQS62_015925	ko:K00133
stej:FQS62_015930	ko:K00090
stej:FQS62_015935	ko:K01736
stej:FQS62_015940	ko:K07320
stej:FQS62_015945	ko:K07152
stej:FQS62_015950	ko:K01613
stej:FQS62_015960	ko:K08307
stej:FQS62_015965	ko:K06915
stej:FQS62_015970	ko:K04760
stej:FQS62_015980	ko:K14441
stej:FQS62_016000	ko:K01494
stej:FQS62_016010	ko:K03593
stej:FQS62_016015	ko:K02014
stej:FQS62_016020	ko:K02014
stej:FQS62_016030	ko:K07386
stej:FQS62_016035	ko:K07386
stej:FQS62_016050	ko:K07059
stej:FQS62_016055	ko:K07443
stej:FQS62_016065	ko:K00383
stej:FQS62_016070	ko:K00285
stej:FQS62_016075	ko:K07148
stej:FQS62_016080	ko:K03775
stej:FQS62_016100	ko:K01077
stej:FQS62_016110	ko:K04075
stej:FQS62_016115	ko:K03602
stej:FQS62_016120	ko:K00795
stej:FQS62_016125	ko:K09940
stej:FQS62_016130	ko:K03592
stej:FQS62_016135	ko:K09889
stej:FQS62_016140	ko:K03568
stej:FQS62_016150	ko:K08301
stej:FQS62_016155	ko:K06287
stej:FQS62_016160	ko:K09807
stej:FQS62_016165	ko:K03832
stej:FQS62_016170	ko:K02014
stej:FQS62_016175	ko:K03758
stej:FQS62_016185	ko:K14220
stej:FQS62_016190	ko:K00783
stej:FQS62_016195	ko:K09710
stej:FQS62_016200	ko:K00969
stej:FQS62_016205	ko:K02340
stej:FQS62_016210	ko:K03643
stej:FQS62_016215	ko:K01869
stej:FQS62_016225	ko:K05838
stej:FQS62_016265	ko:K09125
stej:FQS62_016280	ko:K08234
stej:FQS62_016290	ko:K01874
stej:FQS62_016300	ko:K03616
stej:FQS62_016310	ko:K14205
stej:FQS62_016340	ko:K06193
stej:FQS62_016345	ko:K04046
stej:FQS62_016370	ko:K03088
stej:FQS62_016390	ko:K09912
stej:FQS62_016395	ko:K07043
stej:FQS62_016400	ko:K06182
stej:FQS62_016405	ko:K06132
stej:FQS62_016415	ko:K00263
stej:FQS62_016425	ko:K00626
stej:FQS62_016440	ko:K09456
stej:FQS62_016445	ko:K07577
stej:FQS62_016455	ko:K03724
stej:FQS62_016460	ko:K06953
stej:FQS62_016475	ko:K03704
stej:FQS62_016480	ko:K19696
stej:FQS62_016485	ko:K00760
stej:FQS62_016490	ko:K01207
stej:FQS62_016505	ko:K03215
stej:FQS62_016515	ko:K03584
stej:FQS62_016520	ko:K03595
stej:FQS62_016525	ko:K03685
stej:FQS62_016535	ko:K03100
stej:FQS62_016540	ko:K03596
stej:FQS62_016545	ko:K04771
stej:FQS62_016555	ko:K03088
stej:FQS62_016560	ko:K01782
stej:FQS62_016570	ko:K06188
stej:FQS62_016580	ko:K06911
stej:FQS62_016585	ko:K06200
stej:FQS62_016620	ko:K03760
stej:FQS62_016625	ko:K01283
stej:FQS62_016640	ko:K07552
stej:FQS62_016645	ko:K00281
stej:FQS62_016655	ko:K03293
stej:FQS62_016665	ko:K03781
stej:FQS62_016685	ko:K21472
stej:FQS62_016695	ko:K01939
stej:FQS62_016700	ko:K09937
stej:FQS62_016705	ko:K04087
stej:FQS62_016710	ko:K04088
stej:FQS62_016715	ko:K19745
stej:FQS62_016720	ko:K02658
stej:FQS62_016725	ko:K05516
stej:FQS62_016730	ko:K24138
stej:FQS62_016735	ko:K03594
stej:FQS62_016740	ko:K05367
stej:FQS62_016745	ko:K06894
stej:FQS62_016755	ko:K01720
stej:FQS62_016760	ko:K09788
stej:FQS62_016765	ko:K19092
stej:FQS62_016770	ko:K07746
stej:FQS62_016775	ko:K20455
stej:FQS62_016780	ko:K01659
stej:FQS62_016785	ko:K03417
stej:FQS62_016790	ko:K02688
stej:FQS62_016795	ko:K15977
stej:FQS62_016805	ko:K00275
stej:FQS62_016810	ko:K15918
stej:FQS62_016815	ko:K09165
stej:FQS62_016820	ko:K00891
stej:FQS62_016825	ko:K01735
stej:FQS62_016835	ko:K01599
stej:FQS62_016875	ko:K01752
stej:FQS62_016885	ko:K00003
stej:FQS62_016890	ko:K01739
stej:FQS62_016895	ko:K00641
stej:FQS62_016905	ko:K02837
stej:FQS62_016910	ko:K11068
stej:FQS62_016915	ko:K07290
stej:FQS62_016925	ko:K20534
stej:FQS62_016930	ko:K03814
stej:FQS62_016935	ko:K04083
stej:FQS62_016945	ko:K02014
stej:FQS62_016960	ko:K06445
stej:FQS62_016970	ko:K08987
stej:FQS62_016975	ko:K03301
stej:FQS62_016980	ko:K01467
stej:FQS62_016985	ko:K00059
stej:FQS62_017005	ko:K02437
stej:FQS62_017010	ko:K00605
stej:FQS62_017015	ko:K07340
stej:FQS62_017030	ko:K09771
stej:FQS62_017035	ko:K04765
stej:FQS62_017040	ko:K01082
stej:FQS62_017045	ko:K08312
stej:FQS62_017050	ko:K00833
stej:FQS62_017055	ko:K09761
stej:FQS62_017060	ko:K06598
stej:FQS62_017065	ko:K06597
stej:FQS62_017070	ko:K06596
stej:FQS62_017075	ko:K02660
stej:FQS62_017080	ko:K02659
stej:FQS62_017085	ko:K02658
stej:FQS62_017090	ko:K02657
stej:FQS62_017100	ko:K03832
stej:FQS62_017105	ko:K14742
stej:FQS62_017110	ko:K03722
stej:FQS62_017120	ko:K05365
stej:FQS62_017145	ko:K00951
stej:FQS62_017155	ko:K03578
stej:FQS62_017160	ko:K04047
stej:FQS62_017165	ko:K03654
stej:FQS62_017180	ko:K07233
stej:FQS62_017190	ko:K09981
stej:FQS62_017195	ko:K07052
stej:FQS62_017305	ko:K14229
stej:FQS62_017315	ko:K06920
stej:FQS62_017320	ko:K10026
stej:FQS62_017330	ko:K03640
stej:FQS62_017335	ko:K03641
stej:FQS62_017340	ko:K03646
stej:FQS62_017345	ko:K03560
stej:FQS62_017350	ko:K03562
stej:FQS62_017355	ko:K07107
stej:FQS62_017360	ko:K03551
stej:FQS62_017365	ko:K03549
stej:FQS62_017370	ko:K03550
stej:FQS62_017375	ko:K01159
stej:FQS62_017400	ko:K01876
stej:FQS62_017420	ko:K17836
stej:FQS62_017425	ko:K17850
stej:FQS62_017430	ko:K06158
stej:FQS62_017435	ko:K02014
stej:FQS62_017450	ko:K26735
stej:FQS62_017455	ko:K01740
stej:FQS62_017460	ko:K18073
stej:FQS62_017465	ko:K18072
stej:FQS62_017480	ko:K03695
stej:FQS62_017490	ko:K00799
stej:FQS62_017495	ko:K06901
stej:FQS62_017500	ko:K00156
stej:FQS62_017515	ko:K02014
stej:FQS62_017520	ko:K01087
stej:FQS62_017530	ko:K00697
stej:FQS62_017550	ko:K06180
stej:FQS62_017555	ko:K05807
stej:FQS62_017565	ko:K01950
stej:FQS62_017595	ko:K06147
stej:FQS62_017600	ko:K01902
stej:FQS62_017605	ko:K01903
stej:FQS62_017610	ko:K02668
stej:FQS62_017615	ko:K02667
stej:FQS62_017625	ko:K02650
stej:FQS62_017635	ko:K02650
stej:FQS62_017640	ko:K02653
stej:FQS62_017645	ko:K02654
stej:FQS62_017650	ko:K00859
stej:FQS62_017675	ko:K05844
stej:FQS62_017690	ko:K07107
stej:FQS62_017700	ko:K14225
stej:FQS62_017705	ko:K12686
stej:FQS62_017710	ko:K03154
stej:FQS62_017715	ko:K03149
stej:FQS62_017720	ko:K03439
stej:FQS62_017740	ko:K16165
stej:FQS62_017745	ko:K03282
stej:FQS62_017755	ko:K03214
stej:FQS62_017760	ko:K03310
stej:FQS62_017770	ko:K18138
stej:FQS62_017775	ko:K03585
stej:FQS62_017780	ko:K02014
stej:FQS62_017790	ko:K13634
stej:FQS62_017795	ko:K01738
stej:FQS62_017800	ko:K23518
stej:FQS62_017810	ko:K01623
stej:FQS62_017815	ko:K00873
stej:FQS62_017820	ko:K01091
stej:FQS62_017825	ko:K00927
stej:FQS62_017840	ko:K00134
stej:FQS62_017845	ko:K07275
stej:FQS62_017850	ko:K05986
stej:FQS62_017865	ko:K02172
stej:FQS62_017870	ko:K02171
stej:FQS62_017885	ko:K00615
stej:FQS62_017890	ko:K03309
stej:FQS62_017900	ko:K07114
stej:FQS62_017905	ko:K07114
stej:FQS62_017920	ko:K03924
stej:FQS62_017925	ko:K02666
stej:FQS62_017930	ko:K02665
stej:FQS62_017935	ko:K02664
stej:FQS62_017940	ko:K02663
stej:FQS62_017945	ko:K02662
stej:FQS62_017950	ko:K05366
stej:FQS62_017985	ko:K21966
stej:FQS62_018005	ko:K01647
stej:FQS62_018010	ko:K02909
stej:FQS62_018020	ko:K03655
stej:FQS62_018035	ko:K03060
stej:FQS62_018040	ko:K00942
stej:FQS62_018045	ko:K00123
stej:FQS62_018050	ko:K00124
stej:FQS62_018055	ko:K00127
stej:FQS62_018060	ko:K02380
stej:FQS62_018065	ko:K01042
stej:FQS62_018070	ko:K03833
stej:FQS62_018075	ko:K14238
stej:FQS62_018080	ko:K01008
stej:FQS62_018100	ko:K00989
stej:FQS62_018110	ko:K01519
stej:FQS62_018130	ko:K01271
stej:FQS62_018135	ko:K01262
stej:FQS62_018145	ko:K09892
stej:FQS62_018150	ko:K09888
stej:FQS62_018155	ko:K28358
stej:FQS62_018160	ko:K01934
stej:FQS62_018170	ko:K01807
stej:FQS62_018175	ko:K09005
stej:FQS62_018190	ko:K00788
stej:FQS62_018195	ko:K01845
stej:FQS62_018205	ko:K20866
stej:FQS62_018210	ko:K00821
stej:FQS62_018215	ko:K10716
stej:FQS62_018230	ko:K13775
stej:FQS62_018260	ko:K07157
stej:FQS62_018265	ko:K02558
stej:FQS62_018270	ko:K00939
stej:FQS62_018275	ko:K21071
stej:FQS62_018290	ko:K15987
stej:FQS62_018295	ko:K03832
stej:FQS62_018300	ko:K03559
stej:FQS62_018305	ko:K03561
stej:FQS62_018310	ko:K09790
stej:FQS62_018315	ko:K07215
stej:FQS62_018325	ko:K16087
stej:FQS62_018330	ko:K07165
stej:FQS62_018345	ko:K01507
stej:FQS62_018360	ko:K02014
stej:FQS62_018365	ko:K07506
stej:FQS62_018380	ko:K03147
stej:FQS62_018390	ko:K00681
stej:FQS62_018400	ko:K00053
stej:FQS62_018405	ko:K01652
stej:FQS62_018410	ko:K11258
stej:FQS62_018415	ko:K01754
stej:FQS62_018420	ko:K01649
stej:FQS62_018430	ko:K01703
stej:FQS62_018435	ko:K01704
stej:FQS62_018440	ko:K00052
stej:FQS62_018460	ko:K18303
stej:FQS62_018475	ko:K00573
stej:FQS62_018480	ko:K12340
stej:FQS62_018485	ko:K03294
stej:FQS62_018490	ko:K02527
stej:FQS62_018495	ko:K02517
stej:FQS62_018530	ko:K00029
stej:FQS62_018535	ko:K11103
stej:FQS62_018540	ko:K07221
stej:FQS62_018545	ko:K10819
stej:FQS62_018555	ko:K02012
stej:FQS62_018560	ko:K07649
stej:FQS62_018570	ko:K07221
stej:FQS62_018575	ko:K03300
stej:FQS62_018580	ko:K00023
stej:FQS62_018590	ko:K02014
stej:FQS62_018600	ko:K06949
stej:FQS62_018605	ko:K14260
stej:FQS62_018635	ko:K01241
stej:FQS62_018670	ko:K03543
stej:FQS62_018675	ko:K03446
stej:FQS62_018700	ko:K01070
stej:FQS62_018710	ko:K00121
stej:FQS62_018715	ko:K23239
stej:FQS62_018725	ko:K10680
stej:FQS62_018765	ko:K01919
stej:FQS62_018770	ko:K22736
stej:FQS62_018785	ko:K03978
stej:FQS62_018795	ko:K03673
stej:FQS62_018810	ko:K11939
stej:FQS62_018815	ko:K03719
stej:FQS62_018820	ko:K21472
stej:FQS62_018825	ko:K16088
stej:FQS62_018830	ko:K02014
stej:FQS62_018845	ko:K03559
stej:FQS62_018850	ko:K08309
stej:FQS62_018860	ko:K00974
stej:FQS62_018905	ko:K01443
stej:FQS62_018915	ko:K02529
stej:FQS62_018925	ko:K00845
stej:FQS62_018930	ko:K02014
stej:FQS62_018935	ko:K12373
stej:FQS62_018950	ko:K03793
stej:FQS62_018955	ko:K00950
stej:FQS62_018960	ko:K07395
stej:FQS62_018970	ko:K02485
stej:FQS62_018990	ko:K07486
stej:FQS62_018995	ko:K00033
stej:FQS62_019010	ko:K03797
stej:FQS62_019015	ko:K03644
stej:FQS62_019020	ko:K03801
stej:FQS62_019025	ko:K09158
stej:FQS62_019035	ko:K09953
stej:FQS62_019055	ko:K08305
stej:FQS62_019060	ko:K05837
stej:FQS62_019065	ko:K05837
stej:FQS62_019070	ko:K05515
stej:FQS62_019075	ko:K03571
stej:FQS62_019080	ko:K03570
stej:FQS62_019085	ko:K03569
stej:FQS62_019090	ko:K00856
stej:FQS62_019110	ko:K03183
stej:FQS62_019115	ko:K03365
stej:FQS62_019135	ko:K18139
stej:FQS62_019140	ko:K18138
stej:FQS62_019145	ko:K03585
stej:FQS62_019150	ko:K03577
stej:FQS62_019160	ko:K03667
stej:FQS62_019165	ko:K01419
stej:FQS62_019170	ko:K03733
stej:FQS62_019175	ko:K09921
stej:FQS62_019190	ko:K09790
stej:FQS62_019195	ko:K01354
stej:FQS62_019205	ko:K01322
stej:FQS62_019215	ko:K03098
stej:FQS62_019220	ko:K02072
stej:FQS62_019225	ko:K02071
stej:FQS62_019235	ko:K09767
stej:FQS62_019255	ko:K09941
stej:FQS62_019265	ko:K01414
stej:FQS62_019275	ko:K28981
stej:FQS62_019280	ko:K00351
stej:FQS62_019290	ko:K02014
stej:FQS62_019300	ko:K01759
stej:FQS62_019315	ko:K00820
stej:FQS62_019320	ko:K02005
stej:FQS62_019325	ko:K02003
stej:FQS62_019330	ko:K02004
stej:FQS62_019335	ko:K02004
stej:FQS62_019370	ko:K02114
stej:FQS62_019375	ko:K02112
stej:FQS62_019380	ko:K02115
stej:FQS62_019385	ko:K02111
stej:FQS62_019390	ko:K02113
stej:FQS62_019395	ko:K02109
stej:FQS62_019400	ko:K02110
stej:FQS62_019405	ko:K02108
stej:FQS62_019420	ko:K00382
stej:FQS62_019425	ko:K00627
stej:FQS62_019435	ko:K07275
stej:FQS62_019440	ko:K00111
stej:FQS62_019445	ko:K00864
stej:FQS62_019450	ko:K02073
stej:FQS62_019465	ko:K07283
stej:FQS62_019470	ko:K01749
stej:FQS62_019475	ko:K08083
stej:FQS62_019480	ko:K08082
stej:FQS62_019485	ko:K06999
stej:FQS62_019490	ko:K03669
stej:FQS62_019495	ko:K16089
stej:FQS62_019510	ko:K03406
stej:FQS62_019545	ko:K06884
stej:FQS62_019550	ko:K08166
stej:FQS62_019570	ko:K12685
stej:FQS62_019575	ko:K18552
stej:FQS62_019585	ko:K00799
stej:FQS62_019595	ko:K03746
stej:FQS62_019600	ko:K15977
stej:FQS62_019620	ko:K14230
stej:FQS62_019630	ko:K03086
stej:FQS62_019635	ko:K07560
stej:FQS62_019640	ko:K02517
stej:FQS62_019645	ko:K01497
stej:FQS62_019650	ko:K09167
stej:FQS62_019655	ko:K08981
stej:FQS62_019685	ko:K03500
stej:FQS62_019690	ko:K00604
stej:FQS62_019695	ko:K01462
stej:FQS62_019710	ko:K03747
stej:FQS62_019715	ko:K02650
stej:FQS62_019725	ko:K03168
stej:FQS62_019730	ko:K07566
stej:FQS62_019745	ko:K08081
stej:FQS62_019755	ko:K04773
stej:FQS62_019760	ko:K26939
stej:FQS62_019775	ko:K04066
stej:FQS62_019780	ko:K00799
stej:FQS62_019790	ko:K03885
stej:FQS62_019800	ko:K07461
stej:FQS62_019810	ko:K01626
stej:FQS62_019840	ko:K02483
stej:FQS62_019865	ko:K04077
stej:FQS62_019870	ko:K04078
stej:FQS62_019880	ko:K03926
stej:FQS62_019895	ko:K00380
stej:FQS62_019900	ko:K03406
stej:FQS62_019905	ko:K00675
stej:FQS62_019910	ko:K06996
stej:FQS62_019935	ko:K02030
stej:FQS62_019950	ko:K01077
stej:FQS62_019955	ko:K07258
stej:FQS62_019965	ko:K00355
stej:FQS62_019985	ko:K03786
stej:FQS62_019995	ko:K02160
stej:FQS62_020000	ko:K01961
stej:FQS62_020015	ko:K02687
stej:FQS62_020025	ko:K03557
stej:FQS62_020030	ko:K00981
stej:FQS62_020060	ko:K00602
stej:FQS62_020070	ko:K01945
stej:FQS62_020075	ko:K07726
stej:FQS62_020085	ko:K03089
stej:FQS62_020090	ko:K03648
stej:FQS62_020105	ko:K09812
stej:FQS62_020110	ko:K03732
stej:FQS62_020115	ko:K03671
stej:FQS62_020135	ko:K00906
stej:FQS62_020145	ko:K07131
stej:FQS62_020150	ko:K06945
stej:FQS62_020160	ko:K00031
stej:FQS62_020175	ko:K06879
stej:FQS62_020185	ko:K07799
stej:FQS62_020190	ko:K07788
stej:FQS62_020195	ko:K07789
stej:FQS62_020230	ko:K03807
stej:FQS62_020235	ko:K03426
stej:FQS62_020240	ko:K15724
stej:FQS62_020270	ko:K03594
stej:FQS62_020275	ko:K02192
stej:FQS62_020280	ko:K08311
stej:FQS62_020285	ko:K14230
stej:FQS62_020290	ko:K14223
stej:FQS62_020295	ko:K02996
stej:FQS62_020300	ko:K02871
stej:FQS62_020305	ko:K06134
stej:FQS62_020310	ko:K11741
stej:FQS62_020315	ko:K01611
stej:FQS62_020320	ko:K10914
stej:FQS62_020325	ko:K07090
stej:FQS62_020335	ko:K01609
stej:FQS62_020340	ko:K00766
stej:FQS62_020345	ko:K01658
stej:FQS62_020350	ko:K09807
stej:FQS62_020355	ko:K01657
stej:FQS62_020370	ko:K01783
stej:FQS62_020380	ko:K01923
stej:FQS62_020390	ko:K05559
stej:FQS62_020395	ko:K05560
stej:FQS62_020400	ko:K05561
stej:FQS62_020405	ko:K05562
stej:FQS62_020410	ko:K05563
stej:FQS62_020415	ko:K05564
stej:FQS62_020420	ko:K07301
stej:FQS62_020435	ko:K00451
stej:FQS62_020440	ko:K00457
stej:FQS62_020460	ko:K03305
stej:FQS62_020465	ko:K00453
stej:FQS62_020470	ko:K00166
stej:FQS62_020475	ko:K00167
stej:FQS62_020505	ko:K13590
stej:FQS62_020510	ko:K09781
stej:FQS62_020520	ko:K01002
stej:FQS62_020525	ko:K05802
stej:FQS62_020535	ko:K03098
stej:FQS62_020560	ko:K02483
stej:FQS62_020575	ko:K01585
stej:FQS62_020580	ko:K00797
stej:FQS62_020585	ko:K12979
stej:FQS62_020595	ko:K04751
stej:FQS62_020600	ko:K09806
stej:FQS62_020610	ko:K03657
stej:FQS62_020705	ko:K02014
stej:FQS62_020740	ko:K07152
stej:FQS62_020745	ko:K02300
stej:FQS62_020750	ko:K02299
stej:FQS62_020755	ko:K02298
stej:FQS62_020760	ko:K02297
stej:FQS62_020795	ko:K13653
stej:FQS62_020810	ko:K06872
stej:FQS62_020835	ko:K02106
stej:FQS62_020840	ko:K03179
stej:FQS62_020845	ko:K14219
stej:FQS62_020870	ko:K02014
stej:FQS62_020875	ko:K01187
stej:FQS62_020880	ko:K02082
stej:FQS62_020885	ko:K28207
stej:FQS62_020890	ko:K16371
stej:FQS62_020895	ko:K02081
stej:FQS62_020900	ko:K01443
stej:FQS62_020935	ko:K06889
stej:FQS62_020945	ko:K03281
stej:FQS62_020950	ko:K01012
stej:FQS62_020955	ko:K00652
stej:FQS62_020960	ko:K02170
stej:FQS62_020965	ko:K00059
stej:FQS62_020970	ko:K02169
stej:FQS62_020980	ko:K01754
stej:FQS62_020990	ko:K03495
stej:FQS62_020995	ko:K18323
stej:FQS62_021000	ko:K18322
stej:FQS62_021005	ko:K18321
stej:FQS62_021010	ko:K07642
stej:FQS62_021015	ko:K07664
stej:FQS62_021045	ko:K03924
stej:FQS62_021075	ko:K03722
stej:FQS62_021085	ko:K00014
stej:FQS62_021100	ko:K01698
stej:FQS62_021105	ko:K08994
stej:FQS62_021130	ko:K01278
stej:FQS62_021135	ko:K11209
stej:FQS62_021145	ko:K03832
stej:FQS62_021165	ko:K09696
stej:FQS62_021190	ko:K03933
stej:FQS62_021225	ko:K24073
stej:FQS62_021230	ko:K15725
stej:FQS62_021235	ko:K15727
stej:FQS62_021240	ko:K15726
stej:FQS62_021270	ko:K15725
stej:FQS62_021275	ko:K15727
stej:FQS62_021280	ko:K15726
stej:FQS62_021300	ko:K16089
stej:FQS62_021355	ko:K01990
stej:FQS62_021360	ko:K01992
stej:FQS62_021370	ko:K00077
stej:FQS62_021380	ko:K03424
stej:FQS62_021395	ko:K06181
stej:FQS62_021420	ko:K14415
stej:FQS62_021445	ko:K19577
stej:FQS62_021450	ko:K06222
stej:FQS62_021465	ko:K09181
stej:FQS62_021470	ko:K06213
stej:FQS62_021475	ko:K11747
stej:FQS62_021480	ko:K06867
stej:FQS62_021485	ko:K09902
stej:FQS62_021490	ko:K09458
stej:FQS62_021495	ko:K00059
stej:FQS62_021505	ko:K00647
stej:FQS62_021525	ko:K07107
stej:FQS62_021530	ko:K01745
stej:FQS62_021555	ko:K02078
stej:FQS62_021560	ko:K02078
stej:FQS62_021575	ko:K00426
stej:FQS62_021580	ko:K00425
stej:FQS62_021585	ko:K02004
stej:FQS62_021590	ko:K02004
stej:FQS62_021630	ko:K03574
stej:FQS62_021650	ko:K00228
stej:FQS62_021665	ko:K02335
stej:FQS62_021695	ko:K03657
stej:FQS62_021705	ko:K06131
stej:FQS62_021710	ko:K02913
stej:FQS62_021715	ko:K02902
stej:FQS62_021720	ko:K02342
stej:FQS62_021725	ko:K18900
stej:FQS62_021750	ko:K15727
stej:FQS62_021755	ko:K15726
stej:FQS62_021775	ko:K08679
stej:FQS62_021785	ko:K03497
stej:FQS62_021790	ko:K03496
stej:FQS62_021795	ko:K03501
stej:FQS62_021800	ko:K06133
stej:FQS62_021810	ko:K01142
stej:FQS62_021815	ko:K00154
stej:FQS62_021830	ko:K01895
stej:FQS62_021840	ko:K23242
stej:FQS62_021855	ko:K09800
stej:FQS62_021860	ko:K07278
stej:FQS62_021865	ko:K01879
stej:FQS62_021870	ko:K01878
stej:FQS62_021875	ko:K02454
stej:FQS62_021880	ko:K01951
stej:FQS62_021890	ko:K03118
stej:FQS62_021895	ko:K03117
stej:FQS62_021900	ko:K03116
stej:FQS62_021910	ko:K01772
stej:FQS62_021920	ko:K03406
stej:FQS62_021925	ko:K01985
stej:FQS62_021930	ko:K01980
stej:FQS62_021935	ko:K14227
stej:FQS62_021940	ko:K14218
stej:FQS62_021945	ko:K01977
stej:FQS62_021950	ko:K01985
stej:FQS62_021955	ko:K01980
stej:FQS62_021960	ko:K14227
stej:FQS62_021965	ko:K14218
stej:FQS62_021970	ko:K01977
stej:FQS62_021975	ko:K05782
stej:FQS62_021985	ko:K01792
stej:FQS62_021995	ko:K18911
stej:FQS62_022010	ko:K09858
stej:FQS62_022015	ko:K07090
stej:FQS62_022035	ko:K01495
stej:FQS62_022040	ko:K06075
stej:FQS62_022075	ko:K03582
stej:FQS62_022080	ko:K03583
stej:FQS62_022085	ko:K02065
stej:FQS62_022090	ko:K02066
stej:FQS62_022095	ko:K02067
stej:FQS62_022100	ko:K07323
stej:FQS62_022105	ko:K07122
stej:FQS62_022110	ko:K04754
stej:FQS62_022115	ko:K00432
stej:FQS62_022125	ko:K09760
stej:FQS62_022130	ko:K00799
stej:FQS62_022145	ko:K11250
stej:FQS62_022165	ko:K03294
stej:FQS62_022170	ko:K01273
stej:FQS62_022185	ko:K06969
stej:FQS62_022200	ko:K01126
stej:FQS62_022205	ko:K03650
stej:FQS62_022215	ko:K03217
stej:FQS62_022220	ko:K03536
stej:FQS62_022225	ko:K02914
