mrx:MspRI1_00010	ko:K01866
mrx:MspRI1_23270	ko:K07237
mrx:MspRI1_23280	ko:K11179
mrx:MspRI1_23310	ko:K07400
mrx:MspRI1_23320	ko:K00548
mrx:MspRI1_23340	ko:K00381
mrx:MspRI1_23360	ko:K04774
mrx:MspRI1_23380	ko:K27041
mrx:MspRI1_23390	ko:K02342
mrx:MspRI1_23400	ko:K03469
mrx:MspRI1_23420	ko:K01069
mrx:MspRI1_23430	ko:K08307
mrx:MspRI1_23440	ko:K13893
mrx:MspRI1_23450	ko:K13894
mrx:MspRI1_23460	ko:K13895
mrx:MspRI1_23470	ko:K13896
mrx:MspRI1_23480	ko:K00208
mrx:MspRI1_23510	ko:K01626
mrx:MspRI1_23520	ko:K02303
mrx:MspRI1_23530	ko:K01875
mrx:MspRI1_23540	ko:K07478
mrx:MspRI1_23550	ko:K03634
mrx:MspRI1_23560	ko:K03466
mrx:MspRI1_23570	ko:K10764
mrx:MspRI1_23580	ko:K00764
mrx:MspRI1_23590	ko:K03558
mrx:MspRI1_23600	ko:K03749
mrx:MspRI1_23610	ko:K11754
mrx:MspRI1_23620	ko:K01963
mrx:MspRI1_23630	ko:K01695
mrx:MspRI1_23640	ko:K01696
mrx:MspRI1_23650	ko:K01817
mrx:MspRI1_23660	ko:K06173
mrx:MspRI1_23670	ko:K08086
mrx:MspRI1_23680	ko:K00133
mrx:MspRI1_23690	ko:K00052
mrx:MspRI1_23700	ko:K01704
mrx:MspRI1_23710	ko:K01703
mrx:MspRI1_23740	ko:K05820
mrx:MspRI1_23750	ko:K01736
mrx:MspRI1_23760	ko:K07320
mrx:MspRI1_23770	ko:K07001
mrx:MspRI1_23800	ko:K02676
mrx:MspRI1_23810	ko:K02341
mrx:MspRI1_23820	ko:K22452
mrx:MspRI1_23870	ko:K01665
mrx:MspRI1_23880	ko:K02203
mrx:MspRI1_23890	ko:K00390
mrx:MspRI1_23900	ko:K13634
mrx:MspRI1_23920	ko:K03722
mrx:MspRI1_23930	ko:K02451
mrx:MspRI1_23940	ko:K02450
mrx:MspRI1_23950	ko:K14674
mrx:MspRI1_23960	ko:K04754
mrx:MspRI1_23970	ko:K07107
mrx:MspRI1_23980	ko:K16872
mrx:MspRI1_23990	ko:K03578
mrx:MspRI1_24000	ko:K01897
mrx:MspRI1_24010	ko:K17865
mrx:MspRI1_24050	ko:K03561
mrx:MspRI1_24110	ko:K09989
mrx:MspRI1_24150	ko:K09160
mrx:MspRI1_24160	ko:K09902
mrx:MspRI1_24170	ko:K03684
mrx:MspRI1_24180	ko:K06187
mrx:MspRI1_24190	ko:K09747
mrx:MspRI1_24200	ko:K02343
mrx:MspRI1_24210	ko:K07394
mrx:MspRI1_24220	ko:K01792
mrx:MspRI1_24240	ko:K01784
mrx:MspRI1_24260	ko:K02481
mrx:MspRI1_24360	ko:K01953
mrx:MspRI1_24530	ko:K00903
mrx:MspRI1_24540	ko:K25590
mrx:MspRI1_24550	ko:K01991
mrx:MspRI1_24570	ko:K01720
mrx:MspRI1_24580	ko:K09788
mrx:MspRI1_24590	ko:K20455
mrx:MspRI1_24600	ko:K01659
mrx:MspRI1_24610	ko:K03417
mrx:MspRI1_24630	ko:K03669
mrx:MspRI1_24650	ko:K03670
mrx:MspRI1_24670	ko:K00963
mrx:MspRI1_24690	ko:K11752
mrx:MspRI1_24700	ko:K07027
mrx:MspRI1_24810	ko:K06177
mrx:MspRI1_24820	ko:K08679
mrx:MspRI1_24840	ko:K01923
mrx:MspRI1_24850	ko:K07287
mrx:MspRI1_24860	ko:K01714
mrx:MspRI1_24870	ko:K03564
mrx:MspRI1_24880	ko:K03548
mrx:MspRI1_24890	ko:K04085
mrx:MspRI1_24900	ko:K01423
mrx:MspRI1_24910	ko:K03517
mrx:MspRI1_24930	ko:K03640
mrx:MspRI1_24940	ko:K03641
mrx:MspRI1_24950	ko:K03646
mrx:MspRI1_24960	ko:K03560
mrx:MspRI1_24970	ko:K03562
mrx:MspRI1_24980	ko:K07107
mrx:MspRI1_24990	ko:K03551
mrx:MspRI1_25000	ko:K03550
mrx:MspRI1_25010	ko:K01159
mrx:MspRI1_25020	ko:K01876
mrx:MspRI1_25030	ko:K22105
mrx:MspRI1_25050	ko:K00012
mrx:MspRI1_25060	ko:K01784
mrx:MspRI1_25070	ko:K11991
mrx:MspRI1_25080	ko:K01951
mrx:MspRI1_25090	ko:K00088
mrx:MspRI1_25100	ko:K03601
mrx:MspRI1_25110	ko:K01908
mrx:MspRI1_25120	ko:K03704
mrx:MspRI1_25130	ko:K01649
mrx:MspRI1_25140	ko:K03719
mrx:MspRI1_25160	ko:K01881
mrx:MspRI1_25170	ko:K00075
mrx:MspRI1_25180	ko:K25307
mrx:MspRI1_25190	ko:K00979
mrx:MspRI1_25200	ko:K09791
mrx:MspRI1_25210	ko:K00912
mrx:MspRI1_25220	ko:K11085
mrx:MspRI1_25230	ko:K03559
mrx:MspRI1_25240	ko:K03561
mrx:MspRI1_25250	ko:K02238
mrx:MspRI1_25260	ko:K09928
mrx:MspRI1_25270	ko:K09810
mrx:MspRI1_25280	ko:K09808
mrx:MspRI1_25320	ko:K12251
mrx:MspRI1_25330	ko:K03924
mrx:MspRI1_25340	ko:K00384
mrx:MspRI1_25350	ko:K00684
mrx:MspRI1_25360	ko:K21420
mrx:MspRI1_25370	ko:K02518
mrx:MspRI1_25390	ko:K03694
mrx:MspRI1_25400	ko:K06891
mrx:MspRI1_25410	ko:K03704
mrx:MspRI1_25420	ko:K06181
mrx:MspRI1_25440	ko:K00566
mrx:MspRI1_25450	ko:K07153
mrx:MspRI1_25460	ko:K01756
mrx:MspRI1_25470	ko:K18850
mrx:MspRI1_25510	ko:K20973
mrx:MspRI1_25520	ko:K23775
mrx:MspRI1_25530	ko:K00432
mrx:MspRI1_25540	ko:K14260
mrx:MspRI1_25560	ko:K03799
mrx:MspRI1_25570	ko:K03473
mrx:MspRI1_25580	ko:K03732
mrx:MspRI1_25590	ko:K09906
mrx:MspRI1_25600	ko:K04084
mrx:MspRI1_25610	ko:K04085
mrx:MspRI1_25630	ko:K06968
mrx:MspRI1_25650	ko:K07020
mrx:MspRI1_25660	ko:K00404
mrx:MspRI1_25670	ko:K00405
mrx:MspRI1_25680	ko:K00407
mrx:MspRI1_25690	ko:K00406
mrx:MspRI1_25710	ko:K09926
mrx:MspRI1_25720	ko:K01533
mrx:MspRI1_25740	ko:K09792
mrx:MspRI1_25750	ko:K14058
mrx:MspRI1_25820	ko:K06992
mrx:MspRI1_25830	ko:K14445
mrx:MspRI1_25860	ko:K03821
mrx:MspRI1_25890	ko:K03560
mrx:MspRI1_25910	ko:K03561
mrx:MspRI1_26060	ko:K03734
mrx:MspRI1_26070	ko:K01999
mrx:MspRI1_26080	ko:K00111
mrx:MspRI1_26100	ko:K00845
mrx:MspRI1_26110	ko:K01690
mrx:MspRI1_26120	ko:K00873
mrx:MspRI1_26130	ko:K01625
mrx:MspRI1_26140	ko:K01057
mrx:MspRI1_26150	ko:K00036
mrx:MspRI1_26160	ko:K19337
mrx:MspRI1_26170	ko:K03770
mrx:MspRI1_26180	ko:K03530
mrx:MspRI1_26190	ko:K01338
mrx:MspRI1_26200	ko:K03544
mrx:MspRI1_26210	ko:K01358
mrx:MspRI1_26220	ko:K03545
mrx:MspRI1_26230	ko:K01491
mrx:MspRI1_26240	ko:K01638
mrx:MspRI1_26250	ko:K01883
mrx:MspRI1_26260	ko:K01886
mrx:MspRI1_26270	ko:K03768
mrx:MspRI1_26280	ko:K03269
mrx:MspRI1_26290	ko:K06197
mrx:MspRI1_26300	ko:K10674
mrx:MspRI1_26340	ko:K07107
mrx:MspRI1_26350	ko:K00528
mrx:MspRI1_26370	ko:K06169
mrx:MspRI1_26380	ko:K01682
mrx:MspRI1_26390	ko:K03307
mrx:MspRI1_26410	ko:K00943
mrx:MspRI1_26420	ko:K07082
mrx:MspRI1_26430	ko:K02619
mrx:MspRI1_26440	ko:K09458
mrx:MspRI1_26450	ko:K02078
mrx:MspRI1_26460	ko:K00059
mrx:MspRI1_26470	ko:K00645
mrx:MspRI1_26480	ko:K03621
mrx:MspRI1_26490	ko:K02911
mrx:MspRI1_26500	ko:K07040
mrx:MspRI1_26510	ko:K25422
mrx:MspRI1_26520	ko:K04773
mrx:MspRI1_26530	ko:K01091
mrx:MspRI1_26540	ko:K06179
mrx:MspRI1_26550	ko:K08300
mrx:MspRI1_26560	ko:K07039
mrx:MspRI1_26570	ko:K07053
mrx:MspRI1_26580	ko:K09780
mrx:MspRI1_26600	ko:K07184
mrx:MspRI1_26620	ko:K02553
mrx:MspRI1_26630	ko:K01007
mrx:MspRI1_26640	ko:K09773
mrx:MspRI1_26650	ko:K06972
mrx:MspRI1_26710	ko:K01885
mrx:MspRI1_26720	ko:K09815
mrx:MspRI1_26730	ko:K13936
mrx:MspRI1_26740	ko:K06140
mrx:MspRI1_26760	ko:K01008
mrx:MspRI1_26770	ko:K01758
mrx:MspRI1_26780	ko:K21012
mrx:MspRI1_26790	ko:K21011
mrx:MspRI1_26800	ko:K21010
mrx:MspRI1_26810	ko:K21009
mrx:MspRI1_26820	ko:K21008
mrx:MspRI1_26840	ko:K21006
mrx:MspRI1_26860	ko:K01734
mrx:MspRI1_26890	ko:K00459
mrx:MspRI1_26910	ko:K00847
mrx:MspRI1_26930	ko:K09978
mrx:MspRI1_26960	ko:K05539
mrx:MspRI1_26970	ko:K00616
mrx:MspRI1_26990	ko:K03856
mrx:MspRI1_27000	ko:K01126
mrx:MspRI1_27010	ko:K00322
mrx:MspRI1_27020	ko:K05952
mrx:MspRI1_27030	ko:K03734
mrx:MspRI1_27040	ko:K00351
mrx:MspRI1_27050	ko:K00350
mrx:MspRI1_27060	ko:K00349
mrx:MspRI1_27070	ko:K00348
mrx:MspRI1_27080	ko:K00347
mrx:MspRI1_27090	ko:K00346
mrx:MspRI1_27100	ko:K00134
mrx:MspRI1_27110	ko:K03723
mrx:MspRI1_27130	ko:K19696
mrx:MspRI1_27140	ko:K16052
mrx:MspRI1_27180	ko:K00793
mrx:MspRI1_27190	ko:K11391
mrx:MspRI1_27200	ko:K00564
mrx:MspRI1_27220	ko:K01673
mrx:MspRI1_27230	ko:K15371
mrx:MspRI1_27240	ko:K03924
mrx:MspRI1_27270	ko:K07114
mrx:MspRI1_27280	ko:K07114
mrx:MspRI1_27300	ko:K02200
mrx:MspRI1_27310	ko:K02200
mrx:MspRI1_27320	ko:K02199
mrx:MspRI1_27330	ko:K02198
mrx:MspRI1_27340	ko:K02197
mrx:MspRI1_27350	ko:K02196
mrx:MspRI1_27360	ko:K02195
mrx:MspRI1_27370	ko:K02194
mrx:MspRI1_27380	ko:K02193
mrx:MspRI1_27410	ko:K04061
mrx:MspRI1_27430	ko:K02652
mrx:MspRI1_27450	ko:K03408
mrx:MspRI1_27460	ko:K03408
mrx:MspRI1_27470	ko:K03496
mrx:MspRI1_27480	ko:K02557
mrx:MspRI1_27490	ko:K02556
mrx:MspRI1_27500	ko:K03412
mrx:MspRI1_27510	ko:K03407
mrx:MspRI1_27520	ko:K03414
mrx:MspRI1_27530	ko:K03413
mrx:MspRI1_27540	ko:K02405
mrx:MspRI1_27550	ko:K04562
mrx:MspRI1_27560	ko:K02404
mrx:MspRI1_27570	ko:K02400
mrx:MspRI1_27580	ko:K00761
mrx:MspRI1_27590	ko:K02824
mrx:MspRI1_27600	ko:K02401
mrx:MspRI1_27610	ko:K02421
mrx:MspRI1_27620	ko:K02420
mrx:MspRI1_27630	ko:K02419
mrx:MspRI1_27640	ko:K02418
mrx:MspRI1_27650	ko:K02417
mrx:MspRI1_27660	ko:K02416
mrx:MspRI1_27670	ko:K02415
mrx:MspRI1_27680	ko:K02414
mrx:MspRI1_27690	ko:K20976
mrx:MspRI1_27700	ko:K20977
mrx:MspRI1_27710	ko:K20978
mrx:MspRI1_27720	ko:K02413
mrx:MspRI1_27730	ko:K02412
mrx:MspRI1_27740	ko:K02411
mrx:MspRI1_27750	ko:K02410
mrx:MspRI1_27760	ko:K02409
mrx:MspRI1_27770	ko:K02408
mrx:MspRI1_27780	ko:K10943
mrx:MspRI1_27790	ko:K10942
mrx:MspRI1_27800	ko:K10941
mrx:MspRI1_27810	ko:K02423
mrx:MspRI1_27850	ko:K13053
mrx:MspRI1_27860	ko:K01356
mrx:MspRI1_27880	ko:K07010
mrx:MspRI1_27890	ko:K09807
mrx:MspRI1_27900	ko:K09800
mrx:MspRI1_27910	ko:K07278
mrx:MspRI1_27930	ko:K00891
mrx:MspRI1_27940	ko:K07862
mrx:MspRI1_27950	ko:K00626
mrx:MspRI1_27960	ko:K00059
mrx:MspRI1_28000	ko:K01588
mrx:MspRI1_28010	ko:K01589
mrx:MspRI1_28020	ko:K04564
mrx:MspRI1_28030	ko:K21024
mrx:MspRI1_28040	ko:K03744
mrx:MspRI1_28060	ko:K02453
mrx:MspRI1_28070	ko:K02452
mrx:MspRI1_28080	ko:K02463
mrx:MspRI1_28090	ko:K04077
mrx:MspRI1_28100	ko:K04078
mrx:MspRI1_28110	ko:K07113
mrx:MspRI1_28120	ko:K00059
mrx:MspRI1_28130	ko:K07443
mrx:MspRI1_28140	ko:K01676
mrx:MspRI1_28160	ko:K01796
mrx:MspRI1_28190	ko:K09760
mrx:MspRI1_28240	ko:K03451
mrx:MspRI1_28340	ko:K06919
mrx:MspRI1_28360	ko:K07733
mrx:MspRI1_28410	ko:K13821
mrx:MspRI1_28420	ko:K03719
mrx:MspRI1_28430	ko:K00865
mrx:MspRI1_28440	ko:K01420
mrx:MspRI1_28470	ko:K04764
mrx:MspRI1_28480	ko:K01890
mrx:MspRI1_28490	ko:K01889
mrx:MspRI1_28500	ko:K02887
mrx:MspRI1_28510	ko:K02916
mrx:MspRI1_28520	ko:K02520
mrx:MspRI1_28530	ko:K01868
mrx:MspRI1_28550	ko:K07080
mrx:MspRI1_28560	ko:K07003
mrx:MspRI1_28590	ko:K01256
mrx:MspRI1_28610	ko:K09916
mrx:MspRI1_28620	ko:K02441
mrx:MspRI1_28640	ko:K00858
mrx:MspRI1_28660	ko:K00219
mrx:MspRI1_28700	ko:K14986
mrx:MspRI1_28710	ko:K14987
mrx:MspRI1_28750	ko:K03553
mrx:MspRI1_28760	ko:K03743
mrx:MspRI1_28790	ko:K09931
mrx:MspRI1_28800	ko:K03555
mrx:MspRI1_28810	ko:K05524
mrx:MspRI1_28840	ko:K07044
mrx:MspRI1_28860	ko:K20034
mrx:MspRI1_28950	ko:K03321
mrx:MspRI1_28970	ko:K03919
mrx:MspRI1_28990	ko:K05801
mrx:MspRI1_29010	ko:K01426
mrx:MspRI1_29030	ko:K06175
mrx:MspRI1_29040	ko:K03406
mrx:MspRI1_29050	ko:K18989
mrx:MspRI1_29060	ko:K18990
mrx:MspRI1_29070	ko:K01652
mrx:MspRI1_29080	ko:K11258
mrx:MspRI1_29090	ko:K01687
mrx:MspRI1_29100	ko:K01725
mrx:MspRI1_29110	ko:K15578
mrx:MspRI1_29120	ko:K15577
mrx:MspRI1_29130	ko:K15576
mrx:MspRI1_29150	ko:K00626
mrx:MspRI1_29160	ko:K00255
mrx:MspRI1_29190	ko:K00253
mrx:MspRI1_29200	ko:K01969
mrx:MspRI1_29210	ko:K13766
mrx:MspRI1_29220	ko:K01968
mrx:MspRI1_29230	ko:K01640
mrx:MspRI1_29240	ko:K00666
mrx:MspRI1_29280	ko:K02011
mrx:MspRI1_29290	ko:K02010
mrx:MspRI1_29300	ko:K02012
mrx:MspRI1_29310	ko:K05306
mrx:MspRI1_29320	ko:K03430
mrx:MspRI1_29330	ko:K28018
mrx:MspRI1_29360	ko:K00799
mrx:MspRI1_29430	ko:K00799
mrx:MspRI1_29440	ko:K05834
mrx:MspRI1_29590	ko:K01998
mrx:MspRI1_29600	ko:K01997
mrx:MspRI1_29610	ko:K01999
mrx:MspRI1_29620	ko:K01996
mrx:MspRI1_29630	ko:K01995
mrx:MspRI1_29650	ko:K01895
mrx:MspRI1_29660	ko:K00020
mrx:MspRI1_29700	ko:K00140
mrx:MspRI1_29730	ko:K03088
mrx:MspRI1_29760	ko:K11073
mrx:MspRI1_29770	ko:K11076
mrx:MspRI1_29780	ko:K11075
mrx:MspRI1_29790	ko:K11074
mrx:MspRI1_29800	ko:K18138
mrx:MspRI1_29810	ko:K03585
mrx:MspRI1_29820	ko:K22548
mrx:MspRI1_29910	ko:K11904
mrx:MspRI1_29950	ko:K01951
mrx:MspRI1_30030	ko:K01975
mrx:MspRI1_30070	ko:K07052
mrx:MspRI1_30090	ko:K00784
mrx:MspRI1_30110	ko:K14061
mrx:MspRI1_30120	ko:K09933
mrx:MspRI1_30140	ko:K09136
mrx:MspRI1_30160	ko:K07401
mrx:MspRI1_30180	ko:K09796
mrx:MspRI1_30210	ko:K06193
mrx:MspRI1_30230	ko:K09768
mrx:MspRI1_30240	ko:K06147
mrx:MspRI1_30250	ko:K10829
mrx:MspRI1_30260	ko:K23227
mrx:MspRI1_30270	ko:K23228
mrx:MspRI1_30290	ko:K16088
mrx:MspRI1_30300	ko:K21430
mrx:MspRI1_30330	ko:K07259
mrx:MspRI1_30410	ko:K00249
mrx:MspRI1_30450	ko:K07246
mrx:MspRI1_30460	ko:K00823
mrx:MspRI1_30530	ko:K01895
mrx:MspRI1_30540	ko:K13356
mrx:MspRI1_30550	ko:K04562
mrx:MspRI1_30560	ko:K07708
mrx:MspRI1_30600	ko:K01776
mrx:MspRI1_30610	ko:K03426
mrx:MspRI1_30620	ko:K00631
mrx:MspRI1_30630	ko:K15984
mrx:MspRI1_30650	ko:K14742
mrx:MspRI1_30660	ko:K00939
mrx:MspRI1_30680	ko:K01595
mrx:MspRI1_30710	ko:K04765
mrx:MspRI1_30720	ko:K00951
mrx:MspRI1_30730	ko:K03215
mrx:MspRI1_30740	ko:K12339
mrx:MspRI1_30750	ko:K07678
mrx:MspRI1_30760	ko:K03474
mrx:MspRI1_30770	ko:K03584
mrx:MspRI1_30780	ko:K03595
mrx:MspRI1_30790	ko:K03685
mrx:MspRI1_30810	ko:K03100
mrx:MspRI1_30820	ko:K03596
mrx:MspRI1_30850	ko:K00121
mrx:MspRI1_30860	ko:K01070
mrx:MspRI1_30920	ko:K04771
mrx:MspRI1_30930	ko:K03803
mrx:MspRI1_30940	ko:K03598
mrx:MspRI1_30950	ko:K03597
mrx:MspRI1_30960	ko:K03088
mrx:MspRI1_30970	ko:K00278
mrx:MspRI1_30980	ko:K09159
mrx:MspRI1_30990	ko:K06980
mrx:MspRI1_31010	ko:K03648
mrx:MspRI1_31020	ko:K04567
mrx:MspRI1_31030	ko:K02836
mrx:MspRI1_31040	ko:K07462
mrx:MspRI1_31050	ko:K01733
mrx:MspRI1_31060	ko:K00003
mrx:MspRI1_31070	ko:K03981
mrx:MspRI1_31080	ko:K04763
mrx:MspRI1_31090	ko:K02884
mrx:MspRI1_31100	ko:K00554
mrx:MspRI1_31110	ko:K02860
mrx:MspRI1_31120	ko:K02959
mrx:MspRI1_31130	ko:K03106
mrx:MspRI1_31150	ko:K03699
mrx:MspRI1_31180	ko:K07390
mrx:MspRI1_31190	ko:K00611
mrx:MspRI1_31200	ko:K02010
mrx:MspRI1_31210	ko:K00864
mrx:MspRI1_31220	ko:K07639
mrx:MspRI1_31230	ko:K07661
mrx:MspRI1_31240	ko:K22310
mrx:MspRI1_31250	ko:K22617
mrx:MspRI1_31260	ko:K03775
mrx:MspRI1_31310	ko:K19302
mrx:MspRI1_31350	ko:K02346
mrx:MspRI1_31360	ko:K09948
mrx:MspRI1_31380	ko:K03610
mrx:MspRI1_31390	ko:K03609
mrx:MspRI1_31400	ko:K03608
mrx:MspRI1_31440	ko:K07175
mrx:MspRI1_31460	ko:K07077
mrx:MspRI1_31470	ko:K29125
mrx:MspRI1_31480	ko:K01652
mrx:MspRI1_31490	ko:K03406
mrx:MspRI1_31500	ko:K10126
mrx:MspRI1_31510	ko:K10125
mrx:MspRI1_31530	ko:K07080
mrx:MspRI1_31550	ko:K06987
mrx:MspRI1_31560	ko:K05844
mrx:MspRI1_31600	ko:K01669
mrx:MspRI1_31610	ko:K21029
mrx:MspRI1_31620	ko:K02493
mrx:MspRI1_31630	ko:K02835
mrx:MspRI1_31640	ko:K02492
mrx:MspRI1_31660	ko:K02494
mrx:MspRI1_31670	ko:K00919
mrx:MspRI1_31680	ko:K00948
mrx:MspRI1_31690	ko:K02897
mrx:MspRI1_31700	ko:K01056
mrx:MspRI1_31710	ko:K06942
mrx:MspRI1_31720	ko:K02030
mrx:MspRI1_31730	ko:K02030
mrx:MspRI1_31750	ko:K01740
mrx:MspRI1_31760	ko:K03644
mrx:MspRI1_31780	ko:K07003
mrx:MspRI1_31790	ko:K06006
mrx:MspRI1_31800	ko:K14540
mrx:MspRI1_31810	ko:K01420
mrx:MspRI1_31820	ko:K00067
mrx:MspRI1_31840	ko:K01775
mrx:MspRI1_31850	ko:K02314
mrx:MspRI1_31860	ko:K02939
mrx:MspRI1_31880	ko:K02963
mrx:MspRI1_31890	ko:K02990
mrx:MspRI1_31900	ko:K03218
mrx:MspRI1_31910	ko:K12573
mrx:MspRI1_31950	ko:K00558
mrx:MspRI1_31980	ko:K00255
mrx:MspRI1_31990	ko:K03186
mrx:MspRI1_32000	ko:K02558
mrx:MspRI1_32010	ko:K21071
mrx:MspRI1_32020	ko:K03674
mrx:MspRI1_32030	ko:K03406
mrx:MspRI1_32070	ko:K03801
mrx:MspRI1_32080	ko:K09158
mrx:MspRI1_32090	ko:K07258
mrx:MspRI1_32100	ko:K03642
mrx:MspRI1_32110	ko:K05837
mrx:MspRI1_32120	ko:K05515
mrx:MspRI1_32130	ko:K00783
mrx:MspRI1_32140	ko:K09710
mrx:MspRI1_32150	ko:K00969
mrx:MspRI1_32160	ko:K00147
mrx:MspRI1_32200	ko:K07157
mrx:MspRI1_32220	ko:K01687
mrx:MspRI1_32270	ko:K01563
mrx:MspRI1_32290	ko:K05592
mrx:MspRI1_32300	ko:K00287
mrx:MspRI1_32310	ko:K00560
mrx:MspRI1_32320	ko:K13292
mrx:MspRI1_32330	ko:K07090
mrx:MspRI1_32350	ko:K03602
mrx:MspRI1_32360	ko:K13789
mrx:MspRI1_32370	ko:K01662
mrx:MspRI1_32380	ko:K01497
mrx:MspRI1_32390	ko:K03637
mrx:MspRI1_32400	ko:K03574
mrx:MspRI1_32410	ko:K00620
mrx:MspRI1_32420	ko:K03070
mrx:MspRI1_32450	ko:K02535
mrx:MspRI1_32460	ko:K03531
mrx:MspRI1_32470	ko:K03590
mrx:MspRI1_32480	ko:K03589
mrx:MspRI1_32490	ko:K01921
mrx:MspRI1_32500	ko:K01924
mrx:MspRI1_32510	ko:K02563
mrx:MspRI1_32520	ko:K03588
mrx:MspRI1_32530	ko:K01925
mrx:MspRI1_32540	ko:K01000
mrx:MspRI1_32550	ko:K01929
mrx:MspRI1_32560	ko:K01928
mrx:MspRI1_32570	ko:K03587
mrx:MspRI1_32580	ko:K03586
mrx:MspRI1_32590	ko:K03438
mrx:MspRI1_32600	ko:K03925
mrx:MspRI1_32610	ko:K07056
mrx:MspRI1_32620	ko:K07121
mrx:MspRI1_32630	ko:K07460
mrx:MspRI1_32640	ko:K03271
mrx:MspRI1_32650	ko:K03600
mrx:MspRI1_32660	ko:K03599
mrx:MspRI1_32670	ko:K00413
mrx:MspRI1_32680	ko:K00412
mrx:MspRI1_32690	ko:K00411
mrx:MspRI1_32700	ko:K02996
mrx:MspRI1_32710	ko:K02871
mrx:MspRI1_32720	ko:K03424
mrx:MspRI1_32730	ko:K02837
mrx:MspRI1_32740	ko:K03789
mrx:MspRI1_32760	ko:K01649
mrx:MspRI1_32770	ko:K17247
mrx:MspRI1_32780	ko:K07147
mrx:MspRI1_32790	ko:K17103
mrx:MspRI1_32800	ko:K00053
mrx:MspRI1_32810	ko:K01653
mrx:MspRI1_32820	ko:K01652
mrx:MspRI1_32840	ko:K03695
mrx:MspRI1_32860	ko:K05810
mrx:MspRI1_32870	ko:K06180
mrx:MspRI1_32880	ko:K05807
mrx:MspRI1_32890	ko:K01950
mrx:MspRI1_32900	ko:K02668
mrx:MspRI1_32910	ko:K02667
mrx:MspRI1_32920	ko:K02655
mrx:MspRI1_32940	ko:K02674
mrx:MspRI1_32950	ko:K02673
mrx:MspRI1_32960	ko:K02672
mrx:MspRI1_32970	ko:K02671
mrx:MspRI1_32980	ko:K03527
mrx:MspRI1_32990	ko:K03774
mrx:MspRI1_33000	ko:K03101
mrx:MspRI1_33010	ko:K01870
mrx:MspRI1_33020	ko:K11753
mrx:MspRI1_33030	ko:K03980
mrx:MspRI1_33040	ko:K02968
mrx:MspRI1_33050	ko:K00931
mrx:MspRI1_33060	ko:K03979
mrx:MspRI1_33070	ko:K02899
mrx:MspRI1_33080	ko:K02888
mrx:MspRI1_33090	ko:K02523
mrx:MspRI1_33100	ko:K07393
mrx:MspRI1_33120	ko:K00635
mrx:MspRI1_33150	ko:K01095
mrx:MspRI1_33160	ko:K00946
mrx:MspRI1_33170	ko:K03625
mrx:MspRI1_33180	ko:K00794
mrx:MspRI1_33190	ko:K14652
mrx:MspRI1_33200	ko:K11752
mrx:MspRI1_33210	ko:K07738
mrx:MspRI1_33220	ko:K00600
mrx:MspRI1_33230	ko:K06020
mrx:MspRI1_33240	ko:K04485
mrx:MspRI1_33260	ko:K01599
mrx:MspRI1_33270	ko:K00266
mrx:MspRI1_33280	ko:K00265
mrx:MspRI1_33290	ko:K03112
mrx:MspRI1_33300	ko:K01735
mrx:MspRI1_33310	ko:K00891
mrx:MspRI1_33320	ko:K02666
mrx:MspRI1_33330	ko:K02665
mrx:MspRI1_33340	ko:K02664
mrx:MspRI1_33350	ko:K02663
mrx:MspRI1_33360	ko:K02662
mrx:MspRI1_33370	ko:K05366
mrx:MspRI1_33380	ko:K00029
mrx:MspRI1_33390	ko:K02909
mrx:MspRI1_33400	ko:K04066
mrx:MspRI1_33410	ko:K01887
mrx:MspRI1_33430	ko:K01419
mrx:MspRI1_33440	ko:K03667
mrx:MspRI1_33450	ko:K07001
mrx:MspRI1_33460	ko:K08484
mrx:MspRI1_33470	ko:K08311
mrx:MspRI1_33480	ko:K28842
mrx:MspRI1_33490	ko:K06969
mrx:MspRI1_33500	ko:K02437
mrx:MspRI1_33510	ko:K03576
mrx:MspRI1_33520	ko:K00549
mrx:MspRI1_33550	ko:K03651
mrx:MspRI1_33560	ko:K09920
mrx:MspRI1_33570	ko:K01515
mrx:MspRI1_33580	ko:K03147
mrx:MspRI1_33590	ko:K12340
mrx:MspRI1_33600	ko:K02527
mrx:MspRI1_33610	ko:K02517
mrx:MspRI1_33620	ko:K07276
mrx:MspRI1_33660	ko:K00971
mrx:MspRI1_33670	ko:K02517
mrx:MspRI1_33720	ko:K01009
mrx:MspRI1_33730	ko:K23150
mrx:MspRI1_33740	ko:K22424
mrx:MspRI1_33810	ko:K12660
mrx:MspRI1_33820	ko:K01666
mrx:MspRI1_33840	ko:K11211
mrx:MspRI1_33850	ko:K12982
mrx:MspRI1_33870	ko:K00826
mrx:MspRI1_33880	ko:K00982
mrx:MspRI1_33890	ko:K10716
mrx:MspRI1_33920	ko:K07560
mrx:MspRI1_33930	ko:K01259
mrx:MspRI1_33940	ko:K06207
mrx:MspRI1_33950	ko:K01915
mrx:MspRI1_33970	ko:K07708
mrx:MspRI1_33980	ko:K07712
mrx:MspRI1_33990	ko:K12287
mrx:MspRI1_34010	ko:K12286
mrx:MspRI1_34020	ko:K12285
mrx:MspRI1_34030	ko:K10927
mrx:MspRI1_34040	ko:K10926
mrx:MspRI1_34050	ko:K10924
mrx:MspRI1_34060	ko:K10925
mrx:MspRI1_34080	ko:K12278
mrx:MspRI1_34090	ko:K12276
