syk:KDN34_00005	ko:K02313
syk:KDN34_11520	ko:K01662
syk:KDN34_11525	ko:K07001
syk:KDN34_11545	ko:K04075
syk:KDN34_11550	ko:K02337
syk:KDN34_11555	ko:K03470
syk:KDN34_11560	ko:K00748
syk:KDN34_11565	ko:K00677
syk:KDN34_11570	ko:K02372
syk:KDN34_11575	ko:K02536
syk:KDN34_11580	ko:K06142
syk:KDN34_11585	ko:K07277
syk:KDN34_11590	ko:K11749
syk:KDN34_11595	ko:K00099
syk:KDN34_11600	ko:K00981
syk:KDN34_11605	ko:K00806
syk:KDN34_11610	ko:K02838
syk:KDN34_11615	ko:K09903
syk:KDN34_11620	ko:K02357
syk:KDN34_11625	ko:K02967
syk:KDN34_11630	ko:K01265
syk:KDN34_11635	ko:K00990
syk:KDN34_11640	ko:K00674
syk:KDN34_11645	ko:K01433
syk:KDN34_11650	ko:K02779
syk:KDN34_11665	ko:K06175
syk:KDN34_11700	ko:K15723
syk:KDN34_11705	ko:K06879
syk:KDN34_11710	ko:K06133
syk:KDN34_11720	ko:K00432
syk:KDN34_11725	ko:K24843
syk:KDN34_11730	ko:K24844
syk:KDN34_11735	ko:K24845
syk:KDN34_11760	ko:K02655
syk:KDN34_11765	ko:K02674
syk:KDN34_11770	ko:K02673
syk:KDN34_11775	ko:K02672
syk:KDN34_11780	ko:K02671
syk:KDN34_11790	ko:K01151
syk:KDN34_11795	ko:K01733
syk:KDN34_11800	ko:K00872
syk:KDN34_11805	ko:K12524
syk:KDN34_11810	ko:K03775
syk:KDN34_11815	ko:K03720
syk:KDN34_11830	ko:K05809
syk:KDN34_11835	ko:K14170
syk:KDN34_11850	ko:K05601
syk:KDN34_11855	ko:K14187
syk:KDN34_11860	ko:K01626
syk:KDN34_11865	ko:K02884
syk:KDN34_11870	ko:K00554
syk:KDN34_11875	ko:K02860
syk:KDN34_11880	ko:K02959
syk:KDN34_11885	ko:K03106
syk:KDN34_11895	ko:K03699
syk:KDN34_11905	ko:K00997
syk:KDN34_11910	ko:K03474
syk:KDN34_11915	ko:K03584
syk:KDN34_11920	ko:K03595
syk:KDN34_11925	ko:K03685
syk:KDN34_11930	ko:K03100
syk:KDN34_11935	ko:K03596
syk:KDN34_11940	ko:K03803
syk:KDN34_11945	ko:K03598
syk:KDN34_11950	ko:K03597
syk:KDN34_11955	ko:K03088
syk:KDN34_11960	ko:K00278
syk:KDN34_11965	ko:K19168
syk:KDN34_11970	ko:K09159
syk:KDN34_11975	ko:K03717
syk:KDN34_11985	ko:K03313
syk:KDN34_11990	ko:K00560
syk:KDN34_11995	ko:K13292
syk:KDN34_12000	ko:K07090
syk:KDN34_12005	ko:K08484
syk:KDN34_12010	ko:K08311
syk:KDN34_12015	ko:K03573
syk:KDN34_12020	ko:K01768
syk:KDN34_12025	ko:K04761
syk:KDN34_12040	ko:K07139
syk:KDN34_12045	ko:K00265
syk:KDN34_12050	ko:K00266
syk:KDN34_12055	ko:K01243
syk:KDN34_12060	ko:K02227
syk:KDN34_12080	ko:K01866
syk:KDN34_12090	ko:K09001
syk:KDN34_12105	ko:K15724
syk:KDN34_12115	ko:K03281
syk:KDN34_12120	ko:K00609
syk:KDN34_12125	ko:K01845
syk:KDN34_12135	ko:K02451
syk:KDN34_12140	ko:K02450
syk:KDN34_12145	ko:K00974
syk:KDN34_12150	ko:K06078
syk:KDN34_12155	ko:K06153
syk:KDN34_12160	ko:K00950
syk:KDN34_12165	ko:K01633
syk:KDN34_12170	ko:K08591
syk:KDN34_12175	ko:K25706
syk:KDN34_12180	ko:K02970
syk:KDN34_12185	ko:K09117
syk:KDN34_12190	ko:K02316
syk:KDN34_12195	ko:K03086
syk:KDN34_12200	ko:K14230
syk:KDN34_12205	ko:K04069
syk:KDN34_12210	ko:K06990
syk:KDN34_12220	ko:K02346
syk:KDN34_12225	ko:K07485
syk:KDN34_12240	ko:K03594
syk:KDN34_12245	ko:K03594
syk:KDN34_12250	ko:K05952
syk:KDN34_12255	ko:K00351
syk:KDN34_12260	ko:K00350
syk:KDN34_12265	ko:K00349
syk:KDN34_12270	ko:K00348
syk:KDN34_12275	ko:K00347
syk:KDN34_12280	ko:K00346
syk:KDN34_12285	ko:K07173
syk:KDN34_12290	ko:K05527
syk:KDN34_12300	ko:K11391
syk:KDN34_12320	ko:K07660
syk:KDN34_12325	ko:K07637
syk:KDN34_12335	ko:K03675
syk:KDN34_12345	ko:K07286
syk:KDN34_12350	ko:K03767
syk:KDN34_12360	ko:K08218
syk:KDN34_12365	ko:K09767
syk:KDN34_12375	ko:K00077
syk:KDN34_12400	ko:K02020
syk:KDN34_12410	ko:K01627
syk:KDN34_12430	ko:K02493
syk:KDN34_12435	ko:K02835
syk:KDN34_12440	ko:K02492
syk:KDN34_12445	ko:K02494
syk:KDN34_12450	ko:K00919
syk:KDN34_12455	ko:K00948
syk:KDN34_12460	ko:K14223
syk:KDN34_12465	ko:K14223
syk:KDN34_12470	ko:K14230
syk:KDN34_12475	ko:K14223
syk:KDN34_12480	ko:K14223
syk:KDN34_12485	ko:K14228
syk:KDN34_12490	ko:K14230
syk:KDN34_12495	ko:K06942
syk:KDN34_12500	ko:K01056
syk:KDN34_12505	ko:K03184
syk:KDN34_12515	ko:K06168
syk:KDN34_12520	ko:K06217
syk:KDN34_12525	ko:K07042
syk:KDN34_12530	ko:K06189
syk:KDN34_12535	ko:K03820
syk:KDN34_12570	ko:K01869
syk:KDN34_12575	ko:K03643
syk:KDN34_12580	ko:K02340
syk:KDN34_12585	ko:K00969
syk:KDN34_12590	ko:K09710
syk:KDN34_12595	ko:K00783
syk:KDN34_12600	ko:K05515
syk:KDN34_12605	ko:K05837
syk:KDN34_12610	ko:K08305
syk:KDN34_12615	ko:K03642
syk:KDN34_12620	ko:K07258
syk:KDN34_12625	ko:K11927
syk:KDN34_12635	ko:K01299
syk:KDN34_12645	ko:K09922
syk:KDN34_12660	ko:K11720
syk:KDN34_12665	ko:K07091
syk:KDN34_12670	ko:K01255
syk:KDN34_12685	ko:K02014
syk:KDN34_12690	ko:K00817
syk:KDN34_12695	ko:K02014
syk:KDN34_12700	ko:K03686
syk:KDN34_12705	ko:K04043
syk:KDN34_12715	ko:K03976
syk:KDN34_12720	ko:K00147
syk:KDN34_12725	ko:K00931
syk:KDN34_12730	ko:K06901
syk:KDN34_12735	ko:K01255
syk:KDN34_12740	ko:K01270
syk:KDN34_12745	ko:K00135
syk:KDN34_12755	ko:K01669
syk:KDN34_12770	ko:K08974
syk:KDN34_12790	ko:K07148
syk:KDN34_12810	ko:K01262
syk:KDN34_12815	ko:K09158
syk:KDN34_12820	ko:K03801
syk:KDN34_12825	ko:K03644
syk:KDN34_12830	ko:K03789
syk:KDN34_12840	ko:K04047
syk:KDN34_12850	ko:K07497
syk:KDN34_12875	ko:K07240
syk:KDN34_12885	ko:K07234
syk:KDN34_12890	ko:K03385
syk:KDN34_12895	ko:K12266
syk:KDN34_12900	ko:K05916
syk:KDN34_12905	ko:K12266
syk:KDN34_12910	ko:K12264
syk:KDN34_12915	ko:K12265
syk:KDN34_13065	ko:K14235
syk:KDN34_13070	ko:K01985
syk:KDN34_13075	ko:K14237
syk:KDN34_13080	ko:K01980
syk:KDN34_13085	ko:K01977
syk:KDN34_13090	ko:K17103
syk:KDN34_13100	ko:K03695
syk:KDN34_13105	ko:K05810
syk:KDN34_13110	ko:K06180
syk:KDN34_13115	ko:K05807
syk:KDN34_13120	ko:K14231
syk:KDN34_13125	ko:K14228
syk:KDN34_13130	ko:K14228
syk:KDN34_13135	ko:K14228
syk:KDN34_13140	ko:K03088
syk:KDN34_13155	ko:K06183
syk:KDN34_13160	ko:K07386
syk:KDN34_13175	ko:K00027
syk:KDN34_13180	ko:K07004
syk:KDN34_13190	ko:K18979
syk:KDN34_13195	ko:K09165
syk:KDN34_13205	ko:K00549
syk:KDN34_13210	ko:K03576
syk:KDN34_13225	ko:K02014
syk:KDN34_13235	ko:K09924
syk:KDN34_13240	ko:K05341
syk:KDN34_13245	ko:K00847
syk:KDN34_13255	ko:K00696
syk:KDN34_13270	ko:K13652
syk:KDN34_13280	ko:K00077
syk:KDN34_13285	ko:K23876
syk:KDN34_13295	ko:K26607
syk:KDN34_13300	ko:K05800
syk:KDN34_13305	ko:K03672
syk:KDN34_13310	ko:K19055
syk:KDN34_13325	ko:K01607
syk:KDN34_13335	ko:K02014
syk:KDN34_13345	ko:K22736
syk:KDN34_13360	ko:K06193
syk:KDN34_13365	ko:K01501
syk:KDN34_13380	ko:K00281
syk:KDN34_13385	ko:K02437
syk:KDN34_13390	ko:K00605
syk:KDN34_13395	ko:K18800
syk:KDN34_13400	ko:K03185
syk:KDN34_13405	ko:K09895
syk:KDN34_13410	ko:K09888
syk:KDN34_13415	ko:K28358
syk:KDN34_13420	ko:K01934
syk:KDN34_13425	ko:K04565
syk:KDN34_13430	ko:K09781
syk:KDN34_13435	ko:K01807
syk:KDN34_13440	ko:K11312
syk:KDN34_13450	ko:K07462
syk:KDN34_13455	ko:K03981
syk:KDN34_13460	ko:K04763
syk:KDN34_13465	ko:K03311
syk:KDN34_13470	ko:K15460
syk:KDN34_13475	ko:K05590
syk:KDN34_13490	ko:K06996
syk:KDN34_13530	ko:K07283
syk:KDN34_13540	ko:K03834
syk:KDN34_13550	ko:K03781
syk:KDN34_13555	ko:K19222
syk:KDN34_13560	ko:K08984
syk:KDN34_13565	ko:K00058
syk:KDN34_13570	ko:K06980
syk:KDN34_13575	ko:K02003
syk:KDN34_13580	ko:K02004
syk:KDN34_13620	ko:K06978
syk:KDN34_13625	ko:K05591
syk:KDN34_13630	ko:K06978
syk:KDN34_13640	ko:K01126
syk:KDN34_13645	ko:K16088
syk:KDN34_13670	ko:K02004
syk:KDN34_13675	ko:K02004
syk:KDN34_13680	ko:K02003
syk:KDN34_13685	ko:K02005
syk:KDN34_13705	ko:K06518
syk:KDN34_13730	ko:K04567
syk:KDN34_13735	ko:K02836
syk:KDN34_13740	ko:K03406
syk:KDN34_13745	ko:K03212
syk:KDN34_13750	ko:K00111
syk:KDN34_13755	ko:K23775
syk:KDN34_13775	ko:K03387
syk:KDN34_13780	ko:K24119
syk:KDN34_13795	ko:K03778
syk:KDN34_13800	ko:K26318
syk:KDN34_13820	ko:K06177
syk:KDN34_13825	ko:K03718
syk:KDN34_13830	ko:K06987
syk:KDN34_13835	ko:K00928
syk:KDN34_13845	ko:K07773
syk:KDN34_13850	ko:K02355
syk:KDN34_13870	ko:K02742
syk:KDN34_13875	ko:K01150
syk:KDN34_13880	ko:K09761
syk:KDN34_13885	ko:K01920
syk:KDN34_13890	ko:K01077
syk:KDN34_13895	ko:K00564
syk:KDN34_13900	ko:K09749
syk:KDN34_13915	ko:K06911
syk:KDN34_13920	ko:K03319
syk:KDN34_13925	ko:K01676
syk:KDN34_13930	ko:K02442
syk:KDN34_13940	ko:K01537
syk:KDN34_13950	ko:K02476
syk:KDN34_13955	ko:K00247
syk:KDN34_13960	ko:K00246
syk:KDN34_13965	ko:K00245
syk:KDN34_13970	ko:K00244
syk:KDN34_13980	ko:K06969
syk:KDN34_13990	ko:K07168
syk:KDN34_13995	ko:K08364
syk:KDN34_14000	ko:K08363
syk:KDN34_14025	ko:K07070
syk:KDN34_14030	ko:K06158
syk:KDN34_14040	ko:K07019
syk:KDN34_14045	ko:K09898
syk:KDN34_14050	ko:K28462
syk:KDN34_14060	ko:K10914
syk:KDN34_14070	ko:K02483
syk:KDN34_14080	ko:K03446
syk:KDN34_14085	ko:K03543
syk:KDN34_14090	ko:K18139
syk:KDN34_14105	ko:K06447
syk:KDN34_14110	ko:K00673
syk:KDN34_14115	ko:K00821
syk:KDN34_14130	ko:K01664
syk:KDN34_14135	ko:K03744
syk:KDN34_14160	ko:K18997
syk:KDN34_14165	ko:K05516
syk:KDN34_14170	ko:K05520
syk:KDN34_14185	ko:K09607
syk:KDN34_14190	ko:K03769
syk:KDN34_14195	ko:K02597
syk:KDN34_14200	ko:K02595
syk:KDN34_14205	ko:K02594
syk:KDN34_14210	ko:K04487
syk:KDN34_14215	ko:K13819
syk:KDN34_14240	ko:K02596
syk:KDN34_14245	ko:K02592
syk:KDN34_14250	ko:K02587
syk:KDN34_14265	ko:K02593
syk:KDN34_14270	ko:K02591
syk:KDN34_14275	ko:K02586
syk:KDN34_14280	ko:K02588
syk:KDN34_14335	ko:K19745
syk:KDN34_14345	ko:K00156
syk:KDN34_14355	ko:K01077
syk:KDN34_14360	ko:K01077
syk:KDN34_14370	ko:K02014
syk:KDN34_14380	ko:K02016
syk:KDN34_14385	ko:K02015
syk:KDN34_14390	ko:K02013
syk:KDN34_14400	ko:K02014
syk:KDN34_14410	ko:K02014
syk:KDN34_14425	ko:K06933
syk:KDN34_14430	ko:K03600
syk:KDN34_14435	ko:K03599
syk:KDN34_14440	ko:K00413
syk:KDN34_14445	ko:K00412
syk:KDN34_14450	ko:K00411
syk:KDN34_14460	ko:K04087
syk:KDN34_14465	ko:K04088
syk:KDN34_14470	ko:K03665
syk:KDN34_14475	ko:K03666
syk:KDN34_14480	ko:K00791
syk:KDN34_14485	ko:K03572
syk:KDN34_14490	ko:K01448
syk:KDN34_14495	ko:K06925
syk:KDN34_14500	ko:K23997
syk:KDN34_14510	ko:K14225
syk:KDN34_14515	ko:K14225
syk:KDN34_14520	ko:K14225
syk:KDN34_14525	ko:K13288
syk:KDN34_14530	ko:K06949
syk:KDN34_14535	ko:K01613
syk:KDN34_14540	ko:K01126
syk:KDN34_14555	ko:K02192
syk:KDN34_14560	ko:K02621
syk:KDN34_14570	ko:K02622
syk:KDN34_14575	ko:K07000
syk:KDN34_14580	ko:K03651
syk:KDN34_14585	ko:K09920
syk:KDN34_14590	ko:K01515
syk:KDN34_14595	ko:K12340
syk:KDN34_14630	ko:K05539
syk:KDN34_14665	ko:K03305
syk:KDN34_14675	ko:K00059
syk:KDN34_14680	ko:K01467
syk:KDN34_14685	ko:K01960
syk:KDN34_14690	ko:K01959
syk:KDN34_14695	ko:K21711
syk:KDN34_14705	ko:K18139
syk:KDN34_14710	ko:K07789
syk:KDN34_14715	ko:K07788
syk:KDN34_14720	ko:K07799
syk:KDN34_14725	ko:K09822
syk:KDN34_14735	ko:K03717
syk:KDN34_14750	ko:K02014
syk:KDN34_14755	ko:K02471
syk:KDN34_14765	ko:K03592
syk:KDN34_14770	ko:K03568
syk:KDN34_14775	ko:K01304
syk:KDN34_14780	ko:K04077
syk:KDN34_14785	ko:K04078
syk:KDN34_14790	ko:K26937
syk:KDN34_14795	ko:K07113
syk:KDN34_14800	ko:K03926
syk:KDN34_14805	ko:K04084
syk:KDN34_14815	ko:K00849
syk:KDN34_14820	ko:K01785
syk:KDN34_14840	ko:K02379
syk:KDN34_14845	ko:K14238
syk:KDN34_14855	ko:K01042
syk:KDN34_14860	ko:K01278
syk:KDN34_14865	ko:K03446
syk:KDN34_14870	ko:K03543
syk:KDN34_14880	ko:K04046
syk:KDN34_14920	ko:K02526
syk:KDN34_14925	ko:K16850
syk:KDN34_14930	ko:K16849
syk:KDN34_14940	ko:K00351
syk:KDN34_14945	ko:K00350
syk:KDN34_14950	ko:K00349
syk:KDN34_14955	ko:K00348
syk:KDN34_14960	ko:K00347
syk:KDN34_14965	ko:K00346
syk:KDN34_14970	ko:K02570
syk:KDN34_14975	ko:K02567
syk:KDN34_14980	ko:K02568
syk:KDN34_15010	ko:K27802
syk:KDN34_15025	ko:K14055
syk:KDN34_15030	ko:K26730
syk:KDN34_15035	ko:K01278
syk:KDN34_15040	ko:K03841
syk:KDN34_15045	ko:K01507
syk:KDN34_15070	ko:K03111
syk:KDN34_15090	ko:K03701
syk:KDN34_15095	ko:K05592
syk:KDN34_15110	ko:K06075
syk:KDN34_15115	ko:K03406
syk:KDN34_15120	ko:K00297
syk:KDN34_15130	ko:K07025
syk:KDN34_15135	ko:K12525
syk:KDN34_15140	ko:K01739
syk:KDN34_15145	ko:K03764
syk:KDN34_15150	ko:K07090
syk:KDN34_15160	ko:K16294
syk:KDN34_15165	ko:K16293
syk:KDN34_15170	ko:K08352
syk:KDN34_15195	ko:K13040
syk:KDN34_15200	ko:K13041
syk:KDN34_15205	ko:K07120
syk:KDN34_15215	ko:K06177
syk:KDN34_15225	ko:K02014
syk:KDN34_15240	ko:K02030
syk:KDN34_15250	ko:K07267
syk:KDN34_15255	ko:K07497
syk:KDN34_15260	ko:K00055
syk:KDN34_15270	ko:K00757
syk:KDN34_15275	ko:K03811
syk:KDN34_15290	ko:K15034
syk:KDN34_15295	ko:K03786
syk:KDN34_15305	ko:K03182
syk:KDN34_15310	ko:K05368
syk:KDN34_15315	ko:K00763
syk:KDN34_15320	ko:K08281
syk:KDN34_15325	ko:K03406
syk:KDN34_15340	ko:K24217
syk:KDN34_15345	ko:K09807
syk:KDN34_15350	ko:K14441
syk:KDN34_15355	ko:K09890
syk:KDN34_15365	ko:K03592
syk:KDN34_15370	ko:K09889
syk:KDN34_15380	ko:K08982
syk:KDN34_15405	ko:K07787
syk:KDN34_15410	ko:K07798
syk:KDN34_15460	ko:K01992
syk:KDN34_15465	ko:K01992
syk:KDN34_15470	ko:K01993
syk:KDN34_15475	ko:K12340
syk:KDN34_15480	ko:K03568
syk:KDN34_15485	ko:K11206
syk:KDN34_15495	ko:K08301
syk:KDN34_15500	ko:K06287
syk:KDN34_15505	ko:K03571
syk:KDN34_15510	ko:K03570
syk:KDN34_15515	ko:K03569
syk:KDN34_15520	ko:K12287
syk:KDN34_15525	ko:K12286
syk:KDN34_15530	ko:K12285
syk:KDN34_15535	ko:K10927
syk:KDN34_15540	ko:K10926
syk:KDN34_15545	ko:K10924
syk:KDN34_15550	ko:K10925
syk:KDN34_15560	ko:K12278
syk:KDN34_15565	ko:K12276
syk:KDN34_15570	ko:K12284
syk:KDN34_15575	ko:K12283
syk:KDN34_15580	ko:K12282
syk:KDN34_15585	ko:K12281
syk:KDN34_15590	ko:K12280
syk:KDN34_15595	ko:K12279
syk:KDN34_15600	ko:K12279
syk:KDN34_15605	ko:K18765
syk:KDN34_15610	ko:K00029
syk:KDN34_15615	ko:K02909
syk:KDN34_15625	ko:K04066
syk:KDN34_15630	ko:K01887
syk:KDN34_15640	ko:K01419
syk:KDN34_15645	ko:K03667
syk:KDN34_15660	ko:K19784
syk:KDN34_15670	ko:K09979
syk:KDN34_15695	ko:K19302
syk:KDN34_15705	ko:K02553
syk:KDN34_15710	ko:K03183
syk:KDN34_15715	ko:K03690
syk:KDN34_15720	ko:K03688
syk:KDN34_15725	ko:K03116
syk:KDN34_15730	ko:K03117
syk:KDN34_15735	ko:K03118
syk:KDN34_15745	ko:K03424
syk:KDN34_15760	ko:K01524
syk:KDN34_15765	ko:K03732
syk:KDN34_15770	ko:K03671
syk:KDN34_15775	ko:K03628
syk:KDN34_15780	ko:K07497
syk:KDN34_15825	ko:K03417
syk:KDN34_15830	ko:K01659
syk:KDN34_15835	ko:K20455
syk:KDN34_15840	ko:K09788
syk:KDN34_15850	ko:K00826
syk:KDN34_15855	ko:K09892
syk:KDN34_15865	ko:K03673
syk:KDN34_15880	ko:K08997
syk:KDN34_15895	ko:K06039
syk:KDN34_15925	ko:K03790
syk:KDN34_15935	ko:K07136
syk:KDN34_15955	ko:K01978
syk:KDN34_15960	ko:K07056
syk:KDN34_15965	ko:K07121
syk:KDN34_15970	ko:K07460
syk:KDN34_15975	ko:K03271
syk:KDN34_15980	ko:K28369
syk:KDN34_15985	ko:K01867
syk:KDN34_15990	ko:K01091
syk:KDN34_15995	ko:K01783
syk:KDN34_16005	ko:K06223
syk:KDN34_16010	ko:K03112
syk:KDN34_16015	ko:K01735
syk:KDN34_16020	ko:K00891
syk:KDN34_16025	ko:K02666
syk:KDN34_16030	ko:K02665
syk:KDN34_16035	ko:K02664
syk:KDN34_16040	ko:K02663
syk:KDN34_16045	ko:K02662
syk:KDN34_16050	ko:K05366
syk:KDN34_16055	ko:K01755
syk:KDN34_16060	ko:K01940
syk:KDN34_16065	ko:K00611
syk:KDN34_16070	ko:K00930
syk:KDN34_16075	ko:K00145
syk:KDN34_16080	ko:K01438
syk:KDN34_16085	ko:K01595
syk:KDN34_16095	ko:K03742
syk:KDN34_16105	ko:K14221
syk:KDN34_16110	ko:K01985
syk:KDN34_16115	ko:K01980
syk:KDN34_16120	ko:K01977
syk:KDN34_16130	ko:K02200
syk:KDN34_16135	ko:K02199
syk:KDN34_16140	ko:K02198
syk:KDN34_16145	ko:K02200
syk:KDN34_16155	ko:K02193
syk:KDN34_16160	ko:K02194
syk:KDN34_16165	ko:K02195
syk:KDN34_16170	ko:K02196
syk:KDN34_16175	ko:K02197
syk:KDN34_16180	ko:K08723
syk:KDN34_16185	ko:K03310
syk:KDN34_16205	ko:K00942
syk:KDN34_16210	ko:K03060
syk:KDN34_16215	ko:K01139
syk:KDN34_16230	ko:K01897
syk:KDN34_16235	ko:K07301
syk:KDN34_16240	ko:K03655
syk:KDN34_16260	ko:K02078
syk:KDN34_16265	ko:K02078
syk:KDN34_16290	ko:K01745
syk:KDN34_16295	ko:K07107
syk:KDN34_16315	ko:K00647
syk:KDN34_16325	ko:K00059
syk:KDN34_16330	ko:K09458
syk:KDN34_16335	ko:K03972
syk:KDN34_16340	ko:K01118
syk:KDN34_16345	ko:K07560
syk:KDN34_16350	ko:K01259
syk:KDN34_16355	ko:K07058
syk:KDN34_16380	ko:K07496
syk:KDN34_16385	ko:K06207
syk:KDN34_16390	ko:K01915
syk:KDN34_16420	ko:K07708
syk:KDN34_16425	ko:K07712
syk:KDN34_16430	ko:K01993
syk:KDN34_16435	ko:K13926
syk:KDN34_16440	ko:K01992
syk:KDN34_16445	ko:K07485
syk:KDN34_16450	ko:K07496
syk:KDN34_16455	ko:K13283
syk:KDN34_16460	ko:K06006
syk:KDN34_16465	ko:K07662
syk:KDN34_16470	ko:K07640
syk:KDN34_16475	ko:K03216
syk:KDN34_16485	ko:K21555
syk:KDN34_16490	ko:K21694
syk:KDN34_16500	ko:K07263
syk:KDN34_16540	ko:K16263
syk:KDN34_16545	ko:K03719
syk:KDN34_16555	ko:K23349
syk:KDN34_16560	ko:K04015
syk:KDN34_16565	ko:K04014
syk:KDN34_16570	ko:K04013
syk:KDN34_16585	ko:K02551
syk:KDN34_16590	ko:K08680
syk:KDN34_16595	ko:K02549
syk:KDN34_16600	ko:K01911
syk:KDN34_16610	ko:K03089
syk:KDN34_16615	ko:K09811
syk:KDN34_16620	ko:K09812
syk:KDN34_16625	ko:K03110
syk:KDN34_16630	ko:K08316
syk:KDN34_16635	ko:K08993
syk:KDN34_16640	ko:K09940
syk:KDN34_16690	ko:K08325
syk:KDN34_16700	ko:K02483
syk:KDN34_16710	ko:K01023
syk:KDN34_16715	ko:K01521
syk:KDN34_16720	ko:K05986
syk:KDN34_16725	ko:K08219
syk:KDN34_16730	ko:K26605
syk:KDN34_16735	ko:K26606
syk:KDN34_16765	ko:K23078
syk:KDN34_16770	ko:K00127
syk:KDN34_16775	ko:K00124
syk:KDN34_16780	ko:K00123
syk:KDN34_16790	ko:K00127
syk:KDN34_16795	ko:K00124
syk:KDN34_16800	ko:K00123
syk:KDN34_16830	ko:K02379
syk:KDN34_16835	ko:K07219
syk:KDN34_16845	ko:K06970
syk:KDN34_16850	ko:K02415
syk:KDN34_16855	ko:K03181
syk:KDN34_16860	ko:K09607
syk:KDN34_16885	ko:K16053
syk:KDN34_16895	ko:K10563
syk:KDN34_16905	ko:K03639
syk:KDN34_16910	ko:K03750
syk:KDN34_16915	ko:K03752
syk:KDN34_16920	ko:K06857
syk:KDN34_16925	ko:K05773
syk:KDN34_16930	ko:K05772
syk:KDN34_16940	ko:K02482
syk:KDN34_16950	ko:K00799
syk:KDN34_16960	ko:K01414
syk:KDN34_16975	ko:K00383
syk:KDN34_16980	ko:K13695
syk:KDN34_16985	ko:K03831
syk:KDN34_17000	ko:K07302
syk:KDN34_17005	ko:K09880
syk:KDN34_17010	ko:K07107
syk:KDN34_17015	ko:K07262
syk:KDN34_17030	ko:K07080
syk:KDN34_17050	ko:K01897
syk:KDN34_17085	ko:K09697
syk:KDN34_17090	ko:K09696
syk:KDN34_17100	ko:K00954
syk:KDN34_17125	ko:K12982
syk:KDN34_17130	ko:K11211
syk:KDN34_17135	ko:K02527
syk:KDN34_17145	ko:K00639
syk:KDN34_17150	ko:K00060
syk:KDN34_17155	ko:K02439
syk:KDN34_17160	ko:K02441
syk:KDN34_17175	ko:K02335
syk:KDN34_17180	ko:K03978
syk:KDN34_17195	ko:K09894
syk:KDN34_17205	ko:K02495
syk:KDN34_17210	ko:K01488
syk:KDN34_17215	ko:K01048
syk:KDN34_17225	ko:K01985
syk:KDN34_17230	ko:K01980
syk:KDN34_17235	ko:K01977
syk:KDN34_17245	ko:K01661
syk:KDN34_17255	ko:K07497
syk:KDN34_17260	ko:K02257
syk:KDN34_17265	ko:K02300
syk:KDN34_17270	ko:K02299
syk:KDN34_17275	ko:K02298
syk:KDN34_17280	ko:K02297
syk:KDN34_17295	ko:K12339
syk:KDN34_17300	ko:K02048
syk:KDN34_17305	ko:K02046
syk:KDN34_17310	ko:K02047
syk:KDN34_17315	ko:K02045
syk:KDN34_17320	ko:K00820
syk:KDN34_17330	ko:K04042
syk:KDN34_17335	ko:K02114
syk:KDN34_17340	ko:K02112
syk:KDN34_17345	ko:K02115
syk:KDN34_17350	ko:K02111
syk:KDN34_17355	ko:K02113
syk:KDN34_17360	ko:K02109
syk:KDN34_17365	ko:K02110
syk:KDN34_17370	ko:K02108
syk:KDN34_17375	ko:K02116
syk:KDN34_17380	ko:K03497
syk:KDN34_17385	ko:K03496
syk:KDN34_17390	ko:K03501
syk:KDN34_17395	ko:K03495
syk:KDN34_17400	ko:K06205
syk:KDN34_17405	ko:K03325
syk:KDN34_17410	ko:K03650
syk:KDN34_17415	ko:K03217
syk:KDN34_17420	ko:K08998
syk:KDN34_17425	ko:K03536
syk:KDN34_17430	ko:K02914
