sgla:FJ709_00005	ko:K02313
sgla:FJ709_12645	ko:K11065
sgla:FJ709_12650	ko:K03442
sgla:FJ709_12660	ko:K03305
sgla:FJ709_12665	ko:K01254
sgla:FJ709_12670	ko:K02040
sgla:FJ709_12675	ko:K07636
sgla:FJ709_12680	ko:K07657
sgla:FJ709_12690	ko:K03554
sgla:FJ709_12710	ko:K13590
sgla:FJ709_12715	ko:K06966
sgla:FJ709_12720	ko:K01146
sgla:FJ709_12735	ko:K00030
sgla:FJ709_12740	ko:K06968
sgla:FJ709_12750	ko:K07020
sgla:FJ709_12755	ko:K03566
sgla:FJ709_12760	ko:K03151
sgla:FJ709_12765	ko:K02557
sgla:FJ709_12770	ko:K02556
sgla:FJ709_12775	ko:K03602
sgla:FJ709_12780	ko:K00795
sgla:FJ709_12785	ko:K01662
sgla:FJ709_12790	ko:K03687
sgla:FJ709_12795	ko:K00858
sgla:FJ709_12800	ko:K03303
sgla:FJ709_12805	ko:K18930
sgla:FJ709_12815	ko:K11927
sgla:FJ709_12820	ko:K03767
sgla:FJ709_12825	ko:K13954
sgla:FJ709_12840	ko:K04754
sgla:FJ709_12850	ko:K04061
sgla:FJ709_12855	ko:K03500
sgla:FJ709_12865	ko:K03408
sgla:FJ709_12870	ko:K03408
sgla:FJ709_12875	ko:K03496
sgla:FJ709_12885	ko:K03412
sgla:FJ709_12890	ko:K03407
sgla:FJ709_12895	ko:K03414
sgla:FJ709_12900	ko:K03413
sgla:FJ709_12905	ko:K02405
sgla:FJ709_12910	ko:K04562
sgla:FJ709_12915	ko:K02404
sgla:FJ709_12920	ko:K02400
sgla:FJ709_12925	ko:K02401
sgla:FJ709_12930	ko:K02421
sgla:FJ709_12935	ko:K02420
sgla:FJ709_12940	ko:K02419
sgla:FJ709_12945	ko:K02418
sgla:FJ709_12950	ko:K02417
sgla:FJ709_12955	ko:K02416
sgla:FJ709_12960	ko:K02415
sgla:FJ709_12965	ko:K02414
sgla:FJ709_12970	ko:K02413
sgla:FJ709_12975	ko:K02412
sgla:FJ709_12980	ko:K02411
sgla:FJ709_12985	ko:K02410
sgla:FJ709_12990	ko:K02409
sgla:FJ709_12995	ko:K02408
sgla:FJ709_13000	ko:K10943
sgla:FJ709_13005	ko:K10942
sgla:FJ709_13010	ko:K10941
sgla:FJ709_13015	ko:K02422
sgla:FJ709_13025	ko:K02407
sgla:FJ709_13030	ko:K06603
sgla:FJ709_13035	ko:K02406
sgla:FJ709_13040	ko:K02406
sgla:FJ709_13045	ko:K02397
sgla:FJ709_13050	ko:K02396
sgla:FJ709_13055	ko:K02395
sgla:FJ709_13060	ko:K02394
sgla:FJ709_13065	ko:K02393
sgla:FJ709_13070	ko:K02392
sgla:FJ709_13075	ko:K02391
sgla:FJ709_13080	ko:K02390
sgla:FJ709_13085	ko:K02389
sgla:FJ709_13090	ko:K02388
sgla:FJ709_13095	ko:K02387
sgla:FJ709_13100	ko:K00575
sgla:FJ709_13105	ko:K03415
sgla:FJ709_13110	ko:K02386
sgla:FJ709_13115	ko:K02398
sgla:FJ709_13120	ko:K02399
sgla:FJ709_13140	ko:K15894
sgla:FJ709_13160	ko:K00059
sgla:FJ709_13185	ko:K02078
sgla:FJ709_13190	ko:K07257
sgla:FJ709_13215	ko:K00648
sgla:FJ709_13220	ko:K00648
sgla:FJ709_13240	ko:K19707
sgla:FJ709_13275	ko:K14219
sgla:FJ709_13290	ko:K09860
sgla:FJ709_13300	ko:K18301
sgla:FJ709_13315	ko:K00424
sgla:FJ709_13320	ko:K00426
sgla:FJ709_13325	ko:K00425
sgla:FJ709_13330	ko:K01952
sgla:FJ709_13335	ko:K18691
sgla:FJ709_13340	ko:K11991
sgla:FJ709_13345	ko:K01951
sgla:FJ709_13350	ko:K00088
sgla:FJ709_13355	ko:K03601
sgla:FJ709_13375	ko:K07660
sgla:FJ709_13380	ko:K07637
sgla:FJ709_13395	ko:K03977
sgla:FJ709_13400	ko:K17713
sgla:FJ709_13410	ko:K01892
sgla:FJ709_13415	ko:K03526
sgla:FJ709_13420	ko:K15539
sgla:FJ709_13425	ko:K02656
sgla:FJ709_13430	ko:K06941
sgla:FJ709_13435	ko:K03699
sgla:FJ709_13440	ko:K01081
sgla:FJ709_13450	ko:K03830
sgla:FJ709_13455	ko:K09954
sgla:FJ709_13460	ko:K03496
sgla:FJ709_13470	ko:K09933
sgla:FJ709_13485	ko:K01638
sgla:FJ709_13505	ko:K06186
sgla:FJ709_13510	ko:K09801
sgla:FJ709_13520	ko:K03664
sgla:FJ709_13525	ko:K15035
sgla:FJ709_13680	ko:K01185
sgla:FJ709_13770	ko:K06193
sgla:FJ709_13790	ko:K10680
sgla:FJ709_13810	ko:K05809
sgla:FJ709_13820	ko:K01200
sgla:FJ709_13825	ko:K02014
sgla:FJ709_13835	ko:K08676
sgla:FJ709_13845	ko:K03088
sgla:FJ709_13850	ko:K07114
sgla:FJ709_13865	ko:K01588
sgla:FJ709_13870	ko:K01589
sgla:FJ709_13890	ko:K09823
sgla:FJ709_13925	ko:K01919
sgla:FJ709_13930	ko:K07263
sgla:FJ709_13950	ko:K03565
sgla:FJ709_13955	ko:K20509
sgla:FJ709_13960	ko:K01571
sgla:FJ709_13965	ko:K01573
sgla:FJ709_13970	ko:K14219
sgla:FJ709_13975	ko:K14233
sgla:FJ709_13980	ko:K14219
sgla:FJ709_13985	ko:K14219
sgla:FJ709_13990	ko:K14219
sgla:FJ709_13995	ko:K14233
sgla:FJ709_14000	ko:K03563
sgla:FJ709_14005	ko:K01872
sgla:FJ709_14015	ko:K03553
sgla:FJ709_14020	ko:K03555
sgla:FJ709_14025	ko:K03087
sgla:FJ709_14030	ko:K06194
sgla:FJ709_14035	ko:K00573
sgla:FJ709_14040	ko:K03787
sgla:FJ709_14045	ko:K06176
sgla:FJ709_14050	ko:K01770
sgla:FJ709_14055	ko:K00991
sgla:FJ709_14060	ko:K05589
sgla:FJ709_14065	ko:K01689
sgla:FJ709_14070	ko:K01937
sgla:FJ709_14075	ko:K04765
sgla:FJ709_14080	ko:K00951
sgla:FJ709_14085	ko:K03215
sgla:FJ709_14090	ko:K07678
sgla:FJ709_14095	ko:K09891
sgla:FJ709_14100	ko:K13936
sgla:FJ709_14105	ko:K03631
sgla:FJ709_14115	ko:K01095
sgla:FJ709_14120	ko:K00946
sgla:FJ709_14125	ko:K03625
sgla:FJ709_14130	ko:K00794
sgla:FJ709_14135	ko:K14652
sgla:FJ709_14140	ko:K00793
sgla:FJ709_14145	ko:K11752
sgla:FJ709_14150	ko:K07738
sgla:FJ709_14155	ko:K00600
sgla:FJ709_14160	ko:K06020
sgla:FJ709_14170	ko:K03585
sgla:FJ709_14175	ko:K18138
sgla:FJ709_14185	ko:K07107
sgla:FJ709_14190	ko:K21024
sgla:FJ709_14200	ko:K08303
sgla:FJ709_14220	ko:K24843
sgla:FJ709_14225	ko:K24844
sgla:FJ709_14230	ko:K24845
sgla:FJ709_14245	ko:K00997
sgla:FJ709_14250	ko:K03474
sgla:FJ709_14255	ko:K03584
sgla:FJ709_14260	ko:K03595
sgla:FJ709_14265	ko:K03685
sgla:FJ709_14270	ko:K03100
sgla:FJ709_14275	ko:K03596
sgla:FJ709_14280	ko:K03803
sgla:FJ709_14285	ko:K03598
sgla:FJ709_14290	ko:K03597
sgla:FJ709_14295	ko:K03088
sgla:FJ709_14300	ko:K00278
sgla:FJ709_14305	ko:K19168
sgla:FJ709_14310	ko:K09159
sgla:FJ709_14315	ko:K03717
sgla:FJ709_14325	ko:K03313
sgla:FJ709_14330	ko:K00560
sgla:FJ709_14340	ko:K07245
sgla:FJ709_14345	ko:K07156
sgla:FJ709_14350	ko:K07233
sgla:FJ709_14375	ko:K17686
sgla:FJ709_14395	ko:K07090
sgla:FJ709_14400	ko:K08484
sgla:FJ709_14405	ko:K08311
sgla:FJ709_14410	ko:K03573
sgla:FJ709_14415	ko:K01768
sgla:FJ709_14420	ko:K04761
sgla:FJ709_14430	ko:K00265
sgla:FJ709_14435	ko:K00266
sgla:FJ709_14445	ko:K01243
sgla:FJ709_14450	ko:K02227
sgla:FJ709_14470	ko:K01866
sgla:FJ709_14480	ko:K09001
sgla:FJ709_14495	ko:K15724
sgla:FJ709_14505	ko:K03281
sgla:FJ709_14510	ko:K03796
sgla:FJ709_14515	ko:K00609
sgla:FJ709_14520	ko:K01845
sgla:FJ709_14530	ko:K02451
sgla:FJ709_14535	ko:K02450
sgla:FJ709_14540	ko:K00974
sgla:FJ709_14545	ko:K06078
sgla:FJ709_14550	ko:K00563
sgla:FJ709_14555	ko:K06153
sgla:FJ709_14560	ko:K00950
sgla:FJ709_14565	ko:K01633
sgla:FJ709_14570	ko:K08591
sgla:FJ709_14575	ko:K25706
sgla:FJ709_14580	ko:K02970
sgla:FJ709_14585	ko:K09117
sgla:FJ709_14590	ko:K02316
sgla:FJ709_14595	ko:K03086
sgla:FJ709_14600	ko:K14230
sgla:FJ709_14620	ko:K06177
sgla:FJ709_14645	ko:K03406
sgla:FJ709_14650	ko:K07250
sgla:FJ709_14655	ko:K00135
sgla:FJ709_14660	ko:K09471
sgla:FJ709_14665	ko:K11074
sgla:FJ709_14670	ko:K11075
sgla:FJ709_14675	ko:K11076
sgla:FJ709_14680	ko:K11073
sgla:FJ709_14685	ko:K12256
sgla:FJ709_14690	ko:K01915
sgla:FJ709_14695	ko:K07010
sgla:FJ709_14705	ko:K09471
sgla:FJ709_14710	ko:K07238
sgla:FJ709_14715	ko:K01011
sgla:FJ709_14725	ko:K09472
sgla:FJ709_14730	ko:K00822
sgla:FJ709_14735	ko:K00140
sgla:FJ709_14740	ko:K06995
sgla:FJ709_14755	ko:K00147
sgla:FJ709_14760	ko:K00931
sgla:FJ709_14765	ko:K06901
sgla:FJ709_14795	ko:K01255
sgla:FJ709_14800	ko:K01270
sgla:FJ709_14805	ko:K02346
sgla:FJ709_14815	ko:K22083
sgla:FJ709_14820	ko:K07734
sgla:FJ709_14835	ko:K03594
sgla:FJ709_14840	ko:K03594
sgla:FJ709_14845	ko:K01955
sgla:FJ709_14850	ko:K01956
sgla:FJ709_14855	ko:K00215
sgla:FJ709_14860	ko:K03773
sgla:FJ709_14875	ko:K03686
sgla:FJ709_14880	ko:K04043
sgla:FJ709_14910	ko:K00574
sgla:FJ709_14915	ko:K09701
sgla:FJ709_14920	ko:K06954
sgla:FJ709_14935	ko:K03385
sgla:FJ709_14940	ko:K07234
sgla:FJ709_14945	ko:K01560
sgla:FJ709_14950	ko:K01669
sgla:FJ709_14960	ko:K08974
sgla:FJ709_14970	ko:K07148
sgla:FJ709_14990	ko:K03781
sgla:FJ709_15000	ko:K01262
sgla:FJ709_15005	ko:K11927
sgla:FJ709_15065	ko:K25316
sgla:FJ709_15070	ko:K11720
sgla:FJ709_15075	ko:K07091
sgla:FJ709_15080	ko:K01255
sgla:FJ709_15085	ko:K02339
sgla:FJ709_15090	ko:K01873
sgla:FJ709_15115	ko:K06183
sgla:FJ709_15120	ko:K00990
sgla:FJ709_15135	ko:K06214
sgla:FJ709_15140	ko:K04338
sgla:FJ709_15145	ko:K04337
sgla:FJ709_15180	ko:K02004
sgla:FJ709_15185	ko:K02004
sgla:FJ709_15190	ko:K02003
sgla:FJ709_15200	ko:K02005
sgla:FJ709_15240	ko:K07566
sgla:FJ709_15245	ko:K09822
sgla:FJ709_15255	ko:K03717
sgla:FJ709_15265	ko:K22104
sgla:FJ709_15270	ko:K03307
sgla:FJ709_15275	ko:K01788
sgla:FJ709_15280	ko:K00885
sgla:FJ709_15285	ko:K02564
sgla:FJ709_15290	ko:K21429
sgla:FJ709_15295	ko:K01639
sgla:FJ709_15300	ko:K01443
sgla:FJ709_15315	ko:K23550
sgla:FJ709_15325	ko:K02014
sgla:FJ709_15350	ko:K02477
sgla:FJ709_15380	ko:K05835
sgla:FJ709_15405	ko:K15268
sgla:FJ709_15430	ko:K00799
sgla:FJ709_15435	ko:K03676
sgla:FJ709_15450	ko:K14235
sgla:FJ709_15460	ko:K01985
sgla:FJ709_15465	ko:K01980
sgla:FJ709_15470	ko:K01977
sgla:FJ709_15480	ko:K03695
sgla:FJ709_15485	ko:K05810
sgla:FJ709_15490	ko:K06180
sgla:FJ709_15495	ko:K05807
sgla:FJ709_15500	ko:K14231
sgla:FJ709_15505	ko:K07462
sgla:FJ709_15510	ko:K03981
sgla:FJ709_15515	ko:K04763
sgla:FJ709_15520	ko:K03311
sgla:FJ709_15525	ko:K15460
sgla:FJ709_15530	ko:K05590
sgla:FJ709_15560	ko:K07283
sgla:FJ709_15565	ko:K26937
sgla:FJ709_15570	ko:K01624
sgla:FJ709_15575	ko:K00927
sgla:FJ709_15580	ko:K03472
sgla:FJ709_15585	ko:K00615
sgla:FJ709_15590	ko:K00789
sgla:FJ709_15610	ko:K03668
sgla:FJ709_15615	ko:K03402
sgla:FJ709_15620	ko:K07223
sgla:FJ709_15625	ko:K02010
sgla:FJ709_15630	ko:K02011
sgla:FJ709_15635	ko:K02012
sgla:FJ709_15640	ko:K00528
sgla:FJ709_15665	ko:K24821
sgla:FJ709_15675	ko:K01626
sgla:FJ709_15700	ko:K03320
sgla:FJ709_15705	ko:K04752
sgla:FJ709_15710	ko:K03385
sgla:FJ709_15715	ko:K07674
sgla:FJ709_15720	ko:K07685
sgla:FJ709_15725	ko:K09910
sgla:FJ709_15730	ko:K16074
sgla:FJ709_15735	ko:K03772
sgla:FJ709_15745	ko:K03745
sgla:FJ709_15750	ko:K01462
sgla:FJ709_15755	ko:K09859
sgla:FJ709_15760	ko:K07337
sgla:FJ709_15765	ko:K01256
sgla:FJ709_15795	ko:K17231
sgla:FJ709_15810	ko:K00351
sgla:FJ709_15815	ko:K00350
sgla:FJ709_15820	ko:K00349
sgla:FJ709_15825	ko:K00348
sgla:FJ709_15830	ko:K00347
sgla:FJ709_15835	ko:K00346
sgla:FJ709_15840	ko:K03892
sgla:FJ709_15845	ko:K25224
sgla:FJ709_15850	ko:K25223
sgla:FJ709_15855	ko:K10439
sgla:FJ709_15870	ko:K16012
sgla:FJ709_15875	ko:K16013
sgla:FJ709_15885	ko:K11927
sgla:FJ709_15895	ko:K11747
sgla:FJ709_15930	ko:K07386
sgla:FJ709_15935	ko:K19745
sgla:FJ709_15940	ko:K16137
sgla:FJ709_15950	ko:K03776
sgla:FJ709_15970	ko:K03932
sgla:FJ709_15985	ko:K26937
sgla:FJ709_16000	ko:K09136
sgla:FJ709_16015	ko:K06876
sgla:FJ709_16025	ko:K01669
sgla:FJ709_16030	ko:K25656
sgla:FJ709_16035	ko:K06182
sgla:FJ709_16040	ko:K03704
sgla:FJ709_16050	ko:K03406
sgla:FJ709_16055	ko:K07178
sgla:FJ709_16060	ko:K02030
sgla:FJ709_16070	ko:K14683
sgla:FJ709_16095	ko:K02477
sgla:FJ709_16105	ko:K03406
sgla:FJ709_16115	ko:K01284
sgla:FJ709_16125	ko:K18918
sgla:FJ709_16130	ko:K06218
sgla:FJ709_16140	ko:K00390
sgla:FJ709_16145	ko:K00381
sgla:FJ709_16150	ko:K00380
sgla:FJ709_16155	ko:K00324
sgla:FJ709_16160	ko:K00325
sgla:FJ709_16170	ko:K16091
sgla:FJ709_16190	ko:K03272
sgla:FJ709_16195	ko:K02517
sgla:FJ709_16200	ko:K19236
sgla:FJ709_16210	ko:K06916
sgla:FJ709_16220	ko:K07086
sgla:FJ709_16225	ko:K00982
sgla:FJ709_16240	ko:K00797
sgla:FJ709_16245	ko:K09980
sgla:FJ709_16265	ko:K10716
sgla:FJ709_16270	ko:K25135
sgla:FJ709_16275	ko:K05365
sgla:FJ709_16280	ko:K03579
sgla:FJ709_16290	ko:K01975
sgla:FJ709_16295	ko:K07751
sgla:FJ709_16300	ko:K06206
sgla:FJ709_16305	ko:K06204
sgla:FJ709_16310	ko:K01894
sgla:FJ709_16315	ko:K00970
sgla:FJ709_16320	ko:K00950
sgla:FJ709_16325	ko:K00606
sgla:FJ709_16330	ko:K01918
sgla:FJ709_16340	ko:K07070
sgla:FJ709_16345	ko:K06158
sgla:FJ709_16365	ko:K07019
sgla:FJ709_16370	ko:K09898
sgla:FJ709_16375	ko:K28462
sgla:FJ709_16385	ko:K10914
sgla:FJ709_16395	ko:K02483
sgla:FJ709_16410	ko:K06447
sgla:FJ709_16415	ko:K00673
sgla:FJ709_16420	ko:K00821
sgla:FJ709_16435	ko:K01664
sgla:FJ709_16440	ko:K03600
sgla:FJ709_16445	ko:K03599
sgla:FJ709_16450	ko:K00413
sgla:FJ709_16455	ko:K00412
sgla:FJ709_16460	ko:K00411
sgla:FJ709_16465	ko:K04087
sgla:FJ709_16470	ko:K04088
sgla:FJ709_16475	ko:K03665
sgla:FJ709_16480	ko:K03666
sgla:FJ709_16485	ko:K00791
sgla:FJ709_16490	ko:K03572
sgla:FJ709_16495	ko:K01448
sgla:FJ709_16500	ko:K06925
sgla:FJ709_16515	ko:K14225
sgla:FJ709_16520	ko:K14225
sgla:FJ709_16525	ko:K14225
sgla:FJ709_16530	ko:K13288
sgla:FJ709_16535	ko:K06949
sgla:FJ709_16540	ko:K01613
sgla:FJ709_16550	ko:K01126
sgla:FJ709_16555	ko:K02003
sgla:FJ709_16560	ko:K02004
sgla:FJ709_16570	ko:K02355
sgla:FJ709_16590	ko:K02742
sgla:FJ709_16595	ko:K01150
sgla:FJ709_16600	ko:K09761
sgla:FJ709_16605	ko:K01920
sgla:FJ709_16610	ko:K01077
sgla:FJ709_16615	ko:K00564
sgla:FJ709_16620	ko:K09749
sgla:FJ709_16635	ko:K06987
sgla:FJ709_16640	ko:K00928
sgla:FJ709_16650	ko:K07773
sgla:FJ709_16660	ko:K02192
sgla:FJ709_16665	ko:K10834
sgla:FJ709_16670	ko:K25133
sgla:FJ709_16675	ko:K25132
sgla:FJ709_16685	ko:K03561
sgla:FJ709_16690	ko:K03832
sgla:FJ709_16695	ko:K16087
sgla:FJ709_16700	ko:K07227
sgla:FJ709_16705	ko:K07226
sgla:FJ709_16710	ko:K02621
sgla:FJ709_16720	ko:K02622
sgla:FJ709_16725	ko:K07000
sgla:FJ709_16730	ko:K03651
sgla:FJ709_16735	ko:K09920
sgla:FJ709_16740	ko:K01515
sgla:FJ709_16745	ko:K12340
sgla:FJ709_16750	ko:K04567
sgla:FJ709_16755	ko:K02836
sgla:FJ709_16765	ko:K07240
sgla:FJ709_16770	ko:K03212
sgla:FJ709_16775	ko:K23775
sgla:FJ709_16795	ko:K23541
sgla:FJ709_16800	ko:K03834
sgla:FJ709_16810	ko:K06183
sgla:FJ709_16825	ko:K13821
sgla:FJ709_16830	ko:K07184
sgla:FJ709_16835	ko:K03306
sgla:FJ709_16840	ko:K07220
sgla:FJ709_16845	ko:K18446
sgla:FJ709_16855	ko:K07001
sgla:FJ709_16860	ko:K02030
sgla:FJ709_16870	ko:K03781
sgla:FJ709_16880	ko:K19222
sgla:FJ709_16890	ko:K04335
sgla:FJ709_16905	ko:K08984
sgla:FJ709_16910	ko:K00058
sgla:FJ709_16915	ko:K06980
sgla:FJ709_16920	ko:K01278
sgla:FJ709_16925	ko:K03841
sgla:FJ709_16960	ko:K02939
sgla:FJ709_16965	ko:K02963
sgla:FJ709_16970	ko:K02686
sgla:FJ709_16975	ko:K02990
sgla:FJ709_16980	ko:K07283
sgla:FJ709_16990	ko:K03218
sgla:FJ709_16995	ko:K12573
sgla:FJ709_17000	ko:K21217
sgla:FJ709_17005	ko:K01939
sgla:FJ709_17010	ko:K09937
sgla:FJ709_17015	ko:K02996
sgla:FJ709_17020	ko:K02871
sgla:FJ709_17025	ko:K06916
sgla:FJ709_17030	ko:K04772
sgla:FJ709_17035	ko:K04691
sgla:FJ709_17040	ko:K00790
sgla:FJ709_17050	ko:K07122
sgla:FJ709_17055	ko:K07323
sgla:FJ709_17060	ko:K02067
sgla:FJ709_17065	ko:K02066
sgla:FJ709_17070	ko:K02065
sgla:FJ709_17075	ko:K07301
sgla:FJ709_17080	ko:K06041
sgla:FJ709_17085	ko:K03270
sgla:FJ709_17090	ko:K11719
sgla:FJ709_17095	ko:K09774
sgla:FJ709_17100	ko:K06861
sgla:FJ709_17105	ko:K03092
sgla:FJ709_17110	ko:K05808
sgla:FJ709_17115	ko:K02806
sgla:FJ709_17120	ko:K06958
sgla:FJ709_17125	ko:K08485
sgla:FJ709_17150	ko:K03182
sgla:FJ709_17155	ko:K05368
sgla:FJ709_17160	ko:K03776
sgla:FJ709_17180	ko:K03179
sgla:FJ709_17185	ko:K03657
sgla:FJ709_17205	ko:K00354
sgla:FJ709_17225	ko:K07340
sgla:FJ709_17235	ko:K00757
sgla:FJ709_17240	ko:K09794
sgla:FJ709_17245	ko:K01581
sgla:FJ709_17255	ko:K03442
sgla:FJ709_17265	ko:K07729
sgla:FJ709_17270	ko:K03829
sgla:FJ709_17290	ko:K02348
sgla:FJ709_17295	ko:K05986
sgla:FJ709_17305	ko:K07089
sgla:FJ709_17310	ko:K13638
sgla:FJ709_17315	ko:K00602
sgla:FJ709_17320	ko:K01945
sgla:FJ709_17330	ko:K03315
sgla:FJ709_17385	ko:K01599
sgla:FJ709_17390	ko:K07740
sgla:FJ709_17400	ko:K19302
sgla:FJ709_17410	ko:K02553
sgla:FJ709_17415	ko:K01479
sgla:FJ709_17420	ko:K03183
sgla:FJ709_17425	ko:K03690
sgla:FJ709_17430	ko:K03688
sgla:FJ709_17435	ko:K03116
sgla:FJ709_17440	ko:K03117
sgla:FJ709_17445	ko:K03118
sgla:FJ709_17455	ko:K03424
sgla:FJ709_17465	ko:K01698
sgla:FJ709_17475	ko:K01524
sgla:FJ709_17480	ko:K03732
sgla:FJ709_17485	ko:K03671
sgla:FJ709_17490	ko:K03628
sgla:FJ709_17495	ko:K25995
sgla:FJ709_17500	ko:K00233
sgla:FJ709_17505	ko:K25996
sgla:FJ709_17510	ko:K02687
sgla:FJ709_17515	ko:K05540
sgla:FJ709_17520	ko:K03557
sgla:FJ709_17540	ko:K02030
sgla:FJ709_17545	ko:K00830
sgla:FJ709_17550	ko:K01754
sgla:FJ709_17555	ko:K01687
sgla:FJ709_17560	ko:K11258
sgla:FJ709_17565	ko:K01652
sgla:FJ709_17575	ko:K00053
sgla:FJ709_17580	ko:K02521
sgla:FJ709_17585	ko:K03699
sgla:FJ709_17590	ko:K07391
sgla:FJ709_17610	ko:K01129
sgla:FJ709_17620	ko:K23997
sgla:FJ709_17655	ko:K03321
sgla:FJ709_17750	ko:K04077
sgla:FJ709_17755	ko:K04078
sgla:FJ709_17760	ko:K26937
sgla:FJ709_17770	ko:K07113
sgla:FJ709_17775	ko:K03926
sgla:FJ709_17780	ko:K04084
sgla:FJ709_17790	ko:K00849
sgla:FJ709_17795	ko:K01785
sgla:FJ709_17800	ko:K03592
sgla:FJ709_17805	ko:K09889
sgla:FJ709_17815	ko:K01992
sgla:FJ709_17820	ko:K01992
sgla:FJ709_17825	ko:K01993
sgla:FJ709_17830	ko:K12340
sgla:FJ709_17835	ko:K03568
sgla:FJ709_17840	ko:K11206
sgla:FJ709_17850	ko:K08301
sgla:FJ709_17855	ko:K06287
sgla:FJ709_17860	ko:K03571
sgla:FJ709_17870	ko:K03569
sgla:FJ709_17875	ko:K12287
sgla:FJ709_17880	ko:K12286
sgla:FJ709_17885	ko:K12285
sgla:FJ709_17890	ko:K10927
sgla:FJ709_17895	ko:K10926
sgla:FJ709_17900	ko:K10924
sgla:FJ709_17905	ko:K10925
sgla:FJ709_17915	ko:K12278
sgla:FJ709_17920	ko:K12276
sgla:FJ709_17925	ko:K12284
sgla:FJ709_17930	ko:K12283
sgla:FJ709_17935	ko:K12282
sgla:FJ709_17940	ko:K12281
sgla:FJ709_17945	ko:K12280
sgla:FJ709_17950	ko:K12279
sgla:FJ709_17955	ko:K12279
sgla:FJ709_17960	ko:K18765
sgla:FJ709_17965	ko:K00029
sgla:FJ709_17970	ko:K02909
sgla:FJ709_17985	ko:K04066
sgla:FJ709_17990	ko:K01887
sgla:FJ709_18000	ko:K01419
sgla:FJ709_18005	ko:K03667
sgla:FJ709_18015	ko:K01897
sgla:FJ709_18020	ko:K07301
sgla:FJ709_18030	ko:K07778
sgla:FJ709_18035	ko:K07693
sgla:FJ709_18040	ko:K03655
sgla:FJ709_18055	ko:K03406
sgla:FJ709_18060	ko:K07152
sgla:FJ709_18065	ko:K01118
sgla:FJ709_18075	ko:K07560
sgla:FJ709_18080	ko:K01259
sgla:FJ709_18085	ko:K07058
sgla:FJ709_18100	ko:K03719
sgla:FJ709_18110	ko:K01704
sgla:FJ709_18115	ko:K01703
sgla:FJ709_18120	ko:K00052
sgla:FJ709_18125	ko:K01649
sgla:FJ709_18135	ko:K03654
sgla:FJ709_18140	ko:K01073
sgla:FJ709_18145	ko:K05786
sgla:FJ709_18155	ko:K14682
sgla:FJ709_18160	ko:K02913
sgla:FJ709_18165	ko:K02902
sgla:FJ709_18170	ko:K03630
sgla:FJ709_18175	ko:K13038
sgla:FJ709_18180	ko:K01520
sgla:FJ709_18185	ko:K05501
sgla:FJ709_18195	ko:K01495
sgla:FJ709_18200	ko:K00762
sgla:FJ709_18205	ko:K00989
sgla:FJ709_18240	ko:K00558
sgla:FJ709_18285	ko:K03924
sgla:FJ709_18295	ko:K07733
sgla:FJ709_18300	ko:K03630
sgla:FJ709_18315	ko:K07733
sgla:FJ709_18340	ko:K03089
sgla:FJ709_18345	ko:K09811
sgla:FJ709_18350	ko:K09812
sgla:FJ709_18355	ko:K03110
sgla:FJ709_18360	ko:K08316
sgla:FJ709_18365	ko:K02569
sgla:FJ709_18375	ko:K03835
sgla:FJ709_18380	ko:K00631
sgla:FJ709_18385	ko:K01356
sgla:FJ709_18390	ko:K13053
sgla:FJ709_18395	ko:K02275
sgla:FJ709_18400	ko:K02274
sgla:FJ709_18405	ko:K02258
sgla:FJ709_18410	ko:K02276
sgla:FJ709_18430	ko:K02259
sgla:FJ709_18435	ko:K02257
sgla:FJ709_18440	ko:K07152
sgla:FJ709_18445	ko:K03412
sgla:FJ709_18455	ko:K26937
sgla:FJ709_18460	ko:K01802
sgla:FJ709_18485	ko:K01755
sgla:FJ709_18490	ko:K01940
sgla:FJ709_18495	ko:K00611
sgla:FJ709_18500	ko:K00930
sgla:FJ709_18505	ko:K00145
sgla:FJ709_18510	ko:K01438
sgla:FJ709_18515	ko:K01595
sgla:FJ709_18530	ko:K03742
sgla:FJ709_18535	ko:K14221
sgla:FJ709_18540	ko:K01985
sgla:FJ709_18545	ko:K01980
sgla:FJ709_18550	ko:K01977
sgla:FJ709_18560	ko:K02200
sgla:FJ709_18565	ko:K02199
sgla:FJ709_18570	ko:K02198
sgla:FJ709_18575	ko:K02200
sgla:FJ709_18585	ko:K02193
sgla:FJ709_18590	ko:K02194
sgla:FJ709_18595	ko:K02195
sgla:FJ709_18600	ko:K02196
sgla:FJ709_18605	ko:K02197
sgla:FJ709_18610	ko:K02879
sgla:FJ709_18615	ko:K03040
sgla:FJ709_18620	ko:K02986
sgla:FJ709_18625	ko:K02948
sgla:FJ709_18630	ko:K02952
sgla:FJ709_18635	ko:K02919
sgla:FJ709_18640	ko:K03076
sgla:FJ709_18645	ko:K02876
sgla:FJ709_18650	ko:K02907
sgla:FJ709_18655	ko:K02988
sgla:FJ709_18660	ko:K02881
sgla:FJ709_18665	ko:K02933
sgla:FJ709_18670	ko:K02994
sgla:FJ709_18675	ko:K02954
sgla:FJ709_18680	ko:K02931
sgla:FJ709_18685	ko:K02895
sgla:FJ709_18690	ko:K02874
sgla:FJ709_18695	ko:K02961
sgla:FJ709_18700	ko:K02904
sgla:FJ709_18705	ko:K02878
sgla:FJ709_18710	ko:K02982
sgla:FJ709_18715	ko:K02890
sgla:FJ709_18720	ko:K02965
