atw:C0099_00005	ko:K02313
atw:C0099_12465	ko:K02346
atw:C0099_12470	ko:K02016
atw:C0099_12480	ko:K02237
atw:C0099_12490	ko:K02013
atw:C0099_12495	ko:K02015
atw:C0099_12500	ko:K02014
atw:C0099_12505	ko:K00768
atw:C0099_12515	ko:K21344
atw:C0099_12520	ko:K03274
atw:C0099_12525	ko:K02843
atw:C0099_12530	ko:K02841
atw:C0099_12535	ko:K02844
atw:C0099_12540	ko:K02848
atw:C0099_12560	ko:K14645
atw:C0099_12570	ko:K11085
atw:C0099_12575	ko:K03089
atw:C0099_12600	ko:K00612
atw:C0099_12605	ko:K09803
atw:C0099_12715	ko:K05946
atw:C0099_12730	ko:K01790
atw:C0099_12735	ko:K01711
atw:C0099_12740	ko:K02377
atw:C0099_12795	ko:K16011
atw:C0099_12815	ko:K07726
atw:C0099_12825	ko:K07576
atw:C0099_12835	ko:K23424
atw:C0099_12845	ko:K09667
atw:C0099_12850	ko:K09667
atw:C0099_12870	ko:K09691
atw:C0099_12875	ko:K09690
atw:C0099_12880	ko:K03769
atw:C0099_12895	ko:K02453
atw:C0099_12905	ko:K02462
atw:C0099_12910	ko:K02461
atw:C0099_12915	ko:K02460
atw:C0099_12920	ko:K02459
atw:C0099_12925	ko:K02458
atw:C0099_12935	ko:K02456
atw:C0099_12940	ko:K02455
atw:C0099_12945	ko:K02454
atw:C0099_12955	ko:K20534
atw:C0099_12995	ko:K02335
atw:C0099_13010	ko:K02204
atw:C0099_13020	ko:K00969
atw:C0099_13025	ko:K09710
atw:C0099_13030	ko:K00783
atw:C0099_13035	ko:K06287
atw:C0099_13040	ko:K08301
atw:C0099_13045	ko:K01560
atw:C0099_13055	ko:K03550
atw:C0099_13060	ko:K03551
atw:C0099_13070	ko:K07090
atw:C0099_13090	ko:K14393
atw:C0099_13110	ko:K28358
atw:C0099_13115	ko:K09888
atw:C0099_13125	ko:K13292
atw:C0099_13135	ko:K02192
atw:C0099_13140	ko:K03594
atw:C0099_13145	ko:K03832
atw:C0099_13150	ko:K03561
atw:C0099_13155	ko:K03559
atw:C0099_13160	ko:K13888
atw:C0099_13165	ko:K05685
atw:C0099_13170	ko:K18139
atw:C0099_13175	ko:K16089
atw:C0099_13180	ko:K09939
atw:C0099_13225	ko:K07644
atw:C0099_13230	ko:K07665
atw:C0099_13250	ko:K22348
atw:C0099_13295	ko:K17686
atw:C0099_13330	ko:K06131
atw:C0099_13335	ko:K19591
atw:C0099_13340	ko:K17686
atw:C0099_13345	ko:K07213
atw:C0099_13350	ko:K00573
atw:C0099_13365	ko:K03566
atw:C0099_13385	ko:K03776
atw:C0099_13405	ko:K03406
atw:C0099_13425	ko:K07107
atw:C0099_13430	ko:K18928
atw:C0099_13435	ko:K18929
atw:C0099_13440	ko:K00782
atw:C0099_13450	ko:K08682
atw:C0099_13455	ko:K01246
atw:C0099_13460	ko:K00948
atw:C0099_13465	ko:K00758
atw:C0099_13480	ko:K07112
atw:C0099_13485	ko:K14229
atw:C0099_13515	ko:K03503
atw:C0099_13525	ko:K07458
atw:C0099_13530	ko:K00558
atw:C0099_13550	ko:K06223
atw:C0099_13720	ko:K03530
atw:C0099_13760	ko:K07497
atw:C0099_13775	ko:K07724
atw:C0099_13795	ko:K00946
atw:C0099_13800	ko:K01095
atw:C0099_13805	ko:K03743
atw:C0099_13810	ko:K03553
atw:C0099_13815	ko:K03565
atw:C0099_13820	ko:K06861
atw:C0099_13825	ko:K03092
atw:C0099_13830	ko:K05808
atw:C0099_13835	ko:K02806
atw:C0099_13840	ko:K06023
atw:C0099_13845	ko:K01754
atw:C0099_13855	ko:K08309
atw:C0099_13865	ko:K00974
atw:C0099_13875	ko:K11209
atw:C0099_13885	ko:K03793
atw:C0099_13890	ko:K14058
atw:C0099_13910	ko:K00762
atw:C0099_13915	ko:K01142
atw:C0099_13925	ko:K00760
atw:C0099_13940	ko:K28280
atw:C0099_13945	ko:K28279
atw:C0099_13950	ko:K03310
atw:C0099_13955	ko:K11530
atw:C0099_13975	ko:K01448
atw:C0099_13980	ko:K00075
atw:C0099_13995	ko:K01995
atw:C0099_14000	ko:K01996
atw:C0099_14005	ko:K01997
atw:C0099_14010	ko:K01998
atw:C0099_14015	ko:K01999
atw:C0099_14040	ko:K02030
atw:C0099_14050	ko:K02483
atw:C0099_14060	ko:K01241
atw:C0099_14085	ko:K00135
atw:C0099_14095	ko:K00836
atw:C0099_14100	ko:K06999
atw:C0099_14110	ko:K06985
atw:C0099_14115	ko:K02837
atw:C0099_14120	ko:K03780
atw:C0099_14125	ko:K03779
atw:C0099_14130	ko:K16135
atw:C0099_14135	ko:K07246
atw:C0099_14140	ko:K07795
atw:C0099_14145	ko:K07793
atw:C0099_14155	ko:K23124
atw:C0099_14160	ko:K07160
atw:C0099_14165	ko:K04062
atw:C0099_14185	ko:K01008
atw:C0099_14210	ko:K03671
atw:C0099_14230	ko:K03320
atw:C0099_14250	ko:K03310
atw:C0099_14255	ko:K05020
atw:C0099_14265	ko:K00604
atw:C0099_14280	ko:K03636
atw:C0099_14290	ko:K13256
atw:C0099_14305	ko:K07507
atw:C0099_14325	ko:K03365
atw:C0099_14345	ko:K06973
atw:C0099_14390	ko:K00548
atw:C0099_14400	ko:K00275
atw:C0099_14405	ko:K02044
atw:C0099_14410	ko:K02041
atw:C0099_14415	ko:K02042
atw:C0099_14425	ko:K07552
atw:C0099_14430	ko:K07391
atw:C0099_14445	ko:K11688
atw:C0099_14450	ko:K11689
atw:C0099_14455	ko:K11690
atw:C0099_14460	ko:K22602
atw:C0099_14470	ko:K09806
atw:C0099_14475	ko:K04752
atw:C0099_14480	ko:K03320
atw:C0099_14495	ko:K02483
atw:C0099_14505	ko:K02203
atw:C0099_14515	ko:K06158
atw:C0099_14525	ko:K03734
atw:C0099_14530	ko:K01920
atw:C0099_14535	ko:K01919
atw:C0099_14540	ko:K07317
atw:C0099_14545	ko:K16216
atw:C0099_14550	ko:K07028
atw:C0099_14565	ko:K03799
atw:C0099_14575	ko:K07010
atw:C0099_14585	ko:K05774
atw:C0099_14620	ko:K07454
atw:C0099_14640	ko:K12957
atw:C0099_14645	ko:K08224
atw:C0099_14660	ko:K09803
atw:C0099_14675	ko:K06857
atw:C0099_14680	ko:K05773
atw:C0099_14690	ko:K09803
atw:C0099_14695	ko:K01620
atw:C0099_14705	ko:K01715
atw:C0099_14710	ko:K11690
atw:C0099_14715	ko:K11689
atw:C0099_14720	ko:K11688
atw:C0099_14725	ko:K00830
atw:C0099_14740	ko:K18661
atw:C0099_14750	ko:K01462
atw:C0099_14760	ko:K07240
atw:C0099_14780	ko:K02020
atw:C0099_14815	ko:K00126
atw:C0099_14820	ko:K00126
atw:C0099_14825	ko:K02379
atw:C0099_14830	ko:K00123
atw:C0099_14835	ko:K00124
atw:C0099_14840	ko:K00127
atw:C0099_14850	ko:K01687
atw:C0099_14865	ko:K16841
atw:C0099_14870	ko:K12960
atw:C0099_14875	ko:K11690
atw:C0099_14880	ko:K11689
atw:C0099_14885	ko:K11688
atw:C0099_14905	ko:K11690
atw:C0099_14910	ko:K11689
atw:C0099_14915	ko:K11688
atw:C0099_14920	ko:K01799
atw:C0099_14925	ko:K01464
atw:C0099_14950	ko:K04062
atw:C0099_15000	ko:K01687
atw:C0099_15010	ko:K11690
atw:C0099_15015	ko:K11689
atw:C0099_15020	ko:K11688
atw:C0099_15030	ko:K24700
atw:C0099_15035	ko:K07793
atw:C0099_15040	ko:K07794
atw:C0099_15045	ko:K07795
atw:C0099_15050	ko:K00645
atw:C0099_15055	ko:K13933
atw:C0099_15060	ko:K13932
atw:C0099_15065	ko:K13931
atw:C0099_15070	ko:K13929
atw:C0099_15100	ko:K00986
atw:C0099_15130	ko:K02655
atw:C0099_15170	ko:K14219
atw:C0099_15180	ko:K03656
atw:C0099_15185	ko:K06204
atw:C0099_15200	ko:K03644
atw:C0099_15205	ko:K03801
atw:C0099_15210	ko:K09158
atw:C0099_15215	ko:K00824
atw:C0099_15220	ko:K07258
atw:C0099_15225	ko:K03642
atw:C0099_15230	ko:K05837
atw:C0099_15235	ko:K05515
atw:C0099_15240	ko:K03571
atw:C0099_15245	ko:K03570
atw:C0099_15250	ko:K03569
atw:C0099_15255	ko:K02435
atw:C0099_15260	ko:K02433
atw:C0099_15265	ko:K02434
atw:C0099_15275	ko:K07112
atw:C0099_15290	ko:K23127
atw:C0099_15295	ko:K07636
atw:C0099_15300	ko:K07657
atw:C0099_15310	ko:K03183
atw:C0099_15320	ko:K03690
atw:C0099_15325	ko:K07485
atw:C0099_15330	ko:K02114
atw:C0099_15335	ko:K02112
atw:C0099_15340	ko:K02115
atw:C0099_15345	ko:K02111
atw:C0099_15350	ko:K02113
atw:C0099_15355	ko:K02109
atw:C0099_15360	ko:K02110
atw:C0099_15365	ko:K02108
atw:C0099_15375	ko:K06902
atw:C0099_15380	ko:K03497
atw:C0099_15385	ko:K03496
atw:C0099_15390	ko:K03501
atw:C0099_15395	ko:K03495
atw:C0099_15405	ko:K07006
atw:C0099_15415	ko:K18138
atw:C0099_15420	ko:K03585
atw:C0099_15425	ko:K21053
atw:C0099_15430	ko:K19163
atw:C0099_15435	ko:K19164
atw:C0099_15440	ko:K11065
atw:C0099_15450	ko:K02379
atw:C0099_15455	ko:K03752
atw:C0099_15465	ko:K00127
atw:C0099_15475	ko:K00124
atw:C0099_15480	ko:K00123
atw:C0099_15515	ko:K03593
atw:C0099_15520	ko:K06867
atw:C0099_15530	ko:K03753
atw:C0099_15540	ko:K02482
atw:C0099_15545	ko:K03799
atw:C0099_15550	ko:K00604
atw:C0099_15555	ko:K01462
atw:C0099_15565	ko:K04096
atw:C0099_15570	ko:K03747
atw:C0099_15575	ko:K03169
atw:C0099_15585	ko:K00986
atw:C0099_15590	ko:K04047
atw:C0099_15595	ko:K04761
atw:C0099_15600	ko:K04771
atw:C0099_15615	ko:K03701
atw:C0099_15625	ko:K28144
atw:C0099_15630	ko:K28143
atw:C0099_15640	ko:K04095
atw:C0099_15645	ko:K01153
atw:C0099_15655	ko:K03607
atw:C0099_15665	ko:K08303
atw:C0099_15680	ko:K02793
atw:C0099_15685	ko:K02784
atw:C0099_15690	ko:K08483
atw:C0099_15695	ko:K00641
atw:C0099_15715	ko:K08218
atw:C0099_15720	ko:K10800
atw:C0099_15725	ko:K01673
atw:C0099_15730	ko:K00847
atw:C0099_15740	ko:K04066
atw:C0099_15745	ko:K01599
atw:C0099_15750	ko:K03498
atw:C0099_15755	ko:K03499
atw:C0099_15760	ko:K13599
atw:C0099_15765	ko:K13598
atw:C0099_15775	ko:K03500
atw:C0099_15780	ko:K07090
atw:C0099_15785	ko:K03650
atw:C0099_15790	ko:K03217
atw:C0099_15795	ko:K08998
atw:C0099_15800	ko:K03536
atw:C0099_15805	ko:K02914
