psos:POS17_0001	ko:K02313
psos:POS17_2905	ko:K06076
psos:POS17_2906	ko:K06445
psos:POS17_2907	ko:K00059
psos:POS17_2909	ko:K00626
psos:POS17_2910	ko:K01897
psos:POS17_2911	ko:K02005
psos:POS17_2912	ko:K12340
psos:POS17_2913	ko:K02004
psos:POS17_2914	ko:K02003
psos:POS17_2916	ko:K27108
psos:POS17_2917	ko:K09471
psos:POS17_2918	ko:K11073
psos:POS17_2919	ko:K01915
psos:POS17_2920	ko:K04033
psos:POS17_2926	ko:K07576
psos:POS17_2927	ko:K01420
psos:POS17_2930	ko:K12943
psos:POS17_2934	ko:K24847
psos:POS17_2939	ko:K06876
psos:POS17_2942	ko:K03312
psos:POS17_2943	ko:K01621
psos:POS17_2950	ko:K01784
psos:POS17_2951	ko:K21006
psos:POS17_2952	ko:K21007
psos:POS17_2953	ko:K21008
psos:POS17_2954	ko:K21009
psos:POS17_2955	ko:K21010
psos:POS17_2956	ko:K21011
psos:POS17_2957	ko:K21012
psos:POS17_2960	ko:K02030
psos:POS17_2961	ko:K12530
psos:POS17_2962	ko:K12532
psos:POS17_2963	ko:K12531
psos:POS17_2964	ko:K19615
psos:POS17_2965	ko:K12340
psos:POS17_2967	ko:K19618
psos:POS17_2968	ko:K19617
psos:POS17_2970	ko:K15675
psos:POS17_2971	ko:K15676
psos:POS17_2972	ko:K15677
psos:POS17_2973	ko:K15470
psos:POS17_2974	ko:K15678
psos:POS17_2975	ko:K15679
psos:POS17_2976	ko:K15471
psos:POS17_2977	ko:K15469
psos:POS17_2978	ko:K15674
psos:POS17_2980	ko:K00799
psos:POS17_2982	ko:K01816
psos:POS17_2984	ko:K10111
psos:POS17_2985	ko:K10238
psos:POS17_2986	ko:K10237
psos:POS17_2987	ko:K10236
psos:POS17_2988	ko:K16077
psos:POS17_3009	ko:K07497
psos:POS17_3029	ko:K05835
psos:POS17_3030	ko:K07152
psos:POS17_3031	ko:K09796
psos:POS17_3042	ko:K02012
psos:POS17_3043	ko:K02011
psos:POS17_3044	ko:K02010
psos:POS17_3047	ko:K07806
psos:POS17_3048	ko:K10012
psos:POS17_3049	ko:K10011
psos:POS17_3050	ko:K13014
psos:POS17_3051	ko:K07264
psos:POS17_3052	ko:K12962
psos:POS17_3053	ko:K12963
psos:POS17_3054	ko:K00012
psos:POS17_3057	ko:K07168
psos:POS17_3058	ko:K23773
psos:POS17_3059	ko:K00673
psos:POS17_3061	ko:K03719
psos:POS17_3062	ko:K10017
psos:POS17_3063	ko:K10015
psos:POS17_3064	ko:K10016
psos:POS17_3065	ko:K10014
psos:POS17_3069	ko:K01692
psos:POS17_3070	ko:K00248
psos:POS17_3071	ko:K00626
psos:POS17_3073	ko:K01895
psos:POS17_3075	ko:K10227
psos:POS17_3076	ko:K10228
psos:POS17_3077	ko:K10229
psos:POS17_3078	ko:K10111
psos:POS17_3079	ko:K00045
psos:POS17_3080	ko:K00854
psos:POS17_3081	ko:K00847
psos:POS17_3083	ko:K00012
psos:POS17_3084	ko:K08679
psos:POS17_3087	ko:K01991
psos:POS17_3101	ko:K01754
psos:POS17_3103	ko:K01265
psos:POS17_3104	ko:K03284
psos:POS17_3107	ko:K21430
psos:POS17_3109	ko:K12979
psos:POS17_3110	ko:K02170
psos:POS17_3114	ko:K01118
psos:POS17_3118	ko:K06153
psos:POS17_3119	ko:K03406
psos:POS17_3120	ko:K03811
psos:POS17_3125	ko:K06992
psos:POS17_3130	ko:K02616
psos:POS17_3131	ko:K02617
psos:POS17_3132	ko:K01692
psos:POS17_3133	ko:K15866
psos:POS17_3134	ko:K00074
psos:POS17_3135	ko:K02614
psos:POS17_3136	ko:K07823
psos:POS17_3137	ko:K01912
psos:POS17_3138	ko:K02609
psos:POS17_3139	ko:K02610
psos:POS17_3140	ko:K02611
psos:POS17_3141	ko:K02612
psos:POS17_3142	ko:K02613
psos:POS17_3144	ko:K14393
psos:POS17_3145	ko:K02618
psos:POS17_3146	ko:K03314
psos:POS17_3148	ko:K00036
psos:POS17_3149	ko:K00033
psos:POS17_3151	ko:K19353
psos:POS17_3154	ko:K07665
psos:POS17_3155	ko:K07644
psos:POS17_3156	ko:K07240
psos:POS17_3158	ko:K06916
psos:POS17_3161	ko:K02014
psos:POS17_3162	ko:K07165
psos:POS17_3164	ko:K16345
psos:POS17_3166	ko:K01425
psos:POS17_3171	ko:K01501
psos:POS17_3175	ko:K13609
psos:POS17_3177	ko:K07116
psos:POS17_3181	ko:K18900
psos:POS17_3184	ko:K03406
psos:POS17_3190	ko:K00703
psos:POS17_3191	ko:K01236
psos:POS17_3192	ko:K00705
psos:POS17_3193	ko:K06044
psos:POS17_3195	ko:K01214
psos:POS17_3202	ko:K00700
psos:POS17_3203	ko:K05343
psos:POS17_3204	ko:K16147
psos:POS17_3213	ko:K21023
psos:POS17_3214	ko:K18139
psos:POS17_3215	ko:K07789
psos:POS17_3216	ko:K07788
psos:POS17_3217	ko:K07799
psos:POS17_3218	ko:K11065
psos:POS17_3225	ko:K00381
psos:POS17_3226	ko:K00404
psos:POS17_3230	ko:K25316
psos:POS17_3231	ko:K03825
psos:POS17_3240	ko:K03832
psos:POS17_3241	ko:K03559
psos:POS17_3242	ko:K03561
psos:POS17_3258	ko:K11904
psos:POS17_3259	ko:K11073
psos:POS17_3265	ko:K16137
psos:POS17_3266	ko:K10680
psos:POS17_3267	ko:K07124
psos:POS17_3271	ko:K09136
psos:POS17_3276	ko:K01426
psos:POS17_3279	ko:K02014
psos:POS17_3283	ko:K00111
psos:POS17_3284	ko:K00803
psos:POS17_3289	ko:K11904
psos:POS17_3294	ko:K02455
psos:POS17_3295	ko:K02454
psos:POS17_3296	ko:K02453
psos:POS17_3297	ko:K02462
psos:POS17_3298	ko:K02461
psos:POS17_3299	ko:K02460
psos:POS17_3300	ko:K02456
psos:POS17_3301	ko:K02458
psos:POS17_3302	ko:K02452
psos:POS17_3303	ko:K02457
psos:POS17_3304	ko:K02459
psos:POS17_3305	ko:K07165
psos:POS17_3311	ko:K15371
psos:POS17_3313	ko:K03924
psos:POS17_3316	ko:K07114
psos:POS17_3317	ko:K07114
psos:POS17_3319	ko:K03547
psos:POS17_3320	ko:K03546
psos:POS17_3321	ko:K00799
psos:POS17_3324	ko:K02002
psos:POS17_3326	ko:K02525
psos:POS17_3328	ko:K11441
psos:POS17_3330	ko:K00032
psos:POS17_3331	ko:K12252
psos:POS17_3332	ko:K03406
psos:POS17_3333	ko:K00483
psos:POS17_3334	ko:K00484
psos:POS17_3335	ko:K06996
psos:POS17_3344	ko:K05913
psos:POS17_3346	ko:K00004
psos:POS17_3347	ko:K07267
psos:POS17_3350	ko:K02508
psos:POS17_3351	ko:K05921
psos:POS17_3352	ko:K05921
psos:POS17_3353	ko:K00151
psos:POS17_3354	ko:K00455
psos:POS17_3355	ko:K01826
psos:POS17_3357	ko:K02509
psos:POS17_3358	ko:K02510
psos:POS17_3359	ko:K00865
psos:POS17_3360	ko:K02647
psos:POS17_3366	ko:K05786
psos:POS17_3368	ko:K00457
psos:POS17_3371	ko:K26148
psos:POS17_3374	ko:K01759
psos:POS17_3375	ko:K03387
psos:POS17_3376	ko:K24119
psos:POS17_3379	ko:K00383
psos:POS17_3380	ko:K00963
psos:POS17_3383	ko:K19713
psos:POS17_3388	ko:K09990
psos:POS17_3389	ko:K03919
psos:POS17_3390	ko:K10778
psos:POS17_3392	ko:K00459
psos:POS17_3393	ko:K02020
psos:POS17_3394	ko:K02018
psos:POS17_3395	ko:K02017
psos:POS17_3405	ko:K13979
psos:POS17_3407	ko:K07302
psos:POS17_3408	ko:K07303
psos:POS17_3409	ko:K06150
psos:POS17_3410	ko:K07402
psos:POS17_3416	ko:K06899
psos:POS17_3417	ko:K07816
psos:POS17_3428	ko:K26977
psos:POS17_3429	ko:K26976
psos:POS17_3438	ko:K26975
psos:POS17_3439	ko:K26974
psos:POS17_3441	ko:K26973
psos:POS17_3477	ko:K03497
psos:POS17_3508	ko:K00355
psos:POS17_3514	ko:K09458
psos:POS17_3519	ko:K01754
psos:POS17_3524	ko:K03406
psos:POS17_3526	ko:K06140
psos:POS17_3540	ko:K03791
psos:POS17_3541	ko:K06905
psos:POS17_3544	ko:K06906
psos:POS17_3547	ko:K06908
psos:POS17_3548	ko:K06907
psos:POS17_3553	ko:K06903
psos:POS17_3570	ko:K06919
psos:POS17_3573	ko:K22302
psos:POS17_3590	ko:K07451
psos:POS17_3591	ko:K03574
psos:POS17_3592	ko:K11073
psos:POS17_3595	ko:K02055
psos:POS17_3596	ko:K13936
psos:POS17_3597	ko:K01649
psos:POS17_3598	ko:K14155
psos:POS17_3599	ko:K03862
psos:POS17_3600	ko:K03863
psos:POS17_3601	ko:K11475
psos:POS17_3603	ko:K00128
psos:POS17_3604	ko:K00077
psos:POS17_3605	ko:K08195
psos:POS17_3606	ko:K01576
psos:POS17_3608	ko:K26744
psos:POS17_3610	ko:K00626
psos:POS17_3611	ko:K12508
psos:POS17_3612	ko:K21802
psos:POS17_3613	ko:K18383
psos:POS17_3616	ko:K05819
psos:POS17_3617	ko:K02014
psos:POS17_3618	ko:K07165
psos:POS17_3619	ko:K23514
psos:POS17_3620	ko:K00681
psos:POS17_3621	ko:K02028
psos:POS17_3622	ko:K02029
psos:POS17_3623	ko:K02030
psos:POS17_3628	ko:K07165
psos:POS17_3629	ko:K16088
psos:POS17_3630	ko:K06889
psos:POS17_3631	ko:K01851
psos:POS17_3632	ko:K04782
psos:POS17_3633	ko:K12242
psos:POS17_3635	ko:K12240
psos:POS17_3636	ko:K12239
psos:POS17_3637	ko:K14699
psos:POS17_3638	ko:K14698
psos:POS17_3639	ko:K12238
psos:POS17_3640	ko:K12243
psos:POS17_3641	ko:K02014
psos:POS17_3643	ko:K02016
psos:POS17_3644	ko:K02015
psos:POS17_3645	ko:K02013
psos:POS17_3646	ko:K08151
psos:POS17_3647	ko:K08159
psos:POS17_3651	ko:K03719
psos:POS17_3652	ko:K01761
psos:POS17_3653	ko:K01999
psos:POS17_3659	ko:K12256
psos:POS17_3661	ko:K09472
psos:POS17_3662	ko:K01438
psos:POS17_3665	ko:K07222
psos:POS17_3666	ko:K13747
psos:POS17_3677	ko:K00059
psos:POS17_3682	ko:K26939
psos:POS17_3689	ko:K07003
psos:POS17_3690	ko:K00860
psos:POS17_3697	ko:K16021
psos:POS17_3702	ko:K01758
psos:POS17_3708	ko:K01611
psos:POS17_3709	ko:K13993
psos:POS17_3711	ko:K03798
psos:POS17_3712	ko:K13953
psos:POS17_3715	ko:K01684
psos:POS17_3716	ko:K26602
psos:POS17_3717	ko:K07248
psos:POS17_3718	ko:K03566
psos:POS17_3720	ko:K03566
psos:POS17_3721	ko:K08368
psos:POS17_3722	ko:K00135
psos:POS17_3723	ko:K23107
psos:POS17_3724	ko:K10713
psos:POS17_3725	ko:K04771
psos:POS17_3728	ko:K00995
psos:POS17_3729	ko:K03703
psos:POS17_3730	ko:K07689
psos:POS17_3734	ko:K01626
psos:POS17_3735	ko:K03769
psos:POS17_3736	ko:K13893
psos:POS17_3737	ko:K13894
psos:POS17_3738	ko:K13895
psos:POS17_3739	ko:K13896
psos:POS17_3742	ko:K00019
psos:POS17_3743	ko:K01907
psos:POS17_3745	ko:K03769
psos:POS17_3746	ko:K00874
psos:POS17_3751	ko:K07339
psos:POS17_3752	ko:K18843
psos:POS17_3761	ko:K01791
psos:POS17_3767	ko:K02806
psos:POS17_3769	ko:K03585
psos:POS17_3770	ko:K18138
psos:POS17_3777	ko:K07677
psos:POS17_3779	ko:K07677
psos:POS17_3780	ko:K07687
psos:POS17_3783	ko:K01750
psos:POS17_3784	ko:K11737
psos:POS17_3788	ko:K05797
psos:POS17_3793	ko:K26731
psos:POS17_3794	ko:K03762
psos:POS17_3796	ko:K00626
psos:POS17_3801	ko:K00059
psos:POS17_3802	ko:K00128
psos:POS17_3803	ko:K07246
psos:POS17_3806	ko:K13580
psos:POS17_3807	ko:K03405
psos:POS17_3808	ko:K02230
psos:POS17_3809	ko:K02234
psos:POS17_3813	ko:K02189
psos:POS17_3814	ko:K05936
psos:POS17_3815	ko:K07400
psos:POS17_3817	ko:K00548
psos:POS17_3820	ko:K00381
psos:POS17_3822	ko:K04774
psos:POS17_3825	ko:K19640
psos:POS17_3834	ko:K01426
psos:POS17_3839	ko:K07690
psos:POS17_3841	ko:K07345
psos:POS17_3842	ko:K07690
psos:POS17_3843	ko:K07679
psos:POS17_3845	ko:K07347
psos:POS17_3846	ko:K07346
psos:POS17_3847	ko:K07345
psos:POS17_3851	ko:K09794
psos:POS17_3853	ko:K03701
psos:POS17_3859	ko:K14162
psos:POS17_3860	ko:K14161
psos:POS17_3861	ko:K14160
psos:POS17_3862	ko:K01356
psos:POS17_3867	ko:K07223
psos:POS17_3868	ko:K03832
psos:POS17_3869	ko:K03560
psos:POS17_3870	ko:K03562
psos:POS17_3871	ko:K01083
psos:POS17_3876	ko:K00131
psos:POS17_3878	ko:K03750
psos:POS17_3879	ko:K03638
psos:POS17_3880	ko:K03752
psos:POS17_3882	ko:K02379
psos:POS17_3883	ko:K03635
psos:POS17_3884	ko:K03636
psos:POS17_3885	ko:K03637
psos:POS17_3886	ko:K08994
psos:POS17_3887	ko:K03639
psos:POS17_3889	ko:K00425
psos:POS17_3890	ko:K00426
psos:POS17_3893	ko:K07223
psos:POS17_3896	ko:K03719
psos:POS17_3897	ko:K07687
psos:POS17_3898	ko:K07679
psos:POS17_3899	ko:K21712
psos:POS17_3900	ko:K21712
psos:POS17_3901	ko:K02452
psos:POS17_3902	ko:K02453
psos:POS17_3903	ko:K02454
psos:POS17_3904	ko:K02455
psos:POS17_3905	ko:K02456
psos:POS17_3906	ko:K02457
psos:POS17_3907	ko:K02458
psos:POS17_3908	ko:K02459
psos:POS17_3909	ko:K02460
psos:POS17_3910	ko:K02461
psos:POS17_3911	ko:K02462
psos:POS17_3912	ko:K19416
psos:POS17_3918	ko:K00657
psos:POS17_3919	ko:K14977
psos:POS17_3923	ko:K06872
psos:POS17_3925	ko:K00003
psos:POS17_3928	ko:K15125
psos:POS17_3931	ko:K01733
psos:POS17_3932	ko:K03566
psos:POS17_3933	ko:K16235
psos:POS17_3934	ko:K01739
psos:POS17_3947	ko:K14347
psos:POS17_3953	ko:K08324
psos:POS17_3955	ko:K02014
psos:POS17_3969	ko:K07666
psos:POS17_3970	ko:K07645
psos:POS17_3972	ko:K16066
psos:POS17_3973	ko:K07090
psos:POS17_3976	ko:K05783
psos:POS17_3977	ko:K05784
psos:POS17_3978	ko:K05550
psos:POS17_3979	ko:K05549
psos:POS17_3981	ko:K03381
psos:POS17_3982	ko:K03464
psos:POS17_3983	ko:K01856
psos:POS17_3984	ko:K21757
psos:POS17_3989	ko:K07235
psos:POS17_3990	ko:K07236
psos:POS17_3991	ko:K07237
psos:POS17_3992	ko:K11179
psos:POS17_3994	ko:K07393
psos:POS17_3995	ko:K02302
psos:POS17_3996	ko:K01875
psos:POS17_3997	ko:K06199
psos:POS17_3998	ko:K07478
psos:POS17_3999	ko:K03634
psos:POS17_4000	ko:K03466
psos:POS17_4001	ko:K00384
psos:POS17_4002	ko:K00684
psos:POS17_4003	ko:K21420
psos:POS17_4004	ko:K02518
psos:POS17_4005	ko:K03694
psos:POS17_4006	ko:K06891
psos:POS17_4007	ko:K03704
psos:POS17_4008	ko:K00031
psos:POS17_4009	ko:K00031
psos:POS17_4011	ko:K00566
psos:POS17_4012	ko:K07153
psos:POS17_4013	ko:K01756
psos:POS17_4014	ko:K18850
psos:POS17_4017	ko:K01637
psos:POS17_4018	ko:K00330
psos:POS17_4019	ko:K00331
psos:POS17_4020	ko:K13378
psos:POS17_4021	ko:K00334
psos:POS17_4022	ko:K00335
psos:POS17_4023	ko:K00336
psos:POS17_4024	ko:K00337
psos:POS17_4025	ko:K00338
psos:POS17_4026	ko:K00339
psos:POS17_4027	ko:K00340
psos:POS17_4028	ko:K00341
psos:POS17_4029	ko:K00342
psos:POS17_4030	ko:K00343
psos:POS17_4032	ko:K07726
psos:POS17_4033	ko:K01883
psos:POS17_4034	ko:K01886
psos:POS17_4035	ko:K03768
psos:POS17_4036	ko:K03269
psos:POS17_4037	ko:K03446
psos:POS17_4038	ko:K03543
psos:POS17_4039	ko:K18139
psos:POS17_4041	ko:K09800
psos:POS17_4042	ko:K07278
psos:POS17_4044	ko:K01142
psos:POS17_4045	ko:K09946
psos:POS17_4046	ko:K02040
psos:POS17_4047	ko:K00249
psos:POS17_4050	ko:K01640
psos:POS17_4051	ko:K00666
psos:POS17_4052	ko:K00253
psos:POS17_4053	ko:K01969
psos:POS17_4054	ko:K13766
psos:POS17_4055	ko:K01968
psos:POS17_4061	ko:K27078
psos:POS17_4062	ko:K07347
psos:POS17_4063	ko:K07346
psos:POS17_4064	ko:K27078
psos:POS17_4065	ko:K27078
psos:POS17_4066	ko:K27078
psos:POS17_4067	ko:K27078
psos:POS17_4068	ko:K06916
psos:POS17_4074	ko:K03430
psos:POS17_4075	ko:K05306
psos:POS17_4076	ko:K12262
psos:POS17_4078	ko:K00219
psos:POS17_4084	ko:K03770
psos:POS17_4085	ko:K03530
psos:POS17_4086	ko:K01338
psos:POS17_4087	ko:K03544
psos:POS17_4088	ko:K01358
psos:POS17_4089	ko:K03545
psos:POS17_4090	ko:K01491
psos:POS17_4091	ko:K07262
psos:POS17_4096	ko:K03717
psos:POS17_4098	ko:K07862
psos:POS17_4099	ko:K09983
psos:POS17_4102	ko:K09915
psos:POS17_4103	ko:K00014
psos:POS17_4107	ko:K08303
psos:POS17_4108	ko:K03406
psos:POS17_4109	ko:K07084
psos:POS17_4110	ko:K03406
psos:POS17_4112	ko:K02483
psos:POS17_4116	ko:K01737
psos:POS17_4119	ko:K08641
psos:POS17_4120	ko:K02035
psos:POS17_4121	ko:K02033
psos:POS17_4122	ko:K02034
psos:POS17_4123	ko:K02031
psos:POS17_4124	ko:K02032
psos:POS17_4125	ko:K03574
psos:POS17_4127	ko:K07729
psos:POS17_4128	ko:K10974
psos:POS17_4129	ko:K01485
psos:POS17_4131	ko:K01778
psos:POS17_4135	ko:K03719
psos:POS17_4147	ko:K17850
psos:POS17_4148	ko:K01467
psos:POS17_4149	ko:K01004
psos:POS17_4151	ko:K05834
psos:POS17_4152	ko:K07090
psos:POS17_4159	ko:K11904
psos:POS17_4161	ko:K02014
psos:POS17_4165	ko:K13688
psos:POS17_4168	ko:K28615
psos:POS17_4173	ko:K06911
psos:POS17_4176	ko:K07507
psos:POS17_4177	ko:K01531
psos:POS17_4178	ko:K10531
psos:POS17_4180	ko:K13888
psos:POS17_4181	ko:K05685
psos:POS17_4182	ko:K18139
psos:POS17_4189	ko:K03896
psos:POS17_4190	ko:K06160
psos:POS17_4191	ko:K16088
psos:POS17_4200	ko:K06996
psos:POS17_4206	ko:K07071
psos:POS17_4209	ko:K18199
psos:POS17_4213	ko:K04343
psos:POS17_4219	ko:K06871
psos:POS17_4220	ko:K08685
psos:POS17_4225	ko:K00146
psos:POS17_4229	ko:K06147
psos:POS17_4230	ko:K21405
psos:POS17_4231	ko:K05515
psos:POS17_4233	ko:K11939
psos:POS17_4235	ko:K16137
psos:POS17_4238	ko:K01262
psos:POS17_4239	ko:K04487
psos:POS17_4242	ko:K00299
psos:POS17_4243	ko:K04091
psos:POS17_4247	ko:K13639
psos:POS17_4249	ko:K04068
psos:POS17_4252	ko:K02073
psos:POS17_4253	ko:K02072
psos:POS17_4255	ko:K04750
psos:POS17_4260	ko:K09815
psos:POS17_4261	ko:K09817
psos:POS17_4262	ko:K09816
psos:POS17_4265	ko:K05375
psos:POS17_4266	ko:K00836
psos:POS17_4267	ko:K07645
psos:POS17_4268	ko:K07666
psos:POS17_4269	ko:K04084
psos:POS17_4271	ko:K03805
psos:POS17_4281	ko:K22108
psos:POS17_4283	ko:K13774
psos:POS17_4284	ko:K13778
psos:POS17_4285	ko:K11731
psos:POS17_4286	ko:K13779
psos:POS17_4287	ko:K13777
psos:POS17_4289	ko:K09913
psos:POS17_4290	ko:K07140
psos:POS17_4291	ko:K03415
psos:POS17_4296	ko:K16011
psos:POS17_4298	ko:K03750
psos:POS17_4299	ko:K03638
psos:POS17_4301	ko:K06177
psos:POS17_4303	ko:K03503
psos:POS17_4305	ko:K03455
psos:POS17_4306	ko:K03320
psos:POS17_4311	ko:K01129
psos:POS17_4312	ko:K11017
psos:POS17_4313	ko:K11016
psos:POS17_4314	ko:K07690
psos:POS17_4315	ko:K07679
psos:POS17_4317	ko:K08968
psos:POS17_4318	ko:K06923
psos:POS17_4319	ko:K20973
psos:POS17_4320	ko:K23775
psos:POS17_4321	ko:K00432
psos:POS17_4322	ko:K07305
psos:POS17_4323	ko:K14260
psos:POS17_4324	ko:K03799
psos:POS17_4325	ko:K00569
psos:POS17_4326	ko:K15777
psos:POS17_4327	ko:K05592
psos:POS17_4330	ko:K01626
psos:POS17_4331	ko:K09927
psos:POS17_4334	ko:K07090
psos:POS17_4336	ko:K23775
psos:POS17_4337	ko:K04063
psos:POS17_4338	ko:K02356
psos:POS17_4342	ko:K13634
psos:POS17_4344	ko:K01081
psos:POS17_4345	ko:K00077
psos:POS17_4348	ko:K01626
psos:POS17_4349	ko:K06975
psos:POS17_4351	ko:K19236
psos:POS17_4353	ko:K10804
psos:POS17_4354	ko:K02003
psos:POS17_4355	ko:K02004
psos:POS17_4356	ko:K04760
psos:POS17_4357	ko:K07690
psos:POS17_4359	ko:K15977
psos:POS17_4361	ko:K03424
psos:POS17_4367	ko:K07001
psos:POS17_4368	ko:K07667
psos:POS17_4369	ko:K07646
psos:POS17_4370	ko:K01548
psos:POS17_4371	ko:K01547
psos:POS17_4372	ko:K01546
psos:POS17_4373	ko:K16238
psos:POS17_4375	ko:K09967
psos:POS17_4377	ko:K16137
psos:POS17_4378	ko:K02237
psos:POS17_4379	ko:K24300
psos:POS17_4380	ko:K13007
psos:POS17_4381	ko:K24310
psos:POS17_4382	ko:K05788
psos:POS17_4384	ko:K02945
psos:POS17_4385	ko:K00945
psos:POS17_4386	ko:K24018
psos:POS17_4387	ko:K00817
psos:POS17_4388	ko:K14170
psos:POS17_4389	ko:K00831
psos:POS17_4390	ko:K02469
psos:POS17_4391	ko:K08963
psos:POS17_4392	ko:K12960
psos:POS17_4393	ko:K00568
psos:POS17_4394	ko:K22292
psos:POS17_4400	ko:K07396
psos:POS17_4401	ko:K07146
psos:POS17_4402	ko:K05527
psos:POS17_4403	ko:K09924
psos:POS17_4404	ko:K01679
psos:POS17_4406	ko:K00632
psos:POS17_4407	ko:K23753
psos:POS17_4408	ko:K15461
psos:POS17_4409	ko:K01953
psos:POS17_4412	ko:K09898
psos:POS17_4413	ko:K09771
psos:POS17_4416	ko:K07345
psos:POS17_4417	ko:K07347
psos:POS17_4418	ko:K15540
psos:POS17_4419	ko:K07345
psos:POS17_4423	ko:K06867
psos:POS17_4424	ko:K13776
psos:POS17_4427	ko:K08967
psos:POS17_4428	ko:K05820
psos:POS17_4429	ko:K01736
psos:POS17_4430	ko:K06889
psos:POS17_4432	ko:K07320
psos:POS17_4436	ko:K01495
psos:POS17_4438	ko:K00799
psos:POS17_4439	ko:K05825
psos:POS17_4441	ko:K06901
psos:POS17_4442	ko:K05834
psos:POS17_4443	ko:K07127
psos:POS17_4444	ko:K16842
psos:POS17_4445	ko:K13485
psos:POS17_4446	ko:K01483
psos:POS17_4448	ko:K24206
psos:POS17_4450	ko:K07001
psos:POS17_4451	ko:K02517
psos:POS17_4452	ko:K03610
psos:POS17_4453	ko:K03609
psos:POS17_4454	ko:K03608
psos:POS17_4455	ko:K06177
psos:POS17_4459	ko:K22044
psos:POS17_4461	ko:K02055
psos:POS17_4463	ko:K02054
psos:POS17_4464	ko:K02053
psos:POS17_4465	ko:K02052
psos:POS17_4466	ko:K28842
psos:POS17_4468	ko:K03797
psos:POS17_4474	ko:K03773
psos:POS17_4477	ko:K03554
psos:POS17_4478	ko:K03453
psos:POS17_4479	ko:K11741
psos:POS17_4486	ko:K09760
psos:POS17_4490	ko:K06076
psos:POS17_4491	ko:K00432
psos:POS17_4494	ko:K02233
psos:POS17_4495	ko:K02226
psos:POS17_4496	ko:K00768
psos:POS17_4497	ko:K02231
psos:POS17_4498	ko:K02232
psos:POS17_4499	ko:K02225
psos:POS17_4500	ko:K02227
psos:POS17_4501	ko:K04719
psos:POS17_4502	ko:K02224
psos:POS17_4503	ko:K19221
psos:POS17_4509	ko:K10763
psos:POS17_4511	ko:K09938
psos:POS17_4512	ko:K01933
psos:POS17_4513	ko:K11175
psos:POS17_4516	ko:K09912
psos:POS17_4517	ko:K04765
psos:POS17_4518	ko:K00951
psos:POS17_4519	ko:K03215
psos:POS17_4520	ko:K12339
psos:POS17_4521	ko:K19609
psos:POS17_4522	ko:K19610
psos:POS17_4523	ko:K07678
psos:POS17_4524	ko:K03778
psos:POS17_4526	ko:K03668
psos:POS17_4528	ko:K00537
psos:POS17_4529	ko:K03809
psos:POS17_4533	ko:K07264
psos:POS17_4535	ko:K14058
psos:POS17_4537	ko:K02742
psos:POS17_4538	ko:K01796
psos:POS17_4539	ko:K11103
psos:POS17_4541	ko:K07637
psos:POS17_4542	ko:K07660
psos:POS17_4544	ko:K02362
psos:POS17_4545	ko:K07639
psos:POS17_4546	ko:K07661
psos:POS17_4547	ko:K00525
psos:POS17_4548	ko:K02390
psos:POS17_4549	ko:K02389
psos:POS17_4550	ko:K02388
psos:POS17_4551	ko:K02387
psos:POS17_4552	ko:K00575
psos:POS17_4553	ko:K03415
psos:POS17_4554	ko:K02386
psos:POS17_4555	ko:K02398
psos:POS17_4556	ko:K02399
psos:POS17_4559	ko:K01915
psos:POS17_4566	ko:K05774
psos:POS17_4569	ko:K06213
psos:POS17_4570	ko:K03563
psos:POS17_4571	ko:K00928
psos:POS17_4572	ko:K01872
psos:POS17_4573	ko:K01620
psos:POS17_4574	ko:K00794
psos:POS17_4575	ko:K05526
psos:POS17_4577	ko:K01484
psos:POS17_4578	ko:K06447
psos:POS17_4579	ko:K00673
psos:POS17_4580	ko:K00673
psos:POS17_4581	ko:K00840
psos:POS17_4582	ko:K21825
psos:POS17_4583	ko:K10025
psos:POS17_4584	ko:K06987
psos:POS17_4585	ko:K10023
psos:POS17_4586	ko:K10024
psos:POS17_4587	ko:K10022
psos:POS17_4588	ko:K01895
psos:POS17_4590	ko:K00526
psos:POS17_4592	ko:K07090
psos:POS17_4596	ko:K19736
psos:POS17_4597	ko:K18968
psos:POS17_4598	ko:K03406
psos:POS17_4605	ko:K01126
psos:POS17_4611	ko:K03406
psos:POS17_4613	ko:K16074
psos:POS17_4614	ko:K03306
psos:POS17_4618	ko:K01961
psos:POS17_4619	ko:K02160
psos:POS17_4620	ko:K07160
psos:POS17_4622	ko:K09857
psos:POS17_4623	ko:K06192
psos:POS17_4624	ko:K03808
psos:POS17_4625	ko:K03808
psos:POS17_4628	ko:K03088
psos:POS17_4636	ko:K07667
psos:POS17_4637	ko:K07646
psos:POS17_4638	ko:K01547
psos:POS17_4639	ko:K01548
psos:POS17_4640	ko:K01546
psos:POS17_4643	ko:K13653
psos:POS17_4645	ko:K14261
psos:POS17_4646	ko:K03299
psos:POS17_4647	ko:K00851
psos:POS17_4648	ko:K06145
psos:POS17_4649	ko:K05835
psos:POS17_4653	ko:K00799
psos:POS17_4654	ko:K18981
psos:POS17_4656	ko:K03406
psos:POS17_4658	ko:K00799
psos:POS17_4661	ko:K01462
psos:POS17_4662	ko:K07058
psos:POS17_4665	ko:K01897
psos:POS17_4666	ko:K01897
psos:POS17_4668	ko:K17865
psos:POS17_4670	ko:K21695
psos:POS17_4673	ko:K09954
psos:POS17_4675	ko:K01625
psos:POS17_4676	ko:K01057
