pbez:SBP02_00020	ko:K09930
pbez:SBP02_12235	ko:K05820
pbez:SBP02_12240	ko:K01736
pbez:SBP02_12250	ko:K07320
pbez:SBP02_12275	ko:K01495
pbez:SBP02_12280	ko:K09954
pbez:SBP02_12300	ko:K00799
pbez:SBP02_12305	ko:K05825
pbez:SBP02_12320	ko:K05782
pbez:SBP02_12325	ko:K03453
pbez:SBP02_12335	ko:K18138
pbez:SBP02_12340	ko:K03585
pbez:SBP02_12345	ko:K01992
pbez:SBP02_12350	ko:K01990
pbez:SBP02_12355	ko:K06445
pbez:SBP02_12365	ko:K14225
pbez:SBP02_12370	ko:K14224
pbez:SBP02_12375	ko:K14225
pbez:SBP02_12380	ko:K14224
pbez:SBP02_12390	ko:K00799
pbez:SBP02_12395	ko:K08968
pbez:SBP02_12400	ko:K06923
pbez:SBP02_12405	ko:K20973
pbez:SBP02_12410	ko:K23775
pbez:SBP02_12415	ko:K00432
pbez:SBP02_12420	ko:K07305
pbez:SBP02_12425	ko:K14260
pbez:SBP02_12435	ko:K03799
pbez:SBP02_12440	ko:K00569
pbez:SBP02_12445	ko:K15777
pbez:SBP02_12455	ko:K05592
pbez:SBP02_12470	ko:K01626
pbez:SBP02_12495	ko:K22108
pbez:SBP02_12505	ko:K13774
pbez:SBP02_12510	ko:K13778
pbez:SBP02_12515	ko:K11731
pbez:SBP02_12520	ko:K13779
pbez:SBP02_12525	ko:K13777
pbez:SBP02_12530	ko:K13775
pbez:SBP02_12545	ko:K03088
pbez:SBP02_12550	ko:K07114
pbez:SBP02_12570	ko:K02030
pbez:SBP02_12585	ko:K03522
pbez:SBP02_12590	ko:K03521
pbez:SBP02_12595	ko:K00311
pbez:SBP02_12600	ko:K09986
pbez:SBP02_12610	ko:K03639
pbez:SBP02_12625	ko:K03424
pbez:SBP02_12630	ko:K02676
pbez:SBP02_12635	ko:K02341
pbez:SBP02_12640	ko:K00943
pbez:SBP02_12645	ko:K07082
pbez:SBP02_12650	ko:K02619
pbez:SBP02_12655	ko:K09458
pbez:SBP02_12660	ko:K02078
pbez:SBP02_12665	ko:K00059
pbez:SBP02_12670	ko:K00645
pbez:SBP02_12675	ko:K03621
pbez:SBP02_12680	ko:K02911
pbez:SBP02_12685	ko:K07040
pbez:SBP02_12690	ko:K25422
pbez:SBP02_12695	ko:K04773
pbez:SBP02_12700	ko:K01091
pbez:SBP02_12705	ko:K06179
pbez:SBP02_12710	ko:K08300
pbez:SBP02_12715	ko:K00075
pbez:SBP02_12720	ko:K25307
pbez:SBP02_12725	ko:K00979
pbez:SBP02_12730	ko:K09791
pbez:SBP02_12735	ko:K00912
pbez:SBP02_12740	ko:K03559
pbez:SBP02_12745	ko:K03561
pbez:SBP02_12750	ko:K02238
pbez:SBP02_12755	ko:K09928
pbez:SBP02_12760	ko:K09808
pbez:SBP02_12765	ko:K09810
pbez:SBP02_12770	ko:K09808
pbez:SBP02_12785	ko:K01126
pbez:SBP02_12790	ko:K00322
pbez:SBP02_12795	ko:K05952
pbez:SBP02_12800	ko:K03734
pbez:SBP02_12805	ko:K00351
pbez:SBP02_12810	ko:K00350
pbez:SBP02_12815	ko:K00349
pbez:SBP02_12820	ko:K00348
pbez:SBP02_12825	ko:K00347
pbez:SBP02_12830	ko:K00346
pbez:SBP02_12840	ko:K00134
pbez:SBP02_12845	ko:K03723
pbez:SBP02_12855	ko:K19696
pbez:SBP02_12860	ko:K01207
pbez:SBP02_12875	ko:K01356
pbez:SBP02_12880	ko:K13053
pbez:SBP02_12895	ko:K03168
pbez:SBP02_12905	ko:K00632
pbez:SBP02_12910	ko:K01825
pbez:SBP02_12925	ko:K06149
pbez:SBP02_12935	ko:K15738
pbez:SBP02_12940	ko:K08309
pbez:SBP02_12945	ko:K07140
pbez:SBP02_12955	ko:K03415
pbez:SBP02_12965	ko:K00111
pbez:SBP02_12970	ko:K00803
pbez:SBP02_12980	ko:K03750
pbez:SBP02_12985	ko:K03638
pbez:SBP02_12990	ko:K03752
pbez:SBP02_13000	ko:K14232
pbez:SBP02_13015	ko:K03320
pbez:SBP02_13040	ko:K05812
pbez:SBP02_13045	ko:K03776
pbez:SBP02_13055	ko:K12255
pbez:SBP02_13065	ko:K01652
pbez:SBP02_13080	ko:K00906
pbez:SBP02_13100	ko:K03087
pbez:SBP02_13105	ko:K01738
pbez:SBP02_13120	ko:K09989
pbez:SBP02_13125	ko:K12536
pbez:SBP02_13130	ko:K12537
pbez:SBP02_13135	ko:K12538
pbez:SBP02_13150	ko:K02503
pbez:SBP02_13160	ko:K01354
pbez:SBP02_13195	ko:K09160
pbez:SBP02_13205	ko:K09902
pbez:SBP02_13210	ko:K03684
pbez:SBP02_13225	ko:K07238
pbez:SBP02_13235	ko:K01011
pbez:SBP02_13250	ko:K20975
pbez:SBP02_13260	ko:K01046
pbez:SBP02_13275	ko:K09962
pbez:SBP02_13280	ko:K02233
pbez:SBP02_13285	ko:K02226
pbez:SBP02_13290	ko:K00768
pbez:SBP02_13295	ko:K02231
pbez:SBP02_13300	ko:K02232
pbez:SBP02_13305	ko:K02225
pbez:SBP02_13310	ko:K02227
pbez:SBP02_13315	ko:K02016
pbez:SBP02_13320	ko:K04719
pbez:SBP02_13325	ko:K02224
pbez:SBP02_13330	ko:K19221
pbez:SBP02_13340	ko:K16092
pbez:SBP02_13355	ko:K02230
pbez:SBP02_13365	ko:K14218
pbez:SBP02_13390	ko:K12410
pbez:SBP02_13420	ko:K14058
pbez:SBP02_13435	ko:K02742
pbez:SBP02_13440	ko:K23518
pbez:SBP02_13450	ko:K02277
pbez:SBP02_13455	ko:K02276
pbez:SBP02_13460	ko:K02276
pbez:SBP02_13465	ko:K02274
pbez:SBP02_13470	ko:K02275
pbez:SBP02_13475	ko:K01796
pbez:SBP02_13485	ko:K08224
pbez:SBP02_13505	ko:K02362
pbez:SBP02_13525	ko:K02055
pbez:SBP02_13535	ko:K02054
pbez:SBP02_13540	ko:K02053
pbez:SBP02_13545	ko:K02052
pbez:SBP02_13550	ko:K28842
pbez:SBP02_13565	ko:K24291
pbez:SBP02_13585	ko:K09022
pbez:SBP02_13590	ko:K05020
pbez:SBP02_13595	ko:K01273
pbez:SBP02_13600	ko:K22187
pbez:SBP02_13620	ko:K07090
pbez:SBP02_13630	ko:K02004
pbez:SBP02_13635	ko:K02003
pbez:SBP02_13640	ko:K04063
pbez:SBP02_13645	ko:K03387
pbez:SBP02_13650	ko:K24119
pbez:SBP02_13660	ko:K03797
pbez:SBP02_13690	ko:K03773
pbez:SBP02_13695	ko:K14221
pbez:SBP02_13700	ko:K14237
pbez:SBP02_13705	ko:K03554
pbez:SBP02_13710	ko:K11741
pbez:SBP02_13720	ko:K26606
pbez:SBP02_13725	ko:K26605
pbez:SBP02_13745	ko:K09760
pbez:SBP02_13775	ko:K09978
pbez:SBP02_13805	ko:K11073
pbez:SBP02_13810	ko:K00274
pbez:SBP02_13845	ko:K00274
pbez:SBP02_13885	ko:K00626
pbez:SBP02_13895	ko:K20035
pbez:SBP02_13915	ko:K07003
pbez:SBP02_13955	ko:K07516
pbez:SBP02_13975	ko:K00249
pbez:SBP02_13995	ko:K03406
pbez:SBP02_14010	ko:K07497
pbez:SBP02_14015	ko:K14059
pbez:SBP02_14020	ko:K14233
pbez:SBP02_14025	ko:K01923
pbez:SBP02_14030	ko:K07287
pbez:SBP02_14035	ko:K01714
pbez:SBP02_14040	ko:K03567
pbez:SBP02_14045	ko:K03564
pbez:SBP02_14050	ko:K03548
pbez:SBP02_14055	ko:K04085
pbez:SBP02_14060	ko:K01423
pbez:SBP02_14065	ko:K03517
pbez:SBP02_14070	ko:K14229
pbez:SBP02_14075	ko:K06920
pbez:SBP02_14080	ko:K10026
pbez:SBP02_14090	ko:K03640
pbez:SBP02_14095	ko:K03641
pbez:SBP02_14100	ko:K03646
pbez:SBP02_14105	ko:K03560
pbez:SBP02_14110	ko:K03562
pbez:SBP02_14120	ko:K03551
pbez:SBP02_14125	ko:K03550
pbez:SBP02_14130	ko:K01159
pbez:SBP02_14140	ko:K01876
pbez:SBP02_14150	ko:K04047
pbez:SBP02_14155	ko:K13590
pbez:SBP02_14165	ko:K03704
pbez:SBP02_14170	ko:K03745
pbez:SBP02_14190	ko:K01881
pbez:SBP02_14205	ko:K01512
pbez:SBP02_14230	ko:K07058
pbez:SBP02_14235	ko:K00537
pbez:SBP02_14240	ko:K03809
pbez:SBP02_14250	ko:K10763
pbez:SBP02_14260	ko:K09938
pbez:SBP02_14265	ko:K01933
pbez:SBP02_14270	ko:K11175
pbez:SBP02_14280	ko:K19000
pbez:SBP02_14285	ko:K09912
pbez:SBP02_14290	ko:K04765
pbez:SBP02_14295	ko:K00951
pbez:SBP02_14300	ko:K03215
pbez:SBP02_14305	ko:K12339
pbez:SBP02_14310	ko:K07678
pbez:SBP02_14315	ko:K03778
pbez:SBP02_14325	ko:K03668
pbez:SBP02_14330	ko:K02346
pbez:SBP02_14335	ko:K14230
pbez:SBP02_14340	ko:K14230
pbez:SBP02_14345	ko:K14441
pbez:SBP02_14360	ko:K09888
pbez:SBP02_14375	ko:K16370
pbez:SBP02_14395	ko:K02503
pbez:SBP02_14420	ko:K03719
pbez:SBP02_14425	ko:K03615
pbez:SBP02_14430	ko:K03614
pbez:SBP02_14435	ko:K02168
pbez:SBP02_14450	ko:K03578
pbez:SBP02_14460	ko:K11073
pbez:SBP02_14465	ko:K12251
pbez:SBP02_14470	ko:K10536
pbez:SBP02_14475	ko:K03566
pbez:SBP02_14480	ko:K01897
pbez:SBP02_14485	ko:K01897
pbez:SBP02_14495	ko:K17865
pbez:SBP02_14500	ko:K09983
pbez:SBP02_14510	ko:K01993
pbez:SBP02_14515	ko:K01990
pbez:SBP02_14520	ko:K01992
pbez:SBP02_14545	ko:K03580
pbez:SBP02_14560	ko:K01816
pbez:SBP02_14570	ko:K02044
pbez:SBP02_14575	ko:K02041
pbez:SBP02_14580	ko:K02042
pbez:SBP02_14585	ko:K02042
pbez:SBP02_14600	ko:K01999
pbez:SBP02_14605	ko:K01997
pbez:SBP02_14610	ko:K01998
pbez:SBP02_14615	ko:K01995
pbez:SBP02_14620	ko:K01996
pbez:SBP02_14625	ko:K06182
pbez:SBP02_14645	ko:K22900
pbez:SBP02_14650	ko:K11530
pbez:SBP02_14665	ko:K00528
pbez:SBP02_14685	ko:K05812
pbez:SBP02_14695	ko:K07576
pbez:SBP02_14705	ko:K03565
pbez:SBP02_14710	ko:K03553
pbez:SBP02_14715	ko:K03743
pbez:SBP02_14720	ko:K03555
pbez:SBP02_14725	ko:K05524
pbez:SBP02_14730	ko:K03087
pbez:SBP02_14735	ko:K06194
pbez:SBP02_14740	ko:K08974
pbez:SBP02_14745	ko:K00573
pbez:SBP02_14750	ko:K03787
pbez:SBP02_14755	ko:K06176
pbez:SBP02_14760	ko:K01770
pbez:SBP02_14765	ko:K01070
pbez:SBP02_14770	ko:K00121
pbez:SBP02_14780	ko:K00991
pbez:SBP02_14785	ko:K05589
pbez:SBP02_14790	ko:K01689
pbez:SBP02_14795	ko:K01627
pbez:SBP02_14800	ko:K01937
pbez:SBP02_14805	ko:K04075
pbez:SBP02_14810	ko:K01962
pbez:SBP02_14815	ko:K02337
pbez:SBP02_14820	ko:K03470
pbez:SBP02_14825	ko:K00748
pbez:SBP02_14830	ko:K00677
pbez:SBP02_14835	ko:K02372
pbez:SBP02_14840	ko:K02536
pbez:SBP02_14845	ko:K06142
pbez:SBP02_14850	ko:K07277
pbez:SBP02_14855	ko:K11749
pbez:SBP02_14860	ko:K00099
pbez:SBP02_14865	ko:K00981
pbez:SBP02_14870	ko:K00806
pbez:SBP02_14875	ko:K02838
pbez:SBP02_14880	ko:K09903
pbez:SBP02_14885	ko:K02357
pbez:SBP02_14890	ko:K02967
pbez:SBP02_14895	ko:K01265
pbez:SBP02_14900	ko:K00990
pbez:SBP02_14905	ko:K14267
pbez:SBP02_14915	ko:K05834
pbez:SBP02_14920	ko:K00674
pbez:SBP02_14925	ko:K01766
pbez:SBP02_14930	ko:K02426
pbez:SBP02_14935	ko:K22132
pbez:SBP02_14940	ko:K01439
pbez:SBP02_14945	ko:K00563
pbez:SBP02_14955	ko:K03704
pbez:SBP02_14960	ko:K25153
pbez:SBP02_14965	ko:K25151
pbez:SBP02_14970	ko:K25152
pbez:SBP02_15015	ko:K00631
pbez:SBP02_15020	ko:K07010
pbez:SBP02_15040	ko:K01753
pbez:SBP02_15045	ko:K13636
pbez:SBP02_15050	ko:K18303
pbez:SBP02_15055	ko:K18302
pbez:SBP02_15060	ko:K18301
pbez:SBP02_15065	ko:K15984
pbez:SBP02_15075	ko:K21826
pbez:SBP02_15085	ko:K07684
pbez:SBP02_15105	ko:K02002
pbez:SBP02_15110	ko:K02001
pbez:SBP02_15115	ko:K02000
pbez:SBP02_15135	ko:K22551
pbez:SBP02_15160	ko:K00479
pbez:SBP02_15170	ko:K01714
pbez:SBP02_15180	ko:K09472
pbez:SBP02_15185	ko:K21832
pbez:SBP02_15200	ko:K14742
pbez:SBP02_15210	ko:K00939
pbez:SBP02_15215	ko:K01595
pbez:SBP02_15230	ko:K06889
pbez:SBP02_15255	ko:K04567
pbez:SBP02_15260	ko:K02836
pbez:SBP02_15270	ko:K07462
pbez:SBP02_15280	ko:K23079
pbez:SBP02_15285	ko:K18313
pbez:SBP02_15300	ko:K01733
pbez:SBP02_15305	ko:K00003
pbez:SBP02_15310	ko:K03981
pbez:SBP02_15315	ko:K04763
pbez:SBP02_15325	ko:K02884
pbez:SBP02_15330	ko:K00554
pbez:SBP02_15335	ko:K02860
pbez:SBP02_15340	ko:K02959
pbez:SBP02_15345	ko:K03106
pbez:SBP02_15355	ko:K03699
pbez:SBP02_15365	ko:K08289
pbez:SBP02_15370	ko:K06938
pbez:SBP02_15400	ko:K01952
pbez:SBP02_15405	ko:K18691
pbez:SBP02_15410	ko:K11991
pbez:SBP02_15420	ko:K01951
pbez:SBP02_15425	ko:K00088
pbez:SBP02_15435	ko:K03601
pbez:SBP02_15450	ko:K16053
pbez:SBP02_15455	ko:K00375
pbez:SBP02_15460	ko:K03851
pbez:SBP02_15465	ko:K03154
pbez:SBP02_15470	ko:K03149
pbez:SBP02_15480	ko:K01491
pbez:SBP02_15485	ko:K06970
pbez:SBP02_15500	ko:K03546
pbez:SBP02_15510	ko:K03547
pbez:SBP02_15515	ko:K03719
pbez:SBP02_15520	ko:K16263
pbez:SBP02_15525	ko:K07080
pbez:SBP02_15530	ko:K06899
pbez:SBP02_15545	ko:K07461
pbez:SBP02_15550	ko:K01004
pbez:SBP02_15565	ko:K09972
pbez:SBP02_15570	ko:K09971
pbez:SBP02_15575	ko:K09970
pbez:SBP02_15580	ko:K09969
pbez:SBP02_15585	ko:K06999
pbez:SBP02_15600	ko:K03732
pbez:SBP02_15610	ko:K03635
pbez:SBP02_15615	ko:K03636
pbez:SBP02_15620	ko:K03637
pbez:SBP02_15625	ko:K07175
pbez:SBP02_15635	ko:K09861
pbez:SBP02_15670	ko:K02003
pbez:SBP02_15675	ko:K02004
pbez:SBP02_15680	ko:K02005
pbez:SBP02_15690	ko:K09958
pbez:SBP02_15700	ko:K00799
pbez:SBP02_15745	ko:K07506
pbez:SBP02_15755	ko:K13256
pbez:SBP02_15760	ko:K19055
pbez:SBP02_15765	ko:K18911
pbez:SBP02_15775	ko:K07566
pbez:SBP02_15805	ko:K05520
pbez:SBP02_15810	ko:K06131
pbez:SBP02_15830	ko:K22310
pbez:SBP02_15835	ko:K22617
pbez:SBP02_15840	ko:K08682
pbez:SBP02_15850	ko:K19577
pbez:SBP02_15880	ko:K03406
pbez:SBP02_15885	ko:K05596
pbez:SBP02_15890	ko:K09964
pbez:SBP02_15895	ko:K06895
pbez:SBP02_15900	ko:K04564
pbez:SBP02_15905	ko:K21024
pbez:SBP02_15915	ko:K03744
pbez:SBP02_15925	ko:K07231
pbez:SBP02_15935	ko:K07338
pbez:SBP02_15940	ko:K09947
pbez:SBP02_15945	ko:K03406
pbez:SBP02_15950	ko:K03585
pbez:SBP02_15955	ko:K18138
pbez:SBP02_15965	ko:K04077
pbez:SBP02_15970	ko:K04078
pbez:SBP02_15975	ko:K07113
pbez:SBP02_15980	ko:K07226
pbez:SBP02_15985	ko:K00059
pbez:SBP02_16000	ko:K07443
pbez:SBP02_16005	ko:K08218
pbez:SBP02_16015	ko:K03442
pbez:SBP02_16020	ko:K09767
pbez:SBP02_16030	ko:K00077
pbez:SBP02_16040	ko:K00798
pbez:SBP02_16045	ko:K06177
pbez:SBP02_16050	ko:K07168
pbez:SBP02_16055	ko:K03574
pbez:SBP02_16060	ko:K00799
pbez:SBP02_16065	ko:K00620
pbez:SBP02_16070	ko:K03070
pbez:SBP02_16085	ko:K02535
pbez:SBP02_16090	ko:K03531
pbez:SBP02_16095	ko:K03590
pbez:SBP02_16100	ko:K03589
pbez:SBP02_16105	ko:K01921
pbez:SBP02_16110	ko:K01924
pbez:SBP02_16115	ko:K02563
pbez:SBP02_16120	ko:K03588
pbez:SBP02_16125	ko:K01925
pbez:SBP02_16130	ko:K01000
pbez:SBP02_16135	ko:K01929
pbez:SBP02_16140	ko:K01928
pbez:SBP02_16145	ko:K03587
pbez:SBP02_16150	ko:K03586
pbez:SBP02_16155	ko:K03438
pbez:SBP02_16160	ko:K03925
pbez:SBP02_16165	ko:K01978
pbez:SBP02_16170	ko:K07056
pbez:SBP02_16175	ko:K07121
pbez:SBP02_16180	ko:K07460
pbez:SBP02_16185	ko:K03271
pbez:SBP02_16190	ko:K28369
pbez:SBP02_16195	ko:K03600
pbez:SBP02_16200	ko:K03599
pbez:SBP02_16205	ko:K00413
pbez:SBP02_16210	ko:K00412
pbez:SBP02_16215	ko:K00411
pbez:SBP02_16220	ko:K02996
pbez:SBP02_16225	ko:K02871
pbez:SBP02_16235	ko:K00255
pbez:SBP02_16245	ko:K06916
pbez:SBP02_16250	ko:K01867
pbez:SBP02_16255	ko:K07018
pbez:SBP02_16260	ko:K09908
pbez:SBP02_16265	ko:K00955
pbez:SBP02_16270	ko:K00957
pbez:SBP02_16280	ko:K04691
pbez:SBP02_16285	ko:K02014
pbez:SBP02_16295	ko:K00817
pbez:SBP02_16300	ko:K00013
pbez:SBP02_16305	ko:K00765
pbez:SBP02_16310	ko:K00790
pbez:SBP02_16320	ko:K07122
pbez:SBP02_16325	ko:K07323
pbez:SBP02_16330	ko:K02067
pbez:SBP02_16335	ko:K02066
pbez:SBP02_16340	ko:K02065
pbez:SBP02_16345	ko:K06041
pbez:SBP02_16350	ko:K03270
pbez:SBP02_16355	ko:K11719
pbez:SBP02_16360	ko:K09774
pbez:SBP02_16365	ko:K06861
pbez:SBP02_16370	ko:K03092
pbez:SBP02_16375	ko:K05808
pbez:SBP02_16380	ko:K02806
pbez:SBP02_16385	ko:K06958
pbez:SBP02_16390	ko:K08485
pbez:SBP02_16395	ko:K03592
pbez:SBP02_16400	ko:K09889
pbez:SBP02_16405	ko:K03568
pbez:SBP02_16410	ko:K11206
pbez:SBP02_16420	ko:K08301
pbez:SBP02_16425	ko:K06287
pbez:SBP02_16430	ko:K03571
pbez:SBP02_16435	ko:K03570
pbez:SBP02_16440	ko:K03569
pbez:SBP02_16445	ko:K02435
pbez:SBP02_16450	ko:K02433
pbez:SBP02_16455	ko:K02434
pbez:SBP02_16460	ko:K03642
pbez:SBP02_16465	ko:K07301
pbez:SBP02_16470	ko:K24180
pbez:SBP02_16475	ko:K15012
pbez:SBP02_16480	ko:K15011
pbez:SBP02_16490	ko:K12368
pbez:SBP02_16510	ko:K12368
pbez:SBP02_16520	ko:K12368
pbez:SBP02_16525	ko:K12369
pbez:SBP02_16530	ko:K12370
pbez:SBP02_16535	ko:K12371
pbez:SBP02_16540	ko:K12372
pbez:SBP02_16550	ko:K23123
pbez:SBP02_16555	ko:K07160
pbez:SBP02_16560	ko:K00380
pbez:SBP02_16565	ko:K16090
pbez:SBP02_16575	ko:K16090
pbez:SBP02_16580	ko:K01581
pbez:SBP02_16585	ko:K02837
pbez:SBP02_16595	ko:K02770
pbez:SBP02_16600	ko:K00882
pbez:SBP02_16605	ko:K23993
pbez:SBP02_16610	ko:K03435
pbez:SBP02_16615	ko:K03424
pbez:SBP02_16620	ko:K03406
pbez:SBP02_16625	ko:K03807
pbez:SBP02_16630	ko:K03806
pbez:SBP02_16640	ko:K00767
pbez:SBP02_16650	ko:K02652
pbez:SBP02_16655	ko:K02653
pbez:SBP02_16660	ko:K02654
pbez:SBP02_16665	ko:K00859
pbez:SBP02_16670	ko:K09862
pbez:SBP02_16695	ko:K03885
pbez:SBP02_16700	ko:K02030
pbez:SBP02_16705	ko:K14229
pbez:SBP02_16710	ko:K14232
pbez:SBP02_16715	ko:K14220
pbez:SBP02_16730	ko:K03695
pbez:SBP02_16735	ko:K05810
pbez:SBP02_16740	ko:K06180
pbez:SBP02_16745	ko:K05807
pbez:SBP02_16750	ko:K01950
pbez:SBP02_16755	ko:K06950
pbez:SBP02_16760	ko:K02668
pbez:SBP02_16765	ko:K02667
pbez:SBP02_16770	ko:K03153
pbez:SBP02_16775	ko:K08084
pbez:SBP02_16780	ko:K08084
pbez:SBP02_16785	ko:K02671
pbez:SBP02_16790	ko:K02672
pbez:SBP02_16795	ko:K02673
pbez:SBP02_16800	ko:K02674
pbez:SBP02_16805	ko:K02655
pbez:SBP02_16810	ko:K03527
pbez:SBP02_16815	ko:K03774
pbez:SBP02_16820	ko:K03101
pbez:SBP02_16825	ko:K01870
pbez:SBP02_16830	ko:K11753
pbez:SBP02_16835	ko:K03980
pbez:SBP02_16840	ko:K02968
pbez:SBP02_16845	ko:K05805
pbez:SBP02_16850	ko:K00931
pbez:SBP02_16855	ko:K03979
pbez:SBP02_16860	ko:K02899
pbez:SBP02_16865	ko:K02888
pbez:SBP02_16870	ko:K02523
pbez:SBP02_16880	ko:K03773
pbez:SBP02_16905	ko:K06204
pbez:SBP02_16910	ko:K14415
pbez:SBP02_16915	ko:K06020
pbez:SBP02_16925	ko:K00600
pbez:SBP02_16935	ko:K04485
pbez:SBP02_16940	ko:K09794
pbez:SBP02_16945	ko:K03282
pbez:SBP02_16955	ko:K00528
pbez:SBP02_16960	ko:K11688
pbez:SBP02_16965	ko:K11391
pbez:SBP02_16975	ko:K00426
pbez:SBP02_16980	ko:K00425
pbez:SBP02_16995	ko:K15977
pbez:SBP02_17000	ko:K00799
pbez:SBP02_17005	ko:K03152
pbez:SBP02_17010	ko:K06901
pbez:SBP02_17015	ko:K00557
pbez:SBP02_17035	ko:K03301
pbez:SBP02_17040	ko:K09017
pbez:SBP02_17050	ko:K18456
pbez:SBP02_17055	ko:K21053
pbez:SBP02_17060	ko:K09796
pbez:SBP02_17070	ko:K02014
pbez:SBP02_17105	ko:K07552
pbez:SBP02_17110	ko:K18138
pbez:SBP02_17115	ko:K03585
pbez:SBP02_17120	ko:K18135
pbez:SBP02_17125	ko:K07213
pbez:SBP02_17135	ko:K17686
pbez:SBP02_17140	ko:K19591
pbez:SBP02_17155	ko:K10805
pbez:SBP02_17180	ko:K03169
pbez:SBP02_17185	ko:K07184
pbez:SBP02_17200	ko:K11927
pbez:SBP02_17205	ko:K02342
pbez:SBP02_17240	ko:K06995
pbez:SBP02_17255	ko:K03579
pbez:SBP02_17265	ko:K13283
pbez:SBP02_17270	ko:K03719
pbez:SBP02_17285	ko:K06181
pbez:SBP02_17295	ko:K03826
pbez:SBP02_17300	ko:K01241
pbez:SBP02_17310	ko:K09951
pbez:SBP02_17315	ko:K15342
pbez:SBP02_17320	ko:K19126
pbez:SBP02_17325	ko:K19125
pbez:SBP02_17330	ko:K19124
pbez:SBP02_17335	ko:K19046
pbez:SBP02_17340	ko:K19123
pbez:SBP02_17345	ko:K07012
pbez:SBP02_17355	ko:K19092
pbez:SBP02_17360	ko:K09456
pbez:SBP02_17370	ko:K20971
pbez:SBP02_17375	ko:K00941
pbez:SBP02_17380	ko:K00788
pbez:SBP02_17385	ko:K01845
pbez:SBP02_17395	ko:K07126
pbez:SBP02_17405	ko:K06168
pbez:SBP02_17410	ko:K06217
pbez:SBP02_17415	ko:K07042
pbez:SBP02_17420	ko:K06189
pbez:SBP02_17425	ko:K03820
pbez:SBP02_17440	ko:K01869
pbez:SBP02_17445	ko:K03643
pbez:SBP02_17450	ko:K02340
pbez:SBP02_17455	ko:K09890
pbez:SBP02_17460	ko:K08305
pbez:SBP02_17465	ko:K03644
pbez:SBP02_17470	ko:K03801
pbez:SBP02_17475	ko:K09158
pbez:SBP02_17480	ko:K07258
pbez:SBP02_17485	ko:K03642
pbez:SBP02_17490	ko:K08305
pbez:SBP02_17495	ko:K05837
pbez:SBP02_17500	ko:K05515
pbez:SBP02_17505	ko:K00783
pbez:SBP02_17510	ko:K09710
pbez:SBP02_17515	ko:K00969
pbez:SBP02_17520	ko:K00147
pbez:SBP02_17530	ko:K03652
pbez:SBP02_17540	ko:K07157
pbez:SBP02_17550	ko:K06518
pbez:SBP02_17590	ko:K03186
pbez:SBP02_17600	ko:K02558
pbez:SBP02_17610	ko:K09933
pbez:SBP02_17615	ko:K01507
pbez:SBP02_17620	ko:K07090
pbez:SBP02_17625	ko:K03602
pbez:SBP02_17630	ko:K13789
pbez:SBP02_17635	ko:K01662
pbez:SBP02_17640	ko:K16092
pbez:SBP02_17645	ko:K06858
pbez:SBP02_17655	ko:K01497
pbez:SBP02_17660	ko:K06985
pbez:SBP02_17665	ko:K02030
pbez:SBP02_17670	ko:K01095
pbez:SBP02_17675	ko:K00946
pbez:SBP02_17680	ko:K03625
pbez:SBP02_17685	ko:K00794
pbez:SBP02_17690	ko:K14652
pbez:SBP02_17695	ko:K00793
pbez:SBP02_17700	ko:K11752
pbez:SBP02_17705	ko:K07738
pbez:SBP02_17720	ko:K05838
pbez:SBP02_17735	ko:K02003
pbez:SBP02_17740	ko:K02004
pbez:SBP02_17745	ko:K09950
pbez:SBP02_17755	ko:K03832
pbez:SBP02_17760	ko:K03559
pbez:SBP02_17765	ko:K03561
pbez:SBP02_17770	ko:K03561
pbez:SBP02_17780	ko:K07275
pbez:SBP02_17785	ko:K01784
pbez:SBP02_17790	ko:K00067
pbez:SBP02_17795	ko:K03111
pbez:SBP02_17805	ko:K03701
pbez:SBP02_17810	ko:K03782
pbez:SBP02_17815	ko:K18218
pbez:SBP02_17820	ko:K02879
pbez:SBP02_17825	ko:K03040
pbez:SBP02_17830	ko:K02986
pbez:SBP02_17835	ko:K02948
pbez:SBP02_17840	ko:K02952
pbez:SBP02_17845	ko:K02919
pbez:SBP02_17850	ko:K03076
pbez:SBP02_17855	ko:K02876
pbez:SBP02_17860	ko:K02907
pbez:SBP02_17865	ko:K02988
pbez:SBP02_17870	ko:K02881
pbez:SBP02_17875	ko:K02933
pbez:SBP02_17880	ko:K02994
pbez:SBP02_17885	ko:K02954
pbez:SBP02_17890	ko:K02931
pbez:SBP02_17895	ko:K02895
pbez:SBP02_17900	ko:K02874
pbez:SBP02_17905	ko:K02961
pbez:SBP02_17910	ko:K02904
pbez:SBP02_17915	ko:K02878
pbez:SBP02_17920	ko:K02982
pbez:SBP02_17925	ko:K02890
pbez:SBP02_17930	ko:K02965
pbez:SBP02_17935	ko:K02886
pbez:SBP02_17940	ko:K02892
pbez:SBP02_17945	ko:K02926
pbez:SBP02_17950	ko:K02906
pbez:SBP02_17955	ko:K02946
pbez:SBP02_17960	ko:K02358
pbez:SBP02_17965	ko:K02355
pbez:SBP02_17970	ko:K02992
pbez:SBP02_17975	ko:K02950
pbez:SBP02_17980	ko:K03046
pbez:SBP02_17985	ko:K03043
pbez:SBP02_17990	ko:K02935
pbez:SBP02_17995	ko:K02864
pbez:SBP02_18000	ko:K02863
