iab:K5X84_00005	ko:K02313
iab:K5X84_11280	ko:K03655
iab:K5X84_11285	ko:K00556
iab:K5X84_11310	ko:K01139
iab:K5X84_11315	ko:K03060
iab:K5X84_11320	ko:K00942
iab:K5X84_11325	ko:K03449
iab:K5X84_11350	ko:K02168
iab:K5X84_11365	ko:K13771
iab:K5X84_11380	ko:K16091
iab:K5X84_11390	ko:K03294
iab:K5X84_11395	ko:K14445
iab:K5X84_11400	ko:K06193
iab:K5X84_11415	ko:K01932
iab:K5X84_11420	ko:K22116
iab:K5X84_11430	ko:K01993
iab:K5X84_11435	ko:K13926
iab:K5X84_11440	ko:K01992
iab:K5X84_11470	ko:K03769
iab:K5X84_11510	ko:K07301
iab:K5X84_11525	ko:K00989
iab:K5X84_11530	ko:K00762
iab:K5X84_11540	ko:K02014
iab:K5X84_11550	ko:K01305
iab:K5X84_11560	ko:K03216
iab:K5X84_11565	ko:K13283
iab:K5X84_11570	ko:K01048
iab:K5X84_11575	ko:K07640
iab:K5X84_11580	ko:K07662
iab:K5X84_11585	ko:K07712
iab:K5X84_11590	ko:K07708
iab:K5X84_11595	ko:K01915
iab:K5X84_11600	ko:K06207
iab:K5X84_11605	ko:K11068
iab:K5X84_11615	ko:K03577
iab:K5X84_11620	ko:K07507
iab:K5X84_11625	ko:K19784
iab:K5X84_11645	ko:K07058
iab:K5X84_11650	ko:K07560
iab:K5X84_11660	ko:K01745
iab:K5X84_11665	ko:K01712
iab:K5X84_11670	ko:K05836
iab:K5X84_11675	ko:K01468
iab:K5X84_11680	ko:K01479
iab:K5X84_11685	ko:K02553
iab:K5X84_11695	ko:K03667
iab:K5X84_11700	ko:K01419
iab:K5X84_11710	ko:K01887
iab:K5X84_11715	ko:K04066
iab:K5X84_11720	ko:K02909
iab:K5X84_11725	ko:K00029
iab:K5X84_11730	ko:K03764
iab:K5X84_11735	ko:K12525
iab:K5X84_11740	ko:K05366
iab:K5X84_11760	ko:K02666
iab:K5X84_11765	ko:K00891
iab:K5X84_11770	ko:K01735
iab:K5X84_11775	ko:K03112
iab:K5X84_11780	ko:K06223
iab:K5X84_11785	ko:K02348
iab:K5X84_11790	ko:K15984
iab:K5X84_11795	ko:K24138
iab:K5X84_11805	ko:K13652
iab:K5X84_11850	ko:K01058
iab:K5X84_11870	ko:K03704
iab:K5X84_11880	ko:K09941
iab:K5X84_11915	ko:K00528
iab:K5X84_11920	ko:K09939
iab:K5X84_11930	ko:K18235
iab:K5X84_11940	ko:K09919
iab:K5X84_11955	ko:K00563
iab:K5X84_11960	ko:K03704
iab:K5X84_11970	ko:K16088
iab:K5X84_11985	ko:K02014
iab:K5X84_11990	ko:K09765
iab:K5X84_11995	ko:K14645
iab:K5X84_12000	ko:K01129
iab:K5X84_12005	ko:K03406
iab:K5X84_12020	ko:K00558
iab:K5X84_12030	ko:K03581
iab:K5X84_12035	ko:K03582
iab:K5X84_12040	ko:K03583
iab:K5X84_12105	ko:K18893
iab:K5X84_12120	ko:K04080
iab:K5X84_12135	ko:K03654
iab:K5X84_12140	ko:K01073
iab:K5X84_12145	ko:K05786
iab:K5X84_12150	ko:K04063
iab:K5X84_12155	ko:K03657
iab:K5X84_12160	ko:K20862
iab:K5X84_12165	ko:K03733
iab:K5X84_12170	ko:K09921
iab:K5X84_12175	ko:K01778
iab:K5X84_12180	ko:K01586
iab:K5X84_12190	ko:K01749
iab:K5X84_12195	ko:K01719
iab:K5X84_12200	ko:K02496
iab:K5X84_12205	ko:K02498
iab:K5X84_12220	ko:K01985
iab:K5X84_12225	ko:K01980
iab:K5X84_12230	ko:K14218
iab:K5X84_12235	ko:K14227
iab:K5X84_12240	ko:K01977
iab:K5X84_12250	ko:K14162
iab:K5X84_12255	ko:K14161
iab:K5X84_12260	ko:K14160
iab:K5X84_12270	ko:K16053
iab:K5X84_12275	ko:K03673
iab:K5X84_12290	ko:K06016
iab:K5X84_12295	ko:K04756
iab:K5X84_12300	ko:K24126
iab:K5X84_12305	ko:K04761
iab:K5X84_12315	ko:K21430
iab:K5X84_12320	ko:K02014
iab:K5X84_12345	ko:K02014
iab:K5X84_12350	ko:K01652
iab:K5X84_12360	ko:K16264
iab:K5X84_12385	ko:K07089
iab:K5X84_12400	ko:K00820
iab:K5X84_12405	ko:K04042
iab:K5X84_12410	ko:K02114
iab:K5X84_12415	ko:K02112
iab:K5X84_12420	ko:K02115
iab:K5X84_12425	ko:K02111
iab:K5X84_12430	ko:K02113
iab:K5X84_12435	ko:K02109
iab:K5X84_12440	ko:K02110
iab:K5X84_12445	ko:K02108
iab:K5X84_12450	ko:K02116
iab:K5X84_12455	ko:K03497
iab:K5X84_12460	ko:K03496
iab:K5X84_12465	ko:K03501
iab:K5X84_12470	ko:K03495
iab:K5X84_12475	ko:K06205
iab:K5X84_12485	ko:K01759
iab:K5X84_12490	ko:K07461
iab:K5X84_12500	ko:K03650
iab:K5X84_12510	ko:K03217
iab:K5X84_12515	ko:K08998
iab:K5X84_12520	ko:K03536
iab:K5X84_12525	ko:K02914
