hyr:BSY239_10	ko:K16147
hyr:BSY239_3187	ko:K01759
hyr:BSY239_3190	ko:K02405
hyr:BSY239_3192	ko:K02404
hyr:BSY239_3193	ko:K02400
hyr:BSY239_3194	ko:K02401
hyr:BSY239_3195	ko:K03414
hyr:BSY239_3196	ko:K03413
hyr:BSY239_3197	ko:K02557
hyr:BSY239_3198	ko:K02556
hyr:BSY239_3199	ko:K02402
hyr:BSY239_32	ko:K00344
hyr:BSY239_3200	ko:K02403
hyr:BSY239_3201	ko:K02406
hyr:BSY239_3202	ko:K02407
hyr:BSY239_3203	ko:K02406
hyr:BSY239_3204	ko:K02406
hyr:BSY239_3205	ko:K02406
hyr:BSY239_3206	ko:K02406
hyr:BSY239_3207	ko:K02422
hyr:BSY239_3208	ko:K02423
hyr:BSY239_3209	ko:K02408
hyr:BSY239_3210	ko:K02409
hyr:BSY239_3212	ko:K02410
hyr:BSY239_3213	ko:K02411
hyr:BSY239_3214	ko:K02412
hyr:BSY239_3215	ko:K02413
hyr:BSY239_3216	ko:K02414
hyr:BSY239_3217	ko:K02415
hyr:BSY239_3218	ko:K02416
hyr:BSY239_3219	ko:K02417
hyr:BSY239_3220	ko:K02418
hyr:BSY239_3221	ko:K02419
hyr:BSY239_3222	ko:K02420
hyr:BSY239_3223	ko:K02421
hyr:BSY239_3224	ko:K03406
hyr:BSY239_3226	ko:K07090
hyr:BSY239_3231	ko:K07689
hyr:BSY239_3234	ko:K03413
hyr:BSY239_3235	ko:K03407
hyr:BSY239_3236	ko:K00575
hyr:BSY239_3237	ko:K03411
hyr:BSY239_3238	ko:K03412
hyr:BSY239_324	ko:K06134
hyr:BSY239_3242	ko:K03406
hyr:BSY239_3244	ko:K07058
hyr:BSY239_3246	ko:K03776
hyr:BSY239_3252	ko:K02051
hyr:BSY239_3253	ko:K02003
hyr:BSY239_3255	ko:K02004
hyr:BSY239_3256	ko:K00433
hyr:BSY239_3266	ko:K02051
hyr:BSY239_3267	ko:K02050
hyr:BSY239_3268	ko:K02049
hyr:BSY239_3270	ko:K19837
hyr:BSY239_3273	ko:K28691
hyr:BSY239_3274	ko:K23537
hyr:BSY239_3275	ko:K23359
hyr:BSY239_3276	ko:K28761
hyr:BSY239_3277	ko:K23536
hyr:BSY239_3278	ko:K23535
hyr:BSY239_3279	ko:K07335
hyr:BSY239_328	ko:K07032
hyr:BSY239_3282	ko:K09004
hyr:BSY239_3296	ko:K03772
hyr:BSY239_3297	ko:K00058
hyr:BSY239_3310	ko:K17103
hyr:BSY239_3314	ko:K07483
hyr:BSY239_3315	ko:K07497
hyr:BSY239_3320	ko:K07336
hyr:BSY239_3321	ko:K02014
hyr:BSY239_3324	ko:K23775
hyr:BSY239_3325	ko:K01061
hyr:BSY239_3326	ko:K03781
hyr:BSY239_3328	ko:K06886
hyr:BSY239_3330	ko:K07481
hyr:BSY239_3331	ko:K07481
hyr:BSY239_3336	ko:K07660
hyr:BSY239_3337	ko:K07637
hyr:BSY239_3345	ko:K18068
hyr:BSY239_3348	ko:K21607
hyr:BSY239_3349	ko:K10680
hyr:BSY239_3350	ko:K16137
hyr:BSY239_3352	ko:K08319
hyr:BSY239_3353	ko:K21948
hyr:BSY239_3354	ko:K22130
hyr:BSY239_3355	ko:K22131
hyr:BSY239_3356	ko:K22025
hyr:BSY239_3357	ko:K11688
hyr:BSY239_3358	ko:K11689
hyr:BSY239_3359	ko:K11690
hyr:BSY239_3360	ko:K00128
hyr:BSY239_3361	ko:K00059
hyr:BSY239_3366	ko:K08982
hyr:BSY239_337	ko:K22108
hyr:BSY239_3370	ko:K21645
hyr:BSY239_3371	ko:K03502
hyr:BSY239_3372	ko:K03503
hyr:BSY239_3374	ko:K06867
hyr:BSY239_3377	ko:K01640
hyr:BSY239_338	ko:K13774
hyr:BSY239_3381	ko:K00615
hyr:BSY239_3382	ko:K00615
hyr:BSY239_3383	ko:K11690
hyr:BSY239_3384	ko:K11689
hyr:BSY239_3385	ko:K11688
hyr:BSY239_3389	ko:K02277
hyr:BSY239_339	ko:K13778
hyr:BSY239_3390	ko:K02276
hyr:BSY239_3391	ko:K02276
hyr:BSY239_3392	ko:K02274
hyr:BSY239_3393	ko:K02275
hyr:BSY239_340	ko:K11731
hyr:BSY239_3400	ko:K27862
hyr:BSY239_3406	ko:K01154
hyr:BSY239_3407	ko:K03427
hyr:BSY239_3408	ko:K01153
hyr:BSY239_341	ko:K13779
hyr:BSY239_3417	ko:K03657
hyr:BSY239_342	ko:K13777
hyr:BSY239_3420	ko:K00820
hyr:BSY239_3421	ko:K03719
hyr:BSY239_3423	ko:K04042
hyr:BSY239_343	ko:K00249
hyr:BSY239_3430	ko:K03566
hyr:BSY239_3432	ko:K01934
hyr:BSY239_3433	ko:K08309
hyr:BSY239_3436	ko:K00799
hyr:BSY239_3437	ko:K00974
hyr:BSY239_3438	ko:K01087
hyr:BSY239_3440	ko:K00697
hyr:BSY239_3441	ko:K22044
hyr:BSY239_3443	ko:K02483
hyr:BSY239_3447	ko:K10112
hyr:BSY239_3448	ko:K17317
hyr:BSY239_3449	ko:K17316
hyr:BSY239_3450	ko:K17315
hyr:BSY239_3451	ko:K00845
hyr:BSY239_3452	ko:K03672
hyr:BSY239_3456	ko:K01633
hyr:BSY239_3459	ko:K07090
hyr:BSY239_3461	ko:K18069
hyr:BSY239_3462	ko:K18067
hyr:BSY239_3463	ko:K04102
hyr:BSY239_3465	ko:K18068
hyr:BSY239_3466	ko:K00130
hyr:BSY239_3469	ko:K01647
hyr:BSY239_3470	ko:K07448
hyr:BSY239_3486	ko:K14058
hyr:BSY239_3489	ko:K15634
hyr:BSY239_3490	ko:K19967
hyr:BSY239_3491	ko:K06596
hyr:BSY239_3492	ko:K02660
hyr:BSY239_3493	ko:K02659
hyr:BSY239_3494	ko:K02658
hyr:BSY239_3495	ko:K02657
hyr:BSY239_3497	ko:K00941
hyr:BSY239_3498	ko:K01845
hyr:BSY239_3499	ko:K00602
hyr:BSY239_3500	ko:K03557
hyr:BSY239_3501	ko:K05540
hyr:BSY239_3503	ko:K06182
hyr:BSY239_3505	ko:K06942
hyr:BSY239_3506	ko:K07140
hyr:BSY239_3508	ko:K03981
hyr:BSY239_351	ko:K01999
hyr:BSY239_3512	ko:K01912
hyr:BSY239_3513	ko:K02614
hyr:BSY239_3514	ko:K15866
hyr:BSY239_3515	ko:K01692
hyr:BSY239_3517	ko:K14230
hyr:BSY239_3519	ko:K25656
hyr:BSY239_352	ko:K01897
hyr:BSY239_3520	ko:K03098
hyr:BSY239_3523	ko:K06168
hyr:BSY239_3524	ko:K07711
hyr:BSY239_3526	ko:K07715
hyr:BSY239_3527	ko:K03670
hyr:BSY239_3528	ko:K03669
hyr:BSY239_3529	ko:K03106
hyr:BSY239_353	ko:K01996
hyr:BSY239_3531	ko:K06950
hyr:BSY239_3532	ko:K02668
hyr:BSY239_3533	ko:K02667
hyr:BSY239_3534	ko:K03806
hyr:BSY239_3535	ko:K00525
hyr:BSY239_3536	ko:K00526
hyr:BSY239_3537	ko:K00856
hyr:BSY239_3539	ko:K02687
hyr:BSY239_354	ko:K01995
hyr:BSY239_3540	ko:K01961
hyr:BSY239_3541	ko:K02160
hyr:BSY239_3544	ko:K02558
hyr:BSY239_3546	ko:K01626
hyr:BSY239_3549	ko:K09810
hyr:BSY239_355	ko:K01998
hyr:BSY239_3550	ko:K09808
hyr:BSY239_3551	ko:K02005
hyr:BSY239_3552	ko:K03551
hyr:BSY239_3553	ko:K03550
hyr:BSY239_3554	ko:K06217
hyr:BSY239_3556	ko:K07560
hyr:BSY239_3557	ko:K07042
hyr:BSY239_3559	ko:K00700
hyr:BSY239_356	ko:K01997
hyr:BSY239_3560	ko:K02438
hyr:BSY239_3561	ko:K00705
hyr:BSY239_3562	ko:K00975
hyr:BSY239_3563	ko:K00703
hyr:BSY239_3564	ko:K00688
hyr:BSY239_3568	ko:K06867
hyr:BSY239_3569	ko:K01866
hyr:BSY239_3571	ko:K15724
hyr:BSY239_3574	ko:K02996
hyr:BSY239_3575	ko:K02871
hyr:BSY239_3576	ko:K07115
hyr:BSY239_3578	ko:K02609
hyr:BSY239_3579	ko:K02610
hyr:BSY239_3580	ko:K02611
hyr:BSY239_3581	ko:K02612
hyr:BSY239_3582	ko:K02613
hyr:BSY239_3583	ko:K07275
hyr:BSY239_3584	ko:K03642
hyr:BSY239_3585	ko:K00297
hyr:BSY239_3586	ko:K06442
hyr:BSY239_3587	ko:K01251
hyr:BSY239_3593	ko:K03701
hyr:BSY239_3596	ko:K00123
hyr:BSY239_3597	ko:K22515
hyr:BSY239_3599	ko:K06016
hyr:BSY239_3601	ko:K01426
hyr:BSY239_3602	ko:K02031
hyr:BSY239_3603	ko:K02032
hyr:BSY239_3604	ko:K02034
hyr:BSY239_3605	ko:K02033
hyr:BSY239_3606	ko:K02035
hyr:BSY239_3607	ko:K16841
hyr:BSY239_3609	ko:K06938
hyr:BSY239_3613	ko:K05834
hyr:BSY239_3614	ko:K01640
hyr:BSY239_3615	ko:K12972
hyr:BSY239_3616	ko:K01968
hyr:BSY239_3618	ko:K13766
hyr:BSY239_3619	ko:K00249
hyr:BSY239_362	ko:K01951
hyr:BSY239_3621	ko:K01969
hyr:BSY239_3624	ko:K09858
hyr:BSY239_3626	ko:K11209
hyr:BSY239_3627	ko:K03498
hyr:BSY239_3628	ko:K03498
hyr:BSY239_3629	ko:K03499
hyr:BSY239_363	ko:K10806
hyr:BSY239_3630	ko:K00248
hyr:BSY239_3631	ko:K00626
hyr:BSY239_3632	ko:K00906
hyr:BSY239_3633	ko:K01673
hyr:BSY239_3634	ko:K00253
hyr:BSY239_3637	ko:K08987
hyr:BSY239_364	ko:K24821
hyr:BSY239_3641	ko:K00655
hyr:BSY239_3642	ko:K03273
hyr:BSY239_3643	ko:K01879
hyr:BSY239_3644	ko:K01878
hyr:BSY239_3646	ko:K03820
hyr:BSY239_3647	ko:K06189
hyr:BSY239_3649	ko:K03719
hyr:BSY239_365	ko:K28138
hyr:BSY239_3650	ko:K00457
hyr:BSY239_3652	ko:K00500
hyr:BSY239_3655	ko:K01985
hyr:BSY239_3656	ko:K01980
hyr:BSY239_3657	ko:K14218
hyr:BSY239_3658	ko:K14227
hyr:BSY239_3659	ko:K01977
hyr:BSY239_3660	ko:K01985
hyr:BSY239_3661	ko:K01980
hyr:BSY239_3662	ko:K14218
hyr:BSY239_3663	ko:K14227
hyr:BSY239_3664	ko:K01977
hyr:BSY239_3665	ko:K15738
hyr:BSY239_367	ko:K07001
hyr:BSY239_3670	ko:K05825
hyr:BSY239_3671	ko:K00799
hyr:BSY239_3675	ko:K01754
hyr:BSY239_3677	ko:K01470
hyr:BSY239_3678	ko:K00574
hyr:BSY239_3681	ko:K01599
hyr:BSY239_3682	ko:K04066
hyr:BSY239_3685	ko:K13936
hyr:BSY239_3687	ko:K03656
hyr:BSY239_3691	ko:K14231
hyr:BSY239_3692	ko:K13599
hyr:BSY239_3693	ko:K13598
hyr:BSY239_3695	ko:K03500
hyr:BSY239_3696	ko:K03799
hyr:BSY239_3697	ko:K03744
hyr:BSY239_3698	ko:K03046
hyr:BSY239_3699	ko:K03043
hyr:BSY239_370	ko:K21645
hyr:BSY239_3700	ko:K02935
hyr:BSY239_3701	ko:K02864
hyr:BSY239_3702	ko:K02863
hyr:BSY239_3703	ko:K02867
hyr:BSY239_3704	ko:K02601
hyr:BSY239_3705	ko:K03073
hyr:BSY239_3706	ko:K14235
hyr:BSY239_3707	ko:K02358
hyr:BSY239_3708	ko:K14234
hyr:BSY239_3709	ko:K14225
hyr:BSY239_371	ko:K10001
hyr:BSY239_3710	ko:K14236
hyr:BSY239_3711	ko:K03648
hyr:BSY239_3712	ko:K01609
hyr:BSY239_3713	ko:K00766
hyr:BSY239_3715	ko:K01620
hyr:BSY239_3716	ko:K01658
hyr:BSY239_3717	ko:K01657
hyr:BSY239_3719	ko:K01091
hyr:BSY239_372	ko:K10003
hyr:BSY239_3720	ko:K01783
hyr:BSY239_3721	ko:K06195
hyr:BSY239_3724	ko:K00946
hyr:BSY239_3725	ko:K01095
hyr:BSY239_3726	ko:K03743
hyr:BSY239_373	ko:K10002
hyr:BSY239_3731	ko:K01561
hyr:BSY239_3732	ko:K00799
hyr:BSY239_3733	ko:K07039
hyr:BSY239_3738	ko:K25137
hyr:BSY239_3739	ko:K03092
hyr:BSY239_374	ko:K10004
hyr:BSY239_3740	ko:K06861
hyr:BSY239_3741	ko:K09774
hyr:BSY239_3742	ko:K03673
hyr:BSY239_3744	ko:K01887
hyr:BSY239_3745	ko:K05596
hyr:BSY239_3746	ko:K03736
hyr:BSY239_3747	ko:K03735
hyr:BSY239_3748	ko:K16238
hyr:BSY239_3749	ko:K04033
hyr:BSY239_375	ko:K01465
hyr:BSY239_3751	ko:K06895
hyr:BSY239_3752	ko:K00468
hyr:BSY239_3753	ko:K17836
hyr:BSY239_3754	ko:K01506
hyr:BSY239_3763	ko:K18240
hyr:BSY239_3768	ko:K03566
hyr:BSY239_377	ko:K03799
hyr:BSY239_3776	ko:K00059
hyr:BSY239_3779	ko:K00647
hyr:BSY239_3786	ko:K02372
hyr:BSY239_3789	ko:K02078
hyr:BSY239_379	ko:K07137
hyr:BSY239_3790	ko:K09458
hyr:BSY239_3791	ko:K02078
hyr:BSY239_3792	ko:K15735
hyr:BSY239_3795	ko:K11688
hyr:BSY239_3796	ko:K00102
hyr:BSY239_3797	ko:K11689
hyr:BSY239_3798	ko:K11690
hyr:BSY239_3803	ko:K01640
hyr:BSY239_3805	ko:K01560
hyr:BSY239_3806	ko:K01638
hyr:BSY239_3810	ko:K11688
hyr:BSY239_3811	ko:K11689
hyr:BSY239_3812	ko:K11690
hyr:BSY239_3813	ko:K07090
hyr:BSY239_3814	ko:K22602
hyr:BSY239_3820	ko:K03446
hyr:BSY239_3822	ko:K03654
hyr:BSY239_3824	ko:K00548
hyr:BSY239_3825	ko:K10914
hyr:BSY239_3829	ko:K15576
hyr:BSY239_3830	ko:K15577
hyr:BSY239_3831	ko:K15578
hyr:BSY239_3832	ko:K01725
hyr:BSY239_3833	ko:K09958
hyr:BSY239_3840	ko:K06911
hyr:BSY239_3842	ko:K05297
hyr:BSY239_3843	ko:K06941
hyr:BSY239_3846	ko:K01011
hyr:BSY239_3849	ko:K02584
hyr:BSY239_3850	ko:K04095
hyr:BSY239_3851	ko:K00548
hyr:BSY239_3852	ko:K15977
hyr:BSY239_3853	ko:K00135
hyr:BSY239_3854	ko:K07391
hyr:BSY239_3855	ko:K04752
hyr:BSY239_3856	ko:K03320
hyr:BSY239_3858	ko:K11472
hyr:BSY239_3859	ko:K11473
hyr:BSY239_386	ko:K01778
hyr:BSY239_3860	ko:K06518
hyr:BSY239_3862	ko:K01243
hyr:BSY239_3863	ko:K01897
hyr:BSY239_3864	ko:K00325
hyr:BSY239_3865	ko:K00324
hyr:BSY239_3866	ko:K00324
hyr:BSY239_3867	ko:K20971
hyr:BSY239_387	ko:K09921
hyr:BSY239_3872	ko:K00566
hyr:BSY239_3873	ko:K11069
hyr:BSY239_3874	ko:K11072
hyr:BSY239_3875	ko:K11071
hyr:BSY239_3876	ko:K11070
hyr:BSY239_3879	ko:K15034
hyr:BSY239_388	ko:K03733
hyr:BSY239_3884	ko:K22270
hyr:BSY239_3885	ko:K00450
hyr:BSY239_3886	ko:K16165
hyr:BSY239_389	ko:K06969
hyr:BSY239_3890	ko:K00525
hyr:BSY239_3891	ko:K00459
hyr:BSY239_3892	ko:K01673
hyr:BSY239_3893	ko:K03769
hyr:BSY239_3894	ko:K00374
hyr:BSY239_3895	ko:K00373
hyr:BSY239_3896	ko:K00371
hyr:BSY239_3897	ko:K00370
hyr:BSY239_3898	ko:K02575
hyr:BSY239_3899	ko:K02575
hyr:BSY239_39	ko:K03321
hyr:BSY239_3901	ko:K07684
hyr:BSY239_3902	ko:K07673
hyr:BSY239_3903	ko:K13771
hyr:BSY239_3904	ko:K07322
hyr:BSY239_3906	ko:K09790
hyr:BSY239_3907	ko:K00927
hyr:BSY239_3908	ko:K03760
hyr:BSY239_3909	ko:K02484
hyr:BSY239_391	ko:K06204
hyr:BSY239_3910	ko:K02483
hyr:BSY239_3911	ko:K26606
hyr:BSY239_3912	ko:K26605
hyr:BSY239_3913	ko:K00604
hyr:BSY239_3914	ko:K01462
hyr:BSY239_3916	ko:K04096
hyr:BSY239_3917	ko:K01069
hyr:BSY239_3918	ko:K03321
hyr:BSY239_3919	ko:K07112
hyr:BSY239_3920	ko:K07112
hyr:BSY239_3921	ko:K22042
hyr:BSY239_3923	ko:K07302
hyr:BSY239_3924	ko:K07303
hyr:BSY239_3925	ko:K07402
hyr:BSY239_3926	ko:K01142
hyr:BSY239_3927	ko:K00762
hyr:BSY239_3929	ko:K02434
hyr:BSY239_393	ko:K01419
hyr:BSY239_3930	ko:K02433
hyr:BSY239_3931	ko:K02435
hyr:BSY239_3932	ko:K03569
hyr:BSY239_3933	ko:K03570
hyr:BSY239_3934	ko:K03571
hyr:BSY239_3935	ko:K07090
hyr:BSY239_3936	ko:K05515
hyr:BSY239_3937	ko:K03320
hyr:BSY239_3939	ko:K05782
hyr:BSY239_394	ko:K03667
hyr:BSY239_3940	ko:K01920
hyr:BSY239_3942	ko:K03297
hyr:BSY239_3945	ko:K15554
hyr:BSY239_3946	ko:K15555
hyr:BSY239_3947	ko:K15553
hyr:BSY239_395	ko:K03925
hyr:BSY239_3950	ko:K01754
hyr:BSY239_3953	ko:K01596
hyr:BSY239_396	ko:K03438
hyr:BSY239_3960	ko:K05596
hyr:BSY239_3961	ko:K00285
hyr:BSY239_3963	ko:K14054
hyr:BSY239_3967	ko:K01907
hyr:BSY239_3969	ko:K02051
hyr:BSY239_397	ko:K03586
hyr:BSY239_3970	ko:K02049
hyr:BSY239_3974	ko:K01555
hyr:BSY239_3975	ko:K09016
hyr:BSY239_3977	ko:K07001
hyr:BSY239_3978	ko:K03284
hyr:BSY239_3979	ko:K00432
hyr:BSY239_398	ko:K03587
hyr:BSY239_3980	ko:K08227
hyr:BSY239_3982	ko:K01775
hyr:BSY239_399	ko:K01928
hyr:BSY239_3990	ko:K03717
hyr:BSY239_3995	ko:K06867
hyr:BSY239_3998	ko:K00140
hyr:BSY239_400	ko:K01929
hyr:BSY239_4001	ko:K03549
hyr:BSY239_4002	ko:K01919
hyr:BSY239_4004	ko:K00147
hyr:BSY239_4008	ko:K02639
hyr:BSY239_4009	ko:K00141
hyr:BSY239_401	ko:K01000
hyr:BSY239_4010	ko:K01996
hyr:BSY239_4011	ko:K01995
hyr:BSY239_4012	ko:K01998
hyr:BSY239_4013	ko:K01997
hyr:BSY239_4014	ko:K01999
hyr:BSY239_4016	ko:K02340
hyr:BSY239_4017	ko:K03643
hyr:BSY239_4018	ko:K01869
hyr:BSY239_4019	ko:K03560
hyr:BSY239_402	ko:K01925
hyr:BSY239_4020	ko:K03561
hyr:BSY239_4021	ko:K00215
hyr:BSY239_4022	ko:K06186
hyr:BSY239_4023	ko:K03711
hyr:BSY239_4024	ko:K06023
hyr:BSY239_4025	ko:K02806
hyr:BSY239_4026	ko:K05808
hyr:BSY239_4027	ko:K13028
hyr:BSY239_403	ko:K03588
hyr:BSY239_4030	ko:K00798
hyr:BSY239_4032	ko:K00102
hyr:BSY239_4033	ko:K09946
hyr:BSY239_4034	ko:K03497
hyr:BSY239_4035	ko:K07002
hyr:BSY239_4036	ko:K03496
hyr:BSY239_4037	ko:K11250
hyr:BSY239_4038	ko:K03501
hyr:BSY239_4039	ko:K03495
hyr:BSY239_404	ko:K02563
hyr:BSY239_4041	ko:K19784
hyr:BSY239_4042	ko:K06940
hyr:BSY239_4047	ko:K01915
hyr:BSY239_4048	ko:K00823
hyr:BSY239_4049	ko:K12254
hyr:BSY239_405	ko:K01924
hyr:BSY239_4050	ko:K11074
hyr:BSY239_4051	ko:K11075
hyr:BSY239_4052	ko:K11076
hyr:BSY239_4053	ko:K11073
hyr:BSY239_4054	ko:K12256
hyr:BSY239_4055	ko:K01915
hyr:BSY239_4056	ko:K07010
hyr:BSY239_4057	ko:K00375
hyr:BSY239_4059	ko:K09471
hyr:BSY239_406	ko:K01921
hyr:BSY239_4060	ko:K01480
hyr:BSY239_4063	ko:K01845
hyr:BSY239_4064	ko:K17686
hyr:BSY239_4065	ko:K07213
hyr:BSY239_4066	ko:K19591
hyr:BSY239_4068	ko:K03610
hyr:BSY239_4069	ko:K03609
hyr:BSY239_407	ko:K03589
hyr:BSY239_4070	ko:K03608
hyr:BSY239_4072	ko:K02518
hyr:BSY239_4073	ko:K01626
hyr:BSY239_4074	ko:K02342
hyr:BSY239_408	ko:K03590
hyr:BSY239_4081	ko:K07689
hyr:BSY239_4082	ko:K06131
hyr:BSY239_4083	ko:K09857
hyr:BSY239_4084	ko:K02067
hyr:BSY239_4085	ko:K02065
hyr:BSY239_4086	ko:K02066
hyr:BSY239_4087	ko:K07290
hyr:BSY239_409	ko:K03531
hyr:BSY239_4090	ko:K26937
hyr:BSY239_4092	ko:K16137
hyr:BSY239_4094	ko:K06147
hyr:BSY239_4095	ko:K03802
hyr:BSY239_4097	ko:K03802
hyr:BSY239_4099	ko:K08982
hyr:BSY239_410	ko:K02535
hyr:BSY239_4103	ko:K09020
hyr:BSY239_4104	ko:K01473
hyr:BSY239_4105	ko:K01474
hyr:BSY239_4106	ko:K01704
hyr:BSY239_4107	ko:K01703
hyr:BSY239_4108	ko:K01996
hyr:BSY239_4109	ko:K01995
hyr:BSY239_4110	ko:K01998
hyr:BSY239_4111	ko:K01997
hyr:BSY239_4112	ko:K01999
hyr:BSY239_4113	ko:K03710
hyr:BSY239_4115	ko:K07483
hyr:BSY239_4116	ko:K07497
hyr:BSY239_4118	ko:K01173
hyr:BSY239_4121	ko:K02470
hyr:BSY239_4122	ko:K02338
hyr:BSY239_4123	ko:K02313
hyr:BSY239_4124	ko:K02914
hyr:BSY239_4125	ko:K03536
hyr:BSY239_4126	ko:K08998
hyr:BSY239_4127	ko:K03217
hyr:BSY239_4128	ko:K03650
hyr:BSY239_413	ko:K01159
hyr:BSY239_4131	ko:K00759
hyr:BSY239_4133	ko:K03455
hyr:BSY239_4134	ko:K06041
hyr:BSY239_4135	ko:K03270
hyr:BSY239_4136	ko:K11719
hyr:BSY239_4139	ko:K06212
hyr:BSY239_414	ko:K00981
hyr:BSY239_4140	ko:K00641
hyr:BSY239_4143	ko:K03408
hyr:BSY239_4144	ko:K03406
hyr:BSY239_4145	ko:K03406
hyr:BSY239_4150	ko:K09761
hyr:BSY239_4151	ko:K07102
hyr:BSY239_4152	ko:K04744
hyr:BSY239_4153	ko:K03771
hyr:BSY239_4154	ko:K02528
hyr:BSY239_4156	ko:K01167
hyr:BSY239_4157	ko:K00029
hyr:BSY239_4158	ko:K03594
hyr:BSY239_4159	ko:K16370
hyr:BSY239_416	ko:K03814
hyr:BSY239_4161	ko:K01262
hyr:BSY239_4162	ko:K00992
hyr:BSY239_4163	ko:K00615
hyr:BSY239_4164	ko:K00134
hyr:BSY239_4167	ko:K14645
hyr:BSY239_4169	ko:K03524
hyr:BSY239_417	ko:K03832
hyr:BSY239_4170	ko:K07117
hyr:BSY239_4171	ko:K03169
hyr:BSY239_4172	ko:K00799
hyr:BSY239_4174	ko:K02483
hyr:BSY239_4176	ko:K03553
hyr:BSY239_4177	ko:K03565
hyr:BSY239_4178	ko:K08167
hyr:BSY239_4179	ko:K00145
hyr:BSY239_418	ko:K01147
hyr:BSY239_4180	ko:K01903
hyr:BSY239_4181	ko:K01902
hyr:BSY239_4182	ko:K12132
hyr:BSY239_4183	ko:K20074
hyr:BSY239_4185	ko:K01768
hyr:BSY239_4187	ko:K02650
hyr:BSY239_419	ko:K07000
hyr:BSY239_4190	ko:K03637
hyr:BSY239_4191	ko:K01423
hyr:BSY239_4192	ko:K08972
hyr:BSY239_4194	ko:K06938
hyr:BSY239_4195	ko:K01756
hyr:BSY239_420	ko:K05837
hyr:BSY239_4200	ko:K03292
hyr:BSY239_4202	ko:K00574
hyr:BSY239_4203	ko:K09701
hyr:BSY239_4204	ko:K06954
hyr:BSY239_4205	ko:K00432
hyr:BSY239_4206	ko:K22491
hyr:BSY239_4207	ko:K06876
hyr:BSY239_4209	ko:K28165
hyr:BSY239_421	ko:K08319
hyr:BSY239_4210	ko:K00982
hyr:BSY239_4212	ko:K11206
hyr:BSY239_4213	ko:K11711
hyr:BSY239_4214	ko:K11712
hyr:BSY239_4216	ko:K08304
hyr:BSY239_4219	ko:K01104
hyr:BSY239_422	ko:K03568
hyr:BSY239_4221	ko:K16554
hyr:BSY239_4222	ko:K01991
hyr:BSY239_4223	ko:K03208
hyr:BSY239_4227	ko:K03818
hyr:BSY239_423	ko:K01669
hyr:BSY239_4232	ko:K00064
hyr:BSY239_4235	ko:K01711
hyr:BSY239_4236	ko:K02377
hyr:BSY239_424	ko:K07735
hyr:BSY239_4245	ko:K03719
hyr:BSY239_4246	ko:K04090
hyr:BSY239_4247	ko:K03210
hyr:BSY239_4248	ko:K03072
hyr:BSY239_4249	ko:K03074
hyr:BSY239_425	ko:K07447
hyr:BSY239_4252	ko:K08218
hyr:BSY239_4254	ko:K02484
hyr:BSY239_4255	ko:K24300
hyr:BSY239_4257	ko:K24310
hyr:BSY239_4259	ko:K24258
hyr:BSY239_426	ko:K02825
hyr:BSY239_4260	ko:K19068
hyr:BSY239_4261	ko:K15894
hyr:BSY239_4265	ko:K06147
hyr:BSY239_427	ko:K00609
hyr:BSY239_4279	ko:K01790
hyr:BSY239_428	ko:K01465
hyr:BSY239_4280	ko:K00973
hyr:BSY239_4281	ko:K00067
hyr:BSY239_4282	ko:K01710
hyr:BSY239_4284	ko:K00826
hyr:BSY239_4286	ko:K04485
hyr:BSY239_4287	ko:K00459
hyr:BSY239_4290	ko:K05921
hyr:BSY239_4291	ko:K05921
hyr:BSY239_4292	ko:K00151
hyr:BSY239_4293	ko:K00455
hyr:BSY239_4294	ko:K01826
hyr:BSY239_4295	ko:K02509
hyr:BSY239_4296	ko:K02510
hyr:BSY239_4298	ko:K00077
hyr:BSY239_430	ko:K00655
hyr:BSY239_4300	ko:K07154
hyr:BSY239_4307	ko:K00799
hyr:BSY239_4308	ko:K03284
hyr:BSY239_4309	ko:K01698
hyr:BSY239_4311	ko:K08973
hyr:BSY239_4314	ko:K07018
hyr:BSY239_4315	ko:K07258
hyr:BSY239_4316	ko:K02950
hyr:BSY239_4317	ko:K02992
hyr:BSY239_4318	ko:K02355
hyr:BSY239_4319	ko:K02358
hyr:BSY239_4320	ko:K02946
hyr:BSY239_4321	ko:K02906
hyr:BSY239_4322	ko:K02926
hyr:BSY239_4323	ko:K02892
hyr:BSY239_4324	ko:K02886
hyr:BSY239_4325	ko:K02965
hyr:BSY239_4326	ko:K02890
hyr:BSY239_4327	ko:K02982
hyr:BSY239_4328	ko:K02878
hyr:BSY239_4329	ko:K02904
hyr:BSY239_433	ko:K00799
hyr:BSY239_4330	ko:K02961
hyr:BSY239_4331	ko:K24138
hyr:BSY239_4338	ko:K01041
hyr:BSY239_4341	ko:K02793
hyr:BSY239_4342	ko:K02784
hyr:BSY239_4343	ko:K08483
hyr:BSY239_4346	ko:K03644
hyr:BSY239_4347	ko:K03801
hyr:BSY239_4348	ko:K09158
hyr:BSY239_4349	ko:K00824
hyr:BSY239_435	ko:K09796
hyr:BSY239_4350	ko:K02116
hyr:BSY239_4351	ko:K02108
hyr:BSY239_4352	ko:K02110
hyr:BSY239_4353	ko:K02109
hyr:BSY239_4354	ko:K02113
hyr:BSY239_4355	ko:K02111
hyr:BSY239_4356	ko:K02115
hyr:BSY239_4357	ko:K02112
hyr:BSY239_4358	ko:K02114
