psi:S70_00010	ko:K21498
psi:S70_13925	ko:K00389
psi:S70_13930	ko:K01961
psi:S70_13935	ko:K02160
psi:S70_13940	ko:K03786
psi:S70_13945	ko:K19745
psi:S70_13950	ko:K03569
psi:S70_13955	ko:K03570
psi:S70_13960	ko:K03571
psi:S70_13965	ko:K06287
psi:S70_13970	ko:K08301
psi:S70_13980	ko:K11206
psi:S70_13985	ko:K03568
psi:S70_13995	ko:K03623
psi:S70_14000	ko:K07002
psi:S70_14030	ko:K09889
psi:S70_14035	ko:K03592
psi:S70_14040	ko:K06140
psi:S70_14045	ko:K08485
psi:S70_14050	ko:K06958
psi:S70_14055	ko:K02806
psi:S70_14060	ko:K05808
psi:S70_14065	ko:K03092
psi:S70_14070	ko:K06861
psi:S70_14075	ko:K09774
psi:S70_14080	ko:K11719
psi:S70_14085	ko:K03270
psi:S70_14090	ko:K06041
psi:S70_14095	ko:K02065
psi:S70_14100	ko:K02066
psi:S70_14105	ko:K02067
psi:S70_14110	ko:K07323
psi:S70_14115	ko:K07122
psi:S70_14125	ko:K00790
psi:S70_14130	ko:K04691
psi:S70_14135	ko:K04772
psi:S70_14140	ko:K09908
psi:S70_14145	ko:K06916
psi:S70_14150	ko:K02871
psi:S70_14155	ko:K02996
psi:S70_14160	ko:K03599
psi:S70_14165	ko:K03600
psi:S70_14170	ko:K00266
psi:S70_14175	ko:K00265
psi:S70_14180	ko:K07648
psi:S70_14190	ko:K03814
psi:S70_14195	ko:K28369
psi:S70_14200	ko:K12961
psi:S70_14205	ko:K07460
psi:S70_14210	ko:K07121
psi:S70_14215	ko:K07056
psi:S70_14235	ko:K01042
psi:S70_14240	ko:K01465
psi:S70_14290	ko:K15977
psi:S70_14320	ko:K07862
psi:S70_14325	ko:K00219
psi:S70_14330	ko:K22479
psi:S70_14340	ko:K07126
psi:S70_14360	ko:K12518
psi:S70_14365	ko:K12519
psi:S70_14395	ko:K07345
psi:S70_14400	ko:K07346
psi:S70_14415	ko:K07346
psi:S70_14435	ko:K07347
psi:S70_14450	ko:K19778
psi:S70_14455	ko:K02014
psi:S70_14460	ko:K02016
psi:S70_14505	ko:K06940
psi:S70_14510	ko:K08166
psi:S70_14515	ko:K03086
psi:S70_14520	ko:K02316
psi:S70_14525	ko:K02970
psi:S70_14530	ko:K25706
psi:S70_14535	ko:K03776
psi:S70_14540	ko:K08591
psi:S70_14545	ko:K01633
psi:S70_14550	ko:K00974
psi:S70_14555	ko:K07184
psi:S70_14560	ko:K18446
psi:S70_14565	ko:K00982
psi:S70_14570	ko:K03272
psi:S70_14575	ko:K09806
psi:S70_14580	ko:K02858
psi:S70_14585	ko:K15777
psi:S70_14600	ko:K12340
psi:S70_14605	ko:K01515
psi:S70_14610	ko:K03651
psi:S70_14615	ko:K07000
psi:S70_14620	ko:K02622
psi:S70_14625	ko:K02621
psi:S70_14630	ko:K00655
psi:S70_14640	ko:K04753
psi:S70_14710	ko:K07497
psi:S70_14750	ko:K11904
psi:S70_14755	ko:K11903
psi:S70_14765	ko:K05835
psi:S70_14770	ko:K00287
psi:S70_14775	ko:K01525
psi:S70_14780	ko:K06195
psi:S70_14785	ko:K02528
psi:S70_14790	ko:K00097
psi:S70_14795	ko:K03771
psi:S70_14800	ko:K04744
psi:S70_14805	ko:K05801
psi:S70_14810	ko:K06177
psi:S70_14815	ko:K03580
psi:S70_14820	ko:K02336
psi:S70_14830	ko:K02062
psi:S70_14835	ko:K02063
psi:S70_14840	ko:K02064
psi:S70_14845	ko:K08311
psi:S70_14850	ko:K08484
psi:S70_14855	ko:K13292
psi:S70_14860	ko:K00560
psi:S70_14865	ko:K02679
psi:S70_14870	ko:K02680
psi:S70_14880	ko:K02681
psi:S70_14885	ko:K03583
psi:S70_14890	ko:K01407
psi:S70_14895	ko:K03582
psi:S70_14900	ko:K03581
psi:S70_14910	ko:K14682
psi:S70_14915	ko:K01448
psi:S70_14920	ko:K08304
psi:S70_14925	ko:K22132
psi:S70_14930	ko:K02426
psi:S70_14935	ko:K01766
psi:S70_14940	ko:K03566
psi:S70_14950	ko:K06968
psi:S70_14955	ko:K01146
psi:S70_14960	ko:K06966
psi:S70_14965	ko:K06879
psi:S70_14970	ko:K15723
psi:S70_14975	ko:K09824
psi:S70_14985	ko:K06175
psi:S70_15000	ko:K00674
psi:S70_15005	ko:K00990
psi:S70_15010	ko:K01265
psi:S70_15015	ko:K02967
psi:S70_15020	ko:K02357
psi:S70_15025	ko:K09903
psi:S70_15030	ko:K02838
psi:S70_15035	ko:K00099
psi:S70_15040	ko:K00806
psi:S70_15045	ko:K00981
psi:S70_15050	ko:K11749
psi:S70_15055	ko:K07277
psi:S70_15060	ko:K06142
psi:S70_15065	ko:K02536
psi:S70_15070	ko:K02372
psi:S70_15075	ko:K00677
psi:S70_15080	ko:K00748
psi:S70_15085	ko:K03470
psi:S70_15095	ko:K02337
psi:S70_15100	ko:K01962
psi:S70_15110	ko:K04075
psi:S70_15115	ko:K19000
psi:S70_15120	ko:K06079
psi:S70_15125	ko:K02760
psi:S70_15130	ko:K02761
psi:S70_15135	ko:K02759
psi:S70_15140	ko:K03490
psi:S70_15150	ko:K01222
psi:S70_15160	ko:K03478
psi:S70_15170	ko:K01881
psi:S70_15175	ko:K22900
psi:S70_15180	ko:K06080
psi:S70_15185	ko:K02073
psi:S70_15190	ko:K02072
psi:S70_15195	ko:K02071
psi:S70_15200	ko:K03273
psi:S70_15210	ko:K05811
psi:S70_15215	ko:K00998
psi:S70_15225	ko:K09181
psi:S70_15230	ko:K05812
psi:S70_15235	ko:K03214
psi:S70_15250	ko:K03446
psi:S70_15255	ko:K03543
psi:S70_15260	ko:K15974
psi:S70_15275	ko:K02002
psi:S70_15280	ko:K02001
psi:S70_15285	ko:K02000
psi:S70_15290	ko:K00526
psi:S70_15295	ko:K00525
psi:S70_15300	ko:K03647
psi:S70_15305	ko:K06191
psi:S70_15310	ko:K00567
psi:S70_15315	ko:K03704
psi:S70_15320	ko:K03644
psi:S70_15325	ko:K03801
psi:S70_15330	ko:K09158
psi:S70_15335	ko:K07258
psi:S70_15340	ko:K03642
psi:S70_15345	ko:K05837
psi:S70_15350	ko:K05515
psi:S70_15355	ko:K00783
psi:S70_15360	ko:K09710
psi:S70_15370	ko:K00969
psi:S70_15375	ko:K02340
psi:S70_15380	ko:K03643
psi:S70_15385	ko:K01869
psi:S70_15395	ko:K10004
psi:S70_15400	ko:K10002
psi:S70_15405	ko:K10003
psi:S70_15410	ko:K10001
psi:S70_15420	ko:K08344
psi:S70_15450	ko:K03820
psi:S70_15455	ko:K06189
psi:S70_15460	ko:K07042
psi:S70_15465	ko:K06217
psi:S70_15470	ko:K06168
psi:S70_15475	ko:K03184
psi:S70_15480	ko:K11103
psi:S70_15485	ko:K22579
psi:S70_15540	ko:K02565
psi:S70_15545	ko:K01443
psi:S70_15550	ko:K02564
psi:S70_15555	ko:K02804
psi:S70_15580	ko:K11892
psi:S70_15585	ko:K11904
psi:S70_15660	ko:K07497
psi:S70_15675	ko:K07090
psi:S70_15680	ko:K01886
psi:S70_15690	ko:K07667
psi:S70_15695	ko:K07646
psi:S70_15700	ko:K01548
psi:S70_15705	ko:K01547
psi:S70_15710	ko:K01546
psi:S70_15735	ko:K01647
psi:S70_15740	ko:K00241
psi:S70_15745	ko:K00242
psi:S70_15750	ko:K00239
psi:S70_15755	ko:K00240
psi:S70_15760	ko:K00164
psi:S70_15765	ko:K00658
psi:S70_15770	ko:K01903
psi:S70_15775	ko:K01902
psi:S70_15780	ko:K00425
psi:S70_15785	ko:K00426
psi:S70_15790	ko:K00424
psi:S70_15800	ko:K07107
psi:S70_15805	ko:K03562
psi:S70_15810	ko:K03560
psi:S70_15815	ko:K03646
psi:S70_15820	ko:K03641
psi:S70_15825	ko:K03640
psi:S70_15840	ko:K09474
psi:S70_15845	ko:K05593
psi:S70_15850	ko:K03517
psi:S70_15855	ko:K03811
psi:S70_15860	ko:K01626
psi:S70_15870	ko:K01834
psi:S70_15875	ko:K07052
psi:S70_15880	ko:K05776
psi:S70_15885	ko:K02019
psi:S70_15890	ko:K25859
psi:S70_15895	ko:K02020
psi:S70_15900	ko:K02018
psi:S70_15905	ko:K02017
psi:S70_15910	ko:K28853
psi:S70_15915	ko:K07404
psi:S70_15920	ko:K00833
psi:S70_15925	ko:K01012
psi:S70_15930	ko:K00652
psi:S70_15935	ko:K02169
psi:S70_15940	ko:K01935
psi:S70_15945	ko:K03702
psi:S70_15955	ko:K03639
psi:S70_15960	ko:K03637
psi:S70_15965	ko:K03636
psi:S70_15970	ko:K03635
psi:S70_15975	ko:K06890
psi:S70_15980	ko:K25180
psi:S70_15985	ko:K25181
psi:S70_15990	ko:K25182
psi:S70_15995	ko:K25183
psi:S70_16000	ko:K23777
psi:S70_16005	ko:K11927
psi:S70_16010	ko:K05541
psi:S70_16020	ko:K01011
psi:S70_16030	ko:K03722
psi:S70_16035	ko:K04047
psi:S70_16040	ko:K11939
psi:S70_16075	ko:K12518
psi:S70_16080	ko:K12519
psi:S70_16120	ko:K06193
psi:S70_16125	ko:K21029
psi:S70_16130	ko:K03750
psi:S70_16140	ko:K01495
psi:S70_16145	ko:K07148
psi:S70_16150	ko:K03748
psi:S70_16160	ko:K07090
psi:S70_16175	ko:K00027
psi:S70_16180	ko:K01489
psi:S70_16190	ko:K06518
psi:S70_16195	ko:K01874
psi:S70_16200	ko:K03593
psi:S70_16205	ko:K03744
psi:S70_16210	ko:K03799
psi:S70_16235	ko:K23349
psi:S70_16250	ko:K00876
psi:S70_16255	ko:K01494
psi:S70_16260	ko:K07289
psi:S70_16280	ko:K00033
psi:S70_16285	ko:K07552
psi:S70_16290	ko:K00638
psi:S70_16300	ko:K19055
psi:S70_16305	ko:K11755
psi:S70_16310	ko:K02500
psi:S70_16315	ko:K01814
psi:S70_16320	ko:K02501
psi:S70_16325	ko:K01089
psi:S70_16330	ko:K00817
psi:S70_16335	ko:K00013
psi:S70_16340	ko:K00765
psi:S70_16350	ko:K00799
psi:S70_16355	ko:K07258
psi:S70_16380	ko:K01752
psi:S70_16385	ko:K03837
psi:S70_16390	ko:K19302
psi:S70_16400	ko:K03674
psi:S70_16415	ko:K03212
psi:S70_16425	ko:K09998
psi:S70_16430	ko:K09999
psi:S70_16435	ko:K09997
psi:S70_16445	ko:K10000
psi:S70_16455	ko:K28370
psi:S70_16460	ko:K07459
psi:S70_16465	ko:K13888
psi:S70_16470	ko:K05685
psi:S70_16475	ko:K10974
psi:S70_16495	ko:K03704
psi:S70_16500	ko:K06891
psi:S70_16505	ko:K03694
psi:S70_16510	ko:K02518
psi:S70_16515	ko:K00684
psi:S70_16520	ko:K16012
psi:S70_16525	ko:K16013
psi:S70_16540	ko:K00384
psi:S70_16545	ko:K03719
psi:S70_16550	ko:K03466
psi:S70_16555	ko:K03634
psi:S70_16560	ko:K07478
psi:S70_16565	ko:K01875
psi:S70_16570	ko:K03719
psi:S70_16585	ko:K04069
psi:S70_16590	ko:K00656
psi:S70_16600	ko:K06212
psi:S70_16605	ko:K09136
psi:S70_16610	ko:K01424
psi:S70_16625	ko:K12373
psi:S70_16630	ko:K03711
psi:S70_16635	ko:K03839
psi:S70_16700	ko:K03111
psi:S70_16770	ko:K07729
psi:S70_16800	ko:K03554
psi:S70_16855	ko:K01160
psi:S70_16920	ko:K06909
psi:S70_16985	ko:K07488
psi:S70_17005	ko:K06899
psi:S70_17045	ko:K26973
psi:S70_17050	ko:K26974
psi:S70_17055	ko:K26975
psi:S70_17060	ko:K26976
psi:S70_17080	ko:K12531
psi:S70_17085	ko:K12532
psi:S70_17090	ko:K12530
psi:S70_17095	ko:K01175
psi:S70_17100	ko:K03645
psi:S70_17105	ko:K01835
psi:S70_17110	ko:K00831
psi:S70_17115	ko:K00800
psi:S70_17120	ko:K00945
psi:S70_17125	ko:K02945
psi:S70_17130	ko:K05788
psi:S70_17135	ko:K02238
psi:S70_17140	ko:K11085
psi:S70_17145	ko:K00912
psi:S70_17155	ko:K03704
psi:S70_17160	ko:K09791
psi:S70_17165	ko:K00979
psi:S70_17175	ko:K06219
psi:S70_17180	ko:K03633
psi:S70_17185	ko:K03804
psi:S70_17190	ko:K03632
psi:S70_17195	ko:K03788
psi:S70_17200	ko:K21470
psi:S70_17210	ko:K01069
psi:S70_17215	ko:K00813
psi:S70_17220	ko:K09476
psi:S70_17225	ko:K01893
psi:S70_17230	ko:K00763
psi:S70_17235	ko:K01256
psi:S70_17240	ko:K00254
psi:S70_17245	ko:K18657
psi:S70_17250	ko:K07140
psi:S70_17255	ko:K12297
psi:S70_17260	ko:K15738
psi:S70_17265	ko:K03808
psi:S70_17270	ko:K06192
psi:S70_17280	ko:K09857
psi:S70_17285	ko:K03812
psi:S70_17290	ko:K01716
psi:S70_17295	ko:K04770
psi:S70_17300	ko:K28274
psi:S70_17305	ko:K09911
psi:S70_17310	ko:K03286
psi:S70_17315	ko:K13053
psi:S70_17320	ko:K07343
psi:S70_17330	ko:K03658
psi:S70_17335	ko:K01734
psi:S70_17340	ko:K06929
psi:S70_17345	ko:K11940
psi:S70_17350	ko:K01512
psi:S70_17355	ko:K11179
psi:S70_17370	ko:K07733
psi:S70_17380	ko:K07741
psi:S70_17415	ko:K06919
psi:S70_17420	ko:K06198
psi:S70_17455	ko:K07357
psi:S70_17480	ko:K12518
psi:S70_17485	ko:K12519
psi:S70_17555	ko:K06872
psi:S70_17560	ko:K03310
psi:S70_17570	ko:K17205
psi:S70_17575	ko:K17206
psi:S70_17580	ko:K17207
psi:S70_17585	ko:K00854
psi:S70_17590	ko:K05351
psi:S70_17595	ko:K09988
psi:S70_17600	ko:K02529
psi:S70_17610	ko:K17840
psi:S70_17620	ko:K03487
psi:S70_17625	ko:K02753
psi:S70_17630	ko:K01223
psi:S70_17645	ko:K09771
psi:S70_17650	ko:K08348
psi:S70_17655	ko:K08348
psi:S70_17660	ko:K08349
psi:S70_17665	ko:K08350
psi:S70_17685	ko:K03826
psi:S70_17690	ko:K01085
psi:S70_17700	ko:K14061
psi:S70_17705	ko:K07126
psi:S70_17710	ko:K22112
psi:S70_17720	ko:K01426
psi:S70_17740	ko:K03305
psi:S70_17745	ko:K08161
psi:S70_17750	ko:K02517
psi:S70_17755	ko:K13041
psi:S70_17760	ko:K13040
psi:S70_17765	ko:K08358
psi:S70_17770	ko:K08359
psi:S70_17775	ko:K08357
psi:S70_17780	ko:K08970
psi:S70_17795	ko:K07146
psi:S70_17800	ko:K07781
psi:S70_17805	ko:K12148
psi:S70_17810	ko:K01465
psi:S70_17830	ko:K01130
psi:S70_17835	ko:K24118
psi:S70_17845	ko:K03704
psi:S70_17855	ko:K07507
psi:S70_17860	ko:K01531
psi:S70_17875	ko:K02425
psi:S70_17880	ko:K13821
psi:S70_17885	ko:K11928
psi:S70_17890	ko:K00799
psi:S70_17895	ko:K11737
psi:S70_17905	ko:K20609
psi:S70_17910	ko:K02774
psi:S70_17915	ko:K02775
psi:S70_17920	ko:K06971
psi:S70_17925	ko:K02773
psi:S70_17930	ko:K14587
psi:S70_17965	ko:K19048
psi:S70_17970	ko:K07497
psi:S70_17975	ko:K07497
psi:S70_17985	ko:K01167
psi:S70_17995	ko:K19048
psi:S70_18030	ko:K19048
psi:S70_18070	ko:K11904
psi:S70_18075	ko:K11903
psi:S70_18080	ko:K27078
psi:S70_18085	ko:K07347
psi:S70_18090	ko:K07346
psi:S70_18105	ko:K02403
psi:S70_18110	ko:K02402
psi:S70_18115	ko:K02556
psi:S70_18120	ko:K02557
psi:S70_18125	ko:K03407
psi:S70_18130	ko:K03408
psi:S70_18135	ko:K05874
psi:S70_18140	ko:K05877
psi:S70_18145	ko:K00575
psi:S70_18150	ko:K03412
psi:S70_18155	ko:K03413
psi:S70_18165	ko:K03414
psi:S70_18175	ko:K02401
psi:S70_18180	ko:K02400
psi:S70_18185	ko:K02399
psi:S70_18190	ko:K02398
psi:S70_18195	ko:K02386
psi:S70_18200	ko:K02387
psi:S70_18205	ko:K02388
psi:S70_18210	ko:K02389
psi:S70_18215	ko:K02390
psi:S70_18220	ko:K02391
psi:S70_18225	ko:K02392
psi:S70_18230	ko:K02393
psi:S70_18235	ko:K02394
psi:S70_18240	ko:K02395
psi:S70_18245	ko:K02396
psi:S70_18250	ko:K02397
psi:S70_18260	ko:K12149
psi:S70_18275	ko:K07497
psi:S70_18290	ko:K15342
psi:S70_18295	ko:K07012
psi:S70_18300	ko:K19127
psi:S70_18310	ko:K19128
psi:S70_18315	ko:K19129
psi:S70_18325	ko:K19130
psi:S70_18335	ko:K02421
psi:S70_18340	ko:K02420
psi:S70_18345	ko:K02419
psi:S70_18350	ko:K02418
psi:S70_18355	ko:K02417
psi:S70_18360	ko:K02416
psi:S70_18365	ko:K02415
psi:S70_18370	ko:K02414
psi:S70_18375	ko:K02413
psi:S70_18380	ko:K02412
psi:S70_18385	ko:K02411
psi:S70_18390	ko:K02410
psi:S70_18395	ko:K02409
psi:S70_18400	ko:K02408
psi:S70_18410	ko:K01462
psi:S70_18415	ko:K02423
psi:S70_18420	ko:K02422
psi:S70_18425	ko:K02407
psi:S70_18435	ko:K02406
psi:S70_18440	ko:K02405
psi:S70_18445	ko:K01625
psi:S70_18450	ko:K00874
psi:S70_18455	ko:K19333
psi:S70_18470	ko:K02168
psi:S70_18475	ko:K02167
psi:S70_18480	ko:K00130
psi:S70_18485	ko:K00108
psi:S70_18490	ko:K03926
psi:S70_18495	ko:K03319
psi:S70_18515	ko:K03300
psi:S70_18535	ko:K03319
psi:S70_18540	ko:K05966
psi:S70_18545	ko:K05964
psi:S70_18550	ko:K01643
psi:S70_18555	ko:K01644
psi:S70_18560	ko:K01646
psi:S70_18565	ko:K01910
psi:S70_18575	ko:K07700
psi:S70_18580	ko:K07702
psi:S70_18585	ko:K07126
psi:S70_18590	ko:K03305
psi:S70_18600	ko:K02446
psi:S70_18605	ko:K13936
psi:S70_18630	ko:K13256
psi:S70_18635	ko:K12942
psi:S70_18640	ko:K01258
psi:S70_18645	ko:K07689
psi:S70_18650	ko:K03703
psi:S70_18655	ko:K00995
psi:S70_18740	ko:K02314
psi:S70_18750	ko:K06223
psi:S70_18800	ko:K17733
psi:S70_18805	ko:K14744
psi:S70_18815	ko:K07474
psi:S70_18895	ko:K01183
psi:S70_18955	ko:K16087
psi:S70_18980	ko:K01652
psi:S70_18990	ko:K06989
psi:S70_19015	ko:K00529
psi:S70_19050	ko:K14061
psi:S70_19060	ko:K01265
psi:S70_19075	ko:K09936
psi:S70_19080	ko:K09936
psi:S70_19100	ko:K03475
psi:S70_19105	ko:K02822
psi:S70_19110	ko:K02821
psi:S70_19135	ko:K02069
psi:S70_19140	ko:K02068
psi:S70_19145	ko:K06199
psi:S70_19155	ko:K06016
psi:S70_19185	ko:K26605
psi:S70_19190	ko:K26606
psi:S70_19210	ko:K06940
psi:S70_19215	ko:K06956
psi:S70_19220	ko:K07038
psi:S70_19225	ko:K24204
psi:S70_19245	ko:K11606
psi:S70_19250	ko:K11605
psi:S70_19255	ko:K11607
psi:S70_19260	ko:K11604
psi:S70_19265	ko:K08308
psi:S70_19270	ko:K05595
psi:S70_19275	ko:K21265
psi:S70_19300	ko:K01868
psi:S70_19305	ko:K02520
psi:S70_19310	ko:K02520
psi:S70_19315	ko:K02916
psi:S70_19320	ko:K02887
psi:S70_19325	ko:K01889
psi:S70_19330	ko:K01890
psi:S70_19335	ko:K04764
psi:S70_19345	ko:K06073
psi:S70_19350	ko:K06074
psi:S70_19355	ko:K07806
psi:S70_19360	ko:K10012
psi:S70_19365	ko:K10011
psi:S70_19370	ko:K13014
psi:S70_19375	ko:K07264
psi:S70_19380	ko:K12962
psi:S70_19385	ko:K12963
psi:S70_19390	ko:K13695
psi:S70_19395	ko:K03800
psi:S70_19420	ko:K10834
psi:S70_19425	ko:K25133
psi:S70_19430	ko:K25132
psi:S70_19435	ko:K07225
psi:S70_19445	ko:K16087
psi:S70_19450	ko:K16087
psi:S70_19460	ko:K01626
psi:S70_19465	ko:K09773
psi:S70_19470	ko:K01007
psi:S70_19480	ko:K26063
psi:S70_19485	ko:K19222
psi:S70_19490	ko:K05997
psi:S70_19495	ko:K09014
psi:S70_19500	ko:K09013
psi:S70_19510	ko:K09015
psi:S70_19515	ko:K11717
psi:S70_19520	ko:K02426
psi:S70_19525	ko:K19236
psi:S70_19530	ko:K06078
psi:S70_19535	ko:K00873
psi:S70_19540	ko:K26939
psi:S70_19550	ko:K00793
psi:S70_19565	ko:K00574
psi:S70_19570	ko:K28371
psi:S70_19580	ko:K03604
psi:S70_19585	ko:K04564
psi:S70_19590	ko:K07390
psi:S70_19595	ko:K03683
psi:S70_19600	ko:K01759
psi:S70_19605	ko:K06938
psi:S70_19610	ko:K06075
psi:S70_19615	ko:K06077
psi:S70_19620	ko:K09001
psi:S70_19625	ko:K00275
psi:S70_19630	ko:K01866
psi:S70_19635	ko:K00868
psi:S70_19640	ko:K00799
psi:S70_19655	ko:K00208
psi:S70_19660	ko:K19230
psi:S70_19665	ko:K19229
psi:S70_19670	ko:K19228
psi:S70_19675	ko:K19227
psi:S70_19680	ko:K19226
psi:S70_19690	ko:K03974
psi:S70_19695	ko:K03969
psi:S70_19700	ko:K03970
psi:S70_19705	ko:K03973
psi:S70_19715	ko:K06918
psi:S70_19720	ko:K08990
psi:S70_19725	ko:K03721
psi:S70_19735	ko:K11065
psi:S70_19740	ko:K15580
psi:S70_19745	ko:K16074
psi:S70_19750	ko:K14058
psi:S70_19760	ko:K25316
psi:S70_19770	ko:K00799
psi:S70_19785	ko:K17208
psi:S70_19790	ko:K17210
psi:S70_19795	ko:K17209
psi:S70_19810	ko:K03810
psi:S70_19820	ko:K11932
psi:S70_19830	ko:K11932
psi:S70_19845	ko:K18130
psi:S70_19860	ko:K01150
psi:S70_19870	ko:K06217
psi:S70_19885	ko:K00426
psi:S70_19890	ko:K00425
psi:S70_19900	ko:K09975
psi:S70_19925	ko:K05591
psi:S70_19930	ko:K04103
psi:S70_19940	ko:K07497
psi:S70_19945	ko:K06887
psi:S70_20010	ko:K04095
psi:S70_20035	ko:K06942
psi:S70_20040	ko:K01056
psi:S70_20050	ko:K00948
psi:S70_20055	ko:K00919
psi:S70_20060	ko:K02494
psi:S70_20065	ko:K02492
psi:S70_20070	ko:K02835
psi:S70_20075	ko:K02493
psi:S70_20090	ko:K01627
psi:S70_20095	ko:K07139
psi:S70_20100	ko:K03321
psi:S70_20130	ko:K12658
psi:S70_20135	ko:K21060
psi:S70_20140	ko:K01714
psi:S70_20145	ko:K09472
psi:S70_20150	ko:K03310
psi:S70_20155	ko:K12972
psi:S70_20170	ko:K08162
psi:S70_20175	ko:K03790
psi:S70_20180	ko:K03980
psi:S70_20185	ko:K01887
psi:S70_20190	ko:K09907
psi:S70_20195	ko:K06201
psi:S70_20205	ko:K15257
psi:S70_20210	ko:K15256
psi:S70_20215	ko:K07136
psi:S70_20220	ko:K03574
psi:S70_20235	ko:K01876
psi:S70_20240	ko:K08310
psi:S70_20250	ko:K01159
psi:S70_20255	ko:K03550
psi:S70_20260	ko:K03551
psi:S70_20270	ko:K09816
psi:S70_20275	ko:K09817
psi:S70_20280	ko:K09815
psi:S70_20285	ko:K19304
psi:S70_20290	ko:K02560
psi:S70_20300	ko:K07345
psi:S70_20305	ko:K07346
psi:S70_20310	ko:K07347
psi:S70_20315	ko:K07345
psi:S70_20325	ko:K00873
psi:S70_20330	ko:K19337
psi:S70_20340	ko:K00036
psi:S70_20345	ko:K00868
psi:S70_20350	ko:K11743
psi:S70_20355	ko:K11742
psi:S70_20365	ko:K03722
psi:S70_20370	ko:K14742
psi:S70_20375	ko:K07285
psi:S70_20380	ko:K01897
psi:S70_20385	ko:K03684
psi:S70_20390	ko:K03608
psi:S70_20395	ko:K03609
psi:S70_20405	ko:K03610
psi:S70_20410	ko:K09902
psi:S70_20415	ko:K08305
psi:S70_20420	ko:K29029
psi:S70_20425	ko:K09160
psi:S70_20430	ko:K06221
psi:S70_20440	ko:K07345
psi:S70_20445	ko:K15540
psi:S70_20450	ko:K07347
psi:S70_20455	ko:K07345
psi:S70_20460	ko:K07345
psi:S70_20470	ko:K03675
psi:S70_20475	ko:K03668
psi:S70_20480	ko:K03778
psi:S70_20495	ko:K09978
psi:S70_20500	ko:K01118
psi:S70_20505	ko:K03578
psi:S70_20510	ko:K07345
psi:S70_20515	ko:K07347
psi:S70_20520	ko:K07345
psi:S70_20530	ko:K03758
psi:S70_20540	ko:K00324
psi:S70_20545	ko:K00325
psi:S70_20550	ko:K14055
psi:S70_20555	ko:K01420
psi:S70_20570	ko:K03834
psi:S70_20595	ko:K01993
psi:S70_20600	ko:K13926
psi:S70_20605	ko:K01992
psi:S70_20610	ko:K24119
psi:S70_20615	ko:K03387
psi:S70_20670	ko:K00375
psi:S70_20700	ko:K13936
psi:S70_20710	ko:K01241
psi:S70_20720	ko:K01962
psi:S70_20725	ko:K06950
psi:S70_20740	ko:K26606
psi:S70_20745	ko:K26605
psi:S70_20755	ko:K11250
psi:S70_20760	ko:K01489
psi:S70_20770	ko:K05835
psi:S70_20780	ko:K01921
psi:S70_20820	ko:K23239
psi:S70_20825	ko:K00121
psi:S70_20830	ko:K01070
psi:S70_20835	ko:K09900
psi:S70_20850	ko:K00657
psi:S70_20855	ko:K05396
psi:S70_20860	ko:K18218
psi:S70_20880	ko:K19577
psi:S70_20885	ko:K10778
psi:S70_20890	ko:K01251
psi:S70_20895	ko:K03317
psi:S70_20920	ko:K19577
psi:S70_20940	ko:K11209
psi:S70_20945	ko:K08325
psi:S70_20960	ko:K23777
psi:S70_20985	ko:K15269
psi:S70_20995	ko:K03919
psi:S70_21000	ko:K01620
psi:S70_21010	ko:K09768
psi:S70_21065	ko:K06917
psi:S70_21070	ko:K00984
psi:S70_21075	ko:K16137
psi:S70_21080	ko:K10680
psi:S70_21085	ko:K07491
psi:S70_21090	ko:K07345
psi:S70_21095	ko:K07346
psi:S70_21110	ko:K07346
psi:S70_21115	ko:K07346
psi:S70_21120	ko:K07347
psi:S70_r21287	ko:K01985
psi:S70_r21289	ko:K01985
psi:S70_r21291	ko:K01985
psi:S70_r21293	ko:K01985
psi:S70_r21295	ko:K01985
psi:S70_r21297	ko:K01985
psi:S70_r21299	ko:K01985
psi:S70_r21301	ko:K01985
psi:S70_r21303	ko:K01977
psi:S70_r21305	ko:K01977
psi:S70_r21307	ko:K01977
psi:S70_r21309	ko:K01977
psi:S70_r21311	ko:K01977
psi:S70_r21313	ko:K01977
psi:S70_r21315	ko:K01977
psi:S70_r21317	ko:K01980
psi:S70_r21319	ko:K01980
psi:S70_r21321	ko:K01980
psi:S70_r21323	ko:K01980
psi:S70_r21325	ko:K01980
psi:S70_t21137	ko:K14236
psi:S70_t21139	ko:K14232
psi:S70_t21141	ko:K14234
psi:S70_t21143	ko:K14233
psi:S70_t21145	ko:K14219
psi:S70_t21147	ko:K14229
psi:S70_t21149	ko:K14229
psi:S70_t21151	ko:K14237
psi:S70_t21153	ko:K14237
psi:S70_t21155	ko:K14237
psi:S70_t21157	ko:K14218
psi:S70_t21159	ko:K14218
psi:S70_t21161	ko:K14219
psi:S70_t21163	ko:K14221
psi:S70_t21165	ko:K14224
psi:S70_t21167	ko:K14219
psi:S70_t21169	ko:K14219
psi:S70_t21171	ko:K14233
psi:S70_t21173	ko:K14231
psi:S70_t21175	ko:K14221
psi:S70_t21177	ko:K14228
psi:S70_t21179	ko:K14228
psi:S70_t21181	ko:K14224
psi:S70_t21183	ko:K14218
psi:S70_t21185	ko:K14227
psi:S70_t21187	ko:K14232
psi:S70_t21189	ko:K14218
psi:S70_t21191	ko:K14227
psi:S70_t21193	ko:K14224
