acif:MN200_00005	ko:K02313
acif:MN200_14715	ko:K23163
acif:MN200_14725	ko:K01885
acif:MN200_14730	ko:K14224
acif:MN200_14745	ko:K06020
acif:MN200_14750	ko:K01740
acif:MN200_14755	ko:K28140
acif:MN200_14770	ko:K06959
acif:MN200_14775	ko:K07659
acif:MN200_14780	ko:K07638
acif:MN200_14785	ko:K18118
acif:MN200_14800	ko:K14231
acif:MN200_14805	ko:K14231
acif:MN200_14815	ko:K01693
acif:MN200_14820	ko:K02501
acif:MN200_14840	ko:K01814
acif:MN200_14855	ko:K09471
acif:MN200_14860	ko:K14052
acif:MN200_14880	ko:K02204
acif:MN200_14885	ko:K02500
acif:MN200_14920	ko:K01173
acif:MN200_14930	ko:K03549
acif:MN200_14935	ko:K14233
acif:MN200_14965	ko:K14234
acif:MN200_14975	ko:K06954
acif:MN200_14980	ko:K06911
acif:MN200_14995	ko:K24119
acif:MN200_15000	ko:K09024
acif:MN200_15005	ko:K00549
acif:MN200_15020	ko:K21645
acif:MN200_15025	ko:K01744
acif:MN200_15030	ko:K03111
acif:MN200_15050	ko:K18320
acif:MN200_15055	ko:K16264
acif:MN200_15060	ko:K15726
acif:MN200_15065	ko:K15727
acif:MN200_15070	ko:K15725
acif:MN200_15090	ko:K04758
acif:MN200_15095	ko:K04759
acif:MN200_15105	ko:K18320
acif:MN200_15110	ko:K07213
acif:MN200_15115	ko:K07245
acif:MN200_15120	ko:K07156
acif:MN200_15135	ko:K07644
acif:MN200_15140	ko:K07665
acif:MN200_15155	ko:K07233
acif:MN200_15185	ko:K03111
acif:MN200_15195	ko:K09799
acif:MN200_15200	ko:K03707
acif:MN200_15220	ko:K03701
acif:MN200_15240	ko:K02168
acif:MN200_15250	ko:K14393
acif:MN200_15275	ko:K00299
acif:MN200_15280	ko:K17228
acif:MN200_15300	ko:K01895
acif:MN200_15305	ko:K03442
acif:MN200_15315	ko:K02527
acif:MN200_15330	ko:K02836
acif:MN200_15345	ko:K07497
acif:MN200_15355	ko:K07462
acif:MN200_15370	ko:K00275
acif:MN200_15375	ko:K03431
acif:MN200_15380	ko:K00088
acif:MN200_15385	ko:K06940
acif:MN200_15395	ko:K23541
acif:MN200_15400	ko:K00627
acif:MN200_15405	ko:K00163
acif:MN200_15420	ko:K02535
acif:MN200_15425	ko:K03531
acif:MN200_15430	ko:K03590
acif:MN200_15435	ko:K03589
acif:MN200_15440	ko:K01921
acif:MN200_15445	ko:K01924
acif:MN200_15450	ko:K02563
acif:MN200_15455	ko:K01920
acif:MN200_15460	ko:K00432
acif:MN200_15465	ko:K23775
acif:MN200_15475	ko:K02014
acif:MN200_15480	ko:K10778
acif:MN200_15485	ko:K00762
acif:MN200_15490	ko:K01142
acif:MN200_15510	ko:K01118
acif:MN200_15520	ko:K00799
acif:MN200_15525	ko:K04084
acif:MN200_15555	ko:K24217
acif:MN200_15570	ko:K11963
acif:MN200_15575	ko:K11962
acif:MN200_15580	ko:K11961
acif:MN200_15585	ko:K11960
acif:MN200_15590	ko:K11959
acif:MN200_15600	ko:K02622
acif:MN200_15605	ko:K07000
acif:MN200_15615	ko:K03611
acif:MN200_15620	ko:K01919
acif:MN200_15640	ko:K14287
acif:MN200_15645	ko:K26937
acif:MN200_15660	ko:K07657
acif:MN200_15665	ko:K07636
acif:MN200_15670	ko:K01613
acif:MN200_15675	ko:K01011
acif:MN200_15680	ko:K00763
acif:MN200_15685	ko:K07560
acif:MN200_15700	ko:K01079
acif:MN200_15710	ko:K00937
acif:MN200_15715	ko:K03453
acif:MN200_15720	ko:K08281
acif:MN200_15725	ko:K01714
acif:MN200_15735	ko:K01923
acif:MN200_15740	ko:K10013
acif:MN200_15745	ko:K10016
acif:MN200_15750	ko:K10015
acif:MN200_15755	ko:K10017
acif:MN200_15760	ko:K03719
acif:MN200_15780	ko:K07478
acif:MN200_15785	ko:K09160
acif:MN200_15805	ko:K03575
acif:MN200_15810	ko:K21472
acif:MN200_15820	ko:K01246
acif:MN200_15825	ko:K12957
acif:MN200_15845	ko:K00215
acif:MN200_15855	ko:K03686
acif:MN200_15865	ko:K18303
acif:MN200_15870	ko:K18302
acif:MN200_15880	ko:K01595
acif:MN200_15885	ko:K09016
acif:MN200_15895	ko:K07090
acif:MN200_15900	ko:K02014
acif:MN200_15910	ko:K01687
acif:MN200_15915	ko:K01687
acif:MN200_15920	ko:K00604
acif:MN200_15925	ko:K03500
acif:MN200_15970	ko:K03308
acif:MN200_15980	ko:K05548
acif:MN200_15985	ko:K01985
acif:MN200_15990	ko:K01980
acif:MN200_15995	ko:K14218
acif:MN200_16000	ko:K14227
acif:MN200_16005	ko:K01977
acif:MN200_16010	ko:K01866
acif:MN200_16015	ko:K09001
acif:MN200_16025	ko:K01589
acif:MN200_16030	ko:K01588
acif:MN200_16035	ko:K09922
acif:MN200_16040	ko:K02558
acif:MN200_16050	ko:K06975
acif:MN200_16055	ko:K06975
acif:MN200_16080	ko:K01487
acif:MN200_16085	ko:K00760
acif:MN200_16095	ko:K03981
acif:MN200_16105	ko:K23240
acif:MN200_16115	ko:K03650
acif:MN200_16120	ko:K03217
acif:MN200_16125	ko:K08998
acif:MN200_16130	ko:K03536
acif:MN200_16135	ko:K02914
acif:MN200_16150	ko:K01338
acif:MN200_16160	ko:K15268
acif:MN200_16165	ko:K11735
acif:MN200_16170	ko:K07256
acif:MN200_16175	ko:K07255
acif:MN200_16180	ko:K00375
acif:MN200_16210	ko:K08325
acif:MN200_16225	ko:K00135
acif:MN200_16230	ko:K10680
acif:MN200_16240	ko:K16137
acif:MN200_16245	ko:K23256
acif:MN200_16250	ko:K00799
acif:MN200_16275	ko:K07727
acif:MN200_16280	ko:K06218
acif:MN200_16285	ko:K18923
acif:MN200_16310	ko:K19159
acif:MN200_16315	ko:K19158
acif:MN200_16365	ko:K03701
acif:MN200_16400	ko:K03601
acif:MN200_16405	ko:K03602
acif:MN200_16415	ko:K01087
acif:MN200_16420	ko:K00697
acif:MN200_16475	ko:K03781
acif:MN200_16490	ko:K03503
acif:MN200_16495	ko:K03502
acif:MN200_16550	ko:K03496
acif:MN200_16555	ko:K03497
