lyj:FKV23_00005	ko:K02313
lyj:FKV23_13215	ko:K02667
lyj:FKV23_13235	ko:K02650
lyj:FKV23_13240	ko:K02650
lyj:FKV23_13245	ko:K02652
lyj:FKV23_13250	ko:K02653
lyj:FKV23_13255	ko:K02654
lyj:FKV23_13260	ko:K00859
lyj:FKV23_13265	ko:K03574
lyj:FKV23_13270	ko:K03070
lyj:FKV23_13285	ko:K02535
lyj:FKV23_13290	ko:K03531
lyj:FKV23_13295	ko:K03590
lyj:FKV23_13300	ko:K03589
lyj:FKV23_13305	ko:K01921
lyj:FKV23_13310	ko:K01924
lyj:FKV23_13315	ko:K02563
lyj:FKV23_13320	ko:K03588
lyj:FKV23_13325	ko:K01000
lyj:FKV23_13330	ko:K01929
lyj:FKV23_13335	ko:K01928
lyj:FKV23_13340	ko:K03587
lyj:FKV23_13345	ko:K03586
lyj:FKV23_13350	ko:K03438
lyj:FKV23_13355	ko:K03925
lyj:FKV23_13370	ko:K01978
lyj:FKV23_13375	ko:K07056
lyj:FKV23_13380	ko:K07121
lyj:FKV23_13385	ko:K07460
lyj:FKV23_13400	ko:K01920
lyj:FKV23_13415	ko:K00946
lyj:FKV23_13420	ko:K03625
lyj:FKV23_13425	ko:K00794
lyj:FKV23_13430	ko:K14652
lyj:FKV23_13435	ko:K00793
lyj:FKV23_13445	ko:K11752
lyj:FKV23_13450	ko:K07738
lyj:FKV23_13460	ko:K00600
lyj:FKV23_13465	ko:K06020
lyj:FKV23_13470	ko:K01591
lyj:FKV23_13485	ko:K02453
lyj:FKV23_13490	ko:K02463
lyj:FKV23_13495	ko:K02462
lyj:FKV23_13500	ko:K02461
lyj:FKV23_13505	ko:K02460
lyj:FKV23_13510	ko:K02459
lyj:FKV23_13515	ko:K02458
lyj:FKV23_13520	ko:K02457
lyj:FKV23_13525	ko:K02456
lyj:FKV23_13530	ko:K02455
lyj:FKV23_13535	ko:K07461
lyj:FKV23_13540	ko:K02454
lyj:FKV23_13580	ko:K01952
lyj:FKV23_13585	ko:K03981
lyj:FKV23_13590	ko:K04763
lyj:FKV23_13600	ko:K11720
lyj:FKV23_13605	ko:K07091
lyj:FKV23_13610	ko:K01255
lyj:FKV23_13615	ko:K02339
lyj:FKV23_13620	ko:K01873
lyj:FKV23_13625	ko:K03789
lyj:FKV23_13635	ko:K17103
lyj:FKV23_13645	ko:K01881
lyj:FKV23_13650	ko:K03746
lyj:FKV23_13660	ko:K02066
lyj:FKV23_13665	ko:K02065
lyj:FKV23_13670	ko:K02067
lyj:FKV23_13675	ko:K18480
lyj:FKV23_13685	ko:K00311
lyj:FKV23_13690	ko:K01029
lyj:FKV23_13695	ko:K01028
lyj:FKV23_13700	ko:K16011
lyj:FKV23_13705	ko:K03521
lyj:FKV23_13710	ko:K03522
lyj:FKV23_13715	ko:K00721
lyj:FKV23_13735	ko:K00957
lyj:FKV23_13740	ko:K00955
lyj:FKV23_13775	ko:K01784
lyj:FKV23_13800	ko:K00980
lyj:FKV23_13805	ko:K09809
lyj:FKV23_13830	ko:K09691
lyj:FKV23_13835	ko:K09690
lyj:FKV23_13840	ko:K01758
lyj:FKV23_13845	ko:K01697
lyj:FKV23_13850	ko:K09794
lyj:FKV23_13865	ko:K02670
lyj:FKV23_13870	ko:K01800
lyj:FKV23_13875	ko:K16171
lyj:FKV23_13885	ko:K13060
lyj:FKV23_13900	ko:K14223
lyj:FKV23_13905	ko:K02996
lyj:FKV23_13910	ko:K02871
lyj:FKV23_13915	ko:K11473
lyj:FKV23_13920	ko:K06134
lyj:FKV23_13925	ko:K01611
lyj:FKV23_13930	ko:K10914
lyj:FKV23_13940	ko:K01609
lyj:FKV23_13945	ko:K00766
lyj:FKV23_13950	ko:K01658
lyj:FKV23_13960	ko:K01657
lyj:FKV23_13965	ko:K01783
lyj:FKV23_13975	ko:K01923
lyj:FKV23_14005	ko:K05559
lyj:FKV23_14010	ko:K05560
lyj:FKV23_14015	ko:K05561
lyj:FKV23_14020	ko:K05562
lyj:FKV23_14025	ko:K05563
lyj:FKV23_14030	ko:K05564
lyj:FKV23_14050	ko:K07301
lyj:FKV23_14060	ko:K00451
lyj:FKV23_14070	ko:K00457
lyj:FKV23_14080	ko:K03305
lyj:FKV23_14095	ko:K12132
lyj:FKV23_14120	ko:K12942
lyj:FKV23_14125	ko:K00453
lyj:FKV23_14130	ko:K07004
lyj:FKV23_14135	ko:K00166
lyj:FKV23_14140	ko:K00167
lyj:FKV23_14145	ko:K09699
lyj:FKV23_14175	ko:K01867
lyj:FKV23_14195	ko:K01476
lyj:FKV23_14200	ko:K14234
lyj:FKV23_14210	ko:K03525
lyj:FKV23_14215	ko:K03524
lyj:FKV23_14225	ko:K09933
lyj:FKV23_14230	ko:K07637
lyj:FKV23_14235	ko:K07660
lyj:FKV23_14250	ko:K05539
lyj:FKV23_14260	ko:K08482
lyj:FKV23_14270	ko:K02351
lyj:FKV23_14275	ko:K08973
lyj:FKV23_14290	ko:K15408
lyj:FKV23_14295	ko:K02275
lyj:FKV23_14330	ko:K07025
lyj:FKV23_14345	ko:K21430
lyj:FKV23_14365	ko:K11066
lyj:FKV23_14380	ko:K09983
lyj:FKV23_14425	ko:K03820
lyj:FKV23_14500	ko:K00525
lyj:FKV23_14505	ko:K04772
lyj:FKV23_14530	ko:K12132
lyj:FKV23_14540	ko:K20862
lyj:FKV23_14545	ko:K01255
lyj:FKV23_14550	ko:K03566
lyj:FKV23_14555	ko:K01118
lyj:FKV23_14565	ko:K07693
lyj:FKV23_14570	ko:K07778
lyj:FKV23_14575	ko:K01992
lyj:FKV23_14580	ko:K01990
lyj:FKV23_14595	ko:K02003
lyj:FKV23_14600	ko:K02004
lyj:FKV23_14605	ko:K02004
lyj:FKV23_14610	ko:K05786
lyj:FKV23_14625	ko:K03719
lyj:FKV23_14630	ko:K03797
lyj:FKV23_14635	ko:K03644
lyj:FKV23_14640	ko:K03801
lyj:FKV23_14645	ko:K09158
lyj:FKV23_14650	ko:K07258
lyj:FKV23_14655	ko:K03642
lyj:FKV23_14660	ko:K08305
lyj:FKV23_14665	ko:K05837
lyj:FKV23_14670	ko:K05515
lyj:FKV23_14675	ko:K03571
lyj:FKV23_14680	ko:K03570
lyj:FKV23_14685	ko:K03569
lyj:FKV23_14690	ko:K00856
lyj:FKV23_14700	ko:K01254
lyj:FKV23_14705	ko:K03183
lyj:FKV23_14710	ko:K02348
lyj:FKV23_14715	ko:K03365
lyj:FKV23_14725	ko:K03088
lyj:FKV23_14750	ko:K03667
lyj:FKV23_14755	ko:K01419
lyj:FKV23_14770	ko:K03733
lyj:FKV23_14775	ko:K09921
lyj:FKV23_14780	ko:K01778
lyj:FKV23_14790	ko:K09790
lyj:FKV23_14795	ko:K01354
lyj:FKV23_14800	ko:K01322
lyj:FKV23_14810	ko:K07001
lyj:FKV23_14820	ko:K21307
lyj:FKV23_14835	ko:K21308
lyj:FKV23_14840	ko:K21309
lyj:FKV23_14845	ko:K07283
lyj:FKV23_14860	ko:K01749
lyj:FKV23_14865	ko:K08083
lyj:FKV23_14870	ko:K06999
lyj:FKV23_14880	ko:K15725
lyj:FKV23_14885	ko:K15727
lyj:FKV23_14890	ko:K15726
lyj:FKV23_14900	ko:K03307
lyj:FKV23_14905	ko:K05349
lyj:FKV23_14915	ko:K01805
lyj:FKV23_14920	ko:K00854
lyj:FKV23_14925	ko:K15923
lyj:FKV23_14930	ko:K01811
lyj:FKV23_14940	ko:K05970
lyj:FKV23_14945	ko:K01195
lyj:FKV23_14955	ko:K02014
lyj:FKV23_14970	ko:K01631
lyj:FKV23_14975	ko:K01684
lyj:FKV23_14980	ko:K13874
lyj:FKV23_14985	ko:K00883
lyj:FKV23_15000	ko:K01198
lyj:FKV23_15010	ko:K01187
lyj:FKV23_15015	ko:K09955
lyj:FKV23_15030	ko:K07407
lyj:FKV23_15035	ko:K01209
lyj:FKV23_15045	ko:K01187
lyj:FKV23_15050	ko:K01811
lyj:FKV23_15055	ko:K01206
lyj:FKV23_15060	ko:K01785
lyj:FKV23_15065	ko:K23509
lyj:FKV23_15070	ko:K23509
lyj:FKV23_15075	ko:K10820
lyj:FKV23_15080	ko:K23508
lyj:FKV23_15085	ko:K22187
lyj:FKV23_15100	ko:K22185
lyj:FKV23_15105	ko:K13875
lyj:FKV23_15110	ko:K01190
lyj:FKV23_15140	ko:K03086
lyj:FKV23_15145	ko:K07560
lyj:FKV23_15150	ko:K02517
lyj:FKV23_15160	ko:K09167
lyj:FKV23_15165	ko:K08981
lyj:FKV23_15180	ko:K03500
lyj:FKV23_15185	ko:K00604
lyj:FKV23_15190	ko:K01462
lyj:FKV23_15200	ko:K04096
lyj:FKV23_15205	ko:K03747
lyj:FKV23_15215	ko:K03168
lyj:FKV23_15225	ko:K07566
lyj:FKV23_15240	ko:K08081
lyj:FKV23_15250	ko:K04773
lyj:FKV23_15255	ko:K26939
lyj:FKV23_15280	ko:K04066
lyj:FKV23_15320	ko:K00573
lyj:FKV23_15330	ko:K00616
lyj:FKV23_15345	ko:K03885
lyj:FKV23_15350	ko:K03089
lyj:FKV23_15360	ko:K02495
lyj:FKV23_15390	ko:K03462
lyj:FKV23_15395	ko:K13522
lyj:FKV23_15400	ko:K06132
lyj:FKV23_15405	ko:K03648
lyj:FKV23_15410	ko:K13633
lyj:FKV23_15420	ko:K09811
lyj:FKV23_15425	ko:K09812
lyj:FKV23_15430	ko:K03732
lyj:FKV23_15435	ko:K03671
lyj:FKV23_15440	ko:K03628
lyj:FKV23_15450	ko:K11747
lyj:FKV23_15455	ko:K06867
lyj:FKV23_15460	ko:K09902
lyj:FKV23_15480	ko:K03791
lyj:FKV23_15585	ko:K03201
lyj:FKV23_15595	ko:K03199
lyj:FKV23_15600	ko:K03198
lyj:FKV23_15605	ko:K03197
lyj:FKV23_15610	ko:K03194
lyj:FKV23_15615	ko:K03196
lyj:FKV23_15620	ko:K03195
lyj:FKV23_15625	ko:K03204
lyj:FKV23_15630	ko:K03203
lyj:FKV23_15640	ko:K08086
lyj:FKV23_15650	ko:K03205
lyj:FKV23_15675	ko:K21019
lyj:FKV23_15685	ko:K01637
lyj:FKV23_15690	ko:K01638
lyj:FKV23_15695	ko:K21711
lyj:FKV23_15700	ko:K22317
lyj:FKV23_15710	ko:K07263
lyj:FKV23_15720	ko:K03216
lyj:FKV23_15730	ko:K02335
lyj:FKV23_15745	ko:K03657
lyj:FKV23_15755	ko:K11209
lyj:FKV23_15760	ko:K01278
lyj:FKV23_15775	ko:K00647
lyj:FKV23_15795	ko:K02297
lyj:FKV23_15800	ko:K02298
lyj:FKV23_15805	ko:K02299
lyj:FKV23_15810	ko:K02300
lyj:FKV23_15815	ko:K14998
lyj:FKV23_15820	ko:K15011
lyj:FKV23_15825	ko:K15012
lyj:FKV23_15840	ko:K00059
lyj:FKV23_15845	ko:K00228
lyj:FKV23_15850	ko:K00057
lyj:FKV23_15855	ko:K03071
lyj:FKV23_15875	ko:K01719
lyj:FKV23_15880	ko:K02496
lyj:FKV23_15885	ko:K02498
lyj:FKV23_15890	ko:K00626
lyj:FKV23_15945	ko:K03453
lyj:FKV23_15955	ko:K04565
lyj:FKV23_15960	ko:K07712
lyj:FKV23_15970	ko:K07708
lyj:FKV23_15975	ko:K03320
lyj:FKV23_15980	ko:K04752
lyj:FKV23_15990	ko:K01915
lyj:FKV23_16005	ko:K16211
lyj:FKV23_16010	ko:K01187
lyj:FKV23_16015	ko:K01200
lyj:FKV23_16020	ko:K01187
lyj:FKV23_16035	ko:K02014
lyj:FKV23_16040	ko:K14266
lyj:FKV23_16045	ko:K00845
lyj:FKV23_16050	ko:K02529
lyj:FKV23_16060	ko:K06153
lyj:FKV23_16080	ko:K07019
lyj:FKV23_16090	ko:K19222
lyj:FKV23_16110	ko:K08296
lyj:FKV23_16115	ko:K03496
lyj:FKV23_16125	ko:K24180
lyj:FKV23_16140	ko:K12373
lyj:FKV23_16145	ko:K02014
lyj:FKV23_16150	ko:K00845
lyj:FKV23_16160	ko:K02529
lyj:FKV23_16170	ko:K01625
lyj:FKV23_16175	ko:K01690
lyj:FKV23_16180	ko:K01057
lyj:FKV23_16185	ko:K00036
lyj:FKV23_16190	ko:K24967
lyj:FKV23_16195	ko:K00820
lyj:FKV23_16200	ko:K01443
lyj:FKV23_16235	ko:K15256
lyj:FKV23_16300	ko:K01826
lyj:FKV23_16365	ko:K04090
lyj:FKV23_16375	ko:K01012
lyj:FKV23_16380	ko:K00652
lyj:FKV23_16385	ko:K02170
lyj:FKV23_16390	ko:K02169
lyj:FKV23_16435	ko:K03495
lyj:FKV23_16445	ko:K02014
lyj:FKV23_16450	ko:K07165
lyj:FKV23_16465	ko:K09800
lyj:FKV23_16470	ko:K07278
lyj:FKV23_16485	ko:K02030
lyj:FKV23_16495	ko:K01879
lyj:FKV23_16500	ko:K01878
lyj:FKV23_16505	ko:K01951
lyj:FKV23_16515	ko:K03118
lyj:FKV23_16520	ko:K03117
lyj:FKV23_16525	ko:K03116
lyj:FKV23_16535	ko:K01772
lyj:FKV23_16550	ko:K03554
lyj:FKV23_16555	ko:K14058
lyj:FKV23_16565	ko:K00631
lyj:FKV23_16610	ko:K03656
lyj:FKV23_16620	ko:K00857
lyj:FKV23_16630	ko:K12132
lyj:FKV23_16640	ko:K10563
lyj:FKV23_16650	ko:K00507
lyj:FKV23_16670	ko:K14393
lyj:FKV23_16685	ko:K01895
lyj:FKV23_16715	ko:K07182
lyj:FKV23_16720	ko:K02342
lyj:FKV23_16725	ko:K06131
lyj:FKV23_16730	ko:K02913
lyj:FKV23_16735	ko:K02902
lyj:FKV23_16740	ko:K08679
lyj:FKV23_16750	ko:K03497
lyj:FKV23_16755	ko:K03496
lyj:FKV23_16760	ko:K03501
lyj:FKV23_16765	ko:K06133
lyj:FKV23_16780	ko:K01142
lyj:FKV23_16785	ko:K00154
lyj:FKV23_16815	ko:K03924
lyj:FKV23_16825	ko:K07052
lyj:FKV23_16830	ko:K00031
lyj:FKV23_16850	ko:K03566
lyj:FKV23_16865	ko:K06181
lyj:FKV23_16870	ko:K11527
lyj:FKV23_16875	ko:K03579
lyj:FKV23_16880	ko:K03424
lyj:FKV23_16905	ko:K03805
lyj:FKV23_16920	ko:K09005
lyj:FKV23_16925	ko:K12511
lyj:FKV23_16930	ko:K12510
lyj:FKV23_16935	ko:K02283
lyj:FKV23_16940	ko:K02280
lyj:FKV23_16945	ko:K02279
lyj:FKV23_16950	ko:K02651
lyj:FKV23_16975	ko:K02651
lyj:FKV23_17005	ko:K01992
lyj:FKV23_17010	ko:K01990
lyj:FKV23_17025	ko:K07729
lyj:FKV23_17035	ko:K09697
lyj:FKV23_17040	ko:K09696
lyj:FKV23_17045	ko:K03832
lyj:FKV23_17050	ko:K03650
lyj:FKV23_17055	ko:K03217
lyj:FKV23_17060	ko:K03536
lyj:FKV23_17065	ko:K02914
