xso:RAB70_00005	ko:K21449
xso:RAB70_14940	ko:K03564
xso:RAB70_14945	ko:K07175
xso:RAB70_14960	ko:K00941
xso:RAB70_14970	ko:K14219
xso:RAB70_14975	ko:K14219
xso:RAB70_14995	ko:K06911
xso:RAB70_15000	ko:K01214
xso:RAB70_15005	ko:K07052
xso:RAB70_15030	ko:K14233
xso:RAB70_15035	ko:K03563
xso:RAB70_15040	ko:K01872
xso:RAB70_15045	ko:K03565
xso:RAB70_15050	ko:K03553
xso:RAB70_15055	ko:K01356
xso:RAB70_15060	ko:K03688
xso:RAB70_15065	ko:K03743
xso:RAB70_15070	ko:K03665
xso:RAB70_15075	ko:K03666
xso:RAB70_15080	ko:K00791
xso:RAB70_15085	ko:K00796
xso:RAB70_15090	ko:K03798
xso:RAB70_15095	ko:K02427
xso:RAB70_15100	ko:K07574
xso:RAB70_15110	ko:K06194
xso:RAB70_15120	ko:K00573
xso:RAB70_15125	ko:K03787
xso:RAB70_15135	ko:K09824
xso:RAB70_15145	ko:K07165
xso:RAB70_15150	ko:K02014
xso:RAB70_15155	ko:K06176
xso:RAB70_15160	ko:K01770
xso:RAB70_15165	ko:K00991
xso:RAB70_15170	ko:K05589
xso:RAB70_15175	ko:K01689
xso:RAB70_15185	ko:K01627
xso:RAB70_15195	ko:K01937
xso:RAB70_15205	ko:K02622
xso:RAB70_15210	ko:K07481
xso:RAB70_15215	ko:K01521
xso:RAB70_15225	ko:K03306
xso:RAB70_15230	ko:K07220
xso:RAB70_15235	ko:K03699
xso:RAB70_15260	ko:K07146
xso:RAB70_15270	ko:K03772
xso:RAB70_15300	ko:K02474
xso:RAB70_15315	ko:K03435
xso:RAB70_15320	ko:K23993
xso:RAB70_15325	ko:K00882
xso:RAB70_15330	ko:K02770
xso:RAB70_15335	ko:K07267
xso:RAB70_15340	ko:K02483
xso:RAB70_15350	ko:K18904
xso:RAB70_15355	ko:K02004
xso:RAB70_15360	ko:K02003
xso:RAB70_15370	ko:K03928
xso:RAB70_15400	ko:K02078
xso:RAB70_15405	ko:K14660
xso:RAB70_15410	ko:K07250
xso:RAB70_15420	ko:K14228
xso:RAB70_15430	ko:K02495
xso:RAB70_15435	ko:K06886
xso:RAB70_15450	ko:K14225
xso:RAB70_15500	ko:K14222
xso:RAB70_15520	ko:K15257
xso:RAB70_15560	ko:K12454
xso:RAB70_15565	ko:K17947
xso:RAB70_15570	ko:K08678
xso:RAB70_15575	ko:K14225
xso:RAB70_15580	ko:K00995
xso:RAB70_15585	ko:K03703
xso:RAB70_15595	ko:K25307
xso:RAB70_15600	ko:K00979
xso:RAB70_15605	ko:K00912
xso:RAB70_15610	ko:K11085
xso:RAB70_15615	ko:K03559
xso:RAB70_15620	ko:K03561
xso:RAB70_15625	ko:K02238
xso:RAB70_15635	ko:K09810
xso:RAB70_15640	ko:K09808
xso:RAB70_15645	ko:K19168
xso:RAB70_15650	ko:K09159
xso:RAB70_15655	ko:K00240
xso:RAB70_15660	ko:K00239
xso:RAB70_15665	ko:K00242
xso:RAB70_15670	ko:K00241
xso:RAB70_15680	ko:K06980
xso:RAB70_15685	ko:K10112
xso:RAB70_15690	ko:K00036
xso:RAB70_15695	ko:K00845
xso:RAB70_15700	ko:K01057
xso:RAB70_15705	ko:K01690
xso:RAB70_15710	ko:K01625
xso:RAB70_15720	ko:K02026
xso:RAB70_15725	ko:K02025
xso:RAB70_15730	ko:K02027
xso:RAB70_15745	ko:K02529
xso:RAB70_15750	ko:K05527
xso:RAB70_15755	ko:K09780
xso:RAB70_15760	ko:K05896
xso:RAB70_15765	ko:K06024
xso:RAB70_15770	ko:K06178
xso:RAB70_15785	ko:K01521
xso:RAB70_15790	ko:K21449
xso:RAB70_15795	ko:K07687
xso:RAB70_15800	ko:K07677
xso:RAB70_15815	ko:K13566
xso:RAB70_15820	ko:K14287
xso:RAB70_15825	ko:K02193
xso:RAB70_15830	ko:K02194
xso:RAB70_15835	ko:K02195
xso:RAB70_15840	ko:K02196
xso:RAB70_15845	ko:K02197
xso:RAB70_15850	ko:K02198
xso:RAB70_15855	ko:K02199
xso:RAB70_15860	ko:K02200
xso:RAB70_15865	ko:K02200
xso:RAB70_15870	ko:K00641
xso:RAB70_15875	ko:K14645
xso:RAB70_15880	ko:K16012
xso:RAB70_15885	ko:K16013
xso:RAB70_15890	ko:K00425
xso:RAB70_15895	ko:K00426
xso:RAB70_15900	ko:K00424
xso:RAB70_15905	ko:K14232
xso:RAB70_15915	ko:K06978
xso:RAB70_15920	ko:K00147
xso:RAB70_15925	ko:K00931
xso:RAB70_15935	ko:K01755
xso:RAB70_15940	ko:K00145
xso:RAB70_15945	ko:K22479
xso:RAB70_15950	ko:K22478
xso:RAB70_15955	ko:K01438
xso:RAB70_15965	ko:K01940
xso:RAB70_15970	ko:K09065
xso:RAB70_15980	ko:K01883
xso:RAB70_15985	ko:K02426
xso:RAB70_16015	ko:K06204
xso:RAB70_16020	ko:K08998
xso:RAB70_16025	ko:K01465
xso:RAB70_16045	ko:K01051
xso:RAB70_16055	ko:K22292
xso:RAB70_16060	ko:K00568
xso:RAB70_16065	ko:K12960
xso:RAB70_16070	ko:K24915
xso:RAB70_16075	ko:K02356
xso:RAB70_16080	ko:K19810
xso:RAB70_16095	ko:K15396
xso:RAB70_16100	ko:K01092
xso:RAB70_16105	ko:K03406
xso:RAB70_16110	ko:K03074
xso:RAB70_16115	ko:K03072
xso:RAB70_16120	ko:K03210
xso:RAB70_16125	ko:K00773
xso:RAB70_16130	ko:K18893
xso:RAB70_16145	ko:K02526
xso:RAB70_16160	ko:K06182
xso:RAB70_16165	ko:K05592
xso:RAB70_16170	ko:K14761
xso:RAB70_16205	ko:K13529
xso:RAB70_16210	ko:K00567
xso:RAB70_16220	ko:K03281
xso:RAB70_16225	ko:K19033
xso:RAB70_16235	ko:K02014
xso:RAB70_16240	ko:K03297
xso:RAB70_16250	ko:K13483
xso:RAB70_16255	ko:K11178
xso:RAB70_16260	ko:K11177
xso:RAB70_16265	ko:K07141
xso:RAB70_16270	ko:K07402
xso:RAB70_16275	ko:K09927
xso:RAB70_16280	ko:K09823
xso:RAB70_16285	ko:K01885
xso:RAB70_16305	ko:K06143
xso:RAB70_16310	ko:K07641
xso:RAB70_16315	ko:K07663
xso:RAB70_16325	ko:K07115
xso:RAB70_16340	ko:K03723
xso:RAB70_16350	ko:K03407
xso:RAB70_16355	ko:K03406
xso:RAB70_16360	ko:K03406
xso:RAB70_16365	ko:K03406
xso:RAB70_16370	ko:K03408
xso:RAB70_16380	ko:K00575
xso:RAB70_16385	ko:K03412
xso:RAB70_16395	ko:K03292
xso:RAB70_16400	ko:K09955
xso:RAB70_16415	ko:K01834
xso:RAB70_16420	ko:K05982
xso:RAB70_16435	ko:K06911
xso:RAB70_16440	ko:K06200
xso:RAB70_16475	ko:K28868
xso:RAB70_16480	ko:K03305
xso:RAB70_16490	ko:K01953
xso:RAB70_16505	ko:K05499
xso:RAB70_16540	ko:K26060
xso:RAB70_16545	ko:K26059
xso:RAB70_16550	ko:K01816
xso:RAB70_16555	ko:K03111
xso:RAB70_16560	ko:K02523
xso:RAB70_16580	ko:K23169
xso:RAB70_16585	ko:K23170
xso:RAB70_16595	ko:K12526
xso:RAB70_16615	ko:K04063
xso:RAB70_16630	ko:K21472
xso:RAB70_16645	ko:K05520
xso:RAB70_16650	ko:K07117
xso:RAB70_16660	ko:K09014
xso:RAB70_16665	ko:K09013
xso:RAB70_16670	ko:K09015
xso:RAB70_16675	ko:K11717
xso:RAB70_16685	ko:K05710
xso:RAB70_16690	ko:K03406
xso:RAB70_16695	ko:K00761
xso:RAB70_16700	ko:K01179
xso:RAB70_16705	ko:K18139
xso:RAB70_16710	ko:K07799
xso:RAB70_16715	ko:K07788
xso:RAB70_16720	ko:K07665
xso:RAB70_16725	ko:K07644
xso:RAB70_16735	ko:K00681
xso:RAB70_16750	ko:K00954
xso:RAB70_16755	ko:K08316
xso:RAB70_16760	ko:K04079
xso:RAB70_16770	ko:K13609
xso:RAB70_16780	ko:K09955
xso:RAB70_16840	ko:K13877
xso:RAB70_16845	ko:K21062
xso:RAB70_16850	ko:K22549
xso:RAB70_16855	ko:K22550
xso:RAB70_16860	ko:K21061
xso:RAB70_16865	ko:K12658
xso:RAB70_16875	ko:K03110
xso:RAB70_16880	ko:K03575
xso:RAB70_16905	ko:K03684
xso:RAB70_16915	ko:K14218
xso:RAB70_16925	ko:K03408
xso:RAB70_16930	ko:K03406
xso:RAB70_16935	ko:K03406
xso:RAB70_16940	ko:K03724
xso:RAB70_16955	ko:K00962
xso:RAB70_16960	ko:K02956
xso:RAB70_16965	ko:K03177
xso:RAB70_16970	ko:K02834
xso:RAB70_16975	ko:K02519
xso:RAB70_16980	ko:K02600
xso:RAB70_16985	ko:K09748
xso:RAB70_16990	ko:K14230
xso:RAB70_16995	ko:K00343
xso:RAB70_17000	ko:K00342
xso:RAB70_17005	ko:K00341
xso:RAB70_17010	ko:K00340
xso:RAB70_17015	ko:K00339
xso:RAB70_17020	ko:K00338
xso:RAB70_17025	ko:K00337
xso:RAB70_17030	ko:K00336
xso:RAB70_17035	ko:K00335
xso:RAB70_17040	ko:K00334
xso:RAB70_17045	ko:K00333
xso:RAB70_17050	ko:K00332
xso:RAB70_17055	ko:K00331
xso:RAB70_17060	ko:K00330
xso:RAB70_17065	ko:K14228
xso:RAB70_17070	ko:K03075
xso:RAB70_17075	ko:K01803
xso:RAB70_17080	ko:K07124
xso:RAB70_17085	ko:K06886
xso:RAB70_17110	ko:K03431
xso:RAB70_17115	ko:K01963
xso:RAB70_17120	ko:K01695
xso:RAB70_17125	ko:K01696
xso:RAB70_17130	ko:K27042
xso:RAB70_17160	ko:K01817
xso:RAB70_17165	ko:K06173
xso:RAB70_17170	ko:K08086
xso:RAB70_17175	ko:K00133
xso:RAB70_17180	ko:K00090
xso:RAB70_17185	ko:K01736
xso:RAB70_17190	ko:K07320
xso:RAB70_17195	ko:K07152
xso:RAB70_17200	ko:K01613
xso:RAB70_17205	ko:K08307
xso:RAB70_17210	ko:K06915
xso:RAB70_17235	ko:K04760
xso:RAB70_17240	ko:K14441
xso:RAB70_17265	ko:K07172
xso:RAB70_17295	ko:K24954
xso:RAB70_17305	ko:K24955
xso:RAB70_17330	ko:K12070
xso:RAB70_17335	ko:K07733
xso:RAB70_17375	ko:K03111
xso:RAB70_17380	ko:K03169
xso:RAB70_17385	ko:K00558
xso:RAB70_17400	ko:K07334
xso:RAB70_17405	ko:K21498
xso:RAB70_17440	ko:K07485
xso:RAB70_17540	ko:K12071
xso:RAB70_17625	ko:K03630
xso:RAB70_17670	ko:K11904
xso:RAB70_17720	ko:K01494
xso:RAB70_17725	ko:K03593
xso:RAB70_17745	ko:K02014
xso:RAB70_17760	ko:K07386
xso:RAB70_17765	ko:K07386
xso:RAB70_17770	ko:K07059
xso:RAB70_17775	ko:K07443
xso:RAB70_17785	ko:K00383
xso:RAB70_17790	ko:K07148
xso:RAB70_17795	ko:K03775
xso:RAB70_17835	ko:K01077
xso:RAB70_17845	ko:K04075
xso:RAB70_17850	ko:K03602
xso:RAB70_17855	ko:K00795
xso:RAB70_17860	ko:K08646
xso:RAB70_17875	ko:K09940
xso:RAB70_17885	ko:K03592
xso:RAB70_17890	ko:K09889
xso:RAB70_17895	ko:K03568
xso:RAB70_17905	ko:K08301
xso:RAB70_17910	ko:K06287
xso:RAB70_17915	ko:K09807
xso:RAB70_17920	ko:K03832
xso:RAB70_17925	ko:K02014
xso:RAB70_17930	ko:K00783
xso:RAB70_17940	ko:K09710
xso:RAB70_17945	ko:K00969
xso:RAB70_17950	ko:K02340
xso:RAB70_17955	ko:K03643
xso:RAB70_17960	ko:K01869
xso:RAB70_17970	ko:K05838
xso:RAB70_17995	ko:K09125
xso:RAB70_18005	ko:K00547
xso:RAB70_18015	ko:K08234
xso:RAB70_18025	ko:K01874
xso:RAB70_18035	ko:K03616
xso:RAB70_18050	ko:K03088
xso:RAB70_18060	ko:K00507
xso:RAB70_18065	ko:K06954
xso:RAB70_18070	ko:K09701
xso:RAB70_18075	ko:K00574
xso:RAB70_18090	ko:K00574
xso:RAB70_18105	ko:K14205
xso:RAB70_18125	ko:K01975
xso:RAB70_18140	ko:K19577
xso:RAB70_18145	ko:K10680
xso:RAB70_18150	ko:K06193
xso:RAB70_18160	ko:K03775
xso:RAB70_18165	ko:K04046
xso:RAB70_18200	ko:K09912
xso:RAB70_18205	ko:K07043
xso:RAB70_18210	ko:K06182
xso:RAB70_18220	ko:K05889
xso:RAB70_18235	ko:K01337
xso:RAB70_18255	ko:K01046
xso:RAB70_18280	ko:K11942
xso:RAB70_18290	ko:K00263
xso:RAB70_18300	ko:K00626
xso:RAB70_18330	ko:K09456
xso:RAB70_18335	ko:K07577
xso:RAB70_18345	ko:K03724
xso:RAB70_18350	ko:K06953
xso:RAB70_18360	ko:K03704
xso:RAB70_18365	ko:K19696
xso:RAB70_18370	ko:K00760
xso:RAB70_18375	ko:K01207
xso:RAB70_18390	ko:K03215
xso:RAB70_18410	ko:K03595
xso:RAB70_18415	ko:K03685
xso:RAB70_18425	ko:K03100
xso:RAB70_18430	ko:K03596
xso:RAB70_18435	ko:K04771
xso:RAB70_18445	ko:K03088
xso:RAB70_18450	ko:K01782
xso:RAB70_18455	ko:K16264
xso:RAB70_18460	ko:K08995
xso:RAB70_18480	ko:K01224
xso:RAB70_18485	ko:K01190
xso:RAB70_18490	ko:K01206
xso:RAB70_18495	ko:K03555
xso:RAB70_18500	ko:K00799
xso:RAB70_18510	ko:K03696
xso:RAB70_18515	ko:K03782
xso:RAB70_18520	ko:K04762
xso:RAB70_18525	ko:K26937
xso:RAB70_18530	ko:K02884
xso:RAB70_18535	ko:K00554
xso:RAB70_18540	ko:K02860
xso:RAB70_18545	ko:K02959
xso:RAB70_18555	ko:K00459
xso:RAB70_18565	ko:K03106
xso:RAB70_18575	ko:K01785
xso:RAB70_18580	ko:K01209
xso:RAB70_18590	ko:K02355
xso:RAB70_18595	ko:K01273
xso:RAB70_18600	ko:K26731
xso:RAB70_18610	ko:K00799
xso:RAB70_18615	ko:K23509
xso:RAB70_18620	ko:K23509
xso:RAB70_18625	ko:K10820
xso:RAB70_18630	ko:K23508
xso:RAB70_18635	ko:K22187
xso:RAB70_18650	ko:K22185
xso:RAB70_18655	ko:K13875
xso:RAB70_18665	ko:K07165
xso:RAB70_18675	ko:K01093
xso:RAB70_18685	ko:K04485
xso:RAB70_18700	ko:K01358
xso:RAB70_18710	ko:K14189
xso:RAB70_18720	ko:K02300
xso:RAB70_18725	ko:K02299
xso:RAB70_18730	ko:K02298
xso:RAB70_18735	ko:K02297
xso:RAB70_18750	ko:K14234
xso:RAB70_18765	ko:K03527
xso:RAB70_18770	ko:K03101
xso:RAB70_18775	ko:K01870
xso:RAB70_18780	ko:K11753
xso:RAB70_18785	ko:K03980
xso:RAB70_18790	ko:K02968
xso:RAB70_18795	ko:K03979
xso:RAB70_18800	ko:K02899
xso:RAB70_18805	ko:K02888
xso:RAB70_18810	ko:K03701
xso:RAB70_18815	ko:K07107
xso:RAB70_18820	ko:K09796
xso:RAB70_18830	ko:K10805
xso:RAB70_18845	ko:K21420
xso:RAB70_18855	ko:K07131
xso:RAB70_18880	ko:K08289
xso:RAB70_18915	ko:K06889
xso:RAB70_18925	ko:K19272
xso:RAB70_18930	ko:K07260
xso:RAB70_18965	ko:K06977
xso:RAB70_18970	ko:K03610
xso:RAB70_18975	ko:K03609
xso:RAB70_18980	ko:K03608
xso:RAB70_19005	ko:K03760
xso:RAB70_19010	ko:K01283
xso:RAB70_19040	ko:K03201
xso:RAB70_19050	ko:K03790
xso:RAB70_19060	ko:K07552
xso:RAB70_19065	ko:K00281
xso:RAB70_19070	ko:K03781
xso:RAB70_19095	ko:K09003
xso:RAB70_19110	ko:K05349
xso:RAB70_19115	ko:K03701
xso:RAB70_19145	ko:K07448
xso:RAB70_19170	ko:K01939
xso:RAB70_19175	ko:K09937
xso:RAB70_19180	ko:K04087
xso:RAB70_19185	ko:K04088
xso:RAB70_19190	ko:K19745
xso:RAB70_19195	ko:K02658
xso:RAB70_19200	ko:K05516
xso:RAB70_19205	ko:K13993
xso:RAB70_19210	ko:K24138
xso:RAB70_19215	ko:K03594
xso:RAB70_19220	ko:K05367
xso:RAB70_19240	ko:K02003
xso:RAB70_19245	ko:K02005
xso:RAB70_19250	ko:K01126
xso:RAB70_19265	ko:K06894
xso:RAB70_19270	ko:K07481
xso:RAB70_19280	ko:K02014
xso:RAB70_19290	ko:K09788
xso:RAB70_19300	ko:K20455
xso:RAB70_19305	ko:K01659
xso:RAB70_19315	ko:K03417
xso:RAB70_19320	ko:K01647
xso:RAB70_19325	ko:K01356
xso:RAB70_19330	ko:K14160
xso:RAB70_19335	ko:K14161
xso:RAB70_19340	ko:K14162
xso:RAB70_19345	ko:K05522
xso:RAB70_19350	ko:K19159
xso:RAB70_19355	ko:K00943
xso:RAB70_19360	ko:K14237
xso:RAB70_19365	ko:K02676
xso:RAB70_19370	ko:K02341
xso:RAB70_19375	ko:K00943
xso:RAB70_19380	ko:K07082
xso:RAB70_19385	ko:K25578
xso:RAB70_19390	ko:K09458
xso:RAB70_19395	ko:K02078
xso:RAB70_19400	ko:K00059
xso:RAB70_19405	ko:K00645
xso:RAB70_19410	ko:K00648
xso:RAB70_19415	ko:K02911
xso:RAB70_19420	ko:K07040
xso:RAB70_19425	ko:K25422
xso:RAB70_19445	ko:K03924
xso:RAB70_19455	ko:K22452
xso:RAB70_19460	ko:K07285
xso:RAB70_19465	ko:K02503
xso:RAB70_19470	ko:K06187
xso:RAB70_19475	ko:K09747
xso:RAB70_19480	ko:K02343
xso:RAB70_19485	ko:K14233
xso:RAB70_19490	ko:K01983
xso:RAB70_19495	ko:K03635
xso:RAB70_19500	ko:K03636
xso:RAB70_19505	ko:K03637
xso:RAB70_19515	ko:K03639
xso:RAB70_19525	ko:K11211
xso:RAB70_19530	ko:K12982
xso:RAB70_19545	ko:K14233
xso:RAB70_19550	ko:K20074
xso:RAB70_19555	ko:K02342
xso:RAB70_19560	ko:K03469
xso:RAB70_19570	ko:K01069
xso:RAB70_19575	ko:K08307
xso:RAB70_19580	ko:K03770
xso:RAB70_19585	ko:K14221
xso:RAB70_19590	ko:K14221
xso:RAB70_19595	ko:K14237
xso:RAB70_19600	ko:K03530
xso:RAB70_19605	ko:K01338
xso:RAB70_19610	ko:K03544
xso:RAB70_19615	ko:K01358
xso:RAB70_19620	ko:K03545
xso:RAB70_19625	ko:K14228
xso:RAB70_19630	ko:K14229
xso:RAB70_19635	ko:K14226
xso:RAB70_19640	ko:K14219
xso:RAB70_19645	ko:K14232
xso:RAB70_19655	ko:K00030
xso:RAB70_19665	ko:K03676
xso:RAB70_19670	ko:K01423
xso:RAB70_19675	ko:K07657
xso:RAB70_19680	ko:K07636
xso:RAB70_19685	ko:K00937
xso:RAB70_19690	ko:K01524
xso:RAB70_19700	ko:K19302
xso:RAB70_19705	ko:K03269
xso:RAB70_19715	ko:K23743
xso:RAB70_19730	ko:K00764
xso:RAB70_19735	ko:K03558
xso:RAB70_19745	ko:K11754
xso:RAB70_19765	ko:K00060
xso:RAB70_19775	ko:K02045
xso:RAB70_19780	ko:K02047
xso:RAB70_19795	ko:K23163
xso:RAB70_19800	ko:K00639
xso:RAB70_19810	ko:K06178
xso:RAB70_19820	ko:K03286
xso:RAB70_19830	ko:K19577
xso:RAB70_19850	ko:K00219
xso:RAB70_19870	ko:K01126
xso:RAB70_19890	ko:K00799
xso:RAB70_19895	ko:K01908
xso:RAB70_19905	ko:K00799
xso:RAB70_19915	ko:K00024
xso:RAB70_19925	ko:K03768
xso:RAB70_19930	ko:K06207
xso:RAB70_19945	ko:K01626
xso:RAB70_19960	ko:K03611
xso:RAB70_19965	ko:K02879
xso:RAB70_19970	ko:K03040
xso:RAB70_19975	ko:K02986
xso:RAB70_19980	ko:K02948
xso:RAB70_19985	ko:K02952
xso:RAB70_19990	ko:K03076
xso:RAB70_19995	ko:K02876
xso:RAB70_20000	ko:K02907
xso:RAB70_20005	ko:K02988
xso:RAB70_20010	ko:K02881
xso:RAB70_20015	ko:K02933
xso:RAB70_20020	ko:K02994
xso:RAB70_20025	ko:K02954
xso:RAB70_20030	ko:K02931
xso:RAB70_20035	ko:K02895
xso:RAB70_20040	ko:K02874
xso:RAB70_20045	ko:K02961
xso:RAB70_20050	ko:K02904
xso:RAB70_20055	ko:K02878
xso:RAB70_20060	ko:K02982
xso:RAB70_20065	ko:K02890
xso:RAB70_20070	ko:K02965
xso:RAB70_20075	ko:K02886
xso:RAB70_20080	ko:K02892
xso:RAB70_20085	ko:K02926
xso:RAB70_20090	ko:K02906
xso:RAB70_20095	ko:K02946
xso:RAB70_20100	ko:K02358
xso:RAB70_20105	ko:K02355
xso:RAB70_20110	ko:K02992
xso:RAB70_20115	ko:K02950
xso:RAB70_20120	ko:K03046
xso:RAB70_20125	ko:K03043
xso:RAB70_20130	ko:K02935
xso:RAB70_20135	ko:K02864
xso:RAB70_20140	ko:K02863
xso:RAB70_20145	ko:K02867
xso:RAB70_20150	ko:K02601
xso:RAB70_20155	ko:K03073
xso:RAB70_20160	ko:K14235
xso:RAB70_20165	ko:K02358
xso:RAB70_20170	ko:K14234
xso:RAB70_20175	ko:K14225
xso:RAB70_20180	ko:K14236
xso:RAB70_20185	ko:K06942
xso:RAB70_20190	ko:K01056
xso:RAB70_20195	ko:K02897
xso:RAB70_20200	ko:K00948
xso:RAB70_20205	ko:K14223
xso:RAB70_20210	ko:K00919
xso:RAB70_20215	ko:K02494
xso:RAB70_20225	ko:K02492
xso:RAB70_20230	ko:K02835
xso:RAB70_20250	ko:K03638
xso:RAB70_20260	ko:K22468
xso:RAB70_20270	ko:K07058
xso:RAB70_20275	ko:K03809
xso:RAB70_20285	ko:K01424
xso:RAB70_20290	ko:K03976
xso:RAB70_20295	ko:K14645
xso:RAB70_20300	ko:K14645
xso:RAB70_20305	ko:K00826
xso:RAB70_20320	ko:K00325
xso:RAB70_20325	ko:K00324
xso:RAB70_20345	ko:K00324
xso:RAB70_20370	ko:K01515
xso:RAB70_20390	ko:K01259
xso:RAB70_20405	ko:K02493
xso:RAB70_20410	ko:K24119
xso:RAB70_20415	ko:K03387
xso:RAB70_20420	ko:K04761
xso:RAB70_20425	ko:K06140
xso:RAB70_20430	ko:K00616
xso:RAB70_20465	ko:K07304
xso:RAB70_20495	ko:K01886
xso:RAB70_20525	ko:K06968
xso:RAB70_20560	ko:K03184
xso:RAB70_20565	ko:K03185
xso:RAB70_20575	ko:K00798
xso:RAB70_20585	ko:K04744
xso:RAB70_20590	ko:K03771
xso:RAB70_20595	ko:K00097
xso:RAB70_20600	ko:K02528
xso:RAB70_20605	ko:K06195
xso:RAB70_20610	ko:K01525
xso:RAB70_20615	ko:K00287
xso:RAB70_20620	ko:K00560
xso:RAB70_20625	ko:K13292
xso:RAB70_20635	ko:K06872
xso:RAB70_20640	ko:K03744
xso:RAB70_20650	ko:K00901
xso:RAB70_20670	ko:K10804
xso:RAB70_20675	ko:K02003
xso:RAB70_20680	ko:K02004
xso:RAB70_20695	ko:K16087
xso:RAB70_20710	ko:K03317
xso:RAB70_20715	ko:K00852
xso:RAB70_20725	ko:K05540
xso:RAB70_20745	ko:K07038
xso:RAB70_20775	ko:K00789
xso:RAB70_20780	ko:K01093
xso:RAB70_20810	ko:K01595
xso:RAB70_20820	ko:K01251
xso:RAB70_20845	ko:K01014
xso:RAB70_20860	ko:K03406
xso:RAB70_20875	ko:K01176
xso:RAB70_20880	ko:K00297
xso:RAB70_20890	ko:K03574
xso:RAB70_20900	ko:K03070
xso:RAB70_20915	ko:K02535
xso:RAB70_20920	ko:K03531
xso:RAB70_20925	ko:K03590
xso:RAB70_20930	ko:K03589
xso:RAB70_20935	ko:K01921
xso:RAB70_20940	ko:K01924
xso:RAB70_20945	ko:K02563
xso:RAB70_20950	ko:K03588
xso:RAB70_20955	ko:K01000
xso:RAB70_20960	ko:K01929
xso:RAB70_20965	ko:K01928
xso:RAB70_20970	ko:K03587
xso:RAB70_20975	ko:K03586
xso:RAB70_20980	ko:K03438
xso:RAB70_20985	ko:K03925
xso:RAB70_20995	ko:K01978
xso:RAB70_21010	ko:K07056
xso:RAB70_21015	ko:K07121
xso:RAB70_21020	ko:K07460
xso:RAB70_21025	ko:K07038
xso:RAB70_21040	ko:K07667
xso:RAB70_21045	ko:K07646
xso:RAB70_21050	ko:K01548
xso:RAB70_21055	ko:K01547
xso:RAB70_21060	ko:K01546
xso:RAB70_21080	ko:K00946
xso:RAB70_21085	ko:K03625
xso:RAB70_21090	ko:K00794
xso:RAB70_21095	ko:K14652
xso:RAB70_21100	ko:K00793
xso:RAB70_21105	ko:K11752
xso:RAB70_21115	ko:K07738
xso:RAB70_21120	ko:K00600
xso:RAB70_21140	ko:K06020
xso:RAB70_21145	ko:K01462
xso:RAB70_21150	ko:K07481
xso:RAB70_21155	ko:K20543
xso:RAB70_21160	ko:K20542
xso:RAB70_21165	ko:K20541
xso:RAB70_21170	ko:K00694
xso:RAB70_21185	ko:K00763
xso:RAB70_21200	ko:K20328
xso:RAB70_21205	ko:K20327
xso:RAB70_21210	ko:K20326
xso:RAB70_21225	ko:K02014
xso:RAB70_21230	ko:K03811
xso:RAB70_21250	ko:K02453
xso:RAB70_21255	ko:K02463
xso:RAB70_21260	ko:K02462
xso:RAB70_21265	ko:K02461
xso:RAB70_21270	ko:K02460
xso:RAB70_21275	ko:K02459
xso:RAB70_21280	ko:K02458
xso:RAB70_21285	ko:K02457
xso:RAB70_21290	ko:K02456
xso:RAB70_21295	ko:K02455
xso:RAB70_21300	ko:K02454
xso:RAB70_21305	ko:K14645
