lim:L103DPR2_00002	ko:K01768
lim:L103DPR2_02087	ko:K25028
lim:L103DPR2_02088	ko:K25027
lim:L103DPR2_02089	ko:K25034
lim:L103DPR2_02090	ko:K02016
lim:L103DPR2_02091	ko:K16092
lim:L103DPR2_02092	ko:K09892
lim:L103DPR2_02093	ko:K09888
lim:L103DPR2_02094	ko:K07090
lim:L103DPR2_02095	ko:K09792
lim:L103DPR2_02096	ko:K02495
lim:L103DPR2_02097	ko:K01420
lim:L103DPR2_02101	ko:K00406
lim:L103DPR2_02102	ko:K00407
lim:L103DPR2_02103	ko:K00405
lim:L103DPR2_02104	ko:K00404
lim:L103DPR2_02106	ko:K01533
lim:L103DPR2_02108	ko:K18661
lim:L103DPR2_02110	ko:K13292
lim:L103DPR2_02111	ko:K01687
lim:L103DPR2_02112	ko:K08738
lim:L103DPR2_02113	ko:K11477
lim:L103DPR2_02114	ko:K19416
lim:L103DPR2_02115	ko:K03215
lim:L103DPR2_02116	ko:K06194
lim:L103DPR2_02117	ko:K00573
lim:L103DPR2_02118	ko:K03787
lim:L103DPR2_02119	ko:K00344
lim:L103DPR2_02121	ko:K01724
lim:L103DPR2_02123	ko:K14226
lim:L103DPR2_02124	ko:K03770
lim:L103DPR2_02125	ko:K14237
lim:L103DPR2_02126	ko:K03530
lim:L103DPR2_02127	ko:K07246
lim:L103DPR2_02129	ko:K00995
lim:L103DPR2_02130	ko:K03703
lim:L103DPR2_02132	ko:K02356
lim:L103DPR2_02135	ko:K09760
lim:L103DPR2_02136	ko:K00090
lim:L103DPR2_02138	ko:K00763
lim:L103DPR2_02139	ko:K01996
lim:L103DPR2_02140	ko:K01995
lim:L103DPR2_02141	ko:K01997
lim:L103DPR2_02141	ko:K01998
lim:L103DPR2_02143	ko:K07107
lim:L103DPR2_02146	ko:K07001
lim:L103DPR2_02148	ko:K03387
lim:L103DPR2_02149	ko:K24119
lim:L103DPR2_02151	ko:K00681
lim:L103DPR2_02152	ko:K01895
lim:L103DPR2_02154	ko:K01676
lim:L103DPR2_02155	ko:K01776
lim:L103DPR2_02156	ko:K07043
lim:L103DPR2_02157	ko:K06902
lim:L103DPR2_02159	ko:K14228
lim:L103DPR2_02163	ko:K11690
lim:L103DPR2_02164	ko:K11689
lim:L103DPR2_02165	ko:K11688
lim:L103DPR2_02168	ko:K06991
lim:L103DPR2_02171	ko:K00077
lim:L103DPR2_02172	ko:K14222
lim:L103DPR2_02173	ko:K14225
lim:L103DPR2_02174	ko:K01338
lim:L103DPR2_02175	ko:K03544
lim:L103DPR2_02176	ko:K01358
lim:L103DPR2_02177	ko:K03545
lim:L103DPR2_02178	ko:K14228
lim:L103DPR2_02179	ko:K18303
lim:L103DPR2_02180	ko:K18302
lim:L103DPR2_02182	ko:K02291
lim:L103DPR2_02183	ko:K21677
lim:L103DPR2_02184	ko:K00799
lim:L103DPR2_02185	ko:K20862
lim:L103DPR2_02186	ko:K01772
lim:L103DPR2_02187	ko:K07025
lim:L103DPR2_02188	ko:K02010
lim:L103DPR2_02189	ko:K02011
lim:L103DPR2_02190	ko:K02012
lim:L103DPR2_02191	ko:K01998
lim:L103DPR2_02192	ko:K01997
lim:L103DPR2_02193	ko:K01996
lim:L103DPR2_02194	ko:K01995
lim:L103DPR2_02195	ko:K01999
lim:L103DPR2_02196	ko:K12543
lim:L103DPR2_02197	ko:K12541
lim:L103DPR2_02198	ko:K12542
lim:L103DPR2_02204	ko:K03734
lim:L103DPR2_02207	ko:K01406
lim:L103DPR2_02208	ko:K01322
lim:L103DPR2_02209	ko:K07258
lim:L103DPR2_02210	ko:K14233
lim:L103DPR2_02211	ko:K00928
lim:L103DPR2_02212	ko:K04075
lim:L103DPR2_02213	ko:K01962
lim:L103DPR2_02214	ko:K01247
lim:L103DPR2_02215	ko:K01883
lim:L103DPR2_02217	ko:K03767
lim:L103DPR2_02218	ko:K03768
lim:L103DPR2_02219	ko:K03269
lim:L103DPR2_02222	ko:K00600
lim:L103DPR2_02223	ko:K07738
lim:L103DPR2_02224	ko:K08084
lim:L103DPR2_02225	ko:K02655
lim:L103DPR2_02229	ko:K11752
lim:L103DPR2_02230	ko:K00793
lim:L103DPR2_02231	ko:K14652
lim:L103DPR2_02232	ko:K00794
lim:L103DPR2_02233	ko:K03625
lim:L103DPR2_02234	ko:K07107
lim:L103DPR2_02235	ko:K03562
lim:L103DPR2_02236	ko:K03560
lim:L103DPR2_02237	ko:K03646
lim:L103DPR2_02238	ko:K02337
lim:L103DPR2_02239	ko:K07146
lim:L103DPR2_02240	ko:K03809
lim:L103DPR2_02241	ko:K06911
lim:L103DPR2_02243	ko:K18208
lim:L103DPR2_02244	ko:K01894
lim:L103DPR2_02245	ko:K03439
lim:L103DPR2_02246	ko:K06177
lim:L103DPR2_02248	ko:K07746
lim:L103DPR2_02249	ko:K01872
lim:L103DPR2_02250	ko:K00135
lim:L103DPR2_02251	ko:K01029
lim:L103DPR2_02252	ko:K01028
lim:L103DPR2_02254	ko:K07107
lim:L103DPR2_02255	ko:K00311
lim:L103DPR2_02256	ko:K00605
lim:L103DPR2_02257	ko:K02437
lim:L103DPR2_02258	ko:K00281
lim:L103DPR2_02261	ko:K13643
lim:L103DPR2_02262	ko:K22491
lim:L103DPR2_02263	ko:K01669
lim:L103DPR2_02264	ko:K25656
lim:L103DPR2_02270	ko:K03786
lim:L103DPR2_02271	ko:K05714
lim:L103DPR2_02272	ko:K05820
lim:L103DPR2_02273	ko:K01736
lim:L103DPR2_02275	ko:K01740
lim:L103DPR2_02279	ko:K07058
lim:L103DPR2_02282	ko:K00560
lim:L103DPR2_02283	ko:K00287
lim:L103DPR2_02285	ko:K01142
lim:L103DPR2_02289	ko:K05541
lim:L103DPR2_02291	ko:K06177
lim:L103DPR2_02292	ko:K16216
lim:L103DPR2_02293	ko:K00626
lim:L103DPR2_02294	ko:K00549
lim:L103DPR2_02296	ko:K00666
lim:L103DPR2_02300	ko:K07733
lim:L103DPR2_02308	ko:K07644
lim:L103DPR2_02309	ko:K07665
lim:L103DPR2_02312	ko:K22348
lim:L103DPR2_02321	ko:K15726
lim:L103DPR2_02322	ko:K15727
lim:L103DPR2_02323	ko:K15727
lim:L103DPR2_02324	ko:K15725
lim:L103DPR2_02326	ko:K01534
lim:L103DPR2_02331	ko:K14221
lim:L103DPR2_02332	ko:K14224
lim:L103DPR2_02333	ko:K14218
lim:L103DPR2_02334	ko:K01885
lim:L103DPR2_02335	ko:K10764
lim:L103DPR2_02336	ko:K00764
lim:L103DPR2_02337	ko:K03558
lim:L103DPR2_02338	ko:K03749
lim:L103DPR2_02339	ko:K11754
lim:L103DPR2_02342	ko:K09913
lim:L103DPR2_02343	ko:K01940
lim:L103DPR2_02344	ko:K00075
lim:L103DPR2_02345	ko:K09767
lim:L103DPR2_02346	ko:K08591
lim:L103DPR2_02348	ko:K01895
lim:L103DPR2_02350	ko:K02836
lim:L103DPR2_02351	ko:K01256
lim:L103DPR2_02352	ko:K03841
lim:L103DPR2_02353	ko:K02012
lim:L103DPR2_02355	ko:K03098
lim:L103DPR2_02360	ko:K01790
lim:L103DPR2_02361	ko:K00973
lim:L103DPR2_02362	ko:K11927
lim:L103DPR2_02363	ko:K00806
lim:L103DPR2_02364	ko:K03746
lim:L103DPR2_02365	ko:K03699
lim:L103DPR2_02366	ko:K01525
lim:L103DPR2_02368	ko:K02227
lim:L103DPR2_02369	ko:K06949
lim:L103DPR2_02370	ko:K06013
lim:L103DPR2_02371	ko:K13288
lim:L103DPR2_02373	ko:K02884
lim:L103DPR2_02374	ko:K00554
lim:L103DPR2_02375	ko:K02860
lim:L103DPR2_02376	ko:K02959
lim:L103DPR2_02378	ko:K03306
lim:L103DPR2_02379	ko:K07220
lim:L103DPR2_02380	ko:K00950
lim:L103DPR2_02381	ko:K00970
lim:L103DPR2_02382	ko:K28842
lim:L103DPR2_02383	ko:K10763
lim:L103DPR2_02385	ko:K01933
lim:L103DPR2_02387	ko:K03980
lim:L103DPR2_02388	ko:K02968
lim:L103DPR2_02390	ko:K00821
lim:L103DPR2_02391	ko:K00611
lim:L103DPR2_02393	ko:K01682
lim:L103DPR2_02395	ko:K01644
lim:L103DPR2_02396	ko:K00024
lim:L103DPR2_02397	ko:K03710
lim:L103DPR2_02398	ko:K00241
lim:L103DPR2_02399	ko:K00242
lim:L103DPR2_02400	ko:K00239
lim:L103DPR2_02401	ko:K00240
lim:L103DPR2_02402	ko:K09159
lim:L103DPR2_02403	ko:K01647
lim:L103DPR2_02404	ko:K00325
lim:L103DPR2_02405	ko:K00324
lim:L103DPR2_02406	ko:K01703
lim:L103DPR2_02407	ko:K01704
lim:L103DPR2_02408	ko:K00052
lim:L103DPR2_02409	ko:K00133
lim:L103DPR2_02410	ko:K08086
lim:L103DPR2_02411	ko:K06173
lim:L103DPR2_02412	ko:K01817
lim:L103DPR2_02413	ko:K01696
lim:L103DPR2_02414	ko:K01695
lim:L103DPR2_02415	ko:K01963
lim:L103DPR2_02416	ko:K02221
lim:L103DPR2_02417	ko:K04567
lim:L103DPR2_02419	ko:K01207
lim:L103DPR2_02420	ko:K00997
lim:L103DPR2_02421	ko:K03474
lim:L103DPR2_02422	ko:K03584
lim:L103DPR2_02423	ko:K03595
lim:L103DPR2_02424	ko:K03685
lim:L103DPR2_02425	ko:K03100
lim:L103DPR2_02426	ko:K03596
lim:L103DPR2_02427	ko:K04771
lim:L103DPR2_02429	ko:K09458
lim:L103DPR2_02430	ko:K02078
lim:L103DPR2_02431	ko:K00059
lim:L103DPR2_02432	ko:K00645
lim:L103DPR2_02433	ko:K00648
lim:L103DPR2_02434	ko:K03621
lim:L103DPR2_02435	ko:K02911
lim:L103DPR2_02436	ko:K07040
lim:L103DPR2_02437	ko:K25422
lim:L103DPR2_02438	ko:K07056
lim:L103DPR2_02439	ko:K04773
lim:L103DPR2_02441	ko:K01091
lim:L103DPR2_02442	ko:K06179
lim:L103DPR2_02443	ko:K08300
lim:L103DPR2_02444	ko:K02498
lim:L103DPR2_02446	ko:K01719
lim:L103DPR2_02447	ko:K01749
lim:L103DPR2_02448	ko:K01595
lim:L103DPR2_02449	ko:K01755
lim:L103DPR2_02450	ko:K07216
lim:L103DPR2_02451	ko:K29125
lim:L103DPR2_02452	ko:K02346
lim:L103DPR2_02454	ko:K06879
lim:L103DPR2_02455	ko:K09861
lim:L103DPR2_02457	ko:K05712
lim:L103DPR2_02459	ko:K01873
lim:L103DPR2_02460	ko:K00963
lim:L103DPR2_02461	ko:K04085
lim:L103DPR2_02463	ko:K12339
lim:L103DPR2_02464	ko:K07390
lim:L103DPR2_02465	ko:K07086
lim:L103DPR2_02468	ko:K03455
lim:L103DPR2_02471	ko:K03717
lim:L103DPR2_02473	ko:K14228
lim:L103DPR2_02477	ko:K00523
lim:L103DPR2_02479	ko:K01996
lim:L103DPR2_02480	ko:K01995
lim:L103DPR2_02481	ko:K01998
lim:L103DPR2_02482	ko:K01997
lim:L103DPR2_02483	ko:K07478
lim:L103DPR2_02484	ko:K03634
lim:L103DPR2_02485	ko:K03466
lim:L103DPR2_02486	ko:K00384
lim:L103DPR2_02487	ko:K02902
lim:L103DPR2_02488	ko:K02913
lim:L103DPR2_02489	ko:K00507
lim:L103DPR2_02490	ko:K03500
lim:L103DPR2_02492	ko:K11175
lim:L103DPR2_02493	ko:K04118
lim:L103DPR2_02494	ko:K28556
lim:L103DPR2_02495	ko:K11753
lim:L103DPR2_02496	ko:K01870
lim:L103DPR2_02497	ko:K03101
lim:L103DPR2_02498	ko:K00344
lim:L103DPR2_02500	ko:K00059
lim:L103DPR2_02502	ko:K00681
lim:L103DPR2_02504	ko:K07793
lim:L103DPR2_02505	ko:K07794
lim:L103DPR2_02507	ko:K03424
lim:L103DPR2_02508	ko:K09810
lim:L103DPR2_02509	ko:K09808
lim:L103DPR2_02511	ko:K07462
lim:L103DPR2_02512	ko:K00954
lim:L103DPR2_02513	ko:K08316
lim:L103DPR2_02514	ko:K03110
lim:L103DPR2_02516	ko:K13444
lim:L103DPR2_02521	ko:K01130
lim:L103DPR2_02524	ko:K00784
lim:L103DPR2_02525	ko:K01563
lim:L103DPR2_02529	ko:K01708
lim:L103DPR2_02531	ko:K01706
lim:L103DPR2_02532	ko:K02510
lim:L103DPR2_02533	ko:K18981
lim:L103DPR2_02534	ko:K00874
lim:L103DPR2_02535	ko:K03089
lim:L103DPR2_02536	ko:K07152
lim:L103DPR2_02537	ko:K02259
lim:L103DPR2_02538	ko:K02169
lim:L103DPR2_02540	ko:K03216
lim:L103DPR2_02541	ko:K28224
lim:L103DPR2_02542	ko:K00344
lim:L103DPR2_02543	ko:K07823
lim:L103DPR2_02547	ko:K22479
lim:L103DPR2_02548	ko:K09989
lim:L103DPR2_02550	ko:K14219
lim:L103DPR2_02553	ko:K00655
lim:L103DPR2_02554	ko:K01465
lim:L103DPR2_02555	ko:K00609
lim:L103DPR2_02556	ko:K02825
lim:L103DPR2_02557	ko:K07447
lim:L103DPR2_02558	ko:K07735
lim:L103DPR2_02559	ko:K01669
lim:L103DPR2_02561	ko:K00941
lim:L103DPR2_02562	ko:K01845
lim:L103DPR2_02566	ko:K00602
lim:L103DPR2_02567	ko:K03557
lim:L103DPR2_02568	ko:K05540
lim:L103DPR2_02570	ko:K07090
lim:L103DPR2_02571	ko:K04102
lim:L103DPR2_02573	ko:K18068
lim:L103DPR2_02574	ko:K18069
lim:L103DPR2_02575	ko:K18067
lim:L103DPR2_02577	ko:K06942
lim:L103DPR2_02580	ko:K03981
lim:L103DPR2_02583	ko:K01912
lim:L103DPR2_02584	ko:K02614
lim:L103DPR2_02585	ko:K15866
lim:L103DPR2_02586	ko:K01692
lim:L103DPR2_02587	ko:K26937
lim:L103DPR2_02593	ko:K02020
lim:L103DPR2_02607	ko:K03829
lim:L103DPR2_02617	ko:K07729
lim:L103DPR2_02619	ko:K19591
lim:L103DPR2_02620	ko:K07124
lim:L103DPR2_02625	ko:K01779
lim:L103DPR2_02626	ko:K01951
lim:L103DPR2_02628	ko:K14230
lim:L103DPR2_02630	ko:K05712
lim:L103DPR2_02633	ko:K09969
lim:L103DPR2_02634	ko:K09970
lim:L103DPR2_02635	ko:K09971
lim:L103DPR2_02636	ko:K09972
lim:L103DPR2_02638	ko:K03719
lim:L103DPR2_02639	ko:K13821
lim:L103DPR2_02640	ko:K20034
lim:L103DPR2_02645	ko:K10716
lim:L103DPR2_02646	ko:K15035
lim:L103DPR2_02647	ko:K07497
lim:L103DPR2_02648	ko:K07483
lim:L103DPR2_02649	ko:K01752
lim:L103DPR2_02650	ko:K01474
lim:L103DPR2_02651	ko:K01473
lim:L103DPR2_02654	ko:K04940
lim:L103DPR2_02657	ko:K24954
lim:L103DPR2_02659	ko:K24955
lim:L103DPR2_02661	ko:K00459
lim:L103DPR2_02662	ko:K07322
lim:L103DPR2_02663	ko:K00249
lim:L103DPR2_02664	ko:K00525
lim:L103DPR2_02665	ko:K13771
lim:L103DPR2_02666	ko:K07673
lim:L103DPR2_02667	ko:K07684
lim:L103DPR2_02668	ko:K02575
lim:L103DPR2_02669	ko:K02575
lim:L103DPR2_02670	ko:K00370
lim:L103DPR2_02671	ko:K00371
lim:L103DPR2_02672	ko:K00373
lim:L103DPR2_02673	ko:K00374
lim:L103DPR2_02674	ko:K03769
lim:L103DPR2_02675	ko:K01673
lim:L103DPR2_02682	ko:K02004
lim:L103DPR2_02683	ko:K02003
lim:L103DPR2_02687	ko:K09136
lim:L103DPR2_02688	ko:K03380
lim:L103DPR2_02689	ko:K07240
lim:L103DPR2_02692	ko:K02033
lim:L103DPR2_02693	ko:K02034
lim:L103DPR2_02694	ko:K02031
lim:L103DPR2_02696	ko:K02035
lim:L103DPR2_02697	ko:K01784
lim:L103DPR2_02701	ko:K05341
lim:L103DPR2_02702	ko:K16211
lim:L103DPR2_02703	ko:K00285
lim:L103DPR2_02707	ko:K01473
lim:L103DPR2_02708	ko:K01474
lim:L103DPR2_02709	ko:K01704
lim:L103DPR2_02710	ko:K01703
lim:L103DPR2_02712	ko:K01996
lim:L103DPR2_02713	ko:K01995
lim:L103DPR2_02714	ko:K01998
lim:L103DPR2_02715	ko:K01997
lim:L103DPR2_02716	ko:K01999
lim:L103DPR2_02717	ko:K03710
lim:L103DPR2_02719	ko:K06168
lim:L103DPR2_02722	ko:K01915
lim:L103DPR2_02723	ko:K03106
lim:L103DPR2_02725	ko:K03806
lim:L103DPR2_02727	ko:K00525
lim:L103DPR2_02728	ko:K00526
lim:L103DPR2_02731	ko:K02687
lim:L103DPR2_02732	ko:K01961
lim:L103DPR2_02733	ko:K02160
lim:L103DPR2_02736	ko:K02558
lim:L103DPR2_02737	ko:K01626
lim:L103DPR2_02738	ko:K03568
lim:L103DPR2_02739	ko:K05837
lim:L103DPR2_02740	ko:K01147
lim:L103DPR2_02741	ko:K03832
lim:L103DPR2_02742	ko:K00014
lim:L103DPR2_02743	ko:K03814
lim:L103DPR2_02744	ko:K01159
lim:L103DPR2_02746	ko:K02535
lim:L103DPR2_02747	ko:K03531
lim:L103DPR2_02748	ko:K03590
lim:L103DPR2_02749	ko:K03589
lim:L103DPR2_02750	ko:K01921
lim:L103DPR2_02751	ko:K01924
lim:L103DPR2_02752	ko:K02563
lim:L103DPR2_02753	ko:K03588
lim:L103DPR2_02754	ko:K01925
lim:L103DPR2_02755	ko:K01000
lim:L103DPR2_02756	ko:K01929
lim:L103DPR2_02757	ko:K01928
lim:L103DPR2_02758	ko:K03587
lim:L103DPR2_02759	ko:K03586
lim:L103DPR2_02760	ko:K03438
lim:L103DPR2_02761	ko:K03925
lim:L103DPR2_02762	ko:K06204
lim:L103DPR2_02764	ko:K06969
lim:L103DPR2_02765	ko:K03733
lim:L103DPR2_02766	ko:K09921
lim:L103DPR2_02767	ko:K01778
lim:L103DPR2_02769	ko:K06182
lim:L103DPR2_02770	ko:K13643
lim:L103DPR2_02771	ko:K01738
lim:L103DPR2_02772	ko:K07137
lim:L103DPR2_02775	ko:K00033
lim:L103DPR2_02776	ko:K00820
lim:L103DPR2_02777	ko:K03719
lim:L103DPR2_02778	ko:K04042
lim:L103DPR2_02782	ko:K01934
lim:L103DPR2_02783	ko:K08309
lim:L103DPR2_02789	ko:K00799
lim:L103DPR2_02790	ko:K00974
lim:L103DPR2_02791	ko:K02518
lim:L103DPR2_02796	ko:K01633
lim:L103DPR2_02797	ko:K14058
lim:L103DPR2_02799	ko:K15634
lim:L103DPR2_02800	ko:K03551
lim:L103DPR2_02801	ko:K03550
lim:L103DPR2_02802	ko:K06217
lim:L103DPR2_02803	ko:K07042
lim:L103DPR2_02805	ko:K09803
lim:L103DPR2_02806	ko:K05591
lim:L103DPR2_02807	ko:K07560
lim:L103DPR2_02809	ko:K01866
lim:L103DPR2_02811	ko:K09001
lim:L103DPR2_02812	ko:K15724
lim:L103DPR2_02813	ko:K02996
lim:L103DPR2_02814	ko:K02871
lim:L103DPR2_02815	ko:K07115
lim:L103DPR2_02816	ko:K18828
lim:L103DPR2_02817	ko:K18829
lim:L103DPR2_02819	ko:K02609
lim:L103DPR2_02820	ko:K02610
lim:L103DPR2_02821	ko:K02611
lim:L103DPR2_02822	ko:K02612
lim:L103DPR2_02823	ko:K02613
lim:L103DPR2_02824	ko:K00297
lim:L103DPR2_02825	ko:K06442
lim:L103DPR2_02826	ko:K01251
lim:L103DPR2_02827	ko:K02837
lim:L103DPR2_02829	ko:K07133
lim:L103DPR2_02834	ko:K12538
lim:L103DPR2_02835	ko:K12537
lim:L103DPR2_02836	ko:K12536
lim:L103DPR2_02837	ko:K12536
