aal:EP13_00005	ko:K02313
aal:EP13_14865	ko:K07121
aal:EP13_14870	ko:K07460
aal:EP13_14875	ko:K03271
aal:EP13_14880	ko:K28369
aal:EP13_14890	ko:K02014
aal:EP13_14905	ko:K03417
aal:EP13_14910	ko:K01659
aal:EP13_14915	ko:K20455
aal:EP13_14920	ko:K09788
aal:EP13_14935	ko:K08981
aal:EP13_14940	ko:K09167
aal:EP13_14945	ko:K07648
aal:EP13_14960	ko:K00265
aal:EP13_14965	ko:K00266
aal:EP13_14980	ko:K01243
aal:EP13_14985	ko:K02227
aal:EP13_15015	ko:K29125
aal:EP13_15020	ko:K01820
aal:EP13_15040	ko:K00874
aal:EP13_15050	ko:K00065
aal:EP13_15055	ko:K01730
aal:EP13_15060	ko:K16210
aal:EP13_15065	ko:K15532
aal:EP13_15080	ko:K03534
aal:EP13_15110	ko:K01866
aal:EP13_15120	ko:K09001
aal:EP13_15125	ko:K07814
aal:EP13_15140	ko:K10680
aal:EP13_15160	ko:K15724
aal:EP13_15180	ko:K03608
aal:EP13_15185	ko:K03609
aal:EP13_15190	ko:K03610
aal:EP13_15195	ko:K01679
aal:EP13_15215	ko:K03281
aal:EP13_15220	ko:K08973
aal:EP13_15235	ko:K03322
aal:EP13_15240	ko:K14155
aal:EP13_15255	ko:K06207
aal:EP13_15260	ko:K01915
aal:EP13_15270	ko:K07708
aal:EP13_15275	ko:K07712
aal:EP13_15285	ko:K00655
aal:EP13_15290	ko:K09893
aal:EP13_15305	ko:K02055
aal:EP13_15315	ko:K01873
aal:EP13_15320	ko:K02339
aal:EP13_15325	ko:K01255
aal:EP13_15330	ko:K07091
aal:EP13_15335	ko:K11720
aal:EP13_15375	ko:K27838
aal:EP13_15380	ko:K00074
aal:EP13_15390	ko:K02014
aal:EP13_15395	ko:K14228
aal:EP13_15410	ko:K00114
aal:EP13_15415	ko:K02030
aal:EP13_15430	ko:K01990
aal:EP13_15435	ko:K01992
aal:EP13_15445	ko:K06136
aal:EP13_15450	ko:K06137
aal:EP13_15455	ko:K06138
aal:EP13_15460	ko:K06139
aal:EP13_15495	ko:K20975
aal:EP13_15510	ko:K00138
aal:EP13_15520	ko:K07675
aal:EP13_15555	ko:K08676
aal:EP13_15595	ko:K03406
aal:EP13_15600	ko:K07862
aal:EP13_15615	ko:K16092
aal:EP13_15625	ko:K02015
aal:EP13_15630	ko:K02013
aal:EP13_15635	ko:K01251
aal:EP13_15645	ko:K00851
aal:EP13_15655	ko:K00059
aal:EP13_15670	ko:K01729
aal:EP13_15675	ko:K02525
aal:EP13_15680	ko:K13936
aal:EP13_15685	ko:K20525
aal:EP13_15700	ko:K10111
aal:EP13_15705	ko:K10229
aal:EP13_15710	ko:K10228
aal:EP13_15715	ko:K10227
aal:EP13_15735	ko:K06978
aal:EP13_15745	ko:K01990
aal:EP13_15770	ko:K11927
aal:EP13_15775	ko:K01625
aal:EP13_15780	ko:K00874
aal:EP13_15790	ko:K19775
aal:EP13_15810	ko:K03782
aal:EP13_15820	ko:K11747
aal:EP13_15830	ko:K01115
aal:EP13_15840	ko:K19338
aal:EP13_15845	ko:K02014
aal:EP13_15850	ko:K07090
aal:EP13_15855	ko:K00817
aal:EP13_15865	ko:K03410
aal:EP13_15870	ko:K02482
aal:EP13_15875	ko:K02336
aal:EP13_15895	ko:K01985
aal:EP13_15900	ko:K01980
aal:EP13_15905	ko:K01977
aal:EP13_15920	ko:K00557
aal:EP13_15925	ko:K22105
aal:EP13_15930	ko:K00507
aal:EP13_15935	ko:K00322
aal:EP13_15960	ko:K00390
aal:EP13_15965	ko:K00381
aal:EP13_15970	ko:K00380
aal:EP13_15995	ko:K03969
aal:EP13_16010	ko:K05539
aal:EP13_16040	ko:K01070
aal:EP13_16055	ko:K16053
aal:EP13_16075	ko:K03308
aal:EP13_16090	ko:K07304
aal:EP13_16105	ko:K03840
aal:EP13_16115	ko:K03559
aal:EP13_16130	ko:K15460
aal:EP13_16140	ko:K01278
aal:EP13_16155	ko:K01754
aal:EP13_16165	ko:K01069
aal:EP13_16210	ko:K09703
aal:EP13_16215	ko:K10974
aal:EP13_16225	ko:K02005
aal:EP13_16230	ko:K02003
aal:EP13_16255	ko:K00851
aal:EP13_16260	ko:K06145
aal:EP13_16275	ko:K02346
aal:EP13_16280	ko:K05952
aal:EP13_16285	ko:K03734
aal:EP13_16290	ko:K00351
aal:EP13_16295	ko:K00350
aal:EP13_16300	ko:K00349
aal:EP13_16305	ko:K00348
aal:EP13_16310	ko:K00347
aal:EP13_16315	ko:K00346
aal:EP13_16320	ko:K00209
aal:EP13_16325	ko:K03773
aal:EP13_16330	ko:K01595
aal:EP13_16340	ko:K03782
aal:EP13_16350	ko:K00024
aal:EP13_16355	ko:K03402
aal:EP13_16360	ko:K02014
aal:EP13_16385	ko:K00876
aal:EP13_16390	ko:K03317
aal:EP13_16405	ko:K02342
aal:EP13_16410	ko:K07182
aal:EP13_16415	ko:K14393
aal:EP13_16435	ko:K05844
aal:EP13_16440	ko:K06987
aal:EP13_16460	ko:K01895
aal:EP13_16470	ko:K14683
aal:EP13_16485	ko:K06867
aal:EP13_16490	ko:K03781
aal:EP13_16500	ko:K07093
aal:EP13_16515	ko:K01985
aal:EP13_16520	ko:K01980
aal:EP13_16525	ko:K01977
aal:EP13_16550	ko:K03717
aal:EP13_16575	ko:K00012
aal:EP13_16585	ko:K01710
aal:EP13_16590	ko:K00067
aal:EP13_16595	ko:K01790
aal:EP13_16600	ko:K00973
aal:EP13_16650	ko:K00971
aal:EP13_16660	ko:K02406
aal:EP13_16665	ko:K02879
aal:EP13_16670	ko:K03040
aal:EP13_16675	ko:K02986
aal:EP13_16680	ko:K02948
aal:EP13_16685	ko:K02952
aal:EP13_16690	ko:K03076
aal:EP13_16695	ko:K02876
aal:EP13_16700	ko:K02907
aal:EP13_16705	ko:K02988
aal:EP13_16710	ko:K02881
aal:EP13_16715	ko:K02933
aal:EP13_16720	ko:K02994
aal:EP13_16725	ko:K02954
aal:EP13_16730	ko:K02931
aal:EP13_16735	ko:K02895
aal:EP13_16740	ko:K02874
aal:EP13_16755	ko:K03218
aal:EP13_16765	ko:K01113
aal:EP13_16770	ko:K02014
aal:EP13_16775	ko:K21217
aal:EP13_16790	ko:K03182
aal:EP13_16795	ko:K05368
aal:EP13_16810	ko:K10036
aal:EP13_16810	ko:K10037
aal:EP13_16815	ko:K07152
aal:EP13_16845	ko:K00425
aal:EP13_16850	ko:K00426
aal:EP13_16860	ko:K03406
aal:EP13_16870	ko:K03704
aal:EP13_16875	ko:K03688
aal:EP13_16880	ko:K03690
aal:EP13_16885	ko:K03183
aal:EP13_16895	ko:K01414
aal:EP13_16910	ko:K02482
aal:EP13_16925	ko:K00383
aal:EP13_16935	ko:K28139
aal:EP13_16940	ko:K13408
aal:EP13_16945	ko:K13409
aal:EP13_16965	ko:K03667
aal:EP13_16970	ko:K01419
aal:EP13_16975	ko:K03591
aal:EP13_16980	ko:K04066
aal:EP13_16985	ko:K02909
aal:EP13_16995	ko:K00029
aal:EP13_17000	ko:K03764
aal:EP13_17005	ko:K00297
aal:EP13_17010	ko:K07058
aal:EP13_17025	ko:K01259
aal:EP13_17030	ko:K07560
aal:EP13_17040	ko:K03089
aal:EP13_17055	ko:K09811
aal:EP13_17060	ko:K09812
aal:EP13_17065	ko:K03110
aal:EP13_17070	ko:K08316
aal:EP13_17075	ko:K09891
aal:EP13_17090	ko:K07751
aal:EP13_17095	ko:K06206
aal:EP13_17100	ko:K06204
aal:EP13_17110	ko:K00970
aal:EP13_17115	ko:K00950
aal:EP13_17120	ko:K00606
aal:EP13_17125	ko:K01918
aal:EP13_17130	ko:K01580
aal:EP13_17140	ko:K01992
aal:EP13_17145	ko:K01990
aal:EP13_17155	ko:K02483
aal:EP13_17160	ko:K14980
aal:EP13_17165	ko:K16090
aal:EP13_17170	ko:K07336
aal:EP13_17185	ko:K03699
aal:EP13_17190	ko:K07089
aal:EP13_17195	ko:K06200
aal:EP13_17215	ko:K02355
aal:EP13_17220	ko:K02992
aal:EP13_17225	ko:K02950
aal:EP13_17230	ko:K03046
aal:EP13_17235	ko:K03043
aal:EP13_17240	ko:K02935
aal:EP13_17245	ko:K02864
aal:EP13_17250	ko:K02863
aal:EP13_17255	ko:K02867
aal:EP13_17270	ko:K02601
aal:EP13_17275	ko:K03073
aal:EP13_17280	ko:K14235
aal:EP13_17285	ko:K18893
aal:EP13_17295	ko:K04565
aal:EP13_17300	ko:K10218
aal:EP13_17305	ko:K07386
aal:EP13_17310	ko:K09964
aal:EP13_17315	ko:K05591
aal:EP13_17320	ko:K01465
aal:EP13_17325	ko:K06193
aal:EP13_17330	ko:K03098
aal:EP13_17340	ko:K08234
aal:EP13_17345	ko:K02429
aal:EP13_17355	ko:K01495
aal:EP13_17360	ko:K13938
aal:EP13_17370	ko:K12251
aal:EP13_17375	ko:K06953
aal:EP13_17420	ko:K03724
aal:EP13_17425	ko:K07577
aal:EP13_17435	ko:K00847
aal:EP13_17450	ko:K11209
aal:EP13_17455	ko:K00799
aal:EP13_17460	ko:K00568
aal:EP13_17465	ko:K09966
aal:EP13_17475	ko:K01652
aal:EP13_17485	ko:K01772
aal:EP13_17490	ko:K12942
aal:EP13_17495	ko:K04087
aal:EP13_17500	ko:K04088
aal:EP13_17505	ko:K03665
aal:EP13_17510	ko:K03666
aal:EP13_17515	ko:K00791
aal:EP13_17520	ko:K03572
aal:EP13_17525	ko:K01448
aal:EP13_17530	ko:K06925
aal:EP13_17535	ko:K23997
aal:EP13_17540	ko:K18979
aal:EP13_17550	ko:K01599
aal:EP13_17560	ko:K07740
aal:EP13_17565	ko:K09823
aal:EP13_17570	ko:K03409
aal:EP13_17580	ko:K03286
aal:EP13_17585	ko:K02314
aal:EP13_17615	ko:K02939
aal:EP13_17620	ko:K02963
aal:EP13_17625	ko:K02990
aal:EP13_17635	ko:K09918
aal:EP13_17640	ko:K03776
aal:EP13_17655	ko:K02529
aal:EP13_17660	ko:K03292
aal:EP13_17665	ko:K05350
aal:EP13_17685	ko:K13639
aal:EP13_17695	ko:K07226
aal:EP13_17700	ko:K10834
aal:EP13_17720	ko:K16089
aal:EP13_17725	ko:K05349
aal:EP13_17730	ko:K02429
aal:EP13_17735	ko:K16264
aal:EP13_17755	ko:K00424
aal:EP13_17760	ko:K00426
aal:EP13_17765	ko:K00425
aal:EP13_17785	ko:K02014
aal:EP13_17815	ko:K09950
aal:EP13_17825	ko:K02004
aal:EP13_17845	ko:K07003
aal:EP13_17855	ko:K07052
aal:EP13_17885	ko:K02014
aal:EP13_17900	ko:K01652
aal:EP13_17915	ko:K00135
aal:EP13_17930	ko:K04755
aal:EP13_17935	ko:K12252
aal:EP13_17940	ko:K00128
aal:EP13_17945	ko:K06016
aal:EP13_17955	ko:K03566
aal:EP13_17995	ko:K15034
aal:EP13_18020	ko:K03885
aal:EP13_18025	ko:K02014
aal:EP13_18035	ko:K01243
aal:EP13_18040	ko:K21698
aal:EP13_18045	ko:K06076
aal:EP13_18060	ko:K20974
aal:EP13_18080	ko:K00826
aal:EP13_18085	ko:K02014
aal:EP13_18090	ko:K03307
aal:EP13_18095	ko:K01811
aal:EP13_18100	ko:K07090
aal:EP13_18105	ko:K03710
aal:EP13_18125	ko:K00387
aal:EP13_18135	ko:K09958
aal:EP13_18190	ko:K00820
aal:EP13_18205	ko:K04042
aal:EP13_18220	ko:K00567
aal:EP13_18225	ko:K13529
aal:EP13_18230	ko:K01467
aal:EP13_18235	ko:K01585
aal:EP13_18245	ko:K00325
aal:EP13_18250	ko:K00324
aal:EP13_18255	ko:K00324
aal:EP13_18275	ko:K01728
aal:EP13_18285	ko:K03769
aal:EP13_18300	ko:K02300
aal:EP13_18305	ko:K02299
aal:EP13_18310	ko:K02298
aal:EP13_18315	ko:K02297
aal:EP13_18330	ko:K21607
aal:EP13_18345	ko:K02014
aal:EP13_18365	ko:K09020
aal:EP13_18370	ko:K09018
aal:EP13_18385	ko:K15777
aal:EP13_18405	ko:K04077
aal:EP13_18410	ko:K04078
aal:EP13_18415	ko:K07113
aal:EP13_18420	ko:K03926
aal:EP13_18425	ko:K04084
aal:EP13_18430	ko:K03786
aal:EP13_18435	ko:K02160
aal:EP13_18440	ko:K01961
aal:EP13_18480	ko:K01426
aal:EP13_18490	ko:K02687
aal:EP13_18495	ko:K05540
aal:EP13_18500	ko:K03557
aal:EP13_18505	ko:K00602
aal:EP13_18515	ko:K01945
aal:EP13_18525	ko:K10716
aal:EP13_18535	ko:K28462
aal:EP13_18545	ko:K07659
aal:EP13_18550	ko:K07638
aal:EP13_18560	ko:K01610
aal:EP13_18565	ko:K04083
aal:EP13_18570	ko:K04762
aal:EP13_18575	ko:K02452
aal:EP13_18580	ko:K02453
aal:EP13_18585	ko:K02454
aal:EP13_18590	ko:K02455
aal:EP13_18595	ko:K02456
aal:EP13_18600	ko:K02457
aal:EP13_18605	ko:K02458
aal:EP13_18610	ko:K02459
aal:EP13_18615	ko:K02460
aal:EP13_18620	ko:K02461
aal:EP13_18625	ko:K02462
aal:EP13_18630	ko:K02463
aal:EP13_18640	ko:K00135
aal:EP13_18645	ko:K01529
aal:EP13_18650	ko:K20881
aal:EP13_18655	ko:K08312
aal:EP13_18660	ko:K01082
aal:EP13_18670	ko:K03669
aal:EP13_18675	ko:K03670
aal:EP13_18685	ko:K09898
aal:EP13_18690	ko:K07019
aal:EP13_18700	ko:K06158
aal:EP13_18705	ko:K07070
aal:EP13_18715	ko:K03745
aal:EP13_18725	ko:K03772
aal:EP13_18735	ko:K04760
aal:EP13_18740	ko:K06959
aal:EP13_18755	ko:K02170
aal:EP13_18770	ko:K07400
aal:EP13_18780	ko:K25316
aal:EP13_18790	ko:K13652
aal:EP13_18795	ko:K26937
aal:EP13_18810	ko:K07152
aal:EP13_18815	ko:K02257
aal:EP13_18830	ko:K14998
aal:EP13_18840	ko:K02276
aal:EP13_18845	ko:K02258
aal:EP13_18850	ko:K02274
aal:EP13_18855	ko:K02275
aal:EP13_18860	ko:K01356
aal:EP13_18865	ko:K16090
aal:EP13_18875	ko:K00631
aal:EP13_18880	ko:K01754
aal:EP13_18885	ko:K01687
aal:EP13_18895	ko:K07391
aal:EP13_18900	ko:K02521
aal:EP13_18905	ko:K00053
aal:EP13_18910	ko:K07552
aal:EP13_18920	ko:K07278
aal:EP13_18935	ko:K03088
aal:EP13_18945	ko:K00018
aal:EP13_18950	ko:K07107
aal:EP13_18955	ko:K00931
aal:EP13_18990	ko:K09986
aal:EP13_19020	ko:K04085
aal:EP13_19025	ko:K00762
aal:EP13_19030	ko:K00989
aal:EP13_19050	ko:K07154
aal:EP13_19055	ko:K14266
aal:EP13_19070	ko:K05350
aal:EP13_19075	ko:K03292
aal:EP13_19080	ko:K02529
aal:EP13_19095	ko:K25135
aal:EP13_19100	ko:K07443
aal:EP13_19105	ko:K05812
aal:EP13_19110	ko:K00799
aal:EP13_19125	ko:K02114
aal:EP13_19130	ko:K02112
aal:EP13_19135	ko:K02115
aal:EP13_19140	ko:K02111
aal:EP13_19145	ko:K02113
aal:EP13_19150	ko:K02109
aal:EP13_19155	ko:K02110
aal:EP13_19160	ko:K02108
aal:EP13_19165	ko:K02116
aal:EP13_19170	ko:K03497
aal:EP13_19175	ko:K03496
aal:EP13_19180	ko:K03501
aal:EP13_19185	ko:K03495
aal:EP13_19190	ko:K02315
aal:EP13_19195	ko:K02317
aal:EP13_19200	ko:K06205
aal:EP13_19205	ko:K03650
aal:EP13_19210	ko:K09767
aal:EP13_19215	ko:K03217
aal:EP13_19220	ko:K08998
aal:EP13_19235	ko:K01978
