pphi:ACF2G4_00005	ko:K08964
pphi:ACF2G4_09460	ko:K01714
pphi:ACF2G4_09465	ko:K03567
pphi:ACF2G4_09470	ko:K03564
pphi:ACF2G4_09475	ko:K03548
pphi:ACF2G4_09495	ko:K01423
pphi:ACF2G4_09500	ko:K00537
pphi:ACF2G4_09505	ko:K10763
pphi:ACF2G4_09510	ko:K02824
pphi:ACF2G4_09515	ko:K00761
pphi:ACF2G4_09520	ko:K01933
pphi:ACF2G4_09525	ko:K11175
pphi:ACF2G4_09530	ko:K02036
pphi:ACF2G4_09535	ko:K02038
pphi:ACF2G4_09540	ko:K02037
pphi:ACF2G4_09545	ko:K00937
pphi:ACF2G4_09550	ko:K01524
pphi:ACF2G4_09555	ko:K16868
pphi:ACF2G4_09565	ko:K06213
pphi:ACF2G4_09580	ko:K01951
pphi:ACF2G4_09585	ko:K00088
pphi:ACF2G4_09590	ko:K03601
pphi:ACF2G4_09605	ko:K05358
pphi:ACF2G4_09615	ko:K03977
pphi:ACF2G4_09620	ko:K17713
pphi:ACF2G4_09630	ko:K01892
pphi:ACF2G4_09635	ko:K03526
pphi:ACF2G4_09640	ko:K15539
pphi:ACF2G4_09645	ko:K02656
pphi:ACF2G4_09650	ko:K06941
pphi:ACF2G4_09655	ko:K00940
pphi:ACF2G4_09660	ko:K05367
pphi:ACF2G4_09665	ko:K06894
pphi:ACF2G4_09670	ko:K01011
pphi:ACF2G4_09680	ko:K07751
pphi:ACF2G4_09685	ko:K04487
pphi:ACF2G4_09690	ko:K13643
pphi:ACF2G4_09695	ko:K15396
pphi:ACF2G4_09700	ko:K01092
pphi:ACF2G4_09710	ko:K08970
pphi:ACF2G4_09725	ko:K05820
pphi:ACF2G4_09730	ko:K00600
pphi:ACF2G4_09735	ko:K05916
pphi:ACF2G4_09740	ko:K04751
pphi:ACF2G4_09745	ko:K07715
pphi:ACF2G4_09755	ko:K07711
pphi:ACF2G4_09760	ko:K01952
pphi:ACF2G4_09765	ko:K18691
pphi:ACF2G4_09770	ko:K11991
pphi:ACF2G4_09775	ko:K18697
pphi:ACF2G4_09790	ko:K00997
pphi:ACF2G4_09795	ko:K03474
pphi:ACF2G4_09800	ko:K03584
pphi:ACF2G4_09805	ko:K03595
pphi:ACF2G4_09810	ko:K03685
pphi:ACF2G4_09815	ko:K03100
pphi:ACF2G4_09820	ko:K03596
pphi:ACF2G4_09825	ko:K03803
pphi:ACF2G4_09830	ko:K03598
pphi:ACF2G4_09835	ko:K03597
pphi:ACF2G4_09840	ko:K03088
pphi:ACF2G4_09845	ko:K00278
pphi:ACF2G4_09850	ko:K15460
pphi:ACF2G4_09855	ko:K05590
pphi:ACF2G4_09860	ko:K06866
pphi:ACF2G4_09865	ko:K03648
pphi:ACF2G4_09870	ko:K03687
pphi:ACF2G4_09875	ko:K00858
pphi:ACF2G4_09880	ko:K03631
pphi:ACF2G4_09885	ko:K06186
pphi:ACF2G4_09890	ko:K09801
pphi:ACF2G4_09900	ko:K03664
pphi:ACF2G4_09905	ko:K15035
pphi:ACF2G4_09910	ko:K07178
pphi:ACF2G4_09925	ko:K02035
pphi:ACF2G4_09930	ko:K02033
pphi:ACF2G4_09935	ko:K02034
pphi:ACF2G4_09940	ko:K02031
pphi:ACF2G4_09945	ko:K02032
pphi:ACF2G4_09950	ko:K03829
pphi:ACF2G4_09955	ko:K00657
pphi:ACF2G4_09965	ko:K00547
pphi:ACF2G4_09970	ko:K16235
pphi:ACF2G4_09985	ko:K06191
pphi:ACF2G4_09990	ko:K03647
pphi:ACF2G4_09995	ko:K00525
pphi:ACF2G4_10000	ko:K00526
pphi:ACF2G4_10005	ko:K02000
pphi:ACF2G4_10010	ko:K02001
pphi:ACF2G4_10015	ko:K02002
pphi:ACF2G4_10025	ko:K15974
pphi:ACF2G4_10030	ko:K03543
pphi:ACF2G4_10035	ko:K03446
pphi:ACF2G4_10040	ko:K03214
pphi:ACF2G4_10045	ko:K03672
pphi:ACF2G4_10050	ko:K05812
pphi:ACF2G4_10055	ko:K09181
pphi:ACF2G4_10060	ko:K00998
pphi:ACF2G4_10065	ko:K05811
pphi:ACF2G4_10070	ko:K03761
pphi:ACF2G4_10075	ko:K01985
pphi:ACF2G4_10080	ko:K01980
pphi:ACF2G4_10085	ko:K14218
pphi:ACF2G4_10090	ko:K14227
pphi:ACF2G4_10095	ko:K01977
pphi:ACF2G4_10100	ko:K03695
pphi:ACF2G4_10105	ko:K05810
pphi:ACF2G4_10110	ko:K06180
pphi:ACF2G4_10115	ko:K05807
pphi:ACF2G4_10120	ko:K05809
pphi:ACF2G4_10130	ko:K14170
pphi:ACF2G4_10135	ko:K14187
pphi:ACF2G4_10140	ko:K01626
pphi:ACF2G4_10150	ko:K02884
pphi:ACF2G4_10155	ko:K00554
pphi:ACF2G4_10160	ko:K02860
pphi:ACF2G4_10165	ko:K02959
pphi:ACF2G4_10170	ko:K03106
pphi:ACF2G4_10180	ko:K03699
pphi:ACF2G4_10185	ko:K07173
pphi:ACF2G4_10190	ko:K01919
pphi:ACF2G4_10205	ko:K14219
pphi:ACF2G4_10210	ko:K14219
pphi:ACF2G4_10215	ko:K14219
pphi:ACF2G4_10220	ko:K14219
pphi:ACF2G4_10225	ko:K14233
pphi:ACF2G4_10230	ko:K03563
pphi:ACF2G4_10235	ko:K01872
pphi:ACF2G4_10240	ko:K03565
pphi:ACF2G4_10245	ko:K03553
pphi:ACF2G4_10250	ko:K03743
pphi:ACF2G4_10255	ko:K00598
pphi:ACF2G4_10260	ko:K22397
pphi:ACF2G4_10265	ko:K06193
pphi:ACF2G4_10270	ko:K08305
pphi:ACF2G4_10275	ko:K03555
pphi:ACF2G4_10285	ko:K03087
pphi:ACF2G4_10290	ko:K06194
pphi:ACF2G4_10295	ko:K00573
pphi:ACF2G4_10300	ko:K03787
pphi:ACF2G4_10305	ko:K06176
pphi:ACF2G4_10310	ko:K01770
pphi:ACF2G4_10315	ko:K00991
pphi:ACF2G4_10320	ko:K05589
pphi:ACF2G4_10330	ko:K00860
pphi:ACF2G4_10335	ko:K00956
pphi:ACF2G4_10340	ko:K00957
pphi:ACF2G4_10345	ko:K02302
pphi:ACF2G4_10350	ko:K09612
pphi:ACF2G4_10360	ko:K00390
pphi:ACF2G4_10365	ko:K00381
pphi:ACF2G4_10370	ko:K00380
pphi:ACF2G4_10375	ko:K01737
pphi:ACF2G4_10380	ko:K01507
pphi:ACF2G4_10385	ko:K10026
pphi:ACF2G4_10395	ko:K01689
pphi:ACF2G4_10400	ko:K01937
pphi:ACF2G4_10405	ko:K04765
pphi:ACF2G4_10410	ko:K00951
pphi:ACF2G4_10415	ko:K03215
pphi:ACF2G4_10420	ko:K07678
pphi:ACF2G4_10425	ko:K00865
pphi:ACF2G4_10430	ko:K00042
pphi:ACF2G4_10435	ko:K01630
pphi:ACF2G4_10440	ko:K01706
pphi:ACF2G4_10445	ko:K13918
pphi:ACF2G4_10450	ko:K03535
pphi:ACF2G4_10455	ko:K01708
pphi:ACF2G4_10465	ko:K06175
pphi:ACF2G4_10475	ko:K15723
pphi:ACF2G4_10480	ko:K06879
pphi:ACF2G4_10485	ko:K06966
pphi:ACF2G4_10490	ko:K01146
pphi:ACF2G4_10495	ko:K06968
pphi:ACF2G4_10505	ko:K03566
pphi:ACF2G4_10515	ko:K01766
pphi:ACF2G4_10520	ko:K02426
pphi:ACF2G4_10525	ko:K22132
pphi:ACF2G4_10530	ko:K08304
pphi:ACF2G4_10535	ko:K14230
pphi:ACF2G4_10540	ko:K14230
pphi:ACF2G4_10545	ko:K14230
pphi:ACF2G4_10550	ko:K01448
pphi:ACF2G4_10555	ko:K14682
pphi:ACF2G4_10560	ko:K03581
pphi:ACF2G4_10565	ko:K03582
pphi:ACF2G4_10570	ko:K01407
pphi:ACF2G4_10575	ko:K03583
pphi:ACF2G4_10580	ko:K02681
pphi:ACF2G4_10590	ko:K02680
pphi:ACF2G4_10595	ko:K02679
pphi:ACF2G4_10600	ko:K00560
pphi:ACF2G4_10605	ko:K13292
pphi:ACF2G4_10610	ko:K08484
pphi:ACF2G4_10615	ko:K08311
pphi:ACF2G4_10620	ko:K03573
pphi:ACF2G4_10645	ko:K13637
pphi:ACF2G4_10650	ko:K02760
pphi:ACF2G4_10655	ko:K01223
pphi:ACF2G4_10660	ko:K02761
pphi:ACF2G4_10665	ko:K02759
pphi:ACF2G4_10670	ko:K01586
pphi:ACF2G4_10680	ko:K19577
pphi:ACF2G4_10700	ko:K04567
pphi:ACF2G4_10705	ko:K02836
pphi:ACF2G4_10710	ko:K07462
pphi:ACF2G4_10715	ko:K03981
pphi:ACF2G4_10720	ko:K04763
pphi:ACF2G4_10725	ko:K03840
pphi:ACF2G4_10730	ko:K19168
pphi:ACF2G4_10735	ko:K09159
pphi:ACF2G4_10740	ko:K06980
pphi:ACF2G4_10750	ko:K23245
pphi:ACF2G4_10755	ko:K23248
pphi:ACF2G4_10760	ko:K01803
pphi:ACF2G4_10765	ko:K20902
pphi:ACF2G4_10775	ko:K01808
pphi:ACF2G4_10780	ko:K00616
pphi:ACF2G4_10785	ko:K11068
pphi:ACF2G4_10795	ko:K01223
pphi:ACF2G4_10805	ko:K00281
pphi:ACF2G4_10810	ko:K02437
pphi:ACF2G4_10815	ko:K00605
pphi:ACF2G4_10820	ko:K18800
pphi:ACF2G4_10825	ko:K03185
pphi:ACF2G4_10830	ko:K01262
pphi:ACF2G4_10835	ko:K09895
pphi:ACF2G4_10840	ko:K09888
pphi:ACF2G4_10845	ko:K28358
pphi:ACF2G4_10850	ko:K01934
pphi:ACF2G4_10855	ko:K00058
pphi:ACF2G4_10860	ko:K01807
pphi:ACF2G4_10865	ko:K05596
pphi:ACF2G4_10870	ko:K09807
pphi:ACF2G4_10875	ko:K06895
pphi:ACF2G4_10880	ko:K03442
pphi:ACF2G4_10885	ko:K01624
pphi:ACF2G4_10890	ko:K00927
pphi:ACF2G4_10895	ko:K03472
pphi:ACF2G4_10900	ko:K00615
pphi:ACF2G4_10905	ko:K07387
pphi:ACF2G4_10915	ko:K00980
pphi:ACF2G4_10920	ko:K01480
pphi:ACF2G4_10925	ko:K01585
pphi:ACF2G4_10930	ko:K00789
pphi:ACF2G4_10935	ko:K08137
pphi:ACF2G4_10940	ko:K02742
pphi:ACF2G4_10945	ko:K01150
pphi:ACF2G4_10950	ko:K09761
pphi:ACF2G4_10955	ko:K01920
pphi:ACF2G4_10960	ko:K07735
pphi:ACF2G4_10965	ko:K07447
pphi:ACF2G4_10970	ko:K02669
pphi:ACF2G4_10975	ko:K06997
pphi:ACF2G4_10980	ko:K02221
pphi:ACF2G4_10985	ko:K01519
pphi:ACF2G4_11000	ko:K09923
pphi:ACF2G4_11005	ko:K03439
pphi:ACF2G4_11010	ko:K03575
pphi:ACF2G4_11020	ko:K08306
pphi:ACF2G4_11025	ko:K01581
pphi:ACF2G4_11045	ko:K02030
pphi:ACF2G4_11050	ko:K02029
pphi:ACF2G4_11055	ko:K02029
pphi:ACF2G4_11060	ko:K02028
pphi:ACF2G4_11070	ko:K19745
pphi:ACF2G4_11080	ko:K10834
pphi:ACF2G4_11085	ko:K25133
pphi:ACF2G4_11090	ko:K25132
pphi:ACF2G4_11095	ko:K07225
pphi:ACF2G4_11100	ko:K16087
pphi:ACF2G4_11105	ko:K07401
pphi:ACF2G4_11115	ko:K07229
pphi:ACF2G4_11125	ko:K05804
pphi:ACF2G4_11135	ko:K00426
pphi:ACF2G4_11140	ko:K00425
pphi:ACF2G4_11155	ko:K19267
pphi:ACF2G4_11160	ko:K01194
pphi:ACF2G4_11165	ko:K15553
pphi:ACF2G4_11180	ko:K06884
pphi:ACF2G4_11190	ko:K09932
pphi:ACF2G4_11205	ko:K11903
pphi:ACF2G4_11210	ko:K14231
pphi:ACF2G4_11215	ko:K03406
pphi:ACF2G4_11220	ko:K05515
pphi:ACF2G4_11225	ko:K03784
pphi:ACF2G4_11230	ko:K01839
pphi:ACF2G4_11235	ko:K00758
pphi:ACF2G4_11240	ko:K01619
pphi:ACF2G4_11245	ko:K03424
pphi:ACF2G4_11260	ko:K04065
pphi:ACF2G4_11265	ko:K02837
pphi:ACF2G4_11270	ko:K14665
pphi:ACF2G4_11285	ko:K02217
pphi:ACF2G4_11290	ko:K02429
pphi:ACF2G4_11295	ko:K29028
pphi:ACF2G4_11300	ko:K18333
pphi:ACF2G4_11305	ko:K07046
pphi:ACF2G4_11310	ko:K18334
pphi:ACF2G4_11320	ko:K01187
pphi:ACF2G4_11325	ko:K08191
pphi:ACF2G4_11340	ko:K07690
pphi:ACF2G4_11345	ko:K07395
pphi:ACF2G4_11385	ko:K21023
pphi:ACF2G4_11395	ko:K27078
pphi:ACF2G4_11400	ko:K27078
pphi:ACF2G4_11405	ko:K07346
pphi:ACF2G4_11410	ko:K07347
pphi:ACF2G4_11415	ko:K27078
pphi:ACF2G4_11425	ko:K03559
pphi:ACF2G4_11430	ko:K03561
pphi:ACF2G4_11435	ko:K11688
pphi:ACF2G4_11440	ko:K11689
pphi:ACF2G4_11445	ko:K11690
pphi:ACF2G4_11450	ko:K01760
pphi:ACF2G4_11465	ko:K06221
pphi:ACF2G4_11470	ko:K04753
pphi:ACF2G4_11475	ko:K00655
pphi:ACF2G4_11480	ko:K02621
pphi:ACF2G4_11490	ko:K02768
pphi:ACF2G4_11495	ko:K02769
pphi:ACF2G4_11500	ko:K02770
pphi:ACF2G4_11505	ko:K01624
pphi:ACF2G4_11510	ko:K01624
pphi:ACF2G4_11515	ko:K01713
pphi:ACF2G4_11520	ko:K03923
pphi:ACF2G4_11535	ko:K02622
pphi:ACF2G4_11540	ko:K07000
pphi:ACF2G4_11545	ko:K03651
pphi:ACF2G4_11550	ko:K09920
pphi:ACF2G4_11555	ko:K01515
pphi:ACF2G4_11560	ko:K12340
pphi:ACF2G4_11575	ko:K15777
pphi:ACF2G4_11580	ko:K07238
pphi:ACF2G4_11590	ko:K02858
pphi:ACF2G4_11595	ko:K09806
pphi:ACF2G4_11600	ko:K03272
pphi:ACF2G4_11605	ko:K00982
pphi:ACF2G4_11610	ko:K18446
pphi:ACF2G4_11615	ko:K07184
pphi:ACF2G4_11620	ko:K00974
pphi:ACF2G4_11625	ko:K06153
pphi:ACF2G4_11630	ko:K01633
pphi:ACF2G4_11635	ko:K08591
pphi:ACF2G4_11640	ko:K25706
pphi:ACF2G4_11645	ko:K02970
pphi:ACF2G4_11650	ko:K02316
pphi:ACF2G4_11655	ko:K03086
pphi:ACF2G4_11660	ko:K03649
pphi:ACF2G4_11665	ko:K16137
pphi:ACF2G4_11670	ko:K07124
pphi:ACF2G4_11675	ko:K14230
pphi:ACF2G4_11680	ko:K01921
pphi:ACF2G4_11695	ko:K01673
pphi:ACF2G4_11705	ko:K05810
pphi:ACF2G4_11710	ko:K07687
pphi:ACF2G4_11715	ko:K07679
pphi:ACF2G4_11720	ko:K07690
pphi:ACF2G4_11725	ko:K00219
pphi:ACF2G4_11730	ko:K11391
pphi:ACF2G4_11735	ko:K07043
pphi:ACF2G4_11740	ko:K03281
pphi:ACF2G4_11755	ko:K07862
pphi:ACF2G4_11760	ko:K01685
pphi:ACF2G4_11765	ko:K00041
pphi:ACF2G4_11770	ko:K01812
pphi:ACF2G4_11775	ko:K08191
pphi:ACF2G4_11780	ko:K19775
pphi:ACF2G4_11790	ko:K25864
pphi:ACF2G4_11815	ko:K15977
pphi:ACF2G4_11820	ko:K07393
pphi:ACF2G4_11835	ko:K07056
pphi:ACF2G4_11840	ko:K07121
pphi:ACF2G4_11845	ko:K07460
pphi:ACF2G4_11850	ko:K12961
pphi:ACF2G4_11855	ko:K28369
pphi:ACF2G4_11880	ko:K01042
pphi:ACF2G4_11885	ko:K01465
pphi:ACF2G4_11915	ko:K15536
pphi:ACF2G4_11920	ko:K03592
pphi:ACF2G4_11925	ko:K09889
pphi:ACF2G4_11930	ko:K02558
pphi:ACF2G4_11935	ko:K03841
pphi:ACF2G4_11940	ko:K05874
pphi:ACF2G4_11955	ko:K01507
pphi:ACF2G4_11965	ko:K09800
pphi:ACF2G4_11970	ko:K07278
pphi:ACF2G4_11975	ko:K03699
pphi:ACF2G4_11985	ko:K07109
pphi:ACF2G4_11990	ko:K01082
pphi:ACF2G4_11995	ko:K01119
pphi:ACF2G4_12000	ko:K03773
pphi:ACF2G4_12010	ko:K07269
pphi:ACF2G4_12015	ko:K02939
pphi:ACF2G4_12020	ko:K02963
pphi:ACF2G4_12025	ko:K02686
pphi:ACF2G4_12030	ko:K02990
pphi:ACF2G4_12040	ko:K06889
pphi:ACF2G4_12045	ko:K03406
pphi:ACF2G4_12055	ko:K09456
pphi:ACF2G4_12060	ko:K03218
pphi:ACF2G4_12065	ko:K12573
pphi:ACF2G4_12070	ko:K13771
pphi:ACF2G4_12075	ko:K01939
pphi:ACF2G4_12080	ko:K09937
pphi:ACF2G4_12085	ko:K04087
pphi:ACF2G4_12090	ko:K04088
pphi:ACF2G4_12095	ko:K03665
pphi:ACF2G4_12100	ko:K03666
pphi:ACF2G4_12105	ko:K00791
pphi:ACF2G4_12110	ko:K03572
pphi:ACF2G4_12115	ko:K01448
pphi:ACF2G4_12120	ko:K06925
pphi:ACF2G4_12125	ko:K23997
pphi:ACF2G4_12130	ko:K18979
pphi:ACF2G4_12135	ko:K14225
pphi:ACF2G4_12140	ko:K14225
pphi:ACF2G4_12145	ko:K14225
pphi:ACF2G4_12150	ko:K13288
pphi:ACF2G4_12155	ko:K06949
pphi:ACF2G4_12160	ko:K01613
pphi:ACF2G4_12165	ko:K22051
pphi:ACF2G4_12170	ko:K00024
pphi:ACF2G4_12175	ko:K03402
pphi:ACF2G4_12195	ko:K03623
pphi:ACF2G4_12200	ko:K00135
pphi:ACF2G4_12205	ko:K03468
pphi:ACF2G4_12210	ko:K15548
pphi:ACF2G4_12215	ko:K21695
pphi:ACF2G4_12220	ko:K21698
pphi:ACF2G4_12225	ko:K03568
pphi:ACF2G4_12235	ko:K08301
pphi:ACF2G4_12240	ko:K06287
pphi:ACF2G4_12245	ko:K03571
pphi:ACF2G4_12250	ko:K03570
pphi:ACF2G4_12255	ko:K03569
pphi:ACF2G4_12260	ko:K18765
pphi:ACF2G4_12270	ko:K07147
pphi:ACF2G4_12275	ko:K17247
pphi:ACF2G4_12280	ko:K03786
pphi:ACF2G4_12285	ko:K02160
pphi:ACF2G4_12290	ko:K01961
pphi:ACF2G4_12300	ko:K14392
pphi:ACF2G4_12305	ko:K02687
pphi:ACF2G4_12315	ko:K05540
pphi:ACF2G4_12320	ko:K03557
pphi:ACF2G4_12325	ko:K09969
pphi:ACF2G4_12330	ko:K09970
pphi:ACF2G4_12335	ko:K09971
pphi:ACF2G4_12340	ko:K09972
pphi:ACF2G4_12345	ko:K01985
pphi:ACF2G4_12350	ko:K14234
pphi:ACF2G4_12355	ko:K01985
pphi:ACF2G4_12360	ko:K01980
pphi:ACF2G4_12365	ko:K14224
pphi:ACF2G4_12370	ko:K01977
pphi:ACF2G4_12385	ko:K00014
pphi:ACF2G4_12390	ko:K07566
pphi:ACF2G4_12395	ko:K07479
pphi:ACF2G4_12400	ko:K03747
pphi:ACF2G4_12405	ko:K04096
pphi:ACF2G4_12410	ko:K01462
pphi:ACF2G4_12415	ko:K00604
pphi:ACF2G4_12420	ko:K03500
pphi:ACF2G4_12425	ko:K03499
pphi:ACF2G4_12430	ko:K03282
pphi:ACF2G4_12435	ko:K09890
pphi:ACF2G4_12440	ko:K13638
pphi:ACF2G4_12450	ko:K02879
pphi:ACF2G4_12455	ko:K03040
pphi:ACF2G4_12460	ko:K02986
pphi:ACF2G4_12465	ko:K02948
pphi:ACF2G4_12470	ko:K02952
pphi:ACF2G4_12475	ko:K02919
pphi:ACF2G4_12480	ko:K03076
pphi:ACF2G4_12485	ko:K02876
pphi:ACF2G4_12490	ko:K02907
pphi:ACF2G4_12495	ko:K02988
pphi:ACF2G4_12500	ko:K02881
pphi:ACF2G4_12505	ko:K02933
pphi:ACF2G4_12510	ko:K02994
pphi:ACF2G4_12515	ko:K02954
pphi:ACF2G4_12520	ko:K02931
pphi:ACF2G4_12525	ko:K02895
pphi:ACF2G4_12530	ko:K02874
pphi:ACF2G4_12535	ko:K02961
pphi:ACF2G4_12540	ko:K02904
pphi:ACF2G4_12545	ko:K02878
pphi:ACF2G4_12550	ko:K02982
pphi:ACF2G4_12555	ko:K02890
pphi:ACF2G4_12560	ko:K02965
pphi:ACF2G4_12565	ko:K02886
pphi:ACF2G4_12570	ko:K02892
pphi:ACF2G4_12575	ko:K02926
pphi:ACF2G4_12580	ko:K02906
pphi:ACF2G4_12585	ko:K02946
pphi:ACF2G4_12590	ko:K03594
pphi:ACF2G4_12595	ko:K02192
pphi:ACF2G4_12600	ko:K02358
pphi:ACF2G4_12605	ko:K02355
pphi:ACF2G4_12610	ko:K02992
pphi:ACF2G4_12615	ko:K02950
pphi:ACF2G4_12620	ko:K07237
pphi:ACF2G4_12625	ko:K07236
pphi:ACF2G4_12630	ko:K07235
pphi:ACF2G4_12640	ko:K03772
pphi:ACF2G4_12645	ko:K03745
pphi:ACF2G4_12650	ko:K03775
pphi:ACF2G4_12655	ko:K07070
pphi:ACF2G4_12660	ko:K11747
pphi:ACF2G4_12665	ko:K11748
pphi:ACF2G4_12670	ko:K06158
pphi:ACF2G4_12675	ko:K03119
pphi:ACF2G4_12680	ko:K15552
pphi:ACF2G4_12685	ko:K10831
pphi:ACF2G4_12690	ko:K15551
pphi:ACF2G4_12695	ko:K05499
pphi:ACF2G4_12705	ko:K07019
pphi:ACF2G4_12710	ko:K09898
pphi:ACF2G4_12715	ko:K28462
pphi:ACF2G4_12720	ko:K07397
pphi:ACF2G4_12725	ko:K10914
pphi:ACF2G4_12735	ko:K00821
pphi:ACF2G4_12740	ko:K01664
pphi:ACF2G4_12745	ko:K04095
pphi:ACF2G4_12755	ko:K03767
pphi:ACF2G4_12760	ko:K06141
pphi:ACF2G4_12765	ko:K01485
pphi:ACF2G4_12770	ko:K00362
pphi:ACF2G4_12775	ko:K00363
pphi:ACF2G4_12780	ko:K02598
pphi:ACF2G4_12785	ko:K02302
pphi:ACF2G4_12790	ko:K01867
pphi:ACF2G4_12795	ko:K01091
pphi:ACF2G4_12800	ko:K01783
pphi:ACF2G4_12805	ko:K06223
pphi:ACF2G4_12810	ko:K03112
pphi:ACF2G4_12815	ko:K01735
pphi:ACF2G4_12820	ko:K00891
pphi:ACF2G4_12825	ko:K02507
pphi:ACF2G4_12830	ko:K12291
pphi:ACF2G4_12840	ko:K12289
pphi:ACF2G4_12845	ko:K12288
pphi:ACF2G4_12850	ko:K05366
pphi:ACF2G4_12855	ko:K08312
pphi:ACF2G4_12865	ko:K20881
pphi:ACF2G4_12870	ko:K04762
pphi:ACF2G4_12875	ko:K04083
pphi:ACF2G4_12880	ko:K01610
pphi:ACF2G4_12885	ko:K07638
pphi:ACF2G4_12890	ko:K07659
pphi:ACF2G4_12900	ko:K04760
pphi:ACF2G4_12905	ko:K06959
pphi:ACF2G4_12910	ko:K22597
pphi:ACF2G4_12920	ko:K02170
pphi:ACF2G4_12930	ko:K07400
pphi:ACF2G4_12935	ko:K00705
pphi:ACF2G4_12940	ko:K02444
pphi:ACF2G4_12945	ko:K02441
pphi:ACF2G4_12950	ko:K02439
pphi:ACF2G4_12955	ko:K00111
pphi:ACF2G4_12960	ko:K00688
pphi:ACF2G4_12965	ko:K00703
pphi:ACF2G4_12970	ko:K00975
pphi:ACF2G4_12975	ko:K02438
pphi:ACF2G4_12980	ko:K00700
pphi:ACF2G4_12985	ko:K00133
pphi:ACF2G4_13000	ko:K06156
pphi:ACF2G4_13005	ko:K00851
pphi:ACF2G4_13010	ko:K06145
pphi:ACF2G4_13015	ko:K06911
pphi:ACF2G4_13020	ko:K00681
pphi:ACF2G4_13030	ko:K01126
pphi:ACF2G4_13035	ko:K05816
pphi:ACF2G4_13040	ko:K05815
pphi:ACF2G4_13045	ko:K05814
pphi:ACF2G4_13050	ko:K05813
pphi:ACF2G4_13055	ko:K01996
pphi:ACF2G4_13060	ko:K01995
pphi:ACF2G4_13065	ko:K01998
pphi:ACF2G4_13070	ko:K01997
pphi:ACF2G4_13075	ko:K01999
pphi:ACF2G4_13085	ko:K03089
pphi:ACF2G4_13090	ko:K09811
pphi:ACF2G4_13095	ko:K09812
pphi:ACF2G4_13100	ko:K03110
pphi:ACF2G4_13105	ko:K08316
pphi:ACF2G4_13110	ko:K08993
pphi:ACF2G4_13140	ko:K01534
pphi:ACF2G4_13145	ko:K04085
pphi:ACF2G4_13150	ko:K09125
pphi:ACF2G4_13155	ko:K27311
pphi:ACF2G4_13160	ko:K03338
pphi:ACF2G4_13165	ko:K03336
pphi:ACF2G4_13170	ko:K00010
pphi:ACF2G4_13175	ko:K03335
pphi:ACF2G4_13185	ko:K03337
pphi:ACF2G4_13190	ko:K00140
pphi:ACF2G4_13195	ko:K06606
pphi:ACF2G4_13215	ko:K01686
pphi:ACF2G4_13220	ko:K15553
pphi:ACF2G4_13230	ko:K26148
pphi:ACF2G4_13245	ko:K03762
pphi:ACF2G4_13250	ko:K01698
pphi:ACF2G4_13270	ko:K09765
pphi:ACF2G4_13275	ko:K08137
pphi:ACF2G4_13300	ko:K06182
pphi:ACF2G4_13310	ko:K16322
pphi:ACF2G4_13315	ko:K06144
pphi:ACF2G4_13320	ko:K06149
pphi:ACF2G4_13325	ko:K15984
pphi:ACF2G4_13330	ko:K01414
pphi:ACF2G4_13335	ko:K07115
pphi:ACF2G4_13340	ko:K07052
pphi:ACF2G4_13345	ko:K00784
pphi:ACF2G4_13350	ko:K00383
pphi:ACF2G4_13370	ko:K24160
pphi:ACF2G4_13390	ko:K07646
pphi:ACF2G4_13395	ko:K01548
pphi:ACF2G4_13400	ko:K01547
pphi:ACF2G4_13405	ko:K01546
pphi:ACF2G4_13410	ko:K01545
pphi:ACF2G4_13415	ko:K25135
pphi:ACF2G4_13420	ko:K03535
pphi:ACF2G4_13425	ko:K17213
pphi:ACF2G4_13430	ko:K03825
pphi:ACF2G4_13435	ko:K18893
pphi:ACF2G4_13440	ko:K09919
pphi:ACF2G4_13445	ko:K07393
pphi:ACF2G4_13450	ko:K06999
pphi:ACF2G4_13460	ko:K06199
pphi:ACF2G4_13465	ko:K07644
pphi:ACF2G4_13470	ko:K07665
pphi:ACF2G4_13485	ko:K23007
pphi:ACF2G4_13490	ko:K23015
pphi:ACF2G4_13495	ko:K23016
pphi:ACF2G4_13515	ko:K01273
pphi:ACF2G4_13520	ko:K02035
pphi:ACF2G4_13525	ko:K02033
pphi:ACF2G4_13530	ko:K02034
pphi:ACF2G4_13535	ko:K02031
pphi:ACF2G4_13540	ko:K02032
pphi:ACF2G4_13555	ko:K16203
pphi:ACF2G4_13565	ko:K13891
pphi:ACF2G4_13570	ko:K13890
pphi:ACF2G4_13575	ko:K13889
pphi:ACF2G4_13580	ko:K13892
pphi:ACF2G4_13585	ko:K19802
pphi:ACF2G4_13590	ko:K26272
pphi:ACF2G4_13600	ko:K23242
pphi:ACF2G4_13610	ko:K00116
pphi:ACF2G4_13615	ko:K01621
pphi:ACF2G4_13630	ko:K00799
pphi:ACF2G4_13650	ko:K07058
pphi:ACF2G4_13660	ko:K00053
pphi:ACF2G4_13665	ko:K02521
pphi:ACF2G4_13670	ko:K01754
pphi:ACF2G4_13675	ko:K01687
pphi:ACF2G4_13680	ko:K00826
pphi:ACF2G4_13685	ko:K11258
pphi:ACF2G4_13690	ko:K01652
pphi:ACF2G4_13700	ko:K07391
pphi:ACF2G4_13705	ko:K09897
pphi:ACF2G4_13710	ko:K23773
pphi:ACF2G4_13715	ko:K14235
pphi:ACF2G4_13720	ko:K14221
