mej:Q7A_03125	ko:K05937
mej:Q7A_56	ko:K01735
mej:Q7A_562	ko:K00615
mej:Q7A_563	ko:K00134
mej:Q7A_564	ko:K00927
mej:Q7A_566	ko:K01624
mej:Q7A_567	ko:K06199
mej:Q7A_568	ko:K09137
mej:Q7A_569	ko:K01875
mej:Q7A_57	ko:K00891
mej:Q7A_571	ko:K01867
mej:Q7A_572	ko:K06178
mej:Q7A_576	ko:K21677
mej:Q7A_577	ko:K02291
mej:Q7A_579	ko:K02523
mej:Q7A_580	ko:K02888
mej:Q7A_581	ko:K02899
mej:Q7A_582	ko:K03979
mej:Q7A_583	ko:K00931
mej:Q7A_584	ko:K02968
mej:Q7A_585	ko:K01142
mej:Q7A_587	ko:K03654
mej:Q7A_589	ko:K06995
mej:Q7A_59	ko:K02666
mej:Q7A_594	ko:K02346
mej:Q7A_596	ko:K08218
mej:Q7A_599	ko:K06966
mej:Q7A_6	ko:K03641
mej:Q7A_60	ko:K02665
mej:Q7A_600	ko:K03111
mej:Q7A_602	ko:K03701
mej:Q7A_604	ko:K03832
mej:Q7A_605	ko:K03734
mej:Q7A_606	ko:K01920
mej:Q7A_607	ko:K01878
mej:Q7A_608	ko:K01879
mej:Q7A_609	ko:K03273
mej:Q7A_61	ko:K02664
mej:Q7A_610	ko:K00655
mej:Q7A_611	ko:K21025
mej:Q7A_612	ko:K03799
mej:Q7A_614	ko:K10714
mej:Q7A_615	ko:K06984
mej:Q7A_616	ko:K00300
mej:Q7A_619	ko:K17226
mej:Q7A_62	ko:K02663
mej:Q7A_621	ko:K01885
mej:Q7A_622	ko:K23995
mej:Q7A_628	ko:K03600
mej:Q7A_629	ko:K03599
mej:Q7A_63	ko:K02662
mej:Q7A_630	ko:K00413
mej:Q7A_631	ko:K00412
mej:Q7A_632	ko:K00411
mej:Q7A_637	ko:K01876
mej:Q7A_638	ko:K03517
mej:Q7A_64	ko:K05366
mej:Q7A_640	ko:K03574
mej:Q7A_641	ko:K09862
mej:Q7A_642	ko:K18778
mej:Q7A_643	ko:K00859
mej:Q7A_644	ko:K02654
mej:Q7A_645	ko:K02653
mej:Q7A_646	ko:K02652
mej:Q7A_648	ko:K01586
mej:Q7A_649	ko:K01778
mej:Q7A_650	ko:K09921
mej:Q7A_651	ko:K03733
mej:Q7A_652	ko:K07301
mej:Q7A_653	ko:K07486
mej:Q7A_654	ko:K01669
mej:Q7A_655	ko:K06876
mej:Q7A_657	ko:K02342
mej:Q7A_659	ko:K13288
mej:Q7A_66	ko:K07234
mej:Q7A_660	ko:K06013
mej:Q7A_662	ko:K13590
mej:Q7A_664	ko:K06149
mej:Q7A_665	ko:K00384
mej:Q7A_666	ko:K03466
mej:Q7A_667	ko:K03634
mej:Q7A_668	ko:K07478
mej:Q7A_669	ko:K15984
mej:Q7A_67	ko:K13771
mej:Q7A_672	ko:K02065
mej:Q7A_673	ko:K02066
mej:Q7A_674	ko:K02067
mej:Q7A_675	ko:K07323
mej:Q7A_676	ko:K07122
mej:Q7A_678	ko:K00790
mej:Q7A_679	ko:K00765
mej:Q7A_68	ko:K07322
mej:Q7A_680	ko:K00013
mej:Q7A_681	ko:K00817
mej:Q7A_683	ko:K07090
mej:Q7A_684	ko:K00762
mej:Q7A_686	ko:K00641
mej:Q7A_687	ko:K02221
mej:Q7A_688	ko:K00286
mej:Q7A_689	ko:K06997
mej:Q7A_690	ko:K02669
mej:Q7A_691	ko:K02670
mej:Q7A_692	ko:K03286
mej:Q7A_694	ko:K04065
mej:Q7A_697	ko:K07154
mej:Q7A_698	ko:K15773
mej:Q7A_7	ko:K03646
mej:Q7A_705	ko:K19002
mej:Q7A_708	ko:K00901
mej:Q7A_71	ko:K02909
mej:Q7A_710	ko:K06153
mej:Q7A_716	ko:K07483
mej:Q7A_717	ko:K07484
mej:Q7A_718	ko:K07484
mej:Q7A_719	ko:K07154
mej:Q7A_720	ko:K15773
mej:Q7A_73	ko:K03498
mej:Q7A_733	ko:K14059
mej:Q7A_734	ko:K01153
mej:Q7A_736	ko:K03427
mej:Q7A_737	ko:K01154
mej:Q7A_74	ko:K03820
mej:Q7A_740	ko:K14219
mej:Q7A_741	ko:K00688
mej:Q7A_742	ko:K03978
mej:Q7A_744	ko:K07399
mej:Q7A_746	ko:K03673
mej:Q7A_747	ko:K18691
mej:Q7A_748	ko:K11991
mej:Q7A_749	ko:K02527
mej:Q7A_75	ko:K06189
mej:Q7A_750	ko:K02517
mej:Q7A_751	ko:K12976
mej:Q7A_752	ko:K02996
mej:Q7A_753	ko:K02871
mej:Q7A_754	ko:K06153
mej:Q7A_757	ko:K28519
mej:Q7A_758	ko:K09790
mej:Q7A_76	ko:K07042
mej:Q7A_760	ko:K14540
mej:Q7A_761	ko:K07285
mej:Q7A_766	ko:K09717
mej:Q7A_767	ko:K00033
mej:Q7A_77	ko:K06217
mej:Q7A_770	ko:K01512
mej:Q7A_779	ko:K01951
mej:Q7A_78	ko:K06168
mej:Q7A_780	ko:K00088
mej:Q7A_781	ko:K03601
mej:Q7A_784	ko:K06861
mej:Q7A_785	ko:K09774
mej:Q7A_786	ko:K11719
mej:Q7A_787	ko:K03270
mej:Q7A_788	ko:K06041
mej:Q7A_789	ko:K07301
mej:Q7A_790	ko:K04754
mej:Q7A_791	ko:K27597
mej:Q7A_793	ko:K01414
mej:Q7A_797	ko:K19158
mej:Q7A_798	ko:K19159
mej:Q7A_8	ko:K03560
mej:Q7A_800	ko:K03182
mej:Q7A_801	ko:K07136
mej:Q7A_803	ko:K00126
mej:Q7A_804	ko:K02379
mej:Q7A_805	ko:K00123
mej:Q7A_806	ko:K00124
mej:Q7A_807	ko:K00127
mej:Q7A_809	ko:K03635
mej:Q7A_810	ko:K03636
mej:Q7A_811	ko:K03637
mej:Q7A_812	ko:K07221
mej:Q7A_813	ko:K07221
mej:Q7A_814	ko:K05772
mej:Q7A_816	ko:K25152
mej:Q7A_817	ko:K25151
mej:Q7A_818	ko:K25153
mej:Q7A_820	ko:K03415
mej:Q7A_821	ko:K02386
mej:Q7A_822	ko:K02398
mej:Q7A_823	ko:K02399
mej:Q7A_824	ko:K01772
mej:Q7A_825	ko:K07071
mej:Q7A_828	ko:K13816
mej:Q7A_829	ko:K10715
mej:Q7A_83	ko:K09136
mej:Q7A_830	ko:K13815
mej:Q7A_834	ko:K01687
mej:Q7A_835	ko:K10255
mej:Q7A_836	ko:K14219
mej:Q7A_840	ko:K12132
mej:Q7A_842	ko:K20074
mej:Q7A_852	ko:K02230
mej:Q7A_853	ko:K16089
mej:Q7A_856	ko:K04085
mej:Q7A_857	ko:K01423
mej:Q7A_858	ko:K17226
mej:Q7A_859	ko:K17227
mej:Q7A_861	ko:K07689
mej:Q7A_862	ko:K07675
mej:Q7A_863	ko:K07689
mej:Q7A_864	ko:K23995
mej:Q7A_865	ko:K06136
mej:Q7A_866	ko:K06137
mej:Q7A_867	ko:K06138
mej:Q7A_868	ko:K06139
mej:Q7A_869	ko:K01990
mej:Q7A_870	ko:K01992
mej:Q7A_871	ko:K00573
mej:Q7A_873	ko:K12340
mej:Q7A_875	ko:K06938
mej:Q7A_877	ko:K01141
mej:Q7A_878	ko:K01845
mej:Q7A_879	ko:K07675
mej:Q7A_880	ko:K07689
mej:Q7A_882	ko:K03561
mej:Q7A_883	ko:K03561
mej:Q7A_884	ko:K03559
mej:Q7A_885	ko:K03832
mej:Q7A_887	ko:K01628
mej:Q7A_889	ko:K14155
mej:Q7A_892	ko:K02622
mej:Q7A_893	ko:K02621
mej:Q7A_898	ko:K00123
mej:Q7A_899	ko:K00124
mej:Q7A_9	ko:K03562
mej:Q7A_901	ko:K00127
mej:Q7A_902	ko:K22515
mej:Q7A_903	ko:K00123
mej:Q7A_904	ko:K03787
mej:Q7A_905	ko:K00573
mej:Q7A_909	ko:K02836
mej:Q7A_910	ko:K04567
mej:Q7A_919	ko:K03671
mej:Q7A_921	ko:K07726
mej:Q7A_922	ko:K26441
mej:Q7A_923	ko:K03671
mej:Q7A_924	ko:K19158
mej:Q7A_925	ko:K19159
mej:Q7A_928	ko:K02014
mej:Q7A_929	ko:K07506
mej:Q7A_94	ko:K02040
mej:Q7A_941	ko:K00573
mej:Q7A_942	ko:K07178
mej:Q7A_945	ko:K07182
mej:Q7A_946	ko:K02342
mej:Q7A_947	ko:K03451
mej:Q7A_949	ko:K11932
mej:Q7A_95	ko:K07058
mej:Q7A_951	ko:K21679
mej:Q7A_952	ko:K09760
mej:Q7A_953	ko:K22292
mej:Q7A_954	ko:K00568
mej:Q7A_955	ko:K12960
mej:Q7A_956	ko:K08963
mej:Q7A_959	ko:K03811
mej:Q7A_961	ko:K02014
mej:Q7A_963	ko:K13634
mej:Q7A_965	ko:K07090
mej:Q7A_966	ko:K00390
mej:Q7A_967	ko:K00957
mej:Q7A_968	ko:K00956
mej:Q7A_97	ko:K00024
mej:Q7A_974	ko:K00381
mej:Q7A_976	ko:K01525
mej:Q7A_977	ko:K00794
mej:Q7A_978	ko:K03625
mej:Q7A_979	ko:K00946
mej:Q7A_980	ko:K01095
mej:Q7A_981	ko:K00856
mej:Q7A_982	ko:K03684
mej:Q7A_985	ko:K03638
mej:Q7A_987	ko:K03218
mej:Q7A_988	ko:K02990
mej:Q7A_989	ko:K02963
mej:Q7A_991	ko:K02939
mej:Q7A_992	ko:K02314
mej:Q7A_993	ko:K01775
mej:Q7A_994	ko:K04485
mej:Q7A_996	ko:K08973
mej:Q7A_997	ko:K28369
mej:Q7A_998	ko:K07460
mej:Q7A_999	ko:K07121
