vic:SNR28_00015	ko:K19159
vic:SNR28_13930	ko:K07285
vic:SNR28_13940	ko:K01897
vic:SNR28_13945	ko:K03684
vic:SNR28_13950	ko:K03608
vic:SNR28_13955	ko:K03609
vic:SNR28_13960	ko:K03610
vic:SNR28_13965	ko:K09902
vic:SNR28_13970	ko:K08305
vic:SNR28_13980	ko:K01491
vic:SNR28_13985	ko:K14219
vic:SNR28_14035	ko:K03406
vic:SNR28_14040	ko:K00027
vic:SNR28_14045	ko:K14445
vic:SNR28_14055	ko:K03319
vic:SNR28_14060	ko:K00244
vic:SNR28_14065	ko:K00245
vic:SNR28_14070	ko:K00246
vic:SNR28_14075	ko:K00247
vic:SNR28_14090	ko:K01857
vic:SNR28_14105	ko:K07793
vic:SNR28_14125	ko:K11741
vic:SNR28_14150	ko:K08997
vic:SNR28_14155	ko:K03776
vic:SNR28_14165	ko:K11688
vic:SNR28_14170	ko:K11689
vic:SNR28_14175	ko:K11690
vic:SNR28_14180	ko:K09824
vic:SNR28_14185	ko:K10126
vic:SNR28_14190	ko:K10125
vic:SNR28_14195	ko:K03545
vic:SNR28_14200	ko:K01358
vic:SNR28_14205	ko:K03544
vic:SNR28_14210	ko:K01338
vic:SNR28_14215	ko:K03530
vic:SNR28_14225	ko:K03770
vic:SNR28_14230	ko:K02237
vic:SNR28_14235	ko:K28165
vic:SNR28_14240	ko:K05812
vic:SNR28_14245	ko:K01129
vic:SNR28_14250	ko:K03307
vic:SNR28_14270	ko:K01187
vic:SNR28_14275	ko:K08722
vic:SNR28_14280	ko:K14260
vic:SNR28_14285	ko:K02552
vic:SNR28_14290	ko:K02551
vic:SNR28_14295	ko:K08680
vic:SNR28_14300	ko:K01661
vic:SNR28_14305	ko:K02549
vic:SNR28_14310	ko:K01911
vic:SNR28_14315	ko:K02804
vic:SNR28_14320	ko:K13636
vic:SNR28_14355	ko:K13788
vic:SNR28_14360	ko:K00925
vic:SNR28_14365	ko:K09899
vic:SNR28_14370	ko:K01989
vic:SNR28_14375	ko:K05832
vic:SNR28_14380	ko:K05833
vic:SNR28_14385	ko:K01187
vic:SNR28_14390	ko:K20955
vic:SNR28_14395	ko:K05541
vic:SNR28_14400	ko:K07039
vic:SNR28_14405	ko:K03611
vic:SNR28_14410	ko:K03314
vic:SNR28_14415	ko:K03603
vic:SNR28_14425	ko:K01874
vic:SNR28_14430	ko:K03593
vic:SNR28_14435	ko:K00876
vic:SNR28_14440	ko:K07289
vic:SNR28_14445	ko:K19055
vic:SNR28_14455	ko:K19221
vic:SNR28_14460	ko:K25307
vic:SNR28_14465	ko:K03321
vic:SNR28_14470	ko:K10834
vic:SNR28_14475	ko:K25133
vic:SNR28_14480	ko:K25132
vic:SNR28_14490	ko:K03561
vic:SNR28_14495	ko:K03832
vic:SNR28_14500	ko:K21936
vic:SNR28_14505	ko:K07227
vic:SNR28_14510	ko:K07226
vic:SNR28_14515	ko:K16087
vic:SNR28_14525	ko:K08300
vic:SNR28_14530	ko:K06179
vic:SNR28_14535	ko:K25422
vic:SNR28_14540	ko:K07040
vic:SNR28_14545	ko:K02911
vic:SNR28_14550	ko:K03621
vic:SNR28_14555	ko:K00648
vic:SNR28_14560	ko:K00645
vic:SNR28_14565	ko:K00059
vic:SNR28_14570	ko:K02078
vic:SNR28_14575	ko:K09458
vic:SNR28_14580	ko:K02619
vic:SNR28_14585	ko:K07082
vic:SNR28_14590	ko:K00943
vic:SNR28_14595	ko:K02341
vic:SNR28_14600	ko:K03424
vic:SNR28_14605	ko:K02779
vic:SNR28_14615	ko:K02030
vic:SNR28_14625	ko:K03308
vic:SNR28_14645	ko:K00873
vic:SNR28_14650	ko:K15545
vic:SNR28_14655	ko:K03415
vic:SNR28_14660	ko:K14162
vic:SNR28_14665	ko:K14161
vic:SNR28_14680	ko:K04774
vic:SNR28_14685	ko:K00945
vic:SNR28_14690	ko:K02945
vic:SNR28_14695	ko:K05788
vic:SNR28_14700	ko:K08992
vic:SNR28_14705	ko:K19804
vic:SNR28_14710	ko:K01591
vic:SNR28_14715	ko:K06169
vic:SNR28_14725	ko:K13634
vic:SNR28_14790	ko:K07796
vic:SNR28_14795	ko:K07798
vic:SNR28_14800	ko:K07787
vic:SNR28_14830	ko:K07644
vic:SNR28_14835	ko:K07665
vic:SNR28_14855	ko:K02024
vic:SNR28_14880	ko:K17686
vic:SNR28_14890	ko:K07665
vic:SNR28_14910	ko:K03406
vic:SNR28_14925	ko:K17686
vic:SNR28_14935	ko:K08982
vic:SNR28_14945	ko:K02483
vic:SNR28_14975	ko:K00259
vic:SNR28_14980	ko:K03719
vic:SNR28_14985	ko:K03466
vic:SNR28_14990	ko:K03634
vic:SNR28_14995	ko:K07478
vic:SNR28_15000	ko:K01875
vic:SNR28_15005	ko:K03741
vic:SNR28_15010	ko:K00833
vic:SNR28_15015	ko:K01012
vic:SNR28_15020	ko:K00652
vic:SNR28_15025	ko:K02169
vic:SNR28_15030	ko:K01935
vic:SNR28_15040	ko:K03799
vic:SNR28_15060	ko:K04067
vic:SNR28_15065	ko:K07090
vic:SNR28_15070	ko:K03722
vic:SNR28_15080	ko:K09909
vic:SNR28_15085	ko:K00892
vic:SNR28_15090	ko:K03746
vic:SNR28_15095	ko:K18218
vic:SNR28_15100	ko:K00765
vic:SNR28_15105	ko:K00013
vic:SNR28_15110	ko:K00817
vic:SNR28_15115	ko:K01089
vic:SNR28_15120	ko:K02501
vic:SNR28_15125	ko:K01814
vic:SNR28_15130	ko:K02500
vic:SNR28_15135	ko:K11755
vic:SNR28_15150	ko:K01756
vic:SNR28_15155	ko:K07153
vic:SNR28_15160	ko:K00566
vic:SNR28_15170	ko:K09858
vic:SNR28_15180	ko:K03269
vic:SNR28_15185	ko:K03768
vic:SNR28_15190	ko:K01883
vic:SNR28_15195	ko:K00857
vic:SNR28_15215	ko:K15257
vic:SNR28_15220	ko:K15256
vic:SNR28_15230	ko:K01876
vic:SNR28_15240	ko:K01159
vic:SNR28_15245	ko:K03550
vic:SNR28_15250	ko:K03551
vic:SNR28_15255	ko:K00425
vic:SNR28_15260	ko:K00426
vic:SNR28_15265	ko:K00424
vic:SNR28_15275	ko:K07107
vic:SNR28_15280	ko:K03562
vic:SNR28_15285	ko:K03560
vic:SNR28_15290	ko:K03646
vic:SNR28_15295	ko:K03641
vic:SNR28_15300	ko:K03640
vic:SNR28_15310	ko:K03517
vic:SNR28_15315	ko:K07039
vic:SNR28_15320	ko:K28156
vic:SNR28_15340	ko:K01173
vic:SNR28_15360	ko:K02483
vic:SNR28_15390	ko:K01007
vic:SNR28_15395	ko:K09773
vic:SNR28_15410	ko:K08323
vic:SNR28_15450	ko:K02445
vic:SNR28_15455	ko:K07052
vic:SNR28_15465	ko:K11690
vic:SNR28_15470	ko:K11689
vic:SNR28_15475	ko:K11688
vic:SNR28_15480	ko:K10125
vic:SNR28_15485	ko:K10126
vic:SNR28_15510	ko:K09936
vic:SNR28_15515	ko:K09936
vic:SNR28_15520	ko:K18928
vic:SNR28_15525	ko:K18929
vic:SNR28_15530	ko:K00782
vic:SNR28_15540	ko:K15773
vic:SNR28_15545	ko:K07154
vic:SNR28_15615	ko:K09962
vic:SNR28_15620	ko:K22477
vic:SNR28_15655	ko:K03469
vic:SNR28_15675	ko:K02030
vic:SNR28_15690	ko:K14233
vic:SNR28_15695	ko:K02858
vic:SNR28_15770	ko:K00135
vic:SNR28_15775	ko:K07552
vic:SNR28_15785	ko:K00455
vic:SNR28_15790	ko:K01826
vic:SNR28_15795	ko:K00151
vic:SNR28_15800	ko:K05921
vic:SNR28_15805	ko:K05921
vic:SNR28_15810	ko:K02510
vic:SNR28_15815	ko:K02509
vic:SNR28_15820	ko:K00484
vic:SNR28_15835	ko:K01619
vic:SNR28_15840	ko:K18930
vic:SNR28_15855	ko:K01563
vic:SNR28_15880	ko:K11690
vic:SNR28_15885	ko:K11689
vic:SNR28_15890	ko:K11688
vic:SNR28_15895	ko:K23492
vic:SNR28_15900	ko:K02508
vic:SNR28_15915	ko:K05835
vic:SNR28_15930	ko:K18981
vic:SNR28_15935	ko:K18981
vic:SNR28_15950	ko:K07486
vic:SNR28_15995	ko:K05880
vic:SNR28_16000	ko:K02440
vic:SNR28_16005	ko:K05878
vic:SNR28_16010	ko:K05879
vic:SNR28_16015	ko:K05881
vic:SNR28_16025	ko:K18301
vic:SNR28_16055	ko:K01785
vic:SNR28_16060	ko:K00018
vic:SNR28_16065	ko:K07793
vic:SNR28_16075	ko:K07795
vic:SNR28_16080	ko:K24672
vic:SNR28_16085	ko:K00615
vic:SNR28_16090	ko:K00615
vic:SNR28_16100	ko:K01808
vic:SNR28_16105	ko:K05878
vic:SNR28_16110	ko:K05879
vic:SNR28_16115	ko:K21910
vic:SNR28_16145	ko:K01685
vic:SNR28_16150	ko:K00041
vic:SNR28_16155	ko:K11688
vic:SNR28_16160	ko:K11689
vic:SNR28_16165	ko:K11690
vic:SNR28_16170	ko:K00874
vic:SNR28_16175	ko:K01625
vic:SNR28_16180	ko:K23015
vic:SNR28_16185	ko:K23007
vic:SNR28_16215	ko:K02030
vic:SNR28_16220	ko:K09141
vic:SNR28_16225	ko:K06990
vic:SNR28_16230	ko:K04069
vic:SNR28_16250	ko:K05825
vic:SNR28_16255	ko:K13652
vic:SNR28_16265	ko:K10924
vic:SNR28_16270	ko:K18138
vic:SNR28_16275	ko:K09712
vic:SNR28_16300	ko:K03673
vic:SNR28_16310	ko:K00847
vic:SNR28_16320	ko:K10026
vic:SNR28_16335	ko:K03413
vic:SNR28_16345	ko:K03407
vic:SNR28_16350	ko:K03406
vic:SNR28_16355	ko:K03408
vic:SNR28_16360	ko:K03408
vic:SNR28_16365	ko:K00575
vic:SNR28_16370	ko:K03412
vic:SNR28_16380	ko:K00428
vic:SNR28_16405	ko:K17321
vic:SNR28_16410	ko:K02030
vic:SNR28_16415	ko:K03576
vic:SNR28_16420	ko:K03668
vic:SNR28_16425	ko:K06938
vic:SNR28_16440	ko:K07258
vic:SNR28_16450	ko:K13252
vic:SNR28_16455	ko:K03406
vic:SNR28_16465	ko:K14155
vic:SNR28_16480	ko:K07793
vic:SNR28_16500	ko:K09471
vic:SNR28_16505	ko:K06995
vic:SNR28_16510	ko:K07136
vic:SNR28_16540	ko:K18139
vic:SNR28_16560	ko:K07025
vic:SNR28_16565	ko:K00799
vic:SNR28_16590	ko:K02897
vic:SNR28_16595	ko:K19789
vic:SNR28_16600	ko:K06183
vic:SNR28_16605	ko:K07552
vic:SNR28_16620	ko:K26937
vic:SNR28_16625	ko:K02003
vic:SNR28_16630	ko:K02004
vic:SNR28_16640	ko:K03313
vic:SNR28_16650	ko:K06445
vic:SNR28_16655	ko:K00209
vic:SNR28_16660	ko:K07085
vic:SNR28_16665	ko:K03674
vic:SNR28_16675	ko:K19337
vic:SNR28_16680	ko:K24264
vic:SNR28_16690	ko:K28370
vic:SNR28_16700	ko:K07343
vic:SNR28_16705	ko:K13894
vic:SNR28_16710	ko:K13895
vic:SNR28_16715	ko:K13893
vic:SNR28_16720	ko:K02031
vic:SNR28_16725	ko:K02032
vic:SNR28_16750	ko:K00831
vic:SNR28_16760	ko:K00831
vic:SNR28_16765	ko:K00058
vic:SNR28_16770	ko:K09941
vic:SNR28_16775	ko:K03406
vic:SNR28_16785	ko:K16012
vic:SNR28_16790	ko:K16013
vic:SNR28_16795	ko:K00384
vic:SNR28_16805	ko:K06996
vic:SNR28_16880	ko:K00675
vic:SNR28_16910	ko:K01867
vic:SNR28_16915	ko:K07304
vic:SNR28_16925	ko:K03523
vic:SNR28_16930	ko:K16783
vic:SNR28_16935	ko:K16784
vic:SNR28_16940	ko:K01223
vic:SNR28_16945	ko:K03487
vic:SNR28_16960	ko:K06996
vic:SNR28_16980	ko:K00525
vic:SNR28_16985	ko:K14445
vic:SNR28_16990	ko:K03748
vic:SNR28_17015	ko:K00656
vic:SNR28_17025	ko:K28484
vic:SNR28_17030	ko:K28483
vic:SNR28_17105	ko:K07240
vic:SNR28_17110	ko:K01923
vic:SNR28_17115	ko:K13053
vic:SNR28_17125	ko:K07126
vic:SNR28_17140	ko:K26063
vic:SNR28_17155	ko:K01868
vic:SNR28_17160	ko:K02520
vic:SNR28_17165	ko:K02916
vic:SNR28_17170	ko:K02887
vic:SNR28_17175	ko:K21430
vic:SNR28_17185	ko:K01889
vic:SNR28_17190	ko:K01890
vic:SNR28_17200	ko:K00975
vic:SNR28_17205	ko:K04764
vic:SNR28_17215	ko:K00569
vic:SNR28_17220	ko:K08289
vic:SNR28_17225	ko:K01489
vic:SNR28_17235	ko:K06518
vic:SNR28_17240	ko:K01141
vic:SNR28_17265	ko:K00016
vic:SNR28_17270	ko:K00768
vic:SNR28_17275	ko:K05526
vic:SNR28_17295	ko:K26939
vic:SNR28_17305	ko:K07043
vic:SNR28_17330	ko:K03776
vic:SNR28_17350	ko:K05591
vic:SNR28_17355	ko:K09797
vic:SNR28_17365	ko:K01493
vic:SNR28_17375	ko:K07700
vic:SNR28_17380	ko:K07792
vic:SNR28_17395	ko:K01487
vic:SNR28_17400	ko:K07127
vic:SNR28_17405	ko:K16840
vic:SNR28_17410	ko:K07402
vic:SNR28_17415	ko:K13482
vic:SNR28_17420	ko:K13481
vic:SNR28_17425	ko:K07335
vic:SNR28_17430	ko:K23536
vic:SNR28_17435	ko:K23535
vic:SNR28_17440	ko:K23537
vic:SNR28_17445	ko:K09017
vic:SNR28_17455	ko:K01426
vic:SNR28_17460	ko:K22602
vic:SNR28_17470	ko:K00839
vic:SNR28_17475	ko:K02083
vic:SNR28_17480	ko:K00266
vic:SNR28_17485	ko:K03737
vic:SNR28_17510	ko:K02483
vic:SNR28_17525	ko:K14237
vic:SNR28_17530	ko:K26441
vic:SNR28_17545	ko:K26939
vic:SNR28_17550	ko:K00793
vic:SNR28_17570	ko:K13695
vic:SNR28_17580	ko:K12543
vic:SNR28_17590	ko:K06969
vic:SNR28_17595	ko:K01512
vic:SNR28_17600	ko:K11179
vic:SNR28_17605	ko:K19416
vic:SNR28_17610	ko:K09972
vic:SNR28_17615	ko:K09971
vic:SNR28_17620	ko:K09970
vic:SNR28_17625	ko:K09969
vic:SNR28_17630	ko:K24866
vic:SNR28_17635	ko:K09767
vic:SNR28_17640	ko:K01626
vic:SNR28_17650	ko:K00243
vic:SNR28_17655	ko:K11392
vic:SNR28_17660	ko:K06192
vic:SNR28_17665	ko:K03808
vic:SNR28_17670	ko:K08968
vic:SNR28_17675	ko:K03607
vic:SNR28_17680	ko:K03797
vic:SNR28_17690	ko:K01256
vic:SNR28_17700	ko:K15371
vic:SNR28_17705	ko:K00254
vic:SNR28_17710	ko:K18657
vic:SNR28_17715	ko:K12297
vic:SNR28_17725	ko:K15738
vic:SNR28_17735	ko:K03812
vic:SNR28_17740	ko:K01716
vic:SNR28_17745	ko:K04770
vic:SNR28_17750	ko:K09911
vic:SNR28_17835	ko:K25590
vic:SNR28_17870	ko:K03406
vic:SNR28_17890	ko:K00404
vic:SNR28_17895	ko:K00405
vic:SNR28_17900	ko:K00407
vic:SNR28_17905	ko:K00406
vic:SNR28_17910	ko:K09926
vic:SNR28_17915	ko:K01533
vic:SNR28_17925	ko:K09792
vic:SNR28_17930	ko:K01420
vic:SNR28_17935	ko:K14055
vic:SNR28_17940	ko:K14058
vic:SNR28_17950	ko:K03796
vic:SNR28_17960	ko:K11072
vic:SNR28_17965	ko:K11071
vic:SNR28_17970	ko:K11070
vic:SNR28_17975	ko:K11069
vic:SNR28_17980	ko:K12410
vic:SNR28_17985	ko:K03320
vic:SNR28_18005	ko:K03752
vic:SNR28_18020	ko:K28207
vic:SNR28_18025	ko:K05812
vic:SNR28_18040	ko:K06920
vic:SNR28_18060	ko:K01908
vic:SNR28_18065	ko:K09788
vic:SNR28_18070	ko:K20455
vic:SNR28_18075	ko:K01659
vic:SNR28_18080	ko:K03417
vic:SNR28_18090	ko:K07795
vic:SNR28_18095	ko:K07794
vic:SNR28_18100	ko:K07793
vic:SNR28_18105	ko:K02475
vic:SNR28_18120	ko:K12340
vic:SNR28_18125	ko:K01993
vic:SNR28_18130	ko:K01992
vic:SNR28_18135	ko:K01992
vic:SNR28_18150	ko:K03310
vic:SNR28_18160	ko:K01299
vic:SNR28_18170	ko:K01867
vic:SNR28_18235	ko:K03406
vic:SNR28_18240	ko:K09897
vic:SNR28_18250	ko:K23773
vic:SNR28_18265	ko:K06987
vic:SNR28_18270	ko:K05844
vic:SNR28_18285	ko:K09897
vic:SNR28_18295	ko:K01581
vic:SNR28_18300	ko:K08219
vic:SNR28_18310	ko:K01585
vic:SNR28_18315	ko:K01480
vic:SNR28_18320	ko:K13993
vic:SNR28_18335	ko:K18997
vic:SNR28_18340	ko:K05516
vic:SNR28_18345	ko:K07507
vic:SNR28_18350	ko:K05802
vic:SNR28_18355	ko:K03502
vic:SNR28_18360	ko:K03503
vic:SNR28_18435	ko:K03602
vic:SNR28_18440	ko:K03601
vic:SNR28_18450	ko:K03427
vic:SNR28_18455	ko:K01154
vic:SNR28_18470	ko:K01153
vic:SNR28_18560	ko:K10914
vic:SNR28_18580	ko:K10914
vic:SNR28_18615	ko:K01295
vic:SNR28_18620	ko:K02030
vic:SNR28_18630	ko:K03578
vic:SNR28_18640	ko:K07090
vic:SNR28_18685	ko:K03790
vic:SNR28_18690	ko:K03721
vic:SNR28_18695	ko:K08990
vic:SNR28_18700	ko:K06918
vic:SNR28_18710	ko:K01676
vic:SNR28_18715	ko:K01665
vic:SNR28_18730	ko:K01893
vic:SNR28_18740	ko:K00832
vic:SNR28_18795	ko:K02030
vic:SNR28_18820	ko:K07182
vic:SNR28_18825	ko:K02342
vic:SNR28_18835	ko:K03451
vic:SNR28_18840	ko:K07684
vic:SNR28_18845	ko:K02480
vic:SNR28_18850	ko:K11690
vic:SNR28_18855	ko:K11689
vic:SNR28_18860	ko:K11688
vic:SNR28_18870	ko:K01069
vic:SNR28_18880	ko:K21470
vic:SNR28_18885	ko:K09947
vic:SNR28_18890	ko:K07338
vic:SNR28_18900	ko:K07231
vic:SNR28_18905	ko:K01497
vic:SNR28_18910	ko:K02200
vic:SNR28_18915	ko:K02199
vic:SNR28_18920	ko:K02198
vic:SNR28_18925	ko:K04015
vic:SNR28_18930	ko:K04014
vic:SNR28_18935	ko:K04013
vic:SNR28_18940	ko:K03385
vic:SNR28_18955	ko:K02469
vic:SNR28_18960	ko:K00568
vic:SNR28_18970	ko:K00525
vic:SNR28_18975	ko:K00526
vic:SNR28_18980	ko:K11107
vic:SNR28_19005	ko:K25307
vic:SNR28_19010	ko:K13747
vic:SNR28_19015	ko:K13746
vic:SNR28_19025	ko:K08679
vic:SNR28_19040	ko:K00903
vic:SNR28_19045	ko:K25590
vic:SNR28_19050	ko:K01991
vic:SNR28_19080	ko:K01953
vic:SNR28_19155	ko:K02481
vic:SNR28_19205	ko:K07003
vic:SNR28_19230	ko:K14225
vic:SNR28_19235	ko:K14228
vic:SNR28_19265	ko:K03303
vic:SNR28_19295	ko:K07031
vic:SNR28_19300	ko:K03271
vic:SNR28_19305	ko:K15669
vic:SNR28_19310	ko:K14225
vic:SNR28_19315	ko:K14222
vic:SNR28_19320	ko:K00995
vic:SNR28_19325	ko:K03703
vic:SNR28_19330	ko:K07689
vic:SNR28_19335	ko:K02336
vic:SNR28_19345	ko:K02356
vic:SNR28_19350	ko:K09901
vic:SNR28_19355	ko:K06178
vic:SNR28_19360	ko:K03406
vic:SNR28_19370	ko:K07053
vic:SNR28_19375	ko:K01657
vic:SNR28_19380	ko:K13497
vic:SNR28_19385	ko:K13498
vic:SNR28_19390	ko:K01696
vic:SNR28_19395	ko:K01695
vic:SNR28_19400	ko:K06190
vic:SNR28_19405	ko:K10806
vic:SNR28_19410	ko:K09780
vic:SNR28_19420	ko:K05777
vic:SNR28_19425	ko:K05778
vic:SNR28_19430	ko:K05779
vic:SNR28_19440	ko:K01258
vic:SNR28_19445	ko:K06969
vic:SNR28_19450	ko:K06177
vic:SNR28_19455	ko:K03406
vic:SNR28_19460	ko:K03308
vic:SNR28_19465	ko:K06131
vic:SNR28_19470	ko:K01760
vic:SNR28_19475	ko:K01246
vic:SNR28_19480	ko:K03973
vic:SNR28_19485	ko:K03970
vic:SNR28_19490	ko:K03969
vic:SNR28_19495	ko:K03974
vic:SNR28_19500	ko:K19226
vic:SNR28_19505	ko:K19227
vic:SNR28_19510	ko:K19228
vic:SNR28_19515	ko:K19229
vic:SNR28_19520	ko:K19230
vic:SNR28_19535	ko:K15986
vic:SNR28_19540	ko:K09909
vic:SNR28_19545	ko:K07811
vic:SNR28_19550	ko:K03532
vic:SNR28_19555	ko:K02571
vic:SNR28_19560	ko:K02069
vic:SNR28_19565	ko:K06212
vic:SNR28_19585	ko:K01696
vic:SNR28_19595	ko:K03307
vic:SNR28_19600	ko:K03632
vic:SNR28_19605	ko:K03804
vic:SNR28_19610	ko:K03633
vic:SNR28_19615	ko:K06219
vic:SNR28_19625	ko:K07772
vic:SNR28_19630	ko:K03533
vic:SNR28_19635	ko:K03604
vic:SNR28_19640	ko:K07343
vic:SNR28_19660	ko:K00703
vic:SNR28_19665	ko:K03168
vic:SNR28_19675	ko:K00800
vic:SNR28_19680	ko:K00684
vic:SNR28_19685	ko:K21420
vic:SNR28_19690	ko:K02518
vic:SNR28_19695	ko:K03694
vic:SNR28_19700	ko:K06891
vic:SNR28_19705	ko:K03704
vic:SNR28_19710	ko:K00031
vic:SNR28_19715	ko:K06181
vic:SNR28_19720	ko:K03406
vic:SNR28_19725	ko:K01142
vic:SNR28_19730	ko:K10023
vic:SNR28_19735	ko:K10024
vic:SNR28_19740	ko:K10022
vic:SNR28_19745	ko:K10025
vic:SNR28_19755	ko:K00656
vic:SNR28_19760	ko:K09953
vic:SNR28_19765	ko:K03406
vic:SNR28_19770	ko:K04069
vic:SNR28_19780	ko:K09161
vic:SNR28_19785	ko:K07180
vic:SNR28_19790	ko:K09786
vic:SNR28_19795	ko:K06415
vic:SNR28_19800	ko:K09791
vic:SNR28_19805	ko:K00912
vic:SNR28_19810	ko:K11085
vic:SNR28_19815	ko:K02238
vic:SNR28_19820	ko:K09928
vic:SNR28_19825	ko:K09808
vic:SNR28_19830	ko:K09810
vic:SNR28_19840	ko:K03496
vic:SNR28_19845	ko:K09808
vic:SNR28_19855	ko:K03723
vic:SNR28_19870	ko:K03885
vic:SNR28_19875	ko:K07000
vic:SNR28_19885	ko:K07337
vic:SNR28_19895	ko:K09859
vic:SNR28_19900	ko:K02503
vic:SNR28_19905	ko:K03406
vic:SNR28_19920	ko:K10921
vic:SNR28_19925	ko:K10922
vic:SNR28_19930	ko:K00757
vic:SNR28_19935	ko:K01534
vic:SNR28_19940	ko:K03413
vic:SNR28_19950	ko:K14445
vic:SNR28_19955	ko:K26937
vic:SNR28_19970	ko:K07001
vic:SNR28_19980	ko:K16329
vic:SNR28_19985	ko:K06950
vic:SNR28_19995	ko:K08325
vic:SNR28_20000	ko:K12537
vic:SNR28_20005	ko:K12536
vic:SNR28_20025	ko:K02004
vic:SNR28_20030	ko:K02003
vic:SNR28_20035	ko:K03451
vic:SNR28_20040	ko:K10536
vic:SNR28_20045	ko:K20265
vic:SNR28_20060	ko:K13252
vic:SNR28_20065	ko:K10536
vic:SNR28_20070	ko:K20265
vic:SNR28_20100	ko:K15578
vic:SNR28_20105	ko:K15577
vic:SNR28_20110	ko:K15576
vic:SNR28_20115	ko:K25227
vic:SNR28_20135	ko:K11041
vic:SNR28_20140	ko:K10778
vic:SNR28_20170	ko:K00127
vic:SNR28_20175	ko:K08358
vic:SNR28_20180	ko:K08357
vic:SNR28_20185	ko:K03817
vic:SNR28_20190	ko:K03825
vic:SNR28_20195	ko:K13652
vic:SNR28_20205	ko:K25135
vic:SNR28_20230	ko:K01182
vic:SNR28_20240	ko:K10108
vic:SNR28_20245	ko:K18923
vic:SNR28_20250	ko:K06218
vic:SNR28_20260	ko:K06149
vic:SNR28_20270	ko:K02275
vic:SNR28_20275	ko:K02274
vic:SNR28_20280	ko:K02258
vic:SNR28_20285	ko:K02276
vic:SNR28_20310	ko:K02259
vic:SNR28_20315	ko:K02257
vic:SNR28_20320	ko:K07812
vic:SNR28_20325	ko:K07821
vic:SNR28_20360	ko:K03304
vic:SNR28_20370	ko:K19736
vic:SNR28_20410	ko:K07407
vic:SNR28_20415	ko:K01190
vic:SNR28_20420	ko:K11104
vic:SNR28_20425	ko:K03776
vic:SNR28_20445	ko:K06987
vic:SNR28_20460	ko:K06938
vic:SNR28_20470	ko:K00615
vic:SNR28_20475	ko:K00616
vic:SNR28_20480	ko:K02821
vic:SNR28_20485	ko:K03475
vic:SNR28_20490	ko:K02822
vic:SNR28_20500	ko:K06149
vic:SNR28_20505	ko:K03475
vic:SNR28_20510	ko:K02822
vic:SNR28_20535	ko:K06934
vic:SNR28_20550	ko:K06889
vic:SNR28_20570	ko:K06889
vic:SNR28_20585	ko:K01130
vic:SNR28_20595	ko:K24118
vic:SNR28_20610	ko:K01983
vic:SNR28_20625	ko:K06886
vic:SNR28_20635	ko:K07443
vic:SNR28_20640	ko:K09914
vic:SNR28_20645	ko:K10805
vic:SNR28_20650	ko:K05800
vic:SNR28_20655	ko:K18138
vic:SNR28_20660	ko:K03585
vic:SNR28_20665	ko:K14236
vic:SNR28_20670	ko:K14236
vic:SNR28_20675	ko:K14236
vic:SNR28_20690	ko:K10823
vic:SNR28_20695	ko:K15583
vic:SNR28_20700	ko:K15582
vic:SNR28_20705	ko:K15581
vic:SNR28_20710	ko:K15580
vic:SNR28_20715	ko:K03635
vic:SNR28_20720	ko:K03636
vic:SNR28_20725	ko:K03637
vic:SNR28_20730	ko:K03638
vic:SNR28_20735	ko:K03639
vic:SNR28_20745	ko:K10911
vic:SNR28_20750	ko:K10912
vic:SNR28_20755	ko:K03702
vic:SNR28_20760	ko:K14220
vic:SNR28_20835	ko:K00355
vic:SNR28_20875	ko:K00230
vic:SNR28_20900	ko:K03630
vic:SNR28_20995	ko:K03406
vic:SNR28_21005	ko:K18199
vic:SNR28_21010	ko:K03469
vic:SNR28_21035	ko:K07733
vic:SNR28_21050	ko:K03617
vic:SNR28_21055	ko:K03616
vic:SNR28_21060	ko:K03615
vic:SNR28_21065	ko:K03614
vic:SNR28_21070	ko:K03612
vic:SNR28_21075	ko:K03613
vic:SNR28_21080	ko:K10773
vic:SNR28_21085	ko:K01759
vic:SNR28_21090	ko:K09907
vic:SNR28_21095	ko:K01887
vic:SNR28_21110	ko:K09815
vic:SNR28_21115	ko:K09817
vic:SNR28_21120	ko:K09816
vic:SNR28_21135	ko:K04072
vic:SNR28_21140	ko:K10716
vic:SNR28_21145	ko:K10924
vic:SNR28_21150	ko:K00133
vic:SNR28_21160	ko:K06899
vic:SNR28_21165	ko:K09904
vic:SNR28_21170	ko:K07014
vic:SNR28_21175	ko:K14232
vic:SNR28_21180	ko:K17315
vic:SNR28_21190	ko:K02483
vic:SNR28_21195	ko:K02779
vic:SNR28_21200	ko:K14233
vic:SNR28_21225	ko:K03437
vic:SNR28_21230	ko:K02427
vic:SNR28_21235	ko:K05524
vic:SNR28_21240	ko:K07137
vic:SNR28_21255	ko:K03406
vic:SNR28_21260	ko:K03169
vic:SNR28_21270	ko:K00219
vic:SNR28_21275	ko:K04773
vic:SNR28_21285	ko:K00860
vic:SNR28_21295	ko:K00956
vic:SNR28_21300	ko:K00957
vic:SNR28_21305	ko:K01424
vic:SNR28_21310	ko:K09916
vic:SNR28_21320	ko:K07305
vic:SNR28_21325	ko:K00134
vic:SNR28_21330	ko:K01792
vic:SNR28_21335	ko:K00563
vic:SNR28_21350	ko:K06188
vic:SNR28_21355	ko:K06940
vic:SNR28_21360	ko:K09160
