alr:DS731_00005	ko:K02313
alr:DS731_14455	ko:K03530
alr:DS731_14460	ko:K01338
alr:DS731_14465	ko:K10925
alr:DS731_14470	ko:K03544
alr:DS731_14475	ko:K01358
alr:DS731_14480	ko:K03545
alr:DS731_14485	ko:K14232
alr:DS731_14490	ko:K14226
alr:DS731_14495	ko:K14219
alr:DS731_14500	ko:K14232
alr:DS731_14505	ko:K01491
alr:DS731_14510	ko:K09941
alr:DS731_14520	ko:K25153
alr:DS731_14525	ko:K25151
alr:DS731_14530	ko:K25152
alr:DS731_14535	ko:K22900
alr:DS731_14540	ko:K01881
alr:DS731_14550	ko:K01058
alr:DS731_14560	ko:K03406
alr:DS731_14570	ko:K03782
alr:DS731_14575	ko:K13979
alr:DS731_14585	ko:K01951
alr:DS731_14590	ko:K00088
alr:DS731_14595	ko:K03601
alr:DS731_14605	ko:K03977
alr:DS731_14610	ko:K17713
alr:DS731_14620	ko:K01892
alr:DS731_14625	ko:K03526
alr:DS731_14630	ko:K15539
alr:DS731_14635	ko:K02656
alr:DS731_14640	ko:K06941
alr:DS731_14650	ko:K01284
alr:DS731_14655	ko:K00940
alr:DS731_14660	ko:K02426
alr:DS731_14670	ko:K13628
alr:DS731_14675	ko:K11717
alr:DS731_14680	ko:K09015
alr:DS731_14685	ko:K09013
alr:DS731_14690	ko:K09014
alr:DS731_14695	ko:K04487
alr:DS731_14700	ko:K13643
alr:DS731_14705	ko:K00640
alr:DS731_14710	ko:K15396
alr:DS731_14715	ko:K01092
alr:DS731_14720	ko:K03074
alr:DS731_14725	ko:K03072
alr:DS731_14730	ko:K03210
alr:DS731_14735	ko:K00773
alr:DS731_14740	ko:K07568
alr:DS731_14750	ko:K09980
alr:DS731_14760	ko:K10716
alr:DS731_14770	ko:K08989
alr:DS731_14795	ko:K01077
alr:DS731_14800	ko:K03415
alr:DS731_14805	ko:K01637
alr:DS731_14815	ko:K01638
alr:DS731_14825	ko:K08679
alr:DS731_14850	ko:K00640
alr:DS731_14895	ko:K01991
alr:DS731_14900	ko:K25590
alr:DS731_14905	ko:K00903
alr:DS731_14920	ko:K03272
alr:DS731_14925	ko:K07461
alr:DS731_14935	ko:K00982
alr:DS731_14945	ko:K02517
alr:DS731_14970	ko:K07003
alr:DS731_14975	ko:K06445
alr:DS731_14985	ko:K00857
alr:DS731_15005	ko:K00600
alr:DS731_15025	ko:K12941
alr:DS731_15030	ko:K12941
alr:DS731_15040	ko:K00761
alr:DS731_15055	ko:K01295
alr:DS731_15065	ko:K08682
alr:DS731_15070	ko:K03608
alr:DS731_15075	ko:K03609
alr:DS731_15080	ko:K03610
alr:DS731_15100	ko:K06135
alr:DS731_15105	ko:K06136
alr:DS731_15110	ko:K06137
alr:DS731_15115	ko:K06138
alr:DS731_15120	ko:K06139
alr:DS731_15130	ko:K02429
alr:DS731_15135	ko:K11747
alr:DS731_15145	ko:K02014
alr:DS731_15150	ko:K23242
alr:DS731_15155	ko:K03829
alr:DS731_15195	ko:K19745
alr:DS731_15200	ko:K16137
alr:DS731_15215	ko:K16348
alr:DS731_15220	ko:K03442
alr:DS731_15225	ko:K03442
alr:DS731_15250	ko:K03658
alr:DS731_15255	ko:K01069
alr:DS731_15265	ko:K07052
alr:DS731_15285	ko:K07482
alr:DS731_15300	ko:K00281
alr:DS731_15305	ko:K02437
alr:DS731_15310	ko:K00605
alr:DS731_15330	ko:K18800
alr:DS731_15335	ko:K03185
alr:DS731_15340	ko:K01262
alr:DS731_15345	ko:K09895
alr:DS731_15350	ko:K28358
alr:DS731_15355	ko:K00852
alr:DS731_15370	ko:K01934
alr:DS731_15375	ko:K01807
alr:DS731_15380	ko:K00058
alr:DS731_15390	ko:K02030
alr:DS731_15395	ko:K07483
alr:DS731_15400	ko:K07497
alr:DS731_15405	ko:K07283
alr:DS731_15410	ko:K07283
alr:DS731_15420	ko:K06938
alr:DS731_15425	ko:K09797
alr:DS731_15430	ko:K18299
alr:DS731_15435	ko:K18298
alr:DS731_15445	ko:K00382
alr:DS731_15450	ko:K00627
alr:DS731_15455	ko:K00163
alr:DS731_15460	ko:K05799
alr:DS731_15465	ko:K03807
alr:DS731_15470	ko:K03806
alr:DS731_15475	ko:K06985
alr:DS731_15480	ko:K00767
alr:DS731_15485	ko:K02650
alr:DS731_15490	ko:K02653
alr:DS731_15495	ko:K02654
alr:DS731_15500	ko:K00859
alr:DS731_15505	ko:K18778
alr:DS731_15510	ko:K09862
alr:DS731_15520	ko:K03406
alr:DS731_15525	ko:K03413
alr:DS731_15530	ko:K03496
alr:DS731_15540	ko:K03407
alr:DS731_15545	ko:K03413
alr:DS731_15550	ko:K00575
alr:DS731_15560	ko:K03412
alr:DS731_15565	ko:K03408
alr:DS731_15570	ko:K03406
alr:DS731_15575	ko:K03574
alr:DS731_15580	ko:K03070
alr:DS731_15595	ko:K02535
alr:DS731_15600	ko:K03531
alr:DS731_15605	ko:K03590
alr:DS731_15610	ko:K03589
alr:DS731_15615	ko:K01921
alr:DS731_15620	ko:K01924
alr:DS731_15625	ko:K02563
alr:DS731_15630	ko:K03588
alr:DS731_15635	ko:K01925
alr:DS731_15640	ko:K01000
alr:DS731_15645	ko:K01929
alr:DS731_15650	ko:K01928
alr:DS731_15655	ko:K03587
alr:DS731_15660	ko:K03586
alr:DS731_15665	ko:K03438
alr:DS731_15670	ko:K03925
alr:DS731_15675	ko:K01051
alr:DS731_15680	ko:K02014
alr:DS731_15690	ko:K05776
alr:DS731_15695	ko:K06940
alr:DS731_15710	ko:K01273
alr:DS731_15715	ko:K11105
alr:DS731_15720	ko:K12257
alr:DS731_15740	ko:K03496
alr:DS731_15755	ko:K02481
alr:DS731_15765	ko:K16872
alr:DS731_15780	ko:K03442
alr:DS731_15790	ko:K09761
alr:DS731_15800	ko:K01920
alr:DS731_15805	ko:K07735
alr:DS731_15810	ko:K07447
alr:DS731_15820	ko:K02670
alr:DS731_15825	ko:K02669
alr:DS731_15830	ko:K06997
alr:DS731_15835	ko:K00286
alr:DS731_15840	ko:K02221
alr:DS731_15850	ko:K00799
alr:DS731_15865	ko:K03088
alr:DS731_15875	ko:K00817
alr:DS731_15880	ko:K09861
alr:DS731_15885	ko:K00616
alr:DS731_15890	ko:K01810
alr:DS731_15900	ko:K03648
alr:DS731_15905	ko:K01733
alr:DS731_15910	ko:K00872
alr:DS731_15915	ko:K12524
alr:DS731_15920	ko:K00700
alr:DS731_15925	ko:K02014
alr:DS731_15950	ko:K07116
alr:DS731_15960	ko:K00906
alr:DS731_15965	ko:K02483
alr:DS731_15980	ko:K00117
alr:DS731_16010	ko:K27502
alr:DS731_16015	ko:K27684
alr:DS731_16025	ko:K07056
alr:DS731_16030	ko:K07121
alr:DS731_16035	ko:K07460
alr:DS731_16040	ko:K03271
alr:DS731_16045	ko:K28369
alr:DS731_16075	ko:K03417
alr:DS731_16080	ko:K01659
alr:DS731_16085	ko:K20455
alr:DS731_16090	ko:K09788
alr:DS731_16105	ko:K08981
alr:DS731_16110	ko:K09167
alr:DS731_16115	ko:K07648
alr:DS731_16120	ko:K00265
alr:DS731_16125	ko:K00266
alr:DS731_16150	ko:K01243
alr:DS731_16155	ko:K02227
alr:DS731_16175	ko:K01866
alr:DS731_16195	ko:K15724
alr:DS731_16200	ko:K02575
alr:DS731_16215	ko:K03281
alr:DS731_16220	ko:K08973
alr:DS731_16230	ko:K07039
alr:DS731_16235	ko:K03322
alr:DS731_16240	ko:K14155
alr:DS731_16250	ko:K06207
alr:DS731_16255	ko:K01915
alr:DS731_16265	ko:K07708
alr:DS731_16270	ko:K07712
alr:DS731_16280	ko:K00655
alr:DS731_16285	ko:K09893
alr:DS731_16290	ko:K17837
alr:DS731_16300	ko:K02055
alr:DS731_16310	ko:K01873
alr:DS731_16315	ko:K02339
alr:DS731_16320	ko:K01255
alr:DS731_16325	ko:K07091
alr:DS731_16330	ko:K11720
alr:DS731_16340	ko:K14228
alr:DS731_16355	ko:K07482
alr:DS731_16375	ko:K07482
alr:DS731_16410	ko:K07497
alr:DS731_16420	ko:K23242
alr:DS731_16430	ko:K16264
alr:DS731_16435	ko:K15726
alr:DS731_16440	ko:K15727
alr:DS731_16445	ko:K15725
alr:DS731_16455	ko:K16264
alr:DS731_16475	ko:K06978
alr:DS731_16485	ko:K00242
alr:DS731_16490	ko:K00241
alr:DS731_16505	ko:K14266
alr:DS731_16510	ko:K14266
alr:DS731_16515	ko:K02014
alr:DS731_16530	ko:K01190
alr:DS731_16535	ko:K05970
alr:DS731_16555	ko:K14266
alr:DS731_16560	ko:K01181
alr:DS731_16565	ko:K05349
alr:DS731_16570	ko:K08323
alr:DS731_16575	ko:K01235
alr:DS731_16595	ko:K07137
alr:DS731_16600	ko:K05524
alr:DS731_16605	ko:K02427
alr:DS731_16610	ko:K03437
alr:DS731_16645	ko:K03585
alr:DS731_16650	ko:K18138
alr:DS731_16655	ko:K18139
alr:DS731_16665	ko:K00059
alr:DS731_16680	ko:K07107
alr:DS731_16685	ko:K02078
alr:DS731_16695	ko:K18240
alr:DS731_16705	ko:K09458
alr:DS731_16745	ko:K00647
alr:DS731_16750	ko:K02078
alr:DS731_16755	ko:K06133
alr:DS731_16765	ko:K21023
alr:DS731_16785	ko:K03307
alr:DS731_16790	ko:K05970
alr:DS731_16795	ko:K05499
alr:DS731_16800	ko:K02014
alr:DS731_16805	ko:K26060
alr:DS731_16810	ko:K26059
alr:DS731_16830	ko:K18118
alr:DS731_16850	ko:K05499
alr:DS731_16855	ko:K05820
alr:DS731_16865	ko:K12508
alr:DS731_16870	ko:K18383
alr:DS731_16880	ko:K26744
alr:DS731_16895	ko:K02014
alr:DS731_16925	ko:K02014
alr:DS731_16930	ko:K06978
alr:DS731_16940	ko:K17837
alr:DS731_16945	ko:K02014
alr:DS731_16955	ko:K11689
alr:DS731_16960	ko:K11690
alr:DS731_16965	ko:K11688
alr:DS731_16985	ko:K18702
alr:DS731_16995	ko:K03929
alr:DS731_17010	ko:K25901
alr:DS731_17020	ko:K03786
alr:DS731_17025	ko:K26744
alr:DS731_17035	ko:K26400
alr:DS731_17040	ko:K01243
alr:DS731_17045	ko:K00847
alr:DS731_17050	ko:K07267
alr:DS731_17060	ko:K02429
alr:DS731_17075	ko:K01649
alr:DS731_17080	ko:K03719
alr:DS731_17100	ko:K01194
alr:DS731_17120	ko:K25187
alr:DS731_17125	ko:K25188
alr:DS731_17130	ko:K25189
alr:DS731_17135	ko:K25190
alr:DS731_17145	ko:K03777
alr:DS731_17150	ko:K11927
alr:DS731_17155	ko:K03704
alr:DS731_17180	ko:K28981
alr:DS731_17200	ko:K00133
alr:DS731_17205	ko:K03315
alr:DS731_17215	ko:K02297
alr:DS731_17220	ko:K02298
alr:DS731_17225	ko:K02299
alr:DS731_17230	ko:K02300
alr:DS731_17235	ko:K02257
alr:DS731_17240	ko:K01200
alr:DS731_17265	ko:K06015
alr:DS731_17275	ko:K01115
alr:DS731_17285	ko:K19338
alr:DS731_17290	ko:K02014
alr:DS731_17295	ko:K02014
alr:DS731_17300	ko:K07090
alr:DS731_17305	ko:K00817
alr:DS731_17310	ko:K03406
alr:DS731_17315	ko:K03413
alr:DS731_17320	ko:K03407
alr:DS731_17325	ko:K03408
alr:DS731_17330	ko:K03406
alr:DS731_17335	ko:K00575
alr:DS731_17340	ko:K03411
alr:DS731_17345	ko:K03412
alr:DS731_17355	ko:K03410
alr:DS731_17360	ko:K02482
alr:DS731_17370	ko:K02336
alr:DS731_17380	ko:K01985
alr:DS731_17385	ko:K01980
alr:DS731_17390	ko:K14227
alr:DS731_17395	ko:K14218
alr:DS731_17400	ko:K01977
alr:DS731_17415	ko:K00557
alr:DS731_17420	ko:K22105
alr:DS731_17425	ko:K00507
alr:DS731_17440	ko:K00322
alr:DS731_17460	ko:K00390
alr:DS731_17465	ko:K00381
alr:DS731_17470	ko:K00380
alr:DS731_17495	ko:K03969
alr:DS731_17505	ko:K05539
alr:DS731_17515	ko:K07640
alr:DS731_17520	ko:K07662
alr:DS731_17535	ko:K01759
alr:DS731_17565	ko:K05349
alr:DS731_17570	ko:K02014
alr:DS731_17575	ko:K07486
alr:DS731_17580	ko:K12308
alr:DS731_17585	ko:K02529
alr:DS731_17615	ko:K01070
alr:DS731_17630	ko:K16053
alr:DS731_17650	ko:K03308
alr:DS731_17665	ko:K07304
alr:DS731_17670	ko:K04047
alr:DS731_17685	ko:K03840
alr:DS731_17695	ko:K03559
alr:DS731_17705	ko:K20543
alr:DS731_17710	ko:K20542
alr:DS731_17715	ko:K20541
alr:DS731_17720	ko:K00694
alr:DS731_17730	ko:K15460
alr:DS731_17740	ko:K01278
alr:DS731_17760	ko:K01754
alr:DS731_17775	ko:K02346
alr:DS731_17785	ko:K14645
alr:DS731_17790	ko:K05952
alr:DS731_17795	ko:K03734
alr:DS731_17800	ko:K00351
alr:DS731_17805	ko:K00350
alr:DS731_17810	ko:K00349
alr:DS731_17815	ko:K00348
alr:DS731_17820	ko:K00347
alr:DS731_17825	ko:K00346
alr:DS731_17830	ko:K00209
alr:DS731_17835	ko:K03773
alr:DS731_17840	ko:K01595
alr:DS731_17845	ko:K07497
alr:DS731_17850	ko:K07483
alr:DS731_17870	ko:K16087
alr:DS731_17875	ko:K09939
alr:DS731_17880	ko:K00380
alr:DS731_17885	ko:K00024
alr:DS731_17890	ko:K03402
alr:DS731_17895	ko:K03585
alr:DS731_17900	ko:K18138
alr:DS731_17905	ko:K18139
alr:DS731_17930	ko:K00876
alr:DS731_17935	ko:K03317
alr:DS731_17950	ko:K03496
alr:DS731_17955	ko:K03675
alr:DS731_17975	ko:K14228
alr:DS731_17980	ko:K02342
alr:DS731_17985	ko:K07182
alr:DS731_17990	ko:K14393
alr:DS731_18010	ko:K05844
alr:DS731_18015	ko:K06987
alr:DS731_18030	ko:K01895
alr:DS731_18040	ko:K14683
alr:DS731_18055	ko:K02358
alr:DS731_18060	ko:K02355
alr:DS731_18065	ko:K02992
alr:DS731_18070	ko:K02950
alr:DS731_18075	ko:K03046
alr:DS731_18080	ko:K03043
alr:DS731_18085	ko:K02935
alr:DS731_18090	ko:K02864
alr:DS731_18095	ko:K02863
alr:DS731_18100	ko:K02867
alr:DS731_18105	ko:K02601
alr:DS731_18110	ko:K03073
alr:DS731_18115	ko:K14235
alr:DS731_18120	ko:K18893
alr:DS731_18125	ko:K10218
alr:DS731_18130	ko:K05591
alr:DS731_18140	ko:K01465
alr:DS731_18145	ko:K06193
alr:DS731_18150	ko:K03098
alr:DS731_18160	ko:K08234
alr:DS731_18165	ko:K00847
alr:DS731_18170	ko:K02429
alr:DS731_18175	ko:K05341
alr:DS731_18185	ko:K01495
alr:DS731_18190	ko:K13938
alr:DS731_18195	ko:K10536
alr:DS731_18200	ko:K12251
alr:DS731_18210	ko:K06953
alr:DS731_18215	ko:K03724
alr:DS731_18220	ko:K07577
alr:DS731_18230	ko:K21217
alr:DS731_18240	ko:K03182
alr:DS731_18245	ko:K05368
alr:DS731_18255	ko:K02030
alr:DS731_18260	ko:K00252
alr:DS731_18265	ko:K05800
alr:DS731_18280	ko:K01286
alr:DS731_18295	ko:K23518
alr:DS731_18305	ko:K18676
alr:DS731_18310	ko:K02529
alr:DS731_18320	ko:K01775
alr:DS731_18325	ko:K03307
alr:DS731_18330	ko:K07106
alr:DS731_18405	ko:K21469
alr:DS731_18415	ko:K00681
alr:DS731_18420	ko:K06991
alr:DS731_18425	ko:K00128
alr:DS731_18430	ko:K01939
alr:DS731_18435	ko:K09937
alr:DS731_18445	ko:K05838
alr:DS731_18455	ko:K21430
alr:DS731_18460	ko:K04047
alr:DS731_18465	ko:K09796
alr:DS731_18470	ko:K14234
alr:DS731_18475	ko:K01589
alr:DS731_18480	ko:K01588
alr:DS731_18485	ko:K21703
alr:DS731_18490	ko:K03313
alr:DS731_18505	ko:K03628
alr:DS731_18510	ko:K03671
alr:DS731_18515	ko:K03732
alr:DS731_18520	ko:K01524
alr:DS731_18525	ko:K01698
alr:DS731_18535	ko:K03424
alr:DS731_18545	ko:K03118
alr:DS731_18550	ko:K03117
alr:DS731_18555	ko:K03116
alr:DS731_18565	ko:K01653
alr:DS731_18570	ko:K01652
alr:DS731_18575	ko:K09897
alr:DS731_18590	ko:K02014
alr:DS731_18595	ko:K21053
alr:DS731_18600	ko:K14225
alr:DS731_18605	ko:K14225
alr:DS731_18610	ko:K13288
alr:DS731_18615	ko:K06949
alr:DS731_18620	ko:K01613
alr:DS731_18630	ko:K01126
alr:DS731_18640	ko:K09798
alr:DS731_18645	ko:K22719
alr:DS731_18655	ko:K03676
alr:DS731_18660	ko:K03071
alr:DS731_18665	ko:K00057
alr:DS731_18670	ko:K18139
alr:DS731_18675	ko:K05685
alr:DS731_18680	ko:K13888
alr:DS731_18685	ko:K03216
alr:DS731_18690	ko:K01048
alr:DS731_18695	ko:K07640
alr:DS731_18700	ko:K07662
alr:DS731_18705	ko:K01734
alr:DS731_18710	ko:K00145
alr:DS731_18715	ko:K00930
alr:DS731_18720	ko:K00611
alr:DS731_18725	ko:K01940
alr:DS731_18735	ko:K14682
alr:DS731_18740	ko:K23722
alr:DS731_18750	ko:K07734
alr:DS731_18770	ko:K00027
alr:DS731_18775	ko:K05366
alr:DS731_18780	ko:K02662
alr:DS731_18785	ko:K02663
alr:DS731_18790	ko:K02664
alr:DS731_18795	ko:K02665
alr:DS731_18800	ko:K02666
alr:DS731_18805	ko:K00891
alr:DS731_18810	ko:K01735
alr:DS731_18815	ko:K03112
alr:DS731_18820	ko:K09768
alr:DS731_18825	ko:K06223
alr:DS731_18845	ko:K01783
alr:DS731_18850	ko:K01867
alr:DS731_18855	ko:K01664
alr:DS731_18865	ko:K00821
alr:DS731_18870	ko:K00673
alr:DS731_18875	ko:K06447
alr:DS731_18895	ko:K02621
alr:DS731_18925	ko:K03534
alr:DS731_18950	ko:K15532
alr:DS731_18955	ko:K16210
alr:DS731_18960	ko:K01730
alr:DS731_18965	ko:K00065
alr:DS731_18975	ko:K00874
alr:DS731_18985	ko:K02014
alr:DS731_18995	ko:K05603
alr:DS731_19000	ko:K05836
alr:DS731_19005	ko:K07084
alr:DS731_19010	ko:K01468
alr:DS731_19015	ko:K01745
alr:DS731_19020	ko:K01458
alr:DS731_19025	ko:K01712
alr:DS731_19030	ko:K07678
alr:DS731_19040	ko:K00609
alr:DS731_19045	ko:K01845
alr:DS731_19050	ko:K01768
alr:DS731_19055	ko:K07223
alr:DS731_19060	ko:K00681
alr:DS731_19065	ko:K03781
alr:DS731_19075	ko:K03781
alr:DS731_19080	ko:K03320
alr:DS731_19085	ko:K04752
alr:DS731_19095	ko:K09781
alr:DS731_19105	ko:K05365
alr:DS731_19115	ko:K03821
alr:DS731_19140	ko:K05973
alr:DS731_19145	ko:K08305
alr:DS731_19150	ko:K00023
alr:DS731_19155	ko:K03579
alr:DS731_19165	ko:K01975
alr:DS731_19170	ko:K01433
alr:DS731_19175	ko:K01284
alr:DS731_19195	ko:K02527
alr:DS731_19200	ko:K02841
alr:DS731_19215	ko:K02939
alr:DS731_19220	ko:K02963
alr:DS731_19225	ko:K02990
alr:DS731_19230	ko:K00116
alr:DS731_19240	ko:K26060
alr:DS731_19245	ko:K26059
alr:DS731_19250	ko:K01816
alr:DS731_19270	ko:K05499
alr:DS731_19285	ko:K27802
alr:DS731_19290	ko:K09705
alr:DS731_19305	ko:K02529
alr:DS731_19310	ko:K00854
alr:DS731_19315	ko:K01805
alr:DS731_19325	ko:K02014
alr:DS731_19330	ko:K03411
alr:DS731_19335	ko:K00575
alr:DS731_19340	ko:K03406
alr:DS731_19345	ko:K03408
alr:DS731_19350	ko:K03407
alr:DS731_19355	ko:K03413
alr:DS731_19365	ko:K08676
alr:DS731_19370	ko:K07090
alr:DS731_19380	ko:K14231
alr:DS731_19390	ko:K03575
alr:DS731_19400	ko:K03439
alr:DS731_19405	ko:K00564
alr:DS731_19410	ko:K00703
alr:DS731_19420	ko:K07773
alr:DS731_19425	ko:K03592
alr:DS731_19430	ko:K09889
alr:DS731_19445	ko:K03568
alr:DS731_19450	ko:K11206
alr:DS731_19460	ko:K08301
alr:DS731_19465	ko:K06287
alr:DS731_19470	ko:K03571
alr:DS731_19475	ko:K03570
alr:DS731_19480	ko:K03569
alr:DS731_19485	ko:K12286
alr:DS731_19490	ko:K12285
alr:DS731_19495	ko:K10927
alr:DS731_19500	ko:K10926
alr:DS731_19505	ko:K10924
alr:DS731_19510	ko:K10925
alr:DS731_19520	ko:K12278
alr:DS731_19525	ko:K12276
alr:DS731_19530	ko:K12284
alr:DS731_19535	ko:K12283
alr:DS731_19540	ko:K12282
alr:DS731_19545	ko:K12281
alr:DS731_19550	ko:K12280
alr:DS731_19555	ko:K12279
alr:DS731_19560	ko:K12279
alr:DS731_19575	ko:K02014
alr:DS731_19595	ko:K03111
alr:DS731_19600	ko:K02014
alr:DS731_19605	ko:K01190
alr:DS731_19610	ko:K01784
alr:DS731_19625	ko:K02014
alr:DS731_19635	ko:K03307
alr:DS731_19640	ko:K00849
alr:DS731_19645	ko:K00965
alr:DS731_19650	ko:K01785
alr:DS731_19655	ko:K02529
alr:DS731_19680	ko:K06889
alr:DS731_19690	ko:K03701
alr:DS731_19695	ko:K09950
alr:DS731_19705	ko:K07107
alr:DS731_19710	ko:K13483
alr:DS731_19715	ko:K11178
alr:DS731_19720	ko:K11177
alr:DS731_19725	ko:K19163
alr:DS731_19730	ko:K19164
alr:DS731_19735	ko:K16264
alr:DS731_19740	ko:K16012
alr:DS731_19745	ko:K16013
alr:DS731_19750	ko:K00424
alr:DS731_19755	ko:K00426
alr:DS731_19760	ko:K00425
alr:DS731_19785	ko:K06075
alr:DS731_19805	ko:K07003
alr:DS731_19810	ko:K03406
alr:DS731_19840	ko:K04065
alr:DS731_19880	ko:K15034
alr:DS731_19895	ko:K03885
alr:DS731_19900	ko:K02014
alr:DS731_19910	ko:K00138
alr:DS731_19915	ko:K02051
alr:DS731_19920	ko:K02050
alr:DS731_19925	ko:K02049
alr:DS731_19935	ko:K20975
alr:DS731_19940	ko:K05596
alr:DS731_19945	ko:K06895
alr:DS731_19955	ko:K01992
alr:DS731_19960	ko:K01990
alr:DS731_19980	ko:K02030
alr:DS731_19985	ko:K00114
alr:DS731_19990	ko:K19339
alr:DS731_19995	ko:K01259
alr:DS731_20010	ko:K19577
alr:DS731_20045	ko:K18139
alr:DS731_20065	ko:K01243
alr:DS731_20080	ko:K21698
alr:DS731_20085	ko:K01834
alr:DS731_20105	ko:K21469
alr:DS731_20110	ko:K01207
alr:DS731_20115	ko:K09001
alr:DS731_20125	ko:K03406
alr:DS731_20130	ko:K00121
alr:DS731_20155	ko:K00826
alr:DS731_20165	ko:K01254
alr:DS731_20175	ko:K01854
alr:DS731_20185	ko:K01560
alr:DS731_20195	ko:K07165
alr:DS731_20215	ko:K07025
alr:DS731_20220	ko:K10924
alr:DS731_20230	ko:K14266
alr:DS731_20235	ko:K14266
alr:DS731_20255	ko:K01179
alr:DS731_20260	ko:K01201
alr:DS731_20280	ko:K07093
alr:DS731_20285	ko:K03118
alr:DS731_20290	ko:K03117
alr:DS731_20295	ko:K03116
alr:DS731_20315	ko:K01501
alr:DS731_20320	ko:K00820
alr:DS731_20340	ko:K04042
alr:DS731_20350	ko:K14274
alr:DS731_20355	ko:K07090
alr:DS731_20360	ko:K22185
alr:DS731_20370	ko:K03307
alr:DS731_20375	ko:K00464
alr:DS731_20400	ko:K06113
alr:DS731_20405	ko:K03772
alr:DS731_20410	ko:K09955
alr:DS731_20420	ko:K03292
alr:DS731_20435	ko:K06113
alr:DS731_20445	ko:K01209
alr:DS731_20455	ko:K01785
alr:DS731_20465	ko:K01804
alr:DS731_20470	ko:K03077
alr:DS731_20475	ko:K00853
alr:DS731_20480	ko:K00616
alr:DS731_20485	ko:K00615
alr:DS731_20500	ko:K00567
alr:DS731_20505	ko:K13529
alr:DS731_20510	ko:K06886
alr:DS731_20520	ko:K21024
alr:DS731_20530	ko:K01467
alr:DS731_20535	ko:K01585
alr:DS731_20540	ko:K00864
alr:DS731_20550	ko:K16089
alr:DS731_20560	ko:K00675
alr:DS731_20585	ko:K00325
alr:DS731_20590	ko:K00324
alr:DS731_20595	ko:K00324
alr:DS731_20600	ko:K03769
alr:DS731_20610	ko:K02482
alr:DS731_20625	ko:K04077
alr:DS731_20630	ko:K04078
alr:DS731_20635	ko:K07113
alr:DS731_20640	ko:K04084
alr:DS731_20655	ko:K07482
alr:DS731_20660	ko:K03786
alr:DS731_20665	ko:K02160
alr:DS731_20670	ko:K01961
alr:DS731_20735	ko:K03559
alr:DS731_20740	ko:K03561
alr:DS731_20745	ko:K03561
alr:DS731_20755	ko:K19611
alr:DS731_20760	ko:K02030
alr:DS731_20765	ko:K02687
alr:DS731_20770	ko:K05540
alr:DS731_20775	ko:K03557
alr:DS731_20780	ko:K00602
alr:DS731_20790	ko:K01945
alr:DS731_20795	ko:K13256
alr:DS731_20800	ko:K28462
alr:DS731_20810	ko:K07659
alr:DS731_20815	ko:K07638
alr:DS731_20835	ko:K01610
alr:DS731_20840	ko:K04083
alr:DS731_20845	ko:K04762
alr:DS731_20850	ko:K02452
alr:DS731_20855	ko:K02453
alr:DS731_20860	ko:K02454
alr:DS731_20865	ko:K02455
alr:DS731_20870	ko:K02456
alr:DS731_20875	ko:K02457
alr:DS731_20880	ko:K02458
alr:DS731_20885	ko:K02459
alr:DS731_20890	ko:K02460
alr:DS731_20895	ko:K02461
alr:DS731_20900	ko:K02462
alr:DS731_20905	ko:K02463
alr:DS731_20910	ko:K00135
alr:DS731_20915	ko:K01529
alr:DS731_20920	ko:K20881
alr:DS731_20925	ko:K08312
alr:DS731_20930	ko:K01082
alr:DS731_20945	ko:K03669
alr:DS731_20950	ko:K03670
alr:DS731_20970	ko:K09898
alr:DS731_20975	ko:K07019
alr:DS731_20985	ko:K06158
alr:DS731_20990	ko:K07070
alr:DS731_21000	ko:K07491
alr:DS731_21005	ko:K03745
alr:DS731_21015	ko:K03772
alr:DS731_21020	ko:K10680
alr:DS731_21025	ko:K05520
alr:DS731_21035	ko:K04760
alr:DS731_21055	ko:K06959
alr:DS731_21060	ko:K07497
alr:DS731_21065	ko:K07483
alr:DS731_21085	ko:K01728
alr:DS731_21105	ko:K02170
alr:DS731_21120	ko:K07400
alr:DS731_21130	ko:K26937
alr:DS731_21145	ko:K07152
alr:DS731_21150	ko:K02257
alr:DS731_21155	ko:K02259
alr:DS731_21165	ko:K14998
alr:DS731_21175	ko:K02276
alr:DS731_21180	ko:K02258
alr:DS731_21185	ko:K02274
alr:DS731_21190	ko:K02275
alr:DS731_21205	ko:K01356
alr:DS731_21215	ko:K13936
alr:DS731_21220	ko:K16139
alr:DS731_21225	ko:K02529
alr:DS731_21230	ko:K02014
alr:DS731_21265	ko:K00631
alr:DS731_21275	ko:K01754
alr:DS731_21280	ko:K01687
alr:DS731_21285	ko:K00826
alr:DS731_21295	ko:K07391
alr:DS731_21300	ko:K02521
alr:DS731_21305	ko:K00053
alr:DS731_21315	ko:K07552
alr:DS731_21320	ko:K07278
alr:DS731_21325	ko:K09800
alr:DS731_21350	ko:K00018
alr:DS731_21355	ko:K07107
alr:DS731_21360	ko:K00931
alr:DS731_21395	ko:K09986
alr:DS731_21425	ko:K07483
alr:DS731_21430	ko:K07497
alr:DS731_21435	ko:K04085
alr:DS731_21440	ko:K00762
alr:DS731_21445	ko:K00989
alr:DS731_21460	ko:K00558
alr:DS731_21465	ko:K07458
alr:DS731_21480	ko:K25135
alr:DS731_21485	ko:K07443
alr:DS731_21490	ko:K05812
alr:DS731_21495	ko:K00799
alr:DS731_21505	ko:K06996
alr:DS731_21515	ko:K02114
alr:DS731_21520	ko:K02112
