atg:J4G44_00005	ko:K00970
atg:J4G44_12435	ko:K02916
atg:J4G44_12455	ko:K11209
atg:J4G44_12460	ko:K02520
atg:J4G44_12465	ko:K01868
atg:J4G44_12480	ko:K12349
atg:J4G44_12490	ko:K20034
atg:J4G44_12495	ko:K09889
atg:J4G44_12500	ko:K08485
atg:J4G44_12505	ko:K06958
atg:J4G44_12510	ko:K01918
atg:J4G44_12515	ko:K00606
atg:J4G44_12520	ko:K00950
atg:J4G44_12525	ko:K03496
atg:J4G44_12560	ko:K15727
atg:J4G44_12565	ko:K15726
atg:J4G44_12585	ko:K07154
atg:J4G44_12600	ko:K07133
atg:J4G44_12620	ko:K18831
atg:J4G44_12625	ko:K19166
atg:J4G44_12650	ko:K07133
atg:J4G44_12660	ko:K07483
atg:J4G44_12670	ko:K15125
atg:J4G44_12680	ko:K07497
atg:J4G44_12720	ko:K16264
atg:J4G44_12740	ko:K07727
atg:J4G44_12750	ko:K00984
atg:J4G44_12760	ko:K07497
atg:J4G44_12770	ko:K18320
atg:J4G44_12780	ko:K19272
atg:J4G44_12785	ko:K18320
atg:J4G44_12790	ko:K04763
atg:J4G44_12795	ko:K18221
atg:J4G44_12820	ko:K18824
atg:J4G44_12835	ko:K00561
atg:J4G44_12855	ko:K03169
atg:J4G44_12860	ko:K00287
atg:J4G44_12865	ko:K00560
atg:J4G44_12880	ko:K07497
atg:J4G44_12900	ko:K06979
atg:J4G44_12915	ko:K18824
atg:J4G44_12930	ko:K18552
atg:J4G44_12965	ko:K03321
atg:J4G44_12995	ko:K18145
atg:J4G44_13000	ko:K18146
atg:J4G44_13005	ko:K08167
atg:J4G44_13010	ko:K18143
atg:J4G44_13015	ko:K18144
atg:J4G44_13030	ko:K18972
atg:J4G44_13080	ko:K07726
atg:J4G44_13085	ko:K07482
atg:J4G44_13135	ko:K07154
atg:J4G44_13140	ko:K03601
atg:J4G44_13145	ko:K03602
atg:J4G44_13150	ko:K03502
atg:J4G44_13155	ko:K03503
atg:J4G44_13190	ko:K07497
atg:J4G44_13210	ko:K01153
atg:J4G44_13225	ko:K01154
atg:J4G44_13230	ko:K03427
atg:J4G44_13240	ko:K03497
atg:J4G44_13245	ko:K07497
atg:J4G44_13265	ko:K06979
atg:J4G44_13270	ko:K18231
atg:J4G44_13275	ko:K07726
atg:J4G44_13295	ko:K03496
atg:J4G44_13305	ko:K07480
atg:J4G44_13310	ko:K06158
atg:J4G44_13315	ko:K07480
atg:J4G44_13330	ko:K00558
atg:J4G44_13335	ko:K07452
atg:J4G44_13365	ko:K09803
atg:J4G44_13380	ko:K18918
atg:J4G44_13410	ko:K16264
atg:J4G44_13415	ko:K15726
atg:J4G44_13420	ko:K15727
atg:J4G44_13425	ko:K15725
atg:J4G44_13445	ko:K07233
atg:J4G44_13460	ko:K18231
atg:J4G44_13465	ko:K18320
atg:J4G44_13495	ko:K07726
atg:J4G44_13530	ko:K06218
atg:J4G44_13535	ko:K18918
