bstl:BBJ41_00030	ko:K01669
bstl:BBJ41_11730	ko:K07481
bstl:BBJ41_11735	ko:K07491
bstl:BBJ41_11740	ko:K00265
bstl:BBJ41_11745	ko:K00266
bstl:BBJ41_11750	ko:K03310
bstl:BBJ41_11755	ko:K01975
bstl:BBJ41_11760	ko:K00285
bstl:BBJ41_11775	ko:K02471
bstl:BBJ41_11780	ko:K03153
bstl:BBJ41_11785	ko:K03154
bstl:BBJ41_11790	ko:K03149
bstl:BBJ41_11795	ko:K00788
bstl:BBJ41_11800	ko:K02065
bstl:BBJ41_11805	ko:K02066
bstl:BBJ41_11810	ko:K02067
bstl:BBJ41_11815	ko:K04754
bstl:BBJ41_11820	ko:K07323
bstl:BBJ41_11825	ko:K07122
bstl:BBJ41_11830	ko:K01990
bstl:BBJ41_11835	ko:K01992
bstl:BBJ41_11845	ko:K00790
bstl:BBJ41_11850	ko:K00765
bstl:BBJ41_11855	ko:K00013
bstl:BBJ41_11860	ko:K00817
bstl:BBJ41_11865	ko:K01693
bstl:BBJ41_11875	ko:K02501
bstl:BBJ41_11880	ko:K01814
bstl:BBJ41_11885	ko:K02500
bstl:BBJ41_11890	ko:K01496
bstl:BBJ41_11895	ko:K01523
bstl:BBJ41_11905	ko:K02503
bstl:BBJ41_11910	ko:K03116
bstl:BBJ41_11915	ko:K03117
bstl:BBJ41_11920	ko:K03118
bstl:BBJ41_11925	ko:K04772
bstl:BBJ41_11935	ko:K00411
bstl:BBJ41_11940	ko:K00412
bstl:BBJ41_11945	ko:K00413
bstl:BBJ41_11950	ko:K03599
bstl:BBJ41_11955	ko:K03600
bstl:BBJ41_11960	ko:K14234
bstl:BBJ41_11970	ko:K06919
bstl:BBJ41_12000	ko:K14060
bstl:BBJ41_12005	ko:K07481
bstl:BBJ41_12040	ko:K02424
bstl:BBJ41_12045	ko:K11904
bstl:BBJ41_12055	ko:K07481
bstl:BBJ41_12095	ko:K11892
bstl:BBJ41_12105	ko:K07481
bstl:BBJ41_12110	ko:K11906
bstl:BBJ41_12120	ko:K11901
bstl:BBJ41_12125	ko:K11900
bstl:BBJ41_12130	ko:K11903
bstl:BBJ41_12135	ko:K11897
bstl:BBJ41_12140	ko:K11896
bstl:BBJ41_12145	ko:K11895
bstl:BBJ41_12150	ko:K11907
bstl:BBJ41_12155	ko:K11902
bstl:BBJ41_12160	ko:K11904
bstl:BBJ41_12190	ko:K03286
bstl:BBJ41_12195	ko:K11890
bstl:BBJ41_12200	ko:K11891
bstl:BBJ41_12205	ko:K17733
bstl:BBJ41_12240	ko:K01256
bstl:BBJ41_12250	ko:K09946
bstl:BBJ41_12265	ko:K09941
bstl:BBJ41_12285	ko:K04046
bstl:BBJ41_12290	ko:K03704
bstl:BBJ41_12300	ko:K15777
bstl:BBJ41_12305	ko:K03186
bstl:BBJ41_12310	ko:K07390
bstl:BBJ41_12315	ko:K02493
bstl:BBJ41_12320	ko:K02835
bstl:BBJ41_12325	ko:K02492
bstl:BBJ41_12330	ko:K02483
bstl:BBJ41_12340	ko:K01262
bstl:BBJ41_12355	ko:K06020
bstl:BBJ41_12365	ko:K03566
bstl:BBJ41_12375	ko:K11735
bstl:BBJ41_12380	ko:K06942
bstl:BBJ41_12385	ko:K18800
bstl:BBJ41_12390	ko:K03981
bstl:BBJ41_12400	ko:K01118
bstl:BBJ41_12405	ko:K03648
bstl:BBJ41_12415	ko:K01609
bstl:BBJ41_12420	ko:K00766
bstl:BBJ41_12425	ko:K01658
bstl:BBJ41_12430	ko:K01657
bstl:BBJ41_12435	ko:K01091
bstl:BBJ41_12440	ko:K01783
bstl:BBJ41_12445	ko:K06195
bstl:BBJ41_12450	ko:K08304
bstl:BBJ41_12455	ko:K01912
bstl:BBJ41_12460	ko:K02614
bstl:BBJ41_12465	ko:K15866
bstl:BBJ41_12470	ko:K07823
bstl:BBJ41_12480	ko:K01692
bstl:BBJ41_12485	ko:K01977
bstl:BBJ41_12490	ko:K07481
bstl:BBJ41_12495	ko:K01985
bstl:BBJ41_12515	ko:K03497
bstl:BBJ41_12565	ko:K07497
bstl:BBJ41_12610	ko:K07481
bstl:BBJ41_12625	ko:K06131
bstl:BBJ41_12635	ko:K02470
bstl:BBJ41_12640	ko:K02338
bstl:BBJ41_12645	ko:K02313
bstl:BBJ41_12650	ko:K02914
bstl:BBJ41_12655	ko:K03536
bstl:BBJ41_12660	ko:K08998
bstl:BBJ41_12665	ko:K03217
bstl:BBJ41_12675	ko:K03650
bstl:BBJ41_12695	ko:K00657
bstl:BBJ41_12715	ko:K10778
bstl:BBJ41_12720	ko:K01247
bstl:BBJ41_12725	ko:K01919
bstl:BBJ41_12740	ko:K01114
bstl:BBJ41_12755	ko:K03430
bstl:BBJ41_12760	ko:K02011
bstl:BBJ41_12765	ko:K02010
bstl:BBJ41_12770	ko:K02012
bstl:BBJ41_12775	ko:K19670
bstl:BBJ41_12780	ko:K00206
bstl:BBJ41_12785	ko:K02424
bstl:BBJ41_12790	ko:K10009
bstl:BBJ41_12795	ko:K10010
bstl:BBJ41_12905	ko:K14229
bstl:BBJ41_12920	ko:K00058
bstl:BBJ41_12930	ko:K03169
bstl:BBJ41_12940	ko:K04096
bstl:BBJ41_12945	ko:K01462
bstl:BBJ41_12950	ko:K00604
bstl:BBJ41_12960	ko:K03799
bstl:BBJ41_12965	ko:K03500
bstl:BBJ41_12975	ko:K13598
bstl:BBJ41_12980	ko:K13599
bstl:BBJ41_12985	ko:K14231
bstl:BBJ41_12990	ko:K06920
bstl:BBJ41_12995	ko:K10026
bstl:BBJ41_13000	ko:K01737
bstl:BBJ41_13005	ko:K01630
bstl:BBJ41_13015	ko:K05837
bstl:BBJ41_13020	ko:K05515
bstl:BBJ41_13025	ko:K03571
bstl:BBJ41_13030	ko:K03570
bstl:BBJ41_13035	ko:K03569
bstl:BBJ41_13040	ko:K02435
bstl:BBJ41_13045	ko:K02433
bstl:BBJ41_13050	ko:K02434
bstl:BBJ41_13060	ko:K01142
bstl:BBJ41_13065	ko:K13979
bstl:BBJ41_13080	ko:K08218
bstl:BBJ41_13090	ko:K00641
bstl:BBJ41_13100	ko:K05501
bstl:BBJ41_13110	ko:K00930
bstl:BBJ41_13120	ko:K15011
bstl:BBJ41_13125	ko:K15012
bstl:BBJ41_13130	ko:K03667
bstl:BBJ41_13135	ko:K01419
bstl:BBJ41_13140	ko:K06204
bstl:BBJ41_13150	ko:K06969
bstl:BBJ41_13155	ko:K03733
bstl:BBJ41_13160	ko:K09921
bstl:BBJ41_13165	ko:K01778
bstl:BBJ41_13170	ko:K07334
bstl:BBJ41_13175	ko:K21498
bstl:BBJ41_13180	ko:K02517
bstl:BBJ41_13185	ko:K00789
bstl:BBJ41_13205	ko:K19265
bstl:BBJ41_13230	ko:K00154
bstl:BBJ41_13245	ko:K02414
bstl:BBJ41_13250	ko:K02413
bstl:BBJ41_13255	ko:K02412
bstl:BBJ41_13260	ko:K02411
bstl:BBJ41_13265	ko:K02410
bstl:BBJ41_13270	ko:K02409
bstl:BBJ41_13275	ko:K02408
bstl:BBJ41_13280	ko:K02422
bstl:BBJ41_13285	ko:K02423
bstl:BBJ41_13295	ko:K04061
bstl:BBJ41_13300	ko:K09939
bstl:BBJ41_13305	ko:K07402
bstl:BBJ41_13310	ko:K03294
bstl:BBJ41_13315	ko:K07689
bstl:BBJ41_13325	ko:K00528
bstl:BBJ41_13330	ko:K05835
bstl:BBJ41_13345	ko:K28519
bstl:BBJ41_13370	ko:K12368
bstl:BBJ41_13375	ko:K12369
bstl:BBJ41_13380	ko:K12370
bstl:BBJ41_13385	ko:K12371
bstl:BBJ41_13390	ko:K12372
bstl:BBJ41_13395	ko:K09973
bstl:BBJ41_13400	ko:K07160
bstl:BBJ41_13405	ko:K23124
bstl:BBJ41_13410	ko:K23123
bstl:BBJ41_13420	ko:K01934
bstl:BBJ41_13425	ko:K08309
bstl:BBJ41_13435	ko:K00799
bstl:BBJ41_13440	ko:K00974
bstl:BBJ41_13450	ko:K01262
bstl:BBJ41_13460	ko:K02399
bstl:BBJ41_13465	ko:K02398
bstl:BBJ41_13470	ko:K02386
bstl:BBJ41_13475	ko:K02387
bstl:BBJ41_13480	ko:K02388
bstl:BBJ41_13485	ko:K02389
bstl:BBJ41_13490	ko:K02390
bstl:BBJ41_13495	ko:K02391
bstl:BBJ41_13500	ko:K02392
bstl:BBJ41_13505	ko:K02393
bstl:BBJ41_13510	ko:K02394
bstl:BBJ41_13515	ko:K02395
bstl:BBJ41_13520	ko:K21087
bstl:BBJ41_13525	ko:K02396
bstl:BBJ41_13530	ko:K02397
bstl:BBJ41_13535	ko:K09016
bstl:BBJ41_13540	ko:K03566
bstl:BBJ41_13545	ko:K07240
bstl:BBJ41_13550	ko:K07240
bstl:BBJ41_13575	ko:K00383
bstl:BBJ41_13595	ko:K09471
bstl:BBJ41_13610	ko:K11074
bstl:BBJ41_13615	ko:K11075
bstl:BBJ41_13620	ko:K11076
bstl:BBJ41_13625	ko:K11073
bstl:BBJ41_13630	ko:K12256
bstl:BBJ41_13635	ko:K01915
bstl:BBJ41_13640	ko:K07010
bstl:BBJ41_13655	ko:K09472
bstl:BBJ41_13660	ko:K07213
bstl:BBJ41_13670	ko:K07243
bstl:BBJ41_13685	ko:K07726
bstl:BBJ41_13695	ko:K00820
bstl:BBJ41_13700	ko:K04042
bstl:BBJ41_13705	ko:K14058
bstl:BBJ41_13710	ko:K01633
bstl:BBJ41_13735	ko:K00847
bstl:BBJ41_13740	ko:K29027
bstl:BBJ41_13755	ko:K14347
bstl:BBJ41_13775	ko:K07497
bstl:BBJ41_13780	ko:K07483
bstl:BBJ41_13785	ko:K00459
bstl:BBJ41_13790	ko:K01561
bstl:BBJ41_13795	ko:K03719
bstl:BBJ41_13810	ko:K06938
bstl:BBJ41_13820	ko:K01640
bstl:BBJ41_13825	ko:K12972
bstl:BBJ41_13830	ko:K07002
bstl:BBJ41_13835	ko:K01114
bstl:BBJ41_13845	ko:K03566
bstl:BBJ41_13850	ko:K00799
bstl:BBJ41_13870	ko:K28279
bstl:BBJ41_13875	ko:K01714
bstl:BBJ41_13885	ko:K02048
bstl:BBJ41_13895	ko:K08715
bstl:BBJ41_13900	ko:K00799
bstl:BBJ41_13910	ko:K04090
bstl:BBJ41_13915	ko:K24163
bstl:BBJ41_13935	ko:K06201
bstl:BBJ41_13940	ko:K06229
bstl:BBJ41_13960	ko:K01961
bstl:BBJ41_13965	ko:K02160
bstl:BBJ41_13970	ko:K07160
bstl:BBJ41_13980	ko:K01012
bstl:BBJ41_13985	ko:K01935
bstl:BBJ41_13990	ko:K00652
bstl:BBJ41_13995	ko:K00833
bstl:BBJ41_14005	ko:K09858
bstl:BBJ41_14015	ko:K01673
bstl:BBJ41_14020	ko:K00906
bstl:BBJ41_14035	ko:K12368
bstl:BBJ41_14045	ko:K03673
bstl:BBJ41_14055	ko:K01887
bstl:BBJ41_14065	ko:K00548
bstl:BBJ41_14070	ko:K00548
bstl:BBJ41_14090	ko:K16171
bstl:BBJ41_14105	ko:K07001
bstl:BBJ41_14115	ko:K21345
bstl:BBJ41_14125	ko:K03525
bstl:BBJ41_14130	ko:K03524
bstl:BBJ41_14145	ko:K01119
bstl:BBJ41_14150	ko:K02066
bstl:BBJ41_14155	ko:K02065
bstl:BBJ41_14160	ko:K02067
bstl:BBJ41_14165	ko:K18480
bstl:BBJ41_14180	ko:K07018
bstl:BBJ41_14185	ko:K07258
bstl:BBJ41_14190	ko:K00824
bstl:BBJ41_14195	ko:K09158
bstl:BBJ41_14200	ko:K03566
bstl:BBJ41_14210	ko:K03801
bstl:BBJ41_14215	ko:K03644
bstl:BBJ41_14220	ko:K15551
bstl:BBJ41_14225	ko:K10831
bstl:BBJ41_14230	ko:K15552
bstl:BBJ41_14235	ko:K00681
bstl:BBJ41_14245	ko:K07516
bstl:BBJ41_14255	ko:K28556
bstl:BBJ41_14270	ko:K14393
bstl:BBJ41_14275	ko:K11103
bstl:BBJ41_14280	ko:K10125
bstl:BBJ41_14285	ko:K10126
bstl:BBJ41_14300	ko:K07391
bstl:BBJ41_14305	ko:K09806
bstl:BBJ41_14310	ko:K04752
bstl:BBJ41_14315	ko:K03320
bstl:BBJ41_14320	ko:K01919
bstl:BBJ41_14325	ko:K01920
bstl:BBJ41_14330	ko:K02793
bstl:BBJ41_14335	ko:K02784
bstl:BBJ41_14340	ko:K08483
bstl:BBJ41_14350	ko:K03797
bstl:BBJ41_14355	ko:K01834
bstl:BBJ41_14365	ko:K03676
bstl:BBJ41_14370	ko:K03071
bstl:BBJ41_14375	ko:K00057
bstl:BBJ41_14380	ko:K23518
bstl:BBJ41_14385	ko:K03216
bstl:BBJ41_14395	ko:K02169
bstl:BBJ41_14405	ko:K02275
bstl:BBJ41_14410	ko:K02274
bstl:BBJ41_14415	ko:K02258
bstl:BBJ41_14425	ko:K02276
bstl:BBJ41_14435	ko:K14998
bstl:BBJ41_14445	ko:K02259
bstl:BBJ41_14450	ko:K02257
bstl:BBJ41_14455	ko:K07152
bstl:BBJ41_14465	ko:K03406
bstl:BBJ41_14470	ko:K02073
bstl:BBJ41_14480	ko:K01989
bstl:BBJ41_14485	ko:K05832
bstl:BBJ41_14490	ko:K05833
bstl:BBJ41_14495	ko:K14160
bstl:BBJ41_14500	ko:K14161
bstl:BBJ41_14510	ko:K14162
bstl:BBJ41_14530	ko:K07497
bstl:BBJ41_14535	ko:K07497
bstl:BBJ41_14560	ko:K07483
bstl:BBJ41_14575	ko:K07497
bstl:BBJ41_14580	ko:K07497
bstl:BBJ41_14590	ko:K02053
bstl:BBJ41_14595	ko:K02052
bstl:BBJ41_14600	ko:K02055
bstl:BBJ41_14605	ko:K02054
bstl:BBJ41_14635	ko:K24967
bstl:BBJ41_14640	ko:K01443
bstl:BBJ41_14645	ko:K00820
bstl:BBJ41_14650	ko:K23993
bstl:BBJ41_14655	ko:K02804
bstl:BBJ41_14660	ko:K12373
bstl:BBJ41_14665	ko:K00424
bstl:BBJ41_14670	ko:K00426
bstl:BBJ41_14675	ko:K00425
bstl:BBJ41_14685	ko:K03089
bstl:BBJ41_14690	ko:K12976
bstl:BBJ41_14700	ko:K01649
bstl:BBJ41_14710	ko:K01800
bstl:BBJ41_14715	ko:K03110
bstl:BBJ41_14720	ko:K08316
bstl:BBJ41_14725	ko:K00954
bstl:BBJ41_14735	ko:K00817
bstl:BBJ41_14740	ko:K01056
bstl:BBJ41_14745	ko:K02897
bstl:BBJ41_14750	ko:K00948
bstl:BBJ41_14755	ko:K14223
bstl:BBJ41_14760	ko:K00919
bstl:BBJ41_14765	ko:K02494
bstl:BBJ41_14775	ko:K10563
bstl:BBJ41_14780	ko:K03575
bstl:BBJ41_14785	ko:K07157
bstl:BBJ41_14790	ko:K06958
bstl:BBJ41_14795	ko:K06023
bstl:BBJ41_14800	ko:K02806
bstl:BBJ41_14805	ko:K05808
bstl:BBJ41_14810	ko:K03092
bstl:BBJ41_14815	ko:K06861
bstl:BBJ41_14820	ko:K09774
bstl:BBJ41_14825	ko:K11719
bstl:BBJ41_14830	ko:K03270
bstl:BBJ41_14835	ko:K06041
bstl:BBJ41_14840	ko:K03455
bstl:BBJ41_14845	ko:K00759
bstl:BBJ41_14860	ko:K01433
bstl:BBJ41_14870	ko:K03701
bstl:BBJ41_14880	ko:K03111
bstl:BBJ41_14885	ko:K03649
bstl:BBJ41_14890	ko:K03652
bstl:BBJ41_14895	ko:K03496
bstl:BBJ41_14910	ko:K00626
bstl:BBJ41_14915	ko:K00023
bstl:BBJ41_14940	ko:K00647
bstl:BBJ41_14975	ko:K02078
bstl:BBJ41_14980	ko:K00059
bstl:BBJ41_14985	ko:K18240
bstl:BBJ41_14995	ko:K07387
bstl:BBJ41_15000	ko:K03303
bstl:BBJ41_15005	ko:K18929
bstl:BBJ41_15010	ko:K00782
bstl:BBJ41_15015	ko:K18928
bstl:BBJ41_15025	ko:K06132
bstl:BBJ41_15060	ko:K05520
bstl:BBJ41_15075	ko:K06015
bstl:BBJ41_15090	ko:K06879
bstl:BBJ41_15095	ko:K01754
bstl:BBJ41_15115	ko:K03183
bstl:BBJ41_15125	ko:K03690
bstl:BBJ41_15130	ko:K03688
bstl:BBJ41_15150	ko:K01876
bstl:BBJ41_15155	ko:K08310
bstl:BBJ41_15160	ko:K06131
bstl:BBJ41_15170	ko:K20035
bstl:BBJ41_15175	ko:K07516
bstl:BBJ41_15180	ko:K00632
bstl:BBJ41_15190	ko:K02379
bstl:BBJ41_15200	ko:K10806
bstl:BBJ41_15205	ko:K24821
bstl:BBJ41_15210	ko:K00992
bstl:BBJ41_15215	ko:K07102
bstl:BBJ41_15220	ko:K04744
bstl:BBJ41_15225	ko:K03771
bstl:BBJ41_15230	ko:K00097
bstl:BBJ41_15235	ko:K02528
bstl:BBJ41_15245	ko:K01759
bstl:BBJ41_15255	ko:K00655
bstl:BBJ41_15260	ko:K03273
bstl:BBJ41_15265	ko:K01879
bstl:BBJ41_15280	ko:K03820
bstl:BBJ41_15285	ko:K06189
bstl:BBJ41_15290	ko:K07232
bstl:BBJ41_15295	ko:K07042
bstl:BBJ41_15300	ko:K06217
bstl:BBJ41_15305	ko:K06168
bstl:BBJ41_15315	ko:K19577
bstl:BBJ41_15325	ko:K02858
bstl:BBJ41_15335	ko:K06606
bstl:BBJ41_15340	ko:K02529
bstl:BBJ41_15345	ko:K02440
bstl:BBJ41_15350	ko:K00864
bstl:BBJ41_15355	ko:K00111
bstl:BBJ41_15370	ko:K02444
bstl:BBJ41_15375	ko:K00681
bstl:BBJ41_15390	ko:K11927
bstl:BBJ41_15405	ko:K07245
bstl:BBJ41_15410	ko:K01684
bstl:BBJ41_15420	ko:K09984
bstl:BBJ41_15435	ko:K07136
bstl:BBJ41_15440	ko:K14057
bstl:BBJ41_15450	ko:K01426
bstl:BBJ41_15470	ko:K18199
bstl:BBJ41_15480	ko:K18900
bstl:BBJ41_15505	ko:K14230
bstl:BBJ41_15520	ko:K02483
bstl:BBJ41_15525	ko:K03553
bstl:BBJ41_15530	ko:K03565
bstl:BBJ41_15540	ko:K01903
bstl:BBJ41_15545	ko:K01902
bstl:BBJ41_15555	ko:K02650
bstl:BBJ41_15565	ko:K03832
bstl:BBJ41_15585	ko:K11904
bstl:BBJ41_15615	ko:K03637
bstl:BBJ41_15620	ko:K01423
bstl:BBJ41_15630	ko:K07019
bstl:BBJ41_15640	ko:K02843
bstl:BBJ41_15650	ko:K00826
bstl:BBJ41_15655	ko:K26605
bstl:BBJ41_15660	ko:K26606
bstl:BBJ41_15665	ko:K00927
bstl:BBJ41_15670	ko:K00873
bstl:BBJ41_15675	ko:K01624
bstl:BBJ41_15680	ko:K01923
bstl:BBJ41_15685	ko:K01588
bstl:BBJ41_15690	ko:K01589
bstl:BBJ41_15695	ko:K07566
bstl:BBJ41_15710	ko:K07259
bstl:BBJ41_15715	ko:K02483
bstl:BBJ41_15720	ko:K02484
bstl:BBJ41_15725	ko:K04771
bstl:BBJ41_15740	ko:K09386
bstl:BBJ41_15755	ko:K03577
bstl:BBJ41_15760	ko:K03585
bstl:BBJ41_15765	ko:K18138
bstl:BBJ41_15770	ko:K18139
bstl:BBJ41_15775	ko:K24206
bstl:BBJ41_15780	ko:K00854
bstl:BBJ41_15785	ko:K00121
bstl:BBJ41_15790	ko:K01070
bstl:BBJ41_15795	ko:K02075
bstl:BBJ41_15800	ko:K02074
bstl:BBJ41_15805	ko:K02077
bstl:BBJ41_15810	ko:K09823
bstl:BBJ41_15815	ko:K21620
bstl:BBJ41_15820	ko:K00847
bstl:BBJ41_15825	ko:K16371
bstl:BBJ41_15830	ko:K10227
bstl:BBJ41_15835	ko:K10228
bstl:BBJ41_15840	ko:K10229
bstl:BBJ41_15850	ko:K10111
bstl:BBJ41_15875	ko:K00854
bstl:BBJ41_15880	ko:K00007
bstl:BBJ41_15890	ko:K01576
bstl:BBJ41_15895	ko:K00141
bstl:BBJ41_15900	ko:K00077
bstl:BBJ41_15905	ko:K08195
bstl:BBJ41_15910	ko:K00453
bstl:BBJ41_15915	ko:K01556
bstl:BBJ41_15920	ko:K07130
bstl:BBJ41_15925	ko:K03719
bstl:BBJ41_15940	ko:K17285
bstl:BBJ41_15950	ko:K07304
bstl:BBJ41_15960	ko:K00574
bstl:BBJ41_15965	ko:K00275
bstl:BBJ41_15970	ko:K22132
bstl:BBJ41_15975	ko:K05838
bstl:BBJ41_15985	ko:K15268
bstl:BBJ41_15990	ko:K01448
bstl:BBJ41_15995	ko:K06925
bstl:BBJ41_16000	ko:K18979
bstl:BBJ41_16005	ko:K00567
bstl:BBJ41_16010	ko:K04763
bstl:BBJ41_16015	ko:K01897
bstl:BBJ41_16025	ko:K08591
bstl:BBJ41_16030	ko:K09767
bstl:BBJ41_16035	ko:K00075
bstl:BBJ41_16040	ko:K00611
bstl:BBJ41_16050	ko:K02968
bstl:BBJ41_16055	ko:K03980
bstl:BBJ41_16070	ko:K00939
bstl:BBJ41_16075	ko:K00979
bstl:BBJ41_16080	ko:K09791
bstl:BBJ41_16085	ko:K00912
bstl:BBJ41_16090	ko:K03601
bstl:BBJ41_16095	ko:K04564
bstl:BBJ41_16100	ko:K07240
bstl:BBJ41_16105	ko:K10914
bstl:BBJ41_16115	ko:K00077
bstl:BBJ41_16140	ko:K01647
bstl:BBJ41_16150	ko:K24967
bstl:BBJ41_16160	ko:K07241
bstl:BBJ41_16165	ko:K02355
bstl:BBJ41_16170	ko:K09005
bstl:BBJ41_16175	ko:K06181
bstl:BBJ41_16180	ko:K00031
bstl:BBJ41_16185	ko:K00031
bstl:BBJ41_16200	ko:K03704
bstl:BBJ41_16205	ko:K06891
bstl:BBJ41_16210	ko:K03694
bstl:BBJ41_16215	ko:K03293
bstl:BBJ41_16225	ko:K01520
bstl:BBJ41_16230	ko:K13038
bstl:BBJ41_16235	ko:K03101
bstl:BBJ41_16240	ko:K01870
bstl:BBJ41_16245	ko:K11753
bstl:BBJ41_16250	ko:K11175
bstl:BBJ41_16255	ko:K03500
bstl:BBJ41_16265	ko:K00507
bstl:BBJ41_16270	ko:K03517
bstl:BBJ41_16275	ko:K00767
bstl:BBJ41_16280	ko:K00278
bstl:BBJ41_16285	ko:K02913
bstl:BBJ41_16290	ko:K02902
bstl:BBJ41_16295	ko:K03630
bstl:BBJ41_16300	ko:K03774
bstl:BBJ41_16305	ko:K03527
bstl:BBJ41_16315	ko:K01997
bstl:BBJ41_16320	ko:K01998
bstl:BBJ41_16325	ko:K01995
bstl:BBJ41_16330	ko:K01996
bstl:BBJ41_16345	ko:K00821
bstl:BBJ41_16350	ko:K00523
bstl:BBJ41_16365	ko:K06183
bstl:BBJ41_16370	ko:K07156
bstl:BBJ41_16400	ko:K14228
bstl:BBJ41_16405	ko:K01999
bstl:BBJ41_16415	ko:K00381
bstl:BBJ41_16425	ko:K00390
bstl:BBJ41_16430	ko:K00957
bstl:BBJ41_16435	ko:K00956
bstl:BBJ41_16440	ko:K02303
bstl:BBJ41_16445	ko:K03795
bstl:BBJ41_16450	ko:K11720
bstl:BBJ41_16455	ko:K07091
bstl:BBJ41_16460	ko:K01255
bstl:BBJ41_16465	ko:K02339
bstl:BBJ41_16475	ko:K08738
bstl:BBJ41_16480	ko:K01687
bstl:BBJ41_16490	ko:K13292
bstl:BBJ41_16505	ko:K28358
bstl:BBJ41_16510	ko:K09888
bstl:BBJ41_16525	ko:K02013
bstl:BBJ41_16530	ko:K00768
bstl:BBJ41_16535	ko:K02233
bstl:BBJ41_16540	ko:K02226
bstl:BBJ41_16545	ko:K02016
bstl:BBJ41_16550	ko:K02225
bstl:BBJ41_16555	ko:K02227
bstl:BBJ41_16560	ko:K02231
bstl:BBJ41_16565	ko:K02232
bstl:BBJ41_16570	ko:K15977
bstl:BBJ41_16575	ko:K03496
bstl:BBJ41_16580	ko:K01579
bstl:BBJ41_16585	ko:K01918
bstl:BBJ41_16590	ko:K05896
bstl:BBJ41_16600	ko:K07278
bstl:BBJ41_16605	ko:K09800
bstl:BBJ41_16610	ko:K01874
bstl:BBJ41_16620	ko:K03593
bstl:BBJ41_16625	ko:K04565
bstl:BBJ41_16630	ko:K01494
bstl:BBJ41_16635	ko:K01584
bstl:BBJ41_16650	ko:K01755
bstl:BBJ41_16665	ko:K01595
bstl:BBJ41_16670	ko:K01749
bstl:BBJ41_16675	ko:K13543
bstl:BBJ41_16680	ko:K02498
bstl:BBJ41_16700	ko:K00059
bstl:BBJ41_16705	ko:K00128
bstl:BBJ41_16710	ko:K01507
bstl:BBJ41_16715	ko:K07461
bstl:BBJ41_16720	ko:K09919
bstl:BBJ41_16725	ko:K01950
bstl:BBJ41_16730	ko:K04751
bstl:BBJ41_16750	ko:K10017
bstl:BBJ41_16755	ko:K10015
bstl:BBJ41_16760	ko:K10016
bstl:BBJ41_16765	ko:K10014
bstl:BBJ41_16770	ko:K06911
bstl:BBJ41_16780	ko:K07659
bstl:BBJ41_16785	ko:K07638
bstl:BBJ41_16795	ko:K02050
bstl:BBJ41_16800	ko:K02049
bstl:BBJ41_16820	ko:K00697
bstl:BBJ41_16830	ko:K08169
bstl:BBJ41_16850	ko:K08276
bstl:BBJ41_16860	ko:K00059
bstl:BBJ41_16880	ko:K14230
bstl:BBJ41_16885	ko:K14219
bstl:BBJ41_16895	ko:K06223
bstl:BBJ41_16950	ko:K06919
bstl:BBJ41_16960	ko:K07816
bstl:BBJ41_17025	ko:K06903
bstl:BBJ41_17050	ko:K06907
bstl:BBJ41_17055	ko:K06908
bstl:BBJ41_17070	ko:K06906
bstl:BBJ41_17080	ko:K06905
bstl:BBJ41_17100	ko:K06223
bstl:BBJ41_17145	ko:K15738
bstl:BBJ41_17150	ko:K02622
bstl:BBJ41_17155	ko:K02621
bstl:BBJ41_17175	ko:K07240
bstl:BBJ41_17195	ko:K05825
bstl:BBJ41_17215	ko:K04079
bstl:BBJ41_17220	ko:K03181
bstl:BBJ41_17255	ko:K03307
bstl:BBJ41_17265	ko:K04750
bstl:BBJ41_17270	ko:K00616
bstl:BBJ41_17275	ko:K05782
bstl:BBJ41_17280	ko:K09989
bstl:BBJ41_17310	ko:K10773
bstl:BBJ41_17315	ko:K03616
bstl:BBJ41_17325	ko:K05973
bstl:BBJ41_17335	ko:K07404
bstl:BBJ41_17340	ko:K03466
bstl:BBJ41_17350	ko:K08289
bstl:BBJ41_17365	ko:K11927
bstl:BBJ41_17370	ko:K01894
bstl:BBJ41_17375	ko:K07146
bstl:BBJ41_17390	ko:K02849
bstl:BBJ41_17410	ko:K11085
bstl:BBJ41_17440	ko:K09923
bstl:BBJ41_17445	ko:K08301
bstl:BBJ41_17450	ko:K06287
bstl:BBJ41_17455	ko:K00783
bstl:BBJ41_17460	ko:K09710
bstl:BBJ41_17465	ko:K00969
bstl:BBJ41_17470	ko:K00228
bstl:BBJ41_17475	ko:K01945
bstl:BBJ41_17485	ko:K00761
bstl:BBJ41_17490	ko:K00059
bstl:BBJ41_17495	ko:K01734
bstl:BBJ41_17500	ko:K00344
bstl:BBJ41_17510	ko:K01546
bstl:BBJ41_17515	ko:K01547
bstl:BBJ41_17520	ko:K01548
bstl:BBJ41_17525	ko:K07646
bstl:BBJ41_17530	ko:K07667
bstl:BBJ41_17535	ko:K09712
bstl:BBJ41_17540	ko:K11741
bstl:BBJ41_17550	ko:K02004
bstl:BBJ41_17555	ko:K06886
bstl:BBJ41_17590	ko:K00901
bstl:BBJ41_17595	ko:K27597
bstl:BBJ41_17620	ko:K03088
bstl:BBJ41_17625	ko:K01652
bstl:BBJ41_17630	ko:K01653
bstl:BBJ41_17635	ko:K00053
bstl:BBJ41_17640	ko:K01613
bstl:BBJ41_17645	ko:K17103
bstl:BBJ41_17650	ko:K01649
