xga:BI317_00005	ko:K03582
xga:BI317_16285	ko:K00567
xga:BI317_16295	ko:K03281
xga:BI317_16300	ko:K19033
xga:BI317_16310	ko:K02014
xga:BI317_16350	ko:K19577
xga:BI317_16395	ko:K18139
xga:BI317_16400	ko:K18138
xga:BI317_16405	ko:K03585
xga:BI317_16420	ko:K09823
xga:BI317_16425	ko:K01885
xga:BI317_16450	ko:K06143
xga:BI317_16460	ko:K07641
xga:BI317_16465	ko:K07663
xga:BI317_16470	ko:K07115
xga:BI317_16485	ko:K03723
xga:BI317_16495	ko:K03407
xga:BI317_16500	ko:K03406
xga:BI317_16505	ko:K03408
xga:BI317_16515	ko:K00575
xga:BI317_16520	ko:K03412
xga:BI317_16525	ko:K06132
xga:BI317_16530	ko:K07386
xga:BI317_16540	ko:K01834
xga:BI317_16545	ko:K05982
xga:BI317_16560	ko:K07397
xga:BI317_16565	ko:K06911
xga:BI317_16570	ko:K06200
xga:BI317_16595	ko:K08482
xga:BI317_16600	ko:K13589
xga:BI317_16610	ko:K06075
xga:BI317_16620	ko:K03406
xga:BI317_16705	ko:K07481
xga:BI317_16745	ko:K03630
xga:BI317_16790	ko:K04096
xga:BI317_16815	ko:K07713
xga:BI317_16850	ko:K12132
xga:BI317_16890	ko:K01173
xga:BI317_16945	ko:K14233
xga:BI317_16965	ko:K01875
xga:BI317_16975	ko:K03832
xga:BI317_16980	ko:K00800
xga:BI317_16985	ko:K14170
xga:BI317_16990	ko:K00831
xga:BI317_16995	ko:K07147
xga:BI317_17000	ko:K17247
xga:BI317_17025	ko:K05836
xga:BI317_17030	ko:K05603
xga:BI317_17035	ko:K01468
xga:BI317_17040	ko:K01745
xga:BI317_17045	ko:K01458
xga:BI317_17050	ko:K01712
xga:BI317_17055	ko:K07486
xga:BI317_17120	ko:K01752
xga:BI317_17130	ko:K00003
xga:BI317_17135	ko:K01739
xga:BI317_17140	ko:K00641
xga:BI317_17150	ko:K02837
xga:BI317_17155	ko:K11068
xga:BI317_17160	ko:K07290
xga:BI317_17175	ko:K20534
xga:BI317_17180	ko:K03814
xga:BI317_17185	ko:K04083
xga:BI317_17195	ko:K02014
xga:BI317_17210	ko:K06445
xga:BI317_17215	ko:K08987
xga:BI317_17230	ko:K03301
xga:BI317_17235	ko:K01467
xga:BI317_17245	ko:K02437
xga:BI317_17250	ko:K00605
xga:BI317_17255	ko:K09771
xga:BI317_17260	ko:K04765
xga:BI317_17265	ko:K01082
xga:BI317_17270	ko:K08312
xga:BI317_17275	ko:K00833
xga:BI317_17280	ko:K09761
xga:BI317_17290	ko:K02014
xga:BI317_17295	ko:K01206
xga:BI317_17310	ko:K01192
xga:BI317_17320	ko:K05349
xga:BI317_17340	ko:K12308
xga:BI317_17355	ko:K01222
xga:BI317_17360	ko:K09704
xga:BI317_17370	ko:K12308
xga:BI317_17380	ko:K07481
xga:BI317_17395	ko:K07497
xga:BI317_17455	ko:K06201
xga:BI317_17460	ko:K01444
xga:BI317_17465	ko:K07114
xga:BI317_17470	ko:K03088
xga:BI317_17485	ko:K03790
xga:BI317_17490	ko:K06598
xga:BI317_17495	ko:K06597
xga:BI317_17500	ko:K06596
xga:BI317_17505	ko:K02660
xga:BI317_17510	ko:K02659
xga:BI317_17515	ko:K02658
xga:BI317_17520	ko:K02657
xga:BI317_17525	ko:K01920
xga:BI317_17530	ko:K03832
xga:BI317_17535	ko:K14742
xga:BI317_17540	ko:K03722
xga:BI317_17550	ko:K05365
xga:BI317_17565	ko:K00951
xga:BI317_17575	ko:K06136
xga:BI317_17580	ko:K06137
xga:BI317_17585	ko:K06138
xga:BI317_17590	ko:K06139
xga:BI317_17600	ko:K00845
xga:BI317_17610	ko:K03578
xga:BI317_17615	ko:K04047
xga:BI317_17620	ko:K03654
xga:BI317_17635	ko:K06182
xga:BI317_17655	ko:K06895
xga:BI317_17660	ko:K05596
xga:BI317_17675	ko:K06920
xga:BI317_17680	ko:K14229
xga:BI317_17715	ko:K05275
xga:BI317_17720	ko:K10026
xga:BI317_17730	ko:K03640
xga:BI317_17735	ko:K03641
xga:BI317_17740	ko:K03646
xga:BI317_17745	ko:K03560
xga:BI317_17750	ko:K03562
xga:BI317_17755	ko:K07107
xga:BI317_17760	ko:K03551
xga:BI317_17765	ko:K03549
xga:BI317_17775	ko:K03550
xga:BI317_17780	ko:K01159
xga:BI317_17805	ko:K01876
xga:BI317_17840	ko:K01114
xga:BI317_17850	ko:K17836
xga:BI317_17855	ko:K17850
xga:BI317_17865	ko:K06158
xga:BI317_17870	ko:K02014
xga:BI317_17875	ko:K02014
xga:BI317_17880	ko:K02014
xga:BI317_17895	ko:K26735
xga:BI317_17900	ko:K02510
xga:BI317_17905	ko:K16091
xga:BI317_17925	ko:K28704
xga:BI317_17930	ko:K28705
xga:BI317_17935	ko:K13652
xga:BI317_17945	ko:K00768
xga:BI317_17955	ko:K16092
xga:BI317_17960	ko:K01740
xga:BI317_17965	ko:K03695
xga:BI317_17970	ko:K15555
xga:BI317_17975	ko:K15554
xga:BI317_17980	ko:K15553
xga:BI317_17985	ko:K19265
xga:BI317_17995	ko:K02014
xga:BI317_18000	ko:K07461
xga:BI317_18005	ko:K00799
xga:BI317_18025	ko:K06901
xga:BI317_18040	ko:K02014
xga:BI317_18045	ko:K01087
xga:BI317_18055	ko:K00697
xga:BI317_18060	ko:K00117
xga:BI317_18065	ko:K03406
xga:BI317_18080	ko:K05810
xga:BI317_18085	ko:K06180
xga:BI317_18090	ko:K05807
xga:BI317_18100	ko:K01950
xga:BI317_18110	ko:K06893
xga:BI317_18125	ko:K07396
xga:BI317_18135	ko:K01902
xga:BI317_18140	ko:K01903
xga:BI317_18145	ko:K02668
xga:BI317_18150	ko:K02667
xga:BI317_18155	ko:K02652
xga:BI317_18160	ko:K02650
xga:BI317_18165	ko:K02653
xga:BI317_18170	ko:K02654
xga:BI317_18175	ko:K00859
xga:BI317_18180	ko:K19048
xga:BI317_18205	ko:K05844
xga:BI317_18210	ko:K01214
xga:BI317_18240	ko:K03406
xga:BI317_18255	ko:K07497
xga:BI317_18260	ko:K07497
xga:BI317_18305	ko:K07497
xga:BI317_18310	ko:K07497
xga:BI317_18330	ko:K07497
xga:BI317_18335	ko:K07483
xga:BI317_18340	ko:K03427
xga:BI317_18395	ko:K07497
xga:BI317_18400	ko:K07497
xga:BI317_18410	ko:K07497
xga:BI317_18415	ko:K07497
xga:BI317_18420	ko:K12070
xga:BI317_18450	ko:K03201
xga:BI317_18490	ko:K07481
xga:BI317_18505	ko:K07459
xga:BI317_18530	ko:K07473
xga:BI317_18595	ko:K07483
xga:BI317_18600	ko:K07497
xga:BI317_18610	ko:K14225
xga:BI317_18615	ko:K12686
xga:BI317_18620	ko:K03154
xga:BI317_18625	ko:K03149
xga:BI317_18635	ko:K03439
xga:BI317_18655	ko:K16165
xga:BI317_18660	ko:K03282
xga:BI317_18670	ko:K02529
xga:BI317_18685	ko:K01187
xga:BI317_18695	ko:K03929
xga:BI317_18700	ko:K03214
xga:BI317_18720	ko:K18138
xga:BI317_18725	ko:K03585
xga:BI317_18730	ko:K00955
xga:BI317_18735	ko:K00957
xga:BI317_18740	ko:K00380
xga:BI317_18745	ko:K00381
xga:BI317_18750	ko:K00390
xga:BI317_18760	ko:K02014
xga:BI317_18780	ko:K13634
xga:BI317_18785	ko:K02302
xga:BI317_18790	ko:K01738
xga:BI317_18800	ko:K23518
xga:BI317_18805	ko:K01623
xga:BI317_18815	ko:K00873
xga:BI317_18820	ko:K01091
xga:BI317_18825	ko:K00927
xga:BI317_18845	ko:K00134
xga:BI317_18855	ko:K07275
xga:BI317_18865	ko:K05986
xga:BI317_18875	ko:K02020
xga:BI317_18880	ko:K02018
xga:BI317_18885	ko:K02017
xga:BI317_18895	ko:K02172
xga:BI317_18900	ko:K02171
xga:BI317_18925	ko:K21472
xga:BI317_18945	ko:K16088
xga:BI317_18955	ko:K00615
xga:BI317_18960	ko:K03309
xga:BI317_18975	ko:K07114
xga:BI317_18980	ko:K07114
xga:BI317_18995	ko:K03924
xga:BI317_19000	ko:K02666
xga:BI317_19005	ko:K02665
xga:BI317_19010	ko:K02664
xga:BI317_19015	ko:K02663
xga:BI317_19020	ko:K02662
xga:BI317_19025	ko:K05366
xga:BI317_19035	ko:K01647
xga:BI317_19040	ko:K02909
xga:BI317_19050	ko:K03655
xga:BI317_19060	ko:K01139
xga:BI317_19065	ko:K03060
xga:BI317_19070	ko:K00942
xga:BI317_19080	ko:K00989
xga:BI317_19090	ko:K01519
xga:BI317_19110	ko:K01271
xga:BI317_19115	ko:K01262
xga:BI317_19120	ko:K09895
xga:BI317_19125	ko:K09892
xga:BI317_19130	ko:K09888
xga:BI317_19135	ko:K28358
xga:BI317_19140	ko:K01934
xga:BI317_19150	ko:K01807
xga:BI317_19155	ko:K09005
xga:BI317_19170	ko:K00788
xga:BI317_19185	ko:K01845
xga:BI317_19200	ko:K00817
xga:BI317_19215	ko:K00274
xga:BI317_19220	ko:K02014
xga:BI317_19225	ko:K20866
xga:BI317_19230	ko:K00821
xga:BI317_19235	ko:K10716
xga:BI317_19255	ko:K13775
xga:BI317_19275	ko:K08994
xga:BI317_19280	ko:K07157
xga:BI317_19285	ko:K02558
xga:BI317_19290	ko:K00939
xga:BI317_19295	ko:K21071
xga:BI317_19310	ko:K15987
xga:BI317_19320	ko:K01507
xga:BI317_19330	ko:K02014
xga:BI317_19335	ko:K07506
xga:BI317_19345	ko:K03147
xga:BI317_19360	ko:K03406
xga:BI317_19370	ko:K00053
xga:BI317_19375	ko:K01652
xga:BI317_19380	ko:K11258
xga:BI317_19385	ko:K01754
xga:BI317_19390	ko:K01649
xga:BI317_19395	ko:K00052
xga:BI317_19405	ko:K01704
xga:BI317_19410	ko:K01703
xga:BI317_19425	ko:K18301
xga:BI317_19430	ko:K00573
xga:BI317_19435	ko:K12340
xga:BI317_19445	ko:K02527
xga:BI317_19450	ko:K02517
xga:BI317_19475	ko:K00029
xga:BI317_19480	ko:K11103
xga:BI317_19485	ko:K07221
xga:BI317_19490	ko:K10819
xga:BI317_19500	ko:K02014
xga:BI317_19510	ko:K02012
xga:BI317_19515	ko:K07649
xga:BI317_19520	ko:K07774
xga:BI317_19525	ko:K07221
xga:BI317_19530	ko:K03300
xga:BI317_19535	ko:K00023
xga:BI317_19545	ko:K16211
xga:BI317_19555	ko:K05341
xga:BI317_19585	ko:K06949
xga:BI317_19595	ko:K07481
xga:BI317_19610	ko:K11003
xga:BI317_19615	ko:K11004
xga:BI317_19620	ko:K14260
xga:BI317_19635	ko:K07497
xga:BI317_19640	ko:K07497
xga:BI317_19675	ko:K16088
xga:BI317_19685	ko:K07390
xga:BI317_19720	ko:K18195
xga:BI317_19780	ko:K01070
xga:BI317_19790	ko:K00121
xga:BI317_19795	ko:K23239
xga:BI317_19815	ko:K02483
xga:BI317_19825	ko:K01919
xga:BI317_19830	ko:K03978
xga:BI317_19840	ko:K03673
xga:BI317_19845	ko:K03673
xga:BI317_19855	ko:K02168
xga:BI317_19860	ko:K00130
xga:BI317_19865	ko:K00108
xga:BI317_19885	ko:K08309
xga:BI317_19895	ko:K00974
xga:BI317_19900	ko:K02014
xga:BI317_19905	ko:K01443
xga:BI317_19910	ko:K00820
xga:BI317_19915	ko:K02529
xga:BI317_19925	ko:K24967
xga:BI317_19940	ko:K01190
xga:BI317_19950	ko:K02463
xga:BI317_19955	ko:K02462
xga:BI317_19960	ko:K02461
xga:BI317_19965	ko:K02460
xga:BI317_19970	ko:K02459
xga:BI317_19975	ko:K02458
xga:BI317_19980	ko:K02457
xga:BI317_19985	ko:K02456
xga:BI317_19990	ko:K02455
xga:BI317_19995	ko:K02454
xga:BI317_20000	ko:K02453
xga:BI317_20005	ko:K02452
xga:BI317_20020	ko:K00472
xga:BI317_20040	ko:K03793
xga:BI317_20045	ko:K00950
xga:BI317_20055	ko:K02485
xga:BI317_20075	ko:K00033
xga:BI317_20105	ko:K03462
xga:BI317_20110	ko:K13522
xga:BI317_20125	ko:K03797
xga:BI317_20130	ko:K03644
xga:BI317_20135	ko:K03801
xga:BI317_20140	ko:K09158
xga:BI317_20145	ko:K09953
xga:BI317_20150	ko:K07258
xga:BI317_20155	ko:K03642
xga:BI317_20160	ko:K08305
xga:BI317_20170	ko:K05837
xga:BI317_20175	ko:K05515
xga:BI317_20180	ko:K03571
xga:BI317_20185	ko:K03570
xga:BI317_20190	ko:K03569
xga:BI317_20195	ko:K00856
xga:BI317_20200	ko:K21405
xga:BI317_20215	ko:K00121
xga:BI317_20235	ko:K23995
xga:BI317_20265	ko:K03183
xga:BI317_20285	ko:K02348
xga:BI317_20290	ko:K03365
xga:BI317_20295	ko:K02114
xga:BI317_20300	ko:K03667
xga:BI317_20305	ko:K01419
xga:BI317_20310	ko:K03733
xga:BI317_20315	ko:K09921
xga:BI317_20320	ko:K01778
xga:BI317_20330	ko:K09790
xga:BI317_20335	ko:K01354
xga:BI317_20365	ko:K01322
xga:BI317_20375	ko:K03098
xga:BI317_20385	ko:K07283
xga:BI317_20390	ko:K01749
xga:BI317_20395	ko:K08083
xga:BI317_20400	ko:K08082
xga:BI317_20405	ko:K06999
xga:BI317_20410	ko:K03669
xga:BI317_20440	ko:K03321
xga:BI317_20445	ko:K01179
xga:BI317_20465	ko:K07263
xga:BI317_20490	ko:K05522
xga:BI317_20510	ko:K01194
xga:BI317_20515	ko:K06113
xga:BI317_20525	ko:K03284
xga:BI317_20530	ko:K11737
xga:BI317_20545	ko:K01713
xga:BI317_20555	ko:K06983
xga:BI317_20610	ko:K07052
xga:BI317_20620	ko:K07393
xga:BI317_20645	ko:K01953
xga:BI317_20655	ko:K02014
xga:BI317_20690	ko:K19048
xga:BI317_20790	ko:K07458
xga:BI317_20795	ko:K00558
xga:BI317_20805	ko:K00163
xga:BI317_20840	ko:K01091
xga:BI317_20855	ko:K00645
xga:BI317_20860	ko:K13930
xga:BI317_20865	ko:K13934
xga:BI317_20870	ko:K13933
xga:BI317_20875	ko:K13932
xga:BI317_20880	ko:K13931
xga:BI317_20885	ko:K13929
xga:BI317_20910	ko:K09019
xga:BI317_20915	ko:K07276
xga:BI317_20930	ko:K09125
xga:BI317_20935	ko:K00982
xga:BI317_20960	ko:K16088
xga:BI317_20965	ko:K07165
xga:BI317_20970	ko:K23514
xga:BI317_20985	ko:K18118
xga:BI317_21000	ko:K01626
xga:BI317_21045	ko:K04077
xga:BI317_21050	ko:K04078
xga:BI317_21060	ko:K03926
xga:BI317_21070	ko:K03786
xga:BI317_21075	ko:K02160
xga:BI317_21085	ko:K01961
xga:BI317_21100	ko:K02687
xga:BI317_21125	ko:K03557
xga:BI317_21135	ko:K07481
xga:BI317_21160	ko:K00602
xga:BI317_21165	ko:K01945
xga:BI317_21195	ko:K03807
xga:BI317_21200	ko:K03426
xga:BI317_21210	ko:K15724
xga:BI317_21240	ko:K03594
xga:BI317_21245	ko:K02192
xga:BI317_21250	ko:K08311
xga:BI317_21255	ko:K14230
xga:BI317_21260	ko:K14223
xga:BI317_21265	ko:K02996
xga:BI317_21270	ko:K02871
xga:BI317_21275	ko:K06134
xga:BI317_21280	ko:K11741
xga:BI317_21285	ko:K01611
xga:BI317_21290	ko:K10914
xga:BI317_21300	ko:K01609
xga:BI317_21305	ko:K00766
xga:BI317_21315	ko:K01658
xga:BI317_21350	ko:K01626
xga:BI317_21375	ko:K18377
xga:BI317_21380	ko:K18378
xga:BI317_21385	ko:K03219
xga:BI317_21390	ko:K03228
xga:BI317_21400	ko:K03224
xga:BI317_21405	ko:K03223
xga:BI317_21415	ko:K03222
xga:BI317_21420	ko:K18374
xga:BI317_21425	ko:K18373
xga:BI317_21430	ko:K03229
xga:BI317_21435	ko:K03230
xga:BI317_21440	ko:K18381
xga:BI317_21445	ko:K03225
xga:BI317_21450	ko:K03226
xga:BI317_21455	ko:K03227
xga:BI317_21460	ko:K18379
xga:BI317_21465	ko:K03220
xga:BI317_21475	ko:K18375
xga:BI317_21480	ko:K18380
xga:BI317_21500	ko:K07497
xga:BI317_21505	ko:K07497
xga:BI317_21515	ko:K27108
xga:BI317_21535	ko:K18376
xga:BI317_21550	ko:K01657
xga:BI317_21565	ko:K01783
xga:BI317_21580	ko:K01923
xga:BI317_21620	ko:K03791
xga:BI317_21625	ko:K20273
xga:BI317_21640	ko:K05559
xga:BI317_21645	ko:K05560
xga:BI317_21650	ko:K05561
xga:BI317_21655	ko:K05562
xga:BI317_21660	ko:K05563
xga:BI317_21665	ko:K05564
xga:BI317_21680	ko:K00451
xga:BI317_21690	ko:K00457
xga:BI317_21705	ko:K03305
xga:BI317_21710	ko:K00453
xga:BI317_21715	ko:K07004
xga:BI317_21720	ko:K00166
xga:BI317_21725	ko:K00167
xga:BI317_21735	ko:K09699
xga:BI317_21745	ko:K11927
xga:BI317_21805	ko:K01214
xga:BI317_21815	ko:K06044
xga:BI317_21820	ko:K00705
xga:BI317_21825	ko:K01236
xga:BI317_21830	ko:K00700
xga:BI317_21835	ko:K00703
xga:BI317_21850	ko:K09781
xga:BI317_21860	ko:K01002
xga:BI317_21870	ko:K05802
xga:BI317_21890	ko:K07386
xga:BI317_21920	ko:K14219
xga:BI317_21925	ko:K03179
xga:BI317_21935	ko:K01012
xga:BI317_21940	ko:K00652
xga:BI317_21945	ko:K02170
xga:BI317_21950	ko:K00059
xga:BI317_21955	ko:K02169
xga:BI317_21965	ko:K12979
xga:BI317_21990	ko:K03495
xga:BI317_22005	ko:K07178
xga:BI317_22010	ko:K02624
xga:BI317_22020	ko:K01607
xga:BI317_22025	ko:K01055
xga:BI317_22030	ko:K01857
xga:BI317_22035	ko:K00448
xga:BI317_22040	ko:K00449
xga:BI317_22045	ko:K07823
xga:BI317_22050	ko:K01040
xga:BI317_22055	ko:K01039
xga:BI317_22060	ko:K03862
xga:BI317_22065	ko:K11475
xga:BI317_22070	ko:K03863
xga:BI317_22075	ko:K02444
xga:BI317_22080	ko:K00111
xga:BI317_22085	ko:K02440
xga:BI317_22090	ko:K00864
xga:BI317_22100	ko:K00481
xga:BI317_22105	ko:K18954
xga:BI317_22115	ko:K00141
xga:BI317_22135	ko:K25135
xga:BI317_22140	ko:K26744
xga:BI317_22150	ko:K06940
xga:BI317_22155	ko:K01687
xga:BI317_22185	ko:K07497
xga:BI317_22190	ko:K07497
xga:BI317_22205	ko:K07497
xga:BI317_22210	ko:K07483
xga:BI317_22220	ko:K19048
xga:BI317_22255	ko:K07497
xga:BI317_22260	ko:K07497
xga:BI317_22275	ko:K19267
xga:BI317_22290	ko:K00549
xga:BI317_22300	ko:K00299
xga:BI317_22305	ko:K03576
xga:BI317_22310	ko:K09765
xga:BI317_22315	ko:K00297
xga:BI317_22330	ko:K01207
xga:BI317_22335	ko:K01433
xga:BI317_22390	ko:K08224
xga:BI317_22410	ko:K03424
xga:BI317_22430	ko:K06901
xga:BI317_22445	ko:K02433
xga:BI317_22450	ko:K22602
xga:BI317_22485	ko:K13408
xga:BI317_22490	ko:K13409
xga:BI317_22520	ko:K07481
xga:BI317_22525	ko:K07481
xga:BI317_22535	ko:K07497
xga:BI317_22540	ko:K07497
xga:BI317_22550	ko:K03200
xga:BI317_22560	ko:K03201
xga:BI317_22565	ko:K07481
xga:BI317_22600	ko:K07497
xga:BI317_22605	ko:K07497
xga:BI317_22635	ko:K03791
xga:BI317_22690	ko:K00571
xga:BI317_22705	ko:K03503
xga:BI317_22715	ko:K07497
xga:BI317_22720	ko:K07497
xga:BI317_22750	ko:K03657
xga:BI317_22760	ko:K07481
xga:BI317_22770	ko:K07481
xga:BI317_22790	ko:K10680
xga:BI317_22835	ko:K03321
xga:BI317_22850	ko:K01173
xga:BI317_22870	ko:K18900
xga:BI317_22880	ko:K01990
xga:BI317_22885	ko:K01992
xga:BI317_22890	ko:K01992
xga:BI317_22895	ko:K02014
xga:BI317_22960	ko:K06147
xga:BI317_22970	ko:K01854
xga:BI317_22980	ko:K01784
xga:BI317_22990	ko:K07481
xga:BI317_23030	ko:K13924
xga:BI317_23045	ko:K07217
xga:BI317_23110	ko:K07386
xga:BI317_23125	ko:K03809
xga:BI317_23135	ko:K15977
xga:BI317_23140	ko:K15777
xga:BI317_23155	ko:K21929
xga:BI317_23175	ko:K24163
xga:BI317_23180	ko:K01990
xga:BI317_23185	ko:K01992
xga:BI317_23200	ko:K00558
xga:BI317_23205	ko:K19048
xga:BI317_23245	ko:K02083
xga:BI317_23250	ko:K00839
xga:BI317_23255	ko:K16842
xga:BI317_23265	ko:K13485
xga:BI317_23270	ko:K22879
xga:BI317_23275	ko:K07127
xga:BI317_23290	ko:K03406
xga:BI317_23295	ko:K03579
xga:BI317_23310	ko:K06181
xga:BI317_23325	ko:K23256
xga:BI317_23330	ko:K06222
xga:BI317_23355	ko:K04063
xga:BI317_23360	ko:K23775
xga:BI317_23375	ko:K06916
xga:BI317_23380	ko:K07018
xga:BI317_23410	ko:K07004
xga:BI317_23455	ko:K00253
xga:BI317_23460	ko:K01969
xga:BI317_23465	ko:K01968
xga:BI317_23495	ko:K01637
xga:BI317_23500	ko:K01638
xga:BI317_23505	ko:K13634
xga:BI317_23510	ko:K19736
xga:BI317_23525	ko:K01284
xga:BI317_23530	ko:K13051
xga:BI317_23540	ko:K15034
xga:BI317_23545	ko:K09924
xga:BI317_23550	ko:K06175
xga:BI317_23555	ko:K03688
xga:BI317_23560	ko:K03690
xga:BI317_23565	ko:K01921
xga:BI317_23575	ko:K22320
xga:BI317_23595	ko:K22319
xga:BI317_23600	ko:K06940
xga:BI317_23605	ko:K22318
xga:BI317_23610	ko:K04095
xga:BI317_23615	ko:K22317
xga:BI317_23630	ko:K03216
xga:BI317_23650	ko:K02481
xga:BI317_23660	ko:K00156
xga:BI317_23670	ko:K00057
xga:BI317_23675	ko:K03071
xga:BI317_23695	ko:K07270
xga:BI317_23700	ko:K01719
xga:BI317_23705	ko:K02496
xga:BI317_23710	ko:K02498
xga:BI317_23720	ko:K00626
xga:BI317_23730	ko:K04565
xga:BI317_23735	ko:K04565
xga:BI317_23740	ko:K07712
xga:BI317_23745	ko:K07708
xga:BI317_23750	ko:K03320
xga:BI317_23755	ko:K04751
xga:BI317_23760	ko:K01915
xga:BI317_23765	ko:K06153
xga:BI317_23790	ko:K07019
xga:BI317_23800	ko:K19222
xga:BI317_23820	ko:K08296
xga:BI317_23825	ko:K03496
xga:BI317_23830	ko:K24180
xga:BI317_23845	ko:K04090
xga:BI317_23855	ko:K07154
xga:BI317_23860	ko:K18911
xga:BI317_23875	ko:K05845
xga:BI317_23875	ko:K05846
xga:BI317_23880	ko:K05847
xga:BI317_23890	ko:K00507
xga:BI317_23895	ko:K02013
xga:BI317_23900	ko:K07001
xga:BI317_23905	ko:K16088
xga:BI317_23910	ko:K03719
xga:BI317_23915	ko:K00500
xga:BI317_23930	ko:K07154
xga:BI317_23940	ko:K01808
xga:BI317_23945	ko:K00065
xga:BI317_23950	ko:K01815
xga:BI317_23960	ko:K02529
xga:BI317_23970	ko:K11690
xga:BI317_23975	ko:K11689
xga:BI317_23980	ko:K11688
xga:BI317_23985	ko:K02554
xga:BI317_23995	ko:K03929
xga:BI317_24005	ko:K00064
xga:BI317_24010	ko:K07095
xga:BI317_24030	ko:K00700
xga:BI317_24035	ko:K05343
xga:BI317_24040	ko:K16147
xga:BI317_24050	ko:K08995
xga:BI317_24090	ko:K07497
xga:BI317_24095	ko:K07497
xga:BI317_24100	ko:K07481
xga:BI317_24190	ko:K21498
xga:BI317_24195	ko:K07334
xga:BI317_24210	ko:K03657
xga:BI317_24250	ko:K09882
xga:BI317_24270	ko:K06919
xga:BI317_24285	ko:K03657
xga:BI317_24360	ko:K03503
xga:BI317_24365	ko:K03502
xga:BI317_24425	ko:K15725
xga:BI317_24430	ko:K15727
xga:BI317_24435	ko:K15726
xga:BI317_24445	ko:K03893
xga:BI317_24450	ko:K11811
xga:BI317_24455	ko:K00537
xga:BI317_24460	ko:K03741
xga:BI317_24465	ko:K03892
xga:BI317_24470	ko:K03657
xga:BI317_24505	ko:K07233
xga:BI317_24530	ko:K07156
xga:BI317_24535	ko:K07245
xga:BI317_24540	ko:K17686
xga:BI317_24570	ko:K07787
xga:BI317_24590	ko:K14227
xga:BI317_24695	ko:K12058
xga:BI317_24700	ko:K12060
xga:BI317_24705	ko:K12061
xga:BI317_24710	ko:K12062
xga:BI317_24720	ko:K12063
xga:BI317_24725	ko:K12069
xga:BI317_24730	ko:K12064
xga:BI317_24735	ko:K12065
xga:BI317_24740	ko:K12066
xga:BI317_24745	ko:K12067
xga:BI317_24750	ko:K12068
xga:BI317_24765	ko:K12056
xga:BI317_24770	ko:K12072
xga:BI317_24775	ko:K12057
xga:BI317_24795	ko:K03497
xga:BI317_24800	ko:K03496
xga:BI317_24810	ko:K03497
xga:BI317_24820	ko:K18640
xga:BI317_24835	ko:K04773
xga:BI317_24950	ko:K03497
xga:BI317_24960	ko:K07075
xga:BI317_24980	ko:K03722
xga:BI317_24990	ko:K06952
xga:BI317_25005	ko:K01448
xga:BI317_25020	ko:K03981
xga:BI317_25025	ko:K03832
xga:BI317_25030	ko:K00992
xga:BI317_25045	ko:K02395
xga:BI317_25055	ko:K03530
xga:BI317_25060	ko:K07462
xga:BI317_25075	ko:K03554
xga:BI317_25130	ko:K02338
xga:BI317_25135	ko:K03497
xga:BI317_25170	ko:K03111
xga:BI317_25200	ko:K03655
xga:BI317_25205	ko:K07126
xga:BI317_25210	ko:K12070
xga:BI317_25215	ko:K12071
xga:BI317_25420	ko:K07497
xga:BI317_25480	ko:K04095
xga:BI317_25520	ko:K07493
xga:BI317_25535	ko:K03497
xga:BI317_25545	ko:K07448
xga:BI317_25585	ko:K07481
xga:BI317_25690	ko:K07497
xga:BI317_25695	ko:K07483
xga:BI317_25700	ko:K18876
xga:BI317_25820	ko:K03194
xga:BI317_25870	ko:K20527
xga:BI317_25875	ko:K20528
xga:BI317_25880	ko:K20529
xga:BI317_25905	ko:K20531
xga:BI317_25910	ko:K20532
xga:BI317_25915	ko:K20533
