ssem:JYB85_00005	ko:K02313
ssem:JYB85_11910	ko:K01790
ssem:JYB85_11915	ko:K00973
ssem:JYB85_11920	ko:K01710
ssem:JYB85_11935	ko:K01991
ssem:JYB85_11940	ko:K05785
ssem:JYB85_11945	ko:K03305
ssem:JYB85_11955	ko:K04754
ssem:JYB85_11965	ko:K04061
ssem:JYB85_11975	ko:K03408
ssem:JYB85_11980	ko:K03408
ssem:JYB85_11985	ko:K03496
ssem:JYB85_11995	ko:K03412
ssem:JYB85_12000	ko:K03407
ssem:JYB85_12005	ko:K03414
ssem:JYB85_12010	ko:K03413
ssem:JYB85_12015	ko:K02405
ssem:JYB85_12020	ko:K04562
ssem:JYB85_12025	ko:K02404
ssem:JYB85_12030	ko:K02400
ssem:JYB85_12035	ko:K02401
ssem:JYB85_12040	ko:K02421
ssem:JYB85_12045	ko:K02420
ssem:JYB85_12050	ko:K02419
ssem:JYB85_12055	ko:K02418
ssem:JYB85_12060	ko:K02417
ssem:JYB85_12065	ko:K02416
ssem:JYB85_12070	ko:K02415
ssem:JYB85_12075	ko:K02414
ssem:JYB85_12080	ko:K02413
ssem:JYB85_12085	ko:K02412
ssem:JYB85_12090	ko:K02411
ssem:JYB85_12095	ko:K02410
ssem:JYB85_12100	ko:K02409
ssem:JYB85_12105	ko:K02408
ssem:JYB85_12110	ko:K10943
ssem:JYB85_12115	ko:K10942
ssem:JYB85_12120	ko:K10941
ssem:JYB85_12125	ko:K02422
ssem:JYB85_12135	ko:K02407
ssem:JYB85_12140	ko:K06603
ssem:JYB85_12145	ko:K02406
ssem:JYB85_12150	ko:K02406
ssem:JYB85_12155	ko:K02397
ssem:JYB85_12160	ko:K02396
ssem:JYB85_12165	ko:K02395
ssem:JYB85_12170	ko:K02394
ssem:JYB85_12175	ko:K02393
ssem:JYB85_12180	ko:K02392
ssem:JYB85_12185	ko:K02391
ssem:JYB85_12190	ko:K02390
ssem:JYB85_12195	ko:K02389
ssem:JYB85_12200	ko:K02388
ssem:JYB85_12205	ko:K02387
ssem:JYB85_12210	ko:K00575
ssem:JYB85_12215	ko:K03415
ssem:JYB85_12220	ko:K02386
ssem:JYB85_12225	ko:K02398
ssem:JYB85_12230	ko:K02399
ssem:JYB85_12235	ko:K09860
ssem:JYB85_12250	ko:K14219
ssem:JYB85_12265	ko:K03406
ssem:JYB85_12290	ko:K09983
ssem:JYB85_12315	ko:K00604
ssem:JYB85_12325	ko:K15899
ssem:JYB85_12330	ko:K15899
ssem:JYB85_12340	ko:K15894
ssem:JYB85_12365	ko:K18301
ssem:JYB85_12380	ko:K09794
ssem:JYB85_12390	ko:K00424
ssem:JYB85_12395	ko:K00426
ssem:JYB85_12400	ko:K00425
ssem:JYB85_12405	ko:K01952
ssem:JYB85_12410	ko:K18691
ssem:JYB85_12415	ko:K11991
ssem:JYB85_12430	ko:K01951
ssem:JYB85_12435	ko:K00088
ssem:JYB85_12440	ko:K03601
ssem:JYB85_12445	ko:K03977
ssem:JYB85_12450	ko:K17713
ssem:JYB85_12460	ko:K01892
ssem:JYB85_12465	ko:K03526
ssem:JYB85_12470	ko:K15539
ssem:JYB85_12475	ko:K02656
ssem:JYB85_12480	ko:K06941
ssem:JYB85_12485	ko:K01081
ssem:JYB85_12495	ko:K15977
ssem:JYB85_12500	ko:K06911
ssem:JYB85_12505	ko:K03830
ssem:JYB85_12510	ko:K03830
ssem:JYB85_12515	ko:K09954
ssem:JYB85_12525	ko:K03496
ssem:JYB85_12535	ko:K09933
ssem:JYB85_12550	ko:K01637
ssem:JYB85_12555	ko:K01638
ssem:JYB85_12565	ko:K11747
ssem:JYB85_12585	ko:K06186
ssem:JYB85_12590	ko:K09801
ssem:JYB85_12600	ko:K03664
ssem:JYB85_12605	ko:K15035
ssem:JYB85_12625	ko:K01153
ssem:JYB85_12630	ko:K01154
ssem:JYB85_12635	ko:K03427
ssem:JYB85_12645	ko:K14060
ssem:JYB85_12650	ko:K04763
ssem:JYB85_12660	ko:K07733
ssem:JYB85_12670	ko:K07491
ssem:JYB85_12685	ko:K11927
ssem:JYB85_12700	ko:K23775
ssem:JYB85_12705	ko:K04063
ssem:JYB85_12710	ko:K10680
ssem:JYB85_12750	ko:K02030
ssem:JYB85_12760	ko:K06987
ssem:JYB85_12765	ko:K06193
ssem:JYB85_12775	ko:K03500
ssem:JYB85_12790	ko:K06213
ssem:JYB85_12795	ko:K00432
ssem:JYB85_12800	ko:K01254
ssem:JYB85_12805	ko:K02040
ssem:JYB85_12810	ko:K07636
ssem:JYB85_12815	ko:K07657
ssem:JYB85_12825	ko:K03554
ssem:JYB85_12835	ko:K02030
ssem:JYB85_12845	ko:K03088
ssem:JYB85_12850	ko:K03321
ssem:JYB85_12855	ko:K01588
ssem:JYB85_12860	ko:K01589
ssem:JYB85_12880	ko:K01919
ssem:JYB85_12885	ko:K07263
ssem:JYB85_12900	ko:K20509
ssem:JYB85_12905	ko:K01571
ssem:JYB85_12910	ko:K01573
ssem:JYB85_12915	ko:K07491
ssem:JYB85_12920	ko:K14219
ssem:JYB85_12925	ko:K14233
ssem:JYB85_12930	ko:K14219
ssem:JYB85_12935	ko:K14219
ssem:JYB85_12940	ko:K14219
ssem:JYB85_12945	ko:K14219
ssem:JYB85_12950	ko:K14219
ssem:JYB85_12955	ko:K14233
ssem:JYB85_12960	ko:K03563
ssem:JYB85_12965	ko:K00928
ssem:JYB85_12970	ko:K01872
ssem:JYB85_12975	ko:K07491
ssem:JYB85_12980	ko:K03565
ssem:JYB85_12985	ko:K03553
ssem:JYB85_12990	ko:K03555
ssem:JYB85_12995	ko:K03087
ssem:JYB85_13000	ko:K06194
ssem:JYB85_13005	ko:K00573
ssem:JYB85_13010	ko:K03787
ssem:JYB85_13015	ko:K06176
ssem:JYB85_13020	ko:K01770
ssem:JYB85_13025	ko:K00991
ssem:JYB85_13030	ko:K05589
ssem:JYB85_13035	ko:K01689
ssem:JYB85_13040	ko:K01937
ssem:JYB85_13045	ko:K04765
ssem:JYB85_13050	ko:K00951
ssem:JYB85_13055	ko:K03215
ssem:JYB85_13060	ko:K07678
ssem:JYB85_13065	ko:K09891
ssem:JYB85_13070	ko:K13936
ssem:JYB85_13075	ko:K03631
ssem:JYB85_13095	ko:K01955
ssem:JYB85_13100	ko:K01956
ssem:JYB85_13105	ko:K00215
ssem:JYB85_13110	ko:K03773
ssem:JYB85_13125	ko:K00799
ssem:JYB85_13130	ko:K03686
ssem:JYB85_13135	ko:K04043
ssem:JYB85_13155	ko:K00147
ssem:JYB85_13160	ko:K00931
ssem:JYB85_13165	ko:K06901
ssem:JYB85_13175	ko:K01255
ssem:JYB85_13180	ko:K01270
ssem:JYB85_13185	ko:K25316
ssem:JYB85_13220	ko:K02346
ssem:JYB85_13230	ko:K03594
ssem:JYB85_13235	ko:K03594
ssem:JYB85_13240	ko:K07491
ssem:JYB85_13245	ko:K05952
ssem:JYB85_13250	ko:K03734
ssem:JYB85_13255	ko:K00351
ssem:JYB85_13260	ko:K00350
ssem:JYB85_13265	ko:K00349
ssem:JYB85_13270	ko:K00348
ssem:JYB85_13275	ko:K00347
ssem:JYB85_13280	ko:K00346
ssem:JYB85_13285	ko:K16091
ssem:JYB85_13290	ko:K07173
ssem:JYB85_13295	ko:K11688
ssem:JYB85_13300	ko:K11690
ssem:JYB85_13305	ko:K11689
ssem:JYB85_13310	ko:K05527
ssem:JYB85_13320	ko:K11391
ssem:JYB85_13325	ko:K03675
ssem:JYB85_13335	ko:K05844
ssem:JYB85_13350	ko:K07286
ssem:JYB85_13355	ko:K03767
ssem:JYB85_13365	ko:K08218
ssem:JYB85_13370	ko:K09767
ssem:JYB85_13380	ko:K00077
ssem:JYB85_13395	ko:K01627
ssem:JYB85_13415	ko:K02493
ssem:JYB85_13420	ko:K02835
ssem:JYB85_13425	ko:K02492
ssem:JYB85_13430	ko:K02494
ssem:JYB85_13435	ko:K00919
ssem:JYB85_13440	ko:K00948
ssem:JYB85_13445	ko:K14223
ssem:JYB85_13450	ko:K14230
ssem:JYB85_13455	ko:K14223
ssem:JYB85_13460	ko:K14223
ssem:JYB85_13465	ko:K14228
ssem:JYB85_13470	ko:K14230
ssem:JYB85_13475	ko:K06942
ssem:JYB85_13480	ko:K01056
ssem:JYB85_13485	ko:K03184
ssem:JYB85_13495	ko:K06168
ssem:JYB85_13500	ko:K06217
ssem:JYB85_13505	ko:K07042
ssem:JYB85_13510	ko:K06189
ssem:JYB85_13515	ko:K03820
ssem:JYB85_13530	ko:K01869
ssem:JYB85_13535	ko:K03643
ssem:JYB85_13540	ko:K02340
ssem:JYB85_13545	ko:K00969
ssem:JYB85_13550	ko:K09710
ssem:JYB85_13555	ko:K00783
ssem:JYB85_13560	ko:K05515
ssem:JYB85_13565	ko:K05837
ssem:JYB85_13570	ko:K08305
ssem:JYB85_13575	ko:K03642
ssem:JYB85_13580	ko:K07258
ssem:JYB85_13585	ko:K09158
ssem:JYB85_13590	ko:K03801
ssem:JYB85_13595	ko:K03644
ssem:JYB85_13600	ko:K03789
ssem:JYB85_13610	ko:K14235
ssem:JYB85_13620	ko:K14221
ssem:JYB85_13625	ko:K01985
ssem:JYB85_13630	ko:K14237
ssem:JYB85_13635	ko:K01980
ssem:JYB85_13640	ko:K01977
ssem:JYB85_13645	ko:K17103
ssem:JYB85_13655	ko:K03695
ssem:JYB85_13660	ko:K05810
ssem:JYB85_13665	ko:K06180
ssem:JYB85_13670	ko:K05807
ssem:JYB85_13675	ko:K14231
ssem:JYB85_13680	ko:K14228
ssem:JYB85_13685	ko:K14228
ssem:JYB85_13690	ko:K14228
ssem:JYB85_13695	ko:K03406
ssem:JYB85_13705	ko:K07491
ssem:JYB85_13710	ko:K03406
ssem:JYB85_13720	ko:K03088
ssem:JYB85_13745	ko:K11069
ssem:JYB85_13750	ko:K06183
ssem:JYB85_13755	ko:K07386
ssem:JYB85_13770	ko:K00799
ssem:JYB85_13775	ko:K07491
ssem:JYB85_13780	ko:K02014
ssem:JYB85_13800	ko:K00027
ssem:JYB85_13815	ko:K02030
ssem:JYB85_13820	ko:K18979
ssem:JYB85_13825	ko:K09165
ssem:JYB85_13830	ko:K00549
ssem:JYB85_13835	ko:K03576
ssem:JYB85_13850	ko:K02014
ssem:JYB85_13870	ko:K07140
ssem:JYB85_13875	ko:K07462
ssem:JYB85_13880	ko:K03981
ssem:JYB85_13885	ko:K04763
ssem:JYB85_13890	ko:K03311
ssem:JYB85_13895	ko:K15460
ssem:JYB85_13900	ko:K05590
ssem:JYB85_13935	ko:K07283
ssem:JYB85_13965	ko:K19055
ssem:JYB85_13970	ko:K01624
ssem:JYB85_13975	ko:K00927
ssem:JYB85_13980	ko:K03472
ssem:JYB85_13985	ko:K00615
ssem:JYB85_13990	ko:K00789
ssem:JYB85_14020	ko:K03668
ssem:JYB85_14035	ko:K01529
ssem:JYB85_14040	ko:K03828
ssem:JYB85_14050	ko:K11717
ssem:JYB85_14055	ko:K02426
ssem:JYB85_14065	ko:K07052
ssem:JYB85_14070	ko:K08974
ssem:JYB85_14090	ko:K01669
ssem:JYB85_14110	ko:K11927
ssem:JYB85_14125	ko:K07192
ssem:JYB85_14135	ko:K01299
ssem:JYB85_14145	ko:K09922
ssem:JYB85_14160	ko:K11720
ssem:JYB85_14165	ko:K07091
ssem:JYB85_14170	ko:K01255
ssem:JYB85_14175	ko:K03406
ssem:JYB85_14180	ko:K02339
ssem:JYB85_14185	ko:K01873
ssem:JYB85_14250	ko:K00154
ssem:JYB85_14270	ko:K02004
ssem:JYB85_14275	ko:K02004
ssem:JYB85_14280	ko:K02003
ssem:JYB85_14285	ko:K02005
ssem:JYB85_14290	ko:K07491
ssem:JYB85_14335	ko:K06858
ssem:JYB85_14340	ko:K01465
ssem:JYB85_14360	ko:K07491
ssem:JYB85_14370	ko:K19221
ssem:JYB85_14375	ko:K02232
ssem:JYB85_14380	ko:K02231
ssem:JYB85_14385	ko:K02233
ssem:JYB85_14390	ko:K00768
ssem:JYB85_14395	ko:K02015
ssem:JYB85_14400	ko:K02013
ssem:JYB85_14405	ko:K02226
ssem:JYB85_14410	ko:K00548
ssem:JYB85_14420	ko:K07486
ssem:JYB85_14430	ko:K00275
ssem:JYB85_14435	ko:K03665
ssem:JYB85_14490	ko:K03814
ssem:JYB85_14495	ko:K03672
ssem:JYB85_14520	ko:K11903
ssem:JYB85_14525	ko:K00799
ssem:JYB85_14530	ko:K06969
ssem:JYB85_14550	ko:K17686
ssem:JYB85_14565	ko:K05365
ssem:JYB85_14570	ko:K03579
ssem:JYB85_14580	ko:K01975
ssem:JYB85_14590	ko:K07751
ssem:JYB85_14595	ko:K06206
ssem:JYB85_14600	ko:K06204
ssem:JYB85_14605	ko:K01894
ssem:JYB85_14610	ko:K00970
ssem:JYB85_14615	ko:K00950
ssem:JYB85_14620	ko:K00606
ssem:JYB85_14625	ko:K01918
ssem:JYB85_14635	ko:K01992
ssem:JYB85_14640	ko:K01990
ssem:JYB85_14645	ko:K00760
ssem:JYB85_14650	ko:K03186
ssem:JYB85_14655	ko:K02558
ssem:JYB85_14665	ko:K28381
ssem:JYB85_14670	ko:K28380
ssem:JYB85_14680	ko:K03406
ssem:JYB85_14695	ko:K06183
ssem:JYB85_14700	ko:K07497
ssem:JYB85_14720	ko:K07491
ssem:JYB85_14725	ko:K06183
ssem:JYB85_14740	ko:K03834
ssem:JYB85_14755	ko:K19222
ssem:JYB85_14780	ko:K03272
ssem:JYB85_14785	ko:K02517
ssem:JYB85_14790	ko:K04561
ssem:JYB85_14795	ko:K12266
ssem:JYB85_14800	ko:K19236
ssem:JYB85_14855	ko:K02030
ssem:JYB85_14905	ko:K01262
ssem:JYB85_14910	ko:K06878
ssem:JYB85_14945	ko:K05834
ssem:JYB85_14955	ko:K01826
ssem:JYB85_14965	ko:K07090
ssem:JYB85_15000	ko:K24847
ssem:JYB85_15005	ko:K11312
ssem:JYB85_15025	ko:K00024
ssem:JYB85_15030	ko:K03402
ssem:JYB85_15035	ko:K07223
ssem:JYB85_15040	ko:K00681
ssem:JYB85_15050	ko:K00528
ssem:JYB85_15070	ko:K24821
ssem:JYB85_15075	ko:K01626
ssem:JYB85_15100	ko:K03320
ssem:JYB85_15105	ko:K04752
ssem:JYB85_15115	ko:K07674
ssem:JYB85_15120	ko:K07685
ssem:JYB85_15125	ko:K09910
ssem:JYB85_15130	ko:K16074
ssem:JYB85_15150	ko:K07101
ssem:JYB85_15155	ko:K01113
ssem:JYB85_15160	ko:K07168
ssem:JYB85_15165	ko:K10679
ssem:JYB85_15190	ko:K06911
ssem:JYB85_15195	ko:K07070
ssem:JYB85_15200	ko:K06158
ssem:JYB85_15220	ko:K07019
ssem:JYB85_15225	ko:K09898
ssem:JYB85_15230	ko:K28462
ssem:JYB85_15250	ko:K03307
ssem:JYB85_15260	ko:K10914
ssem:JYB85_15270	ko:K02483
ssem:JYB85_15285	ko:K06447
ssem:JYB85_15290	ko:K00673
ssem:JYB85_15295	ko:K00821
ssem:JYB85_15310	ko:K01664
ssem:JYB85_15315	ko:K03600
ssem:JYB85_15320	ko:K03599
ssem:JYB85_15325	ko:K00413
ssem:JYB85_15330	ko:K00412
ssem:JYB85_15335	ko:K00411
ssem:JYB85_15340	ko:K04087
ssem:JYB85_15345	ko:K04088
ssem:JYB85_15350	ko:K03665
ssem:JYB85_15355	ko:K03666
ssem:JYB85_15360	ko:K00791
ssem:JYB85_15365	ko:K03572
ssem:JYB85_15370	ko:K01448
ssem:JYB85_15375	ko:K06925
ssem:JYB85_15380	ko:K23997
ssem:JYB85_15395	ko:K14225
ssem:JYB85_15400	ko:K14225
ssem:JYB85_15405	ko:K14225
ssem:JYB85_15410	ko:K14225
ssem:JYB85_15415	ko:K14225
ssem:JYB85_15420	ko:K13288
ssem:JYB85_15425	ko:K06949
ssem:JYB85_15430	ko:K01613
ssem:JYB85_15440	ko:K22051
ssem:JYB85_15445	ko:K01126
ssem:JYB85_15460	ko:K02192
ssem:JYB85_15465	ko:K02621
ssem:JYB85_15475	ko:K02622
ssem:JYB85_15480	ko:K07000
ssem:JYB85_15485	ko:K03651
ssem:JYB85_15490	ko:K09920
ssem:JYB85_15495	ko:K01515
ssem:JYB85_15500	ko:K12340
ssem:JYB85_15505	ko:K07283
ssem:JYB85_15510	ko:K02990
ssem:JYB85_15515	ko:K02686
ssem:JYB85_15520	ko:K02963
ssem:JYB85_15525	ko:K02939
ssem:JYB85_15535	ko:K02314
ssem:JYB85_15540	ko:K01775
ssem:JYB85_15545	ko:K03409
ssem:JYB85_15560	ko:K06954
ssem:JYB85_15565	ko:K09701
ssem:JYB85_15570	ko:K00574
ssem:JYB85_15590	ko:K05539
ssem:JYB85_15610	ko:K09796
ssem:JYB85_15625	ko:K03218
ssem:JYB85_15630	ko:K12573
ssem:JYB85_15635	ko:K21217
ssem:JYB85_15640	ko:K01939
ssem:JYB85_15645	ko:K09937
ssem:JYB85_15650	ko:K07491
ssem:JYB85_15655	ko:K02996
ssem:JYB85_15660	ko:K02871
ssem:JYB85_15665	ko:K06916
ssem:JYB85_15670	ko:K04772
ssem:JYB85_15675	ko:K04691
ssem:JYB85_15685	ko:K00790
ssem:JYB85_15695	ko:K07122
ssem:JYB85_15700	ko:K07323
ssem:JYB85_15705	ko:K02067
ssem:JYB85_15710	ko:K02066
ssem:JYB85_15715	ko:K02065
ssem:JYB85_15720	ko:K07301
ssem:JYB85_15725	ko:K06041
ssem:JYB85_15730	ko:K03270
ssem:JYB85_15735	ko:K11719
ssem:JYB85_15740	ko:K09774
ssem:JYB85_15745	ko:K06861
ssem:JYB85_15750	ko:K03092
ssem:JYB85_15755	ko:K05808
ssem:JYB85_15760	ko:K02806
ssem:JYB85_15765	ko:K06958
ssem:JYB85_15770	ko:K08485
ssem:JYB85_15775	ko:K06213
ssem:JYB85_15795	ko:K02193
ssem:JYB85_15815	ko:K09927
ssem:JYB85_15820	ko:K01667
ssem:JYB85_15825	ko:K00175
ssem:JYB85_15830	ko:K00174
ssem:JYB85_15885	ko:K04077
ssem:JYB85_15890	ko:K04078
ssem:JYB85_15900	ko:K26937
ssem:JYB85_15935	ko:K07175
ssem:JYB85_15940	ko:K03580
ssem:JYB85_15965	ko:K09893
ssem:JYB85_15970	ko:K00655
ssem:JYB85_15975	ko:K02075
ssem:JYB85_15980	ko:K02077
ssem:JYB85_16000	ko:K03442
ssem:JYB85_16005	ko:K01938
ssem:JYB85_16020	ko:K06219
ssem:JYB85_16025	ko:K03411
ssem:JYB85_16030	ko:K09973
ssem:JYB85_16060	ko:K03413
ssem:JYB85_16065	ko:K03530
ssem:JYB85_16075	ko:K05844
ssem:JYB85_16105	ko:K03310
ssem:JYB85_16130	ko:K00297
ssem:JYB85_16135	ko:K12525
ssem:JYB85_16140	ko:K01739
ssem:JYB85_16145	ko:K03764
ssem:JYB85_16150	ko:K07090
ssem:JYB85_16160	ko:K22132
ssem:JYB85_16175	ko:K00569
ssem:JYB85_16190	ko:K07113
ssem:JYB85_16195	ko:K03926
ssem:JYB85_16200	ko:K04084
ssem:JYB85_16210	ko:K00849
ssem:JYB85_16215	ko:K01785
ssem:JYB85_16245	ko:K07576
ssem:JYB85_16250	ko:K25223
ssem:JYB85_16255	ko:K25224
ssem:JYB85_16260	ko:K03892
ssem:JYB85_16270	ko:K03307
ssem:JYB85_16275	ko:K01923
ssem:JYB85_16295	ko:K14228
ssem:JYB85_16305	ko:K12511
ssem:JYB85_16310	ko:K12510
ssem:JYB85_16315	ko:K02283
ssem:JYB85_16320	ko:K02282
ssem:JYB85_16325	ko:K12513
ssem:JYB85_16330	ko:K12513
ssem:JYB85_16345	ko:K02280
ssem:JYB85_16350	ko:K02279
ssem:JYB85_16360	ko:K02278
ssem:JYB85_16365	ko:K02651
ssem:JYB85_16370	ko:K07494
ssem:JYB85_16375	ko:K21470
ssem:JYB85_16400	ko:K03776
ssem:JYB85_16410	ko:K01265
ssem:JYB85_16415	ko:K24217
ssem:JYB85_16420	ko:K03406
ssem:JYB85_16425	ko:K09807
ssem:JYB85_16430	ko:K14441
ssem:JYB85_16435	ko:K09890
ssem:JYB85_16445	ko:K03592
ssem:JYB85_16450	ko:K09889
ssem:JYB85_16455	ko:K07491
ssem:JYB85_16460	ko:K07491
ssem:JYB85_16465	ko:K03568
ssem:JYB85_16470	ko:K11206
ssem:JYB85_16480	ko:K08301
ssem:JYB85_16485	ko:K06287
ssem:JYB85_16490	ko:K03571
ssem:JYB85_16495	ko:K03570
ssem:JYB85_16500	ko:K03569
ssem:JYB85_16505	ko:K12287
ssem:JYB85_16510	ko:K12286
ssem:JYB85_16515	ko:K12285
ssem:JYB85_16520	ko:K10927
ssem:JYB85_16525	ko:K10926
ssem:JYB85_16530	ko:K10924
ssem:JYB85_16535	ko:K10925
ssem:JYB85_16545	ko:K12278
ssem:JYB85_16550	ko:K12276
ssem:JYB85_16555	ko:K12284
ssem:JYB85_16560	ko:K12283
ssem:JYB85_16565	ko:K12282
ssem:JYB85_16570	ko:K12281
ssem:JYB85_16575	ko:K12280
ssem:JYB85_16580	ko:K12279
ssem:JYB85_16585	ko:K12279
ssem:JYB85_16590	ko:K18765
ssem:JYB85_16595	ko:K00029
ssem:JYB85_16600	ko:K02909
ssem:JYB85_16610	ko:K04066
ssem:JYB85_16615	ko:K02014
ssem:JYB85_16620	ko:K15012
ssem:JYB85_16625	ko:K15011
ssem:JYB85_16660	ko:K15034
ssem:JYB85_16675	ko:K03786
ssem:JYB85_16680	ko:K02160
ssem:JYB85_16685	ko:K01961
ssem:JYB85_16695	ko:K19302
ssem:JYB85_16705	ko:K02553
ssem:JYB85_16710	ko:K01479
ssem:JYB85_16715	ko:K03183
ssem:JYB85_16720	ko:K03690
ssem:JYB85_16725	ko:K03688
ssem:JYB85_16730	ko:K03116
ssem:JYB85_16740	ko:K03118
ssem:JYB85_16750	ko:K03424
ssem:JYB85_16760	ko:K01698
ssem:JYB85_16775	ko:K01524
ssem:JYB85_16780	ko:K03732
ssem:JYB85_16785	ko:K03671
ssem:JYB85_16790	ko:K03628
ssem:JYB85_16805	ko:K01599
ssem:JYB85_16810	ko:K07740
ssem:JYB85_16815	ko:K07491
ssem:JYB85_16820	ko:K01682
ssem:JYB85_16825	ko:K24204
ssem:JYB85_16830	ko:K07386
ssem:JYB85_16835	ko:K07001
ssem:JYB85_16845	ko:K00382
ssem:JYB85_16850	ko:K00627
ssem:JYB85_16855	ko:K00163
ssem:JYB85_16860	ko:K05799
ssem:JYB85_16865	ko:K03807
ssem:JYB85_16870	ko:K03806
ssem:JYB85_16875	ko:K00767
ssem:JYB85_16880	ko:K02650
ssem:JYB85_16885	ko:K02652
ssem:JYB85_16890	ko:K02653
ssem:JYB85_16895	ko:K02654
ssem:JYB85_16900	ko:K00859
ssem:JYB85_16905	ko:K18778
ssem:JYB85_16910	ko:K09862
ssem:JYB85_16915	ko:K03574
ssem:JYB85_16920	ko:K02030
ssem:JYB85_16925	ko:K07322
ssem:JYB85_16935	ko:K20862
ssem:JYB85_16940	ko:K03733
ssem:JYB85_16945	ko:K09921
ssem:JYB85_16950	ko:K01778
ssem:JYB85_16955	ko:K01586
ssem:JYB85_16965	ko:K06202
ssem:JYB85_16970	ko:K05851
ssem:JYB85_16975	ko:K01749
ssem:JYB85_16980	ko:K01719
ssem:JYB85_16985	ko:K02496
ssem:JYB85_16990	ko:K02498
ssem:JYB85_17005	ko:K12541
ssem:JYB85_17010	ko:K12542
ssem:JYB85_17015	ko:K12543
ssem:JYB85_17035	ko:K14232
ssem:JYB85_17040	ko:K14232
ssem:JYB85_17045	ko:K14226
ssem:JYB85_17050	ko:K14219
ssem:JYB85_17060	ko:K03656
ssem:JYB85_17070	ko:K09806
ssem:JYB85_17120	ko:K02030
ssem:JYB85_17125	ko:K00830
ssem:JYB85_17130	ko:K01754
ssem:JYB85_17135	ko:K01687
ssem:JYB85_17140	ko:K11258
ssem:JYB85_17145	ko:K01652
ssem:JYB85_17150	ko:K00053
ssem:JYB85_17155	ko:K02521
ssem:JYB85_17160	ko:K03699
ssem:JYB85_17165	ko:K06940
ssem:JYB85_17185	ko:K07391
ssem:JYB85_17195	ko:K23518
ssem:JYB85_17230	ko:K03417
ssem:JYB85_17235	ko:K01659
ssem:JYB85_17240	ko:K20455
ssem:JYB85_17245	ko:K09788
ssem:JYB85_17260	ko:K00826
ssem:JYB85_17275	ko:K07660
ssem:JYB85_17280	ko:K07637
ssem:JYB85_17295	ko:K09807
ssem:JYB85_17315	ko:K19000
ssem:JYB85_17325	ko:K18218
ssem:JYB85_17330	ko:K09892
ssem:JYB85_17340	ko:K03673
ssem:JYB85_17355	ko:K08997
ssem:JYB85_17390	ko:K03790
ssem:JYB85_17395	ko:K02171
ssem:JYB85_17400	ko:K02172
ssem:JYB85_17445	ko:K07136
ssem:JYB85_17470	ko:K01978
ssem:JYB85_17475	ko:K07056
ssem:JYB85_17480	ko:K07121
ssem:JYB85_17485	ko:K07460
ssem:JYB85_17490	ko:K03271
ssem:JYB85_17495	ko:K28369
ssem:JYB85_17500	ko:K01867
ssem:JYB85_17505	ko:K01091
ssem:JYB85_17510	ko:K01783
ssem:JYB85_17525	ko:K06223
ssem:JYB85_17530	ko:K03112
ssem:JYB85_17535	ko:K01735
ssem:JYB85_17540	ko:K00891
ssem:JYB85_17545	ko:K02666
ssem:JYB85_17550	ko:K02665
ssem:JYB85_17555	ko:K02664
ssem:JYB85_17560	ko:K02663
ssem:JYB85_17565	ko:K02662
ssem:JYB85_17570	ko:K05366
ssem:JYB85_17575	ko:K03655
ssem:JYB85_17595	ko:K02078
ssem:JYB85_17600	ko:K02078
ssem:JYB85_17625	ko:K01745
ssem:JYB85_17630	ko:K07107
ssem:JYB85_17655	ko:K00647
ssem:JYB85_17665	ko:K00059
ssem:JYB85_17670	ko:K09458
ssem:JYB85_17685	ko:K03972
ssem:JYB85_17690	ko:K01118
ssem:JYB85_17710	ko:K07560
ssem:JYB85_17715	ko:K01259
ssem:JYB85_17720	ko:K07058
ssem:JYB85_17750	ko:K06207
ssem:JYB85_17755	ko:K01915
ssem:JYB85_17760	ko:K07491
ssem:JYB85_17765	ko:K01556
ssem:JYB85_17775	ko:K03719
ssem:JYB85_17795	ko:K09913
ssem:JYB85_17805	ko:K07708
ssem:JYB85_17810	ko:K07712
ssem:JYB85_17815	ko:K16079
ssem:JYB85_17820	ko:K16079
ssem:JYB85_17825	ko:K13283
ssem:JYB85_17830	ko:K06006
ssem:JYB85_17835	ko:K07662
ssem:JYB85_17840	ko:K07640
ssem:JYB85_17845	ko:K21405
ssem:JYB85_17850	ko:K00138
ssem:JYB85_17855	ko:K07402
ssem:JYB85_17860	ko:K07141
ssem:JYB85_17865	ko:K07302
ssem:JYB85_17870	ko:K07303
ssem:JYB85_17875	ko:K03216
ssem:JYB85_17905	ko:K04763
ssem:JYB85_17960	ko:K07263
ssem:JYB85_17980	ko:K05812
ssem:JYB85_17990	ko:K07552
ssem:JYB85_18020	ko:K03832
ssem:JYB85_18025	ko:K16263
ssem:JYB85_18030	ko:K03719
ssem:JYB85_18035	ko:K02551
ssem:JYB85_18040	ko:K08680
ssem:JYB85_18045	ko:K02549
ssem:JYB85_18050	ko:K01911
ssem:JYB85_18055	ko:K03089
ssem:JYB85_18060	ko:K09811
ssem:JYB85_18065	ko:K09812
ssem:JYB85_18070	ko:K03110
ssem:JYB85_18075	ko:K08316
ssem:JYB85_18080	ko:K02569
ssem:JYB85_18095	ko:K07798
ssem:JYB85_18100	ko:K07787
ssem:JYB85_18105	ko:K06996
ssem:JYB85_18115	ko:K14225
ssem:JYB85_18120	ko:K03835
ssem:JYB85_18125	ko:K00631
ssem:JYB85_18130	ko:K01356
