cabk:NK8_00010	ko:K02313
cabk:NK8_25350	ko:K01735
cabk:NK8_25360	ko:K00891
cabk:NK8_25370	ko:K02666
cabk:NK8_25380	ko:K02664
cabk:NK8_25410	ko:K05366
cabk:NK8_25420	ko:K06202
cabk:NK8_25440	ko:K01586
cabk:NK8_25450	ko:K17247
cabk:NK8_25460	ko:K07147
cabk:NK8_25480	ko:K07399
cabk:NK8_25500	ko:K03978
cabk:NK8_25510	ko:K01698
cabk:NK8_25520	ko:K04084
cabk:NK8_25530	ko:K03926
cabk:NK8_25540	ko:K02879
cabk:NK8_25550	ko:K03040
cabk:NK8_25560	ko:K02986
cabk:NK8_25570	ko:K02948
cabk:NK8_25580	ko:K02952
cabk:NK8_25590	ko:K02518
cabk:NK8_25600	ko:K03076
cabk:NK8_25610	ko:K02876
cabk:NK8_25620	ko:K02907
cabk:NK8_25630	ko:K02988
cabk:NK8_25640	ko:K02881
cabk:NK8_25650	ko:K02933
cabk:NK8_25660	ko:K02994
cabk:NK8_25670	ko:K02954
cabk:NK8_25680	ko:K02931
cabk:NK8_25690	ko:K02895
cabk:NK8_25700	ko:K02874
cabk:NK8_25710	ko:K02961
cabk:NK8_25720	ko:K02904
cabk:NK8_25730	ko:K02878
cabk:NK8_25740	ko:K02982
cabk:NK8_25750	ko:K02890
cabk:NK8_25760	ko:K02965
cabk:NK8_25770	ko:K02886
cabk:NK8_25780	ko:K02892
cabk:NK8_25790	ko:K02926
cabk:NK8_25800	ko:K02906
cabk:NK8_25810	ko:K02946
cabk:NK8_25820	ko:K02358
cabk:NK8_25830	ko:K02355
cabk:NK8_25840	ko:K02992
cabk:NK8_25850	ko:K02950
cabk:NK8_25860	ko:K03654
cabk:NK8_25870	ko:K03046
cabk:NK8_25880	ko:K03043
cabk:NK8_25890	ko:K02935
cabk:NK8_25900	ko:K02864
cabk:NK8_25910	ko:K02863
cabk:NK8_25920	ko:K02867
cabk:NK8_25930	ko:K02601
cabk:NK8_25940	ko:K03073
cabk:NK8_25950	ko:K14235
cabk:NK8_25960	ko:K02358
cabk:NK8_25970	ko:K14234
cabk:NK8_25980	ko:K14225
cabk:NK8_25990	ko:K14236
cabk:NK8_26000	ko:K01985
cabk:NK8_26010	ko:K01980
cabk:NK8_26020	ko:K14218
cabk:NK8_26030	ko:K14227
cabk:NK8_26040	ko:K01977
cabk:NK8_26090	ko:K02609
cabk:NK8_26100	ko:K02610
cabk:NK8_26110	ko:K02611
cabk:NK8_26120	ko:K02612
cabk:NK8_26130	ko:K02613
cabk:NK8_26170	ko:K03719
cabk:NK8_26180	ko:K00457
cabk:NK8_26200	ko:K04090
cabk:NK8_26210	ko:K00029
cabk:NK8_26230	ko:K00762
cabk:NK8_26240	ko:K07687
cabk:NK8_26260	ko:K03809
cabk:NK8_26270	ko:K00145
cabk:NK8_26300	ko:K05834
cabk:NK8_26320	ko:K09122
cabk:NK8_26340	ko:K19158
cabk:NK8_26450	ko:K09022
cabk:NK8_26460	ko:K07507
cabk:NK8_26490	ko:K00537
cabk:NK8_26530	ko:K01706
cabk:NK8_26540	ko:K03535
cabk:NK8_26570	ko:K00042
cabk:NK8_26580	ko:K01630
cabk:NK8_26600	ko:K00820
cabk:NK8_26610	ko:K04042
cabk:NK8_26620	ko:K14058
cabk:NK8_26630	ko:K01633
cabk:NK8_26670	ko:K00974
cabk:NK8_26680	ko:K00799
cabk:NK8_26700	ko:K08309
cabk:NK8_26710	ko:K01934
cabk:NK8_26730	ko:K23123
cabk:NK8_26740	ko:K23124
cabk:NK8_26750	ko:K07160
cabk:NK8_26790	ko:K01991
cabk:NK8_26800	ko:K25307
cabk:NK8_26810	ko:K16692
cabk:NK8_26820	ko:K01791
cabk:NK8_26830	ko:K02472
cabk:NK8_26880	ko:K05946
cabk:NK8_26890	ko:K09973
cabk:NK8_26900	ko:K12372
cabk:NK8_26910	ko:K12371
cabk:NK8_26920	ko:K12370
cabk:NK8_26930	ko:K12369
cabk:NK8_26940	ko:K12368
cabk:NK8_26950	ko:K00297
cabk:NK8_26960	ko:K08972
cabk:NK8_26970	ko:K01251
cabk:NK8_26990	ko:K06518
cabk:NK8_27020	ko:K09456
cabk:NK8_27030	ko:K04061
cabk:NK8_27050	ko:K02423
cabk:NK8_27060	ko:K02422
cabk:NK8_27070	ko:K02408
cabk:NK8_27080	ko:K02409
cabk:NK8_27090	ko:K02410
cabk:NK8_27100	ko:K02411
cabk:NK8_27110	ko:K02412
cabk:NK8_27120	ko:K02413
cabk:NK8_27130	ko:K02414
cabk:NK8_27140	ko:K02415
cabk:NK8_27150	ko:K02416
cabk:NK8_27160	ko:K02417
cabk:NK8_27170	ko:K02418
cabk:NK8_27180	ko:K02419
cabk:NK8_27190	ko:K02420
cabk:NK8_27200	ko:K02421
cabk:NK8_27230	ko:K02397
cabk:NK8_27240	ko:K02396
cabk:NK8_27260	ko:K21087
cabk:NK8_27270	ko:K02395
cabk:NK8_27280	ko:K02394
cabk:NK8_27290	ko:K02393
cabk:NK8_27300	ko:K02392
cabk:NK8_27310	ko:K02391
cabk:NK8_27320	ko:K02390
cabk:NK8_27330	ko:K02389
cabk:NK8_27340	ko:K02388
cabk:NK8_27350	ko:K02387
cabk:NK8_27360	ko:K02386
cabk:NK8_27370	ko:K02398
cabk:NK8_27380	ko:K02399
cabk:NK8_27390	ko:K02401
cabk:NK8_27400	ko:K02400
cabk:NK8_27420	ko:K01752
cabk:NK8_27440	ko:K00281
cabk:NK8_27450	ko:K02437
cabk:NK8_27460	ko:K00605
cabk:NK8_27480	ko:K03656
cabk:NK8_27500	ko:K14219
cabk:NK8_27530	ko:K02405
cabk:NK8_27540	ko:K04562
cabk:NK8_27550	ko:K02404
cabk:NK8_27560	ko:K01652
cabk:NK8_27600	ko:K01999
cabk:NK8_27610	ko:K13821
cabk:NK8_27620	ko:K04066
cabk:NK8_27630	ko:K01599
cabk:NK8_27640	ko:K01713
cabk:NK8_27660	ko:K00666
cabk:NK8_27670	ko:K02114
cabk:NK8_27680	ko:K02112
cabk:NK8_27690	ko:K02115
cabk:NK8_27700	ko:K02111
cabk:NK8_27710	ko:K02113
cabk:NK8_27720	ko:K02109
cabk:NK8_27730	ko:K02110
cabk:NK8_27740	ko:K02108
cabk:NK8_27750	ko:K02116
cabk:NK8_27770	ko:K03497
cabk:NK8_27780	ko:K03496
cabk:NK8_27790	ko:K03501
cabk:NK8_27800	ko:K03495
cabk:NK8_27810	ko:K01996
cabk:NK8_27820	ko:K01995
cabk:NK8_27820	ko:K01998
cabk:NK8_27830	ko:K01997
cabk:NK8_27840	ko:K01999
cabk:NK8_27850	ko:K01999
cabk:NK8_27860	ko:K01998
cabk:NK8_27870	ko:K01997
cabk:NK8_27880	ko:K01999
cabk:NK8_27890	ko:K01996
cabk:NK8_27900	ko:K01995
cabk:NK8_27940	ko:K03719
cabk:NK8_27960	ko:K02483
cabk:NK8_27980	ko:K07117
cabk:NK8_28000	ko:K01951
cabk:NK8_28020	ko:K06048
cabk:NK8_28040	ko:K15461
cabk:NK8_28060	ko:K03530
cabk:NK8_28090	ko:K02453
cabk:NK8_28100	ko:K02454
cabk:NK8_28110	ko:K02455
cabk:NK8_28120	ko:K02452
cabk:NK8_28130	ko:K02456
cabk:NK8_28140	ko:K02457
cabk:NK8_28150	ko:K02458
cabk:NK8_28160	ko:K02459
cabk:NK8_28170	ko:K02460
cabk:NK8_28180	ko:K02461
cabk:NK8_28190	ko:K02462
cabk:NK8_28200	ko:K02463
cabk:NK8_28210	ko:K18139
cabk:NK8_28250	ko:K03446
cabk:NK8_28270	ko:K01919
cabk:NK8_28280	ko:K10778
cabk:NK8_28290	ko:K03667
cabk:NK8_28300	ko:K01419
cabk:NK8_28310	ko:K06204
cabk:NK8_28330	ko:K06969
cabk:NK8_28340	ko:K03733
cabk:NK8_28350	ko:K09921
cabk:NK8_28360	ko:K01778
cabk:NK8_28370	ko:K02517
cabk:NK8_28380	ko:K00789
cabk:NK8_28390	ko:K10680
cabk:NK8_28440	ko:K03442
cabk:NK8_28450	ko:K19265
cabk:NK8_28460	ko:K00528
cabk:NK8_28490	ko:K07689
cabk:NK8_28500	ko:K03294
cabk:NK8_28510	ko:K03518
cabk:NK8_28520	ko:K03520
cabk:NK8_28530	ko:K03519
cabk:NK8_28550	ko:K07161
cabk:NK8_28560	ko:K09386
cabk:NK8_28570	ko:K07402
cabk:NK8_28610	ko:K14623
cabk:NK8_28620	ko:K09939
cabk:NK8_28650	ko:K08224
cabk:NK8_28680	ko:K01999
cabk:NK8_28700	ko:K07226
cabk:NK8_28710	ko:K03746
cabk:NK8_28730	ko:K03719
cabk:NK8_28750	ko:K01069
cabk:NK8_28760	ko:K03642
cabk:NK8_28770	ko:K07056
cabk:NK8_28780	ko:K07460
cabk:NK8_28790	ko:K03271
cabk:NK8_28800	ko:K28369
cabk:NK8_28810	ko:K08738
cabk:NK8_28820	ko:K14218
cabk:NK8_28990	ko:K07483
cabk:NK8_29130	ko:K05834
cabk:NK8_29150	ko:K03650
cabk:NK8_29180	ko:K03217
cabk:NK8_29190	ko:K08998
cabk:NK8_29200	ko:K03536
cabk:NK8_29210	ko:K02914
cabk:NK8_29230	ko:K03497
cabk:NK8_29240	ko:K03496
cabk:NK8_29250	ko:K09181
cabk:NK8_29280	ko:K10439
cabk:NK8_29290	ko:K02056
cabk:NK8_29300	ko:K02057
cabk:NK8_29320	ko:K16850
cabk:NK8_29330	ko:K00064
cabk:NK8_29340	ko:K07046
cabk:NK8_29350	ko:K18335
cabk:NK8_29360	ko:K18336
cabk:NK8_29380	ko:K05874
cabk:NK8_29400	ko:K07507
cabk:NK8_29430	ko:K02000
cabk:NK8_29440	ko:K02001
cabk:NK8_29450	ko:K21826
cabk:NK8_29460	ko:K02002
cabk:NK8_29470	ko:K11903
cabk:NK8_29530	ko:K01752
cabk:NK8_29540	ko:K00303
cabk:NK8_29550	ko:K00304
cabk:NK8_29560	ko:K00302
cabk:NK8_29570	ko:K00305
cabk:NK8_29580	ko:K01633
cabk:NK8_29600	ko:K28762
cabk:NK8_29610	ko:K00108
cabk:NK8_29620	ko:K00130
cabk:NK8_29630	ko:K02167
cabk:NK8_29640	ko:K00148
cabk:NK8_29650	ko:K21826
cabk:NK8_29660	ko:K01273
cabk:NK8_29680	ko:K21833
cabk:NK8_29690	ko:K21834
cabk:NK8_29700	ko:K25960
cabk:NK8_29710	ko:K25961
cabk:NK8_29720	ko:K00479
cabk:NK8_29730	ko:K21832
cabk:NK8_29740	ko:K02002
cabk:NK8_29750	ko:K01433
cabk:NK8_29770	ko:K01133
cabk:NK8_29780	ko:K02002
cabk:NK8_29800	ko:K08720
cabk:NK8_29810	ko:K17736
cabk:NK8_29820	ko:K01907
cabk:NK8_29830	ko:K02002
cabk:NK8_29840	ko:K27837
cabk:NK8_29850	ko:K17735
cabk:NK8_29860	ko:K27492
cabk:NK8_29870	ko:K17686
cabk:NK8_29910	ko:K03446
cabk:NK8_29920	ko:K07172
cabk:NK8_29930	ko:K07171
cabk:NK8_29940	ko:K10013
cabk:NK8_29950	ko:K14287
cabk:NK8_29960	ko:K03566
cabk:NK8_29970	ko:K01999
cabk:NK8_30000	ko:K00626
cabk:NK8_30020	ko:K05499
cabk:NK8_30030	ko:K10441
cabk:NK8_30040	ko:K10440
cabk:NK8_30050	ko:K10439
cabk:NK8_30090	ko:K00033
cabk:NK8_30110	ko:K00077
cabk:NK8_30120	ko:K07240
cabk:NK8_30130	ko:K07240
cabk:NK8_30160	ko:K03671
cabk:NK8_30180	ko:K08319
cabk:NK8_30190	ko:K21948
cabk:NK8_30200	ko:K22130
cabk:NK8_30210	ko:K22131
cabk:NK8_30220	ko:K22025
cabk:NK8_30240	ko:K00384
cabk:NK8_30260	ko:K07644
cabk:NK8_30270	ko:K07665
cabk:NK8_30310	ko:K00135
cabk:NK8_30360	ko:K27802
cabk:NK8_30370	ko:K01720
cabk:NK8_30390	ko:K01659
cabk:NK8_30400	ko:K01644
cabk:NK8_30410	ko:K00024
cabk:NK8_30420	ko:K03710
cabk:NK8_30430	ko:K00241
cabk:NK8_30440	ko:K00242
cabk:NK8_30450	ko:K00239
cabk:NK8_30460	ko:K00240
cabk:NK8_30470	ko:K09159
cabk:NK8_30480	ko:K01647
cabk:NK8_30490	ko:K07171
cabk:NK8_30500	ko:K07172
cabk:NK8_30510	ko:K01703
cabk:NK8_30520	ko:K01704
cabk:NK8_30530	ko:K00052
cabk:NK8_30540	ko:K00133
cabk:NK8_30550	ko:K08086
cabk:NK8_30560	ko:K06173
cabk:NK8_30570	ko:K01817
cabk:NK8_30580	ko:K01696
cabk:NK8_30590	ko:K00571
cabk:NK8_30600	ko:K01695
cabk:NK8_30610	ko:K01963
cabk:NK8_30620	ko:K11754
cabk:NK8_30630	ko:K03749
cabk:NK8_30640	ko:K03558
cabk:NK8_30650	ko:K00764
cabk:NK8_30660	ko:K10764
cabk:NK8_30680	ko:K03772
cabk:NK8_30710	ko:K16692
cabk:NK8_30770	ko:K03328
cabk:NK8_30800	ko:K03699
cabk:NK8_30810	ko:K06044
cabk:NK8_30820	ko:K00705
cabk:NK8_30830	ko:K01236
cabk:NK8_30840	ko:K01214
cabk:NK8_30850	ko:K00700
cabk:NK8_30860	ko:K05343
cabk:NK8_30870	ko:K16147
cabk:NK8_30880	ko:K00703
cabk:NK8_30920	ko:K03168
cabk:NK8_30990	ko:K03306
cabk:NK8_31010	ko:K02019
cabk:NK8_31050	ko:K04063
cabk:NK8_31060	ko:K23775
cabk:NK8_31080	ko:K02204
cabk:NK8_31100	ko:K01241
cabk:NK8_31120	ko:K02335
cabk:NK8_31130	ko:K03885
cabk:NK8_31140	ko:K01061
cabk:NK8_31150	ko:K01011
cabk:NK8_31170	ko:K03602
cabk:NK8_31180	ko:K00795
cabk:NK8_31190	ko:K01662
cabk:NK8_31200	ko:K09007
cabk:NK8_31240	ko:K25706
cabk:NK8_31260	ko:K09117
cabk:NK8_31270	ko:K02316
cabk:NK8_31280	ko:K03086
cabk:NK8_31290	ko:K14230
cabk:NK8_31320	ko:K06193
cabk:NK8_31330	ko:K00128
cabk:NK8_31350	ko:K21703
cabk:NK8_31360	ko:K08177
cabk:NK8_31380	ko:K00077
cabk:NK8_31410	ko:K01902
cabk:NK8_31420	ko:K01903
cabk:NK8_31430	ko:K07749
cabk:NK8_31480	ko:K08482
cabk:NK8_31510	ko:K00567
cabk:NK8_31530	ko:K01173
cabk:NK8_31560	ko:K26937
cabk:NK8_31570	ko:K09771
cabk:NK8_31590	ko:K03761
cabk:NK8_31640	ko:K01895
cabk:NK8_31710	ko:K06867
cabk:NK8_31760	ko:K03088
cabk:NK8_31800	ko:K07393
cabk:NK8_31810	ko:K00074
cabk:NK8_31820	ko:K05913
cabk:NK8_31830	ko:K01990
cabk:NK8_31840	ko:K01992
cabk:NK8_31850	ko:K07305
cabk:NK8_31870	ko:K07001
cabk:NK8_31880	ko:K07098
cabk:NK8_31900	ko:K00135
cabk:NK8_31910	ko:K00823
cabk:NK8_31920	ko:K00375
cabk:NK8_31950	ko:K01451
cabk:NK8_31960	ko:K03406
cabk:NK8_32000	ko:K21929
cabk:NK8_32040	ko:K07141
cabk:NK8_32050	ko:K11177
cabk:NK8_32060	ko:K11178
cabk:NK8_32070	ko:K13483
cabk:NK8_32120	ko:K08677
cabk:NK8_32140	ko:K03781
cabk:NK8_32150	ko:K07679
cabk:NK8_32210	ko:K11081
cabk:NK8_32220	ko:K11084
cabk:NK8_32230	ko:K11083
cabk:NK8_32240	ko:K11082
cabk:NK8_32250	ko:K00688
cabk:NK8_32290	ko:K21621
cabk:NK8_32300	ko:K16371
cabk:NK8_32310	ko:K10440
cabk:NK8_32320	ko:K10439
cabk:NK8_32330	ko:K10441
cabk:NK8_32340	ko:K18910
cabk:NK8_32360	ko:K01647
cabk:NK8_32370	ko:K03535
cabk:NK8_32430	ko:K06987
cabk:NK8_32440	ko:K10013
cabk:NK8_32490	ko:K00253
cabk:NK8_32500	ko:K01969
cabk:NK8_32510	ko:K01968
cabk:NK8_32550	ko:K00448
cabk:NK8_32560	ko:K00449
cabk:NK8_32570	ko:K02623
cabk:NK8_32590	ko:K00655
cabk:NK8_32600	ko:K01259
cabk:NK8_32680	ko:K03719
cabk:NK8_32690	ko:K01712
cabk:NK8_32700	ko:K01468
cabk:NK8_32750	ko:K09780
cabk:NK8_32760	ko:K18900
cabk:NK8_32770	ko:K16053
cabk:NK8_32790	ko:K13051
cabk:NK8_32800	ko:K13892
cabk:NK8_32810	ko:K13889
cabk:NK8_32820	ko:K13890
cabk:NK8_32830	ko:K13891
cabk:NK8_32850	ko:K16203
cabk:NK8_32870	ko:K06199
cabk:NK8_32880	ko:K03830
cabk:NK8_32890	ko:K01745
cabk:NK8_32900	ko:K05836
cabk:NK8_32910	ko:K09975
cabk:NK8_32920	ko:K05603
cabk:NK8_32930	ko:K01458
cabk:NK8_32950	ko:K09017
cabk:NK8_32960	ko:K06016
cabk:NK8_32970	ko:K17722
cabk:NK8_32980	ko:K17723
cabk:NK8_32990	ko:K03457
cabk:NK8_33000	ko:K01464
cabk:NK8_33010	ko:K01521
cabk:NK8_33020	ko:K09803
cabk:NK8_33040	ko:K09803
cabk:NK8_33070	ko:K00609
cabk:NK8_33100	ko:K07403
cabk:NK8_33140	ko:K03543
cabk:NK8_33150	ko:K03446
cabk:NK8_33180	ko:K00822
cabk:NK8_33240	ko:K10013
cabk:NK8_33260	ko:K13993
cabk:NK8_33280	ko:K00381
cabk:NK8_33300	ko:K00077
cabk:NK8_33310	ko:K03885
cabk:NK8_33330	ko:K00249
cabk:NK8_33410	ko:K01721
cabk:NK8_33420	ko:K20807
cabk:NK8_33450	ko:K06133
cabk:NK8_33460	ko:K07043
cabk:NK8_33500	ko:K15371
cabk:NK8_33530	ko:K18118
cabk:NK8_33560	ko:K07336
cabk:NK8_33570	ko:K16090
cabk:NK8_33580	ko:K16135
cabk:NK8_33590	ko:K20543
cabk:NK8_33600	ko:K20542
cabk:NK8_33610	ko:K20541
cabk:NK8_33620	ko:K00694
cabk:NK8_33670	ko:K07118
cabk:NK8_33690	ko:K02053
cabk:NK8_33700	ko:K02054
cabk:NK8_33710	ko:K02055
cabk:NK8_33720	ko:K02052
cabk:NK8_33730	ko:K00375
cabk:NK8_33750	ko:K09958
cabk:NK8_33760	ko:K16074
cabk:NK8_33800	ko:K03415
cabk:NK8_33840	ko:K06934
cabk:NK8_33860	ko:K06999
cabk:NK8_33920	ko:K09129
cabk:NK8_33930	ko:K22067
cabk:NK8_33940	ko:K07183
cabk:NK8_33950	ko:K02303
cabk:NK8_33960	ko:K02575
cabk:NK8_33970	ko:K00362
cabk:NK8_33980	ko:K00363
cabk:NK8_33990	ko:K26139
cabk:NK8_34000	ko:K00372
cabk:NK8_34050	ko:K07644
cabk:NK8_34060	ko:K07665
cabk:NK8_34070	ko:K18903
cabk:NK8_34080	ko:K03585
cabk:NK8_34090	ko:K18138
cabk:NK8_34110	ko:K03322
cabk:NK8_34120	ko:K07482
cabk:NK8_34130	ko:K02557
cabk:NK8_34140	ko:K02556
cabk:NK8_34180	ko:K08166
cabk:NK8_34190	ko:K03762
cabk:NK8_34210	ko:K21062
cabk:NK8_34220	ko:K12658
cabk:NK8_34230	ko:K21061
cabk:NK8_34240	ko:K22550
cabk:NK8_34250	ko:K22549
cabk:NK8_34290	ko:K00799
cabk:NK8_34370	ko:K21883
cabk:NK8_34380	ko:K26580
cabk:NK8_34390	ko:K12661
cabk:NK8_34400	ko:K18337
cabk:NK8_34420	ko:K03534
cabk:NK8_34440	ko:K10562
cabk:NK8_34450	ko:K10560
cabk:NK8_34460	ko:K10561
cabk:NK8_34470	ko:K10559
cabk:NK8_34490	ko:K11903
cabk:NK8_34520	ko:K03746
cabk:NK8_34570	ko:K07241
cabk:NK8_34580	ko:K21990
cabk:NK8_34630	ko:K03587
cabk:NK8_34640	ko:K00675
cabk:NK8_34650	ko:K00036
cabk:NK8_34660	ko:K00886
cabk:NK8_34680	ko:K02518
cabk:NK8_34690	ko:K03284
cabk:NK8_34740	ko:K00140
cabk:NK8_34750	ko:K00020
cabk:NK8_34770	ko:K00382
cabk:NK8_34780	ko:K00703
cabk:NK8_34790	ko:K00975
cabk:NK8_34800	ko:K00868
cabk:NK8_34860	ko:K00433
cabk:NK8_34910	ko:K01784
cabk:NK8_35010	ko:K26061
cabk:NK8_35060	ko:K18313
cabk:NK8_35070	ko:K01640
cabk:NK8_35090	ko:K01621
cabk:NK8_35110	ko:K03724
cabk:NK8_35180	ko:K13953
cabk:NK8_35190	ko:K01420
cabk:NK8_35200	ko:K07638
cabk:NK8_35210	ko:K07659
cabk:NK8_35250	ko:K27848
cabk:NK8_35290	ko:K02055
cabk:NK8_35300	ko:K02052
cabk:NK8_35310	ko:K02054
cabk:NK8_35320	ko:K02053
cabk:NK8_35330	ko:K01785
cabk:NK8_35380	ko:K14205
cabk:NK8_35400	ko:K09983
cabk:NK8_35420	ko:K07116
cabk:NK8_35440	ko:K13574
cabk:NK8_35480	ko:K07090
cabk:NK8_35500	ko:K00481
cabk:NK8_35540	ko:K03088
cabk:NK8_35600	ko:K09957
cabk:NK8_35610	ko:K01008
cabk:NK8_35630	ko:K22044
cabk:NK8_35650	ko:K02403
cabk:NK8_35660	ko:K02402
cabk:NK8_35670	ko:K02336
cabk:NK8_35730	ko:K03717
cabk:NK8_35810	ko:K24163
cabk:NK8_35840	ko:K05879
cabk:NK8_35850	ko:K05878
cabk:NK8_35880	ko:K14237
cabk:NK8_35910	ko:K00128
cabk:NK8_35920	ko:K00020
cabk:NK8_35950	ko:K03464
cabk:NK8_35960	ko:K03381
cabk:NK8_35970	ko:K01856
cabk:NK8_35990	ko:K00146
cabk:NK8_36020	ko:K15228
cabk:NK8_36050	ko:K15229
cabk:NK8_36060	ko:K04033
cabk:NK8_36140	ko:K22027
cabk:NK8_36170	ko:K01426
cabk:NK8_36180	ko:K00059
cabk:NK8_36200	ko:K00484
cabk:NK8_36220	ko:K13485
cabk:NK8_36250	ko:K07127
cabk:NK8_36260	ko:K07127
cabk:NK8_36300	ko:K14393
cabk:NK8_36340	ko:K04063
cabk:NK8_36440	ko:K07305
cabk:NK8_36460	ko:K07304
cabk:NK8_36480	ko:K05596
cabk:NK8_36510	ko:K00077
cabk:NK8_36530	ko:K03594
cabk:NK8_36540	ko:K24158
cabk:NK8_36550	ko:K03294
cabk:NK8_36560	ko:K01026
cabk:NK8_36570	ko:K03549
cabk:NK8_36590	ko:K01996
cabk:NK8_36600	ko:K01995
cabk:NK8_36600	ko:K01998
cabk:NK8_36610	ko:K01997
cabk:NK8_36620	ko:K01999
cabk:NK8_36640	ko:K03088
cabk:NK8_36670	ko:K00457
cabk:NK8_36730	ko:K09803
cabk:NK8_36750	ko:K11004
cabk:NK8_36770	ko:K11003
cabk:NK8_36790	ko:K18139
cabk:NK8_36850	ko:K07168
cabk:NK8_36870	ko:K03281
cabk:NK8_36930	ko:K19745
cabk:NK8_36940	ko:K03406
cabk:NK8_37000	ko:K07275
cabk:NK8_37060	ko:K00384
cabk:NK8_37090	ko:K02274
cabk:NK8_37100	ko:K02275
cabk:NK8_37140	ko:K12266
cabk:NK8_37150	ko:K05916
cabk:NK8_37180	ko:K07234
cabk:NK8_37190	ko:K08177
cabk:NK8_37220	ko:K10823
cabk:NK8_37230	ko:K15583
cabk:NK8_37240	ko:K15582
cabk:NK8_37250	ko:K15581
cabk:NK8_37260	ko:K15580
cabk:NK8_37280	ko:K00059
cabk:NK8_37290	ko:K00681
cabk:NK8_37300	ko:K06901
cabk:NK8_37330	ko:K02431
cabk:NK8_37340	ko:K06987
cabk:NK8_37350	ko:K10013
cabk:NK8_37360	ko:K07300
cabk:NK8_37390	ko:K21883
cabk:NK8_37400	ko:K18336
cabk:NK8_37420	ko:K04063
cabk:NK8_37480	ko:K02841
cabk:NK8_37490	ko:K07054
cabk:NK8_37500	ko:K00425
cabk:NK8_37510	ko:K00426
cabk:NK8_37550	ko:K11903
cabk:NK8_37560	ko:K07089
cabk:NK8_37570	ko:K06917
cabk:NK8_37580	ko:K03735
cabk:NK8_37590	ko:K03736
cabk:NK8_37600	ko:K21405
cabk:NK8_37680	ko:K05936
cabk:NK8_37690	ko:K05895
cabk:NK8_37700	ko:K02188
cabk:NK8_37710	ko:K00595
cabk:NK8_37720	ko:K02229
cabk:NK8_37730	ko:K06042
cabk:NK8_37740	ko:K03394
cabk:NK8_37750	ko:K13541
cabk:NK8_37790	ko:K13580
cabk:NK8_37800	ko:K03405
cabk:NK8_37810	ko:K02230
cabk:NK8_37820	ko:K02234
cabk:NK8_37830	ko:K02189
cabk:NK8_37860	ko:K19221
cabk:NK8_37870	ko:K02224
cabk:NK8_37880	ko:K06938
cabk:NK8_37950	ko:K19743
cabk:NK8_37960	ko:K22468
cabk:NK8_37980	ko:K18903
cabk:NK8_37990	ko:K18902
cabk:NK8_38000	ko:K18901
cabk:NK8_38020	ko:K18900
cabk:NK8_38050	ko:K00525
cabk:NK8_38060	ko:K03753
cabk:NK8_38080	ko:K05712
cabk:NK8_38100	ko:K09705
cabk:NK8_38110	ko:K02030
cabk:NK8_38130	ko:K18199
cabk:NK8_38160	ko:K15785
cabk:NK8_38170	ko:K15786
cabk:NK8_38190	ko:K15782
cabk:NK8_38200	ko:K15784
cabk:NK8_38210	ko:K15783
cabk:NK8_38230	ko:K01754
cabk:NK8_38250	ko:K02030
cabk:NK8_38260	ko:K02029
cabk:NK8_38270	ko:K02029
cabk:NK8_38280	ko:K02028
cabk:NK8_38300	ko:K21929
cabk:NK8_38350	ko:K01916
cabk:NK8_38360	ko:K03320
cabk:NK8_38380	ko:K07100
cabk:NK8_38390	ko:K00163
cabk:NK8_38400	ko:K03719
cabk:NK8_38410	ko:K03442
cabk:NK8_38440	ko:K03496
cabk:NK8_38460	ko:K10112
cabk:NK8_38470	ko:K02026
cabk:NK8_38480	ko:K02025
cabk:NK8_38490	ko:K02027
cabk:NK8_38510	ko:K18334
cabk:NK8_38520	ko:K00988
cabk:NK8_38650	ko:K05797
cabk:NK8_38670	ko:K10844
cabk:NK8_38690	ko:K09990
cabk:NK8_38700	ko:K01497
cabk:NK8_38710	ko:K24119
cabk:NK8_38720	ko:K03387
cabk:NK8_38750	ko:K00598
cabk:NK8_38770	ko:K13877
cabk:NK8_38790	ko:K07080
cabk:NK8_38800	ko:K00375
cabk:NK8_38880	ko:K09964
cabk:NK8_38890	ko:K03701
cabk:NK8_38910	ko:K06987
cabk:NK8_38920	ko:K10013
cabk:NK8_38930	ko:K14057
cabk:NK8_38970	ko:K12513
cabk:NK8_38990	ko:K12511
cabk:NK8_39000	ko:K12510
cabk:NK8_39010	ko:K02283
cabk:NK8_39020	ko:K02282
cabk:NK8_39030	ko:K02281
cabk:NK8_39040	ko:K02280
cabk:NK8_39050	ko:K02279
cabk:NK8_39060	ko:K02278
cabk:NK8_39070	ko:K02651
cabk:NK8_39090	ko:K03652
cabk:NK8_39100	ko:K01999
cabk:NK8_39110	ko:K01996
cabk:NK8_39120	ko:K01995
cabk:NK8_39130	ko:K01997
cabk:NK8_39130	ko:K01998
cabk:NK8_39140	ko:K01915
cabk:NK8_39150	ko:K12256
cabk:NK8_39180	ko:K03535
cabk:NK8_39210	ko:K04750
cabk:NK8_39230	ko:K01495
cabk:NK8_39240	ko:K00640
cabk:NK8_39330	ko:K01053
cabk:NK8_39340	ko:K07154
cabk:NK8_39350	ko:K15773
cabk:NK8_39360	ko:K13877
cabk:NK8_39390	ko:K01420
cabk:NK8_39410	ko:K01534
cabk:NK8_39430	ko:K02014
cabk:NK8_39480	ko:K04564
cabk:NK8_39500	ko:K03285
