achi:CDG60_00015	ko:K18231
achi:CDG60_15035	ko:K11209
achi:CDG60_15045	ko:K02520
achi:CDG60_15050	ko:K01868
achi:CDG60_15065	ko:K12349
achi:CDG60_15075	ko:K20034
achi:CDG60_15080	ko:K09889
achi:CDG60_15085	ko:K08485
achi:CDG60_15090	ko:K06958
achi:CDG60_15095	ko:K01918
achi:CDG60_15100	ko:K00606
achi:CDG60_15105	ko:K00950
achi:CDG60_15110	ko:K00970
achi:CDG60_15115	ko:K02237
achi:CDG60_15120	ko:K04765
achi:CDG60_15130	ko:K03977
achi:CDG60_15135	ko:K17713
achi:CDG60_15145	ko:K01892
achi:CDG60_15150	ko:K03526
achi:CDG60_15160	ko:K02656
achi:CDG60_15165	ko:K06941
achi:CDG60_15170	ko:K00940
achi:CDG60_15180	ko:K19302
achi:CDG60_15200	ko:K00053
achi:CDG60_15205	ko:K01653
achi:CDG60_15210	ko:K01652
achi:CDG60_15230	ko:K01869
achi:CDG60_15235	ko:K03643
achi:CDG60_15240	ko:K02340
achi:CDG60_15245	ko:K13888
achi:CDG60_15250	ko:K05685
achi:CDG60_15255	ko:K18139
achi:CDG60_15260	ko:K07126
achi:CDG60_15265	ko:K00208
achi:CDG60_15275	ko:K13288
achi:CDG60_15280	ko:K06949
achi:CDG60_15290	ko:K03676
achi:CDG60_15295	ko:K03071
achi:CDG60_15305	ko:K10778
achi:CDG60_15310	ko:K15536
achi:CDG60_15315	ko:K13038
achi:CDG60_15320	ko:K03630
achi:CDG60_15325	ko:K08994
achi:CDG60_15330	ko:K07053
achi:CDG60_15335	ko:K06190
achi:CDG60_15340	ko:K09780
achi:CDG60_15350	ko:K15461
achi:CDG60_15360	ko:K09767
achi:CDG60_15375	ko:K10806
achi:CDG60_15380	ko:K03672
achi:CDG60_15405	ko:K00382
achi:CDG60_15415	ko:K01985
achi:CDG60_15420	ko:K01980
achi:CDG60_15425	ko:K14218
achi:CDG60_15430	ko:K14227
achi:CDG60_15435	ko:K01977
achi:CDG60_15450	ko:K17103
achi:CDG60_15455	ko:K07115
achi:CDG60_15460	ko:K07394
achi:CDG60_15480	ko:K00024
achi:CDG60_15485	ko:K01166
achi:CDG60_15490	ko:K08309
achi:CDG60_15495	ko:K06168
achi:CDG60_15500	ko:K06217
achi:CDG60_15505	ko:K07042
achi:CDG60_15520	ko:K03832
achi:CDG60_15535	ko:K03816
achi:CDG60_15545	ko:K00147
achi:CDG60_15550	ko:K00925
achi:CDG60_15555	ko:K13788
achi:CDG60_15570	ko:K01676
achi:CDG60_15585	ko:K03544
achi:CDG60_15590	ko:K01358
achi:CDG60_15595	ko:K03545
achi:CDG60_15600	ko:K16090
achi:CDG60_15605	ko:K16090
achi:CDG60_15610	ko:K07336
achi:CDG60_15615	ko:K16422
achi:CDG60_15620	ko:K01649
achi:CDG60_15625	ko:K00641
achi:CDG60_15655	ko:K01519
achi:CDG60_15660	ko:K24180
achi:CDG60_15665	ko:K03116
achi:CDG60_15670	ko:K03117
achi:CDG60_15675	ko:K03118
achi:CDG60_15680	ko:K07093
achi:CDG60_15690	ko:K13292
achi:CDG60_15710	ko:K00560
achi:CDG60_15715	ko:K00287
achi:CDG60_15730	ko:K07304
achi:CDG60_15735	ko:K07126
achi:CDG60_15740	ko:K29029
achi:CDG60_15755	ko:K14219
achi:CDG60_15760	ko:K14219
achi:CDG60_15765	ko:K14219
achi:CDG60_15770	ko:K14233
achi:CDG60_15775	ko:K12573
achi:CDG60_15785	ko:K01414
achi:CDG60_15790	ko:K07070
achi:CDG60_15810	ko:K01649
achi:CDG60_15830	ko:K28165
achi:CDG60_15845	ko:K09159
achi:CDG60_15850	ko:K00255
achi:CDG60_15855	ko:K10215
achi:CDG60_15860	ko:K02879
achi:CDG60_15865	ko:K03040
achi:CDG60_15870	ko:K02986
achi:CDG60_15875	ko:K02948
achi:CDG60_15880	ko:K02952
achi:CDG60_15885	ko:K02919
achi:CDG60_15890	ko:K03076
achi:CDG60_15895	ko:K02876
achi:CDG60_15900	ko:K02907
achi:CDG60_15905	ko:K02988
achi:CDG60_15910	ko:K02881
achi:CDG60_15915	ko:K02933
achi:CDG60_15920	ko:K02994
achi:CDG60_15925	ko:K02954
achi:CDG60_15930	ko:K02931
achi:CDG60_15935	ko:K02895
achi:CDG60_15940	ko:K02874
achi:CDG60_15945	ko:K02961
achi:CDG60_15950	ko:K02904
achi:CDG60_15955	ko:K02878
achi:CDG60_15960	ko:K02982
achi:CDG60_15965	ko:K02890
achi:CDG60_15970	ko:K02965
achi:CDG60_15975	ko:K02886
achi:CDG60_15980	ko:K02892
achi:CDG60_15985	ko:K02926
achi:CDG60_15990	ko:K02906
achi:CDG60_15995	ko:K02946
achi:CDG60_16005	ko:K01760
achi:CDG60_16010	ko:K06915
achi:CDG60_16040	ko:K05916
achi:CDG60_16045	ko:K13771
achi:CDG60_16050	ko:K03978
achi:CDG60_16055	ko:K07044
achi:CDG60_16065	ko:K10805
achi:CDG60_16070	ko:K00631
achi:CDG60_16085	ko:K03655
achi:CDG60_16100	ko:K03574
achi:CDG60_16110	ko:K03284
achi:CDG60_16115	ko:K07122
achi:CDG60_16120	ko:K07323
achi:CDG60_16125	ko:K02067
achi:CDG60_16130	ko:K02066
achi:CDG60_16135	ko:K02065
achi:CDG60_16145	ko:K01092
achi:CDG60_16150	ko:K01662
achi:CDG60_16155	ko:K01497
achi:CDG60_16160	ko:K02495
achi:CDG60_16170	ko:K00228
achi:CDG60_16180	ko:K00014
achi:CDG60_16190	ko:K20035
achi:CDG60_16220	ko:K01791
achi:CDG60_16230	ko:K07090
achi:CDG60_16245	ko:K09936
achi:CDG60_16250	ko:K26939
achi:CDG60_16265	ko:K06199
achi:CDG60_16275	ko:K14475
achi:CDG60_16300	ko:K03496
achi:CDG60_16310	ko:K04565
achi:CDG60_16325	ko:K08160
achi:CDG60_16340	ko:K07074
achi:CDG60_16345	ko:K07497
achi:CDG60_16375	ko:K00058
achi:CDG60_16380	ko:K11939
achi:CDG60_16390	ko:K11939
achi:CDG60_16395	ko:K07090
achi:CDG60_16400	ko:K03177
achi:CDG60_16410	ko:K01046
achi:CDG60_16415	ko:K01046
achi:CDG60_16420	ko:K02655
achi:CDG60_16425	ko:K02655
achi:CDG60_16430	ko:K02674
achi:CDG60_16435	ko:K02673
achi:CDG60_16440	ko:K02672
achi:CDG60_16445	ko:K02671
achi:CDG60_16455	ko:K02884
achi:CDG60_16460	ko:K00554
achi:CDG60_16465	ko:K02860
achi:CDG60_16470	ko:K02959
achi:CDG60_16475	ko:K02655
achi:CDG60_16480	ko:K02655
achi:CDG60_16485	ko:K02674
achi:CDG60_16495	ko:K02672
achi:CDG60_16500	ko:K02671
achi:CDG60_16510	ko:K02655
achi:CDG60_16515	ko:K02655
achi:CDG60_16520	ko:K02674
achi:CDG60_16525	ko:K02673
achi:CDG60_16530	ko:K02672
achi:CDG60_16535	ko:K02671
achi:CDG60_16540	ko:K03527
achi:CDG60_16545	ko:K00942
achi:CDG60_16550	ko:K03060
achi:CDG60_16555	ko:K01139
achi:CDG60_16565	ko:K02192
achi:CDG60_16570	ko:K03594
achi:CDG60_16585	ko:K02650
achi:CDG60_16595	ko:K02650
achi:CDG60_16605	ko:K19159
achi:CDG60_16610	ko:K02650
achi:CDG60_16635	ko:K02650
achi:CDG60_16675	ko:K07727
achi:CDG60_16705	ko:K06872
achi:CDG60_16710	ko:K03744
achi:CDG60_16715	ko:K07044
achi:CDG60_16720	ko:K00266
achi:CDG60_16725	ko:K00265
achi:CDG60_16735	ko:K01735
achi:CDG60_16740	ko:K00891
achi:CDG60_16745	ko:K02666
achi:CDG60_16750	ko:K02665
achi:CDG60_16755	ko:K02664
achi:CDG60_16760	ko:K02663
achi:CDG60_16765	ko:K02662
achi:CDG60_16770	ko:K05366
achi:CDG60_16775	ko:K00563
achi:CDG60_16780	ko:K01000
achi:CDG60_16785	ko:K01929
achi:CDG60_16790	ko:K01928
achi:CDG60_16795	ko:K03587
achi:CDG60_16800	ko:K03586
achi:CDG60_16805	ko:K03438
achi:CDG60_16815	ko:K23163
achi:CDG60_16825	ko:K23163
achi:CDG60_16835	ko:K01885
achi:CDG60_16840	ko:K14218
achi:CDG60_16845	ko:K14224
achi:CDG60_16855	ko:K16264
achi:CDG60_16865	ko:K15726
achi:CDG60_16870	ko:K15727
achi:CDG60_16875	ko:K15725
achi:CDG60_16885	ko:K06020
achi:CDG60_16890	ko:K01740
achi:CDG60_16895	ko:K28140
achi:CDG60_16905	ko:K06959
achi:CDG60_16910	ko:K07659
achi:CDG60_16915	ko:K07638
achi:CDG60_16920	ko:K18118
achi:CDG60_16940	ko:K06076
achi:CDG60_16955	ko:K14231
achi:CDG60_16960	ko:K14231
achi:CDG60_16970	ko:K01693
achi:CDG60_16975	ko:K02501
achi:CDG60_16990	ko:K01814
achi:CDG60_17005	ko:K02204
achi:CDG60_17010	ko:K02500
achi:CDG60_17025	ko:K06188
achi:CDG60_17035	ko:K01173
achi:CDG60_17040	ko:K03549
achi:CDG60_17045	ko:K14233
achi:CDG60_17055	ko:K14234
achi:CDG60_17065	ko:K06954
achi:CDG60_17070	ko:K06911
achi:CDG60_17095	ko:K24119
achi:CDG60_17115	ko:K03111
achi:CDG60_17125	ko:K09799
achi:CDG60_17130	ko:K03707
achi:CDG60_17145	ko:K02442
achi:CDG60_17150	ko:K08987
achi:CDG60_17155	ko:K03701
achi:CDG60_17185	ko:K02168
achi:CDG60_17195	ko:K14393
achi:CDG60_17220	ko:K00299
achi:CDG60_17225	ko:K17228
achi:CDG60_17245	ko:K01895
achi:CDG60_17260	ko:K03442
achi:CDG60_17270	ko:K02527
achi:CDG60_17290	ko:K02836
achi:CDG60_17305	ko:K07462
achi:CDG60_17310	ko:K00275
achi:CDG60_17315	ko:K03431
achi:CDG60_17320	ko:K00088
achi:CDG60_17330	ko:K06940
achi:CDG60_17340	ko:K23541
achi:CDG60_17345	ko:K00627
achi:CDG60_17350	ko:K00163
achi:CDG60_17365	ko:K02535
achi:CDG60_17370	ko:K03531
achi:CDG60_17375	ko:K03590
achi:CDG60_17380	ko:K03589
achi:CDG60_17385	ko:K01921
achi:CDG60_17390	ko:K01924
achi:CDG60_17395	ko:K02563
achi:CDG60_17400	ko:K01920
achi:CDG60_17410	ko:K00762
achi:CDG60_17415	ko:K01142
achi:CDG60_17435	ko:K01118
achi:CDG60_17445	ko:K00799
achi:CDG60_17470	ko:K24217
achi:CDG60_17490	ko:K02622
achi:CDG60_17495	ko:K07000
achi:CDG60_17505	ko:K03611
achi:CDG60_17510	ko:K01919
achi:CDG60_17565	ko:K14287
achi:CDG60_17570	ko:K26937
achi:CDG60_17585	ko:K07657
achi:CDG60_17590	ko:K07636
achi:CDG60_17595	ko:K01613
achi:CDG60_17600	ko:K01011
achi:CDG60_17605	ko:K00763
achi:CDG60_17610	ko:K06867
achi:CDG60_17615	ko:K03781
achi:CDG60_17620	ko:K07560
achi:CDG60_17640	ko:K01079
achi:CDG60_17650	ko:K00937
achi:CDG60_17655	ko:K03453
achi:CDG60_17660	ko:K08281
achi:CDG60_17665	ko:K05819
achi:CDG60_17670	ko:K01714
achi:CDG60_17680	ko:K01923
achi:CDG60_17685	ko:K07478
achi:CDG60_17700	ko:K09160
achi:CDG60_17720	ko:K03575
achi:CDG60_17725	ko:K21472
achi:CDG60_17735	ko:K01246
achi:CDG60_17740	ko:K12957
achi:CDG60_17755	ko:K03772
achi:CDG60_17760	ko:K03773
achi:CDG60_17765	ko:K03980
achi:CDG60_17770	ko:K03806
achi:CDG60_17775	ko:K00767
achi:CDG60_17785	ko:K01114
achi:CDG60_17790	ko:K00989
achi:CDG60_17795	ko:K01595
achi:CDG60_17800	ko:K09016
achi:CDG60_17810	ko:K07090
achi:CDG60_17815	ko:K09470
achi:CDG60_17820	ko:K04782
achi:CDG60_17830	ko:K01687
achi:CDG60_17840	ko:K21449
achi:CDG60_17845	ko:K00604
achi:CDG60_17850	ko:K03500
achi:CDG60_17860	ko:K03308
achi:CDG60_17865	ko:K09974
achi:CDG60_17880	ko:K05548
achi:CDG60_17895	ko:K01985
achi:CDG60_17900	ko:K01980
achi:CDG60_17905	ko:K14218
achi:CDG60_17910	ko:K14227
achi:CDG60_17915	ko:K01977
achi:CDG60_17920	ko:K03767
achi:CDG60_17945	ko:K03687
achi:CDG60_17950	ko:K04043
achi:CDG60_17990	ko:K01589
achi:CDG60_17995	ko:K01588
achi:CDG60_18000	ko:K09922
achi:CDG60_18005	ko:K02558
achi:CDG60_18020	ko:K06975
achi:CDG60_18025	ko:K06975
achi:CDG60_18040	ko:K09962
achi:CDG60_18065	ko:K01487
achi:CDG60_18070	ko:K00760
achi:CDG60_18080	ko:K03981
achi:CDG60_18090	ko:K03650
achi:CDG60_18095	ko:K03217
achi:CDG60_18100	ko:K08998
achi:CDG60_18105	ko:K03536
achi:CDG60_18110	ko:K02914
