bcon:NL30_00030	ko:K06916
bcon:NL30_14275	ko:K01738
bcon:NL30_14280	ko:K19055
bcon:NL30_14285	ko:K03832
bcon:NL30_14290	ko:K03561
bcon:NL30_14295	ko:K03559
bcon:NL30_14300	ko:K03559
bcon:NL30_14315	ko:K02014
bcon:NL30_14320	ko:K13893
bcon:NL30_14325	ko:K13894
bcon:NL30_14330	ko:K13895
bcon:NL30_14335	ko:K13896
bcon:NL30_14355	ko:K00799
bcon:NL30_14365	ko:K18244
bcon:NL30_14370	ko:K01644
bcon:NL30_14375	ko:K00275
bcon:NL30_14380	ko:K01760
bcon:NL30_14385	ko:K00799
bcon:NL30_14395	ko:K18304
bcon:NL30_14405	ko:K03446
bcon:NL30_14410	ko:K03543
bcon:NL30_14415	ko:K18139
bcon:NL30_14425	ko:K01919
bcon:NL30_14435	ko:K07107
bcon:NL30_14445	ko:K00891
bcon:NL30_14465	ko:K04063
bcon:NL30_14495	ko:K23775
bcon:NL30_14505	ko:K00459
bcon:NL30_14510	ko:K08161
bcon:NL30_14535	ko:K18148
bcon:NL30_14540	ko:K02839
bcon:NL30_14545	ko:K08369
bcon:NL30_14570	ko:K01640
bcon:NL30_14575	ko:K18313
bcon:NL30_14580	ko:K00018
bcon:NL30_14595	ko:K02053
bcon:NL30_14600	ko:K02054
bcon:NL30_14605	ko:K02052
bcon:NL30_14610	ko:K02055
bcon:NL30_14620	ko:K07002
bcon:NL30_14640	ko:K00344
bcon:NL30_14650	ko:K03556
bcon:NL30_14660	ko:K11209
bcon:NL30_14675	ko:K06911
bcon:NL30_14685	ko:K03449
bcon:NL30_14695	ko:K05936
bcon:NL30_14700	ko:K05895
bcon:NL30_14705	ko:K02188
bcon:NL30_14710	ko:K00595
bcon:NL30_14715	ko:K02229
bcon:NL30_14720	ko:K06042
bcon:NL30_14725	ko:K03394
bcon:NL30_14730	ko:K13541
bcon:NL30_14735	ko:K08224
bcon:NL30_14745	ko:K01183
bcon:NL30_14755	ko:K00249
bcon:NL30_14770	ko:K03574
bcon:NL30_14780	ko:K09983
bcon:NL30_14785	ko:K09768
bcon:NL30_14790	ko:K13580
bcon:NL30_14795	ko:K03405
bcon:NL30_14800	ko:K02230
bcon:NL30_14805	ko:K02234
bcon:NL30_14810	ko:K07241
bcon:NL30_14815	ko:K02303
bcon:NL30_14820	ko:K02189
bcon:NL30_14825	ko:K19221
bcon:NL30_14830	ko:K02224
bcon:NL30_14840	ko:K01451
bcon:NL30_14855	ko:K18828
bcon:NL30_14865	ko:K03896
bcon:NL30_14875	ko:K02014
bcon:NL30_14880	ko:K10531
bcon:NL30_14885	ko:K03896
bcon:NL30_14900	ko:K06160
bcon:NL30_14905	ko:K23227
bcon:NL30_14910	ko:K13255
bcon:NL30_14915	ko:K23228
bcon:NL30_14920	ko:K10829
bcon:NL30_14930	ko:K05375
bcon:NL30_14950	ko:K07346
bcon:NL30_14955	ko:K12518
bcon:NL30_14960	ko:K07345
bcon:NL30_14965	ko:K18139
bcon:NL30_14970	ko:K18095
bcon:NL30_14975	ko:K18094
bcon:NL30_14980	ko:K18129
bcon:NL30_14990	ko:K02029
bcon:NL30_14995	ko:K02029
bcon:NL30_15000	ko:K02030
bcon:NL30_15015	ko:K15540
bcon:NL30_15020	ko:K07347
bcon:NL30_15025	ko:K15540
bcon:NL30_15030	ko:K07345
bcon:NL30_15035	ko:K10536
bcon:NL30_15040	ko:K02055
bcon:NL30_15045	ko:K12251
bcon:NL30_15050	ko:K10536
bcon:NL30_15055	ko:K03566
bcon:NL30_15060	ko:K03761
bcon:NL30_15065	ko:K06415
bcon:NL30_15070	ko:K09786
bcon:NL30_15075	ko:K07180
bcon:NL30_15080	ko:K05874
bcon:NL30_15085	ko:K00852
bcon:NL30_15090	ko:K02529
bcon:NL30_15095	ko:K10440
bcon:NL30_15100	ko:K10441
bcon:NL30_15105	ko:K10439
bcon:NL30_15115	ko:K13635
bcon:NL30_15120	ko:K02045
bcon:NL30_15125	ko:K02047
bcon:NL30_15130	ko:K02046
bcon:NL30_15135	ko:K23163
bcon:NL30_15140	ko:K01356
bcon:NL30_15160	ko:K09695
bcon:NL30_15165	ko:K09694
bcon:NL30_15175	ko:K07089
bcon:NL30_15180	ko:K06917
bcon:NL30_15290	ko:K03657
bcon:NL30_15295	ko:K07459
bcon:NL30_15310	ko:K01173
bcon:NL30_15320	ko:K04750
bcon:NL30_15370	ko:K14226
bcon:NL30_15375	ko:K05539
bcon:NL30_15395	ko:K15555
bcon:NL30_15400	ko:K15554
bcon:NL30_15405	ko:K04091
bcon:NL30_15420	ko:K03297
bcon:NL30_15430	ko:K14230
bcon:NL30_15440	ko:K00684
bcon:NL30_15445	ko:K21420
bcon:NL30_15450	ko:K00254
bcon:NL30_15455	ko:K02424
bcon:NL30_15460	ko:K10009
bcon:NL30_15475	ko:K01807
bcon:NL30_15480	ko:K11066
bcon:NL30_15485	ko:K03218
bcon:NL30_15490	ko:K12573
bcon:NL30_15495	ko:K14228
bcon:NL30_15500	ko:K15553
bcon:NL30_15505	ko:K14228
bcon:NL30_15510	ko:K14228
bcon:NL30_15520	ko:K10441
bcon:NL30_15525	ko:K10440
bcon:NL30_15530	ko:K10439
bcon:NL30_15535	ko:K00847
bcon:NL30_15555	ko:K08178
bcon:NL30_15565	ko:K01897
bcon:NL30_15580	ko:K03666
bcon:NL30_15595	ko:K27080
bcon:NL30_15605	ko:K27079
bcon:NL30_15610	ko:K12511
bcon:NL30_15615	ko:K12510
bcon:NL30_15620	ko:K02283
bcon:NL30_15625	ko:K02282
bcon:NL30_15630	ko:K02280
bcon:NL30_15635	ko:K02279
bcon:NL30_15640	ko:K12513
bcon:NL30_15645	ko:K02278
bcon:NL30_15650	ko:K02651
bcon:NL30_15665	ko:K24967
bcon:NL30_15695	ko:K00077
bcon:NL30_15705	ko:K10914
bcon:NL30_15710	ko:K07240
bcon:NL30_15715	ko:K04564
bcon:NL30_15720	ko:K03601
bcon:NL30_15725	ko:K00912
bcon:NL30_15730	ko:K09791
bcon:NL30_15735	ko:K00979
bcon:NL30_15740	ko:K00939
bcon:NL30_15755	ko:K03980
bcon:NL30_15760	ko:K02968
bcon:NL30_15770	ko:K00611
bcon:NL30_15785	ko:K03636
bcon:NL30_15795	ko:K03566
bcon:NL30_15810	ko:K19689
bcon:NL30_15820	ko:K02002
bcon:NL30_15825	ko:K21826
bcon:NL30_15830	ko:K02001
bcon:NL30_15835	ko:K02000
bcon:NL30_15860	ko:K00299
bcon:NL30_15875	ko:K09958
bcon:NL30_15965	ko:K01114
bcon:NL30_15975	ko:K01968
bcon:NL30_15980	ko:K13766
bcon:NL30_15985	ko:K01969
bcon:NL30_15990	ko:K00253
bcon:NL30_16000	ko:K22489
bcon:NL30_16005	ko:K03862
bcon:NL30_16010	ko:K03863
bcon:NL30_16020	ko:K26744
bcon:NL30_16040	ko:K02014
bcon:NL30_16065	ko:K17850
bcon:NL30_16070	ko:K17836
bcon:NL30_16105	ko:K02483
bcon:NL30_16155	ko:K13633
bcon:NL30_16160	ko:K01584
bcon:NL30_16165	ko:K03759
bcon:NL30_16170	ko:K00459
bcon:NL30_16180	ko:K13574
bcon:NL30_16200	ko:K11735
bcon:NL30_16215	ko:K05297
bcon:NL30_16225	ko:K07090
bcon:NL30_16265	ko:K09017
bcon:NL30_16270	ko:K01485
bcon:NL30_16275	ko:K10974
bcon:NL30_16280	ko:K09471
bcon:NL30_16295	ko:K00206
bcon:NL30_16300	ko:K19670
bcon:NL30_16305	ko:K11082
bcon:NL30_16310	ko:K11083
bcon:NL30_16315	ko:K11084
bcon:NL30_16320	ko:K11081
bcon:NL30_16325	ko:K03430
bcon:NL30_16330	ko:K08194
bcon:NL30_16335	ko:K25901
bcon:NL30_16340	ko:K03786
bcon:NL30_16345	ko:K26400
bcon:NL30_16365	ko:K01999
bcon:NL30_16370	ko:K03762
bcon:NL30_16375	ko:K15977
bcon:NL30_16380	ko:K02431
bcon:NL30_16390	ko:K01708
bcon:NL30_16395	ko:K01707
bcon:NL30_16405	ko:K13877
bcon:NL30_16410	ko:K03535
bcon:NL30_16430	ko:K21449
bcon:NL30_16445	ko:K01465
bcon:NL30_16455	ko:K01737
bcon:NL30_16460	ko:K09007
bcon:NL30_16480	ko:K02072
bcon:NL30_16485	ko:K02071
bcon:NL30_16490	ko:K20938
bcon:NL30_16495	ko:K02073
bcon:NL30_16505	ko:K11616
bcon:NL30_16510	ko:K10125
bcon:NL30_16515	ko:K10126
bcon:NL30_16530	ko:K07496
bcon:NL30_16540	ko:K16137
bcon:NL30_16545	ko:K18903
bcon:NL30_16550	ko:K18902
bcon:NL30_16555	ko:K18901
bcon:NL30_16565	ko:K18900
bcon:NL30_16600	ko:K01008
bcon:NL30_16610	ko:K00375
bcon:NL30_16615	ko:K00823
bcon:NL30_16620	ko:K00135
bcon:NL30_16645	ko:K05791
bcon:NL30_16650	ko:K05792
bcon:NL30_16655	ko:K05793
bcon:NL30_16660	ko:K05794
bcon:NL30_16665	ko:K05795
bcon:NL30_16670	ko:K05795
bcon:NL30_16675	ko:K03776
bcon:NL30_16680	ko:K03776
bcon:NL30_16700	ko:K07823
bcon:NL30_16705	ko:K02624
bcon:NL30_16710	ko:K06987
bcon:NL30_16715	ko:K10013
bcon:NL30_16720	ko:K14057
bcon:NL30_16730	ko:K01451
bcon:NL30_16735	ko:K18982
bcon:NL30_16740	ko:K13021
bcon:NL30_16765	ko:K13021
bcon:NL30_16770	ko:K01053
bcon:NL30_16775	ko:K00058
bcon:NL30_16790	ko:K16137
bcon:NL30_16795	ko:K19745
bcon:NL30_16815	ko:K00036
bcon:NL30_16825	ko:K19577
bcon:NL30_16840	ko:K06222
bcon:NL30_16845	ko:K10680
bcon:NL30_16850	ko:K00064
bcon:NL30_16870	ko:K06901
bcon:NL30_16880	ko:K14057
bcon:NL30_16885	ko:K10013
bcon:NL30_16890	ko:K06987
bcon:NL30_16895	ko:K02073
bcon:NL30_16920	ko:K16087
bcon:NL30_16925	ko:K07225
bcon:NL30_16930	ko:K25132
bcon:NL30_16935	ko:K25133
bcon:NL30_16940	ko:K10834
bcon:NL30_16950	ko:K05366
bcon:NL30_16955	ko:K04343
bcon:NL30_16965	ko:K14977
bcon:NL30_16980	ko:K02503
bcon:NL30_16995	ko:K00799
bcon:NL30_17000	ko:K07071
bcon:NL30_17025	ko:K00209
bcon:NL30_17035	ko:K16137
bcon:NL30_17080	ko:K13021
bcon:NL30_17090	ko:K01640
bcon:NL30_17125	ko:K00799
bcon:NL30_17135	ko:K24158
bcon:NL30_17150	ko:K07486
bcon:NL30_17185	ko:K05596
bcon:NL30_17195	ko:K01620
bcon:NL30_17210	ko:K00425
bcon:NL30_17215	ko:K00426
bcon:NL30_17230	ko:K03566
bcon:NL30_17250	ko:K02053
bcon:NL30_17255	ko:K02055
bcon:NL30_17260	ko:K02052
bcon:NL30_17265	ko:K02053
bcon:NL30_17270	ko:K03566
bcon:NL30_17295	ko:K17686
bcon:NL30_17310	ko:K07507
bcon:NL30_17320	ko:K05874
bcon:NL30_17330	ko:K01796
bcon:NL30_17355	ko:K03285
bcon:NL30_17375	ko:K09788
bcon:NL30_17380	ko:K20455
bcon:NL30_17385	ko:K01659
bcon:NL30_17390	ko:K03417
bcon:NL30_17395	ko:K02688
bcon:NL30_17410	ko:K18336
bcon:NL30_17425	ko:K09181
bcon:NL30_17430	ko:K03746
bcon:NL30_17460	ko:K01826
bcon:NL30_17470	ko:K03825
bcon:NL30_17475	ko:K01114
bcon:NL30_17495	ko:K10823
bcon:NL30_17500	ko:K15583
bcon:NL30_17505	ko:K15582
bcon:NL30_17510	ko:K15581
bcon:NL30_17515	ko:K15580
bcon:NL30_17525	ko:K03305
bcon:NL30_17540	ko:K05786
bcon:NL30_17545	ko:K01512
bcon:NL30_17550	ko:K00091
bcon:NL30_17565	ko:K03527
bcon:NL30_17595	ko:K01822
bcon:NL30_17600	ko:K08166
bcon:NL30_17605	ko:K11068
bcon:NL30_17615	ko:K06200
bcon:NL30_17620	ko:K11103
bcon:NL30_17625	ko:K01857
bcon:NL30_17630	ko:K03710
bcon:NL30_17645	ko:K03310
bcon:NL30_17650	ko:K01778
bcon:NL30_17660	ko:K01626
bcon:NL30_17680	ko:K09915
bcon:NL30_17685	ko:K16216
bcon:NL30_17695	ko:K01714
bcon:NL30_17700	ko:K01628
bcon:NL30_17710	ko:K05836
bcon:NL30_17720	ko:K10014
bcon:NL30_17765	ko:K01845
bcon:NL30_17775	ko:K01751
bcon:NL30_17780	ko:K03719
bcon:NL30_17795	ko:K05819
bcon:NL30_17800	ko:K12508
bcon:NL30_17805	ko:K21802
bcon:NL30_17810	ko:K18383
bcon:NL30_17820	ko:K13874
bcon:NL30_17825	ko:K10538
bcon:NL30_17830	ko:K10539
bcon:NL30_17835	ko:K10537
bcon:NL30_17840	ko:K13873
bcon:NL30_17845	ko:K13876
bcon:NL30_17850	ko:K13875
bcon:NL30_17865	ko:K07326
bcon:NL30_17890	ko:K10111
bcon:NL30_17895	ko:K12308
bcon:NL30_17900	ko:K02027
bcon:NL30_17905	ko:K02025
bcon:NL30_17910	ko:K02026
bcon:NL30_17930	ko:K11474
bcon:NL30_17935	ko:K00104
bcon:NL30_17940	ko:K11472
bcon:NL30_17945	ko:K11473
bcon:NL30_17950	ko:K11477
bcon:NL30_17955	ko:K01638
bcon:NL30_17965	ko:K02480
bcon:NL30_17985	ko:K07323
bcon:NL30_17990	ko:K07003
bcon:NL30_17995	ko:K04754
bcon:NL30_18005	ko:K06045
bcon:NL30_18010	ko:K21677
bcon:NL30_18015	ko:K21678
bcon:NL30_18035	ko:K03410
bcon:NL30_18050	ko:K19784
bcon:NL30_18055	ko:K03088
bcon:NL30_18065	ko:K00537
bcon:NL30_18070	ko:K03496
bcon:NL30_18075	ko:K03497
bcon:NL30_18105	ko:K00639
bcon:NL30_18110	ko:K00060
bcon:NL30_18135	ko:K07246
bcon:NL30_18140	ko:K16135
bcon:NL30_18145	ko:K00145
bcon:NL30_18160	ko:K07001
bcon:NL30_18165	ko:K00019
bcon:NL30_18175	ko:K07115
bcon:NL30_18185	ko:K19591
bcon:NL30_18190	ko:K01985
bcon:NL30_18195	ko:K01980
bcon:NL30_18200	ko:K01977
bcon:NL30_18210	ko:K02609
bcon:NL30_18215	ko:K02610
bcon:NL30_18220	ko:K02611
bcon:NL30_18225	ko:K02612
bcon:NL30_18230	ko:K02613
bcon:NL30_18250	ko:K03719
bcon:NL30_18255	ko:K00457
bcon:NL30_18265	ko:K04090
bcon:NL30_18270	ko:K00029
bcon:NL30_18275	ko:K00762
bcon:NL30_18285	ko:K03809
bcon:NL30_18290	ko:K00145
bcon:NL30_18305	ko:K07275
bcon:NL30_18320	ko:K05834
bcon:NL30_18330	ko:K09122
bcon:NL30_18340	ko:K02005
bcon:NL30_18345	ko:K02003
bcon:NL30_18350	ko:K02004
bcon:NL30_18355	ko:K02004
bcon:NL30_18365	ko:K09965
bcon:NL30_18370	ko:K03535
bcon:NL30_18375	ko:K01706
bcon:NL30_18405	ko:K11904
bcon:NL30_18410	ko:K14218
bcon:NL30_18415	ko:K08738
bcon:NL30_18420	ko:K28369
bcon:NL30_18425	ko:K03271
bcon:NL30_18430	ko:K07460
bcon:NL30_18435	ko:K07056
bcon:NL30_18440	ko:K03642
bcon:NL30_18445	ko:K01069
bcon:NL30_18455	ko:K03719
bcon:NL30_18465	ko:K03746
bcon:NL30_18470	ko:K07226
bcon:NL30_18480	ko:K01999
bcon:NL30_18485	ko:K00459
bcon:NL30_18495	ko:K01426
bcon:NL30_18500	ko:K00297
bcon:NL30_18505	ko:K08972
bcon:NL30_18510	ko:K01251
bcon:NL30_18515	ko:K02405
bcon:NL30_18520	ko:K04562
bcon:NL30_18525	ko:K02404
bcon:NL30_18530	ko:K02400
bcon:NL30_18535	ko:K02401
bcon:NL30_18565	ko:K03414
bcon:NL30_18570	ko:K03413
bcon:NL30_18575	ko:K03412
bcon:NL30_18580	ko:K03411
bcon:NL30_18585	ko:K00575
bcon:NL30_18590	ko:K05874
bcon:NL30_18595	ko:K03408
bcon:NL30_18600	ko:K03407
bcon:NL30_18605	ko:K03413
bcon:NL30_18610	ko:K02557
bcon:NL30_18615	ko:K02556
bcon:NL30_18620	ko:K02402
bcon:NL30_18625	ko:K02403
bcon:NL30_18635	ko:K03746
bcon:NL30_18640	ko:K06188
bcon:NL30_18645	ko:K28854
bcon:NL30_18650	ko:K18676
bcon:NL30_18655	ko:K01246
bcon:NL30_18660	ko:K02970
bcon:NL30_18665	ko:K02406
bcon:NL30_18670	ko:K02407
bcon:NL30_18675	ko:K02423
bcon:NL30_18680	ko:K09667
bcon:NL30_18685	ko:K09667
bcon:NL30_18695	ko:K09667
bcon:NL30_18705	ko:K03153
bcon:NL30_18720	ko:K02805
bcon:NL30_18735	ko:K12308
bcon:NL30_18740	ko:K14219
bcon:NL30_18750	ko:K03656
bcon:NL30_18770	ko:K00605
bcon:NL30_18775	ko:K02437
bcon:NL30_18780	ko:K00281
bcon:NL30_18790	ko:K01752
bcon:NL30_18795	ko:K18828
bcon:NL30_18800	ko:K18829
bcon:NL30_18805	ko:K01652
bcon:NL30_18815	ko:K04033
bcon:NL30_18820	ko:K07006
bcon:NL30_18825	ko:K00138
bcon:NL30_18830	ko:K07006
bcon:NL30_18875	ko:K03736
bcon:NL30_18880	ko:K03735
bcon:NL30_18885	ko:K16238
bcon:NL30_18895	ko:K13652
bcon:NL30_18905	ko:K01534
bcon:NL30_18925	ko:K10013
bcon:NL30_18930	ko:K14287
bcon:NL30_18940	ko:K09456
bcon:NL30_18950	ko:K01999
bcon:NL30_18955	ko:K13821
bcon:NL30_18960	ko:K04066
bcon:NL30_18965	ko:K01599
bcon:NL30_18970	ko:K01713
bcon:NL30_18975	ko:K00666
bcon:NL30_18980	ko:K02114
bcon:NL30_18985	ko:K02112
bcon:NL30_18990	ko:K02115
bcon:NL30_18995	ko:K02111
bcon:NL30_19000	ko:K02113
bcon:NL30_19005	ko:K02109
bcon:NL30_19010	ko:K02110
bcon:NL30_19015	ko:K02108
bcon:NL30_19020	ko:K02116
bcon:NL30_19030	ko:K03497
bcon:NL30_19035	ko:K03496
bcon:NL30_19040	ko:K03501
bcon:NL30_19045	ko:K03495
bcon:NL30_19050	ko:K01996
bcon:NL30_19060	ko:K01997
bcon:NL30_19065	ko:K01999
bcon:NL30_19070	ko:K01998
bcon:NL30_19075	ko:K01997
bcon:NL30_19080	ko:K01999
bcon:NL30_19085	ko:K01996
bcon:NL30_19090	ko:K01995
bcon:NL30_19110	ko:K03719
bcon:NL30_19115	ko:K00500
bcon:NL30_19120	ko:K01724
bcon:NL30_19130	ko:K02483
bcon:NL30_19140	ko:K07117
bcon:NL30_19150	ko:K01951
bcon:NL30_19160	ko:K06048
bcon:NL30_19170	ko:K15461
bcon:NL30_19175	ko:K03530
bcon:NL30_19190	ko:K02453
bcon:NL30_19195	ko:K02454
bcon:NL30_19200	ko:K02455
bcon:NL30_19205	ko:K02452
bcon:NL30_19210	ko:K02456
bcon:NL30_19215	ko:K02457
bcon:NL30_19220	ko:K02458
bcon:NL30_19225	ko:K02459
bcon:NL30_19230	ko:K02460
bcon:NL30_19235	ko:K02461
bcon:NL30_19240	ko:K02462
bcon:NL30_19245	ko:K02463
bcon:NL30_19250	ko:K18139
bcon:NL30_19265	ko:K03446
bcon:NL30_19270	ko:K28280
bcon:NL30_19280	ko:K06518
bcon:NL30_19290	ko:K02415
bcon:NL30_19295	ko:K02416
bcon:NL30_19300	ko:K02417
bcon:NL30_19305	ko:K02418
bcon:NL30_19310	ko:K02419
bcon:NL30_19315	ko:K02420
bcon:NL30_19320	ko:K02421
bcon:NL30_19325	ko:K15553
bcon:NL30_19330	ko:K15555
bcon:NL30_19335	ko:K15554
bcon:NL30_19340	ko:K07649
bcon:NL30_19345	ko:K07774
bcon:NL30_19355	ko:K07316
bcon:NL30_19360	ko:K01156
bcon:NL30_19380	ko:K18911
bcon:NL30_19395	ko:K03088
bcon:NL30_19405	ko:K14237
bcon:NL30_19435	ko:K03088
bcon:NL30_19440	ko:K03781
bcon:NL30_19455	ko:K14236
bcon:NL30_19460	ko:K14225
bcon:NL30_19465	ko:K14234
bcon:NL30_19470	ko:K02358
bcon:NL30_19475	ko:K14235
bcon:NL30_19480	ko:K03073
bcon:NL30_19485	ko:K02601
bcon:NL30_19490	ko:K02867
bcon:NL30_19495	ko:K02863
bcon:NL30_19500	ko:K02864
bcon:NL30_19505	ko:K02935
bcon:NL30_19510	ko:K03043
bcon:NL30_19515	ko:K03046
bcon:NL30_19520	ko:K03654
bcon:NL30_19525	ko:K02950
bcon:NL30_19530	ko:K02992
bcon:NL30_19535	ko:K02355
bcon:NL30_19540	ko:K02358
bcon:NL30_19545	ko:K02946
bcon:NL30_19550	ko:K02906
bcon:NL30_19555	ko:K02926
bcon:NL30_19560	ko:K02892
bcon:NL30_19565	ko:K02886
bcon:NL30_19570	ko:K02965
bcon:NL30_19575	ko:K02890
bcon:NL30_19580	ko:K02982
bcon:NL30_19585	ko:K02878
bcon:NL30_19590	ko:K02904
bcon:NL30_19595	ko:K02961
bcon:NL30_19600	ko:K02874
bcon:NL30_19605	ko:K02895
bcon:NL30_19610	ko:K02931
bcon:NL30_19615	ko:K02954
bcon:NL30_19620	ko:K02994
bcon:NL30_19625	ko:K02933
bcon:NL30_19630	ko:K02881
bcon:NL30_19635	ko:K02988
bcon:NL30_19640	ko:K02907
bcon:NL30_19645	ko:K02876
bcon:NL30_19650	ko:K03076
bcon:NL30_19655	ko:K02518
bcon:NL30_19660	ko:K02919
bcon:NL30_19665	ko:K02952
bcon:NL30_19670	ko:K02948
bcon:NL30_19675	ko:K02986
bcon:NL30_19680	ko:K03040
bcon:NL30_19685	ko:K02879
bcon:NL30_19690	ko:K03926
bcon:NL30_19695	ko:K04084
bcon:NL30_19700	ko:K01698
bcon:NL30_19705	ko:K03978
bcon:NL30_19715	ko:K07399
bcon:NL30_19725	ko:K07147
bcon:NL30_19730	ko:K17247
bcon:NL30_19740	ko:K06202
bcon:NL30_19745	ko:K05366
bcon:NL30_19760	ko:K02664
bcon:NL30_19765	ko:K02666
bcon:NL30_19770	ko:K00891
bcon:NL30_19775	ko:K01735
bcon:NL30_19780	ko:K01129
bcon:NL30_19785	ko:K05813
bcon:NL30_19790	ko:K05814
bcon:NL30_19795	ko:K05815
bcon:NL30_19800	ko:K05816
bcon:NL30_19805	ko:K01126
bcon:NL30_19810	ko:K07275
bcon:NL30_19815	ko:K07491
bcon:NL30_19820	ko:K00265
bcon:NL30_19825	ko:K00266
bcon:NL30_19830	ko:K03310
bcon:NL30_19835	ko:K01975
bcon:NL30_19840	ko:K00285
bcon:NL30_19855	ko:K02471
bcon:NL30_19860	ko:K03153
bcon:NL30_19865	ko:K03154
bcon:NL30_19870	ko:K03149
bcon:NL30_19875	ko:K00788
bcon:NL30_19880	ko:K02065
bcon:NL30_19885	ko:K02066
bcon:NL30_19890	ko:K02067
bcon:NL30_19895	ko:K04754
bcon:NL30_19900	ko:K07323
bcon:NL30_19905	ko:K07122
bcon:NL30_19910	ko:K01990
bcon:NL30_19915	ko:K01992
bcon:NL30_19925	ko:K00790
bcon:NL30_19930	ko:K00765
bcon:NL30_19935	ko:K00013
bcon:NL30_19940	ko:K00817
bcon:NL30_19945	ko:K01693
bcon:NL30_19955	ko:K02501
bcon:NL30_19960	ko:K01814
bcon:NL30_19965	ko:K02500
bcon:NL30_19970	ko:K01496
bcon:NL30_19975	ko:K01523
bcon:NL30_19985	ko:K02503
bcon:NL30_19990	ko:K03116
bcon:NL30_19995	ko:K03117
bcon:NL30_20000	ko:K03118
bcon:NL30_20005	ko:K04772
bcon:NL30_20015	ko:K00411
bcon:NL30_20020	ko:K00412
bcon:NL30_20025	ko:K00413
bcon:NL30_20030	ko:K03599
bcon:NL30_20035	ko:K03600
bcon:NL30_20040	ko:K14234
bcon:NL30_20070	ko:K02424
bcon:NL30_20075	ko:K11904
bcon:NL30_20095	ko:K11892
bcon:NL30_20100	ko:K11893
bcon:NL30_20105	ko:K11906
bcon:NL30_20115	ko:K11901
bcon:NL30_20120	ko:K11900
bcon:NL30_20125	ko:K11903
bcon:NL30_20130	ko:K11897
bcon:NL30_20135	ko:K11896
bcon:NL30_20140	ko:K11895
bcon:NL30_20145	ko:K11907
bcon:NL30_20150	ko:K11902
bcon:NL30_20155	ko:K11904
bcon:NL30_20175	ko:K03286
bcon:NL30_20180	ko:K11890
bcon:NL30_20185	ko:K11891
bcon:NL30_20190	ko:K17733
bcon:NL30_20200	ko:K16074
bcon:NL30_20215	ko:K01256
bcon:NL30_20235	ko:K09941
bcon:NL30_20255	ko:K04046
bcon:NL30_20260	ko:K03704
bcon:NL30_20270	ko:K15777
bcon:NL30_20275	ko:K03186
bcon:NL30_20280	ko:K07390
bcon:NL30_20285	ko:K02493
bcon:NL30_20290	ko:K02835
bcon:NL30_20295	ko:K02492
bcon:NL30_20300	ko:K02483
bcon:NL30_20310	ko:K01262
bcon:NL30_20325	ko:K06020
bcon:NL30_20335	ko:K03566
bcon:NL30_20350	ko:K11735
bcon:NL30_20360	ko:K06942
bcon:NL30_20365	ko:K18800
bcon:NL30_20370	ko:K03981
bcon:NL30_20380	ko:K01118
bcon:NL30_20385	ko:K03648
bcon:NL30_20395	ko:K01609
bcon:NL30_20400	ko:K00766
bcon:NL30_20405	ko:K01658
bcon:NL30_20410	ko:K01657
bcon:NL30_20415	ko:K01091
bcon:NL30_20420	ko:K01783
bcon:NL30_20425	ko:K06195
bcon:NL30_20435	ko:K08304
bcon:NL30_20440	ko:K01912
bcon:NL30_20445	ko:K02614
bcon:NL30_20450	ko:K15866
bcon:NL30_20455	ko:K07823
bcon:NL30_20465	ko:K01692
bcon:NL30_20475	ko:K07485
bcon:NL30_20480	ko:K03179
bcon:NL30_20485	ko:K04047
bcon:NL30_20490	ko:K03782
bcon:NL30_20495	ko:K04761
bcon:NL30_20500	ko:K03655
bcon:NL30_20505	ko:K07568
bcon:NL30_20510	ko:K00773
bcon:NL30_20515	ko:K03210
bcon:NL30_20520	ko:K03072
bcon:NL30_20525	ko:K03074
bcon:NL30_20555	ko:K03808
bcon:NL30_20560	ko:K03808
bcon:NL30_20565	ko:K06192
bcon:NL30_20570	ko:K09857
bcon:NL30_20580	ko:K25137
bcon:NL30_20585	ko:K06996
bcon:NL30_20595	ko:K01501
bcon:NL30_20610	ko:K00566
bcon:NL30_20625	ko:K01262
bcon:NL30_20630	ko:K03185
bcon:NL30_20635	ko:K05540
bcon:NL30_20640	ko:K03557
bcon:NL30_20645	ko:K00602
bcon:NL30_20650	ko:K01159
bcon:NL30_20655	ko:K03550
bcon:NL30_20660	ko:K03551
bcon:NL30_20675	ko:K15634
bcon:NL30_20680	ko:K07560
bcon:NL30_20685	ko:K01866
bcon:NL30_20690	ko:K09001
bcon:NL30_20695	ko:K15724
bcon:NL30_20700	ko:K02996
bcon:NL30_20705	ko:K02871
bcon:NL30_20715	ko:K07397
bcon:NL30_20720	ko:K01465
bcon:NL30_20735	ko:K10004
bcon:NL30_20740	ko:K10002
bcon:NL30_20745	ko:K10003
bcon:NL30_20750	ko:K10001
bcon:NL30_20755	ko:K00261
bcon:NL30_20760	ko:K21645
bcon:NL30_20770	ko:K01756
bcon:NL30_20775	ko:K09471
bcon:NL30_20785	ko:K00851
bcon:NL30_20790	ko:K03299
bcon:NL30_20795	ko:K01625
bcon:NL30_20800	ko:K01690
bcon:NL30_20805	ko:K19337
bcon:NL30_20810	ko:K08973
bcon:NL30_20815	ko:K00147
bcon:NL30_20820	ko:K02340
bcon:NL30_20825	ko:K03643
