hsr:HSBAA_00010	ko:K02313
hsr:HSBAA_46840	ko:K00673
hsr:HSBAA_46860	ko:K00821
hsr:HSBAA_46920	ko:K00209
hsr:HSBAA_46940	ko:K00432
hsr:HSBAA_47290	ko:K07120
hsr:HSBAA_47320	ko:K07178
hsr:HSBAA_47340	ko:K05591
hsr:HSBAA_47350	ko:K03976
hsr:HSBAA_47430	ko:K07175
hsr:HSBAA_47440	ko:K07058
hsr:HSBAA_47490	ko:K05568
hsr:HSBAA_47570	ko:K06999
hsr:HSBAA_47630	ko:K00140
hsr:HSBAA_47680	ko:K01095
hsr:HSBAA_47700	ko:K03546
hsr:HSBAA_47730	ko:K03547
hsr:HSBAA_47750	ko:K01916
hsr:HSBAA_47770	ko:K03743
hsr:HSBAA_47890	ko:K26605
hsr:HSBAA_47900	ko:K26606
hsr:HSBAA_47910	ko:K02016
hsr:HSBAA_47920	ko:K02015
hsr:HSBAA_47930	ko:K02015
hsr:HSBAA_47940	ko:K02014
hsr:HSBAA_47950	ko:K02014
hsr:HSBAA_47960	ko:K02013
hsr:HSBAA_47980	ko:K02014
hsr:HSBAA_48010	ko:K21430
hsr:HSBAA_48110	ko:K18067
hsr:HSBAA_48130	ko:K00767
hsr:HSBAA_48210	ko:K04102
hsr:HSBAA_48220	ko:K18068
hsr:HSBAA_48410	ko:K21703
hsr:HSBAA_48450	ko:K00128
hsr:HSBAA_48470	ko:K03380
hsr:HSBAA_48530	ko:K03630
hsr:HSBAA_48750	ko:K02013
hsr:HSBAA_48760	ko:K02015
hsr:HSBAA_48770	ko:K02015
hsr:HSBAA_48810	ko:K02016
hsr:HSBAA_48820	ko:K16089
hsr:HSBAA_48900	ko:K24180
hsr:HSBAA_49010	ko:K02000
hsr:HSBAA_49040	ko:K02002
hsr:HSBAA_49080	ko:K03451
hsr:HSBAA_49090	ko:K02342
hsr:HSBAA_49100	ko:K07182
hsr:HSBAA_49150	ko:K03814
hsr:HSBAA_49160	ko:K01070
hsr:HSBAA_49180	ko:K00121
hsr:HSBAA_49240	ko:K01752
hsr:HSBAA_49260	ko:K12942
hsr:HSBAA_49330	ko:K02316
hsr:HSBAA_49350	ko:K02970
hsr:HSBAA_49390	ko:K01633
hsr:HSBAA_49400	ko:K00950
hsr:HSBAA_49410	ko:K00974
hsr:HSBAA_49420	ko:K01525
hsr:HSBAA_49440	ko:K06195
hsr:HSBAA_49470	ko:K02528
hsr:HSBAA_49480	ko:K00097
hsr:HSBAA_49500	ko:K03771
hsr:HSBAA_49530	ko:K04744
hsr:HSBAA_49550	ko:K07102
hsr:HSBAA_49560	ko:K00992
hsr:HSBAA_49570	ko:K07397
hsr:HSBAA_49590	ko:K01611
hsr:HSBAA_49610	ko:K02517
hsr:HSBAA_49670	ko:K03087
hsr:HSBAA_49680	ko:K06194
hsr:HSBAA_49690	ko:K08974
hsr:HSBAA_49700	ko:K03787
hsr:HSBAA_49720	ko:K06176
hsr:HSBAA_49730	ko:K01770
hsr:HSBAA_49740	ko:K00991
hsr:HSBAA_49750	ko:K05589
hsr:HSBAA_49760	ko:K09919
hsr:HSBAA_49770	ko:K00154
hsr:HSBAA_49790	ko:K19337
hsr:HSBAA_49810	ko:K03719
hsr:HSBAA_49820	ko:K01649
hsr:HSBAA_49840	ko:K06204
hsr:HSBAA_49900	ko:K06199
hsr:HSBAA_49910	ko:K06199
hsr:HSBAA_49930	ko:K03325
hsr:HSBAA_50010	ko:K03321
hsr:HSBAA_50090	ko:K01534
hsr:HSBAA_50120	ko:K07238
hsr:HSBAA_50130	ko:K07301
hsr:HSBAA_50180	ko:K03406
hsr:HSBAA_50240	ko:K03699
hsr:HSBAA_50260	ko:K05834
hsr:HSBAA_50270	ko:K07173
hsr:HSBAA_50280	ko:K01560
hsr:HSBAA_50290	ko:K19610
hsr:HSBAA_50360	ko:K15785
hsr:HSBAA_50380	ko:K15786
hsr:HSBAA_50390	ko:K15782
hsr:HSBAA_50400	ko:K15784
hsr:HSBAA_50420	ko:K15783
hsr:HSBAA_50540	ko:K06978
hsr:HSBAA_50560	ko:K12972
hsr:HSBAA_50610	ko:K00703
hsr:HSBAA_50640	ko:K01236
hsr:HSBAA_50680	ko:K00705
hsr:HSBAA_50750	ko:K01214
hsr:HSBAA_50760	ko:K01214
hsr:HSBAA_50840	ko:K05343
hsr:HSBAA_50850	ko:K05343
hsr:HSBAA_50860	ko:K00700
hsr:HSBAA_50870	ko:K00700
hsr:HSBAA_50920	ko:K09136
hsr:HSBAA_50950	ko:K01561
hsr:HSBAA_50980	ko:K16137
hsr:HSBAA_51050	ko:K07642
hsr:HSBAA_51060	ko:K07664
hsr:HSBAA_51080	ko:K06006
hsr:HSBAA_51100	ko:K02168
hsr:HSBAA_51110	ko:K03321
hsr:HSBAA_51130	ko:K13953
hsr:HSBAA_51140	ko:K00138
hsr:HSBAA_51340	ko:K07080
hsr:HSBAA_51410	ko:K11688
hsr:HSBAA_51440	ko:K09005
hsr:HSBAA_51460	ko:K02017
hsr:HSBAA_51470	ko:K02018
hsr:HSBAA_51480	ko:K02020
hsr:HSBAA_51490	ko:K00873
hsr:HSBAA_51550	ko:K02029
hsr:HSBAA_51570	ko:K02029
hsr:HSBAA_51630	ko:K16842
hsr:HSBAA_51650	ko:K16841
hsr:HSBAA_51660	ko:K03457
hsr:HSBAA_51690	ko:K03457
hsr:HSBAA_51740	ko:K19159
hsr:HSBAA_51750	ko:K19158
hsr:HSBAA_51780	ko:K07726
hsr:HSBAA_51810	ko:K02013
hsr:HSBAA_51840	ko:K00053
hsr:HSBAA_51860	ko:K02521
hsr:HSBAA_51940	ko:K13485
hsr:HSBAA_51980	ko:K11209
hsr:HSBAA_52010	ko:K03303
hsr:HSBAA_52090	ko:K00830
hsr:HSBAA_52120	ko:K01715
hsr:HSBAA_52150	ko:K11690
hsr:HSBAA_52170	ko:K11689
hsr:HSBAA_52180	ko:K11688
hsr:HSBAA_52190	ko:K11477
hsr:HSBAA_52220	ko:K11474
hsr:HSBAA_52250	ko:K00104
hsr:HSBAA_52300	ko:K11473
hsr:HSBAA_52310	ko:K11477
hsr:HSBAA_52330	ko:K00404
hsr:HSBAA_52350	ko:K00405
hsr:HSBAA_52360	ko:K00407
hsr:HSBAA_52370	ko:K00406
hsr:HSBAA_52400	ko:K09926
hsr:HSBAA_52450	ko:K09792
hsr:HSBAA_52480	ko:K02495
hsr:HSBAA_52520	ko:K14058
hsr:HSBAA_52530	ko:K02342
hsr:HSBAA_52570	ko:K07182
hsr:HSBAA_52610	ko:K14393
hsr:HSBAA_52700	ko:K07039
hsr:HSBAA_52710	ko:K07039
hsr:HSBAA_52730	ko:K06131
hsr:HSBAA_52770	ko:K14742
hsr:HSBAA_52790	ko:K00939
hsr:HSBAA_52800	ko:K00627
hsr:HSBAA_52820	ko:K00163
hsr:HSBAA_52850	ko:K00767
hsr:HSBAA_52860	ko:K03830
hsr:HSBAA_52890	ko:K22900
hsr:HSBAA_52950	ko:K01714
hsr:HSBAA_52960	ko:K03564
hsr:HSBAA_52980	ko:K03548
hsr:HSBAA_53000	ko:K04085
hsr:HSBAA_53020	ko:K01423
hsr:HSBAA_53040	ko:K03517
hsr:HSBAA_53050	ko:K06178
hsr:HSBAA_53060	ko:K06024
hsr:HSBAA_53080	ko:K05896
hsr:HSBAA_53090	ko:K05896
hsr:HSBAA_53110	ko:K19789
hsr:HSBAA_53190	ko:K18691
hsr:HSBAA_53200	ko:K13789
hsr:HSBAA_53220	ko:K01823
hsr:HSBAA_53250	ko:K14596
hsr:HSBAA_53260	ko:K06443
hsr:HSBAA_53310	ko:K02291
hsr:HSBAA_53320	ko:K15746
hsr:HSBAA_53330	ko:K11991
hsr:HSBAA_53350	ko:K10805
hsr:HSBAA_53370	ko:K00029
hsr:HSBAA_53380	ko:K02909
hsr:HSBAA_53400	ko:K04066
hsr:HSBAA_53420	ko:K01887
hsr:HSBAA_53440	ko:K01419
hsr:HSBAA_53460	ko:K03667
hsr:HSBAA_53480	ko:K03183
hsr:HSBAA_53490	ko:K03690
hsr:HSBAA_53500	ko:K03688
hsr:HSBAA_53530	ko:K01523
hsr:HSBAA_53550	ko:K03117
hsr:HSBAA_53560	ko:K03118
hsr:HSBAA_53590	ko:K01698
hsr:HSBAA_53610	ko:K00937
hsr:HSBAA_53640	ko:K00549
hsr:HSBAA_53670	ko:K03576
hsr:HSBAA_53680	ko:K07639
hsr:HSBAA_53700	ko:K07661
hsr:HSBAA_53740	ko:K06985
hsr:HSBAA_53820	ko:K24180
hsr:HSBAA_53880	ko:K07259
hsr:HSBAA_53890	ko:K03297
hsr:HSBAA_53900	ko:K03439
hsr:HSBAA_53920	ko:K18473
hsr:HSBAA_53930	ko:K00954
hsr:HSBAA_54080	ko:K08970
hsr:HSBAA_54140	ko:K00865
hsr:HSBAA_54150	ko:K00865
hsr:HSBAA_54170	ko:K04047
hsr:HSBAA_54180	ko:K01270
hsr:HSBAA_54200	ko:K06957
hsr:HSBAA_54350	ko:K02010
hsr:HSBAA_54370	ko:K02012
hsr:HSBAA_54440	ko:K02204
hsr:HSBAA_54480	ko:K29029
hsr:HSBAA_54570	ko:K06978
hsr:HSBAA_54640	ko:K02275
hsr:HSBAA_54660	ko:K02351
hsr:HSBAA_54670	ko:K07152
hsr:HSBAA_54700	ko:K07217
hsr:HSBAA_54710	ko:K06884
hsr:HSBAA_54770	ko:K03575
hsr:HSBAA_54850	ko:K01693
hsr:HSBAA_54860	ko:K02501
hsr:HSBAA_54880	ko:K01814
hsr:HSBAA_54890	ko:K02500
hsr:HSBAA_54900	ko:K09891
hsr:HSBAA_54930	ko:K06917
hsr:HSBAA_54970	ko:K04485
hsr:HSBAA_55000	ko:K00817
hsr:HSBAA_55020	ko:K17103
hsr:HSBAA_55040	ko:K01653
hsr:HSBAA_55100	ko:K03695
hsr:HSBAA_55120	ko:K05810
hsr:HSBAA_55130	ko:K06180
hsr:HSBAA_55140	ko:K05807
hsr:HSBAA_55160	ko:K03406
hsr:HSBAA_55250	ko:K08084
hsr:HSBAA_55260	ko:K00384
hsr:HSBAA_55270	ko:K27802
hsr:HSBAA_55280	ko:K27802
hsr:HSBAA_55290	ko:K27802
hsr:HSBAA_55300	ko:K00027
hsr:HSBAA_55320	ko:K07112
hsr:HSBAA_55580	ko:K11904
hsr:HSBAA_55620	ko:K01185
hsr:HSBAA_55740	ko:K11910
hsr:HSBAA_55750	ko:K11909
hsr:HSBAA_55830	ko:K11892
hsr:HSBAA_55840	ko:K11892
hsr:HSBAA_55850	ko:K11893
hsr:HSBAA_55860	ko:K11906
hsr:HSBAA_55880	ko:K11894
hsr:HSBAA_55890	ko:K11895
hsr:HSBAA_55940	ko:K11905
hsr:HSBAA_55980	ko:K11901
hsr:HSBAA_55990	ko:K11903
hsr:HSBAA_56020	ko:K01867
hsr:HSBAA_56100	ko:K02671
hsr:HSBAA_56110	ko:K08084
hsr:HSBAA_56130	ko:K03527
hsr:HSBAA_56140	ko:K03774
hsr:HSBAA_56150	ko:K03101
hsr:HSBAA_56160	ko:K01870
hsr:HSBAA_56210	ko:K11753
hsr:HSBAA_56240	ko:K03980
hsr:HSBAA_56260	ko:K02968
hsr:HSBAA_56270	ko:K01082
hsr:HSBAA_56280	ko:K16963
hsr:HSBAA_56290	ko:K16963
hsr:HSBAA_56300	ko:K16962
hsr:HSBAA_56310	ko:K16961
hsr:HSBAA_56360	ko:K02406
hsr:HSBAA_56570	ko:K02406
hsr:HSBAA_56700	ko:K01992
hsr:HSBAA_56710	ko:K01990
hsr:HSBAA_56720	ko:K03769
hsr:HSBAA_56730	ko:K17836
hsr:HSBAA_56790	ko:K22185
hsr:HSBAA_56840	ko:K10439
hsr:HSBAA_56850	ko:K10440
hsr:HSBAA_56870	ko:K10441
hsr:HSBAA_56910	ko:K13875
hsr:HSBAA_56930	ko:K10538
hsr:HSBAA_56940	ko:K10539
hsr:HSBAA_56960	ko:K10537
hsr:HSBAA_56970	ko:K01785
hsr:HSBAA_57020	ko:K13877
hsr:HSBAA_57030	ko:K13877
hsr:HSBAA_57040	ko:K00035
hsr:HSBAA_57110	ko:K22186
hsr:HSBAA_57140	ko:K11688
hsr:HSBAA_57150	ko:K11689
hsr:HSBAA_57190	ko:K18335
hsr:HSBAA_57200	ko:K18336
hsr:HSBAA_57280	ko:K22104
hsr:HSBAA_57350	ko:K11689
hsr:HSBAA_57360	ko:K11688
hsr:HSBAA_57380	ko:K22129
hsr:HSBAA_57390	ko:K22024
hsr:HSBAA_57410	ko:K00059
hsr:HSBAA_57440	ko:K18334
hsr:HSBAA_57450	ko:K18334
hsr:HSBAA_57480	ko:K11690
hsr:HSBAA_57490	ko:K11689
hsr:HSBAA_57570	ko:K01640
hsr:HSBAA_57580	ko:K00130
hsr:HSBAA_57640	ko:K03457
hsr:HSBAA_57660	ko:K01652
hsr:HSBAA_57700	ko:K12255
hsr:HSBAA_57740	ko:K05816
hsr:HSBAA_57760	ko:K05816
hsr:HSBAA_57770	ko:K05813
hsr:HSBAA_57780	ko:K05813
hsr:HSBAA_57790	ko:K05813
hsr:HSBAA_57800	ko:K05814
hsr:HSBAA_57810	ko:K05815
hsr:HSBAA_58060	ko:K11689
hsr:HSBAA_58080	ko:K11690
hsr:HSBAA_58110	ko:K01578
hsr:HSBAA_58150	ko:K09980
hsr:HSBAA_58200	ko:K08989
hsr:HSBAA_58240	ko:K03406
hsr:HSBAA_58280	ko:K03412
hsr:HSBAA_58310	ko:K00575
hsr:HSBAA_58350	ko:K02483
hsr:HSBAA_58410	ko:K03408
hsr:HSBAA_58450	ko:K03750
hsr:HSBAA_58470	ko:K03638
hsr:HSBAA_58480	ko:K03638
hsr:HSBAA_58490	ko:K09948
hsr:HSBAA_58510	ko:K00127
hsr:HSBAA_58530	ko:K00124
hsr:HSBAA_58640	ko:K02379
hsr:HSBAA_58900	ko:K01431
hsr:HSBAA_58940	ko:K17722
hsr:HSBAA_58990	ko:K25282
hsr:HSBAA_59010	ko:K05874
hsr:HSBAA_59090	ko:K18135
hsr:HSBAA_59110	ko:K10974
hsr:HSBAA_59120	ko:K01485
hsr:HSBAA_59160	ko:K01004
hsr:HSBAA_59240	ko:K06998
hsr:HSBAA_59250	ko:K11645
hsr:HSBAA_59260	ko:K13993
hsr:HSBAA_59270	ko:K13993
hsr:HSBAA_59340	ko:K02029
hsr:HSBAA_59370	ko:K09967
hsr:HSBAA_59380	ko:K06016
hsr:HSBAA_59390	ko:K06016
hsr:HSBAA_59410	ko:K18459
hsr:HSBAA_59420	ko:K09017
hsr:HSBAA_59430	ko:K00140
hsr:HSBAA_59470	ko:K06016
hsr:HSBAA_59500	ko:K02549
hsr:HSBAA_59510	ko:K01661
hsr:HSBAA_59520	ko:K00247
hsr:HSBAA_59530	ko:K00246
hsr:HSBAA_59540	ko:K00245
hsr:HSBAA_59560	ko:K00244
hsr:HSBAA_59570	ko:K11106
hsr:HSBAA_59580	ko:K11106
hsr:HSBAA_59590	ko:K08680
hsr:HSBAA_59600	ko:K02551
hsr:HSBAA_59620	ko:K02552
hsr:HSBAA_59630	ko:K02548
hsr:HSBAA_59680	ko:K07250
hsr:HSBAA_59690	ko:K00135
hsr:HSBAA_59700	ko:K00135
hsr:HSBAA_59730	ko:K00375
hsr:HSBAA_59770	ko:K07090
hsr:HSBAA_59820	ko:K10680
hsr:HSBAA_59880	ko:K07232
hsr:HSBAA_59940	ko:K00285
hsr:HSBAA_59950	ko:K02028
hsr:HSBAA_59970	ko:K02029
hsr:HSBAA_59990	ko:K02030
hsr:HSBAA_60020	ko:K00375
hsr:HSBAA_60040	ko:K15372
hsr:HSBAA_60050	ko:K15373
hsr:HSBAA_60130	ko:K02433
hsr:HSBAA_60190	ko:K11689
hsr:HSBAA_60240	ko:K01424
hsr:HSBAA_60280	ko:K07093
hsr:HSBAA_60360	ko:K07225
hsr:HSBAA_60370	ko:K25132
hsr:HSBAA_60390	ko:K25133
hsr:HSBAA_60410	ko:K10834
hsr:HSBAA_60430	ko:K09790
hsr:HSBAA_60450	ko:K01505
hsr:HSBAA_60460	ko:K06213
hsr:HSBAA_60490	ko:K00140
hsr:HSBAA_60540	ko:K03335
hsr:HSBAA_60550	ko:K03336
hsr:HSBAA_60580	ko:K03338
hsr:HSBAA_60590	ko:K01816
hsr:HSBAA_60600	ko:K02056
hsr:HSBAA_60620	ko:K02057
hsr:HSBAA_60630	ko:K02058
hsr:HSBAA_60660	ko:K00010
hsr:HSBAA_60680	ko:K03337
hsr:HSBAA_60690	ko:K07090
hsr:HSBAA_60720	ko:K28842
hsr:HSBAA_60750	ko:K11690
hsr:HSBAA_60770	ko:K11689
hsr:HSBAA_60780	ko:K11688
hsr:HSBAA_60830	ko:K07160
hsr:HSBAA_60850	ko:K23123
hsr:HSBAA_60860	ko:K23124
hsr:HSBAA_60920	ko:K07402
hsr:HSBAA_60940	ko:K03782
hsr:HSBAA_61000	ko:K06147
hsr:HSBAA_61050	ko:K00324
hsr:HSBAA_61100	ko:K01480
hsr:HSBAA_61110	ko:K01740
hsr:HSBAA_61380	ko:K00262
hsr:HSBAA_61390	ko:K06140
hsr:HSBAA_61410	ko:K00055
hsr:HSBAA_61730	ko:K00058
hsr:HSBAA_61850	ko:K11690
hsr:HSBAA_62030	ko:K11688
hsr:HSBAA_62040	ko:K11688
hsr:HSBAA_62080	ko:K11688
hsr:HSBAA_62140	ko:K03406
hsr:HSBAA_62150	ko:K07058
hsr:HSBAA_62170	ko:K03189
hsr:HSBAA_62180	ko:K03188
hsr:HSBAA_62190	ko:K03188
hsr:HSBAA_62200	ko:K03187
hsr:HSBAA_62250	ko:K01429
hsr:HSBAA_62260	ko:K01430
hsr:HSBAA_62270	ko:K03190
hsr:HSBAA_62290	ko:K13069
hsr:HSBAA_62340	ko:K11962
hsr:HSBAA_62360	ko:K11961
hsr:HSBAA_62370	ko:K11960
hsr:HSBAA_62380	ko:K11959
hsr:HSBAA_62390	ko:K07793
hsr:HSBAA_62410	ko:K07794
hsr:HSBAA_62420	ko:K07795
hsr:HSBAA_62470	ko:K02476
hsr:HSBAA_62480	ko:K07283
hsr:HSBAA_62520	ko:K02050
hsr:HSBAA_62530	ko:K02049
hsr:HSBAA_62580	ko:K05020
hsr:HSBAA_62600	ko:K02406
hsr:HSBAA_62610	ko:K00950
hsr:HSBAA_62640	ko:K22044
hsr:HSBAA_62650	ko:K22044
hsr:HSBAA_62740	ko:K06911
hsr:HSBAA_62790	ko:K03602
hsr:HSBAA_62800	ko:K13789
hsr:HSBAA_62850	ko:K05801
hsr:HSBAA_62860	ko:K00799
hsr:HSBAA_62870	ko:K03414
hsr:HSBAA_62880	ko:K11068
hsr:HSBAA_62910	ko:K01497
hsr:HSBAA_62920	ko:K01599
hsr:HSBAA_62930	ko:K01599
hsr:HSBAA_62940	ko:K00797
hsr:HSBAA_62960	ko:K09969
hsr:HSBAA_62980	ko:K09970
hsr:HSBAA_63000	ko:K09971
hsr:HSBAA_63020	ko:K09972
hsr:HSBAA_63030	ko:K09022
hsr:HSBAA_63050	ko:K02044
hsr:HSBAA_63060	ko:K02041
hsr:HSBAA_63070	ko:K02042
hsr:HSBAA_63080	ko:K02042
hsr:HSBAA_63110	ko:K03406
hsr:HSBAA_63130	ko:K03406
hsr:HSBAA_63150	ko:K00528
hsr:HSBAA_63160	ko:K04752
hsr:HSBAA_63170	ko:K03320
hsr:HSBAA_63190	ko:K04752
hsr:HSBAA_63210	ko:K09806
hsr:HSBAA_63220	ko:K02014
hsr:HSBAA_63290	ko:K23227
hsr:HSBAA_63300	ko:K07391
hsr:HSBAA_63420	ko:K09882
hsr:HSBAA_63530	ko:K00075
hsr:HSBAA_63640	ko:K02474
hsr:HSBAA_63820	ko:K08678
hsr:HSBAA_63880	ko:K00012
hsr:HSBAA_63970	ko:K25307
hsr:HSBAA_63990	ko:K01991
hsr:HSBAA_64050	ko:K01638
hsr:HSBAA_64180	ko:K11178
hsr:HSBAA_64200	ko:K13483
hsr:HSBAA_64230	ko:K03154
hsr:HSBAA_64240	ko:K03149
hsr:HSBAA_64250	ko:K03439
hsr:HSBAA_64260	ko:K03778
hsr:HSBAA_64280	ko:K10674
hsr:HSBAA_64290	ko:K13936
hsr:HSBAA_64310	ko:K07152
hsr:HSBAA_64350	ko:K03773
hsr:HSBAA_64400	ko:K11689
hsr:HSBAA_64410	ko:K11688
hsr:HSBAA_64490	ko:K07560
hsr:HSBAA_64500	ko:K07560
hsr:HSBAA_64530	ko:K00941
hsr:HSBAA_64540	ko:K11688
hsr:HSBAA_64580	ko:K11689
hsr:HSBAA_64610	ko:K03673
hsr:HSBAA_64630	ko:K03978
hsr:HSBAA_64640	ko:K20862
hsr:HSBAA_64650	ko:K20862
hsr:HSBAA_64680	ko:K09921
hsr:HSBAA_64690	ko:K01778
hsr:HSBAA_64710	ko:K01586
hsr:HSBAA_64720	ko:K01586
hsr:HSBAA_64730	ko:K01755
hsr:HSBAA_64800	ko:K01749
hsr:HSBAA_64810	ko:K01719
hsr:HSBAA_64850	ko:K02496
hsr:HSBAA_64880	ko:K02498
hsr:HSBAA_64890	ko:K03282
hsr:HSBAA_64900	ko:K00481
hsr:HSBAA_64910	ko:K18954
hsr:HSBAA_64920	ko:K11690
hsr:HSBAA_64930	ko:K11689
hsr:HSBAA_64940	ko:K11688
hsr:HSBAA_65020	ko:K18383
hsr:HSBAA_65070	ko:K11689
hsr:HSBAA_65120	ko:K12508
hsr:HSBAA_65170	ko:K11475
hsr:HSBAA_65210	ko:K03863
hsr:HSBAA_65220	ko:K11688
hsr:HSBAA_65240	ko:K00448
hsr:HSBAA_65250	ko:K00449
hsr:HSBAA_65290	ko:K07823
hsr:HSBAA_65300	ko:K01040
hsr:HSBAA_65310	ko:K01039
hsr:HSBAA_65340	ko:K01857
hsr:HSBAA_65360	ko:K11688
hsr:HSBAA_65370	ko:K11689
hsr:HSBAA_65450	ko:K00457
hsr:HSBAA_65460	ko:K00014
hsr:HSBAA_65470	ko:K25901
hsr:HSBAA_65550	ko:K07794
hsr:HSBAA_65590	ko:K02624
hsr:HSBAA_65600	ko:K03786
hsr:HSBAA_65620	ko:K25986
hsr:HSBAA_65650	ko:K19337
hsr:HSBAA_65740	ko:K10806
hsr:HSBAA_65750	ko:K02040
hsr:HSBAA_65770	ko:K02037
hsr:HSBAA_65780	ko:K02038
hsr:HSBAA_65790	ko:K02036
hsr:HSBAA_65800	ko:K02036
hsr:HSBAA_65810	ko:K02039
hsr:HSBAA_65820	ko:K06203
hsr:HSBAA_65830	ko:K09796
hsr:HSBAA_65850	ko:K07636
hsr:HSBAA_65880	ko:K07657
hsr:HSBAA_65890	ko:K03179
hsr:HSBAA_65910	ko:K05297
hsr:HSBAA_65950	ko:K03655
hsr:HSBAA_65980	ko:K04761
hsr:HSBAA_66030	ko:K01139
hsr:HSBAA_66060	ko:K03060
hsr:HSBAA_66070	ko:K00942
hsr:HSBAA_66110	ko:K19577
hsr:HSBAA_66120	ko:K19577
hsr:HSBAA_66140	ko:K01247
hsr:HSBAA_66160	ko:K06911
hsr:HSBAA_66170	ko:K13953
hsr:HSBAA_66240	ko:K00989
hsr:HSBAA_66250	ko:K01142
hsr:HSBAA_66260	ko:K01142
hsr:HSBAA_66280	ko:K00762
hsr:HSBAA_66300	ko:K03656
hsr:HSBAA_66350	ko:K07666
hsr:HSBAA_66370	ko:K07645
hsr:HSBAA_66420	ko:K04042
hsr:HSBAA_66430	ko:K03734
hsr:HSBAA_66450	ko:K06153
hsr:HSBAA_66490	ko:K06213
hsr:HSBAA_66500	ko:K02114
hsr:HSBAA_66540	ko:K02115
hsr:HSBAA_66590	ko:K02113
hsr:HSBAA_66600	ko:K02109
hsr:HSBAA_66610	ko:K02110
hsr:HSBAA_66620	ko:K02108
hsr:HSBAA_66630	ko:K03497
hsr:HSBAA_66640	ko:K03496
hsr:HSBAA_66670	ko:K03501
hsr:HSBAA_66720	ko:K10038
hsr:HSBAA_66730	ko:K10037
hsr:HSBAA_66750	ko:K10036
hsr:HSBAA_66760	ko:K15724
hsr:HSBAA_66790	ko:K03281
hsr:HSBAA_66810	ko:K08973
hsr:HSBAA_66820	ko:K00941
hsr:HSBAA_66830	ko:K00941
hsr:HSBAA_66840	ko:K01845
hsr:HSBAA_66920	ko:K07115
hsr:HSBAA_66940	ko:K03719
hsr:HSBAA_66950	ko:K05786
hsr:HSBAA_66990	ko:K03650
hsr:HSBAA_67000	ko:K03217
hsr:HSBAA_67010	ko:K03217
hsr:HSBAA_67030	ko:K02914
hsr:HSBAA_PA_0010	ko:K07497
hsr:HSBAA_PA_0230	ko:K12061
hsr:HSBAA_PA_0260	ko:K12059
hsr:HSBAA_PA_0520	ko:K07807
hsr:HSBAA_PA_0660	ko:K23242
hsr:HSBAA_PA_0690	ko:K23240
hsr:HSBAA_PA_0760	ko:K07497
hsr:HSBAA_PA_0770	ko:K21498
hsr:HSBAA_PA_0780	ko:K07334
hsr:HSBAA_PA_0790	ko:K09005
hsr:HSBAA_PA_0800	ko:K07497
hsr:HSBAA_PA_0810	ko:K07497
hsr:HSBAA_PA_0860	ko:K03101
hsr:HSBAA_PA_1000	ko:K07156
hsr:HSBAA_PA_1110	ko:K07233
hsr:HSBAA_PA_1170	ko:K07483
hsr:HSBAA_PA_1200	ko:K00330
hsr:HSBAA_PA_1220	ko:K00337
hsr:HSBAA_PA_1230	ko:K00339
hsr:HSBAA_PA_1240	ko:K05576
hsr:HSBAA_PA_1580	ko:K07497
hsr:HSBAA_PA_1590	ko:K07497
hsr:HSBAA_PA_1680	ko:K03101
hsr:HSBAA_PA_1720	ko:K07221
hsr:HSBAA_PA_1740	ko:K07233
hsr:HSBAA_PA_1770	ko:K07497
hsr:HSBAA_PA_1780	ko:K07497
hsr:HSBAA_PA_2040	ko:K19591
hsr:HSBAA_PA_2060	ko:K07796
hsr:HSBAA_PA_2080	ko:K07798
hsr:HSBAA_PA_2140	ko:K07810
hsr:HSBAA_PA_2180	ko:K07483
hsr:HSBAA_PA_2200	ko:K07497
hsr:HSBAA_PA_2420	ko:K02483
hsr:HSBAA_PA_2490	ko:K07156
hsr:HSBAA_PA_2730	ko:K03496
hsr:HSBAA_PA_2740	ko:K03554
hsr:HSBAA_PA_2790	ko:K03805
hsr:HSBAA_PA_2800	ko:K03111
hsr:HSBAA_PA_2970	ko:K08364
hsr:HSBAA_PA_2980	ko:K08363
hsr:HSBAA_PA_3150	ko:K07112
hsr:HSBAA_PA_3160	ko:K07112
hsr:HSBAA_PA_3170	ko:K07497
hsr:HSBAA_PA_3380	ko:K12065
hsr:HSBAA_PA_3430	ko:K12068
hsr:HSBAA_PA_3440	ko:K12069
hsr:HSBAA_PA_3690	ko:K07497
hsr:HSBAA_PA_3910	ko:K12061
hsr:HSBAA_PA_3950	ko:K12059
hsr:HSBAA_r00010	ko:K01977
hsr:HSBAA_r00020	ko:K01980
hsr:HSBAA_r00030	ko:K01985
hsr:HSBAA_r00040	ko:K01977
hsr:HSBAA_r00050	ko:K01980
hsr:HSBAA_r00060	ko:K01985
hsr:HSBAA_r00070	ko:K01977
hsr:HSBAA_r00080	ko:K01980
hsr:HSBAA_r00090	ko:K01985
hsr:HSBAA_r00100	ko:K01985
hsr:HSBAA_r00110	ko:K01980
hsr:HSBAA_r00120	ko:K01977
hsr:HSBAA_r00130	ko:K01985
hsr:HSBAA_r00140	ko:K01980
hsr:HSBAA_r00150	ko:K01977
hsr:HSBAA_r00160	ko:K01985
hsr:HSBAA_r00170	ko:K01980
hsr:HSBAA_r00180	ko:K01977
hsr:HSBAA_t00010	ko:K14236
hsr:HSBAA_t00020	ko:K14225
hsr:HSBAA_t00030	ko:K14234
hsr:HSBAA_t00040	ko:K14235
