zdf:AN401_00005	ko:K02313
zdf:AN401_11810	ko:K02279
zdf:AN401_11815	ko:K12513
zdf:AN401_11820	ko:K02278
zdf:AN401_11825	ko:K02651
zdf:AN401_11835	ko:K06078
zdf:AN401_11845	ko:K03711
zdf:AN401_11850	ko:K01886
zdf:AN401_11855	ko:K03821
zdf:AN401_11865	ko:K00626
zdf:AN401_11870	ko:K00023
zdf:AN401_11875	ko:K14220
zdf:AN401_11880	ko:K14220
zdf:AN401_11885	ko:K14220
zdf:AN401_11890	ko:K14220
zdf:AN401_11910	ko:K00800
zdf:AN401_11915	ko:K00817
zdf:AN401_11920	ko:K00831
zdf:AN401_11925	ko:K02469
zdf:AN401_11930	ko:K00568
zdf:AN401_11935	ko:K22292
zdf:AN401_11940	ko:K00525
zdf:AN401_11945	ko:K00526
zdf:AN401_11950	ko:K11107
zdf:AN401_11975	ko:K07062
zdf:AN401_11980	ko:K21495
zdf:AN401_12025	ko:K07344
zdf:AN401_12035	ko:K20266
zdf:AN401_12040	ko:K07062
zdf:AN401_12045	ko:K21495
zdf:AN401_12065	ko:K07505
zdf:AN401_12070	ko:K07733
zdf:AN401_12085	ko:K03657
zdf:AN401_12095	ko:K01951
zdf:AN401_12100	ko:K00088
zdf:AN401_12105	ko:K03601
zdf:AN401_12110	ko:K03406
zdf:AN401_12115	ko:K19055
zdf:AN401_12120	ko:K01902
zdf:AN401_12125	ko:K01903
zdf:AN401_12130	ko:K00658
zdf:AN401_12135	ko:K00164
zdf:AN401_12140	ko:K00240
zdf:AN401_12145	ko:K00239
zdf:AN401_12150	ko:K00242
zdf:AN401_12155	ko:K00241
zdf:AN401_12160	ko:K01647
zdf:AN401_12165	ko:K13993
zdf:AN401_12170	ko:K03841
zdf:AN401_12175	ko:K00979
zdf:AN401_12180	ko:K09791
zdf:AN401_12185	ko:K00912
zdf:AN401_12190	ko:K11085
zdf:AN401_12195	ko:K02238
zdf:AN401_12200	ko:K09928
zdf:AN401_12205	ko:K09928
zdf:AN401_12210	ko:K09808
zdf:AN401_12215	ko:K09810
zdf:AN401_12220	ko:K09808
zdf:AN401_12230	ko:K03723
zdf:AN401_12260	ko:K11927
zdf:AN401_12265	ko:K25317
zdf:AN401_12270	ko:K03885
zdf:AN401_12275	ko:K01207
zdf:AN401_12280	ko:K07251
zdf:AN401_12285	ko:K07337
zdf:AN401_12290	ko:K02503
zdf:AN401_12295	ko:K01465
zdf:AN401_12300	ko:K14232
zdf:AN401_12315	ko:K03484
zdf:AN401_12320	ko:K01193
zdf:AN401_12325	ko:K02810
zdf:AN401_12335	ko:K00847
zdf:AN401_12340	ko:K03406
zdf:AN401_12350	ko:K09800
zdf:AN401_12355	ko:K07278
zdf:AN401_12360	ko:K03753
zdf:AN401_12365	ko:K07304
zdf:AN401_12370	ko:K07090
zdf:AN401_12375	ko:K18889
zdf:AN401_12380	ko:K18890
zdf:AN401_12390	ko:K07038
zdf:AN401_12395	ko:K00768
zdf:AN401_12400	ko:K02233
zdf:AN401_12405	ko:K02226
zdf:AN401_12410	ko:K03642
zdf:AN401_12450	ko:K03799
zdf:AN401_12455	ko:K01935
zdf:AN401_12460	ko:K02169
zdf:AN401_12465	ko:K00652
zdf:AN401_12470	ko:K01012
zdf:AN401_12475	ko:K00833
zdf:AN401_12490	ko:K11690
zdf:AN401_12495	ko:K11689
zdf:AN401_12500	ko:K11688
zdf:AN401_12505	ko:K16165
zdf:AN401_12510	ko:K00450
zdf:AN401_12515	ko:K22270
zdf:AN401_12520	ko:K01800
zdf:AN401_12525	ko:K16165
zdf:AN401_12540	ko:K12942
zdf:AN401_12560	ko:K11688
zdf:AN401_12565	ko:K11689
zdf:AN401_12570	ko:K11690
zdf:AN401_12575	ko:K02617
zdf:AN401_12580	ko:K02616
zdf:AN401_12585	ko:K01912
zdf:AN401_12590	ko:K07823
zdf:AN401_12595	ko:K02614
zdf:AN401_12600	ko:K00074
zdf:AN401_12605	ko:K15866
zdf:AN401_12610	ko:K01692
zdf:AN401_12615	ko:K02613
zdf:AN401_12620	ko:K02612
zdf:AN401_12625	ko:K02611
zdf:AN401_12630	ko:K02610
zdf:AN401_12635	ko:K02609
zdf:AN401_12640	ko:K02618
zdf:AN401_12645	ko:K02553
zdf:AN401_12650	ko:K07773
zdf:AN401_12665	ko:K07576
zdf:AN401_12670	ko:K02847
zdf:AN401_12680	ko:K01784
zdf:AN401_12685	ko:K24300
zdf:AN401_12695	ko:K24310
zdf:AN401_12705	ko:K24258
zdf:AN401_12710	ko:K19068
zdf:AN401_12715	ko:K15894
zdf:AN401_12740	ko:K00973
zdf:AN401_12745	ko:K01710
zdf:AN401_12755	ko:K14225
zdf:AN401_12760	ko:K06080
zdf:AN401_12765	ko:K22900
zdf:AN401_12770	ko:K01881
zdf:AN401_12775	ko:K07001
zdf:AN401_12780	ko:K04075
zdf:AN401_12790	ko:K01962
zdf:AN401_12795	ko:K02337
zdf:AN401_12800	ko:K03470
zdf:AN401_12805	ko:K00748
zdf:AN401_12810	ko:K00677
zdf:AN401_12815	ko:K02372
zdf:AN401_12820	ko:K02536
zdf:AN401_12825	ko:K06142
zdf:AN401_12830	ko:K07277
zdf:AN401_12835	ko:K11749
zdf:AN401_12840	ko:K00099
zdf:AN401_12845	ko:K00981
zdf:AN401_12850	ko:K00806
zdf:AN401_12855	ko:K02838
zdf:AN401_12860	ko:K09903
zdf:AN401_12865	ko:K02357
zdf:AN401_12870	ko:K02967
zdf:AN401_12875	ko:K01265
zdf:AN401_12880	ko:K00031
zdf:AN401_12885	ko:K06181
zdf:AN401_12890	ko:K12152
zdf:AN401_12895	ko:K00566
zdf:AN401_12900	ko:K07153
zdf:AN401_12905	ko:K01756
zdf:AN401_12910	ko:K18850
zdf:AN401_12915	ko:K03824
zdf:AN401_12920	ko:K00275
zdf:AN401_12930	ko:K08154
zdf:AN401_12940	ko:K01092
zdf:AN401_12945	ko:K05592
zdf:AN401_12955	ko:K26063
zdf:AN401_12965	ko:K01866
zdf:AN401_12970	ko:K06182
zdf:AN401_12985	ko:K00799
zdf:AN401_13005	ko:K01826
zdf:AN401_13010	ko:K00209
zdf:AN401_13015	ko:K19789
zdf:AN401_13020	ko:K07259
zdf:AN401_13025	ko:K03674
zdf:AN401_13030	ko:K14260
zdf:AN401_13035	ko:K06131
zdf:AN401_13050	ko:K01952
zdf:AN401_13055	ko:K18691
zdf:AN401_13065	ko:K03977
zdf:AN401_13070	ko:K17713
zdf:AN401_13080	ko:K01892
zdf:AN401_13085	ko:K03526
zdf:AN401_13090	ko:K15539
zdf:AN401_13095	ko:K02656
zdf:AN401_13100	ko:K06941
zdf:AN401_13105	ko:K00940
zdf:AN401_13110	ko:K07751
zdf:AN401_13115	ko:K07751
zdf:AN401_13125	ko:K04755
zdf:AN401_13130	ko:K04044
zdf:AN401_13135	ko:K04082
zdf:AN401_13140	ko:K13628
zdf:AN401_13145	ko:K04488
zdf:AN401_13150	ko:K04487
zdf:AN401_13155	ko:K13643
zdf:AN401_13160	ko:K15396
zdf:AN401_13165	ko:K24843
zdf:AN401_13170	ko:K24844
zdf:AN401_13175	ko:K24845
zdf:AN401_13180	ko:K05803
zdf:AN401_13185	ko:K03074
zdf:AN401_13190	ko:K03072
zdf:AN401_13195	ko:K03210
zdf:AN401_13200	ko:K00773
zdf:AN401_13205	ko:K07568
zdf:AN401_13215	ko:K08682
zdf:AN401_13225	ko:K09699
zdf:AN401_13230	ko:K00167
zdf:AN401_13235	ko:K00166
zdf:AN401_13240	ko:K03406
zdf:AN401_13245	ko:K01637
zdf:AN401_13250	ko:K24119
zdf:AN401_13255	ko:K03387
zdf:AN401_13260	ko:K04761
zdf:AN401_13265	ko:K06899
zdf:AN401_13270	ko:K09904
zdf:AN401_13275	ko:K07014
zdf:AN401_13280	ko:K13695
zdf:AN401_13285	ko:K06133
zdf:AN401_13290	ko:K05838
zdf:AN401_13295	ko:K03308
zdf:AN401_13300	ko:K03548
zdf:AN401_13305	ko:K04085
zdf:AN401_13310	ko:K01423
zdf:AN401_13320	ko:K00537
zdf:AN401_13330	ko:K10763
zdf:AN401_13335	ko:K09938
zdf:AN401_13340	ko:K02824
zdf:AN401_13345	ko:K00761
zdf:AN401_13350	ko:K01933
zdf:AN401_13355	ko:K11175
zdf:AN401_13375	ko:K03271
zdf:AN401_13385	ko:K06445
zdf:AN401_13390	ko:K10829
zdf:AN401_13395	ko:K23227
zdf:AN401_13400	ko:K23228
zdf:AN401_13405	ko:K16088
zdf:AN401_13410	ko:K13653
zdf:AN401_13415	ko:K02014
zdf:AN401_13425	ko:K03924
zdf:AN401_13430	ko:K03789
zdf:AN401_13435	ko:K07403
zdf:AN401_13445	ko:K06886
zdf:AN401_13450	ko:K02030
zdf:AN401_13455	ko:K02029
zdf:AN401_13460	ko:K02028
zdf:AN401_13465	ko:K00547
zdf:AN401_13470	ko:K03719
zdf:AN401_13475	ko:K01627
zdf:AN401_13485	ko:K02493
zdf:AN401_13490	ko:K02835
zdf:AN401_13495	ko:K02492
zdf:AN401_13500	ko:K02494
zdf:AN401_13505	ko:K00919
zdf:AN401_13510	ko:K00948
zdf:AN401_13515	ko:K07090
zdf:AN401_13520	ko:K01056
zdf:AN401_13525	ko:K06942
zdf:AN401_13530	ko:K14230
zdf:AN401_13535	ko:K14223
zdf:AN401_13540	ko:K14223
zdf:AN401_13545	ko:K14230
zdf:AN401_13550	ko:K14228
zdf:AN401_13555	ko:K14223
zdf:AN401_13560	ko:K03184
zdf:AN401_13565	ko:K06168
zdf:AN401_13570	ko:K06217
zdf:AN401_13575	ko:K07042
zdf:AN401_13580	ko:K06189
zdf:AN401_13585	ko:K03820
zdf:AN401_13595	ko:K01869
zdf:AN401_13600	ko:K03643
zdf:AN401_13605	ko:K02340
zdf:AN401_13610	ko:K00969
zdf:AN401_13615	ko:K09710
zdf:AN401_13620	ko:K00783
zdf:AN401_13625	ko:K05515
zdf:AN401_13630	ko:K05837
zdf:AN401_13635	ko:K08305
zdf:AN401_13640	ko:K03642
zdf:AN401_13645	ko:K07258
zdf:AN401_13650	ko:K09158
zdf:AN401_13655	ko:K03801
zdf:AN401_13660	ko:K03644
zdf:AN401_13665	ko:K01626
zdf:AN401_13680	ko:K09768
zdf:AN401_13690	ko:K05834
zdf:AN401_13695	ko:K08344
zdf:AN401_13710	ko:K00147
zdf:AN401_13715	ko:K00931
zdf:AN401_13720	ko:K11926
zdf:AN401_13725	ko:K11750
zdf:AN401_13730	ko:K00769
zdf:AN401_13735	ko:K03406
zdf:AN401_13740	ko:K01270
zdf:AN401_13750	ko:K02346
zdf:AN401_13755	ko:K05952
zdf:AN401_13760	ko:K03734
zdf:AN401_13765	ko:K00351
zdf:AN401_13770	ko:K00350
zdf:AN401_13775	ko:K00349
zdf:AN401_13780	ko:K00348
zdf:AN401_13785	ko:K00347
zdf:AN401_13790	ko:K00346
zdf:AN401_13795	ko:K05527
zdf:AN401_13805	ko:K11391
zdf:AN401_13810	ko:K07286
zdf:AN401_13815	ko:K03767
zdf:AN401_13820	ko:K08218
zdf:AN401_13825	ko:K05517
zdf:AN401_13830	ko:K09767
zdf:AN401_13835	ko:K00077
zdf:AN401_13840	ko:K03151
zdf:AN401_13845	ko:K02557
zdf:AN401_13850	ko:K02556
zdf:AN401_13855	ko:K03602
zdf:AN401_13860	ko:K00795
zdf:AN401_13865	ko:K01662
zdf:AN401_13870	ko:K00648
zdf:AN401_13880	ko:K14236
zdf:AN401_13885	ko:K14236
zdf:AN401_13890	ko:K18138
zdf:AN401_13895	ko:K03585
zdf:AN401_13905	ko:K01142
zdf:AN401_13910	ko:K10023
zdf:AN401_13915	ko:K10024
zdf:AN401_13920	ko:K10022
zdf:AN401_13925	ko:K10025
zdf:AN401_13930	ko:K28370
zdf:AN401_13935	ko:K02800
zdf:AN401_13940	ko:K00009
zdf:AN401_13945	ko:K02562
zdf:AN401_13950	ko:K00133
zdf:AN401_13955	ko:K09136
zdf:AN401_13970	ko:K07080
zdf:AN401_13985	ko:K10125
zdf:AN401_13990	ko:K10126
zdf:AN401_13995	ko:K13771
zdf:AN401_14020	ko:K05820
zdf:AN401_14030	ko:K03297
zdf:AN401_14050	ko:K01126
zdf:AN401_14065	ko:K07795
zdf:AN401_14070	ko:K07793
zdf:AN401_14075	ko:K01682
zdf:AN401_14085	ko:K15723
zdf:AN401_14090	ko:K06879
zdf:AN401_14100	ko:K13590
zdf:AN401_14105	ko:K06966
zdf:AN401_14110	ko:K01146
zdf:AN401_14115	ko:K00030
zdf:AN401_14125	ko:K06968
zdf:AN401_14135	ko:K07020
zdf:AN401_14140	ko:K03566
zdf:AN401_14155	ko:K02342
zdf:AN401_14160	ko:K07182
zdf:AN401_14165	ko:K03451
zdf:AN401_14210	ko:K03427
zdf:AN401_14215	ko:K01153
zdf:AN401_14225	ko:K14221
zdf:AN401_14235	ko:K02342
zdf:AN401_14240	ko:K03469
zdf:AN401_14250	ko:K01069
zdf:AN401_14255	ko:K08307
zdf:AN401_14260	ko:K10806
zdf:AN401_14265	ko:K01529
zdf:AN401_14275	ko:K08309
zdf:AN401_14280	ko:K05809
zdf:AN401_14285	ko:K14170
zdf:AN401_14290	ko:K14187
zdf:AN401_14295	ko:K01626
zdf:AN401_14310	ko:K07168
zdf:AN401_14315	ko:K03832
zdf:AN401_14320	ko:K03561
zdf:AN401_14345	ko:K07793
zdf:AN401_14350	ko:K07794
zdf:AN401_14360	ko:K01652
zdf:AN401_14370	ko:K06989
zdf:AN401_14395	ko:K00529
zdf:AN401_14430	ko:K06605
zdf:AN401_14435	ko:K07335
zdf:AN401_14440	ko:K06020
zdf:AN401_14445	ko:K26605
zdf:AN401_14450	ko:K26606
zdf:AN401_14455	ko:K19270
zdf:AN401_14475	ko:K07084
zdf:AN401_14480	ko:K00311
zdf:AN401_14490	ko:K03522
zdf:AN401_14495	ko:K03521
zdf:AN401_14505	ko:K18702
zdf:AN401_14515	ko:K03308
zdf:AN401_14520	ko:K01556
zdf:AN401_14525	ko:K07130
zdf:AN401_14530	ko:K00453
zdf:AN401_14535	ko:K03576
zdf:AN401_14570	ko:K11690
zdf:AN401_14575	ko:K11689
zdf:AN401_14580	ko:K11688
zdf:AN401_14585	ko:K18364
zdf:AN401_14590	ko:K10217
zdf:AN401_14595	ko:K00446
zdf:AN401_14600	ko:K02639
zdf:AN401_14605	ko:K01821
zdf:AN401_14610	ko:K01617
zdf:AN401_14615	ko:K18365
zdf:AN401_14620	ko:K18366
zdf:AN401_14625	ko:K11311
zdf:AN401_14630	ko:K05600
zdf:AN401_14635	ko:K05599
zdf:AN401_14650	ko:K05916
zdf:AN401_14655	ko:K18292
zdf:AN401_14660	ko:K16348
zdf:AN401_14680	ko:K02557
zdf:AN401_14685	ko:K02556
zdf:AN401_14690	ko:K02405
zdf:AN401_14695	ko:K02415
zdf:AN401_14710	ko:K02422
zdf:AN401_14715	ko:K02407
zdf:AN401_14720	ko:K02406
zdf:AN401_14730	ko:K02397
zdf:AN401_14735	ko:K02396
zdf:AN401_14740	ko:K02395
zdf:AN401_14745	ko:K02394
zdf:AN401_14750	ko:K02393
zdf:AN401_14755	ko:K02392
zdf:AN401_14760	ko:K02391
zdf:AN401_14765	ko:K02390
zdf:AN401_14770	ko:K02389
zdf:AN401_14775	ko:K02388
zdf:AN401_14780	ko:K02387
zdf:AN401_14785	ko:K02386
zdf:AN401_14790	ko:K02398
zdf:AN401_14795	ko:K02399
zdf:AN401_14805	ko:K02412
zdf:AN401_14810	ko:K02411
zdf:AN401_14815	ko:K02410
zdf:AN401_14820	ko:K02409
zdf:AN401_14825	ko:K02408
zdf:AN401_14830	ko:K10943
zdf:AN401_14835	ko:K21218
zdf:AN401_14840	ko:K02400
zdf:AN401_14845	ko:K02401
zdf:AN401_14850	ko:K02421
zdf:AN401_14855	ko:K02420
zdf:AN401_14860	ko:K02419
zdf:AN401_14865	ko:K02417
zdf:AN401_14875	ko:K07240
zdf:AN401_14880	ko:K17686
zdf:AN401_14890	ko:K05568
zdf:AN401_14900	ko:K05567
zdf:AN401_14915	ko:K05571
zdf:AN401_14920	ko:K05570
zdf:AN401_14925	ko:K05569
zdf:AN401_14930	ko:K19591
zdf:AN401_14935	ko:K07213
zdf:AN401_14940	ko:K07250
zdf:AN401_14945	ko:K00135
zdf:AN401_14950	ko:K21699
zdf:AN401_14955	ko:K11688
zdf:AN401_14960	ko:K11689
zdf:AN401_14965	ko:K11690
zdf:AN401_14970	ko:K14061
zdf:AN401_14975	ko:K13638
zdf:AN401_14980	ko:K00602
zdf:AN401_14985	ko:K01945
zdf:AN401_15000	ko:K05787
zdf:AN401_15015	ko:K06447
zdf:AN401_15020	ko:K00673
zdf:AN401_15025	ko:K00821
zdf:AN401_15030	ko:K01664
zdf:AN401_15045	ko:K06916
zdf:AN401_15050	ko:K03412
zdf:AN401_15055	ko:K03411
zdf:AN401_15060	ko:K00575
zdf:AN401_15065	ko:K03406
zdf:AN401_15070	ko:K03408
zdf:AN401_15075	ko:K03406
zdf:AN401_15080	ko:K03407
zdf:AN401_15085	ko:K04749
zdf:AN401_15090	ko:K03413
zdf:AN401_15095	ko:K03406
zdf:AN401_15115	ko:K08281
zdf:AN401_15120	ko:K00763
zdf:AN401_15125	ko:K00500
zdf:AN401_15130	ko:K01724
zdf:AN401_15140	ko:K09471
zdf:AN401_15145	ko:K09472
zdf:AN401_15150	ko:K14056
zdf:AN401_15155	ko:K09473
zdf:AN401_15160	ko:K09470
zdf:AN401_15170	ko:K01011
zdf:AN401_15175	ko:K07112
zdf:AN401_15180	ko:K00426
zdf:AN401_15185	ko:K00425
zdf:AN401_15195	ko:K07714
zdf:AN401_15205	ko:K03308
zdf:AN401_15210	ko:K00457
zdf:AN401_15215	ko:K03719
zdf:AN401_15220	ko:K02032
zdf:AN401_15225	ko:K02031
zdf:AN401_15230	ko:K02034
zdf:AN401_15235	ko:K02033
zdf:AN401_15240	ko:K02035
zdf:AN401_15255	ko:K06987
zdf:AN401_15265	ko:K03658
zdf:AN401_15270	ko:K03719
zdf:AN401_15275	ko:K16263
zdf:AN401_15285	ko:K01070
zdf:AN401_15290	ko:K00121
zdf:AN401_15305	ko:K11928
zdf:AN401_15310	ko:K06915
zdf:AN401_15315	ko:K03594
zdf:AN401_15320	ko:K03594
zdf:AN401_15325	ko:K24204
zdf:AN401_15335	ko:K01223
zdf:AN401_15340	ko:K18235
zdf:AN401_15345	ko:K18235
zdf:AN401_15350	ko:K06147
zdf:AN401_15380	ko:K08296
zdf:AN401_15395	ko:K15836
zdf:AN401_15405	ko:K00451
zdf:AN401_15410	ko:K16171
zdf:AN401_15415	ko:K01800
zdf:AN401_15420	ko:K01907
zdf:AN401_15435	ko:K01867
zdf:AN401_15440	ko:K01091
zdf:AN401_15445	ko:K01783
zdf:AN401_15450	ko:K06223
zdf:AN401_15455	ko:K03112
zdf:AN401_15460	ko:K01735
zdf:AN401_15465	ko:K00891
zdf:AN401_15470	ko:K02666
zdf:AN401_15475	ko:K02665
zdf:AN401_15480	ko:K02664
zdf:AN401_15485	ko:K02663
zdf:AN401_15490	ko:K02662
zdf:AN401_15495	ko:K05366
zdf:AN401_15500	ko:K04761
zdf:AN401_15505	ko:K00382
zdf:AN401_15510	ko:K09794
zdf:AN401_15515	ko:K05539
zdf:AN401_15550	ko:K06946
zdf:AN401_15560	ko:K09823
zdf:AN401_15570	ko:K03453
zdf:AN401_15575	ko:K01775
zdf:AN401_15580	ko:K02314
zdf:AN401_15595	ko:K20509
zdf:AN401_15600	ko:K01571
zdf:AN401_15605	ko:K01573
zdf:AN401_15610	ko:K14219
zdf:AN401_15615	ko:K14219
zdf:AN401_15620	ko:K14219
zdf:AN401_15625	ko:K14233
zdf:AN401_15630	ko:K03563
zdf:AN401_15635	ko:K01872
zdf:AN401_15640	ko:K03565
zdf:AN401_15645	ko:K03553
zdf:AN401_15650	ko:K03743
zdf:AN401_15655	ko:K03555
zdf:AN401_15660	ko:K03087
zdf:AN401_15665	ko:K06194
zdf:AN401_15675	ko:K00573
zdf:AN401_15680	ko:K03787
zdf:AN401_15685	ko:K06176
zdf:AN401_15690	ko:K01770
zdf:AN401_15695	ko:K00991
zdf:AN401_15700	ko:K05589
zdf:AN401_15705	ko:K01689
zdf:AN401_15710	ko:K01937
zdf:AN401_15715	ko:K03522
zdf:AN401_15720	ko:K03521
zdf:AN401_15725	ko:K00311
zdf:AN401_15730	ko:K00059
zdf:AN401_15735	ko:K00020
zdf:AN401_15755	ko:K00140
zdf:AN401_15760	ko:K00626
zdf:AN401_15765	ko:K00253
zdf:AN401_15770	ko:K01969
zdf:AN401_15775	ko:K13766
zdf:AN401_15780	ko:K01968
zdf:AN401_15785	ko:K01640
zdf:AN401_15790	ko:K11688
zdf:AN401_15795	ko:K11690
zdf:AN401_15800	ko:K11689
zdf:AN401_15805	ko:K00851
zdf:AN401_15810	ko:K01690
zdf:AN401_15815	ko:K01625
zdf:AN401_15820	ko:K06145
zdf:AN401_15825	ko:K01810
zdf:AN401_15830	ko:K00024
zdf:AN401_15835	ko:K09998
zdf:AN401_15840	ko:K09999
zdf:AN401_15845	ko:K09997
zdf:AN401_15850	ko:K10000
zdf:AN401_15855	ko:K03402
zdf:AN401_15860	ko:K07223
zdf:AN401_15865	ko:K02010
zdf:AN401_15870	ko:K02011
zdf:AN401_15875	ko:K02012
zdf:AN401_15880	ko:K03320
zdf:AN401_15885	ko:K04752
zdf:AN401_15890	ko:K15034
zdf:AN401_15895	ko:K09910
zdf:AN401_15900	ko:K01682
zdf:AN401_15905	ko:K07001
zdf:AN401_15915	ko:K03406
zdf:AN401_15920	ko:K00382
zdf:AN401_15925	ko:K00627
zdf:AN401_15930	ko:K00163
zdf:AN401_15935	ko:K05799
zdf:AN401_15940	ko:K03806
zdf:AN401_15945	ko:K06985
zdf:AN401_15950	ko:K00767
zdf:AN401_15955	ko:K02650
zdf:AN401_15960	ko:K02652
zdf:AN401_15965	ko:K02653
zdf:AN401_15970	ko:K02654
zdf:AN401_15975	ko:K00859
zdf:AN401_15980	ko:K03439
zdf:AN401_15985	ko:K05825
zdf:AN401_15990	ko:K03575
zdf:AN401_16000	ko:K14231
zdf:AN401_16005	ko:K14231
zdf:AN401_16010	ko:K14231
zdf:AN401_16015	ko:K14234
zdf:AN401_16025	ko:K03704
zdf:AN401_16030	ko:K07552
zdf:AN401_16035	ko:K03666
zdf:AN401_16045	ko:K01714
zdf:AN401_16050	ko:K00564
zdf:AN401_16055	ko:K14228
zdf:AN401_16060	ko:K14228
zdf:AN401_16065	ko:K14228
zdf:AN401_16085	ko:K03215
zdf:AN401_16090	ko:K14228
zdf:AN401_16100	ko:K11720
zdf:AN401_16105	ko:K07091
zdf:AN401_16110	ko:K01255
zdf:AN401_16115	ko:K02339
zdf:AN401_16120	ko:K01873
zdf:AN401_16140	ko:K13449
zdf:AN401_16145	ko:K10778
zdf:AN401_16150	ko:K04062
zdf:AN401_16155	ko:K01424
zdf:AN401_16160	ko:K01744
zdf:AN401_16180	ko:K03828
zdf:AN401_16185	ko:K09893
zdf:AN401_16190	ko:K00655
zdf:AN401_16195	ko:K03406
zdf:AN401_16200	ko:K03070
zdf:AN401_16210	ko:K02535
zdf:AN401_16215	ko:K03531
zdf:AN401_16220	ko:K03590
zdf:AN401_16225	ko:K03589
zdf:AN401_16230	ko:K01921
zdf:AN401_16235	ko:K01924
zdf:AN401_16240	ko:K02563
zdf:AN401_16245	ko:K03588
zdf:AN401_16250	ko:K01925
zdf:AN401_16255	ko:K01000
zdf:AN401_16260	ko:K01929
zdf:AN401_16265	ko:K01928
zdf:AN401_16270	ko:K03587
zdf:AN401_16275	ko:K03586
zdf:AN401_16280	ko:K03438
zdf:AN401_16285	ko:K03925
zdf:AN401_16290	ko:K07056
zdf:AN401_16295	ko:K07121
zdf:AN401_16300	ko:K07460
zdf:AN401_16305	ko:K12961
zdf:AN401_16310	ko:K28369
zdf:AN401_16315	ko:K03600
zdf:AN401_16320	ko:K03599
zdf:AN401_16325	ko:K00413
zdf:AN401_16330	ko:K00412
zdf:AN401_16335	ko:K00411
zdf:AN401_16340	ko:K02996
zdf:AN401_16345	ko:K02871
zdf:AN401_16350	ko:K06916
zdf:AN401_16355	ko:K04772
zdf:AN401_16360	ko:K04691
zdf:AN401_16365	ko:K00790
zdf:AN401_16375	ko:K07122
zdf:AN401_16380	ko:K07323
zdf:AN401_16385	ko:K02067
zdf:AN401_16390	ko:K02066
zdf:AN401_16395	ko:K02065
zdf:AN401_16400	ko:K06041
zdf:AN401_16405	ko:K03270
zdf:AN401_16410	ko:K11719
zdf:AN401_16415	ko:K09774
zdf:AN401_16420	ko:K06861
zdf:AN401_16425	ko:K03092
zdf:AN401_16430	ko:K05808
zdf:AN401_16435	ko:K02806
zdf:AN401_16440	ko:K06958
zdf:AN401_16445	ko:K08485
zdf:AN401_16450	ko:K06213
zdf:AN401_16455	ko:K03592
zdf:AN401_16460	ko:K09889
zdf:AN401_16470	ko:K03568
zdf:AN401_16475	ko:K11206
zdf:AN401_16485	ko:K08301
zdf:AN401_16490	ko:K06287
zdf:AN401_16495	ko:K03571
zdf:AN401_16500	ko:K03570
zdf:AN401_16505	ko:K03569
zdf:AN401_16515	ko:K18765
zdf:AN401_16520	ko:K03111
zdf:AN401_16530	ko:K03701
zdf:AN401_16540	ko:K22757
zdf:AN401_16545	ko:K02069
zdf:AN401_16550	ko:K02068
zdf:AN401_16565	ko:K18480
zdf:AN401_16570	ko:K02067
zdf:AN401_16575	ko:K02065
zdf:AN401_16580	ko:K02066
zdf:AN401_16585	ko:K06193
zdf:AN401_16595	ko:K07258
zdf:AN401_16600	ko:K00548
zdf:AN401_16605	ko:K03316
zdf:AN401_16610	ko:K00651
zdf:AN401_16620	ko:K19803
zdf:AN401_16625	ko:K18456
zdf:AN401_16630	ko:K16345
zdf:AN401_16635	ko:K01985
zdf:AN401_16640	ko:K01980
zdf:AN401_16645	ko:K14224
zdf:AN401_16650	ko:K01977
zdf:AN401_16665	ko:K00014
zdf:AN401_16670	ko:K23773
zdf:AN401_16675	ko:K00228
zdf:AN401_16680	ko:K07566
zdf:AN401_16685	ko:K07479
zdf:AN401_16690	ko:K03747
zdf:AN401_16695	ko:K04096
zdf:AN401_16705	ko:K01462
zdf:AN401_16710	ko:K00604
zdf:AN401_16715	ko:K03500
zdf:AN401_16720	ko:K03499
zdf:AN401_16725	ko:K03498
zdf:AN401_16730	ko:K09760
zdf:AN401_16740	ko:K18478
zdf:AN401_16750	ko:K02356
zdf:AN401_16755	ko:K03406
zdf:AN401_16765	ko:K14761
zdf:AN401_16770	ko:K14232
zdf:AN401_16785	ko:K03778
zdf:AN401_16790	ko:K03668
zdf:AN401_16795	ko:K03672
zdf:AN401_16800	ko:K07393
zdf:AN401_16805	ko:K06929
zdf:AN401_16815	ko:K01915
zdf:AN401_16820	ko:K07010
zdf:AN401_16825	ko:K12256
zdf:AN401_16830	ko:K12254
zdf:AN401_16840	ko:K15268
zdf:AN401_16850	ko:K01551
zdf:AN401_16860	ko:K06200
zdf:AN401_16875	ko:K10125
zdf:AN401_16880	ko:K10126
zdf:AN401_16900	ko:K07080
zdf:AN401_16905	ko:K08475
zdf:AN401_16910	ko:K10126
zdf:AN401_16915	ko:K01126
zdf:AN401_16920	ko:K02044
zdf:AN401_16925	ko:K02041
zdf:AN401_16930	ko:K02042
zdf:AN401_16935	ko:K02042
zdf:AN401_16950	ko:K07038
zdf:AN401_16965	ko:K03320
zdf:AN401_16985	ko:K03776
zdf:AN401_17020	ko:K06911
zdf:AN401_17030	ko:K00311
zdf:AN401_17035	ko:K03522
zdf:AN401_17040	ko:K03521
zdf:AN401_17045	ko:K01041
