plij:KQP88_00005	ko:K02313
plij:KQP88_13250	ko:K02014
plij:KQP88_13255	ko:K18139
plij:KQP88_13260	ko:K18138
plij:KQP88_13265	ko:K03585
plij:KQP88_13270	ko:K07642
plij:KQP88_13275	ko:K07664
plij:KQP88_13280	ko:K00979
plij:KQP88_13280	ko:K03270
plij:KQP88_13285	ko:K18475
plij:KQP88_13290	ko:K08303
plij:KQP88_13300	ko:K13979
plij:KQP88_13305	ko:K07302
plij:KQP88_13310	ko:K07303
plij:KQP88_13315	ko:K06150
plij:KQP88_13320	ko:K15553
plij:KQP88_13330	ko:K02014
plij:KQP88_13360	ko:K15020
plij:KQP88_13370	ko:K02014
plij:KQP88_13405	ko:K07645
plij:KQP88_13410	ko:K07666
plij:KQP88_13425	ko:K00648
plij:KQP88_13435	ko:K14225
plij:KQP88_13440	ko:K00995
plij:KQP88_13445	ko:K03703
plij:KQP88_13450	ko:K07689
plij:KQP88_13465	ko:K01626
plij:KQP88_13470	ko:K03769
plij:KQP88_13475	ko:K13893
plij:KQP88_13480	ko:K13894
plij:KQP88_13485	ko:K13895
plij:KQP88_13490	ko:K13896
plij:KQP88_13505	ko:K00019
plij:KQP88_13510	ko:K02670
plij:KQP88_13515	ko:K03769
plij:KQP88_13520	ko:K01835
plij:KQP88_13525	ko:K10844
plij:KQP88_13550	ko:K06889
plij:KQP88_13595	ko:K09702
plij:KQP88_13610	ko:K23514
plij:KQP88_13615	ko:K07165
plij:KQP88_13620	ko:K02014
plij:KQP88_13645	ko:K00812
plij:KQP88_13650	ko:K19338
plij:KQP88_13655	ko:K02160
plij:KQP88_13660	ko:K01961
plij:KQP88_13670	ko:K23124
plij:KQP88_13675	ko:K02160
plij:KQP88_13680	ko:K07160
plij:KQP88_13690	ko:K02029
plij:KQP88_13695	ko:K02029
plij:KQP88_13700	ko:K02028
plij:KQP88_13705	ko:K02030
plij:KQP88_13715	ko:K03782
plij:KQP88_13720	ko:K05358
plij:KQP88_13735	ko:K07168
plij:KQP88_13740	ko:K03406
plij:KQP88_13780	ko:K14232
plij:KQP88_13790	ko:K04764
plij:KQP88_13795	ko:K01890
plij:KQP88_13800	ko:K01889
plij:KQP88_13805	ko:K02887
plij:KQP88_13810	ko:K02916
plij:KQP88_13815	ko:K02520
plij:KQP88_13820	ko:K01868
plij:KQP88_13830	ko:K03704
plij:KQP88_13850	ko:K06726
plij:KQP88_13855	ko:K00852
plij:KQP88_13860	ko:K02529
plij:KQP88_13865	ko:K10440
plij:KQP88_13870	ko:K10441
plij:KQP88_13875	ko:K10439
plij:KQP88_13885	ko:K01150
plij:KQP88_13895	ko:K01265
plij:KQP88_13910	ko:K13609
plij:KQP88_13930	ko:K11747
plij:KQP88_13940	ko:K03750
plij:KQP88_13945	ko:K03638
plij:KQP88_13950	ko:K03752
plij:KQP88_13960	ko:K06177
plij:KQP88_13965	ko:K25901
plij:KQP88_13975	ko:K26400
plij:KQP88_13980	ko:K08191
plij:KQP88_13995	ko:K01607
plij:KQP88_14000	ko:K01857
plij:KQP88_14005	ko:K08195
plij:KQP88_14010	ko:K00448
plij:KQP88_14015	ko:K00449
plij:KQP88_14020	ko:K02623
plij:KQP88_14055	ko:K01129
plij:KQP88_14065	ko:K07690
plij:KQP88_14070	ko:K07679
plij:KQP88_14075	ko:K09923
plij:KQP88_14080	ko:K07259
plij:KQP88_14090	ko:K12297
plij:KQP88_14095	ko:K03812
plij:KQP88_14100	ko:K00254
plij:KQP88_14105	ko:K00362
plij:KQP88_14110	ko:K00372
plij:KQP88_14115	ko:K03286
plij:KQP88_14120	ko:K03088
plij:KQP88_14135	ko:K16074
plij:KQP88_14140	ko:K02553
plij:KQP88_14150	ko:K01007
plij:KQP88_14155	ko:K09773
plij:KQP88_14160	ko:K09788
plij:KQP88_14165	ko:K20455
plij:KQP88_14170	ko:K01659
plij:KQP88_14175	ko:K03417
plij:KQP88_14240	ko:K01665
plij:KQP88_14245	ko:K02203
plij:KQP88_14250	ko:K00390
plij:KQP88_14255	ko:K13634
plij:KQP88_14265	ko:K01081
plij:KQP88_14270	ko:K00077
plij:KQP88_14275	ko:K01626
plij:KQP88_14280	ko:K06975
plij:KQP88_14290	ko:K19236
plij:KQP88_14300	ko:K10804
plij:KQP88_14305	ko:K02003
plij:KQP88_14310	ko:K02004
plij:KQP88_14315	ko:K04760
plij:KQP88_14320	ko:K03406
plij:KQP88_14330	ko:K15977
plij:KQP88_14340	ko:K03424
plij:KQP88_14365	ko:K22452
plij:KQP88_14375	ko:K03924
plij:KQP88_14385	ko:K07001
plij:KQP88_14390	ko:K07667
plij:KQP88_14395	ko:K07646
plij:KQP88_14400	ko:K01548
plij:KQP88_14405	ko:K01547
plij:KQP88_14410	ko:K01546
plij:KQP88_14415	ko:K01545
plij:KQP88_14420	ko:K02483
plij:KQP88_14455	ko:K19222
plij:KQP88_14460	ko:K08296
plij:KQP88_14470	ko:K00057
plij:KQP88_14475	ko:K20974
plij:KQP88_14480	ko:K01716
plij:KQP88_14485	ko:K00647
plij:KQP88_14500	ko:K04079
plij:KQP88_14515	ko:K03311
plij:KQP88_14520	ko:K01902
plij:KQP88_14525	ko:K01903
plij:KQP88_14530	ko:K00382
plij:KQP88_14535	ko:K00658
plij:KQP88_14540	ko:K00164
plij:KQP88_14545	ko:K00240
plij:KQP88_14550	ko:K00239
plij:KQP88_14555	ko:K00242
plij:KQP88_14560	ko:K00241
plij:KQP88_14565	ko:K01647
plij:KQP88_14575	ko:K06940
plij:KQP88_14600	ko:K02030
plij:KQP88_14605	ko:K03522
plij:KQP88_14610	ko:K03521
plij:KQP88_14615	ko:K00311
plij:KQP88_14630	ko:K13979
plij:KQP88_14640	ko:K08194
plij:KQP88_14645	ko:K01684
plij:KQP88_14650	ko:K01631
plij:KQP88_14655	ko:K00883
plij:KQP88_14665	ko:K00133
plij:KQP88_14670	ko:K00052
plij:KQP88_14680	ko:K01704
plij:KQP88_14685	ko:K01703
plij:KQP88_14700	ko:K04080
plij:KQP88_14705	ko:K05541
plij:KQP88_14710	ko:K07107
plij:KQP88_14720	ko:K14224
plij:KQP88_14725	ko:K14218
plij:KQP88_14730	ko:K14224
plij:KQP88_14735	ko:K14218
plij:KQP88_14740	ko:K01885
plij:KQP88_14745	ko:K03702
plij:KQP88_14750	ko:K00832
plij:KQP88_14765	ko:K13888
plij:KQP88_14770	ko:K05685
plij:KQP88_14775	ko:K18139
plij:KQP88_14800	ko:K06160
plij:KQP88_14805	ko:K16088
plij:KQP88_14810	ko:K16088
plij:KQP88_14835	ko:K11904
plij:KQP88_14885	ko:K09815
plij:KQP88_14890	ko:K09817
plij:KQP88_14895	ko:K09816
plij:KQP88_14910	ko:K05375
plij:KQP88_14915	ko:K00836
plij:KQP88_14970	ko:K05539
plij:KQP88_14980	ko:K00616
plij:KQP88_15000	ko:K04754
plij:KQP88_15015	ko:K06879
plij:KQP88_15020	ko:K09808
plij:KQP88_15025	ko:K09810
plij:KQP88_15030	ko:K09808
plij:KQP88_15040	ko:K01126
plij:KQP88_15045	ko:K00322
plij:KQP88_15050	ko:K03734
plij:KQP88_15070	ko:K00134
plij:KQP88_15075	ko:K03723
plij:KQP88_15090	ko:K19696
plij:KQP88_15095	ko:K01207
plij:KQP88_15105	ko:K01356
plij:KQP88_15110	ko:K13053
plij:KQP88_15125	ko:K03168
plij:KQP88_15135	ko:K00632
plij:KQP88_15140	ko:K01825
plij:KQP88_15150	ko:K06149
plij:KQP88_15155	ko:K15738
plij:KQP88_15160	ko:K08309
plij:KQP88_15165	ko:K07140
plij:KQP88_15170	ko:K03415
plij:KQP88_15195	ko:K20997
plij:KQP88_15200	ko:K16011
plij:KQP88_15205	ko:K20987
plij:KQP88_15210	ko:K20998
plij:KQP88_15215	ko:K20999
plij:KQP88_15220	ko:K21000
plij:KQP88_15225	ko:K21001
plij:KQP88_15230	ko:K21002
plij:KQP88_15235	ko:K21003
plij:KQP88_15245	ko:K21004
plij:KQP88_15250	ko:K03406
plij:KQP88_15265	ko:K19736
plij:KQP88_15270	ko:K18199
plij:KQP88_15280	ko:K01555
plij:KQP88_15285	ko:K00451
plij:KQP88_15295	ko:K00457
plij:KQP88_15300	ko:K01800
plij:KQP88_15305	ko:K11474
plij:KQP88_15310	ko:K00104
plij:KQP88_15315	ko:K11472
plij:KQP88_15320	ko:K11473
plij:KQP88_15325	ko:K11477
plij:KQP88_15330	ko:K01638
plij:KQP88_15335	ko:K06145
plij:KQP88_15340	ko:K00851
plij:KQP88_15345	ko:K03299
plij:KQP88_15350	ko:K03563
plij:KQP88_15390	ko:K06889
plij:KQP88_15425	ko:K07124
plij:KQP88_15430	ko:K10680
plij:KQP88_15435	ko:K16137
plij:KQP88_15445	ko:K03781
plij:KQP88_15450	ko:K06867
plij:KQP88_15455	ko:K03406
plij:KQP88_15470	ko:K02002
plij:KQP88_15490	ko:K02014
plij:KQP88_15495	ko:K09958
plij:KQP88_15525	ko:K02014
plij:KQP88_15530	ko:K07165
plij:KQP88_15575	ko:K05786
plij:KQP88_15580	ko:K06916
plij:KQP88_15585	ko:K03321
plij:KQP88_15590	ko:K01467
plij:KQP88_15595	ko:K07243
plij:KQP88_15605	ko:K16301
plij:KQP88_15610	ko:K07224
plij:KQP88_15630	ko:K07665
plij:KQP88_15635	ko:K07644
plij:KQP88_15650	ko:K02482
plij:KQP88_15655	ko:K06075
plij:KQP88_15685	ko:K01114
plij:KQP88_15690	ko:K10716
plij:KQP88_15695	ko:K02048
plij:KQP88_15710	ko:K02200
plij:KQP88_15715	ko:K02200
plij:KQP88_15720	ko:K02199
plij:KQP88_15725	ko:K02198
plij:KQP88_15730	ko:K02197
plij:KQP88_15735	ko:K02196
plij:KQP88_15740	ko:K02195
plij:KQP88_15745	ko:K02194
plij:KQP88_15750	ko:K02193
plij:KQP88_15760	ko:K04061
plij:KQP88_15770	ko:K03408
plij:KQP88_15775	ko:K03408
plij:KQP88_15780	ko:K03496
plij:KQP88_15785	ko:K02557
plij:KQP88_15790	ko:K02556
plij:KQP88_15795	ko:K03412
plij:KQP88_15800	ko:K03407
plij:KQP88_15805	ko:K03414
plij:KQP88_15810	ko:K03413
plij:KQP88_15815	ko:K02405
plij:KQP88_15820	ko:K04562
plij:KQP88_15825	ko:K02404
plij:KQP88_15830	ko:K02400
plij:KQP88_15835	ko:K02401
plij:KQP88_15840	ko:K02421
plij:KQP88_15845	ko:K02420
plij:KQP88_15850	ko:K02419
plij:KQP88_15855	ko:K02418
plij:KQP88_15860	ko:K02417
plij:KQP88_15865	ko:K02416
plij:KQP88_15870	ko:K02415
plij:KQP88_15875	ko:K02414
plij:KQP88_15880	ko:K20976
plij:KQP88_15885	ko:K20977
plij:KQP88_15890	ko:K20978
plij:KQP88_15895	ko:K02413
plij:KQP88_15900	ko:K02412
plij:KQP88_15905	ko:K02411
plij:KQP88_15910	ko:K02410
plij:KQP88_15915	ko:K02409
plij:KQP88_15920	ko:K02408
plij:KQP88_15925	ko:K10943
plij:KQP88_15930	ko:K10942
plij:KQP88_15935	ko:K10941
plij:KQP88_15940	ko:K02423
plij:KQP88_15945	ko:K02422
plij:KQP88_15950	ko:K02407
plij:KQP88_15955	ko:K06603
plij:KQP88_15960	ko:K02406
plij:KQP88_15965	ko:K00648
plij:KQP88_15980	ko:K02397
plij:KQP88_15985	ko:K02396
plij:KQP88_15990	ko:K02395
plij:KQP88_15995	ko:K02394
plij:KQP88_16000	ko:K02393
plij:KQP88_16005	ko:K02392
plij:KQP88_16010	ko:K02391
plij:KQP88_16020	ko:K02390
plij:KQP88_16025	ko:K02389
plij:KQP88_16030	ko:K02388
plij:KQP88_16035	ko:K02387
plij:KQP88_16045	ko:K12340
plij:KQP88_16050	ko:K02004
plij:KQP88_16055	ko:K02003
plij:KQP88_16060	ko:K03516
plij:KQP88_16065	ko:K00575
plij:KQP88_16070	ko:K03415
plij:KQP88_16075	ko:K02386
plij:KQP88_16080	ko:K02398
plij:KQP88_16085	ko:K02399
plij:KQP88_16100	ko:K01915
plij:KQP88_16120	ko:K00648
plij:KQP88_16135	ko:K02078
plij:KQP88_16150	ko:K07184
plij:KQP88_16155	ko:K06966
plij:KQP88_16160	ko:K18954
plij:KQP88_16165	ko:K00481
plij:KQP88_16175	ko:K01714
plij:KQP88_16185	ko:K22129
plij:KQP88_16190	ko:K22024
plij:KQP88_16195	ko:K03307
plij:KQP88_16225	ko:K13875
plij:KQP88_16235	ko:K07003
plij:KQP88_16255	ko:K08989
plij:KQP88_16265	ko:K10716
plij:KQP88_16275	ko:K09980
plij:KQP88_16280	ko:K01256
plij:KQP88_16290	ko:K09916
plij:KQP88_16295	ko:K02441
plij:KQP88_16305	ko:K00858
plij:KQP88_16310	ko:K09977
plij:KQP88_16315	ko:K08223
plij:KQP88_16320	ko:K03762
plij:KQP88_16330	ko:K00219
plij:KQP88_16345	ko:K01754
plij:KQP88_16365	ko:K14221
plij:KQP88_16370	ko:K14221
plij:KQP88_16375	ko:K14237
plij:KQP88_16390	ko:K10764
plij:KQP88_16395	ko:K00764
plij:KQP88_16400	ko:K03558
plij:KQP88_16405	ko:K03749
plij:KQP88_16410	ko:K11754
plij:KQP88_16415	ko:K01963
plij:KQP88_16420	ko:K01817
plij:KQP88_16425	ko:K06173
plij:KQP88_16430	ko:K08086
plij:KQP88_16440	ko:K09986
plij:KQP88_16460	ko:K03424
plij:KQP88_16465	ko:K02676
plij:KQP88_16470	ko:K02341
plij:KQP88_16475	ko:K00943
plij:KQP88_16480	ko:K07082
plij:KQP88_16485	ko:K02619
plij:KQP88_16490	ko:K09458
plij:KQP88_16495	ko:K02078
plij:KQP88_16500	ko:K00059
plij:KQP88_16505	ko:K00645
plij:KQP88_16510	ko:K03621
plij:KQP88_16515	ko:K02911
plij:KQP88_16520	ko:K07040
plij:KQP88_16525	ko:K25422
plij:KQP88_16530	ko:K04773
plij:KQP88_16535	ko:K01091
plij:KQP88_16540	ko:K06179
plij:KQP88_16545	ko:K08300
plij:KQP88_16550	ko:K00075
plij:KQP88_16555	ko:K00979
plij:KQP88_16560	ko:K09791
plij:KQP88_16565	ko:K00912
plij:KQP88_16570	ko:K03559
plij:KQP88_16575	ko:K03561
plij:KQP88_16580	ko:K02238
plij:KQP88_16585	ko:K01992
plij:KQP88_16590	ko:K01990
plij:KQP88_16595	ko:K00799
plij:KQP88_16600	ko:K06445
plij:KQP88_16610	ko:K08086
plij:KQP88_16615	ko:K06075
plij:KQP88_16620	ko:K03654
plij:KQP88_16625	ko:K07039
plij:KQP88_16630	ko:K09790
plij:KQP88_16640	ko:K12543
plij:KQP88_16645	ko:K12541
plij:KQP88_16650	ko:K12542
plij:KQP88_16765	ko:K23753
plij:KQP88_16785	ko:K16841
plij:KQP88_16790	ko:K03457
plij:KQP88_16795	ko:K15461
plij:KQP88_16800	ko:K02003
plij:KQP88_16805	ko:K02004
plij:KQP88_16830	ko:K09898
plij:KQP88_16835	ko:K03563
plij:KQP88_16840	ko:K09771
plij:KQP88_16860	ko:K14393
plij:KQP88_16870	ko:K02002
plij:KQP88_16880	ko:K04754
plij:KQP88_16900	ko:K06911
plij:KQP88_16905	ko:K07001
plij:KQP88_16910	ko:K02517
plij:KQP88_16915	ko:K03610
plij:KQP88_16920	ko:K03609
plij:KQP88_16925	ko:K03608
plij:KQP88_16930	ko:K06177
plij:KQP88_16955	ko:K02055
plij:KQP88_16965	ko:K02054
plij:KQP88_16970	ko:K02053
plij:KQP88_16975	ko:K02052
plij:KQP88_16980	ko:K28842
plij:KQP88_17030	ko:K03797
plij:KQP88_17055	ko:K03773
plij:KQP88_17070	ko:K00274
plij:KQP88_17075	ko:K02030
plij:KQP88_17080	ko:K02028
plij:KQP88_17085	ko:K02029
plij:KQP88_17090	ko:K02014
plij:KQP88_17095	ko:K14221
plij:KQP88_17100	ko:K14237
plij:KQP88_17105	ko:K03554
plij:KQP88_17110	ko:K03453
plij:KQP88_17130	ko:K00906
plij:KQP88_17135	ko:K03406
plij:KQP88_17140	ko:K12979
plij:KQP88_17145	ko:K01738
plij:KQP88_17160	ko:K09989
plij:KQP88_17185	ko:K01354
plij:KQP88_17205	ko:K07233
plij:KQP88_17220	ko:K09160
plij:KQP88_17235	ko:K09902
plij:KQP88_17240	ko:K03684
plij:KQP88_17245	ko:K03760
plij:KQP88_17250	ko:K00027
plij:KQP88_17255	ko:K19270
plij:KQP88_17270	ko:K14233
plij:KQP88_17275	ko:K01923
plij:KQP88_17285	ko:K07287
plij:KQP88_17290	ko:K01714
plij:KQP88_17295	ko:K03567
plij:KQP88_17300	ko:K03564
plij:KQP88_17305	ko:K03548
plij:KQP88_17310	ko:K04085
plij:KQP88_17315	ko:K01423
plij:KQP88_17320	ko:K03517
plij:KQP88_17325	ko:K06178
plij:KQP88_17335	ko:K06024
plij:KQP88_17340	ko:K05896
plij:KQP88_17350	ko:K07053
plij:KQP88_17355	ko:K06190
plij:KQP88_17360	ko:K09780
plij:KQP88_17370	ko:K07662
plij:KQP88_17390	ko:K03498
plij:KQP88_17405	ko:K07401
plij:KQP88_17430	ko:K04091
plij:KQP88_17440	ko:K24700
plij:KQP88_17450	ko:K28525
plij:KQP88_17460	ko:K03406
plij:KQP88_17465	ko:K03413
plij:KQP88_17475	ko:K03407
plij:KQP88_17480	ko:K03406
plij:KQP88_17485	ko:K03408
plij:KQP88_17490	ko:K00575
plij:KQP88_17495	ko:K03411
plij:KQP88_17500	ko:K03412
plij:KQP88_17510	ko:K08351
plij:KQP88_17515	ko:K15553
plij:KQP88_17530	ko:K07506
plij:KQP88_17565	ko:K06911
plij:KQP88_17570	ko:K14225
plij:KQP88_17575	ko:K14224
plij:KQP88_17580	ko:K14225
plij:KQP88_17585	ko:K14224
plij:KQP88_17595	ko:K08968
plij:KQP88_17600	ko:K06923
plij:KQP88_17605	ko:K20973
plij:KQP88_17610	ko:K00432
plij:KQP88_17615	ko:K07305
plij:KQP88_17620	ko:K14260
plij:KQP88_17625	ko:K03799
plij:KQP88_17630	ko:K15777
plij:KQP88_17635	ko:K05592
plij:KQP88_17645	ko:K01626
plij:KQP88_17650	ko:K09927
plij:KQP88_17655	ko:K07090
plij:KQP88_17660	ko:K23775
plij:KQP88_17665	ko:K04063
plij:KQP88_17675	ko:K02356
plij:KQP88_17705	ko:K03837
plij:KQP88_17725	ko:K02237
plij:KQP88_17730	ko:K24300
plij:KQP88_17735	ko:K13007
plij:KQP88_17740	ko:K07576
plij:KQP88_17750	ko:K05788
plij:KQP88_17755	ko:K02945
plij:KQP88_17760	ko:K00945
plij:KQP88_17765	ko:K24018
plij:KQP88_17770	ko:K14170
plij:KQP88_17775	ko:K00831
plij:KQP88_17780	ko:K02469
plij:KQP88_17785	ko:K08963
plij:KQP88_17790	ko:K12960
plij:KQP88_17795	ko:K00568
plij:KQP88_17800	ko:K22292
plij:KQP88_17830	ko:K07396
plij:KQP88_17835	ko:K07146
plij:KQP88_17840	ko:K05527
plij:KQP88_17845	ko:K09924
plij:KQP88_17850	ko:K01679
plij:KQP88_17855	ko:K00355
plij:KQP88_17865	ko:K05812
plij:KQP88_17875	ko:K09760
plij:KQP88_17890	ko:K06076
plij:KQP88_17895	ko:K00432
plij:KQP88_17905	ko:K02233
plij:KQP88_17910	ko:K02226
plij:KQP88_17915	ko:K00768
plij:KQP88_17920	ko:K02231
plij:KQP88_17925	ko:K02232
plij:KQP88_17930	ko:K02225
plij:KQP88_17935	ko:K02227
plij:KQP88_17940	ko:K04719
plij:KQP88_17945	ko:K02224
plij:KQP88_17950	ko:K19221
plij:KQP88_17970	ko:K12410
plij:KQP88_17975	ko:K10763
plij:KQP88_17985	ko:K09938
plij:KQP88_17990	ko:K01933
plij:KQP88_17995	ko:K11175
plij:KQP88_18010	ko:K09912
plij:KQP88_18015	ko:K04765
plij:KQP88_18020	ko:K00951
plij:KQP88_18025	ko:K03215
plij:KQP88_18030	ko:K12339
plij:KQP88_18035	ko:K07678
plij:KQP88_18040	ko:K03778
plij:KQP88_18050	ko:K03668
plij:KQP88_18060	ko:K00537
plij:KQP88_18065	ko:K03809
plij:KQP88_18080	ko:K14058
plij:KQP88_18090	ko:K02742
plij:KQP88_18095	ko:K11103
plij:KQP88_18100	ko:K07637
plij:KQP88_18105	ko:K07660
plij:KQP88_18120	ko:K02362
plij:KQP88_18125	ko:K13255
plij:KQP88_18130	ko:K07639
plij:KQP88_18135	ko:K07661
plij:KQP88_18140	ko:K00525
plij:KQP88_18145	ko:K21645
plij:KQP88_18150	ko:K22209
plij:KQP88_18155	ko:K11103
plij:KQP88_18165	ko:K14189
plij:KQP88_18170	ko:K00526
plij:KQP88_18175	ko:K01652
plij:KQP88_18180	ko:K02028
plij:KQP88_18180	ko:K02029
plij:KQP88_18185	ko:K02030
plij:KQP88_18200	ko:K12255
plij:KQP88_18210	ko:K00558
plij:KQP88_18220	ko:K19147
plij:KQP88_18225	ko:K07452
plij:KQP88_18235	ko:K06887
plij:KQP88_18255	ko:K03776
plij:KQP88_18265	ko:K27311
plij:KQP88_18280	ko:K18968
plij:KQP88_18305	ko:K02014
plij:KQP88_18315	ko:K21430
plij:KQP88_18330	ko:K19707
plij:KQP88_18335	ko:K03365
plij:KQP88_18350	ko:K01462
plij:KQP88_18355	ko:K07058
plij:KQP88_18375	ko:K00243
plij:KQP88_18405	ko:K05590
plij:KQP88_18420	ko:K01118
plij:KQP88_18435	ko:K01055
plij:KQP88_18440	ko:K03767
plij:KQP88_18445	ko:K18893
plij:KQP88_18450	ko:K09919
plij:KQP88_18460	ko:K16872
plij:KQP88_18465	ko:K03578
plij:KQP88_18470	ko:K01897
plij:KQP88_18480	ko:K17865
plij:KQP88_18495	ko:K03580
plij:KQP88_18500	ko:K07486
plij:KQP88_18520	ko:K01999
plij:KQP88_18525	ko:K01997
plij:KQP88_18530	ko:K01998
plij:KQP88_18535	ko:K01995
plij:KQP88_18540	ko:K01996
plij:KQP88_18545	ko:K08985
plij:KQP88_18550	ko:K07137
plij:KQP88_18555	ko:K28981
plij:KQP88_18560	ko:K03313
plij:KQP88_18565	ko:K06077
plij:KQP88_18570	ko:K00275
plij:KQP88_18585	ko:K03722
plij:KQP88_18600	ko:K08993
plij:KQP88_18640	ko:K09858
plij:KQP88_18660	ko:K11209
plij:KQP88_18665	ko:K07116
plij:KQP88_18670	ko:K10014
plij:KQP88_18675	ko:K10016
plij:KQP88_18680	ko:K10015
plij:KQP88_18685	ko:K06987
plij:KQP88_18690	ko:K10017
plij:KQP88_18700	ko:K01494
plij:KQP88_18705	ko:K03704
plij:KQP88_18710	ko:K03593
plij:KQP88_18715	ko:K01874
plij:KQP88_18720	ko:K03617
plij:KQP88_18725	ko:K03616
plij:KQP88_18730	ko:K03614
plij:KQP88_18735	ko:K03612
plij:KQP88_18740	ko:K03613
plij:KQP88_18745	ko:K10773
plij:KQP88_18755	ko:K07690
plij:KQP88_18765	ko:K01940
plij:KQP88_18770	ko:K21218
plij:KQP88_18775	ko:K01465
plij:KQP88_18780	ko:K03683
plij:KQP88_18785	ko:K02192
plij:KQP88_18790	ko:K03594
plij:KQP88_18795	ko:K07390
plij:KQP88_18810	ko:K00611
plij:KQP88_18815	ko:K02010
plij:KQP88_18820	ko:K03976
plij:KQP88_18825	ko:K02440
plij:KQP88_18830	ko:K00864
plij:KQP88_18835	ko:K02444
plij:KQP88_18840	ko:K00111
plij:KQP88_18845	ko:K10001
plij:KQP88_18850	ko:K10003
plij:KQP88_18855	ko:K10002
plij:KQP88_18860	ko:K10004
plij:KQP88_18865	ko:K17060
plij:KQP88_18870	ko:K17061
plij:KQP88_18875	ko:K02442
plij:KQP88_18890	ko:K07160
plij:KQP88_18900	ko:K11263
plij:KQP88_18910	ko:K03406
plij:KQP88_18925	ko:K00549
plij:KQP88_18930	ko:K03576
plij:KQP88_18940	ko:K01921
plij:KQP88_18945	ko:K02909
plij:KQP88_19020	ko:K02014
plij:KQP88_19025	ko:K00117
plij:KQP88_19035	ko:K06886
plij:KQP88_19055	ko:K01338
plij:KQP88_19060	ko:K24300
plij:KQP88_19065	ko:K24310
plij:KQP88_19075	ko:K24258
plij:KQP88_19080	ko:K19068
plij:KQP88_19085	ko:K15894
plij:KQP88_19090	ko:K14475
plij:KQP88_19095	ko:K15256
plij:KQP88_19100	ko:K15257
plij:KQP88_19105	ko:K03474
plij:KQP88_19110	ko:K03584
plij:KQP88_19115	ko:K03595
plij:KQP88_19120	ko:K03685
plij:KQP88_19130	ko:K03100
plij:KQP88_19135	ko:K03596
plij:KQP88_19140	ko:K04771
plij:KQP88_19145	ko:K03598
plij:KQP88_19150	ko:K03597
plij:KQP88_19155	ko:K03088
plij:KQP88_19160	ko:K00278
plij:KQP88_19165	ko:K19168
plij:KQP88_19170	ko:K09159
plij:KQP88_19175	ko:K06980
plij:KQP88_19185	ko:K07649
plij:KQP88_19190	ko:K07774
plij:KQP88_19195	ko:K07795
plij:KQP88_19200	ko:K07794
plij:KQP88_19205	ko:K07793
plij:KQP88_19210	ko:K07120
plij:KQP88_19215	ko:K03648
plij:KQP88_19230	ko:K02051
plij:KQP88_19235	ko:K02050
plij:KQP88_19240	ko:K02049
plij:KQP88_19245	ko:K28692
plij:KQP88_19250	ko:K28693
plij:KQP88_19255	ko:K01941
plij:KQP88_19260	ko:K01457
plij:KQP88_19280	ko:K06183
plij:KQP88_19290	ko:K14225
plij:KQP88_19345	ko:K13954
plij:KQP88_19360	ko:K08988
plij:KQP88_19365	ko:K06872
plij:KQP88_19370	ko:K05349
plij:KQP88_19375	ko:K10125
plij:KQP88_19380	ko:K10126
plij:KQP88_19385	ko:K04045
plij:KQP88_19395	ko:K03761
plij:KQP88_19430	ko:K03577
plij:KQP88_19435	ko:K03585
plij:KQP88_19440	ko:K18138
plij:KQP88_19445	ko:K18139
plij:KQP88_19450	ko:K02625
plij:KQP88_19455	ko:K07823
plij:KQP88_19460	ko:K01040
plij:KQP88_19465	ko:K01039
plij:KQP88_19470	ko:K02624
plij:KQP88_19480	ko:K16322
plij:KQP88_19485	ko:K06915
plij:KQP88_19495	ko:K01433
plij:KQP88_19505	ko:K01141
plij:KQP88_19530	ko:K05916
plij:KQP88_19535	ko:K00459
plij:KQP88_19540	ko:K03924
plij:KQP88_19560	ko:K00873
plij:KQP88_19580	ko:K01676
plij:KQP88_19610	ko:K11021
plij:KQP88_19615	ko:K11021
plij:KQP88_19620	ko:K11021
plij:KQP88_19625	ko:K11021
plij:KQP88_19630	ko:K06131
plij:KQP88_19645	ko:K22310
plij:KQP88_19650	ko:K22617
plij:KQP88_19655	ko:K08682
plij:KQP88_19665	ko:K19577
plij:KQP88_19690	ko:K05596
plij:KQP88_19695	ko:K06895
plij:KQP88_19700	ko:K04564
plij:KQP88_19705	ko:K00817
plij:KQP88_19710	ko:K21024
plij:KQP88_19715	ko:K07231
plij:KQP88_19725	ko:K07338
plij:KQP88_19730	ko:K09947
plij:KQP88_19735	ko:K03585
plij:KQP88_19740	ko:K18138
plij:KQP88_19775	ko:K13281
plij:KQP88_19780	ko:K04077
plij:KQP88_19785	ko:K04078
plij:KQP88_19790	ko:K07113
plij:KQP88_19795	ko:K07226
plij:KQP88_19800	ko:K00059
plij:KQP88_19810	ko:K07443
plij:KQP88_19815	ko:K08218
plij:KQP88_19835	ko:K03442
plij:KQP88_19840	ko:K09767
plij:KQP88_19845	ko:K00077
plij:KQP88_19855	ko:K00798
plij:KQP88_19860	ko:K03574
plij:KQP88_19865	ko:K00799
plij:KQP88_19870	ko:K00620
plij:KQP88_19875	ko:K03070
plij:KQP88_19885	ko:K02463
plij:KQP88_19895	ko:K02461
plij:KQP88_19900	ko:K02459
plij:KQP88_19905	ko:K02458
plij:KQP88_19910	ko:K02457
