nmj:NM96_00005	ko:K02313
nmj:NM96_13455	ko:K09858
nmj:NM96_13460	ko:K03455
nmj:NM96_13465	ko:K14237
nmj:NM96_13470	ko:K14221
nmj:NM96_13475	ko:K14237
nmj:NM96_13480	ko:K14221
nmj:NM96_13485	ko:K07501
nmj:NM96_13490	ko:K01878
nmj:NM96_13495	ko:K01879
nmj:NM96_13500	ko:K03621
nmj:NM96_13510	ko:K07101
nmj:NM96_13515	ko:K02911
nmj:NM96_13520	ko:K07040
nmj:NM96_13525	ko:K25422
nmj:NM96_13530	ko:K07056
nmj:NM96_13535	ko:K07481
nmj:NM96_13545	ko:K06153
nmj:NM96_13555	ko:K03673
nmj:NM96_13560	ko:K03646
nmj:NM96_13575	ko:K07391
nmj:NM96_13580	ko:K09806
nmj:NM96_13605	ko:K03308
nmj:NM96_13615	ko:K01448
nmj:NM96_13620	ko:K06925
nmj:NM96_13625	ko:K01776
nmj:NM96_13635	ko:K03217
nmj:NM96_13640	ko:K08998
nmj:NM96_13645	ko:K03536
nmj:NM96_13650	ko:K02914
