mpaf:R5R33_00010	ko:K00311
mpaf:R5R33_11625	ko:K00822
mpaf:R5R33_11630	ko:K21699
mpaf:R5R33_11645	ko:K06901
mpaf:R5R33_11655	ko:K04045
mpaf:R5R33_11665	ko:K06991
mpaf:R5R33_11680	ko:K03704
mpaf:R5R33_11690	ko:K06147
mpaf:R5R33_11695	ko:K09983
mpaf:R5R33_11705	ko:K07032
mpaf:R5R33_11725	ko:K11927
mpaf:R5R33_11730	ko:K00799
mpaf:R5R33_11740	ko:K03824
mpaf:R5R33_11745	ko:K13979
mpaf:R5R33_11750	ko:K07263
mpaf:R5R33_11770	ko:K03294
mpaf:R5R33_11775	ko:K00138
mpaf:R5R33_11795	ko:K06876
mpaf:R5R33_11800	ko:K00255
mpaf:R5R33_11830	ko:K01807
mpaf:R5R33_11835	ko:K01754
mpaf:R5R33_11845	ko:K01934
mpaf:R5R33_11850	ko:K28358
mpaf:R5R33_11855	ko:K09888
mpaf:R5R33_11860	ko:K09892
mpaf:R5R33_11865	ko:K09895
mpaf:R5R33_11870	ko:K01262
mpaf:R5R33_11875	ko:K03185
mpaf:R5R33_11880	ko:K18800
mpaf:R5R33_11885	ko:K02441
mpaf:R5R33_11890	ko:K03699
mpaf:R5R33_11905	ko:K07394
mpaf:R5R33_11915	ko:K00605
mpaf:R5R33_11920	ko:K02437
mpaf:R5R33_11925	ko:K08484
mpaf:R5R33_11930	ko:K08311
mpaf:R5R33_11935	ko:K28842
mpaf:R5R33_11950	ko:K21470
mpaf:R5R33_11955	ko:K21470
mpaf:R5R33_11960	ko:K21470
mpaf:R5R33_11970	ko:K13292
mpaf:R5R33_11975	ko:K00560
mpaf:R5R33_11980	ko:K00287
mpaf:R5R33_11990	ko:K03561
mpaf:R5R33_11995	ko:K03561
mpaf:R5R33_12000	ko:K03559
mpaf:R5R33_12005	ko:K03832
mpaf:R5R33_12015	ko:K03832
mpaf:R5R33_12020	ko:K01687
mpaf:R5R33_12025	ko:K14682
mpaf:R5R33_12030	ko:K01438
mpaf:R5R33_12060	ko:K03306
mpaf:R5R33_12065	ko:K07220
mpaf:R5R33_12070	ko:K02454
mpaf:R5R33_12075	ko:K00982
mpaf:R5R33_12080	ko:K00826
mpaf:R5R33_12090	ko:K00012
mpaf:R5R33_12100	ko:K07276
mpaf:R5R33_12105	ko:K13668
mpaf:R5R33_12125	ko:K02527
mpaf:R5R33_12155	ko:K11211
mpaf:R5R33_12160	ko:K08679
mpaf:R5R33_12165	ko:K12340
mpaf:R5R33_12170	ko:K03808
mpaf:R5R33_12175	ko:K03808
mpaf:R5R33_12180	ko:K06192
mpaf:R5R33_12195	ko:K01515
mpaf:R5R33_12200	ko:K09920
mpaf:R5R33_12205	ko:K03651
mpaf:R5R33_12215	ko:K07000
mpaf:R5R33_12220	ko:K02622
mpaf:R5R33_12240	ko:K03453
mpaf:R5R33_12250	ko:K11927
mpaf:R5R33_12265	ko:K07275
mpaf:R5R33_12285	ko:K07140
mpaf:R5R33_12295	ko:K01972
mpaf:R5R33_12310	ko:K03782
mpaf:R5R33_12315	ko:K07679
mpaf:R5R33_12330	ko:K06020
mpaf:R5R33_12340	ko:K01200
mpaf:R5R33_12350	ko:K00020
mpaf:R5R33_12355	ko:K07275
mpaf:R5R33_12360	ko:K02495
mpaf:R5R33_12380	ko:K07226
mpaf:R5R33_12385	ko:K07227
mpaf:R5R33_12390	ko:K16087
mpaf:R5R33_12395	ko:K03832
mpaf:R5R33_12400	ko:K03561
mpaf:R5R33_12410	ko:K25132
mpaf:R5R33_12415	ko:K25133
mpaf:R5R33_12420	ko:K10834
mpaf:R5R33_12430	ko:K00600
mpaf:R5R33_12435	ko:K00274
mpaf:R5R33_12440	ko:K11073
mpaf:R5R33_12445	ko:K07738
mpaf:R5R33_12450	ko:K11752
mpaf:R5R33_12455	ko:K00793
mpaf:R5R33_12460	ko:K14652
mpaf:R5R33_12465	ko:K00794
mpaf:R5R33_12470	ko:K03625
mpaf:R5R33_12475	ko:K00946
mpaf:R5R33_12480	ko:K01095
mpaf:R5R33_12485	ko:K06985
mpaf:R5R33_12490	ko:K01497
mpaf:R5R33_12505	ko:K06949
mpaf:R5R33_12515	ko:K01662
mpaf:R5R33_12520	ko:K00795
mpaf:R5R33_12525	ko:K03602
mpaf:R5R33_12540	ko:K01921
mpaf:R5R33_12545	ko:K07261
mpaf:R5R33_12550	ko:K00817
mpaf:R5R33_12560	ko:K04771
mpaf:R5R33_12590	ko:K06718
mpaf:R5R33_12595	ko:K00836
mpaf:R5R33_12600	ko:K06720
mpaf:R5R33_12605	ko:K00928
mpaf:R5R33_12615	ko:K11928
mpaf:R5R33_12635	ko:K03284
mpaf:R5R33_12665	ko:K01104
mpaf:R5R33_12670	ko:K01104
mpaf:R5R33_12675	ko:K01104
mpaf:R5R33_12685	ko:K00121
mpaf:R5R33_12690	ko:K01070
mpaf:R5R33_12695	ko:K17218
mpaf:R5R33_12720	ko:K01278
mpaf:R5R33_12755	ko:K00426
mpaf:R5R33_12760	ko:K00425
mpaf:R5R33_12770	ko:K09977
mpaf:R5R33_12780	ko:K07275
mpaf:R5R33_12790	ko:K05812
mpaf:R5R33_12800	ko:K07114
mpaf:R5R33_12815	ko:K13049
mpaf:R5R33_12820	ko:K11741
mpaf:R5R33_12830	ko:K02171
mpaf:R5R33_12835	ko:K12573
mpaf:R5R33_12840	ko:K03704
mpaf:R5R33_12855	ko:K28165
mpaf:R5R33_12885	ko:K06889
mpaf:R5R33_12890	ko:K06889
mpaf:R5R33_12920	ko:K15035
mpaf:R5R33_12925	ko:K03215
mpaf:R5R33_12930	ko:K03308
mpaf:R5R33_12935	ko:K03664
mpaf:R5R33_12940	ko:K03308
mpaf:R5R33_12950	ko:K09801
mpaf:R5R33_12955	ko:K06186
mpaf:R5R33_12960	ko:K03711
mpaf:R5R33_12970	ko:K03631
mpaf:R5R33_12975	ko:K03687
mpaf:R5R33_12980	ko:K04043
mpaf:R5R33_12985	ko:K03686
mpaf:R5R33_12995	ko:K00215
mpaf:R5R33_13005	ko:K05844
mpaf:R5R33_13015	ko:K01956
mpaf:R5R33_13020	ko:K01955
mpaf:R5R33_13025	ko:K03624
mpaf:R5R33_13055	ko:K04335
mpaf:R5R33_13060	ko:K06214
mpaf:R5R33_13065	ko:K04338
mpaf:R5R33_13070	ko:K04337
mpaf:R5R33_13080	ko:K01993
mpaf:R5R33_13085	ko:K01990
mpaf:R5R33_13090	ko:K01992
mpaf:R5R33_13100	ko:K01126
mpaf:R5R33_13105	ko:K01126
mpaf:R5R33_13110	ko:K18303
mpaf:R5R33_13115	ko:K18302
mpaf:R5R33_13120	ko:K18301
mpaf:R5R33_13125	ko:K01992
mpaf:R5R33_13130	ko:K01990
mpaf:R5R33_13140	ko:K00556
mpaf:R5R33_13155	ko:K03750
mpaf:R5R33_13160	ko:K00372
mpaf:R5R33_13165	ko:K00363
mpaf:R5R33_13170	ko:K00362
mpaf:R5R33_13180	ko:K02575
mpaf:R5R33_13185	ko:K22067
mpaf:R5R33_13190	ko:K07183
mpaf:R5R33_13220	ko:K03752
mpaf:R5R33_13225	ko:K02020
mpaf:R5R33_13230	ko:K00324
mpaf:R5R33_13235	ko:K00325
mpaf:R5R33_13255	ko:K07574
mpaf:R5R33_13260	ko:K02427
mpaf:R5R33_13265	ko:K03798
mpaf:R5R33_13270	ko:K00796
mpaf:R5R33_13275	ko:K03431
mpaf:R5R33_13280	ko:K01803
mpaf:R5R33_13285	ko:K03075
mpaf:R5R33_13290	ko:K14228
mpaf:R5R33_13320	ko:K03427
mpaf:R5R33_13325	ko:K01154
mpaf:R5R33_13330	ko:K01153
mpaf:R5R33_13340	ko:K13655
mpaf:R5R33_13365	ko:K02014
mpaf:R5R33_13385	ko:K23124
mpaf:R5R33_13395	ko:K07160
mpaf:R5R33_13400	ko:K11066
mpaf:R5R33_13420	ko:K08641
mpaf:R5R33_13435	ko:K06076
mpaf:R5R33_13445	ko:K09004
mpaf:R5R33_13455	ko:K17225
mpaf:R5R33_13460	ko:K22622
mpaf:R5R33_13465	ko:K17226
mpaf:R5R33_13470	ko:K17227
mpaf:R5R33_13475	ko:K17222
mpaf:R5R33_13480	ko:K17223
mpaf:R5R33_13485	ko:K17224
mpaf:R5R33_13500	ko:K06901
mpaf:R5R33_13505	ko:K11529
mpaf:R5R33_13510	ko:K00873
mpaf:R5R33_13515	ko:K03639
mpaf:R5R33_13520	ko:K03638
mpaf:R5R33_13525	ko:K03637
mpaf:R5R33_13530	ko:K03636
mpaf:R5R33_13535	ko:K03635
mpaf:R5R33_13565	ko:K03561
mpaf:R5R33_13595	ko:K07302
mpaf:R5R33_13600	ko:K07303
mpaf:R5R33_13605	ko:K07402
mpaf:R5R33_13610	ko:K07141
mpaf:R5R33_13625	ko:K02014
mpaf:R5R33_13630	ko:K14230
mpaf:R5R33_13635	ko:K14230
mpaf:R5R33_13640	ko:K09748
mpaf:R5R33_13645	ko:K02600
mpaf:R5R33_13650	ko:K02519
mpaf:R5R33_13655	ko:K02834
mpaf:R5R33_13660	ko:K03177
mpaf:R5R33_13665	ko:K02956
mpaf:R5R33_13670	ko:K00962
mpaf:R5R33_13675	ko:K07090
mpaf:R5R33_13680	ko:K03305
mpaf:R5R33_13690	ko:K02014
mpaf:R5R33_13715	ko:K02014
mpaf:R5R33_13720	ko:K02014
mpaf:R5R33_13725	ko:K07165
mpaf:R5R33_13735	ko:K02343
mpaf:R5R33_13740	ko:K09747
mpaf:R5R33_13745	ko:K06187
mpaf:R5R33_13750	ko:K03684
mpaf:R5R33_13755	ko:K09902
mpaf:R5R33_13760	ko:K09160
mpaf:R5R33_13780	ko:K09989
mpaf:R5R33_13785	ko:K03305
mpaf:R5R33_13790	ko:K03578
mpaf:R5R33_13800	ko:K09930
mpaf:R5R33_13805	ko:K09929
mpaf:R5R33_13810	ko:K04754
mpaf:R5R33_13830	ko:K00616
mpaf:R5R33_13835	ko:K05539
mpaf:R5R33_13845	ko:K00111
mpaf:R5R33_13850	ko:K01126
mpaf:R5R33_13880	ko:K01885
mpaf:R5R33_13885	ko:K14218
mpaf:R5R33_13890	ko:K00973
mpaf:R5R33_13895	ko:K01790
mpaf:R5R33_13900	ko:K00067
mpaf:R5R33_13905	ko:K01710
mpaf:R5R33_13915	ko:K00457
mpaf:R5R33_13940	ko:K00963
mpaf:R5R33_13945	ko:K07576
mpaf:R5R33_13950	ko:K00012
mpaf:R5R33_13955	ko:K08679
mpaf:R5R33_13995	ko:K00971
mpaf:R5R33_14005	ko:K03606
mpaf:R5R33_14010	ko:K20920
mpaf:R5R33_14015	ko:K20988
mpaf:R5R33_14020	ko:K16554
mpaf:R5R33_14025	ko:K01104
mpaf:R5R33_14045	ko:K05592
mpaf:R5R33_14055	ko:K03576
mpaf:R5R33_14060	ko:K00549
mpaf:R5R33_14075	ko:K01271
mpaf:R5R33_14080	ko:K01433
mpaf:R5R33_14095	ko:K00281
mpaf:R5R33_14110	ko:K01887
mpaf:R5R33_14115	ko:K01141
mpaf:R5R33_14120	ko:K00609
mpaf:R5R33_14135	ko:K02040
mpaf:R5R33_14140	ko:K18676
mpaf:R5R33_14145	ko:K00820
mpaf:R5R33_14150	ko:K01443
mpaf:R5R33_14155	ko:K02429
mpaf:R5R33_14160	ko:K02529
mpaf:R5R33_14165	ko:K01810
mpaf:R5R33_14170	ko:K01690
mpaf:R5R33_14175	ko:K00036
mpaf:R5R33_14180	ko:K01057
mpaf:R5R33_14185	ko:K01625
mpaf:R5R33_14190	ko:K00134
mpaf:R5R33_14195	ko:K00873
mpaf:R5R33_14200	ko:K02014
mpaf:R5R33_14210	ko:K14266
mpaf:R5R33_14225	ko:K14223
mpaf:R5R33_14230	ko:K14230
mpaf:R5R33_14240	ko:K06942
mpaf:R5R33_14245	ko:K01056
mpaf:R5R33_14250	ko:K02897
mpaf:R5R33_14255	ko:K00948
mpaf:R5R33_14260	ko:K14223
mpaf:R5R33_14265	ko:K00919
mpaf:R5R33_14270	ko:K02494
mpaf:R5R33_14280	ko:K02492
mpaf:R5R33_14285	ko:K02835
mpaf:R5R33_14290	ko:K02493
mpaf:R5R33_14295	ko:K16264
mpaf:R5R33_14300	ko:K06987
mpaf:R5R33_14305	ko:K26939
mpaf:R5R33_14315	ko:K03732
mpaf:R5R33_14325	ko:K06203
mpaf:R5R33_14335	ko:K01426
mpaf:R5R33_14340	ko:K00666
mpaf:R5R33_14345	ko:K02434
mpaf:R5R33_14350	ko:K02433
mpaf:R5R33_14355	ko:K02435
mpaf:R5R33_14360	ko:K03569
mpaf:R5R33_14365	ko:K03570
mpaf:R5R33_14370	ko:K03571
mpaf:R5R33_14375	ko:K06287
mpaf:R5R33_14380	ko:K08301
mpaf:R5R33_14395	ko:K03769
mpaf:R5R33_14400	ko:K07054
mpaf:R5R33_14405	ko:K07157
mpaf:R5R33_14415	ko:K00147
mpaf:R5R33_14420	ko:K00969
mpaf:R5R33_14425	ko:K09710
mpaf:R5R33_14430	ko:K00783
mpaf:R5R33_14435	ko:K05515
mpaf:R5R33_14440	ko:K05837
mpaf:R5R33_14445	ko:K08305
mpaf:R5R33_14450	ko:K03642
mpaf:R5R33_14455	ko:K07258
mpaf:R5R33_14460	ko:K09158
mpaf:R5R33_14465	ko:K03801
mpaf:R5R33_14470	ko:K03644
mpaf:R5R33_14520	ko:K03781
mpaf:R5R33_14535	ko:K01895
mpaf:R5R33_14550	ko:K14393
mpaf:R5R33_14560	ko:K12686
mpaf:R5R33_14565	ko:K02168
mpaf:R5R33_14570	ko:K15034
mpaf:R5R33_14580	ko:K02433
mpaf:R5R33_14585	ko:K10907
mpaf:R5R33_14590	ko:K28158
mpaf:R5R33_14595	ko:K10215
mpaf:R5R33_14620	ko:K03088
mpaf:R5R33_14625	ko:K02042
mpaf:R5R33_14630	ko:K02042
mpaf:R5R33_14635	ko:K02041
mpaf:R5R33_14640	ko:K02044
mpaf:R5R33_14645	ko:K06917
mpaf:R5R33_14650	ko:K01008
mpaf:R5R33_14655	ko:K01126
mpaf:R5R33_14660	ko:K23470
mpaf:R5R33_14665	ko:K05297
mpaf:R5R33_14670	ko:K01673
mpaf:R5R33_14690	ko:K07340
mpaf:R5R33_14700	ko:K01058
mpaf:R5R33_14710	ko:K01585
mpaf:R5R33_14730	ko:K05306
mpaf:R5R33_14740	ko:K27877
mpaf:R5R33_14760	ko:K02171
mpaf:R5R33_14765	ko:K09456
mpaf:R5R33_14770	ko:K02340
mpaf:R5R33_14775	ko:K03643
mpaf:R5R33_14780	ko:K01869
mpaf:R5R33_14800	ko:K07071
mpaf:R5R33_14805	ko:K03820
mpaf:R5R33_14810	ko:K06189
mpaf:R5R33_14815	ko:K07042
mpaf:R5R33_14820	ko:K06217
mpaf:R5R33_14825	ko:K06168
mpaf:R5R33_14855	ko:K07403
mpaf:R5R33_14865	ko:K01810
mpaf:R5R33_14875	ko:K03315
mpaf:R5R33_14885	ko:K03722
mpaf:R5R33_14910	ko:K02014
mpaf:R5R33_14915	ko:K01873
mpaf:R5R33_14925	ko:K02339
mpaf:R5R33_14930	ko:K01255
mpaf:R5R33_14935	ko:K07091
mpaf:R5R33_14940	ko:K11720
mpaf:R5R33_14955	ko:K12373
mpaf:R5R33_14965	ko:K00563
mpaf:R5R33_14970	ko:K11991
mpaf:R5R33_14980	ko:K19784
mpaf:R5R33_15005	ko:K05838
mpaf:R5R33_15020	ko:K03315
mpaf:R5R33_15025	ko:K01478
mpaf:R5R33_15030	ko:K03758
mpaf:R5R33_15040	ko:K03585
mpaf:R5R33_15045	ko:K18138
mpaf:R5R33_15055	ko:K24821
mpaf:R5R33_15195	ko:K13529
mpaf:R5R33_15200	ko:K00567
mpaf:R5R33_15210	ko:K06938
mpaf:R5R33_15215	ko:K02337
mpaf:R5R33_15220	ko:K01962
mpaf:R5R33_15225	ko:K07576
mpaf:R5R33_15230	ko:K00948
mpaf:R5R33_15235	ko:K00758
mpaf:R5R33_15250	ko:K03147
mpaf:R5R33_15255	ko:K03153
mpaf:R5R33_15260	ko:K03154
mpaf:R5R33_15265	ko:K03149
mpaf:R5R33_15270	ko:K14153
mpaf:R5R33_15275	ko:K03148
mpaf:R5R33_15290	ko:K15578
mpaf:R5R33_15295	ko:K15577
mpaf:R5R33_15300	ko:K15576
mpaf:R5R33_15305	ko:K06076
mpaf:R5R33_15315	ko:K11175
mpaf:R5R33_15320	ko:K01933
mpaf:R5R33_15325	ko:K09938
mpaf:R5R33_15330	ko:K10763
mpaf:R5R33_15335	ko:K04565
mpaf:R5R33_15355	ko:K01077
mpaf:R5R33_15360	ko:K02014
mpaf:R5R33_15370	ko:K02171
mpaf:R5R33_15375	ko:K04564
mpaf:R5R33_15385	ko:K01676
mpaf:R5R33_15395	ko:K01724
mpaf:R5R33_15400	ko:K09984
mpaf:R5R33_15405	ko:K06442
mpaf:R5R33_15410	ko:K03313
mpaf:R5R33_15420	ko:K00424
mpaf:R5R33_15425	ko:K00426
mpaf:R5R33_15430	ko:K00425
mpaf:R5R33_15470	ko:K03777
mpaf:R5R33_15480	ko:K18691
mpaf:R5R33_15485	ko:K01952
mpaf:R5R33_15490	ko:K01673
mpaf:R5R33_15495	ko:K03297
mpaf:R5R33_15525	ko:K03088
mpaf:R5R33_15540	ko:K01130
mpaf:R5R33_15560	ko:K01130
mpaf:R5R33_15565	ko:K03117
mpaf:R5R33_15570	ko:K03116
mpaf:R5R33_15575	ko:K03333
mpaf:R5R33_15580	ko:K01130
mpaf:R5R33_15595	ko:K07114
mpaf:R5R33_15600	ko:K07114
mpaf:R5R33_15615	ko:K03924
mpaf:R5R33_15625	ko:K01130
mpaf:R5R33_15690	ko:K01897
mpaf:R5R33_15695	ko:K06132
mpaf:R5R33_15720	ko:K04075
mpaf:R5R33_15725	ko:K01937
mpaf:R5R33_15730	ko:K01627
mpaf:R5R33_15735	ko:K01689
mpaf:R5R33_15740	ko:K05589
mpaf:R5R33_15745	ko:K00991
mpaf:R5R33_15750	ko:K01770
mpaf:R5R33_15755	ko:K06176
mpaf:R5R33_15760	ko:K00573
mpaf:R5R33_15765	ko:K08974
mpaf:R5R33_15770	ko:K06194
mpaf:R5R33_15775	ko:K03087
mpaf:R5R33_15780	ko:K09978
mpaf:R5R33_15795	ko:K00681
mpaf:R5R33_15800	ko:K01256
mpaf:R5R33_15810	ko:K03929
mpaf:R5R33_15820	ko:K00219
mpaf:R5R33_15835	ko:K00249
mpaf:R5R33_15865	ko:K00632
mpaf:R5R33_15870	ko:K00344
mpaf:R5R33_15890	ko:K02346
mpaf:R5R33_15900	ko:K02014
mpaf:R5R33_15925	ko:K00833
mpaf:R5R33_15930	ko:K02004
mpaf:R5R33_15935	ko:K02003
mpaf:R5R33_15940	ko:K10804
mpaf:R5R33_15945	ko:K14058
mpaf:R5R33_15955	ko:K11928
mpaf:R5R33_15960	ko:K23518
mpaf:R5R33_15970	ko:K18138
mpaf:R5R33_15975	ko:K03585
mpaf:R5R33_15980	ko:K03719
mpaf:R5R33_15985	ko:K00259
mpaf:R5R33_16005	ko:K01283
mpaf:R5R33_16010	ko:K04047
mpaf:R5R33_16015	ko:K17737
mpaf:R5R33_16020	ko:K01907
mpaf:R5R33_16035	ko:K07278
mpaf:R5R33_16045	ko:K07141
mpaf:R5R33_16050	ko:K09933
mpaf:R5R33_16060	ko:K14445
mpaf:R5R33_16065	ko:K01322
mpaf:R5R33_16075	ko:K02014
mpaf:R5R33_16085	ko:K05524
mpaf:R5R33_16090	ko:K03555
mpaf:R5R33_16095	ko:K01207
mpaf:R5R33_16100	ko:K11066
mpaf:R5R33_16120	ko:K19802
mpaf:R5R33_16140	ko:K01297
mpaf:R5R33_16150	ko:K01584
mpaf:R5R33_16165	ko:K02004
mpaf:R5R33_16175	ko:K02005
mpaf:R5R33_16185	ko:K02003
mpaf:R5R33_16190	ko:K07106
mpaf:R5R33_16195	ko:K18676
mpaf:R5R33_16200	ko:K03307
mpaf:R5R33_16210	ko:K06966
mpaf:R5R33_16235	ko:K09939
mpaf:R5R33_16245	ko:K00380
mpaf:R5R33_16275	ko:K00255
mpaf:R5R33_16280	ko:K23948
mpaf:R5R33_16300	ko:K00255
mpaf:R5R33_16305	ko:K01897
mpaf:R5R33_16310	ko:K00055
mpaf:R5R33_16320	ko:K22690
mpaf:R5R33_16330	ko:K00626
mpaf:R5R33_16335	ko:K01782
mpaf:R5R33_16340	ko:K00255
mpaf:R5R33_16350	ko:K01796
mpaf:R5R33_16355	ko:K15866
mpaf:R5R33_16370	ko:K00249
mpaf:R5R33_16380	ko:K13051
mpaf:R5R33_16385	ko:K01207
mpaf:R5R33_16390	ko:K02014
mpaf:R5R33_16415	ko:K07641
mpaf:R5R33_16420	ko:K02483
mpaf:R5R33_16425	ko:K14219
mpaf:R5R33_16440	ko:K20978
mpaf:R5R33_16445	ko:K20977
mpaf:R5R33_16450	ko:K02193
mpaf:R5R33_16455	ko:K02194
mpaf:R5R33_16460	ko:K02195
mpaf:R5R33_16465	ko:K02196
mpaf:R5R33_16470	ko:K02197
mpaf:R5R33_16475	ko:K02198
mpaf:R5R33_16480	ko:K02199
mpaf:R5R33_16490	ko:K14221
mpaf:R5R33_16495	ko:K14237
mpaf:R5R33_16505	ko:K14221
mpaf:R5R33_16510	ko:K14237
mpaf:R5R33_16515	ko:K02200
mpaf:R5R33_16520	ko:K02200
mpaf:R5R33_16525	ko:K03529
mpaf:R5R33_16530	ko:K03528
mpaf:R5R33_16535	ko:K01972
mpaf:R5R33_16545	ko:K01679
mpaf:R5R33_16565	ko:K20035
mpaf:R5R33_16575	ko:K01897
mpaf:R5R33_16610	ko:K06915
mpaf:R5R33_16625	ko:K03453
mpaf:R5R33_16645	ko:K03424
mpaf:R5R33_16650	ko:K11717
mpaf:R5R33_16660	ko:K22132
mpaf:R5R33_16665	ko:K03775
mpaf:R5R33_16670	ko:K06886
mpaf:R5R33_16675	ko:K02503
mpaf:R5R33_16685	ko:K06918
mpaf:R5R33_16690	ko:K08990
mpaf:R5R33_16700	ko:K00383
mpaf:R5R33_16715	ko:K01975
mpaf:R5R33_16720	ko:K04080
mpaf:R5R33_16735	ko:K18473
mpaf:R5R33_16740	ko:K01825
mpaf:R5R33_16745	ko:K00632
mpaf:R5R33_16750	ko:K14228
mpaf:R5R33_16755	ko:K03545
mpaf:R5R33_16760	ko:K01358
mpaf:R5R33_16765	ko:K03544
mpaf:R5R33_16770	ko:K01338
mpaf:R5R33_16775	ko:K03530
mpaf:R5R33_16780	ko:K03770
mpaf:R5R33_16785	ko:K08307
mpaf:R5R33_16790	ko:K01069
mpaf:R5R33_16800	ko:K03469
mpaf:R5R33_16805	ko:K02342
mpaf:R5R33_16810	ko:K03314
mpaf:R5R33_16815	ko:K27041
mpaf:R5R33_16820	ko:K03426
mpaf:R5R33_16830	ko:K04774
mpaf:R5R33_16835	ko:K19745
mpaf:R5R33_16840	ko:K07001
mpaf:R5R33_16850	ko:K03657
mpaf:R5R33_16855	ko:K03321
mpaf:R5R33_16860	ko:K07112
mpaf:R5R33_16865	ko:K07112
mpaf:R5R33_16870	ko:K22042
mpaf:R5R33_16885	ko:K03321
mpaf:R5R33_16890	ko:K09941
mpaf:R5R33_16895	ko:K09912
mpaf:R5R33_16905	ko:K03387
mpaf:R5R33_16910	ko:K24119
mpaf:R5R33_16935	ko:K03782
mpaf:R5R33_16940	ko:K07274
mpaf:R5R33_16960	ko:K01682
mpaf:R5R33_16965	ko:K06938
mpaf:R5R33_16975	ko:K06169
mpaf:R5R33_16980	ko:K04761
mpaf:R5R33_16985	ko:K01673
mpaf:R5R33_16990	ko:K03321
mpaf:R5R33_16995	ko:K03269
mpaf:R5R33_17000	ko:K03768
mpaf:R5R33_17005	ko:K01886
mpaf:R5R33_17010	ko:K01883
mpaf:R5R33_17040	ko:K08968
mpaf:R5R33_17055	ko:K00564
mpaf:R5R33_17060	ko:K06183
mpaf:R5R33_17065	ko:K01491
mpaf:R5R33_17070	ko:K14232
mpaf:R5R33_17075	ko:K14219
mpaf:R5R33_17080	ko:K14226
mpaf:R5R33_17085	ko:K00860
mpaf:R5R33_17095	ko:K14237
mpaf:R5R33_17100	ko:K14221
mpaf:R5R33_17120	ko:K00858
mpaf:R5R33_17145	ko:K15894
mpaf:R5R33_17150	ko:K19068
mpaf:R5R33_17155	ko:K24258
mpaf:R5R33_17175	ko:K00074
mpaf:R5R33_17185	ko:K24300
mpaf:R5R33_17195	ko:K07114
mpaf:R5R33_17200	ko:K07114
mpaf:R5R33_17215	ko:K03924
mpaf:R5R33_17220	ko:K15371
mpaf:R5R33_17225	ko:K00254
mpaf:R5R33_17230	ko:K03812
mpaf:R5R33_17235	ko:K12297
mpaf:R5R33_17250	ko:K20074
mpaf:R5R33_17265	ko:K08309
mpaf:R5R33_17270	ko:K15738
mpaf:R5R33_17275	ko:K06149
mpaf:R5R33_17285	ko:K03168
mpaf:R5R33_17300	ko:K01356
mpaf:R5R33_17320	ko:K01207
mpaf:R5R33_17325	ko:K16052
mpaf:R5R33_17330	ko:K03704
mpaf:R5R33_17345	ko:K03723
mpaf:R5R33_17350	ko:K00134
mpaf:R5R33_17355	ko:K00346
mpaf:R5R33_17360	ko:K00347
mpaf:R5R33_17365	ko:K00348
mpaf:R5R33_17370	ko:K00349
mpaf:R5R33_17375	ko:K00350
mpaf:R5R33_17380	ko:K00351
mpaf:R5R33_17385	ko:K03734
mpaf:R5R33_17390	ko:K05952
mpaf:R5R33_17395	ko:K00322
mpaf:R5R33_17400	ko:K01073
mpaf:R5R33_17415	ko:K09808
mpaf:R5R33_17420	ko:K09810
mpaf:R5R33_17425	ko:K09808
mpaf:R5R33_17430	ko:K09928
mpaf:R5R33_17440	ko:K03417
mpaf:R5R33_17445	ko:K01659
mpaf:R5R33_17450	ko:K20455
mpaf:R5R33_17455	ko:K09788
mpaf:R5R33_17460	ko:K01500
mpaf:R5R33_17505	ko:K02336
mpaf:R5R33_17560	ko:K00632
mpaf:R5R33_17565	ko:K16137
mpaf:R5R33_17570	ko:K01720
mpaf:R5R33_17580	ko:K05812
mpaf:R5R33_17600	ko:K02003
mpaf:R5R33_17605	ko:K02004
mpaf:R5R33_17615	ko:K01480
mpaf:R5R33_17630	ko:K09136
mpaf:R5R33_17635	ko:K07263
mpaf:R5R33_17645	ko:K02238
mpaf:R5R33_17660	ko:K03561
mpaf:R5R33_17665	ko:K03559
mpaf:R5R33_17670	ko:K11085
mpaf:R5R33_17675	ko:K00912
mpaf:R5R33_17680	ko:K00979
mpaf:R5R33_17685	ko:K00075
mpaf:R5R33_17690	ko:K07689
mpaf:R5R33_17695	ko:K03703
mpaf:R5R33_17700	ko:K00995
mpaf:R5R33_17725	ko:K14228
mpaf:R5R33_17730	ko:K14222
mpaf:R5R33_17740	ko:K14232
mpaf:R5R33_17745	ko:K10805
mpaf:R5R33_17755	ko:K09986
