pcab:JGS08_00005	ko:K03656
pcab:JGS08_13120	ko:K03406
pcab:JGS08_13180	ko:K03546
pcab:JGS08_13255	ko:K05770
pcab:JGS08_13275	ko:K07098
pcab:JGS08_13290	ko:K03406
pcab:JGS08_13305	ko:K25130
pcab:JGS08_13310	ko:K25111
pcab:JGS08_13315	ko:K25110
pcab:JGS08_13320	ko:K25109
pcab:JGS08_13325	ko:K23375
pcab:JGS08_13330	ko:K23376
pcab:JGS08_13335	ko:K23374
pcab:JGS08_13340	ko:K03446
pcab:JGS08_13345	ko:K28705
pcab:JGS08_13350	ko:K28704
pcab:JGS08_13355	ko:K00836
pcab:JGS08_13360	ko:K02014
pcab:JGS08_13365	ko:K07165
pcab:JGS08_13370	ko:K23514
pcab:JGS08_13375	ko:K00154
pcab:JGS08_13385	ko:K05685
pcab:JGS08_13390	ko:K13888
pcab:JGS08_13405	ko:K20330
pcab:JGS08_13410	ko:K00117
pcab:JGS08_13430	ko:K02484
pcab:JGS08_13445	ko:K15977
pcab:JGS08_13460	ko:K02035
pcab:JGS08_13465	ko:K02032
pcab:JGS08_13470	ko:K02031
pcab:JGS08_13475	ko:K02034
pcab:JGS08_13480	ko:K02033
pcab:JGS08_13485	ko:K22879
pcab:JGS08_13495	ko:K15746
pcab:JGS08_13500	ko:K02291
pcab:JGS08_13505	ko:K10027
pcab:JGS08_13510	ko:K06443
pcab:JGS08_13515	ko:K14596
pcab:JGS08_13520	ko:K01823
pcab:JGS08_13525	ko:K00795
pcab:JGS08_13550	ko:K26063
pcab:JGS08_13590	ko:K03284
pcab:JGS08_13600	ko:K14162
pcab:JGS08_13605	ko:K14161
pcab:JGS08_13610	ko:K14160
pcab:JGS08_13615	ko:K01356
pcab:JGS08_13635	ko:K07481
pcab:JGS08_13640	ko:K07481
pcab:JGS08_13655	ko:K15553
pcab:JGS08_13660	ko:K15554
pcab:JGS08_13665	ko:K15555
pcab:JGS08_13670	ko:K11073
pcab:JGS08_13685	ko:K00874
pcab:JGS08_13705	ko:K02028
pcab:JGS08_13710	ko:K02029
pcab:JGS08_13715	ko:K02029
pcab:JGS08_13720	ko:K02030
pcab:JGS08_13740	ko:K00799
pcab:JGS08_13760	ko:K07404
pcab:JGS08_13775	ko:K00700
pcab:JGS08_13780	ko:K05343
pcab:JGS08_13785	ko:K16147
pcab:JGS08_13800	ko:K21023
pcab:JGS08_13805	ko:K18139
pcab:JGS08_13810	ko:K07789
pcab:JGS08_13815	ko:K07788
pcab:JGS08_13820	ko:K07799
pcab:JGS08_13825	ko:K11065
pcab:JGS08_13830	ko:K18900
pcab:JGS08_13835	ko:K09800
pcab:JGS08_13840	ko:K07278
pcab:JGS08_13850	ko:K01142
pcab:JGS08_13855	ko:K02040
pcab:JGS08_13860	ko:K00249
pcab:JGS08_13875	ko:K01640
pcab:JGS08_13880	ko:K00253
pcab:JGS08_13885	ko:K01969
pcab:JGS08_13895	ko:K01968
pcab:JGS08_13900	ko:K07400
pcab:JGS08_13910	ko:K00548
pcab:JGS08_13920	ko:K00381
pcab:JGS08_13930	ko:K04774
pcab:JGS08_13960	ko:K07090
pcab:JGS08_13965	ko:K03426
pcab:JGS08_13975	ko:K08482
pcab:JGS08_13995	ko:K03412
pcab:JGS08_14000	ko:K00575
pcab:JGS08_14020	ko:K02228
pcab:JGS08_14030	ko:K10227
pcab:JGS08_14035	ko:K10228
pcab:JGS08_14040	ko:K10229
pcab:JGS08_14045	ko:K10111
pcab:JGS08_14050	ko:K00045
pcab:JGS08_14055	ko:K00854
pcab:JGS08_14060	ko:K00847
pcab:JGS08_14075	ko:K13979
pcab:JGS08_14080	ko:K03574
pcab:JGS08_14090	ko:K14237
pcab:JGS08_14095	ko:K14237
pcab:JGS08_14100	ko:K09471
pcab:JGS08_14125	ko:K03717
pcab:JGS08_14135	ko:K09983
pcab:JGS08_14140	ko:K09915
pcab:JGS08_14145	ko:K00014
pcab:JGS08_14165	ko:K07262
pcab:JGS08_14170	ko:K00135
pcab:JGS08_14190	ko:K23465
pcab:JGS08_14195	ko:K23463
pcab:JGS08_14205	ko:K23466
pcab:JGS08_14220	ko:K14652
pcab:JGS08_14225	ko:K02055
pcab:JGS08_14230	ko:K02054
pcab:JGS08_14235	ko:K02053
pcab:JGS08_14240	ko:K02052
pcab:JGS08_14245	ko:K16135
pcab:JGS08_14250	ko:K07246
pcab:JGS08_14260	ko:K08324
pcab:JGS08_14270	ko:K07141
pcab:JGS08_14275	ko:K07402
pcab:JGS08_14280	ko:K11177
pcab:JGS08_14285	ko:K11178
pcab:JGS08_14290	ko:K13483
pcab:JGS08_14295	ko:K00116
pcab:JGS08_14340	ko:K07274
pcab:JGS08_14355	ko:K10538
pcab:JGS08_14360	ko:K10539
pcab:JGS08_14365	ko:K10537
pcab:JGS08_14375	ko:K01785
pcab:JGS08_14380	ko:K02077
pcab:JGS08_14385	ko:K02075
pcab:JGS08_14390	ko:K02074
pcab:JGS08_14415	ko:K02336
pcab:JGS08_14430	ko:K00821
pcab:JGS08_14440	ko:K03406
pcab:JGS08_14460	ko:K03825
pcab:JGS08_14470	ko:K18900
pcab:JGS08_14480	ko:K07095
pcab:JGS08_14485	ko:K01184
pcab:JGS08_14500	ko:K07481
pcab:JGS08_14505	ko:K23652
pcab:JGS08_14525	ko:K11891
pcab:JGS08_14530	ko:K11892
pcab:JGS08_14535	ko:K11893
pcab:JGS08_14540	ko:K11906
pcab:JGS08_14550	ko:K07481
pcab:JGS08_14555	ko:K11914
pcab:JGS08_14560	ko:K11907
pcab:JGS08_14565	ko:K11895
pcab:JGS08_14570	ko:K11896
pcab:JGS08_14575	ko:K11905
pcab:JGS08_14580	ko:K11900
pcab:JGS08_14585	ko:K07481
pcab:JGS08_14590	ko:K11901
pcab:JGS08_14595	ko:K11910
pcab:JGS08_14600	ko:K11903
pcab:JGS08_14605	ko:K11904
pcab:JGS08_14810	ko:K06969
pcab:JGS08_14815	ko:K03406
pcab:JGS08_14825	ko:K02052
pcab:JGS08_14830	ko:K02054
pcab:JGS08_14835	ko:K02053
pcab:JGS08_14855	ko:K02055
pcab:JGS08_14860	ko:K24160
pcab:JGS08_14865	ko:K03639
pcab:JGS08_14890	ko:K09932
pcab:JGS08_14900	ko:K07484
pcab:JGS08_14905	ko:K07484
pcab:JGS08_14925	ko:K07484
pcab:JGS08_14955	ko:K00156
pcab:JGS08_14960	ko:K05515
pcab:JGS08_14970	ko:K19267
pcab:JGS08_14980	ko:K07493
pcab:JGS08_15005	ko:K03322
pcab:JGS08_15010	ko:K08369
pcab:JGS08_15055	ko:K00034
pcab:JGS08_15065	ko:K06147
pcab:JGS08_15080	ko:K01425
pcab:JGS08_15090	ko:K15553
pcab:JGS08_15095	ko:K02014
pcab:JGS08_15100	ko:K03559
pcab:JGS08_15105	ko:K03561
pcab:JGS08_15110	ko:K03832
pcab:JGS08_15115	ko:K09796
pcab:JGS08_15120	ko:K07152
pcab:JGS08_15125	ko:K18294
pcab:JGS08_15130	ko:K18295
pcab:JGS08_15135	ko:K18296
pcab:JGS08_15145	ko:K17228
pcab:JGS08_15155	ko:K23464
pcab:JGS08_15160	ko:K03320
pcab:JGS08_15165	ko:K22083
pcab:JGS08_15170	ko:K22082
pcab:JGS08_15175	ko:K22081
pcab:JGS08_15180	ko:K01915
pcab:JGS08_15200	ko:K09007
pcab:JGS08_15215	ko:K02033
pcab:JGS08_15220	ko:K02034
pcab:JGS08_15230	ko:K02032
pcab:JGS08_15240	ko:K01295
pcab:JGS08_15245	ko:K01426
pcab:JGS08_15250	ko:K05358
pcab:JGS08_15255	ko:K06167
pcab:JGS08_15260	ko:K05774
pcab:JGS08_15265	ko:K06162
pcab:JGS08_15270	ko:K05780
pcab:JGS08_15275	ko:K05781
pcab:JGS08_15280	ko:K06163
pcab:JGS08_15285	ko:K06164
pcab:JGS08_15290	ko:K06165
pcab:JGS08_15295	ko:K06166
pcab:JGS08_15300	ko:K02043
pcab:JGS08_15305	ko:K02042
pcab:JGS08_15310	ko:K02044
pcab:JGS08_15315	ko:K02041
pcab:JGS08_15320	ko:K03406
pcab:JGS08_15330	ko:K03169
pcab:JGS08_15350	ko:K03406
pcab:JGS08_15355	ko:K01173
pcab:JGS08_15365	ko:K03406
pcab:JGS08_15380	ko:K06938
pcab:JGS08_15400	ko:K02014
pcab:JGS08_15410	ko:K01433
pcab:JGS08_15415	ko:K01491
pcab:JGS08_15420	ko:K00303
pcab:JGS08_15425	ko:K00304
pcab:JGS08_15430	ko:K00302
pcab:JGS08_15435	ko:K00305
pcab:JGS08_15440	ko:K03406
pcab:JGS08_15465	ko:K03406
pcab:JGS08_15475	ko:K01476
pcab:JGS08_15480	ko:K01426
pcab:JGS08_15495	ko:K11959
pcab:JGS08_15500	ko:K11960
pcab:JGS08_15505	ko:K11961
pcab:JGS08_15510	ko:K11962
pcab:JGS08_15515	ko:K11963
pcab:JGS08_15520	ko:K03187
pcab:JGS08_15525	ko:K03188
pcab:JGS08_15530	ko:K14048
pcab:JGS08_15535	ko:K01428
pcab:JGS08_15540	ko:K03189
pcab:JGS08_15545	ko:K03190
pcab:JGS08_15550	ko:K06988
pcab:JGS08_15575	ko:K01684
pcab:JGS08_15580	ko:K26602
pcab:JGS08_15585	ko:K07248
pcab:JGS08_15590	ko:K03566
pcab:JGS08_15595	ko:K00864
pcab:JGS08_15600	ko:K00615
pcab:JGS08_15605	ko:K00615
pcab:JGS08_15610	ko:K10440
pcab:JGS08_15615	ko:K10439
pcab:JGS08_15620	ko:K10441
pcab:JGS08_15640	ko:K07493
pcab:JGS08_15650	ko:K03791
pcab:JGS08_15770	ko:K09960
pcab:JGS08_15775	ko:K09961
pcab:JGS08_15835	ko:K07497
pcab:JGS08_15860	ko:K02315
pcab:JGS08_15895	ko:K19160
pcab:JGS08_15970	ko:K00558
pcab:JGS08_16005	ko:K14232
pcab:JGS08_16015	ko:K04764
pcab:JGS08_16020	ko:K01890
pcab:JGS08_16025	ko:K01889
pcab:JGS08_16030	ko:K02887
pcab:JGS08_16035	ko:K02916
pcab:JGS08_16040	ko:K02520
pcab:JGS08_16045	ko:K01868
pcab:JGS08_16055	ko:K03704
pcab:JGS08_16075	ko:K06726
pcab:JGS08_16080	ko:K00852
pcab:JGS08_16085	ko:K02529
pcab:JGS08_16090	ko:K10440
pcab:JGS08_16095	ko:K10441
pcab:JGS08_16100	ko:K10439
pcab:JGS08_16115	ko:K01150
pcab:JGS08_16125	ko:K01265
pcab:JGS08_16140	ko:K13609
pcab:JGS08_16160	ko:K11747
pcab:JGS08_16170	ko:K03750
pcab:JGS08_16175	ko:K03638
pcab:JGS08_16180	ko:K03752
pcab:JGS08_16190	ko:K06177
pcab:JGS08_16195	ko:K25901
pcab:JGS08_16205	ko:K26400
pcab:JGS08_16210	ko:K08191
pcab:JGS08_16225	ko:K01607
pcab:JGS08_16230	ko:K01857
pcab:JGS08_16235	ko:K08195
pcab:JGS08_16240	ko:K00448
pcab:JGS08_16245	ko:K00449
pcab:JGS08_16250	ko:K02623
pcab:JGS08_16280	ko:K01129
pcab:JGS08_16290	ko:K07690
pcab:JGS08_16295	ko:K07679
pcab:JGS08_16300	ko:K07493
pcab:JGS08_16305	ko:K09923
pcab:JGS08_16310	ko:K07259
pcab:JGS08_16320	ko:K12297
pcab:JGS08_16325	ko:K03812
pcab:JGS08_16330	ko:K00254
pcab:JGS08_16335	ko:K22067
pcab:JGS08_16340	ko:K07183
pcab:JGS08_16350	ko:K07481
pcab:JGS08_16360	ko:K02575
pcab:JGS08_16370	ko:K00362
pcab:JGS08_16375	ko:K00372
pcab:JGS08_16380	ko:K02303
pcab:JGS08_16385	ko:K03286
pcab:JGS08_16390	ko:K03088
pcab:JGS08_16405	ko:K16074
pcab:JGS08_16410	ko:K02553
pcab:JGS08_16420	ko:K01007
pcab:JGS08_16425	ko:K09773
pcab:JGS08_16430	ko:K09788
pcab:JGS08_16435	ko:K20455
pcab:JGS08_16440	ko:K01659
pcab:JGS08_16445	ko:K03417
pcab:JGS08_16470	ko:K01665
pcab:JGS08_16475	ko:K02203
pcab:JGS08_16480	ko:K00390
pcab:JGS08_16485	ko:K13634
pcab:JGS08_16495	ko:K01081
pcab:JGS08_16500	ko:K00077
pcab:JGS08_16505	ko:K01626
pcab:JGS08_16510	ko:K06975
pcab:JGS08_16520	ko:K19236
pcab:JGS08_16530	ko:K10804
pcab:JGS08_16535	ko:K02003
pcab:JGS08_16540	ko:K02004
pcab:JGS08_16545	ko:K04760
pcab:JGS08_16560	ko:K15977
pcab:JGS08_16570	ko:K03424
pcab:JGS08_16590	ko:K22452
pcab:JGS08_16600	ko:K03924
pcab:JGS08_16610	ko:K07667
pcab:JGS08_16615	ko:K07646
pcab:JGS08_16620	ko:K01548
pcab:JGS08_16625	ko:K01547
pcab:JGS08_16630	ko:K01546
pcab:JGS08_16635	ko:K01545
pcab:JGS08_16670	ko:K07497
pcab:JGS08_16685	ko:K07345
pcab:JGS08_16690	ko:K07346
pcab:JGS08_16695	ko:K07347
pcab:JGS08_16700	ko:K07345
pcab:JGS08_16720	ko:K02483
pcab:JGS08_16750	ko:K19222
pcab:JGS08_16755	ko:K08296
pcab:JGS08_16765	ko:K00057
pcab:JGS08_16770	ko:K20974
pcab:JGS08_16775	ko:K01716
pcab:JGS08_16780	ko:K00647
pcab:JGS08_16790	ko:K04079
pcab:JGS08_16800	ko:K03311
pcab:JGS08_16810	ko:K01902
pcab:JGS08_16815	ko:K01903
pcab:JGS08_16820	ko:K00382
pcab:JGS08_16825	ko:K00658
pcab:JGS08_16830	ko:K00164
pcab:JGS08_16835	ko:K00240
pcab:JGS08_16840	ko:K00239
pcab:JGS08_16845	ko:K00242
pcab:JGS08_16850	ko:K00241
pcab:JGS08_16855	ko:K01647
pcab:JGS08_16865	ko:K06940
pcab:JGS08_16890	ko:K02030
pcab:JGS08_16895	ko:K03522
pcab:JGS08_16900	ko:K03521
pcab:JGS08_16905	ko:K00311
pcab:JGS08_16915	ko:K13979
pcab:JGS08_16925	ko:K08194
pcab:JGS08_16930	ko:K01684
pcab:JGS08_16935	ko:K01631
pcab:JGS08_16940	ko:K00883
pcab:JGS08_16945	ko:K00133
pcab:JGS08_16950	ko:K00052
pcab:JGS08_16955	ko:K01704
pcab:JGS08_16960	ko:K01703
pcab:JGS08_16975	ko:K04080
pcab:JGS08_16980	ko:K05541
pcab:JGS08_16985	ko:K07107
pcab:JGS08_16990	ko:K14224
pcab:JGS08_16995	ko:K14218
pcab:JGS08_17000	ko:K14224
pcab:JGS08_17005	ko:K14218
pcab:JGS08_17010	ko:K01885
pcab:JGS08_17015	ko:K03702
pcab:JGS08_17020	ko:K00832
pcab:JGS08_17030	ko:K07116
pcab:JGS08_17035	ko:K13888
pcab:JGS08_17040	ko:K05685
pcab:JGS08_17045	ko:K18139
pcab:JGS08_17070	ko:K06160
pcab:JGS08_17075	ko:K16088
pcab:JGS08_17080	ko:K16088
pcab:JGS08_17130	ko:K09815
pcab:JGS08_17135	ko:K09817
pcab:JGS08_17140	ko:K09816
pcab:JGS08_17150	ko:K05375
pcab:JGS08_17155	ko:K00836
pcab:JGS08_17205	ko:K05539
pcab:JGS08_17230	ko:K03503
pcab:JGS08_17235	ko:K01295
pcab:JGS08_17240	ko:K00616
pcab:JGS08_17265	ko:K04754
pcab:JGS08_17300	ko:K06879
pcab:JGS08_17305	ko:K09808
pcab:JGS08_17310	ko:K09810
pcab:JGS08_17315	ko:K09808
pcab:JGS08_17325	ko:K01126
pcab:JGS08_17330	ko:K00322
pcab:JGS08_17335	ko:K03734
pcab:JGS08_17360	ko:K09930
pcab:JGS08_17380	ko:K15256
pcab:JGS08_17395	ko:K00134
pcab:JGS08_17400	ko:K03723
pcab:JGS08_17420	ko:K00059
pcab:JGS08_17425	ko:K14233
pcab:JGS08_17445	ko:K08738
pcab:JGS08_17475	ko:K03284
pcab:JGS08_17520	ko:K00797
pcab:JGS08_17530	ko:K07238
pcab:JGS08_17540	ko:K06867
pcab:JGS08_17555	ko:K09880
pcab:JGS08_17560	ko:K08967
pcab:JGS08_17565	ko:K08964
pcab:JGS08_17570	ko:K05820
pcab:JGS08_17575	ko:K01736
pcab:JGS08_17580	ko:K06889
pcab:JGS08_17590	ko:K07320
pcab:JGS08_17610	ko:K01495
pcab:JGS08_17625	ko:K00799
pcab:JGS08_17630	ko:K05825
pcab:JGS08_17640	ko:K05782
pcab:JGS08_17645	ko:K01297
pcab:JGS08_17655	ko:K01591
pcab:JGS08_17660	ko:K16238
pcab:JGS08_17680	ko:K09913
pcab:JGS08_17685	ko:K06147
pcab:JGS08_17695	ko:K03473
pcab:JGS08_17700	ko:K04085
pcab:JGS08_17705	ko:K06968
pcab:JGS08_17710	ko:K27802
pcab:JGS08_17715	ko:K07052
pcab:JGS08_17720	ko:K03776
pcab:JGS08_17750	ko:K07481
pcab:JGS08_17760	ko:K07020
pcab:JGS08_17765	ko:K00404
pcab:JGS08_17770	ko:K00405
pcab:JGS08_17775	ko:K00407
pcab:JGS08_17780	ko:K00406
pcab:JGS08_17800	ko:K09926
pcab:JGS08_17805	ko:K01533
pcab:JGS08_17815	ko:K09792
pcab:JGS08_17825	ko:K01420
pcab:JGS08_17830	ko:K00759
pcab:JGS08_17840	ko:K03408
pcab:JGS08_17845	ko:K03408
pcab:JGS08_17850	ko:K03496
pcab:JGS08_17855	ko:K02557
pcab:JGS08_17860	ko:K02556
pcab:JGS08_17865	ko:K03412
pcab:JGS08_17870	ko:K03407
pcab:JGS08_17875	ko:K03414
pcab:JGS08_17880	ko:K03413
pcab:JGS08_17885	ko:K02405
pcab:JGS08_17890	ko:K04562
pcab:JGS08_17895	ko:K02404
pcab:JGS08_17900	ko:K02400
pcab:JGS08_17905	ko:K02401
pcab:JGS08_17910	ko:K02421
pcab:JGS08_17915	ko:K02420
pcab:JGS08_17920	ko:K02419
pcab:JGS08_17925	ko:K02418
pcab:JGS08_17930	ko:K02417
pcab:JGS08_17935	ko:K02416
pcab:JGS08_17940	ko:K02415
pcab:JGS08_17945	ko:K02414
pcab:JGS08_17950	ko:K20976
pcab:JGS08_17955	ko:K20977
pcab:JGS08_17960	ko:K20978
pcab:JGS08_17965	ko:K02413
pcab:JGS08_17970	ko:K02412
pcab:JGS08_17975	ko:K02411
pcab:JGS08_17980	ko:K02410
pcab:JGS08_17985	ko:K02409
pcab:JGS08_17990	ko:K02408
pcab:JGS08_17995	ko:K10943
pcab:JGS08_18000	ko:K10942
pcab:JGS08_18005	ko:K10941
pcab:JGS08_18010	ko:K02423
pcab:JGS08_18015	ko:K02422
pcab:JGS08_18020	ko:K02407
pcab:JGS08_18025	ko:K06603
pcab:JGS08_18030	ko:K02406
pcab:JGS08_18035	ko:K00648
pcab:JGS08_18050	ko:K02397
pcab:JGS08_18055	ko:K02396
pcab:JGS08_18060	ko:K02395
pcab:JGS08_18065	ko:K02394
pcab:JGS08_18070	ko:K02393
pcab:JGS08_18075	ko:K02392
pcab:JGS08_18080	ko:K02391
pcab:JGS08_18090	ko:K02390
pcab:JGS08_18095	ko:K02390
pcab:JGS08_18100	ko:K02389
pcab:JGS08_18105	ko:K02388
pcab:JGS08_18110	ko:K02387
pcab:JGS08_18125	ko:K09958
pcab:JGS08_18130	ko:K01725
pcab:JGS08_18135	ko:K00575
pcab:JGS08_18140	ko:K03415
pcab:JGS08_18145	ko:K02386
pcab:JGS08_18150	ko:K02398
pcab:JGS08_18155	ko:K02399
pcab:JGS08_18195	ko:K07184
pcab:JGS08_18205	ko:K06966
pcab:JGS08_18210	ko:K18954
pcab:JGS08_18215	ko:K00481
pcab:JGS08_18230	ko:K07493
pcab:JGS08_18245	ko:K07481
pcab:JGS08_18290	ko:K07666
pcab:JGS08_18295	ko:K07645
pcab:JGS08_18300	ko:K26065
pcab:JGS08_18305	ko:K26061
pcab:JGS08_18310	ko:K26062
pcab:JGS08_18315	ko:K25986
pcab:JGS08_18325	ko:K03566
pcab:JGS08_18330	ko:K01752
pcab:JGS08_18340	ko:K09190
pcab:JGS08_18345	ko:K03566
pcab:JGS08_18355	ko:K00128
pcab:JGS08_18360	ko:K00020
pcab:JGS08_18380	ko:K16841
pcab:JGS08_18390	ko:K03457
pcab:JGS08_18400	ko:K00808
pcab:JGS08_18420	ko:K10680
pcab:JGS08_18425	ko:K07124
pcab:JGS08_18485	ko:K07733
pcab:JGS08_18500	ko:K01951
pcab:JGS08_18505	ko:K00088
pcab:JGS08_18515	ko:K03601
pcab:JGS08_18530	ko:K01649
pcab:JGS08_18535	ko:K01003
pcab:JGS08_18545	ko:K13566
pcab:JGS08_18550	ko:K14287
pcab:JGS08_18555	ko:K03977
pcab:JGS08_18560	ko:K17713
pcab:JGS08_18570	ko:K01892
pcab:JGS08_18575	ko:K03526
pcab:JGS08_18580	ko:K15539
pcab:JGS08_18585	ko:K02656
pcab:JGS08_18590	ko:K06941
pcab:JGS08_18595	ko:K00940
pcab:JGS08_18605	ko:K04755
pcab:JGS08_18610	ko:K04044
pcab:JGS08_18615	ko:K04082
pcab:JGS08_18620	ko:K13628
pcab:JGS08_18625	ko:K04488
pcab:JGS08_18630	ko:K04487
pcab:JGS08_18635	ko:K13643
pcab:JGS08_18640	ko:K00640
pcab:JGS08_18645	ko:K15396
pcab:JGS08_18650	ko:K01092
pcab:JGS08_18660	ko:K03074
pcab:JGS08_18665	ko:K03072
pcab:JGS08_18670	ko:K03210
pcab:JGS08_18675	ko:K00773
pcab:JGS08_18680	ko:K07568
pcab:JGS08_18685	ko:K14228
pcab:JGS08_18690	ko:K07481
pcab:JGS08_18725	ko:K04058
pcab:JGS08_18730	ko:K03230
pcab:JGS08_18735	ko:K03220
pcab:JGS08_18740	ko:K03224
pcab:JGS08_18745	ko:K04056
pcab:JGS08_18755	ko:K03225
pcab:JGS08_18760	ko:K03225
pcab:JGS08_18765	ko:K03226
pcab:JGS08_18770	ko:K03227
pcab:JGS08_18775	ko:K03228
pcab:JGS08_18780	ko:K03229
pcab:JGS08_18805	ko:K03219
pcab:JGS08_18820	ko:K03223
pcab:JGS08_18830	ko:K03222
pcab:JGS08_18835	ko:K04053
pcab:JGS08_18860	ko:K08307
pcab:JGS08_18875	ko:K13461
pcab:JGS08_18895	ko:K08994
pcab:JGS08_18915	ko:K00615
pcab:JGS08_18920	ko:K00615
pcab:JGS08_18935	ko:K08482
pcab:JGS08_18950	ko:K00799
pcab:JGS08_18955	ko:K05916
pcab:JGS08_18960	ko:K06609
pcab:JGS08_18970	ko:K03719
pcab:JGS08_18980	ko:K01457
pcab:JGS08_18985	ko:K07335
pcab:JGS08_18990	ko:K23535
pcab:JGS08_18995	ko:K23536
pcab:JGS08_19000	ko:K28761
pcab:JGS08_19005	ko:K23359
pcab:JGS08_19010	ko:K23537
pcab:JGS08_19015	ko:K28691
pcab:JGS08_19045	ko:K03299
pcab:JGS08_19055	ko:K01053
pcab:JGS08_19075	ko:K01673
pcab:JGS08_19080	ko:K04565
pcab:JGS08_19095	ko:K01713
pcab:JGS08_19100	ko:K03406
pcab:JGS08_19110	ko:K00826
pcab:JGS08_19115	ko:K02257
pcab:JGS08_19120	ko:K02300
pcab:JGS08_19125	ko:K02299
pcab:JGS08_19130	ko:K02298
pcab:JGS08_19135	ko:K02297
pcab:JGS08_19140	ko:K03611
pcab:JGS08_19145	ko:K03415
pcab:JGS08_19170	ko:K15540
pcab:JGS08_19175	ko:K07347
pcab:JGS08_19180	ko:K15540
pcab:JGS08_19185	ko:K07345
pcab:JGS08_19195	ko:K21135
pcab:JGS08_19200	ko:K21133
pcab:JGS08_19205	ko:K07665
pcab:JGS08_19210	ko:K07644
pcab:JGS08_19225	ko:K09954
pcab:JGS08_19230	ko:K01625
pcab:JGS08_19235	ko:K01057
pcab:JGS08_19240	ko:K00036
pcab:JGS08_19245	ko:K19337
pcab:JGS08_19255	ko:K07267
pcab:JGS08_19260	ko:K10112
pcab:JGS08_19265	ko:K17317
pcab:JGS08_19270	ko:K17316
pcab:JGS08_19275	ko:K17315
pcab:JGS08_19285	ko:K02483
pcab:JGS08_19290	ko:K00845
pcab:JGS08_19295	ko:K01690
pcab:JGS08_19300	ko:K00134
pcab:JGS08_19310	ko:K07165
pcab:JGS08_19315	ko:K16087
pcab:JGS08_19320	ko:K07215
pcab:JGS08_19325	ko:K09790
pcab:JGS08_19335	ko:K03721
pcab:JGS08_19345	ko:K11443
pcab:JGS08_19355	ko:K02437
pcab:JGS08_19360	ko:K00281
pcab:JGS08_19365	ko:K00605
pcab:JGS08_19370	ko:K03704
pcab:JGS08_19375	ko:K11720
pcab:JGS08_19380	ko:K07091
pcab:JGS08_19385	ko:K01255
pcab:JGS08_19390	ko:K02339
pcab:JGS08_19405	ko:K01873
pcab:JGS08_19410	ko:K06970
pcab:JGS08_19415	ko:K03530
pcab:JGS08_19420	ko:K06899
pcab:JGS08_19435	ko:K07461
pcab:JGS08_19445	ko:K03449
pcab:JGS08_19450	ko:K09972
pcab:JGS08_19455	ko:K09971
pcab:JGS08_19460	ko:K09970
pcab:JGS08_19465	ko:K09969
pcab:JGS08_19470	ko:K06999
pcab:JGS08_19475	ko:K03732
pcab:JGS08_19495	ko:K03635
pcab:JGS08_19500	ko:K03636
pcab:JGS08_19505	ko:K03637
pcab:JGS08_19510	ko:K07175
pcab:JGS08_19520	ko:K09861
pcab:JGS08_19525	ko:K00066
pcab:JGS08_19530	ko:K19290
pcab:JGS08_19535	ko:K19291
pcab:JGS08_19540	ko:K19292
pcab:JGS08_19545	ko:K16081
pcab:JGS08_19550	ko:K01795
pcab:JGS08_19555	ko:K19293
pcab:JGS08_19560	ko:K01729
pcab:JGS08_19565	ko:K19294
pcab:JGS08_19570	ko:K19295
pcab:JGS08_19575	ko:K19296
pcab:JGS08_19580	ko:K16011
pcab:JGS08_19585	ko:K07484
pcab:JGS08_19590	ko:K07484
pcab:JGS08_19600	ko:K07481
pcab:JGS08_19615	ko:K06889
pcab:JGS08_19635	ko:K16053
pcab:JGS08_19655	ko:K07493
pcab:JGS08_19665	ko:K21645
pcab:JGS08_19670	ko:K22209
pcab:JGS08_19675	ko:K11103
pcab:JGS08_19680	ko:K00355
pcab:JGS08_19710	ko:K09702
pcab:JGS08_19740	ko:K01055
pcab:JGS08_19745	ko:K03767
pcab:JGS08_19750	ko:K18893
pcab:JGS08_19755	ko:K09919
pcab:JGS08_19765	ko:K16872
pcab:JGS08_19770	ko:K03578
pcab:JGS08_19775	ko:K01897
pcab:JGS08_19780	ko:K01897
pcab:JGS08_19785	ko:K17865
pcab:JGS08_19790	ko:K01732
pcab:JGS08_19805	ko:K03580
pcab:JGS08_19825	ko:K01999
pcab:JGS08_19830	ko:K01997
pcab:JGS08_19835	ko:K01998
pcab:JGS08_19840	ko:K01995
pcab:JGS08_19845	ko:K01996
pcab:JGS08_19850	ko:K08985
pcab:JGS08_19855	ko:K07137
pcab:JGS08_19860	ko:K06077
pcab:JGS08_19865	ko:K00275
pcab:JGS08_19880	ko:K03722
pcab:JGS08_19890	ko:K05517
pcab:JGS08_19905	ko:K08993
pcab:JGS08_19915	ko:K09858
pcab:JGS08_19935	ko:K07497
pcab:JGS08_19950	ko:K14060
pcab:JGS08_19990	ko:K02014
pcab:JGS08_20025	ko:K07116
pcab:JGS08_20030	ko:K07577
pcab:JGS08_20040	ko:K10014
pcab:JGS08_20045	ko:K10016
pcab:JGS08_20050	ko:K10015
pcab:JGS08_20055	ko:K06987
pcab:JGS08_20060	ko:K10017
pcab:JGS08_20065	ko:K03724
pcab:JGS08_20070	ko:K06953
pcab:JGS08_20080	ko:K01494
pcab:JGS08_20085	ko:K03704
pcab:JGS08_20090	ko:K03593
pcab:JGS08_20095	ko:K01874
